date,true,pred
2023-05-19,0.0,2.7708843e-06
2023-05-22,0.0001089161508491,2.7708843e-06
2023-05-23,0.0,2.7708843e-06
2023-05-24,0.0,2.7708843e-06
2023-05-25,0.0006547517259193,2.7708843e-06
2023-05-26,0.0002179360841283,2.7708843e-06
2023-05-30,0.0001090911705874,2.7708843e-06
2023-05-31,0.000217583019913,2.7708843e-06
2023-06-01,0.0005581150450661,2.7708843e-06
2023-06-02,0.0001091824456177,2.7708843e-06
2023-06-05,0.0,2.7708843e-06
2023-06-06,0.0002187984071457,2.7708843e-06
2023-06-07,0.0001093343318727,2.7708843e-06
2023-06-08,0.0005461172499609,2.7708843e-06
2023-06-09,0.0001095440436614,2.7708843e-06
2023-06-12,0.0001091569558072,2.7708843e-06
2023-06-13,0.0002184656761139,2.7708843e-06
2023-06-14,0.0002182304965156,2.7708843e-06
2023-06-15,0.0004365992428071,2.7708843e-06
2023-06-16,0.0001090497728038,2.7708843e-06
2023-06-20,0.0002184385158127,2.7708843e-06
2023-06-21,0.0,2.7708843e-06
2023-06-22,0.000435984986025,2.7708843e-06
2023-06-23,0.000109340987561,2.7708843e-06
2023-06-26,0.0001090482378534,2.7708843e-06
2023-06-27,0.000217967229504,2.7708843e-06
2023-06-28,0.0001090125851665,2.7708843e-06
2023-06-29,0.0003267793964595,2.7708843e-06
2023-06-30,0.0003264856329263,2.7708843e-06
2023-07-03,0.000251501742531,2.7708843e-06
2023-07-05,0.0001095564442066,2.7708843e-06
2023-07-06,0.0003280366809935,2.7708843e-06
2023-07-07,0.0001091347873637,2.7708843e-06
2023-07-10,0.0002182338500199,2.7708843e-06
2023-07-11,0.0001095660759491,2.7708843e-06
2023-07-12,0.0002182557137236,2.7708843e-06
2023-07-13,0.0004367419345685,2.7708843e-06
2023-07-14,0.0001092023515991,2.7708843e-06
2023-07-17,0.0001092837478002,2.7708843e-06
2023-07-18,0.0,2.7708843e-06
2023-07-19,0.000217971875213,2.7708843e-06
2023-07-20,0.0005451881591455,2.7708843e-06
2023-07-21,0.0,2.7708843e-06
2023-07-24,0.0001092816893277,2.7708843e-06
2023-07-25,0.0001093629766205,2.7708843e-06
2023-07-26,0.0001089781444897,2.7708843e-06
2023-07-27,0.0005445263149463,2.7708843e-06
2023-07-28,0.0001092795835383,2.7708843e-06
2023-07-31,0.0001087087594202,2.7708843e-06
2023-08-01,0.0002627338990596,2.7708843e-06
2023-08-02,0.0001093201785186,2.7708843e-06
2023-08-03,0.0004372543161487,2.7708843e-06
2023-08-04,0.0002186950595545,2.7708843e-06
2023-08-07,0.0,2.7708843e-06
2023-08-08,0.000218740273687,2.7708843e-06
2023-08-09,0.0001092126651682,2.7708843e-06
2023-08-10,0.0005459774566314,2.7708843e-06
2023-08-11,0.0001091411374481,2.7708843e-06
2023-08-14,0.0001091292269603,2.7708843e-06
2023-08-15,0.0001093961385369,2.7708843e-06
2023-08-16,0.0002181059445024,2.7708843e-06
2023-08-17,0.0004363478673023,2.7708843e-06
2023-08-18,0.0001090340061798,2.7708843e-06
2023-08-21,0.0001092078365508,2.7708843e-06
2023-08-22,0.0001091030629005,2.7708843e-06
2023-08-23,0.0002180775935029,2.7708843e-06
2023-08-24,0.0003269808462259,2.7708843e-06
2023-08-25,0.000217865996016,2.7708843e-06
2023-08-28,0.0002180040559243,2.7708843e-06
2023-08-29,-0.0001089033195624,2.7708843e-06
2023-08-30,0.0002177947804834,2.7708843e-06
2023-08-31,0.0006534706262095,2.7708843e-06
2023-09-01,0.000164042329591,2.7708843e-06
2023-09-05,0.0002185886032676,2.7708843e-06
2023-09-06,0.0,2.7708843e-06
2023-09-07,0.0005460310556398,2.7708843e-06
2023-09-08,0.0001098185772283,2.7708843e-06
2023-09-11,0.0,2.7708843e-06
2023-09-12,0.0003273470632936,2.7708843e-06
2023-09-13,0.0001092152799926,2.7708843e-06
2023-09-14,0.0003274817703862,2.7708843e-06
2023-09-15,0.0002184157815332,2.7708843e-06
2023-09-18,0.000108958779651,2.7708843e-06
2023-09-19,0.0001093168272795,2.7708843e-06
2023-09-20,0.0001089350004979,2.7708843e-06
2023-09-21,0.0005454212622271,2.7708843e-06
2023-09-22,0.000109048563407,2.7708843e-06
2023-09-25,0.0001086670773553,2.7708843e-06
2023-09-26,0.0001091172145869,2.7708843e-06
2023-09-27,0.0003269107879052,2.7708843e-06
2023-09-28,0.0003268039521666,2.7708843e-06
2023-09-29,0.000109034012765,2.7708843e-06
2023-10-02,0.0001531445522787,2.7708843e-06
2023-10-03,0.0002186449715084,2.7708843e-06
2023-10-04,0.0001093506982716,2.7708843e-06
2023-10-05,0.0006556687724054,2.7708843e-06
2023-10-06,0.0,2.7708843e-06
2023-10-09,0.000109082672464,2.7708843e-06
2023-10-10,0.0,2.7708843e-06
2023-10-11,0.0002184983877612,2.7708843e-06
2023-10-12,0.0004369457460972,2.7708843e-06
2023-10-13,0.0002183552368281,2.7708843e-06
2023-10-16,0.0001087912897295,2.7708843e-06
2023-10-17,0.0001095162784976,2.7708843e-06
2023-10-18,0.000109043822094,2.7708843e-06
2023-10-19,0.0004362405269964,2.7708843e-06
2023-10-20,0.0002183250172323,2.7708843e-06
2023-10-23,0.0001089605915281,2.7708843e-06
2023-10-24,0.0001090407328949,2.7708843e-06
2023-10-25,0.0001088448393967,2.7708843e-06
2023-10-26,0.0004359046610606,2.7708843e-06
2023-10-27,0.0003267808620455,2.7708843e-06
2023-10-30,0.0001092096358182,2.7708843e-06
2023-10-31,0.0,2.7708843e-06
2023-11-01,0.0003061462584113,2.7708843e-06
2023-11-02,0.0003280083007237,2.7708843e-06
2023-11-03,0.000109404049795,2.7708843e-06
2023-11-06,0.0001092083940181,2.7708843e-06
2023-11-07,0.0002186564867106,2.7708843e-06
2023-11-08,0.0001092644100644,2.7708843e-06
2023-11-09,0.0005459595139772,2.7708843e-06
2023-11-10,0.0001091928447657,2.7708843e-06
2023-11-13,0.00010918092299,2.7708843e-06
2023-11-14,0.0001093524711032,2.7708843e-06
2023-11-15,0.0002183022204776,2.7708843e-06
2023-11-16,0.0004364615253729,2.7708843e-06
2023-11-17,0.0002181593464677,2.7708843e-06
2023-11-20,0.0,2.7708843e-06
2023-11-21,0.0003272414314468,2.7708843e-06
2023-11-22,0.0004361248676007,2.7708843e-06
2023-11-24,0.0001089786104455,2.7708843e-06
2023-11-27,0.0001088751717015,2.7708843e-06
2023-11-28,0.0002180809634674,2.7708843e-06
2023-11-29,0.0001086565144837,2.7708843e-06
2023-11-30,0.0004356974556922,2.7708843e-06
2023-12-01,0.0002078525834995,2.7708843e-06
2023-12-04,0.0,2.7708843e-06
2023-12-05,0.0002188754921375,2.7708843e-06
2023-12-06,0.0001091911715359,2.7708843e-06
2023-12-07,0.0004372853327176,2.7708843e-06
2023-12-08,0.0002184339029067,2.7708843e-06
2023-12-11,0.0002184775649547,2.7708843e-06
2023-12-12,0.0,2.7708843e-06
2023-12-13,0.0001090838528839,2.7708843e-06
2023-12-14,0.0004368556636917,2.7708843e-06
2023-12-15,0.0003275850166273,2.7708843e-06
2023-12-18,0.0001206717786594,2.7708843e-06
2023-12-19,0.0,2.7708843e-06
2023-12-20,0.0002191253548622,2.7708843e-06
2023-12-21,0.0006574528932647,2.7708843e-06
2023-12-22,0.0001093359048574,2.7708843e-06
2023-12-26,0.0002190917747552,2.7708843e-06
2023-12-27,0.0,2.7708843e-06
2023-12-28,0.0006567141509116,2.7708843e-06
2023-12-29,0.0,2.7708843e-06
2024-01-02,0.0001092282524014,2.7708843e-06
2024-01-03,0.0003282506428949,2.7708843e-06
2024-01-04,0.0003281429297663,2.7708843e-06
2024-01-05,0.0001093267109684,2.7708843e-06
2024-01-08,0.000109496789546,2.7708843e-06
2024-01-09,0.0001092117867907,2.7708843e-06
2024-01-10,0.0002186607533545,2.7708843e-06
2024-01-11,0.0005460335863086,2.7708843e-06
2024-01-12,0.0002184936268882,2.7708843e-06
2024-01-16,0.0001090016499965,2.7708843e-06
2024-01-17,0.0002186038620873,2.7708843e-06
2024-01-18,0.0004362467997528,2.7708843e-06
2024-01-19,0.000109281769525,2.7708843e-06
2024-01-22,0.0001091790021706,2.7708843e-06
2024-01-23,0.0001090762671694,2.7708843e-06
2024-01-24,0.0001088827581231,2.7708843e-06
2024-01-25,0.0005453251126531,2.7708843e-06
2024-01-26,0.0001091745412043,2.7708843e-06
2024-01-29,0.0001087996751783,2.7708843e-06
2024-01-30,0.0001089692934956,2.7708843e-06
2024-01-31,0.0001088667031719,2.7708843e-06
2024-02-01,0.0005033543914297,2.7708843e-06
2024-02-02,0.000218766791711,2.7708843e-06
2024-02-05,0.0,2.7708843e-06
2024-02-06,0.0002187189432692,2.7708843e-06
2024-02-07,0.0001092962239605,2.7708843e-06
2024-02-08,0.0004373372258131,2.7708843e-06
2024-02-09,0.0001091459259922,2.7708843e-06
2024-02-12,0.0002184372256146,2.7708843e-06
2024-02-13,0.0,2.7708843e-06
2024-02-14,0.0002183895212132,2.7708843e-06
2024-02-15,0.000546127167434,2.7708843e-06
2024-02-16,0.0002182226407954,2.7708843e-06
2024-02-20,0.000109274373043,2.7708843e-06
2024-02-21,0.000108810212891,2.7708843e-06
2024-02-22,0.0005456814378531,2.7708843e-06
2024-02-23,0.000109190949408,2.7708843e-06
2024-02-26,0.0,2.7708843e-06
2024-02-27,0.0002178943112766,2.7708843e-06
2024-02-28,0.0001087938209074,2.7708843e-06
2024-02-29,0.0004359601218841,2.7708843e-06
2024-03-01,0.0002735298072206,2.7708843e-06
2024-03-04,0.0001094270897061,2.7708843e-06
2024-03-05,0.0,2.7708843e-06
2024-03-06,0.000218457216294,2.7708843e-06
2024-03-07,0.0004370419808989,2.7708843e-06
2024-03-08,0.0001092532102112,2.7708843e-06
2024-03-11,0.0001095118829155,2.7708843e-06
2024-03-12,0.0003276521534112,2.7708843e-06
2024-03-13,0.0,2.7708843e-06
2024-03-14,0.0004366124729835,2.7708843e-06
2024-03-15,0.0002184600557542,2.7708843e-06
2024-03-18,0.0001090319254666,2.7708843e-06
2024-03-19,0.0002181182780005,2.7708843e-06
2024-03-20,0.0001092664873338,2.7708843e-06
2024-03-21,0.0003270074841445,2.7708843e-06
2024-03-22,0.0001091287948662,2.7708843e-06
2024-03-25,0.0002180418375288,2.7708843e-06
2024-03-26,0.0001090930989166,2.7708843e-06
2024-03-27,0.0006537691018979,2.7708843e-06
2024-03-28,0.0,2.7708843e-06
2024-04-01,0.0002736714954583,2.7708843e-06
2024-04-02,0.0002185776144675,2.7708843e-06
2024-04-03,0.0,2.7708843e-06
2024-04-04,0.0004374612701501,2.7708843e-06
2024-04-05,0.0002186139694407,2.7708843e-06
2024-04-08,0.0001092441482921,2.7708843e-06
2024-04-09,0.0001090525668587,2.7708843e-06
2024-04-10,0.0002185184859571,2.7708843e-06
2024-04-11,0.0003277331107384,2.7708843e-06
2024-04-12,0.0001091606623402,2.7708843e-06
2024-04-15,0.000218554820365,2.7708843e-06
2024-04-16,0.0001091248965137,2.7708843e-06
2024-04-17,0.00010911298957,2.7708843e-06
2024-04-18,0.0005455657891018,2.7708843e-06
2024-04-19,0.0001092209177974,2.7708843e-06
2024-04-22,0.0002179578150427,2.7708843e-06
2024-04-23,0.0001091851908315,2.7708843e-06
2024-04-24,0.0,2.7708843e-06
2024-04-25,0.0005450304906609,2.7708843e-06
2024-04-26,0.0,2.7708843e-06
2024-04-29,0.0002176782518014,2.7708843e-06
2024-04-30,0.0001092691596048,2.7708843e-06
2024-05-01,0.0001967439465381,2.7708843e-06
2024-05-02,0.0005468647994977,2.7708843e-06
2024-05-03,0.0001094444620785,2.7708843e-06
2024-05-06,0.0,2.7708843e-06
2024-05-07,0.0001091640637639,2.7708843e-06
2024-05-08,0.0002186502008993,2.7708843e-06
2024-05-09,0.0005462376231861,2.7708843e-06
2024-05-10,0.0,2.7708843e-06
2024-05-13,0.0002182148824504,2.7708843e-06
2024-05-14,0.0001092236514445,2.7708843e-06
2024-05-15,0.0001093010893526,2.7708843e-06
2024-05-16,0.000436638292413,2.7708843e-06
2024-05-17,0.0001088841665142,2.7708843e-06
2024-05-20,0.0002183578595691,2.7708843e-06
2024-05-21,0.0001091164081174,2.7708843e-06
2024-05-22,0.0002181078346096,2.7708843e-06
2024-05-23,0.0006539490122497,2.7708843e-06
2024-05-24,0.0001090094043546,2.7708843e-06
2024-05-28,-0.0001090094043545,2.7708843e-06
2024-05-29,0.0002180069269542,2.7708843e-06
2024-05-30,0.000217870238579,2.7708843e-06
2024-05-31,0.0002178227814774,2.7708843e-06
2024-06-03,0.000164115909703,2.7708843e-06
2024-06-04,0.0002187199118437,2.7708843e-06
2024-06-05,0.0001094311275617,2.7708843e-06
2024-06-06,0.0001093300550256,2.7708843e-06
2024-06-07,0.0004370226092016,2.7708843e-06
2024-06-10,0.0002187068255309,2.7708843e-06
2024-06-11,0.0001091574170343,2.7708843e-06
2024-06-12,0.0002186351389738,2.7708843e-06
2024-06-13,0.0001090326424784,2.7708843e-06
2024-06-14,0.0005459634432654,2.7708843e-06
2024-06-17,0.0001090501969098,2.7708843e-06
2024-06-18,0.0002181536481775,2.7708843e-06
2024-06-20,0.0002183727804518,2.7708843e-06
2024-06-21,0.000327292033814,2.7708843e-06
2024-06-24,0.0002179871001681,2.7708843e-06
2024-06-25,0.0,2.7708843e-06
2024-06-26,0.0001090201563532,2.7708843e-06
2024-06-27,0.0002180046630005,2.7708843e-06
2024-06-28,0.0003269179090828,2.7708843e-06
2024-07-01,0.0003500682038385,2.7708843e-06
2024-07-02,0.0001093545446734,2.7708843e-06
2024-07-03,0.0003280806296663,2.7708843e-06
2024-07-05,0.0003278843293215,2.7708843e-06
2024-07-08,0.0002185298413676,2.7708843e-06
2024-07-09,0.0,2.7708843e-06
2024-07-10,0.0002187480764633,2.7708843e-06
2024-07-11,0.0001091344711086,2.7708843e-06
2024-07-12,0.0004369504896493,2.7708843e-06
2024-07-15,0.0002182264840718,2.7708843e-06
2024-07-16,0.0,2.7708843e-06
2024-07-17,0.0003276489938692,2.7708843e-06
2024-07-18,0.0001089268185546,2.7708843e-06
2024-07-19,0.000327417480307,2.7708843e-06
2024-07-22,0.000218100771564,2.7708843e-06
2024-07-23,0.0,2.7708843e-06
2024-07-24,0.000327238946018,2.7708843e-06
2024-07-25,0.0,2.7708843e-06
2024-07-26,0.0005449540561526,2.7708843e-06
2024-07-29,0.0,2.7708843e-06
2024-07-30,0.0001089374996048,2.7708843e-06
2024-07-31,0.000217927802752,2.7708843e-06
2024-08-01,0.0002407704666527,2.7708843e-06
2024-08-02,0.0005465564913293,2.7708843e-06
2024-08-05,0.0,2.7708843e-06
2024-08-06,0.0002187685880881,2.7708843e-06
2024-08-07,0.0002184558658082,2.7708843e-06
2024-08-08,0.0001093866021573,2.7708843e-06
2024-08-09,0.0002185607904288,2.7708843e-06
2024-08-12,0.0003276634120402,2.7708843e-06
2024-08-13,0.0001090502439491,2.7708843e-06
2024-08-14,0.0001091265672092,2.7708843e-06
2024-08-15,0.000109291068466,2.7708843e-06
2024-08-16,0.0005458354654146,2.7708843e-06
2024-08-19,0.0,2.7708843e-06
2024-08-20,0.0002180745174729,2.7708843e-06
2024-08-21,0.000218379442109,2.7708843e-06
2024-08-22,0.0,2.7708843e-06
2024-08-23,0.000435823154323,2.7708843e-06
2024-08-26,0.0001092123430762,2.7708843e-06
2024-08-27,0.000217860607939,2.7708843e-06
2024-08-28,0.0001087364260482,2.7708843e-06
2024-08-29,0.0,2.7708843e-06
2024-08-30,0.0005449127348102,2.7708843e-06
2024-09-03,0.0003939547787704,2.7708843e-06
2024-09-04,0.000108974374023,2.7708843e-06
2024-09-05,0.0001096660125768,2.7708843e-06
2024-09-06,0.00054612824399,2.7708843e-06
2024-09-09,0.0,2.7708843e-06
2024-09-10,0.0003278677173217,2.7708843e-06
2024-09-11,0.0,2.7708843e-06
2024-09-12,0.0001092946393911,2.7708843e-06
2024-09-13,0.0005459428703113,2.7708843e-06
2024-09-16,0.0002180830351896,2.7708843e-06
2024-09-17,0.0001091992370129,2.7708843e-06
2024-09-18,0.0002180994367418,2.7708843e-06
2024-09-19,0.0002183150927226,2.7708843e-06
2024-09-20,0.0004360487561242,2.7708843e-06
2024-09-23,0.0001090044088232,2.7708843e-06
2024-09-24,0.0001089048478728,2.7708843e-06
2024-09-25,0.0002176864602051,2.7708843e-06
2024-09-26,0.0,2.7708843e-06
2024-09-27,0.0003271857414769,2.7708843e-06
2024-09-30,0.0001090089214891,2.7708843e-06
2024-10-01,0.0002297210511421,2.7708843e-06
2024-10-02,0.0001091471917536,2.7708843e-06
2024-10-03,0.000218696521438,2.7708843e-06
2024-10-04,0.0002185611487362,2.7708843e-06
2024-10-07,0.0002184258543301,2.7708843e-06
2024-10-08,0.0,2.7708843e-06
2024-10-09,0.0001093263280375,2.7708843e-06
2024-10-10,0.0001092268603589,2.7708843e-06
2024-10-11,0.0005458679468493,2.7708843e-06
2024-10-14,-0.0001091672499334,2.7708843e-06
2024-10-15,0.0003276409036058,2.7708843e-06
2024-10-16,0.0,2.7708843e-06
2024-10-17,0.0002183385025799,2.7708843e-06
2024-10-18,0.0003272872921899,2.7708843e-06
2024-10-21,0.0002181320338422,2.7708843e-06
2024-10-22,0.0001091355499999,2.7708843e-06
2024-10-23,0.0,2.7708843e-06
2024-10-24,0.0001088615485748,2.7708843e-06
2024-10-25,0.0004360263326963,2.7708843e-06
2024-10-28,0.0,2.7708843e-06
2024-10-29,0.0002180291994003,2.7708843e-06
2024-10-30,0.0001088658298692,2.7708843e-06
2024-10-31,0.0002179579461523,2.7708843e-06
2024-11-01,0.0004264386621011,2.7708843e-06
2024-11-04,0.0002185153326858,2.7708843e-06
2024-11-05,0.0,2.7708843e-06
2024-11-06,0.0002187292033922,2.7708843e-06
2024-11-07,0.0001091722763146,2.7708843e-06
2024-11-08,0.0005460312581648,2.7708843e-06
2024-11-11,-0.0001090255224075,2.7708843e-06
2024-11-12,0.0001090255224075,2.7708843e-06
2024-11-13,0.0002184510262532,2.7708843e-06
2024-11-14,0.0,2.7708843e-06
2024-11-15,0.000327456441267,2.7708843e-06
2024-11-18,0.0001091283230407,2.7708843e-06
2024-11-19,0.0003274005937432,2.7708843e-06
2024-11-20,0.0001088195456996,2.7708843e-06
2024-11-21,0.0001094169951103,2.7708843e-06
2024-11-22,0.0003271350168637,2.7708843e-06
2024-11-25,0.0001088472214602,2.7708843e-06
2024-11-26,0.0,2.7708843e-06
2024-11-27,0.0003271663961705,2.7708843e-06
2024-11-29,0.0002175877149273,2.7708843e-06
2024-12-02,0.0002734393985129,2.7708843e-06
2024-12-03,0.0002186976978093,2.7708843e-06
2024-12-04,0.0001092440119921,2.7708843e-06
2024-12-05,0.0001094058675919,2.7708843e-06
2024-12-06,0.0004369826755086,2.7708843e-06
2024-12-09,0.0001091724154439,2.7708843e-06
2024-12-10,0.0002183959094052,2.7708843e-06
2024-12-11,0.0001091366618262,2.7708843e-06
2024-12-12,0.0002184111965776,2.7708843e-06
2024-12-13,0.0003274406059336,2.7708843e-06
2024-12-16,0.000109151967412,2.7708843e-06
2024-12-17,0.0001092268066226,2.7708843e-06
2024-12-18,0.0,2.7708843e-06
2024-12-19,0.0001422632559658,2.7708843e-06
2024-12-20,0.0004381130682751,2.7708843e-06
2024-12-23,0.0,2.7708843e-06
2024-12-24,0.0002188112110118,2.7708843e-06
2024-12-26,0.0002190233344877,2.7708843e-06
2024-12-27,0.0004377295561512,2.7708843e-06
2024-12-30,0.0,2.7708843e-06
