date,true,pred
2023-05-18,0.0404800029796511,0.0010749084
2023-05-19,-0.0131551543260147,0.0010749084
2023-05-22,-0.0028185488330958,0.0010749084
2023-05-23,-0.0157770341834665,0.0010749084
2023-05-24,-0.0048999972834605,0.0010749084
2023-05-25,0.0404800029796511,0.0010749084
2023-05-26,0.02511637572865,0.0010749084
2023-05-30,0.0294745263261449,0.0010749084
2023-05-31,-0.0395056836277922,0.0010749084
2023-06-01,0.0404800029796511,0.0010749084
2023-06-02,-0.0112016675700152,0.0010749084
2023-06-05,-0.0039745530303469,0.0010749084
2023-06-06,-0.0132862717780107,0.0010749084
2023-06-07,-0.0308729903106339,0.0010749084
2023-06-08,0.0272440170470052,0.0010749084
2023-06-09,0.006728736691099,0.0010749084
2023-06-12,0.0181981965997491,0.0010749084
2023-06-13,0.0382635677784325,0.0010749084
2023-06-14,0.0404800029796511,0.0010749084
2023-06-15,-0.0080325561706554,0.0010749084
2023-06-16,0.0009137808029909,0.0010749084
2023-06-20,0.0258048746311074,0.0010749084
2023-06-21,-0.0175703174290148,0.0010749084
2023-06-22,-0.0004647060542913,0.0010749084
2023-06-23,-0.019147882409093,0.0010749084
2023-06-26,-0.0380776700700726,0.0010749084
2023-06-27,0.0301570127781473,0.0010749084
2023-06-28,-0.0182912358539268,0.0010749084
2023-06-29,-0.0072004573213298,0.0010749084
2023-06-30,0.0356132459777527,0.0010749084
2023-07-03,0.0026204222798916,0.0010749084
2023-07-05,-0.0022658486919629,0.0010749084
2023-07-06,-0.0050699758708492,0.0010749084
2023-07-07,0.0094555565911078,0.0010749084
2023-07-10,-0.0076283366547045,0.0010749084
2023-07-11,0.0053200323828113,0.0010749084
2023-07-12,0.0346935890919069,0.0010749084
2023-07-13,0.0404800029796511,0.0010749084
2023-07-14,-0.0111105176219635,0.0010749084
2023-07-17,0.0215824548821748,0.0010749084
2023-07-18,0.0219903019615937,0.0010749084
2023-07-19,-0.0088188548424439,0.0010749084
2023-07-20,-0.0336329181166391,0.0010749084
2023-07-21,-0.0269641248918425,0.0010749084
2023-07-24,0.0068152963656939,0.0010749084
2023-07-25,0.0236358034236953,0.0010749084
2023-07-26,-0.0049818715018588,0.0010749084
2023-07-27,0.0098084037384281,0.0010749084
2023-07-28,0.0183489889717322,0.0010749084
2023-07-31,-0.0004492719864488,0.0010749084
2023-08-01,-0.0047621264644265,0.0010749084
2023-08-02,-0.0395056836277922,0.0010749084
2023-08-03,0.0055416281599371,0.0010749084
2023-08-04,0.0036997869453118,0.0010749084
2023-08-07,0.0163605581278874,0.0010749084
2023-08-08,-0.0167186825900902,0.0010749084
2023-08-09,-0.0395056836277922,0.0010749084
2023-08-10,-0.0039084024213078,0.0010749084
2023-08-11,-0.036836277792066,0.0010749084
2023-08-14,0.0404800029796511,0.0010749084
2023-08-15,0.0042648840208476,0.0010749084
2023-08-16,-0.0103860669265811,0.0010749084
2023-08-17,-0.0032705459892263,0.0010749084
2023-08-18,-0.0010386958270855,0.0010749084
2023-08-21,0.0404800029796511,0.0010749084
2023-08-22,-0.0280473576491321,0.0010749084
2023-08-23,0.0312149195570607,0.0010749084
2023-08-24,0.0009969195600813,0.0010749084
2023-08-25,-0.0245770322826296,0.0010749084
2023-08-28,0.0175980917624735,0.0010749084
2023-08-29,0.0404800029796511,0.0010749084
2023-08-30,0.0097911512782453,0.0010749084
2023-08-31,0.0018457119891547,0.0010749084
2023-09-01,-0.0172898113057991,0.0010749084
2023-09-05,0.0008035136671135,0.0010749084
2023-09-06,-0.0310260077787158,0.0010749084
2023-09-07,-0.0175774977712301,0.0010749084
2023-09-08,-0.0145735192433478,0.0010749084
2023-09-11,-0.0086833429209193,0.0010749084
2023-09-12,-0.0068408406489942,0.0010749084
2023-09-13,0.0136132160721471,0.0010749084
2023-09-14,0.0021084455247904,0.0010749084
2023-09-15,-0.0375766847498424,0.0010749084
2023-09-18,0.0015023475046245,0.0010749084
2023-09-19,-0.0101959734566907,0.0010749084
2023-09-20,-0.0298767555543812,0.0010749084
2023-09-21,-0.0293573247866072,0.0010749084
2023-09-22,0.0143538322484793,0.0010749084
2023-09-25,0.0146008334643919,0.0010749084
2023-09-26,-0.0073928393045266,0.0010749084
2023-09-27,0.0132024192998626,0.0010749084
2023-09-28,0.0145168454210921,0.0010749084
2023-09-29,0.0094702291023698,0.0010749084
2023-10-02,0.0290682691973786,0.0010749084
2023-10-03,-0.0286545357321519,0.0010749084
2023-10-04,0.0119694779544896,0.0010749084
2023-10-05,0.0145839665238176,0.0010749084
2023-10-06,0.023748889022328,0.0010749084
2023-10-09,-0.0107433166007295,0.0010749084
2023-10-10,0.0115296341660323,0.0010749084
2023-10-11,0.0217711017948371,0.0010749084
2023-10-12,0.0029653401591087,0.0010749084
2023-10-13,-0.032122007928912,0.0010749084
2023-10-16,0.0138497192537089,0.0010749084
2023-10-17,-0.0395056836277922,0.0010749084
2023-10-18,-0.0395056836277922,0.0010749084
2023-10-19,-0.0022538449317253,0.0010749084
2023-10-20,-0.0171047110025322,0.0010749084
2023-10-23,0.0376517771299973,0.0010749084
2023-10-24,0.0158823490875165,0.0010749084
2023-10-25,-0.0395056836277922,0.0010749084
2023-10-26,-0.035397502255373,0.0010749084
2023-10-27,0.0043054399545719,0.0010749084
2023-10-30,0.0161894085319844,0.0010749084
2023-10-31,-0.0092995309715768,0.0010749084
2023-11-01,0.0371862622210571,0.0010749084
2023-11-02,0.0275208681999087,0.0010749084
2023-11-03,0.0338747018558276,0.0010749084
2023-11-06,0.016440119280407,0.0010749084
2023-11-07,0.0044491006323609,0.0010749084
2023-11-08,0.0133796596265425,0.0010749084
2023-11-09,0.0080407532726712,0.0010749084
2023-11-10,0.0290727638428588,0.0010749084
2023-11-13,0.0058788732801344,0.0010749084
2023-11-14,0.0210843236021312,0.0010749084
2023-11-15,-0.0155871843490864,0.0010749084
2023-11-16,0.0120365925550042,0.0010749084
2023-11-17,-0.0036850270659939,0.0010749084
2023-11-20,0.0222861093426391,0.0010749084
2023-11-21,-0.0092671886530167,0.0010749084
2023-11-22,-0.0248949975053172,0.0010749084
2023-11-24,-0.0194840011662897,0.0010749084
2023-11-27,0.0097065775196138,0.0010749084
2023-11-28,-0.0087651677655452,0.0010749084
2023-11-29,0.0066485843229258,0.0010749084
2023-11-30,-0.0288714000446298,0.0010749084
2023-12-01,-0.0001069977116487,0.0010749084
2023-12-04,-0.0272029836687273,0.0010749084
2023-12-05,0.0230266092574091,0.0010749084
2023-12-06,-0.0230925336290943,0.0010749084
2023-12-07,0.0237364600769122,0.0010749084
2023-12-08,0.0193412794801109,0.0010749084
2023-12-11,-0.0186762395519775,0.0010749084
2023-12-12,0.0218498322991711,0.0010749084
2023-12-13,0.0090031066461589,0.0010749084
2023-12-14,0.0054335319172802,0.0010749084
2023-12-15,0.0111066693032574,0.0010749084
2023-12-18,0.0239889457673048,0.0010749084
2023-12-19,-0.0094903475482833,0.0010749084
2023-12-20,-0.0305605676834026,0.0010749084
2023-12-21,0.0181052681116576,0.0010749084
2023-12-22,-0.0032713161410081,0.0010749084
2023-12-26,0.0091530972946079,0.0010749084
2023-12-27,0.0027964878928502,0.0010749084
2023-12-28,0.0021226499214246,0.0010749084
2023-12-29,0.0,0.0010749084
2024-01-02,-0.0277222644235133,0.0010749084
2024-01-03,-0.0125134873554477,0.0010749084
2024-01-04,0.0089780213970947,0.0010749084
2024-01-05,0.0226385217100002,0.0010749084
2024-01-08,0.0404800029796511,0.0010749084
2024-01-09,0.0168326202464903,0.0010749084
2024-01-10,0.0225146536646085,0.0010749084
2024-01-11,0.0086469626336927,0.0010749084
2024-01-12,-0.0020451060668046,0.0010749084
2024-01-16,0.0301035123433822,0.0010749084
2024-01-17,-0.0058522082835975,0.0010749084
2024-01-18,0.0186290071932995,0.0010749084
2024-01-19,0.0404800029796511,0.0010749084
2024-01-22,0.0027360958577187,0.0010749084
2024-01-23,0.0036645271154121,0.0010749084
2024-01-24,0.0245651111667694,0.0010749084
2024-01-25,0.0041470417729703,0.0010749084
2024-01-26,-0.0095559122652394,0.0010749084
2024-01-29,0.0232245235490126,0.0010749084
2024-01-30,0.0049344594235567,0.0010749084
2024-01-31,-0.0200647038482604,0.0010749084
2024-02-01,0.0240870445759426,0.0010749084
2024-02-02,0.0404800029796511,0.0010749084
2024-02-05,0.0404800029796511,0.0010749084
2024-02-06,-0.0161249181037293,0.0010749084
2024-02-07,0.027126575574873,0.0010749084
2024-02-08,-0.0065549576428013,0.0010749084
2024-02-09,0.035158511123257,0.0010749084
2024-02-12,0.0015926136223765,0.0010749084
2024-02-13,-0.0016620348955588,0.0010749084
2024-02-14,0.0242704860568886,0.0010749084
2024-02-15,-0.016949551251128,0.0010749084
2024-02-16,-0.0006196070947772,0.0010749084
2024-02-20,-0.0395056836277922,0.0010749084
2024-02-21,-0.0289232243005766,0.0010749084
2024-02-22,0.0404800029796511,0.0010749084
2024-02-23,0.0035461482480613,0.0010749084
2024-02-26,0.0034830472124308,0.0010749084
2024-02-27,-0.0049561147661097,0.0010749084
2024-02-28,-0.0132767567999328,0.0010749084
2024-02-29,0.0184855044790277,0.0010749084
2024-03-01,0.0392513433577164,0.0010749084
2024-03-04,0.0353197313607929,0.0010749084
2024-03-05,0.0085400003558226,0.0010749084
2024-03-06,0.0313311890734963,0.0010749084
2024-03-07,0.0404800029796511,0.0010749084
2024-03-08,-0.0395056836277922,0.0010749084
2024-03-11,-0.0202428258920277,0.0010749084
2024-03-12,0.0404800029796511,0.0010749084
2024-03-13,-0.0112146006514955,0.0010749084
2024-03-14,-0.032927759875971,0.0010749084
2024-03-15,-0.0012172214345356,0.0010749084
2024-03-18,0.0070109762877272,0.0010749084
2024-03-19,0.0106043839438451,0.0010749084
2024-03-20,0.0108361627597728,0.0010749084
2024-03-21,0.0116937485247276,0.0010749084
2024-03-22,0.0307362353015345,0.0010749084
2024-03-25,0.0075333396559258,0.0010749084
2024-03-26,-0.0260298618986011,0.0010749084
2024-03-27,-0.0252843898675031,0.0010749084
2024-03-28,0.0011737989867956,0.0010749084
2024-04-01,7.746097294939223e-05,0.0010749084
2024-04-02,-0.0101326938537611,0.0010749084
2024-04-03,-0.0054703684070082,0.0010749084
2024-04-04,-0.0349898391295995,0.0010749084
2024-04-05,0.0241858436647204,0.0010749084
2024-04-08,-0.0099921282522095,0.0010749084
2024-04-09,-0.0206285381843948,0.0010749084
2024-04-10,0.0195491602482327,0.0010749084
2024-04-11,0.0402744576147872,0.0010749084
2024-04-12,-0.0271825560946161,0.0010749084
2024-04-15,-0.0250893666908889,0.0010749084
2024-04-16,0.016308091448642,0.0010749084
2024-04-17,-0.0394335949938565,0.0010749084
2024-04-18,0.0075397869494435,0.0010749084
2024-04-19,-0.0395056836277922,0.0010749084
2024-04-22,0.0404800029796511,0.0010749084
2024-04-23,0.0358811901685263,0.0010749084
2024-04-24,-0.0338836373711038,0.0010749084
2024-04-25,0.0364161644589626,0.0010749084
2024-04-26,0.0404800029796511,0.0010749084
2024-04-29,0.0002505258446169,0.0010749084
2024-04-30,-0.0155606417976248,0.0010749084
2024-05-01,-0.0395056836277922,0.0010749084
2024-05-02,0.0328827908618521,0.0010749084
2024-05-03,0.0340456445431831,0.0010749084
2024-05-06,0.0370463296121668,0.0010749084
2024-05-07,-0.0173627390166645,0.0010749084
2024-05-08,-0.0015692909833576,0.0010749084
2024-05-09,-0.0185873980995727,0.0010749084
2024-05-10,0.0126635621458364,0.0010749084
2024-05-13,0.0057800530749225,0.0010749084
2024-05-14,0.0105307624976325,0.0010749084
2024-05-15,0.0352104416649503,0.0010749084
2024-05-16,-0.0028678635314995,0.0010749084
2024-05-17,-0.0201249486308012,0.0010749084
2024-05-20,0.0245767694028776,0.0010749084
2024-05-21,0.0063734365492315,0.0010749084
2024-05-22,-0.0045815057264342,0.0010749084
2024-05-23,0.0404800029796511,0.0010749084
2024-05-24,0.0253974340475445,0.0010749084
2024-05-28,0.0404800029796511,0.0010749084
2024-05-29,0.0080796137259725,0.0010749084
2024-05-30,-0.0383936522850383,0.0010749084
2024-05-31,-0.0078770414328656,0.0010749084
2024-06-03,0.0404800029796511,0.0010749084
2024-06-04,0.0124182991763332,0.0010749084
2024-06-05,0.0404800029796511,0.0010749084
2024-06-06,-0.011847099308841,0.0010749084
2024-06-07,-0.0009095591423931,0.0010749084
2024-06-10,0.0074337381375668,0.0010749084
2024-06-11,-0.0071695323646207,0.0010749084
2024-06-12,0.0348658899229707,0.0010749084
2024-06-13,0.0346175183878855,0.0010749084
2024-06-14,0.0173624352514513,0.0010749084
2024-06-17,-0.0068477261878014,0.0010749084
2024-06-18,0.0345171852288314,0.0010749084
2024-06-20,-0.0360453819634555,0.0010749084
2024-06-21,-0.0327209631108605,0.0010749084
2024-06-24,-0.0395056836277922,0.0010749084
2024-06-25,0.0404800029796511,0.0010749084
2024-06-26,0.0024556530918733,0.0010749084
2024-06-27,-0.0192505669802942,0.0010749084
2024-06-28,-0.0036359609752004,0.0010749084
2024-07-01,0.0061330301376304,0.0010749084
2024-07-02,-0.0132001228748445,0.0010749084
2024-07-03,0.0404800029796511,0.0010749084
2024-07-05,-0.0192834714099656,0.0010749084
2024-07-08,0.0186597516370289,0.0010749084
2024-07-09,0.0245023505724187,0.0010749084
2024-07-10,0.0265140018141571,0.0010749084
2024-07-11,-0.0395056836277922,0.0010749084
2024-07-12,0.0143392953021671,0.0010749084
2024-07-15,-0.0062092378580486,0.0010749084
2024-07-16,-0.0163268756807409,0.0010749084
2024-07-17,-0.0395056836277922,0.0010749084
2024-07-18,0.0259342626796571,0.0010749084
2024-07-19,-0.0264427548625094,0.0010749084
2024-07-22,0.0404800029796511,0.0010749084
2024-07-23,-0.0077195327742933,0.0010749084
2024-07-24,-0.0395056836277922,0.0010749084
2024-07-25,-0.0173932967603188,0.0010749084
2024-07-26,0.0069229602612116,0.0010749084
2024-07-29,-0.0130873389414333,0.0010749084
2024-07-30,-0.0395056836277922,0.0010749084
2024-07-31,0.0404800029796511,0.0010749084
2024-08-01,-0.0395056836277922,0.0010749084
2024-08-02,-0.0179236812385049,0.0010749084
2024-08-05,-0.0395056836277922,0.0010749084
2024-08-06,0.0371317533837255,0.0010749084
2024-08-07,-0.0395056836277922,0.0010749084
2024-08-08,0.0404800029796511,0.0010749084
2024-08-09,-0.0020979555474508,0.0010749084
2024-08-12,0.0399546403475123,0.0010749084
2024-08-13,0.0404800029796511,0.0010749084
2024-08-14,0.016565998715505,0.0010749084
2024-08-15,0.0396831374614887,0.0010749084
2024-08-16,0.0139026498218189,0.0010749084
2024-08-19,0.0404800029796511,0.0010749084
2024-08-20,-0.0213807445047909,0.0010749084
2024-08-21,0.009775247270993,0.0010749084
2024-08-22,-0.0377463428690507,0.0010749084
2024-08-23,0.0404800029796511,0.0010749084
2024-08-26,-0.0227503108564541,0.0010749084
2024-08-27,0.0144452348437703,0.0010749084
2024-08-28,-0.0211894345107599,0.0010749084
2024-08-29,-0.0395056836277922,0.0010749084
2024-08-30,0.0150239584331937,0.0010749084
2024-09-03,-0.0395056836277922,0.0010749084
2024-09-04,-0.0167129211813531,0.0010749084
2024-09-05,0.0093712460044993,0.0010749084
2024-09-06,-0.0395056836277922,0.0010749084
2024-09-09,0.0347861522447895,0.0010749084
2024-09-10,0.0151934096568241,0.0010749084
2024-09-11,0.0404800029796511,0.0010749084
2024-09-12,0.0189803956676251,0.0010749084
2024-09-13,-0.0003358357462916,0.0010749084
2024-09-16,-0.0196716622850507,0.0010749084
2024-09-17,-0.0102423779124247,0.0010749084
2024-09-18,-0.0193926130086119,0.0010749084
2024-09-19,0.0389254565174601,0.0010749084
2024-09-20,-0.0159921071817643,0.0010749084
2024-09-23,0.0022389401026483,0.0010749084
2024-09-24,0.0388864795719264,0.0010749084
2024-09-25,0.021606543801865,0.0010749084
2024-09-26,0.0042819546488564,0.0010749084
2024-09-27,-0.0215131602646047,0.0010749084
2024-09-30,0.0003294113136658,0.0010749084
2024-10-01,-0.0372464530358354,0.0010749084
2024-10-02,0.0156883441029127,0.0010749084
2024-10-03,0.0331018604452625,0.0010749084
2024-10-04,0.0167094176936246,0.0010749084
2024-10-07,0.0221669321300225,0.0010749084
2024-10-08,0.0396812340674728,0.0010749084
2024-10-09,-0.0018076227630633,0.0010749084
2024-10-10,0.0161523925117082,0.0010749084
2024-10-11,-7.416173046378436e-05,0.0010749084
2024-10-14,0.0239686814798085,0.0010749084
2024-10-15,-0.0395056836277922,0.0010749084
2024-10-16,0.0308268151271841,0.0010749084
2024-10-17,0.0088759257779545,0.0010749084
2024-10-18,0.0077837925704469,0.0010749084
2024-10-21,0.0404800029796511,0.0010749084
2024-10-22,-0.0008353567826662,0.0010749084
2024-10-23,-0.0284674678818152,0.0010749084
2024-10-24,0.0060721380774675,0.0010749084
2024-10-25,0.0080155998138392,0.0010749084
2024-10-28,-0.0072324749776585,0.0010749084
2024-10-29,0.0051814813946314,0.0010749084
2024-10-30,-0.0136143944145503,0.0010749084
2024-10-31,-0.0395056836277922,0.0010749084
2024-11-01,0.0196904369352723,0.0010749084
2024-11-04,0.0047890834154937,0.0010749084
2024-11-05,0.027976844746956,0.0010749084
2024-11-06,0.0399324451739836,0.0010749084
2024-11-07,0.0222089741642479,0.0010749084
2024-11-08,-0.0084316210366214,0.0010749084
2024-11-11,-0.0161839251900516,0.0010749084
2024-11-12,0.0206444576609159,0.0010749084
2024-11-13,-0.0137154045172466,0.0010749084
2024-11-14,0.0033443253245718,0.0010749084
2024-11-15,-0.0331124751072208,0.0010749084
2024-11-18,-0.0129729807420546,0.0010749084
2024-11-19,0.0404800029796511,0.0010749084
2024-11-20,-0.0076476698339138,0.0010749084
2024-11-21,0.005332312007227,0.0010749084
2024-11-22,-0.0327102546795243,0.0010749084
2024-11-25,-0.0395056836277922,0.0010749084
2024-11-26,0.0065949368075837,0.0010749084
2024-11-27,-0.0116067732141471,0.0010749084
2024-11-29,0.0212736115254349,0.0010749084
2024-12-02,0.0027449235987285,0.0010749084
2024-12-03,0.0116893223602975,0.0010749084
2024-12-04,0.0342009482220252,0.0010749084
2024-12-05,-0.0004824929167303,0.0010749084
2024-12-06,-0.0182264918974285,0.0010749084
2024-12-09,-0.0258149977446405,0.0010749084
2024-12-10,-0.0273127895727357,0.0010749084
2024-12-11,0.0309083790230903,0.0010749084
2024-12-12,-0.0142419746199224,0.0010749084
2024-12-13,-0.0227558542582633,0.0010749084
2024-12-16,-0.0169019393433441,0.0010749084
2024-12-17,-0.0122718497635013,0.0010749084
2024-12-18,-0.0114154544935761,0.0010749084
2024-12-19,0.0136369298628816,0.0010749084
2024-12-20,0.0302985756532443,0.0010749084
2024-12-23,0.0362324182657787,0.0010749084
2024-12-24,0.0039302350252157,0.0010749084
2024-12-26,-0.0020703963701435,0.0010749084
2024-12-27,-0.021088444369283,0.0010749084
2024-12-30,0.0034973350300151,0.0010749084
