Date,SPY_rsi14,SPY_macd,SPY_macd_signal,SPY_macd_hist,SPY_bb_upper,SPY_bb_middle,SPY_bb_lower,SPY_bb_position,SPY_bb_width,SPY_stochastic,SPY_mom_5,SPY_mom_10,SPY_mom_20,SPY_mom_60,SPY_mom_120,SPY_roc_10,SPY_roc_20,SPY_mom_acceleration,SPY_vol_5,SPY_vol_10,SPY_vol_20,SPY_vol_60,SPY_vol_parkinson,SPY_volvol_20,SPY_downside_vol_20,SPY_vol_asymmetry,SPY_dd_20,SPY_dd_60,SPY_dd_120,SPY_dd_252,SPY_days_since_high_60,SPY_days_since_high_120,SPY_sharpe_20,SPY_sharpe_60,SPY_sortino_20,SPY_sortino_60,SPY_calmar,SPY_ma_5_20_cross,SPY_ma_10_50_cross,SPY_ma_20_60_cross,SPY_ma_50_200_cross,SPY_adx_14,SPY_adx_28,SPY_trend_slope_20,SPY_trend_slope_60,SPY_skew_20,SPY_skew_60,SPY_kurt_20,SPY_kurt_60,SPY_autocorr_1,SPY_autocorr_5,SPY_autocorr_10,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-09-13,0.3222562725687904,0.7563309390113048,1.1639667574132369,-0.7202351805543559,3.353877024506891,3.3105192742523966,3.245993297343174,0.5512158170644542,-0.45984382435798066,0.4815339018552396,-0.14274079223809033,-0.3709064448669296,0.27813897001458954,0.34253021241201637,0.6875645825303494,-0.37090644486692764,0.27813897001458787,-0.3907029141176901,-0.95456289061781,-1.0382579770401783,-0.9232846276074942,-0.9235509979057563,-0.870080606434571,-0.9524814134253097,-0.8879084165132584,0.21687806642941557,0.522610959505723,0.5704050932761148,0.5872099500674872,0.5865267668436289,2.497389976499188,2.497389976499188,0.5028047608329242,0.5793247804423141,0.23266296563619795,0.4473201532724609,-0.046667027515747785,-0.12059432870425228,0.5373928476504312,0.6834841425446119,0.03561881433517702,0.218212368740308,0.3106466332766714,0.6436191323198571,1.521270460181664,0.2417486677046698,-0.046822360767001886,-0.5566579789057031,-0.8661801507492447,0.24922942184434807,-0.666930410849946,-1.1874591505213605,3.402606268258904,0.08959349631567874,-0.40801931400302643,-0.14661612761733303,-0.4520607385708388,-0.28279310846898054,-0.4609742974216679,0.04364847454968381,0.052433178789301135,0.052433178789301135,-0.404173193943617,-0.5515134928682993,-0.6329061295194144,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-09-14,0.7493127469632916,0.8076707418474526,1.0959948907141697,-0.45891190581856073,3.34496909972726,3.3268098139201117,3.286852658401651,0.5623524074989849,-0.6520810870100898,0.4015667093202291,0.419327772532315,-0.34630484063714945,0.7657712771307943,0.601634069382665,1.27702421670164,-0.34630484063714834,0.7657712771307975,-0.1802890038110244,-0.8577919002139238,-1.0065055860590626,-1.0435474233614135,-0.9207251589591534,-0.9025563650991008,-0.8763410693309416,-1.1929942126744166,1.4670714783186871,0.5325188469090663,0.578058822809023,0.5947935066394044,0.594029511074778,2.504819104423252,2.504819104423252,1.4741757998116192,0.9088892270194737,1.558808516654042,0.7381753262256945,-0.046657171251837215,-0.09843389506228681,0.44869467438154537,0.7250846169805116,0.06566163152198148,0.3707645305079138,0.2939117443069468,0.472824756488205,1.5519330199565415,0.595675215855699,-0.1594527751235289,-0.9750896088545894,-0.8409749115154845,0.25554956046257654,-0.7556587645590264,-1.2163082456111032,3.4403121552066405,-0.3495154974128723,-0.6069393534226252,-0.1967629453706557,0.20732074487265062,0.12988172778269563,-0.21894648730478505,0.2356230019736755,0.24430347316919668,0.24430347316919668,0.10658196040331686,-0.3080943047012675,-0.6836112949638321,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-17,0.4647026974964489,0.8355096855329796,1.052786548412935,-0.3038062545941658,3.3457204156443177,3.339086415959024,3.3103343970328867,-0.01879323216503173,-0.740557380888931,-0.46648200759474256,0.5536388083900028,-0.14958188850515744,0.4778145248922869,0.5606934842019978,0.7007583521944812,-0.14958188850515972,0.4778145248922889,-0.12504250662980929,-1.0015045025818539,-1.092335977829552,-1.1476061851290027,-0.9208297075768104,-1.0627611129613177,-0.7907169017579111,-1.1929942126744169,1.1080502093400388,0.22806420042488718,0.3428710956613735,0.36176209023303973,0.36348133772907176,2.5122482323473165,2.5122482323473165,1.1146908546977061,0.8567899570538627,1.0319798051781994,0.6928885788543508,-0.046723606801472736,-0.01201308523334365,0.39159745553952024,0.7439666432128875,0.09160863401808035,0.4844016285743517,0.2611509727383999,0.38045061719219425,1.5827818941258531,0.6894948502114209,-0.13273924271429843,-0.83026889285187,-0.8458555810945074,0.2649978240545041,-0.7037118679069431,-1.2218154449192886,3.367682564210573,-1.3242674155049572,-0.6083593557177981,-0.20507532515889204,0.9379122722603022,0.3626233410105451,-0.2487638095658761,-0.1341609372768209,-0.12527969097762767,-0.12527969097762767,0.38579934628991547,-0.33577770560539694,-0.7031667338000339,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-18,-0.6139085261696192,0.7430954049593375,1.0242763327221995,-0.45579753095553927,3.340727091379205,3.34679079847003,3.330422567027653,0.5247752044679452,-0.8369409087482915,0.4107250196897798,0.10790284793551848,-0.39796607046255583,0.1583586459481646,0.5868733854942305,0.9534771390253483,-0.3979660704625555,0.15835864594816182,-0.2765018838851908,-0.5574869270262433,-0.9525316914138713,-1.0673917063193963,-0.930035413133208,-1.02632113051261,-0.7709699799932734,-1.040880624805787,0.4728999995215453,0.5384460073815984,0.582637486383621,0.5993301908914996,0.5985178512457997,2.519677360271381,2.519677360271381,0.41796627719820123,0.8984497455639124,0.22857298317587846,0.7360362479123689,-0.04665585514987394,-0.002877897341141782,0.32024918750876513,0.7345760549046175,0.10805361008550687,0.3963359778958448,0.1621945173688396,0.23219736250714837,1.5700309135954285,0.6504283460214931,-0.12806818633565636,-0.7464201292451484,-0.8314314581477216,0.3210504877723633,-0.5219125284485948,-0.8580894494536168,3.3714483889920555,-0.4439397503795931,-0.4780796917580896,-0.2616831913685328,-0.0157571411367871,0.20385597903726269,-0.1651765537715257,-0.11498773936773343,-0.10611690320372813,-0.10611690320372813,0.1551870133277888,-0.24221354407550882,-0.7989280273047479,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-19,-0.22010617869481172,0.7560806856276463,0.9813631149099044,-0.3354156021959826,3.3432629469258206,3.3562232242205523,3.346546084811094,0.5910188736060383,-0.8899711808088462,0.5839698261670933,0.241648388769138,-0.06594676634298938,0.2765704804789808,0.682981607874038,1.133802154485997,-0.06594676634299147,0.2765704804789847,0.011343687054536741,-0.4592721980449337,-0.8372286645647432,-1.0227959239064148,-0.9164625974126447,-0.9598178188372491,-0.781514638197933,-1.040880624805787,0.5904386200596142,0.5997451470462117,0.6299903696465667,0.646248920841902,0.6449366030715312,2.5271064881954457,2.5271064881954457,0.5886200058252837,1.0082937303476618,0.40024645385522195,0.843083429178954,-0.04653993727286836,0.02706302214114338,0.2913020475240322,0.7316515637248192,0.12250615159333499,0.2994053461025922,0.06357803958344746,0.17090266963008507,1.5751915024258676,0.5495755963477648,-0.15454386712223536,-0.9299164484076311,-0.8573490970440668,0.2348793214690479,-0.4432612781305417,-1.000789818026107,3.388790458865608,-0.48937045283392655,-0.47798456405571865,-0.27412350389488066,-0.16306453369019466,0.2022029617942941,-0.07385842110599793,-0.026692888403382995,-0.017869992146913993,-0.017869992146913993,0.15327802534534857,-0.14852483348083828,-0.8102065005672099,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-20,-0.5585062713778162,0.7710545545359787,0.9498575332253493,-0.23454468401998382,3.3480032006448934,3.3650075568367357,3.3592323228862533,1.5035183798579077,-0.9214718377307008,2.14261935049384,0.2936615422869845,0.10998078861830617,0.2303889252509309,1.0821310223253102,0.8836308054813857,0.10998078861830177,0.2303889252509338,0.16732687691942397,-0.46721248467646687,-0.8817249015097658,-1.027599278702654,-1.0755426347020332,-0.9857726125773199,-0.7960191108447197,-1.040880624805787,0.5952569967897553,1.0663147288264307,0.9904100274257797,1.003364083149072,0.9982462538200848,2.53453561611951,2.53453561611951,0.5120747297456847,1.7167630154018272,0.3332460382386972,1.7437286454337069,-0.04672362573344736,0.07508452119490762,0.2854445080272846,0.7099088087299813,0.13446941026179063,0.19847376817666065,-0.016938204699387147,0.1338062735085157,1.533670951026814,0.6273870205121171,0.319523661882536,-0.8909376664984319,-1.2391495443730731,0.3012973393488715,-0.3954146430116975,-0.8114392338388144,3.4398577500585734,-0.48683853093716983,-0.5446106392142954,-0.5575258616791232,-0.1574470466274434,0.036873526457534285,0.4036437328657006,0.2333094583702544,0.24199118570999256,0.24199118570999256,-0.01969020120741574,0.4339717195148511,-1.2097659832793446,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-21,0.39018069155481633,0.9182981865913681,0.9279106846685979,0.1498152624627601,3.368623933608961,3.3783462328836382,3.3653506207783255,1.1490758017561342,-0.8688869328186569,0.6319806043597044,0.4312983248774052,0.6325191263534218,0.5447532034453808,1.2421018914788073,1.5324723495033454,0.6325191263534248,0.5447532034453777,0.5415652048544699,-0.31946420096973055,-0.769680995462059,-0.9262801365589132,-1.041242043286526,-0.8338916738944481,-0.808171464637431,-1.034655161732632,0.8446245280010533,0.5984823287580836,0.6290148569834655,0.6452823521337393,0.6439803343695831,2.5419647440435744,2.5419647440435744,0.9353423044492989,1.8814990133154381,0.7759509401385317,1.955934315854951,-0.04653539266290045,0.1238032244824379,0.3233002942913551,0.7090784559217523,0.1564502188318027,-0.012723804743377445,-0.009788677916071964,0.1771069484349428,1.5182475401818507,0.49736828577075115,0.31939725754613835,-1.0301967472141191,-1.2754662642575199,0.35126681083691796,-0.09825118791094384,-0.9750586877627864,3.39474618375782,-0.30191898939321943,-0.5343741514024343,-0.556582418191303,0.06440979071265673,0.05508808015098856,0.40647523353748105,0.00362989576118276,0.012436328187052181,0.012436328187052181,-0.0008854510698831414,0.4366281565384641,-1.1426577763000558,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-24,0.29907100086819094,0.9996812119976822,0.942386565476072,0.3061012905030788,3.3776104006313896,3.3918859150284657,3.3832591217752355,0.6543177943190258,-0.9048026241510936,0.27878883966890494,0.36246953893540085,0.6814090005060485,0.5598531027687779,1.4455873387651086,1.2337734049657654,0.6814090005060487,0.5598531027687776,0.5744695635097138,-0.2917129148007692,-0.7971749116453958,-0.9304782051139132,-1.1083436349344962,-0.8423084785579023,-0.8218592920379858,-1.035424639922904,0.847565666262166,0.40725767787607675,0.4812960044880446,0.4989178549534925,0.49917553513716933,2.549393871967639,2.549393871967639,0.9645621808722816,2.261260995147863,0.7989462842181815,2.5017230324433792,-0.04670286745253525,0.15342675079219964,0.37707934696234724,0.7021727623021762,0.17040772834572773,-0.30105302057213434,0.02744656801693017,0.14921615300733776,1.464845290934122,0.4863124748578329,0.4265587628038122,-1.0191617930724182,-1.2843933643517833,0.5052597170923471,0.4494732765901987,-0.4021743573858615,3.4518612376531608,-0.25960222996158067,-0.48262889677933624,-0.6275455545661416,-0.5206883776999027,-0.23115532457016244,0.523729852848222,0.2944236250149689,0.3030721702668944,0.3030721702668944,-0.3393498301679786,0.5939219027509326,-1.177172388546122,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-25,0.15081826378956445,0.9834693210788109,0.9716724277990835,0.2070729659699908,3.384011974352287,3.4005756673989684,3.3941318190701724,0.4599969054369667,-0.9230755804186519,0.1804211283786081,0.48800591433087437,0.4417407130531718,0.2214353067393113,1.1976655961745255,0.9322890608226869,0.4417407130531697,0.22143530673931344,-0.015890319988867054,-0.4449632786374511,-0.699055099142485,-0.941171023180046,-1.106143569629505,-0.8966223652805694,-0.8270755597455622,-1.0072169426296642,0.6605428909965753,0.3539995526023562,0.44015471273928486,0.458153765750053,0.45884583861433725,2.556822999891703,2.556822999891703,0.42475862995595487,1.919201560715726,0.2805863266287809,2.1301273449044973,-0.04671201274663998,0.250984820944962,0.4077693590622244,0.6754805404413218,0.1818393205677383,-0.5652255656432769,0.04304500583506397,0.1278794772993653,1.4092347451615543,0.7706495274076818,0.5427423978856448,-0.8903869481635518,-1.2933222119237413,0.5668773387184485,0.43363170865829526,-0.4121189553485719,3.4674020992888597,-0.5447253775214956,-0.5617206705516631,-0.6461114236324659,0.39625503984644816,-0.322006945722937,0.482475447432685,0.3735478628935327,0.3821534474449604,0.3821534474449604,-0.43761391681729583,0.5570707114097097,-1.142775036037973,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-26,0.3103009658872095,0.9358563213263177,0.9915741649111626,0.055760046709843435,3.391405358681673,3.404690800352445,3.395009062275503,0.03973633226946067,-0.8992021257941769,-0.13639552825662643,0.08718364927935882,0.24291940073104254,-0.09470923127789876,1.1330408244205525,0.7447363120753971,0.24291940073103746,-0.09470923127789525,-0.5407671266388451,-0.5160514744432129,-0.6969521067158458,-1.0526269553046121,-1.1025136787479852,-1.0375163955899178,-0.8159331140452678,-1.0164302287337592,0.3982879754841707,0.18246906798951532,0.3076493781073653,0.3268633018080694,0.3289544398222047,2.5642521278157675,2.5642521278157675,-0.05165983074834867,1.8251205465661495,-0.1546111957371224,2.0457107673495574,-0.046725614213885894,0.2827310377103643,0.4157030334115528,0.6239262807632916,0.19396996697593363,-0.7721782980306633,0.08161453346693609,0.19039392469878066,1.3468551256072752,0.9320978157321742,0.5856344892235007,-0.6522788673872353,-1.302970408526449,0.6254482281126353,0.3560732482539941,-0.4376865646705726,3.472278918099344,-0.5656426125833466,-0.7505179728983746,-0.6611346089456157,0.4788571514965051,-0.5958509634389073,0.6000591141914803,0.39837753969632916,0.4069696429133746,0.4069696429133746,-0.7715700425559501,0.693464266655655,-1.157029247727504,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-27,0.30905000915332276,0.8257125850637915,0.9971371823986911,-0.2088475450352423,3.3941669529832206,3.4069808483959836,3.396822051616097,0.34093397316492186,-0.8960071915496024,0.15857127641882549,-0.1682801429411205,0.09091551410370423,-0.2190494805571119,0.9934331515981385,1.1639632194555358,0.09091551410370569,-0.21904948055710827,-0.4511207067591178,-0.44052589598967784,-0.6441803509038138,-1.0276033257979755,-1.0897740385598897,-0.9864590691005846,-0.812350531288984,-1.0068752547443516,0.38070299901890114,0.34216963262534106,0.4310162350584151,0.4490990738934745,0.4498876358967169,2.571681255739832,2.571681255739832,-0.2834633246743517,1.615718209861933,-0.3338409271827081,1.838404494516524,-0.04671397234815882,0.26369864891931666,0.41363424546400374,0.5669099664660688,0.20229036653690202,-0.9197869168836087,0.12446955655495492,0.20637669541017162,1.273344317230338,1.0348302800451321,0.6610770949473137,-0.6936908565489257,-1.3286432633114222,0.705976203214117,0.3414286271466211,-0.4285172335159413,3.519132474501385,-0.5473341230771147,-0.7571684373232894,-0.6727686936598191,0.3897977213799988,-0.5075739639184972,0.49825934236478203,0.6369262140951748,0.6453887967199243,0.6453887967199243,-0.6595044849163993,0.5864980482311212,-1.1392257628813065,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-28,0.6435043673604239,0.7755747073568832,0.9776254469364256,-0.28277294425459526,3.396667181369883,3.407927266208952,3.3962404813520557,0.3344805482290529,-0.8845599226096045,0.11842300917962499,-0.4988730763325757,-0.05441525013505071,-0.31083405242541917,1.1656536930115995,1.1179475858508265,-0.05441525013504756,-0.3108340524254162,-0.9832419296824161,-0.991796708732375,-0.7303812951887848,-1.0745638941591462,-1.1050354614787292,-1.0387941787436341,-0.804580051904062,-1.0068752547443516,0.2562751241543002,0.34808794766772755,0.4355880656395422,0.4536289878001689,0.45436927786889,2.5791103836638962,2.5791103836638962,-0.4424622976309625,1.8736225401273305,-0.46274442549401634,2.1048178370237824,-0.046713511227980294,0.17042403647771273,0.3940270283084337,0.4955426563175151,0.21118873000760158,-0.983227477755738,0.15785678164922512,0.33890957097391555,1.1903469984631878,1.1029034948398841,0.5738858876992863,-0.49125308622873737,-1.3007122424091888,0.8721400387084504,0.10611549332882883,-0.3042543807922291,3.4899866133321216,-0.57996771175542,-0.7767797997352547,-0.7994432876956286,0.35641539631213376,-0.5342890288456538,0.8999104546263584,0.4885339237323962,0.4970770763179236,0.4970770763179236,-0.6942546494945983,1.1067315701100142,-1.1576943178451178,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-10-01,0.5635571226258737,0.722999447017482,0.9511083904630914,-0.34750897516160434,3.4023946064319035,3.4110521679890664,3.3967958484019234,0.6834249084962751,-0.8656109242393052,0.47592404669035676,-0.43529687080764934,-0.05764065175936734,-0.16251242138193056,0.9475050436776729,0.7817984500337825,-0.05764065175936549,-0.1625124213819295,-0.5825753366520452,-0.9772729208038721,-0.7302435347291112,-1.118208606963274,-1.1416301630715842,-1.119104665860881,-0.8006431515949473,-1.0525601948153673,0.393622008927992,0.547250656027221,0.5894389766128241,0.6060693218870137,0.6051851683179487,2.586539511587961,2.586539511587961,-0.15165501275836352,1.6237123717369417,-0.2350181999777577,1.787569132419677,-0.04664502223909204,0.07686619926065699,0.36995043037583375,0.44525773650788064,0.22332767166369225,-1.0282955358245442,0.16362890183622505,0.40698535927452395,1.1255402445920495,1.0871893666142458,0.6184560178092349,-0.38561812054341327,-1.2599072455530753,0.5528211581525904,-0.3871243346929865,-0.05884139575283269,3.5397484351885957,-0.7838472636267284,-0.7622602768208299,-0.8654015798334171,0.4710026823634799,-0.57970423572341,0.5615589130969553,0.7418896463519107,0.7502952388217177,0.7502952388217177,-0.7517534279749757,0.7533219026269223,-1.407237241688153,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-10-02,0.574931184341339,0.7319717399937367,0.918456816188366,-0.2579977228150162,3.4136572157635343,3.4159855400621137,3.3954979809535244,0.5224132747078652,-0.8191829070497657,0.3889066026120179,-0.009145072735661508,0.3540951879293744,-0.03961080947670738,0.8136488743995429,0.9682777048943395,0.3540951879293759,-0.039610809476703805,-0.1763258511131066,-0.9343905494237174,-0.8540553839810866,-1.0953033123430065,-1.1799705203243238,-1.049347628482254,-0.8074537792586829,-1.0525601948153673,0.40944115771230044,0.5137202475614554,0.5635371201344881,0.580404945705889,0.579794278369027,2.5939686395120254,2.5939686395120254,0.07132498820977223,1.4854905371467018,-0.05192281784424994,1.5916377154978785,-0.04667055502491627,0.07821949729074787,0.3883655804935098,0.4105511446573176,0.23831928966722574,-1.079339755332082,0.1710987197288888,0.5159295972658329,1.0921356777570042,0.8687129875461619,0.581317073866239,-0.6036563988220316,-1.2287150941660583,0.14369170588618926,-0.5012904957716936,-0.07395067064221691,3.4892814392030296,-0.8562277821827895,-0.6928252872614931,-0.9375979507837854,0.41465905236874684,-0.3963296660146871,0.43201493305521443,0.476329440087991,0.48487921912807436,0.48487921912807436,-0.5202378311850999,0.6379347842983903,-1.681250581237934,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-10-03,0.5029461017345759,0.7133729883336248,0.8942875100300431,-0.2496859687113395,3.4229523914512856,3.421511500141593,3.397295836198801,0.5025360540664426,-0.7919418892765587,0.4534008675164822,0.012598247516379075,0.07249050388260997,0.001311176551761023,0.5575515972827083,0.7806904681153035,0.07249050388261025,0.0013111765517571415,-0.2473068152450216,-0.9447230503564391,-0.930400457541877,-1.1044385098076113,-1.2303060221388742,-1.0725212515797289,-0.8209945722058747,-1.0532255350265394,0.4116328484354788,0.545257754023152,0.5878994826416282,0.6045439427143514,0.6036760439803802,2.6013977674360897,2.6013977674360897,0.15399524276627866,1.1725286494944884,0.009440080759051884,1.2187613138293714,-0.046650022756607075,0.08054364979127884,0.3770218649959874,0.38905382349246753,0.25079231717576383,-1.1348042735900314,0.18065155103693098,0.5758104460966207,1.0791506882183908,0.830302679256661,0.5770627708435749,-0.5733762440287312,-1.2024840369849783,-0.04295967062418804,-0.3614441205473768,-0.1965577035421053,3.482950267159662,-0.44300088858390896,-0.6376927255574516,-0.954014207370366,-0.04609224568501251,-0.5057954350653133,0.08999424968938513,0.44410194780388096,0.45266922484054456,0.45266922484054456,-0.6550072998407424,0.23643339635320554,-1.7776240926557554,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-10-04,0.18340908174613255,0.6945500651557986,0.8709058425760924,-0.24355121550015607,3.431039953076791,3.4287306743005015,3.403616463610216,-0.3964414005964752,-0.786562278858577,-0.717723520700698,0.23614158848535632,0.048290240142860326,0.11791179305173874,0.47642911503931157,0.8549990439117842,0.048290240142864885,0.11791179305173603,-0.09781194992139029,-1.1583232946296043,-0.9311513474589256,-1.1313048577964628,-1.236456420365401,-1.1161245966031832,-0.8419560391342236,-1.0665221353321634,0.44082167938760763,0.09569395446554471,0.24061659684303857,0.2604451083371257,0.26324401580390244,2.608826895360154,2.608826895360154,0.3974035052291589,1.0574060011993278,0.19687959916983594,1.0981259777898014,-0.0467308009306872,0.1264088355603001,0.3676426581962925,0.3806958111480547,0.26130956170028163,-1.3253933347865976,0.20261276639383455,0.5860185082774239,1.0739751093697987,0.7342969596014796,0.6321386474425972,-0.48426344599816823,-1.1855431300501198,0.10343957153895325,-0.43690380038078963,-0.296550479329241,3.3421712163830004,-0.4342419675804397,-0.832031191539594,-0.9532417823248194,-0.12471077989740008,-0.2064348798251003,0.02777935129061646,-0.27250403630016673,-0.26354767627346815,-0.26354767627346815,-0.26446322496766256,0.16159013227333677,-1.7729335193521762,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-10-05,-0.5138321892305572,0.5192746295903817,0.8481055167993169,-0.5978250678887577,3.4267910605492644,3.4333932281164063,3.416975112509907,-1.0785965240253836,-0.8535115219988748,-1.549806017609773,-0.4322260122079876,-0.6909611973045001,-0.055652070569841165,0.46298148464777666,0.515314399069719,-0.6909611973044996,-0.05565207056984203,-0.5459123227943359,-0.5549055217109805,-0.9738870352834476,-0.9952402640521281,-1.2294169161761652,-1.0179748826556068,-0.8990322748686052,-0.7999083593413913,-0.21168277568741176,-0.22372059502162242,-0.006127484021829933,0.015963292252694973,0.021367461201426408,2.6162560232842185,2.6162560232842185,-0.00812097575389172,1.029021559060488,-0.20288351410584374,1.0547588595439765,-0.04673833373587904,0.02244539220404481,0.2897010819942031,0.3580793675044773,0.2619733514007022,-1.4135162336723655,0.16882755128161878,0.41809452023359434,1.013318488621732,0.03134391194234398,0.5998065561706369,-0.26596061259370946,-1.1693708848025548,0.6155175066525801,-0.47979783867433934,-0.24866384043651704,3.23591610580413,0.418772809542874,-0.4398854069915519,-0.7516640728981611,-1.4407725663511877,-0.4700989078376441,-0.19817121939133786,-0.8133732044213021,-0.8041231781431091,-0.8041231781431091,-0.6117262348568816,-0.1641009601758069,-1.40534207264763,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-10-08,-0.5350791640409506,0.2657544908478978,0.7917334810552255,-1.0608773276240824,3.419773631869227,3.436134701457471,3.429255416636019,-1.175518782670062,-0.9264363933433273,-1.4387731194045201,-0.7884611742583031,-0.9069117696639817,-0.18682292997545544,0.07643718742146709,0.17649732163631263,-0.90691176966398,-0.18682292997545172,-0.6802435406718889,-0.44886470308539883,-0.8849261951712518,-0.9297701446197084,-1.2540709849703582,-0.9434823451560249,-0.9681308805339081,-0.705108178975846,-0.36331891208872075,-0.22372059502162242,-0.006127484021829933,0.015963292252694973,0.021367461201426408,2.623685151208283,2.623685151208283,-0.2515545129955069,0.46145256616225616,-0.3650966427158264,0.4422993674631825,-0.04673918749516377,-0.15718879661575083,0.19023148487621075,0.33906239955211925,0.2604851497581968,-1.3375889664140703,0.11853988062490887,0.12804495497433596,0.9583122843732288,-0.0006180568917731249,0.569060427681657,-0.4917192858989257,-1.199330678163525,0.9933057820165874,-0.10084268193568273,0.04175973467940206,3.161914790380357,0.6538354467708988,-0.26519321942012025,-0.7224225864417174,-1.99574570535202,-0.636163797102228,-0.7651007123638106,-1.1900612497781045,-1.1806066997947666,-1.1806066997947666,-0.7863992315666378,-0.8073904966386234,-1.3466800853446104,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-10-09,-0.982881410836302,0.057718977020761036,0.6914816724779622,-1.3268961216626858,3.4150521293641605,3.4379760317706998,3.4375115978563198,-1.4362767236648668,-0.9754564084919661,-1.6440340080442106,-1.0036355786825961,-0.7540911765424112,-0.24879500795908877,0.05580465527823346,0.16119540440421806,-0.7540911765424109,-0.2487950079590859,-0.4263630637754086,-0.6576812055765175,-0.8964295618097012,-0.9345159363654985,-1.2538444579461594,-0.9787718195483991,-0.998933916159525,-0.705108178975846,-0.3460741871763347,-0.30655016518400185,-0.0701123782320718,-0.047434958613785626,-0.041355201502093625,2.631114279132347,2.631114279132347,-0.35278995743369057,0.4292154273060838,-0.4268741459776611,0.41236461397876883,-0.04674001091073732,-0.38521783942280285,0.10169629653994873,0.3155239300382847,0.2640703444935139,-1.2551044034177976,0.06240917175959282,-0.1429806966203727,0.9021336366808759,0.0914949900608836,0.5856102604321491,-0.4684131839027662,-1.200193823566659,1.010844940333721,-0.1161164353332994,0.049135986188315495,3.209117425513229,-0.19382640446366242,-0.25803698140916514,-0.6573500275028525,-2.879808764796317,-1.1864234154211033,-0.9888517943562575,-0.9497862186915651,-0.9404621266301533,-0.9404621266301533,-1.3632862870615572,-1.0588183577228252,-1.266487541493195,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-10-10,-1.18117132357736,-0.13925224744454073,0.5660213825546834,-1.5143099044415282,3.4164952844732435,3.4373476915699044,3.434858785621931,-5.363123235749562,-0.9599792842496709,-5.500637573609472,-1.0579569057506255,-0.7785636222709837,-0.4177871488151011,0.04098016019937767,0.2461352473853205,-0.7785636222709824,-0.4177871488151002,-0.29122217234893627,-0.6833887339941483,-0.8961352257983665,-0.9518430880945951,-1.252202579081504,-1.0159757524890507,-1.0220762372426886,-0.7150089180080752,-0.33929359842052287,-2.1008296245679303,-1.4561727087061151,-1.4207872417125789,-1.400072687372956,2.6385434070564115,2.6385434070564115,-0.633855363077868,0.4048815448311898,-0.596294803828505,0.39143587118720863,-0.046746258325155436,-0.6082347822377384,0.0065414008576692145,0.27799424600994044,0.27115437794866426,-1.1938039865878187,0.02271621502576974,-0.388778373823719,0.8345422777419866,0.31599151500234945,0.5954984986476283,-0.3695669260228341,-1.2049481746643531,1.0585169449470306,-0.06537525335131315,-0.01158474610042055,2.9516797306485305,0.6752330802183844,-0.20686304266342787,-0.6353640970443072,-2.18360311469428,-1.09026828712484,-0.8097803244258963,-2.2602183579639386,-2.250182763534006,-2.250182763534006,-1.2508094668065115,-0.862874598827114,-1.2969126440198286,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
