Date,SPY_rsi14,SPY_macd,SPY_macd_signal,SPY_macd_hist,SPY_bb_upper,SPY_bb_middle,SPY_bb_lower,SPY_bb_position,SPY_bb_width,SPY_stochastic,SPY_mom_5,SPY_mom_10,SPY_mom_20,SPY_mom_60,SPY_mom_120,SPY_roc_10,SPY_roc_20,SPY_mom_acceleration,SPY_vol_5,SPY_vol_10,SPY_vol_20,SPY_vol_60,SPY_vol_parkinson,SPY_volvol_20,SPY_downside_vol_20,SPY_vol_asymmetry,SPY_dd_20,SPY_dd_60,SPY_dd_120,SPY_dd_252,SPY_days_since_high_60,SPY_days_since_high_120,SPY_sharpe_20,SPY_sharpe_60,SPY_sortino_20,SPY_sortino_60,SPY_calmar,SPY_ma_5_20_cross,SPY_ma_10_50_cross,SPY_ma_20_60_cross,SPY_ma_50_200_cross,SPY_adx_14,SPY_adx_28,SPY_trend_slope_20,SPY_trend_slope_60,SPY_skew_20,SPY_skew_60,SPY_kurt_20,SPY_kurt_60,SPY_autocorr_1,SPY_autocorr_5,SPY_autocorr_10,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-07-09,0.549591708157804,2.7731575498417005,2.3231755477221236,1.4634012308239686,9.42301982433186,9.126235320548155,8.774760990531956,1.017745124968828,0.0785987826660019,0.8468869493105126,0.25711893648229367,0.673388645013149,0.5246789997107538,0.38668509553154823,1.5461597185356617,0.673388645013154,0.5246789997107556,0.38379049026597756,-0.016879098174534406,-0.607963910227597,-0.3084678189015511,-0.10195005301658527,-0.3378119414069858,-0.7075728665843684,-0.18118627790924918,-0.3703147762332697,0.7917595011605257,0.7783192588435859,0.7932178616228306,0.7903394047972427,-0.385111658037806,-0.385111658037806,0.429392101253932,0.1845132827115289,0.03921899324120089,0.06996653381356448,-0.04660000906228212,0.9811804657333691,0.7062905399948164,0.3574680958457164,2.132783829468095,-1.250840737964198,-0.7188752689330487,2.2029302672593207,1.4563686465340704,-0.508183141660446,-0.020740437220135854,0.47738840408254835,-0.4287929179380138,-0.40945164339051504,1.0848857703185397,0.01905464393783417,11.360686174649445,-0.2562030121254723,-0.5901730086407478,0.5289489102304288,0.12792199447021194,1.2311025397710862,-0.09418091275785813,0.633879361439666,0.6423435983605945,0.6423435983605945,1.4112781174615028,-0.32026766740814944,1.9871484872102854,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-12,1.6486369198931814,2.9647557214627165,2.4621295034697317,1.6100005727540616,9.47807435929616,9.151491692138903,8.770667044022952,1.0354023070891163,0.21813748889879706,0.9599697283902315,0.5800277004802742,0.8978178522345517,0.7431137909499606,0.7617077619152754,1.9451713978151497,0.8978178522345504,0.7431137909499624,0.45467141140446754,0.26652166853280723,-0.42412053333431954,-0.20548203616313737,-0.06408010542769713,-0.21632627742639043,-0.697010647677272,-0.18118627790924918,-0.21077434703487025,0.8575626572455919,0.8291514432017671,0.8435839928137663,0.8401688214640131,-0.3776825301137416,-0.3776825301137416,0.603533939186758,0.5066851408360188,0.1807927113827126,0.35187776860046344,-0.04664257031270777,1.044995312307926,0.7879982177541182,0.3916804211642984,2.1127617666779943,-1.0520543824665587,-0.6785344162155417,2.518084113002102,1.5476131569997063,-0.37641045763874453,-0.08346872914521779,0.16598369174530592,-0.4726307417413886,-0.5176055010112384,1.3617868956773764,0.15988436037882958,11.467778694339968,-0.13472009139267227,-0.6104628925458544,0.44199465389419135,0.36493951161672594,1.188659556234855,0.32634902929834836,0.9094368966459349,0.9177515189221309,0.9177515189221309,1.3770133017048258,0.05029029786480464,1.8251661961493952,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-13,1.4793491489238224,3.1798420382887334,2.61497551067836,1.7812038263504186,9.538841197769356,9.178386449572972,8.764210888140669,0.6861830144823591,0.3765318452347045,0.5061847092968661,0.32400721336699334,0.8992342817615957,0.8136752482727443,0.5711262212425906,1.8500718587302618,0.8992342817615929,0.8136752482727461,0.4190393111015567,0.14075511952409908,-0.42391738238125143,-0.20022385620606406,-0.10785785271523088,-0.1772372518419512,-0.6594457584460472,-0.18118627790924918,-0.21729558186310374,0.45471816724675174,0.5179586889085442,0.5352443987888559,0.5351149739234026,-0.37025340218967717,-0.37025340218967717,0.6726526988565198,0.35562332244082745,0.22634523592916161,0.20828099139853498,-0.046639312373578774,1.0361314471909748,0.873033067494039,0.4391563564246072,2.085855634798099,-0.8376077495920519,-0.6249886534639052,2.8809399298384673,1.7019239484519695,-0.43855455447846176,-0.10546025915707019,0.15687379354631764,-0.39852723611447494,-0.5120988630648029,1.8097010822433077,0.019774707591482907,11.417867883168523,-0.42735354253893443,-0.58328289789658,0.32533709054607773,0.1532188403500941,1.3198591357519864,0.11126932237666833,0.6053475397771676,0.6138272681211792,0.6138272681211792,1.5109500764616797,-0.10821755430760105,1.4879862484766369,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-14,1.0728026440192127,3.205317978636796,2.7840450860008814,1.4828613786332683,9.580386743027052,9.20065065171277,8.767444063665144,0.6535253563817489,0.4652530825874138,0.6035036346742794,0.22340180696345313,0.6411946969850477,0.6068368809864767,0.39140591858072904,1.4698627491484375,0.6411946969850455,0.6068368809864745,0.22154063567071092,0.1962292567504542,-0.33361693858375513,-0.16867347586747083,-0.10199967135193394,-0.1533040721310165,-0.6475966590107808,-0.18132061284539663,-0.19131623695485286,0.5404126462014905,0.5841566923458621,0.6008354680651329,0.6000070877964413,-0.36282427426561276,-0.36282427426561276,0.4450186174532567,0.18885870663688423,0.09262254292502181,0.07357404420975872,-0.04655087941055129,1.024305737700948,0.9248341811912125,0.47589492601685635,2.0626979947184054,-0.5787759206710409,-0.5745121379947009,3.144855449747082,1.846360739192795,-0.2518855702364334,-0.024266315570896965,-0.028294478814783648,-0.4293092990791923,-0.5074821793165221,1.7856078600397036,0.06318716838433645,11.389252124914918,-0.3473455122475776,-0.5653480447258741,0.3316023188359655,-0.13385178805703876,0.9927977626179548,0.07069361075006649,0.532032836678177,0.5405523714214205,0.5405523714214205,1.1107203697861667,-0.14475393246387988,1.4790177276497372,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-15,1.2078627860015327,3.2261777344954985,2.9248431248886084,1.2335896437976435,9.620444550380377,9.22562722084607,8.777484781258908,0.39692579893526053,0.5331345861552075,0.30760763257685436,0.09489799559392464,0.6863881457551984,0.7284616750628325,0.5621771064732372,1.4826023821474466,0.6863881457551946,0.7284616750628354,0.2859365597614662,0.17006056747203452,-0.3385580502427547,-0.18297439932867168,-0.11836439784138551,-0.1603072381919533,-0.6575030957915303,-0.1712601727361377,-0.22205840939308247,0.34396559965739765,0.4324035990194491,0.4504737178548404,0.4512476312963971,-0.35539514634154834,-0.35539514634154834,0.5757792852360115,0.35220244037895493,0.16676445531826753,0.20472746486448917,-0.04668036273869449,0.9664405201680871,0.9825015969207851,0.5163124767930896,2.0415173741856454,-0.30030653309494465,-0.5054278651799673,3.3349368722989516,1.9652263841737152,-0.36836262757297106,-0.10009096800358487,0.062008575171407045,-0.37131869833989395,-0.652384677160198,1.825195040855018,0.0837959644243368,11.235793943060198,-0.37803243942705383,-0.6514266818734151,0.2786428818525015,-0.07798600990381992,1.120759568010958,0.2316234965937763,0.13886691246672025,0.1475999176201549,0.1475999176201549,1.3277782037676713,0.00735893495252253,1.3178194024115517,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-16,0.7633740978246507,3.09894946040297,3.0420196677824065,0.6941936715935101,9.639751073234583,9.252261313400052,8.81111740284747,-0.0348690207035943,0.4933808803715682,-0.4593280377743668,0.39562080219137036,0.484547606376823,0.8082901839153398,0.6672382847086168,1.485335721494987,0.4845476063768249,0.8082901839153361,0.3835839469336827,-0.15331490735393705,-0.2663332962082588,-0.21864881971401046,-0.14335606335437792,-0.2045420342645183,-0.7323706227568664,-0.21251705860662162,-0.17751084096690842,-0.10562407342381204,0.08510072622023525,0.10635507972713144,0.11079601040332461,-0.3479660184174839,-0.3479660184174839,0.6784700185223786,0.4604872795180634,0.23869763917587195,0.2993069439905339,-0.0467225718858941,0.9764286168629782,1.013829849306629,0.5591983448854722,2.026100385807708,-0.08263950574951041,-0.4657101765049559,3.244319308617442,2.019488951742907,-0.3965727281290339,-0.12556235368481614,0.20948801498010997,-0.3038136502013299,-0.49677096793107534,1.9221813920044815,-0.09733204398081059,11.082246258229025,-0.07086864689031619,-0.4580869590069373,0.3059046294801426,-0.280361298522234,0.9084085201699078,0.1741763938538481,-0.2545283219061851,-0.2455817218380405,-0.2455817218380405,0.9449579210528793,-0.049210909371391914,1.2838727026623018,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-19,0.08427445406896064,2.7277385874426856,3.10808195255559,-0.2974552018760146,9.637426862665258,9.272680862303222,8.853674307628713,-0.8028547209734735,0.38122191992289006,-2.0027690038900294,-0.764772643829427,-0.1441741448477129,0.5325176244519753,0.20769054121927308,1.2272050760358546,-0.1441741448477147,0.532517624451977,-0.1790103503497709,-0.47499092282945554,-0.12315681507469002,-0.1081015518800146,-0.14286822968334398,-0.05132002233379225,-0.8289198246267582,-0.0992886130843938,-0.2944346272022345,-0.9454607080625446,-0.5636634544449414,-0.5364609284364638,-0.525169984074696,-0.3405368904934195,-0.3405368904934195,0.3430348376186492,0.033794620538868454,0.0146541405982359,-0.06695475445006889,-0.04673697467636098,0.7210044033618666,0.9812237808448124,0.5962636152148643,2.004775635281296,0.012738040016942146,-0.4585779870678377,2.8957696779311854,2.071326523131919,-0.2938058551905678,-0.023186621055449004,-0.19161044352514053,-0.34335140315436186,-0.181263052180466,1.6266325481094173,-0.20967972540878876,10.999122974638833,-0.10990185388533126,-0.4639844165775846,0.3265990685280364,-1.1872008781196959,0.1866456073060932,-0.23557461512840722,-0.46749345821392674,-0.45843122819871795,-0.45843122819871795,0.13157629034844778,-0.40989694214675987,1.317388988580242,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-20,-0.7287921474489287,1.9701053285492653,3.080173575522727,-1.977917817709765,9.584670167982804,9.291777887692978,8.94301194535258,-0.14812296789134566,0.03535128621068758,-0.3484813779772031,-1.9015057025682878,-1.1810807447032847,0.4853517286623553,0.057862839615652695,0.9398044630208924,-1.1810807447032834,0.48535172866235626,-0.17225543999436813,-0.07251749897059673,0.15892678453158224,-0.057231526636482594,-0.07064649912469606,-0.02499804742383576,-0.8367115637447834,-0.0029962757024898545,-0.38193300885645787,-0.1425344800086219,0.05658785990985634,0.07810363266951519,0.08284561807447098,-0.3331077625693551,-0.3331077625693551,0.27637140391767917,-0.12755879785377158,-0.04420142309475174,-0.21741298615670815,-0.046725654480705286,0.1799132288965199,0.8517112208924762,0.6346072090419994,1.969594959399551,0.04293061251579991,-0.4741931527680229,1.8423519710426466,1.9929200506096856,-0.4614248914331546,-0.14416261550068582,-0.02660537910455075,-0.3700243277617989,0.4535572762376314,1.670449151123755,-0.2904039462159328,11.13771215413168,-0.9671818587865713,-0.5002481150673415,0.22640589509562292,-1.8634931408163535,0.23586313811633822,-0.04773624333243752,-0.11242250544715356,-0.10355306208324497,-0.10355306208324497,0.19851199385409962,-0.2282210381770864,1.0418002750985358,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-21,-0.20142243282619737,1.7581507188063064,2.8930211471174108,-2.069525923459592,9.567570929219976,9.311159884532138,8.997991619557148,0.3092039643299368,-0.14125658968520208,0.27634139774680133,-0.8151099537144748,-0.4434762756165594,0.4858658211028947,0.14825632189069418,1.791864331678107,-0.4434762756165599,0.48586582110289467,-0.14316489658078918,1.1136077298329832,0.6197688308104289,-0.056769626144293435,-0.030294171838009903,-0.02471096279669301,-0.7888477601749951,-0.0029962757024898545,-0.3811630419616181,0.3176052930923755,0.4120405641321987,0.43029738076591934,0.43128629847530486,-0.3256786346452907,-0.3256786346452907,0.2766871376516574,-0.056996562868717855,-0.04390102385615282,-0.15130832677193265,-0.046691420217310244,-0.08175787889238784,0.8013282569442741,0.6699553140859368,1.938267882448138,0.060504919563946886,-0.4764230703053404,1.3824894250925486,2.037205163280786,-0.4596461290610067,-0.0339350513693183,-0.02606467934463121,-0.38777158099417813,-0.11540859805581338,1.6850988071719228,-0.6043526520109629,11.278234993811251,0.13916783805114655,-0.4083334411200449,0.21539115229318165,-1.1882675223566639,0.4453715757823959,-0.07189341331932522,0.24760256110642712,0.25627652797071176,0.25627652797071176,0.4028199080663832,-0.24765060904290678,1.2163191146430017,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-22,0.01800499819382172,1.800901599928004,2.6971877485073983,-1.558062835557232,9.569237306229553,9.332898387882848,9.039242300033486,0.3996077233128112,-0.23968170057064017,0.4392549559794084,-0.4054637364060841,-0.23288094128023568,0.5853856235307737,0.3058888234511143,1.7807306831251373,-0.23288094128023124,0.5853856235307707,-0.16318861954749259,1.3359361316449407,0.7134272190964353,-0.01984748736892655,-0.00468427619410515,0.030787602608730872,-0.7508185121340162,-0.0029962757024898545,-0.3358921902309296,0.43758012536920093,0.504719747859399,0.5221268385240472,0.5221371977744125,-0.31824950672122626,-0.31824950672122626,0.35665222009515024,0.07594533360677433,0.014171492798802341,-0.03657382360837812,-0.04665693556939817,-0.24962272648156195,0.7559371097413367,0.7077767216267953,1.9181882800457621,0.04059948663216005,-0.4902308303640465,1.1735685829628328,2.1277678684210053,-0.45707257433175724,-0.057353809440503334,-0.12493824202018834,-0.43770874035988555,0.15410996272536082,1.6819903849230542,-0.5107077277494309,11.372141994435507,0.6531965693685455,-0.3880930326511463,0.23698602959115483,-0.5848656795767412,0.4743131901954464,-0.010911119426742175,0.48819600646155586,0.49673934252010055,0.49673934252010055,0.4270242441860614,-0.19757712862172802,1.2025657808763155,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-23,-0.07998251693446602,1.8688250670042192,2.5498216311553077,-1.0911014678906885,9.564139016888976,9.35733498196356,9.09244017005571,1.1329799936030767,-0.383125594627762,1.2412998544099727,-0.05976738338019564,0.24760865670388318,0.7058743449316691,0.36697391207475794,2.2834965009642425,0.24760865670388665,0.7058743449316669,0.17188912971850634,1.3232035705942968,0.5861005608867335,-0.027780767281784666,-0.004233564995472753,0.04878563642168395,-0.7300397820718856,0.007005144573144729,-0.36870914543794014,1.0282320220658565,0.9609915726572948,0.9742153504905742,0.9694081375978487,-0.31082037879716184,-0.31082037879716184,0.4739009434619047,0.13002413353824308,0.08063786460421886,0.007328128770382252,-0.04669773072774507,-0.3418184777029283,0.7547935114875444,0.7533718911535907,1.9095771470999487,0.012021260653460562,-0.5063915681622367,0.9207442543764773,2.2206942918651316,-0.5682782502728033,-0.08488338677270803,-0.05921487659569658,-0.43407882739846504,0.17820247708865522,1.6460302676670477,-0.5721474311240315,11.471945930995911,0.41447181509538683,-0.3605862436716527,0.22681064946592464,0.28855648918328286,0.5753181200878892,0.24090155905195207,0.743897634641026,0.752302136868629,0.752302136868629,0.5264879492677532,0.02802468226283989,1.238339452954609,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-26,0.0004183359150433988,2.196311534406033,2.446705721645388,-0.12163099384398066,9.59937912775122,9.38553392529672,9.113555598874521,1.1582156710465943,-0.3531267081336027,0.885681354352975,1.089271182975927,0.22961540449920112,0.864939413266893,0.6473613069271484,2.141020992256809,0.22961540449920434,0.8649394132668908,0.11736553763459492,1.2305278315373889,0.5732878706483248,0.04051693381183275,0.0375284167861014,0.13688638979560777,-0.6916433497832091,0.007005144573144729,-0.27702818108640226,0.792621061299727,0.7789848041827019,0.7938773049319602,0.7909918209078659,-0.30339125087309743,-0.30339125087309743,0.5878941310726921,0.3590815510919809,0.1722993712579715,0.2085740514691594,-0.04660114962843401,-0.1622260849738503,0.7179609450098489,0.8018762413661862,1.92144320682668,-0.07545815975255357,-0.5182623780046408,0.9693399095923327,2.3580615001422163,-0.5121021638049793,-0.11722043028117361,-0.2055772089196005,-0.49841290641251507,0.22405819410309946,1.340052549293624,-0.42086797642075396,11.534772769885404,-0.3483166312942944,-0.3733681153529167,0.2387562463751237,1.1863863255460065,0.5495448365665213,0.4071901833631566,0.8941438404389969,0.9024667661178548,0.9024667661178548,0.5036695075540667,0.17239932187421367,1.0831070411833827,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-27,0.14088729955941537,2.494271235806759,2.435458803756312,0.5861582177987792,9.641390522362748,9.412915860222679,9.126428086807284,0.6513552829747504,-0.28720745695498384,0.45775506024563317,2.2084730230715612,0.17684403743428054,0.8247564388446397,0.5430807414480932,1.8801453467121005,0.17684403743427562,0.8247564388446401,0.015660764112299656,-0.3091562633749522,0.5650089863406106,0.03707263039457746,0.02446017463294729,0.11466644587575364,-0.6657701083569111,0.007005144573144729,-0.27367634731745194,0.3885164751793749,0.46681864006890855,0.4845732257615771,0.4849837660250143,-0.295962122949033,-0.295962122949033,0.5529480014591746,0.2739425800666471,0.14918136761489986,0.13379231423562626,-0.04666744051136129,0.29375278137532895,0.6849268361292943,0.8510601602069081,1.928525198553731,-0.1585330564886466,-0.52473051626515,1.0786754669563328,2.5315742346605403,-0.4814055485157262,-0.09189926119561116,-0.20250696928799253,-0.474502866855279,0.3557051700799002,1.1060566580839415,-0.6186468906953874,11.381792204478495,-1.3812700859535303,-0.41140883355034324,0.23904217907412953,1.704971981337095,0.7860685704855623,0.4091710244293564,0.342916900170569,0.3515391158789061,0.3515391158789061,0.7819924236756145,0.17407499201828425,1.1524139715040866,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-28,-0.13561987194326716,2.557435936640993,2.4912834294515522,0.6133502607881754,9.661139804752475,9.434844262492168,9.150344394047975,0.5350726341676909,-0.30026437707772946,0.4334421106214931,0.9954181027101026,0.12273219947472813,0.5838943018119578,0.5971392814800819,1.7606400498773056,0.12273219947472426,0.5838943018119593,-0.01558577119342548,-0.15977062299941683,0.5848928891146249,0.08055277771056359,0.011898413010024167,0.166554559797897,-0.6388251686017996,0.012105229204761191,-0.2547764808148429,0.36499822567163437,0.44865106170513325,0.4665722162270689,0.4671745799051373,-0.2885329950249686,-0.2885329950249686,0.3152101132794312,0.326369665338644,0.008445375498272794,0.17884203438427615,-0.04667687424521607,0.4783490363741206,0.6667480396371288,0.8775647036358826,1.9224160572103444,-0.3085787511746349,-0.48981218166670093,1.0561513995184673,2.6377271911946627,-0.29127677307846206,-0.10548669892030071,-0.39446249583466547,-0.4432783617995487,0.3568988339600487,0.9911735126197196,-0.1965822784510038,11.498995161667889,0.02666862573469188,-0.46953026154002553,0.2750447312826681,0.6708131787141247,0.04699274479716441,0.3295511747377314,0.6419404769155579,0.6504003370339171,0.6504003370339171,-0.025239525605190438,0.09426588599921158,1.3000332817089961,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-29,0.17339251012091322,2.5592681487354767,2.549684828381689,0.4942975605800056,9.674212806304999,9.455993377688614,9.179261661164741,0.7683067771981498,-0.3410329191805603,0.6792793642967446,0.45596543700892894,0.03367769456021562,0.549323433841506,0.5286619246145182,1.501458161633973,0.03367769456021344,0.549323433841508,-0.15903175925184931,-0.2553460317720874,0.5858826357012997,0.08333443776689908,0.011913583100932521,0.16395216465436566,-0.6254781159488497,0.007259397575032936,-0.242406908143456,0.6027999716388004,0.6323501866540007,0.6485871019467219,0.6472498679135886,-0.2811038671009042,-0.2811038671009042,0.28297359329103106,0.2664101992031886,-0.010043321468052164,0.13015458860461598,-0.04631125733122333,0.532089590483445,0.6359523006052125,0.9037169313474186,1.9196552724649145,-0.4102718211108454,-0.46342092562986426,0.9752624750860309,2.74346546123183,-0.26094464071684575,-0.07473263498103595,-0.40992571373715514,-0.44887841719770455,0.3943832020124065,1.020223112968029,-0.18451345355917684,11.586099696728363,-0.053397233655503556,-0.40470011135179923,0.2572286135705127,0.5809235035411883,0.2347402427428662,0.6441684744210193,0.8641730062740324,0.8725122046913678,0.8725122046913678,0.16833266067763847,0.3763873494660803,1.2789112707807193,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-30,-0.02312521858404869,2.647820658501472,2.5968045515819718,0.5981467384860654,9.695102881794003,9.479916703175178,9.205996063360143,0.31171852099488734,-0.3582532420462708,0.3902229774285273,0.5858451315191021,0.38881847301084904,0.6696778069221936,0.8054892999988877,1.5060906196523869,0.38881847301085276,0.669677806922197,-0.12181387137996477,-0.23323637352584223,0.5694087496328019,0.09204389865085119,-0.007709515528765692,0.23093358727854985,-0.6226979541644808,0.007259397575032936,-0.25884029345605525,0.3231917655895048,0.41635605014808047,0.4345733003938659,0.43551665279747515,-0.27367473917683977,-0.27367473917683977,0.3877934532457523,0.5174273642979237,0.059635185557667336,0.3352814251524761,-0.04668656628343276,0.6054360034460722,0.6328943493449992,0.9295265854059129,1.929041538290393,-0.6949513485951395,-0.41147080176356715,0.94791949188758,2.830183164127753,-0.35449810758711336,-0.18377711911324252,-0.41792698363093483,-0.3784020547311194,0.3722147867110362,0.8246024572993631,-0.4973339021906158,11.539531309202522,-0.06802289748469358,-0.3771170085948933,0.14653816782171994,0.5525362535184843,0.37532752446994416,1.044165227046653,0.6147888582820769,0.6232634604388736,0.6232634604388736,0.3143749225266811,0.7740982108757251,0.9920417186659483,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-02,-0.35593628986394893,2.536417632540544,2.6537652338524773,0.2221707473791703,9.705179101594235,9.495270455354225,9.226415882995578,0.09495602558074502,-0.3849680960760669,0.2659460974677824,-0.3663239227552408,0.5308024616385941,0.291809460836603,0.6662549672563067,1.2422046335118986,0.5308024616385968,0.2918094608366034,-0.21557595668191404,-0.5907973550774654,0.4832767425876624,0.11299760005668283,0.0086244160520845,0.21766546590997568,-0.6313277841068831,0.009654350264623012,-0.24169623984068667,0.2029770357379561,0.32349154829222315,0.34256022359009103,0.3444840911447749,-0.26624561125277535,-0.26624561125277535,0.04202652566042034,0.38818412266298896,-0.1604412383913077,0.23379459607460631,-0.046703660849462626,0.4787800444064007,0.6484503526776184,0.9283495326287428,1.9363202621468514,-1.00193972210566,-0.3421893259739526,0.8772921896214357,2.882084385439857,-0.08441003695015478,-0.12390946010853804,-0.5281154931438932,-0.4330869638913038,0.3405682754869354,0.6217773515633999,-0.2967863917269555,11.602618867506694,-0.0602638399406394,-0.35260479367512887,0.15380345774501708,0.0387157493303809,0.21437578655331857,1.0057883736302649,0.7752323620161836,0.78361985097612,0.78361985097612,0.1313263136941087,0.7364517107919243,0.9702418888590162,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-03,-0.30296016677687637,2.351841946110577,2.6750976674023588,-0.24659889326486167,9.71350065416372,9.50262433098209,9.232773077762417,0.6707852766553971,-0.3812887177149635,0.7468420679572056,-0.6504973985855923,1.1390107507710894,-0.057991779175830094,0.3981013281575902,1.2110447410482936,1.1390107507710912,-0.05799177917583133,-0.49350829746890246,-0.6843602177371811,-0.09864334619397715,0.06573481497677618,-0.011473749751016239,0.1056524628527834,-0.6770790721708556,-0.008615941297379935,-0.24511118917983796,0.6681543011902671,0.6828356576558914,0.698609698611076,0.6967394108465683,-0.25881648332871093,-0.25881648332871093,-0.267348712761363,0.1602951743210995,-0.3634802835970229,0.04113001818269092,-0.04557639167095262,0.31813589924640345,0.7456640262429436,0.9072491328449532,1.932850801849802,-1.2815664113968719,-0.3324658783836126,0.9021537927766614,2.954200084360845,0.136973670521767,-0.046276222612298884,-0.41929171067177307,-0.40673842339156707,0.2695599592181339,0.3511439383379921,-0.3553173693342987,11.713508129614397,-0.06027362667043966,-0.4838602684471702,0.14502425891688162,0.03869750946161506,0.006327327211734363,0.9582286876647796,1.0149438087097356,1.023201145747285,1.023201145747285,-0.06837997938012176,0.6970180700557926,0.9273175229349755,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-04,-0.07654771013485621,2.413996720273814,2.6520085374891766,-0.055174004655331295,9.740084552788119,9.518244163175657,9.23755145657507,0.21024608455286445,-0.3315797930628372,0.43848914980721,0.1437184001009873,0.8464473046387077,0.2994467403694176,0.42069730473336986,1.397213408574363,0.8464473046387123,0.2994467403694163,-0.16571829077282244,-0.3177868040667307,-0.37774767842260143,0.12271021500933765,-0.00578704353845978,0.2332157259258708,-0.7275486552845067,0.008812490796242644,-0.23123132489152126,0.3676841653004112,0.4507259193032769,0.4686280505633281,0.4692085067388455,-0.2513873554046465,-0.2513873554046465,0.046344922374493655,0.17820316084521406,-0.15579723912441548,0.05766325708068468,-0.04667898085887292,0.320650880784669,0.8011113706618093,0.9162316106925699,1.9347044360725214,-1.5648627371222528,-0.31089711121499847,1.0436836991235356,3.098691563958971,-0.07512277934522478,-0.0431076255176141,-0.5491174340593182,-0.4171063703334706,0.3866083745180371,-0.12396362585370096,0.03131079146263624,11.793069515291151,-0.832532542712586,-0.42823435059618137,0.14803094609235984,0.9578461214037195,0.160145283883075,0.9693882809287828,0.9339699664031251,0.9422712683884676,0.9422712683884676,0.09196710642227245,0.705906189156226,0.958529522166661,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-05,-0.13880793576270772,2.2825399588497484,2.6470592189044235,-0.3465249537088956,9.75173368536267,9.52683312020301,9.243086271917543,0.6239624796839675,-0.3182428916011055,0.8109952619430093,-0.14083240115290224,0.2317336277496256,-0.005398035649811023,0.5543737722791865,1.2543672360842526,0.231733627749629,-0.005398035649808929,-0.5370760847798736,-0.15476697783191617,-0.3703651693569654,0.15058381441112428,-0.04627255285024961,0.26172727012893926,-0.7958658721290938,0.004653693376217713,-0.2027452924890534,0.7308277968621462,0.7312502151924053,0.7465803689102896,0.7441988932726071,-0.24395822748058207,-0.24395822748058207,-0.2310346207217492,0.31338300182246,-0.3338748489187136,0.18059754276052273,-0.046505486954422505,0.2846578088769974,0.8022011658491255,0.893665051885777,1.925505487758423,-1.7810905684569782,-0.2712223712255709,1.116409872416138,3.157116744253172,0.14779132283347884,-0.04546083197961289,-0.6358423313162885,-0.3355612427553614,0.009787277075162443,-0.2494721399133331,0.20537483779423965,11.82877600564328,-0.9274947616204702,-0.4315739916422584,-0.20915107544434647,0.8194924473777985,0.40287102095157135,1.5692958281175786,0.8228753776197674,0.8312369986866405,0.8312369986866405,0.36420923935292865,1.4501636538310236,0.4145346674781247,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-06,0.37695689084575634,2.3345263027780887,2.6145008925016175,-0.15845940366272337,9.77153427974998,9.547431183935531,9.264328027287329,0.657614980570526,-0.3245191466600984,0.8235277354137595,-0.0041530103854799175,0.43052677757496266,0.5185161641096127,0.9653150232800888,1.2845245365215556,0.43052677757496394,0.5185161641096145,-0.16658073559572442,-0.04449200941017171,-0.2991918684855309,0.08960335177433722,-0.08136831093929868,0.22377605609909287,-0.84438667792005,-0.07229321341163952,-0.1330274717410497,0.7463774087566059,0.7432621122736873,0.7584821353184548,0.7559738313788273,-0.23652909955651766,-0.23652909955651766,0.2529475769296134,0.6973308152136685,-0.0029976882133477527,0.5130688651023548,-0.04654526794191862,0.22576875694490203,0.8171074644020362,0.9006136582371994,1.9192011990769968,-1.777686438359234,-0.24604930235078945,1.1068236817929475,3.1936542709990907,-0.12646344614436894,-0.1650801972351407,-0.4982501878682195,-0.22860146984983393,-0.7508515704676318,-0.5938449884367403,0.1130392058983565,11.736641604704184,-0.9563373329396685,-0.5248084605997966,-0.23020554858942915,0.6374819041689608,0.6622795890590888,1.6977172768383462,0.502389523497986,0.5109251531513791,0.5109251531513791,0.7004067069267846,1.5899256564984956,0.3343578967907343,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
