Date,SPY
2024-04-29,0.00353524321442174
2024-04-30,-0.01596810632389667
2024-05-01,-0.003252378676972054
2024-05-02,0.00930990665347879
2024-05-03,0.012319150692098218
2024-05-06,0.010273793391084864
2024-05-07,0.0011027744790527883
2024-05-08,9.688643546988202e-05
2024-05-09,0.00574528344859652
2024-05-10,0.001287272153675414
2024-05-13,0.00013420942448988125
2024-05-14,0.004577799688757099
2024-05-15,0.012306788671245022
2024-05-16,-0.0020592795549074557
2024-05-17,0.0014363400432927148
2024-05-20,0.00115155261374982
2024-05-21,0.0024493678038387304
2024-05-22,-0.002883523308124311
2024-05-23,-0.007331025898053124
2024-05-24,0.00659472442558489
2024-05-28,0.0006985195039903979
2024-05-29,-0.007027219171631448
2024-05-30,-0.006655645562097628
2024-05-31,0.009066964759315933
2024-06-03,0.0008149286510620228
2024-06-04,0.0011171494054715702
2024-06-05,0.011815100104059055
2024-06-06,-1.87197994266453e-05
2024-06-07,-0.0012164915194570985
2024-06-10,0.003085114196566794
2024-06-11,0.002405268405078909
2024-06-12,0.008179578623241548
2024-06-13,0.0020114768991622927
2024-06-14,0.0006083587299726618
2024-06-17,0.007927211211140199
2024-06-18,0.0025375291966752878
2024-06-20,-0.0027201481772269505
2024-06-21,-0.0013415156109325454
2024-06-24,-0.003256067418046131
2024-06-25,0.003843457858832669
2024-06-26,0.0012473584480646785
2024-06-27,0.001575216560409292
2024-06-28,-0.003942817509481106
2024-07-01,0.0020558503579247425
2024-07-02,0.006707273233521912
2024-07-03,0.004452607637391588
2024-07-05,0.005750070591132791
2024-07-08,0.0011529983977894313
2024-07-09,0.0009721926474422443
2024-07-10,0.009846388710432528
2024-07-11,-0.008659868416238054
2024-07-12,0.006287768543647947
2024-07-15,0.002746377872796011
2024-07-16,0.005912650254748579
2024-07-17,-0.014120440586042556
2024-07-18,-0.007714488017157523
2024-07-19,-0.006662715261773732
2024-07-22,0.010257011555222436
2024-07-23,-0.001569586443686938
2024-07-24,-0.022923370698986298
2024-07-25,-0.005224052800104803
2024-07-26,0.011137465421574703
2024-07-29,0.0005875797822236205
2024-07-30,-0.005079321840049524
2024-07-31,0.0161239004932032
2024-08-01,-0.014262061185127687
2024-08-02,-0.018793921947173414
2024-08-05,-0.029556209737930387
2024-08-06,0.009177246106659718
2024-08-07,-0.006706389072265417
2024-08-08,0.022854214982475793
2024-08-09,0.004400081181271852
2024-08-12,0.0005250191743294817
2024-08-13,0.016311859922300134
2024-08-14,0.0031498429378575853
2024-08-15,0.016995059604238794
2024-08-16,0.0022395485991291383
2024-08-19,0.00951592209131883
2024-08-20,-0.0016274215360631377
2024-08-21,0.003430724635184457
2024-08-22,-0.007879536319031408
2024-08-23,0.010569258768527347
2024-08-26,-0.002386467529474611
2024-08-27,0.0013718966776234036
2024-08-28,-0.005822071263092202
2024-08-29,8.934434409351605e-05
2024-08-30,0.00950093378735409
2024-09-03,-0.020793595581570012
2024-09-04,-0.0020489461997696026
2024-09-05,-0.0024352910831302475
2024-09-06,-0.01697337801131114
2024-09-09,0.01113389946873222
2024-09-10,0.004346275249889222
2024-09-11,0.010206861218745226
2024-09-12,0.008387930041821026
2024-09-13,0.005209170178961895
2024-09-16,0.0014757200282552762
2024-09-17,0.00040859449128810647
2024-09-18,-0.002970293866462126
2024-09-19,0.016920494866334814
2024-09-20,-0.001730111942721429
2024-09-23,0.0024955845666658704
2024-09-24,0.002857313113028553
2024-09-25,-0.002207837031781999
2024-09-26,0.003956678817453077
2024-09-27,-0.001451300124129885
2024-09-30,0.003999234807808444
2024-10-01,-0.008998684393433817
2024-10-02,0.0004217759174605637
2024-10-03,-0.0018299247337374063
2024-10-04,0.009046564738902453
2024-10-07,-0.009081815637722555
2024-10-08,0.009413191263539379
2024-10-09,0.006902600737566807
2024-10-10,-0.0017515335481386642
2024-10-11,0.005970389101344098
2024-10-14,0.008144932000066834
2024-10-15,-0.007799961035431569
2024-10-16,0.004337083756177991
2024-10-17,8.571841104107273e-05
2024-10-18,0.0038392815203195756
2024-10-21,-0.0016435564245437452
2024-10-22,-0.0005314019326141535
2024-10-23,-0.009179375841431898
2024-10-24,0.002160438334516866
2024-10-25,-0.0003452926181208805
2024-10-28,0.003086545002365823
2024-10-29,0.0016170684981507896
2024-10-30,-0.0030299977414315876
2024-10-31,-0.01979763835323865
2024-11-01,0.004211683300636286
2024-11-04,-0.002156367936960472
2024-11-05,0.012019354352281757
2024-11-06,0.024561337867091953
2024-11-07,0.007702547564072553
2024-11-08,0.004322340000696466
2024-11-11,0.0009524510694720624
2024-11-12,-0.003111337492111338
2024-11-13,0.0004856956319445678
2024-11-14,-0.0064508910698272475
2024-11-15,-0.012891288247465191
2024-11-18,0.004088909489383745
2024-11-19,0.003648813718772716
2024-11-20,0.0003389165303217767
2024-11-21,0.005353823710996902
2024-11-22,0.0030945247266016018
2024-11-25,0.003386398448559446
2024-11-26,0.005207902554412826
2024-11-27,-0.0030346804875694806
2024-11-29,0.00619285732332276
2024-12-02,0.0017907596612905517
2024-12-03,0.0004638124328703717
2024-12-04,0.006190231856661858
2024-12-05,-0.001646992150008929
2024-12-06,0.001893903736128192
2024-12-09,-0.005162946150536153
2024-12-10,-0.0031138291967242886
2024-12-11,0.0077008246428850935
2024-12-12,-0.005165928305660837
2024-12-13,-0.00019864147900783806
2024-12-16,0.004260949440117734
2024-12-17,-0.0041285514802842085
2024-12-18,-0.030256668259468975
2024-12-19,-0.0003070996423355112
2024-12-20,0.01193941948668535
2024-12-23,0.005970514162665004
2024-12-24,0.011053661206948525
2024-12-26,6.655437751065188e-05
2024-12-27,-0.010582403423607317
2024-12-30,-0.011477181422620759
