Date,NVDA_rsi14,NVDA_macd,NVDA_macd_signal,NVDA_macd_hist,NVDA_bb_upper,NVDA_bb_middle,NVDA_bb_lower,NVDA_bb_position,NVDA_bb_width,NVDA_stochastic,NVDA_mom_5,NVDA_mom_10,NVDA_mom_20,NVDA_mom_60,NVDA_mom_120,NVDA_roc_10,NVDA_roc_20,NVDA_mom_acceleration,NVDA_vol_5,NVDA_vol_10,NVDA_vol_20,NVDA_vol_60,NVDA_vol_parkinson,NVDA_volvol_20,NVDA_downside_vol_20,NVDA_vol_asymmetry,NVDA_dd_20,NVDA_dd_60,NVDA_dd_120,NVDA_dd_252,NVDA_days_since_high_60,NVDA_days_since_high_120,NVDA_sharpe_20,NVDA_sharpe_60,NVDA_sortino_20,NVDA_sortino_60,NVDA_calmar,NVDA_ma_5_20_cross,NVDA_ma_10_50_cross,NVDA_ma_20_60_cross,NVDA_ma_50_200_cross,NVDA_adx_14,NVDA_adx_28,NVDA_trend_slope_20,NVDA_trend_slope_60,NVDA_skew_20,NVDA_skew_60,NVDA_kurt_20,NVDA_kurt_60,NVDA_autocorr_1,NVDA_autocorr_5,NVDA_autocorr_10,NVDA_mkt_corr_20,NVDA_mkt_corr_60,NVDA_mkt_corr_120,NVDA_beta_60,NVDA_beta_120,NVDA_rel_strength_20,NVDA_rel_strength_60,NVDA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-02-26,0.5636109642060143,1.163650413602282,0.4947834298259119,2.0176908421677435,2.3234422991538914,2.2741593076671074,2.2072924260702047,0.40971114883859533,0.5341849721456398,0.5030759968797575,-0.010561732246361458,0.6425438743709221,-0.40861633210731435,-0.3994230284228643,-1.8990748628937226,0.6425438743709206,-0.4086163321073142,-0.2526063720708731,-0.18931172770627655,-0.3160640408177405,1.3258401130934863,1.8721550049593503,1.2789695263175374,-0.2577815066563598,1.3167411293851268,-0.4129152057711325,0.5656523693398966,-0.11999970982072708,-3.6309180730938486,-2.4501934305780897,3.8008874296111297,3.451850398949966,0.5744249414069486,0.523223339971,0.22599101688923237,0.4160873311350564,-0.024281894369492813,0.8778487611325079,0.3737011178282251,-0.26580555241692044,-2.741702465625599,-0.48750266359288663,-0.9386271329603616,2.797678739425371,-0.19524378708316406,-1.208886690310923,-1.2359827818015476,-0.41146794595813924,-1.2326209912134427,-0.9643597807979497,0.45434618925400244,-1.0658692209401557,1.5609573631142972,2.1547334023228397,1.8875317441921782,1.530856421275585,1.3287427303142598,-1.0789916512533257,-0.1786371949418936,0.6227923194334921,3.397122085929096,-0.11631639442182767,0.9492107829184252,2.585071334340392,0.552067508714788,1.703287849803327,1.1079728162244398,0.8162078825223232,0.34572482375764696,0.426480519891204,1.0596122400541284,0.2521720461629775,1.1979970533956223,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-02-27,0.335534607665306,1.1455755811783872,0.6405462791547356,1.5638843153004505,2.32824821451973,2.294027249967047,2.244940092266592,0.20483361858458127,0.427804950300162,0.22627632370554643,-0.11199337536872918,0.6638367059819205,0.8612319317296931,-0.46619086395870296,-1.930076938891729,0.6638367059819207,0.8612319317296929,1.3657885191860266,-0.08882040384742476,-0.3509021543574907,0.9226871276900804,1.8859698373983695,0.9643796431689857,0.17644997147945896,0.6813397043360448,-0.10641001694243138,0.3673349113656339,-0.24809674109249855,-3.68821191555681,-2.4924840510516093,3.8058165439223655,3.4567655455320727,0.9349811744585902,0.4510780529329818,0.5401822910293665,0.35464152669168186,-0.024281983891290018,0.7490022708619628,0.44881267901122734,-0.18292860917108583,-2.727977813007729,-0.33479023288010534,-0.9880583837675417,2.591624908567556,-0.08499697556722133,-1.0820668688057498,-1.1268527893181082,-0.1248901155473848,-1.262937869778242,-0.9675690980534064,0.48468245594794207,-1.0240144076078013,1.5175515654821918,2.1452668674676927,1.8771424709152693,1.5315637388218992,1.3267648314483191,-0.04530967978860001,-0.25377017780899536,0.45360667891169676,3.38367244436109,-0.12834779032856017,0.6650493196488833,2.585668089723063,0.5699259904409001,2.037882295427762,1.0363392021119466,0.7383316748450488,0.2789658481339092,0.3669374243553848,1.4299884002120986,0.21204717690457886,1.2121940657443924,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-02-28,-0.07064816550841052,1.0413863466335596,0.7533427731152672,0.9507138202574243,2.294897877491264,2.318807536139213,2.338532561256174,0.06746179236076182,0.026711628418140617,0.06396078745521377,-0.5207342179489896,0.11129945270089665,1.2281631998814642,-0.6944259468735644,-1.9621817630550666,0.11129945270089703,1.2281631998814644,1.5575184570086544,-0.2044274006271645,-0.6588400773683136,0.46403818447122447,1.7956177006996887,0.6577591972265557,0.8808154050672803,-0.15848772569849653,0.5135031609735261,0.25104140505561895,-0.32321293644243715,-3.721809067809821,-2.517283302661268,3.810745658233601,3.4616806921141796,1.3820891168709288,0.21629347231249085,1.0817035458040973,0.12762412089052058,-0.024282030428827185,0.4866620121138227,0.4727799772067348,-0.06552644282819253,-2.714556618242722,-0.2923590107397097,-1.0258689026705887,1.9861735637910445,0.058310191902321215,-0.5908523781182535,-0.9822066855645707,-0.13787373928857194,-1.244962382250465,-0.7977496809658488,0.4355630054599911,-1.081282999213914,1.4138383056576578,2.0482649504852417,1.8654513305678881,1.5105476701960814,1.317943322255972,0.15566359658509693,-0.3247915967942461,0.26704931874082777,3.3526713608537,-0.049515584876375286,0.4211020265227692,2.4494481082308583,0.22480308744747415,2.288498181304744,0.5959806395901142,0.5588289865960886,0.1250880984768117,0.229692095722578,1.7624204035830076,-0.018583071438483968,1.1382743379927844,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-03-01,0.45770940927851106,0.9008291296158195,0.8215960636527878,0.35454408832995643,2.270395416821859,2.3365304632152655,2.4062408628125396,0.31094292840417925,-0.2607576462733539,0.4230230964363558,-0.32066817488266025,-0.11109918417453225,0.7374071477567316,-0.6522008431505144,-1.9437811402175864,-0.11109918417453345,0.7374071477567319,0.9212432003374205,-0.44621970566845287,-0.6721483634244141,0.2046044426298829,1.7752402638020683,0.29350295806428833,1.5167468023790536,-0.17728491747620395,0.26403984314332435,0.5082972159275215,-0.15704649811314134,-3.6474879563386917,-2.462424250042698,3.8156747725448366,3.4665958386962865,0.9657043249108381,0.2662910008845003,0.6576687414739202,0.17209342162945046,-0.024282037496737782,0.32643698485673234,0.47134268284750835,0.01806940428175916,-2.7006981925461107,-0.18336470078634662,-1.0629045290505423,1.4882042363456576,0.17737498980445437,-0.5138464110206177,-1.043322921657113,0.036212522210352184,-1.2126659784169522,-0.6424862526422381,0.3275929271866513,-1.1754926669914774,1.2489277828481713,2.0481044893814175,1.866467705935225,1.4966086215108976,1.3110356737566091,0.39097527818627226,-0.27417927694540134,0.7431291442274205,3.391226162781159,-0.08451284474485467,-0.03641789440598076,2.4240764754885222,0.2509404407853279,1.4431201500840896,0.675211628812802,0.7820692675119254,0.31645967288188864,0.4003785963942557,1.2675449044309053,0.029774734016159616,1.1802710702040309,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-03-04,0.5660954945037843,0.8696095592924882,0.8465411554779357,0.19518710627613864,2.266712839011325,2.3499157913627164,2.4398076405991653,0.3143920397525456,-0.37491707955753906,0.47713405021355115,-0.4559394386419119,-0.06902763778974134,0.4404692940312728,-0.7551070236660101,-1.8908868742312215,-0.06902763778974051,0.44046929403127194,0.45758151500969363,-0.8875545457534026,-0.619934216481807,-0.13995770895188014,1.6903964852210707,0.011537152677868699,2.1457408461854666,-0.17728491747620395,-0.1416157324056244,0.5470658556393982,-0.13200509376950145,-3.6362877102340656,-2.4541569505065053,3.8206038868560723,3.4715109852783934,0.7640045200126703,0.1601223751607416,0.4134221246803936,0.06510668072819682,-0.024281936080423235,0.16342788243106096,0.465340193366301,0.08863568770959164,-2.6840754042470456,-0.09070161892692799,-1.063983169233053,1.265379131513584,0.3562115280389582,-1.119818598423337,-1.0675707028568304,0.24664332324373917,-1.1670836015329538,-0.995596308985475,0.20297025998771936,-1.0244199473798825,1.3734215574389723,2.165793821442924,1.8595569003740258,1.5334091328104251,1.3049645691774558,0.08676319069085332,-0.44108854885156407,0.44136428514528553,3.4172023825446964,-0.7428708171352488,-0.08689676431797755,2.3779287008595613,-0.077815373033825,1.3492418103272872,0.5389832537602297,0.9324769549396664,0.44539588380040657,0.5153782807515755,1.2037412317305678,-0.04309906572972276,1.2290006708038492,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-03-05,0.8290969169188913,0.8447293204084836,0.859909906748729,0.08611454994441668,2.2618475181128113,2.3626250425933897,2.4733014226601857,0.22900573134306396,-0.4917022216526972,0.1926814390934314,-0.3628037054919496,-0.2669247331494926,0.3965947420821709,-0.9128585145500104,-1.8827176450612433,-0.2669247331494924,0.3965947420821718,0.4231547095742642,-0.8496191956931523,-0.8368522172332717,-0.14077314533542312,1.5807407578208361,-0.03855269166977081,2.7153120351962916,-0.17728491747620395,-0.11975769925437142,0.5165224055555303,0.5816656878103926,-3.6451117020059227,-2.46067025230375,3.825533001167308,3.4764261318605003,0.7055744928826253,-0.016395451037835403,0.3700329094496358,-0.10399829092743462,-0.024281801428016902,0.02923394352504154,0.4439980099894612,0.16646242760019272,-2.6700446481198843,0.04678852938094121,-1.0588455370183993,1.0447649655534377,0.586643098343343,-1.0279061473884117,-1.0450693892184368,0.22057052457647963,-1.1139721791388724,-0.6776984649215306,0.40426407844954404,-1.1918950089409042,1.3765581467053687,2.0834291545356596,1.8590810045030053,1.4987237761349683,1.304763540784483,0.007049021424633773,-0.4748638233914438,0.44121861794155476,3.4069184015947176,-0.6805937032576563,-0.11613882323261743,2.240543629418725,-0.011638356504293167,1.2592321853583996,0.2319752989990799,0.7765728845387914,0.39435006000776385,0.4698499254346737,1.131096326477809,-0.20834622672237585,1.135505713815481,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-03-06,0.4138783099243466,0.7998219800721407,0.8653551830581073,-0.059313604949149785,2.2643067184428385,2.3704320581289102,2.4874183820530344,-0.577279052633714,-0.5261588866623518,-1.4638976687305565,-0.21267592204645835,-0.23234251291937164,0.10297720434468029,-0.5808884068121746,-1.9015201828721389,-0.23234251291937033,0.10297720434467975,0.4654358266075543,-0.9764301680980128,-0.849291037055629,-0.36511499579243534,1.4448870708788846,-0.3444672870621327,3.3088575770959916,-0.18955370329570617,-0.3212915807376682,-0.008561558296220224,0.22155902559028737,-3.7968082707903696,-2.5726428787119984,3.830462115478544,3.4813412784426077,0.34879342141317754,0.19266888907772464,0.07633383221188095,0.0901151415226005,-0.024281886033543195,-0.03463127629915252,0.4117773194277333,0.20200109531361168,-2.6513011823548105,0.15948310809783228,-1.053707904803781,0.9490603828346301,0.7250932382345198,-1.086515359190378,-1.0904166119669199,0.5513828679764207,-1.016177114502392,-0.6484132203408111,0.43656272085048137,-1.6273834193498267,1.1730127099453078,1.974225158369562,1.885364093180777,1.4626493218091474,1.3273485891830854,-0.011108368358754275,-0.33210320403606913,0.8441207466959574,3.3470560670764273,-0.6529128086929707,-0.32794972661126653,1.990307470648249,-0.07463424468300565,0.7868506189270866,0.6668471085727166,0.4307153165011967,0.09721588652962906,0.20483255042159249,0.7499945246864205,0.08236748545239705,1.1350081650089483,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-03-07,-0.36759865813363596,0.5593822206095664,0.8602359655778705,-0.7435936470621964,2.2625044615857686,2.372780718092521,2.494678541869209,-1.0923193903052002,-0.5536622408216526,-2.0757707139046255,-0.5352452297991693,-0.7304413598031616,-0.20048176895571562,-0.740401019824875,-1.9348452431361047,-0.7304413598031618,-0.20048176895571476,-0.4405407672108118,-0.13234820037883951,-0.48299115526984343,-0.0752047748592298,1.5193677561449244,-0.08982936462609586,3.619944233936797,0.21263374608371602,-0.5321015622546016,-0.33629739301037437,-0.0032047563068022763,-3.8914910358650245,-2.6425315911987584,3.835391229789779,3.4862564250247146,-0.12520335450986786,-0.0035601851188984796,-0.25868978128591774,-0.08668262969880157,-0.024281975148568155,-0.13843873597519696,0.32828318430018755,0.22237834864434067,-2.6324781509462247,0.146465715272654,-1.0461994141484738,0.689913072316881,0.8409393800270025,-0.8936822440956503,-0.8973541320308555,-0.12776342076073638,-1.1175527013466322,-0.5752198759080046,0.5163836277458966,-1.6554584317894876,1.4223190891794253,1.9877616308493202,1.9345948310283472,1.5236123509318333,1.4042225507727202,-0.10831711013591866,-0.5060132522812942,1.4526555515833135,3.3043516432800906,-0.09774893226946928,-0.2075191593889104,2.035723314638773,-0.5012509747619253,0.22923655101865803,0.4507397811712236,0.18398841756719153,-0.11475285426025018,0.015775200971022404,0.14319041830562074,-0.05593928869463485,1.145612608971823,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-03-08,-0.848477635034415,0.24045827173588383,0.8054078574048269,-1.5189804705095882,2.2650213833924164,2.3690484388411726,2.4835527342394097,-0.7970144078060625,-0.5122844675952032,-0.9463951147627314,-0.7473495613934604,-0.7402971557662373,-0.5319698655084161,-0.5141010467211844,-1.9371188083465303,-0.7402971557662374,-0.5319698655084162,-0.582885041249151,0.042603463428698043,-0.4680522294751745,-0.09922226692170656,1.4155456112501323,-0.10710220904428332,3.9067349974679804,0.27340265883534365,-0.623404279426417,-0.17419040423259594,0.10796947613995247,-3.844658384962529,-2.607962747847631,3.840320344101015,3.4911715716068215,-0.6021344343998083,0.11592898373577715,-0.5686640722257735,0.0318921355150509,-0.02428211329083739,-0.25144842448234545,0.240261104549824,0.2027769857384513,-2.6119269040488415,0.21659690429336598,-1.0290113377803884,0.4433800703172608,0.8617063334460346,-0.47918769302777225,-0.8139747884121292,-0.22740612331937507,-1.0855033337240902,-0.15460930450172186,0.4033498043065381,-2.0318911312010557,1.5873925639990345,1.892062680973235,1.9342134115401355,1.4939923757027829,1.405709344643682,-0.3316869813979515,-0.39616149481936574,1.2102556107167373,3.3158558343180786,0.003084800080071399,-0.14052811147829394,1.8218102408592276,-0.6111053033060891,-0.13172576924231105,0.7626871492371526,0.2504544444379427,-0.057650365305984,0.06670556536576844,-0.22429455884157887,0.16766865960042285,1.0948111621234717,-0.3644202585395019,1.361191687222835,-1.066697994527421
2019-03-11,-1.0449036823820772,0.04231856122895198,0.6942524906837082,-1.78846370371364,2.258831639385006,2.3725612605609365,2.4985532935414034,1.0061140459822364,-0.5770408713523055,1.2970372872610063,-0.8322503735097436,-0.8878429993941223,-0.1329070456424404,-0.6000233940574499,-1.940771838202375,-0.8878429993941218,-0.1329070456424395,0.13246905356657718,-0.14474158022420636,-0.8175790718544661,-0.5167186870186601,1.3631958333799616,-0.4058042409503237,4.230735351708594,-0.4719787341882743,-0.18201436228895052,1.059219040516344,0.9538512567244679,-3.4883268388565605,-2.344941775064179,3.8452494584122507,3.4960867181889284,0.009807965742667506,0.02128769682278329,-0.14529170796376878,-0.05981644699180865,-0.02428205026539053,-0.43468026568475276,0.12905458929350494,0.2201953784666963,-2.5893985019034167,0.27111796028950474,-1.02458948021686,0.03357892433305112,0.9223388742874644,-0.08523342517285447,-0.7591432861838605,-0.38786799697808405,-1.031403482424883,-0.02262295913581987,0.5399016537039658,-1.9081381743381782,1.2373205885240914,1.8982194468361575,1.9351402462548146,1.4715587835291173,1.429113374495563,-0.12365630967534635,-0.45826575150549914,1.4225143615634581,3.4330605615304566,-0.31561099825686234,-0.5513106777323241,1.7770838052285325,-0.8609420370874084,0.3559838049525612,0.5764419127159184,0.9276104932685693,0.5241099356949663,0.5855842458398516,0.36062618580768746,0.05609224078963834,1.0690260972673389,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-03-12,0.09520538226792284,0.33176049036060595,0.5635207637614085,-0.5878354877761596,2.2711360382992263,2.3862325900710326,2.513794095457307,1.137845771115757,-0.5829272892248869,1.087787998515698,0.33505614215118124,-0.03171127992018029,0.4334562490298008,-0.17326356237598733,-1.865891354225811,-0.03171127992018102,0.43345624902980173,0.8675763335374027,1.364902058686643,0.31161967674907537,-0.045945405075796045,1.4228450087024818,-0.02741324551160635,4.2297175797202975,-0.4719787341882743,0.4011429652084827,0.9708944565085165,0.9711960758796058,-3.441493535942998,-2.31037245044052,3.8501785727234865,3.5010018647710353,0.398426426931556,0.3532521862806064,0.22160555042426336,0.2569773309804849,-0.024281898359262487,-0.4043603186941314,0.10194125120019104,0.259847556183933,-2.5654267493849687,0.005782846401101167,-0.9593062123442588,0.030589837246760666,1.0300791513472165,0.5558019826617375,-0.9162257123760976,-0.22921401668245944,-1.007429588577114,0.06296286813270403,0.6434785922880181,-1.7607222396197497,1.6017359042324415,1.9999294630067814,2.0372407045611856,1.4933102739412953,1.4883063054872814,0.12934303024973995,-0.238547738408986,0.5501726716092181,3.4692768823412767,1.3555350917926983,-0.016183629385568415,1.88625267262253,-0.009518692807486927,0.9345637292030776,1.0462919960149304,1.044796254031658,0.7038741670290114,0.7459180241856084,0.7758595078341567,0.33496520036789407,0.9162999770059904,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-03-13,0.056744956651750916,0.609221054698023,0.5200075629917045,0.3378663771614124,2.2780071599733414,2.403131760764052,2.5425170711642844,2.2341252198718284,-0.6459287926698009,1.8053246020325788,0.5242168788094206,0.20429309721090247,0.6248189684938282,-0.15500199645390825,-1.837952976320493,0.20429309721090286,0.6248189684938278,-0.23577011265473413,1.3940549076314497,0.299835679370008,-0.1066080323698813,1.4251050986926743,-0.06106306599161722,4.18087623596242,-0.4823480429895213,0.3742135845621316,1.512070191138887,1.3445767328817684,-3.234478718227841,-2.1575674593274483,3.8551076870347223,3.505917011353142,0.6613436413534158,0.37238827703648814,0.43439375743010444,0.2750330274637219,-0.024281901113345192,-0.35057624884871547,0.09383269436958933,0.31265820864053084,-2.539123376923344,-0.2610937784710401,-0.8921155727537796,-0.04285352844097428,1.1494762966417513,0.268915238939766,-0.9457537023339914,-0.11412893094565103,-1.0091316723503192,0.11948134871362545,0.6689993214511893,-1.771550045736066,1.5525220160863862,2.000327167604579,2.0489348444658586,1.486830109573264,1.5171103331065636,0.15786410593307557,-0.25860804614208704,0.5058255010930706,3.5441017818260634,1.3946571435304318,-0.06644286504313295,1.8918428889376138,0.4167956821415824,1.2334265498533048,1.0878610609826969,1.265360355415254,1.075276900365506,1.0771763789866062,1.0820242296158455,0.35991546622028137,0.963783519620393,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-03-14,0.7066597121850355,1.076335724843381,0.543741117916078,1.6292914172125303,2.328139383989124,2.4214737486333218,2.523108828854615,1.1414103496952408,-0.4296320518288719,0.5155844688146891,1.793945224138559,0.8295534444073547,0.6739867426968358,0.02856041115196548,-1.7600607269146653,0.8295534444073551,0.6739867426968349,-0.5608585884412145,0.9816761439622625,0.7315551445388491,-0.013602735743344701,1.5143979993722234,-0.00628118492501927,3.958576758514246,-0.4823480429895213,0.4982951279566431,0.47191051582900595,0.6269253710378663,-3.338324520829062,-2.234219735327533,3.8600368013459576,3.510832157935249,0.6977474079970047,0.5469494257900177,0.48773566141229635,0.45280789054626863,-0.02428184836440342,-0.019995162179600255,0.14351788004975796,0.36171345194323595,-2.511255784450951,-0.3997035704139232,-0.7970821641707695,0.2397610219979842,1.308141038059791,0.4455142575628148,-1.0337164623842632,-0.06894073473866098,-1.0698305324095738,0.1511684168620644,0.43335265591870753,-1.829679766949657,1.3684993556961846,1.975635974554126,2.0403889106813518,1.5257247888638843,1.535241437997387,0.2395994606363354,-0.06743610834901742,0.6009529534138481,3.5096902277572024,0.9241347150888035,-0.14248460051430367,1.9306331091862639,1.6496874560984232,1.168036330588279,1.2239128631705378,0.6404302296449738,0.7201840201411267,0.7604649691163293,1.0545587556653118,0.4370464811312541,0.9580358040084623,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-03-15,0.2148752898835724,1.2943054816741173,0.6612890502927309,1.9387727108614974,2.353112285130763,2.4348480878912393,2.522685292904202,1.5542087718551096,-0.35018838366893007,0.973657303625773,1.7980444223318386,0.670419065525551,0.393856150132104,0.019500745915703648,-1.796330983357837,0.6704190655255508,0.39385615013210445,-0.3453778585458285,0.9720056793516632,0.9066917084228572,0.10623230674422265,1.5203425588141053,0.06923387899886577,3.6218934593173397,-0.3574255351401428,0.40322017098979074,0.942749108617625,0.9517773772673457,-3.1940931527533656,-2.127757438762086,3.8649659156571934,3.515747304517356,0.3196142946686783,0.536645859613193,0.15301998981532616,0.44270204717155537,-0.024281863473296524,0.3326667116277074,0.18081828457218385,0.3895488567473091,-2.4844688126225205,-0.54203406947125,-0.7096652709298492,0.41022117939172825,1.4231294994421775,0.715796675913547,-1.0271560054288529,-0.22660364913336614,-1.0776802679660917,-0.1375878589979622,0.36592989387770425,-1.8003853293155592,1.1582507757864395,1.8797459988576426,1.9973232463397295,1.5483444224733511,1.5042764046166397,-0.1473365872610474,-0.2671535971558298,0.6969946691596897,3.5855243411565914,0.7747568427235427,-0.04123777271146032,1.8713171454880557,1.734656145766138,0.9278043952927354,1.35553047653585,1.0713910808490985,1.0947847203793037,1.094575627251346,0.778835957427137,0.5318828436267596,0.987848578872033,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-03-18,0.5025878848188979,1.6277494018940266,0.8013189649729439,2.521760489040965,2.395537278990484,2.4509329598520524,2.507488532183823,1.1166695197159888,-0.1737920907269631,0.758066821131278,2.1225004413499784,0.8205951606329652,0.5312810538855214,0.2529481564638475,-1.7181342954209056,0.820595160632964,0.5312810538855204,0.09899768948357729,0.9790235859869263,1.0421479839242849,0.22954909391723802,1.5122951153176618,0.2253943751809754,3.1875970368122357,-0.3574255351401428,0.5165663328362813,0.7163006839458665,0.7955407683979634,-3.223279776145348,-2.149301122336317,3.869895029968429,3.520662451099463,0.46419974965112676,0.7694181406690032,0.29772294565718815,0.6629366138837379,-0.024281791392514792,0.7413544906298035,0.231936191101764,0.4176124887541013,-2.4572085936966857,-0.6412891797282475,-0.6561521995042887,0.7556884334658217,1.5425378573080852,0.5698956572191471,-1.2955817904318,-0.5467804222276957,-1.033712520635102,-0.14244245198048777,0.2736295295914028,-1.6876531886400479,1.2434054424846008,1.877086694362081,2.0488235266377504,1.5431809428769045,1.541801022970775,-0.10223573021844358,-0.16762912364161103,0.7328384151154163,3.5845678938223435,0.715254083877008,0.0970227700401435,1.8539364859661454,2.3154520779284495,1.130292251259978,1.7752540731811426,0.8305825519867089,0.8854686229121355,0.9078842007843284,0.9140300493963066,0.8000042394064477,1.094830178678455,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-03-19,0.5690928879950505,1.828952540306827,0.9836994875289569,2.6040481583622395,2.4267983976659764,2.463197311178081,2.4971897812881063,1.685905693385052,-0.04758846288176489,1.4444753849214231,0.706363854566287,0.7244870106136793,0.3149539717826711,0.10582174584578194,-1.7084620503891943,0.7244870106136782,0.3149539717826701,-0.07743016091714774,0.7364699312102695,1.0801240077336214,0.1828326633259421,1.489961281016437,0.08706436158337405,2.648309762949769,-0.3912368752471888,0.5514837573307191,1.459958361464031,1.30862251698391,-2.99386837828734,-1.9799644197860449,3.874824144279665,3.5255775976815698,0.2096707320379594,0.6295426567721343,0.07492598639157508,0.5299803978852415,-0.02428178073020067,0.867985450658105,0.2603760614715635,0.43555416219309,-2.4250886252587884,-0.661736521677594,-0.6139006297801142,1.1240444803373875,1.6739307392821132,0.9483092247202576,-1.1113192431395442,-0.31064525599813325,-1.0246941017757862,0.004612008543839852,0.039142184335168966,-1.5468599395624767,1.3527357980989037,1.8325724492213615,2.029788611534658,1.4988997823180696,1.5250316605307095,-0.3983335655735449,-0.2782960815344774,0.7084628907568313,3.626744830171462,0.24391184618138165,0.07036423759007585,1.8282296059874166,1.2160844759530207,0.9125503665119047,1.5757622744388076,1.0689972693474705,1.0927039664958766,1.092719779013564,0.7241026488665614,0.6808075109868773,1.1264919984418065,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-03-20,1.010026780975002,2.250693336611955,1.172057721705823,3.3104452680955347,2.4873814042511375,2.4832329491365033,2.469088760995779,1.17314078355959,0.2187037588745079,0.7420473271231501,1.2939572976887594,1.280812442106198,0.7284003393692959,0.6370672727207246,-1.6544851551649749,1.280812442106197,0.7284003393692952,0.6459327540894314,1.2215361256513677,1.4510788365213654,0.5121368864447791,1.4319860586631505,0.45869816768700034,2.069811138281584,-0.3588498214634853,0.8343461716798473,0.671638165790358,0.7647261562393736,-3.038325752873667,-2.0127799873070207,3.8797532585909007,3.5304927442636767,0.6269596997120039,1.0509078931711424,0.5021446738909768,0.9792837335897082,-0.024281657670011263,1.0843248905081695,0.34745396920754373,0.4628190056748758,-2.3944539873515533,-0.5298269792869954,-0.5629931785456935,1.6684234115280054,1.7864819656074427,0.6961192005945899,-1.1940174994569792,-0.7334173952081855,-0.9888893732617747,-0.4075528852795417,-0.12221354248604471,-1.2864511638582923,0.583962390728727,1.5275787405293708,1.9533728951858125,1.3136297756538857,1.5023132680277245,0.06201117329925963,0.05405305817475185,0.8433522202668021,3.6345428025305866,0.2545528769977528,0.08431489236309626,1.553531290631973,1.263189259573777,1.1387974212312384,2.154106918829719,0.8798369100167576,0.9282815999059527,0.9460695856782401,0.9269566956801965,1.1369663907881267,0.5901019088075792,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-03-21,0.9806997896792911,2.494699018670555,1.4117315204942407,3.359318948198315,2.5308822361784493,2.4999159549615597,2.453921672191461,1.7827791482156743,0.3928781526629026,1.4946601285787893,0.4513276684051666,1.582439593211048,0.5406603296468664,0.7369032592806045,-1.6856593102822104,1.5824395932110493,0.5406603296468662,0.7643192339889067,1.0138733370357353,0.9864509218396555,0.5287026200277221,1.3714151883370864,0.40914816494566153,1.725333740628451,-0.3932732029749589,0.9128611739789655,1.6858811548360282,1.4644964699774154,-2.7145703096901794,-1.773804593349802,3.884682372902136,3.5354078908457836,0.41794028540723854,1.1600616627604514,0.31719496778720685,1.0933133663098809,-0.024281457921979065,1.124658347317031,0.4735627131158664,0.47179805582408213,-2.3678868598322547,-0.4213306971320419,-0.4885866142813523,2.1673690512510086,1.8564484894342015,0.9827323722622663,-1.2502914698087684,-0.6695176980118676,-0.9099249680560018,-0.8888091204050159,-0.13878172843874392,-0.9512148210102814,0.5063655980244512,1.4135899418792008,1.9349161815294644,1.258514586477569,1.486405761614435,-0.12544420903330117,-0.023057512994570633,0.8451329846087648,3.753961746612603,-0.04675520425533053,0.08326058098900818,1.4563381019051247,0.6504380777426252,1.058712672481381,2.4141244989020483,1.5068112211138802,1.4732615332620964,1.4321434346812638,0.8538458355632131,1.346955862823391,0.5686499771879171,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
