Date,NVDA
2024-05-15,0.03521060298507809
2024-05-16,-0.0028679439599060877
2024-05-17,-0.02012511205868368
2024-05-20,0.02457677140662629
2024-05-21,0.006373437060867485
2024-05-22,-0.0045814257056575915
2024-05-23,0.05103372909512395
2024-05-24,0.025397505738476586
2024-05-28,0.05103372909512395
2024-05-29,0.008079479699714617
2024-05-30,-0.03839365228503832
2024-05-31,-0.007877111054804964
2024-06-03,0.04779371605761532
2024-06-04,0.012418232803616005
2024-06-05,0.050270775092406225
2024-06-06,-0.01184710005177677
2024-06-07,-0.0009094960598474966
2024-06-10,0.007433738137566875
2024-06-11,-0.007169658611163352
2024-06-12,0.03486607712985501
2024-06-13,0.03461745742754374
2024-06-14,0.017362550996592924
2024-06-17,-0.006847841932942933
2024-06-18,0.03451718522883148
2024-06-20,-0.03604526524477019
2024-06-21,-0.03272114013005283
2024-06-24,-0.049525178569087704
2024-06-25,0.05103372909512395
2024-06-26,0.00245559256181108
2024-06-27,-0.0192506285355424
2024-06-28,-0.0036358376404881337
2024-07-01,0.006133029759894676
2024-07-02,-0.013200308711808106
2024-07-03,0.044717599360185344
2024-07-05,-0.019283532065092663
2024-07-08,0.018659693224529046
2024-07-09,0.0245024696400456
2024-07-10,0.026514001814157105
2024-07-11,-0.049525178569087704
2024-07-12,0.014339413411652345
2024-07-15,-0.006209355967533888
2024-07-16,-0.01632687568074098
2024-07-17,-0.049525178569087704
2024-07-18,0.025934133308772794
2024-07-19,-0.026442819580858354
2024-07-22,0.04647380860655496
2024-07-23,-0.007719656811979649
2024-07-24,-0.049525178569087704
2024-07-25,-0.017393363563252388
2024-07-26,0.00692289275515011
2024-07-29,-0.013087203040033298
2024-07-30,-0.049525178569087704
2024-07-31,0.05103372909512395
2024-08-01,-0.049525178569087704
2024-08-02,-0.017923681238504942
2024-08-05,-0.049525178569087704
2024-08-06,0.03713182659461365
2024-08-07,-0.049525178569087704
2024-08-08,0.05103372909512395
2024-08-09,-0.002098101117606665
2024-08-12,0.03995478321660619
2024-08-13,0.05103372909512395
2024-08-14,0.01656606335164255
2024-08-15,0.039683134946750485
2024-08-16,0.013902526436693112
2024-08-19,0.04258626378563469
2024-08-20,-0.021380627085780573
2024-08-21,0.009775128481338404
2024-08-22,-0.0377462240793962
2024-08-23,0.04449382449923806
2024-08-26,-0.022750371209410904
2024-08-27,0.014445295196727088
2024-08-28,-0.021189434510759903
2024-08-29,-0.049525178569087704
2024-08-30,0.015024023338674036
2024-09-03,-0.049525178569087704
2024-09-04,-0.01671299185019661
2024-09-05,0.009371246004499343
2024-09-06,-0.041712337666579793
2024-09-09,0.03478614970728731
2024-09-10,0.015193337972454778
2024-09-11,0.05103372909512395
2024-09-12,0.018980395667625105
2024-09-13,-0.00033583574629166246
2024-09-16,-0.019671662285050764
2024-09-17,-0.010242377912424746
2024-09-18,-0.019392680324325458
2024-09-19,0.03892558857893102
2024-09-20,-0.015992106138019737
2024-09-23,0.0022388743131464967
2024-09-24,0.03888654271068748
2024-09-25,0.0216064806631039
2024-09-26,0.004281954648856436
2024-09-27,-0.02151316026460474
2024-09-30,0.00032941131366581706
2024-10-01,-0.03724638780863533
2024-10-02,0.015688214663829782
2024-10-03,0.03310192465714538
2024-10-04,0.016709417693624693
2024-10-07,0.022166872377579933
2024-10-08,0.03968129381991563
2024-10-09,-0.0018077378265078145
2024-10-10,0.016152394355328625
2024-10-11,-7.404851063981028e-05
2024-10-14,0.02396868147980853
2024-10-15,-0.04799384970956116
2024-10-16,0.03082681512718417
2024-10-17,0.008875925777954522
2024-10-18,0.007783792570446941
2024-10-21,0.040543772468552654
2024-10-22,-0.000835356782666224
2024-10-23,-0.028467467881815235
2024-10-24,0.006072138077467549
2024-10-25,0.008015599813839223
2024-10-28,-0.007232366358506241
2024-10-29,0.005181372775479012
2024-10-30,-0.013614394414550385
2024-10-31,-0.04837397517567679
2024-11-01,0.019690436935272355
2024-11-04,0.00478908341549379
2024-11-05,0.027976844746956
2024-11-06,0.03993244517398362
2024-11-07,0.022208974164247917
2024-11-08,-0.00843151764866539
2024-11-11,-0.016184133652810764
2024-11-12,0.020644665663536857
2024-11-13,-0.01371550744506444
2024-11-14,0.0033442213237161256
2024-11-15,-0.03311237110636509
2024-11-18,-0.012972980742054694
2024-11-19,0.04778743658525729
2024-11-20,-0.007647669833913866
2024-11-21,0.005332312007227071
2024-11-22,-0.032710469729402974
2024-11-25,-0.04267283525133028
2024-11-26,0.006594936807583766
2024-11-27,-0.011606773214147133
2024-11-29,0.02127361152543495
2024-12-02,0.0027448134987208984
2024-12-03,0.011689432460305288
2024-12-04,0.034200948222025226
2024-12-05,-0.0004824929167303851
2024-12-06,-0.01822659904508254
2024-12-09,-0.025814890596986564
2024-12-10,-0.02731278957273571
2024-12-11,0.030908379023090328
2024-12-12,-0.014241974619922432
2024-12-13,-0.022755854258263333
2024-12-16,-0.016901939343344132
2024-12-17,-0.012271849763501331
2024-12-18,-0.011415454493576114
2024-12-19,0.013636929862881658
2024-12-20,0.030298575653244324
2024-12-23,0.03623241826577878
2024-12-24,0.003930235025215761
2024-12-26,-0.002070396370143514
2024-12-27,-0.021088332975125464
2024-12-30,0.00349722363585767
