Date,NVDA_rsi14,NVDA_macd,NVDA_macd_signal,NVDA_macd_hist,NVDA_bb_upper,NVDA_bb_middle,NVDA_bb_lower,NVDA_bb_position,NVDA_bb_width,NVDA_stochastic,NVDA_mom_5,NVDA_mom_10,NVDA_mom_20,NVDA_mom_60,NVDA_mom_120,NVDA_roc_10,NVDA_roc_20,NVDA_mom_acceleration,NVDA_vol_5,NVDA_vol_10,NVDA_vol_20,NVDA_vol_60,NVDA_vol_parkinson,NVDA_volvol_20,NVDA_downside_vol_20,NVDA_vol_asymmetry,NVDA_dd_20,NVDA_dd_60,NVDA_dd_120,NVDA_dd_252,NVDA_days_since_high_60,NVDA_days_since_high_120,NVDA_sharpe_20,NVDA_sharpe_60,NVDA_sortino_20,NVDA_sortino_60,NVDA_calmar,NVDA_ma_5_20_cross,NVDA_ma_10_50_cross,NVDA_ma_20_60_cross,NVDA_ma_50_200_cross,NVDA_adx_14,NVDA_adx_28,NVDA_trend_slope_20,NVDA_trend_slope_60,NVDA_skew_20,NVDA_skew_60,NVDA_kurt_20,NVDA_kurt_60,NVDA_autocorr_1,NVDA_autocorr_5,NVDA_autocorr_10,NVDA_mkt_corr_20,NVDA_mkt_corr_60,NVDA_mkt_corr_120,NVDA_beta_60,NVDA_beta_120,NVDA_rel_strength_20,NVDA_rel_strength_60,NVDA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-01-13,-0.4285023757524455,-1.2633938021254176,-4.837527084460729,9.206155524966125,11.138642599228042,10.621075215891729,9.962463975821649,0.5398629533190721,1.3903839750878626,1.0506673827288637,2.8214463649496597,2.0420364378571088,-1.3804108760412284,1.1755712044979125,-1.3230868302898673,2.0420364378571083,-1.3804108760412288,0.17141964371857368,0.2349475942850904,1.7896610157080082,2.813876133617073,3.322268249232373,3.312843560743287,-1.196313057627328,2.155920978585635,-0.43926116385479397,-0.2871766108655243,-0.4782311437725938,-1.5402962033049727,-7.300024604027197,2.24646615001103,8.287725373455729,-0.8127866942926331,0.34483736634625844,-0.7182415042524442,0.3602654959356275,-0.029438188461651534,-0.0012089562829676653,-1.2272328833599808,-0.478001510989345,-1.7363149315033515,-0.5834981232448716,-0.7608328088550318,-6.791107869063304,6.792385432916058,0.10760776633643637,-0.20565852264685436,-1.4277380726740594,-1.9875559136888352,0.37974660169698665,1.9631787450587315,-0.07524115579386241,1.183788845384334,1.5774877303817714,2.153208756731984,0.6503101296258756,0.7570711779721571,-1.323202151129344,0.8410628523153826,-0.2438056432360245,8.057116691202026,-0.2259841361907395,2.9991097072599064,4.264055744621058,3.8578775837702337,-0.6672004772063409,-0.5137020214664269,-0.31065789986962383,-5.944812408217165,-10.849305856556954,-0.7076783198728221,-0.8504542854121289,3.4068015379793426,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-01-17,0.3578635402148618,0.8823064643990002,-4.139084169605647,13.359060072562468,11.012672834470585,10.592082846145614,10.048665271202424,1.1687117661286714,1.1937085912556273,1.3070527356776511,2.4284640239941746,1.782998783241947,-0.9558722623286309,1.299684434695303,-1.1942001877118633,1.7829987832419463,-0.9558722623286304,0.9199023598402842,0.088889129630037,1.6135702213652514,2.8367352130509795,3.349198174408499,3.324989416154384,-1.1711416762142208,2.2021854801028646,-0.4601246197433375,1.807601260669789,0.4277355863500452,-0.7092167289093495,-6.742634541481674,2.251099511887014,8.292743739349469,-0.48126527571206634,0.4242704497582762,-0.5036119287383354,0.4444150276727461,-0.02943822174476328,0.6875321654891011,-1.0732130531557593,-0.6113316428197189,-1.6809252564807855,-0.5575014457996625,-0.8650200727466311,-1.9870752010260746,6.382628471166181,-0.18708802968356428,-0.27029069634368486,-1.4504388796720278,-2.009746955236481,0.4553365494986777,2.048207312305634,0.04492704934112064,1.163962431369631,1.5894567257669987,2.1619822547309804,0.6821497671886552,0.7647500457342629,-0.9581338814560204,1.0236487449633782,-0.2306340647087961,8.104427872130803,-0.6050678676890991,2.956683769357691,4.266890474138085,2.82226418953849,-0.2135837026278833,-0.48885024119872994,-0.1604415636630674,-5.8159488938239905,-10.339192049776988,-0.4858759087794123,-0.8388305679689739,3.4119342253385527,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-01-18,0.6999390142576563,3.752909074104878,-3.1251095095104215,18.705525753624,11.136813285197507,10.620139895218243,9.962593373764946,0.840168522768237,1.3886359486589885,0.5420372369149287,2.3391794777205672,2.5162238860642114,-0.07646393012163254,1.6027987720528498,-0.9383036515064179,2.5162238860642114,-0.07646393012163274,1.869455462218257,-0.09651435863859277,1.8187211316143044,2.8366167795498236,3.481077166653824,3.3847413085669213,-1.1713793460346085,1.891696726447188,-0.24827134963891812,0.31896501675999755,0.06106210167440449,-1.0455809647988854,-6.9682279874236395,2.2557328737629985,8.297762105243208,0.15879013809742767,0.597747506301315,-0.062082768517457504,0.6442399395875145,-0.029437897461097637,1.2642423010960095,-0.8675367912884079,-0.6738646698607632,-1.6187930076809702,-0.46661870180528287,-0.9282488879986038,2.926954273191739,6.152239106592247,-0.39890890999109446,-0.3200093586658531,-1.375947845733514,-2.067466965768705,0.5651682841003668,2.2824073652164345,0.052714595806046,0.7857919713958492,1.498130605893609,2.0744891909083676,0.6803215582252475,0.7439443451401824,-0.2472465286075882,1.286650713675498,0.01023257064524019,7.979274904743812,-0.5310272537108656,2.3853341398732155,4.26384030078001,2.2127645960882085,0.7542611680064734,-0.3190828813954132,-0.5578110618912765,-6.1568334563653595,-10.635143509298805,0.05157967893793688,-0.7587808199249516,3.353388278532207,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-01-19,1.2439697549591424,5.465368734333173,-1.7049180370908448,19.74882016595795,11.24273938075499,10.650291988322335,9.902706649581575,0.3931914371628377,1.5408662291751078,0.19605942662804265,1.5508727396563684,2.551440852618555,-0.03257136989316986,1.3686004455727216,-1.2462403274009166,2.551440852618554,-0.032571369893169444,1.9567889126257194,1.1434205034802247,1.763826462544467,2.799959327410026,3.5197231421030963,3.331490787378128,-1.174641929400184,1.8557926647826088,-0.2346564332900975,-0.5031379448253239,-0.6294061716576682,-1.6789750957400889,-7.3930340440502045,2.260366235638983,8.302780471136948,0.19332582666247874,0.4405024059581056,-0.03723606826649643,0.49334934398941194,-0.029437945004505528,1.6478409339019413,-0.6567949641970241,-0.7242098702594856,-1.5612393108004796,-0.2559745425584717,-0.9555976932892949,6.792834289273243,5.830282798873416,-0.41486110082463507,-0.2015762689053814,-1.3440698687157042,-2.1004782519706,0.39932127022113323,2.211246599659715,0.11523198643773967,0.7477260124904065,1.5513007931083969,2.035630097718213,0.7026870029180405,0.7139770045895442,-0.15406954751425297,1.1098126832520439,-0.05415121046275109,7.879712035100451,0.7448423988629244,2.3812064865024327,4.288852549163304,1.2508167654203706,0.7613321228606865,-0.43767548689104024,-0.8739301949679035,-6.42801716037451,-10.24602002272537,0.0559143864490688,-0.815425715246235,3.324034501705129,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-01-20,0.8524825398903592,5.820095420871219,-0.2054585480457579,16.79226310134236,11.291678397415954,10.669408354500208,9.886355756424177,0.988150218447888,1.5997776911945727,0.8083794980190973,0.6828022462311104,1.5044909422566126,-0.20428240784825716,0.9406127134220367,-1.3923591846488481,1.5044909422566126,-0.20428240784825807,1.4060441549216924,2.399422268675434,2.530991319225294,2.9801105635624245,3.6173264085978882,3.541097658907559,-1.1306942967384028,2.0886191006175303,-0.31923720692086077,0.9395782641900078,0.5823030865428631,-0.5674257860990064,-6.647537905219638,2.2649995975149673,8.307798837030688,0.05653829170615451,0.14108351357921567,-0.1403198896581261,0.17880111010853017,-0.029438025301160187,1.8390321614782559,-0.5192921616178063,-0.773976250424894,-1.5155130295613028,-0.12877027909434935,-0.9985173177264679,9.328350819239986,5.3825523298337075,-0.4008159682261139,-0.05368077484772297,-1.4419275600062862,-2.1396577310083615,0.5148605026872574,2.10116972932389,-0.1964992616206351,0.7543367872132708,1.5739171405515378,2.0335670833449413,0.8212482043534619,0.7424423072956822,-0.3538368774572742,0.9088478086555656,0.008531237519343524,8.190441096171439,0.4041409202475546,2.262916119455744,4.214577318930661,-0.15069386848900618,0.9460048989846515,-0.9974309485403995,0.11265648899701076,-5.581670946908029,-9.285996045907899,0.1730287680351175,-1.0782464362866362,3.2397188457139747,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-01-23,0.975537346858529,7.638063003753658,1.069365965692665,18.512819413409776,11.49637056954327,10.735024570773444,9.786671287164157,1.5499682363577045,1.8750569674759605,1.5109262911441723,1.3199839379577227,3.0482688867982697,0.5704544280745407,1.3198225088801043,-1.2286108826385735,3.0482688867982706,0.5704544280745407,2.115149095810026,2.9041396377880173,2.1228348326222157,3.2793351308342436,3.7775407723927175,4.055415587805308,-0.9522168471201682,2.1422040333709367,-0.23213167928163692,2.5604241738843663,2.1099193660404882,0.8339176544832151,-5.707682052610707,2.269632959390951,8.312817202924428,0.44934118704925446,0.3139739978169185,0.14649882724585628,0.3804210992503578,-0.029437866383821468,2.09689640739704,-0.2571070574493862,-0.7738691727426874,-1.4619830706150014,-0.05333043543355457,-1.0592523671860699,12.922638052258051,5.199362249396653,-0.5665154184131392,-0.07585286806033413,-1.4628558956255666,-2.190435332438293,0.1977595594870016,2.2635704930307523,-0.44473718850355237,0.9177102130529263,1.6301707689984444,2.0714745010252567,0.8949956140694384,0.7976952588939985,0.282295821368533,1.2534677820095141,-0.02219590871829571,8.447762571566852,1.849954333893975,2.6156806547460345,4.390889253015839,0.6963887492070959,1.8081236161307388,-0.5653981807358637,0.9296703217177366,-4.8807932897172766,-8.660264329658297,0.5725714388100196,-0.8778703806216777,3.269914299670544,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-01-24,1.22630056269557,11.002072174013373,2.474915886121401,24.20627048000993,11.8956145732866,10.835730953355228,9.53271466453644,1.2346655581401484,2.462874849815802,0.7560479104905341,2.3983945259466752,3.6059780168496194,1.1104854190954314,1.4875267903149216,-1.0364279454738914,3.6059780168496194,1.1104854190954314,2.353291527176182,3.3605924149905473,2.272475589226623,3.5258982651601993,3.7775407723927175,4.378592209724716,-0.7758325485931031,2.1422040333709367,-0.12076486949205194,0.8447457051220939,0.9216631019388843,0.9084329838486507,-5.657705960822608,2.2742663212669356,8.317835568818168,0.5830656072536967,0.3139739978169185,0.2672229833115164,0.3804210992503578,-0.0294375523602397,2.5642246011680925,0.05197586216577626,-0.73642718525386,-1.4048157509684207,0.059990029907197505,-1.094591111701725,18.586600051189166,5.478043476843941,-0.5333338394123683,-0.07585286806033398,-1.5239297098419515,-2.190435332438293,0.7247847242027812,2.3873745058046554,-0.29137864938547553,0.9691115415796274,1.6080503680419125,2.0876343880206796,0.8949891282711883,0.8365812932527112,0.8935765466507134,1.457844205045271,0.07367392570143988,8.399745610717316,2.400946677490558,2.7388312626303235,4.356126966823999,1.5448640265169753,2.0080733399605806,-0.6252467070665465,0.581492631693196,-5.0115791674755465,-8.777027748938789,0.6492450533323177,-0.9049284626108993,3.1468794554055117,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-01-25,1.412993233555354,13.614471732503736,4.313046071975087,26.662314686277178,12.288564635389816,10.98260054629547,9.386973019663971,1.001400197170892,2.9260337461791512,0.7498098039791474,1.4732891664667562,2.8066460954543757,2.036961751108425,1.7359674752986347,-1.039342129725328,2.8066460954543766,2.0369617511084255,3.362934247007649,3.0144826967109326,2.0688875452396474,2.9663107679556036,3.6988675490727,3.798383243649136,-0.8167553602223596,1.4850458267820659,0.15486260169510907,0.8271343116270233,0.9065624707385495,0.9055331576769741,-5.617446264478675,2.27889968314292,8.322853934711908,1.0559677067954076,0.4791020968761552,0.6863396878694914,0.5466841314070252,-0.02943742268401238,2.70079163560788,0.27689404372598314,-0.6423933560444672,-1.3428379617242103,0.1574621494176347,-1.1401035224581553,22.350446992787557,5.630993037007866,-0.558011636025153,-0.16298189728360774,-1.3911744762346334,-2.1433646945796037,0.7886021798595415,2.257909764371453,-0.5311328295089344,0.797494551470191,1.60038850452477,2.096200936014809,0.8689171220816674,0.8447771689106318,1.706358519002262,1.6618459174671028,0.023914473433296335,8.373107651017413,2.5724192894690967,2.171320759355135,4.256247725136848,1.1265046842464657,2.651366578996795,-0.3084842122411131,0.49731957393892084,-5.084134133041946,-8.841803594852133,1.1482056620222933,-0.7534952709037024,3.2200466785564017,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-01-26,1.359257917155971,15.587218597707958,6.337782982329338,26.841050279966858,12.632920581198318,11.136615243552882,9.314486085066676,0.9922323765621477,3.2667560616465185,0.9220369136278166,1.935171417977739,2.5608487184784408,2.1847000687764826,1.590022193151589,-1.0955055337605721,2.5608487184784408,2.1847000687764826,3.2591563254108338,2.6551036409644513,2.127900908839702,2.910394591044043,3.6785467509947747,3.726115660812474,-0.8851357508966398,1.5189700882930655,0.12383122830371421,1.3450128771906018,1.3506098555933015,1.3383993992136418,-5.284956566203363,2.283533045018904,8.327872300605646,1.153629505173959,0.39299415468905735,0.7402687234843117,0.45402233357190697,-0.029437432190445884,2.930704354144873,0.5161069613484085,-0.5357362560886763,-1.2988383506896464,0.20559041747759163,-1.2093698122176235,25.476224481109593,5.816563847901501,-0.6433301069339645,-0.08753250713911988,-1.3131469287139752,-2.1270093831087076,0.6948934213284345,2.237301040953829,-0.6840255741833954,0.8840891000063882,1.645964628110246,2.092372140323739,0.8982254871054941,0.8554964753720562,1.9339724040919117,1.465559383354424,0.010485645002082945,8.589405368564249,2.1824787458500117,2.205258565380878,4.18860163464012,1.566584812761479,2.504086342360048,-0.03755398608676031,1.1807968550932362,-4.494994663446648,-8.315829842317582,1.0544009164501702,-0.622119933626817,3.311284360760506,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-01-27,1.738052893749883,17.668342869122124,8.376099967343883,27.286660572164184,12.9669439975706,11.349138405600224,9.381948571921402,1.0187889247230115,3.450650185963467,0.9618227687139407,3.2835374365348446,2.8720624181286922,3.498042226586135,1.4025241286302506,-1.069967227694868,2.8720624181286913,3.4980422265861355,4.757240187854029,1.0007096105200401,2.1056445003537805,2.2215745018096382,3.561821976404517,3.408790314460352,-0.711345543503678,0.5671533790415711,0.6770841216738832,1.4316267584781017,1.4248756584963036,1.4107951841541182,-4.894159218835335,2.2881664068948884,8.332890666499386,1.947505644109256,0.2928954252676732,1.6430677297276572,0.332409524602207,-0.029437170379556895,3.3401678898010037,0.789951255280171,-0.3462446825025973,-1.2592492386878114,0.26513524790280213,-1.2699255038528499,27.13649841208721,6.238129195764505,-0.6354049993711703,-0.10414325403675297,-1.3228901474889914,-2.092078876275468,0.8890029776176738,1.8891510542840415,-0.9315258428136717,0.9849981295225237,1.6028495210964455,2.1097456748834835,0.885770833555797,0.861623282316679,3.1066565968623046,1.3726452416425163,-0.20692173426682098,8.703902641452858,1.6599293920543512,1.9354367977798022,4.131475649942276,2.9532767204382915,3.5338885195032357,-0.14739797351275305,1.0911031347395759,-4.183133477925365,-8.037405451347507,1.7519488144004982,-0.6715373947167333,3.5718865446934642,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-01-30,1.7349665249269433,19.936764732353186,10.44827378474707,28.166139155880696,13.316784236621144,11.585902949750025,9.483547425481731,0.45193232122917304,3.606019782285276,0.19944313487583926,2.512479567798933,2.8160969105832043,3.98324097054895,1.8159221323000327,-0.9325463506545967,2.8160969105832043,3.9832409705489487,5.2168694541609755,0.49529040643790495,2.081112390048608,2.1550435348564836,3.5376233358104034,3.687574490788372,-0.5329413297624577,0.5862392086363287,0.588315206927239,-0.6491499927910825,-0.35925586635672746,-0.3284117876937902,-5.7292007145341035,2.2927997687708728,8.337909032393126,2.2533929308380243,0.5565243188176674,1.8701896894359888,0.601152813808735,-0.0294371229760307,3.5369349008305275,1.0542885317019053,-0.1417950257564059,-1.2182334271640944,0.3697348664794823,-1.2729227808015426,28.632959250716493,6.66273324083524,-0.9124430104547787,-0.2818086150788462,-1.1501092213452766,-2.0756293124649083,0.9493400872067534,2.0264341965337227,-0.8368357547615966,0.9273195901178086,1.5793436460761738,2.1002901190576573,0.8695596800202573,0.865274051921404,3.3910714951174863,1.7218737620951918,-0.12018447569206715,8.431271479212175,0.9844145698993271,1.7255747686589773,4.063977058346744,2.0381824624040754,4.093303223225583,0.3850543840699284,-0.11154475744596667,-4.92571079283784,-8.700365916617043,2.199828417139485,-0.4114476657123495,3.3653230102113403,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-01-31,0.8812255779864157,19.67493435248168,12.587269126517345,21.80450835263462,13.46852784363555,11.756452739530669,9.675698305243097,0.502046823442252,3.527135138066831,0.3406666616759066,-0.2795344330552798,1.4668775697341048,2.5984672150696504,1.314456038872748,-0.9178667717260396,1.4668775697341054,2.5984672150696495,3.46301360698706,1.9041638520357167,3.181470061996789,2.7946520211636856,3.7573053704418475,3.8133428279139725,-0.5684896517875992,1.5478654771758837,0.019226263365279397,-0.21127445402505504,0.01619409587394427,0.037584318980805075,-5.468898851642042,2.297433130646857,8.342927398286866,1.3226001406256576,0.2627499048242139,0.8341118477046134,0.2747930784779664,-0.02943717356745915,3.156486339595333,1.2061093230043123,-0.008345385135303775,-1.1897965190288646,0.5073870813515445,-1.270518464672988,28.550918574705218,6.742675570521452,-0.8566278219615768,-0.28596697700543494,-1.1566598786523241,-2.1168689786295833,0.7472132397627911,1.6199574471651386,-0.9710762513860824,1.0563599726124768,1.6028911143754427,2.1701113970419454,0.9490547858583324,0.8954336449922791,2.3833515062489594,1.2711544988838068,0.0719789718973524,8.639089214523384,1.9035618984893434,2.0211435445321975,4.182700614908561,-0.2518945361738684,2.64793810003123,0.10434113051021636,0.5323923007927135,-4.35966861845738,-8.195013038535008,1.1980274127570223,-0.5543277811962151,3.571403710761585,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-02-01,0.9001449191949368,19.802615839846023,14.242916862553823,17.802836208579826,13.624439531008676,11.940619672732838,9.89262146229276,0.8918408065077241,3.4296603032705053,1.0002640887291434,0.02720995030751168,1.0566802262383326,2.8447710945303912,1.6509680792572872,-0.6998032128719255,1.0566802262383321,2.8447710945303903,2.8493141898892826,2.0307434189300975,2.8459514077440384,2.775973551556946,3.7117865405933164,4.049427697068057,-0.6240794134196349,1.5478654771758837,-0.03443038656950687,1.4304489524821933,1.4238657660096736,1.4098107208289112,-4.492951069147428,2.302066492522841,8.347945764180606,1.4646061722785142,0.48000896240376906,0.9349372372351132,0.4860651919881027,-0.02943729143543014,2.841171314559269,1.296106369075446,0.1295635035833079,-1.1501462600793722,0.6868726992666608,-1.2471709943034082,28.35106996821091,6.785260150799523,-1.0077106092928672,-0.441940662247918,-1.071832782787114,-2.0796279191937024,0.6684614726331038,1.4631623120064932,-1.089588448096419,0.984018926501677,1.6045796797958887,2.2018742787910517,1.0167259917721074,0.8737155408466981,2.402736981832442,1.2992162095284825,0.00949148306514151,8.923892507710248,2.3008749152008505,2.0890449322628752,3.990160881766418,0.854934463415815,3.1627983548856546,1.0527117799584527,1.4148742242762957,-3.583937542835783,-7.502453456535458,1.4691552907789718,-0.08065304287001092,3.492651664857932,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-02-02,1.1242301375347041,21.781756090760066,15.594523274976613,19.771319724297125,13.89823096061913,12.18856964082563,10.10887005134531,1.0137627519466346,3.4181134992878746,1.083964117633389,1.3863966798381309,2.433643989131288,4.104021860314321,2.0913903308414348,-0.6545167208964779,2.433643989131287,4.10402186031432,4.027420928957388,2.7769661473624434,3.0324961597307616,2.7750453796384593,3.8583083960406417,4.434218703267082,-0.6787042675057028,1.4895211999700857,0.03319270557704816,1.6252814112074485,1.5909220018429169,1.572660469294501,-3.9612474349835534,2.3066998543988255,8.352964130074346,1.9907486554909495,0.6256608468005435,1.3493155224407167,0.658354449242602,-0.02943732058184678,2.7697940011630355,1.5049683186141443,0.33013744476105983,-1.1009235956930068,0.915892268897243,-1.2096660935442944,28.85922719070287,7.175516124821055,-1.3130778562290941,-0.43993413507591084,-0.7701301172444184,-2.1229948456595555,0.6951884890632095,1.3895771922656768,-1.1866468107538701,0.9773093915057097,1.6713704437415653,2.165507698037754,1.135935164794595,0.8767209705426151,3.4919364694714257,1.5657567556317156,0.012575855106723906,9.31988904146215,2.664502451620344,2.216542050796561,4.056321176391533,2.183438801982705,3.918708671424729,1.7629088578451984,1.9401255972159943,-2.5053446177594667,-6.539503938572732,1.841611560974722,0.25420476233922934,3.6326853611375483,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-02-03,1.1606552907971421,24.228140080399914,17.09569224827026,22.650789443157826,14.248426316616733,12.448939426176945,10.261563640415632,0.6611562455849936,3.5174795593445394,0.47048082235909144,1.6294115385022718,3.6496995217695845,4.1927223034907035,1.9477583251521537,-0.4817641241282257,3.6496995217695836,4.192722303490703,4.279850640172836,2.9125139900242636,2.3110842350606458,2.8080335243189536,3.774218299466445,4.510956572599596,-0.6903174047447944,1.4895211999700857,0.04758246334640262,0.08846534406632058,0.2732015920898241,0.2881203489815385,-4.383972921390897,2.31133321627481,8.357982495968086,2.021919496111042,0.5689333397612599,1.3825556569976694,0.5857686096967738,-0.029437162732659273,2.752291523511987,1.81076416030083,0.5437340043719818,-1.0427507013102635,1.1709693109954216,-1.1502173585831343,30.063559116137593,7.881199462792396,-1.3287146360722701,-0.483346367013759,-0.7853478431534163,-2.113773541312387,0.8557358553356075,1.2991903424733529,-1.2029593660615507,0.9933507883322338,1.670875488402982,2.184356344314287,1.1001212960802595,0.8899159251876212,3.4813422366255495,1.4245659220117564,-0.021228658463916254,9.146042227069877,3.3038751171745275,2.5855155512989763,4.203681497391759,2.8939202279418383,4.562598809179148,2.0068112374205183,0.2185652237332419,-2.978858722223923,-6.962249321044379,2.018322257252631,0.3467634931393667,3.82335196873222,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-02-06,0.8256445509640888,24.948557637669555,18.815639210642452,20.134955744126508,14.377107040624145,12.70463307239299,10.666898751986341,0.5840211690644277,3.2373083713704163,0.46586867196245796,0.45556267193262867,2.129755559080422,4.265081926218193,1.6374780752393916,-0.7511189547555794,2.1297555590804227,4.265081926218193,3.599001714768923,3.4163359097433794,2.610381970864732,2.725464983216951,3.85439392450491,4.44869803345213,-0.7072012552497513,1.3736897778718817,0.10545688286255304,0.07641361356417671,0.2628680124279058,0.27804696955754415,-4.391610071819801,2.3159665781507943,8.363000861861826,2.091615177768162,0.3709768239985392,1.4657127898368956,0.3924257139280807,-0.02943739991255929,2.4395376814458345,1.976384420652066,0.7615722110366903,-0.98686565689907,1.3215906552886634,-1.040124106793551,28.883895272960167,8.409317195779229,-1.3152087278677917,-0.361062383523906,-0.763810822906333,-2.1701143981004547,0.6951537268880701,1.18323816468632,-1.384765421470457,0.9737985807358911,1.6982989592834152,2.1716144013903866,1.1380960048666238,0.8838497557291494,3.5432239032265964,1.2789303927935682,-0.03540138876108813,9.015347858469106,4.068485803287721,2.4858545107735495,4.261976087207674,1.7005275232385422,4.657603481972094,1.5891217194303475,-0.16834214197986405,-3.3348366394660616,-7.280060383813439,2.115952323624,0.14026856919745234,3.8649652662770593,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-02-07,0.6719994743070413,25.206231650849023,20.34443672840514,16.83017175490024,14.482514084448121,12.9376939009437,11.050456252305992,0.8839454427432607,2.970594344208106,0.9202755277937585,1.7124636181803239,0.99057915924563,3.667407008358853,1.471125891641338,-0.8157678610783687,0.9905791592456293,3.667407008358853,2.4961671823630507,1.9250795930353002,2.191697679382875,2.6730251836926215,3.8368767230812666,3.9382667344091513,-0.6991309403981169,1.3703996201056754,0.13787232625557624,1.2637966114825805,1.280972159049384,1.2705151845997074,-3.639168539028122,2.3205999400267783,8.368019227755566,1.8055908382719377,0.27206418640930463,1.2337248911698737,0.29093348347502246,-0.02943720443102766,2.486271969224239,2.0368745491717126,0.952281321403363,-0.9393963880353221,1.3974926061989257,-0.9258549595527662,27.610286036625276,8.954693833880329,-1.0660668902889625,-0.27501717680680443,-0.8813066978582313,-2.1597211276119355,0.8488394706864202,1.150382424347859,-1.522614572777376,0.9983054658799511,1.6917098400295894,2.1678762863724312,1.119309963380886,0.8762637237427872,3.3560062446088597,1.202304951207776,0.08430825037809267,9.264409505018527,3.2201810791565744,2.5000343185231895,4.300869946047885,2.3200078256072616,3.611444178736776,1.3261074358699974,0.5689794932083004,-2.5586312736135906,-6.674414192379782,1.5539391176498683,0.011394315086389621,3.8967490906797524,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-02-08,1.0088103337466465,26.74225711741133,21.62214148739836,17.755880442167577,14.73958870187225,13.182538834373988,11.27976438777712,0.770411156163132,2.9456105022173817,0.7380318981519248,2.3823170473627253,1.6978410407514155,3.6626682730823554,2.353314771929019,-0.5980726756296588,1.697841040751417,3.662668273082355,1.5934944219532068,2.40259346919853,2.620172250639772,2.6689147199954637,3.765458494586582,3.9340272235245153,-0.6925473743748728,1.3703996201056754,0.13531843191689158,0.789860692566659,0.8746027524408532,0.8743781872572751,-3.6169567954329715,2.3252333019027627,8.373037593649306,1.8046291428458168,0.760889011363825,1.231833396691911,0.8499945271020184,-0.029437021517114727,2.687562668423579,2.1712120386712317,1.1211304327608864,-0.8921809028976481,1.349642660663177,-0.7991823653336757,27.960447246641202,9.502601365441558,-1.06909227459768,-0.3345855318194846,-0.8799942559884971,-2.1702370056551907,1.18506055391951,0.9107460241832923,-1.3574272744485323,1.2766242139876498,1.640607438199424,2.1830530913729898,1.1167958604919772,0.9113126881694523,3.150868465535863,1.802030826753335,0.03827752412145448,9.091244645847524,3.287587863284426,2.5562021024719668,4.222596815063387,2.45188872736802,3.7301821696117123,2.171076035160922,0.05634256620654698,-2.7552688768151814,-7.095501256165225,1.5947305731689825,0.42133960911186374,4.001587691394344,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-02-09,1.3068016747126086,27.683053913520492,22.970180267876966,16.834392649867933,14.948341829927454,13.41806873523709,11.546081110499342,0.7120477200818046,2.858710630508879,0.788428110560007,0.9267137375023514,1.6734527748029102,3.432575298317395,1.2874511121422014,-0.47809991841403676,1.6734527748029095,3.4325752983173943,1.2272438879036915,1.948707578896586,2.62980020834105,2.700275211985403,3.6133366104362925,3.7264493507429077,-0.6991922040589841,1.3703996201056754,0.18831080067059658,0.8969028112780058,0.9663844480809483,0.9638488135657395,-3.525330868345548,2.329866663778747,8.378055959543044,1.6714366703423937,0.5499692517311862,1.1392207319770773,0.6016523824162896,-0.02943710365447954,2.559553184452564,2.295795382927551,1.3105794997617866,-0.8441569688041946,1.4376106663621997,-0.6639804560620541,27.87058427681924,10.494282745411905,-0.9292685493312303,-0.2703447009951819,-0.982452217541084,-2.123536532728078,0.9674265008549843,1.0151021412247396,-1.2536731420505285,1.2390013021402548,1.7687642812679965,2.170468165305721,1.6621918171164443,0.881622790870896,3.174411711926027,1.2533477271848688,-0.03669879614949364,8.965254758983804,3.469010338530534,2.810936737688257,3.7382806616117907,0.5349647197572212,3.10493821421398,0.947150880898985,-0.3166376605225674,-3.1018906996818165,-7.401872374301344,1.1850808293104147,-0.1022432658103488,3.519971202149963,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
