Date,TSLA_rsi14,TSLA_macd,TSLA_macd_signal,TSLA_macd_hist,TSLA_bb_upper,TSLA_bb_middle,TSLA_bb_lower,TSLA_bb_position,TSLA_bb_width,TSLA_stochastic,TSLA_mom_5,TSLA_mom_10,TSLA_mom_20,TSLA_mom_60,TSLA_mom_120,TSLA_roc_10,TSLA_roc_20,TSLA_mom_acceleration,TSLA_vol_5,TSLA_vol_10,TSLA_vol_20,TSLA_vol_60,TSLA_vol_parkinson,TSLA_volvol_20,TSLA_downside_vol_20,TSLA_vol_asymmetry,TSLA_dd_20,TSLA_dd_60,TSLA_dd_120,TSLA_dd_252,TSLA_days_since_high_60,TSLA_days_since_high_120,TSLA_sharpe_20,TSLA_sharpe_60,TSLA_sortino_20,TSLA_sortino_60,TSLA_calmar,TSLA_ma_5_20_cross,TSLA_ma_10_50_cross,TSLA_ma_20_60_cross,TSLA_ma_50_200_cross,TSLA_adx_14,TSLA_adx_28,TSLA_trend_slope_20,TSLA_trend_slope_60,TSLA_skew_20,TSLA_skew_60,TSLA_kurt_20,TSLA_kurt_60,TSLA_autocorr_1,TSLA_autocorr_5,TSLA_autocorr_10,TSLA_mkt_corr_20,TSLA_mkt_corr_60,TSLA_mkt_corr_120,TSLA_beta_60,TSLA_beta_120,TSLA_rel_strength_20,TSLA_rel_strength_60,TSLA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-03-12,-0.5941557300695246,-1.4110403774256852,-1.2981768433678427,-0.48728028318663186,1.201172082211643,1.1656020321518838,1.1013343913834406,-0.8663731396572947,-0.1666262619016439,-0.8752133844177996,0.19173375074075924,-0.46726193666264504,-0.575630393446637,-0.9149539866764661,-0.4944602747161536,-0.467261936662645,-0.575630393446637,-0.34374813048526465,0.18742891271210943,1.3098186167756523,0.338340805049025,1.2656237680712004,0.17827009324826962,0.2529345428871105,0.5528723257281594,-0.49392250567977786,-0.7951203439723435,-1.675634211273551,-1.1802869624440029,-0.9908669974433779,2.622692893370944,2.622692893370944,-0.42096007463336604,-0.9314299216304625,-0.4938247643930746,-0.9009933850897199,-0.12042331050139764,-1.1776668566107897,-0.805939547171276,-0.8200963398511554,-0.6695868379270989,-0.6945315471939361,-0.7237697592454622,-1.2097516766322303,-1.4531926332344105,-0.14559623152130013,0.3956661980015984,-0.041154395625827775,-0.9734797568013834,0.22408983444813965,-1.9543854883096778,-0.4980582704547379,-0.8490248743592002,1.0209089623149146,0.511711031358775,-0.0590613748015202,-0.7718409035669787,-0.7188717028669944,-0.9997460638371476,0.16807209824752362,3.1976295214645747,1.314487699787219,-0.40966050569961043,2.8622142318780184,0.01352908305126368,0.5963610476584449,0.15096654488608185,0.8866715859206488,-0.9989071224774078,-0.9989071224774078,0.5707372319410808,-0.4305531675114974,2.11417431324617,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-13,-0.6922493337305289,-1.4110066712280254,-1.3400353685011923,-0.3873254182249279,1.173226778516924,1.140767736508515,1.0803952743164125,-0.5201535583977539,-0.1750461110364322,-0.5990961008463749,0.27438493879588144,-0.7140704603655806,-0.8796007429823895,-0.9664708503650393,-0.5250901671993757,-0.7140704603655801,-0.8796007429823895,-0.6629798098556724,-0.03040113389551071,1.4851797101747222,0.32748777296954584,1.3090478529793068,0.2160705726925248,0.2880707136269953,0.6067968369670742,-0.5467064254050646,-0.5303435400971258,-1.5008001778917102,-1.0264673027272226,-0.8449059208676526,2.625676616799125,2.625676616799125,-0.8303919426230059,-1.0404141481415425,-0.7821003988518951,-0.9974756507536535,-0.12100571712838251,-1.0137925178318286,-0.8294734073777097,-0.8249075558401381,-0.6778655758027222,-0.6912283160830424,-0.7782997162398113,-1.1872228073925055,-1.4085055432566302,0.3442410725399243,0.5361041189341638,-0.0032500303913578755,-1.0533853153113326,0.08892986703912324,-1.7767627260984067,-0.4814808594989145,-0.892655392189429,0.9749564406923346,0.4735550820312499,-0.0756263489098379,-0.7897649086227486,-1.049422082067283,-1.0492358809543352,0.1543339854791474,3.2613024856141535,1.3272010492481194,-0.41571835866804346,2.8486683604821543,0.23936562582636692,0.7445317349556904,0.06624451692933277,1.0717506939328303,-0.6749693432669003,-0.6749693432669003,0.738087134089178,-0.4770858452517556,2.103201209913468,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-14,-0.2631403286128923,-1.3308373889230931,-1.373515010839627,-0.10378727164261616,1.1407233250140898,1.121518645397373,1.075804320809095,-0.4220205643020559,-0.22517663972985333,-0.5497887377276933,0.6157515465391573,-1.0800882953108004,-0.73985718539778,-0.9818203928118914,-0.45869400320947185,-1.0800882953108009,-0.7398571853977798,-0.8923355079667548,0.03305874360132454,0.768804064187582,0.4318008233802998,1.2786478657413687,0.3883888911380479,0.4118319718436519,0.6341075748675583,-0.5452170198806983,-0.48306129160759165,-1.195308728596657,-0.9989991134188725,-0.8188410700519979,2.6286603402273054,2.6286603402273054,-0.6313503629670995,-1.077141125120081,-0.6449892548438307,-1.0268848510518993,-0.12161315542416931,-0.7968569689638204,-0.8786213281271344,-0.8177019377232954,-0.6895214735000007,-0.8138766740694078,-0.8295619455323073,-1.0920923387059869,-1.325587310110926,0.08571108658618466,0.5472915286881932,-0.3253281983437979,-1.008574705502569,0.14846325256392548,-1.5226139155800742,-0.5966764092286427,-0.669770881777662,1.0408915084884856,0.5611959701967276,-0.042631904174410616,-0.7347196852184593,-0.867968567330192,-1.078354404033605,0.43536290404547173,3.2220349144429763,1.0313480055222268,-0.4764716724458476,2.8678504401541525,1.1494891178922093,0.6659581693429052,0.21271759904123183,0.5261613691700584,-0.8747440823586694,-0.8747440823586694,0.6802290993753238,-0.39634186645879893,2.127663413319627,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-15,-0.33322975874404565,-1.2436476037295565,-1.3832265964755608,0.14087794167187062,1.1151945727510635,1.1061783490830546,1.071743713905336,-1.1522206076998311,-0.2638978883409449,-1.2662161328244435,0.6523364009014598,-1.2081518780994616,-0.6452057659176424,-0.9158371268354437,-0.5142641850420464,-1.2081518780994618,-0.6452057659176429,-0.633335964732083,0.013204940435601139,0.63980141400146,0.4186838981358416,1.2237980758995621,0.30062434561270684,0.5160750199992701,0.6848135474398415,-0.5765834589747237,-1.170064123986595,-1.2230387776007905,-1.3981071181774924,-1.1975588110209896,2.6316440636554863,2.6316440636554863,-0.5081365382258995,-0.9363477727310967,-0.5533492467731329,-0.9038813962873586,-0.12072935734884042,-0.5840320154398283,-0.9409036005332696,-0.8091878169890193,-0.7006667602816524,-0.968962335663126,-0.8540331326504896,-1.002891877528073,-1.2577506823534392,-0.13320484557675885,0.3754727490128222,-0.2777826219638258,-0.912889247350017,-0.08974147592482908,-1.460985222972917,-0.605174028354529,-0.651835664665729,0.9534285930994909,0.5978825173885639,-0.06705551289469967,-0.7455650351184026,-0.7458855844663662,-1.0481999917567126,0.4293207826075813,3.2502406931350007,0.5956388943822931,-0.40833876638896327,2.7741892250639566,1.4307901986381013,0.503300996516921,0.4540847952087295,0.6748916884322289,-0.7312464859701409,-0.7312464859701409,0.4670207631395654,-0.24974044533375644,2.1096835374833653,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-18,-0.7857251532970408,-1.3371311322367347,-1.372428713691519,-0.12236749726954735,1.1072099142031695,1.0823044051320898,1.0313483893530533,-1.3479025359513428,-0.19613251244446997,-1.5138216410502783,-0.6086146227311691,-0.9012556753710843,-0.8733364087282165,-0.9218265553667813,-0.5724986043138387,-0.901255675371085,-0.873336408728216,-0.3364448987100138,1.107287016263456,0.63980141400146,0.8232841788961238,1.2315455328123404,0.6727960565870726,0.7694124473380857,1.2458345379040379,-0.7676611171437348,-1.4509168652934958,-1.3945082505717172,-1.561265946541898,-1.3523819219598092,2.634627787083667,2.634627787083667,-0.753065507287617,-0.9405701386595174,-0.7081556909378223,-0.9069965003548186,-0.12057727895035503,-0.6055459818228103,-0.9777356463361994,-0.8171658504404303,-0.7086609487044683,-1.0200614019968128,-0.8550554779022828,-1.0814190188769557,-1.2500895400521392,-0.3131854339652782,0.3611041462371266,-0.6475417875543888,-0.9092183704191463,-0.454820712887811,-2.26024990156852,-0.5915889950290776,-1.025621761216985,0.6237789208202477,0.496447259674124,-0.24404400667037363,-0.7802864367550281,-1.0250615064225383,-1.1024764996035208,0.668989793966148,3.2406867199477203,0.5560269769149616,-0.4026575428815598,2.5830219652523483,1.525213543062067,0.5906677636745387,0.9993953328198157,0.6245131650139687,-0.7798525607502297,-0.7798525607502297,0.5613482957073388,0.09264017889734384,1.9481638864947666,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-19,-0.8804961646029169,-1.4686750880676085,-1.383697817642252,-0.42965153071125334,1.0919160489915778,1.0499642256732662,0.9814343417940439,-1.3094417748481368,-0.12152824989036945,-1.3125345747544301,-1.295161068315574,-0.7904440617784595,-1.0827488772449385,-0.8987280266833088,-0.6003694118667846,-0.7904440617784599,-1.082748877244939,-0.23107997662228918,0.5959484584603155,0.4901554127707217,0.8219738162670072,1.1872354887578045,0.7613578506628591,0.977945755745578,1.2121492942338148,-0.7468796288408824,-1.5464255733401606,-1.462926365333518,-1.616750855932415,-1.4050321301533402,2.637611510511848,2.637611510511848,-1.0194202855125363,-0.8934823849935633,-0.8909473150712658,-0.8680583909448288,-0.12077546746077128,-0.7517396555686953,-1.006778565400674,-0.8429849578785411,-0.7148986476589863,-1.1537160185916489,-0.7932092652300496,-1.1447266361903528,-1.273166982717274,0.10275435922560368,0.3494864082830052,-0.6712871205074147,-0.8430122241874373,-0.3158050962787104,-2.0924152987408062,-0.6791042061565301,-1.320405963485451,0.5978607196732023,0.46797959151698904,-0.2785338192091014,-0.796797681421515,-1.195861974028949,-1.089460054503574,0.9255447991670591,3.298427938869142,-0.5667709341817767,-0.419536664554574,2.56659329495778,0.3220212162696113,0.3696420092924819,0.7862017475395324,0.9289851676677432,-0.4860926820303895,-0.4860926820303895,0.3228134436106253,-0.029672578933954523,1.9475191603647632,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-20,-1.5004009239497154,-1.5817972927245487,-1.420725516754343,-0.6286806380016903,1.0771790448009635,1.0178093873908363,0.9313026950703597,-0.8858352920227737,-0.04444431611565986,-0.9746039207965485,-1.0144413262141418,-0.5391234399088092,-1.0840428860657219,-0.8893698042477224,-0.6110034839769032,-0.5391234399088085,-1.0840428860657219,-0.017173943938827933,0.5160660454942162,0.23871814534588276,0.8221611834325618,1.1816066014439328,0.7637053139995538,1.0108404098607382,1.2111426804580314,-0.7465722830392317,-1.2565892995119028,-1.2553007796620443,-1.448373126609673,-1.2452567497593443,2.640595233940029,2.640595233940029,-1.021067252303013,-0.873610572262234,-0.8921993085344586,-0.8504101117326713,-0.12091891159531373,-0.8329394034373804,-1.006352788388236,-0.8696294267912429,-0.7261732860814774,-1.01229159701525,-0.7387663371434304,-1.2123986106980968,-1.3041663456324246,0.10579332893678536,0.3190721141367525,-0.6717461619015397,-0.8298894082931441,-0.40296638502360044,-2.1404712436400066,-0.5098087210152662,-1.3151738935048765,0.5973759578825345,0.4695573064578857,-0.2348927657957238,-0.7940721926832036,-1.1882885551883264,-1.110229843855202,0.9248605201201823,3.340319266078217,-0.4096313054443153,-0.36375797942293825,2.355942478880787,0.5296870485910292,0.5548293607957971,1.436057171781283,0.9530634556498583,-0.27296951923228735,-0.27296951923228735,0.5054835586714008,0.39698518206686617,1.7183587342388533,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-21,-1.4607559435810678,-1.5820168215701627,-1.4744371617994518,-0.50108901354587,1.0543901108030302,0.9934131380258747,0.9057271347736652,-0.7962908508868654,-0.03312779644317872,-0.7103942250063552,-0.9678146525673698,-0.28311614903894416,-0.889492761705752,-0.7261498352363007,-0.5903456734198892,-0.2831161490389443,-0.8894927617057519,0.3636063539884654,0.6236950295488608,0.45062619998956294,0.9515928171791739,1.0452833590127732,0.8964111930113151,1.0277941767887973,1.2724791090739145,-0.7441289672673779,-1.2367311068581575,-1.2410752694260345,-1.4368366914239499,-1.2343097063017352,2.64357895736821,2.64357895736821,-0.7606550035766342,-0.5582060273066185,-0.7196356093980135,-0.5813276704489285,-0.1202208558161801,-0.9357736773574253,-0.9815741101115549,-0.8937338097434839,-0.7401262442223782,-0.8520057929573897,-0.7180684135086499,-1.2153484256095306,-1.3550020131954634,-0.20952668655552836,0.19308676438791517,-0.917925915765226,-0.7535738425295232,-0.2905456583249699,-1.5678486324897811,0.12960394855801097,-1.472238724213554,0.3266367266064594,0.44378537786285066,-0.4414733476836405,-0.8065435140253605,-0.95636742618016,-0.9840645349750663,0.9606669323529282,3.4590184835373434,-0.5744723553155483,-0.34795081164222985,2.2591824457866627,0.3673554378493151,0.7214235264817793,1.8561408868501457,1.352814553649981,0.3309156840292731,0.3309156840292731,0.679562377444748,0.6767851708200375,1.6770477155693782,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-22,-0.9492237846477459,-1.5618633796791663,-1.5174532267210947,-0.3472607690064006,1.0498269350817144,0.9789152402547717,0.880889693847008,-1.1845501764705255,0.01077885189452762,-1.4960493539434319,-0.9968192568191924,-0.2801948212785662,-0.6452289412447525,-0.7530735663098962,-0.6202584791730847,-0.28019482127856554,-0.645228941244752,0.5371748710129682,0.5963510410390009,0.451020067306956,0.7164419034205551,1.0295098715275741,0.5084819554466042,0.8889056777953885,1.0732068494547329,-0.6866606744654379,-1.6854342746542972,-1.5625059060257938,-1.6975066880931848,-1.4816621800680105,2.6465626807963907,2.6465626807963907,-0.478243486096358,-0.6138548058592836,-0.5264641501517222,-0.6297425920681229,-0.11978611021064217,-1.0811434545294472,-0.9564086649852892,-0.8981622139253846,-0.7538157386931619,-0.7791445679825534,-0.715505851205937,-1.3051954892682636,-1.392980910010545,-0.5176211670353074,0.2733610964298759,-0.4450619110479748,-0.7173355061199097,-0.12839646427017445,-1.5627797828385686,0.12075652638155145,-1.6598575428326048,0.5771649548729664,0.47254300176357666,-0.16765545671569623,-0.8080045204428602,-0.7987608959368883,-1.0727243949002314,0.5843244096233813,3.291905228546091,-0.33017788330301484,-0.2056835677447842,2.0298981328160552,1.4979904149930665,1.3803792139211628,2.7123696435629197,-0.1260682832203216,-0.519277132050951,-0.519277132050951,1.2944290895709327,1.2851893038017352,1.5779563987311167,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-25,-0.9507953480062709,-1.6441448374549625,-1.5475743832054387,-0.48442102767994344,1.047715619625182,0.9534912511702016,0.831010690537588,-1.2519975230457012,0.11290032723366843,-1.5613890339054854,-0.751012735616767,-0.9380628605819608,-0.9341083124816381,-0.6549995066786405,-0.6515060920743152,-0.9380628605819609,-0.9341083124816377,-0.14344161475805112,0.03970264669184157,0.46387578997737805,0.8760734935357078,0.9363382425528011,0.7559434656562128,0.7216368572065109,1.221575174331624,-0.7183816377529759,-1.8797604876979714,-1.7017124078952601,-1.8103987221647022,-1.5887866065570684,2.6495464042245715,2.6495464042245715,-0.8235287761666861,-0.5513028149489588,-0.7615511411989215,-0.5766850915801783,-0.1204124624390129,-1.1273811518560632,-0.9736300043973453,-0.929501234521966,-0.770393990766164,-0.7814916705970271,-0.6790603457255797,-1.4318209268665762,-1.497805178344327,-0.0800064453270473,0.4236557392890563,-0.8008368432562679,-0.7173140117055644,0.4386862162998927,-1.7533534034495724,0.03640185696490806,-0.9618652763075298,0.42591159756152186,0.5589232476170366,-0.2520107677725545,-0.7522874231967508,-0.935109131451017,-0.9993973143417327,-0.017200453708961772,3.2614869555366166,1.7732930376343354,0.41930156265348,2.061207225052468,0.11826067453079918,0.4036496715822506,2.67576122294386,-0.28247775718841556,-0.6740308479759718,-0.6740308479759718,0.127571068010214,1.250396652266896,1.6250275335691398,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-03-26,-0.8194883620920936,-1.7415922984066552,-1.5891932264905817,-0.6326765397430056,1.0365538498991036,0.9211847898265628,0.7767303755751108,-0.8138363442447143,0.20875526992337418,-0.7077421982576597,-0.6565378853936615,-1.3326764134534896,-1.1072142536474812,-0.9012395370269913,-0.4968801106870135,-1.3326764134534896,-1.1072142536474814,-0.5236628108941627,-0.05289277312276444,0.10424623285936675,0.8360357922255931,0.7372348385352648,0.77687581899676,0.4182582041729677,1.1579466700703733,-0.6886383353549012,-1.5322407635195083,-1.4527650097248808,-1.6085103205538394,-1.3972126003375032,2.6525301276527524,2.6525301276527524,-1.0489963262537811,-0.8687516488352592,-0.9191252707476794,-0.8481912716184615,-0.12053216374443604,-1.1273475762166945,-1.0171115293920159,-0.9569195374242475,-0.7876826133029673,-0.8333344921462198,-0.6098644561007655,-1.5243349547873688,-1.5447964456304797,0.27647663298923675,0.4175958506959986,-0.7005271389952592,-0.6262952980722157,0.9341541748882479,-1.3569589139244544,-0.34622645306226907,-0.9704540989978171,-0.05514894547047155,0.6106510296731991,-0.24511877432640972,-0.7480433728629408,-1.1035455053724774,-1.1264435647313784,-0.03515927122796165,3.2950266562296417,1.8190351524247603,0.43268874265959023,1.514905543655978,-0.031253641109889464,0.12391311507613113,1.7468774464148957,-0.11001803402104539,-0.5033967915441011,-0.5033967915441011,-0.11102944587213186,0.8254619276492131,1.3778106036103308,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-03-27,-0.4973860200312378,-1.713162772171493,-1.6432398346449228,-0.43150644867501564,1.011169662752165,0.8958366484249729,0.7519882237260651,-0.4498348136727953,0.214929769333376,-0.20966606148356168,-0.10138468623421269,-0.783882968768929,-0.9248689278651165,-0.7782361634776462,-0.6494706001118761,-0.7838829687689289,-0.9248689278651168,-0.0034506885772379605,0.5279315082645569,0.448918795063662,1.0294499542194984,0.73246008255632,1.0393135549759622,0.043077097570269285,1.1854755002846356,-0.645597442826462,-1.1984323908899803,-1.2136398030907545,-1.4145874030739365,-1.2131971249412563,2.655513851080933,2.655513851080933,-0.796052218014943,-0.5921721205246185,-0.7568374104673585,-0.6103244175466195,-0.11997941769352763,-1.0345260073895886,-1.0200920005162768,-0.9800758745071998,-0.8043853785005808,-0.9056727507585183,-0.5439268915582187,-1.5172178329883708,-1.5932428213831469,0.055209770262549716,0.15543522495489245,-1.0515802907733411,-0.6166260571311348,1.244836638481194,-1.0676853448619175,-0.48468465023751417,-0.7537424644512665,0.11808281832778188,0.6538291302068422,-0.07719630308252831,-0.7509642128632515,-0.9631787907036609,-1.0103894229072348,-0.006816210172254514,3.2678931231696278,1.7314589918776246,0.44146578746443493,1.5042104719786638,-0.2069125764163328,0.28302259228081245,1.9083310784393133,-0.2495375140221235,-0.3918071256632673,-0.6414393117721143,0.021497961000786943,0.9409635920624233,1.3912966706951047,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-03-28,-0.25849083592836575,-1.5898935374996028,-1.6804230253403254,-0.029642140315441975,0.9126859871550452,0.8622160000429424,0.788744503711107,-0.2101357018487847,-0.05140374580371314,0.05771442537018498,-0.04752581467709905,-0.71648226227554,-1.096833089159835,-0.8388605670727769,-0.5853377482565718,-0.7164822622755407,-1.0968330891598348,-0.33688459213116195,0.6150667472356947,0.5700674023245345,0.6253490119519785,0.5710688824578352,0.7744697510619198,-0.12339959048192531,1.1854755002846356,-0.9520837469882324,-1.019235198734555,-1.0852710468942812,-1.3104844351548124,-1.114412734830257,2.6584975745091137,2.6584975745091137,-1.0363377601294126,-0.7170384844032548,-0.8854853257926261,-0.7129623132574703,-0.11982369897708155,-0.8993856330689276,-1.0295464052739711,-1.0134044787405714,-0.8165362290557175,-1.0158390330487292,-0.5195607673301154,-1.2328865965991318,-1.5871557516753056,-0.5996004718802141,-0.14516054819409976,-1.53735590659341,-0.6366751682739834,1.4863126816802024,-1.685015576385111,0.1684889854065433,-0.8498746934961484,0.16083468342009347,0.6236755150767703,-0.11416371869833605,-0.7802408733629806,-1.1129651436256294,-1.0595950757190116,-0.22410183525127375,3.2833860518543627,1.648051349648097,0.4647591671252931,1.5106163503594612,-0.7024387260464011,0.17626836952658256,1.6968326854210374,-0.16987352964504118,-0.28088549150910536,-0.5626186540780596,-0.07182921124892887,0.7921870351228614,1.3815467940924786,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-03-29,-0.387528881167903,-1.4327160144236246,-1.683919272028605,0.3779890070193142,0.7526801585894722,0.8274581184478895,0.8892066556711676,-0.0015670971691577008,-0.5791607909223762,0.14519489401008995,0.14868155914501127,-0.6086367331422857,-1.1113913883164919,-0.8032008058299959,-0.5450795585317914,-0.6086367331422854,-1.1113913883164914,-0.4537062830472898,0.6861279880397938,0.6565144860717608,0.6056623369723227,0.5882342309560932,0.7479654451549885,-0.5373376983804563,1.1854755002846356,-0.9598354609665172,0.16560814783065245,-1.0432718752908137,-1.2764244462321679,-1.0820928567310586,2.6614812979372946,2.6614812979372946,-1.0591360118917867,-0.6349391954838604,-0.8983597961471466,-0.6432324235048504,-0.11884807697429074,-0.7153782002460378,-1.027458716598941,-1.0513431803716211,-0.8296234070624641,-1.0515467373107987,-0.5391156538940475,-0.8173388311111839,-1.5716201791317088,-0.5934286384040792,-0.26211731618925493,-1.5172432980225512,-0.6703068796824628,1.5894930822329334,-1.6668803286488822,0.2143736026953634,-0.7222351283362967,0.18935901908772448,0.6433874517896337,-0.0672828491127192,-0.7702472774196565,-1.1624237839565712,-1.0160034269939069,-0.2390866680701973,3.3329551885070274,0.7422355130456524,0.4590650886649933,1.5063982147235624,-1.4382315115385826,0.27883737762028254,1.6282364523174724,0.08500887562764066,0.09377112313527775,-0.31043444592772157,0.01484792752408397,0.7459765517642702,1.3903595545846381,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-04-01,-0.600845392437764,-1.2811695752528738,-1.653245159841574,0.6897888713222066,0.712197848487106,0.8148809240615953,0.9068645154277228,0.7927896032242545,-0.6975266456104946,0.8686501749231185,0.8057899899082773,-0.0006762422814607278,-0.5888826706849077,-0.6374756015638177,-0.48504912157089536,-0.0006762422814599635,-0.5888826706849074,0.34925301809964304,-0.46579402963064337,-0.1758848795759718,0.1932438147244545,0.38613398807313265,0.270530215689905,-0.5755069504409492,0.6990935315770322,-0.8330124217326947,0.8411445398836603,-0.7275992755999351,-1.020424033886745,-0.8391714001463301,2.6644650213654755,2.6644650213654755,-0.6689464700549448,-0.3738598226856154,-0.652230589058032,-0.4201258767738116,-0.11810220740227549,-0.47416918967429716,-0.9783250505917136,-1.060072855360256,-0.8422835396008361,-1.0054312166200865,-0.5621248373136264,-0.6143536176651098,-1.597169588135389,-0.7878689152824396,-0.24461308014054525,-1.280304107528779,-0.49856624574993286,1.2567431074264672,-1.6095892789410318,0.21797626901033829,-0.280529298343058,0.25654390158773904,0.6196955240561739,-0.09343667524778744,-0.8217625651210301,-0.6192749476780051,-0.870199642219399,-0.4233095454757728,3.4325783685579196,-0.7098823367137816,0.48339383940659186,1.5125992491091025,0.09352219278623732,0.3658601700830798,1.676174718452564,0.5972670561606236,0.6057511718231843,0.19640094542868972,0.08287599643200683,0.7772402024396189,1.4761426025143785,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-02,0.0032816591778892694,-1.0394158897860977,-1.5964339054607612,1.1683888164817042,0.7229959226920352,0.8180989433764122,0.9018740233950266,0.5042256567642893,-0.665297847491494,0.6282712703557704,1.643603013932563,0.6269705555001615,-0.16179733320794845,-0.4841295073683662,-0.3459968069330403,0.6269705555001615,-0.16179733320794804,1.030115041083881,-1.1900995379369923,-0.1253201211254442,0.2209420157263252,0.3826968792243622,0.2731589423833821,-0.5752304199746416,0.5321929261844748,-0.6534622162744786,0.669582118744734,-0.8393722492145345,-1.1110683513296642,-0.9251847366977237,2.6674487447936563,2.6674487447936563,-0.1102396822999365,-0.052233266300808795,-0.2716326821598139,-0.13626344990612255,-0.11804245868343302,-0.12027728219466587,-0.887714268179071,-1.048846718237337,-0.8534027956717691,-1.0269329292364913,-0.618979532675359,-0.4068675064087555,-1.6222048980754835,-1.1320678280029166,-0.47199895361221816,-0.9148530429647246,-0.441331750480508,1.7877273153912716,-1.575666775673453,0.04939753995074486,-0.08187457945653394,0.14131266006862936,0.6654741515245747,0.0031236534180244255,-0.8221227974554371,-0.2826936726819025,-0.806998203996476,-0.49842784936432216,3.4665638858167718,-0.3466581704015035,0.6250937050824295,1.1659883012916736,1.0239519137825692,0.7355072413606989,2.534925518912311,0.7720191492638367,0.7804083828455779,0.36930310466051525,0.3516991565414639,1.527027499768837,1.5032012474269243,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-03,-0.3137984652248173,-0.8802232516481923,-1.49950321469553,1.3415329163706158,0.7374640786203994,0.8259670498888789,0.9024814941205321,0.8890955823294868,-0.6376387120810042,1.0602234756787148,0.9603220424745229,0.5803336283729377,-0.025815053900010904,-0.6439645585743041,-0.29960522080123797,0.5803336283729374,-0.02581505390001021,1.1769595554921772,-0.49604980315317554,-0.0742126718884945,0.024984659556119587,0.17544688699579145,0.06222363959795447,-0.4642548816472703,0.30835966832873984,-0.5621189875151399,0.9778735900570182,-0.6385202545886812,-0.9481837883521672,-0.7706218790400146,2.670432468221837,2.670432468221837,0.0725069410666265,-0.3607407276202998,-0.1384469557533768,-0.4095694930626949,-0.1174316768825297,0.07994658587650982,-0.8236714657145562,-1.0192012591909474,-0.8533117564444463,-1.0004514534870104,-0.7226433606255899,-0.32847174638285204,-1.616996669779988,-1.2819195810317896,-0.6489485156971546,-0.4635943195133259,-0.4261078427047768,1.0418128230509562,-1.8127857149706865,0.8551610006614129,-0.1134696667899879,-0.4307572047236221,0.709922475548879,-0.3102315891812,-0.8233691420619456,-0.1564703053153459,-0.8838246228856558,-0.5763471200819263,3.5473375458565344,-0.3466249113973912,0.6248153918830497,0.5972544773832212,1.0218768872708814,0.8795399112195063,1.8390046248498588,1.1481620929970373,1.1563470988379074,0.7802410969694266,0.4668771728393237,1.256875035421586,0.9546317084206285,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-04,-0.13881350368413528,-0.6774704683068016,-1.3880584317932523,1.5907072134298919,0.7673857987272339,0.8390833966959707,0.897265272299289,-0.8869359105494599,-0.5670279713813026,-0.7217598658002906,0.8669554271518941,0.5552952040755235,0.12485282435426766,-0.7168663184505587,-0.33792884162752995,0.5552952040755226,0.1248528243542684,1.130018694777082,-0.5963019983343396,-0.09943653606703472,0.09554509383892883,-0.021165330810014194,0.26814560009937227,-0.44144584724136293,0.31625847865093276,-0.5704153478164056,-0.313866489829034,-1.452426814692703,-1.6082360551669312,-1.396952347056392,2.673416191650018,2.673416191650018,0.25693280223200154,-0.5206556892748407,-0.000894168442310485,-0.5434275526241745,-0.11773875239988049,0.2449494713599664,-0.7653193493094399,-0.974309123742644,-0.8512468762987967,-0.9895422284779429,-0.8369556460640543,-0.20578131742265582,-1.561645226759616,-1.5004464413709393,-1.1552520368515964,-0.49196339585020366,-0.5088970932547087,0.9785903029606587,-1.170064255846531,1.2267912786523674,-0.13266229377404282,-0.5774102489454648,0.778359514900149,-0.5337249727079859,-0.8061679262829343,-0.05730755911796309,-0.9392540997443951,-0.4940634524240039,3.5359899810042377,-0.7833734534355036,0.561981346030558,0.5495252353752408,1.784244497731281,1.4509175388361182,1.742273231593622,0.6755131430762077,0.6839547748325061,0.6839547748325061,0.949987982154208,1.1995533779834144,1.0491671955960338,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
