Date,TSLA_rsi14,TSLA_macd,TSLA_macd_signal,TSLA_macd_hist,TSLA_bb_upper,TSLA_bb_middle,TSLA_bb_lower,TSLA_bb_position,TSLA_bb_width,TSLA_stochastic,TSLA_mom_5,TSLA_mom_10,TSLA_mom_20,TSLA_mom_60,TSLA_mom_120,TSLA_roc_10,TSLA_roc_20,TSLA_mom_acceleration,TSLA_vol_5,TSLA_vol_10,TSLA_vol_20,TSLA_vol_60,TSLA_vol_parkinson,TSLA_volvol_20,TSLA_downside_vol_20,TSLA_vol_asymmetry,TSLA_dd_20,TSLA_dd_60,TSLA_dd_120,TSLA_dd_252,TSLA_days_since_high_60,TSLA_days_since_high_120,TSLA_sharpe_20,TSLA_sharpe_60,TSLA_sortino_20,TSLA_sortino_60,TSLA_calmar,TSLA_ma_5_20_cross,TSLA_ma_10_50_cross,TSLA_ma_20_60_cross,TSLA_ma_50_200_cross,TSLA_adx_14,TSLA_adx_28,TSLA_trend_slope_20,TSLA_trend_slope_60,TSLA_skew_20,TSLA_skew_60,TSLA_kurt_20,TSLA_kurt_60,TSLA_autocorr_1,TSLA_autocorr_5,TSLA_autocorr_10,TSLA_mkt_corr_20,TSLA_mkt_corr_60,TSLA_mkt_corr_120,TSLA_beta_60,TSLA_beta_120,TSLA_rel_strength_20,TSLA_rel_strength_60,TSLA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2022-12-12,-0.24594042677405406,-18.555031405621634,-22.87784552139952,7.446995110698868,44.45218699020654,42.55294532079112,39.561938602311265,-1.365429367775794,-0.0863572077742656,-1.2302622830963006,-1.414440133077819,-0.4073529064145319,-0.6592020740958217,-1.432647544878381,-0.7829058599271647,-0.4073529064145315,-0.6592020740958217,0.9469715851177078,1.0588363719404135,0.9490586967006641,1.2415455327564722,1.7809727014329275,0.961260800767194,-0.7001517749890779,1.0799268975179719,-0.3256002306843904,-1.2409380066482776,-4.134837667575419,-3.3484456392806807,-4.22500795034106,5.448278979858184,5.448278979858184,-0.7485746589181007,-2.106817875614652,-0.7461635480756408,-1.8318849251436014,-0.11919716113546132,-0.742887836074945,-1.2050592327460874,-1.8328802056908395,-1.4296416715388938,-0.450271701798733,1.4301623566347503,-4.607876861033687,-37.212373858483645,0.7354856128311227,1.049235008348651,-0.5120903265088733,-1.2303556388985164,-0.5934099670223488,0.09001147852244305,-0.9762298206402601,1.2368020112164215,1.7490480426469197,2.5744356113042297,-0.11472388629557112,0.14532100000798495,-0.5920455672921642,-1.4503496010706631,-0.8153553388528649,7.957247633166089,1.100517931520374,2.658669504413397,4.848104299383791,-2.267193086134927,-0.7246855474670478,-2.366784610434595,-1.9556044770923797,-6.216830090824166,-11.997182169039553,-0.7430329826161216,-1.6826991259921018,4.148037008240357,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-12-13,-0.2038704866540787,-19.773435002571297,-22.25460021578471,2.8648096586668217,44.19623392673465,42.19723718536716,39.10711341573939,-1.7513392192234127,-0.03622913291349014,-1.7729673825361922,-1.3992935275036205,-1.087146445616738,-1.2091609793115732,-1.5247333376101218,-0.8387162945214681,-1.0871464456167375,-1.2091609793115732,0.44380474133621944,1.0588363719404135,1.4996611116492626,1.390218568730509,1.9020916872460345,1.19815375228636,-0.7074084496540709,1.4521351065417125,-0.5043239876336822,-1.7003881911331804,-4.396317538313681,-3.578310709439782,-4.394956848281757,5.451262703286365,5.451262703286365,-1.2588425837901285,-2.2733290592939155,-1.0882837971743686,-1.9628151905286826,-0.11957019283751319,-0.8941044230853354,-1.19498787274802,-1.8121358106754772,-1.4525870725938428,-0.7896360117660922,1.4207004434654997,-4.9154220542894915,-36.14363397889245,1.0408826894926486,1.1530547019572366,-0.33009377531453477,-1.3251206789446834,-0.8909311283084692,0.4293903795608029,-1.0147178783428703,0.5064383827726987,1.5316337103361661,2.3641304835688888,-0.2170256497154632,0.034875495461770954,-1.2011172813616784,-1.5799809095368258,-0.810090513132351,8.099427613508674,1.2266865466962364,2.3915616462559317,4.867756997307694,-0.9467076982196612,-1.1119573282159811,-2.1395187401866194,-1.5193354102349144,-5.829568314989831,-11.675924575060884,-0.9590031880675386,-1.5814058934775426,4.109423051815466,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-12-14,-0.530704790350158,-21.734167630353905,-22.015464226528344,-2.686731336770745,44.289717131542936,41.81815205654049,38.22925369547607,-1.7754241491912819,0.1781938088599451,-1.489613040560941,-1.7944071498322496,-1.3888291142876326,-1.2989682688189699,-1.607224777960309,-0.8714936600186095,-1.3888291142876323,-1.2989682688189699,0.3886740045974414,1.3492582080772886,1.7764317656214914,1.5286736460282913,1.9298343752636768,1.365983494428072,-0.6812952325449154,1.6458741986533005,-0.5677942489087654,-2.022498151583376,-4.547698326283415,-3.7171661966907195,-4.49761854026907,5.454246426714546,5.454246426714546,-1.3409782537092318,-2.507683756710522,-1.1336884579322433,-2.14752091193821,-0.11946997400876985,-1.1218016181937185,-1.2178654028121025,-1.7873046127154888,-1.469323024662645,-1.0939673372842584,1.4061843130024796,-6.584160649207083,-34.964837944216235,1.013627672429275,1.4072691545329399,-0.504354062557868,-1.2993151905428129,-0.6711711208097212,0.4266695571016458,-0.8003549376758896,0.22093976430293627,1.4136346241025397,2.2768695009460442,-0.2798376922957152,0.008783629689283382,-1.3898360898940005,-1.665032734324986,-0.7596550690160462,7.982499809522892,0.06283189578736768,2.469326805669967,4.890824204291725,0.8410717193146555,-0.5326632501301349,-2.051669981239258,-1.487973470708378,-6.148049643421835,-11.94012453406475,-0.6450669075662133,-1.541601412748515,4.093429009671185,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-12-15,-1.305247637412483,-23.767650458451598,-22.241695394235865,-7.312776778409079,44.2292207060389,41.3427793666919,37.319188480452816,-1.4778385002321064,0.37363904750992405,-1.1770913963133678,-1.7005344178026485,-2.3220471160953315,-1.541677800609977,-1.6399215975168038,-0.9298141094006123,-2.322047116095332,-1.541677800609977,-0.2983522585326898,1.286397106209171,0.569756479211587,1.4503782924457504,1.94587650178117,1.4519030928510681,-0.650075765099103,1.5728398369913956,-0.5508489598194865,-1.954971764851452,-4.356167374457316,-3.688056853661241,-4.476096780724596,5.457230150142727,5.457230150142727,-1.6535683378710713,-2.6028848333552563,-1.35418227737913,-2.2352826916974418,-0.11960390370402062,-1.286130400543158,-1.3112074170406622,-1.776275682656772,-1.4893533121530373,-1.1449433270893885,1.3958552229539563,-7.843593717306131,-33.7703265769364,1.4877585201199943,1.5512255230430385,-0.10655249456852704,-1.3004109697897976,-0.54736362125963,0.4638069973908463,-1.0177013299021427,0.1833199032495291,1.4703425914219033,2.1910830174695533,-0.23211150410082967,-0.012232938094357377,-1.5573505633981208,-1.7056806552978774,-0.7767229645189744,7.646158012185725,0.4780878654995176,2.366941753623779,4.886882905101563,0.5634388397668055,-1.2587083976053928,-2.0344019638441724,-2.0064471114374163,-7.064158376945763,-12.700093386969671,-1.0403405284554366,-1.5342125015246155,4.047796832001634,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-12-16,-1.2462663576946231,-24.93708258933613,-22.85571251487613,-8.818602062010793,44.27124422585147,40.9731713660859,36.516003848361905,-1.72874115350103,0.5681391366367526,-1.5977162075526146,-1.57071156998572,-2.2728269020728136,-1.2947987543972872,-1.59855272201307,-0.9227927800467488,-2.272826902072814,-1.2947987543972874,-0.39844524980310553,1.426703889826132,0.6459046941337511,1.3351807320405316,1.939977525596232,1.0938952209965618,-0.6330710593238006,1.4959769217887864,-0.5335319028764268,-2.532442226719094,-4.398556063803446,-3.9369934039113015,-4.66014602466964,5.460213873570908,5.460213873570908,-1.3725405588139483,-2.478988003965759,-1.154292086475831,-2.1251700034052208,-0.11960584732726204,-1.4633208149768993,-1.409768179852385,-1.7518894318131113,-1.5064026552659973,-1.176084250288022,1.3516386728760132,-9.601057583732592,-32.64172175259055,1.1477642536718526,1.3657850304497163,-0.10977196811429034,-1.3243376066022687,-0.6881099073445835,0.5545301686614541,-1.1046507332806441,-0.2845134303167008,1.2701252080578787,2.0845908226767094,-0.3807130064805539,-0.1297205488297218,-1.1961714098607097,-1.6532544885464386,-0.9682692390220692,7.522832055146827,2.194160700916428,2.6835338072476516,5.027744998570394,-1.3967218745033132,-1.5891705368178417,-2.3185932688588027,-2.007049301312042,-7.400066632202764,-12.978750059575544,-1.1865492169322458,-1.6503971336856837,4.05413462593713,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-12-19,-1.4215145064552879,-26.90255104084365,-23.5959579443211,-12.045491472079544,44.55841694403485,40.55693586378419,35.35403981691017,-1.4873540677077144,0.898900799478505,-1.2436337583783923,-2.688684945360093,-2.7007260525243915,-1.4505309463377158,-1.6077082783134016,-0.9203666058132657,-2.700726052524392,-1.4505309463377156,-0.5604304298629843,0.13596390585131835,0.7518040903586026,1.5746236822838346,1.974131525296797,1.3911582820001702,-0.6305768438779259,1.8310035808311176,-0.6374023885821476,-2.5603843840462703,-4.396674297444089,-3.949038737328141,-4.669051645424038,5.4631975969990885,5.4631975969990885,-1.5133924892569952,-2.497370003515326,-1.228630701960603,-2.13445499389403,-0.1195938561596877,-1.888265151103676,-1.5401722409364438,-1.7382600746933952,-1.5253129405200225,-1.1469132173477512,1.2820967905183827,-12.583025555745646,-31.973292605348515,1.0864164136661514,1.335550374044246,-0.39382665481804,-1.3403325387410159,-1.007694615084062,0.061281984345391644,-1.1738019842630838,-0.12788605311773457,1.2913146457983564,2.041386998788827,-0.3631557507635354,-0.14021763232758916,-1.3108045269885427,-1.658017855516782,-0.9342885410474472,7.356457010954283,2.255546717660788,2.730280927531877,5.0118282345187835,-1.7301297655423857,-1.793958502424316,-2.259036292242284,-2.5353018007039125,-7.853229552279652,-13.354676728482126,-1.2862761847617892,-1.625552346107772,4.1280332002965725,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-12-20,-1.3847327129488303,-28.202967200593744,-24.606702745352212,-12.93752210850262,44.7662379926804,40.17380706769996,34.34515527116637,-1.8709543118379217,1.1832510089741233,-1.8035504126536044,-1.826677401440645,-2.14482416478651,-1.3733875870974153,-1.5473306328283727,-0.9075595482547331,-2.1448241647865096,-1.3733875870974148,-0.29514509372991554,0.21680316527253582,0.5855039407189846,1.574057272514371,1.87387593848889,1.2428633012416317,-0.6365546907115209,1.898985105276572,-0.656840024694229,-3.4972206213533417,-4.890005789615768,-4.352891049202618,-4.967636616539335,5.466181320427269,5.466181320427269,-1.4208724723331005,-2.345094204811443,-1.1551601477625077,-2.013363337607035,-0.11952113169820167,-2.1129502794706023,-1.6300019122651763,-1.7266604436276558,-1.539904454125676,-1.107591387971016,1.2109850291975552,-15.5918151455187,-31.588595569691005,0.9200387383062345,1.2130218092645397,-0.4505066020675438,-1.2589708321621558,-0.9764526941077972,0.0001905277159615419,-1.5439279923152105,-0.13330677821445072,1.1935556354355463,2.0370851339625804,-0.43553746927592074,-0.15305146928371507,-1.1491689339193434,-1.6072319525985475,-0.9375540516719433,7.329688662792218,1.8000649782468858,2.8241332899685267,4.984071204636198,-2.9341767943800243,-2.13896544229569,-2.18435868748758,-2.620293194033539,-7.926139662552665,-13.415160174214833,-1.448560350337967,-1.5947056620201565,4.119828155893775,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-12-21,-2.4315223766342124,-31.06196025020808,-25.692223498058365,-17.610513281285595,45.452605944012234,39.79383750716862,32.829074349764156,-1.5875785237407598,1.6899140745645167,-1.234950254441574,-2.415285366425178,-2.7518573320320403,-1.445820114928007,-1.6618484866828094,-0.960243741618156,-2.75185733203204,-1.4458201149280068,-0.6081928374036266,0.4207112941765725,0.8564902418655471,1.574057272514371,1.9816744837531095,1.2428633012416317,-0.6367510723265889,1.898985105276572,-0.656840024694229,-3.5150721933192863,-4.8994063041185845,-4.360586522885152,-4.973326203350297,5.46916504385545,5.46916504385545,-1.4208724723331008,-2.5244842106656993,-1.155160147762508,-2.1553810672613465,-0.11960800325302873,-2.448832743974233,-1.7548417313195401,-1.7059610039373831,-1.5581211888626707,-0.8100588661428972,1.131794336499113,-21.839049975980593,-31.419103662715425,0.9200387383062352,1.3515859876385439,-0.4505066020675447,-1.3283897534990197,-1.0726188584179048,0.2991813143577782,-1.4646428376546856,-0.2466705471944909,1.1762296796633338,1.9577073024429894,-0.40579001921490854,-0.1662186193628765,-1.258124162730662,-1.7400428130588288,-0.9389597447181119,7.494491117298446,0.5177376747898644,2.738324518278325,4.962916682115721,-3.6992092517410233,-1.7901595953625316,-2.0232675519953376,-2.0970337778071544,-7.477260073174759,-13.042786793033601,-1.2834104110491826,-1.5256944885949655,4.075209274815878,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-12-22,-2.433222187970375,-32.99177794930072,-27.16946550768806,-18.988454238309906,45.93926640215436,39.385183784568504,31.468529030272258,-1.8307285322674043,2.128601796093099,-1.6852460284354647,-2.0769812533808634,-2.486074943000331,-1.5205842415646427,-1.694983430753581,-0.9709581492743828,-2.4860749430003306,-1.5205842415646424,-0.6692882278037777,0.6322300868251588,0.9122553959423195,1.5081061159983176,1.9068690504090429,1.1326384256330686,-0.7206048749917692,1.8820438004776243,-0.6476776429875906,-4.4635522792154365,-5.398869366537356,-4.769458276775806,-5.275622258704429,5.47214876728363,5.47214876728363,-1.5258507456071186,-2.6504316122317753,-1.2189471284870657,-2.241745851533183,-0.11975208334594341,-2.699889568345209,-1.8612399113791211,-1.6853302772816443,-1.574166145264538,-0.5122788791241017,1.0668330170482374,-27.339124266301845,-30.89809780872397,1.0772486196870368,1.467437177608084,-0.23697154565702636,-1.1970912989230267,-1.2805215848640137,0.07929306827755439,-1.3806556246907398,-0.3493293491526069,1.2429702443625872,1.9271006375190418,-0.40113738887217926,-0.19957496480987752,-1.3479876427851825,-1.7955560304065954,-0.967058418165658,7.205163600410579,2.156997368133557,2.679164302288462,5.02082812134359,-2.4002804826324917,-1.8647169952190128,-1.7331231790738657,-3.015669049584941,-8.265313973011835,-13.696526241606156,-1.3286400927969997,-1.397369849404445,4.125698655100909,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-12-23,-2.519741218186252,-36.316150519993336,-28.76221570975684,-23.63349655947442,46.42084342967142,38.654181313762344,29.4522940905947,-1.6074207455609757,2.751640895422421,-1.3091812725548806,-3.391441615889516,-3.2320493924105644,-2.357236202258297,-1.8237664981057446,-1.0555668910111051,-3.2320493924105644,-2.3572362022582976,-2.0412541473952217,0.4637013558252669,1.0682699140634642,1.0596515877257437,1.9651084572568223,1.116663219338195,-0.5408325473553519,2.0970731485613734,-1.0095938935593813,-4.634309380952179,-5.120958551756086,-4.843068420746748,-5.330045328884073,5.475132490711811,5.475132490711811,-2.357088698647443,-2.8979767598379573,-1.6143707997102565,-2.427880805598765,-0.12034036399922263,-3.1174576739756072,-2.0132684640625476,-1.7127812204909743,-1.5928860903375246,-0.1650738533573009,1.0491856918964095,-31.9936940308713,-30.44537197512147,1.0482108354382398,1.6874481091062632,-0.06685965472280483,-1.1703234206806294,-1.1603681658110843,0.09556675372081182,-1.4469720202362797,-0.3108221652160901,1.2528883345661066,1.9812466559841138,-0.36838349194052405,-0.15297643254853072,-2.15224342940809,-1.8864243132884355,-1.0999445933115064,7.2356978444763,1.9206249590364135,2.8368220696208106,5.058040287744545,-2.24231185762903,-2.9962535297195765,-2.6629750543565764,-2.918720671160522,-8.182146528817809,-13.627533703002092,-1.8757420731132974,-1.7970647036775715,4.051311036440393,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-12-27,-2.4586797260477273,-38.903059366534684,-30.744344309779226,-25.47609747636933,46.67231853120449,37.89967555725643,27.6348464999746,-1.801257129191656,3.3001361033658094,-1.7597516451200796,-2.9967085187146334,-3.6168281704966514,-2.4289954343840208,-1.7637403885508154,-1.0635874897430582,-3.616828170496652,-2.4289954343840203,-1.8481761354792088,0.25636443026378913,-0.015067622388109964,1.029558009709868,1.8624152718520308,1.2845013220589674,-0.3862445087099776,2.00078101339962,-0.989374631330447,-5.7248280757292225,-5.683785682361413,-5.313170321687299,-5.6776114028829445,5.478116214139992,5.478116214139992,-2.4838778613884176,-2.8029536345280777,-1.7061212069633371,-2.3647536368968285,-0.12056870851672356,-3.429812864492014,-2.1997283465999566,-1.7571346185352172,-1.614014407449291,0.09663414538828659,1.0350135317152382,-36.142428562110126,-30.505617399322595,1.263414127314374,1.6721698214911276,0.10825434092756639,-1.0815995933123514,-1.1148560646146342,0.13845527172249386,-1.303049508979251,-0.34474548716957076,1.1411108518106625,1.9608510207407477,-0.4325779213133356,-0.16513014846073804,-2.2612641560319746,-1.8562350167071453,-1.120283646354843,7.049378257210348,2.0555532516862565,2.8613078209364913,4.881363009513202,-1.5281400291269833,-2.7159533359658132,-2.0328393312177857,-3.5102985014569663,-8.689633265441874,-14.04852533749193,-1.730851522383158,-1.533794458850547,3.9458206526933353,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-12-28,-2.5259901440249357,-43.00219463081501,-32.880931996174056,-30.791797385182917,47.14917323933057,36.966873420779855,25.20978382922172,-1.426319744489039,4.087462362077931,-1.1152292357368272,-4.461763085681814,-4.032051211975666,-2.9427721581627715,-1.8853057296873752,-1.1704914862773175,-4.0320512119756655,-2.942772158162772,-1.8094720378103732,0.08458861644203279,-0.015067622388109964,1.1706623832270326,1.9686660725786076,1.8054876736720615,-0.31210364331056206,2.1122287535381736,-1.0122295474036318,-5.444630759099289,-5.206867850684612,-5.192382579288161,-5.588307953292843,5.481099937568173,5.481099937568173,-2.781158113586727,-2.9230536080257488,-1.8907747392041419,-2.4507764226282145,-0.12105199268392695,-3.9910561787808825,-2.4053139089030124,-1.829177699665148,-1.6344712798349854,0.35471496451558543,1.0352594904152714,-41.399437953430045,-30.934711932825188,1.5878378348004214,1.7278113296411497,0.12167732719140098,-1.1687205947665933,-1.069519508895089,0.08008315157233979,-1.0073230235911466,-0.1582240365706484,1.1668103371369543,1.892868721187641,-0.3649654999027255,-0.2150786263535015,-2.8796409734677026,-1.9911083656508342,-1.0419136267384255,6.945381880102094,2.1483268661339867,2.8901091867656308,4.90679607222216,-1.642200736294414,-2.772679155223373,-2.1071434970084435,-3.8404943334205504,-8.972892705921746,-14.189859302666509,-1.7535836179583273,-1.5651238177870561,3.9628741569983896,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-12-29,-2.2710627957424383,-45.080741016055114,-35.46311706820843,-29.91130786139819,47.19158916305964,36.10609742021782,23.398778809107647,-1.0379053464756633,4.64790153535861,-0.834994979108642,-3.0257384593013654,-3.4793264995234394,-2.7636417666515953,-1.7489526218030795,-1.1663177999892342,-3.4793264995234394,-2.7636417666515953,-1.5217892652529241,1.495713689612634,0.9789037791268288,1.5811987261615135,1.9837239420053634,2.0285267643828533,-0.3180643879112509,2.226938341194021,-0.9218150932003789,-4.737540095956997,-4.777242366073806,-4.887569221688211,-5.362946639519245,5.484083660996354,5.484083660996354,-2.3178868599344,-2.5935289079840635,-1.6752291192594944,-2.2149147821462902,-0.12096286699144161,-4.252823993962269,-2.5578505277802317,-1.9071411555303648,-1.6590719089550896,0.6002612339884735,1.043048825245737,-45.350642724941636,-31.809139106851397,1.3242629433922746,1.4994152994849905,-0.654973355950833,-1.2745914306898762,-1.093091309355191,-0.14465255961303994,-0.8333866864951444,-0.5527027138005766,1.3299191087773061,1.78561063551034,-0.21784650595132896,-0.2911990318862809,-2.6358017531685327,-1.8087677152030568,-0.9627636375901728,7.234007364143395,2.142607570698724,2.908978887154235,4.79866531133384,-2.0197632990383463,-2.9150558010790424,-2.7347650570682065,-2.924088065443504,-8.186750963381355,-13.483608107842205,-1.8203707554961905,-1.8491020223808006,3.953223282817659,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-12-30,-1.7788293326371951,-44.56878792959829,-37.97149364152922,-22.626081304339905,46.175322575484486,35.18517331529451,22.600806596596144,-0.9243416657797108,4.731804142637983,-0.7931597722456821,-1.946834994274353,-2.6351910428690286,-2.7477145906220497,-1.689500940783936,-1.078119561181243,-2.635191042869028,-2.7477145906220497,-1.2451254489028132,2.877965191854251,2.179240125484284,1.5811987261615135,2.1312884449888934,2.0285267643828533,-0.5298558910758546,2.226938341194021,-0.9218150932003789,-4.6319809665366645,-4.504920573600289,-4.842064685507588,-5.329303225276937,5.487067384424535,5.487067384424535,-2.3178868599344,-2.4665268492053,-1.6752291192594944,-2.1433568866344492,-0.12066004815718541,-4.2925196795170475,-2.655977810651684,-2.0000502349015012,-1.6811285492106545,0.7735817862357104,1.0187100149101576,-44.75115849149781,-32.05480614409224,1.3242629433922746,1.6429839122912833,-0.654973355950833,-1.2469264841221572,-0.4759876417257574,0.053588456196597335,-1.0916179361912903,-0.9715397215592225,1.32169396561728,1.8250633832196053,-0.11961939242277951,-0.26021164811042297,-2.55745468665959,-1.7307249230378468,-0.7642671692826997,7.230869371452852,3.267727634254591,2.3012136632869575,4.774665807637792,-1.3881450448706665,-3.2836717124182626,-2.768539294810513,-2.9340514135519733,-8.195298050101767,-13.4907379753876,-2.159700359838085,-1.8661292558404532,4.025232188753022,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-01-03,-1.9932323884648635,-43.41924029170247,-39.869173982311644,-15.178172069457698,44.87810023024808,34.28143441059052,22.139661853067956,-1.243424123337106,4.66102630024887,-1.262921203089262,-0.3956309850707204,-2.5873988751635904,-2.701125400494593,-1.6306820072256376,-1.067246212028571,-2.587398875163591,-2.7011254004945924,-1.4593756086257,2.117873950655983,2.2346048382935453,1.6574585715587145,2.108547068796356,2.1460961070018407,-0.6224215125349244,2.226938341194021,-0.9245495835379373,-5.8024450478223795,-5.182146008425216,-5.3466295244510835,-5.702349196370853,5.490051107852715,5.490051107852715,-2.2196026504104798,-2.2919783389997446,-1.6289140610453527,-1.9959177574344071,-0.1203134577130512,-4.022964823030601,-2.7535295805927986,-2.098409041434514,-1.7028375348508173,1.0305219583802143,0.991434704385677,-42.85147716826647,-32.39837816111681,1.2096470005205733,1.4141356462994676,-0.8533669018378373,-1.2661083601425387,-0.29054717271833347,-0.021364572247749288,-0.9694589399250223,-0.9934748992003477,1.3008329017551437,1.8170800773090947,-0.14101465229402685,-0.2568422799970689,-2.4966145935387267,-1.6685521524044762,-0.7408532338132516,7.2037500311936045,2.2974214223589486,2.2776832656647352,4.771881480278926,-0.05324903375515071,-3.3683714527580233,-2.6742783412713886,-3.0201572315448857,-8.269164172765072,-13.552356125279946,-2.2133054302654145,-1.8244474521142102,4.02392544032294,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-01-04,-2.0344158342643976,-44.723711494002345,-41.142520944522126,-15.453967907049437,43.592239444425516,33.18512019103003,21.271344214035455,-1.0087043738506982,4.725689941349233,-1.0007205309003473,-2.0700922395486945,-3.2669120299438994,-3.2207578714469185,-1.77695630093745,-1.1580785822176527,-3.2669120299438994,-3.220757871446919,-1.848639919986152,2.886082458479705,2.2549927149396245,1.78576217501911,2.2210598725772344,2.6618574044816814,-0.6981142205005069,2.2778257410634857,-0.9339521891085925,-4.772495693144827,-4.67239487850841,-5.161265510506904,-5.5653017977997115,5.493034831280896,5.493034831280896,-2.50083912343954,-2.4132317524870937,-1.8254407453699413,-2.0862232353944004,-0.12059701566426125,-3.9769845151906105,-2.890569115422905,-2.229019401473508,-1.7233879364951468,1.32223207691007,0.9537523803620921,-42.01347162425187,-33.161328334887465,1.5532142625764789,1.4643859168483562,-0.7664453908211791,-1.35459231349378,-0.43838889104733214,0.042974750987553316,-0.6894993484703744,-0.9983672179605845,1.2990056563334278,1.8305949101790522,-0.0966787834759852,-0.21744164736453253,-3.06385370417722,-1.8296015580393714,-0.7033517131382817,7.309850459183349,2.2951626473343616,2.281505181686794,4.76383944340714,-0.32860036835090917,-3.3091186532080137,-2.579598769065323,-2.6832808896383087,-7.980173837690561,-13.311284181308704,-2.179443267272275,-1.782956647935918,3.9354658657486996,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-01-05,-1.6754837757115033,-44.24788802605595,-42.438986951507395,-11.1519920485545,42.53713666723695,32.31562529806128,20.620541815511498,-1.0209352635074385,4.76028562405046,-1.1290428235399788,0.5449771909320383,-2.8406915143744746,-2.76655646340688,-1.6359850216715315,-1.1319955943041382,-2.8406915143744755,-2.76655646340688,-1.4453007356703653,2.3049685243143876,3.03160816486353,2.2568309442410635,2.3261690396086796,2.6666615871459793,-0.6109057228599887,2.226938341194021,-0.687464171658163,-4.912276034739739,-4.842269244570367,-5.2716809817367745,-5.527766179641708,5.496018554709077,5.496018554709077,-1.7511336849800312,-2.0104787959290973,-1.4238434194982343,-1.7936540343306746,-0.12062330843589841,-3.5327151647203547,-3.000272494398225,-2.330613367944601,-1.7442783992018143,1.5800425064005086,0.9011341519015972,-41.03779411950066,-34.09436980620738,1.2596383078688127,1.3358493858675067,-1.1134548732430252,-1.417580514625973,-0.7554037556397519,-0.5842349393215521,-0.33092048111700917,-0.9502793221685966,1.1650867744030904,1.8310277058772966,-0.07462864751167882,-0.17165074824713666,-2.6740520941766794,-1.7302054525193524,-0.5115930987760461,7.125696059588784,1.650773215662923,2.299182329064817,4.488639803728057,1.0671707913627306,-2.521769255302066,-1.6639660033825714,-3.267984096371987,-8.481763158795118,-13.410146275371792,-1.7409321790598946,-1.3844245925268746,3.564717739185018,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-01-06,-1.663075968950116,-43.9637922001915,-43.37483267734183,-8.197471088805157,41.43170894247089,31.437664000873596,20.006393786718895,-0.873390800065742,4.774284820229079,-1.010972501594668,-0.454947872260092,-2.3728925838010557,-2.8281987448297174,-1.672952653883246,-1.1535900380153319,-2.372892583801056,-2.828198744829717,-1.4337584036646602,2.771935359968883,2.749656916201221,2.2961468813459858,2.355465799351373,2.824971501372101,-0.3875891018258432,2.2251817644833998,-0.6870076291108195,-4.642605122539611,-4.702251651917363,-5.180671909375529,-5.446991858920353,5.499002278137258,5.499002278137258,-1.830710756749488,-2.114294825634079,-1.4865658992625101,-1.8893337817634543,-0.12058797687964593,-3.237453324890508,-3.0683529819589204,-2.4338667946513075,-1.7648973965726285,1.7026549013560264,0.9409725001855547,-39.91292616395701,-35.01846432867128,1.3857570588849546,1.4823816973402801,-1.1106674252778153,-1.4352107349255177,-0.9082039241712583,-0.8142101154625133,-0.16536648215296126,-0.8648188838027365,1.2237428593857032,1.855649199057824,-0.03225184238016533,-0.12864710629737142,-2.7548495732773963,-1.7625894817348524,-0.4711411666040183,7.400295166033723,2.1645345586509936,2.1829658200620403,4.531554798477319,0.6984619367735793,-2.366075633577954,-1.7984513790176644,-2.3961125665141836,-7.733825668944889,-12.381663474924432,-1.678283171535372,-1.4444096153038257,3.57401714009735,-1.1239029738980326,3.651483716701107,-0.7698003589195009
