Date,META
2024-05-10,0.0016394781040909093
2024-05-13,-0.017348357979897443
2024-05-14,0.008171418860789098
2024-05-15,0.02032820687222974
2024-05-16,-0.017407782459268772
2024-05-17,-0.0027932154117482244
2024-05-20,-0.00652682933186925
2024-05-21,-0.009020134868774763
2024-05-22,0.006756734451004664
2024-05-23,-0.004284708308904605
2024-05-24,0.02635744383620241
2024-05-28,0.0035486073127378695
2024-05-29,-0.011652964780052798
2024-05-30,-0.015530139657497095
2024-05-31,-0.000471192481383734
2024-06-03,0.02257811298761991
2024-06-04,-0.0010476977848237555
2024-06-05,0.03718342154820426
2024-06-06,-0.0026293780445497956
2024-06-07,-0.0016216319749129755
2024-06-10,0.019366638553460422
2024-06-11,0.009642988814723042
2024-06-12,0.0026960626586496517
2024-06-13,-0.009358874332235948
2024-06-14,0.0011112464005071522
2024-06-17,0.004887314537484942
2024-06-18,-0.014193444880161213
2024-06-20,0.004414846326432314
2024-06-21,-0.01388921296042209
2024-06-24,0.008312495847332546
2024-06-25,0.023160830118015393
2024-06-26,0.004923286505113156
2024-06-27,0.012472506055041199
2024-06-28,-0.029969621790888704
2024-07-01,0.0009119018023173376
2024-07-02,0.009505309654475354
2024-07-03,0.0009023357219142698
2024-07-05,0.05103372909512395
2024-07-08,-0.019809313090537087
2024-07-09,0.0012838874946518417
2024-07-10,0.008810122519786774
2024-07-11,-0.04199619788397842
2024-07-12,-0.027345437321351546
2024-07-15,-0.005446989370991418
2024-07-16,-0.012921754080639851
2024-07-17,-0.049525178569087704
2024-07-18,0.02955940627433343
2024-07-19,0.001973585559368909
2024-07-22,0.02200890863746684
2024-07-23,0.0026431965235851284
2024-07-24,-0.049525178569087704
2024-07-25,-0.017186730092672516
2024-07-26,0.026744804851129955
2024-07-29,2.1450347480089867e-05
2024-07-30,-0.005425715019703397
2024-07-31,0.02481947053966107
2024-08-01,0.04712097632790779
2024-08-02,-0.019475547011530068
2024-08-05,-0.025751726978702014
2024-08-06,0.03786721164995276
2024-08-07,-0.010518835269092119
2024-08-08,0.04148607188277899
2024-08-09,0.01584597659856911
2024-08-12,-0.0035212575306330153
2024-08-13,0.024108629338787067
2024-08-14,-0.0033731729675051288
2024-08-15,0.01986733311424585
2024-08-16,-0.01861532276393117
2024-08-19,0.003520540419741601
2024-08-20,-0.004829793759231085
2024-08-21,0.015877690774964134
2024-08-22,-0.006053733014278224
2024-08-23,-0.0074156047615612855
2024-08-26,-0.013116001657150447
2024-08-27,-0.0038837402668497755
2024-08-28,-0.004479217264346018
2024-08-29,0.00278254030037023
2024-08-30,0.005945038914005076
2024-09-03,-0.018489157624091642
2024-09-04,0.0019132202808652358
2024-09-05,0.00800298889366129
2024-09-06,-0.03262405610879824
2024-09-09,0.008994586526387202
2024-09-10,0.0
2024-09-11,0.01385007039145465
2024-09-12,0.02654779288761424
2024-09-13,-0.0018661904097977144
2024-09-16,0.017326062198273238
2024-09-17,0.005684355755737638
2024-09-18,0.003034711004438214
2024-09-19,0.03856267793752801
2024-09-20,0.00401619957461999
2024-09-23,0.0054362440591776435
2024-09-24,-0.0019151993456457074
2024-09-25,0.008801272957980968
2024-09-26,-0.0008272108975035908
2024-09-27,-0.0008457016801816896
2024-09-30,0.00891392148120547
2024-10-01,0.007015420779830342
2024-10-02,-0.006369175124763115
2024-10-03,0.017238507488551928
2024-10-04,0.022347296370181142
2024-10-07,-0.018904250320992372
2024-10-08,0.013773098851306106
2024-10-09,-0.004022346011110917
2024-10-10,-0.01137661509062355
2024-10-11,0.010427861407429344
2024-10-14,0.0007963249961935627
2024-10-15,-0.00705366487030392
2024-10-16,-0.016302136495132687
2024-10-17,0.00024273881247970466
2024-10-18,-0.0007976400132150535
2024-10-21,-0.002275062222716907
2024-10-22,0.01183940703775408
2024-10-23,-0.031983276239633325
2024-10-24,0.007229617238570436
2024-10-25,0.009587841490720889
2024-10-28,0.008528695525629303
2024-10-29,0.025815964016905363
2024-10-30,-0.002497897244601145
2024-10-31,-0.04178696576889457
2024-11-01,-0.0007402889752727166
2024-11-04,-0.011490951118500674
2024-11-05,0.020739954204463486
2024-11-06,-0.0006640137745967849
2024-11-07,0.03377340597251445
2024-11-08,-0.003996478635029057
2024-11-11,-0.010524693566386942
2024-11-12,0.002825487910520438
2024-11-13,-0.008276073159940535
2024-11-14,-0.004908504172657858
2024-11-15,-0.04081039614005365
2024-11-18,0.0005774283565739512
2024-11-19,0.011994828672946144
2024-11-20,0.007864274375688778
2024-11-21,-0.004306153187811948
2024-11-22,-0.007039590019847111
2024-11-25,0.010620417083729227
2024-11-26,0.014807259391678892
2024-11-27,-0.007595850572314889
2024-11-29,0.008955065558470702
2024-12-02,0.031720919899272684
2024-12-03,0.034516986088504543
2024-12-04,0.00021190014953202438
2024-12-05,-0.00793320605068399
2024-12-06,0.0240783466094976
2024-12-09,-0.01648745544585476
2024-12-10,0.009327873451936093
2024-12-11,0.021342552471721964
2024-12-12,-0.0029917924718944476
2024-12-13,-0.016689088730457456
2024-12-16,0.007057382209209874
2024-12-17,-0.007719072564844159
2024-12-18,-0.036580577822192595
2024-12-19,-0.002716367435475166
2024-12-20,-0.01747984002137791
2024-12-23,0.024640523384216028
2024-12-24,0.013083992943963878
2024-12-26,-0.0072661942353222184
2024-12-27,-0.005884399335660655
2024-12-30,-0.01439104934525311
