Date,META_rsi14,META_macd,META_macd_signal,META_macd_hist,META_bb_upper,META_bb_middle,META_bb_lower,META_bb_position,META_bb_width,META_stochastic,META_mom_5,META_mom_10,META_mom_20,META_mom_60,META_mom_120,META_roc_10,META_roc_20,META_mom_acceleration,META_vol_5,META_vol_10,META_vol_20,META_vol_60,META_vol_parkinson,META_volvol_20,META_downside_vol_20,META_vol_asymmetry,META_dd_20,META_dd_60,META_dd_120,META_dd_252,META_days_since_high_60,META_days_since_high_120,META_sharpe_20,META_sharpe_60,META_sortino_20,META_sortino_60,META_calmar,META_ma_5_20_cross,META_ma_10_50_cross,META_ma_20_60_cross,META_ma_50_200_cross,META_adx_14,META_adx_28,META_trend_slope_20,META_trend_slope_60,META_skew_20,META_skew_60,META_kurt_20,META_kurt_60,META_autocorr_1,META_autocorr_5,META_autocorr_10,META_mkt_corr_20,META_mkt_corr_60,META_mkt_corr_120,META_beta_60,META_beta_120,META_rel_strength_20,META_rel_strength_60,META_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-11-27,0.7974937487181535,1.6575350718403983,1.4656075036292764,0.70484763712183,2.463137077425619,2.4437335053564073,2.4139313360177876,1.093517734012292,-0.5027074364445314,1.2618432152124237,-0.24580375972250054,0.0762032197363696,0.15962483182326323,-0.1298997818401808,-0.3219593257336104,0.07620321973636801,0.159624831823264,0.24751321013523944,-1.1438275429218576,-1.2589540436909104,-1.0770326451183914,-0.46660637190006576,-0.9450566160524781,1.2590451547686492,-1.2566337857043457,0.9805157661586117,1.0066205526455725,1.0796448821140379,0.5821146797771937,0.5791841812750812,0.20739946863218733,0.20739946863218733,0.7833729593898614,0.1206945013671669,0.7636384411966763,-0.016014350349102157,-0.029387063826435283,0.23609944837240118,0.22603544805407652,0.021768624541771257,-0.9637389282163877,-0.1971374232110566,-0.7125194155270728,1.1508989036582693,0.5900320019923677,0.8049563224847436,-0.48463805661650305,-0.3444237492288707,-0.2989993548513616,-1.862636359023878,-2.049246352870839,0.7394038134828667,-1.2182601193562084,0.6741794476553449,1.338560377974506,0.4555261946248159,0.23542327291761492,-0.13076346185742466,-0.42660025713653055,0.2565881763153322,4.55399005720752,-0.041157128696613046,-1.2562919382021116,-0.40001836980267835,-0.29881344552354494,1.0071064387483826,1.5747710231359762,0.8159550630324361,0.8243204415012167,0.8243204415012167,1.7865587014031545,1.5788767578108855,0.5542380859282051,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-29,1.3222699033685326,1.804788870457292,1.5325181655321272,0.9010619283532022,2.4827315964292684,2.4610368454621376,2.428815432773901,0.8703420071690221,-0.4935502290282713,0.7112412989343301,0.3025844239160624,0.43358487393387335,0.4037701452979534,-0.19279281942876159,-0.292032296965198,0.43358487393387257,0.4037701452979522,0.6193696370566514,-1.035275518658186,-1.215835249435442,-1.0435431778528965,-0.5162901857622905,-0.8448582242375869,1.3193942728500156,-1.2609276572789727,1.1001280885406335,0.6809287946180576,0.8255223944416268,0.552534442218659,0.5501769037245878,0.2102847455249076,0.2102847455249076,1.2874813713807014,0.01849559224202058,1.3235284851063513,-0.11018390244038456,-0.02938910409609104,0.26397074245796537,0.2756642818837129,0.06208734779003828,-0.9593253789543561,0.1573536367482803,-0.6322907285849182,1.1751837928783193,0.7252308294693498,0.47225868402185195,-0.6070513988137911,-0.5683396930081158,-0.237933822640035,-2.350836222529456,-2.4363909954745844,0.6997852787410661,-0.9663079764542937,0.5593768591316389,1.3372161991508207,0.3852810424874491,0.24397398875673187,0.09601574159318431,-0.44775227156079433,0.27635036861982104,4.511826951011497,-0.08998521136442639,-1.2429871133995711,-0.4474571800421439,0.23107852913386995,1.0824603789819327,1.4427550966189104,0.5426562583936873,0.5511700251238565,0.5511700251238565,1.890642651952603,1.473830792274087,0.5852109395035135,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-02,1.2083491858012398,1.8700895978730991,1.6180204912622593,0.8702291584232372,2.5035469623640454,2.473608539814295,2.4328841316120915,0.36456266438124046,-0.45570013674916243,0.36099574193350364,0.21326079777802856,0.40737682544513265,0.1718132165504998,-0.3193951062214986,-0.3828222532876595,0.4073768254451342,0.17181321655050097,0.433069883973757,-0.9679143810250149,-1.1972606163972457,-1.1368667898756968,-0.5594866475833549,-1.0148626279316009,1.4038298307612713,-1.2706610531742675,0.9080411961126507,0.4373913534866409,0.6355011892490149,0.39312008651711944,0.39385035454738465,0.21317002241762786,0.21317002241762786,0.8586610871459058,-0.21618638388037453,0.8095386986764268,-0.3019815420616344,-0.029404713328439313,0.2967946516379636,0.3266374127929335,0.09140560360159185,-0.9573643195547682,0.511844696707673,-0.5520620416415009,1.2895589081139847,0.8919255595203276,0.742449138413964,-0.5650911772611308,-0.1983821977720724,-0.1439512403451814,-2.1499641611571576,-2.3711561494774887,0.6015353271983106,-0.28360435846408943,0.4395281497685667,1.3790254637379957,0.33672897568655114,0.24612338721730556,-0.12253088553956483,-0.47682455988470634,0.07909926070518633,4.438600412963432,-0.009718181386937483,-1.1364611985427024,-0.5942828770415663,0.1435030411627597,0.8533468295746865,0.9587371580058887,0.2116939960893128,0.22038745959771522,0.22038745959771522,1.4044389969372622,1.050125687312564,0.4617979937876575,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-03,1.0519820873034478,1.7753250247092327,1.7006013555136972,0.4787562353094334,2.514421394204681,2.481259789363849,2.437199713526724,0.1373525219432585,-0.44126333985243904,-0.027524843805120176,-0.10736455837695903,0.08317228134779014,-0.058034387021413454,-0.27091324984114074,-0.34888798884362077,0.08317228134778898,-0.05803438702141353,-0.21059647024079647,-0.7106332958293778,-1.0702949168969367,-1.1031674407536538,-0.590928142419873,-1.0207592461090236,1.4253741807573754,-1.204271311598281,0.7005567205028326,0.3269195893488795,0.5493050887082204,0.3208076526612893,0.32293859006080955,0.21605529931034814,0.21605529931034814,0.3053591581050313,-0.11200637368344546,0.22284341755782516,-0.21627485058548346,-0.029409403946615217,0.2776827911510592,0.34793642457116486,0.10005327795481449,-0.9571111159772507,0.7348460676341442,-0.47148640068573666,1.3663277641162304,0.9978974102315756,0.9896751627229862,-0.5727093692133629,-0.14118397861851512,-0.050587146503471236,-2.0643529461072148,-2.4748041683243667,0.5153923716885208,-0.1346251710909569,0.5430344422788639,1.40378187639735,0.310025703927203,0.2287629078566106,-0.14739059852050798,-0.37723418645523127,-0.035552804007864994,4.400387636222597,0.2652686637342871,-1.0162419108849312,-0.5512663572873857,-0.12110325303501415,0.34678900594954676,0.8677774475880151,0.03898356383075603,0.047770800895176706,0.047770800895176706,0.5602339754118179,0.9284326135241895,0.6075919468320737,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-04,0.3427705841775086,1.6200415631959593,1.7460894425859592,0.026892409853805112,2.5213181855422016,2.4864193435637927,2.4405572038681917,0.0760752789099552,-0.433619392309575,-0.0553325022196126,-0.3151989608095784,-0.17749459818219573,-0.1727764273728752,-0.335612142185428,-0.42907593982540665,-0.17749459818219737,-0.17277642737287421,-0.2202066951016551,-0.7189901444248661,-1.139364713345234,-1.0967623447337427,-0.5915234124564476,-1.0339319781332974,1.4083988228224784,-1.2174418412114256,0.7698483965519329,0.31310845060236964,0.5385288843697753,0.3117671791531876,0.3140732277148021,0.2189405762030684,0.2189405762030684,0.03681754333011443,-0.24131173859756555,-0.02688354000798618,-0.31635424505312115,-0.029410703715388106,0.22061777105857136,0.3386134996553851,0.10292614712527749,-0.9543104562417295,0.8164557848496078,-0.4001942119937233,1.42904546846521,1.1040688473112414,1.2068655452821844,-0.4848407941795448,-0.06096753862105775,-0.06208296253704971,-1.9577190444888044,-2.464740670653675,0.5467561031675281,-0.13457698267453821,0.5487454330546903,1.400495874817468,0.27438551670204503,0.20848868610454194,-0.13977016494607017,-0.39957741867938135,-0.18913369012201814,4.437680751626844,-0.660632144710788,-1.163009028267656,-0.5301022658248945,-1.0439179592352026,-0.12683240666505832,0.727054090952989,0.20753739925127,0.21623311959419791,0.21623311959419791,-0.08156523318650857,0.7673798507851499,0.6173098017270181,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-05,0.6184737521291739,1.4654639195030577,1.748762603763378,-0.3329811937001652,2.5272947214253443,2.49194382167267,2.4455957996779056,0.1517763394016729,-0.43211314391393024,0.10896396018775585,-0.23574229360940252,-0.34063370358870276,-0.15574519660790567,-0.2586926401829536,-0.5243605263101792,-0.34063370358870254,-0.15574519660790556,-0.8101550356249243,-0.7395802845633932,-1.2354708737392668,-1.1001596442649153,-0.6192974967280481,-1.0497849988808754,1.3722170152728481,-1.208172664390767,0.7434440018107742,0.39470903717625755,0.6021981162265191,0.36518116294603103,0.3664525992425172,0.22182585309578867,0.22182585309578867,0.07757393531827421,-0.07967436746908799,0.006962515080132412,-0.18996145827458133,-0.02940887012947522,0.18164111318174658,0.3027739881694819,0.10314487666446512,-0.9456569097831139,0.8961144248597419,-0.3248959813186274,1.4463284622539694,1.1776494499427037,1.1783662377233208,-0.5668183417512245,-0.05934699110251768,0.05422582506264208,-1.8402900409507588,-2.3706179454059715,0.24299672272276612,-0.30248575698311136,0.5310026876250268,1.453590181383124,0.2140520407795948,0.2065054631503539,-0.2063484485621805,-0.3604730719518641,-0.28603882825719296,4.438968229171712,-0.3890239968643135,-1.1472021877757184,-0.5260765368097636,-0.6539191766218677,0.05408510118586464,0.816802955070828,0.2133564164037147,0.22204897729689904,0.22204897729689904,0.19124824885242667,0.8608837844770313,0.6057232544137576,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-06,0.7101753534401775,1.3589532446223025,1.7173370812231148,-0.510729491189945,2.5305725997531012,2.5017721336908,2.4621002527227214,0.4102062797755329,-0.46416331294054336,0.46825961905203034,-0.49914186824910495,-0.14292107512917598,0.04589410810724368,-0.3116887643534052,-0.6844553711382151,-0.1429210751291755,0.045894108107243835,-0.23225215516920025,-1.304248082466044,-1.329776023699105,-1.223484687207537,-0.6353759956398334,-1.1667850876950887,1.2986924558100572,-1.435212316470733,1.5091000984007805,0.6068620820826998,0.7677315023503006,0.5040519698608099,0.5026335217880733,0.22471112998850892,0.22471112998850892,0.6259310244718076,-0.18250788491191056,0.7167041717460968,-0.27379762942028224,-0.029398097254615,0.05113129991117171,0.28911871648119,0.1219584435184589,-0.9388031246064581,1.0104421974935036,-0.2501121642705595,1.3308855086075553,1.2785580084799597,1.4303671603321217,-0.5266811242206678,0.12029302677771267,0.10726968304279137,-1.7970264610470486,-2.3284202336946893,0.1834506661448658,-0.18653541964616288,0.49151101568698513,1.6566868259721375,0.19652439042079453,0.21148405175603777,-0.019658200662875495,-0.3822825264446067,-0.4410548121307217,4.515501566436242,-0.6645535372554161,-1.14796389609408,-0.5644223593699965,-0.915245253658004,0.06098112444719722,0.6265750543523764,0.5592644316938357,0.5677691809752674,0.5677691809752674,0.20213305857776212,0.676292667465672,0.641164522416836,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-09,0.6782419759808015,1.3539189790782729,1.6690695816175578,-0.4203841147737574,2.533228106206663,2.515149199344519,2.486415617957162,0.41006480113887595,-0.5160850824965336,0.45529447298699427,-0.27200409038526374,-0.04115397626774655,0.21282185926027955,-0.23090409963949177,-0.6377426289803451,-0.041153976267745716,0.2128218592602801,-0.0700996051725319,-1.0332937842006182,-1.268953697824711,-1.2396670411313808,-0.6337294995010483,-1.14015335782115,1.1600997958371095,-1.451362673862145,1.564956820477743,0.6432671336851035,0.7961367107997688,0.5278819313587909,0.5260019043381338,0.2275964068812292,0.2275964068812292,1.0509224205826706,-0.019588249392914415,1.2084884146112973,-0.14789718254350148,-0.029395972904310112,-0.0412379314521174,0.2784198171120319,0.14946656357766808,-0.9272879826565233,1.1150400146761106,-0.1653310587525352,1.1978425163206257,1.3822473132090907,1.1718406998995219,-0.6324779124592761,-0.003422294925658869,0.11909452405119592,-1.7959903596821536,-2.2994273932379126,0.11499092673535628,0.07058242048715871,0.5452082798651395,1.7176190549867683,0.19302435201754317,0.25594968015516256,0.08366181220605358,-0.33529074715757423,-0.6070041300295169,4.4928239639419685,-0.1607744083951863,-1.049144566676547,-0.5321223430554085,-0.17540593739080046,0.19517866772061268,0.7364934981137936,0.4567683855170021,0.4653287852800065,0.4653287852800065,0.3581834638081538,0.7784212598598478,0.6687918299308153,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-10,0.39586089070466673,1.3441706499965875,1.6293624720638062,-0.35891059299007794,2.5337273158681697,2.5283626597641824,2.512611096403765,0.2602631590915599,-0.5770711002611575,0.21327622240263558,-0.022581534436371255,-0.0902905650003508,0.20390391993785204,-0.2136556180084733,-0.6097665554753172,-0.09029056500035042,0.20390391993785087,-0.035691304948348074,-1.311103474320985,-1.2799704552795796,-1.2389775434678332,-0.6346561668984386,-1.148190105093896,1.023793257189879,-1.451362673862145,1.575529444688651,0.5842643145969577,0.7500994906466627,0.48925995871337874,0.488128027299246,0.23048168377394945,0.23048168377394945,1.0283162530672574,0.015293396992753687,1.1836514385425152,-0.12193862853289533,-0.02939834780422175,-0.06966295036151722,0.2570270258112422,0.17538632485091601,-0.9116471344345557,1.1545895235438817,-0.09190103638546791,1.0479537125161191,1.4811468784857005,1.191083221520968,-0.6581219299056719,0.0021269461125639952,0.1276135938112421,-1.8087466853443797,-2.297425842285513,0.07644169831826682,0.061330338856260484,0.5263152458558191,1.7205627519436495,0.17107718558589696,0.25257108513951426,0.14115944354329202,-0.3041360914796073,-0.6364262138186327,4.519991494213612,-0.5490903055022203,-1.0264224972710159,-0.5325669603573805,0.13859358066662053,0.05610043105232753,0.7383151539195709,0.5795575753326392,0.5880513064015812,0.5880513064015812,0.14692833917058595,0.7805803282560038,0.6050828561148852,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-11,-0.0755393945700469,1.2850894977028386,1.5954800914026788,-0.4227832012767369,2.518473017678149,2.5425325191323855,2.556891331212746,0.6131007998565218,-0.716047743529497,0.9057533962699507,0.02441064381788955,-0.2059389139005361,0.2523157301374752,-0.19681518674830442,-0.6646889379742263,-0.20593891390053742,0.2523157301374746,0.052585729818425395,-1.3881082530283495,-1.2861574718557418,-1.269966624038666,-0.638370113791416,-1.1917448697862887,0.8294367558356391,-1.4927578016651233,1.7740877096601513,0.7587556985704459,0.8862471931285862,0.6034782547682896,0.6001339504583478,0.23336696066666973,0.23336696066666973,1.1810397544136182,0.05022346180534957,1.4120780567877484,-0.09605055486570287,-0.02938668180020337,-0.09183349315765052,0.2263314867467464,0.20395641054513108,-0.8975732450141596,1.0878667073137738,-0.013001609422974124,0.7625165343292576,1.5597079816075468,1.2303147572720994,-0.6824853290970659,0.11270104099040688,0.1482983506389238,-1.7711944540000713,-2.413754663286261,0.07816465198397658,0.03378573234214636,0.5165350347053109,1.7108183358386402,0.1680761544767732,0.2568052706488475,0.18082892065440795,-0.29906077115115887,-0.6637252958657792,4.568657901118832,-0.8228649027812107,-1.0173639571091337,-0.5511364291598077,0.5469504544073662,0.13175095013205343,0.8910150848909197,0.7995153195729068,0.8078896240410267,0.8078896240410267,0.2521907029448767,0.9532445229350288,0.6359990935944999,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-12,0.7016322559037232,1.2999971186177361,1.5555456640043597,-0.3043281232294384,2.5259238750205464,2.5523356180151304,2.569066375544253,-0.9193527080215125,-0.7275955544946529,-2.0702181692958104,0.19357804450778202,-0.028873879379074607,0.037961722052224485,-0.21473965788330532,-0.6711374210078864,-0.028873879379072893,0.03796172205222425,-0.125546399664243,-1.3672646559048935,-1.278349709845955,-1.5645066833887733,-0.6440523757836041,-1.3859728491370145,0.7190578883054698,-1.4927578016651233,0.5556316061867903,0.03531552378007871,0.32177967938707885,0.1507115094642017,0.1561371562919729,0.23625223755938998,0.23625223755938998,0.9195183539934407,0.01617061461626917,0.7818847823434583,-0.12390218720850833,-0.029414663364097107,-0.04760966531322999,0.20771559800939932,0.21715377137857406,-0.8804056185325793,1.06947031870193,0.09020066391401688,0.7346336059065697,1.6676055405880332,0.1510785971646651,-0.6700487611855853,-0.910285018477643,0.16784118901447034,-1.784988423121202,-2.2849750023681024,0.15575611011622312,0.4518393102492731,0.5193290167138155,1.7314009299502922,0.16319701076735027,0.2669589616847463,-0.045207730396512796,-0.3183406675448101,-0.9998801160226859,4.642102398420405,-0.7843916158795354,-1.0044209935373907,-0.5440949513755401,0.6144104392040762,0.15676460359773042,0.9279256464826449,1.0646311432462066,1.072861502422676,1.072861502422676,0.282485957722801,0.9889024883917905,0.6551030649802175,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-13,-0.6426992527098763,0.9573456954672162,1.5268350724228354,-1.0289487437769373,2.5153783079452143,2.5568156540659266,2.5889336093349495,-1.8275840704444777,-0.7979953822485006,-2.532407079366826,-0.49964940405102504,-0.7054354401536813,-0.20192568848808715,-0.3768062475855192,-0.8138615868703873,-0.7054354401536812,-0.20192568848808645,-0.6271948538665817,-0.06592405282649055,-0.8071912587516151,-1.1307022870747578,-0.539697832065911,-1.1642820785215093,0.3750428026048661,-0.6153780534022903,-0.9657075670618194,-0.2956718421511054,0.06352526936462663,-0.06622453052451274,-0.05659690002536526,0.23913751445211026,0.23913751445211026,-0.021162326336065674,-0.3343015182457633,-0.25861849662471026,-0.40533958513985696,-0.029419338162647496,-0.14545897651202266,0.12621812169740615,0.21974089881905917,-0.8666734984434705,0.9182612667155026,0.10510819815518485,0.3490428360912612,1.713749434630064,-1.9055985939260873,-0.7061412280625619,1.5848803801717448,-0.05514516473269587,-1.8470746962909765,-2.2494701988326757,-0.13069431717687766,-1.4819221779416383,-0.008389684774539283,1.4990761392404695,-0.11907037632579752,0.169068600489752,-0.38264629779833464,-0.5211751966897784,-0.6240356446882543,4.636505585742147,-0.734702773576423,-0.9181979703996871,-0.5207301552048141,1.0596262064069684,0.4352593371842717,1.127486119829111,0.7081690321660545,0.7165929333266684,0.7165929333266684,0.6282522672779827,1.1881563577591232,0.6206811145330623,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-16,-1.191927685749605,0.5112233355361814,1.429465348547786,-1.8457599269758362,2.510538583519941,2.558023739998884,2.596337460553275,-0.7298858584929963,-0.826275245417467,-0.4149384861013745,-0.9794663878781978,-0.886071743836124,-0.3511762477675882,-0.5129189542472657,-0.7890806060224824,-0.8860717438361249,-0.35117624776758866,-0.541478495575484,-0.17823934035079853,-0.7252181812528268,-1.0376824767665602,-0.5275855485367004,-1.0239642075118232,-0.0927640676013967,-0.5185512384002798,-1.042931463132088,0.18199969419664933,0.43623067598022475,0.24685138166046108,0.2504148290438343,0.2420227913448305,0.2420227913448305,-0.3856901143232199,-0.6092667167601712,-0.4843306340126463,-0.6130334957555054,-0.029415261431535555,-0.34564426944836313,0.03898865159602821,0.2177822174000053,-0.859831567197327,0.8427320963661493,0.08204446023194932,-0.17783200216199224,1.7508928657188119,-1.5404878324906617,-0.5536509613801434,0.7039197016548517,-0.12705110368240136,-1.4420905755655684,-2.2172888209843693,-0.26527060694543725,-1.4824927229278106,-0.002839456729411661,1.4428254062778025,-0.10382471660291862,0.14592234490107342,-0.5231440465474415,-0.6567325593269521,-0.5264824001560445,4.7376009434226525,-0.788614120520015,-0.9169084403318661,-0.5173929916222905,0.5461629987908786,0.31763742522569016,1.0854437245033361,1.16068348554427,1.1688616928641122,1.1688616928641122,0.46651199619193506,1.1415497307800615,0.612909035564085,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-17,-0.699881073409248,0.37739012341999617,1.2547012675487126,-1.7835649858216394,2.5047973455208865,2.5615724936344733,2.6093966137570246,-0.6507638170905449,-0.8697329536808364,-0.28593719041462756,-0.5868569184309201,-0.4337533059900313,-0.24599442830937354,-0.3970209515308589,-0.6847897515084951,-0.4337533059900311,-0.24599442830937476,-0.19425612023427438,0.3801950921142673,-0.42829508519784315,-0.9191577099073541,-0.4836210223457912,-0.9248837075357597,-0.516723512819731,-0.5185512384002798,-0.7607763681763962,0.24092667098499793,0.48220871983113633,0.2854733543058733,0.28828870608272206,0.2449080682375508,0.2449080682375508,-0.16998925289723962,-0.3839561022338613,-0.33646481905378045,-0.4382405004292351,-0.029413014438529523,-0.4605438695280506,-0.005374293534363609,0.21794583003077767,-0.8497713340137496,0.7465380506047556,0.058439179586827414,-0.43385566612076115,1.824058528737588,-1.0422504575069436,-0.5866739127846128,0.45638329730694244,-0.22626963080976828,-1.6496153454718991,-2.250452169014099,-0.3775696193926647,-1.3185126517889032,0.07732321919514276,1.453836995804572,-0.00910648388437467,0.16717136299830257,-0.4131558917722156,-0.6080399181957917,-0.39247276266384334,4.746792212994981,-0.7382881770030094,-0.7537132108112577,-0.5365822961154167,1.3062434694967215,0.5478667094223233,1.5151309694961055,0.7739366060564357,0.7823247985502727,0.7823247985502727,0.6838996973339758,1.6111214702781838,0.6839644382391113,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-18,-0.518960978638272,0.2886956912154513,1.0858302712502481,-1.6303687047004096,2.5042784725907254,2.562818350969484,2.61244675201487,0.7592593399807493,-0.877995085638628,0.8421056938191709,-0.482952184630924,-0.32635148263315844,-0.3506766986730287,-0.28837429398901476,-0.7150275152781046,-0.32635148263315833,-0.3506766986730285,-0.18383023823573033,0.4044188258011624,-0.4324163021250305,-0.972480175948976,-0.5205378895556766,-1.0234914296231719,-1.056079780695072,-0.5185512384002798,-0.8327075521232022,0.7562095330805912,0.8842605358295924,0.6232005157719392,0.6194741973959885,0.24779334513027104,0.24779334513027104,-0.38913502866903266,-0.16453920824435614,-0.4836250694684942,-0.27047266427409056,-0.02938256373035001,-0.5364692461724356,-0.040602415662355174,0.20390692183491457,-0.8374928046768665,0.5197917179438105,0.06177555918756299,-0.5644685161499811,1.8658064188363186,-1.0229462960566613,-0.6978278756771484,0.6692064672742092,-0.08742613451686725,-2.145172187357657,-2.22658121387339,-0.4627727249458989,-1.2751051321435463,0.09344123439394543,1.4505760746689502,-0.031946075284079285,0.1610711234371847,-0.5127392410635111,-0.5065124975728836,-0.45060334698199445,4.769997228589034,-0.6440326309537285,-0.791306962033066,-0.5361442891857557,1.192846274101554,0.3881211618203904,1.5056529483119456,0.8359126262099892,0.844267168670521,0.844267168670521,0.4985224647294013,1.6007020589119108,0.6544118132732719,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-19,-0.36734995833651457,0.4554933561952553,0.9314749034532628,-0.9223242909895215,2.51462015976233,2.566820129584779,2.6099321610708555,1.8024126205304265,-0.8485489231985598,1.7253676582214474,-0.1799076342395376,0.011503683047246156,-0.22935759710567039,0.013148320338038536,-0.7060273956876377,0.011503683047247701,-0.229357597105671,-0.07574694844053438,0.7289330377842941,-0.19617640843844555,-0.8383111727412347,-0.6000022262063458,-0.9092968268804323,-0.9779407380506341,-0.5185512384002798,-0.5399197481541307,1.1719170239371142,1.208618211812265,0.9157328791701523,0.9063402998335408,0.2506786220229913,0.2506786220229913,-0.15047425125936845,0.4441265456149351,-0.3132032609134465,0.24936873933545756,-0.029338357577258688,-0.5517590835724243,-0.05134437201368599,0.18451632954553288,-0.8196695787049229,0.1752841598805495,0.10778507416941896,-0.4120508551221356,1.8866174590111329,-0.5931406014819744,-0.6024679188604746,0.36491266696785546,-0.020968780967823085,-2.0211258487348958,-2.6975828114335947,-0.814815663704065,-1.3829247663544382,-0.17379857678628205,1.3939060006000856,-0.23755180601372372,0.13714971962085762,-0.3945097917961289,-0.2641429798296529,-0.3062995870841868,4.847082320785314,-0.6139714465973025,-0.7928954592501606,-0.7434186389020361,1.0313236817324187,0.3777760782332325,1.88732605470183,1.0734993757183127,1.0817249198660452,1.0817249198660452,0.48590108454172654,2.186397081590218,0.36511820234550363,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-20,0.09915475875460952,0.787453604307092,0.8442080419617382,0.02259891374061805,2.546010972809881,2.5775796467364738,2.5994953194901194,1.3900983526359376,-0.752938726672056,0.8211610516515507,0.8531368719323207,0.2427404176817513,0.0738000671708994,0.06886445908416806,-0.6341566620445639,0.24274041768175297,0.07380006717089925,0.029466037418589858,-0.05715717186045418,-0.07245083465309338,-0.7803653867657744,-0.5746249739192298,-0.8216899530808369,-0.8677352136443839,-0.5393893468630924,-0.3697637549658174,0.7556565075076357,0.8838290350903748,0.8375600532635853,0.8296816572688558,0.25356389891571157,0.25356389891571157,0.4276081215967196,0.5366488482896719,0.11255631805436733,0.3345390481615857,-0.02888878188465507,-0.35216642503893814,-0.04074853284701341,0.1866233407240385,-0.8022377334019385,-0.13201838695941653,0.15931681440883264,-0.2030669436183348,1.9533870585758029,-0.7910180926193492,-0.6014023161425088,0.33933965636138075,-0.09241216369654594,-1.6611292086944711,-2.9102702464230736,-0.836451661195427,-1.4379144787408766,-0.17559625256957767,1.4178873740104885,-0.20878203367419584,0.1836574776542426,-0.17993935697178315,-0.20064257776798647,-0.20030557470008975,4.895748648728927,-0.6027437064274442,-0.7852371672411608,-0.7704146406543584,1.0434529930058063,0.7865634442217837,1.832076950401553,0.9462770401811655,0.9545716600103853,0.9545716600103853,1.0096781543132956,2.148396086258864,0.4429131132652501,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-23,0.4156186394527231,1.0451794980658986,0.8464743865108719,0.6084215374646313,2.573121602429757,2.588112690039137,2.59298908586779,1.0529130147998793,-0.676531185880719,0.7542116556575531,1.199799391372867,0.12350558425378413,0.06269731653002243,0.16824158257209412,-0.6720276479448306,0.1235055842537826,0.06269731653002282,-0.1550436487963758,-0.701873925672504,-0.08735336853553814,-0.7800203597039018,-0.6112161597750354,-0.8318168492511918,-0.7754829336792364,-0.5393893468630924,-0.3622720881731501,0.7113686383117513,0.8492732220666455,0.8081582810434498,0.8008493882386234,0.25644917580843185,0.25644917580843185,0.4061687394232417,0.7422746445690604,0.09726651590067298,0.5029222809041499,-0.028348046515693316,-0.07237092716803445,-0.04210536337601678,0.18322058923958076,-0.7847146603451487,-0.33813308969334677,0.21656817070518283,-0.003125099037662158,1.9854744697147342,-0.770249797816247,-0.6921881519168671,0.3300463847212443,0.05298986724965323,-1.9861488067108093,-2.6048138276069426,-0.8787304952468658,-1.4434444408116052,-0.21483112284050582,1.415809116728986,-0.2662409954806779,0.17373811120719243,-0.259953434756734,-0.14447590479051917,-0.18921303326442837,4.951358319989289,-0.8414787181130186,-0.8201870119155692,-0.7670681566979562,1.3691194842369072,1.0481220836670326,1.9391874763345402,0.9754124953907459,0.9836912960525567,0.9836912960525567,1.377452309764437,2.266991785408258,0.46770841227722293,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
