Date,META_rsi14,META_macd,META_macd_signal,META_macd_hist,META_bb_upper,META_bb_middle,META_bb_lower,META_bb_position,META_bb_width,META_stochastic,META_mom_5,META_mom_10,META_mom_20,META_mom_60,META_mom_120,META_roc_10,META_roc_20,META_mom_acceleration,META_vol_5,META_vol_10,META_vol_20,META_vol_60,META_vol_parkinson,META_volvol_20,META_downside_vol_20,META_vol_asymmetry,META_dd_20,META_dd_60,META_dd_120,META_dd_252,META_days_since_high_60,META_days_since_high_120,META_sharpe_20,META_sharpe_60,META_sortino_20,META_sortino_60,META_calmar,META_ma_5_20_cross,META_ma_10_50_cross,META_ma_20_60_cross,META_ma_50_200_cross,META_adx_14,META_adx_28,META_trend_slope_20,META_trend_slope_60,META_skew_20,META_skew_60,META_kurt_20,META_kurt_60,META_autocorr_1,META_autocorr_5,META_autocorr_10,META_mkt_corr_20,META_mkt_corr_60,META_mkt_corr_120,META_beta_60,META_beta_120,META_rel_strength_20,META_rel_strength_60,META_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2022-09-06,-1.7456872751446058,-2.5290675375832223,-1.866159895484412,-1.8565804150769398,2.037595669032224,1.7959343692622323,1.5408836219746154,-1.271459082120826,0.7966500401687826,-1.3222827108061197,-0.40857334156744674,-1.0156259463853472,-0.8569304801661962,-1.6374074616371899,-1.4471060535150324,-1.0156259463853465,-0.8569304801661959,-0.3775313505597823,1.4808348064866028,1.7676809718282345,1.6900880658718935,2.954413020484141,1.8010470734155863,1.767360350515481,1.4260347992985472,-0.3431904189298194,-2.4070070267550285,-1.8769564017762932,-4.605493793844361,-8.849845033904751,2.2184374628582115,2.2184374628582115,-0.9783940534390135,-1.687256378862355,-0.9186376564713139,-1.4494138766421711,-0.029429753444053526,-1.6276668994494554,-1.0239244713006381,-0.40935142656613754,-3.7528433017072023,-0.3731792896829312,-1.6310204347729216,-3.6362117346432306,-0.7092014661867216,0.5672307247789636,0.4100490265313566,-0.7352204088667829,-1.2794148309586029,0.15533114521693078,0.9003286925614763,1.0216672506670568,1.1777910567701182,1.1330431650992394,1.8577925154104553,0.4497893157623813,0.6957272098236628,-0.16919132235098613,-1.2913706912274956,-0.49945627481653365,8.737482958774578,-0.9072952222791941,2.8184079863519096,5.056078397584327,-2.782773053460363,-3.2538639769033244,-2.361392991405257,-4.102705289222057,-7.9557477911866625,-10.333522615342758,-2.008996082790443,-1.6671512865078357,4.655842126330787,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-07,-1.7595026901278839,-2.731241567598803,-2.0419492375690074,-1.9488316490361344,2.0388440761673925,1.781198190028576,1.5098186081230043,-1.0300917087007582,0.8912097664913813,-1.0522171736857837,-0.2951138987460438,-0.7320071465941288,-1.1691237130986278,-1.3839745207401268,-1.5773449982021346,-0.7320071465941282,-1.169123713098628,-0.5417426764463014,1.405622098509328,1.576186188352387,1.6169836125796695,2.8355622604783455,1.7224495167248326,1.7496900396627888,1.3570443712575573,-0.3088435002175019,-2.1476649681053237,-1.5998736886960998,-4.472336611406839,-8.769932743963322,2.221322739750932,2.221322739750932,-1.2865486919119498,-1.507987356668427,-1.1551650073762818,-1.3161413242803768,-0.02942980385568975,-1.5563403767084611,-1.045299939997455,-0.4259254206089254,-3.7337274788577615,-0.4730360015316645,-1.6512814932919475,-4.035390050326192,-0.6171892907906998,0.8291327579688599,0.41891285089911673,-0.5475617946720367,-1.232625231424552,-0.14176781364633226,0.5610022531928274,1.4379160724076843,1.2185212948875814,1.0456020160508357,1.8403011537304874,0.4007021509932332,0.7032544588996924,-0.4792867465632513,-1.121356241158046,-0.5296641410156445,8.940964278549538,-0.9477239756325908,2.828185880048157,4.93053223135504,-2.6189972345481842,-3.378477075953707,-2.031611409970982,-3.548173313310669,-7.460939826745038,-9.875280766333288,-2.0691294819247137,-1.530879642166576,4.635298522010692,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-08,-1.4010860824289377,-2.7549818597324656,-2.226479553201747,-1.6137326959700808,2.0379229422839,1.770954605112383,1.4900584882464747,-0.8435849023763498,0.9474229070216639,-0.8343217506964915,0.2537477355681009,-0.36304150828255005,-0.9419744431115074,-1.1000475220935761,-1.725196897913536,-0.36304150828255016,-0.9419744431115071,-0.69618170362405,1.3409789230645592,1.5977274259079832,1.6486047998230957,2.729759506693104,1.7377156150786912,1.6621322298529209,1.425043705171937,-0.362827284397448,-1.9135578544565546,-1.4194842522981908,-4.352136117108472,-8.633282500342265,2.224208016643652,2.224208016643652,-1.0631338899852816,-1.2160500964506111,-0.9795451020712495,-1.087434575429285,-0.029429837769555368,-1.3851715691917346,-1.0354364525497504,-0.44197116931192393,-3.71289900350735,-0.5012423016455988,-1.6645691351389589,-4.379994814270309,-0.5877026172893103,0.6240883912015294,0.342725647376962,-0.6617070373014737,-1.1903070711588413,-0.5371412502396703,0.7028328756603918,1.424772799219194,1.177534968314177,0.935535635394481,1.7941132081725784,0.346095443893158,0.6376749063696244,-0.47960792390821283,-1.0653080932612182,-0.6269625016995384,9.021604386272065,1.0262206443971205,3.036352081658978,4.72895714565729,-1.1182601593510773,-2.500519864682464,-1.0215168941775792,-3.3284110357584367,-7.2648463101575445,-9.693678484079758,-1.5945367506234343,-1.0894360956973324,4.3799797422766655,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-09,-1.252697487831708,-2.649489313126936,-2.3792586286715993,-1.0495027009229014,2.0030980808713053,1.7504674739208175,1.484354526608993,-0.18329659073477944,0.8771239414966243,0.8474641170048408,-0.3260535976229286,-0.40888482695744455,-1.418716133633813,-0.7003832701107335,-1.756054804089788,-0.4088848269574447,-1.4187161336338125,-0.6203468002330778,0.5646091276328171,1.5749501353318083,1.1109175971541043,2.5990842627257305,1.308644752500144,1.554445549084101,1.425043705171937,-0.8742721452267005,-0.9196475311122251,-0.6536342947136565,-3.841820517158455,-8.324201802085812,2.2270932935363725,2.2270932935363725,-1.6029130226174033,-0.9066107106570381,-1.2877826250098556,-0.8406261433810949,-0.029429827602319183,-1.2839068901327213,-1.0493371954608015,-0.5241598676318461,-3.6819428151675315,-0.5832290113439323,-1.6692036192361923,-4.107102834021097,-0.657261801928832,0.1675567273906895,0.2975635597306891,-0.8451200330778693,-1.142941942314567,-0.5513778016739199,0.41548499517141896,1.158547584061545,1.016556097776705,0.8081333101795375,1.7867242973993958,0.4014823161752257,0.6347590236727749,-0.8337177656833274,-0.9041085809463202,-0.7278778184811913,9.305748295311194,1.1584818370279018,2.44772698125864,4.296248839689559,-0.41440053603684707,-3.145688710886664,-0.05811267414213227,-2.5540555150801056,-6.573890160494128,-9.053783724173194,-2.044762689494646,-0.6375509941964983,4.015249386954135,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-12,-0.3592637507778357,-2.11767863351706,-2.4785758776692077,0.37883476352930073,1.9745425137053443,1.7399722020202073,1.4924185616153656,-0.15398387429672883,0.7810651659307335,0.7407861351071258,0.3067647713070715,-0.2570619365502344,-0.9274298498083255,-0.4460563028015114,-1.749840179837708,-0.25706193655023457,-0.9274298498083252,-1.1159760069459004,1.5784425622903924,1.8012658472894822,1.5297844499668387,2.703654159549572,1.7099352665187588,1.2797667734617373,1.4671796712524512,-0.5609130284258976,-0.9462814282880533,-0.6741568393973506,-3.8554954865164115,-8.332484263131892,2.229978570429093,2.229978570429093,-1.0070996502500043,-0.6654408746027631,-0.9230413674854805,-0.642746334239007,-0.02942970659838068,-1.0905417682794005,-1.0553766736325896,-0.5778246388374123,-3.649243302564794,-0.6274883466621369,-1.6414548953173336,-3.470982699823357,-0.6579010475090388,0.27368409104669517,0.23323112577699812,-0.9242742336647193,-1.2091075064664571,-0.45240710940783474,0.5120052537726405,1.339004729392398,1.1277045646628643,0.8648052788304211,1.8015704582581624,0.4669370713152067,0.6389589282606727,-0.4769902173705502,-0.7595445433114485,-0.63593317576977,9.420516848444638,2.051394715629015,2.8826545267553056,4.4145204518766405,0.9734511270514883,-2.283689063215727,0.35078340077199216,-2.241285612604702,-6.2948060941008315,-8.795323861350527,-1.512207466466985,-0.4543348327680973,4.08305318023606,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-13,-0.017420724003975072,-1.696153700735846,-2.442555533240996,1.2687731843084413,1.9252942014065904,1.7254499963301477,1.513559015383198,-1.6420905608008225,0.5928472640939543,-2.2124889383770525,1.0003394970496222,0.41414837179895725,-1.1153580479702463,-0.6397205734565161,-1.6813666491433643,0.4141483717989568,-1.115358047970246,-0.9279376896694287,0.6533197044993906,1.1558714250568203,1.4581169698308991,2.639119182868573,1.5443997927120592,1.0360424372263743,1.4554436719491541,-0.5531792190748367,-3.165402675339236,-2.3840836537305874,-4.994886198085093,-8.984279034198522,2.232863847321813,2.232863847321813,-1.203216585637397,-0.8472750813476891,-1.0590186924281393,-0.792520250251075,-0.029429616207405657,-0.7078625520904748,-1.0015616742860838,-0.6381368271410051,-3.614681418635466,-0.5446859636328187,-1.6107097191974833,-2.649433201881637,-0.6019093937286891,0.4231985221402977,0.31331989287192363,-0.8010703131251523,-1.1541054520508662,-0.18166270951585856,0.4206403308100316,1.434020015293903,1.0361487950801034,0.7996653045810596,1.8036170647032292,0.40138759441160843,0.6229926867570373,-0.6096100487272592,-0.9236369307066594,-0.6135391951383788,8.868377077664924,1.0562295254899448,2.6246405725050526,4.24418946241847,2.173032028482057,-2.6204843144009473,-0.03146636921890087,-3.7459896238051096,-7.637450993244023,-10.038747826526205,-1.7277363885480077,-0.6222510000218572,3.8252623222989603,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-14,-0.8720187319561639,-2.307321691780064,-2.3222118918588563,-0.3858020502448889,1.8724826024807177,1.6905161636118062,1.497096434109344,-1.7423612433663365,0.5053446696410736,-1.6924338421366394,-0.9706189237428137,-0.8956628373057357,-2.108295847050226,-0.8902926611139894,-2.040202383426524,-0.8956628373057351,-2.1082958470502264,-1.7087732142608874,2.3188811665823126,1.9154658569370238,1.814523280705797,2.639119182868573,2.044055649717343,0.6434586641981795,1.987065259528118,-0.7745373145388046,-3.230111055071319,-2.5633967966739744,-5.114369516212688,-9.05706113628656,2.235749124214533,2.235749124214533,-1.6485402213348128,-0.8472750813476891,-1.3383328760000164,-0.792520250251075,-0.02942972226085731,-0.6593460977516267,-1.046066929990642,-0.7713819633891862,-3.5894896080917453,-0.6017505410616698,-1.5789169094465454,-2.4830128696316325,-0.8019921842722781,0.3611099210773133,0.31331989287192363,-0.8687665560344653,-1.1541054520508665,-0.018490408695510416,1.013527201178443,1.4809767724822422,1.1813346924453134,0.7779002340725027,1.8305949280111549,0.2701626901679665,0.555174243148781,-1.1732980739126124,-1.1065036142629305,-0.8322818607478516,8.933608116383061,4.63074996230306,3.408188844521888,4.410033540342921,0.4143727119525265,-4.033483258265738,-0.1975606615511274,-3.568220495753821,-7.478827894464096,-9.891846912830218,-2.2377303296583118,-0.7079675603796661,4.016304661316281,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-15,-1.0855010777547234,-2.8676236275110125,-2.358642287396829,-1.592897247295531,1.8198241372895168,1.6552802369586874,1.4798662505965245,-1.8798853703260652,0.41904997941943606,-1.7035617870858897,-1.4518649099262706,-0.8679574871347736,-2.136596724191568,-1.037006548826459,-2.029347427066422,-0.8679574871347738,-2.136596724191568,-1.5753134330889709,2.32365037301887,1.9017914994578504,1.8181149607481228,2.6270253140554183,2.0759013934856294,0.38763411037443024,1.975195245843492,-0.7700356104667974,-2.943070035836076,-2.770791414294451,-5.252564612614082,-9.09547351893483,2.2386344011072534,2.2386344011072534,-1.6767737024848082,-0.9982177193468857,-1.3604249152634504,-0.9158910986261481,-0.029429745470264092,-0.7273253530131394,-1.0693531670385772,-0.8982534996878117,-3.5738591233312653,-0.6695740337905494,-1.5353435850710944,-2.3307889064002194,-0.9857253479446252,0.3877245148217682,0.4133022993931835,-0.8702931408394555,-1.1374420348112466,0.1998306596180887,1.0025056548258273,1.407819066226084,1.1534974000615574,0.7733777098431397,1.8177931553223627,0.26067061805246466,0.5532219043461026,-1.224643863857673,-1.2542459511693267,-0.8353685698904336,8.774909461196897,4.358787856891154,3.4717245186744874,4.4028957735786385,-0.17274468617248362,-3.7977115791318674,-0.24631994349523711,-4.000709723424404,-7.864737316612202,-10.249237779314921,-2.1154166891203956,-0.730259395597932,4.027681461863473,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-16,-1.5625667366385272,-3.397337473767329,-2.509447165905711,-2.488477535699093,1.7923772052051024,1.6234420749349994,1.4436549628737279,-2.07879757315096,0.4553289166961139,-1.8326928534891656,-1.9350898306997557,-1.5984635349482195,-2.0110563745001104,-0.8883362513834776,-2.1403560560434576,-1.598463534948219,-2.011056374500111,-1.2629066046937252,2.262585507405065,1.5149950365097857,1.7542782725376305,2.5354385372204025,1.9353632163119294,0.17856471134237803,1.9119034145213127,-0.7456061079096981,-3.3927752280214474,-3.122928430092554,-5.487207195932084,-9.224512375647516,2.2415196779999738,2.2415196779999738,-1.5628450818151434,-0.8453312377120781,-1.2830011385884044,-0.7909588744275908,-0.02942974113854753,-0.942247876238032,-1.159438236516053,-1.0193424511607503,-3.560064509965258,-0.5693697590670164,-1.4954951535041323,-2.366960495692716,-1.2571716478655475,0.3149815218708574,0.4191471081753741,-0.8022229121907684,-1.085028425964008,0.16948776302443946,0.620598129195124,1.4152777841508422,1.1832439614500818,1.273918040882337,1.8018281025882523,0.5895691634801394,0.5377378037691232,-1.0377199923607525,-0.9298197976501729,-0.8632777894182919,8.736533405014633,4.4233723061678525,3.4762667455240583,4.349677017710687,-1.1695244195381782,-3.8156639675425543,-0.8981483350237598,-4.105293034983284,-7.958056832447089,-10.335661019355335,-2.1224818375565917,-1.0320627531663684,4.056737648461374,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-19,-1.407344618787556,-3.97771272206298,-2.7451099186695584,-3.321037772210564,1.7659664795111547,1.5877405843559185,1.3985726441436501,-1.6973607450394343,0.5219693991939955,-1.291363725223486,-3.2328323254965112,-2.1267107217767767,-2.2077395776068136,-0.9626455153696339,-2.2245382285042643,-2.126710721776777,-2.207739577606814,-1.5153703139872048,0.4209800626561011,1.469341003252895,1.795870661749326,2.5603821392186488,2.1563825446663087,-0.07906206455605967,1.8680214677486364,-0.7282352844460128,-2.44157113288169,-2.9360596739306697,-5.362689278984703,-8.998176704335354,2.244404954892694,2.244404954892694,-1.7563868900494533,-0.9220667519404712,-1.4325397469174608,-0.8545234351900414,-0.029429828786920055,-1.4925884694665643,-1.2938940205820824,-1.153374070580491,-3.552990766722928,-0.4735896017275811,-1.4397795920678564,-2.440397189775947,-1.5728494582905415,0.48020681770448975,0.45590781113503126,-0.8325300887483108,-1.1087146917968578,0.24385751569847072,0.46369928130106225,1.3893992908435593,1.175295297881883,1.2869577315306044,1.8020129727474032,0.6025680177901825,0.5412130000882998,-1.1483783970131347,-0.9734307241034306,-0.8415474909416113,8.833535190317594,3.279643092570799,3.424120631927248,4.35047565907928,-2.5071846081365443,-4.029651168557913,-0.9088842616159539,-3.8409415371137374,-7.722176428358675,-10.117212085057051,-2.232002786787227,-1.037073969824277,4.038275295359055,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-20,-1.146929037491693,-4.2907850884400816,-3.059659280232613,-3.3745328997725976,1.757214497297064,1.5626476026019636,1.3568273985260524,-1.7287218139449256,0.6266688475946303,-1.480218593477951,-2.9817720505593095,-1.512557977733163,-1.7229585319929925,-0.9968293496080733,-2.214732858330693,-1.512557977733163,-1.7229585319929932,-0.897001518333267,0.8872124615301327,1.3455553347924247,1.641953598293603,2.5482725826295716,1.867780466416655,-0.28824057023159716,1.6600959137434683,-0.6554748027940906,-2.7309090331446146,-3.1445372185554654,-5.501605971748986,-8.951613544376825,2.2472902317854144,2.2472902317854144,-1.289434033695116,-0.9579821902704566,-1.1152175931119463,-0.884076438474636,-0.02942974409313896,-2.054752602027098,-1.3699207445717558,-1.2409002492205412,-3.5457901663765554,-0.4166487142537555,-1.3840640306315954,-2.638030932907061,-1.8359011449852505,0.25046708854599453,0.47599541716997834,-0.7742756615041576,-1.0942340946853606,0.026148687553696398,0.5143013606788248,1.329959292352236,1.2137923972752414,1.2792536273451256,1.8040027040575428,0.5958057360137244,0.543488597194347,-0.8299444264494412,-0.9970615135673844,-0.9031396698996478,8.699083933599265,3.222719740721932,3.336807566995217,4.3507693223975314,-2.562281485088718,-3.1120503364416328,-0.907391873472484,-4.2073511964094426,-8.049123160997278,-10.419997581771897,-1.830672497830291,-1.0363797238281718,4.065159732721192,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-21,-1.1429121539751603,-4.611185691044733,-3.3792774032084547,-3.434122436690716,1.7645580561930678,1.5413046931584762,1.3061595306549352,-1.9144216674631596,0.803359135204487,-1.8457428673187994,-1.2359913676249612,-1.541317837223314,-1.5599113291951472,-1.400853079832945,-2.3178099429515724,-1.5413178372233145,-1.5599113291951472,-0.40446533610780594,-0.32083661596667284,1.3573763614390284,1.5335714455560812,2.3962333276045604,1.6932612604276596,-0.6518338808375439,1.5188293337990864,-0.5911558695184694,-3.3260689762012148,-3.573369678716138,-5.787353711260716,-9.134949634370784,2.2501755086781348,2.2501755086781348,-1.1388538078528532,-1.3136105658915735,-1.013237614677503,-1.1695429225317604,-0.029429684750135243,-2.161810530806427,-1.458769998056564,-1.2900763759725924,-3.5327648010420307,-0.5060219832429216,-1.3152128872351232,-3.078513083061315,-1.9923897217681596,0.19529150271722356,0.5215294418778739,-0.6483298297492343,-1.0277711766250168,0.02313912315120714,0.7100942770390772,1.7870731823732215,1.1684813304261616,1.1489702707052032,1.7911444332439566,0.552502948565807,0.5256672494581413,-0.7527841562364322,-1.1943306200648443,-0.9023731915654541,8.51786792458825,0.37950294072233737,3.0676534979356025,4.083064082486974,-0.9070885027424693,-2.6463463863563024,-1.7968597736327399,-4.701205234975689,-8.16818684746636,-10.828097741192739,-1.6597620476145512,-1.462756059013031,4.1036231266355365,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-22,-1.8125538220250514,-5.056477426482082,-3.704541744056871,-3.767995416693852,1.7829929759044834,1.5174071811095817,1.2389565646113234,-1.6168316786234815,1.0636208376767304,-1.4027127099960905,-1.5887785422136727,-2.104215050467792,-1.7135448501328887,-1.5104087720810275,-2.3638538282648316,-2.104215050467792,-1.7135448501328894,-0.7991062125961256,-0.011026789482145957,1.4284532295027406,1.6266327808446386,2.4364371522421364,1.8576255156112764,-0.8389217681526413,1.6290927120138317,-0.6417528696221872,-3.2211246920861547,-3.4977538445829897,-5.736967941333819,-9.029872689038724,2.2530607855708547,2.2530607855708547,-1.2824469435639747,-1.4391098603371335,-1.1126365655288617,-1.2717690800470143,-0.029429787017191997,-2.334670893507517,-1.5960663003444788,-1.3447092199367927,-3.5235158681838175,-0.46070614446342284,-1.2423764359285494,-3.7189373763670113,-2.188947296904067,0.2624694838606032,0.5783869093461197,-0.7628930104432738,-1.0637396793775205,0.05687798807759364,0.8163968792741789,1.7214645239412325,1.225145442674924,1.185546152577466,1.803485922862704,0.5546396708751394,0.528507408281756,-0.7572452988723509,-1.242015869402759,-0.9002994761205213,8.349631567701032,0.38660404499238976,3.1214909710436185,4.119369551806667,-1.9484063431330996,-3.096526373268474,-1.924877170041697,-5.159686826838667,-8.56486543345002,-11.206967601757224,-1.8655867212355792,-1.5224648905192946,4.04889969738552,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-23,-1.9800613626275796,-5.313421322221935,-4.061441161872803,-3.603474638818106,1.783962314144435,1.4916849529139677,1.1859724553783666,-1.6501524047042893,1.23535935046747,-1.6021525698529056,-1.214210382949619,-2.180762722901575,-1.7948306984504525,-1.2351030219935888,-2.2915829046450336,-2.180762722901576,-1.794830698450452,-0.38925827855201267,0.2345707231962931,1.3737151135784385,1.586813341341604,2.2977929772256207,1.769614974623053,-0.8390503615664096,1.6290927120138317,-0.6442682249741081,-3.5824178768979245,-3.7580775560317314,-5.910431750626406,-9.142394876377129,2.255946062463575,2.255946062463575,-1.3742117253317356,-1.1494869900383602,-1.1725971247960165,-1.0415569291012376,-0.029429649123811154,-2.405013802805912,-1.744268090395015,-1.423569939599462,-3.5119669744986326,-0.3752478522630882,-1.1476785351366854,-4.124946469100436,-2.4634269762354952,0.32618248639497543,0.5821125346900095,-0.6944308804909335,-1.0136768275410566,0.22195755653079377,0.9409223817281889,1.7991410738389348,1.1759543545759865,1.0578608419193776,1.7788325939710137,0.44870136674788746,0.5156558524308744,-0.7210690388014985,-1.0144759841845103,-0.9068209142278918,8.127184893892409,0.4390058163083435,3.144506272082496,3.9209542266039574,-2.010525888857442,-3.5511109402082517,-1.581039685716411,-5.765903622063087,-9.111576754292791,-11.707919606711801,-2.0771744269536025,-1.3642838777712565,3.920922039725554,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-26,-1.8778830181282833,-5.607085847048928,-4.402751934357788,-3.556007254309083,1.7604932535754112,1.4559834816552968,1.1378741625465831,-1.8171119553395845,1.328975416700275,-1.7750810867164808,-1.1065573389737282,-2.9951306683097507,-2.2704980066497806,-1.412190902339764,-2.3610592842173745,-2.9951306683097507,-2.2704980066497806,-1.3914028664241616,0.13114211924784214,0.25847752164029575,1.329071601966917,2.285188576718742,1.598374851759128,-0.7917682320209953,1.559344638101669,-0.7767682556021108,-4.188068565787414,-4.1944689461858,-6.20121629905398,-9.331020466733507,2.2588313393562953,2.2588313393562953,-1.97086919549027,-1.3581382753749534,-1.5513271717421218,-1.214029699739346,-0.029429687368630955,-2.3805074012265446,-1.990279739508485,-1.535628094639386,-3.4962737725584594,-0.3164857228166537,-1.0450317633180592,-4.261103069492178,-2.7215951489195525,0.5471678683078368,0.7114734113575384,-0.38905399174261096,-0.9855120060182434,0.2664902591748507,0.9365927572196941,1.7825591359375563,1.098661299154479,1.0926317047818763,1.7789317236559592,0.42331941042278554,0.5020846431381412,-0.932309515251192,-1.1195756765458353,-0.9544261711458134,8.004080483919678,0.6735913168630961,2.8195182722616807,4.0062729354403155,-2.817488686354056,-4.687862516446343,-1.9069700248181183,-6.101390593452312,-9.414132748614666,-11.98515189766368,-2.728393251117758,-1.5196924779551302,4.003108212404643,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-27,-1.9663590888012343,-6.024293716768167,-4.739565085135335,-3.8011460973639886,1.7684753695000224,1.4240069082125282,1.0650586285668424,-1.7482196086415462,1.5892790049354808,-1.5950757766140253,-1.9689439755829399,-3.360694560339145,-2.1482426476716165,-1.4710797399326032,-2.5224034333176197,-3.360694560339145,-2.1482426476716165,-1.0699305893690183,-0.17848468330725237,0.25898266491561195,1.1762380591099582,2.3182403038507817,1.4595167862193856,-0.6470894728910461,1.2698522436268966,-0.6456011829021547,-4.483402164359834,-4.4072665901157295,-6.257473871011633,-9.423000011056226,2.2617166162490157,2.2617166162490157,-1.8796362465247551,-1.4255823356597006,-1.5269594736039829,-1.2679497688838073,-0.029429800418683063,-2.588162409561728,-2.256169232321943,-1.630040770128512,-3.4881779252191554,-0.2521825733009202,-0.9276376843138965,-4.803266299408341,-3.042505949397989,0.7126863556060506,0.7219165413022939,-0.29430488974884506,-1.0130867114527966,0.32985102554763834,0.8452695091593135,1.9423339757937446,0.9166017762922171,1.1038521737560618,1.784167856715933,0.44396619525689246,0.48622202541808973,-1.0540833597178967,-1.1730382423935852,-0.8653864217289877,8.0095672846104,-1.1285035664530376,2.247649995297817,3.9940894553259705,-3.773121598461008,-3.9235467101872756,-1.864387423332856,-6.086437837927512,-8.748573719243701,-11.972795570820292,-2.530860040362909,-1.4996207900756058,4.097395085619438,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-28,-2.2256262774329065,-6.40893441546721,-5.099605590722177,-3.9226260261411587,1.7797279039372098,1.3928357253917312,0.9905178904026499,-1.091486721956597,1.868308919207288,-0.996530942346614,-1.9983586658572055,-2.237926971009972,-2.132212865034064,-1.5031490452109806,-2.5354242449254136,-2.237926971009971,-2.132212865034064,-0.02424296827093637,-0.18736749615774634,-0.40213046617722303,1.1697730834402627,2.326149534339182,1.4414449008005252,-0.5513930337438935,1.2651339206434584,-0.6432880243250497,-3.4025170066618196,-3.6284530178408976,-5.345930183122405,-8.971846291545285,2.264601893141736,2.264601893141736,-1.8626371019667802,-1.4634675104577308,-1.514666839579633,-1.300032531950541,-0.029429916576790643,-2.806021713943153,-2.381443526094956,-1.720223914929841,-3.483937217783741,-0.14758108052064267,-0.8124193398515244,-5.446119242117867,-3.388290467005633,0.7008033381561742,0.7443930422838949,-0.28515859867059296,-1.0199976758368292,0.463717709032489,0.8324084945425212,2.009079449072257,0.8930918625520976,1.1537427642018916,1.7870596764534286,0.49783031349428114,0.49693379474535604,-1.0793266938602992,-1.1429954961173305,-0.868558541603928,8.248743994813433,-0.121958032095583,2.244516789983662,3.9944522254005648,-3.1843057435733533,-3.5580001810456485,-1.8417984016100997,-5.434627962467906,-7.405097685507997,-11.4341673663018,-2.3287261081816033,-1.4886189092418127,4.222018291276177,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-29,-1.6993923684110352,-6.211064131277641,-5.471156542278137,-2.684923927342236,1.7718102020735063,1.3732672217466544,0.9590834621637307,-1.3563591656282354,1.954206791421552,-1.3312582913495192,-0.28683002355215026,-1.3275864531891715,-1.5036424658994116,-1.4915418066091106,-2.3232308553092667,-1.3275864531891723,-1.5036424658994112,0.6565342684837361,2.0704502286488413,1.2660631709239578,1.7363769687321016,2.334466837539616,1.8457258515341881,-0.5784474915327351,1.3406536943702443,-0.20616615173427624,-4.1820728674779195,-4.190148846880667,-5.737767110264897,-9.218838647509596,2.2674871700344563,2.2674871700344563,-1.067265747362088,-1.455323003733683,-1.0008715917681905,-1.2940722497233066,-0.029429644172068496,-2.6953083558475743,-2.4188009009581646,-1.7594661768276951,-3.482189620625445,-0.06688423337077938,-0.7327892603492397,-5.7381417348489645,-3.5620467733754553,0.7933944054354851,0.7553792322874724,-0.47939035890337667,-1.015485424526849,0.2174876788289159,0.4858429114952033,1.5483134535642364,1.0654003788474156,1.3492399353541549,1.8205254907370036,0.5666464859511131,0.5272512822635899,-0.7057165049137379,-1.216662734079195,-0.7613127589699635,7.90841290865086,2.0013410207855964,2.6152068843451888,4.027557562087982,-1.3461185878506037,-2.594760454989545,-1.7779199575998759,-6.362106071429064,-8.279132181900115,-12.200596178396276,-1.7162123515788723,-1.4560859856730495,4.381485859505316,-1.1239029738980326,3.651483716701107,-0.7698003589195009
