Date,AAPL_rsi14,AAPL_macd,AAPL_macd_signal,AAPL_macd_hist,AAPL_bb_upper,AAPL_bb_middle,AAPL_bb_lower,AAPL_bb_position,AAPL_bb_width,AAPL_stochastic,AAPL_mom_5,AAPL_mom_10,AAPL_mom_20,AAPL_mom_60,AAPL_mom_120,AAPL_roc_10,AAPL_roc_20,AAPL_mom_acceleration,AAPL_vol_5,AAPL_vol_10,AAPL_vol_20,AAPL_vol_60,AAPL_vol_parkinson,AAPL_volvol_20,AAPL_downside_vol_20,AAPL_vol_asymmetry,AAPL_dd_20,AAPL_dd_60,AAPL_dd_120,AAPL_dd_252,AAPL_days_since_high_60,AAPL_days_since_high_120,AAPL_sharpe_20,AAPL_sharpe_60,AAPL_sortino_20,AAPL_sortino_60,AAPL_calmar,AAPL_ma_5_20_cross,AAPL_ma_10_50_cross,AAPL_ma_20_60_cross,AAPL_ma_50_200_cross,AAPL_adx_14,AAPL_adx_28,AAPL_trend_slope_20,AAPL_trend_slope_60,AAPL_skew_20,AAPL_skew_60,AAPL_kurt_20,AAPL_kurt_60,AAPL_autocorr_1,AAPL_autocorr_5,AAPL_autocorr_10,AAPL_mkt_corr_20,AAPL_mkt_corr_60,AAPL_mkt_corr_120,AAPL_beta_60,AAPL_beta_120,AAPL_rel_strength_20,AAPL_rel_strength_60,AAPL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-07-10,0.30290997878725145,9.697596763702329,10.303371020248916,0.1369475590828709,23.786983340010227,23.633279404240348,23.303552367830452,0.027292829994212155,-0.3619291083330887,-0.35103030644379635,0.014060807811552004,0.2033276628488902,0.7869169629745564,1.2293158421381165,1.979822369812827,0.20332766284889114,0.7869169629745579,-0.2559544018053904,0.10589305965969652,-0.46607584109064926,-0.8694660634480635,-0.7799375672224769,-0.7002537378389331,-1.5968582204137967,-1.2561276792851876,0.7148082263138106,0.02155548225006777,0.3673576882939022,0.5115239102446769,0.644545251983002,3.0486268189408716,3.0486268189408716,1.1351456146965935,1.3712147344105132,0.9031817660341811,1.5372691549729744,-0.029407041865418954,0.7329832425245446,0.9581603219183279,1.0080734124185355,1.0158655014756717,0.6711014924072819,0.5337052984169932,6.6775476346206455,10.191039819996227,0.5374479752554916,1.5185037680964368,-0.8978604264003717,0.24291323500457232,-1.0263854506040093,-0.6397936383825767,1.1298266668844947,0.9289120656876984,1.5851952594579595,1.6774454016205675,0.5771984065858445,0.5093307076920371,0.5119426143494774,0.9136418997794516,-0.7501218607015754,11.587568766382809,0.3484627920304883,0.70351668380798,0.8470682792644931,0.2082441155202024,0.8860867776715795,1.91714530502045,0.04253293249260028,0.05131824241853437,0.05131824241853437,0.4495648337304941,1.2049763104264986,0.8918049498941191,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-11,0.14425635312677035,8.810409027266203,10.315230713743198,-2.1491794726478974,23.761431958366966,23.69195992363283,23.451202349655496,-0.12212806771340119,-0.500515315876419,-0.46515552662036846,-1.0226093890419654,-0.0029149708199565022,0.35917184220376985,1.1529639952524917,1.7927784762299648,-0.0029149708199552762,0.35917184220376847,-0.6190372018770439,-1.1014702902577156,-0.32327172176030344,-0.8480400876749808,-0.745584717903791,-0.7687033159608593,-1.5881802604959863,-1.0954586177927503,0.3957224793639917,-0.05494820893621921,0.31539479219046385,0.4692974709822037,0.6187254260716966,3.0515755741388855,3.0515755741388855,0.5507489716976182,1.2738835231103347,0.2815800454550976,1.3774753305563097,-0.029409644927880518,0.4456372844521031,0.9162302879621851,0.9932430851371713,1.0380307886073321,0.4806124844421483,0.5873071694295411,5.795531591673411,10.022430384732845,0.6931713593220531,1.4764009142590842,-0.7066542722128353,0.20215514520051775,-0.7130597927053559,-0.8124115844989187,1.1702784496517664,0.6883657479722008,1.5027591386165213,1.6426638864125165,0.557050896141499,0.4968723991666703,0.0950217384289231,0.740386965690421,-0.7091605699325937,11.6548266478965,-0.8324076963381405,0.5645756751782246,0.8061460185561108,-0.7609053491285577,0.37299722620694403,2.0337430553980487,0.21067810702785492,0.21937212211573384,0.21937212211573384,0.07320288002105796,1.315088497933144,0.8145193434593868,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-12,0.05462795394107169,7.901983797333293,10.135145110733792,-4.032130129488399,23.71799539590561,23.743925656905827,23.60403841762764,0.16571232438731015,-0.656740407094305,-0.10124316632483656,-0.8712134936162156,0.10370286662646298,0.2794526160223686,0.7383718790995965,1.69163621011885,0.10370286662646362,0.27945261602236837,-0.46583303877612114,-1.1097006626012103,-0.3833466447725783,-0.8325554544685981,-0.987652290970039,-0.7585658166204547,-1.5817606130629613,-1.1128412106028476,0.4317903752021792,0.18899996297396596,0.48108945757237226,0.603945388025496,0.7010573924439444,3.0545243293368993,3.0545243293368993,0.4371823038494277,0.9422538540023755,0.2117765497876777,0.9486951157361856,-0.029406305910840293,0.20636251501667227,0.8988412055838564,0.9868440841311058,1.0517976568223675,0.2925094386110287,0.6220456823306613,4.757604798137041,9.999267286535408,0.7679253213338799,1.551484080309429,-0.699534556493544,0.4846860116712247,-0.5229165654351985,-0.587458680128082,0.3056421950466141,0.5479236507300086,1.3992638584035402,1.6315995432859378,0.3326608387738289,0.48409420710595014,-0.07671129562614674,0.3603038109704641,-0.7250250170266103,11.912378740098486,-0.7797442582372637,0.5631502224745916,0.7181941230184484,-0.7294517733377,0.36638436676785774,1.7867464310870507,0.854560140190122,0.8629045579368543,0.8629045579368543,0.06809664328352422,1.158890377821301,0.6718584741618113,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-13,0.3849694213938105,7.4403570209353544,9.79696526487934,-4.401396784951588,23.730486597047122,23.787571146727757,23.68043574912907,0.28001537128333553,-0.7076215002136834,-0.046649321041602625,-0.41767956972714465,-0.030418963645987767,0.17467222943278493,0.8629474778637706,1.8174889754411112,-0.03041896364598876,0.1746722294327858,-0.5833154756165507,-0.6851292044019008,-0.5150992064515708,-0.924021317915383,-0.9807341581907641,-0.8600813745079023,-1.5832170749600056,-1.1128412106028476,0.35440326425856217,0.3001473398272664,0.5565830645610114,0.6652935123460697,0.7385693853471689,3.057473084534913,3.057473084534913,0.32421102990328676,1.080517842339234,0.10418382278839834,1.074946290068857,-0.029401642241025386,0.08780543934424037,0.8669313525792468,0.9674646435627828,1.065042708261519,0.19898094945399641,0.6625409351114512,4.390736272232232,9.995721985795244,0.8360537809035554,1.4856708362610092,-0.5356244983008779,0.43232198237859853,-0.568545525010742,-0.6971683306899622,0.4491757177923031,0.47568198502688225,1.4053273123589596,1.6512976546866436,0.3283373934697919,0.5412748587736371,-0.17608891527180337,0.36794884272061695,-0.7818012697521588,12.171653407897304,0.5211965011109531,0.5480387681149987,0.8054609448168655,0.24950511935929923,0.3524720464924414,2.1518822808561286,1.3794919653482178,1.3875513700632038,1.3875513700632038,0.05957453269772705,1.4085060618340313,0.8339037296280809,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-14,0.15257290988605704,7.146280418019462,9.42778145612693,-4.270397990663135,23.737456304868413,23.84033977774511,23.7814321411477,0.26146916376295387,-0.7821608511654897,-0.00948003385137808,-0.3700905028103508,-0.08068447172120398,0.28092569930602385,0.9075204187649708,1.8494389510998475,-0.08068447172120612,0.28092569930602285,-0.4104815587227778,-0.6485379108783246,-0.5361642214512397,-0.9335443049280482,-0.9813208066217342,-0.8379287415121756,-1.5863413712151908,-1.0954503299759195,0.31557578739975206,0.32180298735425267,0.5712920301684012,0.6772464112298786,0.7458781183046658,3.060421839732927,3.060421839732927,0.47763220539122164,1.1310513269104265,0.20299251889111264,1.1220007924403237,-0.029401061548628902,-0.031316380454761546,0.8277960859006243,0.9550521689659377,1.0782151252221421,0.09434221997457344,0.6647156266499997,3.959537841007418,9.990429913229596,0.7149895888733875,1.4646487729293134,-0.5727381066047421,0.4213903587698974,-0.5434607935845637,-0.6994327005040152,0.4478065455038099,0.5921219310425706,1.400908161970486,1.6530928917231886,0.30768889699632945,0.5475686224105657,-0.08074395534983687,0.3629281657978065,-0.8068210936472857,12.132689216964774,0.4968918723653463,0.7553385509414307,0.8818200223071305,1.584436657830863,0.6666481756593977,2.5293168497708143,0.6376093842316481,0.6460715959274836,0.6460715959274836,0.2658264122505637,1.6650565157538206,1.0016703642831029,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-17,0.22279319294343228,6.860294764921789,9.069596424810033,-4.14500763633218,23.743378171251297,23.88953228439949,23.87619471935622,0.9850455953817573,-0.8523265929765648,0.8081141880020362,-0.1628406494443579,-0.1030799766168891,0.23782128987197718,0.8317187471653523,1.688885763941479,-0.10307997661688961,0.23782128987197856,-0.4859378660827534,-0.712671983147234,-0.5375916319343619,-0.9345356326162131,-0.9876987493642099,-0.8796054795654612,-1.5913922069192412,-1.0954503299759195,0.32593703487092573,0.7981514359522852,0.8948377906371513,0.9401683502970964,0.9066446620518549,3.063370594930941,3.063370594930941,0.41714991920060085,1.048618815441205,0.15953868203597107,1.0418684593709797,-0.026421747111746333,-0.09607982645265543,0.7834338733072373,0.9419579505160561,1.093109775132646,0.00657373001134235,0.6591842740789254,3.5442298586457306,10.005005267748407,0.7730527541357303,1.5089940749893023,-0.5457085573355386,0.4581865454828621,-0.573835848811623,-0.6340777163431492,0.5100470232430118,0.5962529919509373,1.4144014878372457,1.633622897623008,0.31045351280513006,0.5662504428122597,-0.09661174144259298,0.29436374453466463,-0.8129957497900787,12.281682560060244,0.5565234525489111,0.7034136132621474,0.8888973313725862,1.5296508000256983,0.2972805473904234,2.4922629995531285,1.0032141966740535,1.0114779023334455,1.0114779023334455,-0.011182807894685839,1.6325950825410978,1.025455896019835,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-18,0.7758734657752958,7.226794870904698,8.72193928122934,-2.3841310625284766,23.845687375476075,23.94777500302838,23.887265393131806,0.7703646044683348,-0.7805521673407766,0.7086373983014531,0.7213354410367885,-0.22891803241641218,0.33416878175582704,0.947652348083718,1.6361240762666323,-0.2289180324164141,0.3341687817558276,-0.5038688599063946,-0.6693947142590608,-0.7947603434486912,-0.8365662324670281,-0.9353600172474098,-0.7866038923393366,-1.5778154335102175,-1.0954503299759195,0.4127285027302875,0.7577309874903599,0.867383382473145,0.9178581638802955,0.8930028504430201,3.0663193501289547,3.0663193501289547,0.5123885479042395,1.1522642888997343,0.25650586294696914,1.1642094764764828,-0.029191429651315912,0.03335758738888789,0.714881952341357,0.9322957702499889,1.1131685670593179,0.055235226592497466,0.6695832631136908,3.9317617332538246,10.14868192501932,0.7562690065019366,1.4308482838780412,-0.6657151544482965,0.32160618745664304,-0.5513165239346579,-0.7761055140814358,0.9222565161384143,0.4406146533539683,1.3966381859056785,1.6013327453884727,0.34025457857877,0.5437667104271128,0.17195758331140817,0.3777078031394254,-0.5805656565235405,12.380324456777299,0.16911576715226231,0.7296673551429693,0.8969656149178257,2.177222603284665,0.3521865360658615,2.723690941245019,0.9736842198474204,0.9819639588807083,0.9819639588807083,0.027350128893237412,1.8075828593219803,1.0099973487562917,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-19,0.48258818217240734,7.373748037317443,8.522126929899434,-1.5341727382234789,23.90885918549862,24.012075243036147,23.95230973329291,0.9753621483052076,-0.7821913911794894,1.2079903608048745,0.7684058028747452,-0.08549472098803437,0.40713267249669566,0.9993624692063842,1.5383067792230372,-0.08549472098803289,0.40713267249669405,-0.23023209533412226,-0.7285262872287617,-0.8755952426449568,-0.8713083549495025,-0.9498823328008136,-0.8566631974433285,-1.5757657897346982,-1.1162856393766143,0.44176420678537304,0.955471632631399,1.001692935902019,1.027001699470472,0.9597398791270167,3.0692681053269686,3.0692681053269686,0.6258475917414582,1.2170690172091012,0.3444360338436564,1.2271793882934816,-0.029368720600870927,0.16454703587382202,0.6583491829756407,0.9266772558929515,1.1344548181833023,0.04779746420218988,0.6875365195371396,3.939135668429491,10.215884125512856,0.7422709757431342,1.43376614550945,-0.6340338674983199,0.3397604916169676,-0.7271008082370017,-0.6031103065641952,0.8418242018919418,0.22786862377296083,1.328948865933741,1.5926357403819744,0.2864966316384565,0.5263468219464098,0.05810651163170628,0.2719695940137196,-0.6300397374198019,12.366908630642609,0.11433376888551289,0.7077667963329044,0.8452745153831187,2.2721830154204707,0.6833480231546132,3.014782159018248,0.7007079015929798,0.709135853792877,0.709135853792877,0.2899010183435111,2.064091849557822,1.0767246462101767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-20,0.5007073478615127,7.679700744626362,8.3936778494246,-0.44955516323380756,23.994113070932702,24.08571775005923,24.013111550855502,0.415289190651414,-0.7632400362513408,0.198273973399604,0.7077373543919137,0.20388125628081902,0.5132513853604924,1.1944173344157325,1.6396294661857111,0.20388125628081685,0.513251385360493,-0.15397392110422792,-0.7513315132843409,-0.9002659444227331,-0.8602422020308317,-0.9862630219019475,-0.7553327576804724,-1.573670732208136,-1.1162856393766143,0.4298027356947304,0.5125456736690396,0.7008484246086557,0.782527402689753,0.8102533514226377,3.0722168605249824,3.0722168605249824,0.7640104836630626,1.4527692326763664,0.45218510814412055,1.486899792595749,-0.029386867181277115,0.27052601112614627,0.64867157403497,0.922637036106743,1.1432154244548178,-0.03619166519886091,0.761837395371362,4.035932259915816,10.239499534062045,0.6034128801447912,1.4220209555101562,-0.7125664516088387,0.3637086594259404,-0.7635288672181079,-0.5213683296692898,1.866244394543577,0.25576628362916315,1.359668649971049,1.5963348968383773,0.2791965834136484,0.5258530074838362,0.042519286510596964,0.4680050456027419,-0.545222083588177,11.970025440927403,0.05343610825058701,0.713412245602944,0.8485509106345682,1.335661596181753,0.6416720485655781,2.993849157014466,-0.26113417394881167,-0.2521839872169754,-0.2521839872169754,0.2560312412207984,2.0457413573685788,1.0926837681364423,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-21,0.12883386162257696,7.425065798519895,8.356294243061628,-1.0085464000648159,23.97759972674455,24.15264558368187,24.16811161971337,0.08908425075263687,-0.8973918684041478,-0.16711781372571793,0.2576480683049926,-0.07923711866279552,0.44107681939951654,1.055088332859277,1.4269483186783758,-0.07923711866279724,0.4410768193995179,-0.29778289556091203,-0.29796707514603005,-0.7366580302459891,-0.7995362195533452,-0.9426171774939172,-0.6864872090140003,-1.5598168227741636,-1.0126411964440325,0.2968153105521824,0.3417645341498236,0.5848503273710348,0.6882642461902299,0.7526150960267864,3.0751656157229963,3.0751656157229963,0.6390149383061411,1.2745821567090547,0.3071535764875285,1.2804800458773236,-0.029402005276745375,0.2805720873052535,0.6142475482782531,0.9178110069315208,1.1483702494824573,-0.13521482986972588,0.822782870983055,3.4411851512470966,10.168905102646653,0.5243164450632944,1.3960365785435433,-0.7448949945423219,0.309530167378376,-0.8344242012773555,-0.534539348245202,1.8362858858527913,0.3443168154614468,1.3906873944954212,1.5943325551186518,0.306730414043126,0.5332855809853807,-0.010449041570020993,0.4127401264811899,-0.5299287130907144,11.919912343689266,1.5054740664975048,1.0482443699269508,1.1622288187536256,-0.8648429814154873,0.40882290770690527,2.566024466155287,-0.3825827177733667,-0.37356659025452216,-0.37356659025452216,0.018655507448371928,1.5517309055977697,1.3109784102285806,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-24,-0.6574235143932159,6.89331268665006,8.271977226084434,-2.16100003907898,23.98116154835217,24.18870068585712,24.23839295773759,0.24542362671451226,-0.9493687295954143,0.08158077394494405,0.03908740033327544,-0.0852845110056236,0.08048836455225385,1.0931542882366305,1.2614167336455397,-0.08528451100562172,0.08048836455225422,-0.6801994562817205,-0.17769606901387483,-0.7322907867675524,-0.895360030375207,-0.9608630534463367,-0.8441807254492023,-1.6156974871822856,-1.006738754326773,0.20957240923459705,0.45800422451989725,0.6638027394721474,0.7524230880603386,0.7918457334352639,3.07811437092101,3.07811437092101,0.1831943355955991,1.3265812269304522,-0.032218171972718514,1.3591341306934195,-0.02939828305666809,0.2804415296847057,0.5778933976860006,0.8830547087668875,1.1564503222164295,-0.4030298791192194,0.8657001013337235,3.045145745908666,9.96632509207632,0.8056511336684771,1.4197326800054657,-0.4770219983546833,0.3351883639058476,-0.7418395770789191,-0.625935248226848,1.738685863586355,0.40431412030767966,1.3766204652492295,1.597874660504345,0.4278941531792922,0.5312955648889337,-0.3487532954108813,0.2518657286923765,-0.6140452964718699,11.950867030758685,1.5064376760446705,1.0262135536871544,0.978891628691208,-0.9043203189993038,0.08021835882434111,2.881188915419873,-0.30756437174575674,-0.29858897562328246,-0.29858897562328246,-0.2148993553759016,1.8830173177702791,1.1075425813986433,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-25,-0.2925758247908832,6.558685369648655,8.090899157609652,-2.581281417616787,23.982514272216132,24.233002764105397,24.32795865240959,0.4264215392929029,-1.0179033019841972,0.34872606780378157,-0.36298602249013273,0.2534687402795082,0.17433658788812995,1.1426235442555701,1.4669607247903442,0.2534687402795098,0.174336587888131,-0.17076931360339195,-0.7708838485442745,-0.914206160390333,-0.8969687971729076,-0.9622860112430361,-0.8055908586801149,-1.6744104399127944,-0.9917974396701872,0.1793886134641361,0.5828657548278028,0.7486112843423196,0.8213407800567648,0.8339862226793592,3.081063126119024,3.081063126119024,0.3150050846671165,1.3817355696659095,0.0498186333017594,1.4110846173232205,-0.02938794079292131,0.1749384569206358,0.5788104183802403,0.8542499696343079,1.1642901396568524,-0.6483960566104973,0.870322118747347,2.6385978896674875,9.758010397861565,0.688198356544056,1.3981193683429212,-0.5252640657574864,0.32565729211898004,-0.7047485991749897,-0.6230484414941174,1.7222947308811578,0.4887386345834571,1.3836684222383961,1.563089308726571,0.44811310931879444,0.49113028042175594,-0.45659581217458056,0.1962370249934204,-0.469036845862012,12.051892209700714,1.1610785298032362,0.972399742780107,0.97526628533989,-1.3000567601074273,0.3352200078160998,2.793874737709761,-0.06273095397034435,-0.05388849075711403,-0.05388849075711403,-0.023322565112059303,1.8184397618322592,1.2606663622796526,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-26,0.039181378266123695,6.394576144275499,7.874533883875176,-2.4835411045372515,23.944225048304606,24.29394589285103,24.49377310958007,0.6808021849117764,-1.1761232147713625,0.6189252636639521,-0.18210465653676886,0.4191976331371206,0.36753965675268824,0.8731497574310888,1.4290156565363386,0.41919763313712133,0.3675396567526898,0.09578861946127581,-0.7005358470581237,-0.9477092188098415,-0.953446876098626,-1.137089426234223,-0.8531348225780274,-1.6918297529646396,-1.0248970905099462,0.19879194170505043,0.7091546540097348,0.8343893277994517,0.8910463125368282,0.8766084457491968,3.084011881317038,3.084011881317038,0.6085297590729889,1.1741212745691858,0.24604365516345544,1.1233618150940825,-0.02933677653475025,0.09078078874972967,0.5948245190636663,0.8502398087208625,1.172818552324715,-0.7826089837019272,0.86951710297109,2.0131132470345454,9.714402632275693,0.5669626336419795,1.4851526145123182,-0.4939918571530981,0.6360763679074789,-0.8890176384107733,-0.3453914005365781,1.8356971772278112,0.3836427268432284,1.2297489140887907,1.5751921542465908,0.350053406838946,0.5338797995911385,-0.3638981900489254,0.11493106970012042,-0.43696001164569465,12.055722305056747,1.1765887188105009,0.6888777954848131,0.78264464566834,-1.2853346482096495,1.0022126847808486,2.4326240615145,-0.05344875970705742,-0.044611336284141656,-0.044611336284141656,0.5449129938498887,1.6418515013934822,1.0769431778428389,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-27,0.09490404937059074,6.36796381087482,7.666374975366263,-2.055421785682402,23.974394741099513,24.34094871937318,24.55830712881956,0.19683518723472146,-1.2022360580092815,0.22590135392719043,-0.2599814527155693,0.31915779644734493,0.2009463217089713,0.839445866709268,1.4008563592129009,0.3191577964473436,0.20094632170897045,0.03541710685256072,-0.7826224788056104,-0.9975229527870467,-1.0681667310014942,-1.1432279565177532,-1.0139613685921178,-1.6604208434511158,-1.0248970905099462,0.11280249941130846,0.5254584858741317,0.709619074868949,0.7896546676861349,0.8146113968710463,3.0869606365150517,3.0869606365150517,0.41434452414127926,1.137609898487664,0.08873117999563823,1.086895121339962,-0.029391168246511643,0.0066484256216879705,0.596500679444354,0.8341496816904715,1.1830949092103473,-0.8939910656208199,0.8548642010961638,1.8964346900373132,9.717550493100225,0.7077930751387108,1.509320828443097,-0.1804504762724172,0.6631080372078382,-0.866945961171704,-0.6733995371430633,1.9420558226459623,0.1147958026820749,1.2171485118321335,1.5770786604514226,0.36021758585921093,0.5521972131154773,-0.3579385272945052,0.18192641466792345,-0.40536964279816173,12.032172407536894,1.1977438912967069,0.4864325100807966,0.7736652670986672,-1.227918131331465,0.5248767536813563,2.2768330352814177,-0.11052167913593432,-0.10165326783036895,-0.10165326783036895,0.21429557976345154,1.5231151714239608,0.9892536035326404,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-28,0.06707170021975024,6.008540774166938,7.4941613526861675,-2.559923466801579,23.983882183801114,24.369924163886264,24.6077580946472,1.0024718094405025,-1.2328409527831259,1.0272898146651734,-0.15001016658585037,0.07937253091401963,-0.003225466113145237,0.7710298607520815,1.046136723480558,0.07937253091401718,-0.003225466113146465,-0.2677692453229056,-0.9546754044358645,-0.9038857180489341,-1.0400737821433792,-1.1235990754753378,-1.0094057945097508,-1.6558089398705094,-1.0087109617578043,0.10586855457158124,0.9000209126848973,0.964029655153581,0.996395510127531,0.9410253842644231,3.0899093917130656,3.0899093917130656,0.09738534125917915,1.0462141677936314,-0.11071584853830803,1.001744976849772,-0.029346369566133578,-0.027709761998724637,0.5756218320464159,0.8041630138364632,1.1906314457533276,-0.9394214771635007,0.8427238176238417,1.673755898686276,9.642502658450741,0.8946878345643813,1.503049796262497,-0.13422042185252187,0.6311321599626516,-0.9195376705032817,-0.5358096487995733,1.8772650586985593,0.28541066571153506,1.23828757099387,1.5547903066250757,0.35958152664239756,0.4544735827963522,-0.45925333824114734,0.17653808916909658,-0.5333952347817363,12.36855405017727,-1.0063356554924434,0.49646958834052934,0.7665935596379784,0.009073778620545148,0.43953281824513374,2.3090132737116686,0.7046955578640636,0.7131213449561337,0.7131213449561337,0.14132608883906103,1.5522854663837256,0.8610554324939867,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-31,0.7814453469579035,6.186381614411635,7.279589311849529,-1.596198098216376,24.054100666625928,24.41546705336154,24.626795237990706,1.0433487669443648,-1.192632240877335,0.9756081717120502,0.46488723769864837,0.3639713074662272,0.18045614420000378,0.9936810920707483,0.9602859851288326,0.3639713074662288,0.18045614420000378,-0.046271721049208965,-0.7721791715125026,-0.7422242406836614,-0.9380244515011024,-1.1101048432330223,-0.8298871785560522,-1.6849780110766968,-1.0087109617578043,0.16726794616089324,0.8839150215577476,0.953090199366337,0.9875058157493531,0.935589681769535,3.0928581469110794,3.0928581469110794,0.3370426673098238,1.2997464562590688,0.06242341336290896,1.2468962916203383,-0.029341672289117895,0.05975696235253649,0.5776600303271894,0.7810202584342967,1.2008231370948774,-0.7998926503486954,0.8382334970162046,1.8746305057839963,9.592681131454347,0.677581003268726,1.4060163911912635,-0.4774912393044077,0.5357920860792766,-1.1245241826205565,-0.7824499575186221,1.7949577344028833,0.45632806932187264,1.270197026861451,1.7997753719081722,0.4550073891389199,0.614857693105179,-0.35689072214637146,0.15881766948804138,-0.5411969962803818,12.345854600069025,0.43476626865247375,0.8335405661401554,0.8788443291011416,1.3178042511323627,1.1990423969686053,2.8796353929857657,0.6496836884486824,0.6581393443712036,0.6581393443712036,0.6510685901013322,1.9388021417449162,1.0766202339665087,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-08-01,0.9534612494772039,6.3769996830898235,7.1459325259631665,-0.7926999913180254,24.119895842962478,24.4335675900296,24.59415670953727,0.6657804876227433,-1.1163157598519278,0.5321110967443125,0.4316447868644804,0.048808163464600623,-0.1292992682470833,1.1047547529190855,1.1318764306297049,0.048808163464598896,-0.1292992682470836,-0.44290458232492125,-0.7709103740339855,-1.045120164501763,-1.284701910668337,-1.1329240721716096,-1.1338409411796502,-1.4959091233460267,-1.0087109617578043,-0.13973538473400393,0.6755422492691889,0.8115590843401298,0.872493846044901,0.8652643337801682,3.095806902109093,3.095806902109093,-0.05351058323090226,1.4419528866243216,-0.23072908134171216,1.3756139767579547,-0.029361888433269586,0.17559912745024864,0.5478251396829272,0.7284850769531729,1.2101515494167416,-0.6105792709244737,0.8156565980106627,2.867944046286057,9.492246449143305,0.3065329183094411,1.3953638530348866,-0.681439432925289,0.5637723125170443,-1.2677189783026093,-0.7030856634160544,1.805837994478224,0.041110011836456545,1.2465087883508892,1.7995379416991937,0.46268438093536257,0.5813609274370076,-0.5299657149031138,0.16956233924909822,-0.6965678527312354,12.297812235860782,0.5534108717759612,0.6781051350505805,0.8658691268267185,1.1370280112911169,0.693294450521736,2.9307937528742367,0.5332535435056607,0.5417724154631155,0.5417724154631155,0.30485312089601285,1.9861970871730739,1.1057189922312216,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-08-02,0.60787403050954,6.277472858386838,7.0797381689917875,-0.8883149382271863,24.17326156352214,24.456558216946643,24.58475253341395,-0.2582633617235396,-1.0676138323210598,-0.6083172367719087,0.1546972255021325,-0.016916691299164247,-0.07417969795503283,1.1706129399655716,0.9435758701916923,-0.016916691299165662,-0.07417969795503294,-0.46033278537802674,-0.6434825446303509,-1.0116622265111688,-1.3239450665081978,-1.1641745034900435,-1.1883674629747314,-1.3612321539670182,-1.0575370508347062,-0.09964476322249001,0.24367952163341425,0.5182289495569378,0.6341259326087606,0.7195116220843963,3.0987556573071067,3.0987556573071067,0.05082005502313584,1.5382200779390416,-0.16748290759251758,1.5139591177849399,-0.029409146966114533,0.22051323709674914,0.5191816460830366,0.6788262314835971,1.2151289671282284,-0.4973200568814187,0.8142879178668752,3.404364948669819,9.26707612251408,0.32173370107553434,1.4388516187468494,-0.6223478009406046,0.6192928793931212,-0.705219808448007,-0.7412190174418214,2.1487312816356554,0.14807157354596576,1.215017713996306,1.7798814060244246,0.44642874616972184,0.5683907130402931,-0.39752208075685586,0.18752289952454906,-0.7712814254868411,11.90932477522764,0.6987850722639656,0.6968286533471849,0.8821159062478267,0.6338476558716634,0.48941391628377395,2.8284881354535223,-0.4082415743033639,-0.39921151524495496,-0.39921151524495496,0.14048232515890133,1.8971914650148105,1.1747925415517488,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
