Date,AAPL_rsi14,AAPL_macd,AAPL_macd_signal,AAPL_macd_hist,AAPL_bb_upper,AAPL_bb_middle,AAPL_bb_lower,AAPL_bb_position,AAPL_bb_width,AAPL_stochastic,AAPL_mom_5,AAPL_mom_10,AAPL_mom_20,AAPL_mom_60,AAPL_mom_120,AAPL_roc_10,AAPL_roc_20,AAPL_mom_acceleration,AAPL_vol_5,AAPL_vol_10,AAPL_vol_20,AAPL_vol_60,AAPL_vol_parkinson,AAPL_volvol_20,AAPL_downside_vol_20,AAPL_vol_asymmetry,AAPL_dd_20,AAPL_dd_60,AAPL_dd_120,AAPL_dd_252,AAPL_days_since_high_60,AAPL_days_since_high_120,AAPL_sharpe_20,AAPL_sharpe_60,AAPL_sortino_20,AAPL_sortino_60,AAPL_calmar,AAPL_ma_5_20_cross,AAPL_ma_10_50_cross,AAPL_ma_20_60_cross,AAPL_ma_50_200_cross,AAPL_adx_14,AAPL_adx_28,AAPL_trend_slope_20,AAPL_trend_slope_60,AAPL_skew_20,AAPL_skew_60,AAPL_kurt_20,AAPL_kurt_60,AAPL_autocorr_1,AAPL_autocorr_5,AAPL_autocorr_10,AAPL_mkt_corr_20,AAPL_mkt_corr_60,AAPL_mkt_corr_120,AAPL_beta_60,AAPL_beta_120,AAPL_rel_strength_20,AAPL_rel_strength_60,AAPL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-06-07,-0.6951035064095964,-3.1452275070128075,-3.6305451234106414,0.6436336517089438,3.086251651030835,2.8658139795148685,2.61169020872589,0.30284845764065615,1.174553768237893,0.9610398864676979,1.040787915255632,0.06357175846370192,-1.612961435132031,-0.34290876576135393,-0.08875594114337242,0.0635717584637014,-1.61296143513203,0.47072479021201874,1.5113159258654207,0.7900111463794683,1.538883320848259,0.8733605681396744,1.7334544898732118,-0.057960796407434685,1.7170878159642464,-0.5011802426854214,-0.5770455268547178,-0.9812987069738367,-0.5844303500289535,-0.7108903812187776,0.0173064753826581,0.0173064753826581,-1.2100096682508956,-0.39127107046167714,-0.7616466047734622,-0.42016450453647347,-0.029418927954106215,-1.2366619755781454,-2.1237247929134053,-1.5665076231731252,-0.39377079699088197,1.3589338005518066,0.3767580845813802,-2.862694176521508,-1.1356585526877956,-0.3885846403717772,-0.21764683890092015,-0.23310839255748184,-0.20239427824664533,-0.2891500084904128,1.0119803947701198,-0.24865980068130245,1.4617755253010067,0.7739793971888969,1.6733597149230721,0.9571369655458742,1.2675316429353116,-1.5199433810027128,-0.298229413581153,-0.3116691679701099,3.2086908351420567,2.9081830841515166,1.9836462786704712,0.8729754499944642,0.30387601470726033,-1.9384001666623119,-1.2412566142870982,-1.7718857395065966,-1.7621152864786835,-1.7621152864786835,-1.470207845735453,-1.2630655499360015,1.0170979232768127,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-06-10,-0.26357664882790977,-2.5249095904841345,-3.5761436065909185,2.092743640751081,3.009620705807611,2.8484649970670066,2.6573709493114483,0.6942626631223934,0.7714713417396648,1.1139997096182515,2.5104683034477655,1.0580513520387318,-1.0803463397817834,-0.11931719771434383,0.018849996668354747,1.0580513520387302,-1.0803463397817838,1.0983268933609691,0.7977441878897186,0.8454779233427753,1.785270737404396,0.9836858771083854,1.9723525699406181,-0.23714733332656093,1.7714516153085422,-0.4601592396086083,0.14206526352009896,-0.7622180383603948,-0.40639953880603163,-0.6107890702040547,0.02025523058067193,0.02025523058067193,-0.7961586324460384,-0.21699236945210373,-0.5946558298541615,-0.31499130155799765,-0.029418727843240674,-0.5471710047615748,-2.009168830391531,-1.6484786279839514,-0.38424110402556105,1.176220141851487,0.3082797375992962,-1.9209826296666572,-1.2575371301495997,-0.4881232480461558,-0.22018157891098927,-0.3997787550225911,-0.2898389040023158,-0.13696622348897075,0.7730446399591717,-0.5244985343695671,1.4749178436054946,0.8364509812590631,1.6915094445142977,1.0693579467322902,1.3001862070303807,-1.1178339986580599,-0.07353568123758403,-0.2437604069496226,3.307215505972351,2.3336719751364954,2.176885052500663,0.9471526753744894,1.9612281985916615,-1.2243129635946457,-1.100570198100345,-1.2808540634241303,-1.2713502172582452,-1.2713502172582452,-1.036467990583015,-1.1526845944420423,1.0755729307221824,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-06-11,0.3471468654557833,-1.894601885208576,-3.4000735023950295,3.277455461133925,2.969957346988388,2.840321553435116,2.6827324648639626,1.0557604746887368,0.5560680651861653,1.0524686101738434,3.2904121752187114,1.4479449579086348,-0.6850910141128268,-0.10231110173012313,0.3448179162350231,1.4479449579086368,-0.6850910141128271,1.471980124697346,-0.3508851907462199,0.8028163053477674,1.796647267202111,0.9898252538941558,1.9530124721053155,-0.44965852871233214,1.8036816532911264,-0.4690322445742783,1.1194858334410218,-0.5611641116057419,-0.24301774019174432,-0.518924453484677,0.023203985778685755,0.023203985778685755,-0.5277713358909383,-0.2039751959581915,-0.4775343707683307,-0.3070852424320372,-0.029418568479779632,0.26007239152069794,-1.8637528545147162,-1.6976704066454502,-0.3730206673595018,1.0852729425573568,0.25420955596404043,-0.9632694866140609,-1.34356197654206,-0.7001267108144191,-0.22344355642166738,-0.3572199752583573,-0.29571523861125243,-0.05547266013308966,0.5753114912418095,-0.5551946716559867,1.5865476272876389,0.8669968092906845,1.6511556885031764,1.0975980898681592,1.2678870453260214,-0.6539612925509555,-0.11729920668896704,-0.2362999393657179,3.3306264194843553,0.10363798819619524,2.322395607841225,1.0118596891762228,3.625492321750135,-0.8374441750182595,-0.7168280175322322,-1.1641777020260597,-1.1547372055789407,-1.1547372055789407,-0.8130070035610731,-0.8611515887065853,1.113297768924462,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-06-12,0.2752466837736744,-1.2735485716127455,-3.1245339205723215,4.201672660339876,3.02201452004474,2.8564136903720945,2.6605466350031395,0.8299625476498476,0.8002360102721484,0.7410238360464325,2.457974035866832,1.8228653261369017,0.42717962506125673,-0.11692084518784664,0.5002532780822402,1.822865326136903,0.4271796250612557,2.632907400252516,-0.9614012684255274,0.7149956368071614,0.9956334522625471,0.9843869063762377,1.3658793576452415,-0.3445073845848401,0.5606977801598247,-0.21527347479758796,0.7061487130863906,-0.6170640894850264,-0.28844355741321787,-0.5444660090533415,0.026152740976699583,0.026152740976699583,0.17811545535718398,-0.21514040320327246,-0.11792418508781742,-0.3138764612840773,-0.029418398485954945,0.7673668394808595,-1.6867990019944565,-1.6583448784779,-0.3612849082675257,0.9104789316966254,0.22023660501985648,-0.4037229332489921,-1.392307690206035,-0.22551747737233754,-0.22078651962181484,-0.7091361643766554,-0.29054878646633975,-0.04913033269745291,0.8460951298768731,-0.6255186932562098,1.3510241090613013,0.8367724089593563,1.6674320024933105,1.0720210918277657,1.3597752662073044,0.16664817918336183,-0.07128340366361263,-0.21612956629031768,3.261757777225918,-0.41656976741314694,1.5718653513372556,1.0099247129411566,2.4119017442118547,0.19903603743833448,-0.7308961351663921,-1.507408332006368,-1.4977814776404665,-1.4977814776404665,-0.18581623918255602,-0.8717320970302527,1.1336227930037293,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-06-13,0.5967566246507835,-0.8079120869816294,-2.7713962254894375,4.5455134403179605,3.0546504281549156,2.866203480168473,2.6460241092759498,0.7421900959399255,0.954822907109551,0.7370137130724013,1.8174739167185154,1.861334918641619,0.12503680715943405,-0.2540456937415481,0.38004404511195883,1.8613349186416166,0.1250368071594326,2.1436621381650744,-0.24558601869349503,0.6883666682389913,0.9357394646318874,0.9724488428250002,1.172517858634555,-0.23639839448789893,0.5350785235423152,-0.206141674110953,0.7003970921108421,-0.6206720211013783,-0.2913754591485978,-0.5461145282364079,0.029101496174713408,0.029101496174713408,-0.04328530900759471,-0.32456398236449097,-0.23562860839314542,-0.3775437563100129,-0.029418405626292454,1.1700892655202577,-1.5033035500806067,-1.6368452901151314,-0.3514301415526592,0.7404194082177598,0.18626365407507767,0.22274202485370928,-1.4323642162043864,-0.0478709078928838,-0.1761300085040735,-0.6404146418779636,-0.27820099181479346,-0.03120604978840022,0.8756154774206196,-0.658378571773901,1.3304123399134158,0.8322182187698435,1.6843148426126273,1.062098227553316,1.36901970473787,0.01951674019857178,-0.16848501102751717,-0.2086364612597818,3.3001418862437797,0.7402065046757044,1.5742805286686026,1.0470938061836,1.7303296248555577,-0.3884142681794314,-0.8935519691439086,-1.3161078868778826,-1.3065848995614295,-1.3065848995614295,-0.5597319598774293,-0.9956318280320221,1.2136852668382558,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-06-14,0.97020244334141,-0.4406347131912543,-2.3893893470467007,4.570263931106631,3.0747097994030614,2.871921576328667,2.63648356166301,0.5584584405321305,1.0517400464600704,0.5957246706906135,1.3327384876057489,1.7316524314468875,-0.06570083327664251,-0.17462933684317944,0.6169756770962002,1.7316524314468882,-0.06570083327664343,2.5154847374178138,-0.05442981990373802,0.7319841948820124,0.8935679336390823,0.9592899385986514,0.991771801385291,-0.13947689701562616,0.5328352224683974,-0.19876143960811896,0.4977496857742555,-0.7477906173026441,-0.3946754305539335,-0.6041969606784511,0.03205025137272723,0.03205025137272723,-0.18851417102144377,-0.2593255833748609,-0.31284330172451663,-0.34076430720750983,-0.029418479390855037,1.4883619279032836,-1.32473731355735,-1.6331116305412043,-0.34461084560788025,0.6007343746441121,0.1328528597618957,0.9242522153400983,-1.4878541853241227,0.0788552650004569,-0.20126267395021727,-0.5741385285429517,-0.26431307923592035,0.0030736580934823403,0.831969731084339,-0.6065853028794986,1.2986405093365307,0.8304076747044776,1.6459808093871702,1.0444915840164797,1.3142895349313894,-0.166931633849369,-0.12119039081016597,-0.22163067101757353,3.2656558616707687,0.5899050688162011,1.5142513747977282,1.0324695402742505,1.2937963028970376,-0.5328771725499919,-0.9476309888923266,-1.4879808838115594,-1.478364577626667,-1.478364577626667,-0.6521515098917582,-1.036198987151931,1.296645973503975,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-06-17,0.8762784857492236,-0.22242227314997767,-2.005304394976774,4.210696801181533,3.089139179539281,2.8766306116145834,2.6308445949504495,0.637997300857753,1.1171007977329392,0.7109622697900294,0.25850806157865236,1.997416327326109,-0.11069923572551635,-0.3378003550114278,0.7579323640909623,1.9974163273261076,-0.11069923572551733,2.6208441946827437,-0.4853942829048337,0.4084389686803158,0.9076992494603421,0.9596476092252451,1.0362474702214803,-0.05554278200624579,0.5305646716701438,-0.1980449676480012,0.6630321462983293,-0.6441106603846952,-0.31042232436030237,-0.5568240013063529,0.034999006570741065,0.034999006570741065,-0.2245103460433037,-0.3920486962713521,-0.33115848767333805,-0.417204718781205,-0.029418451260538526,1.5627728862115313,-1.1194496124419688,-1.6268482792295735,-0.3400098457442829,0.44535149015335534,0.06864115212727345,1.5186070570432018,-1.5434614253784595,0.10430970122102054,-0.1475279566307494,-0.5901413316274248,-0.26426070092367226,-0.12137032635524697,0.7027515643189869,-0.5625904023781184,1.457827209011785,0.863091010179487,1.6128608686989112,1.0834058977716354,1.3011182056490476,-0.03354251086799672,-0.3378267425197988,-0.15240688249963874,3.30701047120838,0.32778160429304826,1.4977043285827745,1.02775957836583,0.21719213910521298,-0.846880106465439,-1.1582737166176342,-1.2818759248823761,-1.2723715238942868,-1.2723715238942868,-0.8553860773348714,-1.1952649309435994,1.260617872901353,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-06-18,1.0251923563284722,0.003241929346834498,-1.6514090248541828,3.9420076960262427,3.1147718595322322,2.8852873495892184,2.6214261782211548,1.0019202328111818,1.2308954108222947,1.1679089236798101,0.04676693719026976,2.3922266748820205,0.0721094813254311,-0.6391600563857049,1.1213640102368898,2.392226674882018,0.07210948132543127,3.0805988338221386,-0.717894091428343,0.10471858315356615,0.9002703406367465,0.7394430683763694,1.040122526073432,0.017378381275207275,0.5646130774511013,-0.21864036775250106,1.3184195187650993,-0.23299302378570882,0.02366286359807133,-0.3689780600588106,0.03794776176875489,0.03794776176875489,-0.08126091610834837,-0.6400787684240299,-0.25874906431720973,-0.563041600923066,-0.02941830326707756,1.5637950702768908,-0.8826347367377743,-1.594501061643675,-0.3342864035330365,0.3139894463670025,0.038241051717977106,2.1000122287000527,-1.5298675764935568,-0.023335776691993954,-0.2567856032198708,-0.5910866926341268,-0.15615878846535658,0.24083620999020786,0.7473221844069199,-0.666925626902354,1.4568039041160195,0.7795826549205668,1.5412455886338328,0.9080862078993639,1.2210841048565764,0.05262586201261601,-0.567937182536109,-0.11401560657009269,3.4220347607199906,-0.24758549415063444,1.390539455204062,0.9295525887107969,-0.20014343080205058,-0.29353491992398695,-1.3693729378636585,-0.7086127087446918,-0.6994195624365235,-0.6994195624365235,-0.4947616340034476,-1.359738397707121,1.118530896450067,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-06-19,1.303241569469529,0.40098116291263175,-1.3200730353961463,4.1649842101343575,3.18340624130553,2.912479184323022,2.6044492960598116,0.7881840582640423,1.5053976586484041,0.7534472012239302,0.4157645714689542,2.0808387486664923,0.9650198601607681,-0.19556242005731775,1.53457121595858,2.0808387486664914,0.965019860160769,3.3001385730611115,-0.0218267783779136,-0.3145201776948284,0.6074110362792658,0.749893458628293,0.9084722807480146,0.13959267039443518,-0.11242684189805882,0.09987534034184814,0.7134315980038256,-0.2852836349127559,-0.018829885658214904,-0.3928704407088544,0.040896516966768715,0.040896516966768715,0.6715397423930083,-0.25917493581997064,0.2562123513526103,-0.34497713267230284,-0.02941799244225438,1.5484208721626738,-0.6733782747599653,-1.512491431053743,-0.3251719886693442,0.22654024302328596,-0.012733698412109288,2.581921128599745,-1.5127372925382239,0.14413470966913855,-0.31307507043661864,-0.7871925213224752,-0.15845094457923142,0.16744169702919637,0.8976136675923476,-0.05113599430962017,1.5759293832602779,0.7689315962161215,1.5211390394458537,1.062027697716703,1.3286159779278557,0.7517874884425774,-0.39821407499012174,-0.3160290691664732,3.4342463743218263,0.5474329592646091,1.3033518660952663,0.81925691654363,0.4567126938538987,0.6651222471254851,-0.6008385743138835,-0.6477519208420427,-0.6385918190490729,-0.6385918190490729,0.15508811872635564,-0.7615957672453886,0.9855655241026865,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-06-20,1.201151336148442,0.6745553513034271,-0.970015735827254,4.027367658624518,3.2356851226997057,2.9324305113200877,2.589955382873424,0.8088086951883504,1.7184142066641888,0.889721336032261,0.42401934201571684,1.6231620326745195,0.6034172540302536,-0.10028718322605153,0.9478730882021352,1.623162032674518,0.6034172540302549,2.371080304541774,-0.02757848856818997,-0.22693100878916156,0.5267305923581511,0.7216466050745921,0.6603711398870069,0.23838554511644294,-0.1337842587189715,0.097677741954932,0.9377696230746995,-0.14192934643790667,0.0976636435563306,-0.3273696719430121,0.04384527216478254,0.04384527216478254,0.3986122909743634,-0.17665632498902598,0.07742477416225962,-0.2983347642371223,-0.02941795849503299,1.5765595376999828,-0.4955043768295211,-1.4603798357625166,-0.31952685986120655,0.1445508512237151,-0.050326337939575916,3.131149113345307,-1.5232168918494855,0.3727540726269582,-0.3389678610147845,-0.6475974795880921,-0.12467780655249719,0.043763211050856114,0.940725436113353,0.02097021339760891,1.5280264507174262,0.7672651334504287,1.4286359854354962,1.040664295823613,1.6534810045506974,0.46874640687288144,-0.3236211731527612,-0.31623274937577567,3.4539785368675613,-0.0660365272153157,1.248973624350393,0.8109198766683878,1.0352813655036102,0.42601062394110073,-0.48371266074980873,-0.5494098836049621,-0.5403031768641453,-0.5403031768641453,0.0011831323393607337,-0.6688693491204041,0.9900758452796734,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-06-21,1.675469815682677,0.955156628203744,-0.6315128465849713,3.9351582287973046,3.2974920075033265,2.961959265436238,2.585023818733127,0.6359515063380637,1.9260008981359156,0.74712839575295,0.6848694219739467,1.466384575052912,1.0783562538798648,0.09200882167707551,1.064484149259224,1.4663845750529096,1.0783562538798661,2.638313702579454,-0.04574775397308504,-0.27025645568767354,0.28431537584987515,0.705902980092102,0.46450938591034385,0.3665158634698669,-0.4654547417832098,0.30257097144315365,0.6998110837664886,-0.20323404606229106,0.047845804880823385,-0.35538072760850564,0.04679402736279637,0.04679402736279637,0.8707767417044056,-0.015113391245014506,0.465267169886433,-0.2074900626773604,-0.0294177412302149,1.6125981523939998,-0.33499777128168606,-1.3809487867272983,-0.3110385853678887,0.1197709643399209,-0.0785082554488991,3.5276100808153803,-1.540118132953632,0.40715299676491223,-0.40106555228165525,-0.5734455230106535,-0.10216012004020758,0.07574978422211771,1.0111261108631455,0.06919579189254511,1.5855573563963954,0.8679286701950465,1.4636671679886288,1.1175033914744266,1.6786696673935393,0.7688187716770977,-0.126168569851895,-0.4998549429851723,3.4368690193445173,-0.05489435973363611,1.1893757994934,0.8054467695684786,0.8976740975339276,0.7005740525416336,-0.5231694984527837,-0.6346810648786718,-0.6255280599392496,-0.6255280599392496,0.2001431066882979,-0.6995185999575982,0.9894503292760809,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-06-24,1.8369481866724828,1.125691202573678,-0.30075194460016014,3.5812729456076156,3.3451124106825887,2.9958076669037417,2.6040193353897982,0.5295913374021696,2.005332955016823,0.7074530654103945,0.8086986387668399,0.7709348098032359,1.3117610195747953,-0.03772094613682162,1.0327641853629168,0.7709348098032346,1.3117610195747966,2.346080753962749,-0.19347673098772059,-0.6020021806799328,0.0974994973179192,0.6989919995950992,0.25131871126816135,0.49733344038248395,-0.7679085708019112,0.5951658460896199,0.6717323530726694,-0.22126796360050804,0.033190961123152576,-0.3636207005816216,0.049742782560810196,0.049742782560810196,1.1558032602964112,-0.12192979399548003,0.8270270267683948,-0.2678308044391746,-0.029417827009066526,1.6517081352591598,-0.23426629023873263,-1.28121974378035,-0.3042064938671786,0.17228785957043488,-0.06432432434049347,3.6886541891571096,-1.5519278245199364,0.5730825791305906,-0.3573583756545225,-0.47630275145421863,-0.09650505270183239,0.059344574283009204,1.0046507220219558,-0.011013745513477466,1.5284799586162823,0.9363152898178301,1.4658097134299235,1.2026053589018904,1.6830334219302552,0.824561952531734,-0.32182050358108893,-0.4564746252668876,3.4545764735344813,-0.2277192449415479,1.031882341497472,0.8012142159448647,1.0247467655435223,0.984495482375837,-0.4945650685637958,-0.5464298600101136,-0.5373247712804722,-0.5373247712804722,0.4356739160012693,-0.6766403202106793,1.037543780248776,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-06-25,1.6603381035812999,1.2318069649094414,0.00029642843620018687,3.13422002386323,3.382627633039897,3.0305234132285235,2.6355196425128304,0.23405607765016614,2.0100247680939543,0.3076029087670774,0.5867019438217973,0.4567447617825437,1.3602052708561674,-0.06200274807119473,0.9475674358988841,0.45674476178254175,1.3602052708561678,2.0073570775510294,-0.12034699578663877,-0.6666944598388743,0.077544962209459,0.6997913977986036,0.2074363512943842,0.5605229581159311,-0.7638714124574798,0.5904288004152227,0.24920622348842103,-0.4926406784768827,-0.18733376558586284,-0.4876150479819424,0.05269153775882402,0.05269153775882402,1.2093002126451766,-0.142328311974392,0.8583655828082137,-0.27908247787979246,-0.029417898180590714,1.6336174341817764,-0.1668415162438242,-1.17761486393069,-0.2960437305276327,0.3410578670907252,-0.0584743291902368,3.730663423709915,-1.5664395995213511,0.5587434041223489,-0.34839734046008103,-0.45507775860132754,-0.09800055802944826,0.0636962210599455,0.9998627853125815,-0.015315640128695627,1.5755865506296554,0.9410265886101726,1.465094146538159,1.2105150242525047,1.69317385156201,0.9442370084867066,-0.289627541077772,-0.4800830334062303,3.346649487485989,-0.21779879201208277,1.0124958780223052,0.8016155009816036,0.8515419394478033,1.1161899449203168,-0.48947761167910386,-1.084321216634926,-1.0749240784639014,-1.0749240784639014,0.5359105298254243,-0.6726602163571619,1.048004477766763,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-06-26,1.030419683795236,1.1471391345635882,0.26380983319387225,2.291036942044306,3.396214386012198,3.061220612945966,2.684157267885576,0.4986838330133526,1.8835799529412947,0.8546195001676058,-0.6151432193355653,-0.1450508711388791,1.171200658794079,-0.2859535123859918,0.8177259575721623,-0.1450508711388768,1.1712006587940773,0.7364266786281092,-0.5857035684750519,-0.4571200507669856,0.2259491270249406,0.7413930216293765,0.3793530262001742,0.5081151422120818,-0.529226515279886,0.3552652267121312,0.8429889246018508,-0.11127627905777171,0.12257314600898779,-0.3133638162424881,0.055640292956837846,0.055640292956837846,0.9741176892372783,-0.33486659164747135,0.5578318408372785,-0.3884434814704248,-0.02941785508918866,1.349135479753767,-0.15233436485401985,-1.079900654097459,-0.2914975425994452,0.4208507054636826,-0.06983476805473947,3.536941295080871,-1.5988917342976408,0.43389984353687844,-0.28541502408003455,-0.5488830141726736,-0.14710961348613272,0.06269160975399575,0.8173784592210184,-0.10569749453631012,1.6615181011132178,0.9775053871868626,1.4833509615822607,1.2328864252303429,1.697678119868022,0.7439837532142815,-0.35722254871699366,-0.3949160141607922,3.417315421744092,-0.11358384682896888,1.255974027482425,0.8770536347424784,-0.7326137493286637,0.6733105707871719,-0.9182993056132336,-0.7321331621276664,-0.7229272453312072,-0.7229272453312072,0.16905758763362555,-1.011923466948851,1.1567402202447883,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-06-27,1.10749359400122,1.272367909632736,0.4565288225930513,2.1506734878883753,3.4197114457666387,3.100910876083042,2.7407512140839088,0.4274254616186864,1.7610903531978244,0.7897507625353134,0.1384282235828235,0.4066950716406587,1.6191168318278364,-0.13599332236178188,1.8741422064753224,0.40669507164065927,1.6191168318278368,1.4689948049026231,0.24799876314288907,-0.1100790259108868,0.29550832260318965,0.8106010627381951,0.6360313728485685,0.39839611106867134,-0.5177946228751482,0.3758111773613481,0.7868525016572486,-0.11668674134641385,0.11817645963572515,-0.3158359392815338,0.05858904815485167,0.05858904815485167,1.324384221445315,-0.21490980198632628,0.824847026242734,-0.31645533008054433,-0.02941748278803819,1.200011671075475,-0.09151742598846227,-0.9559840855029996,-0.2842434060504737,0.5425975053382497,-0.08252005083658197,3.4018402684697673,-1.5857368465989004,0.17095789496174552,-0.2942330396622673,-0.6988486021982806,-0.21186543078153547,-0.14563916371193558,0.7410969415975018,-0.1544216841085916,1.4245590695942447,0.9239932688740837,1.2902744046887116,1.301257962357388,1.511002147655995,1.1314495563362639,-0.02431729918870329,-0.281382074399064,3.4590797719681845,0.31864777293170143,1.2109429380991992,0.8376019559739062,-0.31479580925196626,1.1899762715857958,-0.9981556349797974,-0.5239861191768193,-0.514893216331729,-0.514893216331729,0.5337485526666016,-1.0738981009052107,1.0604916043787713,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-06-28,0.8155751484315226,1.3482474551799968,0.6374627692311353,1.9127898404901784,3.4356294761248907,3.138866252247237,2.801824051287277,0.2228896865816383,1.6021200035285978,0.24190440684634318,-0.12088686189493002,0.40455276116504213,1.5244937654239714,-0.2869977977125311,1.5071117694301446,0.4045527611650433,1.5244937654239714,1.5628680525502838,0.1825616412726145,-0.10956988769749341,0.3116136382219302,0.7779573868598546,0.5607677706036789,0.4632869784356104,-0.5203778850041587,0.3987961111957991,0.5318101161378823,-0.28077013255260214,-0.01516209291447194,-0.3908081523911359,0.0615378033528655,0.0615378033528655,1.2376357027348328,-0.3383090529185145,0.7694653870585451,-0.38888376505473093,-0.02941769844443147,0.9998652704859148,-0.030759442742863706,-0.832585398322322,-0.27794170908380605,0.699067588939951,-0.11078139992412996,3.210600150994659,-1.5513451151339985,0.23526451600913229,-0.25272782784832487,-0.711501879670627,-0.17765375295213082,-0.19709448389010414,0.7615419281320867,-0.15382786219373284,1.3938085075833795,0.9366127575468093,1.1709076635243922,1.2847714778493193,1.5981128292819122,1.0114693570042637,-0.24127379007879046,-0.2718796998817391,3.472964866565284,0.4080334746340922,1.2162372097722434,0.8422490773240636,-0.15873342852045763,1.303354603618274,-0.9768447292764144,-0.45478496158735204,-0.44572963168179347,-0.44572963168179347,0.6104712687822026,-1.057234476811512,1.0843326935658633,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-07-01,0.3212376008277177,1.297473936532155,0.7984237893434974,1.400153196999144,3.412643347611779,3.1793178198017475,2.90930770806086,0.5043404003901875,1.1729413479606348,1.3374364464034312,-0.2988324113770768,0.3622333383545974,1.6825861302365666,-0.4483451332703414,1.448206234393109,0.3622333383545972,1.6825861302365674,1.7612228814828867,0.28064171710425695,-0.07419091501961574,0.15225360955032144,0.7879315848186229,0.4197740448062919,0.5563085475387536,-0.8408685271100681,0.7491963916381694,1.0404962395795028,0.04649681965951477,0.2507837860967881,-0.24127487236436715,0.06448655855087933,0.06448655855087933,1.4546730223141415,-0.4759127993949955,1.17599088303086,-0.4673480089546494,-0.02941760110179427,0.7454842273971761,0.03853711062429604,-0.6936929396990714,-0.2760698728951094,0.6522652953808463,-0.13244562681573557,2.713425821637816,-1.5226655715400497,0.43867219400863333,-0.19812413828112463,-0.7190558734228365,-0.18951723897400952,-0.19601580360705265,0.7624325593992556,-0.18940901110047373,1.0905398158166533,0.8766770464055847,1.1653522417484448,1.215400842688773,1.6123262604138684,0.8302169317363756,-0.47533366686713474,-0.058058370129947696,3.5508955002192106,0.3849068300928878,0.8888519560259202,0.7925352949771876,0.05932067942479392,1.8247490053755309,-1.1574046193929304,-0.06639077220539703,-0.05754632188481139,-0.05754632188481139,1.1002442983231053,-1.1996034259964345,1.0745887459427892,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-02,0.44500248694405453,1.4178409444563498,0.9163433724894074,1.425593383632645,3.3657142179098347,3.2293290048665253,3.0618350861172328,0.6567045940364308,0.5289389196291379,1.0918681248015776,0.29997144157211164,0.6411343091797733,2.182639989347081,-0.282414971861528,1.442196485686281,0.6411343091797753,2.1826399893470825,2.0710700829655093,0.6515240402818709,0.10374801387241908,0.07817779332128254,0.8425305274794029,0.5435307713371972,0.6593133857387976,-0.9440721315904178,0.8989008100763645,0.9591925361797,0.1528863131294416,0.33723873416647226,-0.1926638842660839,0.06743531374889315,0.06743531374889315,1.9345376121878335,-0.3389200156761682,1.7106243171215325,-0.3863195688614583,-0.029417409947302596,0.5855422437968278,0.1293788296427052,-0.5274080888850825,-0.27273331538775264,0.5755428493017614,-0.1498274781835346,2.186977007174331,-1.4609756323074636,0.23733702965129425,-0.23232756301474206,-0.7526201994402895,-0.2440907581990266,-0.2816172611782915,0.7488057725428264,-0.13025321492201145,1.0751437004918774,0.9170170881960275,1.1637979666675529,1.258253572936131,1.6105363903914505,1.148610395705279,-0.35557712627538723,-0.10078622336183461,3.56314918539987,0.6302742363350398,0.4145332331700863,0.8390491734985973,0.48155041337787885,2.6671758251152635,-0.9168355542579082,-0.005320306080114574,0.003490985879963431,0.003490985879963431,2.046363551318352,-1.010234802275967,1.1019157066947705,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
