Date,AAPL
2024-05-06,-0.009148446915307815
2024-05-07,0.003789988250067674
2024-05-08,0.0018623889665744212
2024-05-09,0.009964379003597621
2024-05-10,-0.006914018239545054
2024-05-13,0.01749155753971138
2024-05-14,0.006154526848327878
2024-05-15,0.012143858776734967
2024-05-16,0.000632370492383643
2024-05-17,0.00015803015965250552
2024-05-20,0.006143134239497883
2024-05-21,0.006833799729860386
2024-05-22,-0.007566887609872138
2024-05-23,-0.021282996142975054
2024-05-24,0.0164520992701474
2024-05-28,5.264067585041397e-05
2024-05-29,0.001577690924166636
2024-05-30,0.005241466554826097
2024-05-31,0.0050060764775225865
2024-06-03,0.009216009238133975
2024-06-04,0.0016479467114924942
2024-06-05,0.00779046098216479
2024-06-06,-0.007121883486013924
2024-06-07,0.01231600341755137
2024-06-10,-0.019333601665260755
2024-06-11,0.05103372909512395
2024-06-12,0.028177815105541848
2024-06-13,0.005476070344027765
2024-06-14,-0.008202003571231041
2024-06-17,0.01948049861262748
2024-06-18,-0.011045260627888482
2024-06-20,-0.02174762045726792
2024-06-21,-0.010499294061006253
2024-06-24,0.003127634574924624
2024-06-25,0.00445824445929687
2024-06-26,0.019796101978869596
2024-06-27,0.0039780231203065215
2024-06-28,-0.01638772557161576
2024-07-01,0.028689088200722287
2024-07-02,0.016109417310466
2024-07-03,0.0057942884277596635
2024-07-05,0.02138994661795963
2024-07-08,0.006517553288603674
2024-07-09,0.0037678202863172076
2024-07-10,0.018628985525917397
2024-07-11,-0.023494666585284863
2024-07-12,0.012966442546942698
2024-07-15,0.01660464774453812
2024-07-16,0.001790242636875178
2024-07-17,-0.02562143457734543
2024-07-18,-0.020748529520096856
2024-07-19,0.0005796405219679639
2024-07-22,-0.0015614316674652084
2024-07-23,0.004677204598694953
2024-07-24,-0.029175682727864867
2024-07-25,-0.004816150640673779
2024-07-26,0.0021586077496428377
2024-07-29,0.0012839354817618192
2024-07-30,0.0025626552015795404
2024-07-31,0.014879471379465306
2024-08-01,-0.016892513463870117
2024-08-02,0.006845915160100197
2024-08-05,-0.04936560314282179
2024-08-06,-0.009796253064667656
2024-08-07,0.012420868952793788
2024-08-08,0.01649651092509987
2024-08-09,0.01364246002649994
2024-08-12,0.007104688440817007
2024-08-13,0.01704683775010472
2024-08-14,0.002031638578164956
2024-08-15,0.013439810829060796
2024-08-16,0.0059010938210139075
2024-08-19,-0.0007081213073779699
2024-08-20,0.002740944250879808
2024-08-21,-0.00048570603624693024
2024-08-22,-0.008294054497219693
2024-08-23,0.010235600072875741
2024-08-26,0.001497762862791055
2024-08-27,0.0037345547567109267
2024-08-28,-0.006776363574988951
2024-08-29,0.01446495603365505
2024-08-30,-0.0034437985469994766
2024-09-03,-0.02758213299494552
2024-09-04,-0.008656116102481017
2024-09-05,0.006903897356555699
2024-09-06,-0.007039740039126083
2024-09-09,0.00040747270053818923
2024-09-10,-0.003627930488891209
2024-09-11,0.011518554222257876
2024-09-12,0.0004938623511463383
2024-09-13,-0.0012126996870606155
2024-09-16,-0.028168317391421685
2024-09-17,0.0021701703565825425
2024-09-18,0.017830069335217375
2024-09-19,0.03639506360349136
2024-09-20,-0.002931693449613191
2024-09-23,-0.007609899211872407
2024-09-24,0.003966004580976574
2024-09-25,-0.004407802432271898
2024-09-26,0.00506734410307078
2024-09-27,0.0011859586730541287
2024-09-30,0.02261438941519567
2024-10-01,-0.029574676521797152
2024-10-02,0.0025165818923112773
2024-10-03,-0.00490663987200531
2024-10-04,0.004994801160805833
2024-10-07,-0.022788440627044722
2024-10-08,0.01823680740153975
2024-10-09,0.016560388628420426
2024-10-10,-0.0021806712638665782
2024-10-11,-0.006526521354163607
2024-10-14,0.016345532267550072
2024-10-15,0.010964278934211449
2024-10-16,-0.008891283873501521
2024-10-17,0.001595094014483169
2024-10-18,0.012201779525351415
2024-10-21,0.006278093761771049
2024-10-22,-0.0026251041038707953
2024-10-23,-0.021860258884588434
2024-10-24,-0.0008236951646909388
2024-10-25,0.003636581065536895
2024-10-28,0.008562639503199514
2024-10-29,0.0011561639121748127
2024-10-30,-0.01539592212396001
2024-10-31,-0.018377301947281943
2024-11-01,-0.013368608426875416
2024-11-04,-0.0040456554476437905
2024-11-05,0.006465270572087678
2024-11-06,-0.0032723299452952215
2024-11-07,0.021146976536520257
2024-11-08,-0.0011889263938535733
2024-11-11,-0.012101497129812329
2024-11-12,0.0
2024-11-13,0.00396118530056067
2024-11-14,0.01367655873516164
2024-11-15,-0.014209687837561037
2024-11-18,0.013332901515832985
2024-11-19,0.0011396925246557506
2024-11-20,0.0031490263482299038
2024-11-21,-0.002098293411205143
2024-11-22,0.005890180970718285
2024-11-25,0.012966440528748457
2024-11-26,0.009360466675991367
2024-11-27,-0.0005532475812442614
2024-11-29,0.010163965738775597
2024-12-02,0.00947758387284919
2024-12-03,0.012690994687325997
2024-12-04,0.0014825356020008455
2024-12-05,0.00012336664563769673
2024-12-06,-0.0008232368776854043
2024-12-09,0.015972886237727617
2024-12-10,0.004125295714639135
2024-12-11,-0.005179447256857777
2024-12-12,0.005946007366583377
2024-12-13,0.0006853003110065883
2024-12-16,0.011659480094418573
2024-12-17,0.009672643419496375
2024-12-18,-0.02165457018195129
2024-12-19,0.006990212593200643
2024-12-20,0.018641075629021325
2024-12-23,0.003060270203878335
2024-12-24,0.011412673115466983
2024-12-26,0.003170589209833
2024-12-27,-0.013330598676385438
2024-12-30,-0.01335218984731874
