Date,EFA_rsi14,EFA_macd,EFA_macd_signal,EFA_macd_hist,EFA_bb_upper,EFA_bb_middle,EFA_bb_lower,EFA_bb_position,EFA_bb_width,EFA_stochastic,EFA_mom_5,EFA_mom_10,EFA_mom_20,EFA_mom_60,EFA_mom_120,EFA_roc_10,EFA_roc_20,EFA_mom_acceleration,EFA_vol_5,EFA_vol_10,EFA_vol_20,EFA_vol_60,EFA_vol_parkinson,EFA_volvol_20,EFA_downside_vol_20,EFA_vol_asymmetry,EFA_dd_20,EFA_dd_60,EFA_dd_120,EFA_dd_252,EFA_days_since_high_60,EFA_days_since_high_120,EFA_sharpe_20,EFA_sharpe_60,EFA_sortino_20,EFA_sortino_60,EFA_calmar,EFA_ma_5_20_cross,EFA_ma_10_50_cross,EFA_ma_20_60_cross,EFA_ma_50_200_cross,EFA_adx_14,EFA_adx_28,EFA_trend_slope_20,EFA_trend_slope_60,EFA_skew_20,EFA_skew_60,EFA_kurt_20,EFA_kurt_60,EFA_autocorr_1,EFA_autocorr_5,EFA_autocorr_10,EFA_mkt_corr_20,EFA_mkt_corr_60,EFA_mkt_corr_120,EFA_beta_60,EFA_beta_120,EFA_rel_strength_20,EFA_rel_strength_60,EFA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-07-18,0.053908671624030555,0.612512531572364,0.9639754641399663,-0.6663225375875583,2.521448636504419,2.530796400680722,2.4753428365100594,-0.13036498851780207,-1.0816150555759994,-0.7470605009643675,-0.24980434536909438,-0.5114082559629932,0.23133192004373523,-0.20296784133366008,0.7400829134462512,-0.5114082559629947,0.231331920043733,-0.9858723033289934,-1.2245996650552566,-0.9084876987616813,-0.9993430528862628,-0.43038859131486884,-0.895073810123071,-0.3958522362008836,-0.8474027438826541,-0.17830982304331064,0.17882258936404885,0.4783419932760434,0.5811727563216212,0.6597330657023248,-0.6504800658899021,3.2391280041540695,0.37922825843876734,-0.34347262964798453,0.16514738344634264,-0.42346742166476964,-0.058580079452981645,-0.09703535257595634,0.8040310221661786,0.6836884908835851,0.2627096729503898,0.4233691776727086,0.5089015042080274,0.11095907977453583,0.3299133803902008,-0.18087290886748,-0.8073139334725857,-1.0408212508536254,-0.06427058040754068,-0.6339963507202201,-0.04286625744309248,0.05528548286515496,-0.10760761639002055,0.6487414021595326,0.4185489997253599,-0.8160852919633687,-1.1020417517452124,-0.2366094878635435,-0.26372633752257085,-1.0810696169565612,3.7599906718491214,-0.501564721480032,-0.6490096270112844,0.941599681836346,0.20070894841682063,0.8542635313832393,-0.6741094486401669,0.4651201941396738,0.47367605926754647,0.47367605926754647,1.0012715337465443,-0.8253647179346854,1.4589862959716393,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-19,0.08864104030307264,0.5581585481178899,0.9021785815330203,-0.6591345932213227,2.5155968859814766,2.538528063626089,2.494444031719554,-0.5364539019710853,-1.1372623834789826,-1.304298044507476,-0.0800867915441273,-0.6503669051786508,0.1371366196493372,-0.18210103578812625,0.6206033031338982,-0.6503669051786504,0.1371366196493395,-1.2767815961820081,-1.089068302952626,-1.0689402990361738,-1.040745323098269,-0.42816191035839224,-0.9531830177465694,-0.38609762953704296,-0.8474027438826541,-0.2908171546651736,0.05198616567961554,0.3886433333567067,0.512038870068774,0.605227373129386,-0.641699912232918,3.247908157811054,0.22838987626172794,-0.32108925920050707,0.02184919317024715,-0.4048271889453881,-0.058580000744288756,-0.13197414585497638,0.7105801042499752,0.7016812754056787,0.27843642419762077,0.2800471691608534,0.5914171509849402,0.01955259981426153,0.3953662408052783,-0.17668174057757843,-0.8173851183933429,-0.9259766938356303,-0.06941293901883085,-0.6153625270195379,-0.049133080039427915,0.16039123733937022,0.06067404339625754,0.716192840825418,0.40354897369704257,-0.7403740556095582,-1.1447773729354505,-0.4574882542155304,-0.0863179375788776,-1.19892656964444,3.7235897464817347,-0.5025239426520707,-0.6432107782579771,0.9171493912544852,0.2039047284187013,0.8106537444121348,-0.8279103962683277,0.28595530234850713,0.29460844549715237,0.29460844549715237,0.9444449631196058,-0.9427735096674104,1.4401826766452952,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-22,-0.4562787640418324,0.47228226654331107,0.8410389155891725,-0.7276089737585519,2.5151158909774773,2.5367820893871227,2.491664955798515,-0.39256529068633705,-1.1317428462677048,-1.1716008953726893,-0.28818196809479807,-0.4717837497536453,-0.2113774005628217,-0.10536951964551873,0.65786104059306,-0.47178374975364545,-0.21137740056282192,-1.2594729786434589,-1.059038505289379,-1.2269298294663937,-1.150763786117629,-0.44537220036367453,-1.061777726248411,-0.37857492118948816,-0.854550602959168,-0.6428253494901469,0.09871473742060755,0.42168975758843935,0.5375089020174613,0.6253081440286338,-0.6329197585759339,3.2566883114680376,-0.4228317855044434,-0.23725829014445599,-0.5129666098190575,-0.3352849504285709,-0.058580160369699374,-0.182885692846499,0.6424190019381305,0.6877319046377075,0.2926283951020145,0.05920031238317088,0.6737141649556913,-0.01902661224199078,0.4398521461519271,-0.267467884680447,-0.867701835445859,-1.1028844852715596,0.024932552602353004,-0.6666402025464309,-0.1776884665720551,0.24922088555840982,-0.19155045212006475,0.74109632651267,0.3862923783123975,-0.7812600691996031,-1.149830125160394,-0.28821990524793695,0.11966582285074297,-1.3624684868495498,3.793217053578802,-0.7377587920527682,-0.5772171837541062,0.922950801521273,-0.4737634176375801,0.5933553372329972,-0.8623175233776234,0.6286600225129323,0.6371270932868297,0.6371270932868297,0.6463451974995953,-0.9694391428324909,1.48699631644938,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-23,-0.7342033271430489,0.4099245817299921,0.7736384187886209,-0.7270098497090787,2.51409920594153,2.5394010224853316,2.497313189623048,0.3501525863463639,-1.1468116361829261,-0.3943379126589454,-0.28027537569504307,-0.2153242359708797,-0.05159904085277647,-0.07050873544377137,0.6406637046438208,-0.2153242359708783,-0.051599040852775266,-0.5922363645276724,-1.0534191885640953,-1.3371863073461712,-1.182779886941762,-0.445422603416594,-1.1215633087189778,-0.3637796287324999,-0.8686983619921305,-0.6448264521334364,0.3724236248094723,0.61525655562334,0.6866975856578492,0.7429296602865821,-0.6241396049189498,3.265468465125022,-0.0963789436586108,-0.19966694331089968,-0.2634068717893185,-0.3044037630191015,-0.058580011322775356,-0.2492447310844599,0.5995737168970012,0.6854397494652167,0.30880935991921865,-0.1576021794312528,0.7689841471984116,-0.08928963559825008,0.48422446130010993,-0.5409777094680738,-0.8923348748908204,-0.8765137824334671,0.03497163966463128,-0.6648601336922304,-0.18118361739188707,0.22599772398780343,-0.15786471074599942,0.739358516483055,0.4077216005113601,-0.7843594123436933,-1.1397929170199022,-0.21791239893980077,0.08475105209659844,-1.4420480020609574,3.857137848836927,-0.47999111022821306,-0.5346855398736542,0.9534559658720814,-0.34296671529413203,0.9280350729537328,-0.6357112675733814,0.9432773639689789,0.9515736124798113,0.9515736124798113,1.0146357513551882,-0.796536932936871,1.6867887108519912,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-24,-0.47786863183725103,0.4284780303906028,0.7062927018094639,-0.5360112075863811,2.5213015166131703,2.5453868807531816,2.502113528830973,0.39653442085078155,-1.1440357782331378,-0.29955791705509727,0.24465157168821755,0.1824356011683198,0.07138950300663482,-0.029113163094373375,0.5734180020719492,0.1824356011683228,0.07138950300663716,-0.2830473971026784,-0.897020851766759,-1.2572703656007727,-1.1243863513904533,-0.4363863038853922,-1.0452512728538899,-0.37662459177443885,-0.8686983619921305,-0.4666388395335478,0.4057998793338755,0.6388602273211026,0.7048897588271039,0.7572725108298095,-0.6153594512619657,3.274248618782006,0.13520238854731925,-0.1561408981864287,-0.0711161762219493,-0.2675092822543446,-0.05857988760348412,-0.19332233938062598,0.603900460938669,0.6914449698339317,0.3234823243385238,-0.4417391918650289,0.8888271439648042,-0.08305762015793751,0.5491415086370236,-0.4557268282167561,-0.8943751624633401,-0.9826639175670852,0.0065046104843746455,-0.6918542274840416,-0.37646461377294965,0.08904157194521485,0.12241516473016126,0.7506450738279463,0.3754038252620698,-0.7819694884298217,-1.100185101529004,-0.42624531080835165,0.07584595987601986,-1.4043431714412489,3.9167611838751193,-0.40153272019707764,-0.48793442598159203,0.9549754367974602,0.37605985855827,1.100655022980021,-0.3266076951340398,1.0251866428883574,1.0334384185537762,1.0334384185537762,1.1824783428491732,-0.559924098343932,1.8559357532044094,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-25,-0.973495687244282,0.4448037789282057,0.656410599437819,-0.38845780146367714,2.5200336336092475,2.556859634465351,2.5241446418733733,-0.9956572614061174,-1.197536520270912,-1.757340220400285,0.35347223626004265,0.07793187896310573,0.2746657293388835,-0.09224867596379278,0.5774099531665448,0.07793187896310469,0.2746657293388864,-0.05459776749157616,-0.9566535753348925,-1.297543223022041,-1.2018213646124456,-0.4425189119514625,-1.142458442230588,-0.36128536262875804,-0.9448500777093833,-0.3375406262488543,-0.041483080514552274,0.32254192586080616,0.461092209426528,0.5650606304060265,-0.6065792976049815,3.2830287724389904,0.5860451522980522,-0.2233519415087359,0.3007342879962521,-0.3238118176457709,-0.05857989300593563,-0.1314506623868193,0.5751536990895675,0.7167377724448903,0.34837579155422893,-0.6695359725387495,0.9855422361002614,-0.13766316288271394,0.6231778352101409,-0.6512693021253447,-0.8636040553515987,-0.6252026014671521,0.01890198839951037,-0.6825491396864937,-0.2553080702810881,0.3433391606255828,-0.13903114681450518,0.7425491923481186,0.43943658122531154,-0.8078044133606914,-1.04606899431884,-0.8064658094585124,-0.10328879831010497,-1.1923407958177648,3.814431938819842,-0.4184932878205258,-0.9453298045332844,0.9744901042708716,0.863700871226751,1.7532074384363296,-0.2193595497940571,0.23568367029032095,0.24436410854582966,0.24436410854582966,2.4720426846350207,-0.4800343751297908,1.9297994785249275,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-26,-1.108859262268957,0.32838341986632535,0.620019775275876,-0.5829888856852968,2.515000635893864,2.558979491699068,2.532300449379568,-0.7771798609242003,-1.2261372937697976,-0.889167366415628,-0.3194021548250396,-0.296005526441175,-0.06969638333326493,-0.2975051046068501,0.4364900446259274,-0.29600552644117634,-0.06969638333326476,-0.5703528041945578,-0.3434768773232516,-0.8984602787359873,-1.0062067792733103,-0.39805025596659555,-0.9752197810626578,-0.39877569950031017,-0.671432449642044,-0.7641528235714196,0.045311519910343975,0.3839230269687759,0.5084007652721666,0.6023590630669837,-0.5977991439479974,3.291808926095974,-0.15451825934635238,-0.4457660425384377,-0.31232760837618906,-0.5082382693295312,-0.05858066738107893,-0.2057142692601635,0.5206038396571225,0.7228795656803564,0.3638431976937119,-0.8795105625477136,1.0540020438109492,-0.2879057465268265,0.6767319593982384,-0.8856292088828933,-0.7515130279494835,-0.5006130664122411,-0.193132830913574,-0.6800987182393595,-0.33668931678722974,0.3446595935422514,0.078384443173402,0.7181813947281301,0.4321611313661455,-0.7569756515788343,-1.0000195735519035,-1.1749593089248958,-0.25578285570144915,-0.8063966279087762,3.8524332928679628,0.5515292754566078,-0.5939861882015541,1.0327822824098274,0.17436404147349466,1.0861177799615025,-0.3573727461725669,0.4204509142682317,0.4290310326920029,0.4290310326920029,1.2417059515968236,-0.5907662282473505,2.0707182903880317,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-29,-0.5806683079305117,0.25463930810002006,0.5658423540665808,-0.6381251028314074,2.512335486600117,2.560725465938035,2.5377577673701937,-0.5087193309645509,-1.2439135035013777,-0.4217459660167413,-0.07239214480835449,-0.26702457906025034,-0.08359870905182448,-0.15143666378331333,0.4127034951283957,-0.26702457906024946,-0.08359870905182251,-0.5915978271816605,-0.34058699018050514,-0.8881611051972259,-1.0093705862878526,-0.41047373823815086,-0.9838708113396322,-0.45142538751088174,-0.671432449642044,-0.7660254633519686,0.1387716890703741,0.4500180151903501,0.5593424783557591,0.669856491147178,-0.5890189902910132,3.3005890797529585,-0.1791872822518426,-0.28919593438112684,-0.3304628257643816,-0.3791732849467413,-0.05858114343298887,-0.2146747188008485,0.4707712678198497,0.7214745116282058,0.37769849089990626,-1.0645044014439018,1.1617900679338102,-0.3974149989267144,0.7222950031439366,-0.8718553349957999,-0.8540345448594794,-0.4906468757122678,-0.10127058863891773,-0.7487039836430437,-0.3388831344641806,0.40073772705755795,0.02694269114311258,0.6803842519668195,0.41495057792556395,-0.776366855913306,-1.009947786120536,-1.3478539375344687,-0.435765548304657,-0.9034536520107347,3.8520693317147763,0.4030730225528882,-0.5998699246560428,1.0224827035805781,0.6768529141436522,1.063904965659834,-0.1401173725290924,0.4186812905041908,0.42726236974955795,0.42726236974955795,1.219585064144934,-0.4255481165152781,2.0450550267921663,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-30,-0.071989055490089,0.21698547171955843,0.5066236527913404,-0.5972532431850207,2.5120523540618382,2.559603025667029,2.535948966881851,-2.116985864523485,-1.2402755906058678,-2.959204528154956,-0.01824688696624487,-0.22093377074509551,-0.18856144080775394,-0.08189647957165702,0.3331960464138399,-0.2209337707450937,-0.18856144080775328,-0.9206269355990699,-0.32569255292794,-0.8733489267411991,-1.0542754706739828,-0.41001555556870733,-1.0493160776430883,-0.4627177808415678,-0.671432449642044,-0.8767804790449621,-0.36858913405758875,0.0912126767224595,0.2827986874132812,0.45151073148520415,-0.5802388366340291,3.3093692334099427,-0.3707997849902794,-0.21513168967309526,-0.4676562112274209,-0.3185320940156984,-0.058580425539924263,-0.19823346555533097,0.4313666104897079,0.7083791396990067,0.388101976545387,-1.2480655075085914,1.2081739752877163,-0.43161656733068016,0.7685184746516627,-0.929504633869975,-0.9010225010503468,-0.3531516718137705,-0.0842219094957166,-0.7079372819542449,-0.3634924679811786,0.4456552460695485,-0.2669667342118686,0.64408916906372,0.3992400437693775,-0.7897047550838383,-1.0445877336812515,-1.1825021407371543,-0.34479915598837946,-1.0174619675911802,3.844961486874942,0.27077337915220057,-0.5905872427552532,1.017285191164628,0.20050470588930133,1.0075410291914402,-0.2274613584048812,0.38412207716627184,0.39272192042192783,0.39272192042192783,1.145719036033791,-0.4910113779525201,2.0542141387167234,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-31,-1.1324848646566064,0.04451903152562144,0.45114199591193554,-0.881995489508732,2.5257605330085675,2.5451372297799693,2.4978617501495166,-2.506915196478122,-1.1255658106965527,-2.1525087806757006,-0.9177565235461377,-0.5039392028481662,-0.672676558679804,-0.5036698149916197,0.24071445778188624,-0.5039392028481683,-0.6726765586798048,-1.2284199534470752,-0.1567601437671219,-0.5730123068023545,-0.8989511645479737,-0.4006202958977166,-0.9199042294029748,-0.49766462419355334,-0.4105799646116933,-1.176257527096852,-0.655656390019134,-0.11180115336262891,0.126328846621025,0.32796962381636624,-0.5714586829770449,3.3181493870669265,-1.1773090436146307,-0.667953928939294,-0.9807941186689789,-0.6872996405179753,-0.05858071953214685,-0.36193517650524276,0.36383998046069044,0.6736369665946088,0.3947042102639633,-1.2760049455421434,1.1691869961996155,-0.5233196674182734,0.812638999115158,-0.960250339318933,-0.8239942360220863,-0.41666793724396395,-0.21607203844926154,-0.4434973531100433,-0.8104168888895336,0.8362426906228422,-0.5986475309559857,0.4829277701234084,0.3252647239223177,-0.7895812114454043,-1.0134571199223574,-1.4153963196430939,-0.621978784943688,-0.3784863963814427,3.737661086247218,0.05772313508995251,-0.6774257027185192,0.9356821440410251,-0.27854251841563665,0.6726185312813087,-0.5381886253739987,-0.13758563031713766,-0.12870252457239467,-0.12870252457239467,0.7964984950018023,-0.7206097557292623,1.9474535684336354,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-08-01,-1.4072410413340217,-0.17164998055790323,0.36962544790969154,-1.2126945966433444,2.5450961545241193,2.52293937530416,2.4408635640050234,-2.22562460656542,-0.9557950714080976,-1.576496556665356,-1.285748056309353,-0.7007930172970802,-0.951006009441606,-0.4144372303152375,0.3356801084960057,-0.7007930172970807,-0.9510060094416055,-1.0752552374090967,-0.22978921154723927,-0.5044818435182358,-0.8772351413246634,-0.4362142645337017,-0.8494869335335377,-0.513529238702158,-0.383505508990862,-1.1960071381879,-0.7758211936123416,-0.19678164665214354,0.06083141597856741,0.27625598309134436,-0.5626785293200608,3.326929540723911,-1.6319550817676896,-0.5731006275910202,-1.2691872407099944,-0.611670181336629,-0.058580833625530376,-0.5910617523254039,0.2760224730230644,0.6115522001471921,0.39907270070490813,-1.1802193218072468,1.1341538924266217,-0.6288224800640441,0.8199545748978865,-0.5927158070554643,-0.8386050856302351,-0.697860486793529,-0.0976595724413293,-0.8623053443108065,-1.9309105045763624,0.7154399902072448,-0.577448942132943,0.546383208024132,0.2862237993109327,-0.9004930413677364,-1.130707940783162,-1.2198454375464056,-0.3024779882786756,-0.8597272096161148,3.6666066269486244,0.16424801053118915,-0.3432250573097748,0.99571291925961,-1.397568247420217,0.21935504727154828,-0.671357437566945,-0.4830611257512569,-0.47399044323248607,-0.47399044323248607,0.13416660679512454,-0.8259180440941859,1.911437981263253,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-08-02,-1.6085167610678706,-0.3741717848759038,0.25787202652518965,-1.4451191569548711,2.529609501905485,2.492885117177099,2.3991612632899386,-2.7209605755057855,-0.8884297857950911,-2.043626788945349,-0.918090719792408,-0.9176489043390924,-1.2280015540937237,-0.13285365406921773,0.34163981681100364,-0.9176489043390911,-1.228001554093725,-1.2429939100267753,-0.3869589770513601,-0.5623525165821401,-0.9826771784171641,-0.5687406713118761,-0.9235941368754425,-0.5303591691687211,-0.40502945324200657,-1.4028890668937963,-0.828581022689092,-0.4658819059263713,-0.1465735411524099,0.12025232928425494,-0.5538983756630766,3.335709694380895,-2.2393047663626513,-0.25781781765416695,-1.58676585178497,-0.3496371749290728,-0.058580763908223046,-0.6915368080680666,0.17098753989996962,0.5135875927042453,0.39961864747901155,-1.0620336838837807,1.054238157562148,-0.6631747628326716,0.7852845404209524,-0.6879727131331471,-0.7078895044061779,-0.6226306015184799,0.06792850331562367,-0.795898615782068,-1.284169200954198,1.0992878059168316,-1.1391522792770918,0.32536320915735867,0.27543685488187336,-1.0835638972055177,-1.1871361775464573,-0.8755505348303464,-0.11464800179209758,-1.1284366605642373,3.578508216823668,-0.046545503511485065,-0.29432559847139,0.8749307068137567,-1.1998697692524771,-0.30619438675126054,-0.4734589642611055,-0.9114064004225666,-0.9021031467783329,-0.9021031467783329,-0.4375140342381914,-0.6660212984448399,1.7319062089398594,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-08-05,-1.9363017846827175,-0.6345495754083089,0.12486728679888794,-1.7672907921033332,2.5643230280104015,2.4620826974171615,2.3133583673991542,-3.8169005515390073,-0.6205845898154347,-2.843253171827038,-1.4584208071998659,-1.1393738538272087,-1.2634301438725084,-0.32522167802148694,0.23011797083654387,-1.1393738538272076,-1.2634301438725084,-0.9557047177717112,-0.4977469432795957,-0.46414554510790046,-0.957715201379048,-0.533695735154399,-0.9006527934752858,-0.5954304930721206,-0.3692204142792779,-1.4241127691396305,-1.8159534003833167,-1.2165368673357766,-0.7251295057998353,-0.33674133727270694,-0.5451182220060926,3.3444898480378793,-2.268720671714019,-0.4767284133418151,-1.5965601906044082,-0.5342697556252652,-0.058580541006065905,-0.9297955113698378,0.044850835260162786,0.42163269419254235,0.3985839763034347,-0.8979457020294869,0.9993218582968413,-0.8215762326274797,0.7346950624523493,-0.7045315232762854,-0.5933361064908056,-0.6803618373155954,-0.12014324382105501,-0.6819010875078696,-1.3197636206210748,1.1981197066309588,-0.7249704130545083,0.38292515165181035,0.3111110732261703,-1.0383896021655905,-1.1596421270386759,-0.6238173444667464,-0.22479132425886733,-1.204706385682717,3.3384382585954144,-0.3707213377207093,-0.1336595171024296,0.9329817735329399,-2.059510361577895,-0.5598651776023557,-0.6666396452061063,-2.0786559802022273,-2.068718965514,-2.068718965514,-0.7019248609017247,-0.8191946448252291,1.8090401098697004,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-08-06,-2.3157067013335992,-1.1226091521134265,-0.037594632366890555,-2.5611444840329503,2.6963101576361783,2.416191004322685,2.117192275197468,-2.0822902226498567,0.09628876757405953,-1.0841840283123212,-2.792146747816817,-2.0953962954033156,-1.8196327545012472,-0.7113379624144148,-0.27574738509152746,-2.0953962954033147,-1.8196327545012485,-1.6126934328131752,0.21830786900415866,0.32116507723074106,-0.3060217137100022,-0.2784893910356578,-0.5367405923910157,-0.43380568957319776,0.5838754047527411,-1.7590288829478455,-1.532852612657141,-1.018249762912945,-0.57230271736284,-0.21602548839452815,-0.5363380683491085,3.353270001694863,-2.3372447446520006,-0.8749049470606143,-1.5012239054404675,-0.841872112524493,-0.05858088445592549,-1.4570388203835611,-0.1786183523929198,0.3005969053394514,0.3950334753081797,-0.6861515759046208,1.0086464820783845,-1.226668871045688,0.6249004615581176,-2.6957359900587714,-1.252003633211968,2.9128480990678716,0.4775433842626711,0.1681478047311412,-1.1616235814555882,0.9286990517230699,0.5443953451090323,0.74790044836698,0.5576179898994834,-1.0116353117467032,-1.1750524654675116,-0.3552827240565156,-0.03466332986774527,-1.4083371861782976,3.4324499735488434,0.9310026054920474,0.8650646493498497,1.318369820356423,-3.7204421865338015,-1.339618376825544,-1.1371597554098898,-1.6215594922300793,-1.6118706592096304,-1.6118706592096304,-1.2642703031788471,-1.1745059693685433,2.2579935805937783,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-07,-1.9099489038916644,-1.4183015040949427,-0.27264112478687813,-2.743265333685235,2.7479110070917994,2.3790287302591855,2.0053990753042763,-1.553948849482578,0.4616902712931327,-0.9475739414969051,-1.9016750331688805,-2.077236209942162,-1.5073749534460192,-0.7230760822290913,-0.18673363955381747,-2.0772362099421637,-1.5073749534460188,-1.4390187525725904,0.9070116771181009,0.33988288193662514,-0.2174381452655975,-0.28225812714166637,-0.4906063691479223,-0.2612172645767576,0.6070636078252397,-1.6343189041874944,-1.3710811703851145,-0.9049431517796283,-0.48497335956830234,-0.14704518941703634,-0.5275579146921243,3.3620501553518474,-1.878627032819952,-0.8877977551874182,-1.285072223948784,-0.8514290236657067,-0.05858084068030474,-1.783665097542478,-0.3981063587063883,0.20645303213058208,0.38796670543231554,-0.4561534982263389,1.0334244667817147,-1.5615751211003321,0.5449180220287911,-2.5554705554563033,-1.2582467878483232,2.587455340108962,0.4894934413877999,0.17702410142272232,-1.2722294070027775,0.8353064663157888,0.680269604838234,0.7425251028102912,0.5530855159329681,-1.1067506801628866,-1.2342668858470405,-0.43710340601080316,-0.2996552442976826,-1.5207091569058273,3.465897614467213,2.093381769170687,1.0050094864803099,1.3827666135111234,-3.0014654499889057,-1.1235735350495841,-0.8901073661799578,-1.4589329599695626,-1.4493324254267073,-1.4493324254267073,-1.085326531197807,-0.9984855246139406,2.376377309869286,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-08-08,-1.8760901542665664,-1.5926127580791372,-0.5243395069531656,-2.603149096988923,2.7613934285957464,2.341991196901566,1.926283042286492,-1.0190442506714796,0.6774970736556761,-0.6003563150281496,-1.3866807515579176,-1.9669438096416447,-1.498069558174978,-0.21016855642809865,-0.13898643361025048,-1.9669438096416432,-1.4980695581749786,-1.6170076270452287,1.1442443877621746,0.410350590649502,-0.21343346596805018,-0.5036328998058816,-0.4845265088380444,-0.11364624567870586,0.6070636078252397,-1.6283893360401243,-0.9599117060686486,-0.6169552476793515,-0.26301103569224216,0.02827989998453919,-0.5187777610351402,3.3708303090088316,-1.864606591858387,-0.34836799923105016,-1.2789717939006129,-0.42783296614944466,-0.05858084574274403,-1.9769093310071397,-0.6163574350432335,0.09078381985465166,0.3850062548798709,-0.2407882309743062,1.0485280231794143,-1.7825956856599225,0.425795698797627,-2.5444173874245615,-0.92858342831506,2.5648774843387665,0.37249840705850595,0.9592482717980618,-1.859743186606424,0.09580522207221404,0.6025794146262289,0.4365652574373061,0.5468954298783354,-1.236051798590226,-1.2268539483120695,-0.21682223240481027,-0.2628926432051043,-1.48185913911738,3.6176332758249647,2.3941945582905495,0.867834769696877,0.9657160406427059,-2.0457500477227835,-1.3521302440199927,-0.15664092065890628,-0.7211755651478884,-0.7119755978057891,-0.7119755978057891,-1.273195840693635,-0.4311018865134107,1.8943117771671376,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-08-09,-1.3481539660389137,-1.6026145023926355,-0.7632266150144391,-2.1041607760766063,2.746991452285875,2.3128101237156806,1.8852520103157662,-1.172290631830559,0.7490967290359015,-0.8508120106112933,-0.76696903939359,-1.2457214908011256,-1.2119358833992155,-0.21602887560523765,-0.20334051093097846,-1.2457214908011252,-1.2119358833992164,-1.0384606622586414,1.5290076515310078,0.6286969925939174,-0.07969462959255934,-0.5062472391221137,-0.3098837177596568,0.08245358286299814,0.6105345741161234,-1.4184118235903542,-1.256497266068137,-0.8246872443942619,-0.42311733209488783,-0.09818593547960544,-0.509997607378156,3.379610462665816,-1.453821497744781,-0.3547736155530309,-1.0913941305943655,-0.43320379286884164,-0.05858071080096228,-2.0420143121562018,-0.7623943156394427,-0.0009510367853984613,0.3893045118449791,-0.05008933493661033,1.0244485515180062,-1.8766723184181644,0.3457225766229432,-2.121874360474002,-0.936603920468028,1.9746055177794053,0.3788991307145955,0.9642488719560428,-2.224718059312942,-0.056882992717534456,0.6905286477658001,0.4179876035568701,0.5071964929463441,-1.4005986055576911,-1.4092946028558446,-0.564430971165003,-0.5582111500701968,-1.6440669910909107,3.541231140607691,3.3580612038444966,1.269992732777577,1.0857350655133038,-0.49675116348854387,-0.7548916902490345,0.04137960528468731,-1.0926521167530703,-1.0832504552992381,-1.0832504552992381,-0.8055353921901722,-0.2976278364659616,2.0480559565727896,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-08-12,-1.5377739695259787,-1.6745413343410154,-0.9564896304998907,-1.8507835135934,2.731942915718154,2.2771441729179354,1.8329285558681332,-1.3252510289795938,0.8470988720268527,-1.1354195829391442,-0.669758901321785,-1.5725069065277528,-1.4468737910471743,-0.4149264856973174,-0.3480376258975016,-1.5725069065277517,-1.4468737910471756,-1.2412843251299115,1.4884591621653134,0.6026537936860461,-0.06619365777368007,-0.4908069548383916,-0.202678009752854,0.24901277481428094,0.6019360309050832,-1.406373095125647,-1.593524922885503,-1.060745358952974,-0.6050555556496133,-0.24189652002055456,-0.5012174537211719,3.3883906163227997,-1.7071688344519502,-0.5762122355189717,-1.2471863734938171,-0.6160978483607261,-0.058580714682888405,-2.055418083146274,-0.9375575680719408,-0.10387388224193957,0.3887474805947519,0.13741110114939106,1.013713545406609,-1.9855870527530772,0.25885303957601524,-1.842454820590008,-0.8040288239502603,1.6119372252775983,0.24720164089365937,0.665454587596161,-1.9041431315181008,-0.12046320953078875,0.6983982775789771,0.43638270799612033,0.5322096755308078,-1.3824131402675919,-1.4026704543530475,-0.4123546556473951,-0.4994347960915113,-1.6266181542268834,3.442157298026823,3.3135203094414356,1.2692075452145568,1.0964340240386146,-0.4197475364521714,-1.2942735017956652,-0.36600959789884646,-1.5743612900837967,-1.564698083443845,-1.564698083443845,-1.1727559662153668,-0.6030110087347135,2.1647328648688893,-1.1239029738980326,3.651483716701107,-0.7698003589195009
