Date,EFA_rsi14,EFA_macd,EFA_macd_signal,EFA_macd_hist,EFA_bb_upper,EFA_bb_middle,EFA_bb_lower,EFA_bb_position,EFA_bb_width,EFA_stochastic,EFA_mom_5,EFA_mom_10,EFA_mom_20,EFA_mom_60,EFA_mom_120,EFA_roc_10,EFA_roc_20,EFA_mom_acceleration,EFA_vol_5,EFA_vol_10,EFA_vol_20,EFA_vol_60,EFA_vol_parkinson,EFA_volvol_20,EFA_downside_vol_20,EFA_vol_asymmetry,EFA_dd_20,EFA_dd_60,EFA_dd_120,EFA_dd_252,EFA_days_since_high_60,EFA_days_since_high_120,EFA_sharpe_20,EFA_sharpe_60,EFA_sortino_20,EFA_sortino_60,EFA_calmar,EFA_ma_5_20_cross,EFA_ma_10_50_cross,EFA_ma_20_60_cross,EFA_ma_50_200_cross,EFA_adx_14,EFA_adx_28,EFA_trend_slope_20,EFA_trend_slope_60,EFA_skew_20,EFA_skew_60,EFA_kurt_20,EFA_kurt_60,EFA_autocorr_1,EFA_autocorr_5,EFA_autocorr_10,EFA_mkt_corr_20,EFA_mkt_corr_60,EFA_mkt_corr_120,EFA_beta_60,EFA_beta_120,EFA_rel_strength_20,EFA_rel_strength_60,EFA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2022-08-18,0.25256638757440125,1.6664192712474335,1.4633155658519015,0.7230329385987405,4.430195471950127,3.921154104143083,3.3895709876053726,0.12290094207906607,0.35779057531148317,-0.39490611285326316,-0.4166945510381119,0.2942984373713409,1.2303013818098,-0.44382734696071036,-1.4552690711156002,0.2942984373713378,1.2303013818098005,-0.42039348900701484,-0.3348046616531997,0.3094182287682116,0.6693277481926894,1.725956125477734,0.6787127642987509,-0.4086345823926323,0.06595080602445168,0.6369033539477706,0.05291971171780163,-0.69241968551046,-1.6803024863290448,-2.239247840137777,4.793215201440261,10.070087549287726,0.79122236215121,-0.5361140300581482,0.6677215294331734,-0.5901118176884623,-0.05858086171416046,1.061961219290075,1.2136931804534195,0.2731655427137479,-2.7485359714510262,0.22057832151931647,-0.32841851755037127,1.5192446283274113,-0.92583626114458,0.5956749426938147,0.4378180618152465,-0.2815541061681109,-0.7937283834743376,0.19547089316892857,-1.4336367763501874,-1.346507460053912,0.48123588834577774,0.8210623788593515,0.5247868484983246,-1.0441807429283387,-1.3178460025568282,-1.3149735737345314,-2.327821169740219,-0.8458913155329508,10.362295773326046,1.2590465474489143,2.8653648829275267,5.182455870435342,0.020195305150941794,1.1442684251733175,0.9457618431749345,0.3252719891631976,-4.004670993296681,-6.674428850579546,0.19224668801073372,-0.25210972738024373,4.43937077498483,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2022-08-19,-0.3065143223242487,1.5107255591665987,1.5285518826399918,0.21372776283581713,4.422824305330974,3.9488459191235816,3.446417291991236,-0.531888504041695,0.2209111710348705,-1.401548705795447,-0.5699123584817916,-0.02531931513468144,0.8070560512870983,-0.8185696078042438,-1.795410426758859,-0.025319315134683107,0.807056051287101,-0.519215846248867,-0.3312535978277297,0.30285498327678695,0.6384130457857212,1.6595310158181982,0.5494894991931172,-0.34066812043170475,0.04657510128126099,0.6619681517657638,-0.5471803548704584,-1.1019672437597896,-1.9773057145645034,-2.4580940065316796,4.801995355097246,10.07886770294471,0.47071008762113736,-0.7680877698207518,0.34831679732020987,-0.7985984788435436,-0.05858080219297694,0.8254034946065956,1.265099434966128,0.37295640080609704,-2.7504089169023302,-0.03727586135092509,-0.34835259495180865,1.318864634757472,-0.7822860568131856,0.9003013492110049,0.5181241137312326,-0.08112505589337976,-0.688752764921983,0.23137752059472264,-1.3797087717065157,-1.4356142255363813,0.42873954029862976,0.7734062353078394,0.47746125021513214,-1.0749062158141354,-1.3649544659334103,-1.620752573526944,-2.44373471976089,-0.8483771914697512,10.038419579577461,1.0734019294988797,2.79517779107625,5.141291277168589,0.5932366904849757,0.8758533350428772,0.7272022193748475,-0.557362868270839,-4.792244615961765,-7.403801089945983,0.06658692066474839,-0.34189700229770453,4.4860260606942175,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2022-08-22,-0.7763815312721178,1.1902475062074267,1.547220803930992,-0.5817297820322236,4.391103021463198,3.96644317584829,3.505557402869529,-1.4219597523129321,0.036990617358682254,-2.511990165822911,-1.6372314976373652,-0.28075443918270776,0.46057345292906227,-1.0418845783420085,-1.730735072317262,-0.2807544391827082,0.4605734529290642,-0.6024226441362208,-0.5620714558891217,0.5119323698792502,0.7914099257662724,1.700516143528031,0.7601042428137968,-0.35249669284320445,0.257775921131764,0.3667385667705507,-1.2806381405691054,-1.6025268369616708,-2.340310723654751,-2.7255734379613075,4.810775508754229,10.087647856601695,0.17203669842509314,-0.9039497191219632,0.02531991433459273,-0.9213071620119383,-0.058580761275449325,0.34392043187805355,1.2858443872743417,0.4550503484542761,-2.750741773147857,-0.20313104448571948,-0.4022512780019279,0.9194849854032489,-0.671234068145663,0.8057270830017303,0.5710771941884877,-0.3169048715649414,-0.7584499147110733,0.26803926374753595,-1.4714385491637882,-1.3767915848860754,0.6488013370774858,0.8251178043311495,0.560728438788128,-1.0402655536524172,-1.3668096685162163,-1.95724054346395,-2.6050738824870376,-0.7723286266692332,9.676947135764683,1.1137375371912461,2.9136632087017786,5.150407861744431,-1.6893749313036344,0.7552373224510629,0.7111774682087357,-1.5424558916830275,-5.671241490576837,-8.217840438628853,-0.00640215289554655,-0.34945430684621687,4.664705679836914,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-08-23,-0.7964061269518816,0.7045678907740662,1.4931585065817612,-1.6070916430313436,4.402113161666054,3.962350810279922,3.4887111503591637,-1.3548604152155925,0.09278903226546574,-1.3020807738938653,-2.1817017411291832,-1.0057101682778016,-0.2879865815152589,-1.3559411657229121,-1.671120400716209,-1.0057101682778007,-0.2879865815152584,-1.8272741503086578,-0.13286811097434864,0.8268312517941688,0.9641778466522842,1.7622441671288267,0.9363264128999269,-0.3550423535693059,0.5256767732108308,0.08025191889014201,-1.260633515761699,-1.5888743718150729,-2.330409977965423,-2.718278095579262,4.819555662411213,10.096428010258679,-0.3978081323759296,-1.0934472640882793,-0.5051714838813177,-1.0914569405708103,-0.0585808667834858,-0.19742040152068163,1.2169828204379078,0.4915701089023051,-2.7461825341092196,-0.25495891225381484,-0.4812632939154893,0.41305650742158045,-0.5941064268056399,0.888605683513066,0.6294882367224507,-0.36038239339357864,-0.8448055477773416,0.4486527481295106,-1.4143593626471092,-1.4137258503144212,0.8581649819872214,0.8820683435977494,0.5758676189364759,-1.033103360254696,-1.4019466612022724,-2.0797235918306174,-2.2892953935211087,-0.9832595861993103,9.684837331313858,1.3801049696498515,3.3485358012138717,5.281068152247633,-3.370319914588239,0.14490585989719587,-0.13327351304805835,-1.5209533491742135,-5.652054807479583,-8.200071643923282,-0.3284383215983969,-0.7151215255729829,4.751751437562904,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-08-24,-1.0036772231797322,0.31957201124265605,1.3453441062085372,-2.190303755955814,4.369417657700854,3.9708084788288502,3.531989677986543,-1.414106752113551,-0.05821534363355741,-1.2456272022064132,-2.144113228801898,-0.7889214029096064,0.14654360943894992,-1.5425538564169998,-1.8155067769235125,-0.7889214029096077,0.14654360943894962,-1.2767654015899585,-0.08102486605697559,0.8221478550121329,0.8287697524060644,1.7293023892066874,0.6835683221838484,-0.3295163888424976,0.391658492376382,0.21670739004813003,-1.2072915331927994,-1.5524703120097265,-2.3040098125504898,-2.698825192566899,4.828335816068198,10.105208163915663,-0.07030356463850877,-1.2163230787505936,-0.21324391856186065,-1.1974916770679447,-0.05858091518585687,-0.7747119104272735,1.1509872706139956,0.5720395067838909,-2.730557924259492,-0.4013111564276402,-0.5634757726158532,-0.23556112103156632,-0.48527068437671433,0.8293323397544354,0.6879918212249023,-0.1625551784354397,-0.7794227042269319,0.2864922894911974,-1.305007394511202,-1.2552893598675148,0.7624754092902336,0.8580902774245441,0.5559404226968381,-1.0109706895370598,-1.3976579003028202,-1.8422576723087265,-1.987752403504648,-1.0105433561522061,9.706146061166821,1.551578984527683,3.031505602241924,5.1075976514778025,-3.1935476551268724,0.8021934236963483,-0.6791507991661662,-1.4628823081440367,-5.600238113666891,-8.15208418355756,0.004674852731645387,-0.9424441424351693,4.623332452447665,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-08-25,-1.165986910375197,0.027783498777460874,1.144204763514504,-2.4374004817862143,4.390337077862014,3.9600318313847556,3.4945008965917825,-0.8025151529916175,0.05965780281148667,-0.7516526022540628,-1.6907526639368458,-1.5610322249552016,-0.5138006282189554,-1.7312779312934488,-1.5599336520305513,-1.5610322249551998,-0.5138006282189563,-2.5501626798353607,0.1881203479987839,-0.12842392355413598,0.4251367614274912,1.6899733016911467,0.2711652621325343,-0.21261215127146232,0.391658492376382,-0.30528190458914595,-0.7405436603386507,-1.2339310178345761,-2.0730056305349107,-2.528610276199087,4.837115969725182,10.113988317572646,-0.6173543120309855,-1.344732161009447,-0.6668904972016589,-1.3058716046265344,-0.058580965510441674,-1.159399054948999,0.9598593157923424,0.6088863461331314,-2.69960718107459,-0.5250402481229752,-0.6432522200579922,-0.6279613367876713,-0.33941455885320143,0.5738563832640851,0.7426492608701952,0.16690444325613515,-0.7012217812867353,0.3441094210608935,-1.39176424245664,-0.9390875037558681,0.5380130976737102,0.8587036381232143,0.6129098788285973,-0.9449439754131305,-1.4159351228705677,-1.827082736249402,-1.7189135872960066,-1.0671591667929938,9.972687874742789,1.8464569212084603,2.1897301751802005,4.913083905728998,-2.480310334953035,-0.25311471423271664,-1.2231020789122995,-0.7364964231460852,-4.952085190538797,-7.5518295084528875,-0.4897798937958347,-1.1776445010269119,4.632949600076723,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2022-08-26,-0.544063386043097,-0.06443247966624287,0.9204725796215891,-2.16514960404164,4.3933118756014675,3.95430251958904,3.481505524030402,-1.9841936314357078,0.09308617100347728,-1.9442503852911355,-0.9848148793266102,-1.1505275021820505,-0.341310143098691,-1.4332605253200665,-1.0578298962801636,-1.1505275021820494,-0.3413101430986909,-2.8047345988754198,0.8966099893319842,0.21650548550495272,0.5022174230655405,1.7187418149527502,0.37977355997855705,-0.16583541231383225,0.391658492376382,-0.22258403245427663,-1.8674082368914167,-2.0029771511380363,-2.630716645171385,-2.9395583936117533,4.8458961233821665,10.12276847122963,-0.46017904951962957,-1.148318891555742,-0.5474205235220024,-1.1325737395002426,-0.0585808120008198,-1.3778188982999586,0.7999049291396524,0.6455665024119516,-2.6608347477142145,-0.7134510306374966,-0.705865892524577,-0.8433547273342863,-0.17809173447690405,0.5089950293956969,0.6386916277092936,-0.10026292068502814,-0.7652648448350373,0.3315317952201974,-1.39113940945632,-0.9829559780299479,0.6191771247917633,0.8764987716311785,0.7473538302652776,-0.9394032109198939,-1.458986768250778,-1.624080125073075,-1.7904759635534424,-1.0039445558139255,9.480538514546847,2.9851683132141322,2.421458632925838,5.009385948243255,-1.648658918661183,0.14502842469319285,-0.802747486696162,-2.077713186703587,-6.148850689156172,-8.660154503860005,-0.280645336927599,-0.9945068061013448,4.740490388580961,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-08-29,-1.237273189497889,-0.4742365135746571,0.7216331612093513,-2.6951652410418707,4.437329743345873,3.9132421408570868,3.369048742736445,-1.7281544702702476,0.41510068426766933,-1.4005773961961303,-1.6169935326161198,-2.38855240865952,-1.516676189338901,-1.7147783680782789,-0.9859069457689698,-2.3885524086595207,-1.5166761893388998,-3.6410085831108026,1.7108361971700718,0.7115810201555576,0.8013785049609189,1.8467704000023704,0.6185003323726576,-0.230636010515848,1.1007182413180223,-0.8384543957040959,-1.9607539436988526,-2.0666823703582056,-2.676915567330064,-2.9735999663785715,4.85467627703915,10.131548624886614,-1.3768149195906616,-1.3058752052883371,-1.1441977522740556,-1.252855029894147,-0.05858090334300881,-1.6280493323634804,0.5300460269732205,0.5965638595722318,-2.6392124250596543,-0.7412584818275048,-0.789090341766823,-1.1591437916876226,-0.09552704974280998,-0.09290776465954989,0.5239801247160041,0.3413229408555899,-0.830817189106662,0.25027923518438333,-1.1716844401786686,-0.9795883266598236,0.8126894776351936,0.9559608193666357,0.7477947089830277,-0.984799967098892,-1.5259415516595187,-1.2161579642129035,-1.5187266647261708,-1.3247950457364535,9.324492179328084,3.8927134226314006,3.1114337900977946,5.306069624432132,-2.3320933921689693,-1.3427111221126187,-1.3857663340804063,-2.502974250954063,-6.528310433046002,-9.011572320792194,-1.0289608639157877,-1.242230903802618,4.901859172759771,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-08-30,-1.1760449134948294,-0.8201377467558877,0.47433272381991604,-2.9687074867832903,4.462246213152014,3.8690443101162946,3.2671228698588632,-1.7294026069990918,0.6822161498330988,-1.5635055503817368,-0.8781742714029912,-2.2542218821686757,-1.6192706332304188,-2.1092419182798374,-1.1240604025055196,-2.2542218821686744,-1.6192706332304174,-3.4362479211765127,1.4265624832323451,0.7311804394730637,0.7913186004893438,1.735287035086906,0.6346539072819535,-0.3138128378872169,1.075824978408775,-0.8188739860583127,-2.2608095023692587,-2.062038685598862,-2.825419916082703,-3.0830250645851573,4.863456430696134,10.1403287785436,-1.4637183524781727,-1.5825048259309007,-1.2070144404541063,-1.4727067345206664,-0.05858092907515684,-1.6742523454312837,0.2606152245619659,0.5586221637044342,-2.6102042985990557,-0.7445563619170643,-0.8583601406067887,-1.4323236656194003,0.03800162319438952,-0.01134283500602229,0.5530194065117744,0.3779500443467605,-0.699041926429483,0.5090876413535173,-0.8053532509400283,-0.6171594410279224,0.8227541868517916,0.9087848881350851,0.823455767500269,-1.0519591004986717,-1.5042031839066523,-1.2130389276349685,-1.44765825761483,-1.3488353394428272,9.166234522497964,3.3538570539408785,3.157773689390484,5.161334036333705,-1.5654213282841576,-1.7814014013859316,-2.1635482465467244,-2.934261659754876,-6.913147474205435,-9.367970054824701,-1.2340809303878904,-1.5763281321870541,4.818743129632412,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-08-31,-2.237584206493509,-1.1736436442586897,0.20202144705795408,-3.205447788787814,4.51396544638371,3.8330310974712716,3.157327333499065,-1.6953160604300739,1.0146035049842055,-1.5257346641485126,-1.260451127299942,-2.4999713474810905,-1.3661920813499573,-1.9862403502837707,-1.7185581409598576,-2.499971347481091,-1.366192081349956,-2.4121485201039645,1.4070741446186326,0.685469326271187,0.6733032851593462,1.7046210793740653,0.46935692195741097,-0.3463844154837005,0.9143424930001948,-0.7335073207278775,-2.5408521481678443,-2.2545740087023933,-2.96401941719365,-3.1851517978952466,4.872236584353119,10.149108932200583,-1.2958031127573741,-1.508536768636202,-1.1060266609967808,-1.4120882823403935,-0.058580936111329494,-1.8474385712038164,-0.03518511068669788,0.5364433662491485,-2.581368083970305,-0.6596911495057948,-0.8814740140176968,-1.901257691627303,0.12880471298461557,-0.05460502581834945,0.5302988913500833,0.7859315140533009,-0.6462309189994448,0.5759149717520621,-1.1357948652882381,-0.6811713579980836,0.9407269857249299,0.8845698893868511,0.8493317954221415,-1.065235626215194,-1.6484911692960866,-0.5704979875787299,-1.4036931580222207,-1.4962909911163425,9.076325446210008,3.3275037919206745,3.212763652477483,5.041775931456634,-2.23713777732464,-2.0268001694064757,-1.8855723355258036,-3.1792839437732217,-7.131780452761263,-9.57044614160501,-1.344100031613945,-1.4625199971677716,4.681901009107413,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-01,-2.3084504139776336,-1.5231139172579404,-0.09193575006409668,-3.3853374502701534,4.558967603730732,3.786104909977268,3.0333203808390476,-1.8226048868053153,1.3684699239637192,-1.6901912877284837,-1.6570398267691988,-2.4561338881563817,-1.7261867003383984,-2.1710953169131666,-1.6552154173223792,-2.456133888156382,-1.7261867003383993,-2.703226758128505,1.3144212469247167,0.6824864198288684,0.6376925297226375,1.7033270289569724,0.4867574304195716,-0.3901031342484677,0.8821683425028797,-0.7196832388006973,-3.094282124040524,-2.635068982658835,-3.2379245516672235,-3.386978185410557,4.881016738010103,10.157889085857567,-1.6152489873568923,-1.6311545706951989,-1.3267154509405226,-1.5202867769373505,-0.05858091775578194,-2.0833883258877344,-0.30506928843357006,0.4926588379882328,-2.5604573840599314,-0.5596974005003048,-0.8642563228594001,-2.3273385999487552,0.22197203060394058,0.2112610617322401,0.6061931481256595,0.9476136447451085,-0.6389433184179705,0.5779172562878513,-1.0573776518321325,-0.7117579981525926,0.9762124135078342,0.8893861313189566,0.8695290536109287,-1.0710193198204958,-1.655541140996373,-0.054516091439491814,-1.406736407807365,-1.401973891197704,9.024900239551675,3.167178030177273,2.8861435386834713,5.043787479224949,-2.6893342402780545,-2.833466052785128,-2.1209602364394984,-3.3194291005445424,-7.256831744229892,-9.686256191445805,-1.7845082350910373,-1.564087006776242,4.67621565057531,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-02,-2.804688687744246,-1.9469268495489458,-0.4023408322867402,-3.7043019069154957,4.609243804220524,3.7233547393907904,2.8759256510177975,-1.697017248363954,1.8085443745709042,-1.4862376847268326,-2.8446718304923473,-2.8157257747224858,-2.2478523571249376,-2.4505381213345734,-1.6875834063131157,-2.8157257747224858,-2.2478523571249367,-2.793537878625806,0.4148952244578018,0.723194486958013,0.6667117541694794,1.7295403775203264,0.6450588342093333,-0.42556174009344727,0.9296439811167229,-0.7483988833095413,-3.360992036885022,-2.425909584515365,-3.3699253787418915,-3.4842427004723726,4.889796891667086,10.166669239514551,-2.0510093194879597,-1.8111602383903582,-1.6185637750235988,-1.6773339633320148,-0.05858098932785071,-2.5751028534664533,-0.6110517191183087,0.4177891636469012,-2.54124723159997,-0.3837062396367983,-0.8329795993624874,-2.769327204338449,0.3018434003668942,0.536253855389706,0.7000084559674483,0.8916336553946089,-0.6783681745810217,0.6809083427794629,-1.163395478081122,-0.6489685145592606,0.6491775398253266,0.7616634287026635,0.7726380051426146,-1.081319455608434,-1.672035429786848,-1.1447109032727683,-1.6738452756502806,-1.3864353847690187,8.847394584029411,1.299952117973625,2.7944337214829567,5.038498438479141,-3.951168468575414,-3.184632460296855,-2.2955703251716852,-3.8031715983869443,-7.688474374536128,-10.086000599856954,-1.9798063765522693,-1.639801597120834,4.6296461383969545,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-06,-2.804687907929182,-2.3386946239535344,-0.7419098513962773,-3.8840175719004133,4.661448239206582,3.661423041917985,2.718384171846825,-1.5099492744275913,2.255418512011513,-1.3804160245855215,-1.8762772963424221,-2.561320252601852,-2.235125270383759,-2.3249452469218133,-1.8759608288627416,-2.5613202526018526,-2.235125270383759,-2.4639247754561584,-0.8000000590730104,0.6629155865849402,0.664585729917048,1.7003779326506712,0.6365223489768482,-0.4963658150344676,0.9284130538405895,-0.7477201857763622,-3.461009635545779,-2.095745665628039,-3.4194263725536196,-3.520717397372962,4.898577045324071,10.175449393171535,-2.041194001131423,-1.7347767910756215,-1.6115253373608798,-1.6140642800437934,-0.05858102421712204,-2.8096417491092796,-0.8787904374791247,0.3376965227823988,-2.5239134885487355,-0.2528395917393066,-0.8073824085987588,-3.2767282977336776,0.3431236022906603,0.5268222346392343,0.6742775551905821,0.8999549263390333,-0.6287540934203756,0.523519518473537,-0.769416621423609,-0.5823682180391682,0.6610573821516823,0.7470984359831224,0.8642502200331612,-1.1130250777129274,-1.6506937027345567,-0.6919157935029591,-1.485885571436648,-1.4221720080853975,8.737482958774578,-0.9072952222791941,2.8184079863519096,5.056078397584327,-2.782773053460363,-3.2538639769033244,-2.361392991405257,-4.102705289222057,-7.9557477911866625,-10.333522615342758,-2.008996082790443,-1.6671512865078357,4.655842126330787,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-07,-2.8167134927078386,-2.6512061524036152,-1.0979108465520797,-3.8411674816320294,4.688327857533519,3.5953989788768137,2.5749275739135733,-1.1552992532372572,2.6297142574974885,-1.107294028437162,-1.8884413494404462,-2.039085964756622,-2.3679413645595195,-2.0055974857693797,-2.0172984509334824,-2.039085964756621,-2.367941364559521,-1.8989141999373802,-0.8171981204274621,0.5064269475002318,0.6390355155379756,1.6108355818432267,0.6398604549203553,-0.5048161711214834,0.8951130578060197,-0.722778594008358,-3.1076148569946107,-1.8458250423739717,-3.2445232257035017,-3.3918404036588305,4.907357198981055,10.18422954682852,-2.1725537107014716,-1.5427074519748734,-1.706239485626609,-1.4592068556924511,-0.058581084518762996,-3.0332021131749456,-1.0553583414180958,0.22938999763041665,-2.520306110476143,-0.08493278011516145,-0.7595386304867915,-3.7080034041289083,0.33732472778229433,0.6425115566459092,0.6604944988174651,1.0562860234725229,-0.5077406960099408,0.11238241461688538,-1.2603189518483549,-0.022805916493327725,0.6886845431864267,0.6815413168977821,0.8708875563954799,-1.1286996711986137,-1.6157905194842215,-0.7971816884738211,-1.5268096642937592,-1.4470512408374578,8.940964278549538,-0.9477239756325908,2.828185880048157,4.93053223135504,-2.6189972345481842,-3.378477075953707,-2.031611409970982,-3.548173313310669,-7.460939826745038,-9.875280766333288,-2.0691294819247137,-1.530879642166576,4.635298522010692,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-08,-2.362154786218944,-2.7629148416538136,-1.4499939213811843,-3.334062183383963,4.687905224486783,3.5413793012104864,2.476635440159787,-1.0380080628248984,2.8555518125859543,-1.081299820950693,-1.101529995550901,-1.7409908073702296,-1.9740583990509961,-1.425301421658406,-2.3244945254241505,-1.7409908073702303,-1.9740583990509961,-1.9362123538295508,0.13639997873670376,0.7238525392738606,0.7448085788147107,1.5061933885139656,0.7025495924426167,-0.5391290409697245,0.9437069458474945,-0.7043264742165123,-3.0809438657101613,-1.826963329725186,-3.231323142996035,-3.3278321400766324,4.916137352638039,10.193009700485504,-1.7764858936969379,-1.17537157899985,-1.4512243942946461,-1.1558377103236919,-0.05858106710863432,-3.099899819138851,-1.20885993793125,0.1270626872809966,-2.511859975128335,0.12202067603291268,-0.7278139682759934,-4.038641599579561,0.299955423572908,0.39030495988999786,0.6375316711576364,0.5603860504496747,-0.4280347190403562,-0.6941282250379907,-1.4456063491675846,-0.10139008830833939,0.7405118510324927,0.5903268390483228,0.9128433255545417,-1.1651467849190529,-1.7466398876481084,-1.166514439639075,-1.8949876586042615,-1.5266526594879066,9.021604386272065,1.0262206443971205,3.036352081658978,4.72895714565729,-1.1182601593510773,-2.500519864682464,-1.0215168941775792,-3.3284110357584367,-7.2648463101575445,-9.693678484079758,-1.5945367506234343,-1.0894360956973324,4.3799797422766655,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-09,-2.2992911774305114,-2.8134110772927756,-1.7557107425259169,-2.7842425713509757,4.611807510808721,3.467989093187218,2.4073889206953374,-0.4791640376983637,2.885419838151588,-0.23803002787274707,-0.7304733251021045,-1.7626673736168763,-2.5743179763819115,-0.8048857814562348,-2.412510635970006,-1.7626673736168756,-2.5743179763819097,-1.8810782854432728,0.1527519810002777,0.7151527957916402,0.23881973164240297,1.2347822731724971,0.2994454407653235,-0.5374862579060558,0.9437069458474945,-1.3566307192592622,-2.047436046717384,-1.0960670801553065,-2.719816519788059,-2.9495478433887534,4.9249175062950235,10.201789854142488,-2.6710934025863153,-0.7899363224104688,-1.8068695644206185,-0.8363032375999044,-0.058581132749635625,-3.0020227727197586,-1.3715933247955314,-0.057999522126823806,-2.50124550452875,0.4231057400525833,-0.6894987010855376,-4.050004595109355,0.19264209908538374,-0.8345215463435661,1.094265110073783,0.35673273722483556,-0.567831639866754,-1.075233418428027,-0.9979760411324706,-0.3575601021183685,0.6834851373677776,0.3468553573222012,0.8984897128693652,-1.2303391602164535,-1.7528195842399144,-1.5186493862528572,-2.177753025325626,-1.8246464311338688,9.305748295311194,1.1584818370279018,2.44772698125864,4.296248839689559,-0.41440053603684707,-3.145688710886664,-0.05811267414213227,-2.5540555150801056,-6.573890160494128,-9.053783724173194,-2.044762689494646,-0.6375509941964983,4.015249386954135,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-12,-1.1441186699185204,-2.5152711301722577,-2.011155804136214,-1.5234623242158616,4.504131860087104,3.416015683085801,2.404135813488727,-0.1541321843501375,2.7072859295869827,0.31610699182426943,1.2434914385682359,-1.2454553228371945,-1.8666782016420853,-0.15678532462884415,-2.2356579075368614,-1.2454553228371958,-1.8666782016420855,-1.3900218765332064,1.1044464488588046,1.4473732920317235,0.8557868624722608,1.375741789525416,0.7624974980142966,-0.5895448664074158,0.9484506508642074,-0.5650100032797711,-1.4673406049365305,-0.6858238531583263,-2.4327140372419276,-2.7372214418141874,4.933697659952007,10.210570007799472,-1.638782636671461,-0.35797913369187945,-1.3867516732085166,-0.42060896187588453,-0.05858106728118491,-2.487908191890516,-1.500213881177303,-0.2103504847312008,-2.481349088668781,0.43689666650070896,-0.6919326691452645,-3.738437987707533,0.11944733468576653,0.6863513903960972,1.067662775309807,0.8712493105286859,-0.6882467651849069,-0.8461858341595561,-1.380814580403253,-0.08255396274400795,0.47085952482573623,0.33032637490325156,0.8644269089334373,-1.1336032635315554,-1.7000586982703456,-1.0377334376698182,-1.757871776505818,-1.3552883804333218,9.420516848444638,2.051394715629015,2.8826545267553056,4.4145204518766405,0.9734511270514883,-2.283689063215727,0.35078340077199216,-2.241285612604702,-6.2948060941008315,-8.795323861350527,-1.512207466466985,-0.4543348327680973,4.08305318023606,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-13,-0.35159103228127503,-2.0825268877169067,-2.1513237093435507,-0.19788889102708684,4.358413082140675,3.368952998625459,2.442236041254906,-0.8540909628059044,2.3657738257501144,-0.8901098592658186,2.3173154252897112,0.26716455012189005,-1.6923616169345057,-0.24632442142952068,-2.001785636787576,0.26716455012188844,-1.6923616169345062,-0.15154446700010904,0.7627006946586932,0.9598090852727053,0.9683668983280187,1.3375199559504576,0.8775065374344517,-0.5900885473884226,0.9484506508642074,-0.4560815622812384,-2.688638873861987,-1.7232239101568627,-3.1587226881049673,-3.274140534197815,4.942477813608992,10.219350161456456,-1.4581337623409465,-0.4149979058627604,-1.2854553822204249,-0.47720696400350077,-0.058580859947047904,-1.7249193610785012,-1.4701228293642368,-0.34515155622916166,-2.454503389659269,0.3414287985088013,-0.7121374522516987,-3.1439528767744163,0.11656207726707661,0.7002391171585082,1.0554838497708794,0.5398540051025068,-0.6433113152669784,-0.025312882323998448,-1.455110775453096,-0.3374616233726877,0.4753752101165052,0.32003156146591155,0.87839496850118,-1.15993876759054,-1.6807815045263081,-0.44262765478066085,-1.7904463812474225,-1.1513278744604787,8.868377077664924,1.0562295254899448,2.6246405725050526,4.24418946241847,2.173032028482057,-2.6204843144009473,-0.03146636921890087,-3.7459896238051096,-7.637450993244023,-10.038747826526205,-1.7277363885480077,-0.6222510000218572,3.8252623222989603,-1.1239029738980326,3.651483716701107,-0.7698003589195009
