Date,MSFT_rsi14,MSFT_macd,MSFT_macd_signal,MSFT_macd_hist,MSFT_bb_upper,MSFT_bb_middle,MSFT_bb_lower,MSFT_bb_position,MSFT_bb_width,MSFT_stochastic,MSFT_mom_5,MSFT_mom_10,MSFT_mom_20,MSFT_mom_60,MSFT_mom_120,MSFT_roc_10,MSFT_roc_20,MSFT_mom_acceleration,MSFT_vol_5,MSFT_vol_10,MSFT_vol_20,MSFT_vol_60,MSFT_vol_parkinson,MSFT_volvol_20,MSFT_downside_vol_20,MSFT_vol_asymmetry,MSFT_dd_20,MSFT_dd_60,MSFT_dd_120,MSFT_dd_252,MSFT_days_since_high_60,MSFT_days_since_high_120,MSFT_sharpe_20,MSFT_sharpe_60,MSFT_sortino_20,MSFT_sortino_60,MSFT_calmar,MSFT_ma_5_20_cross,MSFT_ma_10_50_cross,MSFT_ma_20_60_cross,MSFT_ma_50_200_cross,MSFT_adx_14,MSFT_adx_28,MSFT_trend_slope_20,MSFT_trend_slope_60,MSFT_skew_20,MSFT_skew_60,MSFT_kurt_20,MSFT_kurt_60,MSFT_autocorr_1,MSFT_autocorr_5,MSFT_autocorr_10,MSFT_mkt_corr_20,MSFT_mkt_corr_60,MSFT_mkt_corr_120,MSFT_beta_60,MSFT_beta_120,MSFT_rel_strength_20,MSFT_rel_strength_60,MSFT_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-10-31,0.4423838696032268,1.6198808306959391,0.3577043884346266,3.0871432566984716,6.873414118413451,6.781726400836687,6.643246615679692,0.7337080877747184,-0.2701678762215494,0.4410001407541405,1.5822104633722895,0.503810679437005,1.013136898561995,0.1590888021298778,0.20493181205486083,0.5038106794370067,1.0131368985619948,1.0558700973962591,0.28447437009783183,0.39048404708357326,-0.05597927846216433,0.24153231641086856,0.5095019296164497,-1.2630009223486318,-0.3635441443582615,0.029010255810685986,0.5027767539999349,0.698121730907911,0.729583181227639,0.7311079384014272,-1.093600082303896,-1.4101463006104031,1.113232436250026,0.042771358001362135,0.6955135302598546,-0.08321990789186427,-0.04140904696711863,0.6606732656350738,-0.16160144039640456,-0.28636768837200327,0.3978394772158549,-1.2488436618224246,-1.7778638584633735,1.7744656426896936,0.3992026608316161,-0.28405544479959755,-0.6150442781119236,-0.9615858153536807,-1.1153179421723027,-1.3296460848221612,-1.5740963090071647,0.3848112204521885,0.4786085857419828,1.637936507805411,1.727447846591308,0.520225913269535,1.0186139068874822,0.1826841243796813,-0.21557861901377143,-0.21359580119027494,4.143599113079917,0.5445142881072229,0.04610458298644906,1.2764606531984424,1.080312172707328,1.8031496274999521,0.8451239759455813,0.5159848373711033,0.5245130854152305,0.5245130854152305,1.5413100971757956,0.25576593261470215,2.631418145937013,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-01,0.14730026002331165,1.8095974891032,0.6348648058929277,2.9249031976997393,6.905117513254638,6.807815220379245,6.663362371573402,0.7150006745544575,-0.2489435318960427,0.5309979702396753,0.6358095945812487,0.4140367539688683,0.602918263044937,-0.002246436464926087,0.4782522222673436,0.4140367539688702,0.6029182630449351,1.081379935505759,0.4632634370230436,0.4414352249533635,-0.027194583705950817,0.2589988671424969,0.4553198040341931,-1.3013383026731942,-0.35229482019003827,0.03401503440888448,0.5800907084164053,0.7589318453774591,0.7872867310641585,0.7888695551721538,-1.089461033764823,-1.4056637500948195,0.6327314295814302,-0.13761286221751873,0.33932888648475806,-0.23415412641704092,-0.041396990381782,0.7604573996387367,-0.10770865025033466,-0.24056881724460108,0.37543925077287577,-1.183441560002086,-1.7849356042396083,1.8409264685780797,0.45066641017898823,-0.05976838740043932,-0.5494341065060331,-0.9840447634957784,-1.1374205892174165,-1.5471681881691226,-1.702921494189269,0.403688366696459,0.4834225170825322,1.6407791304003465,1.662463995576475,0.5367713144063598,1.0568897291818384,-0.042007576488432015,-0.3469884649703903,-0.17557658838623497,4.212280990645755,0.4699427963794567,0.014581945027981349,1.2735618058206857,0.7431534837897706,1.6216142824994675,0.8106137650601706,0.8394276687577131,0.8477803027172068,0.8477803027172068,1.3895560487964382,0.23153511413783814,2.5683116107982524,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-04,0.21212301896035046,1.9796498842277703,0.8974510399426308,2.747967618070878,6.942632704736817,6.828421128704537,6.666352707366595,0.8047689945584175,-0.18143539842669762,0.7444499480740031,0.5299912562261904,0.906614512550155,0.3882876692048225,-0.2938059593948946,0.3674724045573192,0.9066145125501535,0.38828766920482205,0.9660310402433188,0.4675742735986275,0.12250632689507523,-0.09219622068126286,0.12307580028442093,0.2815295551045932,-1.318581472668931,-0.35229482019003827,0.009255510757197003,0.7634597583004485,0.9031579814971437,0.9241448854338312,0.9258654295515659,-1.0853219852257499,-1.4011811995792358,0.4060482242950914,-0.446038508094015,0.15412014311125577,-0.515440784323472,-0.04082459214383666,0.8562013190966354,-0.007838695539999288,-0.19913272108183386,0.35848491463693566,-1.0641912696094729,-1.7649883918712082,2.0864043911263694,0.5912399095229566,0.06574816423789809,-0.6235507620369649,-0.8993121010530677,-1.1173714567506121,-1.389778524355114,-1.6723175587985093,0.5958897216855724,0.322351523973993,1.5492655893469647,1.6349041973554415,0.4335598468221838,1.0062428526574878,-0.19528769200592092,-0.5298087360981919,-0.10263185223921024,4.305951296163835,0.11195262132154897,-0.006072196943815559,1.1492705769799716,0.4351001701601574,1.5770314885783703,0.5718045945012801,1.173198938772412,1.181370350795994,1.181370350795994,1.3600613926448917,0.08501488262134081,2.404810516745262,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-05,0.06296595116833134,2.1989082334926526,1.1441429775717575,2.7243865788987005,6.9830076626943995,6.855761040536647,6.68003932343512,0.6560445620406636,-0.13047521640195406,0.7213025544331121,-0.07789496713869813,0.8635730500823547,0.6433139862286652,-0.12028777936611167,0.2634747314285386,0.8635730500823522,0.6433139862286649,1.0380490316445181,-0.3128763236793274,0.1164515577540747,-0.13476725839725603,0.11008121710777376,0.2576488589371205,-1.3499079337206628,-0.3463826866814189,-0.024087957193316155,0.743574650547938,0.8875176525578717,0.9093035632577517,0.9110091725910445,-1.0811829366866768,-1.3966986490636522,0.7241172814299618,-0.2435030610009816,0.3709761706866177,-0.3485864595191947,-0.04118364995583142,0.7612235115409036,0.0672859555613579,-0.1452537923850611,0.36146835451562975,-0.9240956333405559,-1.7446142772464572,2.2373395558449825,0.7184894477646736,-0.0897337988654802,-0.6982466222707946,-0.863780766108547,-1.0962794421862696,-1.5444764780475635,-1.3776104726711944,0.377002708232436,0.2667581386234214,1.54183873445709,1.6339351139330434,0.4369089648799213,0.9855907400124923,-0.08891379754309696,-0.48401016044943274,-0.07146896279504462,4.29230256261295,0.24029051661132653,0.04853428306290708,1.1356293190237143,0.5488190007528777,1.9142270815289848,1.0054871400101182,0.6697940565920979,0.6782387935405366,0.6782387935405366,1.6447592346050885,0.40905674960167826,2.3186847854675463,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-06,0.26313747202016663,2.326676116670566,1.3887166073552042,2.4861805145338294,7.002011262539959,6.888105143520002,6.725968107525625,0.4806447939731016,-0.18703041936401843,0.6184330821920551,0.21114626054243746,1.243869984619718,0.8415296621251005,0.04489918536340272,-0.028395345263861095,1.2438699846197194,0.8415296621251014,1.2591205609907035,-0.5748186949582764,-0.22229464352101427,-0.2278063766560195,0.062180032162185504,0.09915043154053786,-1.363234003729946,-0.41201528479688326,0.037721232230669796,0.6552031227771516,0.8180103720138882,0.8433471535081992,0.8449863910755206,-1.0770438881476037,-1.3922160985480685,1.0078450980456384,-0.04441781464377729,0.5801281807656361,-0.1832090082107758,-0.04137247112477831,0.7231888039708686,0.18920538731881506,-0.08342825654453419,0.3546594765603209,-0.7777343987521713,-1.7063073788333816,2.1177077309252557,0.7911515013722994,-0.1406595783924161,-0.7508885077631309,-0.7700819410163904,-1.0470024644294644,-1.3053624133986272,-1.1453037852863561,0.6313508847810267,0.374047100836886,1.5160452236605773,1.6283281356243096,0.4471904715986887,0.921887452090131,-0.1916773845118126,-0.4536844035320054,0.77751338825054,4.291645417593939,-0.6345856224155577,-0.2627520141502687,1.0487019548523033,1.038424342162867,2.2383597013369987,1.2371592049495042,0.6667402416609975,0.6751866366858,0.6751866366858,2.234738779839308,0.6075159106928693,2.3696067770665294,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-07,0.32732980683053997,2.338331662067504,1.6118919530618365,2.0172454193672285,7.026285673738962,6.909520805531587,6.744290110231295,0.4515967864454902,-0.1770240723927914,0.6698698917086461,-0.2821455993700075,1.0015560261792773,0.41738883690304623,-0.24000367298113998,0.019909609912651303,1.001556026179279,0.4173888369030449,1.0040654311465995,-0.9424280093996881,-0.1596614190421194,-0.36004337055916175,-0.01862119650949886,-0.15412811930905793,-1.2878000940379446,-0.42849961118323887,-0.04964049376261952,0.6993906678438196,0.85276541324691,0.8763266877740697,0.8779991125621397,-1.0729048396085306,-1.3877335480324848,0.538209098934935,-0.36343432185523394,0.21088580380214964,-0.45759600206183615,-0.041338011250934205,0.5986453646233327,0.2888304090962304,-0.042129486651459123,0.3467586752840586,-0.6507933948220612,-1.6721543101192715,2.1637340468843753,0.9153499722561668,0.023523832271287303,-0.7338491419104682,-0.6308764021939204,-1.014131337696013,-0.7355923553090186,-1.0212469537819884,0.5973676913518816,0.22840162914897177,1.469004944504627,1.6228786544163813,0.42045811788436294,0.9285845777175189,-0.4685787384212946,-0.5606584727694273,0.7642499940644069,4.329484573893173,-0.5331301727165059,-0.29017612717235547,0.9520207037747025,0.8986635517904578,1.921224335791084,0.8928378898332087,0.8425823726120153,0.850933293717255,0.850933293717255,1.9261499590392626,0.37468200198896545,2.3084431074892833,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-08,0.8774785677469431,2.3420649626174503,1.7929423998633243,1.6231043811538308,7.051437313716533,6.928507799840842,6.756781055914968,0.7865114610282252,-0.15354067877791555,1.1070413046784204,0.042417945484060735,0.5279158640912612,0.32382001813163813,0.15331151361959877,0.21829568604635302,0.5279158640912595,0.3238200181316369,0.6069919937136397,-1.2937761802013539,-0.39876250378153283,-0.3704749179883405,-0.24395517194981134,-0.23037916167899528,-1.224174191503543,-0.42849961118323887,-0.03781275918041246,1.074949177285001,1.1481552445069954,1.1566261412120846,1.1585806306212596,-1.0687657910694575,-1.3832509975169012,0.4197134599200235,0.1618655067739711,0.12594321544382098,0.031686738537002775,-0.041415362385350325,0.5726263964564573,0.33802730759969374,-0.0240589754871463,0.33957040727200294,-0.379093332967189,-1.638001241404826,2.268576828806398,0.9381533712699641,0.10257063360831341,-0.558566053838471,-0.6001291741895024,-1.0738143912044786,-0.9263695303626688,-0.7329850333792052,0.5353860010908263,0.21565144636692338,1.3422467300970427,1.612284005949997,0.6335838315899625,0.8904457623999676,-0.5039539856871387,-0.5812777189485466,0.8341446601230951,4.346235661262457,-0.5474638332376781,-0.29025411650477106,0.5112706594738706,0.9933471419820278,1.9196987306185824,1.586772368131899,0.8108572806662547,0.8192254269885694,0.8192254269885694,1.92460176405534,1.0876194117098317,1.762774881359528,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-11,0.9506717059986918,2.54748653261736,1.938586771154064,1.791323393848736,7.096160132064016,6.951615892745238,6.757392408196584,0.6906297081463681,-0.06826419986188902,0.7930038863892551,0.3464741846628766,0.6862720820440629,0.47083093165310763,0.3290300635897729,0.29813010176822413,0.6862720820440639,0.4708309316531059,0.4169088809579702,-0.8925247303313225,-0.3298935802562437,-0.3185341624461161,-0.22197371263295704,-0.11074127868863262,-1.1900952042236692,-0.42849961118323887,-0.0066618137745946635,0.8095281644884187,0.9393923854267312,0.9585282072082799,0.9602833511745327,-1.0646267425303844,-1.3787684470013175,0.5902120533018705,0.3683508509491906,0.25921813380636416,0.214947680338261,-0.04121958829685038,0.6114476957705418,0.4082521844300969,-0.0012774286005612949,0.32853535037104853,-0.06721192288664533,-1.5905806140478211,2.5699907217643614,0.9855025471685099,0.008432952963374662,-0.6233683276676332,-0.7003960010086048,-1.0884402466453913,-0.8680460903760724,-0.7488044993487477,0.6678970570200857,0.38229870319073855,1.329946395389238,1.6111983888634118,0.6517018513502878,0.9341778915914734,-0.15758887267233,-0.39322533031229,1.3144517359298518,4.35172757917376,-0.6506480654442467,-0.43153061560292705,0.5064906727970818,0.6547886608001843,1.562992540163498,1.6486129926866802,0.7586261741960351,0.7670226795266877,0.7670226795266877,1.6611278838779127,1.1415092501655966,1.7932588353552676,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-12,1.5561790955009038,2.6937085817481274,2.099342421120115,1.7839723852693672,7.136604604082379,6.975754349301902,6.76451626917459,0.7904383582264908,-0.004781152927292744,0.9892240480667034,0.19103993989694662,0.08620509657628705,0.509125000020721,0.11364553048491019,0.23486894717623782,0.08620509657628654,0.5091250000207226,0.1884106880959636,-0.9179875459490608,-0.9068413039440121,-0.32348721660041047,-0.2882306023468568,-0.10923008578247254,-1.1596988131719128,-0.4201331629123672,-0.022934474224469082,0.9866231424991979,1.078683745778148,1.0907036853166066,1.0925918371274868,-1.0604876939913113,-1.3742858964857338,0.6413010951493587,0.12558125638549372,0.28975823775911386,-0.013535896321757892,-0.0414071465865216,0.6044898989478251,0.41238855757575205,0.0328978947912781,0.31683647972262524,0.3128983660352154,-1.5218386352510045,2.7998112677973737,1.0862817035826478,-0.021214687046550725,-0.6044571331813828,-0.6938891900515235,-1.0493814491910147,-1.2212910402565962,-0.1330554124266828,0.7136675869377169,0.32715863849551674,1.2745970902393364,1.6291655108279677,0.6359648571568217,0.9534089916751527,-0.09506622982361998,-0.4009417414996451,1.26543260894138,4.392460728092125,-1.3661887783514104,-0.42147083324637336,0.3959418118376666,0.08776675023087331,1.4754448729901684,1.3093065009084133,0.9215322520650492,0.929840307138129,0.929840307138129,1.555025458776687,0.9030386452162763,1.783814226269609,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-13,1.5631569192562242,2.9041853453218223,2.259437722785414,1.9321372281495355,7.185686194398275,6.9959924359007095,6.7548021223639925,0.7132283300535038,0.10903922150635972,0.8311826734834955,0.4269271658088677,0.4981118722383295,0.3566174583030399,-0.011105953634573142,0.4667533260657817,0.49811187223832687,0.3566174583030387,-0.03633895332897899,-0.9129752927615161,-1.086671210988053,-0.3998283445451487,-0.33828234825991077,-0.2331149050779203,-1.1123853288446064,-0.4201331629123672,-0.08701447152807273,0.8288294065085855,0.9545734836580845,0.972933759080817,0.9747033993169729,-1.0563486454522384,-1.3698033459701502,0.4739289050199695,-0.018097989306599508,0.15243535657433493,-0.14768724129367422,-0.041286687532907325,0.6775414133131178,0.45034178135048814,0.06041385329898217,0.31224347143766124,0.6958708022772441,-1.4051948993691885,3.3032069787527223,1.2572794480533755,0.03712052418131838,-0.6091827069027623,-0.5737949333159554,-1.0152180613053376,-1.0677421883457103,-0.43901221693680575,0.9420891874593535,0.20574100953596736,1.228620555831243,1.618304044161544,0.6156095040120728,0.98755657818484,-0.09680807110529646,-0.4034952571541654,1.6657325881131109,4.38590481358709,-1.3912209293539868,-0.5750791290790777,0.3109587357496432,0.4320756020185829,1.2183523999753516,1.0954133326403248,0.7030516332868522,0.7114783129518341,0.7114783129518341,1.3840171489405837,0.7529314260901305,1.732521009342676,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-14,1.3392131082282253,3.062778887452634,2.432842817409173,1.9262831390694228,7.2330572796351635,7.021381984746926,6.757300982224154,0.7449776561158484,0.19440998625483308,1.001389639891757,0.5725833716928456,0.22096505284497253,0.549009961562555,0.11256334264079913,0.481535656867584,0.220965052844974,0.5490099615625532,-0.4088281012733566,-1.0686191147005675,-1.2661739754675723,-0.46431080952470416,-0.35954615915757143,-0.33760121072052796,-1.0551984480189274,-0.44610869350208116,-0.0752868871562177,0.9393532751406655,1.0415043508457844,1.0554236486469564,1.057276298247419,-1.0522095969131653,-1.3653207954545665,0.760009723592693,0.14486852106989234,0.3386389804833999,-0.01491439120774872,-0.04138797445754793,0.7673161727066117,0.46378257843027243,0.09784208751031621,0.3058818321679162,1.0421041441267451,-1.2765608940897981,3.6293621599992854,1.3989884933034924,-0.05836490949581176,-0.6655643927301325,-0.46920485115211696,-0.9838152507123908,-0.9594341621429329,-0.4354852014888884,1.0612570169142612,0.11633065734305278,1.2116481115847741,1.619719052655837,0.6315494722813457,0.9898608967693855,0.08400046540235341,-0.37724725422115657,1.6385590432590271,4.413625477263567,-1.3378576838983443,-0.5732214808136817,0.26511300143269123,0.39499543416429445,1.2130951708103974,1.2460984916653368,0.8306181438530481,0.83897556096586,0.83897556096586,1.376328732040768,0.9039649181877738,1.7089190039824134,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-15,1.3349042354763239,3.249619584498816,2.6057220334769804,1.9893202112863255,7.2826139523617135,7.052180690591015,6.768507071159554,0.985892946342998,0.26588985479352956,1.5337380320272749,0.6951699464112017,0.5742713869939484,0.7504703237278867,0.03793509052249234,0.5549205129687249,0.5742713869939479,0.7504703237278887,0.15399438848627142,-1.120670961305994,-1.5290956575084698,-0.49789662049896916,-0.37966303806243995,-0.33859770287266083,-0.992151687577158,-0.44278047833294476,-0.10343891416305274,1.1888271718717782,1.2377242484293878,1.241619394829974,1.2436594127322809,-1.0480705483740922,-1.3608382449389829,1.0512571627807306,0.05540012011678977,0.5187750450182383,-0.09499171292193159,-0.04142060143341736,0.8670558337243663,0.522370077712204,0.15384927214046723,0.2908635544664302,1.3654584542909345,-1.146048863564017,3.8710969136973308,1.5876311447338083,-0.206703873398282,-0.6478755531529042,-0.3998350499431532,-0.9646836927766539,-0.8620853998298771,-0.3986617209281811,0.8402887279737559,0.22900007499622146,1.1893252570403603,1.6470445573889971,0.6224877056512824,1.0692500272351129,0.3537289336266327,-0.3686409443054117,1.5907420870819522,4.447143152727828,-1.4002124954605981,-0.573214503969674,0.2505994225981164,0.3287048198248126,1.2399387533808532,1.1622073307834966,0.8870980587547628,0.8954248099581986,0.8954248099581986,1.4080286783377047,0.8361535470040824,1.7729007728225057,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-18,1.1454618610635674,3.617272823269962,2.784263931484748,2.473233788696055,7.337124757211507,7.098396995071117,6.805849839848722,0.914715669131412,0.29355501226332265,0.8696842759427353,0.7318727372897776,0.8453942157827967,1.3390805886137283,0.2897058223754672,0.8485469080734369,0.8453942157827953,1.339080588613729,0.893078159055005,-1.053700852759781,-1.341267300573597,-0.7034260801689626,-0.36500317088165707,-0.3962195566730936,-0.8548115941790839,-0.7908641880052688,0.3123309358153484,0.8555285138801558,0.9755732603187653,0.9928607345464231,0.9946504272468829,-1.043931499835019,-1.3563556944233994,2.0494723045665415,0.36986063834083566,1.450187178526656,0.17174478558967016,-0.04131913309788755,0.9141422989831721,0.5994510252074265,0.2439882487554373,0.28276414346418466,1.5496724387086094,-0.9916503173266044,3.949819633261691,1.7892738502809167,-0.15609061454426654,-0.7374526378703143,-0.3309515693899169,-0.9640201047844332,-1.2839664422203072,-0.05507063926760558,0.7827323664125833,-0.012263263200586426,1.2181324667545153,1.6449971072509886,0.6415473712612734,1.0768301041456563,0.7669401645401743,-0.19836331903676255,1.336663391251777,4.5013920451699585,-1.3565446590341477,-0.8034395867328341,0.24607436151448095,0.4329813071983276,1.625275867312723,1.2811056638645462,0.981339870287694,0.989615452666656,0.989615452666656,2.113448942229377,0.9431951312540007,1.7173625681728428,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-19,1.7887603086663093,3.908914779603239,3.006276260128486,2.6781335491006804,7.390731627247757,7.142221657297725,6.839278200605548,0.7905586877464211,0.3271445756814286,0.7750551886521794,0.7797892749250345,0.7590369304111405,1.2387170863015327,0.7378665236688875,0.7980613278543237,0.759036930411141,1.2387170863015327,0.5660743160069343,-1.1009850871774756,-1.3415366614811033,-0.7079378005996543,-0.6554196445353594,-0.47431749501727705,-0.7500156020648674,-0.7908641880052688,0.3244726497712098,0.7873201877633716,0.9219250392409115,0.9419532033633204,0.9436916679457142,-1.039792451295946,-1.3518731439078158,1.9100829004401816,1.0787451860924404,1.3392971989229432,0.9750487955233572,-0.040577414151219335,0.9839515256279816,0.659576103969244,0.3093765780453238,0.28422981541882086,1.7543828545272404,-0.8564970539965222,4.04770683915456,1.8829152960130124,-0.0641206178878891,-0.29760156092264894,-0.31509718970244366,-1.3012189654445605,-0.7316018128476961,-0.2565816564997492,0.28185855815700156,0.03623089599317235,0.9451913669320624,1.644603172893544,0.6551282960184673,1.0734378987534485,0.7926091426106244,-0.08799496016692693,1.541551238511055,4.526935305589866,-1.2749637684787498,-0.8616623533184554,-0.28709542219474077,0.7375925992259205,1.5170091216318038,2.018854800643791,0.8493440121593514,0.8576912620156886,0.8576912620156886,2.0404726508256585,1.94895957592703,0.919457710395609,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-20,1.600060820178478,4.093309557966717,3.246694934941872,2.5849366406703678,7.404214449496547,7.193810330669484,6.929932988345795,0.686863152107618,0.17110489000608564,0.6811268299677203,0.573030518566184,0.7840444721216219,1.552256327943749,0.5431164064570858,1.0200680665152706,0.7840444721216204,1.5522563279437482,0.6721866668427904,-1.0151385471163037,-1.3582591505211985,-0.9672863028961173,-0.7022926729259112,-0.7065080902787761,-0.5604816821189729,-1.2242906231658186,1.2711010126913236,0.7212911429817,0.8699908987381589,0.8926721866959683,0.8943610599176818,-1.035653402756873,-1.347390593392232,2.732350902609691,0.8461347851835964,2.7602047292749305,0.7328982168036682,-0.041281147148775656,0.9667534417875385,0.7161788488193301,0.4044662447323122,0.2924366912312877,1.9647303674812704,-0.7150261213237514,3.7650521236124614,2.0143929545635295,0.4157950698893223,-0.24328147605415654,-0.23641324668024985,-1.2685093039998365,-0.7547230340844544,0.02259490850736374,0.5335683564645176,-0.3036362690381578,0.8944369520224293,1.6203149077048071,0.627350043287383,1.0790240673271125,1.0857841007446576,-0.13871542407629503,1.2807823885822385,4.484920350632933,-1.3008019175732235,-1.0457957843064993,-0.3522381986838208,0.6388588733021322,1.8049487423729298,1.8128831069618416,0.5427563574424665,0.5512700698236098,0.5512700698236098,2.699664374792989,1.7891048440284738,0.7259293208622922,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-21,2.2157080223651926,4.148489905192726,3.4787416401876916,2.200597626709185,7.402317395213344,7.241237794543201,7.028052574419772,0.6273483523085324,-0.027004901557027283,0.6323753537208388,0.46161403230138276,0.8112189610899813,1.3860324128882318,0.49326046720145417,1.423897593454061,0.81121896108998,1.3860324128882313,0.9095030338932327,-0.9104332905532467,-1.386799335822688,-0.9381830665586278,-0.6992036815893818,-0.7797312276002153,-0.4229660954345934,-1.2268718942362535,1.3327485972045578,0.6914554871421427,0.8465241176043897,0.8704042369236775,0.8720707019646462,-1.0315143542177998,-1.3429080428766484,2.4214544423751203,0.777244164057979,2.4979024215454526,0.6747430242582544,-0.04132700048686187,0.9372989755662957,0.7764342404279548,0.4891760068737697,0.2986405573883858,2.162949223980178,-0.5580575049820893,3.3976587090999586,2.1348515009115614,0.5325815144308855,-0.21686354654671364,-0.26655218932470087,-1.2715569208481992,-0.7451069999784956,0.009844680399459215,0.5548598604724885,-0.23252934518290547,0.9266865517170914,1.7421750403463514,0.6679785630885477,0.9937811257061093,1.0508069629437213,-0.19431574963029768,0.9934751195186102,4.45713781117153,-0.8628629340662763,-0.9159318156292222,-0.3355862061402942,0.41961887173840945,1.5606953081898336,1.763512860232471,0.41681092389692864,0.4253930186624675,0.4253930186624675,2.166756931644598,1.7271169695674933,0.7545672916193369,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-22,2.0891049430570745,4.118496834351654,3.676262795362096,1.6889298108119384,7.415796720964079,7.278213282756277,7.089083052285903,0.5893911118589695,-0.1218540728635338,0.662476768087833,0.2634890341309717,0.7503639966620157,0.9727102833719986,0.4982830464116026,1.0406573679867817,0.7503639966620148,0.9727102833719993,0.6152893120813687,-0.8644972569924623,-1.3487448405749494,-1.107500260720361,-0.699784304511363,-1.073462200003147,-0.2845393626606268,-1.230881756380793,1.0486985626855787,0.7149026816566972,0.864966151687128,0.887904135453107,0.8895882105970834,-1.0273753056787267,-1.3384254923610648,1.9617794891250349,0.78432778080461,1.8227943239349296,0.6801673075249584,-0.04127109061722715,0.8986424834559816,0.836127527254733,0.5431740238311605,0.2986994038555344,2.3462894457033157,-0.404061590069288,3.192846688001306,2.2361155804649844,0.738186267634713,-0.21939724244517078,0.19591393306016044,-1.2709605938095487,-0.6739794889120825,0.060635616906025695,0.5876428197477478,0.10120861092665627,0.9964004392663164,1.6930558832930838,0.7666830218215336,0.9955911047856243,0.644376060591443,-0.0711129399661478,0.566075868220166,4.426702425549193,-0.7070455159006878,-0.9088455622884334,-0.3192521404586933,0.07194918115983612,1.1910322111529654,1.6275695317366534,0.2788394529068043,0.28749645962348946,0.28749645962348946,1.653571878494409,1.5785210195510793,0.793227663085388,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-25,2.0196569931567683,4.056886034072515,3.8278203294728432,1.2037945259530283,7.4262730214497115,7.312688247788595,7.148148660164773,0.9283689749852935,-0.2178410036216134,1.2133224125292827,-0.13094166782348127,0.46469254457259096,0.8749062357890962,0.26943976565491495,0.7666053995242729,0.4646925445725913,0.8749062357890949,0.3900284048714823,-1.5469670607631834,-1.493598472617427,-1.1061972957386603,-0.7783239764788465,-1.1509586503257396,-0.1751205913809457,-1.230881756380793,1.072204560955741,1.0644559923115149,1.1399019895260045,1.1487945146107632,1.1507411230741753,-1.0232362571396536,-1.3339429418454811,1.785844922108247,0.5059322404907602,1.6577134346414786,0.38926062143918666,-0.04140681314057782,0.7647165889828335,0.8639534541067475,0.5987902850526403,0.3001470625656874,2.5425609135625784,-0.26597009054219917,2.9799123431014896,2.3908403665700404,0.8460288817538432,-0.19882748328851665,0.24719967133814036,-1.2343853597180245,-0.6044819122851879,0.2635583890845189,0.6625446151892223,0.06926031719612488,0.9108852335843999,1.6876684199388186,0.710054629656177,0.9328477912605015,0.5734382094707857,-0.17368608225597626,0.6187375295919377,4.535721821448266,-0.6979742153626054,-1.100285801421699,-0.417131875094585,-0.3286910260661734,0.6600077611529569,1.2250762539304738,0.7730525575244269,0.7814412300145991,0.7814412300145991,1.0784378100601097,1.2289098821917595,0.5219117160075735,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
