Date,MSFT
2024-05-03,0.02192765517102027
2024-05-06,0.01677673915664058
2024-05-07,-0.010208173760334643
2024-05-08,0.0029273667281641395
2024-05-09,0.004326346973558561
2024-05-10,0.005852064218705468
2024-05-13,-0.0024623830868199153
2024-05-14,0.006841126091329599
2024-05-15,0.017332722613562338
2024-05-16,-0.004952152028760008
2024-05-17,-0.0018545209065844411
2024-05-20,0.012134342321770063
2024-05-21,0.008661287600360338
2024-05-22,0.0034435612720687733
2024-05-23,-0.008209738159654837
2024-05-24,0.007373238862741056
2024-05-28,0.0003719036953606679
2024-05-29,-0.002675981184736118
2024-05-30,-0.0343700425417349
2024-05-31,0.0011086901954162824
2024-06-03,-0.0038861038695130307
2024-06-04,0.00614779238190109
2024-06-05,0.018903597116707062
2024-06-06,0.0012019788671806802
2024-06-07,-0.0015794181640819591
2024-06-10,0.009439738602768519
2024-06-11,0.011179126609473185
2024-06-12,0.019182420011522545
2024-06-13,0.0011782538384589487
2024-06-14,0.002239466865104826
2024-06-17,0.013020069066604013
2024-06-18,-0.004537759315129944
2024-06-20,-0.0014347762141725317
2024-06-21,0.00911235499803813
2024-06-24,-0.004702094149654019
2024-06-25,0.007300025914018251
2024-06-26,0.002679723694569929
2024-06-27,0.0015247622994156425
2024-06-28,-0.013114247577188622
2024-07-01,0.021645703550018033
2024-07-02,0.005567646811967506
2024-07-03,0.00323889388860075
2024-07-05,0.014628637493471538
2024-07-08,-0.0028271498800374333
2024-07-09,-0.014474519603853023
2024-07-10,0.01449609684597901
2024-07-11,-0.025084119996179526
2024-07-12,-0.0025323871950080267
2024-07-15,0.0009035774212263533
2024-07-16,-0.00982876251630404
2024-07-17,-0.01343745280570701
2024-07-18,-0.007127636320964674
2024-07-19,-0.007430460107312224
2024-07-22,0.01324949987041199
2024-07-23,0.004302902295757643
2024-07-24,-0.036513401013717896
2024-07-25,-0.024785957103036115
2024-07-26,0.016286348433519147
2024-07-29,0.0034273201097053674
2024-07-30,-0.008968403518103964
2024-07-31,-0.010864610322629762
2024-08-01,-0.0029685168133535647
2024-08-02,-0.02088267967720408
2024-08-05,-0.033201907597184666
2024-08-06,0.011223726119209741
2024-08-07,-0.0029573634921325766
2024-08-08,0.010635299654194724
2024-08-09,0.008235420662381896
2024-08-12,0.0019437746749810033
2024-08-13,0.017543915189673236
2024-08-14,0.0068602847248328555
2024-08-15,0.011754493474247224
2024-08-16,-0.00609892724990463
2024-08-19,0.0072857474204321825
2024-08-20,0.0077275038222585695
2024-08-21,-0.0015548351656447963
2024-08-22,-0.0204607372593481
2024-08-23,0.0029796128373142322
2024-08-26,-0.007949232750894685
2024-08-27,0.0008462387599642994
2024-08-28,-0.007859970049802486
2024-08-29,0.006118608063805745
2024-08-30,0.009683749573608794
2024-09-03,-0.018631477798082184
2024-09-04,-0.0013197407243888957
2024-09-05,-0.0012480901384705095
2024-09-06,-0.016517065012502868
2024-09-09,0.00995776088791683
2024-09-10,0.02068569601091461
2024-09-11,0.021117822767808936
2024-09-12,0.009317221469822631
2024-09-13,0.00837238995804629
2024-09-16,0.001740259408059711
2024-09-17,0.00879406560218841
2024-09-18,-0.010023519700498225
2024-09-19,0.018125856481033813
2024-09-20,-0.007826577238559066
2024-09-23,-0.004051522272500362
2024-09-24,-0.01006184439953685
2024-09-25,0.006827044643991793
2024-09-26,-0.0018531353668064267
2024-09-27,-0.007657130579619016
2024-09-30,0.005312659606706927
2024-10-01,-0.022586341999706376
2024-10-02,-0.008498331933996761
2024-10-03,-0.001415338969789958
2024-10-04,-0.001152994539016957
2024-10-07,-0.015795036053357983
2024-10-08,0.01254497267936507
2024-10-09,0.006609292048409491
2024-10-10,-0.0038882217148642536
2024-10-11,0.0011536782664176672
2024-10-14,0.006750734804522899
2024-10-15,-0.0009547740434876666
2024-10-16,-0.00627650446776857
2024-10-17,0.0014409389077857362
2024-10-18,0.00344954038302116
2024-10-21,0.0014815068349194774
2024-10-22,0.02063198847959125
2024-10-23,-0.006830092448962912
2024-10-24,0.00030603669770444054
2024-10-25,0.00801995117469564
2024-10-28,-0.0036502813522378444
2024-10-29,0.012486545403020806
2024-10-30,0.0013418772963430102
2024-10-31,-0.049525178569087704
2024-11-01,0.00984429429752699
2024-11-04,-0.0046653177049802335
2024-11-05,0.007317955181019774
2024-11-06,0.020971457546722815
2024-11-07,0.01241715010690986
2024-11-08,-0.006816358751354551
2024-11-11,-0.010778562957680775
2024-11-12,0.011937551706456297
2024-11-13,0.005116630960082699
2024-11-14,0.0039667521446647945
2024-11-15,-0.02824785572260172
2024-11-18,0.0018295813341900257
2024-11-19,0.004870741225931938
2024-11-20,-0.005520363213633723
2024-11-21,-0.004326118686903786
2024-11-22,0.009953386697125723
2024-11-25,0.004283437778850285
2024-11-26,0.021730227219537216
2024-11-27,-0.01175134817813483
2024-11-29,0.0011105799506481832
2024-12-02,0.017602632586114015
2024-12-03,0.0005103221244534503
2024-12-04,0.014321780412868275
2024-12-05,0.01181779326042297
2024-12-06,0.0021440352235636206
2024-12-09,0.005508120002680851
2024-12-10,-0.006049349602578705
2024-12-11,0.012686219513976898
2024-12-12,0.0012687117586976638
2024-12-13,-0.0051069405630439725
2024-12-16,0.009612306791950456
2024-12-17,0.006335178815730116
2024-12-18,-0.03828467267133283
2024-12-19,-0.0008233258531388903
2024-12-20,-0.0009843238126142784
2024-12-23,-0.0030970160100696584
2024-12-24,0.009330230550472385
2024-12-26,-0.00278080363607806
2024-12-27,-0.01745297079951898
2024-12-30,-0.01332800094373575
