Date,MSFT_rsi14,MSFT_macd,MSFT_macd_signal,MSFT_macd_hist,MSFT_bb_upper,MSFT_bb_middle,MSFT_bb_lower,MSFT_bb_position,MSFT_bb_width,MSFT_stochastic,MSFT_mom_5,MSFT_mom_10,MSFT_mom_20,MSFT_mom_60,MSFT_mom_120,MSFT_roc_10,MSFT_roc_20,MSFT_mom_acceleration,MSFT_vol_5,MSFT_vol_10,MSFT_vol_20,MSFT_vol_60,MSFT_vol_parkinson,MSFT_volvol_20,MSFT_downside_vol_20,MSFT_vol_asymmetry,MSFT_dd_20,MSFT_dd_60,MSFT_dd_120,MSFT_dd_252,MSFT_days_since_high_60,MSFT_days_since_high_120,MSFT_sharpe_20,MSFT_sharpe_60,MSFT_sortino_20,MSFT_sortino_60,MSFT_calmar,MSFT_ma_5_20_cross,MSFT_ma_10_50_cross,MSFT_ma_20_60_cross,MSFT_ma_50_200_cross,MSFT_adx_14,MSFT_adx_28,MSFT_trend_slope_20,MSFT_trend_slope_60,MSFT_skew_20,MSFT_skew_60,MSFT_kurt_20,MSFT_kurt_60,MSFT_autocorr_1,MSFT_autocorr_5,MSFT_autocorr_10,MSFT_mkt_corr_20,MSFT_mkt_corr_60,MSFT_mkt_corr_120,MSFT_beta_60,MSFT_beta_120,MSFT_rel_strength_20,MSFT_rel_strength_60,MSFT_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2022-10-14,-0.5847296446404665,-13.01322199681706,-13.606492178768589,-0.9046406767228412,15.182818918452213,14.588251602266984,13.879551629345002,-1.2836562760215122,0.609719452070577,-1.0785506550898858,-1.8075428459781286,-0.594217340757966,-1.2183332717302293,-1.9565620673724093,-2.934183594961772,-0.5942173407579652,-1.2183332717302293,0.8141980301624313,3.244276447168979,3.1679425806830483,2.0592113176951687,2.2747115071432256,2.0027928627269795,0.05452095651938763,1.7300364755731665,-0.38216773942969795,-1.8692947798850021,-4.602562971181302,-4.300309075065543,-6.928751344220992,1.518139545851217,1.4183430747228787,-1.0845778982378989,-2.042783161318626,-0.8550654932673998,-1.8050268713702486,-0.041442964109602604,-1.8681262219741623,-2.853837675596017,-3.147385712723277,-3.1942636756999407,-0.1284570707181933,1.0940179094020628,-4.830492845200856,-13.976539794020805,0.05019499264011598,-0.09028115643137016,-0.24992649055775612,-0.5951218191888156,1.5867009148945952,1.7761904383156182,0.6308387399911857,1.4053101491197992,2.054710140996412,2.1603867057233233,0.4853542236861844,0.4209517025100605,0.09774515209065208,-0.9269948801788545,-1.0407446025255833,7.431853092141475,3.2851750627743335,3.226939092389033,4.3478029097551865,-2.0741379675433063,-2.888530350121019,-3.84506641663689,-7.66083785172803,-7.715887236947715,-13.273813374561463,-1.7469804663290742,-2.4066534866634366,4.9317899738941975,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-17,-0.8137327831146032,-13.142978105369206,-13.687917621869126,-1.0344349080748823,15.148509719756007,14.526975433815972,13.790788457907547,-0.336448461498538,0.6778641391515542,-0.279587562052265,-0.9450096450101069,-0.7177198284998589,-1.6055269317658267,-2.306970387823566,-3.380438888849209,-0.7177198284998579,-1.6055269317658258,0.6975889623570835,2.2251100913460147,3.2458920123880644,2.200956851913383,2.325017995146631,2.3502012506698584,0.16575490263636838,1.8527063087954836,-0.420593342796118,-0.719362919046361,-3.832909432016846,-3.569974298664653,-6.300697999234831,1.52227859439029,1.4228256252384623,-1.3493137058482025,-2.351680153552922,-1.0088383404826622,-2.046119017477021,-0.041443147269616815,-1.932747055476528,-2.7947541650360113,-3.177895277643329,-3.242493296773141,-0.27798827255208325,1.1118833793845477,-5.165701317355132,-14.664848303399165,0.14496327168967255,-0.008560664592402862,-0.37412515845968497,-0.6256760908052372,1.234159325193749,2.0442498557805746,0.7468857964079986,1.4356023816404402,2.0614126461069726,2.1822560332872327,0.46647048504369215,0.3901355568101178,-0.05166532811533529,-0.941334750959461,-1.0528199076583096,7.794803459206372,2.69159072549978,3.555396187290148,4.457606202839038,-1.7103408402470794,-3.6487055123676058,-4.692972717348442,-6.67171715785376,-6.729373578008523,-12.456445728792186,-2.029967778476995,-2.7807229948940573,4.937485413884131,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-18,-0.35199630748578686,-11.821528617007756,-13.781002607901147,2.340881564047072,15.094678392438082,14.500503246605268,13.792773945472975,-0.20875392938779855,0.6163594976018727,-0.19318782786723457,1.0121365941202756,-0.5843435600382463,-0.9040443386894382,-1.7332874053341851,-2.6679212488417936,-0.5843435600382474,-0.9040443386894373,0.5556381197381218,2.8626385530262515,3.3939947112538795,2.6684117989012988,2.5210297049553296,2.9456180776957015,0.4253707618825473,1.8640763600297152,-0.26350573542058325,-0.5950094814806566,-3.7496792280464035,-3.490996019070768,-6.232780416390653,1.526417642929363,1.427308175754046,-0.8175013422256168,-1.8124070510988561,-0.7133058283874991,-1.6404063383691567,-0.04144305811931162,-1.5710808521014963,-2.742060549417799,-3.179072706483806,-3.279024290264937,-0.5067098682608623,1.097867256623764,-4.32726332203455,-15.21830379335213,0.1263451109350527,-0.020508956649925365,-0.6120851517243266,-0.7010285739897022,0.7941069256029307,1.7369610857029203,1.3585757255990014,1.5188738835826459,2.0877073450826744,2.1806525595608575,0.5174352292317266,0.41291216050221363,0.4488200586388727,-0.6703727028650274,-0.9989237949334149,7.843473404459154,4.313983794985576,4.204474113828469,4.697642836002253,0.5145424363397402,-2.9210395031103635,-3.6525860271025286,-6.539080702879062,-6.597086714215088,-12.346840553592372,-1.607835479946803,-2.2691772660789273,5.191568865685076,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-19,-0.5117883341014824,-10.519566946344927,-13.57087960923223,4.994414223795145,15.065181877949502,14.485543956569897,13.79294133825667,-0.38649914009147357,0.5836810562571537,-0.37310865951979644,1.723916247621441,-1.2982642890656704,-0.6742095554319532,-1.6269274424347824,-3.0737094020841633,-1.2982642890656695,-0.6742095554319522,0.034801465979812415,2.4017374358533905,2.922723241871296,2.660198714655275,2.5225757303021683,2.875521037961478,0.6006037676401534,1.925409828737837,-0.293304918097415,-0.8539659946773482,-3.922999755687204,-3.6554622397259044,-6.374213582874554,1.530556691468436,1.4317907262696297,-0.6702416100152636,-1.7227410194174544,-0.6178436513864444,-1.5652876611894266,-0.041443061500581135,-1.0605957269220958,-2.7717738419405342,-3.167065049310414,-3.311208707336387,-0.6580485208202512,1.0604328055893775,-3.554322801610775,-15.76820001072506,0.03365109967914706,-0.05643129071478989,-0.6171785982192476,-0.7050769660609707,0.8287162716569151,1.6746316229042484,1.4066308273225134,1.4881991949342497,2.0806778571991464,2.2962396934496714,0.4841194975611988,0.3622490506939458,0.2023825089386395,-0.6769076428322446,-1.018808371760594,7.7925302114704085,3.9884252575821932,4.212152582485381,4.704035570455735,1.3283968239308535,-2.478536471582846,-3.449322617849217,-6.6779122649041485,-6.735552356555617,-12.461565104108491,-1.4271255934328877,-2.1772645905476016,5.165868806816688,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-20,-0.4446439434930079,-9.674313806826616,-13.122387172691157,6.022317387051883,15.05410946005367,14.476189749865814,13.785423876282321,-0.4069920449758365,0.5804565324954417,-0.4025039948485448,1.3821516119711252,-1.533186543041678,-0.5628821787818375,-1.425261925498529,-3.3551833538821425,-1.5331865430416782,-0.5628821787818384,0.4329163952845882,2.6021342518298427,2.9159170795923037,2.624289371273085,2.4377441531004282,2.7799329308756286,0.7190406391199229,1.908381868160155,-0.28766839098534697,-0.8962741224859152,-3.9513167381208745,-3.682332611889065,-6.397320831308296,1.5346957400075092,1.4362732767852133,-0.5999390418722066,-1.5630274037800125,-0.5737064658899851,-1.4401876860810936,-0.041443091701562414,-0.6484345236137092,-2.8187496994200414,-3.1550985144191706,-3.3501256307401315,-0.911142560542121,1.0810267379166836,-3.3971955411133656,-16.524281510243377,0.0019421710351655117,-0.06451438600155956,-0.5904366432479821,-0.6495939666313891,1.4534032557843204,1.5816238010986952,1.5544285812789886,1.490347965514815,2.0916509195194766,2.2922114841466774,0.44265325853726173,0.3907156581162578,0.10017040280856712,-0.49404615560033005,-0.99565513006644,7.7382684713758385,4.087190584449573,4.145833085817427,4.6081387125002005,1.0670346862055455,-2.1759523746938023,-3.1015207319908913,-6.825787607880643,-6.8830379430670385,-12.583763053968982,-1.3106303492561058,-2.031461686280873,5.127513810768723,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-21,-0.2435820022914975,-8.955395386038123,-12.581557188197769,6.54176231559114,15.026617143136987,14.457897932092692,13.776762459223605,0.21090915307662325,0.5604709865025188,0.12924679197572092,0.10552118097830294,-1.333656308979057,-0.7443301319130212,-2.12406557468012,-2.9766877965930374,-1.3336563089790585,-0.7443301319130208,0.4539394757572855,1.8729718931242951,2.9092741666883457,2.6019476116125215,2.0444344706824125,2.6680751758425973,0.8063513553204389,1.8926802590480087,-0.26990989525125664,-0.13093567678821497,-3.4390729579022183,-3.1962574785311713,-5.979319219876818,1.5388347885465823,1.4407558273007968,-0.717272584687896,-2.107463732634105,-0.6469903870139908,-1.8308763930387244,-0.04144313210155675,-0.535334836470559,-2.829906515930826,-3.126477831818279,-3.403538899334475,-1.2631502728625539,1.1326122948674908,-2.9954793838671896,-16.85464328251257,0.07702830175622695,-0.3423542445400341,-0.5604852864123443,-0.6760906566759646,0.7863144255402537,0.8901825708507821,1.0165512718419003,1.5503549957123621,2.0868967199422133,2.2621641175798564,0.25345608597279107,0.38657891578511555,-0.12491605531424839,-0.9136065377205779,-1.0035409275814857,7.959197683844518,3.6777330586517536,4.084624414178448,4.212397179560219,-0.26899423045262566,-1.9078093486943914,-3.9488621783896067,-6.223706233225239,-6.282543480087032,-12.086228386247052,-1.2057952025455159,-2.4767671652427246,4.918469533327582,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-24,-0.3310199253330863,-7.444783250194314,-11.99406495699467,8.855341987747448,15.057685905708245,14.473803922506523,13.776888902672132,0.6851990099999556,0.5946011904857206,0.5861793053011171,1.7646370868457584,0.5976290981505368,-0.03964057170302042,-2.156475157282786,-2.974519076321785,0.5976290981505378,-0.03964057170301886,2.287424975406233,1.2910440035453452,2.1488399282150885,2.7247206402089006,2.0177546845044345,2.861083622189111,0.874377166316134,1.9358352879067726,-0.25604652339666595,0.5267182998532421,-2.9989027809505755,-2.7785739736761026,-5.620131172359039,1.5429738370856554,1.4452383778163804,-0.2744918411060706,-2.1432029887611286,-0.36878539740160327,-1.854495235181517,-0.04144313004533556,-0.08024115374614385,-2.6588922658683334,-3.0422311652842198,-3.450597814831388,-1.4648273742705125,1.0705552613150202,-2.245343335583985,-16.821872501059804,-0.1359759805090764,-0.35988835069698466,-0.664466295353377,-0.6677070710769575,0.5389440767577051,0.4846787836982242,0.3862678156075881,1.57024230766218,2.116269572214047,2.290048527713669,0.17465678475095803,0.3519584403423307,-0.1965550162252291,-1.1018366248620108,-1.007982356585967,8.021603216471021,2.1720537804235436,4.1573935757343605,4.3132313435523715,2.252873359728538,-0.7933967848854835,-3.6924220781608192,-6.053637239405809,-6.112922738751861,-11.945690538886833,-0.7439344518546953,-2.3404488099246796,5.051773509305366,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-25,-0.4828384031742359,-5.450960171143549,-11.198741597767427,11.864666149036912,15.150709780930937,14.510918078145762,13.755957820266707,0.902498318044998,0.7219137891895949,0.8899097056505664,1.1678686972421133,1.7268053928849354,0.40189354787340065,-2.1010510817803727,-2.6851406572226226,1.7268053928849363,0.40189354787339904,3.1407141874949565,0.4775501706721625,1.9159927131797956,2.820798879354141,2.0500317559198438,3.1618186001970847,0.7997855264212246,1.955395603773455,-0.2605742244923931,0.9638714894194862,-2.706314575540462,-2.5009330213487555,-5.381373092573149,1.5471128856247285,1.449720928331964,-0.01640012951587648,-2.0847218611409604,-0.20204131662418198,-1.8141497386219105,-0.041443074080377645,0.18311268566761946,-2.3785354854406755,-2.926427245714564,-3.500355772524341,-1.521030854392107,0.9826080726417921,-1.0261534339223837,-16.528559538215752,-0.2731709218414392,-0.35504093136219705,-0.7332793596601861,-0.6888670080422278,0.8983327412811531,0.9313014985391972,0.010372156234095858,1.5942251001576517,2.1117368805446897,2.3090023532488932,0.2081483882916756,0.38385403665382567,-0.1775471862094066,-1.003288377222617,-0.9727064862456617,8.310349614277087,0.5314174908357174,4.119244982015683,4.25869606332901,0.830918947846078,-0.3283336895858908,-3.8687214455466403,-5.26673891041042,-5.328098445257649,-11.295430930919823,-0.5533780822782254,-2.431501493482172,5.159466103003812,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-26,-0.32717723547732086,-3.346680033803747,-10.133087701598622,14.536937631704653,15.289407105800684,14.564885043248605,13.721972758008242,-0.9118184578226041,0.9140896977215145,-0.8631512456553225,1.4941577620570374,2.569761118068918,0.7571694667520746,-1.857693752230419,-2.828598040648475,2.5697611180689157,0.7571694667520747,2.869396104351825,0.474991899679622,1.580967499125316,2.8401910511092576,2.0753880292201887,3.309231864009866,0.6502327217277788,1.9907849221862954,-0.2908802333401705,-1.6881921143437133,-4.365744325981064,-4.075588621655244,-6.735502389068302,1.5512519341638016,1.4542034788475477,0.1877867957436497,-1.854420461698906,-0.07388892432750249,-1.6369546723196415,-0.04144290256276934,0.49271301406945966,-2.0218853395520586,-2.7952041153994407,-3.548340014188607,-1.5300970285204871,0.87330298839786,0.3313244726174764,-16.19379787102293,-0.39868088539058577,-0.4305365531977751,-0.7371201941455308,-0.7084861068031868,1.018118667816168,0.9543328123946072,-0.06652339630232947,1.5890547505088755,2.118814087209995,2.301047054739955,0.18368366540633962,0.4036177953152767,-0.18459307496523578,-0.9435245842814723,-0.9897062244740752,8.074135385806176,1.479495451699599,4.402317256532548,4.436859005509766,1.8998119357265646,0.3845185626167249,-3.432199063747551,-5.910475362470117,-5.89845785197862,-11.8273875986698,-0.2735131701662747,-2.2026118562450634,5.27124199177655,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-27,-1.0014714189169514,-4.425735757808781,-8.827381040740732,9.042956196295837,15.270060955708383,14.52796034635637,13.667111085864315,-1.2489608294781416,0.9588724928770728,-1.2466698478695477,-0.8662703317962446,0.3719945810850714,-1.125718755044826,-2.5547841248098706,-3.162346857095062,0.37199458108507216,-1.1257187550448264,1.1277420036101817,2.999138159600884,3.0535704693443213,3.402885347010591,2.3862298603213503,3.7844345236005443,0.7165464908994023,2.8649535173181118,-0.5190884982797865,-2.2706460284706598,-4.757866778418758,-4.447678983162254,-7.055482490978869,1.5553909827028747,1.4586860293631314,-0.5900590629678777,-2.1604463250111228,-0.563483389984029,-1.831377702670333,-0.041443024762910875,0.39563792567238565,-1.8373036169173196,-2.774680501701225,-3.620577410716211,-1.4548644591795965,0.7884209638466125,-0.07666849813577979,-16.38604912934172,-0.3805855290791688,-0.6182333686302207,-0.7706077453452123,-0.7295860066267233,0.7982496944660249,1.0862143462503107,-0.1688109426144377,1.3496248743681998,1.912687653216912,2.1685920853671314,0.2565395684842132,0.4429315636320964,-1.7729283260425739,-1.7860735497915803,-0.762861860241808,7.889744493879257,2.633130546367505,4.405544874150672,4.5142338735860505,1.0989235043911993,-0.7990585825763298,-3.7500067356009947,-6.41298166503087,-6.400691317500541,-12.242637624325939,-0.741788450624336,-2.3382980793608756,5.116872752306806,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-28,-0.7220568304911812,-5.879230313150184,-8.015204113397711,3.7500832508546464,15.285401567897882,14.48724843260071,13.568707571911835,-0.42645606353997334,1.0941530718113524,-0.4813156306630903,-1.449370127707194,-1.0534120074104378,-1.2157968454187182,-3.008295428864916,-3.257747146976017,-1.0534120074104378,-1.215796845418719,0.02056155737673472,3.247744242622679,2.790444441967163,3.443368287527926,2.3024057046244755,3.8641644235500463,0.7159776909256891,2.899533509550006,-0.5267121204265816,-1.1082941713983887,-3.975342616873938,-3.705131097043832,-6.416926449614781,1.5595300312419478,1.463168579878715,-0.6414392943241918,-2.615911719697982,-0.5929786527387274,-2.1479271090387932,-0.04144325353535963,0.1533154459036742,-1.7850841850885915,-2.7377382339454504,-3.6974821084410427,-1.5509894566903204,0.7140214444115628,-1.327428326708376,-16.462403145363712,-0.3574309187311867,-0.5563546669639962,-0.7980375862816455,-0.7025491285852133,1.0431429021480174,0.7258091153939774,-0.4544532278890689,1.3890064828537436,1.8868263238315894,2.1587934850140806,0.21887270589256835,0.45324113057625365,-2.2058993698504605,-2.1003224478761813,-0.6610526799911884,8.161205568515983,3.1518274128475334,4.124663146679324,4.424956354961815,0.5253386980863549,-0.419935546454157,-4.4743265362131135,-5.673189696570007,-5.66130102091722,-11.63130472697101,-0.5910648693734069,-2.6859520319961288,4.96342193591575,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-31,-0.1282610967374339,-5.656273792885092,-7.678491146936687,3.53494516070522,15.288419209355157,14.49849627740433,13.588392340187623,-0.7435203827276259,1.0736613386535852,-0.795178284393319,-0.9957474206119287,0.5559153423378639,-0.13125405207134555,-2.6730250422536885,-2.530937981390311,0.5559153423378624,-0.13125405207134358,1.3747463145802357,3.802915880737963,3.0162097981202756,3.693027339407813,2.541299283091243,4.178918956614409,0.7531573136154461,2.915757917769155,-0.44699693260030865,-1.5849608313934833,-4.296246460386996,-4.009641145880514,-6.678790680832493,1.5636690797810209,1.4676511303942987,-0.05117564951696784,-2.241591944806499,-0.24445264360328595,-1.91083869788316,-0.04144312622025389,-0.10087605541133363,-1.5920429334247947,-2.6341742337541647,-3.7592656329221117,-1.6519456726132729,0.580165581638243,-1.996725196867332,-16.242647707296012,-0.5107643742849839,-0.4322846342724192,-0.8110791240157719,-0.7611795748352537,0.7111762068565918,1.2270765936535057,-0.7896229170558424,1.409307275450504,1.9167576867863898,2.150536338005698,0.3154204685896479,0.5196961761105311,-1.7917560512645867,-1.970071432396733,-0.5813826462720176,7.9584487657919,3.3856492516278722,4.27514012061116,4.56934632804172,0.7412148072090439,0.661949014113467,-4.1613556661103495,-6.225747201939091,-6.213558513823216,-12.087914956756661,-0.15599126167284572,-2.517644086692398,4.747349190101251,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-01,-0.12382240926968906,-5.9572248220503345,-7.3611042458343885,2.106807336237993,15.261667713524297,14.465888902118925,13.549940482153328,-1.0276657706253474,1.091017785081115,-1.1532610775292054,-2.1414781636216214,-0.8208689090922913,-1.0382321658907414,-2.8015436736887906,-2.8623223386658565,-0.8208689090922919,-1.0382321658907423,-0.10524214859350875,3.581776772893242,2.674900464001199,3.523310719930341,2.5660651567991186,3.907703229266652,0.7917119505072971,2.8738753541702335,-0.478689344471661,-2.089661303434505,-4.6360233629765,-4.332060098761947,-6.956055721998992,1.567808128320094,1.4721336809098824,-0.5390120311290656,-2.3561336303992,-0.5344337352572174,-2.000338061686327,-0.041443198716741965,-0.5722448373682362,-1.537392256287436,-2.5929089139478068,-3.824521841374828,-1.7199187663082882,0.43169567690164024,-2.1469800216253745,-16.093344966552284,-0.32346786533990485,-0.389449552352505,-0.7831516660876349,-0.7835486867888743,0.4660374245212453,1.0920129244373367,-0.9496129905433957,1.3862771291246316,1.9162010529491948,2.1671143474266827,0.3266950659985365,0.5212452327513829,-2.120987542370316,-2.0621009657450533,-0.5610173933563003,7.863851596217634,3.8614984662697958,4.225769281391794,4.6012784476300626,-0.43520384225024167,-0.47868461665751927,-4.270743630815783,-6.483545585680937,-6.471216925295504,-12.300948673781471,-0.6151580668098501,-2.562103104250131,4.791902243047307,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-02,-0.30418905975243504,-6.696597987925735,-7.172008364317482,-0.08678568818894306,15.14073924305177,14.387457075020254,13.515951977202159,-1.6453563403759226,1.0000684767832835,-1.9484675850771203,-3.0677576978355874,-1.3386596952152547,-1.9252260835096644,-2.8777064378584782,-2.7041880431682963,-1.3386596952152536,-1.9252260835096646,-1.1328666255559412,3.2942818813985126,2.7853169219468596,3.296577104897587,2.588921221918311,3.653561485670561,0.8114017653276412,2.824382043508126,-0.5265590166457049,-3.118192094328997,-5.328455856520234,-4.989118768165293,-7.521095082721436,1.5719471768591669,1.476616231425466,-1.072469713607269,-2.422609863232037,-0.838039203600712,-2.0506050189427825,-0.04144316802463497,-1.2060010075470289,-1.5460267622487387,-2.6206205241323364,-3.8786523684394836,-1.8241088808827304,0.2778862364415217,-1.6284664181332993,-16.063668260532957,-0.14173711673914144,-0.36761523396901796,-0.7031883842754447,-0.8024627220228658,0.5699708424871527,1.023266045537665,-1.0593856735332596,1.3539468376814412,1.9101237605461423,2.159886661861786,0.3367462063385859,0.4854831696863227,-2.440468057567843,-2.1181083547899306,-0.46098038996387203,7.517267863343372,2.5780878441067974,3.8003002173481986,4.607669732180349,-2.1505190781292596,-1.5621691250243641,-4.3419838681271035,-7.428063551369694,-7.415222062620582,-13.081458505173131,-1.0816142858185975,-2.593312136407628,4.724850747330469,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-03,-0.9547458928075534,-8.357448623878787,-7.179965092736257,-4.050830233734913,15.045314437851179,14.277251004570612,13.39117311222793,-1.996776692756592,1.047049576874696,-1.7647522623131988,-1.7314018124894779,-1.9917060610876385,-2.552615105825162,-3.276774847007885,-2.8555267067903554,-1.991706061087639,-2.5526151058251623,-1.8125796849668458,2.7429878836170727,3.2070458572376115,3.5406145164665315,2.7202536020342034,4.20349941856175,0.8262749071971103,3.026623714108598,-0.5669300614520432,-3.863776875417974,-5.830402063370018,-5.465422393226101,-7.930693659449038,1.57608622539824,1.4810987819410497,-1.4299907972277317,-2.770089583923261,-1.0408162912261962,-2.2984169697364836,-0.0414432405543126,-1.3566734914933667,-1.607306142071384,-2.6799221312856942,-3.9443920398391534,-1.7868568280047474,0.12997776910923514,-1.7329365533993613,-16.137810948960457,-0.015017395393203245,-0.3137055298650015,-0.8094483772697808,-0.864940576986539,0.6495792580427961,1.5642276837918583,-0.9682919802164939,1.3982908789521957,1.9593719734827495,2.2001048184391636,0.3762084206103708,0.5100904570489413,-2.7279255762651875,-2.367729588155683,-0.5242672751979357,7.380858374104077,3.146286296117369,4.188811073953888,4.761794880471143,-2.687339659169869,-2.2989771853715864,-4.676215146666499,-7.799809831001589,-7.786766501691244,-13.388653959972535,-1.356607211753001,-2.716570677569453,4.735886986044858,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-04,-0.9602538938816321,-10.40457902325135,-7.544015825331219,-8.148141375365025,15.017371172203232,14.154017375675766,13.170210629441463,-1.1991761759135744,1.2878061231585303,-0.9435878239203482,-1.9461055116051855,-2.582297830262442,-2.834503881135513,-3.72741317004405,-3.311070033859468,-2.5822978302624424,-2.8345038811355128,-1.9049980184825839,2.864294640214087,3.3740670765961993,3.6471212492124687,2.6877981737291123,4.476220746463314,0.8249990739485623,3.1030703616788786,-0.5824242780265698,-2.9537772512186993,-5.21776769745068,-4.88408525920222,-7.43077123567012,1.580225273937313,1.4855813324566334,-1.5871761183635962,-3.224823014329121,-1.1311444970172266,-2.6153830443327997,-0.04144336570872656,-1.525671329729062,-1.7194839163184734,-2.7367815971961424,-4.016778213377149,-1.7126134532023667,-0.007202738631832077,-2.4507367819680725,-16.13151522636683,0.05639574805153906,-0.22556864024850315,-0.8588488363910165,-0.8508000961006841,0.9696331650434519,1.6904207600178756,-1.0133858395453972,1.4211501594470024,1.9296713801084369,2.1870638264080804,0.40136071019278674,0.5614596719432658,-3.071259517692101,-2.591882044428616,-0.484022989724226,7.596562696531026,3.09202629583567,4.220901973967025,4.531856045244231,-2.5019503537930055,-2.445086554362976,-5.489566593584631,-7.211967446942301,-7.199243288107131,-12.90288579384516,-1.4125835656068113,-3.1303858387108705,4.471310262956727,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-07,-1.0466024444810123,-10.877650638106202,-8.276132030958804,-7.6523075278325186,15.02224173241616,14.105352585384503,13.06650802269291,-0.6370190185911341,1.4217844562770436,-0.5664667225253498,-2.149157023926498,-2.4031694153703405,-1.3951650946136624,-3.3736679561747116,-3.024096820245858,-2.4031694153703396,-1.3951650946136627,-1.2290272752995475,2.4141777480548825,3.5719842247490967,3.454150504464172,2.8635371469444655,4.2110590153809975,0.8401673967274309,2.485572465636225,-0.3812976501501035,-2.127901028534547,-4.661767296398679,-4.356488869504661,-6.977063308758683,1.5843643224763861,1.490063882972217,-0.7725997216634354,-2.8250199925510584,-0.6822814414764077,-2.3498527976872134,-0.04144335705583951,-1.947359593294692,-1.8284043397005276,-2.6930387476178224,-4.085774518521857,-1.5831485883374947,-0.15057385263902534,-3.5405201216492355,-15.944468795570215,-0.012406885342903608,-0.23879842269024562,-0.9432086607178459,-0.9196761980283626,0.6589854453370247,2.191654139440804,-0.5707669921054696,1.3494478417646278,1.927043709697182,2.186661129137823,0.4835610284586064,0.6151460505758641,-2.2162355890091896,-2.297717482233604,-0.3953698202737711,7.679365382176366,2.678428592863559,3.865985950136332,4.660072532505684,-2.7120318805374075,-0.8167986926675909,-4.962799720685625,-6.986311662261618,-6.973710023792408,-12.716413365737097,-0.7594592387251654,-2.8640541010143497,4.418112770051084,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-08,-0.7978535471513191,-10.206267474432076,-8.963706996409783,-4.511899675464879,15.02132205992862,14.100126300875907,13.056862708818088,-0.5570954225781425,1.4327713962309638,-0.5082676201828344,-0.7538247594019005,-2.2210894414713933,-0.4821766944024899,-3.2657180319371815,-2.942707441182382,-2.221089441471392,-0.482176694402489,-0.7952293632573495,3.2937457369158003,3.7393371557608974,3.541280130776016,2.9449427435242055,4.3269261235093515,0.849275994371488,2.500852396510944,-0.3612341148232987,-2.0004479249334812,-4.57596269908602,-4.275067712836504,-6.907044967238536,1.5885033710154592,1.4945464334878007,-0.2575273816578755,-2.702840861722337,-0.35751523569919136,-2.273127090973467,-0.04144328736505065,-2.0932323121492806,-1.959880260073332,-2.5826538024747636,-4.129737737160335,-1.5248583133009872,-0.27946436243305706,-4.369545355657459,-15.424359394166936,-0.24096319499457292,-0.21786967359115503,-0.9779453286087834,-0.9472206779847162,1.0155535946551248,2.088692720726743,-0.029601908284188187,1.3104162536235306,1.8973684819733627,2.168136721165429,0.5558375119897331,0.6669568392359295,-1.5208939796654524,-2.074579184632741,-0.3477138977969071,7.711690046857488,2.8672601242177556,3.844436510208901,4.548616705357963,-1.432846794890215,-0.30676811229212597,-5.224177387670704,-6.8982197420985285,-6.885665933355075,-12.643617916363805,-0.541844501143494,-3.0055344157493513,4.170100005101483,-1.1239029738980326,3.651483716701107,-0.7698003589195009
