Date,BIL_ret_1d,BIL_rsi14,BIL_macd,BIL_macd_signal,BIL_macd_hist,BIL_bb_upper,BIL_bb_middle,BIL_bb_lower,BIL_bb_position,BIL_bb_width,BIL_stochastic,BIL_mom_5,BIL_mom_10,BIL_mom_20,BIL_mom_60,BIL_mom_120,BIL_roc_10,BIL_roc_20,BIL_mom_acceleration,BIL_vol_5,BIL_vol_10,BIL_vol_20,BIL_vol_60,BIL_vol_parkinson,BIL_volvol_20,BIL_downside_vol_20,BIL_vol_asymmetry,BIL_dd_20,BIL_dd_60,BIL_dd_120,BIL_dd_252,BIL_days_since_high_60,BIL_days_since_high_120,BIL_sharpe_20,BIL_sharpe_60,BIL_sortino_20,BIL_sortino_60,BIL_calmar,BIL_ma_5_20_cross,BIL_ma_10_50_cross,BIL_ma_20_60_cross,BIL_ma_50_200_cross,BIL_adx_14,BIL_adx_28,BIL_trend_slope_20,BIL_trend_slope_60,BIL_skew_20,BIL_skew_60,BIL_kurt_20,BIL_kurt_60,BIL_autocorr_1,BIL_autocorr_5,BIL_autocorr_10,BIL_mkt_corr_20,BIL_mkt_corr_60,BIL_mkt_corr_120,BIL_beta_60,BIL_beta_120,BIL_rel_strength_20,BIL_rel_strength_60,BIL_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2022-08-19,-0.016610303783062153,3.2540657775285564,4.765136659302052,4.017024689879901,3.7270809170794235,32.68662112005281,33.1150049953498,33.453295891760376,1.6532115219184262,6.457109031754794,-0.024205819940784117,3.2364995304903013,4.153202438284853,4.910437476661473,3.398738834642614,2.6681596575591837,4.153202438284474,4.9104374766615075,2.7401413230559863,0.6058246818978653,-0.043139638786180344,-0.9564326498363744,-1.2294778241315523,0.11229749106563493,-0.867838641814589,-2.9764399057318722,6.9786032963896885,1.019797138991821,1.321103140451787,1.4708857104326436,1.5167412930009427,-0.6642355363057049,-0.8716666329021098,6.106116262173388,4.629229188737015,10.514688430706965,5.317618069779494,2.6732375600779035,4.744487988914889,4.2726816276993755,3.2947757366765336,1.4486523302768228,2.8512481024774505,2.743718125241329,5.351955342155284,3.1634416477609224,1.7056144408009677,1.1853096422605287,0.6344374114182756,0.11152647478701136,2.3276134141393956,1.7369505480409833,1.2424732941116217,0.22825391146669827,0.26899518680792683,1.2780779424578121,0.07390747857221178,0.6090403095381843,-1.819440831072321,-0.9307709678218582,-0.9709463369118725,-2.4418528416092053,5.38311557858347,0.8736389216705276,1.5643481193060427,2.5868225528155535,0.18770492283128043,1.195349007603053,0.6315395602788485,-0.4841647237360716,-2.7527461870920376,-5.713663540258156,0.3959205915996662,-0.1802409870186439,2.875041616689327,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2022-08-22,0.6358372599712886,3.1843795343896413,5.0452228353527975,4.210067723726511,4.1141997243554185,32.77652536750924,33.16412877028253,33.45941483030267,1.6110854426844958,7.116466905584352,-0.024203537783887286,2.13586776835583,3.207066842759458,4.541591782673205,3.568370310362843,2.6681596575591837,3.20706684275939,4.5415917826728025,1.169205894212571,0.6057202254340711,-0.11137027963809412,-0.934111762174939,-1.2851206762777752,-0.04426344209474767,-0.7306011977945431,-2.9764399057318722,7.188821759722553,1.6834547172467644,1.8789772127408564,1.8812897447064054,1.7658372852899478,-0.6642355363057049,-0.8716666329021098,5.622684153986656,4.89976684352159,9.736472421274975,5.622246885352564,-0.24024078043899807,4.906083928511901,4.411074849532413,3.4325437798022067,1.5004665475092194,2.85124810246801,2.8708608133270612,5.790258918868799,3.3072538502336766,1.949742702982514,1.131415293879912,0.6614741239013362,0.2084411926626702,2.4003340876660495,1.6151191202640625,1.2340712223614239,0.4726275433815783,0.21944267426069566,1.289031321629366,0.05750416696721961,0.611817456740378,-1.6956033270066952,-0.8126615919549052,-0.9941899746138544,-2.9171308435270187,5.220244479551211,0.6240073295597116,1.839827093639255,2.6733399224716683,-1.8456696984815846,0.7440394445981243,0.2996813831681611,-1.386226807523974,-3.591441325228045,-6.4626569686362,0.09331137836005497,-0.34791406615599196,3.1043734854158394,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2022-08-23,-1.3256331892222242,3.1841046496019447,5.320283317835526,4.4229543951599455,4.403433692410809,32.8598664232913,33.22095132801665,33.48818851146961,1.041016268950186,7.554818163072589,-0.024210018390824917,3.2332215874322623,3.205449890723487,5.279098426323427,3.567660741110165,2.548228753664875,3.2054498907228797,5.279098426323066,1.9522385124842725,0.17723348295407232,-0.11154585953936688,-1.126585299180531,-1.2852917313709584,-0.044358896220680295,-0.6714265642113975,-3.2154587096760094,8.3704380058,-0.3114988572389333,0.2020086809380908,0.6476159014714311,1.0170551474988296,-0.6642355363057049,-0.8716666329021098,6.84271077427494,4.898954441811536,12.661597770660075,5.621150403978644,-0.2403584820957775,5.360932976077325,4.54935924103106,3.6217212224257764,1.5513708088058156,2.851248102457583,2.998003501413238,6.05642721078421,3.474086930412195,1.9272337493083675,1.1319572501302262,0.8703516566455943,0.20889622659740487,2.2458000211698095,1.431315902531351,1.2337024054966246,0.3005113645926908,0.08866592926872045,1.3734174595287247,0.01568286776153026,0.637548919482677,-1.0074576743151535,-0.21220690606208656,-1.134547768802638,-0.16994353039151378,5.214238045055217,0.9305204029811781,2.2193711172085457,2.771145848592049,-3.279002417741886,-0.015303334896784189,-0.4979867825311657,-1.419493463485563,-3.6223711061361055,-6.490278689077786,-0.33539570147597775,-0.7288152249181638,3.108761130294871,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-08-24,1.9488445398201586,2.727408910836235,5.2416454762831135,4.65066714564719,3.194810883032776,32.893570806464744,33.2700477416601,33.55328832641577,1.5073588650283591,7.332215632894211,-0.024203292804241903,1.5851840092752587,2.7330000119056264,4.539484673849789,2.889051073025586,2.3497059019380315,2.7330000119052387,4.539484673849301,1.1669649261053832,1.0125214013337245,0.24158225014985305,-0.6674310068577909,-1.1994425242804816,0.26956195231255037,-0.4553436315634248,-2.211739019243813,4.011150641255796,1.6875077913731598,1.8823842482999578,1.8837961546792366,1.7673585585405152,-0.6503440289021506,-0.8664820122114688,5.276696128426993,3.9317661888978104,7.209643161646425,4.302372904349869,-0.24023133074474987,5.32666100160535,4.638257165488738,3.793724769744715,1.6049632310935054,2.796123890631414,3.1099864988286643,5.89917172771336,3.628676809557869,0.9343788380203526,1.162249336523227,0.5825904889593598,0.2301690693735999,2.459293986230272,1.6988371226988126,1.909577558941468,0.3273517731446091,-0.08449923159436382,1.4183638866965416,-0.042956576537512885,0.6612647283079292,-1.3062972135894733,0.23731474836777666,-1.0129353777891392,0.13547001157240235,5.225426640589521,0.9878795140210826,2.0544748838731124,2.6836972756817445,-3.2212367429045328,0.4643470217358445,-0.967532681751045,-1.357525392647317,-3.564756091974924,-6.438825824955381,-0.08001599475141256,-0.9495890745534723,2.9945773286768875,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2022-08-25,0.6403290539575243,2.8440985311706184,5.465455831122476,4.816426117197085,3.4592682648828594,32.957352571631915,33.33074534200353,33.61054129825817,1.5370034703292894,7.404151693241864,-0.024203010720766076,3.233833003804042,3.6794649456881836,5.65005122913511,3.7376327837637584,2.5481094969527285,3.679464945687606,5.650051229135273,1.9548282976212181,1.312585316056026,0.6298863211708152,-0.370735170246748,-1.1500021099793143,0.7409037898929347,-0.2054894232364253,-2.211739019243813,4.694254548046459,1.6880239372797248,1.8828181232804078,1.8841153378985183,1.7675522877782641,-0.6364525214985964,-0.861297391520828,6.134886220227853,5.014093287447177,8.957025135661842,5.886335429846638,-0.24019873454177837,5.732689155279017,4.806229536858607,4.000114144341256,1.6630524442446657,2.7409996788014923,3.2231455866342347,5.940636107943258,3.7890327038870906,0.6211476892036865,1.3585846335586373,0.18119049513666385,0.1892427209411894,1.5841784457689616,1.7567967155588446,2.1845939635526492,0.5876241604148467,0.34214578476348384,1.4670389008122857,0.09921850436242358,0.6870664861475895,-0.6001328492465475,0.6931988597389435,-0.855214582700226,2.0431002992135348,5.344106714112153,1.2918658905993288,1.693332889533979,2.5906831964196915,-2.40498040151164,-0.2740041780352538,-1.3851603795242238,-0.7002154397948265,-2.9536200386881384,-5.893053151497404,-0.45981590784327614,-1.1524632660717171,3.1381310347677163,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2022-08-26,-0.016610303783062153,2.727953781773921,5.69245579573539,4.995741124630434,3.6838200105727705,33.0270710540412,33.391473723797596,33.66162087455143,1.368412138080947,7.568780563587076,-0.02420581994104904,1.5844624372380902,4.15389837228134,5.652364758887291,4.077441963144128,2.64775546041277,4.153898372280721,5.652364758887037,2.3492175092342493,0.4382312185038145,0.5796824080594377,-0.3705728469801743,-1.2012133938488483,0.7418855268498998,-0.04026564201225735,-2.211739019243813,4.694163624496363,1.019797138991821,1.321103140451787,1.4708857104326436,1.5167412930009427,-0.6225610140950422,-0.8561127708301871,6.137161583553919,5.505906892772967,8.960664679884426,6.468714758023051,3.032764082152044,5.551128549754471,5.00394608128627,4.1894588575266285,1.7283245856221163,2.680891961800889,3.3373730023520025,6.035909098534478,3.9347846344611885,0.6195376523949889,1.1683825675952386,0.18077450052517763,0.25733353005151927,1.7634089560040498,1.663342357544754,2.0307200541641968,0.5892043424953498,0.34134312666264677,1.5097792639448582,0.09835659586441414,0.702582372909944,-0.6488352373687861,0.28281105897379893,-0.86442005489282,-3.4351626337861885,5.152278413897462,2.3757455962842604,1.761058818681375,2.6388143996637603,-1.5354219648444347,-0.16818376202966148,-0.7704705229372266,-1.7626570715473262,-3.9414285799388535,-6.775211724082939,-0.4018613484289696,-0.8562140724199869,3.163466942667676,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-08-29,-0.016610303783062153,2.597726935695832,5.8032455036484025,5.18656661250857,3.390335247064662,33.08554788134091,33.44833048314332,33.716583968922045,1.2280002332433835,7.616220151286522,-0.02420581994104904,1.5844624372380902,3.2063982468331353,5.281183396114013,4.060742383080989,2.64775546041277,3.2063982468330128,5.2811833961136125,0.774276294504161,0.4382312185038145,0.5212895974019427,-0.33913329010688553,-1.1988889182083073,0.5843676462383285,0.07408198130412831,-2.211739019243813,4.899453214411168,1.019797138991821,1.321103140451787,1.4708857104326436,1.5167412930009427,-0.6642355363057049,-0.8716666329021098,5.699337064945359,5.481723918886881,8.376706534817723,6.442682727598989,2.912908583755402,5.418610595028004,5.112629698543781,4.353785103116171,1.788216802397897,2.6147867536373783,3.45160041806904,6.065902241479959,4.067052391440012,0.8460562875879293,1.1811911215730313,0.14936845874083765,0.25291699690481323,1.761288144335803,1.6970385230213838,1.935991280425361,0.7488830711787478,0.39350312146939814,1.5097792639448582,0.11438813911305881,0.702582372909944,0.9175986671887807,0.8403792397077338,-0.9609170847917052,-1.0851675687965727,5.095048296611413,2.8927545879276892,2.074493306508922,2.783094117728816,-1.9913717326759441,-1.556091721383786,-1.1579009715113104,-2.0796262524592457,-4.236131700430819,-7.038395198666513,-1.1270129010902663,-1.0366210116475156,3.1990662701868944,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-08-30,0.6356233296502838,3.074249801169498,5.821724728871,5.362348126353799,2.7797242907901443,33.13219670151258,33.50247847483978,33.77842702158482,1.2940631089543286,7.519500386797441,-0.024203031908670507,1.0373005451126578,3.6798871133502216,5.021535963354983,3.7211117790041603,2.64775546041277,3.6798871133499116,5.021535963355151,0.892085423440498,0.43877322527160595,0.333885734314422,-0.3081809319304687,-1.276401784280076,0.47417105189077596,0.12765396888320746,-2.211739019243813,5.070149071237805,1.6832370994479575,1.8787942820675683,1.8811551704538292,1.7657556050329757,-0.6503440289021506,-0.8664820122114688,5.38618696936088,5.097276347437954,7.9681802228966765,5.913191029323194,-0.2401966324727638,5.125530287753327,5.290473074029832,4.5172154557691755,1.8409298096600768,2.5486815454793206,3.565827833785349,6.003502714199838,4.221243097374141,0.9948425026880975,1.3872212006618918,0.117949734525304,0.4317046946706342,2.0560527092950687,1.6052135924074067,1.7847715512572568,0.7967493744903786,0.20160966871122082,1.508886748001871,0.051655701385165176,0.7023733930896818,1.0359472768379927,1.3902649305352872,-0.9606338389473421,-1.4115361402299853,5.019896176327816,2.3101256630037352,2.0928311697748767,2.7017565652590347,-1.1504626463388865,-1.8694398312683724,-1.8036560115724982,-2.495856502189887,-4.623123120498427,-7.383996379941419,-1.2860224017056583,-1.3444384278399513,3.112769897319083,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-08-31,1.2940140824878534,3.073939538848551,5.882973476162748,5.506829836895447,2.4653628387876276,33.18615815558208,33.55661620605283,33.83256728719259,1.530482230033576,7.53769692059736,-0.024200774590742366,2.6822480578241943,3.677381594346056,5.019987931923634,4.229680937505429,2.746698454113086,3.677381594345947,5.019987931923846,0.4964877443884058,-0.4648438816836366,0.33372509794580196,-0.3083298169219179,-1.4562998502235907,0.47351402875838744,0.13988646557023185,-2.211739019243813,5.070071620137802,2.3530131880438914,2.441811606527805,2.295342874815848,2.017148107532453,-0.6642355363057049,-0.8716666329021098,5.384712998756716,5.955718964289145,7.965744473963501,7.231113764540986,-0.2403367380819529,5.418405604390075,5.448360704157162,4.65478389251891,1.9008055850111105,2.4885593342283174,3.660781187872855,6.015830262942873,4.342156414226762,0.9959295274783723,1.4900421781565143,0.11835688169428368,0.5642106422255008,2.1073528465487104,0.9380148397020116,1.5544614288762388,0.7712339276297365,-0.138400031501202,1.5002602163033985,-0.057070278772169324,0.7031509101388101,1.1821173897048354,1.2764206462419636,-0.9737219302607055,-1.1343320983986345,4.960567284172829,2.362568969287931,2.068161804833054,2.6469036142705353,-1.720379369858213,-1.8037114058552095,-1.613409487623312,-2.824449754179636,-4.928633758647474,-7.656831466098925,-1.256126029770634,-1.2583994805817706,2.9261067775331604,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-01,1.2265674168949618,3.2819902499160873,6.093462663349808,5.635197438260376,2.8214754350552256,33.24344737529394,33.622355123965725,33.90696067260624,1.7410107335894842,7.43057335800933,-0.024201468439134476,2.132967987050523,4.6239493700315215,6.130792842668004,4.3994693812756775,2.9455510249332404,4.6239493700313545,6.130792842667623,1.677859276139934,-1.0576738743042449,0.3643296564782454,-0.4081323371061931,-1.3859564705295706,0.6307477393147167,0.11821585288662519,-2.3593395733244003,5.573990213352201,2.2843968070799407,2.384132313578644,2.252910692184984,1.9913937636305292,-0.6503440289021506,-0.8664820122114688,6.70574415108692,6.116591746152197,10.224267002256157,7.515940721360268,-0.24031128496284268,5.369047880565032,5.705035916605218,4.861131185038213,1.9589011885714163,2.437690153726411,3.7271354700848462,5.95937487170346,4.501816521852956,0.5858271372170529,1.4212429905320347,0.14849926446946746,0.4039500663631186,2.290225990953656,1.243982894780555,1.406988487006082,1.1183751192965647,-0.23089333166993486,1.4133833222544083,-0.08811557195138706,0.6732188082603844,1.9705955672225033,1.5141045888931917,-0.9477531929679638,-0.6087243270973299,4.930503206771182,2.2379769728429952,1.8401025254372827,2.6615012517211785,-2.303244838207586,-2.644173292860912,-1.781294071376442,-2.9909597394945817,-5.083446955704073,-7.7950867890990025,-1.752884724874501,-1.337261294942769,2.9415672257591337,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-02,0.6410636517586628,3.2724572403883707,6.406600907773009,5.781819304640643,3.5242800375430194,33.33304222218415,33.68770072334381,33.946612446217664,1.7023190209149037,7.8363100321976935,-0.024203856423216534,2.6247093277686893,3.6272269515854587,6.091783220039637,4.891331936628293,3.233963066203199,3.627226951585045,6.091783220039347,1.2417515305945637,-0.8460697812321208,-0.3607944972521731,-0.42235903028248756,-1.3908606187259123,0.6141964123123274,0.12327825497191361,-2.3593395733244003,5.534828982469973,1.6887711978320976,1.8834462744551586,1.8845774417837087,1.7678327631542574,-0.6364525214985964,-0.861297391520828,6.683970236701901,6.792552013379167,10.159741420530912,8.45294713315846,-0.24013467490287368,5.499945855084928,5.84889392979273,5.039884097713167,2.018506326356664,2.3864164746603183,3.7954306001009215,6.18012529346957,4.66062187521513,0.5993961876897681,1.177822232004145,0.17119385207930124,0.3639782868446618,2.615773238480084,1.1228079500279982,1.8429770368294427,1.1686885535490412,-0.08982234168036506,1.353675620630055,-0.042842747107106324,0.6527115843483958,1.8411847345192527,1.6636945601602897,-0.9553022722676923,-1.016141388514646,4.878114644925899,0.4599468399134177,1.7894922559113473,2.64642646453191,-3.520487265714923,-2.955410379468406,-2.0653772653273426,-3.2811139506812284,-5.353218771419972,-8.036005459000787,-1.9389471930237694,-1.474100479996968,2.9116424969139545,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-06,-0.016610303783062153,3.8307126962056026,6.693066611957395,5.964466803369424,3.977931957492616,33.434278133205396,33.7492054817242,33.96617288975424,1.4693843651130878,8.483353415328411,-0.024205819940392306,3.1764286488439013,4.1021851927655115,5.7230073266535255,4.891977955222842,3.2340322401355333,4.102185192765616,5.723007326653612,1.2418257654520888,-1.0935540751650688,-0.4245452800395397,-0.5063960922654623,-1.3907340011514044,0.45771969311582605,0.09805011526438966,-2.3593395733244003,5.334881065338171,1.019797138991821,1.321103140451787,1.4708857104326436,1.5167412930009427,-0.6225610140950422,-0.8561127708301871,6.399402600753949,6.793288407547791,9.549714724112281,8.454044709024249,3.499483466075371,5.875955717974527,6.03242169849351,5.192921656809156,2.079920170629644,2.3388471265226123,3.8646263174158664,6.572199172285194,4.837847493342495,0.8116876097196922,1.1772778265521955,0.3386871145765312,0.36360069880109874,2.678804796913704,1.0789047839083084,1.8512814239977702,1.1464480144254396,-0.0889911295421877,1.3399062718427583,-0.042610547316241705,0.6470049235564487,2.1400481448798327,1.6563144326881307,-0.9867211898810203,-1.0512963996209868,4.824032222530127,-1.2167853841376355,1.7680180605991878,2.6234236539002875,-2.4101064118790125,-2.8583959273060953,-1.9447120521700856,-3.5806496137454635,-5.631713022342714,-8.284713665710786,-1.892312414347471,-1.4188061460208137,2.8566570204921886,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-07,0.6386761264624193,3.764766033654604,6.83904331450723,6.170368414584734,3.768881416618569,33.52090544584524,33.8068488781398,33.99317476551054,1.4499435805165861,8.96022040546462,-0.024203864007491534,3.1764286488439013,3.6310011359424035,5.353032645198344,4.721921236822815,3.4327869414596397,3.631001135942166,5.35303264519822,0.06398895831262905,-1.0935540751650688,-0.36048249024942147,-0.47274834559341605,-1.3914377823030049,0.300717192995473,0.05712375149901954,-2.3593395733244003,5.530820400282931,1.6863425175097797,1.8814047129238904,1.8830755525039062,1.766921186831372,-0.6642355363057049,-0.8716666329021098,5.945476067160258,6.5621354649916785,8.93763826334746,8.165105147861325,-0.24012239265647214,6.30076184677445,6.14695572905345,5.328779870964464,2.1485210044824843,2.2912777783903424,3.9338220347298813,6.896118443554738,5.0154326102628985,1.037107447108962,1.3255999219016978,0.30668967433874067,0.38092279474373997,2.731089938022528,1.0305377522971755,2.0228190980063507,1.1511844057440774,0.006779254287323883,1.641701583222549,-0.013604053489678003,0.7602135530385249,2.225760934904227,1.2061393807240608,-0.980121299745642,2.3737225252221332,4.956823705820527,-1.2180226445842683,1.7589322358893262,2.5180516181534536,-2.3945588436949277,-3.170073330415354,-1.5972244480174917,-2.845183574417642,-4.947911095031663,-7.674047016317186,-2.0682494589135674,-1.2598970947281116,2.9028784804968484,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-08,1.2937476833595176,3.830767743532631,6.989204277488718,6.365554134212074,3.618676339721281,33.597487437224395,33.8722252589684,34.046559309123815,1.6091029001188533,9.161142025598046,-0.024201190741053334,3.178989765643032,5.049739707257944,6.093361282687349,5.2316095933202,3.3335024611556436,5.049739707257854,6.093361282686916,1.637948337878727,-1.0939526211131558,-1.3005859913422224,-0.6741529558309319,-1.594824399307629,0.30086096931000095,-0.029014787607820072,-2.544031465125513,6.027131943385029,2.3527421672842563,2.4415837850430413,2.2951752763181124,2.017046383108195,-0.6642355363057049,-0.8716666329021098,7.0706861268786145,7.513806448460552,10.876901904258425,9.955410875068763,-0.24029888142813682,6.628687386199384,6.39968338541502,5.490407542248102,2.22071220759997,2.246903049512173,4.009010774278186,7.020367012178268,5.1562344151796164,0.889601342876433,1.5224925681821218,0.5531835682325076,0.4954772729672623,2.7812490816817066,0.7192897633228221,1.7968118079124007,1.1254147176902216,-0.44503235010415043,1.5164312259482233,-0.16096339075155355,0.7113056476248991,1.4961477963267202,0.20526893396298032,-1.081500084721566,0.4144574621095743,4.98314897112888,1.287828286816822,2.0970957821764853,2.403216087172988,-0.6570467167757224,-2.2123478525287528,-0.4621590631641858,-2.6993810114004955,-4.81235069078902,-7.55298532499551,-1.46182895386977,-0.7028538082013237,2.5368883138705094,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-09,-0.016610303783062153,3.69059171147679,7.256849814356467,6.553040369718183,3.976826558608468,33.69517926664573,33.941483522728745,34.08571500059947,1.409554507083166,9.633700076426342,-0.02420581994039184,3.1787662724056767,4.576538937580705,6.463973167081227,5.401438545269784,3.5324429031958644,4.576538937580868,6.463973167081348,0.8509862219191112,-1.0941092689946104,-1.7228430912133852,-0.5932422075914671,-1.5295313718650816,0.4580994926138427,-0.13026481114642452,-2.544031465125513,6.24089291791627,1.019797138991821,1.321103140451787,1.4708857104326436,1.5167412930009427,-0.6503440289021506,-0.8664820122114688,7.360523017510991,7.666500244769611,11.532202591848277,10.272834690101996,4.098888449958164,6.907609477052499,6.60309651057123,5.669267723234418,2.2911054974561202,2.195650450491706,4.079040583364388,7.303061003171657,5.332194230496677,0.6611867166637326,1.4379556038845331,0.3663770973115313,0.3387544950717204,2.9348585289741465,0.8596451638491636,1.9993172108716053,1.2786300818399408,-0.29801555637114585,1.5943906102205356,-0.12116352398398812,0.7455263936031046,1.980927868876619,-0.7141335463131298,-0.9941309758532814,2.2472884726116855,5.1107487404477006,1.1641429871345301,1.6362082144699284,2.098740028748139,0.053879769699266535,-2.8741054821668777,0.42035039186398404,-1.9926692958996826,-4.155283188998697,-6.966193750245828,-1.944821545958051,-0.2286225826111885,2.261282627979655,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-12,-0.6723322704046408,3.69059171147679,7.381656491771406,6.758885318393639,3.6818076940551268,33.76866966135438,34.0107417864891,34.15029383866758,1.1100947156078467,9.726658206071322,-0.02420777719872413,2.1359212821444395,4.102059192888736,6.463973167081227,5.571287113051091,3.632239101628396,4.102059192888534,6.463973167081348,0.8485257194846604,-1.0573724598697858,-1.586273606464418,-0.5932422075914671,-1.601471784423157,0.4580994926138427,-0.25765398368617265,-2.544031465125513,6.24089291791627,0.35288167786337843,0.7604904745788716,1.0584670102855696,1.2664224930567163,-0.6642355363057049,-0.8716666329021098,7.360523017510991,8.002255039030967,11.532202591848277,10.806830800724832,-0.24008973378712323,6.815172799013084,6.766818752473191,5.8395144429485235,2.3579141697171258,2.144397851472316,4.150197293295972,7.3605562011829235,5.469505766346163,0.6611867166637326,1.448919722626139,0.3663770973115313,0.4599403507691916,2.9171895729696655,0.8587640442922048,2.0479696365519144,1.0347045138581092,-0.4183601771734363,1.6503045322298306,-0.15765171968970687,0.7634978554923623,1.461539552170152,-1.075894636591869,-1.0433597792388567,1.2669251200023037,5.184992570277019,1.6481330952590907,1.9611272299787472,2.172348444845391,1.3648487978986046,-2.075367092814904,0.9307229292914114,-1.5814696156484622,-3.7729689571648857,-6.624769513716524,-1.417904377159243,0.028177970936532844,2.212516162885405,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-13,1.2953405579923598,3.0622189556605486,7.277110139674983,6.949607655303814,2.512028912077719,33.822826864120195,34.0683851829047,34.21140494691364,1.3050642081849029,9.69411906658045,-0.024203860954558818,1.0344083826852173,3.628510573560389,5.351825916441285,5.231468330745714,3.5326700927721473,3.6285105735600185,5.351825916441085,0.060488146497987866,-0.5935646171352199,-1.2177424798754144,-0.47278173795470546,-1.5267253482481222,0.3007015246722821,-0.4212021512539828,-2.358643373445353,5.52722188587248,1.6873012280647723,1.8822106100898155,1.8836684164933515,1.76728102745527,-0.6642355363057049,-0.8716666329021098,5.944192763360815,7.425755036292431,8.933421203898483,9.954696744216879,-0.2401119821078078,6.477311007290254,6.9008131717290615,5.949463233488984,2.4175432681530085,2.041941796385093,4.201390357725139,7.337402428986674,5.586660269610117,1.036743324591949,1.5869615046622259,0.30701769377674687,0.35235176592980066,2.945055500937534,0.8017931694441253,2.07044842312231,0.46904993970084335,-0.5753500148185547,1.563263255262672,-0.21526509115043055,0.7312848956753834,1.6549609052002097,-1.012284899434787,-0.9884070252180788,-3.8196830215154316,4.974048404526247,1.1171876737820399,1.832777255178123,2.0387633254238193,2.4128236116984123,-2.268992660874752,0.582947193671614,-2.7497845275675736,-4.859213522864586,-7.59483599476068,-1.5501943000591714,-0.13456326022775023,1.8920430749258712,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-14,-0.016610303783062153,4.316335126931491,7.342224886789168,7.080367350849041,2.266946159003495,33.879479193337176,34.137650286987494,34.29368585521271,1.1851317043167078,9.52295632816713,-0.024205819940806297,2.1347092128550105,4.576025772163543,6.463902020502735,5.231634805172739,3.731895991339854,4.5760257721635,6.463902020502665,1.5193538034271554,-0.3426151981033,-1.1618425493046862,-0.5932583189563122,-1.5266278986291406,0.45807832400111986,-0.5603116915696124,-2.544017090915427,6.240765163036539,1.019797138991821,1.321103140451787,1.4708857104326436,1.5167412930009427,-0.6503440289021506,-0.8664820122114688,7.360469330195311,7.425862952783868,11.532013831679487,9.955007901350086,4.099049955569638,6.384500657374855,7.107026993918032,6.136870384683291,2.4859834787109283,2.0458414889560683,4.254192970991634,7.234255821336562,5.757622727823619,0.6611974373129161,1.5869785462048067,0.3664141251961819,0.3521897356702333,2.944771190416584,1.1465181785645082,2.200773709134659,0.25117304005594704,-0.5755482826383952,1.3370714736602634,-0.2153376389353549,0.6441574971204851,3.3400568135025703,-0.7991753257470621,-1.0883849208363494,0.5489751115773738,5.007834629677001,3.435345167022323,2.272349186871973,2.1316814288618064,1.1420768140108188,-3.3499015294440273,0.4349330443251657,-2.5626594154764453,-4.6852333450535815,-7.439463674207947,-1.9915262696830456,-0.22489976337686124,2.093888959009196,-1.0505121761815974,-0.7632563768787071,2.884857773198654
