Date,BIL_ret_1d,BIL_rsi14,BIL_macd,BIL_macd_signal,BIL_macd_hist,BIL_bb_upper,BIL_bb_middle,BIL_bb_lower,BIL_bb_position,BIL_bb_width,BIL_stochastic,BIL_mom_5,BIL_mom_10,BIL_mom_20,BIL_mom_60,BIL_mom_120,BIL_roc_10,BIL_roc_20,BIL_mom_acceleration,BIL_vol_5,BIL_vol_10,BIL_vol_20,BIL_vol_60,BIL_vol_parkinson,BIL_volvol_20,BIL_downside_vol_20,BIL_vol_asymmetry,BIL_dd_20,BIL_dd_60,BIL_dd_120,BIL_dd_252,BIL_days_since_high_60,BIL_days_since_high_120,BIL_sharpe_20,BIL_sharpe_60,BIL_sortino_20,BIL_sortino_60,BIL_calmar,BIL_ma_5_20_cross,BIL_ma_10_50_cross,BIL_ma_20_60_cross,BIL_ma_50_200_cross,BIL_adx_14,BIL_adx_28,BIL_trend_slope_20,BIL_trend_slope_60,BIL_skew_20,BIL_skew_60,BIL_kurt_20,BIL_kurt_60,BIL_autocorr_1,BIL_autocorr_5,BIL_autocorr_10,BIL_mkt_corr_20,BIL_mkt_corr_60,BIL_mkt_corr_120,BIL_beta_60,BIL_beta_120,BIL_rel_strength_20,BIL_rel_strength_60,BIL_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-03-05,0.6377300316491944,3.6969769158730963,8.04810792389615,8.373422492552379,0.09534322227047544,17.671732234204793,17.557992989417656,17.37917545481927,1.252204577016607,8.953422136173714,-0.0242058134419228,2.1314620489380265,3.674474764033408,5.756505169839077,8.287443342516143,8.936506824167358,3.674474764033582,5.756505169839327,0.41737110432272684,-0.6620197715315991,-0.9502854251849964,-1.4660556655401764,-1.9890122226257212,0.1571753252421128,-1.334831245564522,-3.212390444304975,6.656320880518307,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6225610140950422,-0.8561127708301871,8.161778723300076,12.696471204303478,13.808095308879118,21.508438581870458,20.1248257600267,6.048342295186641,8.040036897025816,8.303849685381987,9.949086007904784,2.851152954816219,4.781909695569017,6.8100488659730525,8.686167839110668,-0.5528316993080536,0.030396240424103403,-0.7129051954689357,-0.8412234931557149,-0.2509019406123162,-0.9433252743872305,0.2958600034454033,0.7019584511725155,-0.6543567162288169,-0.05143906581143338,-0.24725892795130042,0.10701076186937726,-0.6929101662680514,0.6339823233341567,-0.27913415354496474,-0.04403577155420415,2.3938600978671762,-0.9099366842247562,-0.7726585020631846,0.8684481943952352,-0.05558301397572869,0.7777031454058418,-0.39614275530136867,0.7307237712409218,-0.4500514648779037,-0.43888334112423094,1.0206458419459494,-0.6001563380512561,-0.33249417640587525,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-03-06,0.640621645822096,3.6138199288366826,7.971922161502128,8.380301573587493,-0.24174473043559827,17.724508255221323,17.618417394167224,17.447429122255034,1.2963373763503607,8.854454577427216,-0.024203510636083243,2.1312223521503166,3.202051827947014,5.756529312302382,8.287597497512817,9.036434435642796,3.202051827946689,5.756529312302658,-0.36911500730185753,-0.6620501520824652,-1.1263572505693233,-1.4660536220705618,-1.9890011657405826,0.15718556009908377,-1.339062590170566,-3.212390444304975,6.656323315125144,1.6880852347489514,1.882597676596323,1.8838432752452259,1.767494677816215,-0.6642355363057049,-0.8716666329021098,8.161807856662964,12.696678132364822,13.808152381005359,21.508832333295455,-0.23862219109165417,6.0476669756536285,7.9617776856993725,8.2873925164173,9.974971315163112,2.85104427705111,4.801725098828197,6.7486033653338495,8.660070715576655,-0.5528514626041467,0.030244862773368065,-0.712905271068901,-0.8412397109559694,-0.25235658171986997,-0.9726097755318635,0.3415475012775488,0.6512337222922268,-0.6560086869822491,-0.042045576815048245,-0.26247371195375085,0.11117003237831236,-0.42994956206013135,-0.027234907854579674,-0.24236250372128104,-0.5323060345730505,2.3735667066197963,-0.9793914949535988,-0.8160975945161465,0.6875121964909753,-0.20392584430073654,0.5572655243948862,0.12355008664167641,0.5798437453300634,-0.5928733369661118,-0.5733998756441985,0.755205655433678,-0.21143229808067224,-0.28635885308557246,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-03-07,1.2934920247260886,3.6973298982356924,7.932767024267502,8.369905527364471,-0.3606198959257277,17.772011311546137,17.682634783852915,17.528985414335853,1.5162746394395068,8.611552662066615,-0.024200764297400187,2.1354569590445807,3.67664536869493,6.127953487870166,8.11758049224874,9.03678941667263,3.6766453686950733,6.127953487869828,0.418807324539347,-0.6615145477733999,-1.187847544653934,-1.5175049282940138,-2.038972396005411,0.3146369743865155,-1.3443714058950984,-3.212390444304975,6.29004150012502,2.3521088125346106,2.440721165957221,2.294442049066899,2.0167276155745024,-0.6642355363057049,-0.8716666329021098,8.80710863616651,12.556144319157527,14.686140907792625,21.074541573670544,-0.23954237113788301,5.999463884425751,7.942892914581281,8.305391687078922,9.996377130169712,2.850944689925876,4.8200053109897,6.607838724887958,8.658190826597192,-0.8735961329619208,0.11787356750936104,-0.5944776657563389,-0.7684113126628164,-0.3183886384662811,-1.0051940098457415,0.1842413101510153,0.687854316018164,-0.6545801351072674,-0.05946678306671269,-0.25812788321573477,0.1043730452303094,-0.1012117824398943,0.06464508444053702,-0.3300064819925841,-1.1721673647427109,2.3256915146754857,-0.9073577634052347,-0.8478393105688858,0.6929875905550539,-0.28376888158325,0.17916836077518197,0.06752006381884436,0.2238948498009586,-0.9298118238220995,-0.8907448098310061,0.2481996127290337,-0.2529176793402631,-0.2336647873859629,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-03-08,0.6386288024675839,3.6973298982356924,8.035924672277247,8.353417351193798,0.12380257892628763,17.849813343736884,17.74685217353873,17.578717040478203,1.5086225618786488,8.854730900390432,-0.02420370899735883,2.1334847445064815,4.1490615586598345,6.1265769736928055,8.28789835062547,9.236894322719868,4.149061558660288,6.126576973693045,0.023060728154250157,-0.6630175593526908,-1.0304520035247438,-1.5181890848711133,-1.9891968029138047,0.31405348444875086,-1.3442461801228973,-3.212390444304975,6.287118299270848,1.6860584576898874,1.8808941348514143,1.8825900182780009,1.7667339524180354,-0.6503440289021506,-0.8664820122114688,8.806852686928835,12.69759370106197,14.682887221738602,21.509600789245383,-0.23858363258546186,5.950738642724406,7.973421753517732,8.314700944742833,10.016852860565198,2.850845102794873,4.83902213430903,6.750071517397528,8.680490385459244,-0.8744335052929022,0.029347779087693406,-0.594278515477552,-0.8410811775039945,-0.25179722931126497,-0.824836751485622,0.1843669590481175,0.36345280500412014,-0.7430420777925373,-0.13119029824962133,-0.3073049986806381,0.07549370391471737,0.1252656522054602,-0.24357822044904592,-0.4342627143771667,-0.18831985227130657,2.3203211708849323,-0.47577430276807425,-0.711176612209485,0.6169891916943488,-0.6515200696815292,-0.028273366863658545,0.24852010144493525,0.18396669780351438,-0.967607505409977,-0.9263426075120325,-0.07736938344340599,-0.10694883768476666,-0.2615313857725002,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-03-11,-0.016612153416518158,3.770790017526617,8.136244155707235,8.361754921041602,0.4997830551428253,17.92169259984441,17.814852287606257,17.642412820500695,1.3511256426426907,8.943675720145158,-0.024205813441920784,2.1352328846406,3.676689075124097,6.4969153114059255,8.287741379537021,9.336992027870417,3.676689075124077,6.496915311405944,0.8118680187651045,-0.6627975775226689,-1.187546738094422,-1.5785856046094402,-1.9892082147194454,0.4710274795818659,-1.3392271829132947,-3.212390444304975,5.867375588369835,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6364525214985964,-0.861297391520828,9.493610147123142,12.697383347512424,15.5582135397305,21.50919984487639,20.604420129082484,5.853752209035788,7.95461079894154,8.349816724316998,10.036438840633325,2.8507531836764888,4.858833127930537,6.800333480907226,8.708821513456318,-1.2102581531830798,0.029501792051991087,-0.43595598621031223,-0.8410643640408327,-0.24996494540811462,-0.8248767865202942,0.20407152516769525,0.03232289301327473,-0.7498239683205312,-0.09513101442468279,-0.30981152022946284,0.09008807157313536,-0.11352329841276837,-0.16394568970613627,-0.3273712907516837,1.601809558954046,2.391801910565552,-0.8943580356750049,-0.9315988783533371,0.6176656555902891,-1.0106778360894701,0.29352610051959066,0.1854448775523703,0.7154212843567486,-0.4645366812689328,-0.4525262172622055,0.45598198599485806,-0.1536737059812236,-0.22448669979619365,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-03-12,0.6373725097957845,3.6145426321339276,8.119933155840243,8.389360787252633,0.32562766420205896,17.98911187027981,17.87532115475817,17.695376898264932,1.367146418150756,9.078903303076588,-0.024203522715687112,2.68408791583772,4.14945264797568,5.758296760102072,8.458044414132539,9.237047319285066,4.149452647975843,5.758296760102079,0.024146449728747018,-1.2553724359034597,-1.5526297737651862,-1.6267368932925166,-2.0884021447856105,0.15793484448872938,-1.3330359376432193,-3.212390444304975,5.87106427165446,1.6847807734843085,1.8798202188174433,1.8817999626448991,1.7662543896453615,-0.6642355363057049,-0.8716666329021098,8.545671475758644,13.197557899898607,13.812330578453675,23.061522803664797,-0.23855804871941977,6.049698011712232,7.975315335695925,8.324878538651513,10.059613735134423,2.8506445863544645,4.879503874962271,6.886620781836071,8.689314932506672,-0.794985718236136,0.10632319596452619,-0.5331728907451939,-0.7824545838198527,-0.11275522738478984,-0.8251560256537287,0.0017282073996217346,-0.34807977472502355,-0.8781456857481985,-0.18476777983113435,-0.34404931877584766,0.055759955936274246,-0.5373927394597072,-0.44980301348143664,-0.5645951159708897,0.4149474674568508,2.412490013232022,0.31232923616341696,-0.680696589854666,0.6744945624114768,-0.1513195070165853,0.7282405401908041,0.45498482490482084,0.8692359636438566,-0.3189368888655889,-0.3153933032724752,0.882395095157741,0.03188454855258619,-0.2906522575784164,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-03-13,0.639078022752839,3.6976121403449147,8.125489668482606,8.408041515329714,0.2753516955009222,18.04179287553122,17.943331529380103,17.779258650742054,1.4099126244184808,8.859771568562188,-0.02420351611291355,2.683788014081408,4.14898803782987,6.497194142019313,8.287431478309411,9.136101909462907,4.148988037829905,6.497194142019646,0.8121645885211779,-1.2553719027616377,-1.552658444787352,-1.918245962858811,-2.1379795621104787,0.1580700870910415,-1.267781724841757,-3.5307947977400924,7.404258252838098,1.6865153271423203,1.8812781416570532,1.8828725233625205,1.7669054326479718,-0.6642355363057049,-0.8716666329021098,10.514839102848487,13.057234402781308,18.5441806898403,22.603744487460776,-0.23857404689815268,6.1479773211106155,8.015711935797452,8.360025833768796,10.075585013862225,2.8505450292572583,4.898516557572256,6.764335949395145,8.693321673626109,-1.02631232386189,0.19915050450806585,-0.2835058385797983,-0.7050419996689126,-0.17760525393595952,-0.586735806366538,-0.30432957970831304,-0.44207387076931093,-0.9412015642060251,-0.13254616195882235,-0.3634633081664282,0.07777230106542456,-0.6312857674424424,-0.4265897197429063,-0.6816910411428359,0.8411054063119817,2.4516995840176725,0.35939239380597005,-0.6834801696279736,0.6569924226491967,0.059363222742614595,0.881200998311419,0.34872476076369724,1.0823904662786397,-0.04298575605013551,-0.055489203567995596,1.0802282738887914,-0.04165362343313794,-0.2745558760389056,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-03-14,-0.016612153416518158,3.697682680913954,8.148422750517687,8.424145694021492,0.3058913570119369,18.107710752529805,18.007576280544296,17.841528861124946,1.26538651822894,8.911841636344016,-0.024205813441920562,2.6824931696086187,4.151519535428375,6.1271958782574645,8.287273751712595,9.236257219757874,4.151519535428028,6.127195878257757,0.026612161038802745,-1.2553744349773857,-1.5525034643966087,-2.0326808991383123,-2.137991402154161,0.0012402586693671092,-1.1408853402347605,-3.5307947977400924,6.862598298770682,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6503440289021506,-0.8664820122114688,10.296906783868438,13.057018808201146,17.503904364628973,22.603321261778127,20.603355585083563,6.294628550210449,8.056369426788036,8.369404407991881,10.092451339540887,2.8504454796659235,4.8984804117090475,6.795712138609854,8.703387514200855,-0.9848018571821878,0.19931041243626613,-0.18208237973692318,-0.7050193215289803,-0.1776903077199987,-0.615770751679184,-0.30447113127638303,-1.0118024326480113,-0.9251958774411067,-0.08508310731464976,-0.35640516075096856,0.09706831271012901,-0.44045764691738104,-0.5663021226307063,-0.6275257038258272,-0.23011908573651074,2.4444367512243352,0.3541702654669832,-0.8227583018444842,0.6716211966064105,0.6897872706264314,0.7100977484506769,0.5079277275480202,0.7374817775129467,-0.09410049402385808,-0.10363153159233915,0.9713981197972692,0.07110237556892686,-0.2638089121358568,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-03-15,0.6401907529812619,3.5197073877875797,8.071342591784267,8.441814973259843,-0.07694836131343981,18.15134691373577,18.071821031708357,17.927202772173214,1.3255816399811242,8.606642167950715,-0.024203512530302927,1.5836526294733817,3.2037331966194986,6.1271958782574645,8.117199852907895,9.236257219757874,3.203733196619408,6.127195878257757,0.024500061087864976,-1.4988917526984982,-1.6753432388892406,-2.0326808991383123,-2.1136969040127496,0.0012402586693671092,-1.0437921924851172,-3.5307947977400924,6.862598298770682,1.6876470047004686,1.882229336537349,1.8835722958303702,1.7673301936532257,-0.6642355363057049,-0.8716666329021098,10.296906783868438,12.733733387570338,17.503904364628973,22.1469392756494,-0.23857730400518326,6.050013688305695,8.007942949023416,8.387362723120992,10.106604264284853,2.850326047169564,4.898442853185438,6.618165839983265,8.701848515355591,-0.9848018571821898,0.3506740666348152,-0.18208237973692296,-0.7554459575088468,-0.18011060305756713,-0.7584906222160744,-0.4016022143689214,-0.8749891087600189,-0.9069817972943117,-0.07428491917983139,-0.36452620787740087,0.10129521926824295,-0.31782364406374414,-0.926462741743289,-0.6267235519221958,0.988712984301833,2.4902009294286107,-0.23295395967725732,-0.812008375048124,0.5547838089093634,1.122206771202578,0.663381776836346,0.8704442252259157,1.075941652385541,0.22798099181734557,0.19972036174821728,0.898069856214878,0.3730533570689202,-0.2557928613144991,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-03-18,0.6383423566354501,4.23235751258087,8.030353720323053,8.43986443280293,-0.23625008783035223,18.20914644514766,18.132296739229833,17.990284988262697,1.361239114237575,8.587514820155743,-0.024203519697973255,1.5849625613716232,3.2063659946026872,5.757022870523132,8.117986615743892,9.136791574397742,3.206365994603124,5.757022870523091,-0.7618652508700129,-1.498224886655216,-1.6748198836580155,-2.161691433480854,-2.1136327148998375,-0.15568077583400597,-0.938853026849512,-3.5307947977400924,6.236115772934028,1.6857671343759126,1.8806492724851263,1.8824098785969634,1.7666246078588836,-0.6642355363057049,-0.8716666329021098,10.112027268429749,12.73479520303408,16.46302305547766,22.149050616148998,-0.23856094357954755,5.854753312887716,7.940030838977061,8.379489931973053,10.12707096476433,2.8502175034202506,4.898405305006849,6.60708796530956,8.706925700076335,-1.0107464621980444,0.3498787674048223,-0.05064062945083032,-0.7555819772658846,-0.18055621965431085,-0.7583419507022195,-0.39087720493418643,-0.7089770762854098,-0.898286865985574,-0.15210994185737645,-0.3771569110302484,0.07179860462186873,-0.5467474662094898,-1.4081611727698418,-0.6819407297349982,0.22347104371032822,2.50273628515717,-0.40552967658901995,-0.7351128495458105,0.46436531443703993,1.6624890080000543,0.9036204908726732,1.428040222373756,0.8835269603395299,0.31620296273488185,0.28281207328256114,1.1548192993127828,0.8338492210967546,-0.1908352316624903,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-03-19,-0.016612153416518158,4.23244955196012,8.017801383102656,8.429749976739041,-0.24789291703094485,18.26184247037193,18.19655517113315,18.066470834403106,1.2371545358119027,8.42742411474348,-0.024205813441918106,2.1342711167928456,4.151871485437507,6.127158929271895,8.288039731633072,9.236834582429532,4.151871485437139,6.127158929271617,0.37959767177689374,-1.6519670026537374,-2.268739384386055,-2.225610954493619,-2.1379342741082796,0.0012245963806908837,-0.8296916395014485,-3.5307947977400924,5.751386877700179,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6503440289021506,-0.8664820122114688,10.991864886362004,13.058066733166548,17.503800474264033,22.605376605120828,20.96340351106665,5.806249727169469,7.99059554257361,8.38882504588042,10.13854098317346,2.850118006352834,4.898369322693228,6.516207127993945,8.70048765387148,-1.4144721808533296,0.1985335558911507,0.2043120711918223,-0.7051286015962034,-0.5147715146727276,-0.9908374480500491,-0.24020604206941673,-0.39578136522186874,-0.9205986385393494,-0.1498443037053223,-0.3837687045714825,0.07337023563666999,-0.31560583501677697,-1.4965454954945978,-0.6101438848817468,0.13540468874866715,2.5114334852696203,-0.803307273060672,-0.8295831500953448,0.464518858494526,1.0298033318313984,0.6738290037707857,1.4368494896850224,0.8551716984496122,0.37741256475969226,0.34046223164653117,0.9269031217144859,0.8405639112851516,-0.1813111806223515,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-03-20,-0.016612153416518158,4.177961552931505,7.914407820312182,8.419038847449453,-0.6271285742930532,18.312998597841027,18.253268675381594,18.128829846652476,1.1170155834608286,8.360651425371145,-0.024205813442521755,1.5857759249006562,3.6793140246482716,5.387683719784372,8.458113747902003,9.136864033385388,3.679314024648655,5.387683719784603,-0.40694846732837675,-1.4978139245678421,-2.11782620462185,-2.305681247633412,-2.239778434229816,-0.31226541566020805,-0.7376088361066613,-3.5307947977400924,5.518235325728452,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6642355363057049,-0.8716666329021098,9.965154301186143,13.586066532084685,15.424373103856418,24.429010123484105,20.723783811160416,5.660079816735257,8.001669489311166,8.338057861044689,10.148203875031841,2.8500095161240355,4.898330067777521,6.473986633753461,8.646214327862564,-1.1331589557298956,0.3033903062103133,0.11158970505227826,-0.6465168570621934,-0.3776025583029343,-0.5306659732389732,-0.22250857817294184,-0.4163362540189548,-1.3231590616967073,-0.1467201173838456,-0.54297714172403,0.07395845107150509,-0.27561049194733034,-1.7858154031246056,-0.646808601460381,0.39293097531248966,2.531421193637765,-0.7615361077264349,-0.832608984947497,0.34314157817602,0.9014874573136069,0.6325709004606012,1.8434938758128627,0.9380890089532472,0.5180830861670072,0.47295252022881623,0.8720482643724992,1.224824472547444,-0.3620862179546201,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-03-21,1.947230242493214,4.038408490101985,7.741020631361033,8.388892599854888,-1.2155434148744853,18.345799294288458,18.309982179630044,18.21046856865212,1.5508089098901225,7.999684225369566,-0.024197410035858936,1.035910384178686,3.204720191375773,5.387683719784372,8.118157429952433,9.136864033385388,3.2047201913754475,5.387683719784603,-0.8020025677714896,-1.4977336927930667,-2.019242403582247,-2.305681247633412,-2.2655307176134456,-0.31226541566020805,-0.6971283875477307,-3.5307947977400924,5.518235325728452,3.017087510640807,2.999647450736673,2.7056314212431856,2.266319045789028,-0.6503440289021506,-0.8664820122114688,9.965154301186143,13.113149107716385,15.424373103856418,23.463133739343235,-0.23983981465782142,5.318116411622033,7.963192198329441,8.30444864008158,10.158401032509197,2.849876900000149,4.898290812861368,6.2473350974887225,8.597827362049024,-1.1331589557298956,0.5508673350048771,0.11158970505227826,-0.6080222802195179,-0.5246396941867709,-0.5805530377586203,-0.13564446507825575,-0.22560402453730544,-1.0712964831095408,-0.13336657166516971,-0.4580248138403081,0.07923388451975691,-0.11583589178863488,-2.040762130606086,-0.6642260057827193,0.8663408665198912,2.572235342116899,-0.8923750860441262,-0.8246732256559802,0.25444334306958666,0.6957661923395388,0.7038846428220225,2.2285674173875516,1.0905156814658004,0.8053269983558415,0.743492704758368,0.9644354061921161,1.5952907208363891,-0.34944974979837606,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-03-22,-0.016612153416518158,4.178014873968042,7.854459469657368,8.3285911919527,-0.5182694272160384,18.416212875017553,18.374257712457325,18.268079705618558,1.3851551369324655,8.123376909405147,-0.024205813441691915,2.6829795585558256,3.6767896994241345,6.126771782601263,8.286333612516168,9.43686985173238,3.676789699423943,6.126771782601206,-0.014429796216481213,-0.46607590804422067,-1.4533948377682049,-1.8523780007888309,-2.1389399368316058,0.0010604889487148253,-0.7603801420661311,-3.5307947977400924,7.869195055636179,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6642355363057049,-0.8716666329021098,9.720952199495168,13.057919982953651,17.502711924477335,23.94097855810859,21.202274988587284,5.465076261549557,7.94444141376079,8.31385019860231,10.177603694736403,2.849768418684175,4.898253279448914,6.315898911173866,8.609532606163986,0.12415580152757207,0.8055976951613525,0.20874673076192277,-0.5759505065034156,-0.6614773691706921,-0.828812936599212,0.2931478762388697,0.7414331447782103,-0.5084961788673297,0.06414777636922041,-0.2551698486136061,0.15437236591041512,-0.5767938537949933,-2.62330904945809,-0.5611747529173343,-2.131204529006195,2.4810571520438938,-1.0200099538405654,-0.825900348256753,0.06644509790305503,1.1990638210519826,1.0800581181149624,2.8516019243750113,0.12537769251886108,0.16362844530978715,0.13911002653019494,1.486589473858849,2.2818356403813427,-0.34264728411557055,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-03-25,-0.016612153416518158,4.94454527308127,7.851638388120178,8.30402377209099,-0.4338810096247523,18.48308407853639,18.430981477260183,18.313953319959914,1.2332977333890855,8.308327035264668,-0.024205813441917884,2.132060735826201,3.203635111658636,5.386868810587464,8.116507313214928,9.237020093921023,3.2036351116587487,5.3868688105872184,-1.1953044154263606,-0.34533089780611226,-1.384225169182716,-1.9233574501627304,-2.114627923643668,-0.3126109225848566,-0.7672595016453548,-3.5307947977400924,7.674608846909674,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6642355363057049,-0.8716666329021098,8.756573703682953,12.734913370226637,15.422081303390106,23.458444949684274,20.962902256422705,5.513561166129019,7.876287792804571,8.280264647428385,10.196803287797737,2.849868020846475,4.898215746038867,6.433301025761698,8.60960359120396,0.5790460048799804,0.9484627974124743,0.35688981907804357,-0.6162868387907796,-0.7863113573049838,-0.8244168566065423,0.2929762216308831,0.920460353119741,-0.23482412151505994,0.1585250870397118,-0.14573107670278293,0.1935581766330228,0.23075493275299847,-2.7570738412138556,-0.8826360514409324,-0.029844871020732404,2.4825178629718763,0.6001485429947886,-0.351796012421929,0.016994431944340475,-0.23304237032778255,0.31139894547878116,2.91596874723121,0.13604436362869027,0.17424903813595702,0.1487924778057078,0.2215815706341299,2.388508464147242,-0.43808101506269487,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-03-26,0.6362806781959806,4.944544021060506,7.757762623880828,8.283781100833606,-0.737160904311682,18.52124947967528,18.491481126075314,18.39770734053585,1.3072016713801287,7.974243191676899,-0.024203297995091605,1.5827524218565374,3.203635111658636,5.756779900712384,8.286333612516168,9.237020093921023,3.2036351116587487,5.756779900712451,-0.0162503604776718,-0.28767046564003473,-1.384225169182716,-2.1615597151914545,-2.21454508759903,-0.46943806571998037,-0.7412820130485168,-3.9904082985992018,12.333664957140142,1.683670350931966,1.8788868891431492,1.8811133332033116,1.7658376064404695,-0.6503440289021506,-0.8664820122114688,10.111151469451766,13.24894665752454,22.73492842496658,25.62292409772828,-0.23854392169595218,5.317608755029563,7.817999783016287,8.263891902797937,10.211506087211042,2.8499766986226915,4.89817650403949,6.237308286222022,8.562445233376678,1.157428525200094,1.086547726740319,0.5630233072714343,-0.5628924953811427,-0.3815651906699093,-0.33035774734558476,0.4108387645880112,1.0816796923400915,0.2900963262059671,0.16383241679975513,0.08839323510481097,0.19562698365097167,0.30236825380559385,-1.8374688652584708,-0.9600184701976442,0.6130942736721395,2.512060875877407,0.5748466618499898,-0.35283081326815924,-0.17597887531623352,-0.3493195758352873,0.2512476714947426,2.3832012301666774,0.35177876817096543,0.3821694358919452,0.34462094564958146,0.1565030469061069,2.102446701844894,-0.1507853087988537,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-03-27,0.6409442093919011,4.94454401363507,7.706573913172861,8.247995902074155,-0.8059556555515374,18.564159842704232,18.551977354705475,18.476470467961928,1.3767872267439736,7.716298042834687,-0.02420299766402211,2.130331518370642,3.202846734727238,5.755799373606039,7.945519736925826,9.27645833152779,3.2028467347275305,5.755799373605725,-0.8031991403739355,-0.34551445451759244,-1.3843603166563763,-2.161661814254791,-2.3989771034934932,-0.4698537463974232,-0.7257895500730522,-3.9904082985992018,12.333132260487165,1.6884132909247274,1.882873413578647,1.8840461286799899,1.7676178095952264,-0.6642355363057049,-0.8716666329021098,10.10981067262371,13.181938128060906,22.73113264973108,24.586961829029136,-0.2385576805588865,5.31677651597841,7.769547592460563,8.264648854726218,10.222596350806093,2.850076285762777,4.898138964723804,6.090048185127491,8.557504350727239,1.158563574647843,0.9382714741776202,0.5635570796898745,-0.4900611612631657,-0.6192323332571826,-0.4395983729718368,0.09111132195831013,1.1109062408551882,0.1278537864425852,0.18275870076521036,0.015468180787250813,0.20316600166019683,0.04064064995284423,-1.8374206612892803,-0.9832125242350813,-0.3343908557067071,2.500182975876518,0.6751277355413158,-0.32999890151662037,-0.17438636081020267,-0.13005024925582087,0.3409284379624297,2.3971259488168766,0.26504178937674366,0.31116015131863134,0.26588723741830794,0.24621665161127268,2.113915511791391,-0.18017425150391872,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-03-28,1.2929589781098463,4.944542516209002,7.69023208890698,8.208685100952414,-0.7190888267088563,18.612234905776944,18.612511205368545,18.549885840737694,1.620581103514824,7.540554999300915,-0.0242002075120903,2.6818821767815915,3.204194248933541,5.758834714178261,7.9460141034281735,9.276602174242937,3.2041942489336326,5.758834714178594,-0.40643321965816515,-0.4660731112008506,-1.384125597240654,-2.1613432835695194,-2.3989301415508257,-0.4685669568389108,-0.7116210435205996,-3.9904082985992018,12.334798548720986,2.351566630213959,2.4402654521862117,2.294106790796719,2.016524114227416,-0.6503440289021506,-0.8664820122114688,10.11395241576756,13.18262209628438,22.74288292874223,24.58846470514212,-0.23950365821219732,5.511897034780662,7.7014727484722165,8.265592290544955,10.241789984703875,2.8501758729028626,4.898099727564176,5.991910005216171,8.559858193052225,1.1550507740732157,0.9377327764456251,0.5618974187744868,-0.4902140417133474,-0.6193301667326018,-0.44003416120603384,0.1265982933084264,1.0637704533110348,0.11661385542679308,0.17506392663243278,0.010759947687917928,0.2002574711134689,0.19511690318776495,-1.7629703259242764,-0.9970424704621599,0.14954324157848173,2.509496525530727,0.6248046768815789,-0.3317435660692989,-0.1657144499509142,-0.46390590181243446,0.34736613073400274,2.2767349176040153,0.33305289898328927,0.37672023385735276,0.32762292310492597,0.253744215661553,1.9923244448526016,-0.231721025877908,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
