Date,BIL
2024-08-12,0.0003275752077807392
2024-08-13,0.00010940315736066486
2024-08-14,0.00010903833405164994
2024-08-15,0.0001091146502760152
2024-08-16,0.0005459236696933301
2024-08-19,0.0
2024-08-20,0.00021798638054876252
2024-08-21,0.0002181151082705531
2024-08-22,0.0
2024-08-23,0.000436351783629828
2024-08-26,0.00010894811486720872
2024-08-27,0.00021812477854060822
2024-08-28,0.00010891248865887033
2024-08-29,0.0
2024-08-30,0.000544472578317947
2024-09-03,0.0003937788968329718
2024-09-04,0.00010932619759908524
2024-09-05,0.0001094021857606953
2024-09-06,0.0005462162310678026
2024-09-09,0.0
2024-09-10,0.00032795560836587493
2024-09-11,0.0
2024-09-12,0.00010894322882485046
2024-09-13,0.0005461186715088591
2024-09-16,0.0002181708590245413
2024-09-17,0.00010928702254696801
2024-09-18,0.00021809943674188216
2024-09-19,0.00021831509272269485
2024-09-20,0.0004361364555170934
2024-09-23,0.00010882901958898591
2024-09-24,0.00010908021799844691
2024-09-25,0.0002179494246731419
2024-09-26,0.0
2024-09-27,0.0003268350967247075
2024-09-30,0.00010892129851091219
2024-10-01,0.00022954586554202838
2024-10-02,0.00010932240704130516
2024-10-03,0.000218696540592288
2024-10-04,0.00021873627786333157
2024-10-07,0.00021825076346374268
2024-10-08,0.0
2024-10-09,0.00010923881129284975
2024-10-10,0.00010931439623287685
2024-10-11,0.0005461304015479729
2024-10-14,-0.00010916723083496045
2024-10-15,0.0003274659465555732
2024-10-16,0.0
2024-10-17,0.00021825107179175175
2024-10-18,0.00032728732080008756
2024-10-21,0.0002182194360202888
2024-10-22,0.000108960802835182
2024-10-23,0.0
2024-10-24,0.00010903629573968382
2024-10-25,0.00043620098463889687
2024-10-28,0.0
2024-10-29,0.00021785454745756124
2024-10-30,0.00010904042472845407
2024-10-31,0.000217783351293011
2024-11-01,0.00042635142089626294
2024-11-04,0.00021868979602682466
2024-11-05,0.0
2024-11-06,0.00021846757511363184
2024-11-07,0.0001093466824574614
2024-11-08,0.0005462926959707526
2024-11-11,-0.00010946127112549067
2024-11-12,0.00010946127112551187
2024-11-13,0.0002181895884471163
2024-11-14,0.0
2024-11-15,0.00032763063802407734
2024-11-18,0.00010895412628372977
2024-11-19,0.0003273135333661087
2024-11-20,0.0001092548096164784
2024-11-21,0.0001088947088041153
2024-11-22,0.00032730909963045164
2024-11-25,0.00010902122831611681
2024-11-26,0.0
2024-11-27,0.00032690541433533834
2024-11-29,0.00021784860199739774
2024-12-02,0.0002733524186973115
2024-12-03,0.0002186107655342051
2024-12-04,0.00010907020442697396
2024-12-05,0.00010966656942069703
2024-12-06,0.00043672206862036553
2024-12-09,0.00010943297488752568
2024-12-10,0.00021839589044032325
2024-12-11,0.00010922347072180303
2024-12-12,0.00021832435924645004
2024-12-13,0.00032744057751655137
2024-12-16,0.00010897843487201456
2024-12-17,0.00010914006402896724
2024-12-18,0.0
2024-12-19,0.00014252349981166707
2024-12-20,0.0004378529250976375
2024-12-23,0.0
2024-12-24,0.0002189846144752262
2024-12-26,0.00021893667071249998
2024-12-27,0.0004379028457673579
2024-12-30,0.0
