date,true_return,predicted_return
2023-05-18,0.0184030435861652,0.00063854083
2023-05-19,-0.0022559249181583,0.00063854083
2023-05-22,0.0033523456411256,0.00063854083
2023-05-23,-0.0127572320849226,0.00063854083
2023-05-24,-0.0051426857018098,0.00063854083
2023-05-25,0.0229053276623667,0.00063854083
2023-05-26,0.0229053276623667,0.00063854083
2023-05-30,0.0045248664970284,0.00063854083
2023-05-31,-0.0057023322508757,0.00063854083
2023-06-01,0.0114859576081958,0.00063854083
2023-06-02,0.0074716610576073,0.00063854083
2023-06-05,0.0007047806484132,0.00063854083
2023-06-06,-0.0001690985684121,0.00063854083
2023-06-07,-0.0171108892817779,0.00063854083
2023-06-08,0.0123367621092105,0.00063854083
2023-06-09,0.0038153905908614,0.00063854083
2023-06-12,0.0167559281174818,0.00063854083
2023-06-13,0.0076547085805386,0.00063854083
2023-06-14,0.0072411874690546,0.00063854083
2023-06-15,0.0118454275180608,0.00063854083
2023-06-16,-0.0063128321709394,0.00063854083
2023-06-20,-0.0014325174243728,0.00063854083
2023-06-21,-0.0137214421016839,0.00063854083
2023-06-22,0.0117298181454511,0.00063854083
2023-06-23,-0.0099629282810396,0.00063854083
2023-06-26,-0.0134960595748343,0.00063854083
2023-06-27,0.0170478819888792,0.00063854083
2023-06-28,0.0019496829118159,0.00063854083
2023-06-29,-0.0020047005619087,0.00063854083
2023-06-30,0.0153026473396171,0.00063854083
2023-07-03,0.0023522513330436,0.00063854083
2023-07-05,-2.7070306098348823e-05,0.00063854083
2023-07-06,-0.0076450314548525,0.00063854083
2023-07-07,-0.0033256614238597,0.00063854083
2023-07-10,0.0003275331227934,0.00063854083
2023-07-11,0.0049284855033787,0.00063854083
2023-07-12,0.0125509121209095,0.00063854083
2023-07-13,0.0168362169945095,0.00063854083
2023-07-14,-0.0002111132485974,0.00063854083
2023-07-17,0.0092952703001469,0.00063854083
2023-07-18,0.0081472997843966,0.00063854083
2023-07-19,-0.0002331768096777,0.00063854083
2023-07-20,-0.0233218305037344,0.00063854083
2023-07-21,-0.0030038187486539,0.00063854083
2023-07-24,0.0015961260533256,0.00063854083
2023-07-25,0.0067548687421992,0.00063854083
2023-07-26,-0.0033320666846695,0.00063854083
2023-07-27,-0.0023868283672852,0.00063854083
2023-07-28,0.0180508407577031,0.00063854083
2023-07-31,0.0005212697403361,0.00063854083
2023-08-01,-0.0023221956571216,0.00063854083
2023-08-02,-0.0221885224275119,0.00063854083
2023-08-03,-0.0016038940161178,0.00063854083
2023-08-04,-0.0046928686119596,0.00063854083
2023-08-07,0.0084313216671801,0.00063854083
2023-08-08,-0.008538848428287,0.00063854083
2023-08-09,-0.011055402722959,0.00063854083
2023-08-10,0.0018465011983608,0.00063854083
2023-08-11,-0.0063960797586647,0.00063854083
2023-08-14,0.0111598354918035,0.00063854083
2023-08-15,-0.0106684071648071,0.00063854083
2023-08-16,-0.0106453685787988,0.00063854083
2023-08-17,-0.0109830882518328,0.00063854083
2023-08-18,-0.0012557826696467,0.00063854083
2023-08-21,0.0159831887690287,0.00063854083
2023-08-22,-0.0014301462062762,0.00063854083
2023-08-23,0.015645793706334,0.00063854083
2023-08-24,-0.0216076080296623,0.00063854083
2023-08-25,0.0077215994114126,0.00063854083
2023-08-28,0.0074989694685445,0.00063854083
2023-08-29,0.0216047663451941,0.00063854083
2023-08-30,0.0055612036112663,0.00063854083
2023-08-31,0.0029941112758041,0.00063854083
2023-09-01,-0.0010588449295165,0.00063854083
2023-09-05,0.001270315783745,0.00063854083
2023-09-06,-0.0088468628861771,0.00063854083
2023-09-07,-0.0071774496328039,0.00063854083
2023-09-08,0.0013968878624459,0.00063854083
2023-09-11,0.0117136393084907,0.00063854083
2023-09-12,-0.0111503179389333,0.00063854083
2023-09-13,0.0038017889610086,0.00063854083
2023-09-14,0.0081441146272547,0.00063854083
2023-09-15,-0.0172712653524256,0.00063854083
2023-09-18,0.0010419402493745,0.00063854083
2023-09-19,-0.0021337436150333,0.00063854083
2023-09-20,-0.0145150893666815,0.00063854083
2023-09-21,-0.0184945878338185,0.00063854083
2023-09-22,0.0001398387592331,0.00063854083
2023-09-25,0.0047383669319175,0.00063854083
2023-09-26,-0.0151301109980982,0.00063854083
2023-09-27,0.0023405733222393,0.00063854083
2023-09-28,0.0083303581610735,0.00063854083
2023-09-29,0.0007261263017954,0.00063854083
2023-10-02,0.0083109786276449,0.00063854083
2023-10-03,-0.0177053874730764,0.00063854083
2023-10-04,0.0135167130335004,0.00063854083
2023-10-05,-0.0029508145949537,0.00063854083
2023-10-06,0.0166166558230714,0.00063854083
2023-10-09,0.0050870051437675,0.00063854083
2023-10-10,0.0055226728770276,0.00063854083
2023-10-11,0.007110102282911,0.00063854083
2023-10-12,-0.0034811286362768,0.00063854083
2023-10-13,-0.0126496220171962,0.00063854083
2023-10-16,0.0112429155999198,0.00063854083
2023-10-17,-0.0032807177406698,0.00063854083
2023-10-18,-0.0132047924036964,0.00063854083
2023-10-19,-0.0094007918502517,0.00063854083
2023-10-20,-0.0150304396381207,0.00063854083
2023-10-23,0.0030128544618704,0.00063854083
2023-10-24,0.0096813201040091,0.00063854083
2023-10-25,-0.0247804051476135,0.00063854083
2023-10-26,-0.0192513856642731,0.00063854083
2023-10-27,0.0047897992844398,0.00063854083
2023-10-30,0.0112023788648885,0.00063854083
2023-10-31,0.004770867389331,0.00063854083
2023-11-01,0.0172079585551311,0.00063854083
2023-11-02,0.0179904741553713,0.00063854083
2023-11-03,0.0116802541870483,0.00063854083
2023-11-06,0.0040710764788463,0.00063854083
2023-11-07,0.0094082505639993,0.00063854083
2023-11-08,0.0006437570642313,0.00063854083
2023-11-09,-0.0077251912837006,0.00063854083
2023-11-10,0.022233052272478,0.00063854083
2023-11-13,-0.0031232902236315,0.00063854083
2023-11-14,0.0212979554748352,0.00063854083
2023-11-15,0.0007522924657403,0.00063854083
2023-11-16,0.0008555484968558,0.00063854083
2023-11-17,0.0002330589299089,0.00063854083
2023-11-20,0.0121014313040516,0.00063854083
2023-11-21,-0.0058264216428462,0.00063854083
2023-11-22,0.0040845912332964,0.00063854083
2023-11-24,-0.0014110701745082,0.00063854083
2023-11-27,-0.0008732862036624,0.00063854083
2023-11-28,0.0026176532227161,0.00063854083
2023-11-29,-0.000974467169876,0.00063854083
2023-11-30,-0.00251723555192,0.00063854083
2023-12-01,0.0028506669051152,0.00063854083
2023-12-04,-0.0093268614176357,0.00063854083
2023-12-05,0.0025079651900483,0.00063854083
2023-12-06,-0.005800889897708,0.00063854083
2023-12-07,0.0138756527273553,0.00063854083
2023-12-08,0.0044467265533425,0.00063854083
2023-12-11,0.0085059505458389,0.00063854083
2023-12-12,0.0079326683396014,0.00063854083
2023-12-13,0.0126370709671119,0.00063854083
2023-12-14,-0.000867306328153,0.00063854083
2023-12-15,0.0048224097554002,0.00063854083
2023-12-18,0.006278827283005,0.00063854083
2023-12-19,0.0050966816525569,0.00063854083
2023-12-20,-0.0149712796009346,0.00063854083
2023-12-21,0.0115680879378906,0.00063854083
2023-12-22,0.0014948844592346,0.00063854083
2023-12-26,0.0061031729959717,0.00063854083
2023-12-27,0.0020336798671516,0.00063854083
2023-12-28,-0.0004861927098931,0.00063854083
2023-12-29,-0.0043371168705537,0.00063854083
2024-01-02,-0.0170671426237209,0.00063854083
2024-01-03,-0.0106377363445991,0.00063854083
2024-01-04,-0.0051598369397351,0.00063854083
2024-01-05,0.0011853778484533,0.00063854083
2024-01-08,0.0204571801871277,0.00063854083
2024-01-09,0.0019735698950495,0.00063854083
2024-01-10,0.0067548237293599,0.00063854083
2024-01-11,0.0020786186845135,0.00063854083
2024-01-12,0.0005128106825766,0.00063854083
2024-01-16,-9.766511902555212e-05,0.00063854083
2024-01-17,-0.0056567439155375,0.00063854083
2024-01-18,0.0140943238861237,0.00063854083
2024-01-19,0.0196369685435877,0.00063854083
2024-01-22,0.0013050400820139,0.00063854083
2024-01-23,0.0041410130774308,0.00063854083
2024-01-24,0.0055338637890256,0.00063854083
2024-01-25,0.0012204039579592,0.00063854083
2024-01-26,-0.0059753206768333,0.00063854083
2024-01-29,0.0101883707270495,0.00063854083
2024-01-30,-0.0066787517190455,0.00063854083
2024-01-31,-0.0197806303355849,0.00063854083
2024-02-01,0.0117067554985652,0.00063854083
2024-02-02,0.0167592138492013,0.00063854083
2024-02-05,-0.0013061826810296,0.00063854083
2024-02-06,-0.0020092846782339,0.00063854083
2024-02-07,0.0102375795839196,0.00063854083
2024-02-08,0.0018503640975921,0.00063854083
2024-02-09,0.0097948624087861,0.00063854083
2024-02-12,-0.0039202991322563,0.00063854083
2024-02-13,-0.0157198630481739,0.00063854083
2024-02-14,0.0108382690435394,0.00063854083
2024-02-15,0.0029732892344386,0.00063854083
2024-02-16,-0.0091090383457459,0.00063854083
2024-02-20,-0.0075767380677461,0.00063854083
2024-02-21,-0.0040097425313118,0.00063854083
2024-02-22,0.0229053276623667,0.00063854083
2024-02-23,-0.0029490910620715,0.00063854083
2024-02-26,-0.0005265843716246,0.00063854083
2024-02-27,0.0024022361721777,0.00063854083
2024-02-28,-0.0053386725288973,0.00063854083
2024-02-29,0.0085327972501379,0.00063854083
2024-03-01,0.0149447556520203,0.00063854083
2024-03-04,-0.0035744281851646,0.00063854083
2024-03-05,-0.0181129076346903,0.00063854083
2024-03-06,0.0062641675617563,0.00063854083
2024-03-07,0.0150641345963406,0.00063854083
2024-03-08,-0.014540167477243,0.00063854083
2024-03-11,-0.0037196932121297,0.00063854083
2024-03-12,0.0142331999286484,0.00063854083
2024-03-13,-0.007715639993747,0.00063854083
2024-03-14,-0.0025244428733995,0.00063854083
2024-03-15,-0.0119581225832171,0.00063854083
2024-03-18,0.0094922910203972,0.00063854083
2024-03-19,0.0024882860517818,0.00063854083
2024-03-20,0.0117868700430519,0.00063854083
2024-03-21,0.0047212335955205,0.00063854083
2024-03-22,0.0011431562909216,0.00063854083
2024-03-25,-0.0036358346947031,0.00063854083
2024-03-26,-0.0032429265326293,0.00063854083
2024-03-27,0.0034003279796708,0.00063854083
2024-03-28,-0.0018450555767911,0.00063854083
2024-04-01,0.0021146906752578,0.00063854083
2024-04-02,-0.008667589288599,0.00063854083
2024-04-03,0.0022419089531895,0.00063854083
2024-04-04,-0.0154088851984225,0.00063854083
2024-04-05,0.011715010836612,0.00063854083
2024-04-08,0.0002950738614193,0.00063854083
2024-04-09,0.0036927169778202,0.00063854083
2024-04-10,-0.0087667632515794,0.00063854083
2024-04-11,0.0158421615156764,0.00063854083
2024-04-12,-0.0160703424198908,0.00063854083
2024-04-15,-0.0165877304860851,0.00063854083
2024-04-16,9.273388604572072e-05,0.00063854083
2024-04-17,-0.0122763762860923,0.00063854083
2024-04-18,-0.0057226996074794,0.00063854083
2024-04-19,-0.0209063521206849,0.00063854083
2024-04-22,0.0100065919186406,0.00063854083
2024-04-23,0.0148124827008624,0.00063854083
2024-04-24,0.0033820681466476,0.00063854083
2024-04-25,-0.004841663712583,0.00063854083
2024-04-26,0.0153139910165011,0.00063854083
2024-04-29,0.0040519785970201,0.00063854083
2024-04-30,-0.0190362767446667,0.00063854083
2024-05-01,-0.0072567149502482,0.00063854083
2024-05-02,0.0126825984238782,0.00063854083
2024-05-03,0.0198991706611105,0.00063854083
2024-05-06,0.0108938191793407,0.00063854083
2024-05-07,0.0001590137655101,0.00063854083
2024-05-08,-0.0005906801280995,0.00063854083
2024-05-09,0.002179149514824,0.00063854083
2024-05-10,0.0023553582265334,0.00063854083
2024-05-13,0.0023047481073318,0.00063854083
2024-05-14,0.0064115829204722,0.00063854083
2024-05-15,0.0155093496337079,0.00063854083
2024-05-16,-0.0020332738591112,0.00063854083
2024-05-17,-0.000486944815075,0.00063854083
2024-05-20,0.006948439612805,0.00063854083
2024-05-21,0.0019545671058524,0.00063854083
2024-05-22,-0.0001974390993899,0.00063854083
2024-05-23,-0.0045086118131161,0.00063854083
2024-05-24,0.0094120332404606,0.00063854083
2024-05-28,0.0037705294386647,0.00063854083
2024-05-29,-0.0070732788926314,0.00063854083
2024-05-30,-0.010771203697808,0.00063854083
2024-05-31,-0.001861953077751,0.00063854083
2024-06-03,0.0053548599449024,0.00063854083
2024-06-04,0.0027328891340044,0.00063854083
2024-06-05,0.0199592214596599,0.00063854083
2024-06-06,-0.0003452265197335,0.00063854083
2024-06-07,-0.0008852912019318,0.00063854083
2024-06-10,0.0040311483362572,0.00063854083
2024-06-11,0.0068392727071378,0.00063854083
2024-06-12,0.0130127217896176,0.00063854083
2024-06-13,0.0054055614956513,0.00063854083
2024-06-14,0.005167865008454,0.00063854083
2024-06-17,0.012175416431487,0.00063854083
2024-06-18,0.0003091791141597,0.00063854083
2024-06-20,-0.0077378472933729,0.00063854083
2024-06-21,-0.0026829425270866,0.00063854083
2024-06-24,-0.0114498697120183,0.00063854083
2024-06-25,0.0113706526280052,0.00063854083
2024-06-26,0.002062980256739,0.00063854083
2024-06-27,0.0025781138292559,0.00063854083
2024-06-28,-0.0052045111161058,0.00063854083
2024-07-01,0.0058479545510163,0.00063854083
2024-07-02,0.0104448904982141,0.00063854083
2024-07-03,0.0083026463120415,0.00063854083
2024-07-05,0.0103727772308958,0.00063854083
2024-07-08,0.002375397493112,0.00063854083
2024-07-09,0.0008642300201048,0.00063854083
2024-07-10,0.0103725435288605,0.00063854083
2024-07-11,-0.022174188416747,0.00063854083
2024-07-12,0.005857630203023,0.00063854083
2024-07-15,0.0026842608931822,0.00063854083
2024-07-16,0.0003828871770411,0.00063854083
2024-07-17,-0.0252086269306246,0.00063854083
2024-07-18,-0.004743736832966,0.00063854083
2024-07-19,-0.0089032246211895,0.00063854083
2024-07-22,0.0147879656443127,0.00063854083
2024-07-23,-0.0035308682936155,0.00063854083
2024-07-24,-0.0252086269306246,0.00063854083
2024-07-25,-0.0110889264756471,0.00063854083
2024-07-26,0.0102037988659244,0.00063854083
2024-07-29,0.0020067464899196,0.00063854083
2024-07-30,-0.0138265982275167,0.00063854083
2024-07-31,0.0229053276623667,0.00063854083
2024-08-01,-0.0245195489428122,0.00063854083
2024-08-02,-0.0240212238267028,0.00063854083
2024-08-05,-0.0252086269306246,0.00063854083
2024-08-06,0.0095097376994705,0.00063854083
2024-08-07,-0.0108889096982039,0.00063854083
2024-08-08,0.0229053276623667,0.00063854083
2024-08-09,0.0052087064944033,0.00063854083
2024-08-12,0.0021512795389753,0.00063854083
2024-08-13,0.0229053276623667,0.00063854083
2024-08-14,0.0003243514874855,0.00063854083
2024-08-15,0.0229053276623667,0.00063854083
2024-08-16,0.001284936215902,0.00063854083
2024-08-19,0.0130503980914574,0.00063854083
2024-08-20,-0.0021007662568728,0.00063854083
2024-08-21,0.0046532420259628,0.00063854083
2024-08-22,-0.0159819114131246,0.00063854083
2024-08-23,0.0107871529089677,0.00063854083
2024-08-26,-0.0097557620101868,0.00063854083
2024-08-27,0.0029828924165038,0.00063854083
2024-08-28,-0.0114123117944347,0.00063854083
2024-08-29,-0.0014649533134671,0.00063854083
2024-08-30,0.0118488832207432,0.00063854083
2024-09-03,-0.0252086269306246,0.00063854083
2024-09-04,-0.0026019437678824,0.00063854083
2024-09-05,0.0009331133787649,0.00063854083
2024-09-06,-0.0252086269306246,0.00063854083
2024-09-09,0.0127776388259096,0.00063854083
2024-09-10,0.0091994457807907,0.00063854083
2024-09-11,0.0214828897610525,0.00063854083
2024-09-12,0.0097682376875969,0.00063854083
2024-09-13,0.0044699214900178,0.00063854083
2024-09-16,-0.0044277189511977,0.00063854083
2024-09-17,0.0005282251013381,0.00063854083
2024-09-18,-0.0043390141164806,0.00063854083
2024-09-19,0.0229053276623667,0.00063854083
2024-09-20,-0.0019052424091874,0.00063854083
2024-09-23,0.0026472939991092,0.00063854083
2024-09-24,0.0048119194118739,0.00063854083
2024-09-25,0.000926796422996,0.00063854083
2024-09-26,0.0074849768642583,0.00063854083
2024-09-27,-0.0055725589385518,0.00063854083
2024-09-30,0.0027081577524957,0.00063854083
2024-10-01,-0.0140304402422995,0.00063854083
2024-10-02,0.0014119547295422,0.00063854083
2024-10-03,-0.000747170902076,0.00063854083
2024-10-04,0.011827814506799,0.00063854083
2024-10-07,-0.010769381014216,0.00063854083
2024-10-08,0.014824227869689,0.00063854083
2024-10-09,0.0078374897714519,0.00063854083
2024-10-10,-0.0011361042090066,0.00063854083
2024-10-11,0.0015618262883421,0.00063854083
2024-10-14,0.0083565930383365,0.00063854083
2024-10-15,-0.0134570060221782,0.00063854083
2024-10-16,0.0001222590778889,0.00063854083
2024-10-17,0.0006923318729729,0.00063854083
2024-10-18,0.0065332830630284,0.00063854083
2024-10-21,0.0019194368950678,0.00063854083
2024-10-22,0.0010893451231728,0.00063854083
2024-10-23,-0.0154424409804503,0.00063854083
2024-10-24,0.0080760276230616,0.00063854083
2024-10-25,0.0060752119547673,0.00063854083
2024-10-28,0.0001614758962331,0.00063854083
2024-10-29,0.0095625049068131,0.00063854083
2024-10-30,-0.007586275682421,0.00063854083
2024-10-31,-0.0252086269306246,0.00063854083
2024-11-01,0.0073717032023572,0.00063854083
2024-11-04,-0.0029174410672197,0.00063854083
2024-11-05,0.0126762524515697,0.00063854083
2024-11-06,0.0229053276623667,0.00063854083
2024-11-07,0.0156215703383135,0.00063854083
2024-11-08,0.0011678423045756,0.00063854083
2024-11-11,-0.0005838103820812,0.00063854083
2024-11-12,-0.0018115026675655,0.00063854083
2024-11-13,-0.0012876168058677,0.00063854083
2024-11-14,-0.0069739402732392,0.00063854083
2024-11-15,-0.0241143152267641,0.00063854083
2024-11-18,0.0069235906402874,0.00063854083
2024-11-19,0.0068561777282442,0.00063854083
2024-11-20,-0.0005761366627963,0.00063854083
2024-11-21,0.0035906963248368,0.00063854083
2024-11-22,0.0016028235850579,0.00063854083
2024-11-25,0.0015803325393158,0.00063854083
2024-11-26,0.005354899612618,0.00063854083
2024-11-27,-0.0079045966817461,0.00063854083
2024-11-29,0.0087484234271678,0.00063854083
2024-12-02,0.0108289884341261,0.00063854083
2024-12-03,0.00306157207011,0.00063854083
2024-12-04,0.0122872262593897,0.00063854083
2024-12-05,-0.0027750207849321,0.00063854083
2024-12-06,0.0089097425281897,0.00063854083
2024-12-09,-0.0078180750341841,0.00063854083
2024-12-10,-0.0034131858515421,0.00063854083
2024-12-11,0.0177440368905914,0.00063854083
2024-12-12,-0.0064745462655732,0.00063854083
2024-12-13,0.0076250487289269,0.00063854083
2024-12-16,0.014298007821671,0.00063854083
2024-12-17,-0.0044135792816644,0.00063854083
2024-12-18,-0.0252086269306246,0.00063854083
2024-12-19,-0.0044632039885776,0.00063854083
2024-12-20,0.0086946398203158,0.00063854083
2024-12-23,0.0096955023236164,0.00063854083
2024-12-24,0.0134687445210478,0.00063854083
2024-12-26,-0.0006795228891545,0.00063854083
2024-12-27,-0.0133822882089255,0.00063854083
2024-12-30,-0.0133891222419829,0.00063854083
