date,true_return,predicted_return
2023-05-18,0.0135737412423854,0.0008458373
2023-05-19,0.0006280620268851,0.0008458373
2023-05-22,-0.0054957760570906,0.0008458373
2023-05-23,-0.0152710006769172,0.0008458373
2023-05-24,0.0016306613574017,0.0008458373
2023-05-25,0.0066699322049992,0.0008458373
2023-05-26,0.0140062236844271,0.0008458373
2023-05-30,0.0106034145481526,0.0008458373
2023-05-31,-0.0002821782664882,0.0008458373
2023-06-01,0.0158954713273063,0.0008458373
2023-06-02,0.0047641088161383,0.0008458373
2023-06-05,-0.0075998282881819,0.0008458373
2023-06-06,-0.002062617094564,0.0008458373
2023-06-07,-0.0077863679002855,0.0008458373
2023-06-08,0.0153465779501034,0.0008458373
2023-06-09,0.0021574550067472,0.0008458373
2023-06-12,0.0155178284966671,0.0008458373
2023-06-13,-0.0026149236944553,0.0008458373
2023-06-14,0.0034851035851309,0.0008458373
2023-06-15,0.0111364518335667,0.0008458373
2023-06-16,-0.0058770936066972,0.0008458373
2023-06-20,0.000486453214648,0.0008458373
2023-06-21,-0.0056913244023462,0.0008458373
2023-06-22,0.0163901861353739,0.0008458373
2023-06-23,-0.0017126953482622,0.0008458373
2023-06-26,-0.0075815735916249,0.0008458373
2023-06-27,0.0149466294149129,0.0008458373
2023-06-28,0.0063078712390582,0.0008458373
2023-06-29,0.0017951160506197,0.0008458373
2023-06-30,0.0228395742181866,0.0008458373
2023-07-03,-0.0078151256928925,0.0008458373
2023-07-05,-0.0058886117760053,0.0008458373
2023-07-06,0.0025055314104614,0.0008458373
2023-07-07,-0.0059087072241168,0.0008458373
2023-07-10,-0.0109151956651425,0.0008458373
2023-07-11,-0.002814109194751,0.0008458373
2023-07-12,0.0089453661801388,0.0008458373
2023-07-13,0.0040495358542011,0.0008458373
2023-07-14,0.0007868048276461,0.0008458373
2023-07-17,0.0171575350521326,0.0008458373
2023-07-18,-0.0013410942577883,0.0008458373
2023-07-19,0.0070467689912075,0.0008458373
2023-07-20,-0.0101486679387264,0.0008458373
2023-07-21,-0.0061809135165612,0.0008458373
2023-07-24,0.0042113892272741,0.0008458373
2023-07-25,0.0045033419415689,0.0008458373
2023-07-26,0.0045347664484612,0.0008458373
2023-07-27,-0.0066028852504535,0.0008458373
2023-07-28,0.0134174593418899,0.0008458373
2023-07-31,0.003161245797745,0.0008458373
2023-08-01,-0.0042850637846174,0.0008458373
2023-08-02,-0.0156112649759917,0.0008458373
2023-08-03,-0.0073486058901358,0.0008458373
2023-08-04,-0.0395056836277922,0.0008458373
2023-08-07,-0.017404098379068,0.0008458373
2023-08-08,0.0052975254361115,0.0008458373
2023-08-09,-0.0089947663057199,0.0008458373
2023-08-10,-0.0012353997095784,0.0008458373
2023-08-11,0.000337512329128,0.0008458373
2023-08-14,0.009349388878219,0.0008458373
2023-08-15,-0.0112636115598215,0.0008458373
2023-08-16,-0.0049713101411394,0.0008458373
2023-08-17,-0.0146621640144182,0.0008458373
2023-08-18,0.0028121030406474,0.0008458373
2023-08-21,0.0077070081088536,0.0008458373
2023-08-22,0.0078739157485719,0.0008458373
2023-08-23,0.0217114116235738,0.0008458373
2023-08-24,-0.0265189041254773,0.0008458373
2023-08-25,0.0125637670508897,0.0008458373
2023-08-28,0.0088072627377415,0.0008458373
2023-08-29,0.0215757688749095,0.0008458373
2023-08-30,0.0189907907803117,0.0008458373
2023-08-31,0.0011716891248768,0.0008458373
2023-09-01,0.0084277236711967,0.0008458373
2023-09-05,0.0012659574977451,0.0008458373
2023-09-06,-0.0364496250792463,0.0008458373
2023-09-07,-0.0296857912404699,0.0008458373
2023-09-08,0.0034857634199434,0.0008458373
2023-09-11,0.006600840066376,0.0008458373
2023-09-12,-0.0172079037307664,0.0008458373
2023-09-13,-0.0119255968108277,0.0008458373
2023-09-14,0.0087441351748842,0.0008458373
2023-09-15,-0.0041626611468155,0.0008458373
2023-09-18,0.0167719827497021,0.0008458373
2023-09-19,0.0061619495377533,0.0008458373
2023-09-20,-0.0201948959432663,0.0008458373
2023-09-21,-0.0089291044639639,0.0008458373
2023-09-22,0.0049322272829452,0.0008458373
2023-09-25,0.0073532448382768,0.0008458373
2023-09-26,-0.0236765196324362,0.0008458373
2023-09-27,-0.0089373902905027,0.0008458373
2023-09-28,0.0015245952400056,0.0008458373
2023-09-29,0.0030417845599471,0.0008458373
2023-10-02,0.014726511299069,0.0008458373
2023-10-03,-0.0077999875304702,0.0008458373
2023-10-04,0.0072819893925245,0.0008458373
2023-10-05,0.007172295722817,0.0008458373
2023-10-06,0.0146426573417392,0.0008458373
2023-10-09,0.0084158255866156,0.0008458373
2023-10-10,-0.0033579050568643,0.0008458373
2023-10-11,0.0078728873869244,0.0008458373
2023-10-12,0.0050483220280357,0.0008458373
2023-10-13,-0.01034584210108,0.0008458373
2023-10-16,-0.0007273141986982,0.0008458373
2023-10-17,-0.0088233476499458,0.0008458373
2023-10-18,-0.0074225097365453,0.0008458373
2023-10-19,-0.0021631978865064,0.0008458373
2023-10-20,-0.0148135940861023,0.0008458373
2023-10-23,0.0006941057344677,0.0008458373
2023-10-24,0.0025399918358246,0.0008458373
2023-10-25,-0.0135834794764039,0.0008458373
2023-10-26,-0.0249135734265259,0.0008458373
2023-10-27,0.0079379361894349,0.0008458373
2023-10-30,0.0122300815223481,0.0008458373
2023-10-31,0.0028148486901054,0.0008458373
2023-11-01,0.0185653520552892,0.0008458373
2023-11-02,0.0204822146822448,0.0008458373
2023-11-03,-0.0051947444963497,0.0008458373
2023-11-06,0.0144994694247748,0.0008458373
2023-11-07,0.0143474596856741,0.0008458373
2023-11-08,0.0058676012491178,0.0008458373
2023-11-09,-0.0026279803761565,0.0008458373
2023-11-10,0.0229544399366493,0.0008458373
2023-11-13,-0.0086206110448666,0.0008458373
2023-11-14,0.0141845211208054,0.0008458373
2023-11-15,0.0030363559515611,0.0008458373
2023-11-16,0.0090016102465407,0.0008458373
2023-11-17,-0.0001054736737186,0.0008458373
2023-11-20,0.0092354159313047,0.0008458373
2023-11-21,-0.0042397221013698,0.0008458373
2023-11-22,0.0035082899063975,0.0008458373
2023-11-24,-0.0070290123366716,0.0008458373
2023-11-27,-0.000948038873025,0.0008458373
2023-11-28,0.0032089287259893,0.0008458373
2023-11-29,-0.00542422271021,0.0008458373
2023-11-30,0.0030581657166016,0.0008458373
2023-12-01,0.0067681821173496,0.0008458373
2023-12-04,-0.009509669573162,0.0008458373
2023-12-05,0.0208444075794846,0.0008458373
2023-12-06,-0.0057031664227871,0.0008458373
2023-12-07,0.0100882440900517,0.0008458373
2023-12-08,0.0073850323453225,0.0008458373
2023-12-11,-0.0130116646275726,0.0008458373
2023-12-12,0.0078888760970965,0.0008458373
2023-12-13,0.0165538481131924,0.0008458373
2023-12-14,0.000757252835653,0.0008458373
2023-12-15,-0.0027293749930606,0.0008458373
2023-12-18,-0.0085397198259249,0.0008458373
2023-12-19,0.0053459137813901,0.0008458373
2023-12-20,-0.0107717883728673,0.0008458373
2023-12-21,-0.0007702435363384,0.0008458373
2023-12-22,-0.0055629546086809,0.0008458373
2023-12-26,-0.0028449058920034,0.0008458373
2023-12-27,0.0005178434759163,0.0008458373
2023-12-28,0.0022237081236473,0.0008458373
2023-12-29,-0.0054387169703228,0.0008458373
2024-01-02,-0.0364427012291642,0.0008458373
2024-01-03,-0.0075158000329922,0.0008458373
2024-01-04,-0.0127815961740844,0.0008458373
2024-01-05,-0.0040209880356412,0.0008458373
2024-01-08,0.0238873356593422,0.0008458373
2024-01-09,-0.0022660168395568,0.0008458373
2024-01-10,0.0056552778273874,0.0008458373
2024-01-11,-0.0032279072227544,0.0008458373
2024-01-12,0.0017768204952816,0.0008458373
2024-01-16,-0.0123937456209262,0.0008458373
2024-01-17,-0.0051868985444046,0.0008458373
2024-01-18,0.032051595478694,0.0008458373
2024-01-19,0.0154134882809131,0.0008458373
2024-01-22,0.0120901289293057,0.0008458373
2024-01-23,0.0066311023030512,0.0008458373
2024-01-24,-0.0034900029079748,0.0008458373
2024-01-25,-0.001698055546774,0.0008458373
2024-01-26,-0.0090535783111101,0.0008458373
2024-01-29,-0.0035925285352296,0.0008458373
2024-01-30,-0.019433395567595,0.0008458373
2024-01-31,-0.0195473751860049,0.0008458373
2024-02-01,0.013252341044721,0.0008458373
2024-02-02,-0.0054196029040096,0.0008458373
2024-02-05,0.0097984169286182,0.0008458373
2024-02-06,0.0085947501255185,0.0008458373
2024-02-07,0.0005807961153288,0.0008458373
2024-02-08,-0.0057714217211833,0.0008458373
2024-02-09,0.004085694048932,0.0008458373
2024-02-12,-0.009042638398734,0.0008458373
2024-02-13,-0.0113384120783912,0.0008458373
2024-02-14,-0.0048213680210671,0.0008458373
2024-02-15,-0.0015759058427078,0.0008458373
2024-02-16,-0.0084662434583086,0.0008458373
2024-02-20,-0.0041222485596623,0.0008458373
2024-02-21,0.0041772626139953,0.0008458373
2024-02-22,0.0111810790111828,0.0008458373
2024-02-23,-0.0100846357554828,0.0008458373
2024-02-26,-0.0074792404122103,0.0008458373
2024-02-27,0.0080815952764075,0.0008458373
2024-02-28,-0.0066475548541074,0.0008458373
2024-02-29,-0.0036997687374783,0.0008458373
2024-03-01,-0.0060486650764297,0.0008458373
2024-03-04,-0.0257091919934116,0.0008458373
2024-03-05,-0.0288529507582758,0.0008458373
2024-03-06,-0.0058955737786788,0.0008458373
2024-03-07,-0.0007098357680282,0.0008458373
2024-03-08,0.0101847464968721,0.0008458373
2024-03-11,0.0117619624993011,0.0008458373
2024-03-12,0.0027748403157864,0.0008458373
2024-03-13,-0.0121966884872198,0.0008458373
2024-03-14,0.0108680308515848,0.0008458373
2024-03-15,-0.0021990214616308,0.0008458373
2024-03-18,0.0063522243522926,0.0008458373
2024-03-19,0.0134935867440494,0.0008458373
2024-03-20,0.0146021091637239,0.0008458373
2024-03-21,-0.0395056836277922,0.0008458373
2024-03-22,0.0052959905361195,0.0008458373
2024-03-25,-0.0083350657835383,0.0008458373
2024-03-26,-0.0066949241333913,0.0008458373
2024-03-27,0.0209909268099335,0.0008458373
2024-03-28,-0.0106153935696206,0.0008458373
2024-04-01,-0.0084917237232888,0.0008458373
2024-04-02,-0.0070232980108471,0.0008458373
2024-04-03,0.0047858221208213,0.0008458373
2024-04-04,-0.0049044562971704,0.0008458373
2024-04-05,0.0044917932123072,0.0008458373
2024-04-08,-0.0066858716157153,0.0008458373
2024-04-09,0.0072164071679643,0.0008458373
2024-04-10,-0.0112016121543451,0.0008458373
2024-04-11,0.0404800029796511,0.0008458373
2024-04-12,0.0085896349244681,0.0008458373
2024-04-15,-0.0221061245418985,0.0008458373
2024-04-16,-0.0193532847186182,0.0008458373
2024-04-17,-0.0081807417237075,0.0008458373
2024-04-18,-0.0057307215449974,0.0008458373
2024-04-19,-0.012287862205876,0.0008458373
2024-04-22,0.0050781054710735,0.0008458373
2024-04-23,0.0063712643117323,0.0008458373
2024-04-24,0.0126221187021282,0.0008458373
2024-04-25,0.0051343017475072,0.0008458373
2024-04-26,-0.0034789363905315,0.0008458373
2024-04-29,0.0245053089909169,0.0008458373
2024-04-30,-0.0184399465643107,0.0008458373
2024-05-01,-0.0060653624266061,0.0008458373
2024-05-02,0.0217925827633752,0.0008458373
2024-05-03,0.0404800029796511,0.0008458373
2024-05-06,-0.0091485308026576,0.0008458373
2024-05-07,0.0037900725881308,0.0008458373
2024-05-08,0.0018622204473649,0.0008458373
2024-05-09,0.0099645465312356,0.0008458373
2024-05-10,-0.0069141015860366,0.0008458373
2024-05-13,0.0174915575397113,0.0008458373
2024-05-14,0.0061544448847862,0.0008458373
2024-05-15,0.0121439407402765,0.0008458373
2024-05-16,0.0006322895693658,0.0008458373
2024-05-17,0.0001580301724398,0.0008458373
2024-05-20,0.0061432151497282,0.0008458373
2024-05-21,0.0068337997298603,0.0008458373
2024-05-22,-0.0075668876098721,0.0008458373
2024-05-23,-0.021282996142975,0.0008458373
2024-05-24,0.0164520184067625,0.0008458373
2024-05-28,5.28023983569405e-05,0.0008458373
2024-05-29,0.0015776907966966,0.0008458373
2024-05-30,0.0052413055135616,0.0008458373
2024-05-31,0.005006076878554,0.0008458373
2024-06-03,0.0092162474977489,0.0008458373
2024-06-04,0.0016478674056092,0.0008458373
2024-06-05,0.0077903035052634,0.0008458373
2024-06-06,-0.007121805054263,0.0008458373
2024-06-07,0.0123159253921282,0.0008458373
2024-06-10,-0.0193335236398377,0.0008458373
2024-06-11,0.0404800029796511,0.0008458373
2024-06-12,0.0281775946834161,0.0008458373
2024-06-13,0.0054760707377754,0.0008458373
2024-06-14,-0.0082018595674469,0.0008458373
2024-06-17,0.0194804263154597,0.0008458373
2024-06-18,-0.0110452606278884,0.0008458373
2024-06-20,-0.0217475471912179,0.0008458373
2024-06-21,-0.0104993673270561,0.0008458373
2024-06-24,0.0031277083830625,0.0008458373
2024-06-25,0.0044583176107847,0.0008458373
2024-06-26,0.0197958829797336,0.0008458373
2024-06-27,0.0039780951598167,0.0008458373
2024-06-28,-0.0163877255716157,0.0008458373
2024-07-01,0.0286890882007222,0.0008458373
2024-07-02,0.0161094870540789,0.0008458373
2024-07-03,0.0057941493434747,0.0008458373
2024-07-05,0.0213900159586314,0.0008458373
2024-07-08,0.0065176207208988,0.0008458373
2024-07-09,0.0037677528540219,0.0008458373
2024-07-10,0.0186290514647317,0.0008458373
2024-07-11,-0.0234948000304708,0.0008458373
2024-07-12,0.0129663767799007,0.0008458373
2024-07-15,0.0166047810179517,0.0008458373
2024-07-16,0.0017902426368751,0.0008458373
2024-07-17,-0.0256214345773454,0.0008458373
2024-07-18,-0.0207486665744842,0.0008458373
2024-07-19,0.0005798460638323,0.0008458373
2024-07-22,-0.001561568749446,0.0008458373
2024-07-23,0.0046774097420296,0.0008458373
2024-07-24,-0.0291758192766955,0.0008458373
2024-07-25,-0.0048162212757634,0.0008458373
2024-07-26,0.0021588193502788,0.0008458373
2024-07-29,0.001283724123872,0.0008458373
2024-07-30,0.0025626553817398,0.0008458373
2024-07-31,0.0148796107668402,0.0008458373
2024-08-01,-0.0168925122854016,0.0008458373
2024-08-02,0.0068458448064398,0.0008458373
2024-08-05,-0.0395056836277922,0.0008458373
2024-08-06,-0.0097960313905698,0.0008458373
2024-08-07,0.0124207939054503,0.0008458373
2024-08-08,0.0164964377079351,0.0008458373
2024-08-09,0.0136424600264999,0.0008458373
2024-08-12,0.0071046179003673,0.0008458373
2024-08-13,0.0170469776386986,0.0008458373
2024-08-14,0.0020315692300206,0.0008458373
2024-08-15,0.0134399473960267,0.0008458373
2024-08-16,0.0059009572540478,0.0008458373
2024-08-19,-0.0007079854477622,0.0008458373
2024-08-20,0.0027408083912641,0.0008458373
2024-08-21,-0.0004857060362469,0.0008458373
2024-08-22,-0.0082940544972196,0.0008458373
2024-08-23,0.0102356000728757,0.0008458373
2024-08-26,0.001497762862791,0.0008458373
2024-08-27,0.0037345547567109,0.0008458373
2024-08-28,-0.0067763635749889,0.0008458373
2024-08-29,0.0144650228105592,0.0008458373
2024-08-30,-0.0034438653239036,0.0008458373
2024-09-03,-0.0275820641137507,0.0008458373
2024-09-04,-0.0086561155036493,0.0008458373
2024-09-05,0.0069038968785248,0.0008458373
2024-09-06,-0.0070398090411215,0.0008458373
2024-09-09,0.0004074727005381,0.0008458373
2024-09-10,-0.0036279304888912,0.0008458373
2024-09-11,0.0115185542222578,0.0008458373
2024-09-12,0.0004939312323412,0.0008458373
2024-09-13,-0.0012128375330377,0.0008458373
2024-09-16,-0.0281683193616625,0.0008458373
2024-09-17,0.0021703120728498,0.0008458373
2024-09-18,0.0178299985539732,0.0008458373
2024-09-19,0.0363950636034913,0.0008458373
2024-09-20,-0.0029317606917899,0.0008458373
2024-09-23,-0.0076098319696956,0.0008458373
2024-09-24,0.0039660720686192,0.0008458373
2024-09-25,-0.0044078699199144,0.0008458373
2024-09-26,0.0050673441030707,0.0008458373
2024-09-27,0.0011860260362631,0.0008458373
2024-09-30,0.0226142561950551,0.0008458373
2024-10-01,-0.0295745428311538,0.0008458373
2024-10-02,0.0025165817218169,0.0008458373
2024-10-03,-0.0049067075352226,0.0008458373
2024-10-04,0.0049948688180582,0.0008458373
2024-10-07,-0.0227885775010591,0.0008458373
2024-10-08,0.0182367406864777,0.0008458373
2024-10-09,0.0165604577106082,0.0008458373
2024-10-10,-0.0021806044142302,0.0008458373
2024-10-11,-0.0065265887884141,0.0008458373
2024-10-14,0.0163455997018005,0.0008458373
2024-10-15,0.0109642789342114,0.0008458373
2024-10-16,-0.0088912176699266,0.0008458373
2024-10-17,0.0015950278109083,0.0008458373
2024-10-18,0.0122018448217961,0.0008458373
2024-10-21,0.0062780284653263,0.0008458373
2024-10-22,-0.0026251691622277,0.0008458373
2024-10-23,-0.0218602603224396,0.0008458373
2024-10-24,-0.0008236286684828,0.0008458373
2024-10-25,0.0036365810655368,0.0008458373
2024-10-28,0.0085626395031995,0.0008458373
2024-10-29,0.0011561639121748,0.0008458373
2024-10-30,-0.0153958554370227,0.0008458373
2024-10-31,-0.0183773686342191,0.0008458373
2024-11-01,-0.0133685395889386,0.0008458373
2024-11-04,-0.0040457934025808,0.0008458373
2024-11-05,0.0064653396890879,0.0008458373
2024-11-06,-0.0032723988419609,0.0008458373
2024-11-07,0.0211470454331859,0.0008458373
2024-11-08,-0.0011889263938535,0.0008458373
2024-11-11,-0.0121014971298123,0.0008458373
2024-11-12,0.0,0.0008458373
2024-11-13,0.0039612533878111,0.0008458373
2024-11-14,0.0136764906479112,0.0008458373
2024-11-15,-0.014209687837561,0.0008458373
2024-11-18,0.0133329687371358,0.0008458373
2024-11-19,0.0011396253033529,0.0008458373
2024-11-20,0.0031490263482299,0.0008458373
2024-11-21,-0.0020982263369842,0.0008458373
2024-11-22,0.0058901805768003,0.0008458373
2024-11-25,0.0129664396697235,0.0008458373
2024-11-26,0.0093604008547134,0.0008458373
2024-11-27,-0.0005532475812442,0.0008458373
2024-11-29,0.0101640303231161,0.0008458373
2024-12-02,0.0094775192885087,0.0008458373
2024-12-03,0.0126909946873259,0.0008458373
2024-12-04,0.0014825356020008,0.0008458373
2024-12-05,0.0001234297126276,0.0008458373
2024-12-06,-0.0008232999446754,0.0008458373
2024-12-09,0.0159729483564756,0.0008458373
2024-12-10,0.004125233595891,0.0008458373
2024-12-11,-0.0051795094411268,0.0008458373
2024-12-12,0.0059460077352344,0.0008458373
2024-12-13,0.0006853621266246,0.0008458373
2024-12-16,0.0116594800944185,0.0008458373
2024-12-17,0.0096726434194963,0.0008458373
2024-12-18,-0.0216545701819512,0.0008458373
2024-12-19,0.0069902125932006,0.0008458373
2024-12-20,0.0186410756290213,0.0008458373
2024-12-23,0.0030602101584365,0.0008458373
2024-12-24,0.0114127331609087,0.0008458373
2024-12-26,0.0031707075620973,0.0008458373
2024-12-27,-0.0133306570583812,0.0008458373
2024-12-30,-0.0133521890412147,0.0008458373
