date,true_return,predicted_return
2023-06-26,0.0024685139972961,0.000147574
2023-06-27,-0.0034989629195022,0.000147574
2023-06-28,0.0040124777100039,0.000147574
2023-06-29,-0.0103212542062409,0.000147574
2023-06-30,0.002176502203481,0.000147574
2023-07-03,-0.0043469183129878,0.000147574
2023-07-05,-0.004805582896967,0.000147574
2023-07-06,-0.0082021894715073,0.000147574
2023-07-07,-0.0012677124157032,0.000147574
2023-07-10,0.0051667194172787,0.000147574
2023-07-11,0.0021012351893574,0.000147574
2023-07-12,0.0097133757476727,0.000147574
2023-07-13,0.0082809208046848,0.000147574
2023-07-14,-0.0049602846637726,0.000147574
2023-07-17,0.0016561062143515,0.000147574
2023-07-18,0.0011371989002588,0.000147574
2023-07-19,0.0034034298243888,0.000147574
2023-07-20,-0.0079594013070758,0.000147574
2023-07-21,0.0008298568102064,0.000147574
2023-07-24,-0.0023878265830418,0.000147574
2023-07-25,-0.0018724443267171,0.000147574
2023-07-26,0.0034304140995527,0.000147574
2023-07-27,-0.0109564098303643,0.000147574
2023-07-28,0.003247497230668,0.000147574
2023-07-31,0.0012539783815323,0.000147574
2023-08-01,-0.005860273789277,0.000147574
2023-08-02,-0.0020032766111955,0.000147574
2023-08-03,-0.0074151813102744,0.000147574
2023-08-04,0.0105765604168355,0.000147574
2023-08-07,-0.0024226924920173,0.000147574
2023-08-08,0.0050494023508131,0.000147574
2023-08-09,0.0006295276875306,0.000147574
2023-08-10,-0.007684831774656,0.000147574
2023-08-11,-0.0052978570790634,0.000147574
2023-08-14,-0.0015947574911689,0.000147574
2023-08-15,-0.0019167538104253,0.000147574
2023-08-16,-0.0038454525054089,0.000147574
2023-08-17,-0.0012850810207132,0.000147574
2023-08-18,0.0029957507342559,0.000147574
2023-08-21,-0.0062158306875699,0.000147574
2023-08-22,0.0004298068863886,0.000147574
2023-08-23,0.0107947376912534,0.000147574
2023-08-24,-0.0037273859233424,0.000147574
2023-08-25,-0.0003202666402041,0.000147574
2023-08-28,0.0027714479128009,0.000147574
2023-08-29,0.0071062749768966,0.000147574
2023-08-30,-0.0001059041011301,0.000147574
2023-08-31,0.002005887655703,0.000147574
2023-09-01,-0.0061310985524744,0.000147574
2023-09-05,-0.0060838869955569,0.000147574
2023-09-06,-0.0025723729246113,0.000147574
2023-09-07,0.0034286866880674,0.000147574
2023-09-08,0.0002140523944543,0.000147574
2023-09-11,-0.0017127285139978,0.000147574
2023-09-12,0.0013918540052108,0.000147574
2023-09-13,0.0011759189735748,0.000147574
2023-09-14,-0.0022464516203711,0.000147574
2023-09-15,-0.0031102325142078,0.000147574
2023-09-18,0.0009660781211846,0.000147574
2023-09-19,-0.0036554863822428,0.000147574
2023-09-20,-0.0007542145436299,0.000147574
2023-09-21,-0.0074654094265897,0.000147574
2023-09-22,0.0039018632159344,0.000147574
2023-09-25,-0.0073832339288483,0.000147574
2023-09-26,-0.0003271754990249,0.000147574
2023-09-27,-0.0044792003049299,0.000147574
2023-09-28,0.0027335685101595,0.000147574
2023-09-29,0.0002184497341215,0.000147574
2023-10-02,-0.0081446451436552,0.000147574
2023-10-03,-0.0083115256566495,0.000147574
2023-10-04,0.0063229958962108,0.000147574
2023-10-05,0.0018782354635393,0.000147574
2023-10-06,-0.0058674720513015,0.000147574
2023-10-09,0.0126873414204974,0.000147574
2023-10-10,-0.0019753097314271,0.000147574
2023-10-11,0.0054773260196271,0.000147574
2023-10-12,-0.0096599381874818,0.000147574
2023-10-13,0.0063770897524773,0.000147574
2023-10-16,-0.0059359134353247,0.000147574
2023-10-17,-0.0098611045859739,0.000147574
2023-10-18,-0.004687644141498,0.000147574
2023-10-19,-0.0049343893374389,0.000147574
2023-10-20,0.0058290751244549,0.000147574
2023-10-23,0.0046830946439592,0.000147574
2023-10-24,0.0017789070941264,0.000147574
2023-10-25,-0.0088117990854854,0.000147574
2023-10-26,0.0075892379563421,0.000147574
2023-10-27,0.0015555194522331,0.000147574
2023-10-30,-0.003336145068147,0.000147574
2023-10-31,-0.002118745936416,0.000147574
2023-11-01,0.0114519352617196,0.000147574
2023-11-02,0.0061776107524222,0.000147574
2023-11-03,0.0076685734950174,0.000147574
2023-11-06,-0.0058005131621109,0.000147574
2023-11-07,0.0056917498036336,0.000147574
2023-11-08,0.0040301630196984,0.000147574
2023-11-09,-0.0099414398131148,0.000147574
2023-11-10,0.0010974240985382,0.000147574
2023-11-13,-0.0005488775591995,0.000147574
2023-11-14,0.0149219137676419,0.000147574
2023-11-15,-0.0078142010830419,0.000147574
2023-11-16,0.0074896105154204,0.000147574
2023-11-17,0.0006486311384146,0.000147574
2023-11-20,0.0014041774446383,0.000147574
2023-11-21,0.001294095415128,0.000147574
2023-11-22,-0.0003234334287148,0.000147574
2023-11-24,-0.0051886774172872,0.000147574
2023-11-27,0.0075578018319093,0.000147574
2023-11-28,0.0044004894097802,0.000147574
2023-11-29,0.0052335878702501,0.000147574
2023-11-30,-0.0049124243126363,0.000147574
2023-12-01,0.0093910840274303,0.000147574
2023-12-04,-0.0041559297778712,0.000147574
2023-12-05,0.0070228400318574,0.000147574
2023-12-06,0.0041268188603769,0.000147574
2023-12-07,-0.0014796837628929,0.000147574
2023-12-08,-0.0064717153320513,0.000147574
2023-12-11,0.0001066568879936,0.000147574
2023-12-12,0.0021260456088354,0.000147574
2023-12-13,0.0147588045231653,0.000147574
2023-12-14,0.0082784436146297,0.000147574
2023-12-15,-0.0008330362033574,0.000147574
2023-12-18,-0.0021903691948768,0.000147574
2023-12-19,0.0018776310737546,0.000147574
2023-12-20,0.0048857885298817,0.000147574
2023-12-21,-0.0015566751244719,0.000147574
2023-12-22,-0.0009354247700285,0.000147574
2023-12-26,0.0006236287100056,0.000147574
2023-12-27,0.0077621723030924,0.000147574
2023-12-28,-0.0038218966095476,0.000147574
2023-12-29,-0.0024866809941863,0.000147574
2024-01-02,-0.0037417395030421,0.000147574
2024-01-03,0.0023922009709842,0.000147574
2024-01-04,-0.0060435633130844,0.000147574
2024-01-05,-0.0036646578259376,0.000147574
2024-01-08,0.0033510773242771,0.000147574
2024-01-09,-0.0004182603562229,0.000147574
2024-01-10,-0.0015699505382762,0.000147574
2024-01-11,0.0053280107294411,0.000147574
2024-01-12,0.0027055681657665,0.000147574
2024-01-16,-0.0081385071274792,0.000147574
2024-01-17,-0.0032530015966637,0.000147574
2024-01-18,-0.0022097879032808,0.000147574
2024-01-19,0.0001055029712908,0.000147574
2024-01-22,0.0030496845059091,0.000147574
2024-01-23,-0.0025232841462553,0.000147574
2024-01-24,-0.0028464988225568,0.000147574
2024-01-25,0.0043193602658394,0.000147574
2024-01-26,-0.0017889786274266,0.000147574
2024-01-29,0.0059845792447565,0.000147574
2024-01-30,0.0013601009952848,0.000147574
2024-01-31,0.008328235184372,0.000147574
2024-02-01,0.0061748580203232,0.000147574
2024-02-02,-0.0130993940424575,0.000147574
2024-02-05,-0.0097797073045389,0.000147574
2024-02-06,0.0053746308801006,0.000147574
2024-02-07,-0.0017880207576515,0.000147574
2024-02-08,-0.0032694769279473,0.000147574
2024-02-09,-0.0017978722287862,0.000147574
2024-02-12,0.00095216149434,0.000147574
2024-02-13,-0.0110568577728677,0.000147574
2024-02-14,0.0037346634159988,0.000147574
2024-02-15,0.0027654292307102,0.000147574
2024-02-16,-0.0043644285286215,0.000147574
2024-02-20,0.001705496806644,0.000147574
2024-02-21,-0.0032000436890709,0.000147574
2024-02-22,0.000106914657613,0.000147574
2024-02-23,0.0045829044977477,0.000147574
2024-02-26,-0.0014897754662897,0.000147574
2024-02-27,-0.0022390071706406,0.000147574
2024-02-28,0.0036224436758799,0.000147574
2024-02-29,0.0020186824023268,0.000147574
2024-03-01,0.004554681198522,0.000147574
2024-03-04,-0.0022267746560072,0.000147574
2024-03-05,0.0061386061605891,0.000147574
2024-03-06,0.0024241741375256,0.000147574
2024-03-07,0.0016827292812019,0.000147574
2024-03-08,0.0007352404788546,0.000147574
2024-03-11,-0.0012609390686785,0.000147574
2024-03-12,-0.0041088095672437,0.000147574
2024-03-13,-0.0022194154142916,0.000147574
2024-03-14,-0.0074342925599767,0.000147574
2024-03-15,-0.0017069657485333,0.000147574
2024-03-18,-0.0011752531906727,0.000147574
2024-03-19,0.002882218939206,0.000147574
2024-03-20,0.0023422871623847,0.000147574
2024-03-21,0.0001063176769724,0.000147574
2024-03-22,0.0048796403635265,0.000147574
2024-03-25,-0.0026489716084399,0.000147574
2024-03-26,0.0014846404188007,0.000147574
2024-03-27,0.0038063042822849,0.000147574
2024-03-28,-0.0009501756837643,0.000147574
2024-04-01,-0.0090892998822439,0.000147574
2024-04-02,-0.0021404862007236,0.000147574
2024-04-03,0.0011778517279153,0.000147574
2024-04-04,0.0034188544856436,0.000147574
2024-04-05,-0.0066347518759656,0.000147574
2024-04-08,-0.0022572451241785,0.000147574
2024-04-09,0.0039735961052916,0.000147574
2024-04-10,-0.0133795502598551,0.000147574
2024-04-11,-0.0014130714705462,0.000147574
2024-04-12,0.0041249915681264,0.000147574
2024-04-15,-0.0064118038570655,0.000147574
2024-04-16,-0.003932800198803,0.000147574
2024-04-17,0.0063283065036432,0.000147574
2024-04-18,-0.0034864740774561,0.000147574
2024-04-19,0.0013088416045298,0.000147574
2024-04-22,0.0001090075930353,0.000147574
2024-04-23,0.0013070767505992,0.000147574
2024-04-24,-0.0030526257660148,0.000147574
2024-04-25,-0.0038287775364089,0.000147574
2024-04-26,0.0027363488252566,0.000147574
2024-04-29,0.0040361009106747,0.000147574
2024-04-30,-0.0046920071298406,0.000147574
2024-05-01,0.0039522582270567,0.000147574
2024-05-02,0.0046873623175441,0.000147574
2024-05-03,0.0055313339561773,0.000147574
2024-05-06,0.000864829125039,0.000147574
2024-05-07,0.0025900960677215,0.000147574
2024-05-08,-0.0028061457617407,0.000147574
2024-05-09,0.0030217645339346,0.000147574
2024-05-10,-0.0032382109070413,0.000147574
2024-05-13,0.0011886521986372,0.000147574
2024-05-14,0.0029112206235983,0.000147574
2024-05-15,0.0075082978950335,0.000147574
2024-05-16,-0.0019255204948219,0.000147574
2024-05-17,-0.0031095836721113,0.000147574
2024-05-20,-0.0015045801358257,0.000147574
2024-05-21,0.0025779579648482,0.000147574
2024-05-22,-0.0012881047775839,0.000147574
2024-05-23,-0.0035512382353337,0.000147574
2024-05-24,0.0012927714557949,0.000147574
2024-05-28,-0.0056142951245687,0.000147574
2024-05-29,-0.0048841643258365,0.000147574
2024-05-30,0.0049925573882783,0.000147574
2024-05-31,0.0046442401469326,0.000147574
2024-06-03,0.0065280576769203,0.000147574
2024-06-04,0.0054615290917537,0.000147574
2024-06-05,0.0036242606033462,0.000147574
2024-06-06,-0.0004257176276823,0.000147574
2024-06-07,-0.0105947020422064,0.000147574
2024-06-10,-0.002153775025917,0.000147574
2024-06-11,0.005268887074393,0.000147574
2024-06-12,0.00556182985539,0.000147574
2024-06-13,0.0065907156960027,0.000147574
2024-06-14,0.0023282718642583,0.000147574
2024-06-17,-0.0046619772315228,0.000147574
2024-06-18,0.0043448628147611,0.000147574
2024-06-20,-0.0025411408851982,0.000147574
2024-06-21,0.0002120441875868,0.000147574
2024-06-24,0.0008473855901814,0.000147574
2024-06-25,0.0008470096650864,0.000147574
2024-06-26,-0.0060494115628154,0.000147574
2024-06-27,0.002232976931238,0.000147574
2024-06-28,-0.0053247540492808,0.000147574
2024-07-01,-0.0074718455217571,0.000147574
2024-07-02,0.0037696690747976,0.000147574
2024-07-03,0.0066431870069727,0.000147574
2024-07-05,0.0055379043813205,0.000147574
2024-07-08,0.0003186362600165,0.000147574
2024-07-09,-0.0013811203610518,0.000147574
2024-07-10,0.0009562779310062,0.000147574
2024-07-11,0.0063523189429956,0.000147574
2024-07-12,0.002108814751131,0.000147574
2024-07-15,-0.0031643396592519,0.000147574
2024-07-16,0.0044275987431227,0.000147574
2024-07-17,0.0008408642745865,0.000147574
2024-07-18,-0.0028416985309851,0.000147574
2024-07-19,-0.0031668482781912,0.000147574
2024-07-22,-0.0009520985734395,0.000147574
2024-07-23,0.0007407034212233,0.000147574
2024-07-24,-0.0022233318887971,0.000147574
2024-07-25,0.0022233318887971,0.000147574
2024-07-26,0.0047475206110331,0.000147574
2024-07-29,0.0016827594518781,0.000147574
2024-07-30,0.0020991798245533,0.000147574
2024-07-31,0.0073129976334792,0.000147574
2024-08-01,0.0042610751839371,0.000147574
2024-08-02,0.0153713659534316,0.000147574
2024-08-05,0.0010231698745082,0.000147574
2024-08-06,-0.0089370969818482,0.000147574
2024-08-07,-0.0036182222960909,0.000147574
2024-08-08,-0.0030078883499624,0.000147574
2024-08-09,0.0040432516458474,0.000147574
2024-08-12,0.0027890045293347,0.000147574
2024-08-13,0.00442653573446,0.000147574
2024-08-14,0.0013342766164401,0.000147574
2024-08-15,-0.0062767940124712,0.000147574
2024-08-16,0.0019592990128626,0.000147574
2024-08-19,0.0013383428496691,0.000147574
2024-08-20,0.0040043150234769,0.000147574
2024-08-21,0.0020472602670452,0.000147574
2024-08-22,-0.0046121818959598,0.000147574
2024-08-23,0.0046121818959599,0.000147574
2024-08-26,-0.0012276888973921,0.000147574
2024-08-27,-0.0004095374140832,0.000147574
2024-08-28,-0.0005123632288216,0.000147574
2024-08-29,-0.0017438365382662,0.000147574
2024-08-30,-0.0034964920616279,0.000147574
2024-09-03,0.0065706139596812,0.000147574
2024-09-04,0.0058337919241483,0.000147574
2024-09-05,0.0023445872608478,0.000147574
2024-09-06,0.0014243791029806,0.000147574
2024-09-09,0.0014222719454843,0.000147574
2024-09-10,0.0042550421909962,0.000147574
2024-09-11,-0.0007081063344916,0.000147574
2024-09-12,-0.0016197890124611,0.000147574
2024-09-13,0.0019231974661821,0.000147574
2024-09-16,0.0026260404545023,0.000147574
2024-09-17,-0.0018172932651671,0.000147574
2024-09-18,-0.0043547674535547,0.000147574
2024-09-19,-0.0008121969805228,0.000147574
2024-09-20,-0.0003045713551399,0.000147574
2024-09-23,-0.0006098276558275,0.000147574
2024-09-24,0.0011176928345527,0.000147574
2024-09-25,-0.0040706510365823,0.000147574
2024-09-26,-0.0007139197185994,0.000147574
2024-09-27,0.0039716350401415,0.000147574
2024-09-30,-0.0027477119566612,0.000147574
2024-10-01,0.0036320303050191,0.000147574
2024-10-02,-0.0028557040049991,0.000147574
2024-10-03,-0.0051195864624196,0.000147574
2024-10-04,-0.0096967306211236,0.000147574
2024-10-07,-0.0036350197392719,0.000147574
2024-10-08,0.000832022618248,0.000147574
2024-10-09,-0.0037492326793398,0.000147574
2024-10-10,-0.0001042515106492,0.000147574
2024-10-11,0.0003129714719856,0.000147574
2024-10-14,-0.00177505152033,0.000147574
2024-10-15,0.0051075820227572,0.000147574
2024-10-16,0.0015585235505053,0.000147574
2024-10-17,-0.0052040255249183,0.000147574
2024-10-18,0.0011474159496977,0.000147574
2024-10-21,-0.007743383156556,0.000147574
2024-10-22,-0.0009458067393941,0.000147574
2024-10-23,-0.0023158756961466,0.000147574
2024-10-24,0.0022107401340549,0.000147574
2024-10-25,-0.002210740134055,0.000147574
2024-10-28,-0.0023209987521128,0.000147574
2024-10-29,0.0004223853517313,0.000147574
2024-10-30,-0.0014792985610233,0.000147574
2024-10-31,-0.0005289601586611,0.000147574
2024-11-01,-0.0059393567002238,0.000147574
2024-11-04,0.0053238522646281,0.000147574
2024-11-05,0.0005306356106061,0.000147574
2024-11-06,-0.01034831745313,0.000147574
2024-11-07,0.0080107520851112,0.000147574
2024-11-08,0.0021253617883057,0.000147574
2024-11-11,-0.002763936788787,0.000147574
2024-11-12,-0.0063003845233075,0.000147574
2024-11-13,-0.000643108092771,0.000147574
2024-11-14,-0.0001070260652948,0.000147574
2024-11-15,0.0004288873497799,0.000147574
2024-11-18,0.0022475833444003,0.000147574
2024-11-19,0.0021362851947485,0.000147574
2024-11-20,-0.0014949967505843,0.000147574
2024-11-21,-0.0005342934941132,0.000147574
2024-11-22,0.0006410500050773,0.000147574
2024-11-25,0.0107330285635332,0.000147574
2024-11-26,-0.0021163098096774,0.000147574
2024-11-27,0.0040170997530652,0.000147574
2024-11-29,0.0042109845990864,0.000147574
2024-12-02,-8.459566762487305e-05,0.000147574
2024-12-03,-0.0028493628956681,0.000147574
2024-12-04,0.0037976273007506,0.000147574
2024-12-05,-0.0001052997744537,0.000147574
2024-12-06,0.0031537639982744,0.000147574
2024-12-09,-0.0034696463966749,0.000147574
2024-12-10,-0.0017922776973449,0.000147574
2024-12-11,-0.0029589777139506,0.000147574
2024-12-12,-0.0038171904410635,0.000147574
2024-12-13,-0.0046852358436335,0.000147574
2024-12-16,0.0003200961956561,0.000147574
2024-12-17,0.0,0.000147574
2024-12-18,-0.0077591315291659,0.000147574
2024-12-19,-0.0045418495825765,0.000147574
2024-12-20,0.0036780806029164,0.000147574
2024-12-23,-0.0044368937925276,0.000147574
2024-12-24,0.0005422149488775,0.000147574
2024-12-26,0.0007585731298317,0.000147574
2024-12-27,-0.002603184631836,0.000147574
2024-12-30,0.0058473449186916,0.000147574
