date,true_return,predicted_return
2023-05-18,0.0095870686910098,0.0004974922
2023-05-19,-0.0014562920275788,0.0004974922
2023-05-22,0.000406081130678,0.0004974922
2023-05-23,-0.0112862424091811,0.0004974922
2023-05-24,-0.0072710834499681,0.0004974922
2023-05-25,0.008622537587304,0.0004974922
2023-05-26,0.0128675737562261,0.0004974922
2023-05-30,0.0003807879789972,0.0004974922
2023-05-31,-0.0055605338560666,0.0004974922
2023-06-01,0.0094562263936075,0.0004974922
2023-06-02,0.014357461350533,0.0004974922
2023-06-05,-0.0019180725672333,0.0004974922
2023-06-06,0.0021750701909777,0.0004974922
2023-06-07,-0.0034637423017605,0.0004974922
2023-06-08,0.0060304598442683,0.0004974922
2023-06-09,0.0017926070516421,0.0004974922
2023-06-12,0.0090309518606853,0.0004974922
2023-06-13,0.006571302987121,0.0004974922
2023-06-14,0.0011901174467763,0.0004974922
2023-06-15,0.0123214788864801,0.0004974922
2023-06-16,-0.0034120789178464,0.0004974922
2023-06-20,-0.0052017033375953,0.0004974922
2023-06-21,-0.0051369466466902,0.0004974922
2023-06-22,0.0036033097398656,0.0004974922
2023-06-23,-0.0075887128185486,0.0004974922
2023-06-26,-0.0040941890864049,0.0004974922
2023-06-27,0.0109036400085877,0.0004974922
2023-06-28,0.0005042891507667,0.0004974922
2023-06-29,0.0039336868816465,0.0004974922
2023-06-30,0.0117315987804085,0.0004974922
2023-07-03,0.001149824966631,0.0004974922
2023-07-05,-0.0014882313508411,0.0004974922
2023-07-06,-0.0078615684981442,0.0004974922
2023-07-07,-0.0025279058141083,0.0004974922
2023-07-10,0.0025279058141083,0.0004974922
2023-07-11,0.0063483977839097,0.0004974922
2023-07-12,0.0080136961170991,0.0004974922
2023-07-13,0.0079055422345653,0.0004974922
2023-07-14,-0.000622993614822,0.0004974922
2023-07-17,0.0034661317586819,0.0004974922
2023-07-18,0.0074032331782009,0.0004974922
2023-07-19,0.0022210981307106,0.0004974922
2023-07-20,-0.0066565412354584,0.0004974922
2023-07-21,0.0,0.0004974922
2023-07-24,0.0044574391976062,0.0004974922
2023-07-25,0.0027262559983325,0.0004974922
2023-07-26,0.0001537468874716,0.0004974922
2023-07-27,-0.0066520646611027,0.0004974922
2023-07-28,0.0097426763038177,0.0004974922
2023-07-31,0.0019022934193878,0.0004974922
2023-08-01,-0.0028656385714014,0.0004974922
2023-08-02,-0.0140084083496816,0.0004974922
2023-08-03,-0.0028700268589249,0.0004974922
2023-08-04,-0.0045330788507442,0.0004974922
2023-08-07,0.0086907573201115,0.0004974922
2023-08-08,-0.0043581652665414,0.0004974922
2023-08-09,-0.0067077132539795,0.0004974922
2023-08-10,0.0003588226905482,0.0004974922
2023-08-11,-0.0005832580170748,0.0004974922
2023-08-14,0.0055048291204852,0.0004974922
2023-08-15,-0.0117172649871017,0.0004974922
2023-08-16,-0.0073652140621014,0.0004974922
2023-08-17,-0.0076489689064082,0.0004974922
2023-08-18,0.0004811909438894,0.0004974922
2023-08-21,0.0064851010792725,0.0004974922
2023-08-22,-0.0027122172051637,0.0004974922
2023-08-23,0.0110760768157156,0.0004974922
2023-08-24,-0.0139558725666134,0.0004974922
2023-08-25,0.0070250251109225,0.0004974922
2023-08-28,0.0063213746896272,0.0004974922
2023-08-29,0.0143512240567647,0.0004974922
2023-08-30,0.0041103511730177,0.0004974922
2023-08-31,-0.0014643895208518,0.0004974922
2023-09-01,0.0018633839265383,0.0004974922
2023-09-05,-0.0043312802101992,0.0004974922
2023-09-06,-0.0067451506512211,0.0004974922
2023-09-07,-0.0030748614834071,0.0004974922
2023-09-08,0.0015049765644156,0.0004974922
2023-09-11,0.0065550214025489,0.0004974922
2023-09-12,-0.0055006437562316,0.0004974922
2023-09-13,0.001165217106242,0.0004974922
2023-09-14,0.0085854509871995,0.0004974922
2023-09-15,-0.0121214056205582,0.0004974922
2023-09-18,0.000586242890683,0.0004974922
2023-09-19,-0.002076019423846,0.0004974922
2023-09-20,-0.0092359094450678,0.0004974922
2023-09-21,-0.0166664155418981,0.0004974922
2023-09-22,-0.0022511360084072,0.0004974922
2023-09-25,0.0041963880633764,0.0004974922
2023-09-26,-0.0148002637514722,0.0004974922
2023-09-27,0.0003990777608567,0.0004974922
2023-09-28,0.0057807097764331,0.0004974922
2023-09-29,-0.0024296762488089,0.0004974922
2023-10-02,-0.0003978889378354,0.0004974922
2023-10-03,-0.0134764745183491,0.0004974922
2023-10-04,0.0072554700589807,0.0004974922
2023-10-05,-0.0003767107007049,0.0004974922
2023-10-06,0.0118028606390142,0.0004974922
2023-10-09,0.0063816615985198,0.0004974922
2023-10-10,0.0051913741235746,0.0004974922
2023-10-11,0.004087948590837,0.0004974922
2023-10-12,-0.0061151054173402,0.0004974922
2023-10-13,-0.0049933990946162,0.0004974922
2023-10-16,0.0104665597763948,0.0004974922
2023-10-17,-4.595102540519531e-05,0.0004974922
2023-10-18,-0.0134146013175741,0.0004974922
2023-10-19,-0.0088251972690821,0.0004974922
2023-10-20,-0.0123641504836428,0.0004974922
2023-10-23,-0.0017347627272733,0.0004974922
2023-10-24,0.0075111855987123,0.0004974922
2023-10-25,-0.014456195496595,0.0004974922
2023-10-26,-0.0120468626232567,0.0004974922
2023-10-27,-0.0045432093379838,0.0004974922
2023-10-30,0.011884913709255,0.0004974922
2023-10-31,0.0062606774530755,0.0004974922
2023-11-01,0.0106082570552076,0.0004974922
2023-11-02,0.0189830199191606,0.0004974922
2023-11-03,0.0090821231710485,0.0004974922
2023-11-06,0.0022978143691925,0.0004974922
2023-11-07,0.0028418991278817,0.0004974922
2023-11-08,0.0007322874022277,0.0004974922
2023-11-09,-0.007829396887923,0.0004974922
2023-11-10,0.0154842932413698,0.0004974922
2023-11-13,-0.0009536902939947,0.0004974922
2023-11-14,0.0192149439228147,0.0004974922
2023-11-15,0.0021148940034634,0.0004974922
2023-11-16,0.0012224589113004,0.0004974922
2023-11-17,0.0012429120149305,0.0004974922
2023-11-20,0.0076680977366984,0.0004974922
2023-11-21,-0.0021818132268856,0.0004974922
2023-11-22,0.0038533783173769,0.0004974922
2023-11-24,0.0006152446816439,0.0004974922
2023-11-27,-0.0018025775566565,0.0004974922
2023-11-28,0.0009896451600617,0.0004974922
2023-11-29,-0.0007038184505095,0.0004974922
2023-11-30,0.0039298463357686,0.0004974922
2023-12-01,0.0058984567693933,0.0004974922
2023-12-04,-0.0052634097008434,0.0004974922
2023-12-05,-0.0001969647620092,0.0004974922
2023-12-06,-0.0040379176438821,0.0004974922
2023-12-07,0.0076014785728589,0.0004974922
2023-12-08,0.0042900274815698,0.0004974922
2023-12-11,0.0038819314361369,0.0004974922
2023-12-12,0.0045568274509651,0.0004974922
2023-12-13,0.0136957946121741,0.0004974922
2023-12-14,0.0032043377050969,0.0004974922
2023-12-15,-0.0016479533758232,0.0004974922
2023-12-18,0.0056094108180003,0.0004974922
2023-12-19,0.0060624440438156,0.0004974922
2023-12-20,-0.0139541698082693,0.0004974922
2023-12-21,0.009437269653014,0.0004974922
2023-12-22,0.0020076898312828,0.0004974922
2023-12-26,0.004213575321773,0.0004974922
2023-12-27,0.0018064264478004,0.0004974922
2023-12-28,0.0003776781591773,0.0004974922
2023-12-29,-0.0028991406767938,0.0004974922
2024-01-02,-0.0056121024530497,0.0004974922
2024-01-03,-0.0082001961995274,0.0004974922
2024-01-04,-0.0032262119705632,0.0004974922
2024-01-05,0.0013686871816982,0.0004974922
2024-01-08,0.0141749512773818,0.0004974922
2024-01-09,-0.0015182965572066,0.0004974922
2024-01-10,0.0056395161644148,0.0004974922
2024-01-11,-0.000440682270181,0.0004974922
2024-01-12,0.0006924789559921,0.0004974922
2024-01-16,-0.0036779191819577,0.0004974922
2024-01-17,-0.0055742205337029,0.0004974922
2024-01-18,0.008853448704414,0.0004974922
2024-01-19,0.0123891282061287,0.0004974922
2024-01-22,0.0021121024160343,0.0004974922
2024-01-23,0.0029122616174544,0.0004974922
2024-01-24,0.0010924927406988,0.0004974922
2024-01-25,0.0054242515296379,0.0004974922
2024-01-26,-0.0012711814920467,0.0004974922
2024-01-29,0.007888228183503,0.0004974922
2024-01-30,-0.0007738459761007,0.0004974922
2024-01-31,-0.0164519263905412,0.0004974922
2024-02-01,0.0130032368288729,0.0004974922
2024-02-02,0.010472386042063,0.0004974922
2024-02-05,-0.0036478817081345,0.0004974922
2024-02-06,0.0028991836763918,0.0004974922
2024-02-07,0.0083057334382153,0.0004974922
2024-02-08,0.0004415912702778,0.0004974922
2024-02-09,0.0057628269386482,0.0004974922
2024-02-12,-0.0004390532176762,0.0004974922
2024-02-13,-0.0138686940324269,0.0004974922
2024-02-14,0.0090464806136074,0.0004974922
2024-02-15,0.0068760648964674,0.0004974922
2024-02-16,-0.0049924261687469,0.0004974922
2024-02-20,-0.0055206733358756,0.0004974922
2024-02-21,0.0009054357375287,0.0004974922
2024-02-22,0.0204843883248032,0.0004974922
2024-02-23,0.000689344345019,0.0004974922
2024-02-26,-0.0036692302736837,0.0004974922
2024-02-27,0.001855919051084,0.0004974922
2024-02-28,-0.0013224806150417,0.0004974922
2024-02-29,0.0035885449754088,0.0004974922
2024-03-01,0.0093444709326492,0.0004974922
2024-03-04,-0.0010729782828699,0.0004974922
2024-03-05,-0.01004445187834,0.0004974922
2024-03-06,0.0050545026427978,0.0004974922
2024-03-07,0.0098774195681616,0.0004974922
2024-03-08,-0.0060202764596646,0.0004974922
2024-03-11,-0.0008602353998332,0.0004974922
2024-03-12,0.010699997196391,0.0004974922
2024-03-13,-0.0015689118297593,0.0004974922
2024-03-14,-0.0019786700797418,0.0004974922
2024-03-15,-0.006890157708629,0.0004974922
2024-03-18,0.0059253839291433,0.0004974922
2024-03-19,0.0055419232660068,0.0004974922
2024-03-20,0.0092066530855423,0.0004974922
2024-03-21,0.0032993018419077,0.0004974922
2024-03-22,-0.0018975708018793,0.0004974922
2024-03-25,-0.0027667370301347,0.0004974922
2024-03-26,-0.0018485135603805,0.0004974922
2024-03-27,0.0083685961654054,0.0004974922
2024-03-28,-0.0001909728324668,0.0004974922
2024-04-01,-0.0017415905115851,0.0004974922
2024-04-02,-0.0063781588556173,0.0004974922
2024-04-03,0.0010978324168713,0.0004974922
2024-04-04,-0.0122812597411602,0.0004974922
2024-04-05,0.010392672722596,0.0004974922
2024-04-08,0.000559178716581,0.0004974922
2024-04-09,0.0011560865940167,0.0004974922
2024-04-10,-0.0100635370382099,0.0004974922
2024-04-11,0.0075186080129074,0.0004974922
2024-04-12,-0.0138992314663262,0.0004974922
2024-04-15,-0.0126072547950314,0.0004974922
2024-04-16,-0.0018255636330936,0.0004974922
2024-04-17,-0.0059357110870285,0.0004974922
2024-04-18,-0.0020598708596181,0.0004974922
2024-04-19,-0.0087666151601396,0.0004974922
2024-04-22,0.0091668992340352,0.0004974922
2024-04-23,0.0117967453093641,0.0004974922
2024-04-24,-0.0004747376896009,0.0004974922
2024-04-25,-0.0038061604126816,0.0004974922
2024-04-26,0.0094294223353498,0.0004974922
2024-04-29,0.003535242998601,0.0004974922
2024-04-30,-0.0159681672643634,0.0004974922
2024-05-01,-0.0032523165538709,0.0004974922
2024-05-02,0.0093098445303778,0.0004974922
2024-05-03,0.0123191506920982,0.0004974922
2024-05-06,0.0102737933910848,0.0004974922
2024-05-07,0.0011028946913644,0.0004974922
2024-05-08,9.670612282013784e-05,0.0004974922
2024-05-09,0.0057453435489346,0.0004974922
2024-05-10,0.001287152795348,0.0004974922
2024-05-13,0.0001345077962542,0.0004974922
2024-05-14,0.0045776206753197,0.0004974922
2024-05-15,0.0123069060154109,0.0004974922
2024-05-16,-0.0020597496573343,0.0004974922
2024-05-17,0.0014365753842527,0.0004974922
2024-05-20,0.0011516700310504,0.0004974922
2024-05-21,0.0024494847990758,0.0004974922
2024-05-22,-0.002883522970279,0.0004974922
2024-05-23,-0.0073312614275644,0.0004974922
2024-05-24,0.0065948426220137,0.0004974922
2024-05-28,0.0006985195039903,0.0004974922
2024-05-29,-0.0070272191716314,0.0004974922
2024-05-30,-0.0066557645161748,0.0004974922
2024-05-31,0.0090669658329935,0.0004974922
2024-06-03,0.0008150465314614,0.0004974922
2024-06-04,0.0011172670583229,0.0004974922
2024-06-05,0.0118149824512075,0.0004974922
2024-06-06,-1.87197994266453e-05,0.0004974922
2024-06-07,-0.001216375104798,0.0004974922
2024-06-10,0.0030848817258344,0.0004974922
2024-06-11,0.0024055002384016,0.0004974922
2024-06-12,0.008179577680095,0.0004974922
2024-06-13,0.0020114766684083,0.0004974922
2024-06-14,0.0006081295929604,0.0004974922
2024-06-17,0.0079273257448035,0.0004974922
2024-06-18,0.0025376425380102,0.0004974922
2024-06-20,-0.0027202615185618,0.0004974922
2024-06-21,-0.0013416294135709,0.0004974922
2024-06-24,-0.003256067789199,0.0004974922
2024-06-25,0.0038434582968125,0.0004974922
2024-06-26,0.001247472183876,0.0004974922
2024-06-27,0.0015752165604092,0.0004974922
2024-06-28,-0.0039428175094811,0.0004974922
2024-07-01,0.0020558503579247,0.0004974922
2024-07-02,0.0067072732335219,0.0004974922
2024-07-03,0.0044524952689842,0.0004974922
2024-07-05,0.0057499595112573,0.0004974922
2024-07-08,0.0011532218460724,0.0004974922
2024-07-09,0.0009721926474422,0.0004974922
2024-07-10,0.0098466094995859,0.0004974922
2024-07-11,-0.0086599778506546,0.0004974922
2024-07-12,0.0062876571889112,0.0004974922
2024-07-15,0.0027462675195114,0.0004974922
2024-07-16,0.0059126509053038,0.0004974922
2024-07-17,-0.0141202196205572,0.0004974922
2024-07-18,-0.0077145992799136,0.0004974922
2024-07-19,-0.0066627152617737,0.0004974922
2024-07-22,0.0102572349994612,0.0004974922
2024-07-23,-0.0015700336832049,0.0004974922
2024-07-24,-0.0229231469037071,0.0004974922
2024-07-25,-0.0052239377081086,0.0004974922
2024-07-26,0.0111373503295786,0.0004974922
2024-07-29,0.0005876935326414,0.0004974922
2024-07-30,-0.0050793212608047,0.0004974922
2024-07-31,0.0161237861635405,0.0004974922
2024-08-01,-0.0142622894191611,0.0004974922
2024-08-02,-0.0187936937131399,0.0004974922
2024-08-05,-0.0252086269306246,0.0004974922
2024-08-06,0.009177484552807,0.0004974922
2024-08-07,-0.0067066272228431,0.0004974922
2024-08-08,0.0228542176820083,0.0004974922
2024-08-09,0.0043999654315956,0.0004974922
2024-08-12,0.0005252516990504,0.0004974922
2024-08-13,0.0163119742435322,0.0004974922
2024-08-14,0.0031497286166253,0.0004974922
2024-08-15,0.0169949475629421,0.0004974922
2024-08-16,0.0022395488497704,0.0004974922
2024-08-19,0.0095160338819741,0.0004974922
2024-08-20,-0.0016274215360631,0.0004974922
2024-08-21,0.0034306141027779,0.0004974922
2024-08-22,-0.0078794257866249,0.0004974922
2024-08-23,0.0105692587685273,0.0004974922
2024-08-26,-0.0023866885272709,0.0004974922
2024-08-27,0.0013721176754196,0.0004974922
2024-08-28,-0.0058220712630922,0.0004974922
2024-08-29,8.945532589224325e-05,0.0004974922
2024-08-30,0.0095008228055552,0.0004974922
2024-09-03,-0.0207937078237644,0.0004974922
2024-09-04,-0.0020489464299835,0.0004974922
2024-09-05,-0.0024350658640893,0.0004974922
2024-09-06,-0.0169736054346136,0.0004974922
2024-09-09,0.0111340141454022,0.0004974922
2024-09-10,0.0043465010801002,0.0004974922
2024-09-11,0.0102065236200566,0.0004974922
2024-09-12,0.0083880418102986,0.0004974922
2024-09-13,0.0052090599199264,0.0004974922
2024-09-16,0.0014758302872905,0.0004974922
2024-09-17,0.0004085944912881,0.0004974922
2024-09-18,-0.0029701834876348,0.0004974922
2024-09-19,0.0169202759606203,0.0004974922
2024-09-20,-0.0017300034158344,0.0004974922
2024-09-23,0.0024955845666658,0.0004974922
2024-09-24,0.0028572049785998,0.0004974922
2024-09-25,-0.0022077288973533,0.0004974922
2024-09-26,0.003956678817453,0.0004974922
2024-09-27,-0.0014513001241298,0.0004974922
2024-09-30,0.0039992348078084,0.0004974922
2024-10-01,-0.0089987930374977,0.0004974922
2024-10-02,0.0004219931597628,0.0004974922
2024-10-03,-0.0018299245348289,0.0004974922
2024-10-04,0.0090463481243988,0.0004974922
2024-10-07,-0.0090815990193835,0.0004974922
2024-10-08,0.0094131902441803,0.0004974922
2024-10-09,0.0069024929559436,0.0004974922
2024-10-10,-0.0017515335481386,0.0004974922
2024-10-11,0.005970389101344,0.0004974922
2024-10-14,0.0081450377250035,0.0004974922
2024-10-15,-0.0078000667603681,0.0004974922
2024-10-16,0.0043370837561779,0.0004974922
2024-10-17,8.571841104107273e-05,0.0004974922
2024-10-18,0.0038392815203195,0.0004974922
2024-10-21,-0.0016435564245437,0.0004974922
2024-10-22,-0.0005312960264329,0.0004974922
2024-10-23,-0.0091793748648038,0.0004974922
2024-10-24,0.002160224799551,0.0004974922
2024-10-25,-0.0003452926549534,0.0004974922
2024-10-28,0.0030867580515396,0.0004974922
2024-10-29,0.0016168559496225,0.0004974922
2024-10-30,-0.0030297850425177,0.0004974922
2024-10-31,-0.0197976362235694,0.0004974922
2024-11-01,0.0042115746603966,0.0004974922
2024-11-04,-0.0021563679369604,0.0004974922
2024-11-05,0.0120193543522817,0.0004974922
2024-11-06,0.0229053276623667,0.0004974922
2024-11-07,0.0077023393203285,0.0004974922
2024-11-08,0.0043224437215739,0.0004974922
2024-11-11,0.00095234789426,0.0004974922
2024-11-12,-0.0031111308201852,0.0004974922
2024-11-13,0.0004855921352305,0.0004974922
2024-11-14,-0.0064508910698272,0.0004974922
2024-11-15,-0.0128912882474651,0.0004974922
2024-11-18,0.0040889094893837,0.0004974922
2024-11-19,0.0036488137187727,0.0004974922
2024-11-20,0.0003388119118832,0.0004974922
2024-11-21,0.0053539283294355,0.0004974922
2024-11-22,0.0030946284648994,0.0004974922
2024-11-25,0.0033863980978545,0.0004974922
2024-11-26,0.0052077991668202,0.0004974922
2024-11-27,-0.0030346804875694,0.0004974922
2024-11-29,0.0061929598495747,0.0004974922
2024-12-02,0.0017907594778547,0.0004974922
2024-12-03,0.000463607794684,0.0004974922
2024-12-04,0.0061904358161152,0.0004974922
2024-12-05,-0.0016470938140923,0.0004974922
2024-12-06,0.0018939037361281,0.0004974922
2024-12-09,-0.0051630483156446,0.0004974922
2024-12-10,-0.0031137270316157,0.0004974922
2024-12-11,0.007700824642885,0.0004974922
2024-12-12,-0.0051659283056608,0.0004974922
2024-12-13,-0.0001985392344379,0.0004974922
2024-12-16,0.0042608471955477,0.0004974922
2024-12-17,-0.0041285514802842,0.0004974922
2024-12-18,-0.0252086269306246,0.0004974922
2024-12-19,-0.0003072050461853,0.0004974922
2024-12-20,0.0119395248905352,0.0004974922
2024-12-23,0.005970514162665,0.0004974922
2024-12-24,0.0110536612069485,0.0004974922
2024-12-26,6.655437751065188e-05,0.0004974922
2024-12-27,-0.0105824034236073,0.0004974922
2024-12-30,-0.0114771814226207,0.0004974922
