date,true_return,predicted_return
2023-05-19,0.0058546580419507,0.00027550638
2023-05-22,0.0002714590007989,0.00027550638
2023-05-23,-0.0147664054970492,0.00027550638
2023-05-24,-0.0147082594148068,0.00027550638
2023-05-25,-0.0013986842182052,0.00027550638
2023-05-26,0.0097507550501551,0.00027550638
2023-05-30,-0.0101706842923564,0.00027550638
2023-05-31,-0.0104168473919159,0.00027550638
2023-06-01,0.0147484032335379,0.00027550638
2023-06-02,0.012883786392761,0.00027550638
2023-06-05,-0.0057977907411626,0.00027550638
2023-06-06,0.0082722725052738,0.00027550638
2023-06-07,-0.0088337134389377,0.00027550638
2023-06-08,0.0105242472620286,0.00027550638
2023-06-09,-0.0016763681198335,0.00027550638
2023-06-12,0.0043250811825883,0.00027550638
2023-06-13,0.009422164809377,0.00027550638
2023-06-14,0.0037167308703639,0.00027550638
2023-06-15,0.0105242352859705,0.00027550638
2023-06-16,-0.0021777693644974,0.00027550638
2023-06-20,-0.0133052578420271,0.00027550638
2023-06-21,0.0015177783233773,0.00027550638
2023-06-22,-0.0062235062372262,0.00027550638
2023-06-23,-0.0156604525222872,0.00027550638
2023-06-26,0.0012677143234087,0.00027550638
2023-06-27,0.0086882743212536,0.00027550638
2023-06-28,0.0006973945210645,0.00027550638
2023-06-29,-0.0013950494075005,0.00027550638
2023-06-30,0.0122119646822618,0.00027550638
2023-07-03,-0.0011041180043522,0.00027550638
2023-07-05,-0.0112477303551273,0.00027550638
2023-07-06,-0.0174675639027572,0.00027550638
2023-07-07,0.0075033058567933,0.00027550638
2023-07-10,0.0028170002225073,0.00027550638
2023-07-11,0.0089610577839305,0.00027550638
2023-07-12,0.0189167255071116,0.00027550638
2023-07-13,0.0158765274355973,0.00027550638
2023-07-14,-0.0056703364557744,0.00027550638
2023-07-17,-0.0012193450329221,0.00027550638
2023-07-18,0.0064856596433211,0.00027550638
2023-07-19,-0.0005388406213106,0.00027550638
2023-07-20,-0.0051337937485685,0.00027550638
2023-07-21,0.0020298402931268,0.00027550638
2023-07-24,-0.0024362153917142,0.00027550638
2023-07-25,0.0010834830068378,0.00027550638
2023-07-26,0.0027034185393148,0.00027550638
2023-07-27,-0.0022973737532047,0.00027550638
2023-07-28,0.0071453164261218,0.00027550638
2023-07-31,0.0002685696992339,0.00027550638
2023-08-01,-0.0125685710005686,0.00027550638
2023-08-02,-0.0188075390261772,0.00027550638
2023-08-03,-0.0027756747039146,0.00027550638
2023-08-04,0.0027756747039147,0.00027550638
2023-08-07,0.0084177655296887,0.00027550638
2023-08-08,-0.0060647422285244,0.00027550638
2023-08-09,-0.0002764797300646,0.00027550638
2023-08-10,0.0042778181008783,0.00027550638
2023-08-11,-0.0067703681183819,0.00027550638
2023-08-14,-0.0044462098340366,0.00027550638
2023-08-15,-0.0124715041408704,0.00027550638
2023-08-16,-0.0082116444073602,0.00027550638
2023-08-17,-0.0071337880091576,0.00027550638
2023-08-18,0.0,0.00027550638
2023-08-21,0.0037158833369499,0.00027550638
2023-08-22,-0.0018560419429827,0.00027550638
2023-08-23,0.0108031887433818,0.00027550638
2023-08-24,-0.0138089925166032,0.00027550638
2023-08-25,0.0067146799613731,0.00027550638
2023-08-28,0.0104815962298799,0.00027550638
2023-08-29,0.012323467181678,0.00027550638
2023-08-30,-0.0005568444362885,0.00027550638
2023-08-31,-0.0039068440411185,0.00027550638
2023-09-01,-0.0005594496412869,0.00027550638
2023-09-05,-0.008710131605313,0.00027550638
2023-09-06,-0.0021187812969073,0.00027550638
2023-09-07,-0.0032577261700233,0.00027550638
2023-09-08,-0.0014196395409637,0.00027550638
2023-09-11,0.0103173895597605,0.00027550638
2023-09-12,-0.0040859036380986,0.00027550638
2023-09-13,-0.0031108890415855,0.00027550638
2023-09-14,0.0130849448946812,0.00027550638
2023-09-15,-0.0022391383629092,0.00027550638
2023-09-18,-0.0035085083248215,0.00027550638
2023-09-19,0.0008433019390686,0.00027550638
2023-09-20,-0.0023909767108894,0.00027550638
2023-09-21,-0.0167545845769812,0.00027550638
2023-09-22,0.0008587557386382,0.00027550638
2023-09-25,-0.0044448832851072,0.00027550638
2023-09-26,-0.013017055116347,0.00027550638
2023-09-27,-0.0018945314948705,0.00027550638
2023-09-28,0.0081350600970838,0.00027550638
2023-09-29,-0.0028976950055169,0.00027550638
2023-10-02,-0.0147630447551524,0.00027550638
2023-10-03,-0.0125957812752626,0.00027550638
2023-10-04,0.0017878203517937,0.00027550638
2023-10-05,0.0087440785438075,0.00027550638
2023-10-06,0.011006106617872,0.00027550638
2023-10-09,-0.0014604850202768,0.00027550638
2023-10-10,0.0136450470335105,0.00027550638
2023-10-11,0.0041724359365297,0.00027550638
2023-10-12,-0.008362236718872,0.00027550638
2023-10-13,-0.0093090780375905,0.00027550638
2023-10-16,0.007280245184073,0.00027550638
2023-10-17,0.0005801034557054,0.00027550638
2023-10-18,-0.0175521384509514,0.00027550638
2023-10-19,-0.0088928460272021,0.00027550638
2023-10-20,-0.0089725779778484,0.00027550638
2023-10-23,0.0007507416717891,0.00027550638
2023-10-24,0.005687703460807,0.00027550638
2023-10-25,-0.0071900554482443,0.00027550638
2023-10-26,-0.0072420042401165,0.00027550638
2023-10-27,-0.0030331060407359,0.00027550638
2023-10-30,0.0126776454027835,0.00027550638
2023-10-31,0.0035928327305539,0.00027550638
2023-11-01,0.0093702033484727,0.00027550638
2023-11-02,0.0202234981149872,0.00027550638
2023-11-03,0.0105347730366406,0.00027550638
2023-11-06,-0.0050372716271127,0.00027550638
2023-11-07,-0.0060781768830143,0.00027550638
2023-11-08,-0.0013070176762234,0.00027550638
2023-11-09,-0.0001456177026573,0.00027550638
2023-11-10,0.004496341842557,0.00027550638
2023-11-13,0.0026017051207348,0.00027550638
2023-11-14,0.0229053276623667,0.00027550638
2023-11-15,-0.0015494184961384,0.00027550638
2023-11-16,-0.0007051794751046,0.00027550638
2023-11-17,0.0134512873655896,0.00027550638
2023-11-20,0.003750807958023,0.00027550638
2023-11-21,-0.003890018205205,0.00027550638
2023-11-22,0.0023634924053165,0.00027550638
2023-11-24,0.0076088738591023,0.00027550638
2023-11-27,-0.0034512406019851,0.00027550638
2023-11-28,0.0002764797300647,0.00027550638
2023-11-29,0.0020716682116068,0.00027550638
2023-11-30,-0.0008282866385422,0.00027550638
2023-12-01,0.0104398368464044,0.00027550638
2023-12-04,-0.0078195025076075,0.00027550638
2023-12-05,-0.0035873126017097,0.00027550638
2023-12-06,0.0030362982328673,0.00027550638
2023-12-07,0.0048111956733661,0.00027550638
2023-12-08,0.0030124890491988,0.00027550638
2023-12-11,0.0024580616675946,0.00027550638
2023-12-12,0.0017713143234262,0.00027550638
2023-12-13,0.0144627098222479,0.00027550638
2023-12-14,0.007353529671884,0.00027550638
2023-12-15,-0.0097719613622951,0.00027550638
2023-12-18,0.0024184316904113,0.00027550638
2023-12-19,0.0084186925142119,0.00027550638
2023-12-20,-0.010143087529711,0.00027550638
2023-12-21,0.0160672242540327,0.00027550638
2023-12-22,0.0009372526881969,0.00027550638
2023-12-26,0.0045394290285084,0.00027550638
2023-12-27,0.0053141748269388,0.00027550638
2023-12-28,-0.0026537168782642,0.00027550638
2023-12-29,0.0010623532125897,0.00027550638
2024-01-02,-0.011210486079988,0.00027550638
2024-01-03,-0.0075442716710941,0.00027550638
2024-01-04,0.0022963383785472,0.00027550638
2024-01-05,0.0006743087861985,0.00027550638
2024-01-08,0.0105948326982024,0.00027550638
2024-01-09,-0.0089782796924164,0.00027550638
2024-01-10,0.0064403126918098,0.00027550638
2024-01-11,-0.0001337219945284,0.00027550638
2024-01-12,0.0041381557220043,0.00027550638
2024-01-16,-0.0169269141937624,0.00027550638
2024-01-17,-0.0095289692634338,0.00027550638
2024-01-18,0.0088513704410863,0.00027550638
2024-01-19,0.0023021383905454,0.00027550638
2024-01-22,0.0031062714010663,0.00027550638
2024-01-23,-0.0028358433653195,0.00027550638
2024-01-24,0.0075442716710942,0.00027550638
2024-01-25,0.0028143452034043,0.00027550638
2024-01-26,0.004406830219787,0.00027550638
2024-01-29,0.00584558487482,0.00027550638
2024-01-30,-0.0013254674472579,0.00027550638
2024-01-31,-0.0050532228657063,0.00027550638
2024-02-01,0.0098168962147503,0.00027550638
2024-02-02,-0.0079523224956468,0.00027550638
2024-02-05,-0.0053368643859229,0.00027550638
2024-02-06,0.0061349803806102,0.00027550638
2024-02-07,-0.0005320775378877,0.00027550638
2024-02-08,-0.0017308364589427,0.00027550638
2024-02-09,0.003458894903712,0.00027550638
2024-02-12,0.001724971290098,0.00027550638
2024-02-13,-0.0154980813756803,0.00027550638
2024-02-14,0.0111135006444906,0.00027550638
2024-02-15,0.0112546529401202,0.00027550638
2024-02-16,0.0015786966991581,0.00027550638
2024-02-20,0.004067037439871,0.00027550638
2024-02-21,0.000785163622805,0.00027550638
2024-02-22,0.0111878934161337,0.00027550638
2024-02-23,0.0012928411906935,0.00027550638
2024-02-26,-0.0014222897823337,0.00027550638
2024-02-27,0.0027133584076238,0.00027550638
2024-02-28,-0.0058232923539653,0.00027550638
2024-02-29,0.00259228280295,0.00027550638
2024-03-01,0.0096619806554275,0.00027550638
2024-03-04,-0.0025674276903064,0.00027550638
2024-03-05,-0.0018011088945735,0.00027550638
2024-03-06,0.0117769756896393,0.00027550638
2024-03-07,0.0117655403401724,0.00027550638
2024-03-08,-0.0032754484114739,0.00027550638
2024-03-11,-0.0056943353337346,0.00027550638
2024-03-12,0.0079630414081024,0.00027550638
2024-03-13,0.00012596121016,0.00027550638
2024-03-14,-0.0073279427292729,0.00027550638
2024-03-15,0.0003803635826421,0.00027550638
2024-03-18,-0.0002534919853584,0.00027550638
2024-03-19,0.0017735012001583,0.00027550638
2024-03-20,0.0105753587955289,0.00027550638
2024-03-21,-0.0005010510193702,0.00027550638
2024-03-22,-0.0021323474666073,0.00027550638
2024-03-25,-0.0021368033657735,0.00027550638
2024-03-26,0.0011317051357638,0.00027550638
2024-03-27,0.0060150916298148,0.00027550638
2024-03-28,-0.0022512962015337,0.00027550638
2024-04-01,-0.0042666733000908,0.00027550638
2024-04-02,-0.0070670744148391,0.00027550638
2024-04-03,0.0055570225131441,0.00027550638
2024-04-04,-0.0086011828204686,0.00027550638
2024-04-05,0.0031707698721316,0.00027550638
2024-04-08,0.0049264206796676,0.00027550638
2024-04-09,-0.0001259873274958,0.00027550638
2024-04-10,-0.0133208590492225,0.00027550638
2024-04-11,0.002678507216593,0.00027550638
2024-04-12,-0.016308638676531,0.00027550638
2024-04-15,-0.0029821179740699,0.00027550638
2024-04-16,-0.0099179087135269,0.00027550638
2024-04-17,0.0006555834783253,0.00027550638
2024-04-18,-0.0027561961962432,0.00027550638
2024-04-19,0.0003943128754905,0.00027550638
2024-04-22,0.0116242085559542,0.00027550638
2024-04-23,0.0108485234440314,0.00027550638
2024-04-24,-0.001928613712542,0.00027550638
2024-04-25,-0.0046440503968711,0.00027550638
2024-04-26,0.0079846274381412,0.00027550638
2024-04-29,0.0038407904762313,0.00027550638
2024-04-30,-0.0127308196539912,0.00027550638
2024-05-01,-0.002202518655041,0.00027550638
2024-05-02,0.0133987508892967,0.00027550638
2024-05-03,0.0099326756904973,0.00027550638
2024-05-06,0.0068190335425564,0.00027550638
2024-05-07,0.0026393560025246,0.00027550638
2024-05-08,-0.00113034278387,0.00027550638
2024-05-09,0.0076360798234196,0.00027550638
2024-05-10,0.0018687837220897,0.00027550638
2024-05-13,0.0,0.00027550638
2024-05-14,0.0074405048295513,0.00027550638
2024-05-15,0.0105691581302332,0.00027550638
2024-05-16,-0.0053935399301874,0.00027550638
2024-05-17,0.0034355901058788,0.00027550638
2024-05-20,0.0007346927504644,0.00027550638
2024-05-21,-0.0015924843532413,0.00027550638
2024-05-22,-0.0094844935399997,0.00027550638
2024-05-23,-0.0050872089775348,0.00027550638
2024-05-24,0.0081763819927404,0.00027550638
2024-05-28,-0.000370224949468,0.00027550638
2024-05-29,-0.0159247576472891,0.00027550638
2024-05-30,0.0083673002090318,0.00027550638
2024-05-31,0.0095303756417086,0.00027550638
2024-06-03,0.0028292494978255,0.00027550638
2024-06-04,-0.0012292192051733,0.00027550638
2024-06-05,0.006985730963644,0.00027550638
2024-06-06,0.0034139063947398,0.00027550638
2024-06-07,-0.010891590837149,0.00027550638
2024-06-10,-0.0007385814331077,0.00027550638
2024-06-11,-0.0114284896271226,0.00027550638
2024-06-12,0.0117165579203203,0.00027550638
2024-06-13,-0.0143814813627666,0.00027550638
2024-06-14,-0.0111161343546319,0.00027550638
2024-06-17,0.0039750573258392,0.00027550638
2024-06-18,0.0039594190700609,0.00027550638
2024-06-20,0.0006372020749628,0.00027550638
2024-06-21,-0.0070311497544443,0.00027550638
2024-06-24,0.0079224109018011,0.00027550638
2024-06-25,0.0024153406551409,0.00027550638
2024-06-26,-0.0073913867110554,0.00027550638
2024-06-27,0.0007671126542968,0.00027550638
2024-06-28,0.0011497676180697,0.00027550638
2024-07-01,0.001785692271524,0.00027550638
2024-07-02,0.0024184147681,0.00027550638
2024-07-03,0.011376600768991,0.00027550638
2024-07-05,0.006639486480413,0.00027550638
2024-07-08,-0.0050067477219573,0.00027550638
2024-07-09,-0.0040236642456205,0.00027550638
2024-07-10,0.0140124124813852,0.00027550638
2024-07-11,0.0028535195438063,0.00027550638
2024-07-12,0.0105977075231953,0.00027550638
2024-07-15,-0.0088649384917658,0.00027550638
2024-07-16,0.0048116145959077,0.00027550638
2024-07-17,-0.0053063851615084,0.00027550638
2024-07-18,-0.0099478573647357,0.00027550638
2024-07-19,-0.006142266731675,0.00027550638
2024-07-22,0.0105067278005391,0.00027550638
2024-07-23,-0.0056149426071315,0.00027550638
2024-07-24,-0.0127180899470609,0.00027550638
2024-07-25,-0.0063564549584688,0.00027550638
2024-07-26,0.0126728595427559,0.00027550638
2024-07-29,-0.004417340258155,0.00027550638
2024-07-30,0.0022741070485821,0.00027550638
2024-07-31,0.0140353395645381,0.00027550638
2024-08-01,-0.0252086269306246,0.00027550638
2024-08-02,-0.0158478089325675,0.00027550638
2024-08-05,-0.0220597511093581,0.00027550638
2024-08-06,0.0017244672765513,0.00027550638
2024-08-07,0.004760009875909,0.00027550638
2024-08-08,0.0166137263488371,0.00027550638
2024-08-09,0.0038843406893564,0.00027550638
2024-08-12,-0.0009049738013005,0.00027550638
2024-08-13,0.0170572012887036,0.00027550638
2024-08-14,0.0036809543850128,0.00027550638
2024-08-15,0.0120892661466361,0.00027550638
2024-08-16,0.0054924769419442,0.00027550638
2024-08-19,0.0121258054465791,0.00027550638
2024-08-20,-0.0030793712581924,0.00027550638
2024-08-21,0.009209907532189,0.00027550638
2024-08-22,-0.0058845144756887,0.00027550638
2024-08-23,0.0181546234859613,0.00027550638
2024-08-26,-0.0044776021563884,0.00027550638
2024-08-27,0.0045983303460402,0.00027550638
2024-08-28,-0.0035073346232651,0.00027550638
2024-08-29,0.0037487472854774,0.00027550638
2024-08-30,0.0015678581353319,0.00027550638
2024-09-03,-0.0159129309467853,0.00027550638
2024-09-04,-0.0044177133246799,0.00027550638
2024-09-05,0.0002460217983077,0.00027550638
2024-09-06,-0.0189914107026202,0.00027550638
2024-09-09,0.0099750476925255,0.00027550638
2024-09-10,-0.0049751842965295,0.00027550638
2024-09-11,0.0059672772445842,0.00027550638
2024-09-12,0.0081471131860118,0.00027550638
2024-09-13,0.0023331831517981,0.00027550638
2024-09-16,0.0080627078185162,0.00027550638
2024-09-17,-0.005612602572816,0.00027550638
2024-09-18,-0.0031862509991147,0.00027550638
2024-09-19,0.0195691380135725,0.00027550638
2024-09-20,-0.0099190203655368,0.00027550638
2024-09-23,0.0037614832983704,0.00027550638
2024-09-24,0.0059166980978215,0.00027550638
2024-09-25,-0.0054324112621488,0.00027550638
2024-09-26,0.0217920588148754,0.00027550638
2024-09-27,-0.006058875414371,0.00027550638
2024-09-30,-0.0034616065532691,0.00027550638
2024-10-01,-0.0074412799579156,0.00027550638
2024-10-02,-0.0020500948716054,0.00027550638
2024-10-03,-0.0093384258369644,0.00027550638
2024-10-04,0.0058316102839787,0.00027550638
2024-10-07,-0.0055879623109605,0.00027550638
2024-10-08,-0.0015848699866667,0.00027550638
2024-10-09,0.0002439749384,0.00027550638
2024-10-10,-0.0012205664487778,0.00027550638
2024-10-11,0.005116378668557,0.00027550638
2024-10-14,0.0029119074226333,0.00027550638
2024-10-15,-0.0167373067335983,0.00027550638
2024-10-16,0.0025838378193949,0.00027550638
2024-10-17,0.0001228643202932,0.00027550638
2024-10-18,0.0067349715490851,0.00027550638
2024-10-21,-0.0119086061879278,0.00027550638
2024-10-22,-0.0056974109318613,0.00027550638
2024-10-23,-0.01011180733093,0.00027550638
2024-10-24,0.0056303983131937,0.00027550638
2024-10-25,-0.0033744333981912,0.00027550638
2024-10-28,0.0079800343441099,0.00027550638
2024-10-29,-0.0036080388466818,0.00027550638
2024-10-30,-0.0065025063878842,0.00027550638
2024-10-31,-0.0061661292782182,0.00027550638
2024-11-01,0.0020176155525437,0.00027550638
2024-11-04,0.0007556194662994,0.00027550638
2024-11-05,0.0098954006472592,0.00027550638
2024-11-06,-0.0145640597123039,0.00027550638
2024-11-07,0.0150624678361252,0.00027550638
2024-11-08,-0.0139246630856267,0.00027550638
2024-11-11,0.0002525041875101,0.00027550638
2024-11-12,-0.0187398079278041,0.00027550638
2024-11-13,-0.0059370314774909,0.00027550638
2024-11-14,0.0020690149835844,0.00027550638
2024-11-15,-0.0036237178643236,0.00027550638
2024-11-18,0.0054307151377192,0.00027550638
2024-11-19,-0.0012904371095259,0.00027550638
2024-11-20,-0.0027150244650442,0.00027550638
2024-11-21,0.0002588818802236,0.00027550638
2024-11-22,0.0038755115780663,0.00027550638
2024-11-25,0.0051439941460426,0.00027550638
2024-11-26,-0.0057889213634623,0.00027550638
2024-11-27,0.0054040610351012,0.00027550638
2024-11-29,0.0132570368715938,0.00027550638
2024-12-02,0.0027821017840342,0.00027550638
2024-12-03,0.0056663583131254,0.00027550638
2024-12-04,0.0007530548400249,0.00027550638
2024-12-05,0.0048813766802726,0.00027550638
2024-12-06,-0.0001247605115542,0.00027550638
2024-12-09,-0.0006246259670502,0.00027550638
2024-12-10,-0.0090373116514544,0.00027550638
2024-12-11,0.0062845494251712,0.00027550638
2024-12-12,-0.008809509590309,0.00027550638
2024-12-13,-0.0027848197419181,0.00027550638
2024-12-16,-0.0033012440675956,0.00027550638
2024-12-17,-0.0015868210395012,0.00027550638
2024-12-18,-0.0248377420503185,0.00027550638
2024-12-19,-0.0031818872115671,0.00027550638
2024-12-20,-0.0027923128448947,0.00027550638
2024-12-23,0.0065033434194113,0.00027550638
2024-12-24,0.003565640583367,0.00027550638
2024-12-26,0.0047343943813251,0.00027550638
2024-12-27,-0.001444286376238,0.00027550638
2024-12-30,-0.0065910765630807,0.00027550638
