date,true,pred
2019-04-09,0.004077661539186107,0.002363267
2019-04-10,0.009870617275791008,0.002363267
2019-04-11,0.004015477001155807,0.002363267
2019-04-12,0.006260527227078308,0.002363267
2019-04-15,0.0003793160447997069,0.002363267
2019-04-16,0.009985600395328208,0.002363267
2019-04-17,0.007108976564674808,0.002363267
2019-04-18,0.008942419457543907,0.002363267
2019-04-22,0.011620982493529608,0.002363267
2019-04-23,0.012325864727132308,0.002363267
2019-04-24,0.0038846202938896067,0.002363267
2019-04-25,-0.001438559294324993,0.002363267
2019-04-26,-0.002983460009154093,0.002363267
2019-04-29,0.002111116724682007,0.002363267
2019-04-30,-0.003579295466045593,0.002363267
2019-05-01,-0.020930324768272394,0.002363267
2019-05-02,-0.014775728266748294,0.002363267
2019-05-03,-0.015644952682385894,0.002363267
2019-05-06,-0.020374420418657994,0.002363267
2019-05-07,-0.04170173514267209,0.002363267
2019-05-08,-0.01585824902197249,0.002363267
2019-05-09,-0.008627520736711091,0.002363267
2019-05-10,0.003621648811216709,0.002363267
2019-05-13,-0.00787521733184459,0.002363267
2019-05-14,0.01094175627604291,0.002363267
2019-05-15,0.010914296782060408,0.002363267
2019-05-16,0.001997891569847708,0.002363267
2019-05-17,-0.019514664505191293,0.002363267
2019-05-20,-0.01076310879548969,0.002363267
2019-05-21,-0.01347290498530309,0.002363267
2019-05-22,-0.02918170647861539,0.002363267
2019-05-23,-0.02337804560474269,0.002363267
2019-05-24,-0.024651426278880288,0.002363267
2019-05-28,-0.029462692450188285,0.0020988667
2019-05-29,0.0013553261611365143,0.0020988667
2019-05-30,0.016713641484913014,0.0020988667
2019-05-31,0.020467947679662313,0.0020988667
2019-06-03,0.04399208819841792,0.0020988667
2019-06-04,0.051116326327596315,0.0020988667
2019-06-05,0.029399919635726315,0.0020988667
2019-06-06,0.019008486800448317,0.0020988667
2019-06-07,0.016644518087964313,0.0020988667
2019-06-10,0.005581534981715715,0.0020988667
2019-06-11,0.0013833098415653143,0.0020988667
2019-06-12,0.012042094563635615,0.0020988667
2019-06-13,0.016063793715361416,0.0020988667
2019-06-14,0.021454417303236516,0.0020988667
2019-06-17,0.02110592326565742,0.0020988667
2019-06-18,0.019500325233623314,0.0020988667
2019-06-19,-0.0007723849387005852,0.0020988667
2019-06-20,-0.004025577354400885,0.0020988667
2019-06-21,-0.009994229822050286,0.0020988667
2019-06-24,-0.0034072696184706862,0.0020988667
2019-06-25,0.0068554289690047135,0.0020988667
2019-06-26,0.019312473311155317,0.0020988667
2019-06-27,0.028274106032252416,0.0020988667
2019-06-28,0.023596033872870917,0.0020988667
2019-07-01,0.012953227709793114,0.0020988667
2019-07-02,0.0051619188806921144,0.0020988667
2019-07-03,0.007327539102852915,0.0020988667
2019-07-05,0.0017058404215960143,0.0020988667
2019-07-08,0.007310770597677414,0.0020988667
2019-07-09,0.013153358163057212,0.0020988667
2019-07-10,0.008677054271479114,0.0020988667
2019-07-11,-0.002917865354249486,0.0020988667
2019-07-12,-0.0016054360724439862,0.0020988667
2019-07-15,-0.011642547954875786,0.0020988667
2019-07-16,-0.009521562147364885,0.0020988667
2019-07-17,0.000833401099131814,0.0020988667
2019-07-18,0.012350505133127614,0.0020988667
2019-07-19,0.003907480177477413,0.0020988667
2019-07-22,0.016155858177783915,0.0020988667
2019-07-23,0.011879764452161014,0.0020988667
2019-07-24,0.002297530460618713,0.0020988667
2019-07-25,-0.013392154938212088,0.0020988667
2019-07-26,-0.017349405712932784,0.0020988667
2019-07-29,-0.031585367317378585,0.0020988667
2019-07-30,-0.06029706838047488,0.0020988667
2019-07-31,-0.04391451113379578,0.0020988667
2019-08-01,-0.03232265658531218,0.0020988667
2019-08-02,-0.004146325103649085,0.0020988667
2019-08-05,-0.0034230214955323834,0.0020988667
2019-08-06,0.014862938531333315,0.0020988667
2019-08-07,0.016370565185029815,0.0020988667
2019-08-08,-0.014234096517976184,0.0020988667
2019-08-09,-0.031026140446515183,0.0020988667
2019-08-12,-0.009544416230646783,0.0020988667
2019-08-13,0.014680009245854017,0.0020988667
2019-08-14,-0.008444563975117983,0.0020988667
2019-08-15,0.02967173279429642,0.0020988667
2019-08-16,0.026725427134045316,0.0020988667
2019-08-19,-0.013944551726131484,0.0020988667
2019-08-20,-0.014923131740578587,0.0020988667
2019-08-21,-0.011162312286535386,0.0020988667
2019-08-22,-0.012247781962523487,0.0020988667
2019-08-23,0.0007524632062140164,0.0020988667
2019-08-26,0.02633100841685892,0.0020988667
2019-08-27,0.009469380590069418,0.0020988667
2019-08-28,0.02468672707869362,0.0020988667
2019-08-29,0.030443165136855018,0.0020988667
2019-08-30,0.01852270572852452,0.0020988667
2019-09-03,0.01947053213040802,0.0020988667
2019-09-04,0.025100090395492023,0.0020988667
2019-09-05,0.02089957557427882,0.0020988667
2019-09-06,0.01158412948605932,0.0020988667
2019-09-09,0.010148267946587918,0.0020988667
2019-09-10,0.006551173618146818,0.0020988667
2019-09-11,0.009314976647590218,0.0020988667
2019-09-12,0.0028268222591289185,0.0020988667
2019-09-13,-0.0006974111815256582,0.0020988667
2019-09-16,-0.004769409701915358,0.0020988667
2019-09-17,-0.0019101154084310578,0.0020988667
2019-09-18,-0.012317165904534057,0.0020988667
2019-09-19,-0.007017570306555357,0.0020988667
2019-09-20,-0.009036394886617982,0.0020988667
2019-09-23,-0.009702037662595482,0.0020988667
2019-09-24,-0.004840502285313383,0.0020988667
2019-09-25,-0.008928794603257583,0.0020988667
2019-09-26,-0.032648424225756686,0.0020988667
2019-09-27,-0.022403918522749384,0.0020988667
2019-09-30,-0.0035606958756666824,0.0020988667
2019-10-01,-0.012512180203426582,0.0020988667
2019-10-02,-0.016192325108868682,0.0020988667
2019-10-03,0.01108178891237862,0.0020988667
2019-10-04,0.00966301015502542,0.0020988667
2019-10-07,0.006535219172847519,0.0020988667
2019-10-08,0.00974498080312242,0.0020988667
2019-10-09,0.035243214559778524,0.0020988667
2019-10-10,0.02418392651691062,0.0020988667
2019-10-11,0.02038804422203262,0.0020988667
2019-10-14,0.005687941911209821,0.0020988667
2019-10-15,0.013558857087800321,0.0020988667
2019-10-16,0.0004348690963004204,0.0020988667
2019-10-17,0.004947772802685921,0.0020988667
2019-10-18,0.0036356841072028205,0.0020988667
2019-10-21,0.01210863873062732,0.0020988667
2019-10-22,0.01097330908606332,0.0020988667
2019-10-23,0.01394851901568362,0.0020988667
2019-10-24,0.01410583608782382,0.0020988667
2019-10-25,0.00980631834930352,0.0020988667
2019-10-28,0.01494106713087262,0.0020988667
2019-10-29,0.013329605963014721,0.0020988667
2019-10-30,0.01251996461233942,0.0020988667
2019-10-31,0.009685349090849522,0.0020988667
2019-11-01,0.01586242474257922,0.0020988667
2019-11-04,0.00910450487548392,0.0020988667
2019-11-05,0.003183224014928821,0.0020988667
2019-11-06,0.0063959755399941205,0.0020988667
2019-11-07,0.006491468021841922,0.0020988667
2019-11-08,0.004435793836771021,0.0020988667
2019-11-11,0.009182904449054521,0.0020988667
2019-11-12,0.011831849028336922,0.0020988667
2019-11-13,0.00943725359308432,0.0020988667
2019-11-14,0.0053879310170260215,0.0020988667
2019-11-15,0.002323200050208621,0.0020988667
2019-11-18,-0.0026656950572042796,0.0020988667
2019-11-19,0.00431754120057582,0.0020988667
2019-11-20,0.00686904584059592,0.0020988667
2019-11-21,0.01504241743580572,0.0020988667
2019-11-22,0.012937100396009623,0.0021225286
2019-11-25,0.002184306155852021,0.0021225286
2019-11-26,-0.012265211552814279,0.0021225286
2019-11-27,-0.00837678823851858,0.0021225286
2019-11-29,-0.011028107912047379,0.0021225286
2019-12-02,0.0017799341230883212,0.0021225286
2019-12-03,0.0071620643464360215,0.0021225286
2019-12-04,0.012775446305398121,0.0021225286
2019-12-05,0.009458794538592823,0.0021225286
2019-12-06,0.016244657100731422,0.0021225286
2019-12-09,0.007750924427991822,0.0021225286
2019-12-10,0.01774657360016582,0.0021225286
2019-12-11,0.019081142620279722,0.0021225286
2019-12-12,0.01630918689121479,0.0021225286
2019-12-13,0.01181762620389749,0.0021225286
2019-12-16,0.01559343560700769,0.0021225286
2019-12-17,0.010273700377524588,0.0021225286
2019-12-18,0.010085832317506366,0.0021225286
2019-12-19,0.015332086520788999,0.0021225286
2019-12-20,0.0109934416791727,0.0021225286
2019-12-23,0.0010904955540138993,0.0021225286
2019-12-24,0.0019902850989339995,0.0021225286
2019-12-26,0.011267754669509421,0.0021225286
2019-12-27,-0.0016426695529569782,0.0021225286
2019-12-30,0.0024132435265835214,0.0021225286
2019-12-31,0.005126096997987321,0.0021225286
2020-01-02,0.008014796025361823,0.0021225286
2020-01-03,0.005464086748022523,0.0021225286
2020-01-06,0.010183570517695324,0.0021225286
2020-01-07,0.013229523738167524,0.0021225286
2020-01-08,0.014519297235390824,0.0021225286
2020-01-09,0.011461134160965022,0.0021225286
2020-01-10,0.012987105679082823,0.0021225286
2020-01-13,0.018976976489468327,0.0021225286
2020-01-14,0.010162948409853325,0.0021225286
2020-01-15,0.011809591841391324,0.0021225286
2020-01-16,0.010698338370919224,0.0021225286
2020-01-17,-0.006517867013741675,0.0021225286
2020-01-21,-0.025785519436182174,0.0021225286
2020-01-22,-0.013400170465499578,0.0021225286
2020-01-23,-0.014347813348182777,0.0021225286
2020-01-24,-0.012253502262319778,0.0021225286
2020-01-27,-0.021645882907699275,0.0021225286
2020-01-28,0.0019149090819692216,0.0021225286
2020-01-29,0.006615977399875921,0.0021225286
2020-01-30,0.018924604841887124,0.0021225286
2020-01-31,0.01904362923874052,0.0021225286
2020-02-03,0.03202442952256763,0.0021225286
2020-02-04,0.03206090501515852,0.0021225286
2020-02-05,0.01866634880134742,0.0021225286
2020-02-06,0.013606609174336922,0.0021225286
2020-02-07,0.009179877585336324,0.0021225286
2020-02-10,0.01612465768053552,0.0021225286
2020-02-11,0.0061067629637815216,0.0021225286
2020-02-12,0.009144989781886123,0.0021225286
2020-02-13,-0.0013940336916186775,0.0021225286
2020-02-14,-0.010678088678707377,0.0021225286
2020-02-18,-0.04600684424841237,0.0021225286
2020-02-19,-0.07419724055102067,0.0021225286
2020-02-20,-0.08265188181342657,0.0021225286
2020-02-21,-0.12448683264749447,0.0021225286
2020-02-24,-0.11834553119122297,0.0021225286
2020-02-25,-0.04222266456601587,0.0021225286
2020-02-26,-0.04050241018396877,0.0021225286
2020-02-27,0.004356368710000433,0.0021225286
2020-02-28,0.01650133160058173,0.0021225286
2020-03-02,0.004042276027855233,0.0021225286
2020-03-03,-0.08787775054118037,0.0021225286
2020-03-04,-0.008376888768279273,0.0021225286
2020-03-05,-0.09907599481515397,0.0021225286
2020-03-06,-0.11479437212201338,0.0021225286
2020-03-09,-0.04709132569923007,0.0021225286
2020-03-10,-0.04709132569923007,0.0021225286
2020-03-11,-0.04650807751701528,0.0021225286
2020-03-12,-0.04650807751701527,0.0021225286
2020-03-13,0.005139608452151724,0.0021225286
2020-03-16,-0.08994421556395288,0.0021225286
2020-03-17,-0.06631979234760438,0.0021225286
2020-03-18,-0.06631979234760439,0.0021225286
2020-03-19,-0.0019352164357706887,0.0021225286
2020-03-20,0.04697600525927391,0.0021225286
2020-03-23,0.060788053054932525,0.0021225286
2020-03-24,0.11864800836921022,0.0021225286
2020-03-25,0.05259699216519531,0.0021225286
2020-03-26,-0.00831150850080669,0.0021225286
2020-03-27,-0.03653214946482919,0.0021225286
2020-03-30,-0.02085380309415779,0.0021225286
2020-03-31,-0.0017792739605723903,0.0021225286
2020-04-01,0.014256941769497109,0.0021225286
2020-04-02,0.09332353020155411,0.0021225286
2020-04-03,0.0856129272823857,0.0021225286
2020-04-06,0.0910006621040423,0.0021225286
2020-04-07,0.0690333727252802,0.0021225286
2020-04-08,0.046537242806996906,0.0021225286
2020-04-09,0.018332595570217602,0.0021225286
2020-04-13,0.029886825514916206,0.0021225286
2020-04-14,0.021283564998838902,0.0021225286
2020-04-15,-0.03861632998136119,0.0021225286
2020-04-16,0.004812837872021705,0.0021225286
2020-04-17,-7.179579198124655e-05,0.0021225286
2020-04-20,-0.012885943389418349,0.0021225286
2020-04-21,0.01920477500267225,0.0021225286
2020-04-22,0.04542901302462355,0.0021225286
2020-04-23,0.04931878339521385,0.0021225286
2020-04-24,0.040036171464821205,0.0021225286
2020-04-27,-0.0006364546587461946,0.0021225286
2020-04-28,-0.012197712079803295,0.0021225286
2020-04-29,0.0016084000882714044,0.0021225286
2020-04-30,-0.031035033849620995,0.0021225286
2020-05-01,-0.009685975696415796,0.0021225286
2020-05-04,0.033554882660428005,0.0021225286
2020-05-05,0.031005956181669705,0.0021225286
2020-05-06,0.0016760626153818035,0.0021225286
2020-05-07,-0.009366623654566995,0.0021225286
2020-05-08,-0.009464884682883996,0.0021225286
2020-05-11,-0.021289371104881098,0.0021225286
2020-05-12,0.008510572028776201,0.0021225286
2020-05-13,0.018319322172145304,0.0021225286
2020-05-14,0.0530088061998966,0.0021225286
2020-05-15,0.0341846110086267,0.0021225286
2020-05-18,0.0314957753881914,0.0021225286
2020-05-19,0.0137358142775829,0.0021225286
2020-05-20,0.0388293292704173,0.0021225286
2020-05-21,0.0201374797968836,0.0021225286
2020-05-22,0.031511183259592,0.0021225286
2020-05-26,0.0336475033816944,0.0021225286
2020-05-27,0.0296480748348154,0.0023328038
2020-05-28,0.028099352272803,0.0023328038
2020-05-29,0.0273158954637632,0.0023328038
2020-06-01,0.048176686760331405,0.0023328038
2020-06-02,0.0561579715202018,0.0023328038
2020-06-03,0.040427554187821305,0.0023328038
2020-06-04,0.021611292000606304,0.0023328038
2020-06-05,-0.025283681032686394,0.0023328038
2020-06-08,-0.038685813178499694,0.0023328038
2020-06-09,-0.0414083025098842,0.0023328038
2020-06-10,-0.014858952855328192,0.0023328038
2020-06-11,-0.013425857706908895,0.0023328038
2020-06-12,0.0364843679102386,0.0023328038
2020-06-15,0.018848220591041406,0.0023328038
2020-06-16,0.015950641869091408,0.0023328038
2020-06-17,0.0014786702000746058,0.0023328038
2020-06-18,-0.020198310611256095,0.0023328038
2020-06-19,-0.009919846882954893,0.0023328038
2020-06-22,-0.028226224218390293,0.0023328038
2020-06-23,-0.02003086410283079,0.0023328038
2020-06-24,-0.011895622135371191,0.0023328038
2020-06-25,0.020924650544427808,0.0023328038
2020-06-26,0.015752886601068408,0.0023328038
2020-06-29,0.05511016214054331,0.0023328038
2020-06-30,0.030152790209246407,0.0023328038
2020-07-01,0.025044120201385606,0.0023328038
2020-07-02,0.012354198605067607,0.0023328038
2020-07-06,0.017020923639854607,0.0023328038
2020-07-07,-0.0069946446189057924,0.0023328038
2020-07-08,0.016248042939630607,0.0023328038
2020-07-09,0.017773987836038806,0.0023328038
2020-07-10,0.020184152948849808,0.0023328038
2020-07-13,0.012920613853717707,0.0023328038
2020-07-14,0.029665857789431607,0.0023328038
2020-07-15,0.01891550675179671,0.0023328038
2020-07-16,0.015445953544512107,0.0023328038
2020-07-17,0.006741615087979108,0.0023328038
2020-07-20,-0.0026143519593162926,0.0023328038
2020-07-21,-0.0033971542323349927,0.0023328038
2020-07-22,-0.011885286607422892,0.0023328038
2020-07-23,-0.0053373836133051925,0.0023328038
2020-07-24,0.0030917252660486055,0.0023328038
2020-07-27,0.017424021887997406,0.0023328038
2020-07-28,0.017085966039936906,0.0023328038
2020-07-29,0.027303997019466605,0.0023328038
2020-07-30,0.021271954522612106,0.0023328038
2020-07-31,0.031508278118467306,0.0023328038
2020-08-03,0.024354772587961905,0.0023328038
2020-08-04,0.020411245441056606,0.0023328038
2020-08-05,0.008266987363402204,0.0023328038
2020-08-06,0.015921635684827004,0.0023328038
2020-08-07,0.007450184951845706,0.0023328038
2020-08-10,0.006762187950403745,0.0023328038
2020-08-11,0.006949002706692945,0.0023328038
2020-08-12,0.017396384242736946,0.0023328038
2020-08-13,-0.0006227633042175558,0.0023328038
2020-08-14,0.004295557820729344,0.0023328038
2020-08-17,0.007806797795829006,0.0023328038
2020-08-18,0.014717606581420805,0.0023328038
2020-08-19,0.016052224875214106,0.0023328038
2020-08-20,0.030201060129723505,0.0023328038
2020-08-21,0.029276107970683207,0.0023328038
2020-08-24,0.0321739465306197,0.0023328038
2020-08-25,0.018462455557157306,0.0023328038
2020-08-26,0.024343942151981407,0.0023328038
2020-08-27,0.02872840476936521,0.0023328038
2020-08-28,-0.008475811024590694,0.0023328038
2020-08-31,-0.02311276913193569,0.0023328038
2020-09-01,-0.047186859645177694,0.0023328038
2020-09-02,-0.037006033409970995,0.0023328038
2020-09-03,-0.0688830986396882,0.0023328038
2020-09-04,-0.033354034027991586,0.0023328038
2020-09-08,-0.012070193232472189,0.0023328038
2020-09-09,0.02067290076418681,0.0023328038
2020-09-10,-0.0028590062320700913,0.0023328038
2020-09-11,0.005823384373051908,0.0023328038
2020-09-14,-0.0062650830403617914,0.0023328038
2020-09-15,-0.030542815128913693,0.0023328038
2020-09-16,-0.02544952979832069,0.0023328038
2020-09-17,-0.04493688345168209,0.0023328038
2020-09-18,-0.03344074687612889,0.0023328038
2020-09-21,-0.005823393866776692,0.0023328038
2020-09-22,0.02184138532786291,0.0023328038
2020-09-23,0.006247669253689606,0.0023328038
2020-09-24,0.0372649731075661,0.0023328038
2020-09-25,0.041002380100283,0.0023328038
2020-09-28,0.015424804122702807,0.0023328038
2020-09-29,0.01653006951973701,0.0023328038
2020-09-30,0.007672581828083709,0.0023328038
2020-10-01,0.01737613820959221,0.0023328038
2020-10-02,0.01980033247618991,0.0023328038
2020-10-05,0.03823099263752651,0.0023328038
2020-10-06,0.03661232306167391,0.0023328038
2020-10-07,0.04438329338889961,0.0023328038
2020-10-08,0.02082285122478151,0.0023328038
2020-10-09,0.010762676874314708,0.0023328038
2020-10-12,0.0012675425903858084,0.0023328038
2020-10-13,-0.030012094145479992,0.0023328038
2020-10-14,-0.019466978857705094,0.0023328038
2020-10-15,-0.015058225611835093,0.0023328038
2020-10-16,-0.008351356868414792,0.0023328038
2020-10-19,-0.004357529284301493,0.0023328038
2020-10-20,-0.0076897414021086935,0.0023328038
2020-10-21,-0.015141294566759094,0.0023328038
2020-10-22,-0.048023239277451994,0.0023328038
2020-10-23,-0.04338111218331729,0.0023328038
2020-10-26,-0.057250119960373796,0.0023328038
2020-10-27,-0.02745164132239209,0.0023328038
2020-10-28,-0.006496147585473691,0.0023328038
2020-10-29,0.0503836234113625,0.0023328038
2020-10-30,0.059586588548161706,0.0023328038
2020-11-02,0.06983779993383,0.0023328038
2020-11-03,0.0711791398138602,0.0023328038
2020-11-04,0.052209534188636504,0.0023328038
2020-11-05,0.03750767263781791,0.0023328038
2020-11-06,0.008444192183825208,0.0023328038
2020-11-09,0.022421929672909808,0.0023328038
2020-11-10,0.02233987944780631,0.0023328038
2020-11-11,0.01841478577038361,0.0023328038
2020-11-12,-0.0010941520438383905,0.0023328038
2020-11-13,0.01285541516102191,0.0023328038
2020-11-16,-0.007765356283600692,0.0023328038
2020-11-17,-0.014194282751482393,0.0023328038
2020-11-18,0.007183972860657806,0.0023328038
2020-11-19,0.017748973498026507,0.0023328038
2020-11-20,0.016328446105546904,0.0023328038
2020-11-23,0.018763082640717407,0.0022945812
2020-11-24,0.023664816600958906,0.0022945812
2020-11-25,0.009780900256915007,0.0022945812
2020-11-27,0.011051071111784107,0.0022945812
2020-11-30,0.01685077967066711,0.0022945812
2020-12-01,0.019230599873007508,0.0022945812
2020-12-02,0.011274335253074906,0.0022945812
2020-12-03,0.0001633984817395063,0.0022945812
2020-12-04,0.00010890547774090675,0.0022945812
2020-12-07,-0.009644800478937093,0.0022945812
2020-12-08,-0.012075008574409293,0.0022945812
2020-12-09,-0.0015681627043578929,0.0022945812
2020-12-10,0.009009454883496007,0.0022945812
2020-12-11,0.014912904193842107,0.0022945812
2020-12-14,0.012085285881510107,0.0022945812
2020-12-15,0.012990680280080309,0.0022945812
2020-12-16,-0.002125042012428093,0.0022945812
2020-12-17,-0.0027949172712250932,0.0022945812
2020-12-18,-0.0044886120625125935,0.0022945812
2020-12-21,0.008066511504169205,0.0022945812
2020-12-22,0.009738513871704206,0.0022945812
2020-12-23,0.012851645265758908,0.0022945812
2020-12-24,0.01702088795319811,0.0022945812
2020-12-28,-0.0005690474238083925,0.0022945812
2020-12-29,-0.0022596739617275928,0.0022945812
2020-12-30,0.005610752676952107,0.0022945812
2020-12-31,0.018932753189967805,0.0022945812
2021-01-04,0.019546874084956006,0.0022945812
2021-01-05,0.02649059062465911,0.0022945812
2021-01-06,0.019837976983933206,0.0022945812
2021-01-07,0.016566597157091304,0.0022945812
2021-01-08,-0.0016896990190779942,0.0022945812
2021-01-11,-0.014690545503207295,0.0022945812
2021-01-12,-0.00010553459220249452,0.0022945812
2021-01-13,0.013426797684543605,0.0022945812
2021-01-14,0.011648847003748604,0.0022945812
2021-01-15,0.011611312055950604,0.0022945812
2021-01-19,0.022866580318098306,0.0022945812
2021-01-20,0.013483256181857204,0.0022945812
2021-01-21,-0.025004554584170096,0.0022945812
2021-01-22,-0.017352465988900098,0.0022945812
2021-01-25,-0.0340293546782429,0.0022945812
2021-01-26,-0.0214569287109014,0.0022945812
2021-01-27,-0.005853885504000199,0.0022945812
2021-01-28,0.019676551564384203,0.0022945812
2021-01-29,0.022414572576262302,0.0022945812
2021-02-01,0.0465653402068284,0.0022945812
2021-02-02,0.037252956434105304,0.0022945812
2021-02-03,0.022545716079805506,0.0022945812
2021-02-04,0.021323951951475604,0.0022945812
2021-02-05,0.011636121743330206,0.0022945812
2021-02-08,0.012635592111196504,0.0022945812
2021-02-09,0.004573144107716905,0.0022945812
2021-02-10,0.005468511456823506,0.0022945812
2021-02-11,0.0016393224555899047,0.0022945812
2021-02-12,-0.0017419037443113948,0.0022945812
2021-02-16,-0.014390817709902396,0.0022945812
2021-02-17,-0.012311090492288596,0.0022945812
2021-02-18,-0.0015810863570615962,0.0022945812
2021-02-19,-0.021707085378977097,0.0022945812
2021-02-22,-0.025105704407226696,0.0022945812
2021-02-23,0.006566835461251905,0.0022945812
2021-02-24,-0.002480460109930494,0.0022945812
2021-02-25,-0.026773811342672094,0.0022945812
2021-02-26,-0.014834806928002793,0.0022945812
2021-03-01,0.008560561019444107,0.0022945812
2021-03-02,-0.020381599099428695,0.0022945812
2021-03-03,0.0016286457115387044,0.0022945812
2021-03-04,0.021167947248353802,0.0022945812
2021-03-05,0.04370794754091371,0.0022945812
2021-03-08,0.026824706949915702,0.0022945812
2021-03-09,0.0377613596474798,0.0022945812
2021-03-10,0.022323168722520704,0.0022945812
2021-03-11,0.019521893770095503,0.0022945812
2021-03-12,-0.005222958323534397,0.0022945812
2021-03-15,-0.008420867706562097,0.0022945812
2021-03-16,-0.006413104794039797,0.0022945812
2021-03-17,-0.013053354456974298,0.0022945812
2021-03-18,-0.0215538697924062,0.0022945812
2021-03-19,-0.0012870858542786984,0.0022945812
2021-03-22,0.016551221517001804,0.0022945812
2021-03-23,0.008092602512857004,0.0022945812
2021-03-24,0.013338018078779105,0.0022945812
2021-03-25,0.022479892796736404,0.0022945812
2021-03-26,0.027610837897581203,0.0022945812
2021-03-29,0.025875745905096902,0.0022945812
2021-03-30,0.0257900168873537,0.0022945812
2021-03-31,0.029603551542383803,0.0022945812
2021-04-01,0.0302937369347469,0.0022945812
2021-04-05,0.026796439549797803,0.0022945812
2021-04-06,0.0129097774731284,0.0022945812
2021-04-07,0.0164600626833645,0.0022945812
2021-04-08,0.0118821172107079,0.0022945812
2021-04-09,0.017831933048878,0.0022945812
2021-04-12,0.013924894450105002,0.0022945812
2021-04-13,0.008635149727003901,0.0022945812
2021-04-14,-0.0016727044013415985,0.0022945812
2021-04-15,0.011165926227142601,0.0022945812
2021-04-16,-0.0086943566758426,0.0022945812
2021-04-19,-0.0012469176364875,0.0022945812
2021-04-20,0.005763438940749301,0.0022945812
2021-04-21,0.012896503504778202,0.0022945812
2021-04-22,0.0031914722482337997,0.0022945812
2021-04-23,0.018718963436828003,0.0022945812
2021-04-26,0.0013427640194908991,0.0022945812
2021-04-27,0.001412067191467099,0.0022945812
2021-04-28,-0.0045611339653244005,0.0022945812
2021-04-29,-0.0039607690943654,0.0022945812
2021-04-30,-0.0023593378008499016,0.0022945812
2021-05-03,0.0114843336163547,0.0022945812
2021-05-04,-0.0006219408055810026,0.0022945812
2021-05-05,-0.003398179036105302,0.0022945812
2021-05-06,-0.0251853734171029,0.0022945812
2021-05-07,-0.021198306338293397,0.0022945812
2021-05-10,-0.013211287588698,0.0022945812
2021-05-11,-0.005807116058991301,0.0022945812
2021-05-12,-0.005495433559835301,0.0022945812
2021-05-13,0.013353652776175399,0.0022945812
2021-05-14,0.012113131520088201,0.0022945812
2021-05-17,-0.003944464475756199,0.0022945812
2021-05-18,0.0087457076157667,0.0022945812
2021-05-19,0.0151778157386568,0.0022945812
2021-05-20,0.0197857015255695,0.0022945812
2021-05-21,0.009609824225278597,0.0022945812
2021-05-24,0.012216013749347098,0.0022945812
2021-05-25,0.0011923155322208982,0.0022945812
2021-05-26,0.004984597711759698,0.0026569862
2021-05-27,-0.0007162275474428019,0.0026569862
2021-05-28,0.007863335468208898,0.0026569862
2021-06-01,0.0051055902489610975,0.0026569862
2021-06-02,0.006199586252014998,0.0026569862
2021-06-03,0.0031353686638265973,0.0026569862
2021-06-04,0.011491189185001797,0.0026569862
2021-06-07,0.004038129161943898,0.0026569862
2021-06-08,0.007245175016317798,0.0026569862
2021-06-09,0.005196532249760598,0.0026569862
2021-06-10,0.001090484850864798,0.0026569862
2021-06-11,-0.003878954314389502,0.0026569862
2021-06-14,-0.019112336679486204,0.0026569862
2021-06-15,-0.007134211958437402,0.0026569862
2021-06-16,3.337084747569857e-05,0.0026569862
2021-06-17,0.0044264893363315985,0.0026569862
2021-06-18,0.0106565917224111,0.0026569862
2021-06-21,0.027784529237554298,0.0026569862
2021-06-22,0.0155836525747487,0.0026569862
2021-06-23,0.010790059866544698,0.0026569862
2021-06-24,0.012837248607821499,0.0026569862
2021-06-25,0.012460131996477499,0.0026569862
2021-06-28,0.0165288614275408,0.0026569862
2021-06-29,0.0126920756463643,0.0026569862
2021-06-30,0.015681650165010497,0.0026569862
2021-07-01,0.0066591615395609986,0.0026569862
2021-07-02,0.011756104955239799,0.0026569862
2021-07-06,0.007717092917417899,0.0026569862
2021-07-07,0.006125453531136698,0.0026569862
2021-07-08,0.004088752789889598,0.0026569862
2021-07-09,0.008848522453721998,0.0026569862
2021-07-12,-0.0096442120682994,0.0026569862
2021-07-13,-0.0280976438052706,0.0026569862
2021-07-14,-0.010454209387731202,0.0026569862
2021-07-15,-0.0038814099303644007,0.0026569862
2021-07-16,0.0016318948110498987,0.0026569862
2021-07-19,0.019741821889687497,0.0026569862
2021-07-20,0.0370716939756714,0.0026569862
2021-07-21,0.018274847434712797,0.0026569862
2021-07-22,0.009800919953128599,0.0026569862
2021-07-23,0.0118476922051313,0.0026569862
2021-07-26,-0.0032556643125257008,0.0026569862
2021-07-27,-0.007807796225394001,0.0026569862
2021-07-28,0.004863012723262099,0.0026569862
2021-07-29,0.0003417627969274995,0.0026569862
2021-07-30,0.002516023730661999,0.0026569862
2021-08-02,0.009035082821066999,0.0026569862
2021-08-03,0.010321491556396499,0.0026569862
2021-08-04,0.003461917312158299,0.0026569862
2021-08-05,0.0108751910436573,0.0026569862
2021-08-06,0.0075546188980695,0.0026569862
2021-08-09,0.007721959397580899,0.0026569862
2021-08-10,0.0108876083409984,0.0026569862
2021-08-11,0.0030675304224094986,0.0026569862
2021-08-12,-0.0104196151934817,0.0026569862
2021-08-13,-0.011864912767584,0.0026569862
2021-08-16,-0.005757622936389499,0.0026569862
2021-08-17,0.0006485218398683008,0.0026569862
2021-08-18,0.008811670529767201,0.0026569862
2021-08-19,0.021912953405913798,0.0026569862
