date,true,pred
2019-04-17,0.015605206972488014,0.01992265
2019-04-18,-0.002030933348809088,0.015995566
2019-04-22,-0.045069348857874586,0.0067519103
2019-04-23,-0.049711412499979984,-0.008017171
2019-04-24,-0.05204720172066319,-0.008017171
2019-04-25,-0.05759861913482939,-0.008017171
2019-04-26,-0.020103605083327085,-0.008017171
2019-04-29,0.027251602874802112,-0.004982942
2019-04-30,0.002895324104715411,0.016722394
2019-05-01,-0.04456955909750699,0.008068612
2019-05-02,-0.036969310058995286,-0.008017171
2019-05-03,-0.07360875548683779,-0.008017171
2019-05-06,-0.0807077057378267,-0.008017171
2019-05-07,-0.11281515744853368,-0.008017171
2019-05-08,-0.05221551614809858,-0.008017171
2019-05-09,-0.07218112138493148,-0.008017171
2019-05-10,-0.04668561825734868,-0.008017171
2019-05-13,-0.06171661358384848,-0.008017171
2019-05-14,-0.043204617543983886,-0.008017171
2019-05-15,-0.04403113670921319,-0.008017171
2019-05-16,-0.047349832783824486,-0.008017171
2019-05-17,-0.08375369525569579,-0.008017171
2019-05-20,-0.07547993377357338,-0.008017171
2019-05-21,-0.05708473491139769,-0.008017171
2019-05-22,-0.09974418069876878,-0.008017171
2019-05-23,-0.08878983365049078,-0.008017171
2019-05-24,-0.0827900969355718,-0.008017171
2019-05-28,-0.08043031152422268,-0.014226569
2019-05-29,-0.016778598762051386,-0.014226569
2019-05-30,-0.007797558664018789,-0.0065888846
2019-05-31,0.01740520694758041,-0.0014560822
2019-06-03,0.055885673678741914,0.010254336
2019-06-04,0.0883027540972959,0.029097226
2019-06-05,0.05277817830689871,0.030047694
2019-06-06,0.034231844966885,0.030047694
2019-06-07,0.030683135924921705,0.023832165
2019-06-10,-0.005928217725469295,0.021652838
2019-06-11,-0.023172999635630794,0.0035591775
2019-06-12,0.012351576154766404,-0.0069601154
2019-06-13,0.0445675977880611,0.0037870256
2019-06-14,0.03695555527925361,0.02198001
2019-06-17,0.046373566428424204,0.026249174
2019-06-18,0.0495937013257793,0.028121812
2019-06-19,-0.009199524152276196,0.030047694
2019-06-20,0.0393160857405899,0.0031318238
2019-06-21,0.05755833102856191,0.02154221
2019-06-24,0.078967831035299,0.030047694
2019-06-25,0.08479842127125761,0.030047694
2019-06-26,0.0685615739808088,0.030047694
2019-06-27,0.021677122848216098,0.030047694
2019-06-28,-0.018549674326702202,0.021263637
2019-07-01,-0.0436853215596946,-0.0022668492
2019-07-02,-0.0547930734529867,-0.013918273
2019-07-03,-0.0134663462130843,-0.014226569
2019-07-05,0.021457841167186697,-0.0065888846
2019-07-08,0.04502949057330909,0.016248377
2019-07-09,0.062026962500747095,0.026327288
2019-07-10,0.0602544837155299,0.029739399
2019-07-11,0.058542307420789294,0.030047694
2019-07-12,0.0231833525270397,0.030047694
2019-07-15,0.004939745838950101,0.021263637
2019-07-16,0.0239236072263575,0.008442604
2019-07-17,0.05007736462893621,0.016945876
2019-07-18,0.0513933591396883,0.029688006
2019-07-19,0.018629449135372,0.030047694
2019-07-22,0.0386061496269635,0.015269597
2019-07-23,0.0202237528274003,0.025889486
2019-07-24,-0.0011961210030675008,0.015269597
2019-07-25,-0.0572438754709841,0.008442604
2019-07-26,-0.0500253462612391,-0.014226569
2019-07-29,-0.0826021321311903,-0.014226569
2019-07-30,-0.1306984129186323,-0.014226569
2019-07-31,-0.1240032055700356,-0.014226569
2019-08-01,-0.07483216792651799,-0.014226569
2019-08-02,-0.024050872628989098,-0.014226569
2019-08-05,-0.027292538690605998,-0.008408832
2019-08-06,0.0043673210288912995,-0.009891799
2019-08-07,0.0239959138435965,0.0037870256
2019-08-08,-0.025136349424902303,0.01663758
2019-08-09,-0.061837760689934705,-0.004811115
2019-08-12,0.015314391611795097,-0.014226569
2019-08-13,0.0842134395565094,0.008669353
2019-08-14,0.0371063316970741,0.029097226
2019-08-15,0.0959987510867667,0.025940878
2019-08-16,0.1061582644383842,0.030047694
2019-08-19,0.005599356774172601,0.030047694
2019-08-20,-0.027074341167269003,0.00880229
2019-08-21,-0.032196257156274805,-0.009583503
2019-08-22,-0.05461538169836631,-0.0135365445
2019-08-23,-0.020850887701486603,-0.014226569
2019-08-26,0.031723227658509094,-0.0069224173
2019-08-27,-0.006777309564597305,0.018816905
2019-08-28,0.04310598488564099,0.0032508818
2019-08-29,0.0967411974435281,0.021233914
2019-08-30,0.055434586804772194,0.030047694
2019-09-03,0.0626878312184752,0.030047694
2019-09-04,0.09756694398907959,0.030047694
2019-09-05,0.07624992395985429,0.030047694
2019-09-06,0.024890285341007092,0.030047694
2019-09-09,0.018248419802795793,0.021652838
2019-09-10,-0.0016078958083324078,0.014909911
2019-09-11,-0.01158560661522981,0.008442604
2019-09-12,-0.023881974269307306,-0.00628059
2019-09-13,-0.0405908275845213,-0.00726841
2019-09-16,-0.05217903936041171,-0.014226569
2019-09-17,-0.030251618008006607,-0.014226569
2019-09-18,-0.04831234502599271,-0.011801012
2019-09-19,-0.009770764334236702,-0.014226569
2019-09-20,0.0022578826025934943,-0.0018834352
2019-09-23,-0.005399384482105505,0.0037870256
2019-09-24,-0.004413835799514505,0.0017863604
2019-09-25,0.008483910027337995,0.0021878923
2019-09-26,-0.0295517673515987,0.0037870256
2019-09-27,0.022139961947055,-0.009891799
2019-09-30,0.0577437420702081,0.016248377
2019-10-01,0.0572701978763904,0.029379712
2019-10-02,0.018392916224238408,0.030047694
2019-10-03,0.04337056350180211,0.015269597
2019-10-04,0.009441345156183806,0.025889486
2019-10-07,0.021850601588550105,0.00880229
2019-10-08,0.011864440809300806,0.016556675
2019-10-09,0.1021775368534274,0.008442604
2019-10-10,0.071671793823375,0.02534073
2019-10-11,0.0593269623526887,0.030047694
2019-10-14,0.0235320378019039,0.030047694
2019-10-15,0.0491988332928083,0.021263637
2019-10-16,-0.0038774948009104955,0.029688006
2019-10-17,0.004521054670583304,0.0072031524
2019-10-18,0.013141089589000003,0.004095322
2019-10-21,0.07116396289470789,0.004095322
2019-10-22,0.053538438488665394,0.02534073
2019-10-23,0.0366889221403173,0.030047694
2019-10-24,0.0397445925946697,0.026249174
2019-10-25,0.020911602553680894,0.026249174
2019-10-28,-0.0095793108531601,0.015269597
2019-10-29,0.0177816963427071,0.0027721361
2019-10-30,0.0324367703352924,0.010562631
2019-10-31,0.0225519427898879,0.023472477
2019-11-01,0.0357670777068928,0.021263637
2019-11-04,0.025295618601779903,0.024117034
2019-11-05,-0.011082806683548796,0.021652838
2019-11-06,1.0321604682062002e-16,0.0024381662
2019-11-07,0.004516932189354804,0.004095322
2019-11-08,0.006935569156201504,0.0037870256
2019-11-11,-0.0174286463313353,0.0037870256
2019-11-12,0.0195034092052818,-0.0069224173
2019-11-13,-0.007758723804901498,0.010254336
2019-11-14,0.012436428193792402,0.0028911948
2019-11-15,0.0018571460451550018,0.0037870256
2019-11-18,0.032285597162972704,0.0037870256
2019-11-19,0.041206280539765106,0.018816905
2019-11-20,0.04240742738360911,0.026249174
2019-11-21,0.033621892009035405,0.026249174
2019-11-22,0.03147188245984481,0.024573313
2019-11-25,-0.007069542459487398,0.024270749
2019-11-26,-0.0624727831579062,0.0022306452
2019-11-27,-0.0348182006160939,-0.01824644
2019-11-29,-0.0445058938234769,-0.017027633
2019-12-02,-0.021310875006569596,-0.018580532
2019-12-03,0.013857880483211408,-0.008357512
2019-12-04,0.029980258441814206,0.0034534018
2019-12-05,0.03712163397112211,0.017299289
2019-12-06,0.07086905995575171,0.026659966
2019-12-09,0.05421376203671021,0.032077365
2019-12-10,0.059379258907624605,0.032012306
2019-12-11,0.06473418092080252,0.032424614
2019-12-12,0.05448335928816181,0.032424614
2019-12-13,0.049582582826878205,0.032012306
2019-12-16,0.06640908925577352,0.032012306
2019-12-17,0.05894334697966761,0.032424614
2019-12-18,0.044255820573548106,0.032424614
2019-12-19,0.04131177742836141,0.027640302
2019-12-20,0.005970422697236508,0.026946392
2019-12-23,-0.029894593565221193,0.008887447
2019-12-24,-0.014848841292540492,-0.008225009
2019-12-26,0.005391353653574207,-0.007690915
2019-12-27,-0.013129722254374993,0.0037874952
2019-12-30,0.0008015859460687065,-0.0067449952
2019-12-31,0.032231400528617005,0.0034534018
2020-01-02,0.021359815618791904,0.020109849
2020-01-03,0.012880089429436003,0.018045915
2020-01-06,0.034350144619847305,0.008232512
2020-01-07,0.061036423848267206,0.022761386
2020-01-08,0.030173977551081,0.032077365
2020-01-09,0.021360915123547503,0.022141533
2020-01-10,0.024027796459902703,0.018332345
2020-01-13,0.020098013967722806,0.021425774
2020-01-14,-0.016162774384260996,0.014789805
2020-01-15,0.011379378390181105,-0.0029594735
2020-01-16,0.029253750419595805,0.004073925
2020-01-17,0.0062075164958099085,0.01791981
2020-01-21,-0.03710462568058379,0.008601018
2020-01-22,0.00012083853614310719,-0.016088583
2020-01-23,-0.018440694466025094,0.0037874952
2020-01-24,-0.028276960504382196,-0.0074184597
2020-01-27,-0.05772707824409459,-0.009784581
2020-01-28,0.0005406058505130103,-0.018580532
2020-01-29,-0.0033930418612525826,0.0034534018
2020-01-30,0.02103617585296351,0.0018937923
2020-01-31,0.03375924732625101,0.013197311
2020-02-03,0.06214859686589301,0.025646828
2020-02-04,0.09002720166248382,0.032077365
2020-02-05,0.08066186227145941,0.032424614
2020-02-06,0.0832891413967175,0.032424614
2020-02-07,0.0629886382625484,0.032424614
2020-02-10,0.1245397639569504,0.032424614
2020-02-11,0.10342716160559182,0.032424614
2020-02-12,0.1359243902655345,0.032424614
2020-02-13,0.099465812964415,0.032424614
2020-02-14,0.05739223496906401,0.032424614
2020-02-18,-0.04316667269514759,0.032424614
2020-02-19,-0.10825488860952948,-0.012799232
2020-02-20,-0.13814370743459248,-0.01796001
2020-02-21,-0.1684190933076678,-0.018580532
2020-02-24,-0.06883332007749948,-0.018580532
2020-02-25,0.003968063759225406,-0.018580532
2020-02-26,0.007054855372638405,0.0034534018
2020-02-27,0.03694367419770141,0.0043924563
2020-02-28,0.046234024666338906,0.0224514
2020-03-02,-0.031686615262543294,0.027352247
2020-03-03,-0.10448799909926819,-0.011246336
2020-03-04,-0.014579459313048389,-0.018580532
2020-03-05,-0.11513836697725999,-0.008025007
2020-03-06,-0.12442871744589748,-0.018580532
2020-03-09,-0.04650807751701528,-0.018580532
2020-03-10,-0.04650807751701529,-0.018580532
2020-03-11,-0.04650807751701528,-0.018580532
2020-03-12,-0.04650807751701529,-0.018580532
2020-03-13,0.05184932169079841,-0.018580532
2020-03-16,-0.03367379151900429,0.026231013
2020-03-17,0.04902519716839641,-0.011866857
2020-03-18,0.04902519716839641,0.026231013
2020-03-19,0.0841603977618416,0.032012306
2020-03-20,0.0815522033265027,0.032424614
2020-03-23,0.09835353217976031,0.032424614
2020-03-24,0.11481184945461789,0.032424614
2020-03-25,0.056257174505762494,0.032424614
2020-03-26,0.021121973912317307,0.032424614
2020-03-27,0.024653597820605007,0.018679595
2020-03-30,-0.003964239460003495,0.021425774
2020-03-31,-0.0025626377580501916,0.0060202843
2020-04-01,-0.03057614016325159,0.0038986183
2020-04-02,0.049066468738765606,-0.015656292
2020-04-03,-0.015786795104347995,0.026565108
2020-04-06,0.05642163191945171,-0.002864238
2020-04-07,0.05631976352459521,0.026977416
2020-04-08,0.0808411298999037,0.032424614
2020-04-09,0.09889643612723681,0.032424614
2020-04-13,0.10588537396916262,0.032424614
2020-04-14,0.061790224658424014,0.032424614
2020-04-15,-0.038666814610931084,0.032424614
2020-04-16,0.023379996367817218,-0.012419367
2020-04-17,-0.03229952618376078,0.015105413
2020-04-20,-0.004734178611438881,-0.0119620925
2020-04-21,0.03899376944325672,0.0012888359
2020-04-22,0.06907698962780522,0.021811351
2020-04-23,0.04211986349358261,0.032077365
2020-04-24,0.028702652187910613,0.027293641
2020-04-27,-0.023797071367130586,0.021794284
2020-04-28,-0.019682102898272987,-0.003261831
2020-04-29,0.008135546734510715,-0.0077369884
2020-04-30,-0.0022475762066423814,0.0037874952
2020-05-01,0.04217328758604242,0.0043924563
2020-05-04,0.09993534347636282,0.021811351
2020-05-05,0.10215583542113961,0.032077365
2020-05-06,0.06062870901891641,0.032424614
2020-05-07,0.04404729826134702,0.032424614
2020-05-08,0.052240865464416114,0.027293641
2020-05-11,0.07855559054145192,0.031665057
2020-05-12,0.07678978128558861,0.032424614
2020-05-13,0.11623515503189522,0.032424614
2020-05-14,0.1376325633930914,0.032424614
2020-05-15,0.0839916038620896,0.032424614
2020-05-18,0.06115924547313951,0.032424614
2020-05-19,-0.0037211647523407894,0.032424614
2020-05-20,-0.03234419646563699,0.006736042
2020-05-21,-0.05535024171928729,-0.016108105
2020-05-22,0.011359337030463212,-0.01824644
2020-05-26,-0.024675200621597688,0.0034534018
2020-05-27,0.01225564291474881,-0.00818352
2020-05-28,0.028247509494600608,0.0061084796
2020-05-29,0.032858255528427804,0.01714264
2020-06-01,0.0054576631411567995,0.025297714
2020-06-02,0.0003145510651869996,0.008196389
2020-06-03,0.0251617020026568,0.0046642907
2020-06-04,0.0663426669184814,0.017398158
2020-06-05,0.016703309945841793,0.03262773
2020-06-08,0.014715548467103202,0.01624604
2020-06-09,0.0543418015608743,0.0101618795
2020-06-10,0.0157996267475142,0.027476821
2020-06-11,-0.0007419401961465955,0.01624604
2020-06-12,0.0468325759138204,0.006834938
2020-06-15,0.0361428759072929,0.026759148
2020-06-16,0.0377574339209651,0.02822737
2020-06-17,0.0412081802795247,0.029203651
2020-06-18,-5.418552347529956e-05,0.029203651
2020-06-19,0.0290806542431197,0.008478213
2020-06-22,-0.011539171105905098,0.017398158
2020-06-23,-0.0349003181352381,-0.0017056849
2020-06-24,0.005040166680015105,-0.017439261
2020-06-25,0.031389891201106405,0.003017719
2020-06-26,0.012799604575439008,0.018611327
2020-06-29,0.0720793587528435,0.00988841
2020-06-30,0.0704736431478546,0.029831873
2020-07-01,0.072900176567824,0.033614814
2020-07-02,0.09778754543806789,0.033614814
2020-07-06,0.0863587240656918,0.033614814
2020-07-07,0.021417159125653194,0.033614814
2020-07-08,0.04991470794808119,0.018996859
2020-07-09,0.001100414903294395,0.030272692
2020-07-10,-0.03626198828068,0.008801257
2020-07-13,-0.026862267405832706,-0.016527398
2020-07-14,0.044601998041099496,-0.009610742
2020-07-15,-0.004684569249832203,0.02518003
2020-07-16,0.020469324392068895,0.0057812473
2020-07-17,-0.0004933452790715047,0.011304772
2020-07-20,-0.0006864554894048048,0.00753235
2020-07-21,-0.008527499833062304,0.0046642907
2020-07-22,-0.011000967769513006,-0.000703096
2020-07-23,0.0025592271493376957,-0.0038900971
2020-07-24,0.04669713247840639,0.0034247143
2020-07-27,0.040396129055778156,0.026477326
2020-07-28,0.054955654474785655,0.029526694
2020-07-29,0.09448210456202005,0.03093673
2020-07-30,0.07554529287274855,0.033614814
2020-07-31,0.06576546164096966,0.033614814
2020-08-03,0.05362459443550509,0.033614814
2020-08-04,0.0139573207201058,0.031259768
2020-08-05,-0.0342233145590598,0.011485021
2020-08-06,0.011569272297114408,-0.016173387
2020-08-07,0.007499894059827806,0.0063110143
2020-08-10,0.030088657026681703,0.0047364794
2020-08-11,0.0842075503816035,0.017116336
2020-08-12,0.10662683673346271,0.03262773
2020-08-13,0.045572386881228305,0.033614814
2020-08-14,0.04553766744224431,0.030228864
2020-08-17,0.07873297913262131,0.029905818
2020-08-18,0.03059257040548061,0.033291772
2020-08-19,0.03912812827263841,0.021535125
2020-08-20,0.05095124603472911,0.028539615
2020-08-21,0.039348333982393305,0.03093673
2020-08-24,0.035948647207714304,0.029526694
2020-08-25,0.05015451421826181,0.027273972
2020-08-26,0.0809572089273558,0.03093673
2020-08-27,0.11647159556006992,0.033614814
2020-08-28,0.07834352645803111,0.033614814
2020-08-31,0.007369403313023607,0.033614814
2020-09-01,-0.05925496263459479,0.008801257
2020-09-02,-0.04135977032196079,-0.018078681
2020-09-03,-0.11090475332386379,-0.019115722
2020-09-04,-0.07341179811023268,-0.019725252
2020-09-08,0.008281856901494813,-0.019725252
2020-09-09,0.06699020313093931,0.003017719
2020-09-10,-0.021412448322335485,0.02886833
2020-09-11,0.006732199733879912,-0.0036998314
2020-09-14,-0.0034854716781107867,0.0034247143
2020-09-15,-0.027966095504949388,0.0022950345
2020-09-16,-0.027568654688730987,-0.009552079
2020-09-17,-0.03172154587026709,-0.009879787
2020-09-18,-0.009310270066960991,-0.01743057
2020-09-21,0.054635940920314804,-0.0020568953
2020-09-22,0.040530358550010505,0.025883235
2020-09-23,0.0454776689355848,0.029244872
2020-09-24,0.10978018586347141,0.029905818
2020-09-25,0.0976413719396617,0.033291772
2020-09-28,0.014536032245077102,0.033614814
2020-09-29,0.045551926995951605,0.011485021
2020-09-30,0.03789080874403631,0.02644591
2020-10-01,0.031535891017783105,0.029203651
2020-10-02,0.0163371185264541,0.022707073
2020-10-05,0.052239267555867996,0.015922995
2020-10-06,0.041881421789460395,0.029293459
2020-10-07,0.036577382434058794,0.029526694
2020-10-08,0.009355425170186397,0.029203651
2020-10-09,0.009439698737761897,0.008478213
2020-10-12,0.003535737175762695,0.0050183022
2020-10-13,-0.0525482343338631,0.0050183022
2020-10-14,-0.04322417679096511,-0.018360505
2020-10-15,-0.04131651634269021,-0.019725252
2020-10-16,-0.0445723405608176,-0.019725252
2020-10-19,-0.01614885828005491,-0.019725252
2020-10-20,-0.026766814863342602,-0.0070980815
2020-10-21,-0.0183976924093431,-0.009531453
2020-10-22,-0.0590343598247797,-0.008466836
2020-10-23,-0.015896499535696693,-0.019318255
2020-10-26,-0.07125788377187589,-0.0070980815
2020-10-27,-0.033938668191101,-0.019318255
2020-10-28,-0.0189142160263307,-0.018173963
2020-10-29,0.0816446916378809,-0.008873832
2020-10-30,0.0768575977742669,0.028238287
2020-11-02,0.1432006634016449,0.033332996
2020-11-03,0.0899526254622479,0.033614814
2020-11-04,0.006147053476659808,0.033614814
2020-11-05,0.00461149701227441,0.008801257
2020-11-06,-0.01867401164864959,0.0046642907
2020-11-09,-0.05861050047843509,-0.0072272625
2020-11-10,0.007194818647002308,-0.018990548
2020-11-11,0.0498148693843425,0.003017719
2020-11-12,0.0008009212411542977,0.026513278
2020-11-13,-0.0012269135072868025,0.008191725
2020-11-16,-0.0158617807059915,0.0040547606
2020-11-17,-0.028157686014661704,-0.0057333354
2020-11-18,-0.0352196243378934,-0.009879787
2020-11-19,-0.014552010156163007,-0.01776697
2020-11-20,-0.013407623956933203,-0.0070980815
2020-11-23,0.023689709032459694,-0.0068410975
2020-11-24,0.018847130009837194,0.015278871
2020-11-25,0.04428652887475999,0.013753683
2020-11-27,0.012405631712517195,0.028300144
2020-11-30,0.022444383400326097,0.011823139
2020-12-01,0.015494913812633394,0.017238982
2020-12-02,-0.0026963592330772057,0.014390531
2020-12-03,-0.0460771681119086,0.0057179737
2020-12-04,-0.0321437179910072,-0.019030377
2020-12-07,-0.041027142924100105,-0.018410256
2020-12-08,-0.022144297466366404,-0.02034538
2020-12-09,0.0007862231207731948,-0.008597418
2020-12-10,0.023823162796592988,0.00302976
2020-12-11,0.028048426081253693,0.015991436
2020-12-14,0.01968860952760249,0.019460717
2020-12-15,0.0017641408526072903,0.014101929
2020-12-16,-0.00617542767880431,0.006767224
2020-12-17,-0.017770784618994808,-0.0007464953
2020-12-18,-0.026392444370731606,-0.0068961293
2020-12-21,-0.028429306871967208,-0.009643788
2020-12-22,-0.02961158006713661,-0.010295433
2020-12-23,-0.010028743829422409,-0.010295433
2020-12-24,0.0035108175721152894,-0.002350099
2020-12-28,0.00917377540042549,0.00302976
2020-12-29,0.038381742988557094,0.0049047084
2020-12-30,-0.014490374205929801,0.026522806
2020-12-31,0.021019183416405497,-0.0023050094
2021-01-04,0.022894120031335896,0.015881298
2021-01-05,0.0440580729400408,0.01974932
2021-01-06,0.012001094476636295,0.029321747
2021-01-07,0.0650055184451671,0.011823139
2021-01-08,-0.010831259934167708,0.03346002
2021-01-11,-0.03193164159430511,0.004117355
2021-01-12,-0.044759584089600304,-0.016420359
2021-01-13,-0.008863913266281508,-0.019742949
2021-01-14,0.02450943021948069,-0.0031947712
2021-01-15,0.03807209096746879,0.015278871
2021-01-19,0.059894865170670886,0.028684897
2021-01-20,0.030992038712372192,0.03387125
2021-01-21,-0.03409299749611251,0.021746313
2021-01-22,-0.060683360225927616,-0.012840931
2021-01-25,-0.05414701808264271,-0.020492706
2021-01-26,-0.03096164632478201,-0.021444237
2021-01-27,0.009002673099552088,-0.0148420045
2021-01-28,0.04634385549992808,0.0041921367
2021-01-29,0.045918339180553894,0.028239869
2021-02-01,0.04524719622328699,0.030332755
2021-02-02,0.0774255564342759,0.030003553
2021-02-03,0.041327983620778795,0.036652166
2021-02-04,0.0777883216943593,0.03131873
2021-02-05,0.1003718343171813,0.036652166
2021-02-08,0.08658176068702209,0.03796735
2021-02-09,0.05991250990818629,0.03796735
2021-02-10,0.044077347786721996,0.035186436
2021-02-11,0.00437622073202939,0.03131873
2021-02-12,-0.021490576727395513,0.00818203
2021-02-16,-0.04131286645961771,-0.0058949566
2021-02-17,-0.08067901068095301,-0.019742949
2021-02-18,-0.027684116901695817,-0.021444237
2021-02-19,-0.07203035697439371,-0.011394289
2021-02-22,-0.048457784897618705,-0.02034538
2021-02-23,-0.00023454947107281153,-0.021444237
2021-02-24,-0.01720135137707971,0.0019309026
2021-02-25,-0.08803673063544921,-0.0064561027
2021-02-26,-0.07303358862974832,-0.02034538
2021-03-01,-0.09581005481111132,-0.021444237
2021-03-02,-0.1545709160941587,-0.021444237
2021-03-03,-0.0715687191879807,-0.021444237
2021-03-04,-0.029826040701649008,-0.021444237
2021-03-05,0.045959729354930395,-0.011394289
2021-03-08,0.02797177979619659,0.02717078
2021-03-09,0.10324007308254107,0.020157898
2021-03-10,0.059758503196134086,0.03597036
2021-03-11,0.06767527983919638,0.035186436
2021-03-12,-0.02107709534691872,0.03796735
2021-03-15,-0.0007975321783512193,-0.0010311097
2021-03-16,-0.0003790911628441182,0.003920794
2021-03-17,-0.01672901083051582,0.0046333666
2021-03-18,-0.05375714461480792,-0.005853672
2021-03-19,-0.014827425700982918,-0.02034538
2021-03-22,-0.0005063288609095176,-0.008267533
2021-03-23,-0.018214195969997717,0.00302976
2021-03-24,-0.015342079398424618,-0.0067859893
2021-03-25,0.05428195461426108,-0.0071686753
2021-03-26,0.09697516951855059,0.02814151
2021-03-29,0.08565717820455547,0.03796735
2021-03-30,0.06815462020764358,0.03796735
2021-03-31,0.09422024756868569,0.03796735
2021-04-01,0.07006224618939319,0.03796735
2021-04-05,0.041708482466182986,0.03796735
2021-04-06,0.08009796153056979,0.03131873
2021-04-07,0.11961362127765768,0.036652166
2021-04-08,0.07346799986616859,0.03796735
2021-04-09,0.11230913902825258,0.03796735
2021-04-12,0.09250311920664518,0.03796735
2021-04-13,0.0062449912008723865,0.03796735
2021-04-14,-0.036700112922849616,0.009497215
2021-04-15,0.001702562111461187,-0.016046373
2021-04-16,-0.08311372230346371,0.003171034
2021-04-19,-0.04152597007413461,-0.019378623
2021-04-20,0.007539017346183587,-0.021444237
2021-04-21,0.013779458501594385,0.0019309026
2021-04-22,-0.0054673349862855115,0.007739961
2021-04-23,0.031452535142308786,-0.0012810087
2021-04-26,-0.016895512471447816,0.015881298
2021-04-27,-0.042312484149309416,-0.0026718818
2021-04-28,-0.06934461256226192,-0.020091197
2021-04-29,-0.05504944967044112,-0.021444237
2021-04-30,-0.05373580792005212,-0.021444237
2021-05-03,-0.013228837867711517,-0.021444237
2021-05-04,-0.03924550977418002,-0.007939957
2021-05-05,-0.0031406446204441146,-0.02034538
2021-05-06,-0.049625575302773915,0.0012374
2021-05-07,-0.06087740031730511,-0.019632809
2021-05-10,-0.03918900676576502,-0.021444237
2021-05-11,-0.007052197573462621,-0.021444237
2021-05-12,-0.02051474955546462,-0.0034489557
2021-05-13,0.02208586001540438,-0.007498561
2021-05-14,0.06702133195539849,0.015278871
2021-05-17,0.05123446303559129,0.035681758
2021-05-18,0.09723042240858498,0.03400652
2021-05-19,0.1101454311483947,0.03796735
2021-05-20,0.10991789991942759,0.03796735
2021-05-21,0.058188211658179875,0.03796735
2021-05-24,0.08025440020070729,0.034765784
2021-05-25,0.04094481592288098,0.03796735
2021-05-26,0.06975628320046438,0.031561058
2021-05-27,0.07777192724533358,0.038104974
2021-05-28,0.12659687651749646,0.038730312
2021-06-01,0.08122368029355997,0.038730312
2021-06-02,0.07075623047546507,0.038730312
2021-06-03,0.03421347825221708,0.038730312
2021-06-04,0.026702550894665777,0.030946001
2021-06-07,0.01418286406841648,0.021711389
2021-06-08,0.02266373677465168,0.011627964
2021-06-09,0.01904020801407838,0.017541692
2021-06-10,0.025706184472801784,0.014740939
2021-06-11,0.06832894195722408,0.020751853
2021-06-14,0.04462682625226209,0.036457185
2021-06-15,0.022417810680012286,0.03190427
2021-06-16,0.05990861613761289,0.021674793
2021-06-17,0.0676736339227336,0.034456883
2021-06-18,0.02896193771106519,0.038730312
2021-06-21,0.02082642798188699,0.02302498
2021-06-22,0.08115177671050788,0.014740939
2021-06-23,0.05860847905889039,0.036457185
2021-06-24,0.04840976977374029,0.036332726
2021-06-25,0.05107972177988589,0.034104105
2021-06-28,0.07372108166555308,0.034104105
2021-06-29,0.035078813050131594,0.038730312
2021-06-30,0.01708018242697929,0.030946001
2021-07-01,-0.004999454999227309,0.015700478
2021-07-02,-0.008034858639401506,0.0056099533
2021-07-06,0.0012440805913499949,-0.00088365906
2021-07-07,-0.021906394013179807,0.0040971832
2021-07-08,-0.026373548629690304,-0.00708877
2021-07-09,-0.0481966973719708,-0.009027081
2021-07-12,-0.09896540285225722,-0.020765072
2021-07-13,-0.08825535579539051,-0.021466604
2021-07-14,-0.08434815184612761,-0.021466604
2021-07-15,-0.021987209024773316,-0.021466604
2021-07-16,0.03256224783592309,-0.008401251
2021-07-19,0.07410801726234799,0.019631624
2021-07-20,0.027014959740054193,0.036520362
2021-07-21,0.03152025117091399,0.022739561
2021-07-22,0.00478003121446729,0.020751853
2021-07-23,0.0034643439504876902,0.0078889765
2021-07-26,-0.00302125886330491,0.004382603
2021-07-27,0.023359312850507193,0.0031921337
2021-07-28,0.031112431661938694,0.016595354
2021-07-29,0.03877083215625019,0.020466434
2021-07-30,0.04839760720165119,0.029648079
2021-08-02,0.04350360835720349,0.033478763
2021-08-03,0.02722113255199249,0.031561058
2021-08-04,0.006088029811578889,0.022399638
2021-08-05,-0.02877153681055781,0.0075288313
2021-08-06,-0.036114370057605406,-0.009159967
2021-08-09,-0.00877817367865861,-0.015247309
2021-08-10,-0.01714542671283401,-0.001861108
2021-08-11,-0.024269003657761714,-0.007368808
2021-08-12,-0.03402574848010821,-0.008674775
2021-08-13,-0.005390154612550109,-0.015500496
2021-08-16,0.030633325294029387,0.00047558942
2021-08-17,0.09352637062856509,0.016975548
2021-08-18,0.1109545765816668,0.036531914
2021-08-19,0.1517598816274243,0.038730312
2021-08-20,0.10617204994064229,0.038730312
2021-08-23,0.08144394199006849,0.038730312
2021-08-24,0.03270474883363278,0.038730312
2021-08-25,0.026978842528424682,0.025947347
2021-08-26,0.010388283408273784,0.021711389
2021-08-27,0.014929984364712885,0.011239768
2021-08-30,0.009279508457210886,0.010315942
2021-08-31,-0.000970378990061015,0.0082280245
2021-09-01,-0.0020570603932195154,0.004758101
2021-09-02,-0.011833736792707914,0.0040971832
2021-09-03,0.0036548829246552846,-0.006146272
2021-09-07,-0.030716725936242115,0.0040971832
2021-09-08,-0.018706986998292315,-0.013811006
2021-09-09,8.939899457328579e-05,-0.007699714
2021-09-10,0.0029265427681780852,0.0037525273
2021-09-13,-0.026050726568747413,0.0037525273
2021-09-14,-0.04803901006670901,-0.009027081
2021-09-15,-0.045813706146568614,-0.020765072
2021-09-16,-0.018066281446489217,-0.021466604
