date,true,pred
2019-03-26,0.007418405839011715,0.00067463896
2019-03-27,0.005438622795070014,0.00067463896
2019-03-28,0.005089391096938314,0.00067463896
2019-03-29,0.004624915964200413,0.00067463896
2019-04-01,0.003929979588645913,0.00067463896
2019-04-02,0.003595171887549713,0.00067463896
2019-04-03,0.0024359599289680133,0.00067463896
2019-04-04,0.0064802096399121135,0.00067463896
2019-04-05,0.006470790953650513,0.00067463896
2019-04-08,0.0061134767906002125,0.00067463896
2019-04-09,0.006001475086005313,0.00067463896
2019-04-10,0.006121117965624213,0.00067463896
2019-04-11,-0.0006922359054066869,0.00067463896
2019-04-12,-0.001729051041306587,0.00067463896
2019-04-15,-0.004957277722575287,0.00067463896
2019-04-16,-0.0008053899742126863,0.00067463896
2019-04-17,-0.0016131702768667868,0.00067463896
2019-04-18,0.001268201867475013,0.00067463896
2019-04-22,0.003339307594003513,0.00067463896
2019-04-23,0.0046119112723036135,0.00067463896
2019-04-24,0.001266177374663413,0.00067463896
2019-04-25,-0.000637008858317187,0.00067463896
2019-04-26,-0.0004025596141358869,0.00067463896
2019-04-29,-0.0003907473279406871,0.00067463896
2019-04-30,0.000530789498663213,0.00067463896
2019-05-01,-0.0056066890414495875,0.00067463896
2019-05-02,-0.0019722299686304873,0.00067463896
2019-05-03,-0.0041780514225465875,0.00067463896
2019-05-06,-0.003934873050347287,0.00067463896
2019-05-07,-0.013600756981988486,0.00067463896
2019-05-08,-0.0053580111115448855,0.00067463896
2019-05-09,-0.004771792425977885,0.00067463896
2019-05-10,-0.00023281158348438524,0.00067463896
2019-05-13,-0.0033690800480508853,0.00067463896
2019-05-14,0.004903538045572014,0.00067463896
2019-05-15,0.005822366744916014,0.00067463896
2019-05-16,0.005700779582476014,0.00067463896
2019-05-17,-0.0023287087560782856,0.00067463896
2019-05-20,-0.003380090756666586,0.00067463896
2019-05-21,-0.0033827408789033854,0.00067463896
2019-05-22,-0.009214526424910587,0.00067463896
2019-05-23,-0.007920215488977485,0.00067463896
2019-05-24,-0.010194946629357486,0.00067463896
2019-05-28,-0.007187363402962586,0.00060128863
2019-05-29,0.003738673751797316,0.00060128863
2019-05-30,0.008766043859695415,0.00060128863
2019-05-31,0.008757250829496016,0.00060128863
2019-06-03,0.018591995980610915,0.00060128863
2019-06-04,0.018493324764260816,0.00060128863
2019-06-05,0.009891618274000516,0.00060128863
2019-06-06,0.005237943253441116,0.00060128863
2019-06-07,0.005457903274269716,0.00060128863
2019-06-10,0.002203960609049916,0.00060128863
2019-06-11,-0.0008125433276368842,0.00060128863
2019-06-12,0.004737275548879416,0.00060128863
2019-06-13,0.011770102350231817,0.00060128863
2019-06-14,0.014485941584887016,0.00060128863
2019-06-17,0.011980859086431815,0.00060128863
2019-06-18,0.013373386346455015,0.00060128863
2019-06-19,0.002187522084302615,0.00060128863
2019-06-20,-0.0029877770673006846,0.00060128863
2019-06-21,-0.005263822456781084,0.00060128863
2019-06-24,-0.0017195280055913847,0.00060128863
2019-06-25,-0.0013046998735532847,0.00060128863
2019-06-26,0.0051270281800975155,0.00060128863
2019-06-27,0.009373580045643315,0.00060128863
2019-06-28,0.002599715897942615,0.00060128863
2019-07-01,0.0002996280755606152,0.00060128863
2019-07-02,-0.001152693718387385,0.00060128863
2019-07-03,-0.0005749530659033843,0.00060128863
2019-07-05,-0.006317956335167684,0.00060128863
2019-07-08,-0.0006901051747039842,0.00060128863
2019-07-09,0.0019559505131972158,0.00060128863
2019-07-10,0.001037514951009616,0.00060128863
2019-07-11,-0.0029941332640858846,0.00060128863
2019-07-12,-0.0005754238650212849,0.00060128863
2019-07-15,-0.003918566410042285,0.00060128863
2019-07-16,-0.001265402810077085,0.00060128863
2019-07-17,0.002530811945221815,0.00060128863
2019-07-18,0.004602899132009015,0.00060128863
2019-07-19,0.0027627984575181157,0.00060128863
2019-07-22,0.006676257046408315,0.00060128863
2019-07-23,0.0018397886330702151,0.00060128863
2019-07-24,0.0005748595790659151,0.00060128863
2019-07-25,-0.0019539087639547847,0.00060128863
2019-07-26,-0.0010717726577546848,0.00060128863
2019-07-29,-0.004757873754372985,0.00060128863
2019-07-30,-0.013737658086350985,0.00060128863
2019-07-31,-0.0077844451349889845,0.00060128863
2019-08-01,-0.006176707220478085,0.00060128863
2019-08-02,-0.0017352744079531853,0.00060128863
2019-08-05,-0.0016219428802898852,0.00060128863
2019-08-06,0.005366707085109815,0.00060128863
2019-08-07,0.003364686015259615,0.00060128863
2019-08-08,-0.005477700620003985,0.00060128863
2019-08-09,-0.006505003122107584,0.00060128863
2019-08-12,-0.0017405256135985853,0.00060128863
2019-08-13,0.004643230013470615,0.00060128863
2019-08-14,0.0010416259092197147,0.00060128863
2019-08-15,0.014273123094888113,0.00060128863
2019-08-16,0.013198123283000114,0.00060128863
2019-08-19,0.005212514831956915,0.00060128863
2019-08-20,0.0072691034336249145,0.00060128863
2019-08-21,0.006000128321652514,0.00060128863
2019-08-22,0.0041396595096623145,0.00060128863
2019-08-23,0.003329163406045314,0.00060128863
2019-08-26,0.007023062461571414,0.00060128863
2019-08-27,-0.0008057551570015862,0.00060128863
2019-08-28,0.0017316791733406139,0.00060128863
2019-08-29,0.003232654212415514,0.00060128863
2019-08-30,0.0031187808628981143,0.00060128863
2019-09-03,0.0050689134263881145,0.00060128863
2019-09-04,0.008514485976414216,0.00060128863
2019-09-05,0.006322254482213915,0.00060128863
2019-09-06,0.0029822321012824148,0.00060128863
2019-09-09,0.00022929688995751473,0.00060128863
2019-09-10,0.002747511465375515,0.00060128863
2019-09-11,0.002746122329392115,0.00060128863
2019-09-12,0.0022887743882823147,0.00060128863
2019-09-13,0.0005721748658274149,0.00060128863
2019-09-16,0.0036651974247224146,0.00060128863
2019-09-17,-0.00034307950328458527,0.00060128863
2019-09-18,-0.0022874655145900856,0.00060128863
2019-09-19,-0.0027475114653752854,0.00060128863
2019-09-20,-0.0022918841582929856,0.00060128863
2019-09-23,-0.004697782997068185,0.00060128863
2019-09-24,-0.0030927192848113853,0.00060128863
2019-09-25,-0.004025646362261685,0.00060128863
2019-09-26,-0.008899502684581385,0.00060128863
2019-09-27,-0.007630570649499585,0.00060128863
2019-09-30,-0.003354478337036384,0.00060128863
2019-10-01,-0.005311724696491585,0.00060128863
2019-10-02,-0.006718108737251485,0.00060128863
2019-10-03,0.0022039357559556147,0.00060128863
2019-10-04,0.002896831182406915,0.00060128863
2019-10-07,0.003926163380056015,0.00060128863
2019-10-08,0.005427101259998516,0.00060128863
2019-10-09,0.011325285245026014,0.00060128863
2019-10-10,0.007503340943998116,0.00060128863
2019-10-11,0.007609431905316915,0.00060128863
2019-10-14,0.003681148487188815,0.00060128863
2019-10-15,0.003334317711053015,0.00060128863
2019-10-16,0.0013779148172983148,0.00060128863
2019-10-17,0.003101255209224815,0.00060128863
2019-10-18,0.0028664173652637147,0.00060128863
2019-10-21,0.003438835714068815,0.00060128863
2019-10-22,0.0029794857191463146,0.00060128863
2019-10-23,0.0009181622920409146,0.00060128863
2019-10-24,-0.0012627361237908853,0.00060128863
2019-10-25,-0.005857256099237185,0.00060128863
2019-10-28,-0.0023771588688280857,0.00060128863
2019-10-29,-0.00019070799553888573,0.00060128863
2019-10-30,0.0006060271712544142,0.00060128863
2019-10-31,0.0007174098428438143,0.00060128863
2019-11-01,0.003706211618518114,0.00060128863
2019-11-04,0.00034604501452421507,0.00060128863
2019-11-05,-0.0023019508101971846,0.00060128863
2019-11-06,-0.0010364434207171848,0.00060128863
2019-11-07,-0.0009216375513180848,0.00060128863
2019-11-08,-0.001037448609493185,0.00060128863
2019-11-11,0.0010356006018124148,0.00060128863
2019-11-12,0.0003461247314541149,0.00060128863
2019-11-13,-0.0034609676897870848,0.00060128863
2019-11-14,-0.0045068259072891855,0.00060128863
2019-11-15,-0.003697874097766185,0.00060128863
2019-11-18,-0.0028794825164014854,0.00060128863
2019-11-19,0.0010353544817035148,0.00060128863
2019-11-20,0.005762328353726215,0.00060128863
2019-11-21,0.009107992983440914,0.00060128863
2019-11-22,0.006692803298682214,0.0007359407
2019-11-25,0.0021983508156854146,0.0007359407
2019-11-26,-0.0018385740748496854,0.0007359407
2019-11-27,1.5063309001014501e-05,0.0007359407
2019-11-29,0.0002506482569010146,0.0007359407
2019-12-02,0.003814775417987414,0.0007359407
2019-12-03,0.004495907118703514,0.0007359407
2019-12-04,0.008296829063111815,0.0007359407
2019-12-05,0.007356381949410216,0.0007359407
2019-12-06,0.008145038951388415,0.0007359407
2019-12-09,0.0077921428878283145,0.0007359407
2019-12-10,0.009730384840920715,0.0007359407
2019-12-11,0.010388750838078414,0.0007359407
2019-12-12,0.010141223077050114,0.0007359407
2019-12-13,0.007329989608272215,0.0007359407
2019-12-16,0.004820620457108615,0.0007359407
2019-12-17,0.0033385404558479146,0.0007359407
2019-12-18,0.0010644880469354147,0.0007359407
2019-12-19,0.0007273477846327146,0.0007359407
2019-12-20,0.0007961935332500147,0.0007359407
2019-12-23,0.0015944678984249148,0.0007359407
2019-12-24,0.002049207005029815,0.0007359407
2019-12-26,0.005450360033416515,0.0007359407
2019-12-27,0.002951495161529815,0.0007359407
2019-12-30,0.002385851284518915,0.0007359407
2019-12-31,0.002160464194630215,0.0007359407
2020-01-02,0.002157787791557315,0.0007359407
2020-01-03,0.000565829308432715,0.0007359407
2020-01-06,0.001925397215273115,0.0007359407
2020-01-07,0.002945928033156115,0.0007359407
2020-01-08,0.003741358265694415,0.0007359407
2020-01-09,0.0030593008003942154,0.0007359407
2020-01-10,0.000791718081916215,0.0007359407
2020-01-13,-0.000339485842438185,0.0007359407
2020-01-14,-0.002492361888301085,0.0007359407
2020-01-15,-0.0005667657791130847,0.0007359407
2020-01-16,-0.0038533589058633846,0.0007359407
2020-01-17,-0.008402800485240784,0.0007359407
2020-01-21,-0.014362528883512086,0.0007359407
2020-01-22,-0.003635610962623886,0.0007359407
2020-01-23,-0.006017646706646786,0.0007359407
2020-01-24,-0.0019321430365449859,0.0007359407
2020-01-27,-0.0018264605612788856,0.0007359407
2020-01-28,0.004764396094227415,0.0007359407
2020-01-29,0.0021387497617979152,0.0007359407
2020-01-30,0.0068059693551952155,0.0007359407
2020-01-31,0.006575798634293016,0.0007359407
2020-02-03,0.009203939101164516,0.0007359407
2020-02-04,0.010727650492129117,0.0007359407
2020-02-05,0.005460768867322015,0.0007359407
2020-02-06,0.003968349064786515,0.0007359407
2020-02-07,0.0035127268427261153,0.0007359407
2020-02-10,0.004876717784326215,0.0007359407
2020-02-11,0.0014751028937045152,0.0007359407
2020-02-12,0.001246684729096015,0.0007359407
2020-02-13,0.0003392847904525149,0.0007359407
2020-02-14,-0.0009056829778559851,0.0007359407
2020-02-18,-0.011606239607778885,0.0007359407
2020-02-19,-0.016572681325459984,0.0007359407
2020-02-20,-0.015988858933214483,0.0007359407
2020-02-21,-0.031248461186896184,0.0007359407
2020-02-24,-0.026267132596823187,0.0007359407
2020-02-25,-0.007894192765443186,0.0007359407
2020-02-26,-0.005185952078037185,0.0007359407
2020-02-27,0.007414545608454814,0.0007359407
2020-02-28,0.008269169601383913,0.0007359407
2020-03-02,-0.007145967349366587,0.0007359407
2020-03-03,-0.05869350022349089,0.0007359407
2020-03-04,-0.039154815829726075,0.0007359407
2020-03-05,-0.07481476726560628,0.0007359407
2020-03-06,-0.10288317231907629,0.0007359407
2020-03-09,-0.06058866035535458,0.0007359407
2020-03-10,-0.06612592102837547,0.0007359407
2020-03-11,-0.07202591419407818,0.0007359407
2020-03-12,-0.09514012773128047,0.0007359407
2020-03-13,-0.07709003937489817,0.0007359407
2020-03-16,-0.13072514003255548,0.0007359407
2020-03-17,-0.09738723364666557,0.0007359407
2020-03-18,-0.06632142299175077,0.0007359407
2020-03-19,0.006555160542629421,0.0007359407
2020-03-20,0.07399798362253932,0.0007359407
2020-03-23,0.09927799143331321,0.0007359407
2020-03-24,0.12399682590041462,0.0007359407
2020-03-25,0.07557621474449791,0.0007359407
2020-03-26,0.02000268280146672,0.0007359407
2020-03-27,-0.01696794335373958,0.0007359407
2020-03-30,-0.041221614639135984,0.0007359407
2020-03-31,-0.02570789899571698,0.0007359407
2020-04-01,-0.01769509536816368,0.0007359407
2020-04-02,0.03582216352247822,0.0007359407
2020-04-03,0.07910882485618093,0.0007359407
2020-04-06,0.08633149869084773,0.0007359407
2020-04-07,0.06646568848479943,0.0007359407
2020-04-08,0.057099430354081826,0.0007359407
2020-04-09,0.030424468117695228,0.0007359407
2020-04-13,-0.015540135095873979,0.0007359407
2020-04-14,-0.016268275303746083,0.0007359407
2020-04-15,-0.038896721626661676,0.0007359407
2020-04-16,-0.02076889323881368,0.0007359407
2020-04-17,-0.02028379876278178,0.0007359407
2020-04-20,-0.03475658790987508,0.0007359407
2020-04-21,-0.015520223308381279,0.0007359407
2020-04-22,0.005976451741550122,0.0007359407
2020-04-23,0.014682475236299524,0.0007359407
2020-04-24,0.01718039421982062,0.0007359407
2020-04-27,0.009184192876826924,0.0007359407
2020-04-28,0.003707972717017825,0.0007359407
2020-04-29,0.009277912064849726,0.0007359407
2020-04-30,-0.013884038509201476,0.0007359407
2020-05-01,-0.013341204261825076,0.0007359407
2020-05-04,0.013508270456072223,0.0007359407
2020-05-05,0.010382644948871924,0.0007359407
2020-05-06,0.0005045230973904234,0.0007359407
2020-05-07,0.0008877059178689231,0.0007359407
2020-05-08,-0.005075594470544977,0.0007359407
2020-05-11,-0.013126934029959876,0.0007359407
2020-05-12,0.008903464736368024,0.0007359407
2020-05-13,0.011412018032490423,0.0007359407
2020-05-14,0.027265636417375724,0.0007359407
2020-05-15,0.03044738991329442,0.0007359407
2020-05-18,0.031514660865998426,0.0007359407
2020-05-19,0.021490502509247823,0.0007359407
2020-05-20,0.02231680979308792,0.0007359407
2020-05-21,0.012750223842179423,0.0007359407
2020-05-22,0.017009233592933323,0.0007359407
2020-05-26,0.022078883358595522,0.0007359407
2020-05-27,0.02446110311947892,0.00080834335
2020-05-28,0.027044549535903822,0.00080834335
2020-05-29,0.022966174024227622,0.00080834335
2020-06-01,0.028351573065450022,0.00080834335
2020-06-02,0.02199944127286692,0.00080834335
2020-06-03,0.004300258773032323,0.00080834335
2020-06-04,-0.0017889077163303763,0.00080834335
2020-06-05,-0.024683410714214274,0.00080834335
2020-06-08,-0.02420752075618717,0.00080834335
2020-06-09,-0.015732644020180875,0.00080834335
2020-06-10,-0.003821361380151775,0.00080834335
2020-06-11,-0.0070672035642648755,0.00080834335
2020-06-12,0.018569380377703525,0.00080834335
2020-06-15,0.0053232622023507235,0.00080834335
2020-06-16,-0.005058929380749677,0.00080834335
2020-06-17,-0.007686812169106076,0.00080834335
2020-06-18,-0.013310174307925375,0.00080834335
2020-06-19,-0.012585040628976576,0.00080834335
2020-06-22,-0.018755534583548374,0.00080834335
2020-06-23,-0.023702634436964173,0.00080834335
2020-06-24,-0.016043286777469377,0.00080834335
2020-06-25,-0.002634574878779176,0.00080834335
2020-06-26,0.004333186562101424,0.00080834335
2020-06-29,0.021034799232312322,0.00080834335
2020-06-30,0.020034883616198224,0.00080834335
2020-07-01,0.013600807796298723,0.00080834335
2020-07-02,0.008306078737220623,0.00080834335
2020-07-06,0.004373843221050723,0.00080834335
2020-07-07,-0.008255089939270377,0.00080834335
2020-07-08,0.006912720576396825,0.00080834335
2020-07-09,0.009903693607079524,0.00080834335
2020-07-10,0.013051555441354225,0.00080834335
2020-07-13,0.012408554782391225,0.00080834335
2020-07-14,0.023848084703862023,0.00080834335
2020-07-15,0.019982693294623825,0.00080834335
2020-07-16,0.016331076494159023,0.00080834335
2020-07-17,0.014659580145694724,0.00080834335
2020-07-20,0.012848398659956625,0.00080834335
2020-07-21,0.009240647756638624,0.00080834335
2020-07-22,0.002012614646299425,0.00080834335
2020-07-23,0.005540867181165626,0.00080834335
2020-07-24,0.008365475350304526,0.00080834335
2020-07-27,0.009294346192592725,0.00080834335
2020-07-28,0.007180370515034825,0.00080834335
2020-07-29,0.009424331490408425,0.00080834335
2020-07-30,0.005646482415608525,0.00080834335
2020-07-31,0.0057600430946047245,0.00080834335
2020-08-03,0.0014219883834367241,0.00080834335
2020-08-04,0.0016448572638991243,0.00080834335
2020-08-05,-0.007080138566164176,0.00080834335
2020-08-06,-0.008606188609349877,0.00080834335
2020-08-07,-0.013561300710765875,0.00080834335
2020-08-10,-0.012880927005096476,0.00080834335
2020-08-11,-0.0074209205789767755,0.00080834335
2020-08-12,0.0031922462477048247,0.00080834335
2020-08-13,0.00011810292863982403,0.00080834335
2020-08-14,0.006155032235774524,0.00080834335
2020-08-17,0.007819250982308425,0.00080834335
2020-08-18,0.006481656693500024,0.00080834335
2020-08-19,0.006002261061081824,0.00080834335
2020-08-20,0.008722848707670722,0.00080834335
2020-08-21,0.0038861780191613237,0.00080834335
2020-08-24,0.004826802632809724,0.00080834335
2020-08-25,-0.001176007383298976,0.00080834335
2020-08-26,0.003197168209782624,0.00080834335
2020-08-27,0.004487959642302923,0.00080834335
2020-08-28,-0.00022236922463447772,0.00080834335
2020-08-31,-0.003763225559978077,0.00080834335
2020-09-01,-0.007930670972980476,0.00080834335
2020-09-02,-0.005535382167622976,0.00080834335
2020-09-03,-0.011443991183068776,0.00080834335
2020-09-04,-0.0031918412675114765,0.00080834335
2020-09-08,-0.0015394740150062765,0.00080834335
2020-09-09,0.006760978062616823,0.00080834335
2020-09-10,-0.0010633378305949766,0.00080834335
2020-09-11,0.0026068366249309234,0.00080834335
2020-09-14,-0.0018960361148197763,0.00080834335
2020-09-15,-0.008930146470738178,0.00080834335
2020-09-16,-0.008190159887166478,0.00080834335
2020-09-17,-0.01837287828680398,0.00080834335
2020-09-18,-0.01670671020530748,0.00080834335
2020-09-21,-0.01602542899493498,0.00080834335
2020-09-22,-0.0014366184207107759,0.00080834335
2020-09-23,-0.004060979582238376,0.00080834335
2020-09-24,0.010182718399637525,0.00080834335
2020-09-25,0.013010138646338926,0.00080834335
2020-09-28,0.014816795307597525,0.00080834335
2020-09-29,0.015815656718076027,0.00080834335
2020-09-30,0.012725205939537226,0.00080834335
2020-10-01,0.012218315629438325,0.00080834335
2020-10-02,0.011032661613438624,0.00080834335
2020-10-05,0.013272052373623824,0.00080834335
2020-10-06,0.010834242623332224,0.00080834335
2020-10-07,0.008625701770671323,0.00080834335
2020-10-08,0.0025977187726780233,0.00080834335
2020-10-09,-0.00035390324621507624,0.00080834335
2020-10-12,-0.003773956078862076,0.00080834335
2020-10-13,-0.012374620292965377,0.00080834335
2020-10-14,-0.004362474241706176,0.00080834335
2020-10-15,-0.0020067947164380765,0.00080834335
2020-10-16,0.00047192223768372367,0.00080834335
2020-10-19,0.0028322457210570237,0.00080834335
2020-10-20,-0.0024934543065030772,0.00080834335
2020-10-21,-0.005568840260535577,0.00080834335
2020-10-22,-0.013803438808216276,0.00080834335
2020-10-23,-0.012702763700312678,0.00080834335
2020-10-26,-0.011733903358493477,0.00080834335
2020-10-27,-0.00047694483165397657,0.00080834335
2020-10-28,0.007610373493310123,0.00080834335
2020-10-29,0.025275532315671125,0.00080834335
2020-10-30,0.02591721664741012,0.00080834335
2020-11-02,0.020255536944305524,0.00080834335
2020-11-03,0.025472880358780224,0.00080834335
2020-11-04,0.01551119060824932,0.00080834335
2020-11-05,0.005849281461081222,0.00080834335
2020-11-06,-0.004452339110374578,0.00080834335
2020-11-09,0.002460576199942922,0.00080834335
2020-11-10,0.00046594228519772265,0.00080834335
2020-11-11,0.0022129299685376227,0.00080834335
2020-11-12,0.0006999375408256229,0.00080834335
2020-11-13,0.010862604008896723,0.00080834335
2020-11-16,0.005602641101182524,0.00080834335
2020-11-17,0.0015113605509294236,0.00080834335
2020-11-18,0.004180196906201123,0.00080834335
2020-11-19,0.005579032021252424,0.00080834335
2020-11-20,0.0038268516828785237,0.00080834335
2020-11-23,0.004644273687943623,0.0006559369
2020-11-24,0.005700009481507123,0.0006559369
2020-11-25,0.005463266934568223,0.0006559369
2020-11-27,0.006505111111978223,0.0006559369
2020-11-30,0.009036706137650723,0.0006559369
2020-12-01,0.009618865859407823,0.0006559369
2020-12-02,0.006245195670633223,0.0006559369
2020-12-03,0.001964696268382822,0.0006559369
2020-12-04,0.0032325033788802226,0.0006559369
2020-12-07,-0.001959031978273477,0.0006559369
2020-12-08,-0.0012681269083671771,0.0006559369
2020-12-09,0.0026482560699486227,0.0006559369
2020-12-10,0.0026518812854275224,0.0006559369
2020-12-11,0.0022966700932285228,0.0006559369
2020-12-14,0.004142126069925323,0.0006559369
2020-12-15,0.0003294561226735229,0.0006559369
2020-12-16,-0.001507820763356677,0.0006559369
2020-12-17,0.004488143086696923,0.0006559369
2020-12-18,0.005067654237797523,0.0006559369
2020-12-21,0.005522826729694724,0.0006559369
2020-12-22,0.007842503782260523,0.0006559369
2020-12-23,0.008634786982962824,0.0006559369
2020-12-24,0.004938327253045223,0.0006559369
2020-12-28,0.0008033448310899231,0.0006559369
2020-12-29,-0.00011473646317437694,0.0006559369
2020-12-30,-0.0006894867020888768,0.0006559369
2020-12-31,0.00011474515035042338,0.0006559369
2021-01-04,0.0008009313244127229,0.0006559369
2021-01-05,-0.002528296586126677,0.0006559369
2021-01-06,-0.0016075801585768768,0.0006559369
2021-01-07,0.003213203774644023,0.0006559369
2021-01-08,0.0001151872448473231,0.0006559369
2021-01-11,-0.002980472069724577,0.0006559369
2021-01-12,0.005279177769637123,0.0006559369
2021-01-13,0.005843972706240923,0.0006559369
2021-01-14,0.0022890839944917233,0.0006559369
2021-01-15,0.0005733485480667231,0.0006559369
2021-01-19,0.002407810129424623,0.0006559369
2021-01-20,-0.0019473839449449769,0.0006559369
2021-01-21,-0.006648561612101377,0.0006559369
2021-01-22,-0.0030915029280967773,0.0006559369
2021-01-25,-0.003787517677884477,0.0006559369
2021-01-26,-0.000813454744871777,0.0006559369
2021-01-27,0.0030891312420722227,0.0006559369
2021-01-28,0.006763607217486423,0.0006559369
2021-01-29,0.005839316948025823,0.0006559369
2021-02-01,0.009967055438953822,0.0006559369
2021-02-02,0.009730565976897424,0.0006559369
2021-02-03,0.005493932010501723,0.0006559369
2021-02-04,0.004461690329222024,0.0006559369
2021-02-05,0.002857023508300223,0.0006559369
2021-02-08,0.0029658428550689226,0.0006559369
2021-02-09,-0.0015958384128328775,0.0006559369
2021-02-10,-0.00011518481416157746,0.0006559369
2021-02-11,-0.0012561792751931776,0.0006559369
2021-02-12,-0.0015987284082871775,0.0006559369
2021-02-16,-0.006285373256507977,0.0006559369
2021-02-17,-0.0022844222958068776,0.0006559369
2021-02-18,-0.0009128005049671773,0.0006559369
2021-02-19,-0.009070834050312077,0.0006559369
2021-02-22,-0.012188119583555177,0.0006559369
2021-02-23,0.002066730031161524,0.0006559369
2021-02-24,-0.0018315747360281758,0.0006559369
2021-02-25,-0.006085456060937775,0.0006559369
2021-02-26,-0.00037140912636947614,0.0006559369
2021-03-01,0.005638234757379623,0.0006559369
2021-03-02,-0.012825454858390877,0.0006559369
2021-03-03,-0.009938039336269177,0.0006559369
2021-03-04,-0.0035819497287500777,0.0006559369
2021-03-05,0.003929321565629022,0.0006559369
2021-03-08,-0.0018489705490606777,0.0006559369
2021-03-09,0.005566294002018022,0.0006559369
2021-03-10,0.0018563647918255224,0.0006559369
2021-03-11,0.00011549692565062286,0.0006559369
2021-03-12,-0.011251601924624877,0.0006559369
2021-03-15,-0.004637667805692476,0.0006559369
2021-03-16,-0.0011572397157316766,0.0006559369
2021-03-17,0.002200087792755323,0.0006559369
2021-03-18,0.0013881145792468228,0.0006559369
2021-03-19,0.010790276584268422,0.0006559369
2021-03-22,0.009943901948113822,0.0006559369
2021-03-23,0.006923208352783323,0.0006559369
2021-03-24,0.0034641053536901226,0.0006559369
2021-03-25,0.007714714771516123,0.0006559369
2021-03-26,0.008098262560430423,0.0006559369
2021-03-29,0.005561835531886223,0.0006559369
2021-03-30,0.006706493002700223,0.0006559369
2021-03-31,0.008780028752882923,0.0006559369
2021-04-01,0.004295294076315023,0.0006559369
2021-04-05,0.0014915229709787227,0.0006559369
2021-04-06,1.22514845490862e-16,0.0006559369
2021-04-07,-0.0010315157333568776,0.0006559369
2021-04-08,-0.0011470023131924776,0.0006559369
2021-04-09,0.0025182106086453224,0.0006559369
2021-04-12,0.0011463069516226224,0.0006559369
2021-04-13,0.0005736278940669227,0.0006559369
2021-04-14,-0.0018375287048503772,0.0006559369
2021-04-15,0.0019495833161213227,0.0006559369
2021-04-16,-0.0038941397763577776,0.0006559369
2021-04-19,0.0008009252413630225,0.0006559369
2021-04-20,0.0019482372559760225,0.0006559369
2021-04-21,0.0022961866190042224,0.0006559369
2021-04-22,0.0009156281272783226,0.0006559369
2021-04-23,0.0038941397763579224,0.0006559369
2021-04-26,0.0008012956055989222,0.0006559369
2021-04-27,0.0016489619876142222,0.0006559369
2021-04-28,0.002449971894911822,0.0006559369
2021-04-29,0.002452278823162222,0.0006559369
2021-04-30,0.0009644655668296222,0.0006559369
2021-05-03,0.002108536962733322,0.0006559369
2021-05-04,-0.0005737029818673777,0.0006559369
2021-05-05,-0.0010336305266407777,0.0006559369
2021-05-06,-0.007819601315652978,0.0006559369
2021-05-07,-0.0039040090023686786,0.0006559369
2021-05-10,-0.001374579609167478,0.0006559369
2021-05-11,-0.0009184299317902783,0.0006559369
2021-05-12,-0.0023001500152458783,0.0006559369
2021-05-13,-0.00011532022403887851,0.0006559369
2021-05-14,0.0005750227447832218,0.0006559369
2021-05-17,-0.0011470030623551783,0.0006559369
2021-05-18,0.0018361294117223217,0.0006559369
2021-05-19,0.0043662315047033225,0.0006559369
2021-05-20,0.007362007498825623,0.0006559369
2021-05-21,0.002641123637751222,0.0006559369
2021-05-24,0.000803006564290722,0.0006559369
2021-05-25,0.0026552208129372217,0.0006559369
2021-05-26,0.003802471725188622,0.0008004052
2021-05-27,0.0013930032897498217,0.0008004052
2021-05-28,0.004031190580758322,0.0008004052
2021-06-01,0.004719359036700922,0.0008004052
2021-06-02,0.0024071249960595214,0.0008004052
2021-06-03,0.0019459512349675216,0.0008004052
2021-06-04,0.0058394331409914214,0.0008004052
2021-06-07,0.004002975344724121,0.0008004052
2021-06-08,0.0027453289183566217,0.0008004052
2021-06-09,0.001944060831936622,0.0008004052
2021-06-10,-0.00022875869814027814,0.0008004052
2021-06-11,-0.001370939392800178,0.0008004052
2021-06-14,-0.002170991482441578,0.0008004052
2021-06-15,0.0006847662627890219,0.0008004052
2021-06-16,0.001483794111462722,0.0008004052
2021-06-17,0.0018286060037462218,0.0008004052
2021-06-18,0.004221198241657022,0.0008004052
2021-06-21,0.005702580862308822,0.0008004052
2021-06-22,0.0036462976559310223,0.0008004052
2021-06-23,0.004212178753160022,0.0008004052
2021-06-24,0.005352993497057323,0.0008004052
2021-06-25,0.004232442961760122,0.0008004052
2021-06-28,0.004799497373980922,0.0008004052
2021-06-29,0.004345656094282023,0.0008004052
2021-06-30,0.0034357311857453224,0.0008004052
2021-07-01,0.0011618908893814223,0.0008004052
2021-07-02,0.0009097189257699222,0.0008004052
2021-07-06,-0.0010227666472752777,0.0008004052
2021-07-07,-0.0034146116212234777,0.0008004052
2021-07-08,-0.0021602045562160773,0.0008004052
2021-07-09,-0.0006835428876372772,0.0008004052
2021-07-12,-0.0037570209998973774,0.0008004052
2021-07-13,-0.010168314021191678,0.0008004052
2021-07-14,-0.0021686743047332766,0.0008004052
2021-07-15,-0.0013672206838992768,0.0008004052
2021-07-16,-0.00011413547982467675,0.0008004052
2021-07-19,0.003188460709231123,0.0008004052
2021-07-20,0.008461965700784524,0.0008004052
2021-07-21,0.0020544347298023227,0.0008004052
2021-07-22,0.0004556154684329227,0.0008004052
2021-07-23,0.0020490198661876225,0.0008004052
2021-07-26,-0.0012515951612319775,0.0008004052
