date,true,pred
2019-04-25,-0.059724628165012374,-0.0028739176
2019-04-26,0.019821340702843627,-0.035966728
2019-04-29,0.009421610049299926,0.007197964
2019-04-30,-0.012498435806102073,0.005234544
2019-05-01,-0.03843755578704537,-0.00076318794
2019-05-02,0.007689973149055531,-0.0217936
2019-05-03,-0.03892389852726917,-0.0004618942
2019-05-06,-0.009256037471366468,-0.0217936
2019-05-07,-0.030022970864249366,-0.005621544
2019-05-08,0.03841946520416803,-0.008217588
2019-05-09,0.03189095856832733,0.01871559
2019-05-10,0.04294182899410043,0.023974672
2019-05-13,-0.0026241292498192723,0.028474322
2019-05-14,0.016629277132538426,0.006703634
2019-05-15,0.0010975192835224294,0.0074802022
2019-05-16,-0.006182964851052671,0.0040116142
2019-05-17,-0.06071386465468387,0.00092353264
2019-05-20,-0.03930796949018927,-0.035966728
2019-05-21,0.04199753179166463,-0.02716658
2019-05-22,-0.01640958902491907,0.018058628
2019-05-23,-0.02073920783180457,-0.0027863206
2019-05-24,-0.004046520798424571,-0.008699693
2019-05-28,-0.0008938583409420714,-0.0018142142
2019-05-29,-0.0008938583409420706,0.0020795453
2019-05-30,0.030340891947583132,0.0016345807
2019-05-31,0.08351287791746254,0.02112632
2019-06-03,0.12425236196959784,0.05009655
2019-06-04,0.14305545326402705,0.050427176
2019-06-05,0.06703566802342123,0.050427176
2019-06-06,0.06228386682381022,0.04290855
2019-06-07,-0.013605661909228073,0.04290855
2019-06-10,-0.06534103981417078,0.0017728597
2019-06-11,-0.12928433318858887,-0.03664473
2019-06-12,-0.062380993234017676,-0.047248248
2019-06-13,-0.053618467434270276,-0.042227644
2019-06-14,-0.04495868433059377,-0.029890096
2019-06-17,-0.042387785344863274,-0.029428924
2019-06-18,0.002052668012024828,-0.029428924
2019-06-19,-0.053629444716960975,-0.0045329127
2019-06-20,-0.019199527957157972,-0.024521066
2019-06-21,0.02403406358558883,-0.01226541
2019-06-24,0.04271711940491683,0.013816173
2019-06-25,0.06419671585430012,0.028449534
2019-06-26,0.07924274315049452,0.04290855
2019-06-27,0.04157039208622342,0.043892406
2019-06-28,0.024422815166870823,0.029011516
2019-07-01,0.05352984408338052,0.020376626
2019-07-02,0.06062464339277602,0.038007494
2019-07-03,0.07846561017590022,0.039548602
2019-07-05,0.05822658618979931,0.043892406
2019-07-08,0.05286346198924612,0.039548602
2019-07-09,0.07078065592156792,0.039548602
2019-07-10,0.02089619161921942,0.04290855
2019-07-11,-0.005638906264727381,0.020376626
2019-07-12,-0.0018165724657501804,0.0032209891
2019-07-15,-0.02130332513426718,0.0020795453
2019-07-16,-0.04581410821550938,-0.0056529474
2019-07-17,-0.010692017356060277,-0.02614353
2019-07-18,0.015064592768084726,-0.004899161
2019-07-19,0.020099617324122725,0.009579073
2019-07-22,0.045400917736871424,0.014349318
2019-07-23,0.018996533467796527,0.034386348
2019-07-24,0.011282698369388926,0.016803147
2019-07-25,-0.05658615759931907,0.007669537
2019-07-26,-0.06316892872564617,-0.031200288
2019-07-29,-0.08767585090874648,-0.041429184
2019-07-30,-0.12120066100292076,-0.048046716
2019-07-31,-0.10217278520400747,-0.048046716
2019-08-01,-0.04127797796741387,-0.048046716
2019-08-02,0.02932195778761363,-0.029428924
2019-08-05,0.05141586488049983,0.014513853
2019-08-06,0.05141586488049983,0.036337953
2019-08-07,0.010890183116212131,0.037912007
2019-08-08,-0.050004624120381466,0.010053995
2019-08-09,-0.12006746008384626,-0.023277638
2019-08-12,-0.07835543008343497,-0.047248248
2019-08-13,-0.019254715923737176,-0.0463173
2019-08-14,-0.03377683638384677,-0.01226541
2019-08-15,0.04715116120823672,-0.021644162
2019-08-16,0.07246956095835252,0.027746385
2019-08-19,-0.02669605415376717,0.04290855
2019-08-20,-0.011529446594627867,-0.0020997731
2019-08-21,0.010263574883368229,-0.0019672674
2019-08-22,-0.002116043064443067,0.0061891135
2019-08-23,0.013128520740133433,0.0020795453
2019-08-26,0.06265369930922113,0.0065008216
2019-08-27,0.020268720312617526,0.039355375
2019-08-28,0.024531074137594724,0.01834747
2019-08-29,0.023122395112683422,0.018835515
2019-08-30,-0.02870706058264308,0.018835515
2019-09-03,-0.03067232379188938,-0.004380231
2019-09-04,-0.02192137790972958,-0.010613984
2019-09-05,-0.03920780612550098,-0.008535051
2019-09-06,-0.04181458073844707,-0.025193384
2019-09-09,0.004244939210714324,-0.029428924
2019-09-10,0.010761555810027324,-0.0040732194
2019-09-11,0.024829770765317723,0.006055855
2019-09-12,0.021935071683352826,0.01637848
2019-09-13,0.0026446901714044296,0.018835515
2019-09-16,-0.021074250441110373,0.0045513054
2019-09-17,-0.0061819144710930675,-0.0056529474
2019-09-18,-0.04859654917481817,-0.0016731777
2019-09-19,-0.029354981243131573,-0.023722602
2019-09-20,-0.027444881814755073,-0.0122063
2019-09-23,-0.045268915320462566,-0.0100877015
2019-09-24,-0.055355389913935474,-0.026941987
2019-09-25,-0.026082474427985766,-0.03781277
2019-09-26,-0.04253022783685406,-0.01226541
2019-09-27,-0.027172747077652264,-0.026941987
2019-09-30,0.010046885751315538,-0.01226541
2019-10-01,-0.0020718055015556624,0.002063583
2019-10-02,-0.018600314761291165,0.0016345807
2019-10-03,0.005284480233609735,-0.0060979147
2019-10-04,-0.010515384211537665,0.003376058
2019-10-07,0.025188525968569832,0.0009148347
2019-10-08,0.05383069970082273,0.02036672
2019-10-09,0.08452865987783532,0.039217968
2019-10-10,0.07933973478188133,0.050427176
2019-10-11,0.09280850464500964,0.043892406
2019-10-14,0.040189839822161136,0.050427176
2019-10-15,0.04796309627219093,0.028653296
2019-10-16,0.02539107710523793,0.037912007
2019-10-17,0.017693919670276833,0.0246795
2019-10-18,0.01845422831395373,0.013246586
2019-10-21,0.054661841747273426,0.013249961
2019-10-22,0.05052809114606713,0.03716414
2019-10-23,0.04711123941232423,0.037912007
2019-10-24,0.054906033606977725,0.037912007
2019-10-25,0.06735221267085183,0.039548602
2019-10-28,0.06451942414401324,0.04290855
2019-10-29,0.07434122979717772,0.04290855
2019-10-30,0.09026078836913293,0.04290855
2019-10-31,0.08113336106712203,0.050427176
2019-11-01,0.06696700380979723,0.050427176
2019-11-04,0.039342008747981036,0.04290855
2019-11-05,0.0005509767944657347,0.025764184
2019-11-06,0.015372181754864635,0.0056327228
2019-11-07,0.04330152671950034,0.01002404
2019-11-08,0.05548789642481494,0.026437461
2019-11-11,0.06067325890367013,0.039548602
2019-11-12,0.09378174862933454,0.039548602
2019-11-13,0.11757118950181056,0.050427176
2019-11-14,0.08820999530178884,0.050427176
2019-11-15,0.030052396437728952,0.050427176
2019-11-18,0.015184956055269152,0.0246795
2019-11-19,-0.0022593244290498547,0.013246586
2019-11-20,-0.057315116027946054,0.0020795453
2019-11-21,-0.039064544305230965,-0.032528047
2019-11-22,-0.009406423050748765,-0.025215175
2019-11-25,-0.010785979704702365,-0.008293084
2019-11-26,-0.02262135759773906,-0.0025238537
2019-11-27,0.017793986151391137,-0.0060627596
2019-11-29,0.005314426976307236,0.0074955975
2019-12-02,0.012185972742524837,0.004438112
2019-12-03,0.005150687754150035,0.0062162983
2019-12-04,0.013786205064603336,0.004113858
2019-12-05,-0.005558311592423667,0.0062162983
2019-12-06,0.047240635385831634,-0.0008912414
2019-12-09,0.012592692228849636,0.034184165
2019-12-10,0.059158377785816035,0.009037218
2019-12-11,0.05601160020645644,0.03591596
2019-12-12,0.044201309593123836,0.038736876
2019-12-13,0.005619346861125635,0.03587946
2019-12-16,0.07036899740723693,0.0076705003
2019-12-17,0.07086441321734793,0.042159673
2019-12-18,0.08447524460425143,0.04498059
2019-12-19,0.09745706571057214,0.05046997
2019-12-20,0.07530797615578244,0.05046997
2019-12-23,0.03055883826318323,0.04498059
2019-12-24,0.008760492453564132,0.024832824
2019-12-26,0.036314842287916635,0.008061483
2019-12-27,0.024147381893741035,0.02260483
2019-12-30,0.029514373767694436,0.016497495
2019-12-31,0.041012044020989034,0.023268133
2020-01-02,0.024827821346374634,0.028488921
2020-01-03,-0.002651113081714767,0.018721376
2020-01-06,-0.008887116879979168,0.0053700902
2020-01-07,0.007412029251804532,-0.0013504039
2020-01-08,-0.0008293783578674687,0.005205372
2020-01-09,0.014941083048062331,0.004113858
2020-01-10,0.016204511426249027,0.01000746
2020-01-13,0.05571576425879333,0.01000746
2020-01-14,0.04610033222187293,0.03591596
2020-01-15,0.06465521629350574,0.037005085
2020-01-16,0.06305698968027103,0.04498059
2020-01-17,0.011586186791085432,0.04498059
2020-01-21,-0.03333978826981086,0.009037218
2020-01-22,-0.010238334519900263,-0.017373439
2020-01-23,-0.06717964914389206,-0.007881614
2020-01-24,-0.046228964233368156,-0.034058537
2020-01-27,-0.05674915044245475,-0.027695986
2020-01-28,-0.013392921586270153,-0.039866615
2020-01-29,-0.009503284941988249,-0.011685455
2020-01-30,0.047877697670628244,-0.0025238537
2020-01-31,0.011009304345365742,0.033772703
2020-02-03,0.056460761811607835,0.008625747
2020-02-04,0.08461362764896774,0.03591596
2020-02-05,0.08431137948948393,0.05046997
2020-02-06,0.07812704307877454,0.05046997
2020-02-07,0.10042131444359413,0.046715733
2020-02-10,0.10634538531390172,0.05046997
2020-02-11,0.08488834005908294,0.05046997
2020-02-12,0.09056766357709593,0.05046997
2020-02-13,0.06083201377931813,0.05046997
2020-02-14,-0.0004992307223122688,0.038736876
2020-02-18,-0.06422717157489866,0.0069347783
2020-02-19,-0.12445694883823827,-0.033647068
2020-02-20,-0.1608616034923898,-0.047366098
2020-02-21,-0.18232259989651906,-0.048128072
2020-02-24,-0.09994160519495485,-0.048128072
2020-02-25,-0.007801853725925463,-0.048128072
2020-02-26,0.009189128356636638,-0.008595899
2020-02-27,0.06190596357603764,0.004394517
2020-02-28,0.07070060939120373,0.040986214
2020-03-02,0.047772476418907035,0.04498059
2020-03-03,-0.04436727505012236,0.037005085
2020-03-04,0.01831763900509344,-0.017170407
2020-03-05,-0.025689278384185558,0.0058329296
2020-03-06,-0.03448392419935166,-0.0045149396
2020-03-09,0.006622121735592443,-0.02030031
2020-03-10,0.006622121735592443,-0.0017373067
2020-03-11,0.010043912757917342,0.0047939005
2020-03-12,-0.04650807751701525,0.005503516
2020-03-13,0.020752574161183545,-0.020402797
2020-03-16,-0.03556881886325626,0.0070701456
2020-03-17,0.06393596175192874,-0.016952127
2020-03-18,0.06393596175192874,0.03562846
2020-03-19,0.07845481163792184,0.04498059
2020-03-20,0.11175306762393464,0.046715733
2020-03-23,0.09748232427873944,0.05046997
2020-03-24,0.07461151369963814,0.05046997
2020-03-25,-0.025947393964573455,0.04498059
2020-03-26,-0.03178137647176476,-0.0020683932
2020-03-27,-0.06398297064899117,-0.012426902
2020-03-30,-0.08806955840142416,-0.038675446
2020-03-31,-0.06414462077329626,-0.048128072
2020-04-01,-0.013778026194175064,-0.04135172
2020-04-02,0.05259557689101094,-0.011685455
2020-04-03,0.025324576640216936,0.034742516
2020-04-06,0.12000330076228494,0.021387396
2020-04-07,0.12000330076228494,0.04890528
2020-04-08,0.12025361288485144,0.05046997
2020-04-09,0.12974264323694584,0.05046997
2020-04-13,0.13201676353014286,0.05046997
2020-04-14,0.08749891110429904,0.05046997
2020-04-15,-0.013059996559912558,0.05046997
2020-04-16,0.03688200440261134,-0.0011598788
2020-04-17,0.0015020244318797403,0.02260483
2020-04-20,0.012663189122149442,0.0066073756
2020-04-21,0.01165014639447064,0.0062162983
2020-04-22,0.04367481837862483,0.0062162983
2020-04-23,-0.041254223027499475,0.027132118
2020-04-24,-0.06484868568766017,-0.017170407
2020-04-27,-0.11894068488267166,-0.040589742
2020-04-28,-0.07340978972914908,-0.048128072
2020-04-29,-0.06297380410661006,-0.041791927
2020-04-30,-0.029653456444617064,-0.040885307
2020-05-01,-0.009735518522465365,-0.015035818
2020-05-04,0.06294871172633763,-0.00589146
2020-05-05,0.058742651861812635,0.040986214
2020-05-06,0.029638785651389332,0.038736876
2020-05-07,0.0003833708640862375,0.024832824
2020-05-08,0.048102408053012836,0.0066073756
2020-05-11,0.018810539586342337,0.034184165
2020-05-12,-0.020847333577402566,0.016037006
2020-05-13,0.03131269108027613,-0.0045149396
2020-05-14,0.07759254143823263,0.019496502
2020-05-15,0.0025651022591955328,0.04638833
2020-05-18,0.017738371573046332,0.0069347783
2020-05-19,-0.025980335653196365,0.010422469
2020-05-20,-0.05046814332323987,-0.004889311
2020-05-21,-0.08606061779704277,-0.02461148
2020-05-22,-0.015675789556770563,-0.048128072
2020-05-26,-0.028310661183810964,-0.012593968
2020-05-27,0.006558672256450337,-0.007978623
2020-05-28,-0.00018966788934646206,-0.00010982982
2020-05-29,0.017055110462193535,0.00167619
2020-06-01,-0.013096553474764464,0.011797886
2020-06-02,-0.012382894309595565,-0.0049905907
2020-06-03,0.04033041250465574,-0.0052869967
2020-06-04,0.07402399667199844,0.025923
2020-06-05,0.026397043303527642,0.04391616
2020-06-08,0.03010887151843384,0.026157916
2020-06-09,0.05437639596367384,0.026101556
2020-06-10,-0.0006888801337131588,0.040728357
2020-06-11,-0.01748672611166286,0.005581362
2020-06-12,0.022645284198061638,-0.0051305825
2020-06-15,0.013552598509856337,0.013123157
2020-06-16,0.001461952332046837,0.007864035
2020-06-17,-0.008667595115937662,0.0025029469
2020-06-18,-0.040401976523047466,-0.00043425534
2020-06-19,-0.03982786630075507,-0.01956779
2020-06-22,-0.07921327477766317,-0.024383212
2020-06-23,-0.08535261032497686,-0.048160862
2020-06-24,-0.025892647974518464,-0.048160862
2020-06-25,0.00362013235592693,-0.01252689
2020-06-26,0.007864236284417032,-0.0019521593
2020-06-29,0.06378979690650603,0.004488837
2020-06-30,0.05136293219160353,0.039821785
2020-07-01,0.015466164337221328,0.037111975
2020-07-02,0.06707026665059602,0.01383826
2020-07-06,0.04724950390549214,0.040987164
2020-07-07,-0.014644437766974862,0.03776677
2020-07-08,0.015062854406527037,-0.0010455456
2020-07-09,0.016927435854292537,0.009364251
2020-07-10,-0.04172472279752017,0.012607228
2020-07-13,-0.015146343244264265,-0.019057201
2020-07-14,0.06972655126376553,-0.011542857
2020-07-15,0.04082197221208433,0.03863803
2020-07-16,0.08058901981361413,0.02870266
2020-07-17,0.05161798199827743,0.05079045
2020-07-20,0.10046904839383003,0.03776677
2020-07-21,0.05122497667768623,0.051677596
2020-07-22,0.03934701144885653,0.03776677
2020-07-23,0.03934701144885653,0.026730219
2020-07-24,0.10328928528733564,0.026406059
2020-07-27,0.04236025400592713,0.050997395
2020-07-28,0.051670250879980624,0.029001413
2020-07-29,0.12261971498722873,0.03741073
2020-07-30,0.07475589339511692,0.051321555
2020-07-31,0.06368064145668623,0.04382792
2020-08-03,0.05189171050938312,0.042601265
2020-08-04,0.01755376002687733,0.03741073
2020-08-05,-0.08300514763733427,0.015688242
2020-08-06,-0.03514132604522247,-0.04079271
2020-08-07,-0.06078354963982087,-0.020792415
2020-08-10,-0.045719339311660466,-0.042725973
2020-08-11,-0.0007940917422013666,-0.02612657
2020-08-12,0.03946731386960563,-0.004566429
2020-08-13,-0.01857114216734637,0.02282505
2020-08-14,0.011299559443744727,-0.0031856676
2020-08-17,0.030406248889803728,0.0041313325
2020-08-18,0.007975917353042226,0.022991262
2020-08-19,0.05584445618458042,0.0077710976
2020-08-20,0.05902018453513633,0.037618063
2020-08-21,0.012367407565261616,0.041408572
2020-08-24,0.02054873302985022,0.009770736
2020-08-25,0.08033074405797042,0.015070639
2020-08-26,0.056589646477147426,0.042932063
2020-08-27,0.03892659997595052,0.041052517
2020-08-28,0.015548165832221933,0.027086267
2020-08-31,-0.011561644592623271,0.013514101
2020-09-01,-0.10392047721196677,-0.00013550333
2020-09-02,-0.07867913084146466,-0.04109147
2020-09-03,-0.09361351562335327,-0.048160862
2020-09-04,-0.07808603607031858,-0.048160862
2020-09-08,-0.051415244632368975,-0.047619473
2020-09-09,0.003045274014207325,-0.030959537
2020-09-10,-0.06624102051324487,-0.004566429
2020-09-11,-0.03125053639219838,-0.03648334
2020-09-14,-0.018642650897008877,-0.01633953
2020-09-15,0.0005133587703737216,-0.012199949
2020-09-16,-0.015706169489282582,-1.8155704e-05
2020-09-17,-0.025498444860178285,-0.0056164153
2020-09-18,-0.009582055906709486,-0.007662459
2020-09-21,0.04092338202741561,-0.0045731924
2020-09-22,0.01956612868508202,0.025412412
2020-09-23,0.05105516902308192,0.016813416
2020-09-24,0.09271559969028982,0.03433232
2020-09-25,0.11264074090344653,0.051677596
2020-09-28,0.04679955043980654,0.051677596
2020-09-29,0.07980555009155674,0.03734148
2020-09-30,0.03182550189941323,0.044183962
2020-10-01,0.05496233181527483,0.02606967
2020-10-02,0.018478221244655927,0.040372312
2020-10-05,0.014988431908742418,0.017468207
2020-10-06,-0.021826735814796182,0.010702555
2020-10-07,0.009425086409092917,-0.0054575247
2020-10-08,-0.029024896873092884,0.0016872433
2020-10-09,-0.03985442438233868,-0.007982457
2020-10-12,0.0008420003653467232,-0.022879256
2020-10-13,-0.027543997606774076,-0.004250263
2020-10-14,-0.044601030331086776,-0.005968113
2020-10-15,-0.06133740788186168,-0.023512298
2020-10-16,-0.045655411855624675,-0.042725973
2020-10-19,-0.014655371664506277,-0.02612657
2020-10-20,0.0028009925422592214,-0.011549369
2020-10-21,-0.033411240297758785,-1.8155704e-05
2020-10-22,-0.03599354414337208,-0.014619859
2020-10-23,-0.017785041595838377,-0.02384823
2020-10-26,-0.08488397617823867,-0.01188378
2020-10-27,-0.09604018852125948,-0.043612573
2020-10-28,-0.029591705515127978,-0.048160862
2020-10-29,0.05338698290991172,-0.014916326
2020-10-30,0.05248433089120523,0.03205266
2020-11-02,0.12221248915344952,0.03628522
2020-11-03,0.09741421269583384,0.051409796
2020-11-04,0.02303311545249942,0.051677596
2020-11-05,0.013318769217729426,0.018251952
2020-11-06,0.00010508441372502567,0.008518836
2020-11-09,-0.03902756648807197,0.0028016984
2020-11-10,0.02149161178829083,-0.017986061
2020-11-11,0.06658799937560793,0.0085748825
2020-11-12,0.015383066604680425,0.041860133
2020-11-13,0.044218036605489425,0.013183466
2020-11-16,0.03866320167209442,0.030199796
2020-11-17,0.018694275993844923,0.027086267
2020-11-18,0.020305858073511325,0.01714405
2020-11-19,0.04928617141421213,0.015070639
2020-11-20,0.01910555993903492,0.036514875
2020-11-23,0.08071644163699493,0.016783427
2020-11-24,0.07250786433760621,0.046692498
2020-11-25,0.08723700933055221,0.044849202
2020-11-27,0.052769727748907716,0.053606603
2020-11-30,0.06581704299199183,0.040579513
2020-12-01,0.015102263229214423,0.044460084
2020-12-02,0.003125854581668223,0.0149331
2020-12-03,-0.04260595408100118,0.0033855143
2020-12-04,-0.007066332519986479,-0.019333184
2020-12-07,-0.02574324247268608,-0.005043531
2020-12-08,0.0075192209203844215,-0.006328987
2020-12-09,0.04420846739498312,0.0018456203
2020-12-10,0.07524435847326122,0.027415222
2020-12-11,0.05497397521960812,0.044324204
2020-12-14,0.04553750069517182,0.040946446
2020-12-15,-0.016488809344497486,0.036851604
2020-12-16,-0.04162887126545049,-0.00078816613
2020-12-17,-0.05627806964308259,-0.020599116
2020-12-18,-0.05333889669010938,-0.038976286
2020-12-21,-0.046083236607846585,-0.032781195
2020-12-22,-0.028394624767836083,-0.026202478
2020-12-23,-0.009382681128430184,-0.013018154
2020-12-24,0.0017461101331528155,-0.0032839677
2020-12-28,0.005322977008605115,0.0023453336
2020-12-29,0.012692020457610215,0.0056947335
2020-12-30,-0.0032053181152980857,0.0066899154
2020-12-31,0.029567577330002315,0.0013306057
2021-01-04,0.029758298596720117,0.022998102
2021-01-05,0.051184464535425515,0.025589466
2021-01-06,0.02647959084705092,0.03625462
2021-01-07,0.014868400843032717,0.027153894
2021-01-08,-0.04701056645078459,0.010710565
2021-01-11,-0.06972573168385668,-0.019333184
2021-01-12,-0.0836052066607404,-0.04473441
2021-01-13,-0.07183578136201299,-0.04957959
2021-01-14,-0.002727621606327082,-0.04473441
2021-01-15,0.021789727764071017,-0.0055386787
2021-01-19,0.06495645148880053,0.012522656
2021-01-20,0.05713980573355622,0.0415731
2021-01-21,0.015470974646758423,0.0400123
2021-01-22,-0.030342028545100583,0.0149331
2021-01-25,-0.06572898343975028,-0.006658484
2021-01-26,-0.05675359441611408,-0.041714232
2021-01-27,-0.049300031997461476,-0.038976286
2021-01-28,-0.010750932172763586,-0.032781195
2021-01-29,0.0036496357530570148,-0.0058089923
2021-02-01,0.026047365455853413,0.0023453336
2021-02-02,0.04254532624671621,0.022502955
2021-02-03,0.02280794204011652,0.029044628
2021-02-04,0.04949966449040692,0.016239446
2021-02-05,0.053419983439971314,0.03529244
2021-02-08,0.06464511758148772,0.040579513
2021-02-09,-0.00010935479389678066,0.044849202
2021-02-10,-0.010727237929172982,0.0062873363
2021-02-11,-0.041002474009228684,0.0019944443
2021-02-12,-0.03380481829091618,-0.019333184
2021-02-16,-0.09385015643698008,-0.018204115
2021-02-17,-0.07631398823059059,-0.04957959
2021-02-18,-0.03392455484524058,-0.045669954
2021-02-19,-0.06889014104017317,-0.018204115
2021-02-22,-0.05439723400682217,-0.04473441
2021-02-23,0.01574210948936162,-0.035830148
2021-02-24,-0.003359559694798276,0.0039080353
2021-02-25,-0.06863401050273797,0.00083545817
2021-02-26,-0.05832955263518238,-0.038360268
2021-03-01,-0.07351656917856647,-0.041234586
2021-03-02,-0.14504377321914186,-0.04473441
2021-03-03,-0.06750131173413867,-0.04957959
2021-03-04,-0.04080217214312527,-0.04473441
2021-03-05,0.045167302669133824,-0.026202478
2021-03-08,0.033094134518135226,0.021041077
2021-03-09,0.10035132059339372,0.025724594
2021-03-10,0.052343312414806616,0.052042175
2021-03-11,0.06383685319515321,0.040579513
2021-03-12,-0.032437079484661485,0.044849202
2021-03-15,-0.018257801108847786,-0.006880168
2021-03-16,-0.020427176645963392,-0.010773066
2021-03-17,-0.04765379879005989,-0.006889683
2021-03-18,-0.07074200709996048,-0.022993669
2021-03-19,-0.02462222970574119,-0.04473441
2021-03-22,-0.02109100846353259,-0.012370024
2021-03-23,-0.04014771408934719,-0.00928822
2021-03-24,-0.030835417443280392,-0.021246627
2021-03-25,0.02606931215225771,-0.017905245
2021-03-26,0.06193569233418031,0.016128818
2021-03-29,0.050627740702163505,0.04093466
2021-03-30,0.05424463791236271,0.036205094
2021-03-31,0.0784219246497949,0.040579513
2021-04-01,0.059949966101554404,0.04768778
2021-04-05,0.020385274894279506,0.040946446
2021-04-06,-0.03332405910613809,0.016783427
2021-04-07,-0.01316527082747419,-0.010400679
2021-04-08,-0.04311739869484178,-0.01097336
2021-04-09,-0.005976995553509085,-0.01982833
2021-04-12,-0.009287528497269288,-0.0055386787
2021-04-13,0.02749705262147821,0.0005651445
2021-04-14,-0.01573112031689689,0.022502955
2021-04-15,0.03402443185359762,-0.0028477423
2021-04-16,-0.048754081213443885,0.02144904
2021-04-19,0.007398015632117616,-0.023815682
2021-04-20,0.05165696722763822,-0.00018425827
2021-04-21,0.07225908259453212,0.032983445
2021-04-22,0.029103014827219317,0.044594847
2021-04-23,0.05953781253716202,0.026219744
2021-04-26,-0.013870515061191684,0.040316172
2021-04-27,-0.08372782928209768,-0.00044342768
2021-04-28,-0.08061986152553498,-0.04425936
2021-04-29,-0.07652784128962069,-0.04957959
2021-04-30,-0.07444727242949159,-0.045669954
2021-05-03,-0.035034502241328584,-0.04473441
2021-05-04,-0.03313367898308059,-0.018608872
2021-05-05,-0.02290371285787279,-0.018204115
2021-05-06,-0.04185043613581549,-0.012094257
2021-05-07,-0.06360605870759678,-0.023677446
2021-05-10,-0.055033460516624784,-0.043029282
2021-05-11,-0.01779118014405869,-0.038976286
2021-05-12,-0.03160174814107479,-0.011813248
2021-05-13,0.021078581675274013,-0.0134768365
2021-05-14,0.0657862220882571,0.005758357
2021-05-17,0.03400435587141431,0.0415731
2021-05-18,0.03669293006910451,0.026219744
2021-05-19,0.04491888545038261,0.02652362
2021-05-20,0.02730315145423911,0.03143587
2021-05-21,0.00460124303840531,0.027153894
2021-05-24,0.03701540113031701,0.006365994
2021-05-25,0.04259721553892621,0.024515577
2021-05-26,0.05144099153561101,0.031088442
2021-05-27,0.024462227231237508,0.040140063
2021-05-28,0.039505182819456613,0.023325812
2021-06-01,0.01573465703580091,0.026907468
2021-06-02,0.0009895094507388095,0.012471909
2021-06-03,-0.02482684337462819,0.0019182
2021-06-04,0.015818407049818715,-0.005266559
2021-06-07,-0.0033151761404670854,0.0052306005
2021-06-08,0.0024555515808611147,0.00071682973
2021-06-09,-0.005205740156701085,0.0014231435
2021-06-10,0.0018741996635614142,0.00071682973
2021-06-11,0.03309551116868162,0.0014231435
2021-06-14,0.037229260662009614,0.022426177
2021-06-15,0.00964531124381391,0.025810283
2021-06-16,0.03489293385083661,0.010059558
2021-06-17,0.04224405526110161,0.022809643
2021-06-18,0.01804808102141331,0.031088442
2021-06-21,0.01139380619065891,0.016416177
2021-06-22,0.052938693911824805,0.007379011
2021-06-23,0.06865774757683261,0.037076846
2021-06-24,0.11387818839931561,0.044788342
2021-06-25,0.08041786336995073,0.053876266
2021-06-28,0.10079503517095721,0.04811833
2021-06-29,0.08145507930902132,0.05335824
2021-06-30,0.011329725615256317,0.049870294
2021-07-01,-0.045633250512220384,0.011507899
2021-07-02,-0.026167239111685482,-0.018747121
2021-07-06,-0.04194458314953719,-0.011619116
2021-07-07,-0.04558791863626208,-0.022225486
2021-07-08,-0.016593708113836488,-0.026197832
2021-07-09,-0.03181337614160859,-0.010933918
2021-07-12,-0.05669261729784639,-0.014455934
2021-07-13,-0.04770052165442619,-0.03634277
2021-07-14,-0.03552272322889919,-0.025686588
2021-07-15,0.004034529700005708,-0.02049758
2021-07-16,0.04806132955292531,-0.004689679
2021-07-19,0.0703503000025415,0.03204238
2021-07-20,0.0587612723349079,0.04377526
2021-07-21,0.04401741426982121,0.041094147
2021-07-22,0.06899026449658552,0.03630885
2021-07-23,0.09904877102965531,0.044788342
2021-07-26,0.11978216208565791,0.05335824
2021-07-27,0.1460873490178422,0.05335824
2021-07-28,0.1902671793624685,0.053876266
2021-07-29,0.19026717936246854,0.05335824
2021-07-30,0.09075153781165693,0.05335824
2021-08-02,0.039625862854416216,0.05335824
2021-08-03,-0.006336856703848887,0.029059099
2021-08-04,-0.05215322891054559,0.0045959926
2021-08-05,-0.09198029488843229,-0.024559954
2021-08-06,-0.05347399990038149,-0.049007908
2021-08-09,0.003988063240074412,-0.03201065
2021-08-10,-0.0009299588851068921,-0.0055325083
2021-08-11,0.010091603089297008,0.0005857116
2021-08-12,-0.040172110664766295,0.0061971885
2021-08-13,-0.026642899342714195,-0.017768944
2021-08-16,-0.054846471435890394,-0.0124632
2021-08-17,0.011930715262689306,-0.032867823
2021-08-18,0.0008364292822394051,0.0006803681
2021-08-19,0.04591342411993661,0.00094487483
2021-08-20,0.0338469035083275,0.0321209
2021-08-23,0.06250587771768962,0.026443485
2021-08-24,0.02317340367318271,0.04147777
2021-08-25,0.028119264909680308,0.01940836
2021-08-26,0.015484250961295711,0.024786908
2021-08-27,0.01783204604921141,0.012471909
2021-08-30,-0.01337452937450799,0.009695755
2021-08-31,-0.01968583694065779,-0.0027391892
2021-09-01,-0.04196293711545559,-0.004489505
2021-09-02,-0.035536230622974785,-0.022435332
2021-09-03,-0.037317764069799586,-0.019857097
2021-09-07,-0.04769901080920449,-0.022996698
2021-09-08,-0.03183439048111139,-0.026197832
2021-09-09,-0.005383208956489886,-0.01787303
2021-09-10,0.000659223962461113,-0.005395993
2021-09-13,-0.012626910939907187,0.00094487483
2021-09-14,-0.031502482928598786,-0.0030882186
2021-09-15,-0.027908822835192082,-0.011777633
2021-09-16,-0.011620296920581186,-0.012131617
2021-09-17,-0.000659223962461087,-0.0059323437
