date,true,pred
2019-04-24,0.0014284323994892788,0.015311768
2019-04-25,0.0051241684668001785,0.0064288117
2019-04-26,-0.0007520522907197222,0.006118821
2019-04-29,0.0060463840287839805,0.0054133553
2019-04-30,0.00623296749197708,0.006118821
2019-05-01,-0.0028693136078258193,0.006118821
2019-05-02,0.00326431572692248,0.0013901239
2019-05-03,-0.0004999156606859192,0.006118821
2019-05-06,-0.03763254667967552,0.0054133553
2019-05-07,-0.06780337161531372,-0.0033326943
2019-05-08,-0.04301516449602522,-0.0033326943
2019-05-09,-0.024609770668983524,-0.0033326943
2019-05-10,0.004044740379692175,-0.0033326943
2019-05-13,-0.011162757001071926,0.006118821
2019-05-14,0.019714613049791874,-0.00022294713
2019-05-15,0.009411507734469776,0.010045859
2019-05-16,-0.006148802082161123,0.009755681
2019-05-17,-0.04948028216482442,0.00075665186
2019-05-20,-0.024766402867676122,-0.0033326943
2019-05-21,-0.01219908915655492,-0.0033326943
2019-05-22,-0.02085087682739592,-0.00022294713
2019-05-23,-0.02359194544120052,-0.0033326943
2019-05-24,-0.02251003833575092,-0.0033326943
2019-05-28,-0.07431813006181062,-0.0068117105
2019-05-29,-0.059956494617253615,-0.007201416
2019-05-30,-0.04536867439634322,-0.007201416
2019-05-31,-0.03470835245891292,-0.007201416
2019-06-03,0.016183170449282382,-0.007201416
2019-06-04,0.09459619619202568,0.009531746
2019-06-05,0.07469672870503417,0.015947921
2019-06-06,0.06503446784564429,0.016556678
2019-06-07,0.06399469479519929,0.016556678
2019-06-10,0.03573886870522738,0.016556678
2019-06-11,0.013558914858092784,0.016556678
2019-06-12,0.020010911396830186,0.010419378
2019-06-13,0.028412346523580385,0.013103548
2019-06-14,0.025283195070122284,0.016244354
2019-06-17,0.022021745113004487,0.016244354
2019-06-18,0.014668967935371586,0.014666489
2019-06-19,-0.012223525978418715,0.010419378
2019-06-20,-0.0057583686477515154,-0.0014887059
2019-06-21,-0.007278082662146514,-3.386159e-05
2019-06-24,-0.009288007613939215,-3.386159e-05
2019-06-25,0.004322088665579486,-0.0014605696
2019-06-26,0.029399554155940387,0.0066798246
2019-06-27,0.021461191487674485,0.01566904
2019-06-28,0.020082899395814386,0.014666489
2019-07-01,0.030522724728459988,0.013712302
2019-07-02,0.03381488095262149,0.016556678
2019-07-03,0.04206382471037228,0.016556678
2019-07-05,0.03150966587449118,0.016556678
2019-07-08,0.03444529005733328,0.016556678
2019-07-09,0.034569104061609485,0.016556678
2019-07-10,0.010804985429057487,0.016556678
2019-07-11,-0.012660263192632913,0.010419378
2019-07-12,-0.011646368796555014,-0.0014887059
2019-07-15,-0.02338422159579221,-0.001767585
2019-07-16,-0.017651223566020714,-0.0068117105
2019-07-17,-0.007696592651680312,-0.0031677885
2019-07-18,0.004397832847137988,-3.386159e-05
2019-07-19,-0.002064871245633213,0.0066798246
2019-07-22,-0.010989053773655114,0.0016975389
2019-07-23,-0.03755114491136412,-0.001767585
2019-07-24,-0.04930851847193752,-0.007201416
2019-07-25,-0.06933707867780732,-0.007201416
2019-07-26,-0.061913595195806616,-0.007201416
2019-07-29,-0.06364369949590731,-0.007201416
2019-07-30,-0.08016077222412982,-0.007201416
2019-07-31,-0.060077265236560304,-0.007201416
2019-08-01,-0.04010174905045661,-0.007201416
2019-08-02,-0.012163211281608313,-0.007201416
2019-08-05,-0.00862625648849351,-0.001767585
2019-08-06,0.011149276090298489,-0.0003280034
2019-08-07,0.02021568867867049,0.009531746
2019-08-08,-0.01711899478259861,0.013103548
2019-08-09,-0.03146275703194081,-0.002280156
2019-08-12,-0.008338544343907107,-0.007201416
2019-08-13,0.01732873368211519,-0.0003280034
2019-08-14,-0.01266526869797921,0.009531746
2019-08-15,0.03378544395164569,-0.0014887059
2019-08-16,0.01594102022470449,0.01566904
2019-08-19,-0.02425171185003041,0.010419378
2019-08-20,-0.026361467237058307,-0.006532831
2019-08-21,-0.022200006573998007,-0.0068117105
2019-08-22,-0.03305400008836681,-0.0068117105
2019-08-23,-0.010169809203365607,-0.007201416
2019-08-26,0.015128253564835294,-0.001767585
2019-08-27,0.011785306870266693,0.009531746
2019-08-28,0.021777996412463994,0.009810625
2019-08-29,0.042431145054045896,0.014057736
2019-08-30,0.026029733118691393,0.016556678
2019-09-03,0.030526462647460496,0.016244354
2019-09-04,0.017012418771811692,0.016556678
2019-09-05,0.012346957741551493,0.010419378
2019-09-06,0.0015362042201344916,0.009810625
2019-09-09,0.0031746915683933913,0.0048151966
2019-09-10,-0.012920626233242707,0.0066798246
2019-09-11,0.0010980331501604925,-0.001767585
2019-09-12,-0.0030380541006155073,0.0045363186
2019-09-13,-0.012032733512448206,0.0012933905
2019-09-16,-0.024869894937214705,-0.001767585
2019-09-17,-0.01254628207317601,-0.0068117105
2019-09-18,-0.04542669932289051,-0.001767585
2019-09-19,-0.027404377747256112,-0.007201416
2019-09-20,-0.04586718616863521,-0.0068117105
2019-09-23,-0.03904907246107371,-0.007201416
2019-09-24,-0.02805467023319991,-0.007201416
2019-09-25,-0.003427949760254611,-0.0068117105
2019-09-26,-0.031655089976892814,0.0012933905
2019-09-27,-0.008902347942198612,-0.007201416
2019-09-30,0.008196047101100888,-0.0003280034
2019-10-01,-0.001873954016123812,0.0066798246
2019-10-02,-0.01751784089312361,0.0016975389
2019-10-03,0.005100162265298991,-0.0031677885
2019-10-04,-0.002415321978516309,0.0066798246
2019-10-07,-0.00445329506692141,0.0016975389
2019-10-08,0.00217347510102689,0.0012933905
2019-10-09,0.035634105095821086,0.0045363186
2019-10-10,0.03168785091515249,0.01566904
2019-10-11,0.03833136498956129,0.016556678
2019-10-14,0.014667447421502493,0.016556678
2019-10-15,0.027956750310011394,0.010419378
2019-10-16,-0.0009340697275361069,0.015635595
2019-10-17,-0.008622502361429706,0.0043548145
2019-10-18,-0.0037553258381798054,-0.0003280034
2019-10-21,0.0021711056627955923,0.0012933905
2019-10-22,-0.004816536707517407,0.0045363186
2019-10-23,-0.0017118161674100074,0.0012933905
2019-10-24,0.010061729419850693,0.0016975389
2019-10-25,-0.002316287801707808,0.008895234
2019-10-28,0.016950569507607094,0.0016975389
2019-10-29,0.015400701377067793,0.009531746
2019-10-30,0.02188386768896539,0.009810625
2019-10-31,0.008826169671741792,0.014057736
2019-11-01,0.006474369059070193,0.009782867
2019-11-04,-0.003108473448882607,0.0066798246
2019-11-05,-0.018460949482817506,0.0012933905
2019-11-06,-0.013247088815566207,-0.0031677885
2019-11-07,-0.02404249620422161,-0.001767585
2019-11-08,-0.01896861930117011,-0.0068117105
2019-11-11,-0.026319280304314706,-0.0031677885
2019-11-12,-0.010850785534985604,-0.0068117105
2019-11-13,-0.014280310433566307,-0.001767585
2019-11-14,-0.004333181200460806,-0.0031677885
2019-11-15,-0.011400736632870105,0.0012933905
2019-11-18,0.0035751173783588937,-0.001767585
2019-11-19,0.012086210989622892,0.0066798246
2019-11-20,0.024876375798869192,0.009531746
2019-11-21,0.04095927425414069,0.015018989
2019-11-22,0.03739080843474199,0.018855492
2019-11-25,0.02034474384899619,0.018855492
2019-11-26,-0.0021897434278058056,0.016302684
2019-11-27,-0.020379440559522104,0.002856516
2019-11-29,-0.04385651195724061,-0.0073295045
2019-12-02,-0.027701343926062008,-0.009997261
2019-12-03,-0.018176085762668204,-0.008852804
2019-12-04,-0.017525942555742604,-0.004405119
2019-12-05,-0.006821721526582003,-0.004405119
2019-12-06,0.011340357420032697,-0.0003372026
2019-12-09,0.005318047256902497,0.009153881
2019-12-10,0.011197377183491196,0.006786022
2019-12-11,0.029153217618801,0.009153881
2019-12-12,0.0199907919407828,0.0164614
2019-12-13,0.0179872161199182,0.015926732
2019-12-16,0.0144106402074391,0.010876032
2019-12-17,0.013357062706380898,0.009466091
2019-12-18,-0.0008100239494583015,0.009466091
2019-12-19,0.0464056050861317,0.001832893
2019-12-20,0.0423429157865983,0.017133342
2019-12-23,0.0332447539739589,0.018855492
2019-12-24,0.0301271592441406,0.017871339
2019-12-26,0.0590317308773657,0.017871339
2019-12-27,0.003312172831001995,0.018855492
2019-12-30,0.017537048062412797,0.008195967
2019-12-31,0.031954816220105695,0.009153881
2020-01-02,0.023601276284961392,0.0164614
2020-01-03,0.0016004007670297957,0.016302684
2020-01-06,0.004358558997303296,0.0062007797
2020-01-07,-0.006104049358162005,0.0064738127
2020-01-08,-0.019819012427596004,-0.0003372026
2020-01-09,-0.015956749526468805,-0.004793191
2020-01-10,-0.012230877437457502,-0.004405119
2020-01-13,-0.009840277959215403,-0.0027126863
2020-01-14,0.00037000537038829606,-0.0023631316
2020-01-15,0.009593099421756797,0.0037236689
2020-01-16,0.012043047244985297,0.007840441
2020-01-17,-0.008717637658404902,0.009153881
2020-01-21,-0.0197024590733281,-0.00030770813
2020-01-22,-0.0206936164122557,-0.004793191
2020-01-23,-0.015731364688288996,-0.0073295045
2020-01-24,-0.007402980303089598,-0.004405119
2020-01-27,0.055877866146382106,-0.0003372026
2020-01-28,0.07167454031166691,0.017133342
2020-01-29,0.080575963431335,0.018855492
2020-01-30,0.0732234412883205,0.018855492
2020-01-31,0.07148801314286021,0.018855492
2020-02-03,0.0345239764811289,0.018855492
2020-02-04,0.06271103848231871,0.01851272
2020-02-05,0.048161093111027,0.018855492
2020-02-06,0.0572221437543881,0.018855492
2020-02-07,0.047455415356448594,0.018855492
2020-02-10,0.026384102608873004,0.018855492
2020-02-11,0.010145578347904402,0.016972054
2020-02-12,0.008988685059691802,0.010876032
2020-02-13,-0.003199568913103498,0.008152657
2020-02-14,-0.025390918962320895,0.00071071566
2020-02-18,-0.060624322518726896,-0.0073295045
2020-02-19,-0.08867813647673639,-0.009997261
2020-02-20,-0.0919388088191024,-0.009997261
2020-02-21,-0.1333522925063693,-0.009997261
2020-02-24,-0.1067519830031014,-0.009997261
2020-02-25,-0.027928443468453794,-0.009997261
2020-02-26,-0.0328491326036377,-0.008852804
2020-02-27,-0.0019012251582191941,-0.009997261
2020-02-28,0.020865583726493404,0.0011343665
2020-03-02,0.009162900898805403,0.014580535
2020-03-03,-0.07695079333434089,0.009562598
2020-03-04,-0.004258281293072597,-0.009997261
2020-03-05,-0.07690294549315159,0.00071071566
2020-03-06,-0.09986154251621168,-0.009997261
2020-03-09,-0.03683324127536728,-0.009997261
2020-03-10,-0.03683324127536728,-0.009997261
2020-03-11,-0.035213354854737484,-0.009997261
2020-03-12,0.015200324332970723,-0.009997261
2020-03-13,0.09217588375820772,0.009153881
2020-03-16,0.02244566086309842,0.017445553
2020-03-17,0.10224326223289451,0.016302684
2020-03-18,0.0706067462522687,0.018855492
2020-03-19,0.030057376186327214,0.018855492
2020-03-20,0.038874433109179915,0.017871339
2020-03-23,0.028836633546987112,0.018855492
2020-03-24,0.03161549640396121,0.017871339
2020-03-25,0.004946283323463213,0.017871339
2020-03-26,0.01152500731555221,0.008195967
2020-03-27,-0.01892517842551599,0.009153881
2020-03-30,0.0034098007413410104,-0.0044809817
2020-03-31,0.016983694293459212,0.0064738127
2020-04-01,0.03124467037246771,0.009153881
2020-04-02,0.06852098041790611,0.0164614
2020-04-03,0.06258623701980301,0.018855492
2020-04-06,0.12001928031024811,0.018855492
2020-04-07,0.12442783019557131,0.018855492
2020-04-08,0.128051040829867,0.018855492
2020-04-09,0.1551948684515792,0.018855492
2020-04-13,0.14143436829623002,0.018855492
2020-04-14,0.09820585669226531,0.018855492
2020-04-15,0.0194305323462824,0.018855492
2020-04-16,0.023896621969082397,0.010876032
2020-04-17,-0.0036358540530099983,0.015435932
2020-04-20,0.014720605324880603,0.0024328653
2020-04-21,-0.007384227789168599,0.009153881
2020-04-22,-0.006048838810683299,-2.4992836e-05
2020-04-23,0.003893409250041703,-0.0003372026
2020-04-24,0.030596674350545403,0.0064738127
2020-04-27,-0.023406972080914395,0.016149195
2020-04-28,0.003908801117785507,-0.005607355
2020-04-29,0.031096224346141108,0.0064738127
2020-04-30,0.02040863005659381,0.016149195
2020-05-01,-0.01446524447425819,0.016302684
2020-05-04,0.040115522434208704,-0.0026829722
2020-05-05,0.03937446060090391,0.017133342
2020-05-06,0.01674998674559071,0.018855492
2020-05-07,0.007060579321040006,0.010876032
2020-05-08,0.008931041385564206,0.006786022
2020-05-11,0.012598841304122504,0.007840441
2020-05-12,0.007139307964006104,0.009153881
2020-05-13,0.038446070890003105,0.006786022
2020-05-14,0.0534544534972816,0.017133342
2020-05-15,0.023944454197043403,0.018855492
2020-05-18,0.011183103229660702,0.016631106
2020-05-19,-0.0018151471150839983,0.010876032
2020-05-20,-0.0160259460735607,0.0014465761
2020-05-21,-0.039539449384550694,-0.004405119
2020-05-22,-0.0017876324335968953,-0.009997261
2020-05-26,0.013920583374093205,0.0011343665
2020-05-27,0.020657513440357305,0.008934321
2020-05-28,0.027824609690823204,0.014467971
2020-05-29,0.024478244495375306,0.01711752
2020-06-01,0.016498641453080803,0.016778586
2020-06-02,0.0212296089395168,0.01114976
2020-06-03,0.0506487813482629,0.014735203
2020-06-04,0.065983718226002,0.018964833
2020-06-05,0.0388048736162267,0.018964833
2020-06-08,0.0246709853843454,0.018964833
2020-06-09,0.0190794385998116,0.016778586
2020-06-10,0.0055252195371139,0.01114976
2020-06-11,-0.0024468642393569006,0.006748369
2020-06-12,0.036850352384390696,0.00088567805
2020-06-15,0.049814640925239295,0.016749393
2020-06-16,0.053409016159145194,0.018964833
2020-06-17,0.055459891622072204,0.018964833
2020-06-18,0.034762012416669805,0.018964833
2020-06-19,0.0372045705317389,0.01829399
2020-06-22,0.006654347092723004,0.018964833
2020-06-23,-0.012398639593530297,0.007874145
2020-06-24,-0.0020242546081110993,-0.0025519652
2020-06-25,0.0514267440827879,0.0006355302
2020-06-26,0.0480952894874805,0.016749393
2020-06-29,0.121786535617952,0.018964833
2020-06-30,0.1076405788765022,0.018964833
2020-07-01,0.1054337541692382,0.018964833
2020-07-02,0.09531598169541539,0.018964833
2020-07-06,0.09673737861080088,0.018964833
2020-07-07,0.015244422367580293,0.018964833
2020-07-08,0.027575170013822498,0.01114976
2020-07-09,-0.023725326022840804,0.015724514
2020-07-10,-0.059128978312949707,-0.0068101455
2020-07-13,-0.0772962528003412,-0.01174989
2020-07-14,0.004196703442879396,-0.01174989
2020-07-15,-0.007823844444293505,0.005658704
2020-07-16,0.004533993041919695,-0.000109642824
2020-07-17,-0.029734557279419403,0.005658704
2020-07-20,-0.0095512053058807,-0.010233152
2020-07-21,-0.0453144748758587,-0.0024461728
2020-07-22,-0.044955849858785306,-0.01174989
2020-07-23,-0.02164612269295601,-0.01174989
2020-07-24,0.02163888480263499,-0.009025586
2020-07-27,0.05047404603106048,0.013645538
2020-07-28,0.018381926495017284,0.018964833
2020-07-29,0.04512785738884119,0.01114976
2020-07-30,0.05499447430171028,0.01783906
2020-07-31,0.05517519447666548,0.018964833
2020-08-03,0.0008781080623590891,0.018964833
2020-08-04,0.011587941687946988,0.0051207067
2020-08-05,-0.018703044393537913,0.008934321
2020-08-06,-0.013440787610045614,-0.0039251493
2020-08-07,-0.020038222361197816,-0.0037745263
2020-08-10,-0.006156321835269215,-0.004747582
2020-08-11,0.010820577527083184,-0.00035979127
2020-08-12,0.07255309044175809,0.008934321
2020-08-13,0.030593802386173683,0.017571827
2020-08-14,0.04223045165892199,0.01799193
2020-08-17,0.042507676321289184,0.018964833
2020-08-18,0.038541766894359786,0.018964833
2020-08-19,0.010211844896209087,0.018964833
2020-08-20,0.05413467389892439,0.01114976
2020-08-21,0.030650252076655685,0.01725871
2020-08-24,0.035023315466719086,0.01799193
2020-08-25,0.04247194740817309,0.01829399
2020-08-26,0.04459947606684979,0.018964833
2020-08-27,0.025699409934874386,0.018964833
2020-08-28,-0.009456371486190614,0.01711752
2020-08-31,-0.032013829671794516,-0.00023073173
2020-09-01,-0.09130079145909072,-0.0104833
2020-09-02,-0.0681466770977486,-0.01174989
2020-09-03,-0.10636628601270132,-0.01174989
2020-09-04,-0.07769830151096482,-0.01174989
2020-09-08,-0.05993114418085501,-0.01174989
2020-09-09,0.001994928602566882,-0.01174989
2020-09-10,-0.06005227934489751,0.0044693016
2020-09-11,-0.05382421860355212,-0.01174989
2020-09-14,-0.05315257417193202,-0.01174989
2020-09-15,-0.04701167829586282,-0.01174989
2020-09-16,-0.012964855688432218,-0.01174989
2020-09-17,-0.030075387827561716,-0.0028021138
2020-09-18,-0.0006591781946972165,-0.0104833
2020-09-21,0.042033257685363784,0.002905266
2020-09-22,0.06533187358375028,0.016749393
2020-09-23,0.005065527943301578,0.018964833
2020-09-24,0.04843355628314758,0.007874145
2020-09-25,0.06458530386311229,0.016999543
2020-09-28,0.009604373125319577,0.018964833
2020-09-29,0.007892449395309978,0.010190038
2020-09-30,-0.01438653931190692,0.0059088515
2020-10-01,0.014803875751624578,-0.0041750357
2020-10-02,-0.009579316571451021,0.008934321
2020-10-05,0.050434551750176984,-0.0016237383
2020-10-06,0.07342203039315888,0.016749393
2020-10-07,0.10513695144884237,0.018964833
2020-10-08,0.05124151031213989,0.018964833
2020-10-09,0.045373211641840674,0.018964833
2020-10-12,-0.004250459008334619,0.018964833
2020-10-13,-0.07092142470833201,0.0024683084
2020-10-14,-0.06807384489035803,-0.01174989
2020-10-15,-0.05461112504906352,-0.01174989
2020-10-16,-0.04981797825877792,-0.01174989
2020-10-19,-0.021093502952463924,-0.01174989
2020-10-20,-5.300164644132365e-05,-0.0087102875
2020-10-21,0.021319105421895978,0.002905266
2020-10-22,-0.006981977438594321,0.013645538
2020-10-23,0.010837044299212178,0.0018556481
2020-10-26,-0.04746448109222472,0.008934321
2020-10-27,-0.05877376435117912,-0.0109274555
2020-10-28,-0.06868111420182903,-0.01174989
2020-10-29,0.020672606601034982,-0.01174989
2020-10-30,0.03017423749200248,0.013645538
2020-11-02,0.07649434925548879,0.01799193
2020-11-03,0.03745490236207949,0.018964833
2020-11-04,-0.012255840970397815,0.018964833
2020-11-05,-0.030116343337430414,-0.00058667257
2020-11-06,-0.06343059384026321,-0.0104833
2020-11-09,-0.05428555119201371,-0.01174989
2020-11-10,-0.0040415858244807175,-0.01174989
2020-11-11,0.03262164767681508,0.0002528702
2020-11-12,-0.010229467331621118,0.016078558
2020-11-13,0.002164600915842581,-0.00058667257
2020-11-16,-0.009444226554093018,0.0044693016
2020-11-17,-0.01048897852993562,-0.0024461728
2020-11-18,-0.005628695836282219,-0.0028021138
2020-11-19,0.02531241045041028,-0.00035979127
2020-11-20,0.02481608387097498,0.014902082
2020-11-23,0.021904502419433078,0.01712075
2020-11-24,0.03852360325018628,0.01611453
2020-11-25,0.02704230413109878,0.021006718
2020-11-27,0.0005210949203206822,0.017763034
2020-11-30,-0.010305351465411419,0.006539801
2020-12-01,-0.003174177488420019,-0.003063078
2020-12-02,-0.013377545822335822,-0.00042264926
2020-12-03,-0.03149724041149012,-0.0034059254
2020-12-04,-0.027112727026459123,-0.011447879
2020-12-07,-0.014703234649406422,-0.011447879
2020-12-08,-0.00032619895438772313,-0.0047158394
2020-12-09,-0.0038376957556135217,0.0034540594
2020-12-10,0.04311353133394878,-0.00042264926
2020-12-11,0.042480127378346576,0.019120682
2020-12-14,0.02698142697433708,0.022206422
2020-12-15,0.01546755490422308,0.017763034
2020-12-16,0.01299531330059278,0.012365194
2020-12-17,-0.017332524730492224,0.010124857
2020-12-18,-0.01978287831571692,-0.004192567
2020-12-21,0.025383670747189675,-0.0053557116
2020-12-22,0.03548681480815767,0.0146773
2020-12-23,0.024439082319892173,0.020868097
2020-12-24,0.022247929808458272,0.01712075
2020-12-28,0.004384066696777374,0.016763764
2020-12-29,-0.020131438848160425,0.009741466
2020-12-30,-0.05686026426640592,-0.009295417
2020-12-31,-0.03836999516186892,-0.013521059
2021-01-04,-0.023055154271223424,-0.012662651
2021-01-05,-0.022988438056267223,-0.009295417
2021-01-06,-0.030819543387663524,-0.009295417
2021-01-07,0.008727399096816578,-0.011447879
2021-01-08,-0.011030948550746022,0.006655723
2021-01-11,-0.024957757641099722,-0.003063078
2021-01-12,0.002101049540135777,-0.009295417
2021-01-13,0.04466448986356308,0.0050694887
2021-01-14,0.043604242842201775,0.019120682
2021-01-15,0.05134072159441407,0.022206422
2021-01-19,0.05933051223505218,0.022206422
2021-01-20,0.06373295989880298,0.022206422
2021-01-21,-0.00948294057114732,0.022206422
2021-01-22,-0.021199953993945517,0.0012898077
2021-01-25,-0.026478702201096917,-0.009295417
2021-01-26,0.014730080867951485,-0.011447879
2021-01-27,0.016066223680634782,0.009279458
2021-01-28,0.024431653458590986,0.010124857
2021-01-29,0.02843410591911568,0.014880418
2021-02-01,0.04451550005314078,0.018614328
2021-02-02,-0.00598274175575042,0.022206422
2021-02-03,-0.02243923619127782,0.0026630955
2021-02-04,-0.007864741380038422,-0.009295417
2021-02-05,-0.02089218236193762,-0.00042264926
2021-02-08,-0.022456924185253024,-0.009295417
2021-02-09,-0.016381153518791422,-0.009295417
2021-02-10,0.0011007968414004816,-0.0050379694
2021-02-11,0.01259314679125718,0.0034540594
2021-02-12,-0.0037561985844855213,0.0090315305
2021-02-16,-0.03003110567016692,0.0004227538
2021-02-17,-0.02303817954675602,-0.011447879
2021-02-18,-0.04611397851292672,-0.009295417
2021-02-19,-0.08495423366588473,-0.013521059
2021-02-22,-0.049505337258824514,-0.013521059
2021-02-23,-0.010937542186307016,-0.013521059
2021-02-24,-0.031794573035828014,-0.003063078
2021-02-25,-0.05014572364495222,-0.011447879
2021-02-26,-0.02637889852371872,-0.013521059
2021-03-01,-0.030353282443349523,-0.009295417
2021-03-02,-0.06371035431870292,-0.011447879
2021-03-03,-0.010290179225524727,-0.013521059
2021-03-04,0.017365833339359673,-0.003063078
2021-03-05,0.04466893642621968,0.009279458
2021-03-08,0.029240468452456772,0.02024371
2021-03-09,0.04300890671111838,0.018922407
2021-03-10,0.009426999554255779,0.022206422
2021-03-11,0.02521859428768778,0.009741466
2021-03-12,-0.02787735936741832,0.0146773
2021-03-15,-0.0047141451493094184,-0.008362132
2021-03-16,0.009427547438087882,-0.00042264926
2021-03-17,0.014653437892088481,0.006655723
2021-03-18,-0.015639572241778116,0.009279458
2021-03-19,0.006015561769725284,-0.0038704362
2021-03-22,-0.007484947596500215,0.006655723
2021-03-23,-0.011360182778259315,-0.00042264926
2021-03-24,-0.026551817157873615,-0.003063078
2021-03-25,0.0022681510111433843,-0.011447879
2021-03-26,0.036973820623870085,0.0050694887
2021-03-29,0.05566230079648368,0.01778236
2021-03-30,0.047024691119230584,0.022206422
2021-03-31,0.07078292804573648,0.022206422
2021-04-01,0.06421972817653199,0.022206422
2021-04-05,0.06467690143935138,0.022206422
2021-04-06,0.04622595271905969,0.022206422
2021-04-07,0.05320847539507358,0.022206422
2021-04-08,0.016215347355080588,0.022206422
2021-04-09,0.023896129801414187,0.012365194
2021-04-12,0.008045358910793788,0.014801058
2021-04-13,-0.002186233679215512,0.009741466
2021-04-14,-0.019395727669187214,-0.0001569256
2021-04-15,0.008669208762928586,-0.0053557116
2021-04-16,-0.020948340336099013,0.006655723
2021-04-19,-0.01737642955296171,-0.009295417
2021-04-20,0.010910002822349286,-0.0050379694
2021-04-21,0.024509136220913084,0.0090315305
2021-04-22,0.028293015242597287,0.014880418
2021-04-23,0.04787398676599389,0.018614328
2021-04-26,0.03717653089793039,0.022206422
2021-04-27,-0.006625027414372209,0.020868097
2021-04-28,-0.031375820244818706,0.0026630955
2021-04-29,-0.05587992185881071,-0.011447879
2021-04-30,-0.04868118786622371,-0.013521059
2021-05-03,-0.05203397482133211,-0.013521059
2021-05-04,-0.05961940262106151,-0.013521059
2021-05-05,-0.026918138569164814,-0.013521059
2021-05-06,-0.03693692779152801,-0.011447879
2021-05-07,-0.044813771581137106,-0.01184441
2021-05-10,-0.02109523754445931,-0.013521059
2021-05-11,0.02473470311547909,-0.009295417
2021-05-12,0.002592879390716391,0.014035017
2021-05-13,0.02502109783700739,0.009741466
2021-05-14,0.02690379247250089,0.0146773
2021-05-17,-0.0061687115263202134,0.017763034
2021-05-18,-0.007797001662971313,0.0026630955
2021-05-19,0.008247977371068985,-0.00042264926
2021-05-20,0.010269504311140184,0.006655723
2021-05-21,-0.005424761760674115,0.0090315305
2021-05-24,0.006221452356990884,0.0004227538
2021-05-25,-0.008150260023340215,0.006655723
2021-05-26,-0.007719109883181014,-0.00018389543
2021-05-27,-0.024225601265066912,-0.00044694904
2021-05-28,-0.0074234479524130145,-0.0096137235
2021-06-01,-0.007805617372764314,-0.000980851
2021-06-02,0.014025183779015188,-0.0006882715
2021-06-03,0.014477312701637688,0.008698358
2021-06-04,0.04977271389494328,0.01007359
2021-06-07,0.04292096866164779,0.021977374
2021-06-08,0.05649128012083489,0.02367063
2021-06-09,0.035814111428357186,0.02367063
2021-06-10,0.04005673797400108,0.021402843
2021-06-11,0.040828127809051186,0.022681871
2021-06-14,0.040999425572162185,0.022990698
2021-06-15,0.020501382121678083,0.022990698
2021-06-16,0.035514783813038985,0.017324796
2021-06-17,0.025603090228697986,0.021402843
2021-06-18,-0.011576481265622413,0.017666785
2021-06-21,-0.024808356605351713,-7.383046e-05
2021-06-22,-0.002919719145547414,-0.009129031
2021-06-23,-0.016481123893049513,-0.0004961591
2021-06-24,-0.018335812759629814,-0.00497073
2021-06-25,-0.0046817311865833145,-0.005291155
2021-06-28,0.031690438108352384,-0.0006882715
2021-06-29,0.0651528184603009,0.016580809
2021-06-30,0.0695730977026147,0.02367063
2021-07-01,0.0812681983739989,0.02367063
2021-07-02,0.0801204403987081,0.02367063
2021-07-06,0.057438659057287796,0.02367063
2021-07-07,0.0004405959604679866,0.02367063
2021-07-08,-0.004038871719097013,0.007271293
2021-07-09,-0.02722299604387851,-0.00020357972
2021-07-12,-0.039964303227511114,-0.011643576
2021-07-13,-0.04650169108205432,-0.01430812
2021-07-14,-0.028736327934257316,-0.015514351
2021-07-15,-0.026554937898744316,-0.013088923
2021-07-16,0.0018791924677397827,-0.012420848
2021-07-19,0.02296279262009498,0.0034255355
2021-07-20,0.041452009485447985,0.013771615
2021-07-21,0.014778929042228078,0.023427257
2021-07-22,0.01250660444659378,0.0122515345
2021-07-23,-0.01053071598080292,0.01055828
2021-07-26,-0.06515824035105541,-0.0022969637
2021-07-27,-0.07572934451511631,-0.01542876
2021-07-28,-0.045303180206851715,-0.015962664
2021-07-29,-0.04981443970357381,-0.015514351
2021-07-30,-0.03508489314247771,-0.015962664
2021-08-02,0.005200394110709687,-0.013088923
2021-08-03,0.003113885140659487,0.005848422
2021-08-04,-0.013626812795027813,0.006404055
2021-08-05,-0.018839572149321714,-0.0036888754
2021-08-06,-0.021706080787636015,-0.005291155
2021-08-09,-0.015355186554326414,-0.009318719
2021-08-10,-0.012914244562357416,-0.0045825816
2021-08-11,-0.023991431041670914,-0.003951927
2021-08-12,-0.027996676015790416,-0.0096137235
2021-08-13,-0.035667211328977814,-0.013088923
2021-08-16,-0.028958364456536816,-0.013088923
2021-08-17,-0.010090114149635517,-0.013088923
2021-08-18,0.019494330767084882,-0.003919582
2021-08-19,0.030141934397446682,0.008698358
2021-08-20,0.039443936044576286,0.018236827
2021-08-23,0.04571476045203668,0.022681871
2021-08-24,0.04657334097338808,0.02367063
2021-08-25,0.04870980222057808,0.02367063
2021-08-26,0.053070928099462684,0.02367063
2021-08-27,0.04341069501512188,0.02367063
2021-08-30,0.037621840971937985,0.02367063
2021-08-31,0.025314148886606887,0.02171032
2021-09-01,0.015639972959056687,0.017666785
2021-09-02,0.0014820607912046872,0.0122515345
2021-09-03,0.0017396811163614872,0.0055780415
2021-09-07,-0.006021405166368213,0.0042028115
2021-09-08,-0.017039465724843113,-0.00020357972
2021-09-09,-0.014200415444604314,-0.0047294074
2021-09-10,0.0011703862997581851,-0.004290003
