date,true,pred
2019-04-05,-0.002148354224517579,0.0057678013
2019-04-08,0.01464033913974742,0.0017204941
2019-04-09,0.01071829245780812,0.0072676577
2019-04-10,0.02481628770100422,0.0069695427
2019-04-11,0.04917443848206412,0.007881482
2019-04-12,0.047082176333029316,0.007881482
2019-04-15,0.04165822351722262,0.007881482
2019-04-16,0.043462442405113516,0.007881482
2019-04-17,0.03482960743572542,0.007881482
2019-04-18,-0.01635578915281868,0.007881482
2019-04-22,-0.06468494062853687,-0.0015674537
2019-04-23,-0.09580958278768298,-0.0015674537
2019-04-24,-0.09649989374756858,-0.0015674537
2019-04-25,-0.10097988708702998,-0.0015674537
2019-04-26,-0.08604108721937077,-0.0015674537
2019-04-29,-0.013054431063424278,-0.0015674537
2019-04-30,0.008255494067838222,-0.00088028616
2019-05-01,-0.004926961911295878,0.0057678013
2019-05-02,-0.024296591651679078,0.0017204941
2019-05-03,-0.06967648229414897,-0.0015674537
2019-05-06,-0.10218757003341176,-0.0015674537
2019-05-07,-0.12966377926309236,-0.0015674537
2019-05-08,-0.10599237887488447,-0.0015674537
2019-05-09,-0.07120868251329407,-0.0015674537
2019-05-10,-0.023657844885578875,-0.0015674537
2019-05-13,-0.028764788482176076,-0.0015674537
2019-05-14,-0.02717553310837608,-0.0015674537
2019-05-15,-0.015843409853233476,-0.0015674537
2019-05-16,-0.03615619931004318,-0.0015674537
2019-05-17,-0.02220841171890888,-0.0015674537
2019-05-20,-0.007154293459726779,-0.0015674537
2019-05-21,0.0002297157764747232,-0.00056426687
2019-05-22,-0.0051862960817752775,0.0017204941
2019-05-23,0.016454800542677624,0.0017204941
2019-05-24,-0.011064777298456077,0.007881482
2019-05-28,-0.02521970390318508,-0.00044886323
2019-05-29,0.02761604786397712,-0.0056631984
2019-05-30,0.007208596364362721,0.008631821
2019-05-31,0.00823772711326112,0.005697094
2019-06-03,0.04419485170121332,0.0063013784
2019-06-04,0.07404207041276181,0.008631821
2019-06-05,0.04496602186592361,0.008631821
2019-06-06,0.03896177061337741,0.008631821
2019-06-07,0.034861972208318215,0.008631821
2019-06-10,0.003470124129414316,0.008631821
2019-06-11,-0.014419689476274082,0.003722317
2019-06-12,0.011038190765142716,-0.00044886323
2019-06-13,0.016062080818800718,0.0063013784
2019-06-14,0.010437998353360617,0.008631821
2019-06-17,0.027123697909356516,0.0063013784
2019-06-18,0.03199925487922792,0.008631821
2019-06-19,-0.011038190765142581,0.008631821
2019-06-20,0.02351545421872002,-0.00044886323
2019-06-21,0.005704844873672418,0.008631821
2019-06-24,0.00860192527906632,0.005697094
2019-06-25,0.008779558943229019,0.0063013784
2019-06-26,0.02674702307069402,0.0063013784
2019-06-27,0.006824738369034019,0.008631821
2019-06-28,0.01297942165162822,0.005697094
2019-07-01,-0.0010449171637036828,0.006592134
2019-07-02,-0.006263238304361983,0.0018826069
2019-07-03,0.0018687185587190173,-0.00016086099
2019-07-05,0.0016471610036620163,0.0021667576
2019-07-08,0.03755525683799462,0.0021667576
2019-07-09,0.046975951551464515,0.008631821
2019-07-10,0.02930465803482321,0.008631821
2019-07-11,0.024181232392881617,0.008631821
2019-07-12,0.027198989546215614,0.008631821
2019-07-15,0.006986797168370615,0.008631821
2019-07-16,0.024245032152615413,0.005697094
2019-07-17,0.051140920220231915,0.008631821
2019-07-18,0.06903338352029521,0.008631821
2019-07-19,0.04349352544320512,0.008631821
2019-07-22,0.02591956063482142,0.008631821
2019-07-23,0.022338565124162817,0.008631821
2019-07-24,-0.0009667896310817849,0.008631821
2019-07-25,-0.04581819367123949,0.0018826069
2019-07-26,-0.05234323383507879,-0.0056631984
2019-07-29,-0.05805984451415399,-0.0056631984
2019-07-30,-0.11149458886489809,-0.0056631984
2019-07-31,-0.08943245208410869,-0.0056631984
2019-08-01,-0.07184781479937158,-0.0056631984
2019-08-02,-0.041485630125162584,-0.0056631984
2019-08-05,-0.05033277491214908,-0.0056631984
2019-08-06,-0.02287212784304518,-0.0056631984
2019-08-07,-0.0025586987068616854,-0.0056631984
2019-08-08,-0.018575078167730186,0.0018826069
2019-08-09,-0.03165951400329509,-0.002803716
2019-08-12,0.01124578504172721,-0.0056631984
2019-08-13,0.03512136425104981,0.0063013784
2019-08-14,-0.005137215701061491,0.008631821
2019-08-15,0.02752280916187621,0.0018826069
2019-08-16,0.02335746240158911,0.008631821
2019-08-19,-0.03367902260393468,0.008631821
2019-08-20,-0.035998963374157394,-0.0056631984
2019-08-21,-0.017534510964791993,-0.0056631984
2019-08-22,-0.02926814881628089,-0.002803716
2019-08-23,0.0019219347393616137,-0.0056631984
2019-08-26,0.05305987297939571,0.0021667576
2019-08-27,0.030691598650390513,0.008631821
2019-08-28,0.0661204623195514,0.008631821
2019-08-29,0.08995499338311891,0.008631821
2019-08-30,0.08287786136280731,0.008631821
2019-09-03,0.08449484105111023,0.008631821
2019-09-04,0.09805429210558932,0.008631821
2019-09-05,0.07613549657388591,0.008631821
2019-09-06,0.05645982125067101,0.008631821
2019-09-09,0.03131922303615951,0.008631821
2019-09-10,0.011754526877004914,0.008631821
2019-09-11,0.002505707831758513,0.0063013784
2019-09-12,-0.020090610706455587,0.0021667576
2019-09-13,-0.027540636150327983,-0.0039682784
2019-09-16,-0.03525443963267939,-0.0056631984
2019-09-17,-0.025219466426277686,-0.0056631984
2019-09-18,-0.04186547553933599,-0.0056631984
2019-09-19,-0.01401346529613769,-0.0056631984
2019-09-20,-0.012684324934807487,-0.00044886323
2019-09-23,0.0011819092678460145,-0.00044886323
2019-09-24,0.012301260634457314,0.0018826069
2019-09-25,0.018692113616082917,0.0063013784
2019-09-26,-0.03246972401087669,0.008631821
2019-09-27,-0.017632881380572188,-0.0056631984
2019-09-30,0.002753307328674017,-0.002803716
2019-10-01,-0.01781756304196158,0.0021667576
2019-10-02,-0.02050031673368268,-0.002803716
2019-10-03,0.02182935777947722,-0.0056631984
2019-10-04,0.02135743475719322,0.008631821
2019-10-07,0.022717451683582118,0.008631821
2019-10-08,0.01994999717291822,0.008631821
2019-10-09,0.05705814881768072,0.008631821
2019-10-10,0.03828313129193322,0.008631821
2019-10-11,0.014567684567778717,0.008631821
2019-10-14,-0.014113611482831382,0.0077485726
2019-10-15,0.009443947157827417,-0.00044886323
2019-10-16,-0.012230193890381482,0.0063013784
2019-10-17,-0.014015889956754783,-0.00044886323
2019-10-18,0.0071091209038785155,-0.00044886323
2019-10-21,0.06783124774265152,0.005697094
2019-10-22,0.058249466516805216,0.008631821
2019-10-23,0.05312686832304121,0.008631821
2019-10-24,0.06332269036336631,0.008631821
2019-10-25,0.05227255685851751,0.008631821
2019-10-28,0.0008850775186074134,0.008631821
2019-10-29,0.014864462199721814,0.0018826069
2019-10-30,0.021249373054945113,0.0077485726
2019-10-31,0.023002135221480514,0.008631821
2019-11-01,0.032021820902657816,0.008631821
2019-11-04,0.036158191011485714,0.008631821
2019-11-05,0.018251583538261413,0.008631821
2019-11-06,0.016719840409455414,0.008631821
2019-11-07,0.005022076926820614,0.008631821
2019-11-08,-0.004142831005018187,0.005697094
2019-11-11,-0.005334348098964887,0.0018826069
2019-11-12,-0.0017153028034437856,0.0018826069
2019-11-13,0.0025739102054694145,0.0018826069
2019-11-14,0.00017262557984211533,0.0021667576
2019-11-15,0.007066989687729614,0.0018826069
2019-11-18,-0.0060567837197548855,0.005697094
2019-11-19,0.009568063041082315,0.0018826069
2019-11-20,0.009381857127526514,0.0063013784
2019-11-21,0.010480265847793414,0.0063013784
2019-11-22,-0.0029241586827111867,0.007464037
2019-11-25,0.0008673969101306127,0.0025931357
2019-11-26,-0.047711209944957284,0.0020662236
2019-11-27,-0.050132388927125786,-0.008570903
2019-11-29,-0.04241818858225009,-0.008839329
2019-12-02,-0.021592304214447584,-0.008839329
2019-12-03,-0.019792175099688784,-0.008134424
2019-12-04,0.009231438930075414,-0.0061118635
2019-12-05,0.01856990191044451,0.0066687004
2019-12-06,0.025874694153790016,0.009754557
2019-12-09,0.017103504974152115,0.009754557
2019-12-10,0.020485926071974015,0.009754557
2019-12-11,0.012468187875208616,0.009754557
2019-12-12,0.0017505107475221148,0.007464037
2019-12-13,0.007098804417719114,0.0029019502
2019-12-16,0.019873823286736515,0.005502138
2019-12-17,0.026170871019116117,0.009754557
2019-12-18,0.03616208576914252,0.009754557
2019-12-19,0.045310844721278117,0.009754557
2019-12-20,0.03592422919218021,0.009754557
2019-12-23,0.011301496421026814,0.009754557
2019-12-24,0.010413279648304914,0.007464037
2019-12-26,0.023785033965722714,0.007464037
2019-12-27,0.004669872902419714,0.009754557
2019-12-30,-0.002499917970197584,0.0054855705
2019-12-31,-0.011640699656211886,0.0025931357
2020-01-02,-0.014812747669011085,-0.00059347256
2020-01-03,-0.025638300505914483,-0.00086189894
2020-01-06,-0.019490104494543484,-0.008480585
2020-01-07,-0.005689517297201883,-0.0061118635
2020-01-08,0.008448518472965919,0.001797798
2020-01-09,-0.0005088589203663813,0.0063842307
2020-01-10,0.006052282195130518,0.0025931357
2020-01-13,0.011135804668278319,0.005502138
2020-01-14,0.01598157595979552,0.007464037
2020-01-15,0.05404067590727342,0.009754557
2020-01-16,0.07168128977787161,0.009754557
2020-01-17,0.11057323433847091,0.009754557
2020-01-21,0.07013026256107471,0.009754557
2020-01-22,0.07867852996216941,0.009754557
2020-01-23,0.02864190927801972,0.009754557
2020-01-24,0.02138856938003422,0.009754557
2020-01-27,-0.06860687257928018,0.009754557
2020-01-28,-0.019522525199691883,-0.008043992
2020-01-29,-0.027869357551616982,-0.0061118635
2020-01-30,0.015111907771861317,-0.008480585
2020-01-31,0.014197131206054717,0.008959223
2020-02-03,0.037081440244178115,0.009186946
2020-02-04,0.035034740352995815,0.009754557
2020-02-05,0.03426656145205842,0.009754557
2020-02-06,0.006693081552574018,0.009754557
2020-02-07,0.005203321715649618,0.0060290485
2020-02-10,0.01875662753125742,0.0054855705
2020-02-11,-0.0037727055506665795,0.009754557
2020-02-12,-0.004460365516568282,0.0025931357
2020-02-13,-0.030248310250047282,0.0020662236
2020-02-14,-0.04705706206269658,-0.008570903
2020-02-18,-0.08545841345276758,-0.008839329
2020-02-19,-0.10193921153953789,-0.008839329
2020-02-20,-0.11783872954087737,-0.008839329
2020-02-21,-0.14231750165817258,-0.008839329
2020-02-24,-0.1307802253739635,-0.008839329
2020-02-25,-0.04305647118579138,-0.008839329
2020-02-26,-0.048360918614278374,-0.008839329
2020-02-27,0.00026260840020841947,-0.008839329
2020-02-28,0.020037952424877017,0.001797798
2020-03-02,0.004492738567592119,0.009227647
2020-03-03,-0.09183074478913737,0.0054855705
2020-03-04,-0.0020711329415955687,-0.008043992
2020-03-05,-0.09328419247307607,0.001797798
2020-03-06,-0.11305953649774467,-0.008570903
2020-03-09,-0.040912696308336556,-0.008839329
2020-03-10,-0.04091269630833656,-0.008839329
2020-03-11,-0.040912696308336556,-0.008839329
2020-03-12,-0.04650807751701526,-0.008839329
2020-03-13,-0.03268967808606636,-0.008839329
2020-03-16,-0.08612050667612296,-0.008839329
2020-03-17,0.014438400988088636,-0.008839329
2020-03-18,0.014438400988088636,0.008682025
2020-03-19,0.04196763972896793,0.009477359
2020-03-20,0.12870814796223062,0.009754557
2020-03-23,0.08158006888807563,0.009754557
2020-03-24,0.08158006888807563,0.009754557
2020-03-25,0.00554733079476483,0.009754557
2020-03-26,-0.014727140676983871,0.00574344
2020-03-27,-0.019249567623421164,-6.656078e-05
2020-03-30,0.026219577905434027,-0.005374416
2020-03-31,0.026219577905434027,0.008959223
2020-04-01,0.050705036011402124,0.009754557
2020-04-02,0.10285804662186764,0.009754557
2020-04-03,0.02465257929372503,0.009754557
2020-04-06,0.05564378421994433,0.009754557
2020-04-07,0.03745507086354272,0.009754557
2020-04-08,0.008015535635076124,0.009754557
2020-04-09,0.030226991921866828,0.0060290485
2020-04-13,0.05482225875774933,0.009754557
2020-04-14,0.008144108088131732,0.009754557
2020-04-15,-0.07352485321902207,0.0060290485
2020-04-16,0.007461961996787239,-0.008043992
2020-04-17,-0.042426737433535956,0.005233712
2020-04-20,-0.03160842198519925,-0.008043992
2020-04-21,-0.008327820990358458,-0.008839329
2020-04-22,0.028315087745575642,-0.00086189894
2020-04-23,0.027893559303892233,0.008959223
2020-04-24,0.015795965369914036,0.009754557
2020-04-27,-0.030671608103806966,0.009754557
2020-04-28,-0.025201377609424862,-0.008043992
2020-04-29,1.3704315460216776e-16,-0.008480585
2020-04-30,-0.03768675639933496,0.001797798
2020-05-01,-0.00796359102551326,-0.008570903
2020-05-04,0.04319934591739284,-0.00086189894
2020-05-05,0.04187087068822863,0.008959223
2020-05-06,-0.0005136111836012668,0.009754557
2020-05-07,-0.024633509079549868,0.0025931357
2020-05-08,-0.0015222149512404692,-0.008212159
2020-05-11,-0.023570607427622868,0.001797798
2020-05-12,-0.003498392285943567,-0.008212159
2020-05-13,0.03202159168046483,0.001797798
2020-05-14,0.08877056771116443,0.009227647
2020-05-15,0.04791945472764243,0.009754557
2020-05-18,0.06606025836206693,0.009754557
2020-05-19,0.03959284960074463,0.009754557
2020-05-20,0.05281817752066004,0.009754557
2020-05-21,-0.022436767191903666,0.009754557
2020-05-22,0.015211166602963434,-0.007339087
2020-05-26,-0.006445219893988465,0.008959223
2020-05-27,-0.0035352748210878667,0.0008782604
2020-05-28,-0.025979768697728566,0.0015555115
2020-05-29,0.020374640224086336,-0.009303019
2020-06-01,0.022158330714133336,0.010192544
2020-06-02,0.028839692515300636,0.011477537
2020-06-03,0.014701614939915135,0.011477537
2020-06-04,0.030845073633124935,0.009265922
2020-06-05,-0.03533409153407036,0.011477537
2020-06-08,-0.06307347764420346,-0.008362758
2020-06-09,-0.03971106884932026,-0.009647754
2020-06-10,-0.02478778147610796,-0.009647754
2020-06-11,-0.03637901527056206,-0.009303019
2020-06-12,0.006345069378452235,-0.009647754
2020-06-15,0.004875858343859735,0.0060151997
2020-06-16,-0.0001663416267774654,0.0061016628
2020-06-17,-0.007978800919483765,0.0028405043
2020-06-18,-0.023416425935803065,-0.00068411615
2020-06-19,-0.026479201224396266,-0.008967957
2020-06-22,-0.03620611780310247,-0.009303019
2020-06-23,-0.030756029582822565,-0.009647754
2020-06-24,-0.0015030758846988658,-0.009647754
2020-06-25,-0.004749782010332566,0.0015555115
2020-06-26,0.010540540554550334,0.0015555115
2020-06-29,0.03486330731400653,0.0068325857
2020-06-30,0.0006861170012710319,0.011477537
2020-07-01,-0.020601913157270967,0.0028405043
2020-07-02,-0.006653778911341467,-0.008261065
2020-07-06,0.006742079790881931,-0.0004067331
2020-07-07,-0.01625494199739697,0.0060151997
2020-07-08,0.011424876318828533,-0.004345664
2020-07-09,0.007140363265991032,0.0068325857
2020-07-10,0.012249419031044033,0.007300192
2020-07-13,0.007864272303494835,0.008117577
2020-07-14,0.042936506052023836,0.007853731
2020-07-15,0.02874524332869984,0.011477537
2020-07-16,0.03364750774717674,0.011477537
2020-07-17,0.021081666012896936,0.011477537
2020-07-20,-0.04288067788708126,0.011477537
2020-07-21,-0.08223380496416606,-0.008362758
2020-07-22,-0.08152727195485947,-0.009647754
2020-07-23,-0.11132492125739477,-0.009647754
2020-07-24,-0.10228620632020166,-0.009647754
2020-07-27,-0.05819377770333596,-0.009647754
2020-07-28,-0.025954354644844566,-0.009647754
2020-07-29,-0.002236323618482864,-0.009303019
2020-07-30,0.01752798771451214,0.0015555115
2020-07-31,0.01878187794200894,0.009916781
2020-08-03,0.013034362835073336,0.011201775
2020-08-04,0.025637051972173433,0.008117577
2020-08-05,-0.012549701053066967,0.011477537
2020-08-06,0.012272593071183233,0.0006008772
2020-08-07,-0.0002060202736835666,0.0068325857
2020-08-10,0.017746951368660033,0.0028405043
2020-08-11,-0.005909311106455565,0.009916781
2020-08-12,0.009500116481714435,0.0018698281
2020-08-13,-0.017637581824889868,0.0068325857
2020-08-14,0.012483374052826431,-0.004345664
2020-08-17,0.00794547043775713,0.0068325857
2020-08-18,0.004282623184724731,0.007853731
2020-08-19,0.015905773231151832,0.0061016628
2020-08-20,0.02492945199922233,0.009834495
2020-08-21,0.004667009061557732,0.011477537
2020-08-24,0.023068121686495732,0.0061016628
2020-08-25,0.036171382865155935,0.011477537
2020-08-26,0.027141870490792034,0.011477537
2020-08-27,0.05305775582407134,0.011477537
2020-08-28,0.01984224873100463,0.011477537
2020-08-31,-0.006964614919303568,0.011477537
2020-09-01,-0.04086270895992337,0.0006008772
2020-09-02,-0.023305674476482366,-0.009647754
2020-09-03,-0.06503617300536317,-0.008967957
2020-09-04,-0.02227445482444557,-0.009647754
2020-09-08,-0.01346904131298497,-0.008611899
2020-09-09,0.02204077327558253,-0.00068411615
2020-09-10,0.015001939801325328,0.010192544
2020-09-11,0.02739888737496643,0.009265922
2020-09-14,0.012302274680073128,0.011477537
2020-09-15,0.006254622404573128,0.008117577
2020-09-16,-0.0010004428961195716,0.007300192
2020-09-17,-0.03125569648662737,0.0028405043
2020-09-18,-0.02332230226494977,-0.009647754
2020-09-21,0.0010016453518781297,-0.008967957
2020-09-22,0.033814161070097326,0.0018660006
2020-09-23,0.02452193145308113,0.010192544
2020-09-24,0.058864018951228225,0.011477537
2020-09-25,0.06076824184526933,0.011477537
2020-09-28,0.021199434146081927,0.011477537
2020-09-29,0.005042834460230627,0.011477537
2020-09-30,0.0035100412105869274,0.0061016628
2020-10-01,0.017041940587080827,0.0057476745
2020-10-02,0.02140021729224583,0.010940893
2020-10-05,0.034868207078131735,0.011477537
2020-10-06,0.04149508467298113,0.011477537
2020-10-07,0.04677659438029593,0.011477537
2020-10-08,0.016569786470145335,0.011477537
2020-10-09,0.008953669159635034,0.0103638675
2020-10-12,0.025052836792602333,0.008117577
2020-10-13,0.01290812482985953,0.011477537
2020-10-14,-0.007458672408795969,0.008117577
2020-10-15,-0.0009343275503083698,0.0006008772
2020-10-16,0.0009280209360665306,0.0015555115
2020-10-19,-0.054337477070633466,0.0018660006
2020-10-20,-0.09324897985810046,-0.009647754
2020-10-21,-0.09534161922517287,-0.009647754
2020-10-22,-0.12757993244379998,-0.009647754
2020-10-23,-0.13819761561892127,-0.009647754
2020-10-26,-0.08482589154899918,-0.009647754
2020-10-27,-0.049582696648751576,-0.009647754
2020-10-28,-0.017460834805925772,-0.009647754
2020-10-29,0.03224324308678603,-0.005630656
2020-10-30,0.042221234593143024,0.010192544
2020-11-02,0.03200599544648973,0.011477537
2020-11-03,0.03256514083858403,0.011477537
2020-11-04,0.020316534988921726,0.011477537
2020-11-05,0.021370001628939327,0.011477537
2020-11-06,-0.016109906813030872,0.011477537
2020-11-09,0.001540914941961128,-0.004345664
2020-11-10,0.012855697393821627,0.0021572865
2020-11-11,0.0019785233716432277,0.0068325857
2020-11-12,-0.028226412589125074,0.0034422793
2020-11-13,0.014795658998274626,-0.009647754
2020-11-16,-0.001540914941961474,0.00798093
2020-11-17,-0.0028184278285807753,0.0028405043
2020-11-18,0.031988940047568325,0.0015555115
2020-11-19,0.04321613298773212,0.010192544
2020-11-20,0.039330108898988324,0.011477537
2020-11-23,0.06317448672479342,0.0133695
2020-11-24,0.07323900838663222,0.0133695
2020-11-25,0.05966073332600633,0.0133695
2020-11-27,0.08041847928830623,0.0133695
2020-11-30,0.09137487389090883,0.0133695
2020-12-01,0.03754864059532323,0.0133695
2020-12-02,0.02254469682311783,0.0133695
2020-12-03,0.0034008195495810294,0.012181304
2020-12-04,-0.014419926996779072,0.004154542
2020-12-07,-0.04444296745876158,-0.0005780736
2020-12-08,0.0053639987240110334,-0.01183299
2020-12-09,-0.00039465832967796634,0.0037654294
2020-12-10,0.020753782045870132,0.001756819
2020-12-11,0.007729775276007135,0.009563495
2020-12-14,-0.03119415515261316,0.0064335163
2020-12-15,-0.06941493734784987,-0.009767538
2020-12-16,-0.07747672295627056,-0.012090977
2020-12-17,-0.07769235425390966,-0.012090977
2020-12-18,-0.05777629921627337,-0.012090977
2020-12-21,-0.008251120647185669,-0.012090977
2020-12-22,0.06331087167708044,-0.0015860184
2020-12-23,0.054375067223684244,0.011046068
2020-12-24,0.06746016874185974,0.013111513
2020-12-28,0.05376513641127804,0.0133695
2020-12-29,0.07251313160136334,0.0133695
2020-12-30,0.034036605351065535,0.0133695
2020-12-31,0.06818548323483874,0.0133695
2021-01-04,0.036073833302154135,0.0133695
2021-01-05,0.036957025913687436,0.0133695
2021-01-06,0.050661201566861436,0.0133695
2021-01-07,0.09205958190132463,0.0133695
2021-01-08,0.11054523735551004,0.0133695
2021-01-11,0.09235518858051843,0.0133695
2021-01-12,0.10158270168881894,0.0133695
2021-01-13,0.08078820715055104,0.0133695
2021-01-14,0.08078820715055104,0.0133695
2021-01-15,-0.008328837443920455,0.0133695
2021-01-19,-0.0015057180612888556,0.0007374178
2021-01-20,-0.012758324782128756,-5.064362e-05
2021-01-21,-0.054197349916712656,-0.0010747644
2021-01-22,-0.059992834719530874,-0.01183299
2021-01-25,-0.02050542030400597,-0.012090977
2021-01-26,0.022296624525029125,-0.006991216
2021-01-27,0.04929909241056622,0.00958508
2021-01-28,0.07354793426554374,0.013111513
2021-01-29,0.05342237475236103,0.0133695
2021-02-01,0.05303010565286603,0.0133695
2021-02-02,0.04869924741701963,0.0133695
2021-02-03,0.019410154339362128,0.0133695
2021-02-04,0.02630268161764983,0.011366957
2021-02-05,0.03131276348282743,0.0133695
2021-02-08,0.06052347382995953,0.0133695
2021-02-09,0.05444087166516333,0.0133695
2021-02-10,0.05091040387210923,0.0133695
2021-02-11,0.045662519766076326,0.0133695
2021-02-12,0.03800902811967563,0.0133695
2021-02-16,-0.01795669244674597,0.0133695
2021-02-17,-0.02184733634667847,-0.0031834515
2021-02-18,0.021434015175454735,-0.008348174
2021-02-19,-0.019835007942528664,0.009568216
2021-02-22,-0.036032728626003666,-0.0031834515
2021-02-23,0.035119616151404735,-0.012090977
2021-02-24,0.001961440184666336,0.0113040535
2021-02-25,-0.05346951085268787,0.0032375306
2021-02-26,-0.034872833509619366,-0.01134102
2021-03-01,-0.0006582635678903659,-0.012090977
2021-03-02,-0.049386751323587066,-0.0003086308
2021-03-03,0.02308247583111113,-0.011837711
2021-03-04,0.03848197848144343,0.011046068
2021-03-05,0.08192696775655983,0.0133695
2021-03-08,0.03494374947212063,0.0133695
2021-03-09,0.06375516161210404,0.0133695
2021-03-10,0.033114037233137134,0.0133695
2021-03-11,0.05515729107619364,0.0133695
2021-03-12,0.006612063095362129,0.0133695
2021-03-15,0.013579933670510832,0.0064335163
2021-03-16,0.02843647897778913,0.009133218
2021-03-17,-0.020272064165737874,0.0133695
2021-03-18,-0.058536563048460576,-0.0046677794
2021-03-19,-0.027198507920761967,-0.012090977
2021-03-22,0.01725917537823533,-0.010388513
2021-03-23,-0.01736766349053687,0.009043525
2021-03-24,0.004557980676580534,-0.003441439
2021-03-25,0.031103901050126434,0.0018311057
2021-03-26,0.039983339712302536,0.0133695
2021-03-29,0.02541794508381964,0.0133695
2021-03-30,0.01630048526143244,0.0133695
2021-03-31,0.03815261782242444,0.010810821
2021-04-01,0.04655545736354254,0.0133695
2021-04-05,0.055883611152953434,0.0133695
2021-04-06,-0.01712809793704046,0.0133695
2021-04-07,-0.005199653022128161,-0.0031834515
2021-04-08,-0.031588094252151463,-5.064362e-05
2021-04-09,-0.03074367608199056,-0.011579723
2021-04-12,-0.05279020036678136,-0.012090977
2021-04-13,-0.027590195410972462,-0.012090977
2021-04-14,-0.03940461213574556,-0.010388513
2021-04-15,-0.0076629114473838605,-0.012090977
2021-04-16,-0.038409180179245064,-0.0015860184
2021-04-19,-0.08377303375983736,-0.012090977
2021-04-20,-0.07446002055047976,-0.012090977
2021-04-21,-0.07327206392766217,-0.012090977
2021-04-22,-0.09515113259991767,-0.012090977
2021-04-23,-0.06586316166470546,-0.012090977
2021-04-26,-0.029290379784476767,-0.012090977
2021-04-27,-0.025859057369949666,-0.012090977
2021-04-28,-0.018630592386708465,-0.009662066
2021-04-29,-0.013453514350986866,-0.005506886
2021-04-30,-0.012739828483625563,-0.0015860184
2021-05-03,0.008570615731411936,-0.0015860184
2021-05-04,-0.01664621128916796,0.005628332
2021-05-05,-0.02709489839163126,-0.003441439
2021-05-06,-0.05235382202465156,-0.010388513
2021-05-07,-0.05720978935373916,-0.012090977
2021-05-10,-0.04106038740777705,-0.012090977
2021-05-11,-0.011500445760673661,-0.012090977
2021-05-12,-0.003640312580574562,-0.0015860184
2021-05-13,0.03193520189733854,-0.0003086308
2021-05-14,0.03528929614781434,0.011299333
2021-05-17,0.013102734263828436,0.0133695
2021-05-18,0.029033891245310237,0.009133218
2021-05-19,0.036348162962617336,0.0133695
2021-05-20,0.02778930237171844,0.0133695
2021-05-21,0.031318438012247436,0.0133695
2021-05-24,0.01837489644977624,0.0133695
2021-05-25,-0.001229584026342061,0.011366957
2021-05-26,0.010669102110996538,0.0019810782
2021-05-27,-0.012018274813222762,0.007118675
2021-05-28,-0.006255375948130762,0.00069686986
2021-06-01,-0.0005251471047180616,-0.0010963919
2021-06-02,0.0019315357112172382,0.00018781562
2021-06-03,-0.008385790322728962,0.0018591922
2021-06-04,0.02006751543687414,-0.0003640441
2021-06-07,0.008332004019067737,0.009321445
2021-06-08,0.019084551314952937,0.0069128657
2021-06-09,0.017219469549990835,0.011114706
2021-06-10,0.0038521333884199357,0.011114706
2021-06-11,-0.0034917433416063633,0.0051546115
2021-06-14,-0.038412271397410165,0.0019810782
2021-06-15,-0.040686034104443165,-0.014491855
2021-06-16,-0.037243122994380866,-0.015355556
2021-06-17,-0.034853957061184666,-0.015355556
2021-06-18,-0.019603287407217465,-0.01497017
2021-06-21,0.0043020755801269385,-0.005048203
2021-06-22,0.02840944376711934,0.0031026518
2021-06-23,0.01562803746098384,0.013374737
2021-06-24,0.01579897149260124,0.010625094
2021-06-25,-0.0010707751332928585,0.010868846
2021-06-28,0.015088596767267742,0.0019810782
2021-06-29,-0.024479552057249457,0.0088426145
2021-06-30,-0.01401854491917336,-0.008021295
2021-07-01,-0.01344936433836246,-0.0014483664
2021-07-02,-0.0003570062665868585,-0.0013550898
2021-07-06,-0.00052869909045636,-7.0881666e-05
2021-07-07,0.01381044994625294,0.0001821475
2021-07-08,0.009957453989766041,0.0074120127
2021-07-09,0.007554027505401739,0.0086589
2021-07-12,-0.01838570335771306,0.006590169
2021-07-13,-0.03753704799376196,-0.0022158532
2021-07-14,-0.02908066616315866,-0.0150035815
2021-07-15,-0.00514394209789476,-0.01497017
2021-07-16,0.0026840281105444397,-0.0004228559
2021-07-19,-0.03167552166647605,0.001600495
2021-07-20,-0.0012377337299041523,-0.013627149
2021-07-21,-0.033184929958845755,-0.0004228559
2021-07-22,-0.05301891903760145,-0.014365166
2021-07-23,-0.03640418698050565,-0.015355556
2021-07-26,0.01349337453169275,-0.01497017
2021-07-27,-0.01166797052235455,0.0065483116
2021-07-28,0.016412097034456147,0.00043817167
2021-07-29,0.015518746828199849,0.008816888
2021-07-30,0.010009442892479148,0.010625094
2021-08-02,0.010193400977787048,0.0086589
2021-08-03,0.013346413883305848,0.0086589
2021-08-04,0.004255173806578149,0.008952238
2021-08-05,0.010919987417127248,0.0051546115
2021-08-06,-0.006515991046833551,0.0086589
2021-08-09,-0.00800676316344445,0.00069686986
2021-08-10,-0.01078899715800995,-0.0010963919
2021-08-11,-0.02344676442382365,-0.0010963919
2021-08-12,-0.03668232102864005,-0.010073258
2021-08-13,-0.02075947873853845,-0.014618196
2021-08-16,-0.02805879600724135,-0.008994933
2021-08-17,-0.004498512270268252,-0.010833604
2021-08-18,0.02103381537538035,-0.0004228559
2021-08-19,0.03056856871394205,0.009315777
2021-08-20,0.013072163622945146,0.013633433
2021-08-23,0.035509218142267346,0.008952238
2021-08-24,0.013250250367155847,0.013633433
