date,true,pred
2019-04-24,0.045206887264127214,0.017388498
2019-04-25,0.049842987422924916,0.017388498
2019-04-26,-0.0037844343275748884,0.017388498
2019-04-29,0.020571234593145013,0.0031648872
2019-04-30,-0.004631304124829089,0.013547338
2019-05-01,-0.01894776404469499,0.0018511697
2019-05-02,-0.01824567196420709,-0.002646875
2019-05-03,-0.02035848128976199,-0.002646875
2019-05-06,-0.037158017528984184,-0.002646875
2019-05-07,-0.06576337106774388,-0.0030264957
2019-05-08,-0.048808650548783285,-0.0030264957
2019-05-09,-0.017402629538243584,-0.0030264957
2019-05-10,-0.008838289394935184,-0.0022965297
2019-05-13,-0.016272642879400882,0.001203771
2019-05-14,0.006479023107949412,-0.0022965297
2019-05-15,0.022378346415478013,0.0028741646
2019-05-16,-0.005113277227408788,0.013547338
2019-05-17,-0.03327668841865569,0.0018511697
2019-05-20,-0.02314773764635729,-0.0030264957
2019-05-21,0.00866412838347081,-0.002646875
2019-05-22,-0.01433247829280119,0.0059382515
2019-05-23,-0.01254338070758559,-0.001607996
2019-05-24,-0.01897685956835839,0.00054209336
2019-05-28,-0.06955200337363729,-0.0064230757
2019-05-29,-0.06713998090607719,-0.0074953353
2019-05-30,-0.05157860586313619,-0.0074953353
2019-05-31,-0.05511844725767639,-0.0074953353
2019-06-03,0.005007026934485716,-0.0074953353
2019-06-04,0.06297643570564601,0.0037478402
2019-06-05,0.06136198791820641,0.017015701
2019-06-06,0.040039166398235314,0.017597424
2019-06-07,0.05287533006920151,0.017597424
2019-06-10,0.045005814348957215,0.017597424
2019-06-11,0.07804287790162551,0.017597424
2019-06-12,0.05659369772599071,0.017597424
2019-06-13,0.06865759141109701,0.017597424
2019-06-14,0.06574568757586631,0.017597424
2019-06-17,0.05268756234712961,0.017597424
2019-06-18,0.018815758514794414,0.017597424
2019-06-19,0.001961109985887416,0.014195072
2019-06-20,0.0009596251814094157,0.0043295627
2019-06-21,-0.00015821504941648454,0.0037478402
2019-06-24,0.009684116766187316,0.0033445742
2019-06-25,0.002074626843781616,0.0058006113
2019-06-26,0.03209951860385272,0.0037478402
2019-06-27,0.04958664595912292,0.016669752
2019-06-28,0.03576430568444332,0.017597424
2019-07-01,0.014199141838725716,0.017597424
2019-07-02,0.03166935302551492,0.0066984883
2019-07-03,0.038875377823609614,0.016669752
2019-07-05,0.020230022882236114,0.017597424
2019-07-08,0.04222231652490111,0.014195072
2019-07-09,0.04078938720763031,0.017597424
2019-07-10,0.02297578413857931,0.017597424
2019-07-11,-0.004597932950445189,0.014523721
2019-07-12,-0.0022386360465124888,0.0015833785
2019-07-15,-0.03229219355927179,0.0023723238
2019-07-16,-0.007828132747970288,-0.0074953353
2019-07-17,-0.007287082528312488,0.00028301982
2019-07-18,0.014072991106156512,0.00059543346
2019-07-19,-0.00034866953177738885,0.0061167656
2019-07-22,0.006982953620192611,0.0033445742
2019-07-23,-0.03204212122102199,0.005479831
2019-07-24,-0.026641586652855292,-0.0074953353
2019-07-25,-0.05230684902287169,-0.0074953353
2019-07-26,-0.04057083033674819,-0.0074953353
2019-07-29,-0.05521369537058189,-0.0074953353
2019-07-30,-0.07528644258401959,-0.0074953353
2019-07-31,-0.06570302603096759,-0.0074953353
2019-08-01,-0.04787696281874118,-0.0074953353
2019-08-02,-0.013424456364513983,-0.0074953353
2019-08-05,-0.006208949623743184,-0.00039701094
2019-08-06,0.019831804523242517,0.0010016569
2019-08-07,0.02112907433538011,0.013613349
2019-08-08,-0.029821571693665085,0.014195072
2019-08-09,-0.04062262885358139,-0.006913614
2019-08-12,-0.022339775928211188,-0.0074953353
2019-08-13,0.004306359792416213,-0.0064230757
2019-08-14,-0.02493019457016809,0.0037478402
2019-08-15,0.02114238545803221,-0.0074953353
2019-08-16,-0.0030168470609060905,0.013613349
2019-08-19,-0.032925915591574095,0.002954045
2019-08-20,-0.0317053615881171,-0.0074953353
2019-08-21,-0.013749371186157591,-0.0074953353
2019-08-22,-0.00980000126210079,-0.00080307183
2019-08-23,0.019205838568842712,-0.00039701094
2019-08-26,0.04359275300522652,0.013613349
2019-08-27,0.01119240115931961,0.017597424
2019-08-28,0.03170385816747411,0.0066984883
2019-08-29,0.04906268030381211,0.016669752
2019-08-30,0.01029332686912061,0.017597424
2019-09-03,0.01650558485575131,0.0066984883
2019-09-04,0.020512960428797314,0.013613349
2019-09-05,0.0071879935716134095,0.014195072
2019-09-06,-0.018130717271519194,0.0060615535
2019-09-09,-0.001601256958569792,-0.0060990634
2019-09-10,-0.013547715138104693,0.0023723238
2019-09-11,0.010207183768338308,-0.00080307183
2019-09-12,-0.0018586649170233916,0.0061167656
2019-09-13,0.014141644968328607,0.0023723238
2019-09-16,0.014531240881329408,0.0061167656
2019-09-17,0.003216842383220904,0.0061167656
2019-09-18,-0.036824661527813295,0.0037478402
2019-09-19,-0.028793620501012196,-0.0074953353
2019-09-20,-0.054192810068307395,-0.0074953353
2019-09-23,-0.0699410278050318,-0.0074953353
2019-09-24,-0.04791285102049659,-0.0074953353
2019-09-25,-0.030638974579730693,-0.0074953353
2019-09-26,-0.04589504649642719,-0.0074953353
2019-09-27,-0.004061386423956693,-0.0074953353
2019-09-30,0.018739233644598407,0.0010016569
2019-10-01,0.00894467777672851,0.013613349
2019-10-02,0.010974388117215007,0.006382334
2019-10-03,0.029625530696352508,0.0061167656
2019-10-04,0.003617094057952406,0.01426591
2019-10-07,0.020514111214063605,0.0043295627
2019-10-08,0.019837625850042503,0.013613349
2019-10-09,0.06078668563890441,0.014195072
2019-10-10,0.05252972561560321,0.017597424
2019-10-11,0.05595109043678541,0.017597424
2019-10-14,0.008972211005794713,0.017597424
2019-10-15,0.03474504997714941,0.006382334
2019-10-16,-0.03529169636954499,0.016669752
2019-10-17,-0.0181001899519703,-0.006913614
2019-10-18,-0.0212869823922493,-0.0060990634
2019-10-21,0.010916598315411101,-0.0064230757
2019-10-22,-0.0018989831058817998,0.0061167656
2019-10-23,0.0375127058181945,0.0023723238
2019-10-24,0.011218117818240808,0.017015701
2019-10-25,0.027883140020264607,0.0066984883
2019-10-28,0.030040832487062904,0.01426591
2019-10-29,0.027701500923447107,0.014847633
2019-10-30,0.026120428962469605,0.014847633
2019-10-31,0.01737802579758201,0.014847633
2019-11-01,-0.006438601479967893,0.014195072
2019-11-04,-0.014462029394126294,0.0011771548
2019-11-05,-0.026593288841054795,-0.0031012518
2019-11-06,0.0007716903833090046,-0.0074953353
2019-11-07,0.008525168300434705,0.0037478402
2019-11-08,0.014234922945575905,0.0058006113
2019-11-11,0.0220768011541414,0.0061167656
2019-11-12,0.040262758146430905,0.013941998
2019-11-13,0.024633650801925904,0.017597424
2019-11-14,0.022115143990248907,0.014847633
2019-11-15,0.024446285947625105,0.014523721
2019-11-18,0.018887706352967704,0.014847633
2019-11-19,0.012034659739881905,0.014195072
2019-11-20,-0.001757586082708696,0.0066984883
2019-11-21,0.022478500909625602,0.0023723238
2019-11-22,0.018570659867397105,0.014199231
2019-11-25,0.004416398981054805,0.015264074
2019-11-26,-0.004866811908172095,0.0049716
2019-11-27,-0.0013075872449866948,0.0009002158
2019-11-29,-0.013155385675889393,0.0028790054
2019-12-02,-0.002930346372308195,-0.0001871202
2019-12-03,0.008178740190678204,0.0028790054
2019-12-04,0.010257989406401505,0.0049070944
2019-12-05,0.017707497164572705,0.005209197
2019-12-06,-0.013178350837938493,0.0135801835
2019-12-09,-0.0351286867392025,0.0014967701
2019-12-10,-0.017132199212695192,-0.008508369
2019-12-11,-0.012423105657372193,-0.00710201
2019-12-12,0.0011859433775081064,-0.0001871202
2019-12-13,0.046233358389930305,0.0032877112
2019-12-16,0.060906476267809706,0.017752452
2019-12-17,0.040886764220748203,0.019436345
2019-12-18,0.03336038592047771,0.019436345
2019-12-19,0.025788044446281803,0.018152753
2019-12-20,0.009851396518225702,0.016199036
2019-12-23,-0.0092036282375673,0.006590985
2019-12-24,-0.0045208958736307,-0.0001871202
2019-12-26,0.0224641434883653,0.0009002158
2019-12-27,0.0042261519377823015,0.014199231
2019-12-30,0.021393798303143804,0.0049716
2019-12-31,0.041446023484155506,0.0135801835
2020-01-02,0.04743203962544841,0.019436345
2020-01-03,0.0398109967368722,0.019436345
2020-01-06,0.0440161528367355,0.019436345
2020-01-07,0.042859365982848105,0.019436345
2020-01-08,0.0277717215092672,0.019436345
2020-01-09,0.027180485914453704,0.016496157
2020-01-10,0.015770502713226903,0.016496157
2020-01-13,0.018537586483622904,0.015264074
2020-01-14,-0.0021201387596580957,0.015264074
2020-01-15,0.010264100087673705,0.004562894
2020-01-16,-0.006305378187889996,0.005209197
2020-01-17,-0.017421012316364195,0.0004936545
2020-01-21,-0.033274722629527693,-0.00710201
2020-01-22,-0.016620460209506298,-0.008508369
2020-01-23,0.00859288559869591,-0.0036745886
2020-01-24,-0.03385849134610449,0.0049070944
2020-01-27,-0.06258726347211149,-0.008508369
2020-01-28,-0.03717152008069549,-0.008508369
2020-01-29,-0.023423004291217794,-0.008508369
2020-01-30,-0.04676082875464829,-0.00710201
2020-01-31,0.006280017243030001,-0.008508369
2020-02-03,0.050319532623564096,0.0039326265
2020-02-04,0.042522827496830194,0.017752452
2020-02-05,-0.012661580386589003,0.019436345
2020-02-06,0.003088739966999897,0.0014967701
2020-02-07,0.010802324784709796,0.0032877112
2020-02-10,0.008675132560273496,0.005209197
2020-02-11,0.0220032967683972,0.0049070944
2020-02-12,0.04851669993935259,0.013891628
2020-02-13,0.017962681100823698,0.019436345
2020-02-14,-0.0139849190256266,0.015264074
2020-02-18,-0.0649058155893561,0.0014967701
2020-02-19,-0.1015415397567751,-0.008508369
2020-02-20,-0.0979344836860869,-0.008508369
2020-02-21,-0.1229752271859797,-0.008508369
2020-02-24,-0.08802405786982871,-0.008508369
2020-02-25,-0.021553977014464907,-0.008508369
2020-02-26,-0.05120387647770171,-0.00710201
2020-02-27,-0.022297096503441204,-0.008508369
2020-02-28,-0.01875638871480331,-0.00710201
2020-03-02,-0.05526950396481191,-0.00710201
2020-03-03,-0.12521136248906461,-0.008508369
2020-03-04,-0.025688671800538604,-0.008508369
2020-03-05,-0.10241949637392961,-0.008508369
2020-03-06,-0.11697441715281251,-0.008508369
2020-03-09,-0.043660394243681205,-0.008508369
2020-03-10,-0.043660394243681205,-0.008508369
2020-03-11,-0.07057183702654961,-0.008508369
2020-03-12,-0.0415311680412659,-0.008508369
2020-03-13,0.049120834325716387,-0.008508369
2020-03-16,-0.024366537295248215,0.017752452
2020-03-17,0.014212709472187382,-0.0054181186
2020-03-18,0.04216036923074138,0.005209197
2020-03-19,0.02868223763632158,0.018310998
2020-03-20,0.032187907560962084,0.016795479
2020-03-23,0.01371493561815399,0.018152753
2020-03-24,0.07569459651492999,0.0068930876
2020-03-25,0.02976988426617179,0.018042695
2020-03-26,0.015723739315842686,0.016795479
2020-03-27,-0.03778244287534181,0.015264074
2020-03-30,-0.02253199630710881,-0.006824485
2020-03-31,-0.022531996307108816,-0.00710201
2020-04-01,-0.00802199034316451,-0.00710201
2020-04-02,0.06787373102556349,0.0004936545
2020-04-03,0.08195537355968179,0.017752452
2020-04-06,0.10534567677782959,0.019436345
2020-04-07,0.07346480289081428,0.019436345
2020-04-08,0.047087800004093884,0.019436345
2020-04-09,0.011240337158048987,0.019436345
2020-04-13,0.022854626215275987,0.0068930876
2020-04-14,0.019545625737087284,0.014199231
2020-04-15,-0.042244781158729414,0.015264074
2020-04-16,0.015546928012804884,-0.006824485
2020-04-17,0.03513801622196898,0.0135801835
2020-04-20,0.044649729767560487,0.019436345
2020-04-21,0.03663098044291918,0.019436345
2020-04-22,0.05448409910912959,0.019436345
2020-04-23,0.05448409910912959,0.019436345
2020-04-24,0.09000336735193949,0.019436345
2020-04-27,0.05167851358254749,0.019436345
2020-04-28,0.07996600351472219,0.019436345
2020-04-29,0.1135299895011378,0.019436345
2020-04-30,0.06923441375250529,0.019436345
2020-05-01,0.031495203189164385,0.019436345
2020-05-04,0.04863238599948889,0.01784025
2020-05-05,0.037859345277532486,0.019436345
2020-05-06,0.014526748872467885,0.019436345
2020-05-07,-0.016297246453652013,0.0068930876
2020-05-08,-0.02128915197380541,-0.0031160433
2020-05-11,-0.006946629759910613,-0.00710201
2020-05-12,4.717086270358828e-05,0.0004936545
2020-05-13,0.031760547655311985,0.0028790054
2020-05-14,0.1068801187300644,0.01646886
2020-05-15,0.10473324262595589,0.019436345
2020-05-18,0.10034234266311878,0.019436345
2020-05-19,0.07784420936355739,0.019436345
2020-05-20,0.04741800754550709,0.019436345
2020-05-21,-0.019806076136703016,0.019436345
2020-05-22,-0.02760419908098932,-0.0054181186
2020-05-26,-0.012853136051569417,-0.008508369
2020-05-27,0.002236950196318483,-0.00011970292
2020-05-28,0.004441605282428283,0.0035856552
2020-05-29,0.0036745616758717854,0.0035856552
2020-06-01,0.024921168511629788,0.0035856552
2020-06-02,-0.002201578630292012,0.014180662
2020-06-03,0.025245891664111588,0.0050780266
2020-06-04,0.028145567605404986,0.014180662
2020-06-05,-0.004422212770040013,0.016363505
2020-06-08,-0.00570396450888121,0.0031480943
2020-06-09,0.00857377029157719,0.0005561691
2020-06-10,-0.00890289753402611,0.005205291
2020-06-11,-0.0012507107245675103,-0.00011970292
2020-06-12,0.05001370082647368,0.0028951773
2020-06-15,0.04369818621037819,0.017413327
2020-06-16,0.028493365132274382,0.019596172
2020-06-17,0.02758137180485378,0.016363505
2020-06-18,-0.006431709129351523,0.016363505
2020-06-19,-0.001102650365722221,0.0027390188
2020-06-22,-0.06263478337886602,0.0028951773
2020-06-23,-0.04355029831166322,-0.00951502
2020-06-24,-0.02736974272789062,-0.00951502
2020-06-25,0.052272528525469084,-0.00951502
2020-06-26,0.027665406936422783,0.017413327
2020-06-29,0.10615606357489567,0.016363505
2020-06-30,0.08768357486229678,0.019596172
2020-07-01,0.07018715247012977,0.019596172
2020-07-02,0.02883714635008088,0.019596172
2020-07-06,0.04870451084526727,0.016363505
2020-07-07,-0.005341222602291123,0.019596172
2020-07-08,-0.0047027568693547225,0.0031480943
2020-07-09,-0.013640664553780421,0.0009652459
2020-07-10,-0.01470893493152052,-0.00052489754
2020-07-13,-0.012482213233314124,-0.0051746494
2020-07-14,0.026507458566835878,-0.00011970292
2020-07-15,0.00839093265594368,0.014180662
2020-07-16,-0.0017077278304198215,0.0073881424
2020-07-17,-0.03518612409926822,0.0028951773
2020-07-20,-0.04790003393174332,-0.00951502
2020-07-21,-0.04978889542439342,-0.00951502
2020-07-22,-0.04930323354009902,-0.00951502
2020-07-23,-0.027814875602368522,-0.00951502
2020-07-24,0.008135315910890476,-0.00951502
2020-07-27,0.06732769848856018,0.005205291
2020-07-28,0.048543335280862576,0.017413327
2020-07-29,0.05463490532687898,0.019596172
2020-07-30,0.03810757373694128,0.019596172
2020-07-31,0.08396794439501598,0.019258501
2020-08-03,0.04477548709398268,0.019596172
2020-08-04,0.031066101491370176,0.019596172
2020-08-05,0.013086937688846782,0.018942924
2020-08-06,0.03050636834012108,0.007691616
2020-08-07,-0.015116864666241823,0.014695911
2020-08-10,-0.027187779985018222,-0.0029917995
2020-08-11,-0.00702058518724962,-0.00951502
2020-08-12,0.02395624200197758,0.0005561691
2020-08-13,0.010335119113550078,0.014180662
2020-08-14,0.029079570877056475,0.0073881424
2020-08-17,0.021846825797625875,0.014180662
2020-08-18,0.03842333200986918,0.015744776
2020-08-19,0.06807247063310097,0.019258501
2020-08-20,0.11815390315932817,0.019596172
2020-08-21,0.058190296686099666,0.019596172
2020-08-24,0.06715218413384207,0.019596172
2020-08-25,0.04931410847707377,0.019596172
2020-08-26,0.022767738537209474,0.019596172
2020-08-27,-0.00465044885443093,0.015744776
2020-08-28,-0.007187608040819526,0.0031480943
2020-08-31,-0.03793016646216303,0.0005561691
2020-09-01,-0.07814604918007302,-0.00951502
2020-09-02,-0.07636005333960363,-0.00951502
2020-09-03,-0.12075870544261982,-0.00951502
2020-09-04,-0.08794865905557113,-0.00951502
2020-09-08,-0.06043234950596362,-0.00951502
2020-09-09,0.004636198640847772,-0.00951502
2020-09-10,-0.037976445758613225,0.0035856552
2020-09-11,-0.05076519797501223,-0.00951502
2020-09-14,-0.054256852136777334,-0.00951502
2020-09-15,-0.07002669597610063,-0.00951502
2020-09-16,-0.06706249002142353,-0.00951502
2020-09-17,-0.05659600686311303,-0.00951502
2020-09-18,-0.020978307430916228,-0.00951502
2020-09-21,0.009027425582066173,-0.0074660694
2020-09-22,0.034342240000051476,0.005205291
2020-09-23,0.02725988767596157,0.01676008
2020-09-24,0.050429482097189074,0.016363505
2020-09-25,0.06628293775418936,0.019596172
2020-09-28,0.019893394824576173,0.019596172
2020-09-29,0.030032461134676773,0.015744776
2020-09-30,-0.012028146829536925,0.016363505
2020-10-01,-0.014538261216843124,0.0020631459
2020-10-02,-0.010822451170906421,-0.0051746494
2020-10-05,0.017201453929201676,-0.00011970292
2020-10-06,0.041086544969874975,0.013561927
2020-10-07,0.06539350327542967,0.019596172
2020-10-08,0.05171571206905177,0.019596172
2020-10-09,0.011159704487093077,0.019596172
2020-10-12,0.005580860300651478,0.007691616
2020-10-13,-0.05344288424936493,0.003928106
2020-10-14,-0.03156404721078733,-0.00951502
2020-10-15,0.025103533026266167,-0.00951502
2020-10-16,0.04185343321006257,0.014180662
2020-10-19,0.06851905865281677,0.019596172
2020-10-20,0.05836271725215756,0.019596172
2020-10-21,0.05712720447637427,0.019596172
2020-10-22,-0.03329781550378973,0.019596172
2020-10-23,0.01688773033665257,-0.0073321704
2020-10-26,-0.056336899090158925,0.013561927
2020-10-27,-0.035672425982659725,-0.0073321704
2020-10-28,-0.04276666117467282,-0.00951502
2020-10-29,0.057792246489538776,-0.00951502
2020-10-30,0.03488226055127498,0.017413327
2020-11-02,0.08008840588325378,0.018942924
2020-11-03,0.03723646225601658,0.019596172
2020-11-04,-0.0007313815094622221,0.019258501
2020-11-05,-0.037008244788368325,0.0050780266
2020-11-06,-0.06716941884101753,-0.00951502
2020-11-09,-0.05607522319906193,-0.00951502
2020-11-10,0.0006813581753121667,-0.00951502
2020-11-11,0.009389533889512669,0.0035856552
2020-11-12,-0.016446582755017633,0.005205291
2020-11-13,-0.007809763569407331,-0.005526107
2020-11-16,-0.02652659100741533,0.0005561691
2020-11-17,-0.03847823559172473,-0.00951502
2020-11-18,0.006957659397537272,-0.00951502
2020-11-19,0.013222332822397372,0.0048954203
2020-11-20,0.01768538820228177,0.005508765
2020-11-23,0.026598876255679672,0.012710734
2020-11-24,0.06532273600870248,0.01601316
2020-11-25,0.037563585474861064,0.022241322
2020-11-27,0.022460775581884265,0.021271894
2020-11-30,0.0067801656898395695,0.016482452
2020-12-01,0.03061301465673317,0.0073824534
2020-12-02,-0.01105373907458283,0.014592718
2020-12-03,-0.03395874390092003,0.0019659535
2020-12-04,-0.01692427816580633,-0.011577144
2020-12-07,-0.022233125660447932,-0.0058811833
2020-12-08,-0.04070092479358963,-0.008854245
2020-12-09,-0.028090034335575435,-0.0118633695
2020-12-10,-0.00812899418704513,-0.0118633695
2020-12-11,-0.00957228288738363,-0.00081834657
2020-12-14,0.010364602690063769,-0.00053212215
2020-12-15,-0.00511901390129193,0.005512452
2020-12-16,-0.03118355923383503,0.0015142806
2020-12-17,-0.027807233648689228,-0.011577144
2020-12-18,-0.026132962773857432,-0.0118633695
2020-12-21,0.002168487526026573,-0.0118633695
2020-12-22,0.014520668756866272,0.0036436836
2020-12-23,0.017738403897805073,0.0071239816
2020-12-24,0.018660300491598475,0.013243678
2020-12-28,0.005742924112022872,0.013861409
2020-12-29,-0.02200945770221653,0.0061571337
2020-12-30,-0.04989096342640473,-0.008318604
2020-12-31,-0.01157959206578723,-0.0118633695
2021-01-04,-0.02067639507452693,-0.00081834657
2021-01-05,-0.046035098794296625,-0.00856802
2021-01-06,-0.07619672406520572,-0.0118633695
2021-01-07,-0.04533253791206723,-0.0118633695
2021-01-08,-0.08987731180882744,-0.0118633695
2021-01-11,-0.062495116166733936,-0.0118633695
2021-01-12,0.016450281877888072,-0.0118633695
2021-01-13,0.06323336645704437,0.011905338
2021-01-14,0.08099590031633837,0.021413093
2021-01-15,0.11108428632618017,0.022241322
2021-01-19,0.10077110418841267,0.022241322
2021-01-20,0.07718082258436437,0.022241322
2021-01-21,0.017271921855297266,0.022241322
2021-01-22,-0.029265653876636433,0.014689635
2021-01-25,-0.06071351991035703,-0.009907296
2021-01-26,-0.05927478627121223,-0.0118633695
2021-01-27,-0.05453618162137693,-0.0118633695
2021-01-28,-0.020379804807347635,-0.0118633695
2021-01-29,0.005606873532133965,-0.008854245
2021-02-01,0.037122224469217265,0.0042010597
2021-02-02,0.01729180449028947,0.01902323
2021-02-03,0.008834680945863963,0.014689635
2021-02-04,0.019387080264994264,0.0065542264
2021-02-05,0.014528846740783263,0.012440977
2021-02-08,0.008912012440167963,0.008544413
2021-02-09,0.027344468945986963,0.005936494
2021-02-10,0.015174686121708063,0.014592718
2021-02-11,-0.009163555702313838,0.00937264
2021-02-12,-0.03320181165247374,0.0005199947
2021-02-16,-0.03832195403365273,-0.011577144
2021-02-17,-0.030048953891401636,-0.0118633695
2021-02-18,-0.034434922732229235,-0.0118633695
2021-02-19,-0.05611321252292093,-0.0118633695
2021-02-22,-0.015177965522330932,-0.0118633695
2021-02-23,0.01744009663743007,-0.0058811833
2021-02-24,-0.026141650024582932,0.011905338
2021-02-25,-0.03425251609469943,-0.009907296
2021-02-26,0.011515982364717663,-0.0118633695
2021-03-01,0.025523425218291165,0.005226227
2021-03-02,-0.036911718976763847,0.014592718
2021-03-03,0.025690190571442954,-0.009079071
2021-03-04,0.03648217840787845,0.014057079
2021-03-05,0.06112692637611485,0.021271894
2021-03-08,0.01546914413907655,0.022241322
2021-03-09,0.06973670303000165,0.013221432
2021-03-10,0.04969644160804115,0.021413093
2021-03-11,0.06965707967592875,0.022241322
2021-03-12,0.01715860596034546,0.022241322
2021-03-15,0.07778180708342446,0.014689635
2021-03-16,0.06979869087599426,0.021413093
2021-03-17,0.03983611128191705,0.022241322
2021-03-18,-0.0066057511245837496,0.021271894
2021-03-19,0.00043070415505284954,0.0027022134
2021-03-22,-0.02474263194552815,0.003223171
2021-03-23,-0.009309199822500148,-0.009322575
2021-03-24,-0.009090520146543647,-0.00081834657
2021-03-25,0.04297724495069816,-0.00053212215
2021-03-26,0.06902643269008615,0.019743243
2021-03-29,0.08753245104521507,0.022241322
2021-03-30,0.05172988061536316,0.022241322
2021-03-31,0.08353032867825626,0.022241322
2021-04-01,0.06088610997224306,0.022241322
2021-04-05,0.04517057735176087,0.022241322
2021-04-06,0.008477786821538057,0.022241322
2021-04-07,0.011363357042770257,0.0073824534
2021-04-08,-0.03335207053103014,0.005761867
2021-04-09,-0.016751631308416042,-0.011327729
2021-04-12,-0.02030327554796134,-0.0058811833
2021-04-13,-0.03030621076771294,-0.008854245
2021-04-14,-0.023220776939078237,-0.0118633695
2021-04-15,-0.004467982750956842,-0.008854245
2021-04-16,-0.03740065288994775,0.000978642
2021-04-19,-0.01663104607761464,-0.011577144
2021-04-20,0.0026433264284786567,-0.0058811833
2021-04-21,0.003035117367952157,0.0036436836
2021-04-22,0.018502764193340657,0.0041793236
2021-04-23,0.08609245399119747,0.012440977
2021-04-26,0.057129453907891065,0.021413093
2021-04-27,0.04308661989125806,0.022241322
2021-04-28,0.028170692375219162,0.022241322
2021-04-29,0.0060628876705685585,0.016841386
2021-04-30,-0.029223201791668447,0.0069853608
2021-05-03,-0.01862951073398704,-0.011327729
2021-05-04,-0.05286404055917464,-0.008854245
2021-05-05,-0.03786695957650794,-0.0118633695
2021-05-06,-0.04038944116434393,-0.0118633695
2021-05-07,-0.04721968074138283,-0.0118633695
2021-05-10,-0.009889329308244939,-0.0118633695
2021-05-11,0.03054482996982346,-0.00081834657
2021-05-12,0.011127566602716459,0.014343305
2021-05-13,0.03584001950114586,0.008010524
2021-05-14,0.042803952252197255,0.01902323
2021-05-17,0.0009174264443779613,0.022241322
2021-05-18,0.02865403768102246,0.006427984
2021-05-19,0.05592992752652156,0.014592718
2021-05-20,0.04388989482359686,0.022241322
2021-05-21,0.04342351477999496,0.022241322
2021-05-24,0.03876709682615126,0.022241322
2021-05-25,0.013766875052369563,0.021271894
2021-05-26,0.004140373838293075,0.009441732
2021-05-27,-0.004956420202269525,0.0040919124
2021-05-28,-0.0072386329864332286,0.00064080214
2021-06-01,0.023598951586437072,7.641651e-05
2021-06-02,0.013729649164712074,0.014343026
2021-06-03,0.0033365597365234596,0.009441732
2021-06-04,0.01949951368993856,0.003859227
2021-06-07,0.0027507573336976606,0.012753427
2021-06-08,0.000564363077726962,0.00555604
2021-06-09,0.00915851106752804,0.0038429652
2021-06-10,0.002509927057598841,0.0055464315
2021-06-11,0.012108378985402238,0.0038429652
2021-06-14,-0.004841692139702262,0.0060094106
2021-06-15,-0.013392289195331463,0.00065706443
2021-06-16,0.006747575444343861,-0.00047033094
2021-06-17,0.02831933634211036,0.0043472783
2021-06-18,0.01962718404542536,0.014710192
2021-06-21,0.034905085988839256,0.015549907
2021-06-22,0.06791100866926686,0.021670617
2021-06-23,0.03723023903597936,0.02343891
2021-06-24,0.020689507712431558,0.022511154
2021-06-25,0.03214293838913346,0.015549907
2021-06-28,0.03830549773431966,0.021670617
2021-06-29,-0.00807423862489574,0.022511154
2021-06-30,-0.003986790257445742,0.0031225777
2021-07-01,-0.005942140836080941,0.00065398036
2021-07-02,-0.011265486099774643,7.641651e-05
2021-07-06,-0.00435110272644614,-0.00047033094
2021-07-07,-0.0019577742765992394,0.00015843425
2021-07-08,-0.008193367804522539,0.0013224026
2021-07-09,-0.0034487283621456397,9.341178e-05
2021-07-12,-0.02678116475604264,0.0013224026
2021-07-13,-0.046986670433663134,-0.011587328
2021-07-14,-0.03007080001807854,-0.013609816
2021-07-15,-0.0040353022189624395,-0.011837008
2021-07-16,0.01934954734477896,0.00015843425
2021-07-19,0.08000986627206846,0.01227106
2021-07-20,0.09962094518578296,0.022122813
2021-07-21,0.07317637033863367,0.02343891
2021-07-22,0.07465151667783657,0.02343891
2021-07-23,0.019524907734900357,0.02343891
2021-07-26,-0.037162206929972144,0.015549907
2021-07-27,-0.05664036232230045,-0.011414376
2021-07-28,-0.04609683285813904,-0.013377131
2021-07-29,-0.03922924511245304,-0.013609816
2021-07-30,0.01289369065686145,-0.013609816
2021-08-02,0.02003375562470525,0.0057597295
2021-08-03,0.027076950009000948,0.012769688
2021-08-04,0.02776843165389235,0.016902594
2021-08-05,0.00289331287828125,0.017739365
2021-08-06,-0.0008819608860402492,0.0066394447
2021-08-09,-0.000908296515601849,0.0018047711
2021-08-10,0.01359603723249005,0.0018047711
2021-08-11,-0.0074488931468845495,0.006645258
2021-08-12,-0.01260838930559365,0.00034236012
2021-08-13,-0.02098248496524195,-0.00047033094
2021-08-16,-0.01054606785371515,-0.008767601
2021-08-17,-0.00879567697584795,-0.00047033094
2021-08-18,0.01950448589418645,-0.00047033094
2021-08-19,0.03575773728914235,0.01227106
2021-08-20,0.025741387392084453,0.021195058
2021-08-23,0.03623351381559754,0.017389195
2021-08-24,0.04653996682975374,0.022511154
2021-08-25,0.03724457749392414,0.02343891
2021-08-26,0.03640913429058414,0.022511154
2021-08-27,0.029475399238548448,0.022511154
2021-08-30,0.009694419031947146,0.017739365
2021-08-31,0.003985178590817245,0.008342905
2021-09-01,-0.004782303413337655,0.0038429652
2021-09-02,-0.010657190565865254,0.00064080214
2021-09-03,0.009045573458297547,-0.00047033094
2021-09-07,0.0006642291718928469,0.0050640632
2021-09-08,-0.014893905944614233,0.0036102799
2021-09-09,-0.009714078417733533,-0.0069421274
2021-09-10,-0.013154920298815332,-0.00047033094
