date,true,pred
2019-04-23,-0.08222830078405022,-0.028746696
2019-04-24,-0.09817502794873782,-0.028746696
2019-04-25,-0.09792107783792041,-0.028746696
2019-04-26,-0.012128305055254016,-0.028746696
2019-04-29,0.08120017429826037,-0.007390465
2019-04-30,0.055850790696038884,0.027715487
2019-05-01,0.03446555831392558,0.03368682
2019-05-02,0.04524103460315608,0.026406558
2019-05-03,-0.008722855857282125,0.031574134
2019-05-06,-0.06274428639117273,-0.00033240335
2019-05-07,-0.11348423802643072,-0.027285635
2019-05-08,-0.05744084093008803,-0.028746696
2019-05-09,-0.049965377281235915,-0.028746696
2019-05-10,-0.05394540713152222,-0.028746696
2019-05-13,-0.09325245595114601,-0.028746696
2019-05-14,-0.07096306176821791,-0.028746696
2019-05-15,-0.0954061184716433,-0.028746696
2019-05-16,-0.14338043074754692,-0.028746696
2019-05-17,-0.11343158951697961,-0.028746696
2019-05-20,-0.0890812888944244,-0.028746696
2019-05-21,-0.0720214453301779,-0.028746696
2019-05-22,-0.06452849982241492,-0.028746696
2019-05-23,-0.023678764738345317,-0.028746696
2019-05-24,-0.05428896004034882,-0.007844929
2019-05-28,-0.06311625555456021,-0.030674752
2019-05-29,-0.0019065856375232101,-0.033195414
2019-05-30,0.007291054909605988,-0.0043756184
2019-05-31,0.06247954829170889,0.00705411
2019-06-03,0.07180534005146669,0.034189913
2019-06-04,0.1459682014424684,0.03532826
2019-06-05,0.11456389690247998,0.03532826
2019-06-06,0.06245721153308329,0.03532826
2019-06-07,0.03792199093358698,0.03532826
2019-06-10,0.04969790449698598,0.030828249
2019-06-11,0.05550506290081737,0.03532826
2019-06-12,0.034586120037245774,0.03532826
2019-06-13,0.07885828170737516,0.02298759
2019-06-14,0.026343353406981775,0.03532826
2019-06-17,0.031780675811543875,0.018256208
2019-06-18,-0.006196107822096626,0.021164678
2019-06-19,-0.022408121133142028,0.0030450989
2019-06-20,-0.032131981636982526,-0.0074256104
2019-06-21,0.01455528967546077,-0.022936432
2019-06-24,0.0071858680221155696,0.0104792295
2019-06-25,0.01566102704602787,0.013380528
2019-06-26,0.021562339825877574,0.016675627
2019-06-27,0.06885603267298668,0.01781397
2019-06-28,0.04501352202923148,0.03532826
2019-07-01,0.030324060276304677,0.033280443
2019-07-02,0.012641468627546979,0.0205029
2019-07-03,0.06203037875332708,0.015224402
2019-07-05,0.015628633338489777,0.03532826
2019-07-08,0.05011715952431067,0.01781397
2019-07-09,0.09580732569614628,0.03532826
2019-07-10,0.09259574227372717,0.03532826
2019-07-11,0.06458561847384978,0.03532826
2019-07-12,0.06073305224764668,0.03532826
2019-07-15,0.052072306761658485,0.03532826
2019-07-16,0.008562893152051783,0.03532826
2019-07-17,0.03039946067308188,0.013737281
2019-07-18,0.038562475472117885,0.01972131
2019-07-19,-0.005769856005654814,0.030828249
2019-07-22,-0.02731991735386661,0.0030450989
2019-07-23,0.015746089030774988,-0.016936857
2019-07-24,0.02549225712521119,0.011553324
2019-07-25,0.004863900223675589,0.01781397
2019-07-26,0.021744185342414485,0.0068938523
2019-07-29,0.027252003952795183,0.012202718
2019-07-30,-0.03210867748849741,0.018256208
2019-07-31,-0.048676696908926516,-0.016968412
2019-08-01,-0.03448542195531491,-0.02837757
2019-08-02,0.01885052696356309,-0.025381342
2019-08-05,0.0028549291787055894,0.0104792295
2019-08-06,0.0030175486319777914,0.005065069
2019-08-07,0.018250669318006292,0.0009258399
2019-08-08,-0.042779009588464305,0.012202718
2019-08-09,-0.08175841822849551,-0.020595796
2019-08-12,-0.0481115754467028,-0.033195414
2019-08-13,0.008596794167414698,-0.02828895
2019-08-14,-0.0215085947879588,0.0056873737
2019-08-15,0.005494451148159194,-0.0036678368
2019-08-16,0.029742479004496093,0.00021068925
2019-08-19,-0.039527144189411605,0.014534901
2019-08-20,-0.05348720310956931,-0.018403335
2019-08-21,-0.05348990478036931,-0.031326327
2019-08-22,-0.023939070291428104,-0.03204147
2019-08-23,-0.0019069808988327018,-0.00986424
2019-08-26,0.0650557720134007,-0.0030088783
2019-08-27,0.04550683649089269,0.02936022
2019-08-28,0.030363882286800193,0.03532826
2019-08-29,0.06287303912980609,0.0205029
2019-08-30,0.02556014322938599,0.03532826
2019-09-03,0.027023987067700084,0.01781397
2019-09-04,0.045735944251326585,0.018256208
2019-09-05,0.11307943339428468,0.03532826
2019-09-06,0.06855135799108489,0.03532826
2019-09-09,0.07514377581726128,0.03532826
2019-09-10,0.04644734539984199,0.03532826
2019-09-11,0.03851983926148689,0.03532826
2019-09-12,-0.014717163227068713,0.030828249
2019-09-13,0.002964725381371285,-0.0018143449
2019-09-16,-0.018855326085418816,0.0012825916
2019-09-17,-0.006528290830230012,-0.0074256104
2019-09-18,-0.06417492375085782,-0.0025661644
2019-09-19,-0.03455216904895231,-0.03182868
2019-09-20,0.0037898881419539884,-0.026096486
2019-09-23,0.02656427473912489,-0.0011560484
2019-09-24,0.018814871450002987,0.012288206
2019-09-25,0.08407482157970328,0.017457215
2019-09-26,0.05338091280251759,0.03532826
2019-09-27,-0.040082004588138716,0.03532826
2019-09-30,-0.045197306258134215,-0.02023904
2019-10-01,-0.013163920483733417,-0.02721705
2019-10-02,-0.01914501529579562,-0.00879234
2019-10-03,0.005741656715576686,-0.007782363
2019-10-04,0.049029263050929785,0.00021068925
2019-10-07,0.06870756502371068,0.02936022
2019-10-08,0.0778269510787559,0.03532826
2019-10-09,0.07168599694985749,0.03532826
2019-10-10,0.06038167779795599,0.03532826
2019-10-11,0.06803355458325688,0.03532826
2019-10-14,0.03589642138754078,0.03532826
2019-10-15,-0.01355663415915992,0.025516575
2019-10-16,-0.008997625653239617,-0.0018143449
2019-10-17,-0.01971184750094792,-0.004827319
2019-10-18,0.022811586769054384,-0.0074256104
2019-10-21,0.09319382762354159,0.012202718
2019-10-22,0.10543069685437367,0.03532826
2019-10-23,0.06156803414544799,0.03532826
2019-10-24,0.06126199363596058,0.03532826
2019-10-25,0.009942493804958083,0.03532826
2019-10-28,-0.04621679624836312,0.013737281
2019-10-29,-0.03174574971374912,-0.02023904
2019-10-30,0.003157407708172583,-0.023946414
2019-10-31,0.036070484774440185,-0.00044089722
2019-11-01,0.06342251465798808,0.019548561
2019-11-04,0.07330517111417048,0.03532826
2019-11-05,0.08342192757814429,0.03532826
2019-11-06,0.09813756196585718,0.03532826
2019-11-07,0.05808170557799819,0.03532826
2019-11-08,0.04033315292199068,0.03532826
2019-11-11,0.04361577397077808,0.031857025
2019-11-12,0.014099295966687483,0.031857025
2019-11-13,0.027036690273177982,0.015224402
2019-11-14,0.017499338939894384,0.018256208
2019-11-15,0.015564444763883082,0.01781397
2019-11-18,-0.042000450351977116,0.01781397
2019-11-19,-0.025931061256841817,-0.02023904
2019-11-20,-0.07510432652763632,-0.015906587
2019-11-21,-0.04741085003481431,-0.032478075
2019-11-22,-0.058876974184931416,-0.03232676
2019-11-25,0.005479782162582783,-0.035091124
2019-11-26,-0.00041630194053991765,-0.002733105
2019-11-27,0.012418023753347081,-0.001148821
2019-11-29,-0.002780857542570318,0.008359513
2019-12-02,0.017872941771068882,0.0036771505
2019-12-03,0.013819843477326081,0.012413737
2019-12-04,0.036907140730114876,0.014147343
2019-12-05,0.05738523524964168,0.030163988
2019-12-06,0.08500144498490708,0.03550318
2019-12-09,0.06483805042139798,0.0357919
2019-12-10,0.10509330003183817,0.0357919
2019-12-11,0.07144120092398558,0.0357919
2019-12-12,0.09711812585324028,0.0357919
2019-12-13,0.10484391983457009,0.0357919
2019-12-16,0.11226571088473869,0.0357919
2019-12-17,0.0942850244272139,0.0357919
2019-12-18,0.11516739562927408,0.0357919
2019-12-19,0.09177770471238328,0.0357919
2019-12-20,0.06315460613823219,0.0357919
2019-12-23,0.022212599171243984,0.0357919
2019-12-24,-0.0021252638360829187,0.017147552
2019-12-26,0.011712432922806881,0.004618921
2019-12-27,0.02762346836728618,0.008573968
2019-12-30,0.047995449072186384,0.01800262
2019-12-31,0.12317527794142899,0.03550318
2020-01-02,0.16249266680422367,0.0357919
2020-01-03,0.1121841799912795,0.0357919
2020-01-06,0.07633214537806568,0.0357919
2020-01-07,0.10829426229843439,0.0357919
2020-01-08,0.09480584260297259,0.0357919
2020-01-09,0.010003460992324485,0.0357919
2020-01-10,0.022483384192480083,0.013019068
2020-01-13,0.023292826569076483,0.017147552
2020-01-14,0.023292826569076483,0.017147552
2020-01-15,0.038764375541364984,0.017147552
2020-01-16,0.08015860170355278,0.030163988
2020-01-17,0.07688656456122699,0.0357919
2020-01-21,0.07061414600771289,0.0357919
2020-01-22,0.03536850970045008,0.0357919
2020-01-23,0.019869339286327982,0.028332215
2020-01-24,0.06627865533684528,0.017147552
2020-01-27,0.09437602267984309,0.0357919
2020-01-28,0.1575220836328643,0.0357919
2020-01-29,0.1927677199401271,0.0357919
2020-01-30,0.1186918766402483,0.0357919
2020-01-31,0.08688150606081378,0.0357919
2020-02-03,0.0705766077146367,0.0357919
2020-02-04,0.05009778296509259,0.0357919
2020-02-05,0.0030752591557195877,0.0357919
2020-02-06,0.04340260915772958,0.005700779
2020-02-07,0.07091363891508518,0.026984543
2020-02-10,0.06715268267437668,0.0357919
2020-02-11,0.08763150742392078,0.0357919
2020-02-12,0.13465403123329378,0.0357919
2020-02-13,0.12402550502275148,0.0357919
2020-02-14,0.07905736479404787,0.0357919
2020-02-18,0.03448217288788158,0.0357919
2020-02-19,-0.05803391417929692,0.02379758
2020-02-20,-0.13581259280943772,-0.026657244
2020-02-21,-0.1655114166009054,-0.037157323
2020-02-24,-0.1836256149726679,-0.038191244
2020-02-25,-0.0830667073084563,-0.038191244
2020-02-26,-0.03904596423757851,-0.038191244
2020-02-27,-0.0069632684784947056,-0.029651256
2020-02-28,0.008692533298945794,-0.004205461
2020-03-02,-0.004457026509109407,0.007251326
2020-03-03,-0.105015934173321,0.0032962745
2020-03-04,-0.056520590177020304,-0.0355251
2020-03-05,-0.0792084353290602,-0.035091124
2020-03-06,-0.0948642371065007,-0.038191244
2020-03-09,-0.0905312683325001,-0.038191244
2020-03-10,-0.0905312683325001,-0.038191244
2020-03-11,-0.1755463424337451,-0.038191244
2020-03-12,-0.2077214220748598,-0.038191244
2020-03-13,-0.1071625144106482,-0.038191244
2020-03-16,-0.0822551797391152,-0.038191244
2020-03-17,-0.017041957504333398,-0.038191244
2020-03-18,0.0679731165969116,-0.01127617
2020-03-19,0.1685320242611232,0.029215598
2020-03-20,0.0967182564904741,0.03550318
2020-03-23,0.0704996578680683,0.0357919
2020-03-24,0.030747226926736104,0.0357919
2020-03-25,0.022346136044489002,0.019621015
2020-03-26,-0.0782127716197226,0.017147552
2020-03-27,-0.1069579115132851,-0.030046087
2020-03-30,-0.02944837710581269,-0.037810367
2020-03-31,0.04564973926494931,-0.025241578
2020-04-01,0.054050830147196416,0.027359594
2020-04-02,0.10977176978501121,0.034469254
2020-04-03,0.20237574556149932,0.03550318
2020-04-06,0.2023757455614993,0.0357919
2020-04-07,0.20237574556149932,0.0357919
2020-04-08,0.1790436372237572,0.0357919
2020-04-09,0.19370230464866142,0.0357919
2020-04-13,0.16220391848282031,0.0357919
2020-04-14,0.1011317238065985,0.0357919
2020-04-15,0.0005728161423869046,0.0357919
2020-04-16,0.023904924480129007,0.004879705
2020-04-17,-0.033789295102788594,0.01270246
2020-04-20,-0.01808217515535399,-0.017589053
2020-04-21,0.04299001952086781,-0.010242249
2020-04-22,0.054714180275649706,0.025887277
2020-04-23,0.04368247146146131,0.03550318
2020-04-24,0.056974502570010896,0.031140916
2020-04-27,-0.019838206988070695,0.0357919
2020-04-28,-0.0198382069880707,-0.0028422892
2020-04-29,0.027142991491259212,-0.008384645
2020-04-30,0.00567399480810641,0.012321757
2020-05-01,0.025970780918633512,0.005412056
2020-05-04,0.12474750553601271,0.012413737
2020-05-05,0.0637425800339936,0.0357919
2020-05-06,0.05224244003189341,0.0357919
2020-05-07,0.010651235503573213,0.0357919
2020-05-08,0.029420370263345912,0.013019068
2020-05-11,-0.02502305595057749,0.01867303
2020-05-12,0.0028801815559125095,-0.00452167
2020-05-13,-0.0017311685661211907,0.0001584166
2020-05-14,0.03062758477811161,-0.00011489979
2020-05-15,0.02976435862356051,0.014887197
2020-05-18,0.02191853843312941,0.018384308
2020-05-19,0.00641957928091611,0.01685883
2020-05-20,0.015010355781894011,0.005412056
2020-05-21,-0.012026968571530891,0.014398036
2020-05-22,0.00890182210310191,-0.001849845
2020-05-26,0.07297325155428881,0.007476706
2020-05-27,0.05195184338887891,0.036957055
2020-05-28,0.051879160340299414,0.036957055
2020-05-29,0.04834850145946981,0.03724221
2020-06-01,0.03708542243351901,0.03724221
2020-06-02,0.03708542243351901,0.02902155
2020-06-03,0.04588839370332701,0.02902155
2020-06-04,0.09533533880516232,0.03724221
2020-06-05,0.06707757105663381,0.03724221
2020-06-08,0.003383221382042917,0.03724221
2020-06-09,0.003383221382042917,0.008118113
2020-06-10,0.004278687447366116,0.004568527
2020-06-11,-0.03696737539315949,0.004568527
2020-06-12,0.024753861608922116,-0.018722076
2020-06-15,0.06107505884982792,0.0095360475
2020-06-16,0.003445532714798213,0.036957055
2020-06-17,0.019809977368949412,0.007832953
2020-06-18,-0.03169310133029709,0.013923065
2020-06-19,-0.01807131513470319,-0.015172488
2020-06-22,-0.04199250959085429,-0.008716599
2020-06-23,0.015002735085888806,-0.027232917
2020-06-24,0.05856190840975871,0.0095360475
2020-06-25,0.13649044580841252,0.036296513
2020-06-26,0.16170633027494863,0.03724221
2020-06-29,0.2397137598762147,0.03724221
2020-06-30,0.20255396843696644,0.03724221
2020-07-01,0.13411616290529912,0.03724221
2020-07-02,0.11848228173168761,0.03724221
2020-07-06,0.11848228173168762,0.03724221
2020-07-07,0.03615437283940211,0.03724221
2020-07-08,0.03601440296571662,0.02902155
2020-07-09,0.07249298007426691,0.026636146
2020-07-10,0.02212800880883621,0.03724221
2020-07-13,-0.028772424226849586,0.017757814
2020-07-14,0.053555484665435915,-0.014524412
2020-07-15,-0.006037533674373985,0.030992383
2020-07-16,-0.009944173635940284,0.0023359894
2020-07-17,-0.02968362471999138,-0.0053512654
2020-07-20,-0.07934209934851717,-0.020335829
2020-07-21,-0.07934209934851716,-0.037064336
2020-07-22,-0.07470371451690568,-0.038113147
2020-07-23,-0.07466767052316688,-0.038113147
2020-07-24,-0.032923946536007276,-0.038113147
2020-07-27,-0.022283107606790586,-0.023484487
2020-07-28,-0.0361078642262635,-0.011886646
2020-07-29,0.007092957658468912,-0.021359302
2020-07-30,-0.009443335533622988,0.003744435
2020-07-31,0.0014040884469024122,-0.003157515
2020-08-03,0.01522500345669241,-0.0009598454
2020-08-04,-0.04576543438318898,0.01244812
2020-08-05,-0.07875065663112989,-0.023865553
2020-08-06,-0.02638453904809348,-0.038113147
2020-08-07,0.012271545357608618,-0.022480588
2020-08-10,0.05549722985982572,0.010913399
2020-08-11,0.13031242431918003,0.036296513
2020-08-12,0.18959453987642522,0.036957055
2020-08-13,0.13401443253099332,0.03724221
2020-08-14,0.14332610782181782,0.03724221
2020-08-17,0.14893205949016702,0.03724221
2020-08-18,0.08029041038874173,0.03724221
2020-08-19,0.05717512901174082,0.03724221
2020-08-20,0.11275523635717272,0.03724221
2020-08-21,0.10069803599553354,0.03724221
2020-08-24,0.06554192836563502,0.03724221
2020-08-25,0.13418357746706033,0.03724221
2020-08-26,0.08183370476736554,0.03724221
2020-08-27,-0.018725202896846073,0.03724221
2020-08-28,-0.10722691019941846,-0.0014430388
2020-08-31,-0.06840552965495605,-0.034666877
2020-09-01,-0.16896443731916766,-0.03707721
2020-09-02,-0.07010832215708986,-0.038113147
2020-09-03,-0.006863112547975265,-0.038113147
2020-09-04,0.04637144121781973,-0.0059760106
2020-09-08,0.06997168585789443,0.031557117
2020-09-09,0.17053059352210603,0.03592112
2020-09-10,0.10154947068852152,0.03724221
2020-09-11,0.04545089628290433,0.03724221
2020-09-14,0.08500254046314132,0.03168111
2020-09-15,0.050210706450062724,0.03724221
2020-09-16,-0.050348201214148874,0.03724221
2020-09-17,-0.08192598604477597,-0.0240396
2020-09-18,-0.02020163893198317,-0.03707721
2020-09-21,-0.014278427780732572,-0.009664801
2020-09-22,0.002939205373398833,-0.007915005
2020-09-23,0.04739463503988553,0.0016461442
2020-09-24,0.12036200603201613,0.032746922
2020-09-25,0.14468637570775333,0.036957055
2020-09-28,0.045976966610470724,0.03724221
2020-09-29,0.03770995700521462,0.03724221
2020-09-30,0.014909521830501527,0.02902155
2020-10-01,0.01844444980568803,0.017757814
2020-10-02,-0.023769002092466168,0.017757814
2020-10-05,0.044549250653319133,-0.0035746456
2020-10-06,0.03830055453752143,0.025585096
2020-10-07,0.07595762332355892,0.028736394
2020-10-08,0.08125379054411314,0.03724221
2020-10-09,0.05250407324525243,0.03724221
2020-10-12,0.012979906803181326,0.03724221
2020-10-13,-0.026274806783327175,0.017385373
2020-10-14,-0.05691214686392787,-0.013883433
2020-10-15,-0.08752777658610136,-0.031417344
2020-10-16,-0.05280935295262847,-0.038113147
2020-10-19,-0.04427084077656927,-0.033431914
2020-10-20,-0.024792395768379674,-0.03151701
2020-10-21,0.006472797280108128,-0.011886646
2020-10-22,-0.040118395101832474,0.0016461442
2020-10-23,-0.035766744433680275,-0.02600702
2020-10-26,-0.07309934291345367,-0.023484487
2020-10-27,-0.04063662346945147,-0.038113147
2020-10-28,-1.76320509380698e-05,-0.0297335
2020-10-29,0.038003582699054836,-0.0034604277
2020-10-30,0.06606558431175863,0.023336468
2020-11-02,0.09683531827858823,0.036296513
2020-11-03,0.04478633635618293,0.03724221
2020-11-04,-0.03246277524944248,0.031021131
2020-11-05,-0.009187344701039275,-0.01488733
2020-11-06,-0.06198375541490548,-0.007978185
2020-11-09,-0.05117696410569498,-0.031417344
2020-11-10,-0.03176247787769998,-0.03263675
2020-11-11,0.04548663372792543,-0.023484487
2020-11-12,0.08015725200998372,0.023083946
2020-11-13,0.11873702452865163,0.036296513
2020-11-16,0.10714779535634093,0.03724221
2020-11-17,0.15918574676506891,0.03724221
2020-11-18,0.15918574676506891,0.03724221
2020-11-19,0.14112884194741912,0.03724221
2020-11-20,0.13578714421058033,0.03724221
2020-11-23,0.1238318418875013,0.046555992
2020-11-24,0.10258268088582521,0.046555992
2020-11-25,0.02391153385755851,0.046555992
2020-11-27,0.03320564170303491,0.018843139
2020-11-30,0.02241822322486391,0.022038545
2020-12-01,0.10494513710842512,0.017956005
2020-12-02,0.08773389004832581,0.04566885
2020-12-03,0.06584612941238091,0.046555992
2020-12-04,0.06026478453543011,0.04504672
2020-12-07,0.023155866909928515,0.040491257
2020-12-08,0.019882107998234106,0.018843139
2020-12-09,-0.003028491028449494,0.017956005
2020-12-10,0.029808674356593602,0.00427605
2020-12-11,0.0441528162057178,0.013811557
2020-12-14,0.1228021371962977,0.032489467
2020-12-15,0.02551698844378051,0.046555992
2020-12-16,0.02109663730291261,0.01914433
2020-12-17,0.046553860402319416,0.017956005
2020-12-18,0.019669664934168805,0.03805952
2020-12-21,-0.028466957426174395,0.018843139
2020-12-22,0.024517754037415997,-0.013236581
2020-12-23,0.0815959654951961,0.012142699
2020-12-24,0.08837916858731859,0.045361098
2020-12-28,0.0978113749163909,0.046555992
2020-12-29,0.1022049950314468,0.046555992
2020-12-30,0.1267402285793806,0.046555992
2020-12-31,0.13545337535092739,0.046555992
2021-01-04,0.1709346914385666,0.046555992
2021-01-05,0.0878277729134333,0.046555992
2021-01-06,0.126612049418672,0.046555992
2021-01-07,0.10445118352787269,0.046555992
2021-01-08,0.0423428334133102,0.046555992
2021-01-11,-0.0312390600667392,0.033684365
2021-01-12,0.040301618318043596,-0.0141347125
2021-01-13,0.0011883238042173973,0.025572771
2021-01-14,-0.011086430850603003,0.0069766967
2021-01-15,0.0019389287545826972,-0.0051034377
2021-01-19,0.0640421793402404,-0.0004301592
2021-01-20,0.044623224403075895,0.03558245
2021-01-21,0.015992340883364396,0.033376604
2021-01-22,-0.011378264347564403,0.018535381
2021-01-25,-0.0628541815023992,1.6445607e-05
2021-01-26,-0.0513755386080075,-0.03392288
2021-01-27,-0.015452840794878298,-0.035578165
2021-01-28,-0.014739785067587895,-0.00830009
2021-01-29,0.013557378634928601,-0.006195523
2021-02-01,0.06571444041967771,0.011436267
2021-02-02,0.027725553431490902,0.042759743
2021-02-03,-0.0270941444026793,0.018836573
2021-02-04,-0.05566320402059499,-0.011788023
2021-02-05,-0.04168602996595339,-0.03392288
2021-02-08,-0.038838054168863594,-0.030310882
2021-02-09,-0.076568761233201,-0.023646133
2021-02-10,-0.057847371691355794,-0.04291735
2021-02-11,-0.021907751371079195,-0.037119534
2021-02-12,-0.0381224310546337,-0.009389602
2021-02-16,-0.09312746863647259,-0.021541564
2021-02-17,-0.0906027882044642,-0.04291735
2021-02-18,-0.04198999350867509,-0.04291735
2021-02-19,-0.0779296138289517,-0.030310882
2021-02-22,-0.0800767984729163,-0.04291735
2021-02-23,0.02048210919129531,-0.04291735
2021-02-24,-0.0029061455896012903,0.009331699
2021-02-25,-0.10346505325381289,0.003611729
2021-02-26,-0.10346505325381289,-0.040812768
2021-03-01,-0.13209830362975689,-0.04291735
2021-03-02,-0.23265721129396846,-0.04291735
2021-03-03,-0.13607404289255606,-0.04291735
2021-03-04,-0.09477769760365097,-0.04291735
2021-03-05,0.0008782476560422123,-0.04291735
2021-03-08,0.030984583536029314,-0.002534729
2021-03-09,0.1007862586822404,0.013983369
2021-03-10,0.004887192639538802,0.044269014
2021-03-11,0.0492847235332267,0.009604057
2021-03-12,-0.046371221726466495,0.035417806
2021-03-15,-0.0353307372691633,-0.021107217
2021-03-16,-0.032766256133326496,-0.02255405
2021-03-17,0.00032861531124270954,-0.023646133
2021-03-18,-0.0851990248374535,-0.002534729
2021-03-19,-0.019744763033793696,-0.040812768
2021-03-22,-0.056800060380025996,-0.00830009
2021-03-23,-0.0917061973113904,-0.03501497
2021-03-24,-0.040906307284976795,-0.04291735
2021-03-25,0.05803506224364301,-0.030310882
2021-03-26,0.03281045324190031,0.030979816
2021-03-29,0.11057555502902561,0.021525837
2021-03-30,0.12346515041931419,0.045361098
2021-03-31,0.05412348883842451,0.046555992
2021-04-01,0.023482137851997206,0.038946662
2021-04-05,0.022813025373284508,0.018843139
2021-04-06,0.01569270095843381,0.017956005
2021-04-07,0.06590199388167331,0.017956005
2021-04-08,0.055942431860217,0.04415958
2021-04-09,0.04600166253072552,0.039640535
2021-04-12,0.05722421218939821,0.038267605
2021-04-13,-0.013567761147966692,0.039640535
2021-04-14,-0.05851900882792069,0.0012113377
2021-04-15,0.016107639497063307,-0.03392288
2021-04-16,-0.026274385131362894,0.010423785
2021-04-19,-0.014130593668621594,-0.01288011
2021-04-20,0.03244983204095131,-0.006195523
2021-04-21,-0.020018509228449187,0.01551881
2021-04-22,-0.06915415249965459,-0.0010756408
2021-04-23,-0.061149271680084286,-0.03813277
2021-04-26,-0.027746361645676898,-0.037119534
2021-04-27,-0.07494193089067158,-0.02155311
2021-04-28,-0.04519243196586279,-0.040812768
2021-04-29,-0.034368414748026294,-0.030310882
2021-04-30,-0.02008219025007369,-0.023646133
2021-05-03,-0.05366710868979779,-0.00830009
2021-05-04,-0.06798923446901439,-0.0334736
2021-05-05,-0.07035454602530689,-0.03939243
2021-05-06,-0.11165480581300209,-0.04291735
2021-05-07,-0.13190337946499958,-0.04291735
2021-05-10,-0.11403822020074268,-0.04291735
2021-05-11,-0.08664718741171529,-0.04291735
2021-05-12,-0.06584419243079649,-0.04291735
2021-05-13,-0.0458397186315415,-0.037119534
2021-05-14,0.02605306906232431,-0.030310882
2021-05-17,-0.01513759391166699,0.009632891
2021-05-18,0.05005817389809611,-0.0010756408
2021-05-19,0.04536701145180991,0.03153979
2021-05-20,0.0942188649898933,0.033376604
2021-05-21,0.07241816378748339,0.046555992
2021-05-24,0.07355938813642329,0.046555992
2021-05-25,0.0283842656376094,0.046555992
2021-05-26,0.0007108181128295983,0.020032296
2021-05-27,-0.0724136511985755,0.006643972
2021-05-28,-0.04642794507909159,-0.040153638
2021-06-01,-0.027365088102646398,-0.032715052
2021-06-02,-0.027799753193427496,-0.018136334
2021-06-03,-0.0052373691252195955,-0.016414452
2021-06-04,0.0630492102834965,-0.0045609507
2021-06-07,0.017933514837565397,0.035115022
2021-06-08,0.020543373168630898,0.018145652
2021-06-09,-0.007032758432147002,0.016660815
2021-06-10,0.010119300764125498,0.002506762
2021-06-11,0.0105648739591856,0.009426536
2021-06-14,0.0217654208704177,0.012809169
2021-06-15,0.0050705533802599,0.015495918
2021-06-16,0.039823107243253504,0.0066561415
2021-06-17,0.0817056805497585,0.029146459
2021-06-18,0.09729744847983399,0.052604977
2021-06-21,0.0747107623832478,0.05429815
2021-06-22,0.1034674414182217,0.05295443
2021-06-23,0.0872141936510883,0.054848135
2021-06-24,0.034622171361384894,0.053376343
2021-06-25,-0.002798828797096602,0.028964713
2021-06-28,0.010408992632677899,0.0054761744
2021-06-29,-0.04323153252720251,0.009775998
2021-06-30,-0.0545022886684178,-0.025069244
2021-07-01,-0.040365401442555,-0.03778262
2021-07-02,-0.03142133099981351,-0.026329491
2021-07-06,0.009966355046692695,-0.021894556
2021-07-07,0.013492948566933997,0.0069063627
2021-07-08,0.013451372661247896,0.015108497
2021-07-09,-0.003391094999561704,0.015557936
2021-07-12,-0.019567622414567304,0.0023975915
2021-07-13,-0.0593002284814539,-0.0071370467
2021-07-14,-0.012099073097597304,-0.03574497
2021-07-15,0.0029189551615026958,-0.009195102
2021-07-16,-0.002061779069656805,0.0017211608
2021-07-19,-0.0013047474886068054,0.0016008086
2021-07-20,0.017487268121521994,0.00021803442
2021-07-21,-0.024087975615821204,0.011010385
2021-07-22,-0.012762453108669003,-0.004875542
2021-07-23,0.042354913213846095,-0.007157448
2021-07-26,0.06588980546316049,0.0270482
2021-07-27,0.07617284269648529,0.051476464
2021-07-28,0.09598954207695126,0.052604977
2021-07-29,0.09424448274976226,0.05429815
2021-07-30,0.053576796856089674,0.05429815
2021-08-02,0.017168457845617376,0.04129374
2021-08-03,0.005746671507561779,0.019210594
2021-08-04,0.0003521581491506007,0.007721091
2021-08-05,-0.004370047423358699,0.0031297223
2021-08-06,0.0106063849254506,-0.0010470595
2021-08-09,0.025519106168217898,0.008711055
2021-08-10,-0.0394213781537049,0.015982224
2021-08-11,-0.06439672131384741,-0.017114513
2021-08-12,-0.02696309148297161,-0.03778262
2021-08-13,-0.0699278634483314,-0.017784566
2021-08-16,-0.05283788271586671,-0.041572325
2021-08-17,0.028914695205487992,-0.03626085
2021-08-18,0.06228178056068139,0.009794428
2021-08-19,0.0317269369622897,0.03966258
2021-08-20,0.040292635679262494,0.022580318
2021-08-23,0.04549051688274759,0.032311283
2021-08-24,0.034250278306087595,0.039139513
2021-08-25,0.0377137030403623,0.025100708
2021-08-26,0.031677972790284295,0.032311283
2021-08-27,0.043577067389612,0.023683216
2021-08-30,0.0299574506594989,0.032311283
2021-08-31,0.0296685987161586,0.020206042
2021-09-01,0.024370278670547398,0.018005718
2021-09-02,0.027900629486611,0.017147137
2021-09-03,0.005283746843156297,0.01748251
2021-09-07,0.012773050185084898,0.0073716273
2021-09-08,-0.011259550674680503,0.013496063
2021-09-09,0.002596552770299297,-0.002222475
2021-09-10,0.0028177683815604967,0.0010314684
2021-09-13,0.031050216724023,0.0014722064
2021-09-14,-0.017418684019004302,0.015631385
2021-09-15,-0.006887382663918903,-0.0025894963
2021-09-16,-0.005159928623142702,-0.0027562703
2021-09-17,-0.004435250967224402,-0.0021499612
2021-09-20,0.019428499037881398,-0.0021499612
2021-09-21,0.08047566171402269,0.011010385
2021-09-22,0.050348823182666286,0.050404657
2021-09-23,0.038315497256945295,0.04094428
