date,true,pred
2019-04-29,0.0024098561165640086,0.003532257
2019-04-30,-0.005669695540197892,0.003532257
2019-05-01,-0.017564143026319593,0.003532257
2019-05-02,-0.016867302490195094,0.003532257
2019-05-03,-0.017915005701157692,0.003532257
2019-05-06,-0.03249303323618329,0.003532257
2019-05-07,-0.0616716549991012,0.003532257
2019-05-08,-0.0310837058018223,0.003532257
2019-05-09,-0.014531484921030298,0.003532257
2019-05-10,0.0008654303691404009,0.003532257
2019-05-13,-0.010651142101715699,0.003532257
2019-05-14,0.0076420750321592006,0.003532257
2019-05-15,0.0071200120918721,0.003532257
2019-05-16,-0.0113702709595572,0.003532257
2019-05-17,-0.036789876038603495,0.003532257
2019-05-20,-0.0270229579888481,0.003532257
2019-05-21,-0.013764608180733596,0.003532257
2019-05-22,-0.0324181248555801,0.003532257
2019-05-23,-0.023758002974252797,0.003532257
2019-05-24,-0.024419468720165396,0.003532257
2019-05-28,-0.04617777285835879,0.003047012
2019-05-29,-0.014642738969820001,0.003047012
2019-05-30,0.0010222192087697025,0.003047012
2019-05-31,0.004740540395282703,0.003047012
2019-06-03,0.039950133628456605,0.003047012
2019-06-04,0.07380127067397871,0.003047012
2019-06-05,0.047397980591185204,0.003047012
2019-06-06,0.034196600890263204,0.003047012
2019-06-07,0.032188560906825606,0.003047012
2019-06-10,0.008799186405070405,0.003047012
2019-06-11,0.0032165253227658033,0.003047012
2019-06-12,0.016279017859984802,0.003047012
2019-06-13,0.025823847739557905,0.003047012
2019-06-14,0.029174289536286903,0.003047012
2019-06-17,0.031952293266098206,0.003047012
2019-06-18,0.025979170560553468,0.003047012
2019-06-19,-0.005762635706812834,0.003047012
2019-06-20,-0.004871411122754433,0.003047012
2019-06-21,-0.010313300467100234,0.003047012
2019-06-24,-0.007543571685610934,0.003047012
2019-06-25,0.005829167471089302,0.003047012
2019-06-26,0.027099093820431505,0.003047012
2019-06-27,0.029957416185116503,0.003047012
2019-06-28,0.024104309846024904,0.003047012
2019-07-01,0.015779300110523403,0.003047012
2019-07-02,0.007370057354256004,0.003047012
2019-07-03,0.013331262951811005,0.003047012
2019-07-05,0.005106108139081605,0.003047012
2019-07-08,0.012897108812559805,0.003047012
2019-07-09,0.023134348248443706,0.003047012
2019-07-10,0.012975135425671205,0.003047012
2019-07-11,-0.0018711403617384954,0.003047012
2019-07-12,-9.540979117872439e-17,0.003047012
2019-07-15,-0.013106731507835794,0.003047012
2019-07-16,-0.008379025943190194,0.003047012
2019-07-17,0.003308388479632606,0.003047012
2019-07-18,0.015231990684692706,0.003047012
2019-07-19,0.004562932658726907,0.003047012
2019-07-22,0.022159639646576804,0.003047012
2019-07-23,0.010797073951757205,0.003047012
2019-07-24,-5.1640175036396334e-05,0.003047012
2019-07-25,-0.020971734809546397,0.003047012
2019-07-26,-0.016430225082013496,0.003047012
2019-07-29,-0.0415068696629399,0.003047012
2019-07-30,-0.07404474611136319,0.003047012
2019-07-31,-0.05581753425034829,0.003047012
2019-08-01,-0.03650335186329829,0.003047012
2019-08-02,-0.009989040655624185,0.003047012
2019-08-05,-0.004601030872654389,0.003047012
2019-08-06,0.019831995663847007,0.003047012
2019-08-07,0.02760806745991011,0.003047012
2019-08-08,-0.008119596675163286,0.003047012
2019-08-09,-0.030799992802198087,0.003047012
2019-08-12,-0.0054306591597307885,0.003047012
2019-08-13,0.02189024436605341,0.003047012
2019-08-14,-0.00756623484220249,0.003047012
2019-08-15,0.03161348201442411,0.003047012
2019-08-16,0.02952420078156881,0.003047012
2019-08-19,-0.01855579077536019,0.003047012
2019-08-20,-0.019344075063434586,0.003047012
2019-08-21,-0.013678071457747586,0.003047012
2019-08-22,-0.018945088539585587,0.003047012
2019-08-23,-0.0005319552737991853,0.003047012
2019-08-26,0.029227819157081315,0.003047012
2019-08-27,0.004480726726717715,0.003047012
2019-08-28,0.020926046575102816,0.003047012
2019-08-29,0.03550645432261082,0.003047012
2019-08-30,0.019341176688326717,0.003047012
2019-09-03,0.019648976979982916,0.003047012
2019-09-04,0.026523500137893917,0.003047012
2019-09-05,0.021536570200857717,0.003047012
2019-09-06,0.007532378383992516,0.003047012
2019-09-09,0.004946210595840315,0.003047012
2019-09-10,0.0025592783409133157,0.003047012
2019-09-11,0.010228640036067316,0.003047012
2019-09-12,0.00046743051303541587,0.003047012
2019-09-13,-0.0020202317525718845,0.003047012
2019-09-16,-0.009078068618183685,0.003047012
2019-09-17,-0.004160404709484185,0.003047012
2019-09-18,-0.022318375140055684,0.003047012
2019-09-19,-0.010740288898891484,0.003047012
2019-09-20,-0.016090746740782886,0.003047012
2019-09-23,-0.017941975493833487,0.003047012
2019-09-24,-0.008911117291994486,0.003047012
2019-09-25,-0.003731143957631286,0.003047012
2019-09-26,-0.03223774186316039,0.003047012
2019-09-27,-0.01763247415953449,0.003047012
2019-09-30,0.009471956467201312,0.003047012
2019-10-01,-0.0030233913187089866,0.003047012
2019-10-02,-0.009927521269097486,0.003047012
2019-10-03,0.017130338832763214,0.003047012
2019-10-04,0.013929496832544417,0.003047012
2019-10-07,0.012107911924824617,0.003047012
2019-10-08,0.015026948183796216,0.003047012
2019-10-09,0.04275727815443542,0.003047012
2019-10-10,0.030559869851467015,0.003047012
2019-10-11,0.025483542207696015,0.003047012
2019-10-14,0.003030651652622514,0.003047012
2019-10-15,0.011964221661315314,0.003047012
2019-10-16,-0.008667158784398886,0.003047012
2019-10-17,-0.004256904867433886,0.003047012
2019-10-18,0.0027857232032208155,0.003047012
2019-10-21,0.020396536613754117,0.003047012
2019-10-22,0.021383950295877814,0.003047012
2019-10-23,0.021604709644574015,0.003047012
2019-10-24,0.024512479021590417,0.003047012
2019-10-25,0.015287892917961315,0.003047012
2019-10-28,0.016375088922654216,0.003047012
2019-10-29,0.012724405224271316,0.003047012
2019-10-30,0.021048356552378217,0.003047012
2019-10-31,0.013963413661297015,0.003047012
2019-11-01,0.016855229935153215,0.003047012
2019-11-04,0.011797145357484214,0.003047012
2019-11-05,0.004288571355143715,0.003047012
2019-11-06,0.006621085194500115,0.003047012
2019-11-07,0.009119377227902615,0.003047012
2019-11-08,0.004976834272377015,0.003047012
2019-11-11,0.008314351131818914,0.003047012
2019-11-12,0.010445025562765315,0.003047012
2019-11-13,0.009038884245789315,0.003047012
2019-11-14,0.0027742866013442157,0.003047012
2019-11-15,0.0013396554038377162,0.003047012
2019-11-18,-0.0053369252675878835,0.003047012
2019-11-19,0.005646802011104817,0.003047012
2019-11-20,0.006079041359740617,0.003047012
2019-11-21,0.019060197553996117,0.003047012
2019-11-22,0.016716121601585317,0.0032700077
2019-11-25,0.005780184609708215,0.0032700077
2019-11-26,-0.013855243856814683,0.0032700077
2019-11-27,-0.010711679752840281,0.0027374674
2019-11-29,-0.015702164751002983,0.0027374674
2019-12-02,-0.00048766719371538293,0.0027374674
2019-12-03,0.005256999423257317,0.0032700077
2019-12-04,0.012287339261307616,0.0032700077
2019-12-05,0.012518171595467815,0.0032700077
2019-12-06,0.017980697001800015,0.0032700077
2019-12-09,0.010626380583302114,0.0032700077
2019-12-10,0.025162162927950413,0.0032700077
2019-12-11,0.026568820254289915,0.0032700077
2019-12-12,0.022049906872285717,0.0032700077
2019-12-13,0.020845673885565318,0.0032700077
2019-12-16,0.021580822177663814,0.0032700077
2019-12-17,0.014230089991892816,0.0032700077
2019-12-18,0.014175862590994117,0.0032700077
2019-12-19,0.022197625783018517,0.0032700077
2019-12-20,0.015122953856170214,0.0032700077
2019-12-23,0.004524915861519015,0.0032700077
2019-12-24,0.003769964210977316,0.0032700077
2019-12-26,0.01981008104469672,0.0032700077
2019-12-27,0.0018225159580977195,0.0032700077
2019-12-30,0.009087528265274519,0.0032700077
2019-12-31,0.015523727089018618,0.0032700077
2020-01-02,0.02112891791101322,0.0032700077
2020-01-03,0.013007197172448318,0.0032700077
2020-01-06,0.019648921998123216,0.0032700077
2020-01-07,0.024697019185613216,0.0032700077
2020-01-08,0.02089112565190262,0.0032700077
2020-01-09,0.013811497058685418,0.0032700077
2020-01-10,0.014911862381779217,0.0032700077
2020-01-13,0.02240868007452862,0.0032700077
2020-01-14,0.010490282909735717,0.0032700077
2020-01-15,0.017074367113028316,0.0032700077
2020-01-16,0.019876625303887417,0.0032700077
2020-01-17,0.0018878566827181167,0.0032700077
2020-01-21,-0.023920719167524983,0.0032700077
2020-01-22,-0.008229863137214282,0.0027374674
2020-01-23,-0.009244437871057382,0.0027374674
2020-01-24,-0.008900174660916882,0.0027374674
2020-01-27,-0.01643429588048818,0.0027374674
2020-01-28,0.01943409284474272,0.0027374674
2020-01-29,0.02682167935403562,0.0032700077
2020-01-30,0.02848902457648172,0.0032700077
2020-01-31,0.03352872802713862,0.0032700077
2020-02-03,0.04520382607395792,0.0032700077
2020-02-04,0.04222033729652992,0.0032700077
2020-02-05,0.019761964404012417,0.0032700077
2020-02-06,0.02616411988063902,0.0032700077
2020-02-07,0.016287751352817417,0.0032700077
2020-02-10,0.023457189817323417,0.0032700077
2020-02-11,0.011827824852014716,0.0032700077
2020-02-12,0.02119524305504822,0.0032700077
2020-02-13,0.002174683041936116,0.0032700077
2020-02-14,-0.015940379310715784,0.0032700077
2020-02-18,-0.05812662425305139,0.0027374674
2020-02-19,-0.08607830244704037,0.0027374674
2020-02-20,-0.09047766347303188,0.0027374674
2020-02-21,-0.13067611272858287,0.0027374674
2020-02-24,-0.11050188690991987,0.0027374674
2020-02-25,-0.02085918811056657,0.0027374674
2020-02-26,-0.02588374403136358,0.0027374674
2020-02-27,0.009851535211354519,0.0027374674
2020-02-28,0.028523482144617016,0.0032700077
2020-03-02,0.010729320773179115,0.0032700077
2020-03-03,-0.08911183367872239,0.0032700077
2020-03-04,-0.0054853129457332755,0.0027374674
2020-03-05,-0.09089282760228157,0.0027374674
2020-03-06,-0.10956477453554407,0.0027374674
2020-03-09,-0.04151470882602757,0.0027374674
2020-03-10,-0.04151470882602757,0.0027374674
2020-03-11,-0.04151470882602757,0.0027374674
2020-03-12,-0.02787100473799667,0.0027374674
2020-03-13,0.02763853311416123,0.0027374674
2020-03-16,-0.06335934078122427,0.0032700077
2020-03-17,-0.013112314305723476,0.0027374674
2020-03-18,-0.013112314305723481,0.0027374674
2020-03-19,0.010343330219972025,0.0027374674
2020-03-20,0.055392700032025725,0.0032700077
2020-03-23,0.060358803351867815,0.0032700077
2020-03-24,0.09536430970735782,0.0032700077
2020-03-25,0.03575403013354662,0.0032700077
2020-03-26,-0.00023195080772107912,0.0032700077
2020-03-27,-0.03117387427705098,0.0032700077
2020-03-30,-0.010470342856137576,0.0027374674
2020-03-31,0.004836031977083224,0.0027374674
2020-04-01,0.013005441559944025,0.0032700077
2020-04-02,0.07743382806763323,0.0032700077
2020-04-03,0.05878656216814692,0.0032700077
2020-04-06,0.08382691549378812,0.0032700077
2020-04-07,0.07536497104529932,0.0032700077
2020-04-08,0.06423599135505892,0.0032700077
2020-04-09,0.06130185692972032,0.0032700077
2020-04-13,0.06937802272355473,0.0032700077
2020-04-14,0.046717177844894424,0.0032700077
2020-04-15,-0.03345221656998688,0.0032700077
2020-04-16,0.007326561341138224,0.0027374674
2020-04-17,-0.012884347231617776,0.0032700077
2020-04-20,-0.006757751441010679,0.0027374674
2020-04-21,0.013168435111519723,0.0027374674
2020-04-22,0.03175187590987422,0.0032700077
2020-04-23,0.03735560950586622,0.0032700077
2020-04-24,0.039079872941719225,0.0032700077
2020-04-27,-0.005157250171514079,0.0032700077
2020-04-28,-0.0015784238423787785,0.0027374674
2020-04-29,0.02870907747118712,0.0032700077
2020-04-30,1.205632815803881e-16,0.0032700077
2020-05-01,0.013205472252000522,0.0032700077
2020-05-04,0.05540716259110952,0.0032700077
2020-05-05,0.05271645206879072,0.0032700077
2020-05-06,0.020283392041074818,0.0032700077
2020-05-07,0.00155141698195772,0.0032700077
2020-05-08,4.5113012188019094e-05,0.0032700077
2020-05-11,-0.007096084000759881,0.0032700077
2020-05-12,0.0024651631108549184,0.0027374674
2020-05-13,0.021115547438078218,0.0032700077
2020-05-14,0.053481703598185215,0.0032700077
2020-05-15,0.031242652151702723,0.0032700077
2020-05-18,0.02821798891815652,0.0032700077
2020-05-19,0.007054058028974719,0.0032700077
2020-05-20,0.01500633455191612,0.0032700077
2020-05-21,-0.00606883044196608,0.0032700077
2020-05-22,0.01942837202082512,0.0027374674
2020-05-26,0.018977460379008916,0.0032700077
2020-05-27,0.02836603995227302,0.0037440525
2020-05-28,0.027411955964932018,0.0037440525
2020-05-29,0.02167727236385652,0.0037440525
2020-06-01,0.026764158033681616,0.0037440525
2020-06-02,0.03149899327265362,0.0037440525
2020-06-03,0.032032548345991015,0.0037440525
2020-06-04,0.039473913943450914,0.0037440525
2020-06-05,-0.003012910581532184,0.0037440525
2020-06-08,-0.014729734376846881,0.0027101708
2020-06-09,-0.010365820942040083,0.0024465797
2020-06-10,-0.0005575085709346797,0.0024465797
2020-06-11,-0.009322177939333482,0.0037440525
2020-06-12,0.042908482990899915,0.0024465797
2020-06-15,0.034828252905031415,0.0037440525
2020-06-16,0.03465576702832632,0.0037440525
2020-06-17,0.026103679229458717,0.0037440525
2020-06-18,0.0021070050079817146,0.0037440525
2020-06-19,0.008876000670696617,0.0037440525
2020-06-22,-0.014858693451885485,0.0037440525
2020-06-23,-0.015932531384694085,0.0024465797
2020-06-24,-0.004995690775959585,0.0024465797
2020-06-25,0.027439834853155515,0.0024465797
2020-06-26,0.024729254619534013,0.0037440525
2020-06-29,0.07291486134527461,0.0037440525
2020-06-30,0.05515457858041772,0.0037440525
2020-07-01,0.04882852826625772,0.0037440525
2020-07-02,0.04561215257912502,0.0037440525
2020-07-06,0.04565273471743142,0.0037440525
2020-07-07,0.0005804281806714127,0.0037440525
2020-07-08,0.014546258781886413,0.0037440525
2020-07-09,0.0034940914065877135,0.0037440525
2020-07-10,-0.011739897731443485,0.0037440525
2020-07-13,-0.017387186113490286,0.0024465797
2020-07-14,0.03137356374148091,0.0024465797
2020-07-15,0.013845237943322715,0.0037440525
2020-07-16,0.015328344833501515,0.0037440525
2020-07-17,-0.004292759515734785,0.0037440525
2020-07-20,-0.014991169578796985,0.0024465797
2020-07-21,-0.02528087532534648,0.0024465797
2020-07-22,-0.027612281167363684,0.0024465797
2020-07-23,-0.019668906186392485,0.0024465797
2020-07-24,0.012020211404553914,0.0024465797
2020-07-27,0.03924919559426661,0.0037440525
2020-07-28,0.03498012259846891,0.0037440525
2020-07-29,0.05149198145181261,0.0037440525
2020-07-30,0.042506460394115715,0.0037440525
2020-07-31,0.05044253236393671,0.0037440525
2020-08-03,0.02114537574174491,0.0037440525
2020-08-04,0.00344624077860981,0.0037440525
2020-08-05,-0.01938165828672319,0.0037440525
2020-08-06,0.002984072933061112,0.0024465797
2020-08-07,-0.00789617713947899,0.0037440525
2020-08-10,0.002538166002318711,0.0024465797
2020-08-11,0.018364427121825913,0.0037440525
2020-08-12,0.04706635439012641,0.0037440525
2020-08-13,0.01547610144981161,0.0037440525
2020-08-14,0.026974752865503313,0.0037440525
2020-08-17,0.03505611441002511,0.0037440525
2020-08-18,0.029736701766511713,0.0037440525
2020-08-19,0.02798901420236471,0.0037440525
2020-08-20,0.05585367278382142,0.0037440525
2020-08-21,0.03895530698814531,0.0037440525
2020-08-24,0.03712126571079441,0.0037440525
2020-08-25,0.038898190960474116,0.0037440525
2020-08-26,0.048013816229409007,0.0037440525
2020-08-27,0.03632377000859301,0.0037440525
2020-08-28,-0.010079561309818588,0.0037440525
2020-08-31,-0.028567288568742293,0.0024465797
2020-09-01,-0.0858260552501616,0.0024465797
2020-09-02,-0.07382073118809779,0.0024465797
2020-09-03,-0.10338355076729319,0.0024465797
2020-09-04,-0.06082234510611059,0.0024465797
2020-09-08,-0.03014159650724749,0.0024465797
2020-09-09,0.03318991338691031,0.0024465797
2020-09-10,-0.01183753774307109,0.0037440525
2020-09-11,-0.00744468667760239,0.0024465797
2020-09-14,-0.013325493329672491,0.0024465797
2020-09-15,-0.02819556991625689,0.0024465797
2020-09-16,-0.02386184120128079,0.0024465797
2020-09-17,-0.038796744196796594,0.0024465797
2020-09-18,-0.018406236545014394,0.0024465797
2020-09-21,0.017421085176997406,0.0024465797
2020-09-22,0.03558265998771921,0.0037440525
2020-09-23,0.012654617493021707,0.0037440525
2020-09-24,0.05049035785453541,0.0037440525
2020-09-25,0.0615928314975896,0.0037440525
2020-09-28,0.010075922918669902,0.0037440525
2020-09-29,0.010621175102493201,0.0037440525
2020-09-30,-0.0028670512730277,0.0037440525
2020-10-01,0.0074586313213260026,0.0027101708
2020-10-02,-0.0029805030191944965,0.0037440525
2020-10-05,0.040718701999488606,0.0027101708
2020-10-06,0.0500199584295966,0.0037440525
2020-10-07,0.06799435860215697,0.0037440525
2020-10-08,0.042454998731098356,0.0037440525
2020-10-09,0.030413160366870456,0.0037440525
2020-10-12,0.009752371861224457,0.0037440525
2020-10-13,-0.03711103471443894,0.0037440525
2020-10-14,-0.0349299906035301,0.0024465797
2020-10-15,-0.027316224998265397,0.0024465797
2020-10-16,-0.02061801280850829,0.0024465797
2020-10-19,-0.013153543199362789,0.0024465797
2020-10-20,-0.011802859782042789,0.0024465797
2020-10-21,-0.0061720840191851895,0.0024465797
2020-10-22,-0.04516531661675109,0.0024465797
2020-10-23,-0.027794871457336404,0.0024465797
2020-10-26,-0.0554530143927719,0.0024465797
2020-10-27,-0.038119013392224906,0.0024465797
2020-10-28,-0.028747127642160704,0.0024465797
2020-10-29,0.0546908677671187,0.0024465797
2020-10-30,0.0630926868179317,0.0037440525
2020-11-02,0.0895290058950307,0.0037440525
2020-11-03,0.0666591632802967,0.0037440525
2020-11-04,0.03143197472959609,0.0037440525
2020-11-05,0.009884450372483193,0.0037440525
2020-11-06,-0.020557524399394504,0.0037440525
2020-11-09,-0.012569972016766203,0.0024465797
2020-11-10,0.015848119898435598,0.0024465797
2020-11-11,0.0307483787839853,0.0037440525
2020-11-12,0.0012070781620784933,0.0037440525
2020-11-13,0.013706166549176894,0.0037440525
2020-11-16,-0.0018920305801271072,0.0037440525
2020-11-17,-0.009630185491663988,0.0027101708
2020-11-18,0.007498972291671511,0.0024465797
2020-11-19,0.02104499708684751,0.0037440525
2020-11-20,0.02242290524681611,0.0037440525
2020-11-23,0.03132460671466771,0.0049574827
2020-11-24,0.04402481625188309,0.0049574827
2020-11-25,0.03135729502484219,0.0049574827
2020-11-27,0.026643500114835197,0.0049574827
2020-11-30,0.021538314688144298,0.0049574827
2020-12-01,0.025146813760928196,0.0049574827
2020-12-02,0.015791321801256492,0.0049574827
2020-12-03,-0.008394712979754007,0.0049574827
2020-12-04,-0.005801152882741407,0.0013757262
2020-12-07,-0.012085115470601808,0.0013757262
2020-12-08,-0.010502337754882407,0.0013757262
2020-12-09,-0.0032491394870307073,0.0013757262
2020-12-10,0.025136647213625893,0.0016352416
2020-12-11,0.027645792999132793,0.0049574827
2020-12-14,0.026835404892369095,0.0049574827
2020-12-15,0.017734095567066392,0.0049574827
2020-12-16,0.009816909382325096,0.0049574827
2020-12-17,-0.0007164401514344046,0.0049574827
2020-12-18,-0.002830399551976305,0.0044727526
2020-12-21,0.010225451818555595,0.0018969728
2020-12-22,0.012992796396788594,0.0049574827
2020-12-23,0.010309306224095264,0.0049574827
2020-12-24,0.017815557765964465,0.0049574827
2020-12-28,-0.0008078238053883351,0.0049574827
2020-12-29,-0.0026259578233960353,0.0044727526
2020-12-30,-0.017470168759673537,0.0018969728
2020-12-31,0.0064020735319334915,0.0010434806
2021-01-04,0.016720588434797692,0.0049574827
2021-01-05,0.016385643682323592,0.0049574827
2021-01-06,0.00658407620075949,0.0049574827
2021-01-07,0.027263761751622394,0.0049574827
2021-01-08,-0.002002212084440406,0.0049574827
2021-01-11,-0.022730724666130804,0.0018969728
2021-01-12,0.006309316827841095,0.00069200224
2021-01-13,0.030894758641492798,0.0049574827
2021-01-14,0.03213194946754809,0.0049574827
2021-01-15,0.03460950794455879,0.0049574827
2021-01-19,0.05079442425152919,0.0049574827
2021-01-20,0.037771767392009194,0.0049574827
2021-01-21,-0.013495093194147809,0.0049574827
2021-01-22,-0.01556342211047981,0.0013757262
2021-01-25,-0.03394192464114841,0.0013757262
2021-01-26,-0.01749374472537761,0.00069200224
2021-01-27,-0.002773311976166506,0.0010434806
2021-01-28,0.021524411408751894,0.0018969728
2021-01-29,0.027382207002052395,0.0049574827
2021-02-01,0.05203053880078729,0.0049574827
2021-02-02,0.034027586361672996,0.0049574827
2021-02-03,0.017635616649416593,0.0049574827
2021-02-04,0.019328963151160592,0.0049574827
2021-02-05,0.013056405375521994,0.0049574827
2021-02-08,0.015244304757209594,0.0049574827
2021-02-09,0.005858803018470193,0.0049574827
2021-02-10,0.001258090274480793,0.0049574827
2021-02-11,-0.0008417145675895066,0.0044727526
2021-02-12,-0.010697382524173207,0.0044727526
2021-02-16,-0.042532592445347406,0.0013757262
2021-02-17,-0.042805947101644204,0.00069200224
2021-02-18,-0.029786381610953306,0.00069200224
2021-02-19,-0.06088993492937231,0.00069200224
2021-02-22,-0.0523400055782875,0.00069200224
2021-02-23,0.003560312055106093,0.00069200224
2021-02-24,-0.009627265737031107,0.0049574827
2021-02-25,-0.04728570831055981,0.0013757262
2021-02-26,-0.028303027751838006,0.00069200224
2021-03-01,-0.01753338468483471,0.00069200224
2021-03-02,-0.0758947223625398,0.0010434806
2021-03-03,-0.0210424286992481,0.00069200224
2021-03-04,0.005547969538867696,0.00069200224
2021-03-05,0.0448204581417187,0.0049574827
2021-03-08,0.021726554930683394,0.0049574827
2021-03-09,0.061075702089268796,0.0049574827
2021-03-10,0.027866114973855192,0.0049574827
2021-03-11,0.034834017842187794,0.0049574827
2021-03-12,-0.019046001540079908,0.0049574827
2021-03-15,-0.007381546119506807,0.00069200224
2021-03-16,0.0005716712113711941,0.0013757262
2021-03-17,-0.009274051482576406,0.0044727526
2021-03-18,-0.030392271172809106,0.0013757262
2021-03-19,-0.0010158812872710068,0.00069200224
2021-03-22,0.010353956703391093,0.0044727526
2021-03-23,-0.008510276510534907,0.0049574827
2021-03-24,-0.009183813888322007,0.0013757262
2021-03-25,0.023012200734132793,0.0013757262
2021-03-26,0.041648332354524684,0.0049574827
2021-03-29,0.04652734761726589,0.0049574827
2021-03-30,0.04611701949290059,0.0049574827
2021-03-31,0.05357796078742959,0.0049574827
2021-04-01,0.04877050119133119,0.0049574827
2021-04-05,0.03790773561556479,0.0049574827
2021-04-06,0.01683402735898639,0.0049574827
2021-04-07,0.02913415430011249,0.0049574827
2021-04-08,0.01463803371203739,0.0049574827
2021-04-09,0.01930038001702349,0.0049574827
2021-04-12,0.01443070527461319,0.0049574827
2021-04-13,0.006542636993593387,0.0049574827
2021-04-14,-0.012378030025736612,0.0049574827
2021-04-15,0.00822734437064099,0.0013757262
2021-04-16,-0.01894219158183811,0.0049574827
2021-04-19,-0.007601731018928607,0.00069200224
2021-04-20,0.008082173996886592,0.0013757262
2021-04-21,0.01105605774944739,0.0049574827
2021-04-22,-0.0008551609844122073,0.0049574827
2021-04-23,0.014865055368272893,0.0044727526
2021-04-26,-0.004222002576854008,0.0049574827
2021-04-27,-0.01605169801623261,0.0013757262
2021-04-28,-0.029869746703347903,0.0010434806
2021-04-29,-0.029851053681367302,0.00069200224
2021-04-30,-0.025934558795287804,0.00069200224
2021-05-03,-0.011276520675124203,0.00069200224
2021-05-04,-0.0315156371102341,0.0013757262
2021-05-05,-0.014738305797482403,0.00069200224
2021-05-06,-0.037594291960042305,0.0013757262
2021-05-07,-0.03740164225955061,0.00069200224
2021-05-10,-0.023646615859447603,0.00069200224
2021-05-11,-0.004152743495962304,0.00069200224
2021-05-12,-0.009543863014446603,0.0013757262
2021-05-13,0.0178274597063946,0.0013757262
2021-05-14,0.029284648567635196,0.0049574827
2021-05-17,0.0018977941229532955,0.0049574827
2021-05-18,0.024661748886599097,0.0044727526
2021-05-19,0.03281776757191869,0.0049574827
2021-05-20,0.03514805055987019,0.0049574827
2021-05-21,0.012241287551148892,0.0049574827
2021-05-24,0.02094037470785159,0.0049574827
2021-05-25,0.0009317880395450914,0.0049574827
2021-05-26,0.0015005022060156914,0.0051198704
2021-05-27,-0.012437473703647308,0.0051198704
2021-05-28,0.008137809083842191,0.00068536284
2021-06-01,0.007964166998315592,0.00535049
2021-06-02,0.011768719499544191,0.00535049
2021-06-03,0.010055023041806192,0.0062958826
2021-06-04,0.030882141484020593,0.005587282
2021-06-07,0.01666605138574629,0.0062958826
2021-06-08,0.023227818872780692,0.0062958826
2021-06-09,0.01620017771060839,0.0062958826
2021-06-10,0.012303825163338392,0.0062958826
2021-06-11,0.014554656697364991,0.0062958826
2021-06-14,0.004064882354794691,0.0062958826
2021-06-15,0.0007237634923704904,0.00535049
2021-06-16,0.01655480232013679,0.0051198704
2021-06-17,0.02070256866040629,0.0062958826
2021-06-18,0.014248701812993292,0.0062958826
2021-06-21,0.02089756333108719,0.0062958826
2021-06-22,0.02678971239682749,0.0062958826
2021-06-23,0.02112360021350729,0.0062958826
2021-06-24,0.019055900977219393,0.0062958826
2021-06-25,0.013287120258543691,0.0062958826
2021-06-28,0.02592995171827209,0.0062958826
2021-06-29,0.01815428876909449,0.0062958826
2021-06-30,0.016649803144739392,0.0062958826
2021-07-01,0.01217043438960989,0.0062958826
2021-07-02,0.01799956709348499,0.0062958826
2021-07-06,0.010484760635985092,0.0062958826
2021-07-07,0.006172241647428991,0.00605684
2021-07-08,0.0058561767954565915,0.00535049
2021-07-09,0.00486600481835689,0.00535049
2021-07-12,-0.009490485945361109,0.00535049
2021-07-13,-0.02161598361116881,0.0012492208
2021-07-14,-0.010066564084152008,-0.00030597238
2021-07-15,-0.004167572036560807,0.0009686331
2021-07-16,0.009468990011697792,0.0012492208
2021-07-19,0.029211410628472594,0.00535049
2021-07-20,0.03822570041964389,0.0062958826
2021-07-21,0.015597165210559191,0.0062958826
2021-07-22,0.011740634035629891,0.0062958826
2021-07-23,0.0069276770380954904,0.0062958826
2021-07-26,-0.00990792498533491,0.00535049
2021-07-27,-0.010612735327463369,0.0012492208
2021-07-28,0.00650952877294853,0.0009686331
2021-07-29,0.0041191135481958305,0.00535049
2021-07-30,0.008666619277157232,0.00535049
2021-08-02,0.00950033328868943,0.00535049
2021-08-03,0.011263735099157492,0.00535049
2021-08-04,8.190973184859108e-05,0.0062958826
2021-08-05,-0.003080792032884509,0.0043591703
2021-08-06,-0.005805963212415108,0.0017675235
2021-08-09,0.0020899038398860914,0.0012492208
2021-08-10,0.0006780034443599912,0.0051198704
2021-08-11,-0.0030305112877232095,0.0051198704
2021-08-12,-0.010982903965046609,0.0017675235
2021-08-13,-0.00976087194262321,0.00068536284
2021-08-16,-0.0029597725934475076,0.0012492208
2021-08-17,0.011452164277255893,0.0017675235
2021-08-18,0.023349155101619293,0.0062958826
2021-08-19,0.03416848345561239,0.0062958826
2021-08-20,0.022978438766410793,0.0062958826
2021-08-23,0.022346501752525994,0.0062958826
2021-08-24,0.018660331011823593,0.0062958826
2021-08-25,0.014795158693275095,0.0062958826
2021-08-26,0.015303841286692094,0.0062958826
2021-08-27,0.021200924544019395,0.0062958826
2021-08-30,0.014598647274183396,0.0062958826
2021-08-31,0.004853318515083195,0.0062958826
2021-09-01,0.0021820957848728948,0.00535049
2021-09-02,-0.002921024169199305,0.0051198704
2021-09-03,-0.010066239644610805,0.0017675235
2021-09-07,-0.013827498027508305,0.0009686331
2021-09-08,-0.018089283130619603,0.00068536284
2021-09-09,-0.007195249644366105,0.00035297062
2021-09-10,-0.0030613372911364053,0.0012492208
2021-09-13,-0.007355885586662605,0.0017675235
2021-09-14,-0.027545302093595205,0.0012492208
2021-09-15,-0.023467991872060705,-0.00030597238
