date,true,pred
2019-04-02,0.009092466531329892,0.0012349355
2019-04-03,0.0024322196482707906,0.0012349355
2019-04-04,-0.0015109872704145086,0.0012349355
2019-04-05,-0.0015146815167174088,0.0012349355
2019-04-08,0.002863890818701291,0.0012349355
2019-04-09,0.0027115781259611908,0.0012349355
2019-04-10,0.00981939272437169,0.0012349355
2019-04-11,0.00888355606340019,0.0012349355
2019-04-12,0.01040345097408779,0.0012349355
2019-04-15,0.0018045490409827909,0.0012349355
2019-04-16,0.003304274076654591,0.0012349355
2019-04-17,-0.004368921159605309,0.0012349355
2019-04-18,-0.007976717743655408,0.0012349355
2019-04-22,-0.0033054061718787086,0.0012349355
2019-04-23,0.002400918498845591,0.0012349355
2019-04-24,0.0010491153653625909,0.0012349355
2019-04-25,0.0022620759788293905,0.0012349355
2019-04-26,0.0015098282728958905,0.0012349355
2019-04-29,0.00809366734030059,0.0012349355
2019-04-30,-0.00737104065902181,0.0012349355
2019-05-01,-0.025640534635085508,0.0012349355
2019-05-02,-0.018703502517556012,0.0012349355
2019-05-03,-0.021811086876594506,0.0012349355
2019-05-06,-0.02509215190827351,0.0012349355
2019-05-07,-0.03722376303523061,0.0012349355
2019-05-08,-0.009574035077166912,0.0012349355
2019-05-09,-0.0072402641262765115,0.0012349355
2019-05-10,0.005382515134965488,0.0012349355
2019-05-13,-0.008608804671926113,0.0012349355
2019-05-14,0.010910389196032589,0.0012349355
2019-05-15,0.0075742062803610885,0.0012349355
2019-05-16,-1.214306433183765e-17,0.0012349355
2019-05-17,-0.017171084391713512,0.0012349355
2019-05-20,0.00015439566636328735,0.0012349355
2019-05-21,-0.005596275013135513,0.0012349355
2019-05-22,-0.01865133802056211,0.0012349355
2019-05-23,-0.010881557674397012,0.0012349355
2019-05-24,-0.010824526233957812,0.0012349355
2019-05-28,-0.015713861735353316,0.0007628586
2019-05-29,0.005441161330681588,0.0007628586
2019-05-30,0.011542617950595788,0.0007628586
2019-05-31,0.011808790636812288,0.0007628586
2019-06-03,0.03350186792583889,0.0007628586
2019-06-04,0.03042446710756379,0.0007628586
2019-06-05,0.02404943447999909,0.0007628586
2019-06-06,0.016915761623986086,0.0007628586
2019-06-07,0.01380601896587989,0.0007628586
2019-06-10,-0.006119931513410712,0.0007628586
2019-06-11,-0.008140762829066612,0.0007628586
2019-06-12,8.079718869428813e-05,0.0007628586
2019-06-13,0.013689925406562489,0.0007628586
2019-06-14,0.021495887179971588,0.0007628586
2019-06-17,0.024560917725288588,0.0007628586
2019-06-18,0.02597956832522039,0.0007628586
2019-06-19,0.006779841334886589,0.0007628586
2019-06-20,0.0018421463773437893,0.0007628586
2019-06-21,-0.00442735338006691,0.0007628586
2019-06-24,0.00549229989424499,0.0007628586
2019-06-25,0.00805773272883109,0.0007628586
2019-06-26,0.01690178514028589,0.0007628586
2019-06-27,0.022445626104697792,0.0007628586
2019-06-28,0.01231688246847379,0.0007628586
2019-07-01,0.0009123199344664911,0.0007628586
2019-07-02,-0.00805773272883161,0.0007628586
2019-07-03,-0.007426122601565308,0.0007628586
2019-07-05,-0.01450185945098571,0.0007628586
2019-07-08,-0.005607341500373509,0.0007628586
2019-07-09,0.0010633797001429906,0.0007628586
2019-07-10,0.0012203698854589915,0.0007628586
2019-07-11,-0.0036573458526381096,0.0007628586
2019-07-12,-0.00030438405349490945,0.0007628586
2019-07-15,-0.0044171001566245096,0.0007628586
2019-07-16,-0.004260527673302209,0.0007628586
2019-07-17,0.00608002144130269,0.0007628586
2019-07-18,0.00821036643549319,0.0007628586
2019-07-19,-0.005035586167046109,0.0007628586
2019-07-22,-0.00015263370666230864,0.0007628586
2019-07-23,0.0009145439538880916,0.0007628586
2019-07-24,-0.01696378199205801,0.0007628586
2019-07-25,-0.024370986419232306,0.0007628586
2019-07-26,-0.016970484110004007,0.0007628586
2019-07-29,-0.027865674351517808,0.0007628586
2019-07-30,-0.05527821144717991,0.0007628586
2019-07-31,-0.03689292138492061,0.0007628586
2019-08-01,-0.02641225900672431,0.0007628586
2019-08-02,-0.01394439678767621,0.0007628586
2019-08-05,-0.01200267236623001,0.0007628586
2019-08-06,0.005298900918807491,0.0007628586
2019-08-07,0.00796421246218829,0.0007628586
2019-08-08,-0.02369755074652901,0.0007628586
2019-08-09,-0.029948639521926508,0.0007628586
2019-08-12,-0.01102340647285771,0.0007628586
2019-08-13,0.0030384280992026887,0.0007628586
2019-08-14,-0.00972504808928141,0.0007628586
2019-08-15,0.02513029849691189,0.0007628586
2019-08-16,0.019799590351506594,0.0007628586
2019-08-19,-0.004669442628425908,0.0007628586
2019-08-20,-0.0025579475484594077,0.0007628586
2019-08-21,-7.914675859144182e-18,0.0007628586
2019-08-22,-0.007024382730567408,0.0007628586
2019-08-23,0.0035003006977792923,0.0007628586
2019-08-26,0.01997352446216209,0.0007628586
2019-08-27,0.009875790130865791,0.0007628586
2019-08-28,0.02468483444897599,0.0007628586
2019-08-29,0.02998485669023419,0.0007628586
2019-08-30,0.024630564809447992,0.0007628586
2019-09-03,0.02360785462415069,0.0007628586
2019-09-04,0.027206155871710793,0.0007628586
2019-09-05,0.018735607811980793,0.0007628586
2019-09-06,0.019247673434055992,0.0007628586
2019-09-09,0.021615021257607194,0.0007628586
2019-09-10,0.009687094943701194,0.0007628586
2019-09-11,0.011349800119190895,0.0007628586
2019-09-12,0.004591345496319494,0.0007628586
2019-09-13,0.0021328233342161936,0.0007628586
2019-09-16,-0.005779587917099106,0.0007628586
2019-09-17,0.0006117264253250928,0.0007628586
2019-09-18,-0.006579377387574307,0.0007628586
2019-09-19,-0.008279883774350207,0.0007628586
2019-09-20,-0.007944911197549608,0.0007628586
2019-09-23,-0.009040025077370208,0.0007628586
2019-09-24,-0.0027563809083585066,0.0007628586
2019-09-25,-0.008788981321673908,0.0007628586
2019-09-26,-0.026522487916403804,0.0007628586
2019-09-27,-0.023592589759236605,0.0007628586
2019-09-30,-0.012389847558870503,0.0007628586
2019-10-01,-0.017324435331287802,0.0007628586
2019-10-02,-0.016867480642547103,0.0007628586
2019-10-03,0.011006492971899595,0.0007628586
2019-10-04,0.011400149681652596,0.0007628586
2019-10-07,0.021277562754267194,0.0007628586
2019-10-08,0.018397268086812392,0.0007628586
2019-10-09,0.03937818963364619,0.0007628586
2019-10-10,0.03367220974665779,0.0007628586
2019-10-11,0.029076367365451994,0.0007628586
2019-10-14,0.010923926147930597,0.0007628586
2019-10-15,0.020469183751923296,0.0007628586
2019-10-16,0.006490208425058396,0.0007628586
2019-10-17,0.010378148037661995,0.0007628586
2019-10-18,0.009756052161769595,0.0007628586
2019-10-21,0.011253870959182295,0.0007628586
2019-10-22,0.010302489642138896,0.0007628586
2019-10-23,0.012409473704008097,0.0007628586
2019-10-24,0.011160295944596896,0.0007628586
2019-10-25,0.006995709633091296,0.0007628586
2019-10-28,0.014810620457180396,0.0007628586
2019-10-29,0.015476826382966595,0.0007628586
2019-10-30,0.013870742641095397,0.0007628586
2019-10-31,0.009278897619715495,0.0007628586
2019-11-01,0.014723260169039194,0.0007628586
2019-11-04,0.005278688881911894,0.0007628586
2019-11-05,-0.0011707855260415052,0.0007628586
2019-11-06,0.0011713111001182947,0.0007628586
2019-11-07,-0.0019075671049139055,0.0007628586
2019-11-08,-0.007776350972186204,0.0007628586
2019-11-11,-0.0008781472381562058,0.0007628586
2019-11-12,0.0016094024013714942,0.0007628586
2019-11-13,-0.00014609007069280575,0.0007628586
2019-11-14,-0.0029422687653092063,0.0007628586
2019-11-15,-0.001474069338247706,0.0007628586
2019-11-18,-0.004988808594739507,0.0007628586
2019-11-19,0.0017528107645844952,0.0007628586
2019-11-20,0.002485464777161495,0.0007628586
2019-11-21,0.011425563725699396,0.0007628586
2019-11-22,0.005736650273821596,0.00083846983
2019-11-25,-0.002208787608124505,0.00083846983
2019-11-26,-0.013813335103725805,0.00083846983
2019-11-27,-0.004097122071837107,0.00083846983
2019-11-29,-0.008630432689092407,0.00083846983
2019-12-02,0.007452463392408093,0.00083846983
2019-12-03,0.007344328231439394,0.00083846983
2019-12-04,0.011475526474940493,0.00083846983
2019-12-05,0.007595723928393493,0.00083846983
2019-12-06,0.016175261929680492,0.00083846983
2019-12-09,0.014022504871083592,0.00083846983
2019-12-10,0.02990519056038689,0.00083846983
2019-12-11,0.02370437178056449,0.00083846983
2019-12-12,0.017150763680915695,0.00083846983
2019-12-13,0.010479339037243492,0.00083846983
2019-12-16,0.004287833197006893,0.00083846983
2019-12-17,-0.004751168956168008,0.00083846983
2019-12-18,9.194034422677078e-17,0.00083846983
2019-12-19,0.0056256758364942915,0.00083846983
2019-12-20,0.007350255642469792,0.00083846983
2019-12-23,-0.000867586840968008,0.00083846983
2019-12-24,0.0021625677211721916,0.00083846983
2019-12-26,0.013203547261770792,0.00083846983
2019-12-27,-0.0036025094523082085,0.00083846983
2019-12-30,-0.0014367069043203086,0.00083846983
2019-12-31,0.003321992934598791,0.00083846983
2020-01-02,0.001582550807175591,0.00083846983
2020-01-03,-0.006149645147936009,0.00083846983
2020-01-06,0.0025952691833250915,0.00083846983
2020-01-07,0.0038748565116217912,0.00083846983
2020-01-08,0.007613366462175692,0.00083846983
2020-01-09,0.004733707054854392,0.00083846983
2020-01-10,0.006577224241967692,0.00083846983
2020-01-13,0.013301931839029791,0.00083846983
2020-01-14,0.00014341307741279168,0.00083846983
2020-01-15,0.0011439792973772917,0.00083846983
2020-01-16,-0.0012888078445482084,0.00083846983
2020-01-17,-0.009738068345430808,0.00083846983
2020-01-21,-0.033666258712874805,0.00083846983
2020-01-22,-0.01631669171822231,0.00083846983
2020-01-23,-0.018174462335870906,0.00083846983
2020-01-24,-0.01661532651855061,0.00083846983
2020-01-27,-0.029351557173706806,0.00083846983
2020-01-28,-0.0060433558533735075,0.00083846983
2020-01-29,0.00116359062568319,0.00083846983
2020-01-30,0.01057002726386879,0.00083846983
2020-01-31,0.01417647773606449,0.00083846983
2020-02-03,0.02169542769787219,0.00083846983
2020-02-04,0.02135523405267599,0.00083846983
2020-02-05,0.011565970159210692,0.00083846983
2020-02-06,0.005458022052340192,0.00083846983
2020-02-07,-0.004318475076323008,0.00083846983
2020-02-10,0.003473997039089293,0.00083846983
2020-02-11,-0.004932546693378908,0.00083846983
2020-02-12,-0.008371825353050907,0.00083846983
2020-02-13,-0.01777618125120531,0.00083846983
2020-02-14,-0.015409448588044307,0.00083846983
2020-02-18,-0.05449261322783581,0.00083846983
2020-02-19,-0.0647324435747712,0.00083846983
2020-02-20,-0.06683142504347081,0.00083846983
2020-02-21,-0.09091614368088671,0.00083846983
2020-02-24,-0.0923260855718036,0.00083846983
2020-02-25,-0.03873874623056971,0.00083846983
2020-02-26,-0.03024339602422731,0.00083846983
2020-02-27,-0.002016593391182809,0.00083846983
2020-02-28,0.0011171107103727929,0.00083846983
2020-03-02,-0.007903932500817706,0.00083846983
2020-03-03,-0.0702006085787578,0.00083846983
2020-03-04,-0.025873066599608904,0.00083846983
2020-03-05,-0.1048654881742565,0.00083846983
2020-03-06,-0.1274790141652449,0.00083846983
2020-03-09,-0.061337334650101896,0.00083846983
2020-03-10,-0.061337334650101896,0.00083846983
2020-03-11,-0.0500069568106551,0.00083846983
2020-03-12,-0.0500069568106551,0.00083846983
2020-03-13,0.0149601593237349,0.00083846983
2020-03-16,-0.0485355440034783,0.00083846983
2020-03-17,-0.010769011978030905,0.00083846983
2020-03-18,-0.007270132684391105,0.00083846983
2020-03-19,0.0742517201561891,0.00083846983
2020-03-20,0.1025767243899878,0.00083846983
2020-03-23,0.0861375412119703,0.00083846983
2020-03-24,0.1179363256183677,0.00083846983
2020-03-25,0.05814932633055749,0.00083846983
2020-03-26,-0.019192348215420506,0.00083846983
2020-03-27,-0.043575054385310896,0.00083846983
2020-03-30,-0.037783860322084806,0.00083846983
2020-03-31,-0.0067902690897179985,0.00083846983
2020-04-01,0.007544318792886502,0.00083846983
2020-04-02,0.0610197407224803,0.00083846983
2020-04-03,0.0640182109945784,0.00083846983
2020-04-06,0.0775449263490561,0.00083846983
2020-04-07,0.0441597545936068,0.00083846983
2020-04-08,0.006841295215329189,0.00083846983
2020-04-09,-0.0007364637582405106,0.00083846983
2020-04-13,0.0030544520266229877,0.00083846983
2020-04-14,-0.002364705616575912,0.00083846983
2020-04-15,-0.03969211124270941,0.00083846983
2020-04-16,0.008805749262107993,0.00083846983
2020-04-17,0.005143153539165493,0.00083846983
2020-04-20,-0.009553881018380108,0.00083846983
2020-04-21,0.018584092484773593,0.00083846983
2020-04-22,0.045743023671653595,0.00083846983
2020-04-23,0.053692194746712496,0.00083846983
2020-04-24,0.0358113619642704,0.00083846983
2020-04-27,0.0023518715938435943,0.00083846983
2020-04-28,-0.011145125450566003,0.00083846983
2020-04-29,-0.016819124752294606,0.00083846983
2020-04-30,-0.048045929372509205,0.00083846983
2020-05-01,-0.012093567060922905,0.00083846983
2020-05-04,0.026744444394808796,0.00083846983
2020-05-05,0.026225759974923494,0.00083846983
2020-05-06,0.011660337816187498,0.00083846983
2020-05-07,0.010478644386451297,0.00083846983
2020-05-08,-0.014054004830592402,0.00083846983
2020-05-11,-0.030002344363122803,0.00083846983
2020-05-12,0.010509957174837499,0.00083846983
2020-05-13,0.009408109729828999,0.00083846983
2020-05-14,0.037740274282641,0.00083846983
2020-05-15,0.035647853893659896,0.00083846983
2020-05-18,0.0319356044247884,0.00083846983
2020-05-19,0.020523097786982598,0.00083846983
2020-05-20,0.046431689097526596,0.00083846983
2020-05-21,0.035198736266040795,0.00083846983
2020-05-22,0.043347340315339995,0.00083846983
2020-05-26,0.0682082335952005,0.00083846983
2020-05-27,0.049294091525482295,0.0010297647
2020-05-28,0.060852699750166994,0.0010297647
2020-05-29,0.0471578119603751,0.0010297647
2020-06-01,0.0677401286221155,0.0010297647
2020-06-02,0.0586060851379516,0.0010297647
2020-06-03,0.036222560803401596,0.0010297647
2020-06-04,0.010420005132180995,0.0010297647
2020-06-05,-0.03481088921000711,0.0010297647
2020-06-08,-0.03476700036078301,0.0010297647
2020-06-09,-0.043593815319428506,0.0010297647
2020-06-10,-0.018233482730242903,0.0010297647
2020-06-11,-0.012300435934988104,0.0010297647
2020-06-12,0.031859243218131994,0.0010297647
2020-06-15,0.009845157160547988,0.0010297647
2020-06-16,0.017638993916341987,0.0010297647
2020-06-17,0.010845989494929787,0.0010297647
2020-06-18,-0.018823795894314214,0.0010297647
2020-06-19,0.0006519883696957853,0.0010297647
2020-06-22,-0.009051320309402516,0.0010297647
2020-06-23,-0.012871875257219315,0.0010297647
2020-06-24,-0.020166643946248616,0.0010297647
2020-06-25,0.009537992697671185,0.0010297647
2020-06-26,0.006333652820074186,0.0010297647
2020-06-29,0.03715838769543378,0.0010297647
2020-06-30,0.014327819136519785,0.0010297647
2020-07-01,0.024504236412868984,0.0010297647
2020-07-02,0.009285803196643384,0.0010297647
2020-07-06,0.009025114249373785,0.0010297647
2020-07-07,-0.013631740113667315,0.0010297647
2020-07-08,0.015717962325107283,0.0010297647
2020-07-09,0.018582321458492985,0.0010297647
2020-07-10,0.023556906837222287,0.0010297647
2020-07-13,0.018754563539305585,0.0010297647
2020-07-14,0.030061903697500187,0.0010297647
2020-07-15,0.017509921790205284,0.0010297647
2020-07-16,0.008929268940927085,0.0010297647
2020-07-17,0.007416083427424586,0.0010297647
2020-07-20,-0.003944242545133515,0.0010297647
2020-07-21,0.004221684961242884,0.0010297647
2020-07-22,-0.004231015581546815,0.0010297647
2020-07-23,0.0035806108418354856,0.0010297647
2020-07-24,-0.0033066820641766154,0.0010297647
2020-07-27,-0.019312625349332216,0.0010297647
2020-07-28,-0.013035089882186615,0.0010297647
2020-07-29,-0.0010999639222216157,0.0010297647
2020-07-30,-0.008270296610303617,0.0010297647
2020-07-31,0.007698881805440984,0.0010297647
2020-08-03,0.025144487090638386,0.0010297647
2020-08-04,0.009126749642298483,0.0010297647
2020-08-05,0.007205554372008984,0.0010297647
2020-08-06,0.025830837967515285,0.0010297647
2020-08-07,0.020296530904057787,0.0010297647
2020-08-10,0.018220580163201484,0.0010297647
2020-08-11,0.022458933042986986,0.0010297647
2020-08-12,0.018249851755863886,0.0010297647
2020-08-13,-0.008125678926044915,0.0010297647
2020-08-14,-0.006925771859591716,0.0010297647
2020-08-17,-0.005881418783293116,0.0010297647
2020-08-18,-0.00030645240961841604,0.0010297647
2020-08-19,0.000919154172155684,0.0010297647
2020-08-20,0.011175047400126783,0.0010297647
2020-08-21,0.004161379522067184,0.0010297647
2020-08-24,0.016320641956060283,0.0010297647
2020-08-25,-0.0044528877466519165,0.0010297647
2020-08-26,-0.0039889136357040165,0.0010297647
2020-08-27,0.0034952496731225843,0.0010297647
2020-08-28,-0.009115708805411918,0.0010297647
2020-08-31,-0.01476974522213112,0.0010297647
2020-09-01,-0.019424066481491017,0.0010297647
2020-09-02,-0.0020005416204454222,0.0010297647
2020-09-03,-0.027061972028247724,0.0010297647
2020-09-04,0.005726399154822778,0.0010297647
2020-09-08,0.009717231630406779,0.0010297647
2020-09-09,0.028462830294797077,0.0010297647
2020-09-10,0.009962588051143181,0.0010297647
2020-09-11,0.023110111358894382,0.0010297647
2020-09-14,0.005079598554126883,0.0010297647
2020-09-15,-0.02596747542153272,0.0010297647
2020-09-16,-0.032708552286947225,0.0010297647
2020-09-17,-0.04109518363888962,0.0010297647
2020-09-18,-0.04342108082641642,0.0010297647
2020-09-21,-0.03198146935317722,0.0010297647
2020-09-22,0.008626754616489082,0.0010297647
2020-09-23,0.007848273918701283,0.0010297647
2020-09-24,0.01137621925717468,0.0010297647
2020-09-25,0.018126315942128685,0.0010297647
2020-09-28,0.012759041883106182,0.0010297647
2020-09-29,0.012879477265104182,0.0010297647
2020-09-30,0.0032778465331377814,0.0010297647
2020-10-01,0.016670920359687882,0.0010297647
2020-10-02,0.017803729316343383,0.0010297647
2020-10-05,0.027631616027065382,0.0010297647
2020-10-06,0.01833216976079778,0.0010297647
2020-10-07,0.01776234164511938,0.0010297647
2020-10-08,0.007542517912981581,0.0010297647
2020-10-09,-0.011264583563580819,0.0010297647
2020-10-12,-0.01441531521009562,0.0010297647
2020-10-13,-0.023897925593699618,0.0010297647
2020-10-14,-0.007684104017017618,0.0010297647
2020-10-15,-0.010792463752469717,0.0010297647
2020-10-16,0.0018601970817153824,0.0010297647
2020-10-19,0.003700428723481282,0.0010297647
2020-10-20,-0.010755387125630317,0.0010297647
2020-10-21,-0.02357080412035332,0.0010297647
2020-10-22,-0.04908478488396442,0.0010297647
2020-10-23,-0.045148797929326814,0.0010297647
2020-10-26,-0.05683258987849772,0.0010297647
2020-10-27,-0.025715739846836616,0.0010297647
2020-10-28,0.008023296905981577,0.0010297647
2020-10-29,0.04923958825830217,0.0010297647
2020-10-30,0.06826887007752708,0.0010297647
2020-11-02,0.07558470443401158,0.0010297647
2020-11-03,0.09137035188215048,0.0010297647
2020-11-04,0.07441006834947758,0.0010297647
2020-11-05,0.07190260718239189,0.0010297647
2020-11-06,0.03348770913366568,0.0010297647
2020-11-09,0.046622877256550475,0.0010297647
2020-11-10,0.028215366977295278,0.0010297647
2020-11-11,0.01830420524352878,0.0010297647
2020-11-12,0.004604852186718879,0.0010297647
2020-11-13,0.026290716017814877,0.0010297647
2020-11-16,0.01402827278869428,0.0010297647
2020-11-17,0.00242299011547408,0.0010297647
2020-11-18,0.01825562899815118,0.0010297647
2020-11-19,0.022291047948330978,0.0010297647
2020-11-20,0.02213690645177388,0.0010297647
2020-11-23,-0.002846964027916718,0.0012597506
2020-11-24,0.02168168895270828,0.0010107917
2020-11-25,0.006987140971827682,0.0012597506
2020-11-27,0.009919769389443582,0.0012597506
2020-11-30,0.011507953612262582,0.0012597506
2020-12-01,0.025335512527406585,0.0012597506
2020-12-02,0.005555421517590782,0.0012597506
2020-12-03,0.006800534224486082,0.0012597506
2020-12-04,0.006512950041684782,0.0012597506
2020-12-07,-0.004975026322209019,0.0012597506
2020-12-08,0.0038071020175943814,0.00051173335
2020-12-09,0.010492124425127782,0.0012597506
2020-12-10,0.012975296864999581,0.0012597506
2020-12-11,0.01859914766871388,0.0012597506
2020-12-14,0.01642661439882688,0.0012597506
2020-12-15,0.0029311964997941788,0.0012597506
2020-12-16,-0.00973461734635702,0.0012597506
2020-12-17,-0.0028990647578685195,0.00051173335
2020-12-18,-0.009490559316381418,0.0010107917
2020-12-21,0.0038458946810299823,0.00051173335
2020-12-22,0.02314798923971618,0.0012597506
2020-12-23,0.02702114480385838,0.0012597506
2020-12-24,0.008672341666733282,0.0012597506
2020-12-28,0.01345255448469938,0.0012597506
2020-12-29,0.01564142978708398,0.0012597506
2020-12-30,0.020624820011125082,0.0012597506
2020-12-31,0.020330632534222282,0.0012597506
2021-01-04,0.03726306544777808,0.0012597506
2021-01-05,0.018909199998077185,0.0012597506
2021-01-06,0.01313855254163428,0.0012597506
2021-01-07,0.0004002663669611809,0.0012597506
2021-01-08,0.007303644868476681,0.0012597506
2021-01-11,-0.01771838655504092,0.0012597506
2021-01-12,0.002672627699526881,0.00051173335
2021-01-13,0.004916059037536681,0.0012597506
2021-01-14,0.007043768709787881,0.0012597506
2021-01-15,-0.005705594035752319,0.0012597506
2021-01-19,0.00883173327686468,0.00051173335
2021-01-20,0.00306417580308208,0.0012597506
2021-01-21,-0.02686552978351302,0.0012597506
2021-01-22,-0.021281802210378918,0.00051173335
2021-01-25,-0.03741767328390092,0.00051173335
2021-01-26,-0.024409479820155924,0.00051173335
2021-01-27,-0.015822402338321523,0.00051173335
2021-01-28,0.009754896446405778,0.00051173335
2021-01-29,0.004454173517050378,0.0012597506
2021-02-01,0.03154566525790858,0.0012597506
2021-02-02,0.026671835147927977,0.0012597506
2021-02-03,0.022055355489855377,0.0012597506
2021-02-04,0.016182212708322676,0.0012597506
2021-02-05,0.021847373245309575,0.0012597506
2021-02-08,0.021190001390757274,0.0012597506
2021-02-09,0.021435309381118876,0.0012597506
2021-02-10,0.010128468188934377,0.0012597506
2021-02-11,0.008586177266642177,0.0012597506
2021-02-12,0.004732627500478177,0.0012597506
2021-02-16,-0.0032817203394434227,0.0012597506
2021-02-17,-0.009543171306747422,0.00051173335
2021-02-18,-0.0005234272780194234,0.00051173335
2021-02-19,-0.012706964559245323,0.0012597506
2021-02-22,-0.029817258740470122,0.00051173335
2021-02-23,-0.008714996343725221,0.00051173335
2021-02-24,-0.01069674920219232,0.00051173335
2021-02-25,-0.019970434102178622,0.00051173335
2021-02-26,-0.01233100884132422,0.00051173335
2021-03-01,0.008342322473270781,0.00051173335
2021-03-02,-0.01375460842346732,0.0012597506
2021-03-03,0.0006639396399236806,0.00051173335
2021-03-04,0.01102640927823058,0.0012597506
2021-03-05,0.02582675102609568,0.0012597506
2021-03-08,0.02186815017615288,0.0012597506
2021-03-09,0.026144344594829682,0.0012597506
2021-03-10,0.01448891829182088,0.0012597506
2021-03-11,0.01611974816128788,0.0012597506
2021-03-12,0.0017070781898059807,0.0012597506
2021-03-15,0.001964669831439181,0.0012597506
2021-03-16,0.0020936898882307807,0.0012597506
2021-03-17,-0.013560954944438618,0.0012597506
2021-03-18,-0.02447804168934122,0.00051173335
2021-03-19,-0.007903054035163318,0.00051173335
2021-03-22,0.0022216191120744827,0.00051173335
2021-03-23,-0.0026177119651183177,0.0012597506
2021-03-24,0.010024009769570382,0.0010107917
2021-03-25,0.010733601708511281,0.0012597506
2021-03-26,0.016264615138624483,0.0012597506
2021-03-29,0.017855459384860883,0.0012597506
2021-03-30,0.011078712637479185,0.0012597506
2021-03-31,0.014461761800566884,0.0012597506
2021-04-01,0.024477129800946483,0.0012597506
2021-04-05,0.014595067617884785,0.0012597506
2021-04-06,-0.005400726619318717,0.0012597506
2021-04-07,0.011085465996040282,0.00051173335
2021-04-08,0.009782726821032182,0.0012597506
2021-04-09,0.012398854009821584,0.0012597506
2021-04-12,0.016531611043498182,0.0012597506
2021-04-13,0.020292970895624683,0.0012597506
2021-04-14,-0.0035959305296116174,0.0012597506
2021-04-15,0.005874832526249083,0.00051173335
2021-04-16,-0.005733000840600017,0.0012597506
2021-04-19,-0.002778738877615719,0.00051173335
2021-04-20,-0.00025273010865161814,0.0010107917
2021-04-21,0.014559744099238582,0.0012597506
2021-04-22,0.0068526263879818815,0.0012597506
2021-04-23,0.010548323306862983,0.0012597506
2021-04-26,-0.012215202352394415,0.0012597506
2021-04-27,-0.0020239218937034165,0.00051173335
2021-04-28,-0.013659717249291617,0.0012597506
2021-04-29,-0.0026592714950047155,0.00051173335
2021-04-30,0.0051701439961723845,0.0010107917
2021-05-03,0.029020226555496482,0.0012597506
2021-05-04,0.012708417463209581,0.0012597506
2021-05-05,0.014420324658016785,0.0012597506
2021-05-06,-0.015205237371828216,0.0012597506
2021-05-07,-0.015974151095831918,0.00051173335
2021-05-10,-0.010627164447889314,0.00051173335
2021-05-11,-0.007152183487516616,0.00051173335
2021-05-12,0.008201247029727184,0.00051173335
2021-05-13,0.015458832641022085,0.0012597506
2021-05-14,0.021117373560065985,0.0012597506
2021-05-17,0.005890367784954685,0.0012597506
2021-05-18,0.013881319396734286,0.0012597506
2021-05-19,0.011991237637299585,0.0012597506
2021-05-20,0.020205268468170088,0.0012597506
2021-05-21,0.008968817645264485,0.0012597506
2021-05-24,0.009946493010975685,0.0012597506
2021-05-25,0.0074238990292900845,0.0012597506
2021-05-26,0.010498204937017384,0.0023674178
2021-05-27,0.006192523390279684,0.0023674178
2021-05-28,0.012814292455693484,0.0023674178
2021-06-01,0.013761098226500785,0.0023674178
2021-06-02,0.009691573786137084,0.0023674178
2021-06-03,0.0036793749253413843,0.0023674178
2021-06-04,0.011357113996495584,0.0023674178
2021-06-07,0.005221758675806085,0.0023674178
2021-06-08,0.0036486375107050843,0.0023674178
2021-06-09,0.0053684978025917846,0.0023674178
2021-06-10,0.001884195622850784,0.0023674178
2021-06-11,-0.007826731709216416,0.0021381883
2021-06-14,-0.031095971268737317,-4.6165074e-05
2021-06-15,-0.019790322807410617,-4.6165074e-05
2021-06-16,-0.020896458435982618,-4.6165074e-05
2021-06-17,-0.021153396235647017,-4.6165074e-05
2021-06-18,-0.004625374769265118,-4.6165074e-05
2021-06-21,0.018423452004886882,0.00020626975
2021-06-22,-0.0010061091784174178,0.0023674178
2021-06-23,-0.000880179567405018,0.001671449
2021-06-24,-0.002152957182529518,0.001671449
2021-06-25,-0.009315212447976617,0.0011835353
2021-06-28,-0.008034302285986518,-4.6165074e-05
2021-06-29,-0.008212927989361317,-4.6165074e-05
2021-06-30,-0.003023653628075217,-4.6165074e-05
2021-07-01,-0.008274503156054519,0.0011835353
2021-07-02,0.0061778067452290825,-4.6165074e-05
2021-07-06,0.0070334969674139824,0.0023674178
2021-07-07,0.008338747008321582,0.0023674178
2021-07-08,0.005160215400242783,0.0023674178
2021-07-09,0.008528116643346781,0.0023674178
2021-07-12,-0.015708495785451818,0.0023674178
2021-07-13,-0.03827003121116872,-4.6165074e-05
2021-07-14,-0.025743578735766014,-4.6165074e-05
2021-07-15,-0.012887287203040018,-4.6165074e-05
2021-07-16,-0.002919512656463417,-4.6165074e-05
2021-07-19,0.011426062244970883,0.0011835353
2021-07-20,0.031110493180323683,0.0023674178
2021-07-21,0.019812577239918586,0.0023674178
2021-07-22,0.008988256379147883,0.0023674178
2021-07-23,0.015514009504300284,0.0023674178
2021-07-26,0.003402253973075884,0.0023674178
2021-07-27,0.007034380421801184,0.0023674178
2021-07-28,0.018185744527581284,0.0023674178
2021-07-29,0.010904263279819984,0.0023674178
2021-07-30,0.008847031970019986,0.0023674178
2021-08-02,0.010262805208967784,0.0023674178
2021-08-03,0.004745226538605185,0.0023674178
2021-08-04,-0.00012428645317271543,0.0023674178
2021-08-05,0.009676206621456985,0.001671449
