Date,AMZN_rsi14,AMZN_macd,AMZN_macd_signal,AMZN_macd_hist,AMZN_bb_upper,AMZN_bb_middle,AMZN_bb_lower,AMZN_bb_position,AMZN_bb_width,AMZN_stochastic,AMZN_mom_5,AMZN_mom_10,AMZN_mom_20,AMZN_mom_60,AMZN_mom_120,AMZN_roc_10,AMZN_roc_20,AMZN_mom_acceleration,AMZN_vol_5,AMZN_vol_10,AMZN_vol_20,AMZN_vol_60,AMZN_vol_parkinson,AMZN_volvol_20,AMZN_downside_vol_20,AMZN_vol_asymmetry,AMZN_dd_20,AMZN_dd_60,AMZN_dd_120,AMZN_dd_252,AMZN_days_since_high_60,AMZN_days_since_high_120,AMZN_sharpe_20,AMZN_sharpe_60,AMZN_sortino_20,AMZN_sortino_60,AMZN_calmar,AMZN_ma_5_20_cross,AMZN_ma_10_50_cross,AMZN_ma_20_60_cross,AMZN_ma_50_200_cross,AMZN_adx_14,AMZN_adx_28,AMZN_trend_slope_20,AMZN_trend_slope_60,AMZN_skew_20,AMZN_skew_60,AMZN_kurt_20,AMZN_kurt_60,AMZN_autocorr_1,AMZN_autocorr_5,AMZN_autocorr_10,AMZN_mkt_corr_20,AMZN_mkt_corr_60,AMZN_mkt_corr_120,AMZN_beta_60,AMZN_beta_120,AMZN_rel_strength_20,AMZN_rel_strength_60,AMZN_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-02-15,-0.7052145152897195,-0.31330790189964497,0.28533751783087935,-1.5816939214024983,4.207273075107445,4.20824781465888,4.1862960732176075,-0.9716998401765257,-0.4570228807445305,-1.0523527953190117,-0.05175873547684047,-1.247704634294006,-0.8251232720994707,-0.6282203859542447,-1.7406333823551214,-1.247704634294006,-0.8251232720994711,-1.89262220164872,0.5431614648910409,1.2099938288985226,1.7599478211500534,3.4392594236851672,1.5928182841818002,-0.09430135496123533,1.8144940577074509,-0.7064310790309029,-0.7472119745704444,-0.653187167920262,-2.0865183830404614,-1.6122505168041978,0.9126378597342144,2.574953318520051,-0.814830594024008,-0.9153500507332141,-0.794407409383649,-0.9392832528828753,-0.08275793155481725,-0.7796787842190513,-0.2609473313752652,-0.0039281044284996056,-1.7798118672213137,-2.2313331491844903,-1.6452780930621627,-1.649721105640449,0.3592348100163654,-0.14459226220929527,0.02571013333808183,-0.19783833366119927,-1.3259390291516504,-0.44659154508489096,1.2410206186048374,-0.30856718652102394,0.9553439725928482,2.2041717160643994,2.7129190332229474,0.9450151325983106,1.6368120338572933,-1.4576060787925487,-0.4853093613424224,0.7918181658748333,3.0405112101973777,-0.6437991262876424,1.5084738917384715,3.9767537385632092,0.403314153643166,0.64864851966422,-0.6028513177682219,0.44556731205018774,-1.798250415270187,-1.798250415270187,0.11018105582353437,-0.8857590751985895,2.3699649607237925,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-02-19,-0.5966881246699675,-0.4872004064623212,0.1631717645470506,-1.7414972622486364,4.181465579467842,4.191508315802923,4.179341117699198,-0.5350155517048905,-0.49878091877681313,-0.730958814381859,0.1308242190420475,-0.45621155560179283,-1.0021599157803431,-0.5741731622392515,-1.7783332828817233,-0.45621155560179283,-1.0021599157803436,-1.6618436568726405,0.3184433284720476,0.06789013428668136,1.7587480288722428,3.4240727873280936,1.6398480760312093,-0.29267860634843346,1.7677510695983065,-0.6748712944374441,-0.4890923391903065,-0.4738665519964903,-1.950812603193123,-1.499266603099051,0.9163770568769909,2.5779370419482315,-0.9704117401273044,-0.875260104796586,-0.9030231398896225,-0.905140765407406,-0.08290475125100388,-0.6328001803720728,-0.2441720316211505,-0.0601453319358428,-1.8020529260283975,-2.2103773086399987,-1.6915148931314448,-1.5218423905830678,0.3545072482457587,-0.004622085118273267,0.00678388456466518,-0.19672362528350373,-1.3101427870691296,-0.593450536298627,1.488861009720469,-0.11881419815023768,0.7431390228473034,2.1635478658055076,2.6520869247700727,0.893363693317656,1.5802372674302967,-1.69191913785581,-0.49434171241765373,0.7241023829640995,3.052459165915133,-0.6302575340609177,1.4959025670148014,3.974036674559512,0.7246213260898965,0.6031836878067643,-0.3554772550207716,0.5099594290940493,-1.7374648951831555,-1.7374648951831555,0.0827472682178165,-0.7651130487856257,2.409815751584838,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-02-20,-0.15553230461471185,-0.4779087306343021,0.028519686956821933,-1.3715869614650853,4.14726508441824,4.178037420476802,4.188102376471259,-0.5979451843920294,-0.5952226494296865,-0.8206789169679741,0.3953999304460693,-0.3191736596512385,-0.8773970976511818,-0.06637812360868277,-1.7275602072225102,-0.31917365965123895,-0.8773970976511811,-0.9566808781342372,0.39747317861991005,0.15866322588886686,1.8028894892092515,3.219108774328081,1.77888058719453,-0.3768524699077243,1.7677510695983065,-0.6796149024873444,-0.5611488229435762,-0.5239255605988704,-1.9886961268793144,-1.5308071076805254,0.9201162540197673,2.5809207653764124,-0.857178401018578,-0.5174886012459827,-0.8281625311185834,-0.595926357971958,-0.08288835797229138,-0.4391703154448768,-0.24133055123669162,-0.127293666496457,-1.8091371355627361,-2.2994512980941746,-1.7117961106738289,-1.1936238623450928,0.27032268340700827,-0.08909647475132569,-0.004341344929216698,-0.27264513400458934,-1.2419329332237912,-0.7484196471108879,1.534635974588949,-0.5300085845559344,0.8321334561490377,2.120485117795967,2.6539852954790755,0.8099212109434416,1.5934806615726989,-1.4062261592133707,-0.12402720044220436,0.947146645439514,3.0531137887606783,-0.7507297489630118,1.4727946940870373,3.7498121251071965,0.8665542002003304,0.44533158498162245,0.24049178776812524,0.5134874427464015,-1.7341344852730995,-1.7341344852730995,-0.01638101942307033,-0.4576578498448047,2.2497083902562496,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-02-21,-0.8083362680286407,-0.5115180372576135,-0.07722924032750383,-1.192230422248163,4.1463982171068885,4.176060586028334,4.184949863039642,-0.6419546772439254,-0.5900287721126201,-0.8642311278215299,-0.4232948637445969,-0.6491982623632115,-0.4455206294866012,-0.0024582574871576937,-1.797774168966738,-0.6491982623632119,-0.44552062948660137,-0.3011721669997637,-0.6559879531006172,-0.024607511378916543,1.459149778203001,3.207741660554702,1.3084518868080115,-0.5484165583143084,1.322546825250596,-0.4843037733076164,-0.5961267050829339,-0.5482253600298648,-2.0070856646071946,-1.546117597374197,0.9238554511625438,2.5839044888045932,-0.4892738732301143,-0.4713910228439027,-0.5752231010325368,-0.5568432043026762,-0.08286315690188603,-0.48766696872640436,-0.2649762379059206,-0.1602856634983141,-1.8207128732353426,-2.376134698473218,-1.7310948179897077,-1.2989191603514092,0.15325621788630095,-0.07717372609011225,-0.029018800428194755,0.09361380490837622,-1.2284105991069492,-0.7274529541164462,1.701000305715198,-0.49574628386690445,0.5891863959199659,2.1566737051732625,2.6462674641500055,0.8951434142760376,1.5925042647268148,-1.146283682430748,-0.2303057450672124,1.2222220672725639,3.009568174640341,-1.3218210845002005,0.9949232092177083,3.719989872883309,0.2688619057830441,1.0876215387822872,0.4298785183685856,0.27880342253223933,-1.955673873628917,-1.955673873628917,0.5201023412562699,-0.3601042573551345,2.3445716812249744,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-02-22,-1.369922443844678,-0.5574330857425351,-0.16896404310555746,-1.0821826830706738,4.1437225328930944,4.1720204976480515,4.179473393106362,-0.3657753565786008,-0.5836265796314906,-0.0634614876249076,-0.49397914555832495,-0.48195086809895576,-0.5258734027787572,-0.1308249125732077,-1.8177233614605461,-0.48195086809895543,-0.5258734027787575,-0.03618431961187284,-0.6788309575036403,-0.08705364125369695,1.4533984180581667,3.1926949541044065,1.2661517016629524,-0.510462385235632,1.3087961823136056,-0.46254879617136574,-0.43675693634954427,-0.437508153077311,-1.9232973905450395,-1.4763583937736482,0.9275946483053202,2.586888212232774,-0.5620476302104185,-0.5628793964242879,-0.6277694844297004,-0.6361585293092087,-0.08292379588074808,-0.5435938945947789,-0.286119597800734,-0.19468522161067559,-1.8231427716998008,-2.2614847716927287,-1.713361316257531,-1.3597727618026836,0.05464840675785535,-0.010231661532846284,0.022464825544731247,0.10703231984057635,-1.210690458444585,-0.6991187708617581,1.7094572766022842,-0.4146101603668592,0.5314535244951204,2.1580012368432326,2.643991609757081,0.8846586368826126,1.5887717048165912,-1.1568717268771231,-0.30216127027044215,1.120512571564848,3.084584209789878,-0.8375081272492528,1.0437227549740615,3.734273863898593,-0.05949584285681823,0.9668306036714978,0.30982086549182275,0.6830936148985524,-1.574027940286908,-1.574027940286908,0.41998363703228525,-0.4216496824283033,2.4137425876651806,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-02-25,-0.32441905725200776,-0.5027974761516061,-0.25210020361943436,-0.7209255438156283,4.136259785563735,4.167432716431211,4.177983824984649,-0.31122647237857815,-0.597026281377764,-0.01987287427131004,-0.0426942149055493,-0.06829097801129841,-0.5456847085619164,0.009134009446534324,-1.9353437630928143,-0.06829097801130023,-0.5456847085619162,0.15803029037510058,-0.7436177702561235,-0.22631727401908702,1.4463997144876308,3.1865787465123674,1.2447923129936798,-0.4711637424201005,1.3087961823136056,-0.4628979395562151,-0.41782237122884686,-0.4243539508613818,-1.9133425882999868,-1.4680703715606507,0.9313338454480967,2.589871935660955,-0.580209062146861,-0.46213237401441876,-0.6407740791342947,-0.5504238092667899,-0.08293463614290324,-0.49032959692291456,-0.2647003007377407,-0.23635493060073473,-1.8253294300130827,-2.28217410467449,-1.7042803855019966,-1.2274054771049232,-0.051973549273895914,0.004018300804032874,-0.0355687271874276,0.12266254764128215,-1.2032394798681272,-0.6105591430782441,1.7143766060602375,-0.4229466784815632,0.6099874477247805,2.1553062340243967,2.6655642855885717,0.885662641889029,1.5590092310283696,-1.2539972566564868,-0.2671831993836994,1.0980178350829175,3.1222835096041077,-0.3425202243889539,1.0182675260794996,3.7364033377057964,0.450361167534827,0.9204656347312845,0.6808745659747247,0.8862696044531587,-1.3822318204938349,-1.3822318204938349,0.3928958167805112,-0.2356311886784063,2.4764875334419534,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-02-26,-0.39950007457271214,-0.44925183224168747,-0.30700933349141846,-0.4348815164256573,4.119075645117705,4.160057285315237,4.181133544330858,-0.1941826160728632,-0.6428797421287754,0.08304558315635359,0.2098334995622962,0.24267919320114556,-0.6510915858638706,-0.3959800895842259,-1.9410087001836451,0.2426791932011463,-0.6510915858638702,0.22647426920988778,-1.0388219325740218,-0.4891972989309674,1.421263713709088,2.9569360358891044,1.130572746353055,-0.5539789444081551,1.3087961823136056,-0.45136740839379363,-0.3731153690015098,-0.39329514681609906,-1.8898379889967898,-1.4485012594540485,0.9350730425908732,2.592855659089136,-0.6777625150127843,-0.7536571806426625,-0.710316292841588,-0.8029069733121539,-0.08293319359141332,-0.3656387274677282,-0.21216283170077418,-0.27045049107489494,-1.827894222938681,-2.266711728204647,-1.7124928567930238,-0.9619796640506373,-0.061617032197303745,0.08799799384573957,-0.09025086029708058,0.1835828823337357,-1.120821195457577,-0.6234443540505837,1.2083366497464245,-0.4577138934112996,0.5852344689147534,2.1431293079157467,2.6744281166658017,0.7903911442331091,1.5663117436827572,-1.2734685197366893,-0.555029675375359,1.1513971167162316,3.1167473371047767,-0.3717691630292656,0.9570495131126915,3.563605398152889,0.40510353696630536,0.7523109696611683,0.25598884438283365,0.7034956976311011,-1.4103972349473965,-1.4103972349473965,0.2848060161632981,-0.4348995347875798,2.374980503550419,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-02-27,-0.7346841301500943,-0.3826271985106577,-0.3395682517033174,-0.17050771220033645,4.118662892319167,4.1597647770813175,4.180971167711507,-0.08870528819279394,-0.6434427231963492,0.7954829896103367,-0.04449523035286707,0.24871190923523487,-0.3792642981202991,-0.3801572011607673,-1.9547883636462018,0.2487119092352348,-0.3792642981202997,0.3590272002315524,-1.379154049345604,-0.4896903628710403,1.3248376710669216,2.957259488477967,0.8937171061174752,-0.5492718859191517,1.260478506858179,-0.43402252135736863,-0.31144611038650966,-0.35045234091286726,-1.8574155240392876,-1.4215074424848118,0.9388122397336496,2.5958393825173167,-0.4280085060294125,-0.7414391617931221,-0.5316144814827296,-0.7927226690264024,-0.08296858911480227,-0.3323003598408071,-0.1550591382188531,-0.2828577473237078,-1.832293391372638,-2.2227977700714314,-1.7298995631448733,-0.877211099937966,-0.06912287184002233,-0.08081079820857598,-0.09758560039705622,0.38558288023355997,-1.121019782602367,-0.6392618291577047,1.25973056511466,-0.45874321586980193,0.46487129306898284,2.1431857834668357,2.6751889913841125,0.7914315580931978,1.5655808827784912,-1.0729173081920933,-0.5068567988287951,1.322005311720648,3.1160300545611146,-0.33137945969701776,0.6724748963470224,3.5624163815822323,0.2757528214378698,1.1787664496095345,0.1651794292341173,0.6996444001043203,-1.4140464276206712,-1.4140464276206712,0.6892720204312482,-0.4813736198026754,2.401817126857353,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-02-28,-0.38176544254901257,-0.2969430968171945,-0.3514701733831328,0.09278022927495198,4.118126251041096,4.169032630131353,4.200668727530381,-0.1620949865048952,-0.6892484299473949,0.7104849319492887,0.11290823300680222,-0.22367695572420482,0.005296255601843662,-0.8085535389872581,-2.0010683757210357,-0.22367695572420618,0.005296255601845061,0.20411648559994022,-1.4965359106474732,-1.2925268077082046,1.1121295279131749,2.7132937229401164,0.5670915615611435,-0.39332332322629304,1.0313099381391786,-0.31754091843507537,-0.32801310246043125,-0.3619617451405802,-1.7167171148284466,-1.4287591325783497,0.9425514368764261,2.5988231059454976,-0.05713607611781991,-1.040001674617742,-0.26210663615711705,-1.0352390813027688,-0.08303543011548735,-0.3062115373837156,-0.14765525260841406,-0.2459565047842847,-1.8355163146980107,-2.2117013285099136,-1.7307139542757697,-1.0674969872000586,0.04908995583285845,-0.22023026843570961,-0.19873027812000738,0.8587867543215335,-1.0491562553752223,-0.6331315907229682,1.0433072522823617,-0.4264897957260737,0.3771670820299304,2.0616869835879483,2.6940110728794813,0.6992947384746372,1.5703803094250166,-0.6716913432986241,-0.7646865758691239,1.1472447469717733,3.106438264004937,-0.3278821662833426,0.39921998583209095,3.4118936938740614,0.2656296269296728,1.576565588015141,-0.31506578966747334,0.6481433011680326,-1.4628448991999334,-1.4628448991999334,1.1299708548556935,-0.7207100476452696,2.311390219278058,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-01,0.082709663121137,-0.24145084480233553,-0.3427999430302183,0.22137247785605937,4.102110813299423,4.163025502509206,4.20539263386027,0.6576473543015217,-0.7361092082568502,1.9997564024813037,0.13503276101408862,-0.25883735178451645,-0.5985550945393812,-0.7957641902388671,-1.9050480954949842,-0.2588373517845155,-0.5985550945393814,0.025779106502313496,-1.5319239265656073,-1.2932764825797662,0.47318814066089293,2.712947260784984,-0.051193008285602276,0.0747748573481852,1.0260634567940918,-0.8771636036940762,0.0914486103861307,-0.07055372190627468,-1.4932796439918103,-1.2451526979222904,0.9462906340192025,2.6018068293736785,-0.6680800984986344,-1.029213440713804,-0.6846533402615746,-1.0263836893211817,-0.08295183410703849,-0.2045739962173688,-0.15878631715094477,-0.2578574767115338,-1.8303832263848054,-2.23829905617637,-1.7199450051770602,-0.765536437524488,0.16197695411622057,-1.1984680832681633,-0.20524933798544892,1.4034186216895221,-1.0482132464934932,-0.6293536033060702,1.0538830961496297,-0.4527475280085297,-0.29333851774041453,2.060558673842566,2.7043844122168768,0.6987631858564397,1.5614608927327875,-1.0851690201727544,-0.7539182377796309,1.019698281898411,3.1338806606693757,-0.6483831754548448,-0.44026960220682876,3.4050828743113506,0.5178497574306339,0.6680806656697975,-0.24892365282699463,0.7954894694758696,-1.323231027748796,-1.323231027748796,0.6648914487913637,-0.6857776418358741,2.3327026902282,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-04,1.1183601256811655,0.03580157536082288,-0.32408208469549066,0.926818959883245,4.040645968982888,4.153798867209287,4.252055549191509,1.8816035494880685,-0.9809372030623597,1.4082921956016892,0.4361744639767271,0.2790413753041839,-0.7122651442957815,-0.725770756374887,-1.7305311574547053,0.2790413753041855,-0.7122651442957807,0.10779349078551742,-0.8015473335902423,-1.0747627668136193,0.3215143715898466,2.7397569127952295,-0.1749808903733371,0.46863694281390794,1.0260634567940918,-1.0347841855420703,1.0398664919579426,0.1527066965450729,-1.3220944354205675,-1.1044837864190808,0.950029831161979,2.604790552801859,-0.8156548035054191,-0.9698526516151742,-0.7666242604202086,-0.9791241550586717,-0.08278336226314893,-0.015955810288538062,-0.13820328690246805,-0.2831305985268276,-1.8128416338204518,-2.086647642135207,-1.7149383928472843,0.09227071554815941,0.33649055191447724,-1.5462598123223292,-0.22449742691388075,1.7028728639767647,-1.0780811794119465,-0.7655267464744556,1.071317553500411,-0.4042077098510258,-0.4629771539645686,2.0576722102120515,2.713337379364901,0.7124414193588867,1.5665996139742948,-1.1757520979794323,-0.6825779784902326,0.9603003159716242,3.1414504718247467,-1.2039572931609972,-0.6802412261014422,3.383040627023054,0.16062752969694694,0.3488680920926678,-0.37081219542274296,0.7738037236982032,-1.2847194263577661,-1.2847194263577661,0.3987075305556389,-0.7485994064685711,2.3174294639436637,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-05,1.2914118166468742,0.4282846996048952,-0.25024376699639134,1.804284108582851,4.091967660158235,4.167528901166399,4.22552760625204,1.244792684392453,-0.8044972103341849,0.6708168140197227,0.7882081194613493,0.715328884937226,0.1739374250608719,-0.9684891807418191,-1.6463578178302323,0.7153288849372279,0.173937425060871,1.1503755945576752,-0.7163736671079695,-1.1590840965497091,-0.5812530436854362,2.5392541252496525,-0.644122748551983,1.159747378588333,-0.6288621512433481,0.27721852147674525,0.6596300072619845,0.6009557042011614,-1.3482911055041646,-1.1260105123343906,0.9537690283047554,2.6077742762300398,0.3817857937924253,-1.1858957365322365,0.19489114019090142,-1.1449436384993108,-0.08261822012412037,0.1489525246128077,-0.07257426569111375,-0.22381484081722958,-1.7976181983753503,-1.813390883918964,-1.6844482768329656,0.49255577064766165,0.6460755119216057,0.5168725166864573,-0.35599211195751795,-0.36072470131209594,-1.023599734922061,-0.13132020370253458,1.09442256703582,-0.6287503917171575,-0.28739622118174235,2.0079748995972637,2.679213646254394,0.5974024536469928,1.5524833886084373,-0.14423087228496326,-0.8068778772865359,-0.08294676195431587,3.1392719599431174,-1.4432018868811365,-0.696778490381342,3.268012952566312,-0.06209654594208369,0.43455936789066096,-0.757096456130258,0.7215533107757485,-1.2958026594119225,-1.2958026594119225,0.5121784695086042,-0.9492781148128582,2.2524128712924707,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-06,0.73830401186034,0.6974790107588523,-0.10784421424291554,2.171252554304314,4.128832125976113,4.179134843073616,4.210070468321971,0.4480302032218289,-0.6863495024189346,0.10210681009902413,0.676970809109229,0.4491321270862395,0.08814265891321052,-0.5342369977920141,-1.624699706708265,0.4491321270862391,0.08814265891321148,0.9439088216163678,-0.5950186636844256,-1.171464237800833,-0.5759644638447832,2.301735101831566,-0.6727535997468819,1.7005338723087529,-0.6423902209843001,0.3265851668987714,0.3467799892424903,0.3797729035104996,-1.512751600756245,-1.2611534901972292,0.9575082254475319,2.6107579996582206,0.24538964320986248,-0.8846022111023848,0.08118723200943395,-0.9099372092945546,-0.08272058679663657,0.29731870075809697,-0.04526686534481555,-0.19219050733644413,-1.7750917695306827,-1.632515813670511,-1.6549729143196237,0.8722599725944004,0.8223072196581357,0.6344848366342236,-0.30041748988466205,-0.34100107271477137,-0.9100873463402137,0.09853975236259684,1.3078619248056584,-1.0899677977842244,-0.24231389484790422,1.8727877820480667,2.6853897940138216,0.6087768750673025,1.5555803412343265,-0.11786660102487763,-0.600848688781697,-0.01937474195477811,3.0782531345803523,-1.4599649044159981,-0.8386239210308902,2.960889019221753,-0.03739868060959285,0.10601867206453414,-0.12820039461785573,0.3947479858806333,-1.6062374419298766,-1.6062374419298766,0.14930607457852454,-0.5943976236515554,2.1522974564905306,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-07,0.1298286106860006,0.7205419670734359,0.06322862530939773,1.7960325848748222,4.134748274850839,4.181125456711803,4.207854071839956,-0.5487171294527265,-0.6680250842437644,-0.9394021947936344,0.24482241152399054,0.25485847494102215,-0.29080453190389394,-0.7778788666620122,-1.8066428064814397,0.25485847494102143,-0.2908045319038948,0.1488382243287485,-0.03858399412942972,-0.8775670150694775,-0.568340966743043,2.284829197415122,-0.6931376496840497,2.1134128180842318,-0.5359151992280244,0.08374622784845098,-0.22615895802731792,-0.025290972733225604,-1.813936889520802,-1.5086480435228338,0.9612474225903084,2.6137417230864015,-0.3600665111941563,-1.0998849582480301,-0.467232063396616,-1.0823931695925504,-0.08296959648399631,0.3886855806296847,-0.04055619059379444,-0.17954781582991586,-1.7506295430159289,-1.56625656339693,-1.6564648037860574,1.242425314674662,1.007793180820994,0.888822524564519,-0.19559508296279463,-0.13754086956209188,-0.8983834577317608,0.3225187852184266,1.3122223560967998,-0.9867210734045944,-0.10010325732724615,1.9421076387566876,2.704663107990256,0.6287707975867252,1.5455935028100054,-0.39357913877008643,-0.8147938550979557,-0.11390421191563951,3.001828804742167,-0.7891218054301519,-0.7827674487520574,2.979967577953484,-0.4792350020273808,-0.3681027033870392,-0.40549118345790136,-0.014566316618218647,-1.9950481093157262,-1.9950481093157262,-0.4802776721859089,-0.7492165211108578,2.170921917195408,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-08,-0.34341759871288213,0.4056647011594521,0.20498344059684265,0.5775963637827397,4.132569710117008,4.178316239385284,4.204386078685613,-0.648062423193241,-0.6650960395723605,-1.0641408276217679,-0.3920377665481095,-0.18575859833275368,-0.4776995176883394,-0.6579879178083171,-1.932558706225503,-0.18575859833275238,-0.47769951768833885,0.04436596382641595,0.7613580932796533,-0.21862885378570776,-0.32568387378410296,2.1752240112903913,-0.49406187891414977,2.3319586866563045,-0.09403753589892319,-0.4005237956508746,-0.2947782600599407,-0.07380434505487347,-1.8500090127304416,-1.5382897768820447,0.9649866197330849,2.6167254465145824,-0.6483187865112815,-0.9961669845431537,-0.6911147328901267,-1.0015476662924252,-0.08316448925299222,0.3517239597212354,-0.08973959090760582,-0.18775667754568118,-1.7198342020900423,-1.578289907238208,-1.6619395356542526,1.2070668271131841,1.0528451705455442,0.3159328446446308,-0.1268767618081789,-0.1529511308875396,-0.8510552660236574,0.5131914928767906,0.8524725233003573,-1.565380943569366,0.2377240181474698,1.8561338192581824,2.7118431110006838,0.6259418610034797,1.5622996310224968,-0.5037114219500387,-0.8079843036974453,-0.04782327038086148,3.0165752879113437,-0.3422862618155284,-0.6242635851000926,2.7714782127148405,-0.9732396493658156,-0.5776085013694056,-0.0647149986542578,0.06441306711314841,-1.9200250116354247,-1.9200250116354247,-0.7413533318724519,-0.5451130529857625,2.060627292850451,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-03-11,-0.182772077724996,0.11045549072718688,0.2515350534814775,-0.3437100446478928,4.132172586841715,4.179578532982558,4.207415280346329,0.4730224822795139,-0.6728320152851935,0.04988360813968023,-0.9427916641784194,-0.3738775697612155,-0.3176331374588644,-0.736496248334545,-1.946550354216366,-0.3738775697612154,-0.3176331374588639,0.22074890193208654,0.19417837173836688,-0.25482237276284486,-0.428272963515056,2.169677533298685,-0.6647416715106905,2.508742628846824,-0.21480163715236655,-0.2895705735450149,0.3690302823136593,0.3955037069441198,-1.501054960170594,-1.2515419489130244,0.9687258168758613,2.6197091699427633,-0.4077879757619399,-1.067272991483331,-0.5147251632758468,-1.0596343983910423,-0.08315425154302504,0.16162955162020828,-0.16407048246876713,-0.17951530752453837,-1.6848602712376963,-1.5862470702343994,-1.6553158058086155,0.9691097408174494,1.1068100303712036,0.27803839270200464,-0.0857490763105024,0.08394294870691757,-0.8434916971458101,0.5207561695213536,0.9674380281236266,-1.5503493574860627,0.04028736328699293,1.8588190267231008,2.7192605602555617,0.6225288416187758,1.5729751979125057,-0.4307092258603013,-0.8577837354000805,0.08120986192336994,3.1688753874816555,-0.4536511495942544,-1.0577449002323283,2.7259384497567822,-1.0651547840205942,-0.041115349414910886,-0.28004295004430657,0.8801036876016588,-1.145194489964599,-1.145194489964599,0.01634159384544936,-0.6651435998571376,2.0734118350009574,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-12,0.2154024177752455,0.24189749801414334,0.22609986971769022,0.07855297299721539,4.137879276139537,4.1957545827980605,4.23469398816035,0.47210182094015285,-0.7214605904345883,0.11894730104537507,-0.5572326651979417,0.15127229195683017,0.28572422088539945,-0.5171431146113472,-1.762055326229491,0.15127229195682987,0.2857242208854008,0.9157429341475061,1.0427756709425409,0.32583754929230563,-0.20957206623465477,2.2654533986836345,-0.47789530511867895,2.546948147329304,-0.3581986583153665,0.3143878547898683,0.40207432592529213,0.4188656174162167,-1.483684209125402,-1.2372677913388115,0.9724650140186377,2.622692893370944,0.42036352859665865,-0.8700921297495527,0.21389966453908812,-0.8996109345731891,-0.08299450891764973,-0.005963697480673748,-0.16738414615909647,-0.1341567596712254,-1.661589073416639,-1.5279223585393995,-1.6142397832831044,0.8582710772104826,1.2255735080556167,0.4173955854555422,-0.12390741642038315,-0.017102242094601084,-0.9483969395476356,0.48481554139298216,1.0817119511579454,-1.624201312022749,0.6712136523508658,1.9012747603188314,2.749588165736821,0.6639456648769546,1.5918950064861825,0.051416631760616366,-0.7451669025446782,-0.09814800989565559,3.1976295214645747,1.314487699787219,-0.40966050569961043,2.8622142318780184,0.01352908305126368,0.5963610476584449,0.15096654488608185,0.8866715859206488,-0.9989071224774078,-0.9989071224774078,0.5707372319410808,-0.4305531675114974,2.11417431324617,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-13,0.3386999824158831,0.3548496434858421,0.23365844536468008,0.3661222381353248,4.141175075438658,4.211871741554897,4.264428255582356,0.8663523890850523,-0.7807643296144681,0.6121367708913468,-0.4660638017140903,0.14046092055646822,0.28220718823346713,-0.5997353913402318,-1.6023932555498615,0.14046092055646892,0.28220718823346846,0.6457481321315579,1.0573145583275174,0.32617113612331566,-0.20937848449276736,2.249871789379758,-0.4814525388598583,2.5362125860904543,-0.3581986583153665,0.3160302248325631,0.6380445392853213,0.5856949275148726,-1.3596382576512638,-1.1353348666668472,0.9762042111614142,2.625676616799125,0.4155514246516281,-0.9425915254163758,0.20977473649119618,-0.9593219477010606,-0.08306462295248986,-0.1500676298213717,-0.174315708085054,-0.08524805090628526,-1.636248972756376,-1.4055623661797667,-1.6056908976366668,0.7278311543464401,1.3720039933596149,0.4217119760319562,-0.08608101580083838,-0.016777424747907246,-0.9262960239317157,0.5011783665727222,1.265907326647515,-1.6027928774794502,0.6512018545132721,1.8975465990265636,2.7649617660854755,0.6541583324159602,1.5672545308410124,0.0005512666236707876,-0.8181169063026542,-0.10543899892816859,3.2613024856141535,1.3272010492481194,-0.41571835866804346,2.8486683604821543,0.23936562582636692,0.7445317349556904,0.06624451692933277,1.0717506939328303,-0.6749693432669003,-0.6749693432669003,0.738087134089178,-0.4770858452517556,2.103201209913468,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
