Date,AMZN
2024-05-08,-0.004034374926922967
2024-05-09,0.00794706169253194
2024-05-10,-0.010716874256865036
2024-05-13,-0.004865607224493341
2024-05-14,0.002676374471979152
2024-05-15,-0.005789979151338669
2024-05-16,-0.012770048240180699
2024-05-17,0.005809980560830076
2024-05-20,-0.006300279871404103
2024-05-21,-0.00212713491141393
2024-05-22,-0.00010914608364277473
2024-05-23,-0.011423056748417279
2024-05-24,-0.001658392028660058
2024-05-28,0.007715628907514658
2024-05-29,-0.0007138953246986688
2024-05-30,-0.014944634490046925
2024-05-31,-0.01619107105787046
2024-06-03,0.010710931098535235
2024-06-04,0.0055916049316681584
2024-06-05,0.010759365441920877
2024-06-06,0.02031303453242799
2024-06-07,-0.0037909438439048654
2024-06-10,0.014864526720524128
2024-06-11,0.0009083768397987709
2024-06-12,-0.0018175795783648761
2024-06-13,-0.016508777761010902
2024-06-14,-0.000925185330377967
2024-06-17,0.002175536021534634
2024-06-18,-0.006814429382413544
2024-06-20,0.017836847681061675
2024-06-21,0.015886019163884733
2024-06-24,-0.018738006784044702
2024-06-25,0.004140733544431204
2024-06-26,0.03827288718411035
2024-06-27,0.02166336912708652
2024-06-28,-0.02352451121310858
2024-07-01,0.020233739225558187
2024-07-02,0.01409893985494711
2024-07-03,-0.012123208336190894
2024-07-05,0.012123208336190851
2024-07-08,-0.0035563498917093785
2024-07-09,0.0002508745118109151
2024-07-10,0.0022548901390979956
2024-07-11,-0.02401082970854252
2024-07-12,-0.0028751754997392003
2024-07-15,-0.009142411458262565
2024-07-16,0.0015554679731073517
2024-07-17,-0.026724318518412248
2024-07-18,-0.022493376002440963
2024-07-19,-0.0033798282769946274
2024-07-22,-0.003172184996925187
2024-07-23,0.02092444370758336
2024-07-24,-0.03039119500388669
2024-07-25,-0.005434169444389781
2024-07-26,0.014626968944213104
2024-07-29,0.0038282625594168156
2024-07-30,-0.008166388972744573
2024-07-31,0.02858958980412218
2024-08-01,-0.015685476578311947
2024-08-02,-0.049525178569087704
2024-08-05,-0.041839920325843556
2024-08-06,0.005635490449044775
2024-08-07,0.005174089797253657
2024-08-08,0.0184440734555928
2024-08-09,0.0068522199395901024
2024-08-12,-0.0008389728264874979
2024-08-13,0.020354930507755713
2024-08-14,-0.0007639034445704183
2024-08-15,0.043090966761615855
2024-08-16,-0.002988857651035908
2024-08-19,0.006530104639669463
2024-08-20,0.0036964682293246748
2024-08-21,0.006852561474421805
2024-08-22,-0.02234539227075752
2024-08-23,0.005153271352930898
2024-08-26,-0.008736614913990125
2024-08-27,-0.013654075452589952
2024-08-28,-0.013491668231426824
2024-08-29,0.007698580379841969
2024-08-30,0.036396721617948
2024-09-03,-0.012685159527315687
2024-09-04,-0.016706139175178974
2024-09-05,0.025968075788917713
2024-09-06,-0.03722372046282126
2024-09-09,0.023127387297091972
2024-09-10,0.02338469252840609
2024-09-11,0.02730414417528586
2024-09-12,0.013350735010507195
2024-09-13,-0.002730969055689944
2024-09-16,-0.008616597457795744
2024-09-17,0.010705675426824473
2024-09-18,-0.002410931547252041
2024-09-19,0.018283807518041345
2024-09-20,0.009070295653554553
2024-09-23,0.011829538769620484
2024-09-24,0.00041255068996117736
2024-09-25,-0.007400007450933529
2024-09-26,-0.007141186533660476
2024-09-27,-0.0168284107446147
2024-09-30,-0.008763077056375612
2024-10-01,-0.006460997690134298
2024-10-02,-0.002000651545077023
2024-10-03,-0.015270736231762942
2024-10-04,0.024697907897679776
2024-10-07,-0.031093362659704415
2024-10-08,0.010563468311108654
2024-10-09,0.013319379012842232
2024-10-10,0.00796086049904925
2024-10-11,0.01155904643352474
2024-10-14,-0.006802098901968148
2024-10-15,0.0007995584839864811
2024-10-16,-0.0042714734594326426
2024-10-17,0.003418620886077508
2024-10-18,0.007755306570388279
2024-10-21,0.0004232229251258213
2024-10-22,0.0033265052557146266
2024-10-23,-0.026656796914304174
2024-10-24,0.009000562616286057
2024-10-25,0.00774968161813032
2024-10-28,0.0029769707636567114
2024-10-29,0.01286871001658346
2024-10-30,0.009907234588807736
2024-10-31,-0.03339535403553647
2024-11-01,0.05103372909512395
2024-11-04,-0.01092182223034851
2024-11-05,0.018822662731709527
2024-11-06,0.03733922736991443
2024-11-07,0.014192148444279072
2024-11-08,-0.008942557238934116
2024-11-11,-0.006457525082191786
2024-11-12,0.009958024917575062
2024-11-13,0.024539669362855586
2024-11-14,-0.012312812938838414
2024-11-15,-0.04284745921407266
2024-11-18,-0.004501522120521847
2024-11-19,0.01432430133148399
2024-11-20,-0.008491035845116046
2024-11-21,-0.022430287385072762
2024-11-22,-0.00637175235688548
2024-11-25,0.021728540914003922
2024-11-26,0.03132358260823746
2024-11-27,-0.010251516694207487
2024-11-29,0.010395828320660513
2024-12-02,0.01347372166869659
2024-12-03,0.012872961773847143
2024-12-04,0.021872981158048213
2024-12-05,0.01089568506430291
2024-12-06,0.0289577215747153
2024-12-09,-0.004149028072046304
2024-12-10,-0.004654999543156226
2024-12-11,0.02293094704166905
2024-12-12,-0.005618085452278564
2024-12-13,-0.006616567663893641
2024-12-16,0.023763519526408726
2024-12-17,-0.0076711237701660145
2024-12-18,-0.047078410933269275
2024-12-19,0.012482931876037162
2024-12-20,0.007273430311082978
2024-12-23,0.0006222471909635992
2024-12-24,0.017573311182246015
2024-12-26,-0.00877006267142877
2024-12-27,-0.014640913829901727
2024-12-30,-0.011010096307821616
