Date,AMZN_rsi14,AMZN_macd,AMZN_macd_signal,AMZN_macd_hist,AMZN_bb_upper,AMZN_bb_middle,AMZN_bb_lower,AMZN_bb_position,AMZN_bb_width,AMZN_stochastic,AMZN_mom_5,AMZN_mom_10,AMZN_mom_20,AMZN_mom_60,AMZN_mom_120,AMZN_roc_10,AMZN_roc_20,AMZN_mom_acceleration,AMZN_vol_5,AMZN_vol_10,AMZN_vol_20,AMZN_vol_60,AMZN_vol_parkinson,AMZN_volvol_20,AMZN_downside_vol_20,AMZN_vol_asymmetry,AMZN_dd_20,AMZN_dd_60,AMZN_dd_120,AMZN_dd_252,AMZN_days_since_high_60,AMZN_days_since_high_120,AMZN_sharpe_20,AMZN_sharpe_60,AMZN_sortino_20,AMZN_sortino_60,AMZN_calmar,AMZN_ma_5_20_cross,AMZN_ma_10_50_cross,AMZN_ma_20_60_cross,AMZN_ma_50_200_cross,AMZN_adx_14,AMZN_adx_28,AMZN_trend_slope_20,AMZN_trend_slope_60,AMZN_skew_20,AMZN_skew_60,AMZN_kurt_20,AMZN_kurt_60,AMZN_autocorr_1,AMZN_autocorr_5,AMZN_autocorr_10,AMZN_mkt_corr_20,AMZN_mkt_corr_60,AMZN_mkt_corr_120,AMZN_beta_60,AMZN_beta_120,AMZN_rel_strength_20,AMZN_rel_strength_60,AMZN_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-07-25,-0.567838397692249,3.0806844331816605,4.8790384726114135,-4.1177311859770365,7.974976252664517,7.9998280889976545,7.982682339976988,-0.6636042440754136,-0.5934147600123075,-0.8561130985881292,-1.07230994621275,-0.024197505279313067,-0.41942582214763513,1.0736404526568681,0.6281329252553068,-0.02419750527931113,-0.4194258221476356,-0.33979157886020067,1.1307484087580684,0.8449516561523743,0.3265835189847305,1.113425602053909,0.2822479893278018,-0.31871632308271763,0.6494821970391685,-0.7822898932078193,-0.33071147938076945,0.10352672397034132,0.24800312890864076,-0.397230272034757,5.085581871072744,5.90478866436985,-0.5466927521113444,0.8459891686845654,-0.613282274464186,0.6429591101508618,-0.08380111435369826,-0.07651403992155477,0.550722327840804,0.9389506507636921,1.09126311808129,-2.177451681463127,0.3786189253365891,1.469287196297066,7.042719224360269,-0.8219871298012366,-0.45622862308299006,-0.05555759058937062,-0.6228539582159452,-1.879035550523716,-0.49243243477864856,0.71507384794726,0.33964118947190025,-1.447917754941094,0.2150462504418879,-0.4213162461110479,0.505304618271382,-0.9804311426594119,0.2923488008720935,0.7295334202185904,12.051892209700714,1.1610785298032362,0.972399742780107,0.97526628533989,-1.3000567601074273,0.3352200078160998,2.793874737709761,-0.06273095397034435,-0.05388849075711403,-0.05388849075711403,-0.023322565112059303,1.8184397618322592,1.2606663622796526,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-26,-0.5461462693831637,2.5486501467256204,4.558718015108468,-4.743479539790658,7.968346828409969,8.006895315585332,8.004351751341826,-0.9694918696599102,-0.6334823797710335,-1.1105572998154858,-0.8774474398348784,-0.20883389903260707,-0.18973472843254652,0.6872371307074097,0.46890517182380304,-0.20883389903260643,-0.18973472843254546,-0.36364016856908626,1.1968799609552636,0.771463250856023,0.24246005116840805,0.8905140458964889,0.10769994676817855,-0.49855664810727196,0.6088269755243264,-0.7745009463464452,-0.49433644470174226,-0.013693624354970318,0.14592209572573353,-0.47668963982363477,5.08932106821552,5.907772387798031,-0.26802089027656745,0.5577212368361211,-0.4289797901112148,0.331058891747845,-0.08359494652088187,-0.2647120086279024,0.5043616512017709,0.8971608453717391,1.1223336625934612,-2.209454151363291,0.15333412667432333,0.8736439730318666,6.927857952458054,-1.0697341352711924,-0.6772736129995162,0.26853919696578316,-0.5506381171354349,-1.223233297718873,-0.49605221627247087,0.5147340595785044,0.22698645342078141,-1.9676329680626077,0.14808625980791157,-0.8031349155187252,0.480319314309135,-0.825179410498511,0.07245588891798802,0.7836830783519465,12.055722305056747,1.1765887188105009,0.6888777954848131,0.78264464566834,-1.2853346482096495,1.0022126847808486,2.4326240615145,-0.05344875970705742,-0.044611336284141656,-0.044611336284141656,0.5449129938498887,1.6418515013934822,1.0769431778428389,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-27,-0.42172303751963996,1.951661347220166,4.189504356508836,-5.420574369730802,7.970781571377458,8.002851303131457,7.9934044808034885,-0.9174103461402157,-0.614535060781499,-1.084592312196078,-1.513541689870869,-0.6160531737126997,-0.4682412832316144,0.9856224328806982,0.28468107085908556,-0.6160531737127003,-0.468241283231615,-0.5141555132299074,0.5244249304981666,0.6525495413998309,0.19229275739665924,0.6544269107715154,0.016497899711927288,-0.5292051041840145,0.5877811142291635,-0.7837012204871979,-0.4776391877853275,-0.0017317683632521238,0.1563390466720913,-0.46858113709127863,5.093060265358297,5.9107561112262115,-0.6103977757235083,0.9188323489814879,-0.6542267820109838,0.7245559952904617,-0.0835673397133103,-0.5798647221354006,0.4125278950499022,0.8226352477250791,1.1556009536323724,-2.2159817946668605,-0.0719120601426276,0.3879376947212536,6.661951868151548,-0.8608666346087513,-0.47767711789092093,0.2740803383129515,-0.4844923505451806,-2.0930606309531363,-0.3146342826656359,0.13015397439656354,0.14288853584866437,-1.3894307288376635,0.10852689687788593,-0.45206194938546207,0.46679111675618373,-0.9800131993916085,0.4313302590183954,0.9747739601144577,12.032172407536894,1.1977438912967069,0.4864325100807966,0.7736652670986672,-1.227918131331465,0.5248767536813563,2.2768330352814177,-0.11052167913593432,-0.10165326783036895,-0.10165326783036895,0.21429557976345154,1.5231151714239608,0.9892536035326404,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-28,-0.5991992691361302,1.4708603262501918,3.767385510895878,-5.646541682199624,7.9725091617058546,7.999749607525779,7.985157550428316,0.15230875330785534,-0.6004016230128119,-0.05643981266119647,-0.5095336613575149,-1.0553593291562509,-0.4449216749771553,1.2994006640120717,-0.17278616440445718,-1.0553593291562504,-0.4449216749771558,-0.8235347038837767,-1.2009603869280792,0.14541110365957638,0.1925576975119464,0.4737263981964702,0.012420870120999529,-0.5665560403785194,0.5961032534439704,-0.792289640591786,0.1835329523914672,0.4719296220149411,0.5688258273330016,-0.14750348152074752,5.096799462501073,5.913739834654392,-0.5811481379212292,1.2968237365345563,-0.6348961143510392,1.1374955374510416,-0.08292729201125008,-0.6485359417480224,0.27523408223043794,0.7404339352958622,1.183315760044582,-2.2422506724219478,-0.2878874860535538,-0.09102460769666745,6.293313716507734,-0.8879230675503204,-0.4082853561445693,0.2835544292631569,-0.29032354665839266,-1.9394651003916235,-0.2787289867562021,0.20544868609879455,-0.10608659341317203,-1.3794401611158293,-0.050713274694599075,-0.5830262494361822,0.26389121475640576,-0.856473778575357,0.7856309927703483,0.7116428664756458,12.36855405017727,-1.0063356554924434,0.49646958834052934,0.7665935596379784,0.009073778620545148,0.43953281824513374,2.3090132737116686,0.7046955578640636,0.7131213449561337,0.7131213449561337,0.14132608883906103,1.5522854663837256,0.8610554324939867,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-31,0.24475747183771737,1.6593937756439388,3.32761058167921,-4.008581937644002,7.981863104762398,8.016671680645509,8.01007698482256,0.5009399285154731,-0.6225635351359972,0.26351134004501664,0.24540977990656038,-0.5820203926906605,0.056674011461278144,1.4435598993271463,0.6159651875392649,-0.5820203926906596,0.05667401146127858,-0.393674730129048,0.319820192607832,0.7726890579999248,0.46104918587104415,0.553224154610989,0.30100267405243675,-0.6198788118859735,0.6115548727186809,-0.5376555721636996,0.4289653050854938,0.6477564942569543,0.721944198300238,-0.02831690420506349,5.10053865964385,5.916723558082573,-0.004714017126751819,1.3983311287937428,-0.23461091440546653,1.2688359699428298,-0.08313201787149896,-0.596680256749918,0.18440631016861297,0.6933336404132785,1.2116510644004614,-2.129642825199671,-0.44781477410895393,-0.22039944538438294,6.040190213829271,-0.7521049208348054,-0.360189867174378,0.10735714578947292,-0.40545935998477783,-1.9271925215840948,-0.35349060158776924,0.10262293169559868,0.25761330060602,-0.8987314543176698,-0.09505156864061291,-0.11408371873936474,0.1534445297343772,-0.388174079514436,0.730497525139448,0.806517033716878,12.345854600069025,0.43476626865247375,0.8335405661401554,0.8788443291011416,1.3178042511323627,1.1990423969686053,2.8796353929857657,0.6496836884486824,0.6581393443712036,0.6581393443712036,0.6510685901013322,1.9388021417449162,1.0766202339665087,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-08-01,0.22675454998995728,2.00066641310419,3.0158185623507734,-2.2831871191316466,8.008430676510534,8.029706734209874,8.008575462462861,-0.09139909446483728,-0.5831115120290716,-0.32625081670765316,0.7682995453582572,-0.24107817720614316,-0.04699960920546803,1.5490075950641666,0.7789648864961619,-0.24107817720614227,-0.04699960920546729,-0.3150691391027905,0.10286543244018441,0.8172883932741087,0.38952789761704926,0.557652387030211,0.19388662679663743,-0.6892668277421818,0.6115548727186809,-0.5972434672995544,0.09671180218479962,0.4097312560793652,0.5146605433383531,-0.18966546879813007,5.104277856786626,5.919707281510754,-0.11296252529630477,1.4950701408819755,-0.31599535912785137,1.3636709708137635,-0.0831989256014642,-0.4131842717784307,0.13267801733833715,0.6344808654035765,1.2367164552697065,-1.989548907378517,-0.5916893402058279,0.1194009069227249,5.799877847470752,-0.7643998965134576,-0.41613869493149497,0.24041326940378518,-0.40880995646083856,-1.8009125809324973,-0.35264687334087946,0.08875731785101651,0.08584249391925271,-0.8851286419988418,-0.12169184694879281,-0.051813569406331396,0.14231214430573721,-0.36204173538706325,0.7495224271844797,1.0661895057179662,12.297812235860782,0.5534108717759612,0.6781051350505805,0.8658691268267185,1.1370280112911169,0.693294450521736,2.9307937528742367,0.5332535435056607,0.5417724154631155,0.5417724154631155,0.30485312089601285,1.9861970871730739,1.1057189922312216,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-08-02,-0.28215134688441385,1.9442561247644905,2.8388412418043236,-1.9834659881084893,8.014475238122852,8.035478297597352,8.014023673527685,-1.0165477068585538,-0.5823458530410308,-1.3575974787721055,0.3161256239671781,-0.4090997050349263,-0.22560850153466502,1.3713827788477166,0.6763382486160566,-0.4090997050349256,-0.22560850153466427,-0.5859008841899775,0.5702326002821059,0.9117640231328888,0.4713666589304017,0.607618619604793,0.38045856836481307,-0.7503824811354831,0.6557114941589848,-0.6224099191557589,-0.4843165619656637,-0.0065154156861531795,0.15217321993568547,-0.47182379587393136,5.1080170539294025,5.922691004938935,-0.3226996163019949,1.3056461654148475,-0.4595151132376711,1.1860877719442198,-0.08391078014096663,-0.3140440223628362,0.0769537298714468,0.5678409092789235,1.2535583057140753,-1.9152868358203778,-0.7073152822046174,0.14591107215376478,5.494605874471981,-0.5994405650459476,-0.34769066233161605,-0.02084303349104154,-0.5262807544055953,-1.8463807261111318,-0.3327270916439193,0.18018831046207076,0.16954228190043757,-0.7646557368104286,-0.030681505692443715,0.11794154913124187,0.257433060634621,-0.5025463361986794,0.5442448006859552,1.0812538179674744,11.90932477522764,0.6987850722639656,0.6968286533471849,0.8821159062478267,0.6338476558716634,0.48941391628377395,2.8284881354535223,-0.4082415743033639,-0.39921151524495496,-0.39921151524495496,0.14048232515890133,1.8971914650148105,1.1747925415517488,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-03,-1.1700007950324596,1.3557966016007434,2.685282801136233,-3.1893875496979565,8.016856371577942,8.026958384956199,7.993897827218377,-0.7927621936064663,-0.5504972689038312,-1.150143340161592,-0.16842858921361717,-1.193125593121832,-0.5774562558936318,0.9716435583540654,0.630918079441139,-1.1931255931218328,-0.5774562558936314,-1.149217486391632,1.2320291059481077,0.9484040590091813,0.6942092333150021,0.7119150370058578,0.7228623309194323,-0.7492583158766292,0.8925613563802741,-0.7388667533425486,-0.36744340648190893,0.07721210088694296,0.2250871083495034,-0.4150679882988874,5.111756251072179,5.925674728367116,-0.712875060023099,0.8850508012949218,-0.7273819544196629,0.7457164723444808,-0.08422331389554978,-0.2868135856743569,-0.05880806855526768,0.4869469857210536,1.2689976190730439,-1.8657551170230517,-0.8756020102283679,-0.26191532264730233,5.122992866774842,-0.4340968867940474,-0.27734809893030393,-0.4153516476864478,-0.6658198678548588,-1.5128823538041616,-0.012084730770758237,0.09215496368564766,0.4688552111026605,-0.4755633988393606,0.01066668034560425,0.44681288737157193,0.2813315664324134,-0.7194239345635923,0.45257587321335807,0.648482179418421,11.962806535026266,2.235506053695041,1.2883092368316322,1.0990421505005383,-0.6731345952079567,-0.1903658582928112,1.9623608815142766,-0.27862911355578196,-0.2696694279032504,-0.2696694279032504,-0.4221005074510808,1.1324173117262948,1.64766487915398,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-04,-1.1195168575254066,0.9775073177921358,2.437498998054824,-3.583044581514074,8.015206798892809,8.029117823623201,8.000117044104828,1.9203086249474248,-0.5616257296291455,2.009101686350566,-0.05132633195770063,-0.4001860973851972,-0.31383106228003316,1.0069431235132047,0.8005770744073067,-0.40018609738519734,-0.31383106228003343,-0.4575530438322736,1.2511699036499082,0.21099520728796844,0.6323084384722686,0.7121924106959735,0.5865934741303688,-0.7975735569995513,0.8779162784431351,-0.7505632476296381,1.4123761607143366,1.3522685643898733,1.3354666885202056,0.44924594637646326,5.115495448214955,5.928658451795297,-0.42577507421617494,0.9187533852528568,-0.5322674403506382,0.7775146673022257,-0.08506799068590198,-0.2631897945535872,-0.11366870881223717,0.4267980700715267,1.2844860332813222,-1.8171952408493908,-1.0438887382527424,-0.8335613703970682,4.754113439889029,-0.6749411633061971,-0.2975677897532146,-0.23385875302123746,-0.6644654949035719,-1.5053652795776793,-0.010193972625727014,0.012051413262105199,0.2917349785976348,-0.5072045336596825,-0.05316595600839567,0.4078922136334982,0.23669896993484854,-0.4943742962557979,0.5147528152714342,0.745698944702908,11.986958760480594,2.2795791745373224,1.2198565292855148,1.0947587177559754,-0.41117901353780095,0.16631076273362705,1.914991109264629,-0.22009645895629273,-0.2111685537532291,-0.2111685537532291,-0.17348734442819397,1.0988287345251575,1.6454948587744223,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-07,0.14471491847427165,2.246259518561459,2.1589565804242774,0.5774151380605654,8.151341253143276,8.067555652167274,7.933913719295483,1.89935449130667,-0.27800182960112785,1.2572438849025163,1.213407706388667,1.0476299208803774,0.5824153002073269,1.6951677159793932,1.4501657292565897,1.0476299208803792,0.5824153002073279,0.9431220441071706,2.31864183851152,1.4476473281968312,1.3109550844475772,1.0019602004644454,1.1230073793297772,-0.40409809208288,0.8779162784431351,-0.10080453087144543,1.1385666159540324,1.1561123717903088,1.1646445821891573,0.664107659761921,5.119234645357732,5.931642175223478,0.032184690358657536,1.1843368086617005,-0.15996926973094283,1.1387834576451075,-0.08586210009592266,-0.04200830290323158,-0.04972600346829942,0.4132059597179719,1.320222413520552,-1.7520979309523934,-1.1126428669189166,0.12363461671581744,4.647773802302335,0.2657129161429551,0.06094526118928842,0.034137945503208755,-0.6118080817098532,-1.4644424727947196,0.6084537121959971,-0.051737870771830924,-0.7260780250780067,-1.0854056909075833,-0.37777078489130084,0.12943315206927047,0.11602899092839379,0.5362492465281576,1.1841384346187633,1.3196252905032628,12.092771615035302,0.946866151203071,1.2142043117415038,1.0638743327445053,-1.467573974072548,0.2553271408591301,2.071600006611107,0.03633983837575677,0.045128510857446735,0.045128510857446735,-0.11153624890747939,1.2288342349786165,1.211788994738378,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-08,0.40275909215314953,3.602282898768477,2.20549403313474,4.142918505723181,8.311063229931536,8.126802483522157,7.885435646901002,1.0021788339371485,0.010258412219316934,0.41514612138554247,1.4190522366618883,1.5895243813383795,1.1273641298958352,1.5562319431472733,1.4440843450081629,1.5895243813383806,1.1273641298958341,1.5138662161421914,2.4019243511918362,1.4259423048522346,1.2250207920718728,0.9229639800481207,1.098597274445771,-0.19340198395619218,0.7650728046604078,-0.01966663552128383,0.34715126830017734,0.5891452067247491,0.6709027121338298,0.47924517955531154,5.1229738425005085,5.9346258986516585,0.5120074546215501,1.0959941813894354,0.2364493980308279,1.0217250911100715,-0.08488585028848997,0.17009296344787728,0.06499042140012246,0.4442593258608041,1.357709439010179,-1.6023514080830332,-1.154602562042013,0.9163497678720746,4.6696809555648215,-0.0013630084688664803,0.028806217669362314,0.1369271960950052,-0.5149896335262639,-1.2867381233125486,0.45379303609146204,-0.25492226274126834,-0.4560345750384876,-1.0385743823719373,-0.3881844928003374,0.08776556375388452,0.12260220554229914,1.0488535259043223,1.0111301038847338,1.0890571603692722,11.972179906747108,1.2439800608229132,1.2234377491527906,1.0441848107718616,-1.0331745579755207,0.5399695713159163,1.9949274010645008,-0.2559128495656941,-0.2469654977648352,-0.2469654977648352,0.08322269437315957,1.1795720161205712,1.1523432771356095,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-09,-0.0032700887104178396,4.2796158716041335,2.5306241055518286,5.151165402078137,8.39839020172737,8.170619228456243,7.882503469120807,0.4959119534559353,0.13272408948300773,0.0977418055869215,1.3880903754948386,1.2266001351843092,0.7237985060398026,1.229202519823121,1.3051934357412835,1.2266001351843088,0.7237985060398037,0.8929127065862482,2.4322836789846196,1.6296649463704262,1.3035147198499724,0.9458561866434211,1.1423611187097626,-0.004288747113009551,0.8086299485402761,-0.02756831347052712,0.015032194635601083,0.3512162731780086,0.4637029238073691,0.3097881122298889,5.126713039643285,5.937609622079839,0.15442855598125593,0.8011071337435992,-0.051701178695111275,0.72710276281662,-0.08458001659151272,0.4116659619858166,0.14398549991241777,0.455819428963959,1.3946187053647134,-1.5291210378530697,-1.1839017564794845,1.4522309040251877,4.6594701755143255,0.23353886441958233,0.14683248894034542,0.011510418940468536,-0.5490593664705855,-1.288151971885715,0.4819744828090832,-0.15057116464583187,-0.3902259305458889,-0.8778484411206599,-0.36522659329071616,0.22210063771898853,0.1497735899470527,0.764071624731031,0.7187910955884759,1.159200120154686,11.735783927576414,1.2860894646812822,1.2867339553464792,1.086807949333501,-1.2802552308883106,0.1792360818061198,1.7803331332601111,-0.8288159231839879,-0.8195575122434787,-0.8195575122434787,-0.1714345372623416,1.0014276262152546,1.2215283361836176,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-10,0.35004010439056393,4.44568885590308,2.9345341187520724,4.568553550958192,8.445570490266965,8.198299164310763,7.8891875958514746,0.5241279940129442,0.1866420206205076,0.20556704333321504,1.7020537882738154,1.0844426555602562,0.3111336667443224,1.250141579740007,1.079325882930561,1.0844426555602555,0.31113366674432313,0.7613609120572059,2.019811987135527,1.7270238065824113,1.330955250462094,0.93487761833909,1.135442131898078,0.10681707257922932,0.8221572318814406,-0.027797765614411454,0.12785617432175664,0.43204297448435175,0.5340906448472335,0.36735427520464187,5.130452236786061,5.94059334550802,-0.20514712214277547,0.8232472873209984,-0.34396892221782893,0.7523409020198375,-0.08482250047687763,0.7602091297953726,0.22772714571212205,0.43543960625389233,1.4176574160443214,-1.367745619195955,-1.1865658549585452,1.8584728604245189,4.526117989878148,0.4941074508776052,0.14918582514370377,0.025884108147297618,-0.5326652705952936,-1.0825740171845424,0.5493064962572938,0.23795219771092438,-0.3589017757502123,-0.8050049393998158,-0.3360025606497692,0.23459592454284256,0.16534945308044874,0.5216555284140373,0.7887171000210155,1.2080155265121237,11.763436081078758,0.36070666480450203,1.256227675828173,1.181617691219913,-0.7892168986695087,-0.7753087117912034,1.602693787440597,-0.7618012311861195,-0.7525792060382457,-0.7525792060382457,-0.8200914312966259,0.8351055450617616,1.2763425105757145,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-11,0.39671179089152997,4.624828259222695,3.29292142586046,4.137968494659089,8.487798086973964,8.215024883977001,7.87856213329956,0.4390587150474907,0.2583878884683639,0.1827877162959044,1.693774011382806,1.1676875158549596,0.03175498866784704,1.218486121543409,1.349937426608853,1.1676875158549611,0.031754988667846255,0.46454358976381294,2.0212033186622866,1.7210333045324915,1.159891620904349,0.9317957169394592,0.8504387726906523,0.16330858340142781,0.8221572318814406,-0.1301497947224089,0.10402080530574744,0.41496740014862527,0.5192204256806341,0.355192758289924,5.134191433928838,5.943577068936201,-0.4508867135598728,0.7959779415275084,-0.545423818090462,0.7246598438882103,-0.08438405472374144,1.1397957651605357,0.3218870928371413,0.3939719972359998,1.4410353196046026,-1.1653352791775644,-1.206812024670898,2.7465838227845216,4.411094180034949,0.6498406231524015,0.16577752767835469,0.4177966298893494,-0.5246531798930342,-1.1335342859895925,0.5952762181169902,0.2130267306284338,-0.5838657773546115,-0.8152848369377584,-0.4673046519346936,0.2261972610291722,0.07692440445273659,0.31538381807712246,0.7862601270906868,1.2389895599458858,11.64652033642704,0.3009227505974822,0.9867013186155471,1.1724224666200513,-0.8762836208080608,-1.2194119970283508,1.5004705685946569,-1.0451452614032155,-1.0357693939139,-1.0357693939139,-1.157233802300425,0.7631284013154458,1.2804613243983813,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-14,0.5234510246768312,4.6845413940669385,3.6176647263669035,3.4689921863182533,8.523425115914728,8.229669766267156,7.870698491178629,0.6927255012358264,0.31716579578902043,0.5108239295967818,-0.3882070391405802,0.5740850595417573,-0.018941128096319152,1.025565457751622,1.417582463025867,0.5740850595417563,-0.018941128096319808,-0.0770180296897036,0.126840505327599,1.4236529875822157,1.1581316929442944,0.8986961882079005,0.8270924087238267,0.1923357229511903,0.8125441614644839,-0.1130666519386869,0.447264667682984,0.660866093110657,0.7333606581104881,0.5303260249647592,5.137930631071614,5.946560792364382,-0.49813402766088355,0.6310582347333415,-0.5824768674802755,0.5553907497574956,-0.08612818683919247,1.0449920126238081,0.3560918871703958,0.35504330429392095,1.4667562029233772,-0.9473428116402279,-1.2457961384869585,3.6122831576521306,4.3254590019290555,0.6946408020815078,0.25147873075642346,0.43762567528472657,-0.44859018403767476,-1.2597424289500132,0.4960264365564879,0.24733007463217765,-0.581157836310542,-0.5596067233007374,-0.47592334942193326,0.45928999889739647,0.06627290115914047,0.2565580976689465,0.5425308047534564,1.2374042780382835,11.834817892081718,0.2714774236871567,1.021076013478499,1.208281268916906,-1.3606131396015249,-1.3722875692029453,1.2627053915782231,-0.5888081918480563,-0.5796800936984129,-0.5796800936984129,-1.2630279915660596,0.5774178330735228,1.4250276923256697,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-15,0.6384421453540106,4.992810597483233,3.890137185131157,3.6091943629103413,8.591575184574838,8.257192679268403,7.854643319680756,0.20526513509008856,0.43059451787702785,0.07040429581488145,-0.47057626943482506,0.6564232906242504,0.29333161858841117,0.999154981444586,1.7613882549576136,0.6564232906242491,0.2933316185884111,0.33084713688065664,-0.03600246830915594,1.4666674627140923,1.1971688540079986,0.8882861006921701,0.9226933893782431,0.2171156167683209,0.8443777005600412,-0.1338531446707353,-0.013572672941394021,0.33072384688720835,0.44585714806897925,0.2951930547484111,5.141669828214391,5.949544515792563,-0.21243214341510583,0.6096808900412629,-0.3582499072604169,0.5317157681374435,-0.08443017166851048,0.8909839885368809,0.39970077317930996,0.3417414725253784,1.4914777341292873,-0.709833556636286,-1.2741804926536913,4.544489362521802,4.325338484939325,0.44800178542302926,0.25881110566963483,0.26636042646629515,-0.42649593781616313,-1.4304042107257184,0.5007057831790734,0.19629789675561785,-0.37562790833603105,-0.6037239302023283,-0.6168397951929508,0.48875842084606685,0.04754425158523113,0.5842372116540416,0.5757709553113035,1.2155527254618586,11.660055553234029,0.7692204302872072,1.08508325250143,1.2101917088378709,-1.0671995146951676,-1.2870847307059998,1.2672707356651132,-1.0123428113022581,-1.0029847539842909,-1.0029847539842909,-1.1924513115768052,0.5801795444796091,1.3829038531141897,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-16,0.41816280389640675,4.741397399129075,4.173564420160553,2.2005720545975653,8.621026071620367,8.276195619718978,7.862374275792711,-0.17338595407063648,0.4584255108637457,-0.32910339928669874,-0.5862176326986686,0.547760008338174,0.09117930521962973,0.6068834980502616,1.4906399455895247,0.547760008338175,0.09117930521962973,0.30776112844863196,0.15109121416287777,1.5644497711967194,1.3108348968252044,0.9053229407028579,1.1285856840284334,0.23126625474396828,0.9614684335400776,-0.21129216479234955,-0.4267344260181856,0.0347362235110694,0.18809710183761036,0.08438559272913145,5.145409025357167,5.952528239220743,-0.39882316522271566,0.23601864531492794,-0.5052893009775635,0.15366988467968942,-0.08487796174865164,0.7351935420485713,0.4432179282757714,0.32664405511479594,1.505593903535735,-0.45745273666493125,-1.249914688326,4.918402501122018,4.300423032190615,0.4868133252197177,0.36979799249749973,0.08059533737000563,-0.42679666670312394,-1.3998921336532857,0.8842661716535443,0.26905603007995516,0.0467197743762703,-0.5443714339797604,-0.5078642494764167,0.4788422360418412,0.10586467554820632,0.6414125136121476,0.3777731360338765,1.1725699034849342,11.433530044602211,0.8961888203299307,1.1083490315788553,1.1839572991974043,-1.2591796731624185,-1.809405086807426,0.6947244626479627,-1.561324907374235,-1.5516687788704928,-1.5516687788704928,-1.5584524958790358,0.16787247362583124,1.4127434101319505,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-08-17,0.14892063003812506,4.0988744839679505,4.34692815543022,0.01094038412728942,8.619335686994388,8.27505703928157,7.861831758120643,-0.31374279894813156,0.45697217660819894,-0.49535076770339687,-0.6849868720799464,0.6912450596237006,-0.3947915405336109,0.5817538003589535,1.3383762315476262,0.6912450596237003,-0.3947915405336107,0.17624384327366155,0.2780928253509505,1.4009430520939854,1.3012606068252313,0.9197650312457508,1.1312457283339106,0.2354586032265717,0.9957314217401709,-0.2542110550746131,-0.5999469983130604,-0.08935265265094713,0.08003462918592964,-0.0039926331918114675,5.149148222499943,5.955511962648924,-0.8422722254879303,0.20891735850410745,-0.8457915306804777,0.12457282557602692,-0.08498927924622185,0.6157476607975481,0.509189909412287,0.27376395454954616,1.5106331756246865,-0.27273806263769074,-1.2510490988433758,5.252981681516342,4.147210885340183,0.7857373893015422,0.3641506361206092,0.23162984921999777,-0.44807032358501714,-1.275763660233907,1.4872029665883166,0.5318683209267183,0.08449224182836246,-0.4530756877717566,-0.4420997087496135,0.5184454058901712,0.16355823165940298,0.21505194282907963,0.4047264424844411,1.11110520566877,11.249170554408542,0.8733964803020678,1.2373368318702347,1.285748838854913,-1.2405186208866619,-2.2260512407286352,0.43416256684443255,-2.00811811829594,-1.9982194023141564,-1.9982194023141564,-1.8158909911220715,-0.042618735164827566,1.5300449443722905,-1.1239029738980326,3.651483716701107,-0.7698003589195009
