Date,GOOGL_rsi14,GOOGL_macd,GOOGL_macd_signal,GOOGL_macd_hist,GOOGL_bb_upper,GOOGL_bb_middle,GOOGL_bb_lower,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stochastic,GOOGL_mom_5,GOOGL_mom_10,GOOGL_mom_20,GOOGL_mom_60,GOOGL_mom_120,GOOGL_roc_10,GOOGL_roc_20,GOOGL_mom_acceleration,GOOGL_vol_5,GOOGL_vol_10,GOOGL_vol_20,GOOGL_vol_60,GOOGL_vol_parkinson,GOOGL_volvol_20,GOOGL_downside_vol_20,GOOGL_vol_asymmetry,GOOGL_dd_20,GOOGL_dd_60,GOOGL_dd_120,GOOGL_dd_252,GOOGL_days_since_high_60,GOOGL_days_since_high_120,GOOGL_sharpe_20,GOOGL_sharpe_60,GOOGL_sortino_20,GOOGL_sortino_60,GOOGL_calmar,GOOGL_ma_5_20_cross,GOOGL_ma_10_50_cross,GOOGL_ma_20_60_cross,GOOGL_ma_50_200_cross,GOOGL_adx_14,GOOGL_adx_28,GOOGL_trend_slope_20,GOOGL_trend_slope_60,GOOGL_skew_20,GOOGL_skew_60,GOOGL_kurt_20,GOOGL_kurt_60,GOOGL_autocorr_1,GOOGL_autocorr_5,GOOGL_autocorr_10,GOOGL_mkt_corr_20,GOOGL_mkt_corr_60,GOOGL_mkt_corr_120,GOOGL_beta_60,GOOGL_beta_120,GOOGL_rel_strength_20,GOOGL_rel_strength_60,GOOGL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-04-29,1.6690781723386967,2.1821286677779725,1.777338211124623,1.2727541491585146,3.3127803894859102,3.2547155994628656,3.1614003321976267,1.4858494776642206,0.07369415429723124,1.4569804927300207,0.786397382919099,1.1137257005878098,1.2895852633933298,1.228838808831211,0.5177517688962117,1.1137257005878116,1.2895852633933316,1.2871392908859125,-0.4677051901442046,-1.1616929236362619,-1.3860444974505175,-0.5266544376882151,-0.8821698673368743,0.2864229502018929,-1.3959048902158937,0.6165029372038933,1.4113840254090582,1.49582179723181,1.5380022565495481,1.381708066121253,-1.0887597715507766,-1.0887597715507766,2.938491001317783,1.6437170100079668,1.9863953746416019,1.5074931056034042,-0.029408881050357567,1.0521750628650262,0.8869373939489956,0.7377737166659061,-0.46677420306646034,0.9721906247745005,0.7048637993687945,1.8983675606867367,1.9296294291889822,-0.13465803646462365,-0.15928230252176276,-0.2333047695091216,-0.77843498214793,1.2362421536587693,-0.284071012020279,1.1524810933981038,0.00499582903993872,-0.15210086404657971,2.4977784156727516,0.1168208434309617,0.3320407511964353,0.7355626071537549,0.39239672313731694,-0.44949467663847603,3.6343320263418915,-0.4879184813769662,-1.0011045576127435,-0.5224324517079566,-0.28224076578395696,0.8619747749797847,1.1832461417446452,0.3494439311562415,0.35806260299697457,0.35806260299697457,1.2854498844834947,1.2484261277847706,-0.42964127769440336,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-30,1.9800433896098664,2.4325559526907385,1.8916434376588322,1.6180452645778922,3.364215089739797,3.290428391001401,3.1802361236978984,-1.0148739942176224,0.15465441572385408,-1.3848374100210004,0.9415096890374491,1.2074295492436453,1.4968928401970447,1.0941798352515297,0.699902973502113,1.2074295492436462,1.4968928401970427,1.2658992833206757,-0.3249197557726365,-1.0626918352827714,-1.2855036762006442,-0.6318709960817122,-0.7060081745995465,0.3355012204665396,-1.3959048902158937,0.7690206946781643,-1.6911487443080855,-0.9394931172797043,-0.7449888721686083,-0.6117419451867618,-1.0859229197597025,-1.0859229197597025,3.135901768583952,1.5481865291834447,2.276645999769545,1.3619776481003902,-0.02944502267665258,1.1295245779215404,0.9698268705269458,0.8114505349941291,-0.42676381092350096,1.2961949710635017,0.7399186165234174,1.9956576601840874,2.029987119486799,-0.20643955211322573,-0.30849322904114973,-0.4878007194441428,-0.7684641252518852,1.6250250739774612,0.3183177932858333,1.430309465456793,-0.12440392884384915,-0.35835712678413906,2.5512919115468202,-0.06314320310740346,0.384040472738135,1.0651541100290072,0.3535738312737788,-0.22994699603454788,3.587633222766049,-0.512027582923669,-1.0397939395078264,-0.6219429213989961,-0.3197060798384296,0.728935321185089,0.9340221045323488,0.1167043381421326,0.12544937652006768,0.12544937652006768,1.1283543371476439,1.0390784414250671,-0.44795050848814594,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-05-01,-0.33346396663518757,1.7151971936947368,2.037030185563212,-0.42158264788574507,3.364223756353052,3.290422389466034,3.1802147664801637,-1.6149392778005773,0.1547330399380931,-1.8773748254712652,-1.9188629522418723,-0.7218581293600995,-0.3027947226606717,0.21363340482652526,0.08922343572482204,-0.7218581293601005,-0.30279472266067253,-0.5228205836337873,2.570332668092827,1.5086532790659248,0.3909836594309985,0.058986346577697774,-0.19494428095403227,0.4369348449134649,1.4661914634106867,-0.8789129814421649,-2.37516430149403,-1.4764071200686915,-1.2483200421736518,-1.0848711808621943,-1.0830860679686283,-1.0830860679686283,0.1987928473344268,0.6848271120222527,-0.17933932229759295,0.332155642521508,-0.029446570416463393,0.6548372613303131,0.8742803317025764,0.777214291717133,-0.403026881801128,1.2928251567212845,0.5989899051030879,1.4820251846500336,1.9589018287547137,-3.841868684179684,-1.8201351092391793,5.619419336680268,1.3677000942385045,0.8510132156893772,-0.3233999926795408,0.9833457440350806,-1.953193167764873,-1.1766230078668791,2.1079049166994794,0.0106741204700155,0.37401413749443424,-0.700483977416348,-0.45225585864839085,3.4465837847695986,3.5429067988210594,-1.0195351749092467,-1.2016676045192511,-0.5933300951319266,-1.05012776660415,0.1470725464453401,0.8476847425293162,-0.10620522075111358,-0.09733915307729563,-0.09733915307729563,0.3611107412974772,0.9293332374549896,-0.44517377417472126,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-05-02,-0.7168412091060005,0.896428667850565,1.9988189904060172,-2.295953185096928,3.382941137404534,3.2807780830927578,3.1408599406495346,-1.6192431731036387,0.30678386732810115,-1.4190221690789504,-2.3137217079547576,-1.307951532135835,-0.7768785480350422,-0.27263133450226357,0.027163891861723695,-1.3079515321358353,-0.7768785480350429,-0.847283239356815,2.7406602690829778,1.756927111501019,0.6227294819712836,0.10013127569829706,0.07208786806034129,0.6448053350519025,1.6873732852205208,-0.8900934711486149,-2.5568429650583164,-1.6190147222655775,-1.382007841136836,-1.2105371636423752,-1.0802492161775539,-1.0802492161775539,-0.30206392572070134,0.1525660796625496,-0.34438806452370446,-0.08103091800674447,-0.029446862050127795,0.13391099222742617,0.7267969930326076,0.7242576935151838,-0.3867243091960835,1.2333781649603803,0.4708470033784785,0.8368317259223081,1.8803861452394213,-3.0878795702878805,-1.766766140218737,3.411105949687538,1.125052358277711,1.616764050591275,-0.032314181588114,0.788499351067382,-1.2149391880216924,-1.0566798348426714,2.213304870516954,0.08513520990008473,0.43469361525549693,-1.0744246001078224,-0.7442576785830372,2.8590700191338545,3.5752169031407646,-0.9740335036244726,-1.1431355154306453,-0.6145849279251322,-1.202546467237398,-0.16229013073033113,0.510678723477118,0.054823327173006094,0.06360196399877491,0.06360196399877491,-0.1412086345117101,0.5738542990038574,-0.6071969072342464,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-05-03,-0.8395138929215987,0.1781242214553117,1.7918855625982988,-3.555044387542808,3.4045589572360075,3.267517840163961,3.091076786910447,-0.9995048314390432,0.4945042224040067,-0.9060431785726859,-2.653885017284768,-1.5839621728358824,-0.9518990256710658,-0.4415205153065954,-0.14265634936257,-1.5839621728358817,-0.9518990256710659,-0.7890869722528692,2.5538285941536416,1.7116945173838805,0.6279228642336445,0.09400766732439954,0.09619588903883822,0.834186725596042,1.6708807496890974,-0.8788075651092407,-1.9421870546819566,-1.1365441677422579,-0.9297147971116005,-0.7853835570838346,-1.0774123643864797,-1.0774123643864797,-0.477826988756493,-0.03294949272878035,-0.40299958398527497,-0.21625080026389273,-0.02944683333624658,-0.4621153682831131,0.547549514591445,0.6638928733366511,-0.3707667344768321,1.2714202363005032,0.36605317850501906,0.20885537526315626,1.806388349297571,-2.937294274293873,-1.6939274179238617,3.158769239232473,1.0890735508134342,1.9762792554690445,-0.23367307390617353,0.8074599277933784,-1.1799958528111085,-1.0587989801087105,2.207518990456112,0.07611348698467664,0.42886455229827236,-1.1995008913996317,-0.8347094405184581,2.774717942816228,3.685002286345024,-0.5960614679502758,-1.3310003372865375,-0.632862072587762,-0.8618941676621245,-0.3552587613847568,0.44536679579351424,0.6019766469440366,0.6104582055226425,0.6104582055226425,-0.41735047349950755,0.5105769014191752,-0.7039242238659926,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-05-06,-0.693444968598011,-0.18286091046890407,1.4716145238060527,-3.7072711330455155,3.4084875425868644,3.258567895336519,3.068681181268645,-0.8720952539340979,0.5645736060840819,-0.8396843425487363,-2.3123444294880993,-1.1738543586090575,-0.7377029277487307,0.07557806455781427,-0.28397391851770964,-1.1738543586090582,-0.7377029277487305,-0.47001926838031544,2.995129535031883,1.9809510920607967,0.7819344384053769,0.004337002446383683,0.30188565312630156,1.0796330410224961,1.6708807496890974,-0.7932178054194909,-1.837870916451999,-1.0546618264064012,-0.8529540226612337,-0.7132287438915729,-1.0745755125954055,-1.0745755125954055,-0.2655184586901214,0.5510799682263635,-0.3313094939123063,0.23913955515567886,-0.02944606522814627,-0.9975088633009062,0.39779336159555334,0.5991745162093702,-0.3435940339024255,1.192609713493635,0.28510595921693654,-0.15257793784547943,1.7208835297821354,-2.616842616151083,-1.7304508137529457,2.6665468969428905,1.4037388245668583,1.5114612556227285,-0.15420753560907766,0.20311349965850442,-0.8040300430692678,-0.8291407381387338,2.132759315188556,0.09850140062070231,0.3896667057835165,-1.0956522024284283,-0.47232318047967603,2.3685072435262446,3.6304363236277877,0.21208821922504964,-0.9699609586100882,-0.544595324312114,0.2720597889056829,0.11772451028797459,0.8117499143912003,0.3300283531380178,0.3386575667148181,0.3386575667148181,0.21310045597093594,0.8649990896137195,-0.48993458915194044,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-05-07,-0.691884292406716,-0.43308435043961063,1.1376407320839863,-3.5640056601702925,3.410927142308578,3.2531830464718956,3.0551267958415,-1.1172530796219207,0.6072202746789467,-1.0874573713569675,-2.6444371296626743,-1.3204511457941757,-0.5660737511854895,0.2950428065596936,-0.1455049871148875,-1.3204511457941763,-0.5660737511854904,-0.8778530275112845,2.6582433135087213,1.9195811440359571,0.7634294392450933,-0.06630928954788483,0.2473529479994195,1.2826456507375141,1.6856125258997157,-0.8036952899775074,-2.2273702969638323,-1.360397082392091,-1.1395661864485647,-0.9826430024732996,-1.0717386608043311,-1.0717386608043311,-0.1010375089234051,0.8084973528795842,-0.2747966992551092,0.4341613401940882,-0.02944642910276773,-1.6524608785042776,0.23418402720468343,0.5403158337198624,-0.31923976692903827,1.0531944659233674,0.22815593131678932,-0.5267803416467988,1.6107084637627307,-2.7816502957212843,-1.8617086577755526,2.947841589701289,1.7154064653239411,1.4558275023167124,-0.15826506244218422,0.44845854523916956,-0.7753416002660726,-1.0871901079167698,2.127961963267559,-0.0563510776132441,0.3718624394409287,-0.7265194562940945,-0.3296928244170792,2.2660993394783997,3.48550122853324,0.4331640563511284,-0.8858072815295092,-0.6865850685252637,-0.22132292309035276,-0.21607821546032868,0.9921671391405554,-0.3923056782035498,-0.38328427157931105,-0.38328427157931105,-0.2689662876811079,1.1413193535787836,-0.792672493066002,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-05-08,-0.9174958116709658,-0.7613688973646876,0.8165630406608528,-3.636189381186361,3.4183484443510777,3.2443768165718128,3.0293539055001877,-1.2036284381696967,0.6954839676194153,-1.2245788890677989,-0.6630992825308505,-1.8835817861227673,-0.7346732458809775,0.18655215972467534,-0.1105499007871877,-1.8835817861227686,-0.7346732458809782,-1.425056261964991,0.8205536742761326,1.8056576114716543,0.832046405614693,-0.02290060205302584,0.4074471117954517,1.503700914149879,1.722849561331293,-0.8080835538492104,-2.4429254219913745,-1.5295958144740818,-1.2981818964874559,-1.1317411194368576,-1.068901809013257,-1.068901809013257,-0.2634317663970918,0.6784061729084382,-0.33059095138613076,0.3353557242706325,-0.029447207610262323,-1.7391554766461217,0.010274043391129193,0.47231921745610234,-0.2993872367994637,0.8416427852322405,0.19018261500287834,-1.0169657307569395,1.4676226634472693,-2.5552992457020363,-1.7898797769581951,2.4334329403077466,1.5237311732701397,1.4109450421753191,0.5132012083116156,0.22185938281902184,-0.7849619698246286,-0.964829315822263,2.1081007671574605,-0.2234796305288185,0.32003618354596447,-0.5691777707610693,-0.2308980694351724,1.027414639011436,3.4710780704468935,1.2741452533366873,-0.34758298791175346,-0.437859187478258,-0.8977757220466865,-0.7803251671060631,0.6079057686078673,-0.46418846075798376,-0.45512802519931145,-0.45512802519931145,-0.9478793115269839,0.5996269594868994,-0.39484521130024747,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-05-09,-1.1142574758827029,-1.088002642290949,0.48898770198544533,-3.689986076147558,3.4284191900308922,3.234825315550028,2.9992755236248025,-1.1825674487075384,0.8023012836318102,-1.2722676618179627,-0.20025387007664472,-1.8520733095870598,-0.7734269997126153,0.10809169179695591,0.0625712977194641,-1.852073309587059,-0.7734269997126145,-1.4258908016099503,0.2593630957197704,1.8005480408090644,0.843762066024659,-0.005910182900733912,0.44446613986355654,1.6932514608826186,1.724795932057907,-0.8083106482186063,-2.51789220725005,-1.5884405532034906,-1.3533460215418638,-1.1835951707634118,-1.0660649572221825,-1.0660649572221825,-0.3001440619105854,0.5889197909307666,-0.34332765783110863,0.2711984816533249,-0.02944749259416101,-1.7048034477429466,-0.20238728717836654,0.40470696911106074,-0.28279006022395803,0.6008548937371476,0.14521412000943856,-1.5870128437055049,1.3075658454817862,-2.507961816313313,-1.7371190662268292,2.3396819930160557,1.435016540926023,1.580178144007545,0.6769543841008271,0.36323885077956425,-0.7917230599916883,-0.9476540826260209,2.032817535479858,-0.20325361536720343,0.2987325705992252,-0.6883453117817327,-0.2828528873365844,1.1125015869553598,3.408572251974207,1.240522564121253,-0.3916643304946222,-0.43491981908245597,-0.6893283803225836,-0.6509029063964448,0.5895144636455069,-0.7757077640035235,-0.7664781882692888,-0.7664781882692888,-0.8108535322979854,0.5792511038817477,-0.41101513918147325,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-05-10,-1.1590324559416023,-1.3618791766869456,0.15656983174924133,-3.606778218304468,3.4382321105804814,3.2233071964678723,2.9654542109025974,-1.1134678339615476,0.9189563319429355,-1.2778669860104708,-0.09194516121689031,-2.0287747768219733,-0.8686196260002548,-0.18537873804269697,0.05273626907478343,-2.028774776821973,-0.8686196260002544,-1.7999155624216874,0.2109615664896044,1.7374480208337508,0.8417102219642693,-0.12058626026804362,0.4325953230439753,1.8511656237609329,1.710313736909996,-0.7982113191585362,-2.526694348930914,-1.5953497427289913,-1.3598230559078748,-1.1896835565055537,-1.0632281054311084,-1.0632281054311084,-0.3902462189109568,0.2882607539786782,-0.37479161086006846,0.02751211726810694,-0.02944752258797938,-1.633008337639966,-0.4347608304821988,0.3410170411959772,-0.26604672320232836,0.3665008583936744,0.09741408446107058,-2.1233979101078417,1.180370007125123,-2.4384573122368756,-1.862379716451627,2.2569070818805725,1.6770049296304597,1.6504883241320725,0.8311725296668692,0.36902472271253056,-0.7963256722964619,-1.214391799654652,2.0334168527078327,-0.37139480470336433,0.2982811408360749,-0.6702563022498278,-0.3864779433422636,1.1229710018010661,3.4125894250557756,1.1699340311742852,-0.395892191219435,-0.4440464162413342,-1.3531114644814826,-1.1100674881539936,0.18930738602541794,-0.7556867965165742,-0.7464680912161148,-0.7464680912161148,-1.3176652142987977,0.16644780418512647,-0.5069011082037721,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-05-13,-1.3602479535475136,-1.5688321718029812,-0.16835804903682888,-3.3800674429537443,3.4458625888929464,3.2107504208627065,2.9318065883548057,-1.5373166272115453,1.0300407428574438,-1.8048057622661884,-0.7155403851772827,-2.2047366121032037,-0.9180680077507133,-0.19929854325678054,-0.007000873403513163,-2.2047366121032055,-0.9180680077507134,-2.0806452025701074,-0.8644508690623828,1.6439606079587332,0.8380587061007511,-0.12013264156891028,0.3943138000346988,1.979729084567013,1.7081362272555953,-0.7908411877931719,-3.3550424863632435,-2.2455567584894403,-1.9693610010689269,-1.7626467252803637,-1.0603912536400342,-1.0603912536400342,-0.4373589806073888,0.2722748719993213,-0.3912433444337652,0.015898785236972267,-0.02944825497839946,-1.711935022256273,-0.6873810185279473,0.2737537982867692,-0.24678539082181924,0.17782905161428839,0.02547478009536307,-2.608330364762163,1.05222241144497,-2.406772201507561,-1.8540852914661863,2.2267295545507397,1.6700264965676574,1.6534984181216403,0.7967949201899521,0.3598801294051289,-0.8464993482463228,-1.2414332095030172,2.07334721727042,-0.3980735138700157,0.3208310795848935,-0.8318562326840632,-0.41903575427737777,1.037645585172544,3.1761349302144937,-0.031632613079928984,-0.39930225048092577,-0.444383169467439,-2.0856585743048894,-0.999881447061215,0.19806567822057405,-1.93413931953122,-1.9242807705210514,-1.9242807705210514,-1.1968641004360605,0.17567651315333577,-0.5654788214380773,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-05-14,-1.8694024306302046,-1.9992983145669254,-0.47287846639786146,-3.7335539605964714,3.4657986901366247,3.1849663302928994,2.8582295056855935,-1.535279870326016,1.2823948863221326,-1.458792120101178,-1.642294366996936,-3.0739423571422466,-1.5529262770282266,-0.5098535006736874,-0.3836346015075939,-3.0739423571422457,-1.5529262770282275,-2.880526308540189,-0.06166633686271325,1.5404347841976471,1.0592478755348487,0.0737925488247894,0.661128583976328,2.1424167839233985,1.9945688944543136,-0.8280621243155796,-3.6679683577333275,-2.491186087250263,-2.199626735973456,-1.9790955717853984,-1.0575544018489598,-1.0575544018489598,-1.0147356959214346,-0.10723302892614255,-0.5893284182271777,-0.27188713460232755,-0.02944883378616762,-1.9547347653875466,-1.0241127095545681,0.16595350886044677,-0.23947313292114533,0.06539531018110468,-0.04038282444787988,-3.1799180850674484,0.8747757708591196,-1.9198977050217538,-1.7573116642625635,1.083634419394256,1.1208468946108214,1.613875651902245,0.7434402016775383,-0.05454840661013482,-0.42248143094032353,-0.6595941360650542,2.132727057757387,-0.34816222912568645,0.2913462104967871,-0.9411239365556139,-0.46500530306133164,0.17779973407180835,3.251680319333277,1.4603537177385773,0.6221304696443245,0.12611324378346433,-3.385209617659184,-2.028499723580396,-0.4636556445815705,-1.5576328189087114,-1.547978695033526,-1.547978695033526,-1.8580250936899683,-0.586626588734731,0.4076035231406789,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-05-15,-1.8762202962086196,-2.424946937461329,-0.8092181176214139,-4.004815104521555,3.484022554805857,3.1545337401574813,2.776964232370779,-0.7456550702055553,1.5537731209610286,-0.7069316967799713,-1.5838143131094469,-1.640767867901975,-1.773788015694323,-0.5306146487122746,-0.4509025825276995,-1.6407678679019762,-1.7737880156943222,-1.3809725659312633,-0.07571274288567771,0.29955084587359265,1.0713266538111141,0.08296436281714192,0.7812688116299386,2.2767588278065776,1.9690496718590007,-0.81940906305199,-2.442392579887294,-1.5291775631873228,-1.2977898059321211,-1.1313725559227816,-1.0547175500578856,-1.0547175500578856,-1.220339838782976,-0.13143598751590707,-0.6628604824120583,-0.2895425661758277,-0.02944875916305684,-2.154927346025882,-1.1709143661312302,0.040187272950791976,-0.2354413920435572,-0.03091085338067871,-0.09499706809050684,-3.74050473194065,0.6633992408041054,-1.7446731184869824,-1.7430918067278924,0.8903272267609873,1.0857121508098162,1.8582362925374598,0.8629736150677264,0.6601100392577426,-0.7365785398165622,-0.6342049194515665,2.032664564851624,-0.3045592756668895,0.24260561942560796,-1.3890842954742642,-0.4653034060312296,0.058887677136154885,3.325540251382349,2.096663132008764,0.7809772488649763,0.16012318211506116,-1.8365283540341637,-1.625610405898833,-0.3762717849529221,-1.189526374870319,-1.1800721152986342,-1.1800721152986342,-1.497793965056446,-0.5116528308543368,0.5038101467241323,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-05-16,-1.2726943316145687,-2.3195201887685846,-1.1699754519688548,-2.950988750653799,3.4717758341441667,3.13624181917515,2.752500707337322,-0.5187409325294231,1.5918286231552556,-0.5309511460404667,-0.13108418273290218,-0.24680143510912472,-1.1829746202666473,-0.14662954920569654,0.25773591849870703,-0.24680143510912472,-1.1829746202666478,-0.3695433199185363,2.3856393200724595,1.4459644152090463,1.7401696527970743,0.4394682861554273,1.3703630327216394,2.565194451565178,1.9690496718590007,-0.5155680576562395,-2.0769079831278168,-1.2422925709641046,-1.0288488618656089,-0.8785691714100697,-1.0518806982668114,-1.0518806982668114,-0.6229899472228116,0.231560784412835,-0.4721593781397491,0.018636628928799897,-0.029448001982792873,-2.0562348248112516,-1.1769828832072071,-0.05231265245628128,-0.22855236773008877,-0.20602275510556473,-0.18088317881851984,-3.8532707971729208,0.5340387282017995,-0.6740740658093426,-0.9430928243625595,0.5753694671629191,0.9304499477886765,1.3748536797043873,0.5659862060270618,-0.35734719845987384,-0.6505008890386708,-0.7049391759021221,1.8332760750693318,-0.09661805621255333,0.19394924382491263,-0.796975116758551,-0.13708992786880075,0.478980880407128,3.3688964047205676,2.520817178945478,0.8611410154132302,0.20493296909451628,-1.2020845717878503,-1.4984585120153116,-0.20540504520479394,-0.9734460321222167,-0.9641090939066317,-0.9641090939066317,-1.3842472200995062,-0.36485423343791995,0.5435209273925307,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-05-17,-1.224034871080271,-2.0912832392351315,-1.4358721748626622,-1.8140493539110458,3.451316362295997,3.1195872366116246,2.7400100511942362,-0.6936053321631191,1.5759082059115839,-0.7328800900682555,0.3170521916097502,0.16375177658865345,-1.0988417210809664,0.04972960772258327,0.3391278005466955,0.16375177658865275,-1.0988417210809671,-0.12340190889765701,2.464270999537848,1.4954235312179438,1.7764036304235309,0.45426076376349656,1.452568525330708,2.762344688837476,1.9690496718590007,-0.50977830758573,-2.4962834105368876,-1.5714788548666156,-1.3374452414824411,-1.1686485027156484,-1.049043846475737,-1.049043846475737,-0.5552895905743428,0.424698766959523,-0.44554788263272027,0.17077647813735358,-0.029447673051411247,-1.8539178036955413,-1.146586416849815,-0.14608660841598664,-0.21916752185528338,-0.40196960059724685,-0.2762746424409509,-3.756904686014198,0.4141055857434853,-0.6977591557696193,-1.0156339989243366,0.5126951735669183,0.9211189888453656,1.5064422528456796,0.534136554889858,-0.45978851825350237,-0.522557524992143,-0.6152664467526169,2.0072592890293506,-0.07476421636811618,0.3339315082430192,-0.9286122931055297,-0.028124384169707962,0.3943678822983321,3.2726657532012036,2.5806210785620016,0.8956312369817435,0.2180372067847724,-0.45304054547737743,-1.4078397985408686,-0.08809935591736615,-1.4530446718116778,-1.4434473343294294,-1.4434473343294294,-1.3100585239980849,-0.2625571994196956,0.5240018299496412,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-05-20,-1.588074564116829,-2.0359542262860932,-1.5994268316609417,-1.3182573815059948,3.4280660667588507,3.097829072542109,2.72003589940983,-0.9697077574209456,1.5740157581037626,-0.7089479774303888,-0.1006748174964813,-0.60460866590226,-1.341756306807209,0.06573252115794215,0.0987800676300306,-0.6046086659022608,-1.3417563068072083,-0.5575612860428306,2.6487765402587353,1.3605894524624018,1.826845384995556,0.44467272461336044,1.6556148642130377,2.897688798944388,1.9527337847752813,-0.5043405254632347,-3.139751732995033,-2.0765655433920336,-1.810939828267106,-1.6137314725218659,-1.0462069946846628,-1.0462069946846628,-0.7408956747613051,0.4424231677373317,-0.5234130610174241,0.18560917420466097,-0.02944812002524639,-1.7273896797264676,-1.198516493632878,-0.26063980206222526,-0.20925551645183488,-0.5935639657566237,-0.3672157032028338,-3.720590671434794,0.2401601737746425,-0.5444330128134558,-1.0187046416179815,0.3610608957724091,0.9462931060273476,1.512923305906548,0.5774666570397397,-0.9151866569760109,-0.46856542246316707,-0.5694315293145195,2.0248267058147382,-0.07359078131523321,0.3404182016191561,-1.0454578974286468,0.020401974154967344,0.3954414499856614,3.150796110032852,2.769995423951933,0.994517463636697,0.2874513937827738,-1.1659993527901997,-1.8493410812873115,-0.22713239819950937,-2.060424068710183,-2.0504969530833574,-2.0504969530833574,-1.6139241308738785,-0.39677154296538114,0.6145402255986638,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-05-21,-1.0162152816216308,-2.1928232454929524,-1.7183525707219371,-1.4294024687304623,3.394976132613181,3.0651724191740453,2.6881586122912817,-0.76694855688055,1.5810733872289056,-0.34802207244924555,0.0934691296285317,-1.152078503840697,-1.8470224747412072,-0.3034550403354489,0.02576987811158916,-1.1520785038406964,-1.8470224747412067,-1.2004700424378612,2.3912653447950296,1.5384865059267854,1.8946226905133792,0.5314865500809692,1.8374071843012951,2.8668724669760097,2.0107872164693763,-0.5104846166016902,-2.878841497946721,-1.871765583512871,-1.6189496717662384,-1.433261512750545,-1.0433701428935886,-1.0433701428935886,-1.1296522706744416,0.061088496696089505,-0.6836762126018266,-0.1192712910305969,-0.029448292897497133,-1.492569746820992,-1.3008024201822284,-0.4043386363966215,-0.20392588781190954,-0.5049142292365955,-0.4340230566211923,-3.7049174396861186,0.04521268143684279,-0.286296240716679,-0.9110631045476544,0.18861621504765272,0.7046018763330346,1.7143784464064145,0.871737754589026,-0.909750904280693,-0.39890779449132463,-0.5134408683485908,2.0154289127471823,0.016685293191937605,0.3580193778369494,-1.4924310538719467,-0.1947984535932374,0.4082432745559398,3.2206247755169977,1.4123997453457557,1.136004819996755,0.37831922635983517,-0.37094765861669676,-2.4323835483943004,-0.7792614514239633,-1.7124088318935886,-1.7026706719996507,-1.7026706719996507,-1.989735289534788,-0.8846051601594296,0.6587103705951608,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-05-22,-0.5545942559672575,-2.207044279098011,-1.8472830803938445,-1.1769694553960588,3.332285599062257,3.0304055477901937,2.6830825708235615,-0.6936481520136518,1.4371034746023275,-0.30278834753777023,0.7020387796214311,-0.6806578213125359,-1.925046687377294,-0.21427219460097527,-0.12098730641515572,-0.6806578213125348,-1.9250466873772947,-1.1144425015154311,2.248125838714854,1.5701697657170728,1.8466285389465456,0.5442098676682434,1.7576565000257405,2.7308327691750915,2.0107872164693763,-0.5204008871691088,-2.8412289935767796,-1.8422418686440676,-1.5912726026813957,-1.4072451813127036,-1.0405332911025142,-1.0405332911025142,-1.2001234472309579,0.14832937784022837,-0.7092382726045438,-0.050152510166875455,-0.029448001305660765,-1.096032156916221,-1.342842367414779,-0.5600961569764632,-0.20453870019173925,-0.451744998320189,-0.4842419843453066,-3.4040045238213663,-0.13480740704773472,-0.270175843045655,-0.9435118170636421,0.2671440171369629,0.6839759020451698,1.548602828867223,0.8031011854302086,-1.0126178001367312,-0.4501175837042522,-0.4868671903374943,1.9672830182500403,-0.002542972041095161,0.3263221168190682,-1.5845415498302975,-0.19253496643533968,0.3758579711489908,3.172576530615678,1.3720441935117478,1.1766399494009545,0.40894999590529885,-0.41094720608566354,-2.3750521249304533,-0.6898570588286167,-1.9518738311459527,-1.9420056531388754,-1.9420056531388754,-1.9367019277252877,-0.8095597294633009,0.6819911140956048,-1.1239029738980326,3.651483716701107,-0.7698003589195009
