Date,GOOGL
2024-05-06,0.005128960005201806
2024-05-07,0.018565587634792432
2024-05-08,-0.01097986838004593
2024-05-09,0.0034184479434255783
2024-05-10,-0.007737636702425729
2024-05-13,0.0029012426421906167
2024-05-14,0.00706961979678916
2024-05-15,0.01265876843507079
2024-05-16,0.009634179801618724
2024-05-17,0.010735534508660088
2024-05-20,0.004872729063381499
2024-05-21,0.005242932763370206
2024-05-22,-0.00829973796061199
2024-05-23,-0.016175063447801168
2024-05-24,0.008263051505225008
2024-05-28,0.008025332445525142
2024-05-29,-0.0028385317386337484
2024-05-30,-0.02178175102133048
2024-05-31,0.002263432310047135
2024-06-03,0.003876592144096664
2024-06-04,0.0035737261747134782
2024-06-05,0.00927858586185461
2024-06-06,0.0074970565724411025
2024-06-07,-0.012927769523738395
2024-06-10,0.004294736198601251
2024-06-11,0.009157288025495373
2024-06-12,0.006602694491683369
2024-06-13,-0.014903191652543042
2024-06-14,0.009262595780608085
2024-06-17,0.0025422624279977444
2024-06-18,-0.012204631809926902
2024-06-20,0.006886982229707547
2024-06-21,0.018712110138561125
2024-06-24,-0.0022851352326564937
2024-06-25,0.02648466884579614
2024-06-26,-0.0008153110060404534
2024-06-27,0.00828609008683727
2024-06-28,-0.01773911394044133
2024-07-01,0.004601075439883823
2024-07-02,0.012220772745893201
2024-07-03,0.003126112370460468
2024-07-05,0.02539858153718338
2024-07-08,-0.00827133906327237
2024-07-09,-0.0002644548180312177
2024-07-10,0.011574128055257546
2024-07-11,-0.029783172651329962
2024-07-12,-0.002697880411708072
2024-07-15,0.0078577690737561
2024-07-16,-0.014091181718094016
2024-07-17,-0.015893257643096927
2024-07-18,-0.018567169245692045
2024-07-19,-0.00016886025972653163
2024-07-22,0.02232026303655196
2024-07-23,0.0006602852842795741
2024-07-24,-0.049525178569087704
2024-07-25,-0.03148155901360996
2024-07-26,-0.0016752150604979095
2024-07-29,0.015035969518778234
2024-07-30,0.004472967805895652
2024-07-31,0.007313678539585773
2024-08-01,-0.004557396226360563
2024-08-02,-0.024303222295563517
2024-08-05,-0.04548052728054023
2024-08-06,-0.006046663821505981
2024-08-07,0.004098060272009488
2024-08-08,0.01925483366206886
2024-08-09,0.01007067061972941
2024-08-12,-0.00846741633611218
2024-08-13,0.011456840428057728
2024-08-14,-0.023357993315197723
2024-08-15,0.00578229554264132
2024-08-16,0.010238827854483466
2024-08-19,0.022511016079786072
2024-08-20,0.0030552197863546204
2024-08-21,-0.007987109868180997
2024-08-22,-0.012437717321719284
2024-08-23,0.011049793974619132
2024-08-26,0.0032552306613577754
2024-08-27,-0.008947034016744133
2024-08-28,-0.011174658650200335
2024-08-29,-0.006592228367471755
2024-08-30,0.009841496317076568
2024-09-03,-0.03754260509208511
2024-09-04,-0.005799779759936758
2024-09-05,0.0050369466963039716
2024-09-06,-0.041023454425031816
2024-09-09,-0.01342560782628147
2024-09-10,-0.00033634191126424097
2024-09-11,0.016676993846177674
2024-09-12,0.023084301665075684
2024-09-13,0.01774847255959483
2024-09-16,0.0038030599973134667
2024-09-17,0.00794006979302312
2024-09-18,0.003070789427698588
2024-09-19,0.014474604319171127
2024-09-20,0.008903140935562982
2024-09-23,-0.010693226013782075
2024-09-24,0.00271476135272011
2024-09-25,-0.0049415799068695
2024-09-26,0.007649085460375452
2024-09-27,0.007469130043483219
2024-09-30,0.011522384102952409
2024-10-01,0.006849979879410097
2024-10-02,-0.006789730843884562
2024-10-03,0.0
2024-10-04,0.00720888690572992
2024-10-07,-0.02472554778551569
2024-10-08,0.0085533686121433
2024-10-09,-0.015448999822008364
2024-10-10,0.0013582181178960224
2024-10-11,0.007131566310582986
2024-10-14,0.010481416117444811
2024-10-15,0.0030265343511851847
2024-10-16,-0.0018148212000767864
2024-10-17,-0.0135941709216171
2024-10-18,0.0030029468743224927
2024-10-21,0.003969745037688924
2024-10-22,0.0065003737443436365
2024-10-23,-0.01439401399137003
2024-10-24,-0.0003686734582322158
2024-10-25,0.015549656004101946
2024-10-28,0.008735168543232304
2024-10-29,0.01759847640744568
2024-10-30,0.027781298810579013
2024-10-31,-0.01938889468532736
2024-11-01,0.0010513405872966562
2024-11-04,-0.012040117744532217
2024-11-05,0.0029500170911217487
2024-11-06,0.03910961717617725
2024-11-07,0.023737363859710394
2024-11-08,-0.013366879560816423
2024-11-11,0.011151451518184807
2024-11-12,0.007017160834098274
2024-11-13,-0.015201383651657109
2024-11-14,-0.01862038915408635
2024-11-15,-0.01775550552464861
2024-11-18,0.016159475290558667
2024-11-19,0.015958595817185263
2024-11-20,-0.012087019241694781
2024-11-21,-0.04861118867358633
2024-11-22,-0.0172693473208909
2024-11-25,0.017388653780242954
2024-11-26,0.008730055074612737
2024-11-27,0.0006500958295874303
2024-11-29,-0.001655877047858707
2024-12-02,0.014922182259123978
2024-12-03,-0.0008751374889984903
2024-12-04,0.0175297504633994
2024-12-05,-0.009971022197205812
2024-12-06,0.011918964544551798
2024-12-09,0.004915910304781174
2024-12-10,0.05103372909512395
2024-12-11,0.05103372909512395
2024-12-12,-0.017761703501836153
2024-12-13,-0.011210818971278859
2024-12-16,0.035400130360011065
2024-12-17,-0.006325295068734254
2024-12-18,-0.03658375174600811
2024-12-19,0.0005837316293542081
2024-12-20,0.015266684658149296
2024-12-23,0.01668266123852682
2024-12-24,0.007575320397010169
2024-12-26,-0.002603910242088718
2024-12-27,-0.014625990947842301
2024-12-30,-0.00791654763420694
