Date,GOOGL_rsi14,GOOGL_macd,GOOGL_macd_signal,GOOGL_macd_hist,GOOGL_bb_upper,GOOGL_bb_middle,GOOGL_bb_lower,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stochastic,GOOGL_mom_5,GOOGL_mom_10,GOOGL_mom_20,GOOGL_mom_60,GOOGL_mom_120,GOOGL_roc_10,GOOGL_roc_20,GOOGL_mom_acceleration,GOOGL_vol_5,GOOGL_vol_10,GOOGL_vol_20,GOOGL_vol_60,GOOGL_vol_parkinson,GOOGL_volvol_20,GOOGL_downside_vol_20,GOOGL_vol_asymmetry,GOOGL_dd_20,GOOGL_dd_60,GOOGL_dd_120,GOOGL_dd_252,GOOGL_days_since_high_60,GOOGL_days_since_high_120,GOOGL_sharpe_20,GOOGL_sharpe_60,GOOGL_sortino_20,GOOGL_sortino_60,GOOGL_calmar,GOOGL_ma_5_20_cross,GOOGL_ma_10_50_cross,GOOGL_ma_20_60_cross,GOOGL_ma_50_200_cross,GOOGL_adx_14,GOOGL_adx_28,GOOGL_trend_slope_20,GOOGL_trend_slope_60,GOOGL_skew_20,GOOGL_skew_60,GOOGL_kurt_20,GOOGL_kurt_60,GOOGL_autocorr_1,GOOGL_autocorr_5,GOOGL_autocorr_10,GOOGL_mkt_corr_20,GOOGL_mkt_corr_60,GOOGL_mkt_corr_120,GOOGL_beta_60,GOOGL_beta_120,GOOGL_rel_strength_20,GOOGL_rel_strength_60,GOOGL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-02-07,0.727154640343215,6.828935496264295,4.270959180914487,6.851885782506726,8.318328281547535,7.438216388831625,6.43947690754919,1.1956234707952083,2.669900252850452,0.8906316217620528,1.8174800476600046,0.5316231161212979,2.8596422969746835,1.1630435297636288,-2.170393993634737,0.5316231161212974,2.8596422969746844,1.0980912940582512,3.5984478083257447,3.4204140127868126,3.053499832852188,3.426622752966722,3.728760722528068,0.49380216490229284,1.2309414740217384,0.2344473053019245,0.870908329662961,1.071578567432997,-1.7757968901984047,-4.7686155820564124,1.6119231335519209,1.6119231335519209,1.170738379705745,0.143750563443504,0.5810317902674931,0.13934550299098944,-0.029451494707526046,2.5809161491855077,1.2425591969015821,0.11612062404094135,-2.791109892234869,1.4883122599434218,0.38167145315808026,8.16138228880322,-0.3283593183765642,0.1497196392430258,0.7603376106078806,-0.7897711486778719,-0.9663623283436659,0.31369200547607495,1.8455378120164965,-0.837053673252952,0.6509878587622903,1.5010530815866179,2.6416006888895813,0.5426135801295662,0.629807779462015,2.2265712910566977,0.5875809716823048,0.7886420985343234,9.264409505018527,3.2201810791565744,2.5000343185231895,4.300869946047885,2.3200078256072616,3.611444178736776,1.3261074358699974,0.5689794932083004,-2.5586312736135906,-6.674414192379782,1.5539391176498683,0.011394315086389621,3.8967490906797524,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-02-08,0.9899385762536985,7.690907894171795,4.887472229617219,7.544745674404361,8.477736332299367,7.555672552461696,6.511679089687783,0.03501296816080302,2.779557706258989,-0.350154617381503,2.690931925658757,2.1807317420369414,3.6539190704651445,1.9968204024806946,-1.8300690098318741,2.180731742036943,3.6539190704651445,1.8645072351622742,4.312178235172681,3.8230606771285784,3.4276840423820896,3.6273387536411614,4.344743933929372,0.8152183147178129,1.2309414740217384,0.357607859257731,-1.7833942472920417,-1.0119006842218339,-3.240388819753248,-6.111755109350585,1.614759985342995,1.614759985342995,1.4502182098935938,0.5683254439416102,0.8231036435966429,0.6227693028401146,-0.029450886714867314,2.8797057331109244,1.4607343199499916,0.3101221702817388,-2.7485532098402623,1.6291939402845739,0.4232132288037674,8.475748810453613,-0.143162965176564,0.04935718941726602,0.694059114250997,-0.9685426098371241,-1.0568677758779594,0.35202513896557863,2.033163453002557,-1.0735743312847057,0.7370480796880924,1.4737859925770085,2.6202019568549453,0.7176858133565966,0.6957121747625434,2.772754447625882,0.9398447325399997,0.9264179517888429,9.091244645847524,3.287587863284426,2.5562021024719668,4.222596815063387,2.45188872736802,3.7301821696117123,2.171076035160922,0.05634256620654698,-2.7552688768151814,-7.095501256165225,1.5947305731689825,0.42133960911186374,4.001587691394344,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-02-09,0.14026343853245493,6.775272641231437,5.566353345654655,3.8453125192833433,8.451138448371214,7.621225322758387,6.67342553607063,-0.5797643238839703,2.4520172743217854,-1.3339638181913775,-0.46623054586911317,0.8217888426502764,1.8956055846158686,0.05826862513468736,-2.2660706601359215,0.821788842650276,1.8956055846158701,0.972209834475797,5.9625416928101656,4.603049464795484,4.246581951860466,3.6565051017713213,5.088155982454133,1.4457425407737876,2.4308411847127274,-0.04979392743347842,-3.182762566701057,-2.110326645235095,-4.163599506548436,-6.841167747809562,1.6175968371340694,1.6175968371340694,0.7802490638225891,-0.1386059531990057,0.25934349780359095,-0.19610934306091427,-0.029450849092822824,2.5450252681301184,1.5628783302496683,0.44876506847702813,-2.7273954945184067,1.5495974165292161,0.4287615566897541,7.374404005594194,-0.023559773685499014,-0.2250414414864675,0.4389263348521081,-0.8668080078198851,-0.9569471140557817,-0.6609130206356285,1.910594063148486,-0.3620021988250491,0.8788810741839962,1.3480434113145578,2.557247535928909,1.2997017432091031,0.747809534358687,1.2737143182325337,-0.09875438702981792,1.2222033568175628,8.965254758983804,3.469010338530534,2.810936737688257,3.7382806616117907,0.5349647197572212,3.10493821421398,0.947150880898985,-0.3166376605225674,-3.1018906996818165,-7.401872374301344,1.1850808293104147,-0.1022432658103488,3.519971202149963,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-02-10,-0.4814626805763119,5.185799125787639,5.912228468969817,-0.7266933192740693,8.432897867505659,7.642118391948365,6.735238117178786,-0.6735481704817388,2.3156891983544745,-1.3731172632558126,-3.877422392250387,-0.7980406177606769,0.37435426259651516,-0.7433379533856588,-2.5981307946065795,-0.798040617760677,0.37435426259651494,-1.2951271654314258,4.70305911749999,5.1786183921707245,4.597615915016122,3.845526105590678,5.260146619082107,2.1124562600936985,3.07072195806108,-0.2132829248924743,-3.3239815036636173,-2.221175622159113,-3.7510655621293827,-6.91477730147856,1.6204336889251436,1.6204336889251436,0.0701219519824984,-0.6316561174667258,-0.15058578037075143,-0.6695453683839176,-0.02945105094777892,1.4057700449517718,1.5004329840236725,0.5093479905474777,-2.7100829707342133,1.2817913615693113,0.40222617626255025,5.974506476247522,0.034299296959279905,-0.0820470570370971,0.4003808745306964,-0.8916480188162874,-0.9281312200851233,0.05213905426041835,1.2678239880430866,-0.5960161827863085,0.8666813509594324,1.294307343752718,2.49901201479034,1.3800580592686642,0.7912793712213484,0.04403257894317526,-0.6724509354502183,1.4175354166170493,8.812450593895647,1.6539717446402957,2.85258059402195,3.6627593592337915,-1.6344702612408095,2.2750024386638232,0.3184525653263414,-0.768998826632521,-2.7064075463566954,-7.773448094220458,0.7582816688685737,-0.41133829995574794,3.5007813688108205,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-02-13,-0.6405168933817222,3.796758015757274,5.846552611591282,-3.9046738473354665,8.408578591214631,7.662712074201668,6.802827943068788,-0.7096883676297583,2.1605894019683687,-1.2903607964210075,-3.220781486493473,-1.3253363202830082,0.3675103596428232,-0.7132602525032214,-2.4654349195569973,-1.325336320283008,0.36751035964282386,-1.9638092958786904,4.716151535374082,5.029485676955472,4.5987619479738155,3.8412249443320583,5.266284955127391,2.586708788212619,3.0679004059409083,-0.212719899696337,-3.311143194340968,-2.2110982664980443,-3.643783276996962,-6.908085407038403,1.6232705407162178,1.6232705407162178,0.06697504738721217,-0.6129071856888647,-0.1520522265836054,-0.6521843582280111,-0.029451146397608683,0.4813915253015009,1.3729362730026518,0.5677750006289627,-2.6942989213235697,0.9657324639571293,0.3770828679725144,4.397393769323927,0.05720843838013736,-0.07964709958785014,0.3925327703951983,-0.8924765145311241,-0.9259230802638774,0.15862756048362367,1.2481023463779302,-0.6456458521197674,0.8777090452386339,1.2902892233578198,2.4746364663597697,1.401821957991062,0.7747282676246383,0.06321436895063126,-0.7585952895949944,1.4223539926120823,8.991134565555214,1.6094424091845678,2.9870091448525775,3.6910377560754695,-1.5655701237365767,1.6034591365497732,0.22430348246849444,-0.24002312928522307,-2.031531346471027,-7.338940138438591,0.40021333705266254,-0.4612260858764943,3.4933674612493117,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-02-14,-0.5033446930171661,2.6675492831157976,5.4948095335808,-5.825293136468161,8.392220844212934,7.677618554377574,6.8504431041035225,-0.7312271717937988,2.052820195356935,-1.2786603427249714,-2.685689409694139,-0.7582515363987381,0.1772672651779628,-1.013614009263287,-2.290882852407812,-0.7582515363987382,0.1772672651779637,-1.1463243087448378,4.794626076950306,4.868247230966118,4.582273390141082,3.730650551491155,5.094735681585511,2.9422356453319582,3.0679004059409083,-0.19819052254922898,-3.288671838249817,-2.1934595072326366,-3.6285108064131846,-6.8963723427158365,1.6261073925072922,1.6261073925072922,-0.018656314579891815,-0.806416434361321,-0.19604297411419985,-0.8269295462638855,-0.029451048231950352,-0.2604823869268974,1.3465327134480543,0.6259839208024905,-2.700622399062867,0.6750925476855466,0.36767566630216386,2.9307690653375937,0.17042853326660937,-0.010036942195533142,0.4536025951956808,-0.8787608882640181,-0.8352759141871849,0.12386767289023509,1.1446816144877825,-1.2585826215562856,0.7588706927902544,1.218871443326647,2.4246943768485134,1.26516700076227,0.7576994166689637,-0.3077934402157202,-1.0807860421311823,1.3179892849612123,9.121082639485266,2.1133094233266214,3.0528848359375518,3.6883308505311776,-0.27855886847993316,1.8652558277928168,0.21704866721591723,0.1446749070728032,-1.6643916889729171,-7.022943849366203,0.5157288349424244,-0.46467758324113656,3.4695938423496404,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-02-15,-0.3206307687390374,1.7602194813670753,4.970181122547387,-6.83084402409199,8.36370270724103,7.6979129876605334,6.921834877556626,-0.443524287355485,1.8857070037601065,-0.9009785812373778,-3.9486358080643282,-1.1800810370921302,0.3566171611743879,-1.0499458074232975,-2.2632275949027605,-1.1800810370921306,0.3566171611743872,-1.3850824560572361,2.4988503505812707,4.711335021313495,4.554546419965942,3.7277665654383165,4.957407984952623,3.0279014282585006,3.1334073829102205,-0.21294973312299945,-2.5633135254865915,-1.624093750751605,-3.1355270519197624,-6.51828351977877,1.6289442442983664,1.6289442442983664,0.06430919277656415,-0.8301819560900471,-0.15697819583474468,-0.8484005686012192,-0.029450969686342053,-1.4063871419305516,1.2695177346359523,0.6998232009078514,-2.7036448814075724,0.5242545889417961,0.35890505972994086,1.3053812945406367,0.30299831003892336,-0.07305658170480045,0.46546356910901093,-0.8599091795096292,-0.8303739186653769,0.13014548006839302,1.1162820035645862,-1.2325588755827124,0.7485047047856959,1.2824285348251063,2.4239044274662387,1.3289608398776904,0.7579045271999595,-0.13686502985922883,-1.1888845492461704,1.3104438929826303,9.16258635624306,1.4481661111759057,3.0756674583923265,3.6119975154943416,-0.7707573905804677,2.050050398005456,0.7780835648431903,0.26754243296531,-1.54713207984969,-6.922018763818317,0.6004371889812148,-0.1727759183843382,3.4549341813871974,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-02-16,-0.3237525940312677,1.4338624910541782,4.355037635953706,-6.245047531323284,8.323006786486603,7.732754774761719,7.035715973655165,-0.7364711913697601,1.627612801926627,-1.1399559189065798,-0.9068752949951653,-1.0086243060177782,0.831192002730028,-0.7423977863544026,-2.0903493085203966,-1.0086243060177782,0.8311920027300275,-1.0465064841882208,2.4094623942526963,4.829138496858838,4.645312152546396,3.8032168716897448,5.316388051677374,3.0254479824520772,3.1534984043410748,-0.22536272887945036,-3.0222824673746524,-1.9843587317978701,-3.4474614823751115,-6.757518424721222,1.6317810960894408,1.6317810960894408,0.26999802995963945,-0.6315053220020919,-0.05157620444886087,-0.6686334646740928,-0.029450854757484678,-1.7244253129708245,1.1942913866432463,0.796295164494275,-2.702396669765605,0.33213888378827583,0.3485517596668576,-0.07455455736826057,0.4943469203909615,-0.2212167501733622,0.38699322183787727,-0.913973849408989,-0.9036674034152076,0.12633485286768734,0.7699263932361413,-1.0725940001858791,0.9840968950854113,1.2440537908109117,2.398575418271336,1.3533619122211806,0.771100168356213,-0.008039576799259806,-0.9609385441546436,1.7212462485979707,8.876719253794617,1.0585684657981487,2.9369143295180784,3.60447989248036,0.1037195707398074,2.458965283390981,0.9222001413266392,-0.5787380054078591,-2.354786606067532,-7.617165223551202,0.82960144773187,-0.09839190484042164,3.4484693759956397,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-02-17,-0.5794893240897566,0.8978224046688977,3.7926248609117756,-6.278170893255314,8.30436178937196,7.74748176074195,7.0853685299281794,-0.9672205716141148,1.5141854952949296,-1.333811921700362,0.03521470037659035,-2.8490835616401413,0.1667529858663876,-0.8008043270424207,-2.367777479296662,-2.8490835616401404,0.16675298586638654,-3.30100845303223,0.5361166581114859,3.67351917879791,4.63985051652156,3.8204378200591838,5.215623744203364,2.887987027896784,3.092511226011239,-0.20068556849003463,-3.3945934377314773,-2.276602045968857,-2.625590942636428,-6.9515833634857955,1.634617947880515,1.634617947880515,-0.0257215554303008,-0.668058406362854,-0.19920000450382697,-0.7020021142066889,-0.029450925826267106,-1.7320796042315376,0.8818812015514939,0.844116696359558,-2.6997908506251314,0.09767182496671215,0.3381984596037555,-1.4415386616536359,0.6129982656964598,-0.007876203677203441,0.3970396827497249,-0.9142228612793951,-0.9146978676514311,-0.017575350111036035,0.8777427753984853,-1.2810931186715742,1.2261892292643706,1.2911099622951996,2.3817003250031616,1.3281340878327448,0.7414548061074425,-0.5998522701569944,-0.8250516630781787,1.5184400906366666,8.803852094413683,1.9944342749703534,3.2664402903716883,3.7564578498318553,-0.5483719319406153,2.051055186972228,0.5344433160095191,-0.7944538085056497,-1.2375259065444073,-7.79435716848157,0.564469858845267,-0.31103547278223326,3.4754532793877377,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-02-21,-0.48731838545259565,0.25252985788011406,3.2272304728605103,-6.566104940821246,8.31128364712489,7.725511128523827,7.033251841915915,-1.3280089671131678,1.6140147560211147,-1.7178312569791505,-0.20537676060808807,-2.522599651938072,-0.967059827843202,-0.7273104560558351,-2.070585939367249,-2.522599651938072,-0.967059827843203,-4.248743614187523,0.7325245555033892,3.522665746192274,4.074017183823945,3.7925545010847532,4.5742786282311805,2.802488357159624,3.0147995867784108,-0.31439860859423174,-4.216235372034702,-2.9215450668862992,-3.213178408333009,-7.379859466964939,1.6374547996715891,1.6374547996715891,-0.5663372848056782,-0.6221277351302307,-0.46766305360921384,-0.6602029563851368,-0.029450939989109894,-1.6771056093982526,0.6107171816385114,0.7946595834662082,-2.6913468487655576,-0.1191993491116905,0.33122108117980636,-2.2255035394373914,0.6389884816759985,0.07310111860461524,0.3896371284121312,-0.7996579549449926,-0.897353088685095,0.10919610172972045,0.8536444974379793,-1.3375974876993704,1.1126085219877306,1.2934759238282987,2.2663130255012116,1.3153288799632765,0.7188544303211317,-1.4442999758520303,-0.7661166304220376,1.4738931184868795,8.497471450363934,1.772582832414997,2.99474558540975,3.7034232533495652,-0.21818297831784414,1.088429911461608,0.7038770448002267,-1.701462497279969,-1.9697163373993676,-8.539386653223616,0.1479101893416761,-0.22055230300929943,3.4117907631671813,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-02-22,-0.8363137133773135,-0.7246634070107624,2.635917583425998,-7.590673038923697,8.325970330273648,7.677618738332682,6.920068276008641,-1.2230474484612748,1.8315760904554332,-1.3163635114416259,-1.0765630532888857,-2.719509911814091,-1.7254393521282532,-1.1831009460515145,-2.2032318623007643,-2.719509911814092,-1.7254393521282523,-4.338704050688009,1.4556880228909725,3.637352277581243,4.124972159599245,3.857637748877205,4.7330896531019535,2.692494757173486,3.0416196976302867,-0.3140837617890777,-4.261168221870684,-2.956814844026171,-3.2453116019534627,-7.403280454919123,1.6402916514626635,1.6402916514626635,-0.9668952077666989,-0.9118233329785587,-0.6604216521633509,-0.923019148114214,-0.029450887799916232,-1.751136361324455,0.32350986487739425,0.7002279389439937,-2.679013299292303,-0.3761461214558606,0.3119635070948555,-3.040569737412904,0.6333838411401495,0.3201325439066342,0.4694977075527935,-0.7802546028476802,-0.9119014430789727,0.13124701600810532,0.6762980802887686,-1.0422252935921588,1.018720183085429,1.3356357645659456,2.299300043917733,1.3000728493271976,0.7221579364775961,-1.694797919639156,-0.8599273765925101,1.1702129960171146,8.500616856761326,1.9684815557219104,3.157849814225692,3.811617546357571,-2.257945332327956,-0.27624701807393204,-0.14178229221912747,-1.6921508420316114,-1.9604770407735026,-8.53173793078287,-0.5196743921494114,-0.6524770340798288,3.563011967781201,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-02-23,-0.9997992175011865,-1.5122863249151517,1.9523777764303771,-7.956695705807055,8.34687450646926,7.641400185221782,6.824176967485378,-1.2371605679123734,2.030105414671071,-1.4010051634729133,-1.1461838676233185,-3.667779263816275,-1.4016153620189353,-1.348979595682059,-2.1834978719710594,-3.667779263816276,-1.401615362018936,-4.785535627186443,1.4255744327991136,2.253547280474556,4.046809016070526,3.8256426347824495,4.408564520236136,2.5257217513063352,3.078883657264082,-0.3207951146380295,-4.505096099001017,-3.1482846015864725,-3.419753724673632,-7.5304264492821185,1.6431285032537377,1.6431285032537377,-0.798028696041377,-1.0224531191751438,-0.5752076321752463,-1.0224965250079268,-0.029450802772338525,-1.882360299259161,-0.10430081831747208,0.64371477901139,-2.6672442084021974,-0.5934186581061888,0.25215979956051304,-4.085726678326415,0.6741915426173368,0.20702536824220782,0.5211617136007108,-0.7449153750846147,-0.8743894401728802,0.16964239443140333,0.6719912825472869,-0.9592739848088494,1.0496548300124373,1.3216791944091522,2.31486986606395,1.2835789432855844,0.7425144655591924,-1.3153628053429125,-0.9462709327763783,1.125531296459781,8.630018207076647,1.3273445584360064,3.146482146282746,3.772283755521956,-2.7833918692163184,-0.1517572147822604,-0.3899993164995824,-1.3090713252457236,-1.5803743423298264,-8.217071116078037,-0.4603113699617907,-0.774377499048298,3.496546300180553,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-02-24,-1.9538185517156486,-2.254747046951641,1.235890288956837,-8.141443093793681,8.374849358424292,7.61547842724876,6.741870722500463,-1.4013561900760823,2.216637569633684,-1.528307982945512,-2.1101662483605947,-2.1906876413750567,-1.1096285067192324,-1.3295515209528157,-2.1951666750775956,-2.190687641375057,-1.1096285067192333,-2.8381798752519236,-0.2473545951698982,1.3994081675253554,3.9202645497326043,3.8215329519393175,4.121311671858838,2.3726282298953176,2.985102403793164,-0.30372138281175126,-5.069981709197579,-3.5916882506734873,-3.8237249562361275,-7.824869804649057,1.645965355044812,1.645965355044812,-0.6480547246737896,-1.0098021120836531,-0.5043932121603247,-1.0107920633909588,-0.02945077320579811,-2.301180762021562,-0.3266583897854937,0.6121805057524022,-2.655049527867477,-0.6869402164550026,0.18654854238675017,-5.540752233272902,0.6665098236326455,0.135730415778246,0.5165460447561891,-0.6663014662795,-0.8721102126490771,0.13837696488014664,0.6205730018798725,-0.8073713403098445,1.0777991507003795,1.2857669036459602,2.2921550899213914,1.2483754244434626,0.7360272353046472,-1.0745801419736039,-0.9840403181564011,1.02738557417991,8.427018623979961,1.870867711934558,3.197058787793737,3.784678323930157,-2.3969142396160255,0.22697211746622636,-0.040793361045434566,-1.9100309134642324,-2.176664018828318,-8.710707635664491,-0.2828954815792287,-0.6006644603217137,3.4871092355875013,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-02-27,-1.8970394944787288,-3.1345513269422356,0.5027726895824591,-8.617896872553363,8.411256673369621,7.565251232850543,6.60109488660054,-1.171502086616423,2.5204224993507913,-1.209055222310803,-2.249327166206526,-1.6427497168363743,-1.8295462540935972,-1.38090988528379,-2.421646301289605,-1.6427497168363743,-1.8295462540935972,-2.0770808721035943,-0.16725608009852205,0.49511292604595375,3.8115864155774064,3.8427991476876393,4.050040535195385,2.1491122069069375,2.931954372255309,-0.30647822852391116,-4.83247175393528,-3.405256203269852,-3.653872534075333,-7.701069114919772,1.6488022068358863,1.6488022068358863,-1.0553900752676946,-1.04264587057107,-0.6948041093579609,-1.039884132809733,-0.02945080172325314,-2.669542420234203,-0.46538262376601874,0.5200670935151104,-2.651343221377208,-0.7587701216946706,0.11637795137108428,-6.8186372471457215,0.5659144373648641,0.39469750720408586,0.520477313656512,-0.5286731200960769,-0.8847782496902031,0.1451162978109765,0.6552120787630836,-0.4783432425670723,1.0413435244531934,1.3252952409134433,2.3124362124708058,1.334079678300809,0.7383214829191257,-1.493178303899732,-1.0902220132100728,0.9902038513753912,8.521372532047296,1.5694603345980194,3.1810333335397774,3.7981371775122814,-2.091255752188531,-0.7897079506989281,-0.07054753096013426,-1.6307057795207498,-1.8995094529933585,-8.481266106390237,-0.7628190780947591,-0.6162846490413454,3.548820877652634,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-02-28,-1.6796257324535973,-3.658963664077959,-0.2732330920969605,-8.148625777421874,8.409728921798802,7.508379028121452,6.486623698482075,-1.0503206315521247,2.722721503811812,-1.1864634731559003,-1.6369414983603905,-1.357916090492067,-1.999382640937297,-1.2018245523611009,-2.248991506316331,-1.357916090492068,-1.9993826409372975,-2.231889582152108,0.5541096561013178,0.654529100545471,3.716960475428871,3.8460626101387687,3.8761390192435234,1.8327538250928654,2.931954372255309,-0.31753774024214976,-4.771490401049342,-3.3573892477167107,-3.610262444204027,-7.6692829376222065,1.6516390586269605,1.6516390586269605,-1.1644312827278618,-0.9245450361255145,-0.7405750592036543,-0.9315012531687936,-0.029450938142652934,-2.8590239729362787,-0.5631971753031143,0.40220646128657567,-2.652002249308542,-0.7942441471744035,0.052625901361779914,-7.571645044119553,0.4679688052691016,0.458005540281491,0.4650771579746239,-0.42384516428680125,-0.8992032714722576,0.2239715148689248,0.5771148424505685,-0.4293279769342864,1.0729619020272387,1.328883737720336,2.3009007483511543,1.3360953491726046,0.737019918469861,-1.7132804156900332,-0.9652492161281655,0.9291382049167082,8.51861727883031,1.9766704576321046,3.164401360032494,3.8023978740103095,-1.3779972554494986,-0.8353474587502372,0.18288630497809094,-1.638862426019524,-1.9076027161634905,-8.487966088665397,-0.7848611021249859,-0.49038976937783335,3.5619070438317335,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-01,-2.524253794076705,-3.99861332986234,-1.0069972436839942,-7.331081603175053,8.41773704703927,7.4671915256485155,6.394143588330284,-0.9444188945653206,2.901463805791107,-1.0326759560433376,-0.7291342907989049,-1.3203781740062013,-1.5622061385759312,-1.7819388938967573,-2.168023036049643,-1.3203781740062004,-1.5622061385759312,-1.635972420049266,-0.06140254224283092,0.6713727093333697,3.6128544769954885,3.4715019939344818,3.5019463415874266,1.5196338037395105,2.9232809906594786,-0.3191396783376809,-4.675204313922763,-3.2818100479325647,-3.541404593168801,-7.6190943719073925,1.6544759104180349,1.6544759104180349,-0.9211919497650302,-1.2924422980781023,-0.6241757756379961,-1.2323652699173748,-0.0294509943644944,-2.8692125810849705,-0.6612145338044874,0.35404387700827156,-2.650914559188453,-0.7543040300618831,0.008741357187392631,-8.538699165859,0.5675392158974392,0.30781101775560543,0.36607139166795205,-0.37137875306343965,-0.8445798354913534,0.22489586972443862,0.8344344064498946,-0.3784335797900897,1.008208137977595,1.0518852352926096,2.290091237045307,1.2505659598591619,0.7291498526646596,-1.3725476634945037,-1.1937633080813292,0.993887408450285,8.434720728737183,0.7322406967024492,2.87340657652626,3.379030639804537,-0.1011589230927341,-0.19136220952156047,-0.6154919333020051,-1.8872296168669311,-2.1540399055962522,-8.691978335200684,-0.47306545625506863,-0.8768934549297512,3.2326136361221054,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-02,-1.995523212944471,-4.169704918545559,-1.6671698211233759,-6.273695702413549,8.399324201969021,7.416425618719391,6.309880504431572,-0.6902524554914101,3.026938279990997,-0.48825984973650927,-0.5778493379457004,-1.2627874290933012,-1.8253124068192805,-1.749014577500356,-2.312051240473983,-1.2627874290932999,-1.8253124068192814,-2.0562130741225912,0.020430103069562625,0.6992231038663427,3.4874757425473533,3.4746531865267136,3.2361740116082136,1.1775788253992494,2.9232809906594786,-0.33086880445836175,-4.14884102845389,-2.8686442718719634,-3.1649821443722166,-7.344730555379138,1.657312762209109,1.657312762209109,-1.088965628035253,-1.2683647817874668,-0.6942451538669517,-1.2119134516411207,-0.029451050112427452,-2.810253230553642,-0.777653235634462,0.2794151507075131,-2.635650163708139,-0.6671440234643111,-0.0017224148895154015,-9.058680922438029,0.6879101151845567,0.41161563250086264,0.3542620311423143,-0.21103930446249505,-0.8493898135187647,0.23238623422699503,0.8407893162061469,-0.3840887921560524,0.9497416117890154,1.0305299419923362,2.2460995078623194,1.233826652383348,0.7134228882186535,-1.327373209811921,-1.1284177895999215,1.1698726107609771,8.521817196302974,0.8586043076543057,2.7148879139516184,3.392174990356867,-0.4753162227737494,-0.9008706625982257,-0.8061125473738654,-1.629389396285323,-1.8982032990539106,-8.480184810989487,-0.8317743632253313,-0.9771641410239268,3.234915879088734,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-03,-0.968123323439106,-3.963996952022555,-2.232161373035591,-4.526125579823947,8.34482531887493,7.365958960760611,6.264152169028155,-0.4526511945900975,3.028615601670965,-0.023276139183704556,0.25553676032491085,-1.3873810348585065,-1.7923689228448265,-1.5137397304411442,-2.1214887432018315,-1.387381034858507,-1.792368922844826,-2.475670334681025,0.48335809701983734,0.4641082249416755,3.5097827889021236,3.525518404422806,3.269686369599199,0.7744115369366256,2.9232809906594786,-0.326813574893836,-3.619262618084548,-2.452954802363689,-2.786260437208585,-7.068690873602186,1.6601496140001832,1.6601496140001832,-1.0667238188128538,-1.0971529150483714,-0.6854098093914824,-1.0658346354258412,-0.029450989205206165,-2.546815906006099,-0.923340613222718,0.1937286178163602,-2.61172510825173,-0.6101538215135692,-0.03422929406624452,-8.964765000393882,0.8526949411738984,0.4017116472870728,0.28368317796490655,-0.23724428756797092,-0.9024268140052191,0.2493998177373242,0.7981070217014553,-0.24104294931431638,0.9686233185684902,1.0592743571619672,2.289581257184557,1.2613189086330423,0.745329390908703,-1.2339701494301158,-0.9790999156507948,1.25608507027394,8.78175839288387,0.6455698982983888,2.3750650634932446,3.3995139724025782,-0.6554978471941835,-1.371738293642664,-0.5711732200273972,-0.8598599614200373,-1.1346536914469407,-7.848082687330365,-1.1010486147051006,-0.8542388427234645,3.211551114848016,-1.1239029738980326,3.651483716701107,-0.7698003589195009
