Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2022-04-12,0.0029109744,-0.0056690713,0.007429188,0.98690176,0.013098259,2
2022-04-13,0.002877044,-0.0046086973,0.0072895857,0.9881017,0.011898283,2
2022-04-14,-0.002020136,-0.0057037733,0.0062863817,0.98800987,0.011990155,2
2022-04-18,-3.5664027e-05,-0.00590503,0.0044910777,0.9896039,0.010396108,2
2022-04-19,0.00073943665,-0.0059119663,0.0040820497,0.99000597,0.009994016,2
2022-04-20,-0.00070363644,-0.00515498,0.004864179,0.9899808,0.010019159,2
2022-04-21,-0.0040003234,-0.0062729837,0.004004154,0.98972285,0.010277137,2
2022-04-22,-0.006129738,-0.0070206285,0.004382463,0.9885969,0.011403091,2
2022-04-25,0.0040495633,-0.0062565934,0.0063136253,0.9874298,0.012570219,2
2022-04-26,-0.003258991,-0.006758613,0.0043207253,0.9889207,0.011079338,2
2022-04-27,-0.0038033663,-0.0077151675,0.0072277375,0.9850571,0.014942905,2
2022-04-28,0.004367065,-0.0068042884,0.00964053,0.9835552,0.016444817,2
2022-04-29,-0.007841106,-0.009952146,0.0063244966,0.98372334,0.016276643,2
2022-05-02,1.913206e-05,-0.0075393687,0.006850237,0.98561037,0.014389606,2
2022-05-03,0.0034649211,-0.0069123562,0.008712809,0.9843748,0.015625164,2
2022-05-04,0.0044925385,-0.0061051925,0.00990636,0.98398846,0.016011553,2
2022-05-05,-0.0075065754,-0.008211574,0.0050059184,0.9867825,0.013217492,2
2022-05-06,-0.0062541757,-0.008745968,0.0064517185,0.9848023,0.015197687,2
2022-05-09,-0.0097189145,-0.01213035,0.0066157985,0.98125386,0.018746149,2
2022-05-10,0.0030042503,-0.00704026,0.008580526,0.98437923,0.015620787,2
2022-05-11,-0.0015357925,-0.00747407,0.006990087,0.98553586,0.014464157,2
2022-05-12,0.001252045,-0.0074015767,0.008981394,0.983617,0.01638297,2
2022-05-13,0.0015380407,-0.007308386,0.009687037,0.98300457,0.016995423,2
2022-05-16,-0.0010880954,-0.00710174,0.009131932,0.9837663,0.016233671,2
2022-05-17,-0.0019134487,-0.007319493,0.008230227,0.9844503,0.01554972,2
2022-05-18,-0.0065706647,-0.00940283,0.006478828,0.98411834,0.015881658,2
2022-05-19,0.0023169804,-0.007407771,0.010422163,0.98217005,0.017829934,2
2022-05-20,3.0448326e-05,-0.008289066,0.0069743153,0.9847366,0.015263381,2
2022-05-23,0.00027542666,-0.0070940903,0.008626266,0.98427963,0.015720356,2
2022-05-24,0.0007435711,-0.006382419,0.00869001,0.9849276,0.015072429,2
2022-05-25,0.0039945515,-0.00458467,0.009191996,0.98622334,0.0137766665,2
2022-05-26,0.003719338,-0.0053076106,0.009093729,0.9855987,0.014401339,2
2022-05-27,0.003132833,-0.005296848,0.0074176216,0.98728555,0.01271447,2
2022-05-31,-0.0014767639,-0.005676214,0.005553971,0.9887698,0.011230186,2
2022-06-01,-0.0010834015,-0.0056916256,0.0050399946,0.98926836,0.010731621,2
2022-06-02,-0.0008841108,-0.005646946,0.005192659,0.9891604,0.010839605,2
2022-06-03,-0.0015934374,-0.0057066754,0.0051739034,0.9891194,0.010880578,2
2022-06-06,-0.0022957865,-0.0063834065,0.004955859,0.98866075,0.011339266,2
2022-06-07,-0.0009709475,-0.0059926836,0.005276146,0.98873115,0.01126883,2
2022-06-08,-0.0048328144,-0.008306556,0.004968454,0.986725,0.0132750105,2
2022-06-09,-0.005119574,-0.008557475,0.004709974,0.98673254,0.013267449,2
2022-06-10,-0.005160796,-0.009649318,0.005962518,0.9843882,0.015611836,2
2022-06-13,-0.011008743,-0.014815513,0.0051702457,0.98001426,0.019985758,2
2022-06-14,0.0022948862,-0.0091554355,0.007696926,0.9831476,0.016852362,2
2022-06-15,0.0056513194,-0.008252037,0.013754647,0.9779933,0.022006683,2
2022-06-16,0.0019155862,-0.009801915,0.010649519,0.9795486,0.020451434,2
2022-06-17,0.0036505312,-0.009532563,0.012747378,0.9777201,0.02227994,2
2022-06-21,0.0025716745,-0.010643894,0.012565191,0.9767909,0.023209084,2
2022-06-22,-0.00037789566,-0.010770812,0.012578433,0.9766508,0.023349244,2
2022-06-23,0.0004034889,-0.010090238,0.013189473,0.9767203,0.023279712,2
2022-06-24,0.0011221742,-0.00848307,0.015417947,0.97609895,0.023901017,2
2022-06-27,-3.6758775e-05,-0.009882705,0.01374008,0.9763772,0.023622785,2
2022-06-28,0.00026977103,-0.008992322,0.00999877,0.9810089,0.018991092,2
2022-06-29,0.0017003427,-0.00832063,0.012521096,0.9791583,0.020841725,2
2022-06-30,0.002046043,-0.008289664,0.012238583,0.97947174,0.020528246,2
2022-07-01,0.0050478256,-0.0070787966,0.01520617,0.977715,0.022284966,2
2022-07-05,0.002983213,-0.0074745603,0.013006514,0.97951895,0.020481074,2
2022-07-06,0.0006159285,-0.008077596,0.0111623965,0.98076,0.019239992,2
2022-07-07,0.0035932865,-0.007121891,0.012107173,0.98077095,0.019229064,2
2022-07-08,0.0009118923,-0.007297941,0.010207794,0.98249424,0.017505735,2
2022-07-11,-0.0015577729,-0.006822771,0.009173158,0.9840041,0.015995929,2
2022-07-12,0.001007307,-0.006247435,0.0077041807,0.9860484,0.013951616,2
2022-07-13,0.0007908868,-0.0061584734,0.0072083008,0.98663324,0.013366774,2
2022-07-14,-0.00063929573,-0.006666012,0.0071321223,0.9862019,0.013798134,2
2022-07-15,0.0025513594,-0.0058023958,0.008951593,0.985246,0.014753989,2
2022-07-18,-0.001280534,-0.00657364,0.0070932736,0.9863331,0.013666913,2
2022-07-19,0.005805931,-0.0037485245,0.01248272,0.98376876,0.016231244,1
2022-07-20,0.0051889345,-0.004280625,0.007579411,0.98814,0.011860035,1
2022-07-21,0.0065098135,-0.00408137,0.011348797,0.98456985,0.015430167,1
2022-07-22,0.0006205609,-0.005434486,0.0059425137,0.988623,0.011376999,1
2022-07-25,0.00084348064,-0.0040333443,0.0052175755,0.99074906,0.00925092,1
2022-07-26,-0.0024596027,-0.00811579,0.0043502324,0.987534,0.012466023,1
2022-07-27,0.0037695337,-0.0030958261,0.005723568,0.9911806,0.008819394,1
2022-07-28,0.004245239,-0.0009600684,0.010888661,0.98815125,0.01184873,0
2022-07-29,0.0028574048,-0.000851181,0.0058007753,0.99334806,0.006651956,0
2022-08-01,0.000105558225,-0.0009798764,0.0038224235,0.9951977,0.0048022997,0
2022-08-02,-0.0021223458,-0.005034722,0.004003074,0.9909622,0.009037796,0
2022-08-03,0.003775335,-0.00065532565,0.005533905,0.9938108,0.0061892304,0
2022-08-04,0.0024879081,-0.0009417954,0.004333699,0.9947245,0.0052754944,0
2022-08-05,-0.0022501072,-0.0048359726,0.0031293437,0.9920347,0.007965316,0
2022-08-08,-0.0014104121,-0.0042530186,0.0032987318,0.9924483,0.00755175,0
2022-08-09,-0.0036923909,-0.007317357,0.0028385408,0.9898441,0.010155898,0
2022-08-10,0.0032258139,-0.00056798704,0.004643194,0.9947888,0.005211181,0
2022-08-11,-0.0024642039,-0.004913322,0.0032024526,0.99188423,0.008115775,0
2022-08-12,0.003485081,-0.00057499605,0.00561311,0.9938119,0.0061881063,0
2022-08-15,-0.0011298313,-0.0018486772,0.0038950709,0.99425626,0.005743748,0
2022-08-16,-0.0029765891,-0.0051614996,0.003190854,0.99164766,0.008352354,0
2022-08-17,-0.003995196,-0.0077277063,0.0033603963,0.98891187,0.011088103,0
2022-08-18,-0.00033392577,-0.0046022027,0.0034846885,0.9919131,0.008086891,0
2022-08-19,-0.0054621315,-0.009550498,0.0029608088,0.9874887,0.012511306,1
2022-08-22,-0.0052794633,-0.011761157,0.004076807,0.98416203,0.015837964,1
2022-08-23,6.7230303e-06,-0.007032956,0.0052776188,0.98768944,0.012310575,2
2022-08-24,0.0014613738,-0.007491777,0.0051626833,0.9873455,0.012654461,1
2022-08-25,0.0047303215,-0.004518792,0.00783027,0.98765093,0.012349062,1
2022-08-26,-0.005145391,-0.007830007,0.0046526636,0.98751736,0.012482671,2
2022-08-29,-0.0045339474,-0.00773614,0.004085804,0.9881781,0.011821944,2
2022-08-30,-0.007652951,-0.008952952,0.004279915,0.9867671,0.013232866,2
2022-08-31,-0.0055228323,-0.008784515,0.0049155955,0.9862999,0.013700111,2
2022-09-01,0.0016631488,-0.0071862745,0.0062623713,0.98655134,0.013448646,2
2022-09-02,0.003369402,-0.0071270517,0.01005687,0.9828161,0.017183922,2
2022-09-06,0.00013825935,-0.008054023,0.00911382,0.98283213,0.017167844,2
2022-09-07,0.006130757,-0.00618914,0.013803761,0.9800071,0.019992901,2
2022-09-08,0.00028283597,-0.006769786,0.008144896,0.9850853,0.014914682,2
2022-09-09,0.003454625,-0.0060362364,0.008814325,0.98514944,0.014850561,2
2022-09-12,0.0008900433,-0.0065123006,0.006172793,0.9873149,0.012685094,2
2022-09-13,-0.004595029,-0.008285187,0.004440272,0.9872745,0.012725459,2
2022-09-14,-0.0004372898,-0.0079803355,0.00647091,0.98554873,0.014451245,2
2022-09-15,-0.0043079127,-0.008356511,0.005957063,0.9856864,0.014313573,2
2022-09-16,0.0015837281,-0.007511954,0.0063510924,0.986137,0.013863046,2
2022-09-19,0.003542541,-0.0072891167,0.00775248,0.9849584,0.015041597,2
2022-09-20,-0.004571238,-0.008549975,0.004263739,0.9871863,0.012813714,2
2022-09-21,-0.004863984,-0.008603405,0.0043750624,0.9870215,0.012978468,2
2022-09-22,-0.005765648,-0.009151786,0.006061591,0.9847866,0.015213377,2
2022-09-23,-0.009532474,-0.01165027,0.0063999468,0.9819498,0.018050216,2
2022-09-26,-0.0066151647,-0.011751222,0.008065681,0.9801831,0.019816903,2
2022-09-27,-0.0028081704,-0.009689146,0.007872887,0.98243797,0.017562032,2
2022-09-28,0.006526016,-0.008334866,0.014614239,0.9770509,0.022949105,2
2022-09-29,-0.0006203468,-0.009001756,0.008687179,0.98231107,0.017688934,2
2022-09-30,0.00018306631,-0.0092203915,0.010529485,0.9802501,0.019749876,2
2022-10-03,0.004468672,-0.007987341,0.014741367,0.9772713,0.022728708,2
2022-10-04,0.0019873562,-0.006047055,0.010437614,0.9835153,0.01648467,2
2022-10-05,-0.0020870464,-0.0076876567,0.008113896,0.98419845,0.015801553,2
2022-10-06,-0.0018915994,-0.007819742,0.00760217,0.9845781,0.015421912,2
2022-10-07,-0.0034226638,-0.009504428,0.0074059293,0.9830896,0.016910357,2
2022-10-10,-0.0014530305,-0.010029115,0.0078178,0.98215306,0.017846916,2
2022-10-11,0.001402887,-0.008627766,0.009374718,0.9819975,0.018002484,2
2022-10-12,0.00247965,-0.008586938,0.008586793,0.9828263,0.01717373,2
2022-10-13,0.003173006,-0.008124464,0.008974795,0.98290074,0.01709926,2
2022-10-14,-0.00070999836,-0.008923295,0.008391912,0.9826848,0.017315207,2
2022-10-17,0.002628786,-0.006726415,0.009458123,0.98381543,0.016184539,2
2022-10-18,0.0020901798,-0.005894036,0.008316436,0.98578954,0.014210472,2
2022-10-19,-4.5790635e-05,-0.0066207177,0.00520891,0.9881704,0.011829628,2
2022-10-20,-0.0017572882,-0.007911876,0.0051994724,0.98688865,0.013111348,2
2022-10-21,0.0014927267,-0.0059828614,0.006885668,0.9871315,0.012868529,2
2022-10-24,0.00010244564,-0.006472331,0.0054278485,0.9880998,0.011900179,2
2022-10-25,0.0023502377,-0.0062081614,0.0055399914,0.98825186,0.011748153,2
2022-10-26,0.0031712975,-0.0064032995,0.005799836,0.98779684,0.0122031355,2
2022-10-27,0.0034195464,-0.005759971,0.007936026,0.986304,0.013695997,2
2022-10-28,0.003515359,-0.00597041,0.0070356647,0.9869939,0.013006074,2
2022-10-31,-0.0012437197,-0.0069264458,0.006996783,0.9860768,0.013923229,2
2022-11-01,0.000489718,-0.006145516,0.0068585807,0.9869959,0.013004096,2
2022-11-02,-0.0011798595,-0.0071020615,0.0052235043,0.9876744,0.012325566,2
2022-11-03,-0.0028107178,-0.007968876,0.0055707097,0.9864604,0.013539585,2
2022-11-04,-0.0006260869,-0.0066783912,0.0053214747,0.98800015,0.011999866,2
2022-11-07,-0.00039118197,-0.0064764097,0.0052282936,0.9882953,0.011704704,2
2022-11-08,-0.00026642877,-0.006550139,0.006802303,0.98664755,0.013352442,2
2022-11-09,-0.0034908848,-0.008861992,0.0059700413,0.985168,0.014832033,2
2022-11-10,0.0044521065,-0.005427607,0.008679238,0.98589313,0.0141068455,2
2022-11-11,0.0037349816,-0.0055120094,0.008382986,0.986105,0.013894996,2
2022-11-14,0.0007071795,-0.0054681525,0.0070899967,0.98744184,0.012558149,2
2022-11-15,0.003464704,-0.0051415483,0.008846793,0.9860117,0.013988342,2
2022-11-16,0.00042240974,-0.005565958,0.007801753,0.9866323,0.013367711,2
2022-11-17,8.710417e-05,-0.005506996,0.0075975982,0.9868954,0.013104594,2
2022-11-18,-0.0004223281,-0.0053182123,0.0072338954,0.9874479,0.012552108,2
2022-11-21,0.0002515587,-0.0053854883,0.007628619,0.9869859,0.013014108,2
2022-11-22,0.003526458,-0.0053017293,0.006381245,0.988317,0.011682974,2
2022-11-23,0.0057724807,-0.003064973,0.007425729,0.9895093,0.010490702,1
2022-11-25,-0.00030415933,-0.0033081993,0.005033909,0.9916579,0.008342108,1
2022-11-28,-0.0013956587,-0.0054223873,0.00742634,0.98715127,0.012848727,2
2022-11-29,0.00031619673,-0.0050965617,0.00596188,0.98894155,0.011058442,2
2022-11-30,0.00637784,-0.002683705,0.005794246,0.9915221,0.008477951,1
2022-12-01,0.0043594427,-0.0029533615,0.006319906,0.9907267,0.009273267,1
2022-12-02,0.00033001672,-0.0030076455,0.0051126606,0.9918797,0.008120306,1
2022-12-05,-0.0034737154,-0.0062329937,0.0046967277,0.9890703,0.010929721,1
2022-12-06,-0.0008585936,-0.0056352853,0.0075282156,0.9868365,0.013163501,2
2022-12-07,-0.00049163,-0.0049876636,0.005615585,0.98939675,0.010603249,1
2022-12-08,0.0007924281,-0.004158076,0.0045396476,0.99130225,0.008697724,1
2022-12-09,0.00023958313,-0.003999785,0.0046343096,0.9913659,0.008634094,1
2022-12-12,0.0022428252,-0.0032675096,0.004675566,0.9920569,0.007943076,1
2022-12-13,0.006379559,-0.0027042567,0.007127421,0.99016833,0.009831678,1
2022-12-14,-0.0026198565,-0.0061196396,0.0038519627,0.9900284,0.009971602,1
2022-12-15,-0.0024406423,-0.0048793806,0.0035083774,0.99161226,0.008387757,1
2022-12-16,-0.0027767727,-0.0050762375,0.0037150434,0.99120873,0.008791281,1
2022-12-19,-0.00013249044,-0.005181743,0.0050142375,0.989804,0.01019598,2
2022-12-20,-0.0041085137,-0.006879254,0.003980823,0.9891399,0.010860076,2
2022-12-21,0.002454727,-0.004229964,0.007334182,0.98843586,0.011564147,1
2022-12-22,-0.0013230102,-0.006070646,0.0041162125,0.98981315,0.0101868585,2
2022-12-23,0.0012104554,-0.0055818446,0.006246334,0.9881718,0.011828179,2
2022-12-27,-0.007092443,-0.00809377,0.003701911,0.9882043,0.011795681,2
2022-12-28,-0.011006531,-0.013197407,0.003685023,0.9831176,0.01688243,2
2022-12-29,0.0016495408,-0.006464567,0.0069725253,0.9865629,0.013437092,2
2022-12-30,0.00087050756,-0.0067384243,0.0067404076,0.9865212,0.013478832,2
2023-01-03,0.0011408605,-0.0065486566,0.0064577465,0.9869936,0.013006403,2
2023-01-04,0.003550325,-0.005668874,0.007236925,0.9870942,0.012905799,2
2023-01-05,0.0015137604,-0.0054536327,0.0067235637,0.98782283,0.012177196,2
2023-01-06,0.0049688932,-0.0019805424,0.0103251105,0.9876943,0.012305653,1
2023-01-09,0.0034050506,-0.0022416615,0.0057516377,0.9920067,0.0079932995,1
2023-01-10,5.8056925e-05,-0.003107919,0.0042218594,0.99267024,0.0073297783,1
2023-01-11,0.005431084,-0.0029861354,0.0064583654,0.9905555,0.009444501,1
2023-01-12,0.0050784755,-0.003019105,0.006826767,0.99015415,0.009845872,1
2023-01-13,0.0010292132,-0.0035551512,0.0056351204,0.99080974,0.009190272,1
2023-01-17,-0.00044358827,-0.003961228,0.004887613,0.99115115,0.00884884,1
2023-01-18,-0.00021196224,-0.0032295773,0.0049703796,0.99180007,0.008199957,1
2023-01-19,-0.0021296148,-0.0056768437,0.004269275,0.9900539,0.009946119,1
2023-01-20,0.00023588607,-0.0046005184,0.0034709594,0.9919285,0.0080714775,0
2023-01-23,0.00059937686,-0.0045737014,0.0035992623,0.991827,0.008172964,0
2023-01-24,0.00040671063,-0.004151635,0.0027254983,0.9931229,0.006877133,0
2023-01-25,9.238216e-05,-0.004306254,0.0026933905,0.9930003,0.0069996445,0
2023-01-26,0.00064483116,-0.0026175745,0.0031483113,0.9942341,0.005765886,0
2023-01-27,-0.0023133,-0.004193986,0.0016168772,0.99418914,0.005810863,0
2023-01-30,-0.0023459455,-0.0057706353,0.0017281763,0.9925012,0.0074988115,0
2023-01-31,0.0029489188,-0.0030091265,0.0038545544,0.99313635,0.0068636807,0
2023-02-01,0.005078813,-0.00040503836,0.0068633063,0.99273163,0.0072683445,0
2023-02-02,0.0048998576,-0.00037765346,0.0062874737,0.9933349,0.0066651274,0
2023-02-03,-0.003412762,-0.006876047,0.0017077213,0.9914162,0.008583768,0
2023-02-06,-0.0034795094,-0.007613544,0.0028810007,0.98950547,0.010494545,0
2023-02-07,-0.0010906826,-0.0049417634,0.003483509,0.9915747,0.008425272,0
2023-02-08,-0.00289874,-0.006650545,0.0027165255,0.99063295,0.009367071,0
2023-02-09,-0.0019649933,-0.0050954744,0.0024712845,0.99243325,0.007566759,1
2023-02-10,-0.0053920303,-0.011144667,0.0028530906,0.98600227,0.013997758,1
2023-02-13,0.00042894628,-0.0049397307,0.005887852,0.9891724,0.010827582,1
2023-02-14,-0.0006338968,-0.0050026122,0.0026232253,0.9923742,0.007625838,1
2023-02-15,4.05584e-05,-0.006557005,0.0025156047,0.9909274,0.009072609,1
2023-02-16,-0.0051006144,-0.008881891,0.00238172,0.9887364,0.011263611,1
2023-02-17,0.00061401515,-0.007790328,0.0031763776,0.9890333,0.010966705,1
2023-02-21,-0.006264502,-0.0120471995,0.002532104,0.9854207,0.014579304,1
2023-02-22,0.0012940494,-0.0066223955,0.0054333284,0.9879443,0.012055724,2
2023-02-23,0.004104246,-0.0059367665,0.008980903,0.9850823,0.01491767,2
2023-02-24,0.0005764992,-0.0066889785,0.005915092,0.98739594,0.012604071,2
2023-02-27,0.002742135,-0.005868977,0.0064256187,0.9877054,0.012294596,2
2023-02-28,-0.00040328735,-0.006708345,0.0059212637,0.9873704,0.012629609,2
2023-03-01,-0.0012679414,-0.006871465,0.0049989955,0.98812956,0.011870461,2
2023-03-02,6.0362687e-05,-0.0066666766,0.0064592618,0.98687404,0.013125938,2
2023-03-03,0.0055115907,-0.005915163,0.007557808,0.986527,0.013472971,2
2023-03-06,0.003343186,-0.0052080303,0.0068579684,0.987934,0.012065999,2
2023-03-07,-7.857884e-05,-0.0053185755,0.004440377,0.99024105,0.009758953,2
2023-03-08,-0.0026246605,-0.0060611074,0.0044953655,0.98944354,0.010556472,2
2023-03-09,-0.0031620837,-0.0065956567,0.0041692546,0.9892351,0.010764912,2
2023-03-10,-0.00012526762,-0.0058060903,0.004181494,0.9900124,0.009987584,2
2023-03-13,-0.0018302688,-0.006745205,0.0036154883,0.9896393,0.010360694,2
2023-03-14,0.0042016204,-0.005461992,0.0048244325,0.98971355,0.010286424,2
2023-03-15,-0.0008447349,-0.005819792,0.003820409,0.9903598,0.009640201,2
2023-03-16,0.0021694421,-0.005459182,0.00487492,0.9896659,0.010334102,2
2023-03-17,-0.0004039588,-0.005686046,0.0040772744,0.9902367,0.009763321,2
2023-03-20,-0.0014248051,-0.00621464,0.0026578757,0.9911275,0.0088725155,1
2023-03-21,0.003255479,-0.0040688817,0.0061688614,0.98976225,0.010237743,1
2023-03-22,-0.001470833,-0.0053744745,0.0032682086,0.9913573,0.008642683,1
2023-03-23,-0.0035018835,-0.0050203865,0.0029344833,0.9920451,0.007954869,1
2023-03-24,-0.0018675913,-0.004683376,0.0032784604,0.9920382,0.007961836,1
2023-03-27,-0.0032066565,-0.006182567,0.0031841912,0.99063325,0.009366758,1
2023-03-28,-0.003161682,-0.005795572,0.0033030554,0.99090135,0.009098628,1
2023-03-29,0.004801036,-0.002700743,0.0068858466,0.9904134,0.009586589,1
2023-03-30,0.000943628,-0.00090971007,0.0032039494,0.9958863,0.0041136593,0
2023-03-31,0.0043716384,-0.00034504535,0.008245708,0.99140924,0.008590754,0
2023-04-03,0.00013550595,-0.00087330537,0.0023704977,0.9967562,0.003243803,0
2023-04-04,-0.0016092659,-0.0037193997,0.0019664383,0.99431413,0.005685838,0
2023-04-05,-0.002657031,-0.0047461754,0.0015091979,0.9937446,0.0062553734,0
2023-04-06,-0.00097214297,-0.0041003115,0.0026305923,0.9932691,0.006730904,0
2023-04-10,-0.001603728,-0.004385024,0.0023297453,0.99328524,0.006714769,0
2023-04-11,0.00057607313,-0.0033057528,0.002682583,0.99401164,0.0059883357,0
2023-04-12,0.0003989474,-0.0036363956,0.0024015664,0.99396205,0.0060379617,0
2023-04-13,0.0031965447,-0.0004529365,0.0050563896,0.9944907,0.0055093262,0
2023-04-14,-0.0016235525,-0.001981396,0.0015061647,0.9965124,0.0034875607,0
2023-04-17,-0.0020043761,-0.0041089957,0.0015692506,0.99432176,0.0056782463,0
2023-04-18,5.754717e-05,-0.003076478,0.0027501278,0.9941734,0.0058266055,0
2023-04-19,-0.0015690721,-0.0037386036,0.0017729235,0.9944885,0.005511527,0
2023-04-20,-0.0005686208,-0.0030402837,0.001942888,0.9950168,0.004983172,0
2023-04-21,0.00051022315,-0.0031446004,0.0024949105,0.9943605,0.005639511,0
2023-04-24,0.0011889333,-0.0022313367,0.0023069717,0.9954617,0.0045383084,0
2023-04-25,-0.002179333,-0.0041566645,0.0015405121,0.9943028,0.005697177,0
2023-04-26,-0.0015669061,-0.0035198808,0.002243767,0.99423635,0.005763648,0
2023-04-27,0.00063426123,-0.0029198597,0.0024127434,0.9946674,0.005332603,0
2023-04-28,0.0015637922,-0.00095164776,0.0025607366,0.9964876,0.0035123844,0
2023-05-01,-0.0014427989,-0.0032615566,0.0015861376,0.9951523,0.004847694,0
2023-05-02,-9.738632e-06,-0.0028590471,0.0024980053,0.994643,0.005357052,0
2023-05-03,-0.0007383047,-0.0033056643,0.0028269163,0.9938674,0.0061325803,1
2023-05-04,-0.0030301579,-0.0044769025,0.002198139,0.99332494,0.0066750413,1
2023-05-05,0.0027577993,-0.0023537595,0.0033560984,0.9942901,0.0057098577,0
2023-05-08,0.00034772258,-0.0025528572,0.0024943862,0.99495274,0.005047243,0
2023-05-09,-0.00047846307,-0.0027816528,0.0017820601,0.9954363,0.004563713,0
2023-05-10,0.0031472563,-0.0022565508,0.0034327223,0.99431074,0.005689273,0
2023-05-11,-0.0011455094,-0.0029842374,0.0018222926,0.9951935,0.0048065297,0
2023-05-12,-0.0013358889,-0.0036549796,0.0020151627,0.99432987,0.0056701424,0
2023-05-15,0.00059482246,-0.0026960175,0.0026022454,0.99470174,0.005298263,0
2023-05-16,-0.0044506653,-0.005108459,0.0018846316,0.9930069,0.0069930907,0
2023-05-17,0.00021782894,-0.002601492,0.0022538882,0.9951446,0.0048553804,0
2023-05-18,0.0007765136,-0.0025318963,0.0027637125,0.99470437,0.005295609,0
2023-05-19,0.0011432851,-0.0025474594,0.002237769,0.99521476,0.0047852285,0
2023-05-22,0.0022678038,-0.0025324598,0.0033700443,0.9940975,0.005902504,0
2023-05-23,-0.0014835942,-0.003613093,0.0015752566,0.99481165,0.0051883496,0
2023-05-24,-0.0050655953,-0.0063917134,0.0020218277,0.99158645,0.008413541,1
2023-05-25,-0.0015291536,-0.0038978287,0.0022924799,0.9938097,0.0061903084,1
2023-05-26,0.0036180539,-0.0029942978,0.0068801884,0.99012554,0.009874486,1
2023-05-30,0.0021174992,-0.002554005,0.00529262,0.99215335,0.0078466255,0
2023-05-31,1.5236626e-06,-0.0026801229,0.0029086387,0.99441123,0.0055887615,0
2023-06-01,0.0017195047,-0.002148922,0.003595734,0.99425536,0.005744656,0
2023-06-02,0.002487289,-0.00018095224,0.004466876,0.99535215,0.004647828,0
2023-06-05,-0.00037926808,-0.0008517271,0.0018078417,0.99734044,0.0026595688,0
2023-06-06,0.0013683074,-9.995519e-05,0.0025972174,0.99730283,0.0026971726,0
2023-06-07,-0.0023610243,-0.0041866642,0.0014283686,0.99438494,0.0056150327,0
2023-06-08,0.0013924711,-9.832381e-05,0.0025425127,0.99735916,0.0026408366,0
2023-06-09,0.0005159023,-8.6425716e-05,0.002189428,0.9977242,0.0022758539,0
2023-06-12,0.00092139235,-0.0008187723,0.003894918,0.9952863,0.0047136904,0
2023-06-13,0.0010810515,-8.87472e-05,0.002680944,0.9972303,0.0027696912,0
2023-06-14,0.0009875294,-0.00011613445,0.0026651588,0.9972187,0.0027812934,0
2023-06-15,0.004832008,-0.00011005096,0.006183699,0.9937062,0.00629375,0
2023-06-16,-0.0016588029,-0.0022685742,0.0014289934,0.9963024,0.0036975676,0
2023-06-20,-0.0020147157,-0.0034719056,0.0014296533,0.9950984,0.004901559,0
2023-06-21,-0.0017426792,-0.0034623137,0.0015379123,0.99499977,0.005000226,0
2023-06-22,-0.0015229054,-0.003345948,0.001834825,0.9948192,0.005180773,0
2023-06-23,-0.0034233683,-0.0045232573,0.0017422538,0.9937345,0.006265511,0
2023-06-26,-0.00063246995,-0.0042077014,0.0030419552,0.99275035,0.0072496566,0
2023-06-27,0.0013140514,-0.0028727269,0.0034702492,0.99365705,0.0063429764,0
2023-06-28,0.0026574733,-0.0022154357,0.0028266676,0.9949579,0.005042103,0
2023-06-29,-0.0017164472,-0.0029829408,0.0017172784,0.99529976,0.0047002193,0
2023-06-30,0.0010363783,-0.00058556447,0.0024028104,0.9970116,0.0029883748,0
2023-07-03,0.00027700208,-0.0018269446,0.0020198533,0.9961532,0.003846798,0
2023-07-05,-0.00093774544,-0.0033587937,0.0018714746,0.99476975,0.0052302685,0
2023-07-06,-0.0043046274,-0.0061960784,0.0021125493,0.99169135,0.008308628,1
2023-07-07,2.9145656e-05,-0.004080874,0.0021044095,0.9938147,0.0061852834,1
2023-07-10,0.0016773953,-0.0034843655,0.0036561983,0.9928594,0.007140564,1
2023-07-11,0.0036821167,-0.0021727125,0.0037577047,0.9940696,0.005930417,1
2023-07-12,0.0048940033,-9.87924e-05,0.0063895555,0.9935117,0.006488348,0
2023-07-13,0.0050657606,-8.1072605e-05,0.007576126,0.9923428,0.0076571987,0
2023-07-14,-0.002877344,-0.004478958,0.0017812974,0.9937397,0.0062602554,0
2023-07-17,-0.0016346711,-0.0039126957,0.0019992178,0.9940881,0.0059119137,0
2023-07-18,-7.107175e-05,-0.0021090005,0.002599964,0.99529105,0.0047089644,0
2023-07-19,-0.00041835723,-0.0015568087,0.0024152738,0.99602795,0.0039720824,0
2023-07-20,-0.0023027575,-0.0042702705,0.0019003152,0.9938294,0.0061705858,0
2023-07-21,0.00078577566,-0.0033678429,0.002916904,0.9937152,0.006284747,0
2023-07-24,-0.0015025152,-0.004236035,0.0021183698,0.9936456,0.0063544046,0
2023-07-25,-0.00078169175,-0.0037758634,0.0022290451,0.9939951,0.0060049086,0
2023-07-26,0.0011479221,-0.0016777446,0.0029047425,0.99541754,0.004582487,0
2023-07-27,-0.0025327932,-0.0042958893,0.0025019369,0.99320215,0.006797826,0
2023-07-28,0.0027070616,-0.0024283784,0.0038755238,0.9936961,0.0063039022,0
2023-07-31,0.0005462138,-0.0015679381,0.0021760666,0.996256,0.0037440048,0
2023-08-01,-0.0019772619,-0.0034452737,0.002021183,0.99453354,0.0054664565,0
