Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2022-03-02,7.760329e-06,-1.5137255e-05,5.016756e-05,0.9999347,6.530482e-05,2
2022-03-03,0.00010134639,-2.225157e-05,0.00010679815,0.99987096,0.00012904972,2
2022-03-04,-9.493503e-06,-2.6689106e-05,4.666773e-05,0.9999266,7.335684e-05,2
2022-03-07,-2.0153453e-05,-7.6595905e-05,5.0270453e-05,0.99987316,0.00012686636,2
2022-03-08,-2.4012423e-05,-7.494516e-05,5.0889223e-05,0.9998742,0.00012583438,2
2022-03-09,-2.2574253e-05,-7.6059114e-05,5.0155068e-05,0.99987376,0.00012621417,2
2022-03-10,-2.3728526e-05,-7.4476244e-05,4.735853e-05,0.99987817,0.000121834775,2
2022-03-11,-3.973271e-05,-8.283558e-05,2.213691e-05,0.99989504,0.00010497249,2
2022-03-14,-5.1820207e-06,-7.703235e-05,5.4642187e-05,0.99986833,0.00013167455,2
2022-03-15,-0.00016523588,-0.00013229222,1.3032229e-05,0.9998547,0.00014532445,2
2022-03-16,0.00014943519,-5.437305e-05,0.00017813516,0.9997675,0.0002325082,2
2022-03-17,2.2836143e-06,-5.2495376e-05,4.3895867e-05,0.9999036,9.6391246e-05,2
2022-03-18,-1.993051e-05,-5.2232368e-05,6.6920616e-06,0.99994105,5.892443e-05,2
2022-03-21,-1.4909822e-05,-6.85973e-05,1.755593e-05,0.9999139,8.615323e-05,2
2022-03-22,2.3083063e-05,-5.606963e-05,1.6873713e-05,0.99992704,7.2943345e-05,2
2022-03-23,0.00013327603,-3.9630664e-05,0.0001573174,0.99980307,0.00019694807,2
2022-03-24,2.9953421e-06,-2.3370096e-05,5.657435e-05,0.99992007,7.9944446e-05,2
2022-03-25,-0.0001423502,-0.0001799995,1.02174e-05,0.9998098,0.00019021689,2
2022-03-28,-8.787409e-05,-0.00015236816,8.4736375e-06,0.9998392,0.0001608418,2
2022-03-29,-0.00011613613,-0.00018899172,9.284057e-06,0.9998017,0.00019827578,2
2022-03-30,0.00013610393,-2.1911272e-05,0.00016133809,0.9998168,0.00018324936,2
2022-03-31,1.3180138e-05,-2.6918315e-05,4.941523e-05,0.99992365,7.633354e-05,2
2022-04-01,0.00012005296,-2.370703e-05,0.00015709002,0.9998192,0.00018079705,2
2022-04-04,-1.7776496e-05,-2.7588289e-05,7.775815e-06,0.99996465,3.5364104e-05,2
2022-04-05,-0.0001995581,-0.0002166118,8.626837e-06,0.99977475,0.00022523865,2
2022-04-06,1.1233811e-05,-1.5604144e-05,1.1494363e-05,0.9999729,2.7098507e-05,2
2022-04-07,2.519936e-05,-2.0123338e-05,1.1760699e-05,0.9999681,3.1884036e-05,2
2022-04-08,-0.00012740587,-0.00018512002,1.0183802e-05,0.9998047,0.00019530383,2
2022-04-11,5.8702604e-05,-1.4988126e-05,8.541635e-05,0.99989957,0.000100404475,2
2022-04-12,-1.4913276e-05,-3.0869254e-05,1.9661187e-05,0.99994946,5.053044e-05,2
2022-04-13,-1.0007692e-05,-1.830491e-05,1.4799965e-05,0.9999669,3.3104876e-05,2
2022-04-14,-0.00013175709,-0.00017062241,7.0151277e-06,0.9998224,0.00017763754,2
2022-04-18,0.00012877048,-1.3768054e-05,0.00011944225,0.9998668,0.0001332103,2
2022-04-19,-0.00015670169,-0.00019606987,4.8154725e-06,0.99979913,0.00020088535,2
2022-04-20,0.00013029514,-1.0314649e-05,0.00015773074,0.999832,0.00016804539,2
2022-04-21,1.6193138e-06,-1.3382063e-05,4.9955135e-05,0.99993664,6.33372e-05,2
2022-04-22,-2.5263631e-05,-2.3176157e-05,1.064181e-05,0.9999662,3.3817967e-05,2
2022-04-25,0.00012122667,-1.5166911e-05,0.00016395173,0.9998209,0.00017911864,2
2022-04-26,-4.3636515e-05,-4.0570438e-05,1.0651132e-05,0.9999488,5.122157e-05,2
2022-04-27,-2.4930454e-05,-2.776241e-05,1.517601e-05,0.9999571,4.293842e-05,2
2022-04-28,0.00012897479,-8.883357e-06,0.00016840322,0.99982274,0.00017728658,2
2022-04-29,-0.00012632697,-8.373007e-05,9.495121e-06,0.9999068,9.3225186e-05,2
2022-05-02,0.000116066694,-3.4505243e-05,0.0001585372,0.99980694,0.00019304243,2
2022-05-03,-9.193562e-05,-7.6172626e-05,8.7879325e-06,0.99991506,8.496056e-05,2
2022-05-04,0.000116650954,-3.1354648e-05,0.00016560509,0.99980307,0.00019695974,2
2022-05-05,2.942103e-06,-4.4167715e-05,4.676061e-05,0.99990904,9.0928326e-05,2
2022-05-06,0.00010494988,-4.1811873e-05,0.00016216037,0.99979603,0.00020397225,2
2022-05-09,-3.3721837e-05,-8.0533544e-05,2.2918262e-05,0.9998965,0.000103451806,2
2022-05-10,-2.4837505e-05,-5.691844e-05,2.695919e-05,0.99991614,8.387763e-05,2
2022-05-11,-1.4115551e-05,-4.733611e-05,2.406157e-05,0.9999286,7.139768e-05,2
2022-05-12,3.045982e-05,-3.7670965e-05,7.4029296e-05,0.9998883,0.00011170026,2
2022-05-13,5.6615e-06,-4.2392134e-05,6.381476e-05,0.9998938,0.00010620689,2
2022-05-16,-1.703843e-05,-5.7909794e-05,5.270593e-05,0.9998894,0.00011061573,2
2022-05-17,-9.112521e-06,-5.0989325e-05,5.0839295e-05,0.9998982,0.00010182862,2
2022-05-18,-1.4072055e-05,-5.1036943e-05,4.95741e-05,0.9998994,0.00010061104,2
2022-05-19,0.00011967373,-3.7779424e-05,0.00016761491,0.9997946,0.00020539433,2
2022-05-20,-1.6876951e-05,-9.059429e-05,4.962661e-05,0.99985975,0.0001402209,2
2022-05-23,-1.6688648e-05,-8.751949e-05,5.3094147e-05,0.9998594,0.00014061364,2
2022-05-24,-2.7505146e-05,-0.000101191596,4.738023e-05,0.9998514,0.00014857182,2
2022-05-25,-1.626707e-05,-8.68901e-05,5.360301e-05,0.9998595,0.00014049311,2
2022-05-26,-1.9658606e-05,-9.212049e-05,4.8036025e-05,0.99985987,0.00014015651,2
2022-05-27,-9.369257e-05,-0.00013092635,4.73479e-05,0.9998217,0.00017827425,2
2022-05-31,-0.000111018526,-0.00013796463,1.6622236e-05,0.9998454,0.00015458686,2
2022-06-01,-9.365189e-05,-0.00013246787,1.40806815e-05,0.99985343,0.00014654855,2
2022-06-02,-1.1481025e-06,-8.953099e-05,5.5899243e-05,0.99985456,0.00014543024,2
2022-06-03,-0.000107531545,-0.0001358987,1.8093655e-05,0.999846,0.00015399235,2
2022-06-06,8.107419e-05,-7.32555e-05,0.00012944285,0.9997973,0.00020269834,2
2022-06-07,-0.00011021956,-0.00012510968,1.7707007e-05,0.9998572,0.00014281669,2
2022-06-08,8.561224e-06,-6.829966e-05,3.607921e-05,0.99989563,0.00010437887,2
2022-06-09,-1.4676518e-06,-7.113527e-05,5.535676e-05,0.9998735,0.00012649203,2
2022-06-10,-0.00014135899,-0.00017879435,1.7578719e-05,0.9998036,0.00019637306,2
2022-06-13,3.8103997e-05,-3.4209686e-05,4.660788e-05,0.9999192,8.081757e-05,2
2022-06-14,-0.00012112028,-0.00018051156,1.727826e-05,0.99980223,0.00019778982,2
2022-06-15,-1.3586254e-05,-4.4274926e-05,2.1708083e-05,0.999934,6.598301e-05,2
2022-06-16,1.1111557e-05,-3.2558728e-05,6.782579e-05,0.9998996,0.000100384525,2
2022-06-17,-3.2944479e-06,-3.604548e-05,6.209631e-05,0.99990183,9.814179e-05,2
2022-06-21,1.7948427e-07,-3.6512363e-05,6.7410256e-05,0.99989605,0.00010392262,2
2022-06-22,-1.4868417e-05,-4.1469997e-05,5.0669536e-05,0.99990785,9.213953e-05,2
2022-06-23,-2.7325052e-05,-0.00023748884,5.1640247e-05,0.99971086,0.0002891291,2
2022-06-24,-9.898882e-05,-0.00026263003,4.4995322e-05,0.9996924,0.00030762533,2
2022-06-27,-8.812614e-05,-0.00011716736,4.3159158e-05,0.99983966,0.00016032651,2
2022-06-28,-3.6057068e-06,-8.576999e-05,5.8050347e-05,0.9998562,0.00014382033,2
2022-06-29,-2.4077835e-05,-0.00022497115,6.0099115e-05,0.9997149,0.00028507027,2
2022-06-30,-2.7316828e-05,-0.00022808513,6.0262613e-05,0.99971163,0.00028834774,2
2022-07-01,-3.1061867e-05,-0.0002330707,5.536885e-05,0.9997116,0.00028843957,2
2022-07-05,-2.7505519e-05,-9.208959e-05,5.6590765e-05,0.99985135,0.00014868035,2
2022-07-06,-3.254714e-05,-0.00023287327,5.2020918e-05,0.9997151,0.0002848942,2
2022-07-07,-3.1807136e-05,-9.0579015e-05,5.1870502e-05,0.99985754,0.00014244951,2
2022-07-08,-2.9281959e-05,-9.176687e-05,2.6628888e-05,0.9998816,0.000118395765,2
2022-07-11,3.992802e-06,-8.599285e-05,4.5255194e-05,0.99986875,0.00013124805,2
2022-07-12,-2.5997746e-05,-8.50739e-05,2.0171357e-05,0.99989474,0.00010524526,2
2022-07-13,-1.0613528e-05,-8.786373e-05,2.0313519e-05,0.9998918,0.00010817725,2
2022-07-14,4.119861e-06,-7.973015e-05,5.212157e-05,0.99986815,0.00013185172,2
2022-07-15,-2.5402394e-05,-6.947205e-05,1.8621497e-05,0.9999119,8.809355e-05,2
2022-07-18,-1.9647844e-06,-7.1321345e-05,2.1531041e-05,0.99990714,9.285239e-05,2
2022-07-19,-2.0180743e-05,-7.607692e-05,8.665747e-05,0.9998373,0.00016273439,1
2022-07-20,-3.5142464e-05,-6.118728e-05,6.2979365e-05,0.99987584,0.00012416665,1
2022-07-21,0.00015976778,-1.7814758e-05,0.00030847345,0.9996737,0.0003262882,1
2022-07-22,0.00013710071,-2.712819e-05,0.00024117575,0.9997317,0.00026830393,1
2022-07-25,-5.8323945e-05,-7.538722e-05,9.5345444e-05,0.9998293,0.00017073267,1
2022-07-26,-4.7363916e-05,-5.794907e-05,0.00016106511,0.999781,0.00021901418,1
2022-07-27,-4.925797e-05,-5.952146e-05,0.00016513723,0.99977535,0.0002246587,1
2022-07-28,2.6085498e-05,-1.284625e-07,0.00016130212,0.9998386,0.00016143058,0
2022-07-29,0.00014847174,1.4876717e-06,0.00021449859,0.999787,0.00021301092,0
2022-08-01,9.9275756e-05,1.5527925e-07,0.00020577673,0.99979436,0.00020562144,0
2022-08-02,0.00013090657,2.344437e-06,0.00018625312,0.9998161,0.00018390869,0
2022-08-03,-5.7414065e-05,-5.670237e-05,0.00012802563,0.9998153,0.000184728,0
2022-08-04,0.00013419006,-6.301943e-07,0.00018402287,0.99981534,0.00018465306,0
2022-08-05,0.00015974231,2.2612846e-06,0.00021399092,0.9997883,0.00021172964,0
2022-08-08,9.933484e-05,-2.8473467e-05,0.00017282399,0.9997987,0.00020129746,0
2022-08-09,-3.5188594e-05,-5.321382e-05,0.00012124653,0.99982554,0.00017446035,0
2022-08-10,8.53294e-06,-1.6374544e-05,0.0001529358,0.99983066,0.00016931034,0
2022-08-11,7.663306e-06,-3.327695e-05,0.0001716306,0.9997951,0.00020490756,0
2022-08-12,0.00016119538,-2.144553e-05,0.00022679959,0.99975175,0.0002482451,0
2022-08-15,-5.9866434e-05,-6.7816225e-05,0.00014739051,0.99978477,0.00021520673,0
2022-08-16,2.4606006e-05,-2.1927906e-05,0.00020723135,0.9997708,0.00022915925,0
2022-08-17,5.8091405e-06,-1.5729494e-05,0.00016808818,0.9998162,0.00018381768,0
2022-08-18,0.00020565996,-1.7351273e-05,0.00024102417,0.9997416,0.00025837545,0
2022-08-19,3.5187197e-05,-8.379641e-05,0.00016035886,0.99975586,0.00024415526,1
2022-08-22,4.0048388e-05,-7.56594e-05,0.00023489931,0.99968946,0.0003105587,1
2022-08-23,-8.8306035e-05,-0.00025459434,4.0055893e-05,0.9997054,0.00029465024,2
2022-08-24,4.4284323e-05,-8.0800644e-05,0.00023423758,0.999685,0.00031503823,1
2022-08-25,3.8375623e-05,-8.442988e-05,0.00023620516,0.9996794,0.00032063504,1
2022-08-26,-2.2055348e-05,-0.0002226994,4.240561e-05,0.9997349,0.00026510502,2
2022-08-29,-2.250025e-05,-0.00022709908,4.130981e-05,0.9997316,0.00026840888,2
2022-08-30,-2.3960123e-05,-0.00022707813,4.243512e-05,0.99973047,0.00026951326,2
2022-08-31,-2.0201138e-05,-0.00023586558,4.245965e-05,0.99972165,0.00027832523,2
2022-09-01,-2.2629376e-05,-0.00023857712,4.2087475e-05,0.9997193,0.0002806646,2
2022-09-02,-2.7595634e-05,-0.00023630496,4.7066922e-05,0.99971664,0.0002833719,2
2022-09-06,-2.7258346e-05,-0.00023630496,4.1313815e-05,0.99972236,0.00027761876,2
2022-09-07,-2.1744627e-05,-0.00023586558,4.416092e-05,0.99972,0.0002800265,2
2022-09-08,-2.5042375e-05,-0.00023859808,3.8873208e-05,0.99972254,0.0002774713,2
2022-09-09,-2.358087e-05,-0.00023854709,4.542195e-05,0.99971604,0.00028396904,2
2022-09-12,-2.4994919e-05,-0.00024836176,4.3764296e-05,0.9997079,0.00029212606,2
2022-09-13,-2.0447966e-05,-0.0002447934,4.65881e-05,0.9997086,0.0002913815,2
2022-09-14,-2.4426226e-05,-0.00024244041,4.5196895e-05,0.99971235,0.0002876373,2
2022-09-15,-2.2797514e-05,-0.00023269252,4.474688e-05,0.99972254,0.0002774394,2
2022-09-16,-2.3646635e-05,-0.00023632591,3.9774965e-05,0.9997239,0.00027610088,2
2022-09-19,-1.3994487e-05,-0.00023586558,4.5227713e-05,0.9997189,0.0002810933,2
2022-09-20,-1.9127468e-05,-0.00024049543,4.1017924e-05,0.9997185,0.00028151335,2
2022-09-21,-9.447118e-06,-0.00022403788,4.347673e-05,0.9997325,0.0002675146,2
2022-09-22,-1.415911e-05,-0.00023237886,4.7667058e-05,0.99972,0.00028004593,2
2022-09-23,-1.8243629e-05,-0.00023657222,4.568992e-05,0.9997177,0.00028226213,2
2022-09-26,-6.364771e-05,-0.0002551674,4.5714118e-05,0.9996991,0.0003008815,2
2022-09-27,-1.4305583e-05,-0.00022317296,5.3437227e-05,0.9997234,0.0002766102,2
2022-09-28,-1.5764621e-05,-0.00023592083,5.3437227e-05,0.9997106,0.00028935805,2
2022-09-29,-1.7215469e-05,-0.0002363812,4.719973e-05,0.9997164,0.0002835809,2
2022-09-30,-1.0119234e-05,-0.00023674576,4.6028763e-05,0.99971724,0.00028277453,2
2022-10-03,-9.589e-05,-0.0002689239,4.1639865e-05,0.99968946,0.00031056377,2
2022-10-04,-1.376331e-06,-0.00022626117,4.905055e-05,0.9997247,0.00027531173,2
2022-10-05,-8.022178e-06,-0.00022919482,5.3600168e-05,0.9997172,0.000282795,2
2022-10-06,2.7525004e-06,-0.00022574865,5.137421e-05,0.9997229,0.00027712286,2
2022-10-07,2.6802697e-06,-0.00022622435,4.4807028e-05,0.999729,0.00027103137,2
2022-10-10,3.4144018e-06,-0.00022513578,5.1152827e-05,0.99972373,0.0002762886,2
2022-10-11,-6.083257e-06,-0.00023297581,4.7660724e-05,0.9997194,0.00028063654,2
2022-10-12,-8.298355e-06,-0.00022374898,5.5243043e-05,0.999721,0.00027899203,2
2022-10-13,-9.880168e-06,-0.0002253054,5.893755e-05,0.99971575,0.00028424294,2
2022-10-14,-1.1400635e-06,-0.00023455312,5.378755e-05,0.99971163,0.00028834067,2
2022-10-17,-2.8358438e-06,-0.0002338521,5.639256e-05,0.9997098,0.00029024467,2
2022-10-18,-9.78593e-06,-0.00022796668,5.315987e-05,0.99971884,0.00028112656,2
2022-10-19,-9.481646e-06,-0.0002278472,4.7102763e-05,0.99972504,0.00027494997,2
2022-10-20,-4.3107343e-06,-0.00022592895,5.4573677e-05,0.9997195,0.00028050263,2
2022-10-21,-6.7523774e-06,-0.00023455312,5.1553394e-05,0.9997139,0.00028610651,2
2022-10-24,-1.2343038e-05,-0.00024208365,4.925147e-05,0.99970865,0.00029133513,2
2022-10-25,-8.973836e-06,-0.00023925891,5.0150775e-05,0.9997106,0.00028940968,2
2022-10-26,-4.1469643e-06,-0.00023861836,5.048217e-05,0.9997109,0.00028910054,2
2022-10-27,-3.525085e-06,-0.00023704096,5.3889682e-05,0.99970907,0.00029093065,2
2022-10-28,-2.1380321e-05,-0.00024208365,4.8693393e-05,0.99970925,0.00029077704,2
2022-10-31,-1.3445678e-05,-0.00023285682,4.198817e-05,0.99972516,0.000274845,2
2022-11-01,-1.41243945e-05,-0.00024016538,4.9892536e-05,0.99970996,0.0002900579,2
2022-11-02,-4.9120135e-06,-0.00023449928,4.890595e-05,0.9997166,0.00028340524,2
2022-11-03,-2.0590109e-05,-0.00023441651,4.6900233e-05,0.99971867,0.00028131675,2
2022-11-04,-2.660234e-05,-0.00024035458,5.036858e-05,0.99970925,0.00029072317,2
2022-11-07,-3.105847e-05,-0.00024514616,5.0270384e-05,0.9997046,0.00029541654,2
2022-11-08,-2.7446631e-05,-0.0002380495,5.0265942e-05,0.9997117,0.00028831544,2
2022-11-09,-2.5963864e-05,-0.00024074367,4.9630806e-05,0.9997096,0.00029037448,2
2022-11-10,-2.2588925e-05,-0.000241677,5.665039e-05,0.9997017,0.0002983274,2
2022-11-11,-1.8194447e-05,-0.00024376075,4.7756803e-05,0.9997085,0.00029151756,2
2022-11-14,-2.0810667e-05,-0.00025078,5.1815787e-05,0.9996974,0.00030259578,2
2022-11-15,-1.6010175e-05,-0.00023523849,4.5971232e-05,0.9997188,0.0002812097,2
2022-11-16,-1.8980882e-05,-0.00023755753,4.5939203e-05,0.9997165,0.00028349675,2
2022-11-17,-2.023785e-05,-0.00023507547,4.6478548e-05,0.9997184,0.000281554,2
2022-11-18,-2.024242e-05,-0.00023276314,4.1200277e-05,0.99972606,0.0002739634,2
2022-11-21,-2.4889823e-05,-0.00023753107,4.316477e-05,0.9997193,0.00028069585,2
2022-11-22,-1.9765232e-05,-0.00023318508,4.316477e-05,0.9997237,0.00027634986,2
2022-11-23,3.590287e-05,-8.5936146e-05,0.00023750846,0.9996766,0.0003234446,1
2022-11-25,-1.2877666e-05,-8.188508e-05,0.00015080578,0.9997673,0.00023269086,1
2022-11-28,-1.8789699e-05,-0.00023225245,4.1821353e-05,0.99972594,0.0002740738,2
2022-11-29,-1.9001232e-05,-0.00023154604,4.2568317e-05,0.9997259,0.00027411437,2
2022-11-30,-1.987968e-05,-8.8225475e-05,0.00014931249,0.9997625,0.00023753796,1
2022-12-01,3.0885818e-05,-6.604503e-05,0.00022589273,0.99970806,0.00029193776,1
2022-12-02,3.26721e-05,-6.36181e-05,0.00021902924,0.99971735,0.00028264735,1
2022-12-05,5.1467314e-06,-5.51602e-05,0.00020549173,0.99973935,0.00026065193,1
2022-12-06,-1.539948e-05,-0.00022990488,4.3905628e-05,0.9997262,0.0002738105,2
2022-12-07,-1.156114e-06,-8.296919e-05,0.00015070848,0.99976635,0.00023367768,1
2022-12-08,4.7679267e-05,-5.646814e-05,0.00023783656,0.9997057,0.0002943047,1
2022-12-09,1.1739482e-05,-0.000114335,0.00016829719,0.99971735,0.0002826322,1
2022-12-12,4.339081e-05,-8.187383e-05,0.00016513157,0.999753,0.0002470054,1
2022-12-13,-1.27133835e-05,-8.162153e-05,0.0001499778,0.9997684,0.00023159933,1
2022-12-14,4.2877473e-05,-8.160841e-05,0.00023405348,0.99968433,0.0003156619,1
2022-12-15,4.8759393e-05,-8.1587365e-05,0.0002355887,0.99968284,0.00031717605,1
2022-12-16,-1.639298e-05,-8.267416e-05,0.00014080078,0.99977654,0.00022347494,1
2022-12-19,-2.409373e-05,-0.00023721323,4.1558767e-05,0.9997212,0.000278772,2
2022-12-20,-2.2217153e-05,-0.0002394854,4.1745727e-05,0.9997188,0.00028123113,2
2022-12-21,-1.3530454e-05,-5.1086106e-05,0.00021887082,0.99973005,0.00026995692,1
2022-12-22,-1.3108452e-05,-0.00023175214,4.3370997e-05,0.99972486,0.00027512314,2
2022-12-23,-2.153838e-05,-0.0002365581,4.742067e-05,0.99971604,0.00028397876,2
2022-12-27,-2.0908576e-05,-0.00023857677,4.393589e-05,0.9997175,0.00028251266,2
2022-12-28,-2.1242022e-05,-0.0002365581,4.4520588e-05,0.9997189,0.00028107868,2
2022-12-29,-2.1614465e-05,-0.00023630461,4.656372e-05,0.9997171,0.00028286834,2
2022-12-30,-2.6002788e-05,-0.00024468923,4.871533e-05,0.99970657,0.00029340456,2
2023-01-03,-1.886493e-05,-0.0002377451,4.13888e-05,0.9997209,0.0002791339,2
2023-01-04,-2.559896e-05,-0.00024532306,4.1478073e-05,0.9997132,0.00028680114,2
2023-01-05,-1.2447646e-05,-0.00023837198,4.608011e-05,0.99971557,0.0002844521,2
2023-01-06,-4.9954608e-05,-8.67931e-05,0.00014703289,0.9997662,0.000233826,1
2023-01-09,5.500528e-05,-4.379124e-05,0.00022820602,0.999728,0.00027199724,1
2023-01-10,1.8547606e-05,-7.371648e-05,0.00017014932,0.99975616,0.0002438658,1
2023-01-11,1.6838545e-05,-7.112512e-05,0.00019628865,0.9997326,0.00026741376,1
2023-01-12,8.940265e-05,-4.776031e-05,0.00026594772,0.9996863,0.00031370803,1
2023-01-13,9.943911e-05,-5.1762043e-05,0.0002617976,0.9996864,0.00031355963,1
2023-01-17,6.514444e-05,-5.025193e-05,0.00016824303,0.9997815,0.00021849496,1
2023-01-18,5.9361035e-05,-5.0236475e-05,0.00024230442,0.99970746,0.0002925409,1
2023-01-19,9.5072304e-05,-5.6294262e-05,0.00024870515,0.999695,0.0003049994,1
2023-01-20,5.7896414e-05,-2.4869434e-05,0.00020272747,0.9997724,0.0002275969,0
2023-01-23,1.1072922e-05,-2.862587e-05,0.000181978,0.9997894,0.00021060387,0
2023-01-24,5.7116038e-05,-2.4598783e-05,0.00019652447,0.99977887,0.00022112325,0
2023-01-25,5.1019906e-05,-2.6746982e-05,0.00018793759,0.9997853,0.00021468458,0
2023-01-26,0.00015668177,-2.3890181e-05,0.00029424505,0.9996819,0.00031813522,0
2023-01-27,5.640623e-05,-3.1551965e-05,0.00019449783,0.999774,0.0002260498,0
2023-01-30,1.0043092e-05,-3.0601834e-05,0.00016653855,0.9998029,0.00019714038,0
2023-01-31,5.4847722e-05,-2.6657835e-05,0.00018312848,0.9997902,0.00020978632,0
2023-02-01,2.5498593e-05,-2.7629492e-05,0.00017390831,0.9997985,0.0002015378,0
2023-02-02,0.00016140571,-2.8001072e-05,0.0002544723,0.99971753,0.0002824734,0
2023-02-03,0.00012014511,-2.7970174e-05,0.0002224534,0.9997496,0.00025042356,0
2023-02-06,5.8740094e-05,-2.7971028e-05,0.00018790165,0.9997841,0.00021587267,0
2023-02-07,5.0399176e-05,-2.7917291e-05,0.00017726248,0.99979484,0.00020517978,0
2023-02-08,9.72421e-06,-3.1751508e-05,0.00016310692,0.99980515,0.00019485842,0
2023-02-09,1.8238314e-06,-5.878196e-05,0.00019957892,0.9997416,0.00025836087,1
2023-02-10,3.5720152e-06,-5.6180183e-05,0.00022045578,0.9997234,0.00027663595,1
2023-02-13,1.0591349e-05,-5.242849e-05,0.00022151438,0.99972606,0.00027394286,1
2023-02-14,-1.3917752e-05,-5.7692298e-05,0.0001538546,0.99978846,0.0002115469,1
2023-02-15,-4.5228085e-06,-5.1012386e-05,0.0002220243,0.99972695,0.00027303668,1
2023-02-16,4.1871663e-05,-5.3767657e-05,0.00023499188,0.9997112,0.00028875953,1
2023-02-17,4.745036e-05,-5.55711e-05,0.00023438095,0.99971,0.00028995203,1
2023-02-21,7.5246944e-06,-6.227087e-05,0.00015120045,0.99978656,0.00021347133,1
2023-02-22,-1.3260226e-05,-0.00022884643,4.206573e-05,0.9997291,0.00027091216,2
2023-02-23,-1.9851941e-05,-0.00023030983,4.1891988e-05,0.9997278,0.0002722018,2
2023-02-24,-1.9348527e-05,-0.00023259244,4.1864714e-05,0.9997255,0.00027445715,2
2023-02-27,-1.0515344e-05,-0.00022882548,4.2542077e-05,0.9997286,0.00027136755,2
2023-02-28,-1.9622741e-05,-0.00022928581,4.2875294e-05,0.99972785,0.0002721611,2
2023-03-01,-2.1996339e-05,-0.00022928581,4.0326566e-05,0.9997304,0.00026961238,2
2023-03-02,-1.6658041e-05,-0.00022818646,4.1140753e-05,0.99973065,0.0002693272,2
2023-03-03,-1.5744348e-05,-0.00023022399,4.1218016e-05,0.99972856,0.000271442,2
2023-03-06,-1.4751831e-05,-0.00023093022,4.011036e-05,0.999729,0.0002710406,2
2023-03-07,-1.0532745e-05,-0.0002310957,4.3390326e-05,0.9997255,0.00027448602,2
2023-03-08,-2.5420923e-06,-0.00022605859,4.6557216e-05,0.99972737,0.0002726158,2
2023-03-09,-1.9575866e-06,-0.00022616782,4.8578328e-05,0.9997253,0.00027474615,2
2023-03-10,-1.6520328e-06,-0.00022503457,4.8578328e-05,0.9997264,0.0002736129,2
2023-03-13,-1.132221e-05,-0.00022503457,4.7382426e-05,0.9997276,0.000272417,2
2023-03-14,-1.1958358e-05,-0.00022445858,4.718098e-05,0.9997284,0.00027163955,2
2023-03-15,-5.0101858e-06,-0.00022503457,4.575286e-05,0.9997292,0.00027078742,2
2023-03-16,-1.9996207e-05,-0.00023277206,3.9754064e-05,0.9997275,0.00027252611,2
2023-03-17,-2.2143306e-05,-0.00023797447,4.311665e-05,0.9997189,0.0002810911,2
2023-03-20,4.3470303e-05,-8.044313e-05,0.0002286004,0.99969095,0.00030904353,1
2023-03-21,3.7186885e-05,-8.309489e-05,0.00015894005,0.99975795,0.00024203493,1
2023-03-22,3.6624544e-05,-8.741933e-05,0.00023284066,0.99967974,0.00032025998,1
2023-03-23,3.9928196e-05,-8.1906444e-05,0.0002304621,0.9996876,0.00031236856,1
2023-03-24,3.5402965e-05,-8.011144e-05,0.00023165286,0.9996882,0.0003117643,1
2023-03-27,-5.013602e-05,-0.00011648073,0.00015334388,0.99973017,0.0002698246,1
2023-03-28,-1.2951874e-05,-8.611236e-05,0.00021945388,0.9996944,0.00030556624,1
2023-03-29,-2.3467941e-05,-5.3859807e-05,0.00014940313,0.99979675,0.00020326294,1
2023-03-30,9.7479744e-05,-3.3127584e-05,0.00020931808,0.9997575,0.00024244566,0
2023-03-31,-3.3681183e-05,-6.304641e-05,0.00014472153,0.9997922,0.00020776794,0
2023-04-03,3.9244303e-05,-1.8950299e-05,0.00021137626,0.9997697,0.00023032656,0
2023-04-04,6.157264e-05,-3.3384582e-05,0.00019838885,0.9997682,0.00023177343,0
2023-04-05,0.00020606683,-1.701282e-05,0.0003026621,0.99968034,0.00031967493,0
2023-04-06,6.1279825e-05,-2.7413362e-05,0.00019502793,0.99977756,0.00022244129,0
2023-04-10,6.10331e-05,-2.902688e-05,0.00019563641,0.99977535,0.0002246633,0
2023-04-11,6.4136446e-05,-3.1150503e-05,0.0002098341,0.999759,0.0002409846,0
2023-04-12,0.0001335701,-3.100887e-05,0.00027869636,0.9996903,0.00030970524,0
2023-04-13,0.00017148224,-3.1019048e-05,0.00031737765,0.9996516,0.0003483967,0
2023-04-14,1.699337e-05,-3.3809476e-05,0.00018281613,0.9997834,0.0002166256,0
2023-04-17,9.175931e-05,-2.9612936e-05,0.00023661896,0.99973375,0.0002662319,0
2023-04-18,5.4418386e-05,-3.1333533e-05,0.00018139443,0.9997873,0.00021272796,0
2023-04-19,5.4524062e-05,-3.2375723e-05,0.000182339,0.9997853,0.00021471473,0
2023-04-20,0.00020481262,-3.0338311e-05,0.00028475103,0.99968493,0.00031508933,0
2023-04-21,-6.7364035e-06,-4.8818998e-05,0.00014088776,0.9998103,0.00018970676,0
2023-04-24,1.0586614e-05,-3.303215e-05,0.00017697518,0.99979,0.00021000733,0
2023-04-25,-7.1002196e-06,-5.0421673e-05,0.00014292473,0.99980664,0.00019334641,0
2023-04-26,5.436746e-05,-2.937546e-05,0.00019366687,0.99977696,0.00022304233,0
2023-04-27,0.00012591541,-2.7202936e-05,0.00029266538,0.99968016,0.00031986833,0
