Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2022-05-02,0.0054582665,-0.013655987,0.013796584,0.9725474,0.02745257,2
2022-05-03,0.004369647,-0.0147817535,0.015642788,0.96957546,0.030424543,2
2022-05-04,0.010861514,-0.0100833755,0.019459423,0.9704572,0.029542798,2
2022-05-05,-0.008022401,-0.019993706,0.007821946,0.97218436,0.027815651,2
2022-05-06,-0.007366203,-0.016616749,0.0048183077,0.9785649,0.021435056,2
2022-05-09,-0.016017588,-0.022200072,0.006786065,0.97101384,0.028986137,2
2022-05-10,0.0036879883,-0.013126448,0.007993462,0.9788801,0.02111991,2
2022-05-11,-0.008628263,-0.017684922,0.00678499,0.9755301,0.024469912,2
2022-05-12,0.00018202978,-0.013568987,0.0038313118,0.9825997,0.017400298,2
2022-05-13,0.009858219,-0.013247772,0.020159489,0.9665927,0.03340726,2
2022-05-16,0.0027581637,-0.016252227,0.013379772,0.970368,0.029631998,2
2022-05-17,0.0070295543,-0.012918403,0.018179731,0.9689019,0.031098135,2
2022-05-18,-0.0044762464,-0.020212982,0.0065099485,0.9732771,0.02672293,2
2022-05-19,-0.0018546939,-0.016369501,0.0058626407,0.9777679,0.022232141,2
2022-05-20,-0.0029700492,-0.017487278,0.0062003275,0.9763124,0.023687605,2
2022-05-23,0.0034240852,-0.014775296,0.010608339,0.97461635,0.025383634,2
2022-05-24,-0.005484393,-0.01871942,0.008418529,0.97286206,0.02713795,2
2022-05-25,0.0044107568,-0.014326444,0.014301264,0.9713723,0.028627709,2
2022-05-26,0.0014312863,-0.01586625,0.018015109,0.96611863,0.03388136,2
2022-05-27,0.005663449,-0.011298085,0.017445037,0.97125685,0.028743122,2
2022-05-31,0.0007687672,-0.013296204,0.016124,0.9705798,0.029420204,2
2022-06-01,-0.0022200027,-0.013960044,0.01555945,0.9704805,0.029519495,2
2022-06-02,0.0034998008,-0.013418377,0.016994743,0.96958685,0.030413121,2
2022-06-03,-0.0038837811,-0.018414387,0.015581897,0.9660037,0.033996284,2
2022-06-06,-0.0025867,-0.016982315,0.016143015,0.96687466,0.03312533,2
2022-06-07,-0.00034689266,-0.012610849,0.015430471,0.9719587,0.02804132,2
2022-06-08,-0.0035378423,-0.015204914,0.015009373,0.9697857,0.030214287,2
2022-06-09,-0.008585621,-0.018824508,0.0123238005,0.9688517,0.031148309,2
2022-06-10,-0.0019240327,-0.015809868,0.009305591,0.97488457,0.025115458,2
2022-06-13,-0.018580513,-0.024120908,0.0068919812,0.9689871,0.031012889,2
2022-06-14,0.0007271998,-0.015672334,0.004655323,0.9796723,0.020327657,2
2022-06-15,0.008973953,-0.012991115,0.018750004,0.96825886,0.03174112,2
2022-06-16,-0.006647383,-0.020446992,0.0048454506,0.97470754,0.025292441,2
2022-06-17,0.0044662924,-0.018286029,0.009212034,0.97250193,0.027498063,2
2022-06-21,0.0069079082,-0.014571536,0.018064706,0.9673638,0.03263624,2
2022-06-22,0.002376144,-0.018626608,0.017631367,0.963742,0.036257975,2
2022-06-23,0.0048931846,-0.016922021,0.019099813,0.9639782,0.036021836,2
2022-06-24,0.009449327,-0.012164565,0.02003968,0.9677957,0.032204244,2
2022-06-27,0.0009256329,-0.014772825,0.017828686,0.96739846,0.032601513,2
2022-06-28,-0.002185171,-0.019691842,0.0153415315,0.96496665,0.035033375,2
2022-06-29,-0.00020003777,-0.016701464,0.015443442,0.9678551,0.032144904,2
2022-06-30,-0.0013168729,-0.017062694,0.01489141,0.9680459,0.031954102,2
2022-07-01,0.001835379,-0.014902642,0.016037213,0.9690601,0.030939855,2
2022-07-05,0.0039824196,-0.013314743,0.014931667,0.9717536,0.02824641,2
2022-07-06,0.00077705743,-0.014606107,0.014729567,0.9706643,0.029335674,2
2022-07-07,0.0042254333,-0.010948332,0.015161903,0.97388977,0.026110236,2
2022-07-08,0.003805065,-0.011973073,0.015636636,0.9723903,0.02760971,2
2022-07-11,-0.00451912,-0.017212773,0.014915844,0.96787137,0.032128617,2
2022-07-12,-0.0012488649,-0.013995847,0.013683174,0.972321,0.02767902,2
2022-07-13,0.0002248406,-0.013570606,0.013132552,0.9732968,0.026703157,2
2022-07-14,-0.002090741,-0.012472871,0.01314407,0.97438306,0.02561694,2
2022-07-15,0.007460221,-0.008327924,0.015231892,0.9764402,0.023559816,2
2022-07-18,-0.0006756015,-0.014002584,0.014510439,0.971487,0.028513022,2
2022-07-19,0.0111125335,-0.0045332527,0.017181499,0.97828525,0.02171475,1
2022-07-20,0.011536772,-0.0039995564,0.016602447,0.979398,0.020602003,1
2022-07-21,0.009834527,-0.004210874,0.015191629,0.9805975,0.019402502,1
2022-07-22,-0.0052606487,-0.012303072,0.010568801,0.97712815,0.022871874,1
2022-07-25,-0.0067921225,-0.015091509,0.009860725,0.97504777,0.024952233,1
2022-07-26,-0.00979169,-0.016341567,0.008734917,0.9749235,0.025076484,1
2022-07-27,0.004200966,-0.0032359255,0.013798425,0.98296565,0.01703435,1
2022-07-28,0.0069023394,-0.00043976706,0.01145571,0.9881045,0.011895477,0
2022-07-29,0.011599012,-0.00033915124,0.017707348,0.9819535,0.018046498,0
2022-08-01,0.00012446153,-0.0016548161,0.005291479,0.9930537,0.0069462955,0
2022-08-02,-0.0025122894,-0.0044081407,0.0057509863,0.98984087,0.010159127,0
2022-08-03,0.012424233,0.00039709356,0.01827447,0.9821226,0.017877376,0
2022-08-04,0.0048353495,0.0003324893,0.008848869,0.9914836,0.00851638,0
2022-08-05,-0.003720575,-0.008269012,0.0044677113,0.98726326,0.012736723,0
2022-08-08,-0.0035575244,-0.0097372625,0.004941259,0.98532146,0.014678521,0
2022-08-09,-0.0059880354,-0.013612535,0.00444538,0.98194206,0.018057914,0
2022-08-10,0.0052332412,0.00010639985,0.009255957,0.99085045,0.009149557,0
2022-08-11,-0.0025024782,-0.006697381,0.0046268804,0.9886757,0.011324261,0
2022-08-12,0.012134143,5.8661994e-05,0.017656703,0.98240197,0.01759804,0
2022-08-15,0.007838125,0.00011599614,0.010888508,0.9892275,0.010772511,0
2022-08-16,-0.0018380275,-0.00322959,0.004568388,0.99220204,0.007797978,0
2022-08-17,-0.006414066,-0.013533607,0.0039690174,0.9824974,0.017502625,0
2022-08-18,-0.0036280134,-0.01029113,0.0049330187,0.98477584,0.015224149,0
2022-08-19,-0.009211739,-0.0144117335,0.006816161,0.9787721,0.021227894,1
2022-08-22,-0.007258093,-0.013998867,0.0048510996,0.98115003,0.018849967,1
2022-08-23,-0.0032097786,-0.015214114,0.0072849146,0.977501,0.022499029,2
2022-08-24,-0.0024376798,-0.0085126925,0.008767621,0.98271966,0.017280314,1
2022-08-25,0.0062755416,-0.0062160236,0.014361156,0.9794228,0.02057718,1
2022-08-26,-0.0206249,-0.023181504,0.0057002236,0.9711183,0.028881727,2
2022-08-29,-0.012389691,-0.01905751,0.0042467103,0.9766958,0.02330422,2
2022-08-30,-0.015035637,-0.020906316,0.0040819757,0.9750117,0.024988292,2
2022-08-31,-0.008347758,-0.015226163,0.004060722,0.9807131,0.019286886,2
2022-09-01,-0.0023614413,-0.011188947,0.003931389,0.9848797,0.015120336,2
2022-09-02,-0.0067574824,-0.014169217,0.0034704367,0.98236036,0.017639654,2
2022-09-06,-0.00436049,-0.012799092,0.0046201353,0.9825808,0.017419226,2
2022-09-07,0.004715364,-0.007620271,0.016536951,0.9758428,0.024157222,2
2022-09-08,-0.00069682655,-0.012908535,0.0133002065,0.97379124,0.026208742,2
2022-09-09,0.0050800405,-0.009447208,0.015684491,0.9748683,0.025131699,2
2022-09-12,0.0047314656,-0.011074399,0.015549225,0.9733764,0.026623623,2
2022-09-13,-0.008328532,-0.023474682,0.00597681,0.9705485,0.029451493,2
2022-09-14,-0.0024953946,-0.015700754,0.009620032,0.97467923,0.025320787,2
2022-09-15,-0.010105102,-0.015196305,0.006757364,0.97804636,0.021953668,2
2022-09-16,-0.009537734,-0.017553518,0.006785577,0.9756609,0.024339095,2
2022-09-19,0.0009773478,-0.012243209,0.009622635,0.97813416,0.021865845,2
2022-09-20,-0.005937472,-0.0146104,0.0061408137,0.97924876,0.020751214,2
2022-09-21,-0.015429822,-0.021478746,0.0064794077,0.97204185,0.027958155,2
2022-09-22,-0.010678421,-0.019070417,0.0053044413,0.97562516,0.024374858,2
2022-09-23,-0.011965106,-0.019369742,0.0037775098,0.9768528,0.023147251,2
2022-09-26,-0.0029526476,-0.012579291,0.004022586,0.98339814,0.016601877,2
2022-09-27,0.001855606,-0.012782658,0.003987827,0.9832295,0.016770486,2
2022-09-28,0.007740363,-0.010357125,0.013942506,0.9757004,0.02429963,2
2022-09-29,-0.010989304,-0.018541304,0.0063767326,0.975082,0.024918037,2
2022-09-30,-0.009414279,-0.016277665,0.0036821405,0.9800402,0.019959806,2
2022-10-03,0.005689891,-0.010978447,0.017195983,0.9718256,0.02817443,2
2022-10-04,0.0018862857,-0.0150894495,0.019203119,0.9657074,0.034292568,2
2022-10-05,-0.0028200645,-0.018006325,0.016555078,0.9654386,0.034561403,2
2022-10-06,-0.005634433,-0.01838125,0.014138105,0.96748066,0.032519355,2
2022-10-07,-0.008881097,-0.023854442,0.008804915,0.96734065,0.032659356,2
2022-10-10,-0.0061167553,-0.01819888,0.007255976,0.9745451,0.025454856,2
2022-10-11,-0.010449076,-0.016987203,0.0070395335,0.97597325,0.024026737,2
2022-10-12,0.00090346986,-0.010536953,0.007373739,0.9820893,0.017910693,2
2022-10-13,0.013589303,-0.008355246,0.01958263,0.9720621,0.027937874,2
2022-10-14,-0.006862504,-0.015712531,0.008001386,0.97628605,0.023713917,2
2022-10-17,0.007745583,-0.00945592,0.015826391,0.9747177,0.025282312,2
2022-10-18,0.0033223005,-0.011232506,0.016717104,0.97205037,0.027949609,2
2022-10-19,0.001461185,-0.014387212,0.015179521,0.9704333,0.029566733,2
2022-10-20,-0.0009626824,-0.014697906,0.015206629,0.97009546,0.029904535,2
2022-10-21,0.007386811,-0.011114481,0.016572945,0.97231257,0.027687427,2
2022-10-24,0.0064385133,-0.011433271,0.016663358,0.9719034,0.028096627,2
2022-10-25,0.008222007,-0.010768819,0.017031077,0.9722001,0.027799897,2
2022-10-26,0.00030725717,-0.014630223,0.015134708,0.97023505,0.029764932,2
2022-10-27,-0.002030215,-0.017238792,0.014051106,0.9687101,0.031289898,2
2022-10-28,0.0077158064,-0.011397753,0.016310187,0.97229207,0.02770794,2
2022-10-31,-0.0016116122,-0.014407081,0.014615148,0.9709778,0.029022228,2
2022-11-01,-0.0031498936,-0.016704293,0.013952724,0.969343,0.030657016,2
2022-11-02,-0.0028352623,-0.014636205,0.012127578,0.9732362,0.026763782,2
2022-11-03,-0.004300163,-0.012176789,0.00768624,0.980137,0.01986303,2
2022-11-04,0.0042220354,-0.011309916,0.014029208,0.9746609,0.025339123,2
2022-11-07,0.00814598,-0.011127043,0.015321634,0.97355133,0.026448676,2
2022-11-08,0.0067966715,-0.010973137,0.014649425,0.97437745,0.025622562,2
2022-11-09,0.00040399368,-0.012920815,0.01003576,0.97704345,0.022956574,2
2022-11-10,0.013082646,-0.009341093,0.018836832,0.9718221,0.028177924,2
2022-11-11,0.0049179145,-0.012139831,0.01565453,0.97220564,0.027794361,2
2022-11-14,0.0039178086,-0.010692293,0.0146565065,0.9746512,0.0253488,2
2022-11-15,0.004574817,-0.012659524,0.014880946,0.97245955,0.02754047,2
2022-11-16,-0.0043806094,-0.01555921,0.013486901,0.9709539,0.02904611,2
2022-11-17,-0.0026911725,-0.014463979,0.015639367,0.9698967,0.030103344,2
2022-11-18,-0.0006424296,-0.01434813,0.015871156,0.9697807,0.030219287,2
2022-11-21,-0.002508883,-0.017098729,0.015277091,0.9676242,0.03237582,2
2022-11-22,0.001858477,-0.014090124,0.015970118,0.96993977,0.030060243,2
2022-11-23,0.003943004,-0.0033046275,0.014015445,0.9826799,0.017320072,1
2022-11-25,-0.0030032664,-0.0070778662,0.012079501,0.98084265,0.019157367,1
2022-11-28,-0.0013393183,-0.01760098,0.013989004,0.96841,0.031589985,2
2022-11-29,-0.00177045,-0.016835766,0.014344046,0.9688202,0.031179812,2
2022-11-30,0.011852603,-0.0024791225,0.016989797,0.9805311,0.01946892,1
2022-12-01,0.0018408775,-0.0032350495,0.010930335,0.9858346,0.014165385,1
2022-12-02,-0.0038495532,-0.005719607,0.011986944,0.9822934,0.01770655,1
2022-12-05,-0.008597262,-0.013343448,0.011093708,0.9755629,0.024437156,1
2022-12-06,-0.011550584,-0.022282366,0.007723386,0.96999425,0.030005751,2
2022-12-07,-0.006498166,-0.010174153,0.010780938,0.9790449,0.020955091,1
2022-12-08,0.0031251993,-0.0065676905,0.012509599,0.9809227,0.01907729,1
2022-12-09,-0.00075691927,-0.008711287,0.008859119,0.9824296,0.017570406,1
2022-12-12,0.0054577063,-0.0051589757,0.013760621,0.9810804,0.018919596,1
2022-12-13,0.0020856496,-0.006670191,0.01158642,0.9817434,0.018256612,1
2022-12-14,-0.005478842,-0.011888364,0.009822442,0.9782892,0.021710806,1
2022-12-15,-0.01308829,-0.020537034,0.0062941425,0.97316885,0.026831176,1
2022-12-16,-0.008149821,-0.014105887,0.008615304,0.9772788,0.02272119,1
2022-12-19,-0.01409167,-0.019125674,0.004459114,0.9764152,0.023584787,2
2022-12-20,-0.0041401726,-0.011341696,0.004673433,0.9839849,0.01601513,2
2022-12-21,0.0062263925,-0.0069027455,0.011659323,0.9814379,0.01856207,1
2022-12-22,-0.011978965,-0.018372059,0.0062696105,0.9753583,0.02464167,2
2022-12-23,0.0007768904,-0.008822185,0.0074938666,0.98368394,0.016316053,2
2022-12-27,-0.012169842,-0.019785706,0.0059913956,0.9742229,0.025777102,2
2022-12-28,-0.013568997,-0.02072096,0.0040688794,0.9752102,0.02478984,2
2022-12-29,0.0064255195,-0.009272243,0.018273104,0.97245467,0.027545348,2
2022-12-30,0.0053403596,-0.010117757,0.017941425,0.9719408,0.02805918,2
2023-01-03,0.0022891357,-0.012485581,0.013086177,0.97442824,0.02557176,2
2023-01-04,0.0037662257,-0.010891665,0.014542773,0.97456557,0.025434438,2
2023-01-05,-0.0030536123,-0.016547102,0.008984374,0.9744685,0.025531476,2
2023-01-06,0.006701879,-0.0068333815,0.01689279,0.97627383,0.023726173,1
2023-01-09,0.0037578626,-0.00687988,0.011910836,0.9812093,0.018790716,1
2023-01-10,-4.9538634e-05,-0.00784572,0.010986773,0.9811675,0.018832494,1
2023-01-11,0.010013668,-0.007632493,0.015937831,0.9764297,0.023570325,1
2023-01-12,0.004518529,-0.007634003,0.012328968,0.98003703,0.019962972,1
2023-01-13,0.0056573995,-0.0057496205,0.012735007,0.98151535,0.018484628,1
2023-01-17,0.0033621741,-0.0029696764,0.011569633,0.9854607,0.01453931,1
2023-01-18,-0.0041249706,-0.009967116,0.008890608,0.9811423,0.018857725,1
2023-01-19,-0.0059297374,-0.012143867,0.008690865,0.97916526,0.020834733,1
2023-01-20,0.0071751107,1.6322563e-05,0.013305786,0.98671055,0.013289464,0
2023-01-23,0.011998641,-0.00014690914,0.018800234,0.9810529,0.018947143,0
2023-01-24,-0.0012392335,-0.0025102946,0.00578037,0.99170935,0.008290664,0
2023-01-25,-0.0021396687,-0.0050135357,0.0052555962,0.9897309,0.0102691315,0
2023-01-26,0.011350285,0.00028676027,0.0179935,0.98229325,0.01770674,0
2023-01-27,0.009193617,0.00032794112,0.012122529,0.98820543,0.011794588,0
2023-01-30,-0.00630497,-0.0137339905,0.0043441774,0.98192185,0.018078167,0
2023-01-31,-0.00070559327,-0.005502513,0.005878564,0.9886189,0.011381077,0
2023-02-01,0.01247998,5.685138e-05,0.018928152,0.9811287,0.0188713,0
2023-02-02,0.012584447,-0.0004356181,0.018598247,0.98096615,0.019033866,0
2023-02-03,-0.0056902994,-0.013922965,0.005111338,0.9809657,0.019034304,0
2023-02-06,-0.0066202427,-0.018036192,0.005099182,0.97686464,0.023135375,0
2023-02-07,-0.003168669,-0.0076336013,0.00521079,0.9871556,0.012844391,0
2023-02-08,-0.006467925,-0.016750563,0.005074621,0.9781748,0.021825183,0
2023-02-09,-0.006403627,-0.013573425,0.008253218,0.9781734,0.021826643,1
2023-02-10,-0.001450778,-0.011151501,0.010531558,0.97831696,0.02168306,1
2023-02-13,0.0017396752,-0.009240521,0.009648506,0.981111,0.018889027,1
2023-02-14,-0.003343461,-0.009276576,0.009096753,0.9816267,0.01837333,1
2023-02-15,0.00085929676,-0.006370909,0.009531804,0.9840973,0.015902713,1
2023-02-16,-0.008621862,-0.013322494,0.00794623,0.9787313,0.021268724,1
2023-02-17,-0.00022883344,-0.0097744595,0.010230908,0.97999465,0.020005368,1
2023-02-21,-0.00806563,-0.01439827,0.0069995434,0.9786022,0.021397814,1
2023-02-22,-0.00025250876,-0.013108664,0.005189019,0.9817023,0.018297683,2
2023-02-23,0.0045810784,-0.011732964,0.011622739,0.9766443,0.023355704,2
2023-02-24,-0.007558303,-0.017275061,0.0049642725,0.9777607,0.022239335,2
2023-02-27,0.00425943,-0.011476599,0.0075278855,0.98099554,0.019004485,2
2023-02-28,0.00079546747,-0.012776511,0.00703562,0.9801879,0.019812131,2
2023-03-01,-0.004450084,-0.01402722,0.004834315,0.98113847,0.018861536,2
2023-03-02,0.0018022043,-0.013056652,0.009635674,0.9773077,0.022692326,2
2023-03-03,0.00805804,-0.011840102,0.01405856,0.97410136,0.025898661,2
2023-03-06,-9.537385e-05,-0.013615807,0.0110124955,0.9753717,0.024628302,2
2023-03-07,-0.00093602686,-0.015549806,0.010996459,0.97345376,0.026546266,2
2023-03-08,0.00018015242,-0.014813681,0.010137916,0.9750484,0.024951596,2
2023-03-09,-0.003145373,-0.015310292,0.0067664995,0.9779232,0.022076791,2
2023-03-10,-0.015800977,-0.019648459,0.0047116717,0.9756399,0.024360131,2
2023-03-13,0.0030522884,-0.0064161834,0.009806797,0.98377705,0.01622298,2
2023-03-14,0.0060213986,-0.0059835175,0.011152468,0.982864,0.017135985,2
2023-03-15,0.004491923,-0.00701183,0.010723792,0.9822644,0.017735623,2
2023-03-16,0.0050295405,-0.01104563,0.011831944,0.9771224,0.022877574,2
2023-03-17,0.0016641204,-0.014006584,0.011434021,0.97455937,0.025440605,2
2023-03-20,-0.0015946113,-0.004997578,0.008856456,0.986146,0.013854034,1
2023-03-21,0.009470336,-0.004312444,0.014006783,0.98168075,0.018319227,1
2023-03-22,-0.0055048256,-0.011488721,0.0084343385,0.98007697,0.01992306,1
2023-03-23,-0.0018965168,-0.004627503,0.008551262,0.98682123,0.013178766,1
2023-03-24,0.0011775227,-0.0041400953,0.008428218,0.9874317,0.012568314,1
2023-03-27,-0.0043994924,-0.007900465,0.008059456,0.9840401,0.015959922,1
2023-03-28,-0.004715995,-0.010242495,0.007943306,0.9818142,0.018185802,1
2023-03-29,0.0073547503,-0.0048483782,0.010101102,0.9850505,0.01494948,1
2023-03-30,0.009203228,0.00029122081,0.010803181,0.98948807,0.01051196,0
2023-03-31,0.012651666,0.00046228542,0.016971475,0.9834908,0.016509188,0
2023-04-03,-0.0012490095,-0.002431152,0.004475545,0.9930933,0.006906697,0
2023-04-04,-0.003075504,-0.0062103677,0.0037036815,0.99008596,0.009914049,0
2023-04-05,-0.006320634,-0.011986105,0.0032902337,0.9847237,0.015276339,0
2023-04-06,-0.00369959,-0.0077353762,0.0035711282,0.9886935,0.011306505,0
2023-04-10,-0.0038544117,-0.0082266815,0.0037097835,0.9880635,0.011936465,0
2023-04-11,-0.0020214985,-0.008345439,0.004443925,0.98721063,0.012789364,0
2023-04-12,-0.0052398434,-0.011758275,0.0048916116,0.9833501,0.016649887,0
2023-04-13,0.005881026,-0.0043870667,0.0107058445,0.9849071,0.015092911,0
2023-04-14,-0.0027750568,-0.006894678,0.0033880556,0.98971725,0.0102827335,0
2023-04-17,-0.00078365346,-0.005089381,0.0039096074,0.991001,0.008998988,0
2023-04-18,0.0021944644,-0.0050829207,0.0066586416,0.9882584,0.011741562,0
2023-04-19,-8.73532e-05,-0.0064280946,0.005406327,0.98816556,0.011834422,0
2023-04-20,-0.0062000956,-0.011796753,0.0037326629,0.9844706,0.015529416,0
2023-04-21,-0.00020567798,-0.006942207,0.005474108,0.9875837,0.012416314,0
2023-04-24,0.0023904417,-0.007433158,0.007084048,0.9854828,0.014517206,0
2023-04-25,-0.00714261,-0.014238637,0.0061107776,0.97965056,0.020349415,0
2023-04-26,0.0015474305,-0.006461144,0.007940758,0.9855981,0.0144019015,0
2023-04-27,0.008979329,-0.00047061473,0.015531553,0.9839978,0.016002167,0
2023-04-28,0.0066371267,0.0007198798,0.009382633,0.99133724,0.008662753,0
2023-05-01,-0.0003614665,-0.0013327973,0.0043251053,0.9943421,0.005657903,0
2023-05-02,-0.002727908,-0.0075086537,0.0037784234,0.9887129,0.011287077,0
2023-05-03,-0.003730011,-0.00808773,0.007302799,0.9846095,0.015390528,1
2023-05-04,-0.0020609607,-0.008647381,0.008416065,0.98293656,0.017063446,1
2023-05-05,0.009959137,0.0006840311,0.015267741,0.9854163,0.01458371,0
2023-05-08,0.0042100465,0.0006842445,0.0067972853,0.99388695,0.0061130407,0
2023-05-09,-0.0019770015,-0.005461408,0.0038056418,0.99073297,0.00926705,0
2023-05-10,0.005253886,0.00072004116,0.0075308555,0.9931892,0.006810814,0
2023-05-11,0.0034083412,0.0007281665,0.0059962245,0.99473196,0.005268058,0
2023-05-12,-0.0018896528,-0.0036436976,0.0036202134,0.9927361,0.007263911,0
2023-05-15,0.003481919,0.0006937299,0.005613291,0.9950804,0.004919561,0
2023-05-16,0.001822199,0.000688086,0.0043380815,0.99635,0.0036499954,0
2023-05-17,0.012521944,0.0005399407,0.012888659,0.9876513,0.012348718,0
2023-05-18,0.013050011,0.0007209259,0.017312132,0.9834088,0.016591206,0
2023-05-19,-0.0015804064,-0.0021171882,0.0040150895,0.9938677,0.0061322777,0
2023-05-22,0.0011419988,0.00063329143,0.0045958986,0.99603736,0.003962607,0
2023-05-23,-0.0056881313,-0.011221662,0.0035272816,0.98525107,0.014748944,0
2023-05-24,-0.0045456593,-0.010503178,0.0070723416,0.9824245,0.017575521,1
2023-05-25,0.007840379,-0.0031046818,0.011797985,0.98509735,0.014902667,1
2023-05-26,0.011159828,-0.003542016,0.017707692,0.9787503,0.021249708,1
2023-05-30,0.0050765467,0.00042091712,0.0070743687,0.9933466,0.0066534514,0
2023-05-31,-0.0025344733,-0.0058785374,0.004537275,0.9895842,0.010415813,0
2023-06-01,0.0058604986,0.0006985121,0.007926735,0.9927718,0.007228223,0
2023-06-02,0.007399653,0.0006908809,0.009860242,0.99083066,0.009169361,0
2023-06-05,0.0007163521,0.00032888207,0.0044636303,0.9958652,0.004134748,0
2023-06-06,0.00068271544,-0.0002195053,0.004098723,0.99568176,0.0043182285,0
2023-06-07,-0.006849723,-0.012240149,0.0030723328,0.9846875,0.015312482,0
2023-06-08,-0.0014291984,-0.0046900213,0.0047367634,0.9905732,0.009426785,0
2023-06-09,-0.00012231998,-0.0011441481,0.00513445,0.9937214,0.0062785977,0
2023-06-12,0.012886331,0.0006885395,0.018861227,0.9818273,0.018172687,0
2023-06-13,0.0074435985,0.0006977234,0.009349652,0.9913481,0.008651928,0
2023-06-14,0.0072399545,0.0005967323,0.009302776,0.99129397,0.008706044,0
2023-06-15,0.0116436845,0.0006123095,0.013665823,0.98694646,0.013053514,0
2023-06-16,-0.003618836,-0.0071888305,0.00388217,0.988929,0.011071,0
2023-06-20,-0.003183453,-0.0076465905,0.00406544,0.988288,0.0117120305,0
2023-06-21,-0.0074809287,-0.013621281,0.0032681976,0.98311055,0.016889479,0
2023-06-22,0.00024471834,-0.006280458,0.0048768152,0.9888427,0.011157273,0
2023-06-23,-0.005959652,-0.011904485,0.0047667706,0.98332876,0.016671255,0
2023-06-26,-0.0058349306,-0.014172691,0.007566863,0.97826046,0.021739554,0
2023-06-27,0.002319748,-0.0069466755,0.009731611,0.9833217,0.016678287,0
2023-06-28,7.883946e-05,-0.0067844186,0.008049053,0.98516655,0.014833472,0
2023-06-29,-0.004945787,-0.010857517,0.0048152427,0.98432726,0.01567276,0
2023-06-30,0.006830636,-0.0007750019,0.011813252,0.98741174,0.012588254,0
2023-07-03,0.002906088,0.0006166469,0.0070747305,0.9935419,0.0064580836,0
2023-07-05,0.0007300072,-0.00020963965,0.005469418,0.9943209,0.005679058,0
2023-07-06,-0.0029261978,-0.0066422685,0.009266362,0.98409134,0.01590863,1
2023-07-07,-0.003729864,-0.006716272,0.009814336,0.98346937,0.016530607,1
2023-07-10,-7.486176e-05,-0.005572208,0.009994232,0.98443353,0.01556644,1
2023-07-11,0.003620508,-0.004723515,0.010590302,0.9846862,0.015313817,1
2023-07-12,0.00863812,0.0006468193,0.01453598,0.98611087,0.013889161,0
2023-07-13,0.01343322,0.00060788845,0.018486017,0.9821219,0.017878128,0
2023-07-14,0.00033808785,-0.00028996545,0.004846035,0.994864,0.0051360005,0
2023-07-17,0.008900945,0.00068125204,0.008964051,0.9917172,0.008282798,0
2023-07-18,0.008510956,0.0007284198,0.009325207,0.9914032,0.008596787,0
2023-07-19,0.00060273637,-0.00023042415,0.0046908557,0.99507874,0.00492128,0
2023-07-20,-0.008122341,-0.014868705,0.0028098319,0.98232144,0.017678536,0
2023-07-21,-0.0059488956,-0.01135769,0.0052704616,0.98337185,0.016628152,0
2023-07-24,-0.0037487082,-0.009975513,0.0057625803,0.98426193,0.015738094,0
2023-07-25,0.0013044191,-0.007456692,0.008063949,0.98447937,0.015520641,0
2023-07-26,-0.00065019925,-0.007871522,0.0071146036,0.9850139,0.014986126,0
2023-07-27,-0.0040522874,-0.009080642,0.007221675,0.98369765,0.016302317,0
2023-07-28,0.0049254987,-0.004370055,0.0075595593,0.98807037,0.0119296145,0
2023-07-31,-0.001928944,-0.0052715377,0.0048329476,0.9898955,0.010104485,0
2023-08-01,-0.0023440248,-0.006997821,0.004716718,0.9882855,0.011714539,0
2023-08-02,-0.010921104,-0.016736845,0.0046726917,0.9785905,0.021409536,1
2023-08-03,-0.0025626689,-0.0074107996,0.0060122255,0.986577,0.013423026,1
2023-08-04,-0.008375114,-0.011822619,0.0055582244,0.98261917,0.017380843,1
2023-08-07,0.0047713066,-0.0065951017,0.00830358,0.98510134,0.014898682,1
2023-08-08,-0.004478694,-0.009508109,0.0056903386,0.98480153,0.015198447,1
2023-08-09,-0.0105670765,-0.014870551,0.0057876166,0.9793418,0.020658169,1
2023-08-10,-0.0020271002,-0.009020087,0.0059124217,0.9850675,0.0149325095,1
2023-08-11,-0.00687932,-0.010102373,0.005938866,0.9839588,0.016041238,1
2023-08-14,0.0064427266,-0.007402531,0.008851165,0.9837463,0.016253695,1
2023-08-15,-0.001390822,-0.007886319,0.0064632087,0.9856505,0.014349528,1
2023-08-16,-0.008516528,-0.012211596,0.008198605,0.9795898,0.0204102,1
2023-08-17,-0.012146749,-0.017037334,0.0049283653,0.9780343,0.0219657,2
2023-08-18,-0.0039348025,-0.009557089,0.004828656,0.98561424,0.014385745,2
2023-08-21,0.007904482,-0.007641521,0.012351007,0.98000747,0.019992528,1
2023-08-22,0.0063990294,-0.008155116,0.013480565,0.97836435,0.021635681,1
2023-08-23,0.011409464,-0.0054367217,0.016888859,0.9776744,0.022325581,1
2023-08-24,-0.008409623,-0.016193295,0.007504648,0.976302,0.023697942,1
2023-08-25,0.002265674,-0.008478746,0.012173446,0.9793478,0.020652192,1
2023-08-28,0.0060444716,-0.0067202947,0.0143735865,0.9789061,0.02109388,1
2023-08-29,0.012728397,-0.003911287,0.017039744,0.97904897,0.02095103,1
2023-08-30,0.0076790005,-0.0016850209,0.012523507,0.98579144,0.014208527,1
2023-08-31,0.0044839107,-0.0023455492,0.0085136285,0.9891408,0.010859177,1
