Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2022-05-02,0.004967124,-0.009972235,0.0067954003,0.9832324,0.016767636,2
2022-05-03,0.008728995,-0.009345727,0.014460841,0.9761934,0.023806568,2
2022-05-04,0.0076041664,-0.009306648,0.0142301,0.97646326,0.02353675,2
2022-05-05,-0.011850952,-0.015125818,0.0043123355,0.98056185,0.019438153,2
2022-05-06,-0.013705247,-0.016629012,0.006528694,0.9768423,0.023157706,2
2022-05-09,-0.016852114,-0.023292392,0.008536291,0.9681713,0.031828683,2
2022-05-10,0.006140518,-0.009772585,0.010993597,0.9792338,0.020766182,2
2022-05-11,0.00015517489,-0.01332067,0.009777645,0.9769017,0.023098316,2
2022-05-12,0.0038859535,-0.012091475,0.010854142,0.97705436,0.022945616,2
2022-05-13,0.0143251605,-0.00788716,0.021810468,0.97030234,0.029697629,2
2022-05-16,0.0033407772,-0.010463477,0.01715544,0.97238106,0.027618919,2
2022-05-17,0.006737715,-0.010182014,0.013192778,0.9766252,0.023374792,2
2022-05-18,-0.0052766055,-0.012779116,0.010805642,0.9764152,0.023584757,2
2022-05-19,0.0061952565,-0.009998589,0.014718199,0.9752832,0.024716787,2
2022-05-20,0.0049555977,-0.010564334,0.011688559,0.9777471,0.022252893,2
2022-05-23,0.0076007443,-0.012441863,0.014979513,0.97257864,0.027421378,2
2022-05-24,0.0062902207,-0.016423529,0.014852245,0.96872425,0.031275775,2
2022-05-25,0.00689839,-0.016796997,0.0151212085,0.9680818,0.031918205,2
2022-05-26,0.0051551093,-0.013375951,0.013685286,0.9729388,0.027061237,2
2022-05-27,0.0054181474,-0.014412756,0.013999825,0.9715874,0.02841258,2
2022-05-31,0.0049520647,-0.014235272,0.014800165,0.97096455,0.029035438,2
2022-06-01,0.0039422195,-0.01589308,0.013506494,0.9706004,0.029399574,2
2022-06-02,0.005566128,-0.016177302,0.014224058,0.96959865,0.03040136,2
2022-06-03,0.0034015363,-0.017340345,0.014372705,0.96828693,0.03171305,2
2022-06-06,0.0042270655,-0.01642602,0.015913587,0.96766037,0.032339606,2
2022-06-07,0.0037950869,-0.017223455,0.015958047,0.9668185,0.033181503,2
2022-06-08,0.00241355,-0.017924864,0.012236191,0.9698389,0.030161055,2
2022-06-09,-0.007936817,-0.023423564,0.008402572,0.96817386,0.031826135,2
2022-06-10,-0.016009154,-0.022251952,0.0049540363,0.972794,0.027205989,2
2022-06-13,-0.018866988,-0.023278186,0.005554535,0.97116727,0.02883272,2
2022-06-14,-0.007851099,-0.01574211,0.010140557,0.97411734,0.025882667,2
2022-06-15,0.011159176,-0.009865067,0.01800585,0.9721291,0.027870916,2
2022-06-16,-0.0046902853,-0.014374082,0.00915057,0.97647536,0.023524653,2
2022-06-17,-0.0036198047,-0.01670256,0.011465484,0.971832,0.028168045,2
2022-06-21,0.009986308,-0.010186732,0.0142357,0.9755776,0.024422431,2
2022-06-22,-0.0018409224,-0.012474233,0.011171703,0.97635406,0.023645937,2
2022-06-23,-0.00029103868,-0.012361574,0.011259901,0.9763785,0.023621475,2
2022-06-24,0.009176984,-0.010653301,0.020401692,0.968945,0.031054992,2
2022-06-27,0.001987159,-0.012142868,0.018970497,0.9688866,0.031113364,2
2022-06-28,-0.0005562832,-0.012717905,0.017551653,0.96973044,0.03026956,2
2022-06-29,0.0030501485,-0.011191756,0.016952707,0.9718555,0.028144464,2
2022-06-30,0.0021018328,-0.011504305,0.016812174,0.9716835,0.02831648,2
2022-07-01,0.0029355632,-0.011116024,0.018236611,0.97064734,0.029352635,2
2022-07-05,-0.0072437557,-0.014852986,0.0097602,0.9753868,0.024613187,2
2022-07-06,-0.0019001086,-0.01314338,0.0098044425,0.97705215,0.022947822,2
2022-07-07,0.008940956,-0.008799901,0.018653484,0.97254664,0.027453385,2
2022-07-08,0.0028507775,-0.008670749,0.016429873,0.97489935,0.025100622,2
2022-07-11,-0.007759627,-0.01492743,0.0074720695,0.9776005,0.0223995,2
2022-07-12,-0.0034435804,-0.014917056,0.009158888,0.9759241,0.024075944,2
2022-07-13,-0.0028983632,-0.014342274,0.0092742,0.9763835,0.023616474,2
2022-07-14,-0.016686749,-0.023319352,0.009027946,0.9676527,0.0323473,2
2022-07-15,0.010645756,-0.00976014,0.018303769,0.9719361,0.028063908,2
2022-07-18,0.0031939014,-0.0108758295,0.01659699,0.9725272,0.02747282,2
2022-07-19,0.010223544,-0.009093377,0.016562423,0.9743442,0.025655799,1
2022-07-20,-0.0019595856,-0.009603103,0.009843768,0.98055315,0.01944687,1
2022-07-21,0.006042242,-0.0061872783,0.0121075185,0.9817052,0.018294796,1
2022-07-22,0.0009600799,-0.0074916785,0.011230583,0.98127776,0.018722262,1
2022-07-25,0.008141246,-0.0064815977,0.011801077,0.98171735,0.018282674,1
2022-07-26,-0.0057397955,-0.01215498,0.01019429,0.9776507,0.02234927,1
2022-07-27,0.011752025,-0.0058596544,0.018983316,0.975157,0.02484297,1
2022-07-28,0.0053375,-0.0011243654,0.010730262,0.98814535,0.011854627,0
2022-07-29,0.010248173,-0.00027771585,0.01414814,0.9855741,0.014425856,0
2022-08-01,0.001182656,-0.0005274287,0.009010311,0.99046224,0.00953774,0
2022-08-02,-0.00349284,-0.011759741,0.007200935,0.98103935,0.018960677,0
2022-08-03,-0.0018320978,-0.008584978,0.008348132,0.9830669,0.01693311,0
2022-08-04,-0.00027890113,-0.0052236184,0.008732232,0.98604417,0.01395585,0
2022-08-05,-0.0031571072,-0.009944233,0.007163126,0.98289263,0.01710736,0
2022-08-08,0.0018426725,-0.0070040845,0.007732423,0.98526347,0.014736507,0
2022-08-09,-0.0027642276,-0.009439405,0.0069861254,0.98357445,0.016425531,0
2022-08-10,0.007816827,-0.00024185305,0.010707126,0.98905104,0.010948979,0
2022-08-11,-0.00016018676,-0.0010504964,0.008082446,0.9908671,0.009132942,0
2022-08-12,0.008043718,-7.9357174e-05,0.012830407,0.98709023,0.012909764,0
2022-08-15,-0.0022315893,-0.0056741354,0.0072086593,0.98711723,0.012882795,0
2022-08-16,-0.003005128,-0.0057169087,0.0065298346,0.9877533,0.012246743,0
2022-08-17,-0.006729372,-0.011914054,0.0050050956,0.98308086,0.01691915,0
2022-08-18,-0.004349872,-0.006956112,0.0053295484,0.98771435,0.012285661,0
2022-08-19,-0.0076966234,-0.014291282,0.006921953,0.97878677,0.021213235,1
2022-08-22,-0.012119942,-0.018453032,0.0063153016,0.97523165,0.024768334,1
2022-08-23,-0.0017005904,-0.014182098,0.005215403,0.9806025,0.0193975,2
2022-08-24,9.691436e-05,-0.009137678,0.010037373,0.98082495,0.01917505,1
2022-08-25,0.0076173963,-0.0065825633,0.01490897,0.9785085,0.021491533,1
2022-08-26,-0.016702851,-0.021949109,0.004854112,0.9731968,0.026803222,2
2022-08-29,-0.005658018,-0.013353886,0.0048059723,0.98184013,0.018159859,2
2022-08-30,-0.012394397,-0.015766956,0.0051873242,0.97904575,0.020954281,2
2022-08-31,-0.011052346,-0.015055315,0.0055509,0.9793938,0.020606214,2
2022-09-01,-0.013809259,-0.016650794,0.0063554184,0.9769938,0.023006212,2
2022-09-02,-0.0075487997,-0.013191106,0.0078073605,0.9790015,0.020998467,2
2022-09-06,-0.0040122876,-0.012901445,0.0071825334,0.97991604,0.020083979,2
2022-09-07,0.0063927984,-0.008407704,0.009283829,0.98230845,0.017691532,2
2022-09-08,-0.0004461178,-0.0090850815,0.007578434,0.9833365,0.016663516,2
2022-09-09,0.007909109,-0.0084265275,0.015107835,0.97646564,0.023534361,2
2022-09-12,0.002195138,-0.009018927,0.010918376,0.9800627,0.019937303,2
2022-09-13,-0.008751153,-0.011730855,0.009235264,0.9790339,0.02096612,2
2022-09-14,-0.0015236429,-0.010105906,0.011856591,0.9780375,0.021962497,2
2022-09-15,-0.0031856978,-0.010603157,0.007737626,0.98165923,0.018340783,2
2022-09-16,-0.006176575,-0.012579884,0.006404221,0.9810159,0.018984105,2
2022-09-19,0.0038772922,-0.009127868,0.007550378,0.9833217,0.016678246,2
2022-09-20,-0.016164161,-0.019655256,0.004653099,0.9756917,0.024308354,2
2022-09-21,-0.016579332,-0.018241512,0.005262977,0.9764955,0.023504488,2
2022-09-22,-0.00667247,-0.014015914,0.006479775,0.9795043,0.020495689,2
2022-09-23,-0.020680247,-0.025123656,0.0066916826,0.96818465,0.03181534,2
2022-09-26,-0.011147993,-0.018586608,0.009137161,0.9722762,0.027723769,2
2022-09-27,-0.0050513144,-0.017925983,0.010103339,0.9719707,0.028029323,2
2022-09-28,0.01202561,-0.009564744,0.01715363,0.9732816,0.026718374,2
2022-09-29,0.002216677,-0.013345156,0.009116667,0.97753817,0.022461824,2
2022-09-30,0.0040238732,-0.01260168,0.0088216625,0.97857666,0.021423344,2
2022-10-03,0.005986767,-0.010589993,0.016932439,0.97247756,0.027522432,2
2022-10-04,0.0043944963,-0.011178579,0.014781487,0.9740399,0.025960065,2
2022-10-05,-0.0015222401,-0.01367857,0.012821976,0.9734995,0.026500545,2
2022-10-06,-0.006157267,-0.0135767,0.014189818,0.9722335,0.027766518,2
2022-10-07,-0.0056441347,-0.014206725,0.014630039,0.9711632,0.028836764,2
2022-10-10,-0.0013197722,-0.013434318,0.015187441,0.97137827,0.02862176,2
2022-10-11,0.0010093949,-0.012810518,0.0108734835,0.976316,0.023684002,2
2022-10-12,0.00087458594,-0.011838922,0.009649573,0.9785115,0.021488495,2
2022-10-13,0.010165034,-0.009907361,0.019038783,0.97105384,0.028946145,2
2022-10-14,-0.0018367799,-0.0129487775,0.010276596,0.97677463,0.023225375,2
2022-10-17,0.004789569,-0.010915583,0.015861435,0.973223,0.026777018,2
2022-10-18,-0.00066098664,-0.013481029,0.01579147,0.9707275,0.0292725,2
2022-10-19,-0.006270161,-0.01907069,0.013564677,0.9673646,0.03263537,2
2022-10-20,-0.0061563468,-0.020362211,0.013647394,0.9659904,0.034009606,2
2022-10-21,0.002837754,-0.018309522,0.01760723,0.96408325,0.035916753,2
2022-10-24,-0.00318463,-0.017014686,0.015939632,0.96704566,0.03295432,2
2022-10-25,0.0015608985,-0.015636913,0.016083345,0.9682797,0.03172026,2
2022-10-26,-4.8818194e-05,-0.016013987,0.016425533,0.96756047,0.032439522,2
2022-10-27,-0.0018105926,-0.015845664,0.01577202,0.9683823,0.031617686,2
2022-10-28,-0.0020274085,-0.01578643,0.014864089,0.9693495,0.030650519,2
2022-10-31,-0.0022685556,-0.017816294,0.01616878,0.9660149,0.033985075,2
2022-11-01,-0.0012233682,-0.017110614,0.015972728,0.9669167,0.033083342,2
2022-11-02,-0.002282416,-0.019693222,0.015929546,0.9643772,0.035622768,2
2022-11-03,-0.0030174828,-0.020345597,0.013863154,0.9657912,0.034208752,2
2022-11-04,0.0010028589,-0.017465586,0.016521921,0.9660125,0.033987507,2
2022-11-07,-0.0008996765,-0.018191392,0.017122198,0.9646864,0.03531359,2
2022-11-08,-8.966251e-06,-0.018401442,0.016339997,0.96525854,0.03474144,2
2022-11-09,-0.002189448,-0.019046659,0.015561954,0.9653914,0.034608614,2
2022-11-10,0.005326269,-0.017223176,0.015571504,0.96720535,0.03279468,2
2022-11-11,0.003840975,-0.01794012,0.016134722,0.96592516,0.034074843,2
2022-11-14,0.0027307132,-0.016489826,0.017137025,0.96637315,0.03362685,2
2022-11-15,0.0028657978,-0.016252939,0.016085561,0.9676615,0.0323385,2
2022-11-16,0.0024423485,-0.016603895,0.015965452,0.96743065,0.03256935,2
2022-11-17,0.0025243994,-0.01666281,0.016143879,0.9671933,0.032806687,2
2022-11-18,0.003217857,-0.01668971,0.0150786145,0.9682317,0.031768326,2
2022-11-21,0.00314953,-0.01803594,0.016604735,0.96535933,0.034640677,2
2022-11-22,0.00355491,-0.017684983,0.0155105,0.9668045,0.033195484,2
2022-11-23,0.005454224,-0.005266083,0.015957426,0.9787765,0.02122351,1
2022-11-25,0.0030713663,-0.0060268226,0.014395848,0.9795773,0.020422671,1
2022-11-28,0.0032181123,-0.017382996,0.015604509,0.9670125,0.032987505,2
2022-11-29,0.006412055,-0.012192896,0.017115049,0.97069204,0.029307945,2
2022-11-30,0.005705644,-0.0053183693,0.014632644,0.980049,0.019951014,1
2022-12-01,0.008296955,-0.005395141,0.01856794,0.9760369,0.02396308,1
2022-12-02,-0.00046607296,-0.005370611,0.012479184,0.9821502,0.017849796,1
2022-12-05,-0.0055873487,-0.01117506,0.01178369,0.97704124,0.02295875,1
2022-12-06,0.0043449006,-0.013616892,0.014991022,0.9713921,0.028607912,2
2022-12-07,-0.0042441045,-0.012062901,0.015549717,0.9723874,0.027612617,1
2022-12-08,0.001109275,-0.00703159,0.016534235,0.9764342,0.023565825,1
2022-12-09,0.0022893718,-0.0070273164,0.017668743,0.97530395,0.02469606,1
2022-12-12,0.0035137443,-0.006529425,0.017819844,0.9756507,0.024349269,1
2022-12-13,0.0093206335,-0.004814489,0.018023506,0.977162,0.022837995,1
2022-12-14,-0.0008857633,-0.004786891,0.015719611,0.9794935,0.020506501,1
2022-12-15,-0.008727784,-0.017751653,0.010314076,0.97193426,0.02806573,1
2022-12-16,-0.004362693,-0.012936896,0.010259718,0.97680336,0.023196613,1
2022-12-19,-0.009801547,-0.017100215,0.0070298687,0.9758699,0.024130084,2
2022-12-20,0.0001099091,-0.0139613515,0.008443704,0.977595,0.022405054,2
2022-12-21,0.0062394263,-0.008551329,0.017524159,0.9739245,0.026075488,1
2022-12-22,0.0024733203,-0.012330806,0.011846512,0.9758227,0.024177317,2
2022-12-23,0.0031192652,-0.012231545,0.013280106,0.9744884,0.02551165,2
2022-12-27,0.002368846,-0.012100337,0.013478816,0.97442085,0.025579153,2
2022-12-28,-0.006987164,-0.015317268,0.0073278015,0.97735494,0.02264507,2
2022-12-29,0.005567173,-0.011378354,0.014274933,0.9743467,0.025653288,2
2022-12-30,-0.0017996748,-0.012820387,0.011388156,0.97579145,0.024208542,2
2023-01-03,0.005804401,-0.012137023,0.012200498,0.97566247,0.02433752,2
2023-01-04,0.008326799,-0.012099673,0.016044436,0.9718559,0.02814411,2
2023-01-05,0.0038474048,-0.0131962765,0.012175527,0.9746282,0.025371805,2
2023-01-06,0.011710501,-0.006405823,0.02117639,0.9724178,0.027582213,1
2023-01-09,0.0047683804,-0.0069233337,0.014392427,0.97868425,0.02131576,1
2023-01-10,0.002988115,-0.006648537,0.014270369,0.9790811,0.020918906,1
2023-01-11,0.008207137,-0.0067608445,0.015761686,0.9774775,0.022522531,1
2023-01-12,0.008727758,-0.0065753628,0.019102346,0.9743223,0.025677709,1
2023-01-13,0.003371714,-0.006831511,0.014666777,0.97850174,0.021498289,1
2023-01-17,0.0013693256,-0.006780172,0.014556711,0.9786631,0.021336883,1
2023-01-18,-0.0027142668,-0.0070662308,0.014417555,0.9785162,0.021483786,1
2023-01-19,-0.003367146,-0.0063580065,0.014401366,0.97924066,0.020759372,1
2023-01-20,0.0034847155,-0.00046930287,0.008939634,0.99059105,0.009408937,0
2023-01-23,0.0045145866,-0.0003923735,0.0090899225,0.9905177,0.009482296,0
2023-01-24,-0.00066736055,-0.0020455914,0.0055984315,0.992356,0.007644023,0
2023-01-25,0.004792965,-0.0003434782,0.0073841177,0.9922724,0.007727596,0
2023-01-26,0.0015785355,-0.00050293,0.007330165,0.9921669,0.007833095,0
2023-01-27,-0.00083403935,-0.0026515124,0.005606204,0.9917423,0.008257716,0
2023-01-30,-0.0047500404,-0.010077593,0.0046775895,0.9852448,0.014755182,0
2023-01-31,0.0012951625,-0.0030822824,0.00649467,0.990423,0.009576952,0
2023-02-01,0.0067222323,-0.0006401035,0.011078793,0.98828113,0.011718896,0
2023-02-02,0.0009742812,-0.0026956974,0.009417941,0.98788637,0.012113638,0
2023-02-03,-0.0063113393,-0.013101567,0.005061493,0.9818369,0.018163059,0
2023-02-06,-0.008719624,-0.013521082,0.004851702,0.9816272,0.018372783,0
2023-02-07,0.0011605829,-0.00765101,0.0072538825,0.9850951,0.014904892,0
2023-02-08,-0.006237488,-0.011660042,0.0057844594,0.9825555,0.017444503,0
2023-02-09,0.0013583072,-0.011375279,0.013995346,0.9746294,0.025370624,1
2023-02-10,-0.0036806003,-0.011731216,0.011207524,0.9770613,0.02293874,1
2023-02-13,0.006677263,-0.008323145,0.018177103,0.9734998,0.026500247,1
2023-02-14,-0.00032910766,-0.00966982,0.01715429,0.9731759,0.02682411,1
2023-02-15,-0.002255812,-0.009479315,0.015925894,0.9745948,0.02540521,1
2023-02-16,-0.004519732,-0.012518288,0.0110935755,0.97638816,0.023611862,1
2023-02-17,-0.0005538572,-0.011122385,0.013822498,0.9750551,0.024944883,1
2023-02-21,-0.013514881,-0.018771648,0.010391355,0.970837,0.029163003,1
2023-02-22,-0.0103326645,-0.020120686,0.0051303892,0.9747489,0.025251076,2
2023-02-23,0.0040338454,-0.011956658,0.0115216635,0.9765217,0.023478322,2
2023-02-24,-0.013044424,-0.02298731,0.005063736,0.971949,0.028051045,2
2023-02-27,0.0054099453,-0.011930806,0.012227078,0.9758421,0.024157884,2
2023-02-28,-0.00091818033,-0.013793801,0.0065267677,0.9796794,0.020320568,2
2023-03-01,0.00025071832,-0.011108664,0.01029107,0.97860026,0.021399733,2
2023-03-02,0.0004768902,-0.010522958,0.010439688,0.97903734,0.020962646,2
2023-03-03,0.008790023,-0.009796594,0.013784701,0.97641873,0.023581296,2
2023-03-06,0.0048343115,-0.011232261,0.0126948515,0.9760729,0.023927111,2
2023-03-07,-0.0020876434,-0.013541694,0.010394284,0.976064,0.023935977,2
2023-03-08,0.0025631655,-0.0112019675,0.009686725,0.9791113,0.020888694,2
2023-03-09,-0.0020771846,-0.011754313,0.008354067,0.9798916,0.02010838,2
2023-03-10,-0.014762288,-0.018972013,0.0040395027,0.9769885,0.023011517,2
2023-03-13,-0.012012925,-0.017652746,0.004641377,0.9777059,0.022294123,2
2023-03-14,0.006778161,-0.009418722,0.0115751745,0.9790061,0.020993896,2
2023-03-15,-0.018654909,-0.023130788,0.004102738,0.97276646,0.027233526,2
2023-03-16,0.0061170626,-0.007832629,0.013223687,0.9789437,0.021056317,2
2023-03-17,-0.0036305715,-0.0122906435,0.004119075,0.9835903,0.016409718,2
2023-03-20,0.004889893,-0.009913376,0.017727504,0.9723591,0.02764088,1
2023-03-21,0.0056902496,-0.0072743376,0.017518828,0.97520685,0.024793165,1
2023-03-22,-0.0015164799,-0.009964279,0.014843208,0.9751925,0.024807487,1
2023-03-23,-0.001639028,-0.0091325315,0.01420161,0.97666585,0.023334142,1
2023-03-24,-0.0020091615,-0.008772233,0.01361877,0.977609,0.022391003,1
2023-03-27,0.0020014718,-0.0078087654,0.014856192,0.97733504,0.022664957,1
2023-03-28,-0.0005057628,-0.008637493,0.013773705,0.9775888,0.022411197,1
2023-03-29,0.010044893,-0.005514735,0.018210225,0.976275,0.02372496,1
2023-03-30,0.0042211455,-0.00060709356,0.008893463,0.99049944,0.009500557,0
2023-03-31,0.0044942996,8.4903295e-05,0.007850089,0.9922348,0.007765186,0
2023-04-03,0.0069177826,0.00017675041,0.009047604,0.99112916,0.008870854,0
2023-04-04,-0.00030774885,-0.0007771001,0.0062427353,0.9929802,0.0070198355,0
2023-04-05,-0.0037582521,-0.0076279063,0.0044334535,0.98793864,0.012061359,0
2023-04-06,-0.0008474444,-0.0023761734,0.005995798,0.99162805,0.008371972,0
2023-04-10,-0.0011343065,-0.0033783782,0.0052264584,0.9913952,0.008604837,0
2023-04-11,0.0006883387,-0.00023706019,0.0060267425,0.9937362,0.0062638028,0
2023-04-12,0.006492892,-0.00011155203,0.009084335,0.99080414,0.009195887,0
2023-04-13,0.010812715,7.388194e-05,0.015197651,0.9848762,0.01512377,0
2023-04-14,-0.0036404703,-0.00475554,0.0042612003,0.99098325,0.00901674,0
2023-04-17,-0.0034476889,-0.0056719817,0.0039620595,0.990366,0.009634041,0
2023-04-18,-0.00065594603,-0.0011358348,0.0053893267,0.99347484,0.0065251617,0
2023-04-19,-0.0028634262,-0.004198736,0.0038814938,0.99191976,0.00808023,0
2023-04-20,-0.0024889733,-0.0040328065,0.003910001,0.9920572,0.007942807,0
2023-04-21,0.0035795837,0.0001581923,0.006710781,0.9934474,0.0065525887,0
2023-04-24,0.0031727466,0.00011156793,0.0061438447,0.9939677,0.006032277,0
2023-04-25,-0.008324369,-0.011963332,0.002747345,0.98528934,0.014710677,0
2023-04-26,-0.003168417,-0.0074475566,0.0068168314,0.9857356,0.014264388,0
2023-04-27,0.004959785,-0.0019440384,0.008983189,0.9890728,0.010927227,0
2023-04-28,0.0023648073,-0.0023622224,0.0074893073,0.9901485,0.00985153,0
2023-05-01,-3.6326714e-05,-0.0032538609,0.005206743,0.9915394,0.008460604,0
2023-05-02,-0.0050051147,-0.0059544365,0.0038194554,0.9902261,0.009773891,0
2023-05-03,-0.0012982248,-0.008269416,0.006401228,0.98532933,0.014670644,1
2023-05-04,-0.002723192,-0.008730582,0.0043932,0.9868762,0.013123782,1
2023-05-05,0.008565534,0.000491235,0.012335685,0.98815554,0.01184445,0
2023-05-08,0.0033111174,0.00028900808,0.0072554494,0.9930336,0.0069664414,0
2023-05-09,0.0010664497,-0.0035953303,0.005473174,0.9909315,0.009068504,0
2023-05-10,-0.002712399,-0.0049879523,0.0045067267,0.99050534,0.009494679,0
2023-05-11,-0.0025808914,-0.0054745236,0.0042260853,0.9902994,0.009700609,0
2023-05-12,-0.0005533371,-0.005869538,0.0044718906,0.9896586,0.010341428,0
2023-05-15,0.007423323,-0.001623722,0.008649495,0.9897268,0.010273217,0
2023-05-16,-0.0044251056,-0.005157231,0.0032245582,0.9916182,0.00838179,0
2023-05-17,0.001442419,-0.004148,0.0052187117,0.9906333,0.009366712,0
2023-05-18,0.0030322685,-0.0042073447,0.007885495,0.9879072,0.01209284,0
2023-05-19,0.0031033808,-0.0022556048,0.0061080144,0.9916364,0.008363619,0
2023-05-22,0.0031345277,-0.0028576015,0.005510383,0.99163204,0.008367985,0
2023-05-23,-0.008853163,-0.008622337,0.0029707474,0.9884069,0.011593085,0
2023-05-24,-0.013057675,-0.01930288,0.0033699202,0.9773272,0.0226728,1
2023-05-25,-0.0025475894,-0.008131015,0.004124178,0.9877448,0.012255194,1
2023-05-26,0.008887737,-0.0054542962,0.012536148,0.98200953,0.017990444,1
2023-05-30,-0.0043350463,-0.008420392,0.010330133,0.98124945,0.018750526,0
2023-05-31,-0.006781752,-0.009607418,0.011736596,0.978656,0.021344014,0
2023-06-01,0.005553042,-0.0051386813,0.01530197,0.97955936,0.020440651,0
2023-06-02,0.006705988,-0.005286702,0.015931314,0.978782,0.021218017,0
2023-06-05,0.00053937774,-0.006797207,0.008426079,0.98477674,0.015223285,0
2023-06-06,0.00538169,-0.0053908266,0.013029339,0.98157984,0.018420165,0
2023-06-07,-0.0012255502,-0.007745223,0.006781326,0.98547345,0.01452655,0
2023-06-08,0.0026235918,-0.0062692603,0.009409229,0.98432153,0.01567849,0
2023-06-09,-0.000175913,-0.007224807,0.0071823956,0.9855928,0.014407203,0
2023-06-12,0.0051745498,-0.00515193,0.011904615,0.9829435,0.017056545,0
2023-06-13,0.006879049,8.367691e-05,0.009443379,0.9906403,0.0093597025,0
2023-06-14,0.003891714,0.0002431989,0.0072547696,0.9929884,0.0070115705,0
2023-06-15,0.010988209,0.00054885703,0.013764896,0.986784,0.013216039,0
2023-06-16,-0.0011899881,-0.0026954268,0.0044236816,0.9928809,0.0071191085,0
2023-06-20,-0.0059127086,-0.012138001,0.0031876278,0.9846744,0.015325628,0
2023-06-21,-0.0031462759,-0.010033598,0.0047134664,0.9852529,0.014747065,0
2023-06-22,-0.0061418014,-0.010553157,0.0036675201,0.98577935,0.014220677,0
2023-06-23,-0.01256287,-0.022215726,0.0037217923,0.9740625,0.025937518,0
2023-06-26,-0.0041542286,-0.016734019,0.006913848,0.97635216,0.023647867,0
2023-06-27,0.0034304156,-0.0091980975,0.008216222,0.98258567,0.01741432,0
2023-06-28,0.001004419,-0.0068156216,0.005632693,0.9875517,0.012448315,0
2023-06-29,-0.0023530766,-0.010162827,0.004674578,0.9851626,0.014837405,0
2023-06-30,0.0052786,-0.0046904967,0.007149641,0.98815984,0.011840138,0
2023-07-03,-0.0028284255,-0.0074464823,0.0044255084,0.988128,0.011871991,0
2023-07-05,-0.005312942,-0.008974138,0.0034867064,0.9875392,0.012460845,0
2023-07-06,-0.013458451,-0.015421753,0.0028866467,0.9816916,0.0183084,1
2023-07-07,0.0034586994,-0.004622799,0.00520893,0.9901683,0.009831728,1
2023-07-10,0.0032240339,-0.0051503945,0.007675298,0.98717433,0.012825692,1
2023-07-11,0.0077883303,-0.0041384334,0.012722796,0.9831388,0.01686123,1
2023-07-12,0.008780857,-0.0019705188,0.014357219,0.98367226,0.016327739,0
2023-07-13,0.011111943,0.00046523678,0.015259068,0.9852062,0.014793832,0
2023-07-14,-0.0034545767,-0.00517633,0.004539997,0.99028367,0.009716326,0
2023-07-17,-0.0024269382,-0.0060136123,0.00588664,0.98809975,0.011900252,0
2023-07-18,0.0033654692,-0.00048796507,0.01001866,0.98949337,0.010506624,0
2023-07-19,0.0008303855,-0.0010297053,0.0069208476,0.99204946,0.007950553,0
2023-07-20,-0.0030971877,-0.0059167366,0.0040252907,0.99005795,0.009942027,0
2023-07-21,0.0024235472,-0.003695512,0.0051444047,0.9911601,0.008839916,0
2023-07-24,0.0005036333,-0.0054919296,0.0042095133,0.99029857,0.009701443,0
2023-07-25,0.00029582524,-0.003997681,0.0044231485,0.9915792,0.00842083,0
2023-07-26,0.0029997763,-0.0020623084,0.005328078,0.9926096,0.0073903864,0
2023-07-27,-0.000992525,-0.005431157,0.003994457,0.99057436,0.009425614,0
2023-07-28,0.004962434,0.00024362812,0.00848336,0.99176025,0.008239731,0
2023-07-31,0.00043421471,-0.00011672533,0.0046055294,0.99527776,0.004722255,0
2023-08-01,-0.006898893,-0.008678703,0.0027244785,0.9885968,0.011403181,0
2023-08-02,-0.015066508,-0.017865663,0.0043998417,0.9777345,0.022265505,1
2023-08-03,-0.0025470338,-0.009862326,0.004032401,0.98610526,0.013894727,1
2023-08-04,0.0021980149,-0.0067215064,0.0047010565,0.9885774,0.011422563,1
2023-08-07,0.005982385,-0.0051299175,0.012117978,0.9827521,0.017247897,1
2023-08-08,0.0015486398,-0.006109647,0.0060893027,0.9878011,0.012198949,1
2023-08-09,0.0016969219,-0.0048973314,0.0059258523,0.9891768,0.010823184,1
2023-08-10,0.000780571,-0.0056063444,0.008035848,0.9863578,0.013642192,1
2023-08-11,-0.0024231097,-0.006793678,0.0043769646,0.9888294,0.011170642,1
2023-08-14,-0.0025247592,-0.007913473,0.0045737815,0.98751277,0.012487255,1
2023-08-15,-0.011657682,-0.013490839,0.004421454,0.98208773,0.017912293,1
2023-08-16,-0.008166109,-0.0152934315,0.0076555912,0.97705096,0.022949023,1
2023-08-17,-0.010204971,-0.014146586,0.005237915,0.9806155,0.019384502,2
2023-08-18,0.00015839566,-0.012183884,0.005559858,0.98225623,0.017743742,2
2023-08-21,0.0053396337,-0.008015361,0.008638458,0.98334616,0.016653819,1
2023-08-22,0.0039800224,-0.009114087,0.008314845,0.98257107,0.01742893,1
2023-08-23,0.009038422,-0.005348435,0.0147519335,0.97989964,0.020100368,1
2023-08-24,-0.004292314,-0.014428504,0.005899486,0.979672,0.020327989,1
2023-08-25,0.002145848,-0.009321373,0.010809058,0.97986954,0.020130431,1
2023-08-28,0.007794513,-0.0063052895,0.015217007,0.9784777,0.021522297,1
2023-08-29,0.00972326,-0.004309515,0.015785428,0.97990507,0.020094942,1
2023-08-30,-0.0012294326,-0.0061178035,0.010112588,0.9837696,0.016230391,1
2023-08-31,0.00023432261,-0.006346636,0.008659085,0.9849943,0.015005721,1
