Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2022-04-27,0.0046293973,-0.013692058,0.007690876,0.9786171,0.021382933,2
2022-04-28,0.012774269,-0.009486658,0.020424565,0.9700888,0.029911224,2
2022-04-29,-0.013003922,-0.017855396,0.00908623,0.97305834,0.026941627,2
2022-05-02,0.002551241,-0.013651062,0.009408157,0.97694075,0.02305922,2
2022-05-03,0.0019672029,-0.013589258,0.0112134265,0.9751973,0.024802685,2
2022-05-04,0.006438737,-0.009146151,0.018293744,0.9725601,0.027439896,2
2022-05-05,-0.008207333,-0.017196855,0.007029987,0.97577316,0.02422684,2
2022-05-06,-0.0038495741,-0.0142997345,0.005694719,0.98000556,0.019994453,2
2022-05-09,-0.017985921,-0.021430487,0.0070355367,0.97153395,0.028466024,2
2022-05-10,0.0015219954,-0.013844117,0.008166534,0.9779894,0.02201065,2
2022-05-11,-0.010305589,-0.016052565,0.007476548,0.9764709,0.023529112,2
2022-05-12,0.0007105421,-0.010991229,0.007752971,0.98125577,0.0187442,2
2022-05-13,0.009850596,-0.012841676,0.02018538,0.96697295,0.033027057,2
2022-05-16,-0.0019628326,-0.014576612,0.017618816,0.96780455,0.032195427,2
2022-05-17,0.0035190575,-0.0111242235,0.01676014,0.97211564,0.027884364,2
2022-05-18,-0.010695187,-0.021432366,0.004023842,0.9745438,0.025456209,2
2022-05-19,-0.007357595,-0.016758742,0.00507486,0.9781664,0.021833602,2
2022-05-20,-0.0077525172,-0.01627817,0.0054406105,0.9782812,0.021718781,2
2022-05-23,0.0013913107,-0.0134164635,0.012513006,0.97407055,0.02592947,2
2022-05-24,-0.006590012,-0.021290552,0.0069280174,0.97178143,0.02821857,2
2022-05-25,0.0011937795,-0.015105712,0.013843128,0.97105116,0.02894884,2
2022-05-26,-0.0048131393,-0.016028034,0.011193716,0.97277826,0.02722175,2
2022-05-27,-4.6561276e-05,-0.011831335,0.012703046,0.9754656,0.024534382,2
2022-05-31,-0.00517084,-0.01246659,0.010417373,0.97711605,0.022883963,2
2022-06-01,-0.009361402,-0.015831882,0.009450772,0.9747173,0.025282655,2
2022-06-02,0.0013640865,-0.012128642,0.012141525,0.9757298,0.024270166,2
2022-06-03,-0.006917694,-0.017830703,0.010996614,0.9711727,0.028827317,2
2022-06-06,-0.005206189,-0.015677541,0.011922375,0.97240007,0.027599916,2
2022-06-07,-0.0012022128,-0.012382243,0.014179349,0.9734384,0.026561592,2
2022-06-08,-0.007483502,-0.016233532,0.010363797,0.9734027,0.026597328,2
2022-06-09,-0.012282405,-0.02034652,0.008560652,0.9710928,0.028907172,2
2022-06-10,-0.009046083,-0.017923346,0.004216176,0.97786045,0.022139521,2
2022-06-13,-0.022296473,-0.025150213,0.0052130846,0.9696367,0.030363299,2
2022-06-14,-0.006601436,-0.013866971,0.006800047,0.979333,0.020667018,2
2022-06-15,0.004517269,-0.014522972,0.016217913,0.96925914,0.030740885,2
2022-06-16,-0.014670636,-0.018050013,0.009181311,0.97276866,0.027231324,2
2022-06-17,0.0005613899,-0.013681159,0.011142214,0.97517663,0.024823373,2
2022-06-21,0.0061507057,-0.01669705,0.019949773,0.96335316,0.03664682,2
2022-06-22,-0.00627625,-0.017806027,0.017639942,0.964554,0.03544597,2
2022-06-23,-0.002790026,-0.016279552,0.01896285,0.9647576,0.0352424,2
2022-06-24,0.004860052,-0.011727526,0.018709388,0.96956307,0.030436914,2
2022-06-27,-0.0013734989,-0.015745,0.017167635,0.9670874,0.032912634,2
2022-06-28,-0.005208623,-0.017686153,0.015046208,0.96726763,0.03273236,2
2022-06-29,-0.000883638,-0.016383072,0.015346182,0.9682707,0.031729255,2
2022-06-30,-0.001790856,-0.016569199,0.015206794,0.968224,0.031775992,2
2022-07-01,0.0037272074,-0.013472293,0.015290518,0.9712372,0.02876281,2
2022-07-05,-0.00036624834,-0.01635001,0.015290474,0.96835953,0.031640485,2
2022-07-06,-0.0031386327,-0.017866885,0.0134670595,0.9686661,0.031333946,2
2022-07-07,0.00044122897,-0.012427092,0.01470389,0.97286904,0.027130982,2
2022-07-08,-0.0029571333,-0.012992895,0.014567963,0.97243917,0.027560858,2
2022-07-11,-0.0085960375,-0.017614843,0.01312902,0.96925616,0.030743863,2
2022-07-12,-0.0026934939,-0.017898683,0.01287002,0.9692313,0.030768704,2
2022-07-13,0.00011494275,-0.016915414,0.013060375,0.9700242,0.02997579,2
2022-07-14,-0.007988527,-0.019050995,0.0075696576,0.9733794,0.026620653,2
2022-07-15,0.00060167146,-0.01375664,0.014576843,0.9716665,0.028333483,2
2022-07-18,-0.0056130164,-0.016894866,0.012192362,0.97091275,0.029087227,2
2022-07-19,0.010934743,-0.0050769737,0.01718745,0.9777356,0.022264425,1
2022-07-20,0.009826972,-0.00445833,0.012285299,0.9832564,0.016743628,1
2022-07-21,0.010504622,-0.0038473175,0.0132435905,0.9829091,0.017090907,1
2022-07-22,-0.0026033006,-0.009163269,0.007917394,0.98291934,0.017080663,1
2022-07-25,-0.0024099755,-0.00828455,0.0072969357,0.9844185,0.015581486,1
2022-07-26,-0.0065292977,-0.016985044,0.007111243,0.9759037,0.024096288,1
2022-07-27,0.010330791,-0.0034710036,0.01109699,0.985432,0.014567994,1
2022-07-28,0.010092739,-0.0007076194,0.013179026,0.98611337,0.013886645,0
2022-07-29,0.009972681,-0.00062030257,0.012550597,0.9868291,0.0131709,0
2022-08-01,-0.0018876403,-0.0038539132,0.0036144953,0.9925316,0.0074684084,0
2022-08-02,-0.0026291749,-0.008519519,0.004283018,0.98719746,0.0128025375,0
2022-08-03,0.0059678047,-0.00019648152,0.0056355987,0.9941679,0.0058320803,0
2022-08-04,0.00013873412,-0.00152174,0.003739696,0.9947386,0.005261436,0
2022-08-05,-0.0018014084,-0.003304493,0.0028032677,0.99389225,0.0061077606,0
2022-08-08,-0.00084770547,-0.0042103794,0.0031461143,0.99264354,0.0073564937,0
2022-08-09,-0.0016491925,-0.0068332315,0.0027068742,0.9904599,0.009540105,0
2022-08-10,0.010317425,-0.00010762328,0.012973164,0.9869192,0.013080788,0
2022-08-11,-2.2200371e-05,-0.00057379407,0.0034576482,0.9959686,0.004031442,0
2022-08-12,0.010315721,-7.668465e-05,0.013383633,0.98653966,0.013460319,0
2022-08-15,0.0036597576,-9.116439e-05,0.0049571707,0.99495167,0.005048335,0
2022-08-16,0.0014426049,-1.2455959e-05,0.003560684,0.9964269,0.00357314,0
2022-08-17,-0.0033119863,-0.0077960882,0.0029180467,0.9892859,0.010714135,0
2022-08-18,-0.0018853546,-0.004955591,0.0033089481,0.99173546,0.00826454,0
2022-08-19,-0.005091214,-0.015356832,0.007364076,0.97727907,0.022720909,1
2022-08-22,-0.0060346285,-0.018774178,0.005956001,0.9752698,0.02473018,1
2022-08-23,-0.0043899696,-0.0149078835,0.005183935,0.97990817,0.020091819,2
2022-08-24,-0.0015400605,-0.013955006,0.008507768,0.9775372,0.022462774,1
2022-08-25,0.0053575644,-0.011049216,0.014115104,0.9748357,0.025164321,1
2022-08-26,-0.014443079,-0.020007048,0.007964892,0.9720281,0.02797194,2
2022-08-29,-0.010146156,-0.014887156,0.0079680905,0.9771448,0.022855246,2
2022-08-30,-0.0145291705,-0.01736103,0.007863488,0.9747755,0.025224518,2
2022-08-31,-0.011454223,-0.016768057,0.007992774,0.97523916,0.024760831,2
2022-09-01,0.0040165046,-0.011709039,0.008333073,0.9799579,0.020042112,2
2022-09-02,-0.00656459,-0.016830016,0.007676072,0.9754939,0.024506088,2
2022-09-06,-0.0031414502,-0.017946167,0.009345224,0.9727086,0.027291391,2
2022-09-07,0.0069791907,-0.011480594,0.013325855,0.97519356,0.02480645,2
2022-09-08,0.0016629451,-0.0104337195,0.013712155,0.9758541,0.024145875,2
2022-09-09,0.0043231957,-0.011267147,0.014774472,0.9739584,0.02604162,2
2022-09-12,0.0018595615,-0.012230305,0.012688953,0.9750807,0.024919258,2
2022-09-13,-0.013577828,-0.020460933,0.0050013084,0.97453773,0.025462242,2
2022-09-14,-0.0041691647,-0.01512708,0.008059773,0.97681314,0.023186851,2
2022-09-15,-0.010285402,-0.018353589,0.0043234294,0.977323,0.02267702,2
2022-09-16,-0.013555246,-0.018560665,0.0057405755,0.97569877,0.02430124,2
2022-09-19,0.0060333977,-0.011642117,0.013042983,0.9753149,0.0246851,2
2022-09-20,-0.0049774563,-0.01604126,0.005931415,0.97802734,0.021972675,2
2022-09-21,-0.016557679,-0.021912875,0.009316213,0.9687709,0.031229088,2
2022-09-22,-0.010161487,-0.017665133,0.00743448,0.97490036,0.025099613,2
2022-09-23,-0.013454044,-0.020351866,0.007785965,0.9718622,0.028137831,2
2022-09-26,-0.009135575,-0.015534909,0.00789281,0.9765723,0.02342772,2
2022-09-27,-0.001323594,-0.013450304,0.008121853,0.9784278,0.021572158,2
2022-09-28,0.006969082,-0.013974595,0.0139045995,0.9721208,0.027879193,2
2022-09-29,-0.005297176,-0.016421739,0.010158229,0.97342,0.026579969,2
2022-09-30,-0.00926755,-0.017389445,0.009127776,0.9734828,0.02651722,2
2022-10-03,0.0065508853,-0.013569296,0.019437414,0.9669933,0.03300671,2
2022-10-04,0.0014758514,-0.013052168,0.016628698,0.97031915,0.029680867,2
2022-10-05,-0.0039341515,-0.016514732,0.013044058,0.9704412,0.029558789,2
2022-10-06,-0.005242956,-0.017989296,0.012326416,0.9696843,0.030315712,2
2022-10-07,-0.0097028855,-0.020872107,0.010234619,0.9688933,0.031106725,2
2022-10-10,-0.006131251,-0.017113749,0.0070911897,0.97579503,0.02420494,2
2022-10-11,-0.004631014,-0.015733633,0.0061653727,0.978101,0.021899005,2
2022-10-12,-0.0019505654,-0.013377666,0.0048264368,0.9817959,0.018204102,2
2022-10-13,0.010737011,-0.008302436,0.01955176,0.9721458,0.027854197,2
2022-10-14,-0.005167122,-0.01903465,0.0059150914,0.9750503,0.02494974,2
2022-10-17,0.0025076093,-0.013817571,0.014499749,0.97168267,0.028317321,2
2022-10-18,0.0023904967,-0.013276655,0.012487866,0.9742355,0.025764521,2
2022-10-19,-0.0016666563,-0.017332198,0.011811287,0.9708565,0.029143486,2
2022-10-20,-0.00238509,-0.015456764,0.011335447,0.9732078,0.026792211,2
2022-10-21,0.005903035,-0.009768324,0.016053336,0.9741783,0.02582166,2
2022-10-24,0.0021781516,-0.012076214,0.01479983,0.97312397,0.026876044,2
2022-10-25,0.0022796777,-0.012964714,0.014274132,0.97276115,0.027238846,2
2022-10-26,-0.0002206722,-0.01350365,0.01291978,0.97357655,0.02642343,2
2022-10-27,-0.0069456524,-0.014218542,0.010912736,0.9748687,0.025131278,2
2022-10-28,0.0008162507,-0.012830834,0.013846409,0.97332275,0.026677243,2
2022-10-31,-0.0026002475,-0.01589825,0.010785087,0.97331667,0.026683338,2
2022-11-01,-0.0051341457,-0.015383546,0.009340432,0.975276,0.024723977,2
2022-11-02,-0.0089585595,-0.019503126,0.008160911,0.97233593,0.027664036,2
2022-11-03,-0.005816882,-0.017520731,0.009646568,0.9728327,0.0271673,2
2022-11-04,-0.0035412682,-0.017356427,0.01156727,0.9710763,0.028923698,2
2022-11-07,0.00027201697,-0.015094471,0.011706707,0.97319883,0.026801178,2
2022-11-08,-0.00041157985,-0.0145866275,0.012600914,0.9728125,0.027187541,2
2022-11-09,-0.002859145,-0.0162251,0.010599695,0.9731752,0.026824795,2
2022-11-10,0.0063051875,-0.011711652,0.015825652,0.9724627,0.027537305,2
2022-11-11,0.0019463684,-0.0133319115,0.012683287,0.9739848,0.0260152,2
2022-11-14,-0.0016502495,-0.013270276,0.011305897,0.9754238,0.024576172,2
2022-11-15,0.0003329511,-0.013012815,0.012678828,0.9743084,0.025691643,2
2022-11-16,-0.002777842,-0.013834221,0.010594129,0.97557163,0.024428349,2
2022-11-17,-0.006996433,-0.01404471,0.010034134,0.97592115,0.024078844,2
2022-11-18,-0.0009036652,-0.014108106,0.010709805,0.9751821,0.02481791,2
2022-11-21,-0.004980769,-0.014075751,0.010307679,0.9756166,0.02438343,2
2022-11-22,0.001559564,-0.012535363,0.0131977005,0.97426695,0.025733065,2
2022-11-23,0.008763885,-0.0034294105,0.01059426,0.98597634,0.014023671,1
2022-11-25,-0.00051379076,-0.0042502726,0.007736087,0.9880136,0.01198636,1
2022-11-28,-0.008155359,-0.018437425,0.00937681,0.9721858,0.027814236,2
2022-11-29,-0.0015411873,-0.014090539,0.008960249,0.9769492,0.023050789,2
2022-11-30,0.012311775,-0.002610347,0.015649052,0.9817406,0.018259399,1
2022-12-01,7.5229866e-05,-0.0036087167,0.007927187,0.9884641,0.011535903,1
2022-12-02,-0.0013970386,-0.0057301214,0.0076940474,0.98657584,0.013424169,1
2022-12-05,-0.007181932,-0.016117621,0.0069478774,0.9769345,0.023065498,1
2022-12-06,-0.012692237,-0.018318143,0.0048676953,0.97681415,0.023185838,2
2022-12-07,-0.006963883,-0.013282087,0.009224713,0.9774932,0.0225068,1
2022-12-08,0.00257693,-0.011000605,0.010742481,0.97825694,0.021743085,1
2022-12-09,-0.0022160707,-0.013364835,0.007070633,0.97956455,0.020435467,1
2022-12-12,0.0070905695,-0.008838557,0.013883607,0.9772778,0.022722164,1
2022-12-13,-9.622645e-05,-0.009245827,0.011724909,0.97902924,0.020970736,1
2022-12-14,-0.006877436,-0.013955264,0.010195065,0.9758497,0.02415033,1
2022-12-15,-0.011545219,-0.018631596,0.0066342345,0.9747342,0.025265832,1
2022-12-16,-0.009548398,-0.015053735,0.0077911913,0.9771551,0.022844926,1
2022-12-19,-0.015542036,-0.017654013,0.008258509,0.9740875,0.025912523,2
2022-12-20,-0.0013099296,-0.012334801,0.007864086,0.9798011,0.020198887,2
2022-12-21,0.0067766146,-0.011540754,0.013869339,0.9745899,0.025410093,1
2022-12-22,-0.0030712602,-0.014699157,0.008531881,0.976769,0.023231037,2
2022-12-23,0.0013718414,-0.011814001,0.011822374,0.9763636,0.023636375,2
2022-12-27,-0.0025287243,-0.013437499,0.009742782,0.9768197,0.023180282,2
2022-12-28,-0.016300235,-0.019349542,0.008981717,0.9716687,0.028331257,2
2022-12-29,0.0037475275,-0.010388847,0.013085607,0.97652555,0.023474455,2
2022-12-30,0.0026303255,-0.01056127,0.010589236,0.9788495,0.021150507,2
2023-01-03,-0.004364002,-0.012628942,0.008801523,0.9785695,0.021430464,2
2023-01-04,0.00046766674,-0.011744897,0.009680144,0.97857493,0.02142504,2
2023-01-05,-0.009221413,-0.017170021,0.0075039733,0.975326,0.024673995,2
2023-01-06,0.0064721033,-0.008687775,0.013897116,0.9774151,0.022584891,1
2023-01-09,-0.0042751855,-0.010626285,0.008439623,0.9809341,0.01906591,1
2023-01-10,0.0051009064,-0.010358756,0.011937333,0.9777039,0.02229609,1
2023-01-11,0.0067161024,-0.004426191,0.010010935,0.98556286,0.014437126,1
2023-01-12,0.004615651,-0.003855229,0.008447334,0.9876974,0.012302563,1
2023-01-13,0.0057946676,-0.0030772001,0.00835958,0.98856324,0.011436781,1
2023-01-17,-0.0010364625,-0.0035612755,0.007449129,0.9889896,0.011010405,1
2023-01-18,-0.005450054,-0.015543479,0.0065982947,0.97785825,0.022141773,1
2023-01-19,-0.0090766745,-0.018888095,0.006394418,0.9747175,0.025282513,1
2023-01-20,0.0039366037,-0.0048804986,0.007948906,0.9871706,0.012829404,0
2023-01-23,0.0062886644,-0.0007795035,0.008070159,0.9911503,0.008849662,0
2023-01-24,-0.00045927844,-0.002050392,0.0038768754,0.99407274,0.0059272675,0
2023-01-25,-0.00017117058,-0.0016634456,0.0035812778,0.99475527,0.0052447235,0
2023-01-26,0.009665872,-0.00015482004,0.011187776,0.9886574,0.011342596,0
2023-01-27,0.002306969,0.000108895125,0.0043381974,0.9957707,0.0042293025,0
2023-01-30,-0.004725257,-0.0099895075,0.0021602924,0.9878502,0.0121498,0
2023-01-31,0.0038265483,0.00015185103,0.0051826523,0.9949692,0.005030801,0
2023-02-01,0.010181697,0.00011199221,0.0116192615,0.9884927,0.011507269,0
2023-02-02,0.010411754,-1.9430085e-05,0.013211011,0.98676956,0.013230441,0
2023-02-03,-0.0038517874,-0.009888991,0.0031888394,0.98692214,0.01307783,0
2023-02-06,-0.005384068,-0.013678276,0.0029914612,0.98333025,0.016669737,0
2023-02-07,-0.0023188898,-0.004219792,0.0032880406,0.99249214,0.0075078327,0
2023-02-08,-0.005226649,-0.011770777,0.0028392272,0.98539,0.014610005,0
2023-02-09,-0.0037140606,-0.014379928,0.0066487323,0.97897136,0.02102866,1
2023-02-10,0.0010102133,-0.0096275,0.008272011,0.9821005,0.01789951,1
2023-02-13,0.003822313,-0.0059835296,0.008247211,0.9857693,0.01423074,1
2023-02-14,-0.002451634,-0.0071217082,0.0069567915,0.9859215,0.0140785,1
2023-02-15,0.001322198,-0.005441662,0.007315754,0.9872426,0.012757416,1
2023-02-16,-0.008611018,-0.012180707,0.005807396,0.9820119,0.017988104,1
2023-02-17,-0.0028997085,-0.009778617,0.007568708,0.98265266,0.017347325,1
2023-02-21,-0.012443909,-0.020159261,0.005098129,0.9747426,0.02525739,1
2023-02-22,-0.0042692204,-0.012951448,0.0057505607,0.98129797,0.018702008,2
2023-02-23,0.003616558,-0.011339307,0.010608658,0.978052,0.021947965,2
2023-02-24,-0.01142975,-0.014292949,0.008379166,0.9773279,0.022672115,2
2023-02-27,0.0019219585,-0.011115104,0.00922433,0.9796606,0.020339433,2
2023-02-28,-0.0027536997,-0.011068013,0.0083041005,0.9806279,0.019372113,2
2023-03-01,-0.010806162,-0.015588169,0.008541827,0.97587,0.024129996,2
2023-03-02,0.0010028674,-0.011358666,0.010573251,0.9780681,0.021931916,2
2023-03-03,0.0058646984,-0.00873108,0.013515704,0.9777532,0.022246785,2
2023-03-06,0.0005433249,-0.010240176,0.009513332,0.9802465,0.019753508,2
2023-03-07,-0.003981164,-0.014687388,0.0075983815,0.97771424,0.02228577,2
2023-03-08,0.00060723384,-0.012456815,0.008428318,0.9791149,0.020885132,2
2023-03-09,-0.015877107,-0.018291375,0.00450439,0.97720426,0.022795765,2
2023-03-10,-0.019115483,-0.019839544,0.0047754785,0.97538495,0.024615023,2
2023-03-13,-0.0035211649,-0.011654929,0.008261972,0.9800831,0.019916901,2
2023-03-14,0.009003956,-0.0090283165,0.014349181,0.9766225,0.023377497,2
2023-03-15,-0.00059774873,-0.0113299955,0.010670761,0.97799927,0.022000756,2
2023-03-16,0.0045488672,-0.0081932135,0.009384262,0.98242253,0.017577477,2
2023-03-17,-0.003563152,-0.0126702925,0.008174386,0.9791553,0.02084468,2
2023-03-20,0.0031290022,-0.009306816,0.012212225,0.97848094,0.021519043,1
2023-03-21,0.0074659646,-0.0048305183,0.0122177955,0.9829517,0.017048314,1
2023-03-22,-0.009769249,-0.014332141,0.0070638605,0.978604,0.021396002,1
2023-03-23,-0.0031418807,-0.009273488,0.008073592,0.9826529,0.017347079,1
2023-03-24,0.0019759224,-0.007531986,0.009481069,0.9829869,0.017013054,1
2023-03-27,-0.00048808992,-0.008085464,0.007760529,0.984154,0.015845994,1
2023-03-28,-0.005023027,-0.009227897,0.0074006845,0.98337144,0.016628582,1
2023-03-29,0.009000234,-0.0034159878,0.010040284,0.9865437,0.013456272,1
2023-03-30,0.0022015024,-0.0010925104,0.0055652247,0.9933423,0.006657735,0
2023-03-31,0.009681909,-0.00033426294,0.010838264,0.98882747,0.0111725265,0
2023-04-03,0.003984704,-0.0009335788,0.005582468,0.99348396,0.006516047,0
2023-04-04,-0.0025599163,-0.0059445263,0.0029084813,0.991147,0.008853007,0
2023-04-05,-0.0031549067,-0.0068867835,0.0027162284,0.990397,0.009603012,0
2023-04-06,-0.002442718,-0.004784547,0.0029687644,0.9922467,0.007753311,0
2023-04-10,-0.0025836346,-0.0037577602,0.0026745268,0.9935677,0.006432287,0
2023-04-11,0.0008798877,-0.0034609267,0.0034452307,0.99309385,0.0069061574,0
2023-04-12,0.0018618136,-0.004861823,0.0039537824,0.9911844,0.008815605,0
2023-04-13,0.007295428,4.516269e-05,0.00906163,0.99098355,0.009016467,0
2023-04-14,-0.0022998084,-0.0030087568,0.0024738277,0.99451745,0.0054825842,0
2023-04-17,0.001215173,0.000109146626,0.0030846398,0.99702454,0.0029754932,0
2023-04-18,0.00059933634,0.0001244153,0.00311397,0.99701047,0.0029895545,0
2023-04-19,-0.00021651905,-0.00044231294,0.0029871985,0.99657047,0.0034295116,0
2023-04-20,-0.0043631257,-0.005189493,0.0021061667,0.99270433,0.0072956597,0
2023-04-21,0.00032379018,-0.0041098516,0.0038036113,0.9920865,0.007913463,0
2023-04-24,0.00016175315,-0.0033718692,0.0030248174,0.9936033,0.0063966867,0
2023-04-25,-0.009340737,-0.011698094,0.0031205358,0.9851814,0.01481863,0
2023-04-26,-0.0036611827,-0.010063321,0.0056628133,0.98427385,0.015726134,0
2023-04-27,0.008328296,-0.0032393083,0.010270913,0.9864898,0.013510222,0
2023-04-28,0.0067969924,0.00048071373,0.009943413,0.9905373,0.009462699,0
2023-05-01,-0.0005555767,-0.0010451601,0.004071319,0.99488354,0.005116479,0
2023-05-02,-0.0043455833,-0.006190059,0.0049296543,0.9888803,0.011119713,0
2023-05-03,-0.0057113124,-0.0071575586,0.0060776123,0.98676485,0.01323517,1
2023-05-04,-0.006135664,-0.010420368,0.004147421,0.9854322,0.014567789,1
2023-05-05,0.007903463,-0.004085625,0.012813672,0.9831007,0.016899297,0
2023-05-08,0.004494528,-0.00402659,0.0070621716,0.9889112,0.0110887615,0
2023-05-09,0.0019025381,-0.0048018694,0.0052947123,0.9899034,0.010096582,0
2023-05-10,0.00022342008,-0.0046210936,0.005690037,0.9896889,0.01031113,0
2023-05-11,-0.002726592,-0.0074185003,0.004951691,0.98762983,0.0123701915,0
2023-05-12,-0.0021807237,-0.00639755,0.0055190753,0.98808336,0.011916625,0
2023-05-15,0.0049425797,-0.0040647904,0.009237309,0.9866979,0.013302099,0
2023-05-16,-0.0011220392,-0.0055186544,0.0035070265,0.9909743,0.009025681,0
2023-05-17,0.0051382994,-0.0015775673,0.0073796394,0.9910428,0.008957207,0
2023-05-18,0.009022211,0.00027605554,0.009904797,0.9903713,0.009628742,0
2023-05-19,-0.00042811202,-0.0018008588,0.002660949,0.9955382,0.0044618077,0
2023-05-22,0.00011484157,-0.0012708391,0.0028500573,0.9958791,0.0041208966,0
2023-05-23,-0.0061961804,-0.008192629,0.0017638969,0.99004346,0.009956526,0
2023-05-24,-0.009203754,-0.01083823,0.0050870483,0.9840747,0.015925279,1
2023-05-25,0.0034301635,-0.0052912943,0.0070433477,0.98766536,0.012334642,1
2023-05-26,0.0094906185,-0.0015855236,0.01016124,0.98825324,0.011746763,1
2023-05-30,0.001451429,0.00021618829,0.004190825,0.9960254,0.0039746366,0
2023-05-31,-0.0014236161,-0.0047798003,0.0029650328,0.99225515,0.007744833,0
2023-06-01,0.0042734453,0.00030020697,0.0066103586,0.99368984,0.0063101514,0
2023-06-02,0.010621355,0.00034409936,0.013116632,0.98722744,0.012772532,0
2023-06-05,-0.00144581,-0.002062402,0.0026386322,0.995299,0.004701034,0
2023-06-06,0.00070885493,0.00015803643,0.0030139398,0.9971441,0.0028559035,0
2023-06-07,-0.0025081693,-0.003474668,0.002672402,0.9938529,0.00614707,0
2023-06-08,0.0028169875,0.00035010706,0.0039650267,0.9963851,0.0036149197,0
2023-06-09,0.0018898243,0.00034619155,0.0034930815,0.9968531,0.00314689,0
2023-06-12,0.008381023,0.00031945307,0.010905041,0.9894144,0.010585588,0
2023-06-13,0.0071151527,0.0003220528,0.006664171,0.9936579,0.006342118,0
2023-06-14,0.0011816581,0.00031193934,0.004495227,0.9958167,0.0041832873,0
2023-06-15,0.009544969,0.00033789274,0.013054911,0.987283,0.012717018,0
2023-06-16,-0.0026361344,-0.0036311643,0.0026400804,0.99372876,0.006271245,0
2023-06-20,-0.0037284568,-0.0074611013,0.0025760499,0.9899629,0.010037151,0
2023-06-21,-0.0047655823,-0.0098818485,0.0023198044,0.98779833,0.012201653,0
2023-06-22,-0.0009912906,-0.0056547658,0.003170238,0.991175,0.008825004,0
2023-06-23,-0.004731801,-0.012014509,0.002563484,0.985422,0.014577993,0
2023-06-26,-0.0054632667,-0.010642326,0.0051021157,0.98425555,0.015744442,0
2023-06-27,0.0021159418,-0.0050862185,0.006628353,0.9882854,0.011714572,0
2023-06-28,-0.00015272781,-0.0048148194,0.0042829565,0.99090225,0.009097775,0
2023-06-29,-0.0008122333,-0.004885403,0.004141671,0.99097294,0.009027074,0
2023-06-30,0.0058745695,0.00034618835,0.008024843,0.9923214,0.007678655,0
2023-07-03,0.0015367601,0.000379037,0.0034987284,0.9968803,0.0031196913,0
2023-07-05,-0.0011935056,-0.0017481627,0.0026306151,0.9956212,0.004378778,0
2023-07-06,-0.003348982,-0.0073058335,0.006135097,0.9865591,0.01344093,1
2023-07-07,-0.0030053682,-0.006975457,0.0063065225,0.986718,0.01328198,1
2023-07-10,0.0020751383,-0.0047551617,0.0069282195,0.9883166,0.011683381,1
2023-07-11,0.004495482,-0.0032284134,0.009696848,0.98707473,0.012925262,1
2023-07-12,0.0067172423,0.000354484,0.010492534,0.98986197,0.010138051,0
2023-07-13,0.008214054,0.00035048273,0.010841696,0.9895088,0.010491213,0
2023-07-14,-0.00049305044,-0.00078429375,0.003032452,0.9961833,0.0038167457,0
2023-07-17,0.0031028152,0.0003373013,0.0043281326,0.9960092,0.0039908313,0
2023-07-18,0.007966276,0.00033387964,0.010151418,0.99018246,0.009817538,0
2023-07-19,0.0023860913,0.0003468575,0.004275155,0.9960717,0.003928297,0
2023-07-20,-0.003663507,-0.006603334,0.0028865566,0.9905101,0.00948989,0
2023-07-21,-0.0011249968,-0.0056022983,0.003541995,0.9908557,0.009144293,0
2023-07-24,-0.00062993844,-0.0022672103,0.0030728036,0.99465996,0.0053400137,0
2023-07-25,0.0011806672,0.0002356024,0.003999226,0.9962364,0.0037636233,0
2023-07-26,0.0012953163,-7.1878545e-05,0.004519478,0.99540865,0.0045913565,0
2023-07-27,-0.0018183808,-0.005229163,0.0032471828,0.9915237,0.008476346,0
2023-07-28,0.0042090598,0.00030604575,0.0054670284,0.994839,0.0051609827,0
2023-07-31,0.0024111532,0.00031514058,0.003744823,0.9965703,0.0034296825,0
2023-08-01,-0.002277821,-0.0029745148,0.002631321,0.9943942,0.005605836,0
2023-08-02,-0.006745577,-0.010093035,0.0033781088,0.9865289,0.013471144,1
2023-08-03,-0.0017141389,-0.0060422835,0.00542015,0.98853755,0.011462433,1
2023-08-04,-0.007329039,-0.008166024,0.0059407162,0.98589325,0.014106741,1
2023-08-07,0.005980633,-0.0046097604,0.011081324,0.9843089,0.015691085,1
2023-08-08,0.0008690186,-0.005526135,0.0067137224,0.9877601,0.012239858,1
2023-08-09,-0.0040299976,-0.0077245533,0.0061134924,0.98616195,0.013838045,1
2023-08-10,-0.0030127293,-0.007323146,0.0060172603,0.9866596,0.013340406,1
2023-08-11,-0.0050307983,-0.0077863405,0.006520788,0.98569286,0.014307128,1
2023-08-14,0.001656367,-0.005326216,0.0095985355,0.98507524,0.014924752,1
2023-08-15,-0.009982945,-0.010678879,0.006192898,0.98312825,0.016871776,1
2023-08-16,-0.0064929,-0.0105065005,0.009141148,0.98035234,0.019647649,1
2023-08-17,-0.0135771055,-0.018070959,0.008112386,0.97381663,0.026183344,2
2023-08-18,-0.0010200621,-0.010534152,0.008302667,0.9811632,0.018836819,2
2023-08-21,0.003348648,-0.0067610173,0.00978178,0.9834572,0.016542796,1
2023-08-22,0.0027092912,-0.007184625,0.0094914045,0.983324,0.01667603,1
2023-08-23,0.010210843,-0.0048902063,0.015812054,0.97929776,0.020702261,1
2023-08-24,-0.004835978,-0.010721428,0.00762878,0.9816498,0.018350208,1
