Date,INTC
2024-05-08,-0.022413563054643586
2024-05-09,0.0029954784242772333
2024-05-10,-0.008007990346872355
2024-05-13,0.021869605019509027
2024-05-14,0.017544317856835183
2024-05-15,0.007060407274198264
2024-05-16,0.024013722201849424
2024-05-17,-0.006263685200078188
2024-05-20,0.008446762748191776
2024-05-21,-0.011278320463421332
2024-05-22,-0.01013304647134957
2024-05-23,-0.04358417497346871
2024-05-24,0.021053398562592227
2024-05-28,0.0110069561114884
2024-05-29,-0.030399510419250684
2024-05-30,0.001989455147246382
2024-05-31,0.021626015927333053
2024-06-03,-0.018319154295624352
2024-06-04,-0.00862070436410721
2024-06-05,0.0246682253587917
2024-06-06,-0.011764846745523038
2024-06-07,0.01046441424963405
2024-06-10,0.005515010316781625
2024-06-11,0.0003234780788303045
2024-06-12,-0.005188060757097787
2024-06-13,-0.009800801677378304
2024-06-14,-0.00032830093282056944
2024-06-17,0.017255775558548375
2024-06-18,-0.011361909127552246
2024-06-20,-0.0003264785302304257
2024-06-21,0.015232768130617908
2024-06-24,-0.016867075464785854
2024-06-25,0.005545594405086959
2024-06-26,-0.006527399554783263
2024-06-27,0.0016358486335088975
2024-06-28,0.012345800021539812
2024-07-01,-0.004206395470717045
2024-07-02,0.0074301676385893755
2024-07-03,0.005136429671105625
2024-07-05,0.024981557637367306
2024-07-08,0.05103372909512395
2024-07-09,0.017498266587665363
2024-07-10,0.00806216768594117
2024-07-11,-0.040081374895051966
2024-07-12,0.029124028552866246
2024-07-15,-0.0008703354480806835
2024-07-16,-0.0034882657212119542
2024-07-17,0.003488265721212013
2024-07-18,0.011827681790266274
2024-07-19,-0.049525178569087704
2024-07-22,0.011756010060215738
2024-07-23,-0.012665979304700816
2024-07-24,-0.0386746462205103
2024-07-25,-0.0191088706540562
2024-07-26,0.008006461871475731
2024-07-29,-0.016726012172988445
2024-07-30,-0.022966941592398506
2024-07-31,0.020043405277750857
2024-08-01,-0.049525178569087704
2024-08-02,-0.049525178569087704
2024-08-05,-0.049525178569087704
2024-08-06,-0.014021235501781228
2024-08-07,-0.036959894003722085
2024-08-08,0.05103372909512395
2024-08-09,-0.038810876365654626
2024-08-12,-0.017916961339882995
2024-08-13,0.05103372909512395
2024-08-14,-0.02723611014273656
2024-08-15,0.03792626158333645
2024-08-16,0.008662243731731786
2024-08-19,0.030669995263591748
2024-08-20,-0.02493663363691551
2024-08-21,0.019811972546432504
2024-08-22,-0.049525178569087704
2024-08-23,0.02165441502968679
2024-08-26,-0.02016305111229133
2024-08-27,-0.002985050358341618
2024-08-28,-0.02318647626991665
2024-08-29,0.02617152662825843
2024-08-30,0.05103372909512395
2024-09-03,-0.049525178569087704
2024-09-04,-0.033901554947852616
2024-09-05,-0.0015452326898763807
2024-09-06,-0.026640397203305813
2024-09-09,0.00948375440681394
2024-09-10,-0.004730634545833376
2024-09-11,0.03418250278578687
2024-09-12,-0.01435915847450175
2024-09-13,0.015376993582829056
2024-09-16,0.05103372909512395
2024-09-17,0.026429073765885568
2024-09-18,-0.033146919981385706
2024-09-19,0.017657291642532727
2024-09-20,0.03257620629311905
2024-09-23,0.03243524509376193
2024-09-24,0.011020609925894449
2024-09-25,0.03150212784155469
2024-09-26,0.016013791547436734
2024-09-27,-0.00041815718350425037
2024-09-30,-0.01899997088818029
2024-10-01,-0.033372481871406554
2024-10-02,-0.013309918978230258
2024-10-03,-0.005823047221054249
2024-10-04,0.014715981104975703
2024-10-07,-0.009339671850057022
2024-10-08,0.041143683011331325
2024-10-09,0.005985455804441119
2024-10-10,-0.01028285750184436
2024-10-11,0.014536389416957032
2024-10-14,-0.005106348622565649
2024-10-15,-0.03384273862677866
2024-10-16,-0.015566264359657678
2024-10-17,0.005810119947451066
2024-10-18,0.014598795725600149
2024-10-21,0.0030694912890858
2024-10-22,-0.019452449637444715
2024-10-23,-0.018928013681993105
2024-10-24,0.016245872322207058
2024-10-25,0.015104691843964227
2024-10-28,0.010526402859971572
2024-10-29,-0.0008730012731178058
2024-10-30,-0.02655024964858622
2024-10-31,-0.03560388768841137
2024-11-01,0.05103372909512395
2024-11-04,-0.02974848795911195
2024-11-05,0.03490752479737836
2024-11-06,0.05103372909512395
2024-11-07,0.0460299793526609
2024-11-08,-0.0011443365399921661
2024-11-11,-0.044885642812668686
2024-11-12,-0.03617543032331827
2024-11-13,0.03097233022991696
2024-11-14,0.004404435895776143
2024-11-15,-0.02754326768187671
2024-11-18,0.019923398013401268
2024-11-19,-0.026102598519043837
2024-11-20,-0.00788224492313088
2024-11-21,0.01775073638924596
2024-11-22,0.0024519613955022003
2024-11-25,0.014989174009440314
2024-11-26,-0.0335273267314062
2024-11-27,-0.01677186602057178
2024-11-29,0.01677186602057184
2024-12-02,-0.005002050155580199
2024-12-03,-0.049525178569087704
2024-12-04,-0.02295848068826631
2024-12-05,-0.049525178569087704
2024-12-06,0.005752692816170061
2024-12-09,-0.005272028101626301
2024-12-10,-0.031733179107709925
2024-12-11,-0.0019860486913849196
2024-12-12,0.03227663177171754
2024-12-13,-0.02140162059237997
2024-12-16,0.02380485348790845
2024-12-17,-0.01890046014661843
2024-12-18,-0.049525178569087704
2024-12-19,-0.012513186174053868
2024-12-20,0.023847734229710243
2024-12-23,0.034243037740484324
2024-12-24,0.009852239974235948
2024-12-26,0.001958909312892587
2024-12-27,-0.006872942999050191
2024-12-30,-0.02392933496004022
