Date,INTC_rsi14,INTC_macd,INTC_macd_signal,INTC_macd_hist,INTC_bb_upper,INTC_bb_middle,INTC_bb_lower,INTC_bb_position,INTC_bb_width,INTC_stochastic,INTC_mom_5,INTC_mom_10,INTC_mom_20,INTC_mom_60,INTC_mom_120,INTC_roc_10,INTC_roc_20,INTC_mom_acceleration,INTC_vol_5,INTC_vol_10,INTC_vol_20,INTC_vol_60,INTC_vol_parkinson,INTC_volvol_20,INTC_downside_vol_20,INTC_vol_asymmetry,INTC_dd_20,INTC_dd_60,INTC_dd_120,INTC_dd_252,INTC_days_since_high_60,INTC_days_since_high_120,INTC_sharpe_20,INTC_sharpe_60,INTC_sortino_20,INTC_sortino_60,INTC_calmar,INTC_ma_5_20_cross,INTC_ma_10_50_cross,INTC_ma_20_60_cross,INTC_ma_50_200_cross,INTC_adx_14,INTC_adx_28,INTC_trend_slope_20,INTC_trend_slope_60,INTC_skew_20,INTC_skew_60,INTC_kurt_20,INTC_kurt_60,INTC_autocorr_1,INTC_autocorr_5,INTC_autocorr_10,INTC_mkt_corr_20,INTC_mkt_corr_60,INTC_mkt_corr_120,INTC_beta_60,INTC_beta_120,INTC_rel_strength_20,INTC_rel_strength_60,INTC_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-02-17,-0.10420648700933666,-0.2322299086921331,0.029370468041402472,-0.6918711484506685,0.6356612334246062,0.5995156778734605,0.5486815072573128,-1.1326828580957462,0.38138352570970924,-1.2244194150052623,0.4338240528948276,-1.443825349136802,-0.17892804100157234,-0.8579608616248231,-1.9511883891003314,-1.4438253491368025,-0.17892804100157267,-1.4555428956716054,1.0193818809932198,1.9903557837084016,3.2906652781367876,3.2593606335282423,3.5557525513923283,0.26470722222875614,2.795543159097101,-0.5078423235658961,-1.4741515958304168,-0.6081759035384524,-1.698424313435112,-6.393729723581572,2.0485799360782333,2.0115856385490725,-0.11457130562958369,-0.6677532408203541,-0.2868306815399448,-0.6673969699993281,-0.03877384985729107,-0.6494455891369189,0.11544586144274128,0.13032266704939482,-2.5648062178539512,-1.5960756369521214,-1.2984360937463748,-0.756790800851383,-0.14857739295003475,-0.47750622345846133,0.1326609730898707,-0.7792333020127483,-1.16829306150807,1.0977778673777536,0.12109069023997168,-1.863192875762886,0.6596860412089652,1.2749194281059795,1.9693145244202361,1.6240100916215625,1.5179697233104656,-0.9398834432581499,-1.0115012387445732,0.549218057667983,8.803852094413683,1.9944342749703534,3.2664402903716883,3.7564578498318553,-0.5483719319406153,2.051055186972228,0.5344433160095191,-0.7944538085056497,-1.2375259065444073,-7.79435716848157,0.564469858845267,-0.31103547278223326,3.4754532793877377,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-02-21,-0.25383482419251097,-0.41511824458823193,-0.025754389405534227,-1.04058138347076,0.6388969150922249,0.5867767525658149,0.518365516541975,-2.2536485931942325,0.5077653435001261,-2.5830294988332634,-0.3558928763523792,-1.9947325155060287,-0.9730571236232914,-0.7649988825758649,-1.8017484724120583,-1.9947325155060294,-0.9730571236232923,-2.430179482901619,1.5346759913276107,2.0326562717715326,3.195029334516403,3.176808887838169,3.4439904802871157,0.14429599991771883,2.810708153556319,-0.5503363388914994,-3.0081636331659287,-1.6797298728184547,-2.4023643823894214,-6.916201540854929,2.0527571208809516,2.0160932912515115,-0.5435742805726871,-0.6041201056880654,-0.5368015383025239,-0.6154434968831688,-0.038773814179342454,-0.6173283118424919,-0.059434127916400334,0.09058328133632426,-2.538961587478214,-1.6551401257394545,-1.2837829872911088,-0.9177257664199853,-0.15378807741546954,-0.263380557028098,0.15396390645414312,-0.809157588488541,-1.146593336608625,1.6007526503417258,0.16495833546317026,-2.1423856349415766,0.567922653357111,1.2992720828943731,1.9027614540337037,1.5946398121486403,1.535451868320773,-1.4510758966969124,-0.9172053475179143,0.7149262190285351,8.497471450363934,1.772582832414997,2.99474558540975,3.7034232533495652,-0.21818297831784414,1.088429911461608,0.7038770448002267,-1.701462497279969,-1.9697163373993676,-8.539386653223616,0.1479101893416761,-0.22055230300929943,3.4117907631671813,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-02-22,-0.8471852232039156,-0.8551698615834137,-0.10870176755468682,-2.004176785391643,0.6552937669974217,0.5478424737909249,0.41845831639359526,-2.2196639395245,0.9496714065707123,-1.5333743691212474,-3.024858238460933,-2.305221782912557,-2.381318440478772,-1.5135397876846632,-2.0831725962309573,-2.305221782912557,-2.381318440478772,-2.3560834664767967,1.8830939507936046,2.2845343452845173,3.3658772558778227,3.3874055150942275,3.6842248896584686,0.11173075773915071,3.509037779571342,-0.7882137237562008,-3.5920797517141114,-2.0876130049767117,-2.433467991050465,-7.115078543230333,2.0569343056836695,2.020600943953951,-1.2667117732375615,-1.0846337308629141,-0.901193116411511,-0.9917312141417555,-0.03877386653788826,-1.0292919317859854,-0.23664179445410366,-0.025328507860892437,-2.5189185630431195,-1.6432234020295922,-1.2466751424073654,-1.121826596762273,-0.17847087529250089,-0.27295360289409776,0.0582284754616222,-0.8550567249333715,-1.0890564437030847,1.9233559299717,-0.7683706425038397,-1.2479664886534811,0.7169530915096237,1.352919291404864,1.925837379333419,1.7119823160181182,1.6476486187008945,-2.516616881983637,-1.45108939645933,0.5436759185703689,8.500616856761326,1.9684815557219104,3.157849814225692,3.811617546357571,-2.257945332327956,-0.27624701807393204,-0.14178229221912747,-1.6921508420316114,-1.9604770407735026,-8.53173793078287,-0.5196743921494114,-0.6524770340798288,3.563011967781201,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-02-23,-1.3168839208580796,-1.3071171174545444,-0.2685314689799519,-2.8067220064168454,0.6852455919918407,0.5064356641623562,0.29826182069770163,-1.7024827434097292,1.527302599541457,-1.1570006323563462,-3.8041256072976957,-3.037428222132274,-2.54310856486217,-1.658024581620565,-2.0956073278334126,-3.0374282221322737,-2.543108564862169,-2.3933757076753865,1.425114719283544,2.0886109751455137,3.4361520229537845,3.4517257365551774,3.87460866863141,-0.11622532282499358,3.5549881862985577,-0.7947485958754833,-3.4535230895777147,-1.9908269709242477,-2.186705375734515,-7.067887289641818,2.061111490486388,2.0251085966563904,-1.3524038903592301,-1.1877367251645181,-0.9475156861472337,-1.0737097468910022,-0.03877381408632753,-1.6142466543263372,-0.47861646423165133,-0.1458386435534776,-2.50727403868593,-1.5341562486444997,-1.2007470124991986,-1.4163038794226286,-0.22294350323637332,-0.202112298494295,0.0953759774961352,-0.9130213533384817,-1.1266135802655528,2.150124539939332,-0.7967459619893111,-1.3064758950655797,0.6954951789841116,1.3465848869398707,1.898368581059554,1.7654965572090362,1.6412812118355684,-2.7017090537014368,-1.5485208099314165,0.5766273680007856,8.630018207076647,1.3273445584360064,3.146482146282746,3.772283755521956,-2.7833918692163184,-0.1517572147822604,-0.3899993164995824,-1.3090713252457236,-1.5803743423298264,-8.217071116078037,-0.4603113699617907,-0.774377499048298,3.496546300180553,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-02-24,-1.8064377935980274,-1.6228824833569233,-0.49239379343720696,-3.0862109816492516,0.6948735096545281,0.46864679811621673,0.20829924294771685,-1.7042347879385633,1.9178347962223723,-1.372892037774505,-3.8579375196720394,-2.339103716234045,-2.35832801413324,-1.5232581538013228,-1.9969555308050035,-2.3391037162340447,-2.3583280141332397,-1.655923252491144,1.3189611966546628,2.0613572572685492,3.4706665105861836,3.446500897327448,3.8425400979283872,-0.39168034319828593,3.6263456821375932,-0.8136118450596352,-3.9186755259912296,-2.3157500663289747,-2.394146001283189,-7.226314363776273,2.0652886752891058,2.02961624935883,-1.2380996459350466,-1.0875369324757433,-0.8842245223932396,-0.9916619222891186,-0.03877376433690784,-2.2496782439876113,-0.651337062871203,-0.2581858457025707,-2.4932682691306165,-1.297577461284533,-1.134631247685323,-1.6581722918441575,-0.26952185073364854,-0.2853063356256379,0.04332815217979127,-0.9246465305894538,-1.1225379534188975,2.044684624217312,-0.8304145586345497,-1.3619719927885496,0.710372406799766,1.3570725675451758,1.8978383377557082,1.7628618429377643,1.6448317420446732,-2.568038585442033,-1.442051175749734,0.5713534132829623,8.427018623979961,1.870867711934558,3.197058787793737,3.784678323930157,-2.3969142396160255,0.22697211746622636,-0.040793361045434566,-1.9100309134642324,-2.176664018828318,-8.710707635664491,-0.2828954815792287,-0.6006644603217137,3.4871092355875013,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-02-27,-1.9517330689840788,-1.9456339393608948,-0.7385556864717844,-3.328400724514498,0.6903268452893088,0.42219851449854284,0.11597554804737242,-1.5946805471178107,2.270743075140157,-1.3477640897214447,-3.7319475418651122,-2.3453741336190914,-2.807658648387789,-1.502952950853696,-2.0798870172559734,-2.3453741336190905,-2.8076586483877892,-1.596375266501316,1.3286676386085883,2.064344094130755,3.40855951390507,3.4332086943003377,3.9350570632459667,-0.882173441165823,3.5454605623238145,-0.7990106534062527,-4.156200956219135,-2.4816687888493925,-2.4440614313989637,-7.307213561539652,2.069465860091824,2.0341239020612694,-1.5166212504126444,-1.073463986954996,-1.0319840386250976,-0.9809403434875444,-0.03877379228321307,-2.789994718795352,-0.8072189092457553,-0.40996808940571483,-2.4893509605284017,-1.048956440001654,-1.0723832948601246,-1.8444889142765384,-0.3469423721528251,-0.0983613894348806,0.04067332107827859,-0.9124739668092321,-1.1155576842922348,2.055634371252292,-0.7329730036762467,-1.1660665970782413,0.6760376689084782,1.3550003073491834,1.9093601712385202,1.8057485394660306,1.6579258228136342,-2.7347018817684408,-1.4694927621350795,0.5613179388186389,8.521372532047296,1.5694603345980194,3.1810333335397774,3.7981371775122814,-2.091255752188531,-0.7897079506989281,-0.07054753096013426,-1.6307057795207498,-1.8995094529933585,-8.481266106390237,-0.7628190780947591,-0.6162846490413454,3.548820877652634,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-02-28,-1.7850227015472402,-2.2259607049318966,-1.004041156671639,-3.4092083321881277,0.7213680785985174,0.39262520944098683,0.019376928223468728,-1.3766945165760198,2.7781304637448607,-1.206414912543082,-3.388024558869419,-2.5985791595178553,-1.9903675151741609,-1.6286102904676674,-2.033597994048352,-2.5985791595178567,-1.9903675151741602,-0.5665222997486898,1.4418503233403486,1.9856440856595257,2.8737641639445197,3.4337173381843784,3.2604982538988376,-0.8961371136591538,2.838190325535091,-0.6859750563482554,-4.12650761813368,-2.460927090927707,-2.4257281149306413,-7.297100256081263,2.073643044894542,2.038631554763709,-1.2522594408789183,-1.167128370228128,-0.9162426492163903,-1.0575405171184564,-0.03877391211429208,-3.3481705980516225,-0.9842237692859745,-0.48409115480998943,-2.485666640971957,-0.8357312057655535,-1.00625975233553,-2.327803877971762,-0.4229882575136396,-0.05281928393992477,0.08955538515673221,-0.7882114582489612,-1.11658436310541,2.046224215135244,-0.6323591629329492,-1.1779750444844475,1.069776027297533,1.3470632437567662,1.892129055162763,1.7942830511207835,1.6436254823911063,-1.776888635937284,-1.6650433948549053,0.3012834968893488,8.51861727883031,1.9766704576321046,3.164401360032494,3.8023978740103095,-1.3779972554494986,-0.8353474587502372,0.18288630497809094,-1.638862426019524,-1.9076027161634905,-8.487966088665397,-0.7848611021249859,-0.49038976937783335,3.5619070438317335,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-01,-2.0005072518191978,-2.4179427941894835,-1.275974018176961,-3.2386607726818277,0.7433314093363431,0.3654561572185772,-0.062064594654784505,-1.077380255000276,3.1947283811121157,-0.997039180068688,-1.568729125057398,-3.119988218273743,-1.8609651675501955,-1.9324454658664962,-1.8517960791507695,-3.119988218273744,-1.8609651675501957,-0.9562758115589062,0.14510503906402816,1.2220476482970744,2.8829651103639105,3.172789617024308,3.154396864429261,-0.9469178417915846,2.9077702837947754,-0.7014620185443124,-3.7306364138505095,-2.184399039029176,-2.1813085738223914,-7.162269796818848,2.0778202296972603,2.043139207466148,-1.170197437449403,-1.429878532839621,-0.865790745627862,-1.2425484271189393,-0.03877397492545718,-3.4903905684040817,-1.227291543262688,-0.5319876274094847,-2.4797069611460403,-0.6132602913398468,-0.9505326205268501,-2.793889065794567,-0.4565220890085892,-0.11975562532053319,0.031127883388242926,-0.7927952650169374,-1.0656630167537335,2.1716974901412995,-0.5592165968009374,-1.0041104023852763,1.1346335694839533,1.2289706518978432,1.9053631010846053,1.8581949964433784,1.6134690269178626,-1.781031517491966,-1.7003295843081239,0.4009143919300659,8.434720728737183,0.7322406967024492,2.87340657652626,3.379030639804537,-0.1011589230927341,-0.19136220952156047,-0.6154919333020051,-1.8872296168669311,-2.1540399055962522,-8.691978335200684,-0.47306545625506863,-0.8768934549297512,3.2326136361221054,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-02,-1.5676209178324594,-2.4673854618264346,-1.5342994127124563,-2.7227503265342454,0.7467535013002211,0.33923603293730725,-0.12085497126762235,-0.6650576855047495,3.452761377286161,-0.5432831393646266,-0.3114678806040263,-2.8596764967458097,-1.7876897145954334,-1.7448775984484381,-1.8110801585051859,-2.8596764967458084,-1.787689714595433,-1.2142049315629946,0.32885045098430304,1.566621319004443,2.9353018607027606,3.2182708997777625,3.2369533632625185,-1.012835989531815,2.9077702837947754,-0.6893423812863934,-2.869608905070962,-1.582945189752633,-1.6496913551399788,-6.869010945984935,2.081997414499978,2.0476468601685873,-1.1178354373909456,-1.2758475010708072,-0.841303421380045,-1.124788165159565,-0.038773984406406906,-3.365017765070222,-1.469309490548111,-0.5852521026375297,-2.460243587232176,-0.44088770156805446,-0.911332038722837,-3.0973460766564487,-0.48007109659316605,-0.13044758170676427,-0.03214409637045883,-0.8232990273323176,-1.0912114208639232,2.1657700195554517,-0.6661785552490872,-1.107672509858583,1.0293682634740127,1.163696087955985,1.8785939310509914,1.8101224133339708,1.6457375064933752,-1.3630952543601746,-1.4439407220159464,0.6241584609184532,8.521817196302974,0.8586043076543057,2.7148879139516184,3.392174990356867,-0.4753162227737494,-0.9008706625982257,-0.8061125473738654,-1.629389396285323,-1.8982032990539106,-8.480184810989487,-0.8317743632253313,-0.9771641410239268,3.234915879088734,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-03,-0.9065339695033462,-2.314224735673063,-1.751461894241961,-1.7706455997646677,0.7210354617443148,0.31372209449071986,-0.1456922625526831,-0.5439564344490768,3.4634091154816176,-0.43897029291978634,0.635993377447037,-2.3095090520003234,-1.7046365427542656,-1.3552674772328743,-1.6136704988514547,-2.3095090520003225,-1.704636542754266,-1.7103364248197512,1.5323980075863675,2.4421861754993537,3.049267443665244,3.383567202741388,3.3300407849004503,-1.0470659923571863,2.9077702837947754,-0.6400793809686143,-2.6716694348465158,-1.4446784618300825,-1.5274791963468817,-6.801594398916684,2.0861745993026966,2.052154512871027,-1.0531864266265307,-0.968055898625042,-0.8136924893606864,-0.8940586654029846,-0.03877387505033812,-3.0392929501125856,-1.675471405114685,-0.6542437216885509,-2.43046286826006,-0.3890364888255115,-0.8792372758464413,-3.0779147753787512,-0.4852980581875769,-0.06685624706218013,-0.06697007093930687,-0.8192166123248411,-1.1314124510427384,2.2968547118158624,-0.5822107979385567,-1.0445433424953716,0.9849660499443535,1.172640465518827,1.8614860423067465,1.915644134926808,1.7044991711520607,-1.2113840999935381,-1.0612130503790533,0.7420066022753325,8.78175839288387,0.6455698982983888,2.3750650634932446,3.3995139724025782,-0.6554978471941835,-1.371738293642664,-0.5711732200273972,-0.8598599614200373,-1.1346536914469407,-7.848082687330365,-1.1010486147051006,-0.8542388427234645,3.211551114848016,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-06,-0.8394882630388839,-2.1328896184532935,-1.8926588582417097,-0.9339551736335755,0.6527764395574669,0.2790302924576356,-0.14236753776688732,-0.6591694303821517,3.1980564370622577,-0.6528093348696591,1.5352093857018758,-1.659447798328645,-2.154216447559788,-1.2227523049666673,-1.7129071455544858,-1.659447798328645,-2.154216447559788,-2.0142118903924784,0.8110083560197616,2.433172845574813,2.5448864420507356,3.3876961586565515,2.819903830936362,-0.8652793717039133,2.9077702837947754,-0.8373124924533467,-3.077440997213412,-1.7281222143513655,-1.7780114351038867,-6.939796838289925,2.0903517841054144,2.0566621655734663,-1.4157125818203715,-0.8717178608339722,-0.9650057012707838,-0.8174595309625162,-0.038773934642936186,-2.4630473725031945,-1.818580629503077,-0.7694669309414456,-2.3988721247044387,-0.4186848439525708,-0.8529062904866643,-2.7895670614732495,-0.48889664089311324,-0.2752950945236989,-0.11660127376827514,-0.7665207434745085,-1.1305365342265372,2.3180617359367375,-0.5937302106498008,-1.0959724426029518,0.7223833624946897,1.2041055651064552,1.8360268832872026,1.9905608252659428,1.6375260142516432,-1.780955116797725,-1.242096185962659,0.4304560864166967,8.754473070386512,0.7266089935901004,1.9734170929179295,3.432057979918663,1.3266945578011042,-1.6722707920140198,0.20039527943216304,-0.9406353793902884,-1.2148014231659634,-7.9144327331182645,-1.3160246909621187,-0.45286292454482363,3.2444329886158267,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-07,-1.382497845965064,-2.0488271896467674,-1.9670988579641209,-0.5235648796149014,0.5686775903291361,0.2388871702592922,-0.13282169183344342,-0.8097458818391854,2.843472170852448,-0.8927263336238476,1.3245561715856,-1.5398610340822794,-2.4438393697114225,-1.1881723089996756,-1.8335661469343731,-1.5398610340822785,-2.443839369711422,-1.4971400385985272,1.1210061065508006,2.3628811508880676,2.538462976776579,3.367479230482023,3.011722198569279,-0.7187609621882238,2.831472915744724,-0.8181407703399738,-2.745555499561418,-2.0461323111066254,-1.8409538347924168,-7.094853249750597,2.0945289689081323,2.0611698182759057,-1.613107141496515,-0.8477782639203977,-1.0748473133505465,-0.7990152550135483,-0.03877390332805611,-1.8911768278795735,-1.9463378314435178,-0.9108347650117069,-2.364140836226618,-0.3286297201485937,-0.8190992825762732,-2.486462103978588,-0.5211822035537654,-0.12140368843722929,-0.1235016166856224,-0.7793856375316883,-1.1185986814120752,2.230778175008104,-0.540941488010378,-1.070894127393276,0.9001727547198501,1.1616262729951425,1.8290842280713155,2.0262545770833182,1.6611034651142198,-2.327115557024178,-1.3507127421739331,0.504427383198919,8.627323670438468,0.8476842154493667,1.8734051303259305,3.280356574185533,0.8032982377865014,-1.3406105121613991,0.5977833884255729,-1.317048226497533,-1.3075247286213594,-8.223623453120702,-1.1320087169130941,-0.2288979923872469,3.2290884234046535,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-08,-1.550684276404114,-2.0515466349606126,-2.008795074153292,-0.42628575473571206,0.5291676951520794,0.20689414050032215,-0.15587500076368244,-0.5546444261916894,2.791615165471834,-0.6580257416125844,0.6701767404116791,-0.6506049980653367,-2.0756904468979545,-1.2589457755421671,-1.4625894864200164,-0.6506049980653362,-2.075690446897955,0.32351509733776845,1.6998747745159961,1.2946183448074362,2.133908245856904,3.398838959281512,2.5845154109828945,-0.3653991737741063,2.2575030891951053,-0.7172098722166156,-2.286323614472712,-1.735036563987475,-1.5621353197372863,-6.943168159682228,2.0987061537108507,2.065677470978345,-1.444828873818083,-0.8972560074759693,-1.0151086607712645,-0.8377597881204935,-0.03877397244512782,-1.505787575258512,-1.9743020647355873,-1.014478508259337,-2.340644147549566,-0.19802622711921927,-0.7763807176361318,-2.412854476649185,-0.5742364954896441,-0.023412042446653042,-0.10327470699324101,-0.6480320923703792,-1.1394052556693415,2.308555897345471,-0.5994476116285734,-0.7215769143583168,0.9559120541253364,1.1710882086099625,1.7723444564008006,1.947823041618771,1.7695030172412467,-1.722782596019812,-1.298435384197763,0.14232906912818225,8.703899011791242,1.2842595404502344,1.8736217586075992,3.309102074645835,0.2783377180028908,-1.3411022919652038,0.48438092750266726,-1.0903547283875537,-1.080954314306412,-8.03741427763917,-1.132279891287613,-0.292208136093216,3.2875073442511953,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-09,-1.409722816389156,-1.9472685814814623,-2.0427296871715996,-0.06361074824207254,0.46612923462958666,0.17581234826658107,-0.15079854843214952,-0.29285331349778565,2.5293253342685067,-0.25990131900444746,0.723102840958018,0.28561342637050346,-2.0017503988855996,-1.1437000671868578,-1.3183603162836335,0.28561342637050224,-2.0017503988856,0.5651165807583205,1.7338038409608663,1.1535743245805883,2.2023225856050797,3.4457155291703296,2.6690291697771595,-0.13703312788839633,2.2575030891951053,-0.693912435080957,-1.6298325831199498,-1.4170251162455725,-1.2771186313028746,-6.788111089503035,2.1028833385135686,2.0701851236807847,-1.3781577034428816,-0.8128056800102169,-0.9864946541613538,-0.7731775525590682,-0.03877393820101754,-1.1078061389542901,-1.9382263455245545,-1.1193178671155721,-2.306141070133688,-0.04567453186097859,-0.7430796755146819,-2.1512066578754228,-0.6069404929989017,-0.02087562733784067,-0.1295911188176354,-0.6920946975797327,-1.1631135717580023,2.1999115645232936,-0.4272731705452504,-0.7873856033194512,0.8981989416042441,1.1573298411762434,1.763137818008569,1.9912519517597098,1.7844858350289026,-1.429615868739011,-1.1036203104568605,0.34763825336286713,8.529091500457172,1.0461439577889893,1.5696150491940881,3.300372570407052,0.9653724755013232,-1.737983040160751,0.43599684396277194,-1.6078545597975002,-1.5981731679039848,-8.462495798380127,-1.4190424524638552,-0.3169664924895876,3.2487429933480665,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-10,-0.9818176936031104,-1.7584256360085795,-2.0477275731799756,0.4516602560301291,0.42956671913673383,0.15758848808678377,-0.14826581827522117,0.12321581952465269,2.3775546359948985,0.5423705324314607,0.17520658683922652,0.5729123616506145,-1.3069358978458,-0.9311062149605872,-1.11446298421005,0.5729123616506152,-1.3069358978457994,1.0878539025767393,0.9931406321536473,1.2942037390630299,2.161065048251808,3.488571638054842,2.4878100401316052,0.04358344136923924,2.1230772839211127,-0.6450436587579648,-0.8283102643487051,-0.8777909567875166,-0.7938318329477917,-6.525189520170205,2.107060523316287,2.0746927763832237,-0.9042579071499867,-0.6632825108904268,-0.7343052391986976,-0.6557705251596329,-0.03877392949465427,-0.9128283825824578,-1.8816199990870726,-1.1778166774865166,-2.2699183945172567,0.05560360364543178,-0.7320885314960891,-1.9074147388322547,-0.6293230547772883,-0.253547918785371,-0.19140822935029375,-0.6380639915799257,-1.179848707447409,2.323145117080564,-0.21810903777679524,-0.743440954544066,0.07997789245545181,0.8423153692291518,1.6054701937152704,1.5139463748613762,1.566506823656088,-0.43793183409421865,-0.741602766820401,0.16578237677494115,8.441080950123101,1.6564888411565277,1.5825178545350946,3.359087044743485,-0.15225903936428442,-1.7587394543721526,0.24153625659808708,-1.868400829306126,-1.8585779731716863,-8.676512108616128,-1.429988495472625,-0.42520152538665196,3.193300166336441,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-13,-0.4097697656340764,-1.4439568753557837,-2.0116135652894265,1.1983215861842196,0.41756438149956826,0.15242505938709175,-0.14571737942766186,0.008012591529349715,2.3202219176921997,0.5990877289688723,0.9023816561891856,1.7403069417120334,-0.5556739463724092,-0.8143223294284736,-1.0054906698714194,1.7403069417120323,-0.5556739463724092,2.318349544045214,1.6370169047787417,1.2762596054139272,2.384047146023807,3.576712333843688,2.6710822918892214,0.10414689675148396,2.1289597067477897,-0.5487705571498952,-1.1057619197111686,-1.064450026242978,-0.9611243949615412,-6.616201364673452,2.111237708119005,2.079200429085663,-0.402339639350392,-0.5826038978362424,-0.4555623951370386,-0.5930129146818305,-0.03877385339743785,-0.6412710828108402,-1.7389254795433833,-1.1843334205647473,-2.2254821921334895,0.09324188594291027,-0.740950269806769,-1.598986286842777,-0.6110767168007093,-0.3920423160173153,-0.17656350126301504,-0.6707505795867447,-1.2061193255821048,2.4449458568870366,-0.10105792760200864,-0.830451328457282,-0.6015348219305663,0.4884842147666278,1.46958942481972,1.1465882057671757,1.4179863934622365,0.6015607944361231,-0.2979837389991326,0.19931101167768547,8.492727582056606,0.04797445286079746,1.5551739856878581,3.3628215186100916,-1.6472924983168944,-1.6794914687815643,-0.06881969069335124,-1.715506236193348,-1.705766394556091,-8.550922374651627,-1.3841963734341796,-0.5888180487275804,3.1098330475408638,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-14,0.18593921308456962,-1.2365221614354547,-1.9159257387108222,1.5107016447798614,0.3982083918391631,0.14381933829260654,-0.14219199160876034,0.5649483964041075,2.230008896679681,1.5403683216274433,1.0975092380134674,1.7308571865750573,-0.7575214185461135,-0.914449094802916,-1.1249576964895305,1.730857186575055,-0.7575214185461135,1.2738273415188484,1.4204112683374202,1.2848255422099235,2.4074633170796815,3.589658397103945,2.796890208997139,0.149675710876328,2.073390958525165,-0.5268384621573381,-0.016510396472078765,-0.33164244769335144,-0.30434807203065384,-6.258896629445071,2.115414892921723,2.0837080817881026,-0.5275678263238875,-0.6498935397494799,-0.5307401324027132,-0.647289536210173,-0.03877388229809831,-0.3045501760807228,-1.6008401391883034,-1.2014594031820702,-2.179741110419569,0.08906712658683286,-0.7526744068406861,-1.3126905710922168,-0.5988506805654038,-0.28588688686342206,-0.14056312190328424,-0.7138869963163896,-1.2174768378112422,2.340511361654048,-0.03415862295891236,-0.7903847242066505,-0.629035152573057,0.49921010021219275,1.4659566264073247,1.1926296573988142,1.4255786553567578,0.42687984847034677,-0.3237080551844881,0.22882149699816404,8.825527709861342,0.3366129598771877,1.4953481951312164,3.328188806891366,-1.3090106356809734,-1.196132358785845,-0.22843259126340734,-0.7302853568512211,-0.7210804433252033,-7.741648314570371,-1.081514347321898,-0.6709325805918742,3.088601883697266,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-03-15,0.9045650243641074,-0.8596009214050586,-1.79531406483896,2.2118174185764117,0.37761904540386,0.1383522099161596,-0.13071137516312048,0.8106629111872773,2.1009694921515956,1.1038193429275227,3.0965062940240253,2.6869168352758335,-0.5643291269722164,-0.4183359401443801,-0.7257831580100859,2.686916835275833,-0.5643291269722155,1.3392060960880494,1.1170504685658795,1.7422971819482471,2.6601342589435064,3.763590115890766,2.9988809557395104,0.08600236878479546,2.073390958525165,-0.3996624029300733,0.39452529984157914,-0.05511304480817801,-0.05650952651689596,-6.124065511464135,2.119592077724441,2.088215734490542,-0.402584880550979,-0.32646781902688937,-0.4594982824551446,-0.38585847269483514,-0.03877376230133681,0.44868328562691706,-1.3869629054353227,-1.2265475910685402,-2.1311296150730565,0.1196348515040778,-0.7860236883975044,-0.7112596793981878,-0.5668156278571477,-0.11128363479598671,-0.16617931311286702,-0.7023458081350488,-1.2318798223583263,2.0416185867270693,-0.1665701821729764,-0.6498693902728373,-0.4244847224538659,0.5840567315353936,1.4837909462299577,1.3140158869833287,1.5086208284694689,0.5714592947952447,0.0281797294156531,0.2390758633244516,8.90147539584239,2.083228529206654,1.9296217152930377,3.4950204112255343,0.6611277600423014,-0.8119299356063968,0.5219200230552848,-0.5054499685362602,-0.4963671299399691,-7.55696541618002,-0.8137154500232737,-0.2916382499239299,3.1614808398439282,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
