Date,INTC_rsi14,INTC_macd,INTC_macd_signal,INTC_macd_hist,INTC_bb_upper,INTC_bb_middle,INTC_bb_lower,INTC_bb_position,INTC_bb_width,INTC_stochastic,INTC_mom_5,INTC_mom_10,INTC_mom_20,INTC_mom_60,INTC_mom_120,INTC_roc_10,INTC_roc_20,INTC_mom_acceleration,INTC_vol_5,INTC_vol_10,INTC_vol_20,INTC_vol_60,INTC_vol_parkinson,INTC_volvol_20,INTC_downside_vol_20,INTC_vol_asymmetry,INTC_dd_20,INTC_dd_60,INTC_dd_120,INTC_dd_252,INTC_days_since_high_60,INTC_days_since_high_120,INTC_sharpe_20,INTC_sharpe_60,INTC_sortino_20,INTC_sortino_60,INTC_calmar,INTC_ma_5_20_cross,INTC_ma_10_50_cross,INTC_ma_20_60_cross,INTC_ma_50_200_cross,INTC_adx_14,INTC_adx_28,INTC_trend_slope_20,INTC_trend_slope_60,INTC_skew_20,INTC_skew_60,INTC_kurt_20,INTC_kurt_60,INTC_autocorr_1,INTC_autocorr_5,INTC_autocorr_10,INTC_mkt_corr_20,INTC_mkt_corr_60,INTC_mkt_corr_120,INTC_beta_60,INTC_beta_120,INTC_rel_strength_20,INTC_rel_strength_60,INTC_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-02-28,1.2937839515178557,2.6333119311064332,1.9978200448550074,2.0025882924118203,4.017587657694152,3.825008803783966,3.5430636666753075,0.6862152398347832,1.3208018647532247,0.7097953882811968,1.0663694119519762,1.3193110182206285,2.254120844390575,0.4429001789395084,0.2659235652772134,1.319311018220629,2.254120844390577,1.8834996713503116,-0.38369140504205174,-0.7793980230464879,0.028736602900083452,3.4099744595833763,0.4616086531682453,1.5752441990666908,-1.040497206708815,1.7998404875984055,0.6907458468918727,0.9040706703949298,1.0406356549571727,0.24053027924795617,0.15213803564421613,-0.03488868835841547,2.1520596096286275,0.05828036188745965,2.4555531953468352,-0.11215157191706819,-0.038769809309067614,1.5783808757122169,1.3401116083962619,0.7284659417749283,-0.7946585327236437,0.8918787668831382,-0.20955523653560004,2.8355489468281028,1.1106819784587558,0.42033672500821423,-0.541078137968763,-0.7757276686801884,-0.5166224967435651,-2.3764668665638107,-0.7146872001317001,0.028105066320453252,-0.1282777206613883,1.0571256607828632,0.9480532402675966,0.7072011058243817,1.109563783376946,1.5838041939551812,0.6154043471400302,0.14434771336603777,3.106438264004937,-0.3278821662833426,0.39921998583209095,3.4118936938740614,0.2656296269296728,1.576565588015141,-0.31506578966747334,0.6481433011680326,-1.4628448991999334,-1.4628448991999334,1.1299708548556935,-0.7207100476452696,2.311390219278058,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-01,1.5914651553905752,2.635353441191359,2.157677846492793,1.6073115302922727,4.044440938663948,3.8763912277916317,3.6208755592068016,0.7353767723961695,1.192967482349121,0.866495139787771,0.8721327942398214,0.9655511563904361,1.7547480903938648,0.634481278085179,0.26375538243109353,0.9655511563904354,1.7547480903938666,1.3008778103349314,-0.17013264383162116,-0.6386735506677529,-0.019513430626050963,3.3189908656966023,0.19156524703931016,1.720514685691186,-1.024811396815672,1.6752813568286709,0.8800696048202893,1.0363190617697298,1.1606874279089536,0.3428699808403042,0.15631522044693424,-0.030381035655976073,1.7202527392019533,0.17952735047596605,1.8908652429963824,-0.021351536988855987,-0.03876992449229834,1.5864581459246323,1.4008563518338826,0.8233308555501815,-0.7603279075110029,1.01010013875654,-0.14530609126029007,2.7180723309680195,1.2204442949929335,0.6717934539349794,-0.5853161003086937,-0.6172975200869135,-0.4274854948920299,-2.1884774801383924,-1.234318869665163,-0.07633347162444502,-0.2822887388698163,1.092971257273283,0.947184297730863,0.6883221940304569,1.1094204481917673,1.3957989420030525,0.8325022897902399,0.485559544188724,3.1338806606693757,-0.6483831754548448,-0.44026960220682876,3.4050828743113506,0.5178497574306339,0.6680806656697975,-0.24892365282699463,0.7954894694758696,-1.323231027748796,-1.323231027748796,0.6648914487913637,-0.6857776418358741,2.3327026902282,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-04,1.9716758418990044,2.6614368136806537,2.285997726977956,1.355095032980082,4.051021123244863,3.934577632518324,3.7355450611084136,0.9325838438195018,0.929531106051758,1.129907736783309,0.3834220431414364,0.9578827667943345,2.040589743023776,0.3618448700092942,0.4007205010570618,0.9578827667943319,2.040589743023775,1.29985174571175,-0.8083401154099786,-0.6401188157109837,-0.14915215559179373,3.171811056807467,0.14976249333747962,1.7826756967086577,-1.1312204133520756,1.9070560602841233,1.2026412403465574,1.2616451400615882,1.365232790691824,0.5355099650416844,0.16049240524965233,-0.025873382953536674,2.086217498452811,0.024564323833733387,2.4245863691635625,-0.14361437243819605,-0.038768519215732024,1.4540371158499155,1.4503440624097332,0.9478597612966456,-0.7193015476768394,1.225914088926359,-0.051193725532425356,2.4983572809285164,1.3807013220614948,0.6439467119808793,-0.6140009895927424,-0.5160510602347026,-0.3356872559720823,-2.415816390295719,-1.4641063672983237,0.11926633557995961,0.2765706349552143,1.1230585462573182,0.9476264551355421,0.6283537939402473,1.096606160436563,1.7707346029829807,0.5164788709952959,0.44421123294658593,3.1414504718247467,-1.2039572931609972,-0.6802412261014422,3.383040627023054,0.16062752969694694,0.3488680920926678,-0.37081219542274296,0.7738037236982032,-1.2847194263577661,-1.2847194263577661,0.3987075305556389,-0.7485994064685711,2.3174294639436637,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-05,2.0913742074217043,2.7572401141016,2.394194026296927,1.3389321594716947,4.102360101256572,3.9841409053547294,3.782256944903396,0.7228161264866606,0.9376092517764604,0.7025586874917583,0.3962978429686782,0.8448943242249963,1.6364910403884905,0.31620548875921933,0.6552614502613731,0.8448943242249948,1.6364910403884905,0.7125766908322776,-0.7874707269447604,-0.7621716122254063,-0.6152033774206546,3.1539164788787426,-0.2161450830680712,2.108428754930905,-1.1312204133520756,1.1979151053481516,0.7037742366269184,0.9131713960699147,1.0488970654822605,0.45725307875953697,0.16466959005237045,-0.02136573025109727,2.041195049196401,-0.0028043598869141686,1.9531883603263798,-0.16440516810048866,-0.03876790252027022,1.364893920448906,1.4901746374408524,1.049564927316752,-0.6808398809819917,1.448095451836618,0.05028075824001255,2.5226671974983375,1.5783391740521102,0.15552888326161762,-0.6093529147339434,-0.7629384331371363,-0.32142429307966003,-2.2737511110123876,-1.4328061588909888,0.10960537806039201,0.7004744857877446,1.0745772547187142,0.9392984466421945,0.6064647336372434,1.0674825120720073,1.4011835055838273,0.659014577759173,-0.08589118377162502,3.1392719599431174,-1.4432018868811365,-0.696778490381342,3.268012952566312,-0.06209654594208369,0.43455936789066096,-0.757096456130258,0.7215533107757485,-1.2958026594119225,-1.2958026594119225,0.5121784695086042,-0.9492781148128582,2.2524128712924707,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-06,1.719571966627498,2.753034896407957,2.501100739484971,1.059756412127719,4.139589145635519,4.026994017919481,3.8306227691643793,0.36319334358854,0.9087094777150122,0.25109134310037184,0.15174838301227214,0.8500746639173143,1.3647068125023505,0.763727762599818,0.641157256757078,0.8500746639173156,1.3647068125023518,0.7909003425162835,-0.6344015635271532,-0.7677206033746798,-0.5653391499907475,2.764472511894924,-0.30354313321660753,2.4484774298648184,-1.1164735252111786,1.207077587971082,0.3025618869666309,0.6329123920080013,0.7944849703817651,0.2375247332909936,0.16884677485508853,-0.01685807754865787,1.681778831956549,0.3111407031392693,1.60587494282528,0.08586644193508419,-0.038769604027101334,1.247659623543642,1.5111716306015825,1.113756511630158,-0.6292146752508988,1.605809741860782,0.15255169265001986,2.5042157281247124,1.6964138371460769,0.34420625970536745,-0.5012808475391327,-0.8031178213314727,-0.15616321866547705,-2.229574024219993,-1.3752649562830663,-0.7493701078847566,0.7136231831426203,0.8802220519757757,0.9431837499010852,0.45305462437212746,1.074156928531245,1.2665621336594999,0.803171136289977,0.019087032784469236,3.0782531345803523,-1.4599649044159981,-0.8386239210308902,2.960889019221753,-0.03739868060959285,0.10601867206453414,-0.12820039461785573,0.3947479858806333,-1.6062374419298766,-1.6062374419298766,0.14930607457852454,-0.5943976236515554,2.1522974564905306,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-07,1.0154134008570244,2.5903392733778827,2.585732875588729,0.4144782647999855,4.159035438197735,4.056236438716839,3.8702666833761574,0.17533996611807148,0.8594294708042542,-0.04313845078665274,-0.3098174263208803,0.5252922187286052,0.8341259809901654,0.4897365605186835,0.7865591410639949,0.525292218728604,0.8341259809901639,-0.08964903614255654,-0.1839931830181022,-0.40430675183942427,-0.4544684045723518,2.78325939625398,-0.3412255052503654,2.661589907510541,-0.8417315041371682,0.6313967853991205,0.11019008512571367,0.49853484944436655,0.6725004073790442,0.1321702052733555,0.17302395965780665,-0.01235042484621847,0.9978016065228776,0.13438033650936687,0.718900206840422,-0.046920903273940905,-0.03877044042724271,1.080101099089702,1.506356075058113,1.151821106086487,-0.5805081401324862,1.679387086099717,0.24076961943913922,2.4342537838775953,1.8059807258329212,0.40757138005058297,-0.41724946459758,-0.7184893554651216,-0.19628160336458245,-2.1057604658860307,-1.3951716356460462,-0.7196640844459125,0.8249930557966513,0.915552966080631,1.0393849687897097,0.48868045945995164,1.1355366423148647,0.8686597002175097,0.5447180587740277,0.0227213973014314,3.001828804742167,-0.7891218054301519,-0.7827674487520574,2.979967577953484,-0.4792350020273808,-0.3681027033870392,-0.40549118345790136,-0.014566316618218647,-1.9950481093157262,-1.9950481093157262,-0.4802776721859089,-0.7492165211108578,2.170921917195408,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-08,0.6609846282923307,2.370149842604386,2.61888024637816,-0.25480586140663786,4.168620118434953,4.080492763726736,3.910445334987415,0.08444081292425036,0.786230212042362,-0.3406866676933198,-0.35466237832579434,0.35806692660941847,0.6454070973989322,0.8877566871011278,0.727270192514311,0.3580669266094202,0.6454070973989315,-0.4154257588039126,-0.1586496366586098,-0.31255338977884956,-0.3964060467400317,2.4339016712758736,-0.298729849297539,2.7970503545485714,-0.8272392232457424,0.6386769892083093,0.0442400562133221,0.45246675249647555,0.6306809443397177,0.09605194832340795,0.17720114446052473,-0.007842772143779072,0.7561982274877674,0.4294978662891419,0.521333237514973,0.2054910493665676,-0.03877095792587737,0.9243168493002821,1.481543108291862,1.1604028062785217,-0.5311234323430297,1.6200580557467406,0.3241176989046643,2.29841587044032,1.839930165365386,0.5180781773068072,-0.2866193128100573,-0.7692841491914222,-0.017664190493838834,-1.8148907290179903,-1.6739812427357221,-1.0920659112081126,0.8764123351878943,0.7743239508753773,1.0431034586626984,0.2670008267569887,1.1307907139402518,0.7941391077714117,0.8180851834043023,-0.09691678541361026,3.0165752879113437,-0.3422862618155284,-0.6242635851000926,2.7714782127148405,-0.9732396493658156,-0.5776085013694056,-0.0647149986542578,0.06441306711314841,-1.9200250116354247,-1.9200250116354247,-0.7413533318724519,-0.5451130529857625,2.060627292850451,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-03-11,0.22908227708400555,2.1466668525522152,2.5986274883873866,-0.7990013671605501,4.159558011383223,4.109690351724907,3.981763666374094,0.4000154304221287,0.5964902685817868,0.36218567894278925,-0.639781328938878,-0.1832752159036105,0.8426963946225547,0.6470822152295781,0.5820969996602429,-0.18327521590361007,0.8426963946225552,0.08612125655921478,-0.31155411837158836,-0.7780752272886173,-0.5570810536709513,2.3779015768910887,-0.4885015225503474,2.9043988701153722,-1.0804454223926423,1.0942958340054982,0.5223977374810085,0.7864744061743899,0.9338847155663736,0.35792024890534113,0.18137832926324285,-0.0033351194413396706,1.0578080352197217,0.2766751823886904,0.9402465132374414,0.0810990265940033,-0.038770710838003826,0.6810942233455399,1.3921893525443212,1.1921107579236137,-0.4733831690171734,1.4557304415704186,0.40957003752296645,2.000777578103425,1.8920882851159715,0.6636152654937143,-0.23190929789614653,-0.6891586984834048,0.042720427350976684,-1.8258004657123326,-1.5621195458134498,-0.9392979457737868,0.7314281107805226,0.8045729807358676,1.0373399052032775,0.25943820733094425,1.1201481629901546,0.8684553783379589,0.592904198779161,-0.02620603250612865,3.1688753874816555,-0.4536511495942544,-1.0577449002323283,2.7259384497567822,-1.0651547840205942,-0.041115349414910886,-0.28004295004430657,0.8801036876016588,-1.145194489964599,-1.145194489964599,0.01634159384544936,-0.6651435998571376,2.0734118350009574,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-12,0.764554209020207,2.0920449328136734,2.534955039190765,-0.7848111505986578,4.14491377383406,4.150207331193083,4.08303635788886,0.4646766017680433,0.32493641090113834,0.5399285446886732,-0.4921423903225374,-0.0696481375297185,1.2788160660926735,0.7805723987669014,0.7332625214750059,-0.0696481375297161,1.2788160660926748,-0.7306971650705949,-0.013610491616602641,-0.5976414580821868,-0.5425701913774443,2.412919612708983,-0.3451103913719637,2.947097865644242,-1.1502983859568054,1.3436197496243396,0.6433145966428132,0.8709385024358224,1.0105591038257917,0.4241416935477418,0.18555551406596094,0.0011725332610997296,1.5651271412213406,0.361715270205968,1.5580945871559677,0.1509834675240133,-0.03876984433095833,0.42619484593841583,1.3315751012214447,1.2487225403303515,-0.4273518942592171,1.319730424111945,0.5141531430585674,1.7168287537373514,1.9681830227411858,0.4366621675603392,-0.26438424575004693,-0.8284539053770447,0.0014680004117770288,-1.8474724653331402,-1.5010128752480238,-0.9842806584915555,0.9058818799549723,0.8288402113626311,1.04999318599261,0.25721480721874795,1.1062766993522306,1.0981230697172029,0.5775062278484365,-0.36575750968401316,3.1976295214645747,1.314487699787219,-0.40966050569961043,2.8622142318780184,0.01352908305126368,0.5963610476584449,0.15096654488608185,0.8866715859206488,-0.9989071224774078,-0.9989071224774078,0.5707372319410808,-0.4305531675114974,2.11417431324617,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-13,0.8423335910493726,2.059454099245641,2.4724147838743695,-0.7148072091816596,4.1102272155076705,4.193329757112883,4.212106230546791,0.9030861781410562,-0.05537444900598364,1.1890036206232857,-0.19699946431214244,-0.0306923651578356,1.3795273153561158,0.7249024255686163,0.7936825277754938,-0.030692365157833506,1.379527315356115,-0.8113051265766422,0.016688459787700272,-0.5860470372670306,-0.5668464180593293,2.404329779617662,-0.29982516460268593,2.940010775668153,-1.1416070784321146,1.2785495767685173,1.0830056641228145,1.1780760588226165,1.289370874623167,0.6649433310259542,0.18973269886867902,0.0056801859635391295,1.7002434887435114,0.32580270130066313,1.6657467081449833,0.12194832349514509,-0.03876934082045802,0.2326931377570621,1.2748497791159275,1.314254208309389,-0.3801772663970611,1.2082757327059082,0.6277521889650215,1.3859385629625172,2.057417273088076,0.3603874014367035,-0.2469861851042698,-0.8049369992307153,0.010974136044608255,-1.8529306544935968,-1.4538909690076036,-0.9871783966894131,0.9012083022264996,0.8249492476528965,1.0494042571607505,0.2504433224640034,1.1068901929052353,1.1463679630315462,0.5301558956412281,-0.39227932250147535,3.2613024856141535,1.3272010492481194,-0.41571835866804346,2.8486683604821543,0.23936562582636692,0.7445317349556904,0.06624451692933277,1.0717506939328303,-0.6749693432669003,-0.6749693432669003,0.738087134089178,-0.4770858452517556,2.103201209913468,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-14,1.054016867640292,2.143445144196825,2.415459928450808,-0.34843654813137775,4.124798502359029,4.232499299266032,4.2779972805474,0.2922739451647841,-0.17232234888003348,-0.17487998830472196,0.7614956108028175,0.31347069628783913,1.1933411208463764,0.7796780959793198,0.7933510151562164,0.3134706962878386,1.193341120846378,-1.0769256186706393,-0.18390508401848601,-0.3702464213997372,-0.7949138080080835,2.4223565646363765,-0.47355109769397014,2.8839766368235287,-1.1416070784321146,0.9192609767256079,0.33957100039295235,0.6587643810578335,0.817952757683364,0.3850125875160732,0.19390988367139714,0.01018783866597853,1.647822030993579,0.36000114824527085,1.4399949644304633,0.15051825908033442,-0.038769902036213694,0.27874778020553875,1.2496565892447329,1.3656550753853804,-0.3324326891199582,1.1267988490993408,0.7589247066286585,1.2904211386757576,2.176513402488811,0.06830883085708447,-0.25814813183789465,-0.9331544345052645,-0.010536308183818647,-1.8074673531346173,-1.51217495883,-1.009886831905975,0.7210975445079789,0.8450258282888864,1.051343672380249,0.27301493286722844,1.1061248609378174,1.0618403472358473,0.5106555527302384,-0.4149118453618196,3.2220349144429763,1.0313480055222268,-0.4764716724458476,2.8678504401541525,1.1494891178922093,0.6659581693429052,0.21271759904123183,0.5261613691700584,-0.8747440823586694,-0.8747440823586694,0.6802290993753238,-0.39634186645879893,2.127663413319627,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-15,0.17680428905402412,2.0226741582753434,2.3877366649854483,-0.6004631726072398,4.111921951992268,4.259181383400888,4.3482918738833956,0.8361741707566369,-0.362708212267057,0.7952543569635924,0.4013019423070282,0.03138528704945325,0.7239150502221398,0.6931563323229479,0.6302559364875014,0.03138528704945301,0.7239150502221412,-1.0462330558443222,0.39728682883029504,-0.04611827620366975,-0.5125125674342351,2.4644037944950052,-0.33677291630977674,2.683842673674565,-0.6881731948152353,0.24314658749265725,0.8248601002329926,0.9977535470653879,1.125678620868474,0.652905237823828,0.19808706847411522,0.01469549136841793,0.8947921321136431,0.29801409203150075,0.5155866259011712,0.10053366335591479,-0.03876922498384517,0.2915058899257955,1.20632840182269,1.3870677920317642,-0.28897760336453365,0.9895068626360202,0.8585440192801802,1.070446943019296,2.2511949287318647,-0.05830702193866208,-0.2411600616480199,-0.8566047446503195,-0.06460762626696216,-1.9885556593497367,-1.5240345190900615,-0.9320046236983611,0.4948614350745203,0.8362866564718633,1.033610758236421,0.39356473702051903,1.109746560950697,0.6040613925835079,0.21037444588250032,-0.16085971718072956,3.2502406931350007,0.5956388943822931,-0.40833876638896327,2.7741892250639566,1.4307901986381013,0.503300996516921,0.4540847952087295,0.6748916884322289,-0.7312464859701409,-0.7312464859701409,0.4670207631395654,-0.24974044533375644,2.1096835374833653,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-18,0.27965766537988196,2.053352147112463,2.339904969725463,-0.3988928143642304,4.122672233222039,4.290804453534084,4.402617832840382,0.615606625664534,-0.46045464520455,0.5445348540127618,1.0415398432729046,0.26940589089027417,0.8967148814214934,1.0405335198881904,0.5777159145322287,0.26940589089027256,0.896714881421492,-1.1620904001486947,0.5089472312428384,0.14755121560757192,-0.40294226063338967,2.440695837732257,-0.17118276380370334,2.407778101144188,-0.6881731948152353,0.350871357857094,0.6994429943519511,0.9101458918765344,1.0461505886539795,0.5836716183185165,0.20226425327683334,0.019203144070857332,1.045183752925238,0.527480971185287,0.6716727309946712,0.28253599132011076,-0.03876916954723766,0.4296145239161884,1.1805538017701538,1.407282457368321,-0.24255094586813566,0.8142306668108883,0.9350316988459902,0.9851980286450005,2.3227798024324104,-0.08938184079970957,-0.33568921390111517,-0.9624540541231058,-0.019975727897221632,-2.007737759151662,-1.889222641937628,-0.9100403534002891,0.6127583933482995,0.8045566773391039,1.0262853479389855,0.4733464612340354,1.093442804487342,0.6574543418141789,0.3032117995024657,-0.06482355875447812,3.2406867199477203,0.5560269769149616,-0.4026575428815598,2.5830219652523483,1.525213543062067,0.5906677636745387,0.9993953328198157,0.6245131650139687,-0.7798525607502297,-0.7798525607502297,0.5613482957073388,0.09264017889734384,1.9481638864947666,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-19,0.11825100655185888,2.011258603614648,2.308155955448002,-0.4313709179250584,4.1372899362337,4.31272504114731,4.432290470897556,0.59452279688758,-0.4930580057137408,0.6208391197372318,0.3378313345518031,-0.11004547122538014,0.5314916546150253,0.8476172433525291,0.6415819122512896,-0.1100454712253783,0.5314916546150239,-1.1222466562042248,0.43595283075286584,0.06487142325737015,-0.49416555596329625,2.42527772547565,-0.379763934543524,2.029831988104644,-0.6995935486157625,0.28219226876842457,0.7376125825208371,0.9368085077574339,1.070354242662615,0.6047422587658062,0.20644143807955143,0.02371079677329673,0.6582191776279579,0.40434021414047694,0.3450734041285792,0.18530631147254992,-0.038768550649775316,0.44829854952770853,1.0946343518988544,1.408716707822199,-0.18075993670516244,0.6421646256224744,0.9696072108417595,0.9478522913306344,2.39974124367683,0.111525588730754,-0.2765736928689054,-0.8859609232088325,-0.009194547318344785,-1.9376684825314996,-2.3798447787526724,-0.775394066215438,0.34302140575167417,0.8274667312489323,1.0232489550463133,0.4876299453779632,1.0767714595416367,0.38502944235520553,0.0462744832156525,0.05240559397771107,3.298427938869142,-0.5667709341817767,-0.419536664554574,2.56659329495778,0.3220212162696113,0.3696420092924819,0.7862017475395324,0.9289851676677432,-0.4860926820303895,-0.4860926820303895,0.3228134436106253,-0.029672578933954523,1.9475191603647632,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-20,0.1402861565925263,1.9638132369692856,2.2738156128470752,-0.47160117267629176,4.140810267877507,4.3376102520155335,4.480545561791745,0.27725158231850094,-0.593168241576083,0.23932739336313213,0.24293919479947496,0.03288202823004146,0.6418100442235912,1.363058866334225,0.6059131805709362,0.03288202823004098,0.6418100442235928,-0.7306270418486556,0.4343648421263647,0.03720865890744002,-0.5310384775551148,2.0082766822728555,-0.4431505948126144,1.5401173278150686,-0.6936855980300052,0.26356589236121164,0.5467694449971361,0.8034987836182587,0.9493390184451473,0.49939170809173705,0.21061862288226954,0.02821844947573613,0.804422708295384,0.8099985881862191,0.4436830780163297,0.5682070349783719,-0.0387693318239025,0.4333644409515909,1.0484614250277375,1.3987695745653141,-0.13610599969971846,0.4735773729568891,1.0147197869443432,0.8434818773992213,2.4099980333280357,0.026151853947818413,-0.05445386287228482,-0.828437660839839,0.1813043365560599,-2.148988279178016,-2.533722184857642,0.3370711695497917,0.4071173808878104,0.7488064110340807,1.0293978955737344,0.22493750027766876,1.0853709609946562,0.5410477622099118,0.4127320493008697,0.016144849521678474,3.340319266078217,-0.4096313054443153,-0.36375797942293825,2.355942478880787,0.5296870485910292,0.5548293607957971,1.436057171781283,0.9530634556498583,-0.27296951923228735,-0.27296951923228735,0.5054835586714008,0.39698518206686617,1.7183587342388533,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-21,0.10698585264576548,1.8410617432669962,2.2362654215429494,-0.7042674349445647,4.124996707583394,4.359440976180433,4.543940948054333,0.9567050957983412,-0.7718372057392064,1.1331574729069767,-0.4648457158318359,0.20226519193937345,0.5323780632676731,1.2989508953198776,0.7393226850773164,0.20226519193937537,0.532378063267672,-0.29898867328023904,0.16736055831777125,-0.12473982257519924,-0.48224251388069633,2.0217425416778867,-0.3369399769770708,0.9764606687146571,-0.6832479964079645,0.2516534198775107,0.9938889566682904,1.1158253337449133,1.2328612276216213,0.7462137179522021,0.21479580768498763,0.03272610217817553,0.655126760690289,0.764822391665697,0.33858083404025047,0.5338630374832772,-0.03876732314181341,0.26639178400556984,1.0244619686055076,1.3833916489270661,-0.09143265310896688,0.28144455109663524,1.078348282991341,0.6468665676472426,2.4011802972064253,0.09423765041493391,-0.03363451562890255,-0.8997933148435088,0.1591167937904132,-2.189781462220988,-2.567315300275555,0.42144500505560933,0.4767601583773324,0.8298281480243761,1.0568995754478376,0.407686884093442,1.0839355937806963,0.5158427385881224,0.19441136211951476,0.027048847564103192,3.4590184835373434,-0.5744723553155483,-0.34795081164222985,2.2591824457866627,0.3673554378493151,0.7214235264817793,1.8561408868501457,1.352814553649981,0.3309156840292731,0.3309156840292731,0.679562377444748,0.6767851708200375,1.6770477155693782,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-22,0.27070846319626674,1.8603151603647547,2.1801515023967277,-0.5123510357365181,4.120211442700771,4.388458758141969,4.610116359896834,-0.4205101789374016,-0.9299131251325965,-0.47736542772391943,0.6166435128137596,0.7207654905140652,0.7898698583507124,1.6401387278937387,0.9168775586817931,0.7207654905140674,0.7898698583507111,0.15833573619250318,-0.09029722285639669,-0.05774155310961339,-0.38487475125901394,1.9856223266323008,-0.08808279962112704,0.1814941322251323,-0.6832479964079645,0.3092943152905791,0.09791883569455916,0.4899630092528005,0.6647191058315615,0.33083188763817806,0.21897299248770574,0.03723375488061493,0.9161011518602507,0.9966091683768028,0.5724572080036099,0.7308716564730443,-0.038769988963959764,0.32096212985237593,1.0468320393890316,1.3743819098815488,-0.045238015906481736,0.06546761399274487,1.1744071733014159,0.5331238898598646,2.3870609938078746,-0.05732788191973888,-0.12428950480714802,-1.008071758916377,0.21666487226896516,-2.5995097438880386,-2.6744565550963055,0.3918883579085204,0.6126645955018106,0.8211129727899887,1.0661142515677522,0.5279805622744207,1.0809750419266568,0.5146011909188963,0.17954726679882702,-0.06568559065173475,3.291905228546091,-0.33017788330301484,-0.2056835677447842,2.0298981328160552,1.4979904149930665,1.3803792139211628,2.7123696435629197,-0.1260682832203216,-0.519277132050951,-0.519277132050951,1.2944290895709327,1.2851893038017352,1.5779563987311167,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-25,-0.49353600169625783,1.6152785515080381,2.139350004435256,-1.0624181479378516,4.112668098847552,4.395376225593625,4.633026484463557,-0.9935804195648672,-0.9982575375616245,-0.9351800865259643,-0.7828957791869667,0.1659032478991747,-0.007964109522969607,1.6706470149944055,0.6522601333598826,0.1659032478991741,-0.007964109522968027,-0.8615729780393769,0.5480812550397486,0.6170558451246777,-0.14118429246200637,1.9563058784481915,-0.0071585378480580894,-0.788790423442548,0.009107750952552101,-0.4024386690289412,-0.16251599317162124,0.3080413764245199,0.49957521007390265,0.18635090515125063,0.22315017729042383,0.041741407583054335,-0.03083916707723003,1.02300260542165,-0.2318601325932064,0.7601984894495158,-0.038770873532879016,0.14070813401272111,1.0294549414912855,1.3071559649032571,-0.007437776891383724,-0.26454774072115095,1.256852248480205,0.34499131491985363,2.288876410274617,-0.46221535076676956,-0.10600340748447591,-0.699331518294338,0.23851619032504132,-2.196639411380743,-2.8583931784279675,0.5255075872701565,0.9868575082449452,0.8020581905514138,1.1048926307643063,0.6245327889941616,1.1070268146310225,0.10367591032346576,0.12739750390582041,-0.450407610129169,3.2614869555366166,1.7732930376343354,0.41930156265348,2.061207225052468,0.11826067453079918,0.4036496715822506,2.67576122294386,-0.28247775718841556,-0.6740308479759718,-0.6740308479759718,0.127571068010214,1.250396652266896,1.6250275335691398,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
