Date,AMD_rsi14,AMD_macd,AMD_macd_signal,AMD_macd_hist,AMD_bb_upper,AMD_bb_middle,AMD_bb_lower,AMD_bb_position,AMD_bb_width,AMD_stochastic,AMD_mom_5,AMD_mom_10,AMD_mom_20,AMD_mom_60,AMD_mom_120,AMD_roc_10,AMD_roc_20,AMD_mom_acceleration,AMD_vol_5,AMD_vol_10,AMD_vol_20,AMD_vol_60,AMD_vol_parkinson,AMD_volvol_20,AMD_downside_vol_20,AMD_vol_asymmetry,AMD_dd_20,AMD_dd_60,AMD_dd_120,AMD_dd_252,AMD_days_since_high_60,AMD_days_since_high_120,AMD_sharpe_20,AMD_sharpe_60,AMD_sortino_20,AMD_sortino_60,AMD_calmar,AMD_ma_5_20_cross,AMD_ma_10_50_cross,AMD_ma_20_60_cross,AMD_ma_50_200_cross,AMD_adx_14,AMD_adx_28,AMD_trend_slope_20,AMD_trend_slope_60,AMD_skew_20,AMD_skew_60,AMD_kurt_20,AMD_kurt_60,AMD_autocorr_1,AMD_autocorr_5,AMD_autocorr_10,AMD_mkt_corr_20,AMD_mkt_corr_60,AMD_mkt_corr_120,AMD_beta_60,AMD_beta_120,AMD_rel_strength_20,AMD_rel_strength_60,AMD_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-06-30,-0.8022344979234437,0.6585038000049972,12.726848688282116,-28.25323309221286,28.54134499359217,28.82986561247471,28.845160469391345,-0.49353620118140795,-0.09453690216961064,-0.4902165026114433,-0.032540753336949745,-1.2486083980748077,-0.5685841041078101,0.10245282587350271,0.8737071298524066,-1.2486083980748075,-0.5685841041078104,-1.8885833687646412,-0.4654013927194202,-0.3215941984439761,0.6217682225904612,0.5213956579409695,0.6043041681360114,-0.34860031053186435,0.788286208811159,-0.46547644825711015,-0.427831971597733,0.23339669017412717,0.5055214542476534,0.7112947331945025,5.688083890215992,5.03610330634267,-0.511014916970618,0.40344629860740777,-0.5951096727105205,0.35184285873814297,-0.05482367530353827,-1.1371689629465673,0.39074135547849953,1.045968847097344,0.7056662632334103,-0.6611093035718021,0.661362258015381,-13.415134509960144,21.616613063752933,0.14522490872245192,0.36899624112135593,-0.6747545386416093,-0.6002572727340423,-0.047734886452339385,0.3372647028985538,-0.9981323371556696,-0.17389751022425684,0.06772557941770617,1.4711322864595324,0.027981067403799468,0.019322533054533558,-0.8557714457741034,-0.013243719598063374,0.1492441280212554,11.749468656887931,1.0948137880926037,0.9528440346342983,0.8708662267573309,-0.6689661757048034,0.8778661116408671,1.4853849665870602,0.44728379192430423,0.45584934137083927,0.45584934137083927,0.37791813667712737,0.8585356439526346,0.7478342125619981,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-03,-0.9117293097371707,0.6588481079547919,10.32003324669131,-22.596386988019265,28.501234972476027,28.758575166064052,28.735328806042983,-0.28792677743644374,-0.07703713518305162,-0.31875016025071556,0.3292589767624584,-0.8658853190755257,-0.48971472916345427,0.21298117953106788,0.8672625511749951,-0.8658853190755257,-0.48971472916345443,-1.4610973400159977,-0.28324614508783513,-0.03662466598295385,0.6943818289592406,0.5448235908941188,0.7175573605116239,-0.3884590593564104,0.788286208811159,-0.4260537727982641,-0.2524116472031242,0.37146547811902914,0.6220757852906477,0.8034366792290467,5.695597726237789,5.043130283663803,-0.40779814410162407,0.5515734758466974,-0.5084387535086311,0.5065996501037563,-0.05482344905818481,-1.0051261232154172,0.2637592607972708,0.9892727669075464,0.7175909832445732,-0.760173878712719,0.6840972641234909,-14.060651613718559,21.70525318861695,0.049036552644480695,0.10919817866656542,-0.8068240245584938,-0.6458372674944806,-0.07401448120406016,0.27605018993560426,-1.1153005252833788,-0.047368965486195166,0.12237863315998349,1.4690863166481292,0.05899438922519016,0.07348908986196724,-0.7888219005839016,0.036142644824747355,0.13348732561690202,11.808269189337636,1.5485197844529133,0.9927575308043037,0.9442845883711686,0.5011713536582159,0.9298484526396774,1.820400498541043,0.594285534604955,0.6027712690920126,0.6027712690920126,0.40600906897833644,1.0885427124644964,0.8938626072723183,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-05,-1.1483490025133045,1.2697377765111144,8.394654525343936,-16.5367446711064,28.483966085226054,28.732418216458687,28.69825628857742,-0.4510238841524148,-0.0720618134481349,-0.43237097841231403,0.8244321247629056,-0.4437556648860783,-0.3041574708452243,0.4060299651363266,0.7664381421758015,-0.4437556648860781,-0.3041574708452246,-0.7605805021367557,-1.1527795658958686,-0.14169866224724323,0.7163906648984603,0.45858367065836697,0.7439859264123658,-0.46900547808422605,0.8509115715442749,-0.4850839795722914,-0.4241588565195554,0.23628770379285305,0.5079619780139752,0.7132240875750746,5.703111562259585,5.050157260984937,-0.18328152697358877,0.8197248309111264,-0.30838214073631104,0.7936033721185073,-0.05482347699234411,-0.7815003515783134,0.18458948234919775,0.9400440109354934,0.7306982583036514,-0.8177494107163978,0.7010616908603542,-14.516475821382429,21.67586337548229,-0.33184303782275126,-0.1699004180570534,-0.8229219652946902,-0.5058533747147761,-0.058415523720284385,0.18328401168507166,-1.2333351128446033,0.2775556182843213,0.07406226353787487,1.5943819392679597,-0.007033013007464683,0.0929754767763801,-0.5133770256551513,0.21595581024859306,0.3800140673839165,11.782939843322461,0.3436687620360461,0.9861767813443236,0.8366365543563167,1.544458612942589,0.8834536701777908,2.1687477000975663,0.5309619922819865,0.5394821084428414,0.5394821084428414,0.3738742778458784,1.4066739262226726,0.8605422286209904,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-06,-1.0001545839315404,1.1244686589330057,6.9849932672558355,-13.58909057860054,28.460967081847304,28.681386500519682,28.612415882003376,-0.4734118952296768,-0.05617729209357766,-0.4785233470854826,0.29136626723830544,-0.5004040269611604,-0.40852204712905493,0.3479089579096105,0.683698107135024,-0.5004040269611608,-0.4085220471290551,-0.9309171956668338,-0.7243773846185649,-0.10224125646489562,0.7504351492945643,0.4835459951240983,0.8794104623715213,-0.6030174494594497,0.7920524399555419,-0.4518144952818573,-0.4673246154209247,0.202313054431088,0.4792814008341345,0.6905506770626018,5.7106253982813815,5.057184238306071,-0.3068167916082023,0.7397300428561935,-0.420259147708265,0.7149418580957811,-0.05482345911108079,-0.6665552948782522,0.10063624414876716,0.8853778832740457,0.7439011079528925,-0.8719019339768821,0.715322346438915,-15.39046493453196,21.49355345914885,-0.10836686677281619,-0.04303720310122377,-0.9162441835690934,-0.5713220566687591,-0.07521832332819646,0.1056501201668228,-1.1981257166665527,0.34763385485057546,0.10295857963946997,1.591801379811181,0.02473505491603533,0.10233960605673918,-0.6246045768643449,0.1780671023845605,0.4051290542898002,11.651691861832095,-0.005401176756137335,0.9805365995316699,0.8284845142542642,0.5969693899021808,0.9047036716234214,1.9623043363289758,0.20284111992586076,0.21153939012525447,0.21153939012525447,0.390737697663561,1.2486524499107265,0.8453366919138356,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-07,-1.3645002408412474,0.8430721951369272,5.8261977553042845,-11.57302521315505,28.27119655777979,28.5435496955862,28.54188177293947,-0.4601305194177027,-0.08679701361104034,-0.4063098918346175,0.2652755564720127,-0.0213832084402371,-0.7436033720857457,0.2140505192251576,0.6297339097945857,-0.021383208440236442,-0.743603372085746,-0.7280983638344473,-0.6939520259743422,-0.903338813128279,0.3283756503458379,0.43093653585663455,0.4744382115884881,-0.5661521374895714,0.755623644947219,-0.8355671560903745,-0.4957965125921555,0.17990356256353937,0.4603638498618042,0.6755954201862596,5.7181392343031785,5.064211215627205,-0.7680692673184272,0.5688203784119523,-0.7887813783230104,0.5290749591023365,-0.054823523695808986,-0.5155732344900351,0.06825871853906691,0.8062479014573611,0.7575272272516523,-0.9210391626932185,0.7235038711269711,-14.43264705690657,21.417611801890075,-0.3860264656868177,0.1999968063232338,-0.9898715642730751,-0.47691393283575645,0.021450535752064046,0.22280015846195128,-1.0004521222949785,0.4014876758141998,0.1371258809581622,1.5801060634731199,0.0026937275583147464,0.10458803616061174,-0.9119989407707321,0.07582654242051885,0.021657764545444023,11.629757944070297,0.4205753315137283,1.0450441099879038,0.8747968859956857,0.07399960378104692,0.41057388492975966,1.8151695069719485,0.14800617200160307,0.15673421497148718,0.15673421497148718,0.020401285846070996,1.1134886027481223,0.8994494953861452,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-10,-1.2113746130827676,0.5101858593716686,4.838983346932147,-10.089555579074808,28.239320238844314,28.483798996445408,28.447628127180714,-0.3977729408132664,-0.07097117705508979,-0.12491353005976127,0.1150489501365662,0.06798917948007277,-0.445339161470093,0.2600180099132041,0.5525464626601636,0.06798917948007241,-0.4453391614700929,-0.35266596243437354,-0.6710235231608644,-0.9806084402839351,-0.025287932917458084,0.41065819581257335,0.07042444419309603,-0.1684417444705835,0.21021389903470084,-0.5667354849976528,-0.45814042630805274,0.20954169149721555,0.48538364139216206,0.6953747991278743,5.725653070324975,5.071238192948339,-0.4131359426612776,0.6344165909213612,-0.5067085787961426,0.5942091642208163,-0.05482351315360816,-0.4369891839207116,0.0393179978614536,0.7531946922901791,0.7746457628099888,-0.8949973702081951,0.6209935931764076,-15.131726100275333,21.20721213852004,-0.40615378200576824,0.0960215300410799,-0.7978569376449942,-0.4237599281469967,-0.02646733710417847,0.19933169388144237,-1.1771367255718033,0.245571594786976,0.14374478831340448,1.5772515342892224,-0.004327744059475307,0.09378511240967927,-0.6049406938360783,0.1330677653572628,-0.15234608686969775,11.587568766382809,0.3484627920304883,0.70351668380798,0.8470682792644931,0.2082441155202024,0.8860867776715795,1.91714530502045,0.04253293249260028,0.05131824241853437,0.05131824241853437,0.4495648337304941,1.2049763104264986,0.8918049498941191,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-11,-0.8550739253323727,0.37457299809419264,3.9780224625303475,-8.407075268934946,28.130349586358534,28.388018428900203,28.36967742763677,-0.5771513767593499,-0.07910062322505045,-0.41543638825011286,-0.12455012140947054,0.15777441618646645,-0.5860235363018218,0.341368094314392,0.554740039250671,0.15777441618646676,-0.5860235363018221,-0.4408521126346517,-1.0994086852797207,-1.0143326132921056,-0.16490222336489913,0.3794377209976409,-0.13114736911300923,0.22256024022790385,0.21021389903470084,-0.6697080807096509,-0.6657064636607839,0.046171846556382706,0.3474707700394042,0.5863478737794947,5.733166906346771,5.078265170269472,-0.6360552491603243,0.7488954518446979,-0.6844212723323153,0.7080350794304673,-0.05482369475814777,-0.39847845620363676,0.022348671531433426,0.6843255633803049,0.789395235636765,-0.7624514832227047,0.5252376916862082,-14.648980986322304,20.88585766676458,-0.30714386185182957,-0.08841518608290269,-0.5879242151678671,-0.3395348850917296,-0.043987268928950954,0.18904873405703215,-1.0918767552777657,0.14143824630143279,0.1014232212707157,1.580200734993483,-0.04025091712768285,0.09618451979650776,-0.7305447359411604,0.1907567303532667,-0.19996649626218344,11.6548266478965,-0.8324076963381405,0.5645756751782246,0.8061460185561108,-0.7609053491285577,0.37299722620694403,2.0337430553980487,0.21067810702785492,0.21937212211573384,0.21937212211573384,0.07320288002105796,1.315088497933144,0.8145193434593868,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-12,-0.9447300750006481,-0.4720127340494878,3.2602522867793273,-8.847608572273858,27.863176430795757,28.213638862688754,28.314681024670755,-0.2108726634037385,-0.13423995210906897,0.5910974947695482,-0.5500523747458864,0.18422507717256317,-0.8853993797966411,0.2761208076308264,0.4775701715413276,0.1842250771725638,-0.8853993797966407,0.023086983945730142,-1.307801975384403,-1.0769347412815373,-0.343814559077542,0.41408467848628766,-0.2293348981104545,0.6273897962291586,0.18243116125511077,-0.8482825149497448,-0.36629713376190604,0.2818291651778037,0.5464069781146607,0.7436167558944414,5.740680742368568,5.085292147590606,-1.1543173850746407,0.6556650998626723,-1.0829170772758463,0.6140803801857694,-0.05482360700776548,-0.42866852008881867,0.013616110391378666,0.5916866213686498,0.8009023511236792,-0.6015743702562691,0.4388073990889832,-13.423222413069457,20.385075438378202,0.011115171759789473,0.040354712723381383,-0.4598114063143778,-0.4276207987407066,-0.0519908877806829,0.13990802672194955,-0.9336127785581664,0.057987017715411704,0.10529768447748675,1.4960730156741988,0.016150901126642504,0.06378187227624582,-1.0726200389408411,0.15037777467797775,-0.32486855084060956,11.912378740098486,-0.7797442582372637,0.5631502224745916,0.7181941230184484,-0.7294517733377,0.36638436676785774,1.7867464310870507,0.854560140190122,0.8629045579368543,0.8629045579368543,0.06809664328352422,1.158890377821301,0.6718584741618113,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-13,0.20958516974991934,-0.07337403503319709,2.504989680650846,-6.071061673307176,27.296960164538056,28.026309020436926,28.60844822023033,0.00784335708645135,-0.35844191038549006,0.904937583245933,-0.02484015075742989,0.20652139831589147,-0.9121858936293116,0.39848193884501937,0.5975710686198901,0.2065213983158924,-0.9121858936293112,0.14633923313142896,-0.5269783937719522,-1.025923059456678,-0.40825635131021937,0.45452799861725324,-0.2703180409294278,0.9799396525991743,0.18243116125511077,-0.9432397459612665,-0.08770677625166137,0.37869411518515667,0.6281780258486752,0.8082608012943192,5.748194578390364,5.09231912491174,-1.2190556673512765,0.8106863056900042,-1.1193151952682043,0.780771275880076,-0.0548233968072927,-0.31914207703187564,0.005812223267698928,0.48929982969365876,0.8110334236184323,-0.6101600332552582,0.3592883984645596,-9.703401851986175,20.009708031383067,-0.15656974112914016,-0.20056596737183136,-0.5250048715493177,-0.5024219987269379,-0.1623832382255646,0.03339505554495303,-0.7925846632665103,-0.012673318930677106,0.16066590001039632,1.50972780240918,0.06489427912803916,0.11800067101463574,-1.0946756922249188,0.2346746219091761,-0.3414935364946406,12.171653407897304,0.5211965011109531,0.5480387681149987,0.8054609448168655,0.24950511935929923,0.3524720464924414,2.1518822808561286,1.3794919653482178,1.3875513700632038,1.3875513700632038,0.05957453269772705,1.4085060618340313,0.8339037296280809,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-14,0.563761012580539,0.6728081653082001,1.9860304152919908,-2.9765242147795887,26.975465411373268,27.915911348380536,28.766167434376417,0.07585297894244089,-0.48471253723674357,0.8861464594222958,0.1641791212922311,0.33258446928078395,-0.633189743221384,0.5239742559872974,0.7483674618953189,0.33258446928078295,-0.6331897432213841,0.35189713589268623,-0.5037836448910386,-1.021117289058887,-0.5605567678491061,0.41770955436771134,-0.48713990064755014,1.2934947087440465,-0.06565442670195451,-0.8297768296643762,-0.08584267985563852,0.38014017350417595,0.6293987533029476,0.8092258465415263,5.755708414412161,5.099346102232874,-0.7748823938184937,0.9785605139224248,-0.7819355861982589,0.9509454579702634,-0.05482334952730061,-0.19984235505085862,0.008761340443902756,0.40927769961238525,0.8211825363164544,-0.5393003431621268,0.2798301933790493,-6.5858623841629935,19.557776879547035,-0.6091980553874418,-0.4729130921099159,-0.19836169163671036,-0.40049842568450067,-0.15354988024030922,-0.03721488871494957,-0.8092814050808004,0.4988431949513673,0.22539421682825067,1.4347560205112013,0.08833164826398753,0.052375120821794456,-0.8104004098820368,0.344194752282098,-0.43992164609457113,12.132689216964774,0.4968918723653463,0.7553385509414307,0.8818200223071305,1.584436657830863,0.6666481756593977,2.5293168497708143,0.6376093842316481,0.6460715959274836,0.6460715959274836,0.2658264122505637,1.6650565157538206,1.0016703642831029,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-17,0.6790200276297104,1.2541148569756484,1.7304376862084478,-0.9151899294390422,26.382156093233483,27.769868453118818,29.187138234090572,0.5864117895743491,-0.752920709080571,1.4310003630950177,0.19938424285155523,0.2445524886244088,-0.7621371217099023,0.5286101644735074,0.6494300412949547,0.24455248862440915,-0.7621371217099024,-0.15063730121324567,-0.5271311114437193,-1.023618495609516,-0.6912069660551027,0.4169782038330288,-0.6776466131434401,1.6054341718696539,-0.06565442670195451,-0.9238359015828993,0.41015857291540664,0.5521841623204995,0.7746341270968942,0.9240415711454645,5.763222250433957,5.106373079554007,-1.0341359555348013,0.9845700698022825,-0.9630322536758735,0.956220603874661,-0.05482318717052235,-0.052669042469494116,0.003742777464512958,0.3173921579953365,0.8305502997988844,-0.446871239667344,0.19997558795430184,-2.402685840112572,19.052708958499565,-0.5276042955094989,-0.4848661500726259,0.09799357891218291,-0.3976333642726723,-0.15977454812294203,-0.0877526549759249,-0.8174157264380429,0.5818798126865443,0.22670161117705287,1.3080753855961988,0.08778577483069008,0.026900013919815738,-0.9344413248019153,0.35392017347637883,-0.5138335409610555,12.281682560060244,0.5565234525489111,0.7034136132621474,0.8888973313725862,1.5296508000256983,0.2972805473904234,2.4922629995531285,1.0032141966740535,1.0114779023334455,1.0114779023334455,-0.011182807894685839,1.6325950825410978,1.025455896019835,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-18,1.3336958270837054,2.466022468385461,1.6502787588194552,2.3184381160454124,26.01485211059753,27.69396206867049,29.480412587980155,0.7090134789511957,-0.9284461213876801,0.7883821844618945,0.40359148938639844,0.2132371641573814,-0.49676647841145677,0.6025105723608193,0.46221385182054675,0.21323716415738225,-0.49676647841145677,0.029653510090384468,-0.4048558755383608,-1.0771787666376766,-0.6736782624844381,0.43373866833527547,-0.7143182539332434,1.8052744283581652,-0.1294496827156069,-0.8213417863732976,0.7630894442942914,0.5239920917058426,0.7508350630208086,0.9052272374510569,5.770736086455753,5.113400056875141,-0.5562279102928284,1.0731880841609727,-0.6005343271417898,1.0523876120637876,-0.054823207171143376,0.11137018085564301,-0.020582715576386516,0.24698695246424868,0.8496204567404113,-0.2285278202165137,0.11110905895192906,1.8238673958291092,18.63982272292569,-1.039642355323117,-0.6454131103233677,0.2647567806232912,-0.42602238703599904,-0.17026519532331716,-0.0825337338502815,-0.7991002938926021,1.3148735610742552,0.2346687019923978,1.1782259616220123,0.10024325095800599,-0.052344680884659586,-0.5996481141215875,0.4136112909200701,-0.35955644797964775,12.380324456777299,0.16911576715226231,0.7296673551429693,0.8969656149178257,2.177222603284665,0.3521865360658615,2.723690941245019,0.9736842198474204,0.9819639588807083,0.9819639588807083,0.027350128893237412,1.8075828593219803,1.0099973487562917,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-19,1.0326412166990608,3.258630648124077,1.8453239384594864,3.8517338331199036,25.9006258094415,27.66639468811893,29.562696612914138,0.4830428602399535,-0.9810033898260196,0.4301708931637439,0.6124080688869483,0.03172946782728841,-0.3079413658644885,0.5816845691625404,0.5185223798353562,0.03172946782728927,-0.3079413658644884,0.03281254538982626,-0.9547758470205677,-1.1465079183634663,-0.8988305951360902,0.4373573205802753,-0.9798812203509625,2.0163831662212957,-0.4624603430051596,-0.6204068740242333,0.7261170647161596,0.4155608811849604,0.6593000579370607,0.8328643023012063,5.77824992247755,5.120427034196275,-0.23872059847038768,1.0465859164804667,-0.3510319529384371,1.0279333955289158,-0.05482342000286808,0.30009243257995044,-0.05394688890863763,0.1946389536402348,0.8639312787380345,-0.12238156431096996,-0.011750815692594365,4.893705761952739,18.161563383827023,-1.302626959181047,-0.5928546515168291,1.1141142154693298,-0.440104551937409,-0.19646893190068482,-0.04007059002318604,-0.80165530903059,1.1502811675338158,0.20149441852912847,1.1415497780010568,0.08109756725351647,-0.08870744722947534,-0.4707796020258541,0.3413744177937441,-0.5047977013540706,12.366908630642609,0.11433376888551289,0.7077667963329044,0.8452745153831187,2.2721830154204707,0.6833480231546132,3.014782159018248,0.7007079015929798,0.709135853792877,0.709135853792877,0.2899010183435111,2.064091849557822,1.0767246462101767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-20,0.7782802337482931,3.353225548952099,2.1708631862772614,3.3244174431450055,25.785441922781214,27.634339617204166,29.636086066564,-0.7681218616960613,-1.0317267538275594,-1.3369136433262339,0.10080138514842385,0.06313104261429917,-0.32772233234034065,0.6058469706118353,0.4763617215788673,0.06313104261429972,-0.3277223323403408,0.11457953694892535,-1.0062942890640179,-1.1999389630824007,-0.8840933637552197,0.42088352838263227,-0.9524412383268697,2.1509505099730886,-0.4497935955061995,-0.628829035302353,0.16626665328216506,-0.031175728221460305,0.28217581836917516,0.5347289947615448,5.785763758499346,5.127454011517409,-0.27405659413145134,1.0802329540801932,-0.3799870898751445,1.06370760505359,-0.054823731154093155,0.365891763197353,-0.07665403908885007,0.14092987883673086,0.8727890971354415,-0.08646189814688954,-0.12194276973245362,7.28915296652608,17.450994251321365,-1.2364135566438375,-0.6285285536900067,1.0091047269017681,-0.4003241288612911,-0.22495339465572578,-0.04829497791630489,-0.5574182411090327,1.0977193492390345,0.19136112583652332,1.1213392591311189,0.06676398852838496,-0.09321449843906192,-0.5396105534197548,0.35954268397886147,-0.4295666613549081,11.970025440927403,0.05343610825058701,0.713412245602944,0.8485509106345682,1.335661596181753,0.6416720485655781,2.993849157014466,-0.26113417394881167,-0.2521839872169754,-0.2521839872169754,0.2560312412207984,2.0457413573685788,1.0926837681364423,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-21,-0.21791058006144962,1.3800482491721624,2.45152416294463,-2.2932898007759728,25.796325470992695,27.610490636617637,29.568631963375275,-0.5875644726698589,-1.0119106218114442,-0.8959430154729278,-0.6690966333494687,-0.381651132271608,-0.29960061542537275,0.42956685266340316,0.3256613121872109,-0.3816511322716081,-0.29960061542537314,0.46568798604892725,0.24826512070412904,-0.2834375362091474,-0.8840933637552197,0.5999592287478734,-0.952441238326869,2.1037893357333677,-0.4497935955061995,-0.628829035302353,0.23646297210673747,0.019425282751088686,0.32489196784647945,0.5684982172753732,5.793277594521142,5.134480988838543,-0.2740565941314514,0.8483713262781548,-0.3799870898751445,0.7878839949759778,-0.05482388341447708,0.22873444794616887,-0.12542156619067935,0.09848194461996085,0.8724767059258404,-0.1961499942624132,-0.19472239412645675,6.118907249659264,16.294795721876042,-1.2364135566438375,-0.7978563062912077,1.0091047269017681,-0.5102446546490023,-0.1906658879116134,-0.09206668126123091,-0.2974718926812024,1.2025208977902229,0.3320266005910307,1.234317113748437,0.22621595117442886,0.018012519867497172,-0.5005182395619671,0.21468257292217638,-0.4630039544145166,11.919912343689266,1.5054740664975048,1.0482443699269508,1.1622288187536256,-0.8648429814154873,0.40882290770690527,2.566024466155287,-0.3825827177733667,-0.37356659025452216,-0.37356659025452216,0.018655507448371928,1.5517309055977697,1.3109784102285806,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-24,-0.46789871728257837,0.043568729116001334,2.254079407020811,-5.187574918242934,25.79426473699144,27.613696143709117,29.578453973023382,-0.6628972784786811,-1.0149326799596043,-0.9779416127720532,-0.5995907400249654,-0.3033101611082947,-0.17994320527378485,0.6283276979682921,0.3336188282555782,-0.30331016110829456,-0.17994320527378496,0.2930287583439715,0.3164645652621265,-0.26221038717358075,-0.9092420735630189,0.44537319163236094,-1.00707822592311,1.9603686204697888,-0.4361327529922729,-0.6641269001227561,0.20236783584408624,-0.00515219357567611,0.30414425683496354,0.5520961286420626,5.800791430542939,5.1415079661596765,-0.05948172566010015,1.1271752459708309,-0.20538647927680095,1.0919851962727956,-0.05482394875754861,0.09519588884103426,-0.16720728981777255,0.05881930128031055,0.8734550692747816,-0.2617368956684754,-0.24597027790903672,4.773053057579072,14.91814689893871,-1.6394781937286271,-0.9080727653315194,1.3160354436746076,-0.3049947570477154,-0.06173334399662809,-0.12127085290955776,-0.32263478599798456,1.2465320167915321,0.02777038783491249,1.231466946247583,0.032955256663360355,0.017108981162052336,-0.35207191512216296,0.34867280955721097,-0.47793170062135787,11.950867030758685,1.5064376760446705,1.0262135536871544,0.978891628691208,-0.9043203189993038,0.08021835882434111,2.881188915419873,-0.30756437174575674,-0.29858897562328246,-0.29858897562328246,-0.2148993553759016,1.8830173177702791,1.1075425813986433,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-25,-0.7891162238050579,-1.1165780266185952,1.810310973779754,-7.059917781731533,25.78659122932041,27.62138934116379,29.605474009264768,-0.17077003969228513,-1.0238098511387352,-0.4015336469898385,-0.8613877250556099,-0.3611578144292741,-0.15965658521243364,0.5154040664893652,0.42884341412680377,-0.3611578144292738,-0.15965658521243423,0.4486394494762472,-0.13380441847029456,-0.27095345936602616,-0.9163298019748916,0.4201603152711288,-1.0345659386318895,1.7075310668130912,-0.4283255026546788,-0.6691748498404302,0.4420391080797613,0.167614824400157,0.4499899943560462,0.6673943758696044,5.8083052665647354,5.1485349434808105,-0.023041360149348128,0.9921918434878071,-0.17642565307167768,0.9493332352084652,-0.05482394038556679,-0.11248610247403068,-0.2109852203452513,0.02467693155213953,0.8729204807069724,-0.32129130040052944,-0.26604395889418014,3.128014556423348,13.594418389119618,-1.715923565987294,-0.6804962262451838,1.3929513833859106,-0.26982279503871265,-0.1009918774364706,0.017461719775018387,-0.39867737880997683,1.3054748524810507,0.12385360280085085,1.0476409936048279,0.11463145958875036,-0.07158017033087762,-0.4107156187592496,0.20451528177485798,-0.35118069336530333,12.051892209700714,1.1610785298032362,0.972399742780107,0.97526628533989,-1.3000567601074273,0.3352200078160998,2.793874737709761,-0.06273095397034435,-0.05388849075711403,-0.05388849075711403,-0.023322565112059303,1.8184397618322592,1.2606663622796526,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-26,-0.2281083976638696,-1.2387924089490632,1.2071932157089298,-5.949697617320036,25.697613833565196,27.691782249501806,29.87642216710485,-0.9368292346020429,-1.1159834353682614,-1.1033536133715007,-0.5849749012361947,0.004044799601881317,0.12988815123855912,0.5314717912480335,0.38909868873125936,0.004044799601881456,0.12988815123855946,1.0179490852168909,0.3455422531017795,-0.2524384576633352,-0.963920039101596,0.42845589628003544,-1.0484685717710924,1.5234829482802756,-0.5609274986271409,-0.5167881854169789,0.15022134321798056,-0.042741988734989654,0.2724118610194417,0.5270101050115718,5.8158191025865325,5.1555619208019445,0.49208367415458887,1.0106956013887882,0.2514137158665033,0.9702156860661431,-0.05482390310259638,-0.2785567607418601,-0.222475126595735,0.01057546310124004,0.8738333692782155,-0.44691710227839226,-0.35598161162817593,1.367346166134931,12.443231336752326,-2.3060876541323805,-0.7040298594236074,2.131686887930028,-0.2869717838456664,-0.15214708328934928,-0.11513316076987709,-0.5045387252647626,1.092907117228259,0.13828054124053876,0.9138737597969062,0.26751983566977766,-0.11731884550205991,-0.15869220364925837,0.2859417225369005,-0.3038105114600491,12.055722305056747,1.1765887188105009,0.6888777954848131,0.78264464566834,-1.2853346482096495,1.0022126847808486,2.4326240615145,-0.05344875970705742,-0.044611336284141656,-0.044611336284141656,0.5449129938498887,1.6418515013934822,1.0769431778428389,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
