Date,AMD_rsi14,AMD_macd,AMD_macd_signal,AMD_macd_hist,AMD_bb_upper,AMD_bb_middle,AMD_bb_lower,AMD_bb_position,AMD_bb_width,AMD_stochastic,AMD_mom_5,AMD_mom_10,AMD_mom_20,AMD_mom_60,AMD_mom_120,AMD_roc_10,AMD_roc_20,AMD_mom_acceleration,AMD_vol_5,AMD_vol_10,AMD_vol_20,AMD_vol_60,AMD_vol_parkinson,AMD_volvol_20,AMD_downside_vol_20,AMD_vol_asymmetry,AMD_dd_20,AMD_dd_60,AMD_dd_120,AMD_dd_252,AMD_days_since_high_60,AMD_days_since_high_120,AMD_sharpe_20,AMD_sharpe_60,AMD_sortino_20,AMD_sortino_60,AMD_calmar,AMD_ma_5_20_cross,AMD_ma_10_50_cross,AMD_ma_20_60_cross,AMD_ma_50_200_cross,AMD_adx_14,AMD_adx_28,AMD_trend_slope_20,AMD_trend_slope_60,AMD_skew_20,AMD_skew_60,AMD_kurt_20,AMD_kurt_60,AMD_autocorr_1,AMD_autocorr_5,AMD_autocorr_10,AMD_mkt_corr_20,AMD_mkt_corr_60,AMD_mkt_corr_120,AMD_beta_60,AMD_beta_120,AMD_rel_strength_20,AMD_rel_strength_60,AMD_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-08-02,-1.0117596029366283,0.8080184908438668,3.3562410605632973,-5.856745465963888,6.6655022009590805,7.034725212717628,7.416100534012375,-1.9311768498913733,-0.6929440046789322,-1.245214780781188,-1.4293509979331975,-0.9722035513429717,-0.4649760938884186,0.004591093924831216,0.03005961054236871,-0.9722035513429713,-0.4649760938884184,-0.728224043912434,0.2004520063487242,-0.2896767098751078,-0.5325450585155759,0.004850905567790427,-0.3325023485727875,-0.04717105655205532,-0.3669913247545783,-0.49889916450788974,-0.7323148327823874,-0.006253873344344303,0.30321424542273934,0.5513609087614297,1.0069640486368054,0.6582964352763109,-0.00727924225296777,0.2523260438187734,-0.15233394045842177,0.19751027606773994,-0.05482353374608182,-0.4060820738747295,0.2738060171570925,0.5491280967651994,0.5173265795279288,0.7961596816901529,-0.6305050450012446,-0.70952711950679,3.7332917696360144,-0.8283175876254016,0.6443061210587985,0.12276944943407574,-0.6038388044536812,-0.6320840231750556,0.14514308967074405,-2.6927323372002,0.9257038399537807,1.4994940049595593,2.65586033808235,0.8684892480232695,1.3679264792927415,-0.3335909229452835,0.02655091944066347,-0.05295225412414323,3.578508216823668,-0.046545503511485065,-0.29432559847139,0.8749307068137567,-1.1998697692524771,-0.30619438675126054,-0.4734589642611055,-0.9114064004225666,-0.9021031467783329,-0.9021031467783329,-0.4375140342381914,-0.6660212984448399,1.7319062089398594,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-08-05,-1.5496242065456736,-0.25268437297149743,2.8555215864340235,-7.345373717320571,6.735878576401001,7.008311841131565,7.267686754836152,-2.254004295873065,-0.49653304270053417,-1.6690709323089818,-1.683419585557382,-0.9658358233484312,-0.6094276201032949,-0.097192317635539,0.007272543526322952,-0.9658358233484314,-0.6094276201032951,-0.8760780941280041,-0.13951794908062062,-0.29484800316787374,-0.5120652143267013,0.006874102481957365,-0.2955847315486353,-0.12197218245324105,-0.39837364418111215,-0.43836684662958086,-1.2325939946641318,-0.400010627320719,-0.029185681718591282,0.2885823755703729,1.0144778846586018,0.6653234125974447,-0.2496816530665305,0.09057451149883797,-0.36918001086878866,0.02961544366513063,-0.054823733931197535,-0.7768143108426919,0.17531943664993382,0.5036306890350795,0.5207168291230017,0.6858485189114982,-0.6417189966524366,-2.0895521781271844,3.4819824023268526,-0.40743104531326046,0.9340487823959833,-0.039765567210413376,-0.6011817640796585,-0.5834679259847242,0.09919636994227767,-2.6162917338590153,1.0037837346010507,1.5573239796006477,2.6828494887160463,0.8833680605433617,1.3614632229890191,-0.4500950265630917,-0.05994981669069821,-0.1276311838927555,3.3384382585954144,-0.3707213377207093,-0.1336595171024296,0.9329817735329399,-2.059510361577895,-0.5598651776023557,-0.6666396452061063,-2.0786559802022273,-2.068718965514,-2.068718965514,-0.7019248609017247,-0.8191946448252291,1.8090401098697004,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-08-06,-1.6674155498508927,-1.5538616883008824,2.2281095543326352,-9.140535420137734,6.85929142149782,6.956382611576,6.994793828684026,-1.4364365817681974,-0.13767166683160018,-0.788087208046674,-2.0307645617714996,-1.4397133241726032,-0.9967131186877631,-0.2748184043663003,-0.08873072304575425,-1.439713324172603,-0.9967131186877631,-1.5300598027230008,0.27326228867055063,0.1388342583752845,-0.16881422585746342,0.18601145021233711,-0.014719379049631895,-0.13622733093874473,0.27412259588180965,-0.8327430450579896,-0.9324263659204268,-0.1637564713444099,0.1702543620147882,0.44624956461742254,1.0219917206803983,0.6723503899185784,-0.8471837425272531,-0.20064897426693776,-0.850330539607157,-0.27837264299720677,-0.05482374702617327,-1.1908070682988101,0.02907635311150783,0.4359156888051156,0.5261932309880061,0.5697929792389521,-0.6639523777385905,-3.638209745217196,3.152554976745274,-0.4359691168368769,0.7842392858050334,-0.13159777738294715,-0.6650448026078991,-0.4659869247602235,0.28919696671338296,-2.6652846419564655,1.5691206766063472,1.8033132368506188,3.0933464383024454,0.7734529014985341,1.3535711382881896,-0.7224336718526715,-0.15628539040850226,-0.7435147464796812,3.4324499735488434,0.9310026054920474,0.8650646493498497,1.318369820356423,-3.7204421865338015,-1.339618376825544,-1.1371597554098898,-1.6215594922300793,-1.6118706592096304,-1.6118706592096304,-1.2642703031788471,-1.1745059693685433,2.2579935805937783,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-07,-1.298965014856004,-2.2752023099319487,1.4479168478780586,-9.11966343576457,6.897117778955811,6.901376098147347,6.823133970496928,-1.138700351662841,0.05406501601410752,-0.6831406837458249,-1.8407125870120427,-1.3538607747417002,-1.0158036236070724,-0.26404455729165893,-0.025853203175207968,-1.3538607747417006,-1.0158036236070722,-1.6448621269663213,0.9670323017968063,0.34609974307843516,-0.2128811783924331,0.1997729663015185,-0.04449464610035072,-0.1987932408829721,0.27412259588180965,-0.8966800648770363,-0.8185698153086679,-0.07414293313665558,0.24590394331167592,0.5060542889465633,1.0295055567021947,0.6793773672397123,-0.8873733576123843,-0.18312834473149237,-0.8761475093905706,-0.2602528754473118,-0.05482363737367065,-1.5607609696483158,-0.11488838883570998,0.3638420317298416,0.5324697786189978,0.49059785691759245,-0.6762486466473635,-4.518194844060605,2.9131050105339407,-0.5467393928962028,0.7897818478256051,-0.14261459641691313,-0.68322324671643,-0.49256995392497505,0.4351550708036349,-2.532477179518268,1.8198813577418285,1.8618625896790324,3.186071962913076,0.7606028439882091,1.3686288052620375,-0.8228324205100954,-0.1752745825583966,-0.8722945442212701,3.465897614467213,2.093381769170687,1.0050094864803099,1.3827666135111234,-3.0014654499889057,-1.1235735350495841,-0.8901073661799578,-1.4589329599695626,-1.4493324254267073,-1.4493324254267073,-1.085326531197807,-0.9984855246139406,2.376377309869286,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-08-08,-1.08878388296334,-2.709398383861519,0.6695004916222507,-8.381435118623525,6.892190977769382,6.842394762772966,6.6965545434752,0.38364497868599967,0.16718433551671752,0.8210924268498678,-0.579943786190424,-1.406895633712656,-1.058483259226917,-0.01867025657483974,-0.027615896976165427,-1.4068956337126557,-1.0584832592269173,-1.915307620279358,0.7431931860171445,0.2580096286556766,-0.2667612134479338,0.02733100091338986,-0.11143535676013948,-0.2554011519183127,0.27412259588180965,-0.9423161368184965,0.8133736380776789,1.2103174358728732,1.3302143170717948,1.3632551072228618,1.0370193927239912,0.6864043445608461,-0.9709673595384724,0.14456227192136428,-0.9341891820795246,0.08795281067823632,-0.05481776846934906,-1.5813361614095278,-0.2538131751333096,0.2757418631379426,0.530337877267318,0.472110075802505,-0.6905648408504116,-5.003588295877996,2.5914677926024643,-0.539970694567966,0.867164758849618,-0.024736724641987222,-0.6414720782084066,-0.11914417107998143,0.005364961108972217,-1.9338656532104719,1.782768146450171,1.6188046059398398,3.2122312258270154,0.748419976932479,1.3840374052946685,-0.8448814065998445,-0.0028725711567202214,-0.8766203941678317,3.6176332758249647,2.3941945582905495,0.867834769696877,0.9657160406427059,-2.0457500477227835,-1.3521302440199927,-0.15664092065890628,-0.7211755651478884,-0.7119755978057891,-0.7119755978057891,-1.273195840693635,-0.4311018865134107,1.8943117771671376,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-08-09,0.15501404042327493,-1.4847879597289855,-0.046087530037052536,-3.6226386768964374,6.914141301516357,6.8534216660814335,6.693643089185901,0.44382807456395973,0.1899167633375025,0.9069579303436666,1.5187557783476748,-0.06384630575528638,-0.02914407337208776,0.3763187092580188,0.2662769744152647,-0.06384630575528591,-0.029144073372087693,-0.5730371559757127,1.5880045182349438,1.0312194990755517,0.1590791301333082,0.09550364483633145,0.14063644335433048,-0.1709175296539699,0.28425325851460387,-0.3663489450541919,0.906529177143652,1.2836377447571508,1.3921095482900405,1.4121863395818164,1.0445332287457876,0.6934313218819799,-0.2727891063838873,0.19589697252253974,-0.38828783173305276,0.14815234905727745,-0.05480710691778568,-1.2230470212879627,-0.2792829250148885,0.253049996617472,0.5388920899598963,0.2834758589166347,-0.6952194812861736,-4.32096812416299,2.589206926352174,-0.054435834909274464,1.0867812825524237,0.21040743367436937,-0.582867766064997,-0.08993773943314741,-0.3767019335929476,-1.7941643954718782,2.1406914688747483,1.76457217422416,3.3827415959590983,0.7749129195010419,1.4470984921657748,0.186266846130317,0.37535228239188256,-0.8857553686422636,3.541231140607691,3.3580612038444966,1.269992732777577,1.0857350655133038,-0.49675116348854387,-0.7548916902490345,0.04137960528468731,-1.0926521167530703,-1.0832504552992381,-1.0832504552992381,-0.8055353921901722,-0.2976278364659616,2.0480559565727896,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-08-12,0.14318146765395542,-0.4228707519611006,-0.3566690676923514,-0.22441358716399332,6.940783461125143,6.865987248010563,6.688266788291361,-0.08624448198316118,0.21915085630784062,0.32902452523443215,1.8190667644769378,-0.08534725729178615,-0.006951232712345299,0.3704627867387752,0.25787061894643903,-0.08534725729178647,-0.006951232712345717,-0.43723872022503685,1.4290119081121515,1.0181794670896742,0.16665606623041693,0.09390708487363031,0.17000760638334037,-0.042897707974970535,0.28425325851460387,-0.37445347208209917,0.2992946792631336,0.8056992196174094,0.9886454062019103,1.093228040267784,1.0520470647675841,0.7004582992031136,-0.2440315556756539,0.18789239029427884,-0.3628878018810537,0.1394684900459051,-0.05482250553415244,-0.8044989645471666,-0.30861249290689097,0.23232519725684517,0.5495822780373801,0.12308024273544932,-0.7079963640810202,-3.546848859587433,2.6044574094279063,-0.10370878764687831,1.102570997652134,0.186129049199699,-0.5777736897887965,-0.0618066354571959,-0.39386947140654327,-1.7730262257944518,2.065951659662179,1.6987533132916017,3.3132296622649857,0.7198660962729332,1.3924839566963982,0.2926791994386607,0.4200899401660487,-0.88286223947036,3.442157298026823,3.3135203094414356,1.2692075452145568,1.0964340240386146,-0.4197475364521714,-1.2942735017956652,-0.36600959789884646,-1.5743612900837967,-1.564698083443845,-1.564698083443845,-1.1727559662153668,-0.6030110087347135,2.1647328648688893,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-13,-0.29052373529493064,-0.1597580833224036,-0.37803815167370536,0.4869473799123814,6.893285748684516,6.840856084152304,6.691706421414442,-0.15119460036421387,0.17272056232487973,0.2285713527876424,1.7869149019808888,-0.40732111974284235,-0.5560808907250794,0.1201015488492174,0.1311529015354732,-0.40732111974284235,-0.5560808907250792,-0.9417082751194874,1.4290119081121515,1.394916521478393,0.28934662266006705,0.25823907796916457,0.29616363295920567,0.15883712864778401,0.8016203869834789,-0.803779017092254,0.25369468286697033,0.7188013059556384,0.915288289458614,1.0352356222106873,1.0595609007893805,0.7074852765242475,-0.928430592514884,-0.15813303732418205,-0.9084786972968028,-0.23346142989518961,-0.05482284659200457,-0.3490479954687465,-0.36535367771593036,0.17812683956478462,0.5583909861345165,-0.05376690654902853,-0.7460331451923295,-2.920857896870515,2.5341484526290907,0.0007580362717735379,1.0498758484174318,0.1375736086033017,-0.603181167832641,-0.07694795691251928,0.23842617718836306,-1.3992362996711558,2.208546547225809,1.8111417590489909,3.4584646768224565,0.8559107449702855,1.4894907363645233,-0.23536986731341983,0.23510658584036417,-0.8770153595982699,3.568701959494853,1.7198376512965177,1.3161561029348656,1.1588405422627048,0.5539866496028406,-1.8758528090877562,-0.7501876198433245,-0.9590856262230235,-0.9497564850253105,-0.9497564850253105,-1.5584468151768696,-0.8917602838392981,2.2049882077842153,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-14,-0.4601747347151165,-0.05785212426812159,-0.3388654983352907,0.6509593526354787,6.857485138319092,6.818545782186437,6.686715166208568,-0.6881792896076958,0.14464111946575484,-0.3584526969769747,1.2423742703210865,-0.589754628512119,-0.5205941721600978,0.15018076381821355,0.11101289871531356,-0.589754628512119,-0.5205941721600978,-0.8041415564617936,1.3178093420192014,1.3194201178815672,0.27420681116036016,0.24107043599105227,0.24512876068823797,0.35823918942473915,0.8032589138148923,-0.8044895235378513,-0.39526702073629016,0.2109909108100836,0.4866070372809804,0.6963419539041716,1.067074736811177,0.7145122538453813,-0.882970713272266,-0.11433372758922242,-0.8693182952224442,-0.18824688055210756,-0.05482351202279127,-0.006759195702801824,-0.4387478452940666,0.12656443551617258,0.5636065435494642,-0.21974275569627993,-0.8092056822419781,-2.4831665310966518,2.4084231336357025,-0.08352487980357154,0.9942321611588799,0.1927197421934954,-0.5664804296945791,-0.08926460660521458,0.18156985239786175,-1.406522396014767,1.8974300299386122,1.5713892854960743,3.225293987075287,0.6201511122205252,1.308022716577091,-0.3210644425520218,0.18354865963314784,-0.9648262469606985,3.343111553785042,1.9306816459021023,1.5928871206068749,1.1956646675412919,0.7744964491689535,-1.2116518690996512,-0.14442958487409022,-2.055933845843821,-2.0460091681945975,-2.0460091681945975,-1.0815395121591544,-0.4493884136692844,2.1871683176579277,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-15,-0.6628825144232923,-0.5867678033798178,-0.2857342919844605,-0.8029463029718747,6.824938673733469,6.775463783507128,6.630840646272109,-0.8047814298530025,0.16726907540826644,-0.5373849852413364,0.33541092953135093,-0.1906699081341033,-0.8290932875526664,0.04558081786910022,-0.06316932428657038,-0.1906699081341035,-0.8290932875526664,-0.4220176648396398,1.8965659779280148,1.3194201178815672,0.5660478078217431,0.3480620134920125,0.6087547387477101,0.6461694849622777,1.2504695935462082,-0.9804367434183271,-0.5930786822316434,0.05620393735600098,0.3559396184266204,0.5930429160322084,1.0745885728329734,0.7215392311665151,-1.156734752988374,-0.21431935335063354,-1.0658789974996958,-0.2930448047354587,-0.054823755107724075,0.17058464538899543,-0.44817481676540694,0.05589345993551283,0.5547560360433195,-0.3321236324384069,-0.8855047835883837,-2.565739671574031,2.122967151055704,-0.007079783870218726,0.7029287778064334,-0.275330931673062,-0.549830457314041,0.10477839542408034,0.37440767829008,-0.29506977456845646,2.0279466762609437,1.7591556677997415,3.4045556207169163,0.5341247272586747,1.2037541648072412,-0.5145369612346968,0.15946253699566185,-1.051437462403378,3.3354408503364263,3.4916023364647075,2.169597473996574,1.4435922703257775,-1.026469659153655,-2.0431999854958582,-0.40853952846010544,-2.093229746768244,-2.083284819217443,-2.083284819217443,-1.4989011242382415,-0.6618373429532173,2.4530246178029143,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-16,-0.803234334680868,-1.1817175043909673,-0.3563405106026557,-2.131999717223314,6.808679068373409,6.7327664300269054,6.555249291135302,-0.2992970990386886,0.22389761109247935,-0.0633710538534265,-1.5729869516350872,-0.18594520110591076,-0.8348645249100256,-0.10306888468666736,-0.13326632236822294,-0.18594520110591078,-0.8348645249100255,-0.32110077863371034,0.20581629849626942,1.3172364867535018,0.5695586114780181,0.32967242635099187,0.6174813553414552,0.8827154555659361,1.252834670916906,-0.9812808965719182,-0.06905093827715936,0.46625392065585247,0.7020938956465927,0.8666949411934515,1.08210240885477,0.7285662084876489,-1.163660438213968,-0.4359104981202612,-1.0715294803997113,-0.5165524118666872,-0.054823592110286354,-0.14935314064702562,-0.45434957330686204,-0.007542404278283275,0.5432756999413391,-0.4136696300719172,-0.9206493417329373,-2.8813851136344377,1.8376242277786008,0.005252858314078699,1.0508328548100565,-0.2852438299995101,-0.5008932120170436,0.22204194140665082,0.3485726532910611,-0.18706748525346414,2.0357471268809593,1.6703361806451553,3.3597918700124545,0.48980630417305376,1.1847846955745902,-0.5145023295646981,0.020328958717750294,-1.0484588941645667,3.463906713929412,2.4300724650958956,2.165759859315778,1.4105909006776214,-2.147416565878048,-2.079007828643366,-0.6258965713544523,-1.46861296255415,-1.459007172229969,-1.459007172229969,-1.5197602332782816,-0.81263887434243,2.436342214369839,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-19,-0.45562611234521455,-1.1461487463764053,-0.540058365104175,-1.61088903695241,6.792563406050104,6.715713157734572,6.537217724640363,-0.19229492068182677,0.22620746143761372,0.030803645628404694,-1.1320886617710408,0.39378585658747906,-0.45398467748418747,0.05814328321849205,0.01704556026337864,0.39378585658747944,-0.45398467748418764,0.1867371593749188,1.7272319662566256,1.8818015850859717,0.9753427553512797,0.49697929882662206,0.9169370477024926,1.2616240165554866,1.3302058397285919,-0.6624936493921236,0.035060253481611486,0.5477205852256575,0.7708660832827068,0.9210627467064604,1.0896162448765663,0.7355931858087826,-0.6268547035131415,-0.19794972486149384,-0.6790824694897506,-0.2744660934790561,-0.05482333089256215,-0.40176868676229116,-0.40272285763178106,-0.04769093943705647,0.5269925000758582,-0.454042122448837,-0.9687336687455822,-2.8474915394843654,1.6352786693280423,0.03765150627315687,1.0915325359931,-0.48020276276038487,-0.6444372149050785,0.0956513075812972,0.40796481785742383,-0.39975023907839324,2.0936046581753205,1.8105590781839462,3.5153079855160767,0.6033236458140688,1.26015993795508,-0.22025788735584753,0.13020541784602013,-0.9928343957862235,3.579746688554796,3.220768344178669,2.4262411728785485,1.5021539525869734,-0.7028699150383896,-1.4232918589871026,-0.13937472680315777,-0.9053847989760699,-0.896084814775223,-0.896084814775223,-1.12422033908513,-0.47930781033413794,2.471146163865926,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-20,-0.4710564029754215,-1.0099340018207426,-0.6794260972632357,-0.9410993922764053,6.769863829187869,6.698146992568686,6.526351885049522,-0.3966032786554194,0.2155905175779229,-0.2077729383067899,-0.43692656775191135,0.974560364634396,-0.4590267358492817,0.2315204565579758,0.1081231701468487,0.9745603646343969,-0.4590267358492819,0.5562519651498599,1.3417529382135964,1.4396546275608915,0.9723434818841771,0.3962224547801652,0.9097833821052884,1.4977769700768861,1.3302058397285919,-0.6621361412380696,-0.228688849153131,0.3413377813027403,0.596642712395925,0.7833305809898167,1.0971300808983628,0.7426201631299165,-0.6329569995368418,0.04661737972454254,-0.6839543259046759,-0.018014206489576887,-0.054823463963546516,-0.45978007600375354,-0.30098736464606396,-0.09528428282317479,0.5099261998413833,-0.4573148952014339,-1.0211022450389844,-2.597402588999968,1.3821701001285402,0.04640210881615681,0.9153658236708863,-0.4735381028623675,-0.5250260057626357,0.164055342576448,0.1603987717732103,-0.3404736199958492,2.0788111295109415,1.70701020870101,3.534713936693,0.49896546620255194,1.2121984711186335,-0.29005450304834396,0.22273833548082886,-1.0211004461266795,3.5171863025133234,3.241193343156022,2.544109109937983,1.5201399490626235,0.8009444044110947,-1.2316740751289665,0.41350006606200795,-1.2095610684963605,-1.2000959310382593,-1.2000959310382593,-1.012604122303678,-0.0986883324357976,2.5392170714873976,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-21,-0.058481820428048586,-1.1406498860830596,-0.7617900991021841,-1.0760052995086478,6.722394783806744,6.66262994366959,6.50636982844893,-0.06630666400950865,0.19061468081205735,0.0998656507466756,-0.602539559239905,0.44112481997568354,-0.7193425757483463,0.13256404218870277,0.04751461907885784,0.4411248199756837,-0.7193425757483465,0.32305938831483827,1.4559245118589674,1.3833145117343135,0.9484922547087667,0.4390646627315352,0.9541940248715305,1.6547964376314976,1.2810413358181025,-0.6344117867365124,0.11140907856600339,0.6074632893324413,0.8212994289759021,0.9609327933672724,1.1046439169201592,0.7496471404510503,-0.9433502071449795,-0.09210294067342453,-0.9478797688372148,-0.16227022330464064,-0.05482330997228693,-0.5274916435588773,-0.2355816802440099,-0.1596659974341802,0.4896679067977991,-0.5687541633832434,-1.0814833439790927,-2.3230430919867433,1.0817743907960111,0.5307554335934709,1.1083341959270616,-0.40150314591504,-0.6069968167608591,0.12745862002035432,0.21237831306519922,-0.5261082354717905,2.07105593657125,1.74543063967887,3.5791190001189848,0.5258295968148934,1.2342056975617874,-0.48125569749332153,0.15600938871717662,-1.0218139002260336,3.5734641991337783,2.9909487190710453,2.507665153450636,1.5498565758365557,-0.5243033997802097,-1.7186797787583579,0.28883572715031713,-0.9359310330437278,-0.9266144636896041,-0.9266144636896041,-1.2732667741026844,-0.18948278446048764,2.5796448125514213,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-22,0.21343506923989355,-0.9139488807160921,-0.8556355265134507,-0.2858204452063507,6.653830048233533,6.631728857264244,6.523441545398052,0.03624325123072582,0.11008473805258194,0.16264858415185077,0.48107692375556466,0.6318645602634666,-0.6427994908382761,-0.0835093411697129,0.10461741807527725,0.6318645602634659,-0.6427994908382763,0.4383120147439226,0.8597602725300003,1.5583066559896366,1.0540146557449563,0.33022761396710043,1.0669555993300468,1.7633049928318667,1.2810413358181025,-0.5549084575667466,0.18081631909757936,0.6617742263948376,0.8671474083190097,0.9971778818219192,1.1121577529419557,0.7566741177721841,-0.8363924082983308,-0.18807072025757382,-0.87031104653883,-0.2647076038107562,-0.05482316123279398,-0.3327072995278882,-0.16196585466318356,-0.20997200454636708,0.47621459802205107,-0.71551563188726,-1.1450511563796104,-1.5300930057507154,0.9777521351644345,0.5058622266233146,0.8662215912163458,-0.5597205544308824,-0.6133427094360321,0.2802419737479487,-0.5337990747535792,-0.13275494036305613,2.077657741878273,2.2069475248559938,3.623740754684503,0.7683555431568501,1.2731108415478838,-0.41809390472833263,-0.13504712413500572,-1.0052841163936768,3.559191861912794,0.8306987337553676,2.5061071123631065,1.5650607135255514,1.4335609564665814,-1.7222906579092556,0.42944781146514105,-1.0053248870128626,-0.9959706400942315,-0.9959706400942315,-1.2753651263632217,-0.09525770422538136,2.6248483649552723,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-23,0.32718817365655883,-0.663107660080106,-0.8822307587392211,0.40698645919272736,6.602582952038155,6.6090338856432105,6.537105027483294,-0.6955675926114583,0.048625960907789825,-0.5781938620172934,0.7991664627075653,-0.6569539761991227,-0.5279949824817812,0.052315509103301336,0.14999483109120318,-0.6569539761991222,-0.5279949824817814,-0.44576883053180283,0.47645351525028184,0.9966874606197118,1.0601618702755748,0.2516003267334645,1.009153786099389,1.7635608766992936,1.3614505102093901,-0.6095430537580836,-0.6381933554810268,0.02090185416306446,0.32613845371574574,0.5694836258197918,1.119671588963752,0.7637010950933178,-0.7028405788167275,0.01765750602942835,-0.7479819093218751,-0.051795030697125766,-0.05482373474578381,-0.07814415472400683,-0.21649179946134886,-0.2562724066894393,0.46399707061749934,-0.9596962387411349,-1.1841691672613637,-0.7457917657349766,0.8246906678610583,0.25980348714730767,0.6622200677799343,-0.5909657833655446,-0.4850869684118439,0.2908907486339607,-0.5801189502466536,-0.10559983758599308,2.069312130562014,2.169569804783371,3.6087906716840545,0.7206154498124463,1.2658503910083057,-0.32003825574543704,-0.016391623986682344,-1.0020682182371816,3.3316276326490843,0.8681016698016137,2.423830264136864,1.5371211434323673,1.3893547524680483,-1.3948015432967857,0.5502730057360131,-2.111770078828146,-2.101815084758234,-2.101815084758234,-1.1091188882073437,-0.007197031643738474,2.5904942011912273,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-26,0.1519406982089206,-1.2275641770468073,-0.8498633326793738,-1.0874308813305877,6.519131617567319,6.551591204433413,6.513227461198475,-0.39317073906100847,-0.008035508546742265,-0.5462429365542525,-0.7127016720809172,-1.3339747892188984,-1.0302484415639315,-0.19773680941594873,-0.03619663994745559,-1.3339747892188982,-1.0302484415639317,-0.9527511674354611,0.8473773480673237,1.3101577509393654,1.2771647528077819,0.42291670956452,1.3474931848714244,1.7150317246574387,1.6429689920751471,-0.7003815503391659,-0.38138517547628636,0.2218534089940157,0.4957768954953452,0.7035911789923475,1.1271854249855486,0.7707280724144517,-1.0745686306734363,-0.22669392266908894,-1.0534002072790194,-0.30553090750774203,-0.05482378550593261,-0.1279472935376395,-0.3354793705540339,-0.3319913362288592,0.44883691093287104,-1.255072708671615,-1.2016622518580045,-0.4350276328018559,0.5298432871788616,0.6048257460440156,0.5341843350830784,-0.757727340721714,-0.5985558459284364,0.22714912272706264,-0.9601107338659457,-0.21003437330821537,2.137806626562669,2.3420650374220986,3.803446162336536,0.7231259578726204,1.2521827297966586,-0.6742630043180002,-0.1783657393715261,-1.02826363990075,3.428843732570179,2.5002185483227346,2.88196651424167,1.8960999229094027,-1.108882555917503,-2.4289056645297276,-0.09316662928296633,-1.6390934781481687,-1.6293951250067333,-1.6293951250067333,-1.584425780135035,-0.4876261259162673,2.869209752133441,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-27,0.13209973599045766,-1.4176378864566745,-0.9446811561109509,-1.342223574909549,6.445950846622438,6.510560728336162,6.51332488678846,-0.3778433899660986,-0.07863750570417762,-0.671615594387671,-0.5413664653943514,-0.7166817777842825,-0.8010310301067899,-0.042271805722001496,0.12617222391966287,-0.7166817777842825,-0.8010310301067896,-0.20032290853429469,1.0860533912076598,1.1407234915611888,1.3835146837663448,0.4270123616453727,1.4229756556435966,1.6159088216326034,1.7376595274776323,-0.7242149262159527,-0.4091482040734796,0.20012893057857295,0.4774376163095211,0.6890930744780733,1.134699261007345,0.7777550497355855,-0.7924550831292086,0.007725790579265837,-0.8182495588141213,-0.06858814214256914,-0.054823847715102236,-0.16672443360365036,-0.3948136055471174,-0.39492643115196613,0.4393483439673695,-1.5463752028381539,-1.181207983686595,0.038649996050371366,0.23765221350106944,0.19834506931875345,0.1769751619309895,-0.9570723543168277,-0.6013493304346623,0.05729026875847339,-0.8417779837314682,-0.723297931142479,2.1811065023854512,2.3451751323155334,3.8357589255506785,0.7508372233239021,1.2063558078242356,-0.4951964198035459,-0.09986185008340298,-1.0304194936720734,3.4101420316907136,2.34660875563348,3.0373132078181433,1.84845936683934,-1.2282305318097024,-2.0362478227995204,0.4921001624028503,-1.7300234414548046,-1.7202757176650745,-1.7202757176650745,-1.3696804428821105,-0.09962991377451129,2.85480381796157,-1.1239029738980326,3.651483716701107,-0.7698003589195009
