Date,AMD
2024-05-09,-0.008038968488955125
2024-05-10,-0.003088965845300621
2024-05-13,-0.008992394829708823
2024-05-14,0.017121490897878913
2024-05-15,0.041626023364421304
2024-05-16,0.018306986869921126
2024-05-17,0.011312029421431863
2024-05-20,0.011245587635790094
2024-05-21,-0.010091013700298154
2024-05-22,0.0052092951389311306
2024-05-23,-0.031234394540331414
2024-05-24,0.03629645383426049
2024-05-28,0.031070345427260837
2024-05-29,-0.03843086867751367
2024-05-30,0.009702089502414961
2024-05-31,0.0008991093021598089
2024-06-03,-0.020276021454020986
2024-06-04,-0.022007425028830647
2024-06-05,0.037900002078915626
2024-06-06,0.003664221645640673
2024-06-07,0.006514269907856724
2024-06-10,-0.0458933034722984
2024-06-11,-0.008643897295390182
2024-06-12,0.00802008515865052
2024-06-13,-0.0021241439693379886
2024-06-14,-0.0016899138043775983
2024-06-17,-0.0077352270166716666
2024-06-18,-0.02408824278329609
2024-06-20,0.0452021819796222
2024-06-21,-0.0034054895678756014
2024-06-24,-0.006096794675700191
2024-06-25,0.0
2024-06-26,-0.01705574414250692
2024-06-27,0.012176472756359285
2024-06-28,0.017036009037361643
2024-07-01,-0.028260737552182866
2024-07-02,0.04112377670539189
2024-07-03,-0.0024984240946845254
2024-07-05,0.04765642837208619
2024-07-08,0.038739597670768865
2024-07-09,-0.00893789530091734
2024-07-10,0.038003799915609586
2024-07-11,-0.011041403355405465
2024-07-12,-0.0018154417214706231
2024-07-15,-0.009849563731940892
2024-07-16,-0.012759693781991186
2024-07-17,-0.049525178569087704
2024-07-18,-0.023224320712721402
2024-07-19,-0.027267037302849146
2024-07-22,0.02790874471110014
2024-07-23,-0.0120696927611447
2024-07-24,-0.049525178569087704
2024-07-25,-0.04460889652006005
2024-07-26,0.012001136400124988
2024-07-29,-0.001715918691213558
2024-07-30,-0.009418075632943513
2024-07-31,0.042704023695113065
2024-08-01,-0.049525178569087704
2024-08-02,-0.0003017905783991095
2024-08-05,0.017357964324921177
2024-08-06,-0.03502255786920111
2024-08-07,-0.011667078915724586
2024-08-08,0.05103372909512395
2024-08-09,-0.015152386904596391
2024-08-12,0.018447984227210966
2024-08-13,0.03138077189214276
2024-08-14,-0.0026962190040923204
2024-08-15,0.04589330962910487
2024-08-16,0.008110323961739227
2024-08-19,0.044241030388807764
2024-08-20,0.007186858086722072
2024-08-21,0.00897497320332515
2024-08-22,-0.039486896052071535
2024-08-23,0.02139118253055485
2024-08-26,-0.03272738693717976
2024-08-27,0.0033944223581275704
2024-08-28,-0.0278937398677169
2024-08-29,-0.00596195083761708
2024-08-30,0.020881507127047578
2024-09-03,-0.049525178569087704
2024-09-04,0.028294553089172936
2024-09-05,-0.010203025889965219
2024-09-06,-0.03718603822895312
2024-09-09,0.0278916266976097
2024-09-10,0.03338508989933252
2024-09-11,0.047976431920571126
2024-09-12,0.006053996119457002
2024-09-13,0.010162376469787042
2024-09-16,-0.0015111913779712024
2024-09-17,-0.00831958888310025
2024-09-18,-0.01691735062542485
2024-09-19,0.05103372909512395
2024-09-20,-0.005052993186072696
2024-09-23,0.0051167560280402195
2024-09-24,0.009966168043398473
2024-09-25,0.023101463215876368
2024-09-26,0.033203870015040625
2024-09-27,-0.01892534353981565
2024-09-30,-0.0016442123238809554
2024-10-01,-0.026744031666004867
2024-10-02,0.0001877681563521693
2024-10-03,0.019031707787616668
2024-10-04,0.04824898520597228
2024-10-07,0.0004095552472997558
2024-10-08,0.010646764375705425
2024-10-09,-0.010354340320551835
2024-10-10,-0.04081719140082683
2024-10-11,0.022345657103669484
2024-10-14,-0.015728473408746446
2024-10-15,-0.049525178569087704
2024-10-16,-0.003261150058229149
2024-10-17,0.0007682637890639175
2024-10-18,-0.0017935997262517182
2024-10-21,0.012298193717026009
2024-10-22,-0.024425059079565166
2024-10-23,-0.007687286558216918
2024-10-24,0.0034600900767709384
2024-10-25,0.01801962603028683
2024-10-28,0.02334442566576692
2024-10-29,0.038819000793635615
2024-10-30,-0.049525178569087704
2024-10-31,-0.030958829945816745
2024-11-01,-0.015458683334864597
2024-11-04,-0.008139577562054875
2024-11-05,0.006728763662498309
2024-11-06,0.02399335577746603
2024-11-07,0.0320114204521822
2024-11-08,-0.01256026418726009
2024-11-11,-0.004063607613670878
2024-11-12,-0.025570168166092647
2024-11-13,-0.030610679745932245
2024-11-14,-0.0033077380764557646
2024-11-15,-0.02878844664814546
2024-11-18,0.029436438473030967
2024-11-19,0.003305598921063581
2024-11-20,-0.012924785506874982
2024-11-21,-0.0007997427138558652
2024-11-22,0.006235523207087069
2024-11-25,0.019894735674473737
2024-11-26,-0.024458838689910063
2024-11-27,-0.010804570659790284
2024-11-29,0.006875802005680502
2024-12-02,0.03495560770405135
2024-12-03,-0.0005633138646756136
2024-12-04,0.0140577183505523
2024-12-05,-0.018434058540648817
2024-12-06,-0.019789924672492718
2024-12-09,-0.049525178569087704
2024-12-10,-0.02420749534681177
2024-12-11,0.018690653134390584
2024-12-12,0.0034516790321885826
2024-12-13,-0.028661060898723837
2024-12-16,-0.0017350257933568974
2024-12-17,-0.013269479232178378
2024-12-18,-0.029300419933448955
2024-12-19,-0.02105871985341484
2024-12-20,0.002772078184326357
2024-12-23,0.04422195805717762
2024-12-24,0.013472262800350042
2024-12-26,-0.009787254290211413
2024-12-27,0.0010390001559062022
2024-12-30,-0.02221146875635348
