Date,QQQ
2024-05-01,-0.0072568599100117205
2024-05-02,0.012682598423878243
2024-05-03,0.019899170661110587
2024-05-06,0.010893749277619944
2024-05-07,0.00015908366723078624
2024-05-08,-0.000590680128099587
2024-05-09,0.0021790099554687132
2024-05-10,0.002355567401396402
2024-05-13,0.0023045395813173597
2024-05-14,0.0064117908423318125
2024-05-15,0.015509348571644028
2024-05-16,-0.002033341808399965
2024-05-17,-0.00048687669432330373
2024-05-20,0.006948439141112796
2024-05-21,0.001954431939824147
2024-05-22,-0.00019737158242135355
2024-05-23,-0.004508611813116187
2024-05-24,0.009412033240460622
2024-05-28,0.0037705294386647025
2024-05-29,-0.007073346314924534
2024-05-30,-0.010771068123082187
2024-05-31,-0.0018620895096363806
2024-06-03,0.005354996139152809
2024-06-04,0.002732888948654158
2024-06-05,0.019959087339185437
2024-06-06,-0.0003452265426575075
2024-06-07,-0.0008851583152134425
2024-06-10,0.004031081863489333
2024-06-11,0.006839272707137823
2024-06-12,0.013012656885615871
2024-06-13,0.005405626399652998
2024-06-14,0.005167800787094735
2024-06-17,0.012175480652846385
2024-06-18,0.0003092425387212965
2024-06-20,-0.00773791071793454
2024-06-21,-0.002682942527086671
2024-06-24,-0.011449869712018381
2024-06-25,0.011370716722033743
2024-06-26,0.002062980124650556
2024-06-27,0.002577986070060634
2024-06-28,-0.005204447318850526
2024-07-01,0.005847954551016394
2024-07-02,0.01044495359196768
2024-07-03,0.008302458074121801
2024-07-05,0.010372902375062006
2024-07-08,0.00237545927257247
2024-07-09,0.0008641682406444579
2024-07-10,0.010372604618004749
2024-07-11,-0.022174187047014685
2024-07-12,0.005857629838231411
2024-07-15,0.0026841987990970486
2024-07-16,0.0003828252731120864
2024-07-17,-0.029794319336163357
2024-07-18,-0.004743736832966026
2024-07-19,-0.008903095316432151
2024-07-22,0.014787836339555422
2024-07-23,-0.003530868293615596
2024-07-24,-0.03652946071570058
2024-07-25,-0.011088925736280592
2024-07-26,0.010203731819432555
2024-07-29,0.0020067464899196745
2024-07-30,-0.013826531072586693
2024-07-31,0.02916419245269128
2024-08-01,-0.024519614167506535
2024-08-02,-0.024021155357851626
2024-08-05,-0.03026973895437818
2024-08-06,0.00950980827253762
2024-08-07,-0.010888909698203901
2024-08-08,0.03013240708029776
2024-08-09,0.005208774710910409
2024-08-12,0.0021513474622876947
2024-08-13,0.024509869704834916
2024-08-14,0.00032421866541610213
2024-08-15,0.02494933813632143
2024-08-16,0.0012849362159020876
2024-08-19,0.013050398091457456
2024-08-20,-0.002100766256872812
2024-08-21,0.004653305705541391
2024-08-22,-0.01598197509270327
2024-08-23,0.010787216920207305
2024-08-26,-0.00975582602142619
2024-08-27,0.002982892416503875
2024-08-28,-0.011412311794434757
2024-08-29,-0.0014649533134671745
2024-08-30,0.01184894773330314
2024-09-03,-0.03083140512825195
2024-09-04,-0.0026018105294511955
2024-09-05,0.0009331799602133905
2024-09-06,-0.0271526728897827
2024-09-09,0.01277763882590961
2024-09-10,0.009199378791312966
2024-09-11,0.021483022316224346
2024-09-12,0.009768172121902743
2024-09-13,0.00446992149001786
2024-09-16,-0.004427654025587112
2024-09-17,0.0005280952843989596
2024-09-18,-0.004338949225152053
2024-09-19,0.02496989693473785
2024-09-20,-0.0019051150341930967
2024-09-23,0.002647166624114835
2024-09-24,0.004811919411873933
2024-09-25,0.0009267332673437553
2024-09-26,0.007485040019910641
2024-09-27,-0.00557255893855182
2024-09-30,0.002708157752495713
2024-10-01,-0.014030376489560216
2024-10-02,0.001411954639589657
2024-10-03,-0.0007472982752387359
2024-10-04,0.011827878217174573
2024-10-07,-0.010769317371241904
2024-10-08,0.014824101520236352
2024-10-09,0.007837614694865045
2024-10-10,-0.001136228713604231
2024-10-11,0.0015618885760054961
2024-10-14,0.008356531365414706
2024-10-15,-0.013456944349256416
2024-10-16,0.0001221965770665366
2024-10-17,0.000692331916229217
2024-10-18,0.006533283469751231
2024-10-21,0.001919498945911092
2024-10-22,0.0010894069875950051
2024-10-23,-0.01544250284487272
2024-10-24,0.00807608994488564
2024-10-25,0.006075087688586327
2024-10-28,0.00016147590623487594
2024-10-29,0.009562566841168777
2024-10-30,-0.007586275682421091
2024-10-31,-0.025566881447421527
2024-11-01,0.007371766615150746
2024-11-04,-0.0029174410672197022
2024-11-05,0.012676190115818806
2024-11-06,0.026800867444862757
2024-11-07,0.01562157033831353
2024-11-08,0.0011677229507856754
2024-11-11,-0.0005835118930825785
2024-11-12,-0.0018117416227836332
2024-11-13,-0.0012874371917007074
2024-11-14,-0.006974060067396946
2024-11-15,-0.024114377015191257
2024-11-18,0.006923652428714537
2024-11-19,0.0068561167854080335
2024-11-20,-0.0005760757199600417
2024-11-21,0.0035907570842301072
2024-11-22,0.001602702163576128
2024-11-25,0.0015803326351065121
2024-11-26,0.0053549601789159365
2024-11-27,-0.007904596681746187
2024-11-29,0.008748483619189342
2024-12-02,0.01082892824210459
2024-12-03,0.003061690793508338
2024-12-04,0.012287107535991599
2024-12-05,-0.0027750207849321948
2024-12-06,0.008909859084494152
2024-12-09,-0.00781795664825898
2024-12-10,-0.0034134207937716776
2024-12-11,0.017744036890591414
2024-12-12,-0.0064746628174354205
2024-12-13,0.007625165280789083
2024-12-16,0.014297893797176994
2024-12-17,-0.004413579786032943
2024-12-18,-0.036743679205277074
2024-12-19,-0.004463144315163748
2024-12-20,0.008694461833242986
2024-12-23,0.009695620637275384
2024-12-24,0.013468744521047862
2024-12-26,-0.0006796385722478243
2024-12-27,-0.013382172525832202
2024-12-30,-0.013389122241982977
