Date,QQQ_rsi14,QQQ_macd,QQQ_macd_signal,QQQ_macd_hist,QQQ_bb_upper,QQQ_bb_middle,QQQ_bb_lower,QQQ_bb_position,QQQ_bb_width,QQQ_stochastic,QQQ_mom_5,QQQ_mom_10,QQQ_mom_20,QQQ_mom_60,QQQ_mom_120,QQQ_roc_10,QQQ_roc_20,QQQ_mom_acceleration,QQQ_vol_5,QQQ_vol_10,QQQ_vol_20,QQQ_vol_60,QQQ_vol_parkinson,QQQ_volvol_20,QQQ_downside_vol_20,QQQ_vol_asymmetry,QQQ_dd_20,QQQ_dd_60,QQQ_dd_120,QQQ_dd_252,QQQ_days_since_high_60,QQQ_days_since_high_120,QQQ_sharpe_20,QQQ_sharpe_60,QQQ_sortino_20,QQQ_sortino_60,QQQ_calmar,QQQ_ma_5_20_cross,QQQ_ma_10_50_cross,QQQ_ma_20_60_cross,QQQ_ma_50_200_cross,QQQ_adx_14,QQQ_adx_28,QQQ_trend_slope_20,QQQ_trend_slope_60,QQQ_skew_20,QQQ_skew_60,QQQ_kurt_20,QQQ_kurt_60,QQQ_autocorr_1,QQQ_autocorr_5,QQQ_autocorr_10,QQQ_mkt_corr_20,QQQ_mkt_corr_60,QQQ_mkt_corr_120,QQQ_beta_60,QQQ_beta_120,QQQ_rel_strength_20,QQQ_rel_strength_60,QQQ_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-07-02,0.6094110661851789,1.6165956827634456,0.9678677672909904,1.6653828678863252,3.9429032562155433,3.748405970263587,3.53134744242477,0.693014065946065,1.157453076241434,0.9588978229251635,0.10959515785827399,0.9408120266588111,2.892795227292748,-0.26514871643095156,1.550784238903765,0.9408120266588086,2.892795227292746,2.968260027951037,0.729414387187427,0.18437721694598383,0.31684360123298544,0.7134291923622628,0.684967841680787,0.226472521402747,-0.3437724077395333,0.9059820712734759,0.8523321354678118,0.5613459773686003,0.5973591532220073,0.6094433836545712,3.7532832058846806,3.7532832058846806,1.9499915429290078,-0.5229867622728943,1.6581756734468935,-0.5640670929526345,-0.029425184579481043,0.6730368976261771,0.20142548766590956,-0.738501371657434,0.08847870131807745,-0.14555515480596704,-0.21425063880781003,2.8055514916393434,-1.4823471866989497,0.35365765219666334,-0.3123857849943093,0.16778459420571318,-0.04962870517523234,0.23691014939638333,0.03144628378606921,-0.8712051565363343,0.5516451321084017,0.29818859075825,0.4738496115819543,1.170920360608246,1.438706414098161,1.5682103214154408,-0.5846508457154577,0.5869629943497899,3.56314918539987,0.6302742363350398,0.4145332331700863,0.8390491734985973,0.48155041337787885,2.6671758251152635,-0.9168355542579082,-0.005320306080114574,0.003490985879963431,0.003490985879963431,2.046363551318352,-1.010234802275967,1.1019157066947705,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-03,0.9591714200736188,1.8357720226667176,1.1255341467587328,1.8352836450426164,3.9434222127347462,3.78495985907544,3.604712504647234,0.9157144497142761,0.8530151369321634,1.1409371132594113,1.2019326280967095,0.5349288144231212,2.134437654894666,-0.29051267410294507,1.473603358429121,0.5349288144231228,2.134437654894669,1.4169220364650903,-0.6757117005857722,-0.03405033252555973,-0.13217622248597705,0.710514832605863,0.23376368488166732,0.5292606719811105,-0.3437724077395333,0.2281236760211949,1.0232652936437037,0.8298790506562954,0.8565575825712607,0.8665280781922695,3.7579519287266865,3.7579519287266865,1.7810480704749987,-0.5403846240194182,1.170311700501823,-0.5792621302596606,-0.02942805523458678,0.7537088510272165,0.2835327553152954,-0.5572422318199998,0.09073683225034429,0.00471076788204702,-0.22621485188286838,2.5170503344372146,-1.3712124261894958,-0.5447902827378003,-0.3061529171090224,0.27719825729692343,-0.04526486509649717,0.27384493885559996,-0.054224358598744755,-0.8085200308654027,0.19344199068304568,0.2961701798459361,0.4727649362470468,1.1816155917948565,1.4289014520168482,1.2642771569463491,-0.5449748859589075,0.9261520144211128,3.6280387623864625,-0.9063218033188148,-0.10831424100841595,0.832730837219726,1.3261956922196991,1.9372123163723831,-0.9684870901304681,0.3180792798255471,0.32671498118123243,0.32671498118123243,1.7867620852918218,-1.050630574752195,1.121566457820533,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-05,0.9915304528314084,2.1157815045766273,1.299277930753168,2.1108508751056174,3.952873579470591,3.821827453156457,3.6695447407220962,0.7881119421069673,0.6214355374300113,0.6357089353848576,1.350503405777653,0.6797705650134118,2.137364329288859,-0.1858425417871011,1.5597129425975,0.6797705650134079,2.137364329288862,1.6021441374280125,-0.6639789081108816,0.007222750391065562,-0.1316173932835813,0.7237881885555155,0.235525800482272,0.7446385039559965,-0.3437724077395333,0.2286904159493845,0.5645527713033538,0.6158040497860088,0.6499241749646271,0.6615797434002549,3.762620651568693,3.762620651568693,1.7830731953997028,-0.46904862940867315,1.1722169859579634,-0.5166739717447779,-0.029399000126339832,0.8712391209321734,0.3873314580998773,-0.37870507531361636,0.08775470980971249,0.2037327703971976,-0.22586008962353465,2.3186243069956287,-1.2312208199342114,-0.5461186933543334,-0.3286327909388755,0.2758527512996314,-0.06545287252942007,0.308784702180656,-0.018535337786340613,-0.8180506250387672,0.23996530270895916,0.30164788179803864,0.47416357774246093,1.1439595005294494,1.4101512558290359,1.3105934966444597,-0.631869024250193,0.9639392481885506,3.605769327035468,-0.9609171719029126,-0.08497239693992975,0.86379341628507,1.272551758567623,2.0842871344803213,-0.796994913611034,0.2070918685136725,0.21578783075861546,0.21578783075861546,1.9134621718170006,-0.9172163470658231,1.20242162970372,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-08,1.0974884092177437,2.26678398317698,1.4990981453924603,2.0351603228654653,3.9543732803862475,3.8544772462020727,3.734010746987264,0.4633526193072729,0.3620870449542662,0.2538722331020831,1.0467236933309105,0.24509560845530665,1.8256893318293967,-0.15451792993200927,1.5899694143985177,0.24509560845530462,1.8256893318293994,0.9370470507640335,-0.40149470128039444,-0.055801563308001165,-0.11171508715166616,0.7207899133106244,0.12420950511286155,0.861799008742365,-0.34858930877754485,0.27708328453206194,0.22878560225871136,0.3651563546324431,0.40798939907871135,0.4216179191221084,3.7672893744106988,3.7672893744106988,1.4863873189576453,-0.4469196777676347,0.9731056326202484,-0.4982175655753913,-0.029443903198688292,0.9428714677907122,0.44024256941036655,-0.22539004419312206,0.08341559460180593,0.4008190128194713,-0.22546499447744792,2.084416743719633,-1.1128463692081862,-0.31463058949957545,-0.34219135700062114,0.11637658021715085,-0.0549618947315323,0.3097473886184977,-0.017071606902952237,-0.8551582664891683,0.26831726548388163,0.3155486113377575,0.48782449178497694,1.1833600680731367,1.4067118340465965,1.1674804881367316,-0.7292206084403567,1.0014044916158134,3.5654078439613786,-0.5634966155438011,-0.1435405100928291,0.8497094383310194,0.8239265244988141,1.5962143138014158,-0.7287616993575279,0.005936497822999767,0.014741677873579363,0.014741677873579363,1.47171247825791,-0.8634474290331786,1.2841570862489458,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-09,0.6360435381522535,2.2244270594046016,1.69175589940278,1.5307382428971292,3.960444190993226,3.8758853472877144,3.771059184144553,0.6196644252734457,0.23436290969947288,0.46284946870486915,0.6177022518925578,0.03310147791173204,1.0209018005810984,-0.4156300907760264,1.6242158985299526,0.03310147791173067,1.020901800581095,-0.19322530308883037,0.03157600714479759,0.04315670985041064,-0.2597636005622613,0.7308743872612354,-0.1048536298974964,0.8955667146452727,-0.2866758210454251,-0.1262747058742751,0.4668192006126431,0.5428466659463228,0.5795029077845604,0.5917327539435758,3.771958097252705,3.771958097252705,0.8527946334968854,-0.6300342422411029,0.3966126428223956,-0.6544844884676927,-0.029431675671341462,0.9886170605854939,0.4784074434159369,-0.1253026808021039,0.0742423123510056,0.5210975305763056,-0.24246074782566676,1.9222513537469859,-1.00378790769851,-0.54386875045535,-0.24416915408175824,-0.01363558208625536,-0.10408156355274822,0.34556530609745545,-0.04263252394146679,-0.8622621585300676,0.27229517431352723,0.3254439497656765,0.48354378073216686,1.1718176323626235,1.3956496827373936,0.5152792222747656,-0.8630053643465363,0.6649166301628614,3.606863104180599,-0.198441952827429,-0.2667538115056511,0.8410671313663102,0.4475652355108242,0.9723493089297203,-0.9805195038849972,0.2125430841361987,0.2212360866301477,0.2212360866301477,0.9063788946391987,-1.0601038672831435,1.2880133334855803,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-10,0.4227230959921451,2.249345421381962,1.8366811005220272,1.2816355656751368,3.9794567687844733,3.894566308891427,3.789312839815669,0.9608312313096444,0.23447160029689618,1.1142989897291367,0.1879507865676704,0.22245653275844482,0.8214471806139619,-0.2607074589355049,1.3585145168848758,0.2224565327584431,0.8214471806139648,-0.3919277465818308,-0.40815323754566873,0.0662263467734705,-0.34002238848478517,0.7345506371221246,-0.2297647188148889,0.841037094777508,-0.2866758210454251,-0.23596249938914393,0.9428863973205066,0.8982272885740823,0.9225299251962583,0.9319624235865108,3.776626820094711,3.776626820094711,0.7055785602906313,-0.5223521435771709,0.2663445862486275,-0.5622669108169467,-0.029441985266777812,0.9456314113538856,0.5349527408014875,-0.04696002653038025,0.06682410472894162,0.5130828225308449,-0.25970221110366626,1.9296506430276532,-0.889050399193558,-0.5999342118777173,-0.2998632173861121,0.1703442388169797,-0.09726555126401167,0.3196125555685371,0.026481272169098437,-0.8602427433697895,0.3074388597310847,0.31362818266081266,0.44868368929958796,1.1736469036329633,1.322277362225687,0.3179505564577465,-0.6376867801597806,0.5183235484942464,3.6998296499105083,-0.4973192253216353,-0.42771822514433155,0.8489318974160761,0.18815253875653395,0.7314824382325599,-0.805702727686661,0.6758739269053632,0.6843153627731899,0.6843153627731899,0.729626966787861,-0.9235373801435848,1.2822534193539927,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-11,0.5769402957053245,2.4172409906122563,1.9580341639653167,1.4105673119838824,4.012050047968907,3.917143280302173,3.8015053101601026,0.7787921420254249,0.31226416061489704,0.689330514603509,0.4922230434971621,1.2782010476576353,1.0804428323062722,-0.142198782717099,1.5452277373810812,1.278201047657638,1.080442832306274,0.22538270205509187,-0.17149787423797602,-0.5960978493326905,-0.2824037227107217,0.7563419930718743,-0.06772431267045187,0.9165000663294792,-0.2866758210454251,-0.1862303153650638,0.6273825671494635,0.6627060252251341,0.6951957618807538,0.7064821454818934,3.7812955429367174,3.7812955429367174,0.9268032867026742,-0.44321898116720554,0.4353342970726185,-0.4916763279444233,-0.029323256720042573,0.9533354074199292,0.7043657256116553,0.04831783059687469,0.06494111941221706,0.5195835369387017,-0.2691365989412476,2.0350861575913184,-0.7320165640899403,-0.6797039464482116,-0.3103931850421114,0.06224461041546006,-0.1320258618673931,0.3650516180270335,0.052013553181229986,-1.0528841752372666,0.3030129936003507,0.3349678814999952,0.45359039554145114,1.2565561972465367,1.3483869206383419,0.5324540739784738,-0.3436667459802181,0.6274062396366821,3.70065681854427,-0.047963142104418155,-0.2940938508722577,0.9075611936551811,0.7448411413315947,0.9984287254997727,-0.6181799110554731,0.6799964070640484,0.688435604621085,0.688435604621085,0.9489938138548515,-0.7804577123264276,1.3638094911568988,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-12,0.3090432557942835,2.5007935653903113,2.091587806337282,1.3200976379724396,4.0296097525494465,3.9418863903399926,3.8335052882345093,0.9374412733622126,0.25079600685010706,1.01405429275428,0.0728685441012679,1.0678493355667262,1.2350153345229073,-0.16104482927444327,1.3864946798747169,1.0678493355667222,1.2350153345229062,0.006971198881031147,-0.2699811915018475,-0.5509545128129824,-0.34377251631563366,0.7568197926031851,-0.16377626015375882,0.9698635677288316,-0.3233661054386019,-0.1486756721785896,0.9038932708649626,0.8691192096016138,0.8944336901267155,0.9040953102376869,3.7859642657787234,3.7859642657787234,1.1280114500464848,-0.45623617122028,0.5613313145492511,-0.5024786255648153,-0.02943942184065234,0.8364329560613984,0.8437904754768711,0.15645751477790495,0.06699677249146477,0.4129643895137305,-0.2715299912878858,1.971430060817563,-0.5808736755364341,-0.8107923523115939,-0.30270718479556247,0.34998284933971274,-0.13506579476993166,0.3513056806184256,0.04827720153847723,-1.0600518919253143,0.22045836664113044,0.31862249553869243,0.43706316485233526,1.2468771533140957,1.357205886338374,0.590752371815371,-0.4946867878038196,0.5546996967806966,3.7638035245927943,-0.1661289868320759,-0.48541488415514006,0.9023799634631714,0.30003054909386917,1.2788327316557233,-0.552778837821873,0.9947097945718574,1.0029781177173878,1.0029781177173878,1.3840632289168402,-0.7295715514787846,1.3317953079273601,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-15,0.5356675013968137,2.6364623397801403,2.2165804664063704,1.3673581739117013,4.056627987838452,3.966705905205303,3.855952772819108,0.9471181959841016,0.2650141855759458,0.8911952924445753,0.470001626685632,1.143674449164282,1.2303216186878396,-0.11192486410500657,1.3111391879502279,1.1436744491642796,1.2303216186878394,0.013375540605704783,-0.26645858255980054,-0.540577461185602,-0.3447361943614785,0.762260587499322,-0.16668579639575595,1.0001192220043875,-0.3233661054386019,-0.14956211346665993,0.8159214326685741,0.8034488864872787,0.8310461736554862,0.841224712022944,3.7906329886207297,3.7906329886207297,1.1240713067806811,-0.4232613420025807,0.5582262045981403,-0.47328467665691765,-0.029424393116421175,0.8228937048496113,0.9841317472531786,0.2627591632912688,0.0745841482216307,0.1854348465961703,-0.26113503262735915,1.9952260108319608,-0.40399061793191005,-0.80885754718352,-0.31480071634050194,0.3522112131505844,-0.14248613642910674,0.33503088827011923,0.044283925671717135,-1.01922689234146,0.2209361000885992,0.3336405635530186,0.47713962211124533,1.2477762113382922,1.479734120460145,0.5602618216063494,-0.552728425500425,0.5448422957531727,3.8144607060210682,-0.2056961968174992,-0.45461298825762214,0.9157243905577604,0.8843902814574658,1.3656626144403599,-0.5053407568567253,0.9840844977907067,0.9923585899673831,0.9923585899673831,1.4585706592762122,-0.6938798458666239,1.3702010911190847,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-16,0.6109354470640949,2.7647074295242264,2.346045305868405,1.3881250304550607,4.0750848161516,3.9948259513911797,3.893858907170419,0.6214750213999388,0.1837153837470811,0.4881841907959107,0.9965536265510929,1.218639541095136,1.459188043310362,-0.11788848728015261,1.746064819883024,1.2186395410951372,1.4591880433103646,-0.26881172892521393,-0.8374034426832933,-0.5540730543104467,-0.3996904990284355,0.761813059943326,-0.18683016951110515,1.0161063569622775,-0.3358409230077731,-0.17597763722875887,0.4151814165747648,0.5042994441057892,0.5422956497194087,0.554828916994101,3.7953017114627356,3.7953017114627356,1.4070958954336041,-0.42728549849775843,0.719318447717888,-0.47682549312547956,-0.02944055060687242,0.9195422158259863,1.1262060892642414,0.38763811871308335,0.08692018008178486,-0.02744733560100243,-0.24090399282942246,1.9206666798380783,-0.2096850768955919,-1.0459550522393102,-0.31298576733936817,0.7282758659846361,-0.14205392667136374,0.34669539892607515,0.010568213275001612,-0.9964859237989608,0.1741276314340064,0.3876972833049013,0.4010572765751473,1.2880184847013072,1.411507679655887,0.9267417710594615,-0.6711844472768005,0.45228792564415665,3.77173695969159,-0.8402845890965491,-0.5340584357723133,0.9290821783805502,1.5062138770741615,1.6982452084504538,-0.43082629602862704,0.5229352735367854,0.5314597478244195,0.5314597478244195,1.9099533511210964,-0.6375345017876834,1.4107657240327438,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-17,1.2741384318114388,2.731256707955251,2.4774752755610576,1.0335548009005078,4.081815817355383,4.017994657788759,3.9337891712893183,0.32750327649188765,0.04942957561778554,0.20964819884577862,0.4739945706931832,0.4967277735174821,1.117169722103653,-0.25434854011621155,1.6251398954056437,0.4967277735174802,1.117169722103652,-1.6229916771494453,-0.42832437537916535,-0.6556634719199209,-0.3419314707403006,0.7714990305643263,-0.20275831420249413,0.9878346018950697,-0.30992567669235305,-0.16623869451587384,0.18048211666717312,0.32909816179050744,0.3731846473385447,0.38709699632159006,3.799970434304742,3.799970434304742,1.007472527698713,-0.5222297599642741,0.47428901627533393,-0.557231766323311,-0.029450061674272,0.9187382319837729,1.2052326594216163,0.4901046250132569,0.08614517639176458,0.03674775542200333,-0.21896558245247555,1.7701035212418903,-0.03222282837712622,-0.7352993784126487,-0.2567255870131415,0.3027899186906076,-0.17745829859733095,0.32881019104303666,-0.016674724866781586,-1.1116587786145486,0.4139389322247322,0.39563830143128903,0.4094760731841795,1.2953982971192683,1.4208051646438555,0.46709688883475875,-0.7193540308515282,0.4633405153985475,3.7586860287630506,-0.17330281636752148,-0.42987512253748295,0.9429602449692741,0.9309030183610202,1.3684165995668793,-0.5795740496585791,0.458698757459621,0.46725810912240856,0.46725810912240856,1.4423216415488476,-0.7528765620398359,1.4351265895581318,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-18,0.8723138152913901,2.5762763223120273,2.5753529030626727,0.47091902092811294,4.090581671156372,4.032632564919893,3.954385202958215,0.31960729995178233,0.0009284438091601436,0.22551346315180035,-0.2801682038926216,0.15600361070815133,0.5333830200223714,-0.41737072589965685,1.4139181859805505,0.15600361070815408,0.5333830200223686,-1.4623120191065275,-0.6315107672456746,-0.5679380598801945,-0.4497498276505523,0.7785123459098716,-0.3826956274588741,0.9691296016314962,-0.29432254705818595,-0.38874129540490304,0.23483217241131255,0.36967007429314147,0.4123462145437562,0.4259392052340661,3.804639157146748,3.804639157146748,0.46598905294856446,-0.6354647195805367,0.07976908494725352,-0.6544950757975473,-0.029449314631266932,0.7861060672625888,1.2433928731753003,0.5511762024860642,0.08848238764503144,0.06611657526746281,-0.20468701318460467,1.68973707131448,0.13496345769718146,-0.7919948059544909,-0.1916837494477391,0.28276548101277815,-0.20835299987394745,0.33331375578046496,-0.07105743915664046,-1.1156344154307887,0.22383901208854978,0.38107114967716316,0.43285684038598216,1.233829199950101,1.3810993638091038,0.33928044716189987,-0.7218523841663455,0.24960652158111313,3.7599906718491214,-0.501564721480032,-0.6490096270112844,0.941599681836346,0.20070894841682063,0.8542635313832393,-0.6741094486401669,0.4651201941396738,0.47367605926754647,0.47367605926754647,1.0012715337465443,-0.8253647179346854,1.4589862959716393,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-19,0.812763312488725,2.439363136160974,2.6199893200930338,0.06228488023386195,4.100213017050722,4.046140945907057,3.9718095512844336,-0.10125070927109563,-0.031415254010521754,-0.21556320049432492,-0.18573331037975568,-0.08580983480221123,0.4556938124859678,-0.6566757696884433,1.216960713934425,-0.08580983480220854,0.45569381248596913,-1.5365130144841044,-0.6234904886275431,-0.6740728132518305,-0.45470389499878905,0.7336264801731089,-0.4320452465875382,0.9253617724054838,-0.29432254705818595,-0.3758095496732275,-0.11352774439671849,0.1096219865653872,0.1613378189332205,0.17697775560667783,3.8093078799887543,3.8093078799887543,0.3838271988351467,-0.7999753160387789,0.028057327889124146,-0.8001279682255964,-0.029453851746022424,0.6867631705808535,1.234148428300301,0.6156834396828241,0.10444139123403699,0.12821672869309142,-0.18128872647905517,1.634141108373325,0.3445429246910913,-0.7258756064532152,-0.17346984582178326,0.2688485944730823,-0.14223298004693294,0.3756300925899875,0.02942877666474944,-0.8353773294040737,0.13911053005839943,0.33416997566689816,0.40272750979112243,1.192260548318357,1.353658248836613,0.09772157959715036,-0.9600978621228743,0.21567133813078324,3.7235897464817347,-0.5025239426520707,-0.6432107782579771,0.9171493912544852,0.2039047284187013,0.8106537444121348,-0.8279103962683277,0.28595530234850713,0.29460844549715237,0.29460844549715237,0.9444449631196058,-0.9427735096674104,1.4401826766452952,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-22,0.3681982145801306,2.1627980411832683,2.625957424398046,-0.5852028720666602,4.104326029036856,4.052223047194202,3.9798841402469223,0.25616457349264316,-0.047723848164417,-0.009178056139979513,-0.8435180573225851,-0.2869324728112551,-0.035058913210049544,-0.7433757038746985,1.3098135333164094,-0.2869324728112564,-0.0350589132100525,-1.7013409040623293,-0.6982925184133103,-0.5492764872490163,-0.4494976201962081,0.7472449416635247,-0.4680746460009535,0.8378824004358347,-0.2400044763212103,-0.48257991133114475,0.2620091594087425,0.3899574930169732,0.43192840978096675,0.4453617098131832,3.8139766028307602,3.8139766028307602,-0.15837645170792392,-0.8619380569461246,-0.3105943451114646,-0.8535281948924497,-0.02945017139790998,0.47026891896062956,1.2056749486871612,0.6420821948570566,0.1187334045566979,0.17228745717134367,-0.16937295857129223,1.5717166824978202,0.5186373329136726,-0.4780298358110121,-0.13867188853849438,0.04646392896103125,-0.17980102998280353,0.38179103256692154,-0.026746077941981743,-0.8231829052316617,0.18597071293720088,0.34456504801341314,0.39129454649083595,1.1904154512844152,1.319597278186888,0.005554957970460608,-0.9926057621964535,0.3894434848227686,3.793217053578802,-0.7377587920527682,-0.5772171837541062,0.922950801521273,-0.4737634176375801,0.5933553372329972,-0.8623175233776234,0.6286600225129323,0.6371270932868297,0.6371270932868297,0.6463451974995953,-0.9694391428324909,1.48699631644938,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-23,0.21145847874973406,2.059253567374375,2.5706549289209346,-0.7060124890851247,4.1148180892885495,4.062552410858855,3.9899984398582258,0.5212579973775412,-0.04750494158402737,0.5493250885680933,-0.6072431341721177,0.2820146967300765,0.24194195418170183,-0.6633297823727873,1.6320118285524765,0.28201469673007973,0.24194195418169867,-0.705634176743856,-0.3407038126288806,-0.56871451310885,-0.4027298358793908,0.7606163533806871,-0.3460003526701758,0.7634093163714294,-0.22950107497571062,-0.46217341615342866,0.5733220156543888,0.6223502254918687,0.6562427950155184,0.6678468357964608,3.8186453256727666,3.8186453256727666,0.1300910688290083,-0.8059382177156628,-0.13267645434343636,-0.8045182634832885,-0.029412294397002738,0.284450609010314,1.231740636058905,0.6889379040848677,0.14012540357680167,0.1043090106924604,-0.15383788178854743,1.5779292185630511,0.730589218826455,-0.6159207695500125,-0.15183343319374923,-0.015301665204140405,-0.20122526118004147,0.3138942226341674,0.013838545169120035,-0.8539900855513289,0.09585422763201713,0.35623109711054296,0.42061076913309897,1.2205047374359073,1.300431360925473,0.3372538877298484,-0.9617246230530722,0.5033056440267484,3.857137848836927,-0.47999111022821306,-0.5346855398736542,0.9534559658720814,-0.34296671529413203,0.9280350729537328,-0.6357112675733814,0.9432773639689789,0.9515736124798113,0.9515736124798113,1.0146357513551882,-0.796536932936871,1.6867887108519912,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-24,0.29415868512443416,2.067668617098141,2.5039204369807697,-0.545649493842746,4.13215801324485,4.075842021727523,3.9990694807915665,0.7778110685659062,-0.016748368534714717,1.2330212962937361,-0.01832867356560441,0.34059544263745084,0.4345690673418985,-0.5464646324698963,1.2881112687400609,0.3405954426374505,0.43456906734190004,-0.34475175294974414,-0.22798798142667817,-0.5393704348485229,-0.3757355885592709,0.7721124767387499,-0.22299523797947696,0.6536668533236029,-0.22950107497571062,-0.46999590801230945,0.9093276879406644,0.8731759615419642,0.8983494228084468,0.9079791105481344,3.8233140485147725,3.8233140485147725,0.3238340884804169,-0.7246973598150651,-0.008797346729064714,-0.7333042922440355,-0.029440372625247315,0.23131789303880845,1.2599730867146275,0.7474485499037636,0.1641622136831665,0.004790279102358049,-0.11634259164201913,1.6429922688073337,0.9652221557965949,-0.7330869471217967,-0.18446311515074126,-0.03451695846708372,-0.21590979091290302,0.36273005319778784,-0.032170204637120885,-0.8156657098255763,0.09674633853653017,0.38918606494365166,0.3494855009794891,1.2283576108142018,1.152766932487032,0.22501406622925638,-0.8407120622402027,0.39611663373989975,3.9167611838751193,-0.40153272019707764,-0.48793442598159203,0.9549754367974602,0.37605985855827,1.100655022980021,-0.3266076951340398,1.0251866428883574,1.0334384185537762,1.0334384185537762,1.1824783428491732,-0.559924098343932,1.8559357532044094,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-25,0.2831540117169456,2.173231947874378,2.452360806443695,-0.19434862165927322,4.138943076336279,4.099966106666192,4.04087566440413,0.22214745002959624,-0.1565346051495412,-0.02879474117883295,0.5896221081262583,0.2286382840408313,1.167080865678873,-0.44101358617331865,1.1445819194698947,0.2286382840408314,1.167080865678871,0.09108506439894377,-0.3067209149607301,-0.634511762749278,-0.7868572590155407,0.7843996893743997,-0.4185745404785101,0.4879612221895488,-0.9249250459333874,0.45844756907422407,0.20752109110822875,0.34928255516717405,0.3926673985562852,0.40642086783632775,3.8279827713567784,3.8279827713567784,1.506337038337805,-0.652332911310513,1.1902203724844291,-0.6693881094768203,-0.02944821957864259,0.2565710059269221,1.237825412645141,0.8622899143840008,0.2110804299768254,-0.11565059619299875,-0.08749017678763625,1.503415292825168,1.2270561730086527,-0.04668384220328059,-0.2104244179352898,-0.7920220108762591,-0.23268411023326452,0.42096914962601617,-0.055913316872510374,-0.7384607703877296,-0.28392116602940093,0.39634141070436524,0.33735366444441006,1.2373233897290286,1.1102225994703427,0.8170497166928318,-0.7663466752365746,-0.016790101729506388,3.814431938819842,-0.4184932878205258,-0.9453298045332844,0.9744901042708716,0.863700871226751,1.7532074384363296,-0.2193595497940571,0.23568367029032095,0.24436410854582966,0.24436410854582966,2.4720426846350207,-0.4800343751297908,1.9297994785249275,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-26,-0.07406861161597673,2.0477311091335553,2.434044144698212,-0.4437314154028097,4.128526370328609,4.117693299433657,4.087403401714,0.7870733732844252,-0.3804226914365741,0.7877083877659802,0.045296298037666806,-0.10641015510749574,0.7380764712256919,-0.4775268404552389,1.0485967204860733,-0.10641015510749832,0.738076471225689,-0.4460545856955266,0.15734119060971066,-0.39871814700771835,-0.6177513038251956,0.7936964609721049,-0.3260021655783535,0.2285233717733112,-0.7094457711859634,0.09729941823898192,0.6966559203720726,0.7144180683358687,0.7451102107366798,0.7559895474725615,3.832651494198785,3.832651494198785,0.807147336480148,-0.6783407834330925,0.4906511823437465,-0.6922686895755107,-0.029344008440969,0.18785327049174116,1.1944648341490456,0.9428099388251981,0.24414848092920421,-0.2579873483061225,-0.06594140708062324,1.21960855152375,1.4296376818970902,-0.012033984502081149,-0.1994566454538405,-0.8930186508332947,-0.25332874184984033,0.31805899673232185,-0.24772445286405279,-0.6176747115443831,0.11409733957562077,0.482658095366577,0.36614797160272117,1.2684388286190516,1.14002516069598,0.18818812714728034,-0.6292753262368912,0.2264732046595249,3.8524332928679628,0.5515292754566078,-0.5939861882015541,1.0327822824098274,0.17436404147349466,1.0861177799615025,-0.3573727461725669,0.4204509142682317,0.4290310326920029,0.4290310326920029,1.2417059515968236,-0.5907662282473505,2.0707182903880317,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
