Date,QQQ_rsi14,QQQ_macd,QQQ_macd_signal,QQQ_macd_hist,QQQ_bb_upper,QQQ_bb_middle,QQQ_bb_lower,QQQ_bb_position,QQQ_bb_width,QQQ_stochastic,QQQ_mom_5,QQQ_mom_10,QQQ_mom_20,QQQ_mom_60,QQQ_mom_120,QQQ_roc_10,QQQ_roc_20,QQQ_mom_acceleration,QQQ_vol_5,QQQ_vol_10,QQQ_vol_20,QQQ_vol_60,QQQ_vol_parkinson,QQQ_volvol_20,QQQ_downside_vol_20,QQQ_vol_asymmetry,QQQ_dd_20,QQQ_dd_60,QQQ_dd_120,QQQ_dd_252,QQQ_days_since_high_60,QQQ_days_since_high_120,QQQ_sharpe_20,QQQ_sharpe_60,QQQ_sortino_20,QQQ_sortino_60,QQQ_calmar,QQQ_ma_5_20_cross,QQQ_ma_10_50_cross,QQQ_ma_20_60_cross,QQQ_ma_50_200_cross,QQQ_adx_14,QQQ_adx_28,QQQ_trend_slope_20,QQQ_trend_slope_60,QQQ_skew_20,QQQ_skew_60,QQQ_kurt_20,QQQ_kurt_60,QQQ_autocorr_1,QQQ_autocorr_5,QQQ_autocorr_10,QQQ_mkt_corr_20,QQQ_mkt_corr_60,QQQ_mkt_corr_120,QQQ_beta_60,QQQ_beta_120,QQQ_rel_strength_20,QQQ_rel_strength_60,QQQ_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2022-10-10,-1.569049821024037,-9.434178455586014,-10.869966121795915,1.3172553966824896,9.398055935219919,8.677994827778546,7.89861626519946,-1.4171622072349614,3.1415053371547663,-1.590177466834946,0.16204436956295984,-1.1571422593427636,-3.9605317519403167,-2.14645269744559,-4.591916436541209,-1.1571422593427627,-3.960531751940316,0.46121239656412105,4.182943032412841,3.506124343913149,3.339372044879324,3.6312630241154555,3.722093341296148,0.03769282451960451,3.512192130571082,-0.8248013999727302,-6.106908989468516,-6.42541276870509,-7.151143220888756,-10.802208021394021,-0.49525458034090625,-0.49525458034090625,-1.9763086493772601,-1.4607307506040734,-1.2969486483635295,-1.3976309366613784,-0.029459614692275662,-1.5575321918529081,-4.372496216361778,-3.781181967292776,-3.6811402324929743,-0.14178748832416554,-0.08937032247222618,-7.659078925608018,-7.696566415000079,0.06589759429756051,0.5144975457015114,-0.48815687061847113,-0.8269262852310331,0.2763264350955388,1.5295469571346931,1.5034911069695747,1.1567447700091822,1.3380552993222798,1.575154385062088,0.46182732071919724,1.0822884545842684,-1.4593515078979284,-1.4548461652031324,-0.5565507393907393,7.651116312072102,4.605813458621672,3.7741792051798826,4.629344369042381,-0.08612100230951474,-4.097437761507959,-2.584392068298226,-7.063296678281278,-8.077796446716432,-12.780030537729555,-2.178526596034979,-1.7955849460871336,4.881966618486475,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-11,-1.5805952472545857,-9.93046805319734,-10.745242417900812,-0.08561897504943514,9.13968598968048,8.57262429753618,7.950754214281573,-1.7321209008743634,2.364128266019423,-1.9781625559132805,-1.5006757785864226,-1.3739996550255797,-4.5092429548126205,-2.6773357227051218,-4.985575969675342,-1.3739996550255789,-4.5092429548126205,-0.9239737281441712,3.6145684730510736,3.5377839044309485,3.2136002637134267,3.5811994340249895,3.688575099513764,-0.06368615720288803,3.418419978409324,-0.8157072708028466,-4.653841093758017,-6.819618300170511,-7.128229820969331,-11.114723892981697,-0.4905858574989001,-0.4905858574989001,-2.2563420911837646,-1.7054994200860156,-1.4405694023804476,-1.6207472856974292,-0.029459605611455022,-1.3901277448525404,-4.35969513696255,-4.074948177846875,-3.7178229521250867,-0.07598233997949112,-0.0168637703777231,-6.5912106882023265,-8.471541999126481,0.21936733126162464,0.6084641373320239,-0.37773982933476546,-0.7948498554106409,0.44650052946275626,1.5696659557068833,1.3446257425963322,1.1451923973443692,1.3392284336360354,1.5703786697045738,0.5070686750016473,1.072399712066939,-1.6647074543699105,-1.509064431651045,-0.5550338709287199,7.522497776465997,3.900617573108333,3.6503716098209313,4.548078416150523,-1.7381303918755928,-4.653713051061053,-3.1548793870220972,-7.413810871757919,-7.999106411788904,-13.069680691553085,-2.4520564794365396,-2.0621853631200175,4.859690961497943,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-12,-1.5326164106583526,-10.56901608768404,-10.753270189025255,-1.5344823743116829,9.095816626492326,8.499388641965043,7.847721966764549,-1.5774920113967932,2.5386155718785615,-1.512159436728399,-3.6558047479973514,-1.8919791261696606,-3.429767177402224,-2.776726291252227,-4.975233174758117,-1.8919791261696612,-3.4297671774022254,-0.17677852079846884,1.4247686824005188,3.589952990122371,2.47376385343582,3.599423010017484,3.012290937002748,-0.02883704608988696,2.1997547251436065,-0.5240671170473095,-4.668437069362397,-6.82930268048872,-6.573134614141713,-11.122401417304303,-0.48591713465689396,-0.48591713465689396,-2.0377204162264504,-1.7494587345211752,-1.4220675804028444,-1.661253099821024,-0.029459626168185073,-1.9434812110639543,-4.39187165897688,-4.257356350516248,-3.7583538530687166,-0.03908577004607343,0.057184879909227264,-6.852685113346608,-9.338309444781192,0.8106982497202211,0.6281292432022632,-0.4038149429200908,-0.8124481594521095,0.5839045717488253,1.3696103589413025,1.345664498959719,1.0245370879503866,1.3260704220925434,1.601945064526718,0.5290231437786893,1.0832797053459091,-1.403376530623126,-1.7828319999727453,-0.5309592165142236,7.529030790975403,1.2336671353941266,2.9143917917138187,4.570460566643567,-3.829578199499332,-3.737421084830557,-3.3335673866712403,-7.3960069502551224,-7.451754352831337,-13.054968281334265,-2.22545572794358,-2.1409960305836817,4.900155767776582,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-13,-1.4154762844606168,-10.964697949699852,-10.89840129401162,-2.136057303038113,8.999194083131032,8.42033783406552,7.787072473620845,-0.9967803524952473,2.4654307742407653,-0.795614209030493,-3.6468858021347543,-2.6087860884597758,-3.6424523904535415,-3.337266173448306,-4.7246708005685,-2.6087860884597776,-3.642452390453543,-1.1266111535245542,1.4342031071518428,3.218241923665478,2.4045555250434143,3.4180232208398027,2.869051667246592,0.008052063247693367,2.193421868289398,-0.519922324428432,-3.0014738532226533,-6.1658506071843595,-5.895989197845662,-10.596433904432022,-0.4812484118148878,-0.4812484118148878,-2.1680655006112692,-2.0400268259137775,-1.4874937568246602,-1.9031383380457967,-0.029459662010115892,-2.4727760185705105,-4.506522472644999,-4.437433477594858,-3.79445275222422,-0.038233035723269616,0.1361177173468921,-6.690973775934326,-10.034273914359618,0.8978726856580289,0.5976439973235309,-0.2886883286497127,-0.7247261809646414,0.3667002482606334,1.6406311574241412,1.3983765664002568,1.0193785501272732,1.2921713322974113,1.5966010187156756,0.5451113653891012,1.0730679178430518,-1.4697951469246762,-1.807869634677829,-0.5546696899933724,7.7631204053729315,1.5342886057880887,2.865664220114484,4.297218475578787,-3.538906238765806,-3.8740589418432787,-3.9398951161083984,-6.758060545367639,-6.815489389424705,-12.527796264492265,-2.3067222225055293,-2.458888306412644,4.841345708753082,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-14,-0.8488446749482694,-10.558058990769757,-11.10045835098086,-0.7755353201110821,8.910022996322848,8.367961632273959,7.772701423181611,-1.5976605793892846,2.281323607380918,-1.721925266142037,-2.1611877579839462,-0.7024511989940754,-2.594598547773371,-3.2025307244740215,-4.097243222881575,-0.7024511989940748,-2.5945985477733715,0.4116183868971514,3.0900913153316374,3.2658753589399296,2.685144338642193,3.4750103971517956,2.990083619062491,-0.003053152444174024,2.2304523738077244,-0.41111958129259313,-4.333138760182976,-7.036103225889785,-6.73599042802507,-11.286347500076332,-0.47657968897288167,-0.47657968897288167,-1.5790016119541417,-1.9660933253735886,-1.171203525871484,-1.8443780859174677,-0.029459549706300284,-2.739534545501749,-4.409793533850698,-4.530881861434971,-3.8389067315032803,-0.12603240835966684,0.191481846857847,-6.218187921152524,-10.52092403157279,0.6744715996929419,0.6193036704728929,-0.5627060674174668,-0.7558945370402859,0.26867565511701735,1.3249386994190329,0.7120268837616206,1.0592029986086582,1.3094806235689613,1.592188734108383,0.4052829119695882,1.0616134224783749,-1.3225112870736961,-2.26409090864826,-0.6718179799189532,7.431853092141475,3.2851750627743335,3.226939092389033,4.3478029097551865,-2.0741379675433063,-2.888530350121019,-3.84506641663689,-7.66083785172803,-7.715887236947715,-13.273813374561463,-1.7469804663290742,-2.4066534866634366,4.9317899738941975,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-17,-1.128395380543352,-10.911683366924654,-11.173771663200446,-1.432353844979165,8.854387955920126,8.300412165468884,7.693239119316366,-0.7749870617213702,2.3623307981380868,-0.6033349349568217,-1.7551105538415002,-1.1997994357870088,-3.2387642692864045,-3.9974237689556937,-4.645219077220284,-1.1997994357870065,-3.238764269286403,0.23959777648572578,2.51665512203824,3.6270981772773823,2.962296439351941,3.568648527127678,3.452128267072671,-0.005772031266230324,2.6042188784520066,-0.5261303591530899,-2.914122741343571,-6.1087660257237575,-5.840888968762164,-10.551178735984587,-0.4719109661308755,-0.4719109661308755,-1.8197697718252865,-2.3392371536750955,-1.2937007695916967,-2.1628558391033965,-0.029459788110845722,-2.815248975682298,-4.337311365082371,-4.6451846743848435,-3.8984810819756373,-0.2035475490699909,0.21897539478452432,-6.322757566625623,-11.049489580307794,0.6837171146023171,0.7068325527021748,-0.7064465357093915,-0.807912010193235,0.08646823934870088,1.6026718005759795,0.8303910349030064,1.0747105015058382,1.3234999310338393,1.6047992948684233,0.4201555223377928,1.0633011350534323,-1.8487393496871543,-2.6906320786791644,-0.6029585543885511,7.794803459206372,2.69159072549978,3.555396187290148,4.457606202839038,-1.7103408402470794,-3.6487055123676058,-4.692972717348442,-6.67171715785376,-6.729373578008523,-12.456445728792186,-2.029967778476995,-2.7807229948940573,4.937485413884131,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-18,-0.7166989103317735,-10.234530938476292,-11.309238529404167,0.408409484775592,8.72373261119554,8.248175221863633,7.721723414916955,-0.5349335551676927,1.9504381665898727,-0.38106962899100494,0.37173865124622135,-0.8557996039477554,-2.585342352223165,-3.1040889042427766,-3.7341402076916568,-0.8557996039477557,-2.585342352223166,-0.06605750887369753,3.8214248461510043,3.94664737235083,3.4296619787522546,3.7356348942395843,3.9207307332151333,0.09221473551072018,2.6042188784520066,-0.31220805247441763,-2.2035776033749728,-5.879359101707184,-5.619456600454837,-10.369310905412107,-0.4672422432888694,-0.4672422432888694,-1.4507892248262628,-1.8846463830669258,-1.1189410687340144,-1.779219985086394,-0.029459710705286666,-2.4285400631193728,-4.2601398817217975,-4.742920991894708,-3.940905520941035,-0.3292535439046668,0.2603026053337268,-5.381151655733312,-11.499172433410278,0.7809156712122478,0.6888976561136504,-0.8118194699652366,-0.8518944299047693,-0.2924990029164633,1.5936404068652017,1.2079668601566789,1.0950136629496712,1.3605162645515632,1.6032833494858405,0.4357311198542761,1.0558855721467237,-1.4345239835808274,-2.119477631437367,-0.5122164561448558,7.843473404459154,4.313983794985576,4.204474113828469,4.697642836002253,0.5145424363397402,-2.9210395031103635,-3.6525860271025286,-6.539080702879062,-6.597086714215088,-12.346840553592372,-1.607835479946803,-2.2691772660789273,5.191568865685076,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-19,-0.866408701706162,-9.387415933721533,-11.270517277191303,2.2711807837637767,8.602420031894889,8.206650227585426,7.7622749289823485,-0.5712871336257929,1.5257662591430168,-0.48437562739779116,1.4926977232397125,-1.7037685583104936,-2.1571839623803366,-2.8543600564011373,-3.612887820889394,-1.7037685583104951,-2.157183962380338,-0.6327917217255532,3.486726587838302,3.344361282101173,3.4694901073071645,3.748364473991597,3.9183401527313286,0.1957981972178531,2.6881035516055523,-0.35140738349545797,-1.548726354339397,-5.9859844304960435,-5.72237546036492,-10.453840687213752,-0.46257352044686323,-0.46257352044686323,-1.271774626391014,-1.7687623050127645,-0.9987628015242841,-1.672203939998756,-0.029459710175478045,-1.814954545294299,-4.285592052145659,-4.8139652170544185,-3.979424913451255,-0.37992236606362345,0.28465545758496474,-4.301785588566776,-11.92416261726232,0.6289763629527148,0.628906703806474,-0.8731780098315125,-0.8615261456856694,-0.19275319096099086,1.5383641768375298,1.3359532495142106,1.1105614632863026,1.3689723503210924,1.6000989013443745,0.4100743667837823,1.0394240959207068,-1.8640595267594924,-2.003282528399598,-0.5193859017542772,7.7925302114704085,3.9884252575821932,4.212152582485381,4.704035570455735,1.3283968239308535,-2.478536471582846,-3.449322617849217,-6.6779122649041485,-6.735552356555617,-12.461565104108491,-1.4271255934328877,-2.1772645905476016,5.165868806816688,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-20,-0.5747402864790258,-8.720075291760876,-11.05552533207279,3.3487135656201112,8.527095727172918,8.17518746083813,7.775972193946733,-0.6657365068649417,1.2926643568328322,-0.6283743876023873,1.3201664189551525,-1.8169564658064332,-1.7625854472529072,-2.5523343030733927,-4.120456291817589,-1.8169564658064337,-1.7625854472529061,0.2518587845577981,3.545264217436083,3.336918745682375,3.3829358861751118,3.6907100175751553,3.6452054903761515,0.2622447772507448,2.6576290361535513,-0.34174051265236194,-1.5514142732066318,-6.1346100223183555,-5.865834586236443,-10.57166718294028,-0.45790479760485714,-0.45790479760485714,-1.1221514596935402,-1.6378407541248832,-0.9009553094352575,-1.553082664712502,-0.029459739263545864,-1.2895323746346388,-4.330610551888131,-4.863032550817029,-4.010815616949666,-0.5388346814676658,0.35660013986974404,-3.586424621761722,-12.453905018390287,0.5278085257411314,0.5761233769536,-0.8229353785595258,-0.8113795589168469,0.0836095224040091,1.5474449570645843,1.2779076504610967,1.0854463146216886,1.3642595493131777,1.5841146336058312,0.3671738352217541,1.0012148157106169,-1.6347402371597604,-1.5757374348789477,-0.5064159578214749,7.7382684713758385,4.087190584449573,4.145833085817427,4.6081387125002005,1.0670346862055455,-2.1759523746938023,-3.1015207319908913,-6.825787607880643,-6.8830379430670385,-12.583763053968982,-1.3106303492561058,-2.031461686280873,5.127513810768723,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-21,-0.41943743656678417,-8.239095403968673,-10.738568400597915,3.7829360251236253,8.477624861930655,8.148804024131548,7.773405408502657,0.08575395525541869,1.1711324797991713,0.030086946446221036,-0.13122581949355783,-1.7158298798296194,-1.5614233755122253,-3.406855744423241,-3.58097415974148,-1.7158298798296188,-1.5614233755122255,0.7635505633254612,3.16852314152486,3.32824703706207,3.3473295474152964,3.3651435132260965,3.5074650099573765,0.3124167300219113,2.6615436566212742,-0.3429895124955271,-0.4785790714871001,-5.454991633062533,-5.209840831369412,-10.03288343610712,-0.453236074762851,-0.453236074762851,-1.0443749180156487,-2.082700406494475,-0.8499497007582462,-1.9148502766633513,-0.029459810345612892,-1.1467189905910213,-4.336057659948137,-4.859891758822334,-4.063952526795859,-0.7879645510653019,0.46018744582047144,-3.158602403570799,-12.774013433911314,0.4672520488727693,0.35429410540111483,-0.7977453437866998,-0.8049674380701006,-0.11652966770833992,1.0680965619678089,0.7104808838377705,1.0666416603300466,1.3761199928743724,1.5543908205495836,0.19582857021251554,0.9905040627475559,-1.2089363034362173,-2.042364619393464,-0.5297715904076777,7.959197683844518,3.6777330586517536,4.084624414178448,4.212397179560219,-0.26899423045262566,-1.9078093486943914,-3.9488621783896067,-6.223706233225239,-6.282543480087032,-12.086228386247052,-1.2057952025455159,-2.4767671652427246,4.918469533327582,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-24,-0.41752826834391826,-7.1620834617778,-10.380521779876991,5.4985460470300564,8.47713205135905,8.148587500112832,7.773473435713167,0.42433053423712486,1.1696588141830186,0.3462721073255023,2.6584231259129574,0.6074004576562662,-0.4397350633764515,-3.1638526885955134,-3.491638726316928,0.6074004576562684,-0.43973506337645246,3.2519757524036943,1.8363946656533132,2.749761691677378,3.4757546184273487,3.4541120441101754,3.635574554262228,0.3689240574542786,2.6689626281918053,-0.2928238455833233,0.036583403987283776,-5.128647110412844,-4.8948405721391195,-9.774166003719497,-0.44856735192084485,-0.44856735192084485,-0.603144134875653,-1.9504151725922836,-0.5736823916287366,-1.81084673918644,-0.029459773291348752,-0.4445220428882267,-4.112734273807922,-4.77490576931208,-4.1096574147295595,-0.9947273175367711,0.4575732340427136,-2.5503095902538186,-12.911606676756833,0.22083260914547967,0.37972098074324523,-0.8654083560175428,-0.8527818633205752,-0.24144902126506299,0.6948704830576559,0.1941020423510408,1.0825111288603968,1.3890521318790225,1.5691800644851244,0.1757655053786925,0.9328889234780889,-1.2863286220500916,-1.9715239064283017,-0.5377713034756133,8.021603216471021,2.1720537804235436,4.1573935757343605,4.3132313435523715,2.252873359728538,-0.7933967848854835,-3.6924220781608192,-6.053637239405809,-6.112922738751861,-11.945690538886833,-0.7439344518546953,-2.3404488099246796,5.051773509305366,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-25,-0.7088983906824452,-5.949211900176175,-9.860130072842155,7.182909046431507,8.50205559139708,8.158409320097375,7.767751165607084,1.0090173168611545,1.2504808024230794,0.9646293132715107,1.5209792494564374,1.4267125488242964,-0.0004638442155971213,-3.2931355526287875,-3.3572571965186997,1.4267125488242975,-0.0004638442155965697,4.161340971449772,0.7921544693063485,2.662954083539766,3.50916766856067,3.412206640954201,3.764319948491621,0.26342296965264433,2.7100574034803793,-0.32304028934460793,1.0158949964106683,-4.508273947828708,-4.296032584044622,-9.282350328546528,-0.4438986290788387,-0.4438986290788387,-0.43959179578906826,-2.019332696086776,-0.46949367754070115,-1.8660047211244368,-0.029459751195478473,-0.058826640704461426,-3.7941166918340925,-4.648256364804984,-4.163391919954903,-1.026119220128733,0.437655868622297,-1.809517901377167,-12.87793708734729,0.08591559865236591,0.37687330517493106,-0.8813953650838757,-0.8262642950659846,-0.12008963444609501,0.9156175929743409,-0.09122793870815225,1.1308603842455334,1.3823295750860103,1.5720417966449456,0.1446993734911526,0.926379274876817,-1.697643549758943,-2.1509622848485357,-0.5124500629909752,8.310349614277087,0.5314174908357174,4.119244982015683,4.25869606332901,0.830918947846078,-0.3283336895858908,-3.8687214455466403,-5.26673891041042,-5.328098445257649,-11.295430930919823,-0.5533780822782254,-2.431501493482172,5.159466103003812,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-26,-0.40090989288800405,-4.378347218000112,-9.180350128952695,9.352196963678958,8.578374675555883,8.181831723465015,7.736778527648298,0.22380848223560829,1.5347277095274432,0.13302776805016212,2.1830494590914844,2.8036154739614423,0.5943306579721288,-2.908352077723868,-3.5309066996256324,2.8036154739614463,0.5943306579721277,3.715227473698084,1.1286963180181184,2.5229488152728052,3.64196488761714,3.5003263597061016,4.14467656125444,0.13511802262064146,2.7100574034803793,-0.3085306522897379,-0.39766879997002685,-5.184663093699282,-4.94890934924928,-9.818574015384186,-0.43922990623683256,-0.43922990623683256,-0.23027704797943963,-1.8223906709737816,-0.33090369002473186,-1.702543225797851,-0.02945965317291175,0.4312350140816072,-3.3416370166887144,-4.489254175449615,-4.2156887365801765,-1.0945673479484161,0.3871483612165137,-0.6627417893292403,-12.727912797866084,-0.03405493530337595,0.3460441770391495,-0.9430934826858441,-0.8809904700862707,-0.0044295214457449016,0.9956867930813307,-0.22962990937648214,1.1433608752287014,1.3948520246875333,1.5649050230404455,0.1705151859410485,0.957949553429214,-1.5996873824662794,-2.0665948994919026,-0.4731681180841952,8.074135385806176,1.479495451699599,4.402317256532548,4.436859005509766,1.8998119357265646,0.3845185626167249,-3.432199063747551,-5.910475362470117,-5.89845785197862,-11.8273875986698,-0.2735131701662747,-2.2026118562450634,5.27124199177655,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-27,-0.5945665680292637,-3.715283666043897,-8.295294376651997,9.003708159012167,8.56385074737623,8.17699310045064,7.741902118342864,-0.2707217271535439,1.4828619759098611,-0.3481938949477081,1.2037524781648048,1.915183058368925,-0.6378389400357276,-3.262056637744441,-3.1289708761636548,1.9151830583689209,-0.6378389400357283,2.7768670126564556,2.3702637139547647,3.0753462681171113,3.701913431691423,3.574992001424648,4.194838893946267,0.06627531145179194,2.8121264176975576,-0.34846470265278595,-1.2516725255135868,-5.729644812685488,-5.474946622259381,-10.25062131891946,-0.4345611833948264,-0.4345611833948264,-0.6752350422732669,-1.9803204645871166,-0.6200808900025946,-1.8419369709941038,-0.02945970717407393,0.8100420801020447,-2.9630273875982485,-4.413950590471443,-4.27600053600009,-1.154418707072374,0.33159782624096734,0.38950192048183047,-12.68427001443284,0.23223042550662942,0.4103249997637642,-1.0056546526432077,-0.9453570119989022,-0.16494093750369837,0.9947294741284063,-0.25716949871003153,1.0473289135525725,1.3373707963704666,1.5081243566646627,0.22414860608064255,0.929022667539501,-2.470512324736762,-2.745770406474315,-0.3738803749712012,7.889744493879257,2.633130546367505,4.405544874150672,4.5142338735860505,1.0989235043911993,-0.7990585825763298,-3.7500067356009947,-6.41298166503087,-6.400691317500541,-12.242637624325939,-0.741788450624336,-2.3382980793608756,5.116872752306806,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-28,-0.32062600725727325,-3.652416275881683,-7.443215492258723,7.347126069686286,8.566347316235996,8.179400245584024,7.744206283226022,0.5709395380177915,1.4828965750597403,0.4459199041723196,0.5200743963182712,0.28960913343121925,-0.3239853575241791,-4.062489447842504,-3.216581019021797,0.2896091334312168,-0.32398535752418106,2.101273710101002,2.915018667676773,3.1387176487779915,3.517356165584953,3.4703932526971695,3.9887314974196397,0.015542855065645015,2.5344942057049273,-0.2577644594754734,0.1576076360012025,-4.830313929243911,-4.606877934855673,-9.537655232828113,-0.42989246055282027,-0.42989246055282027,-0.5598474862918563,-2.3915622733443462,-0.5450560080902168,-2.1851622719061576,-0.029459865991501844,0.9770756392967996,-2.746184554643032,-4.277964665197702,-4.334192911606167,-1.2254355683910934,0.30049131374760973,0.41654443772265637,-12.555249495341323,0.26320717061047516,0.4702201494180502,-0.9602907138632673,-0.9238818127460966,-0.12294201445459164,0.6858377111015279,-0.3341920880589729,0.9586001079943188,1.3082640130909133,1.4842387040677003,0.16733370699515765,0.9378102213844404,-2.7510471895438817,-3.6248432594363127,-0.3417239052024352,8.161205568515983,3.1518274128475334,4.124663146679324,4.424956354961815,0.5253386980863549,-0.419935546454157,-4.4743265362131135,-5.673189696570007,-5.66130102091722,-11.63130472697101,-0.5910648693734069,-2.6859520319961288,4.96342193591575,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-31,0.17085220051811464,-2.75695611640671,-6.7478959872370154,7.93313363722016,8.616199687690417,8.213004967950772,7.760980154181652,0.15574240481831222,1.5649160073899395,0.13493562889283503,0.8780642873867657,2.6855150000706867,1.0794763142667947,-3.6162183313376177,-2.2139094496506284,2.685515000070683,1.079476314266792,3.9859642587494024,3.293172542626064,2.7534739716692536,3.691687628605792,3.6484713900457293,4.235811641918041,-0.007414773892387008,2.5181428667665364,-0.15817258246262594,-0.3942830000513132,-5.182502448488197,-4.946823811560244,-9.81686111217143,-0.4252237377108141,-0.4252237377108141,-0.06418736704285789,-2.1385424837273255,-0.20460346303933719,-1.9909025671911909,-0.029459758534888525,1.083476380440956,-2.3022165340531737,-4.0502496645320365,-4.380771580291252,-1.2497991311637018,0.23884719122221415,0.6781106485254547,-12.227990260310426,0.05106912872598052,0.5388089328566308,-0.9695945135284528,-0.9817169868580478,-0.2939498944778077,0.999426120153956,-0.7619378145081186,0.9676240730457967,1.3455836843582727,1.4746962911581258,0.21605187669067077,0.948633558283099,-2.2817598862249007,-3.57885615266804,-0.2428428694254474,7.9584487657919,3.3856492516278722,4.27514012061116,4.56934632804172,0.7412148072090439,0.661949014113467,-4.1613556661103495,-6.225747201939091,-6.213558513823216,-12.087914956756661,-0.15599126167284572,-2.517644086692398,4.747349190101251,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-01,0.19295899198667904,-2.3489293536763682,-5.997123641583045,7.283003229957523,8.635130228922488,8.223644967214888,7.763062324007781,-0.1493004721889249,1.607886950776018,-0.1351612658777058,-0.2764484995348358,0.9260644112811501,0.036772145786622114,-3.6780931713138796,-2.5620457603131497,0.9260644112811524,0.03677214578662327,2.4248048343379156,3.40815228460732,2.4303484794096732,3.590598089042182,3.657796517134659,4.01803707121761,-0.0068327555534781455,2.4766353253569418,-0.1683236012663868,-0.8736125317993667,-5.488386163464548,-5.242074513884135,-10.059357749483826,-0.420555014868808,-0.420555014868808,-0.4281916471735048,-2.166777657720669,-0.45482736283253866,-2.0168723641344264,-0.029459795735664585,1.0060993044961282,-2.0437997339728455,-3.900052724499794,-4.424177984293094,-1.2133295515376226,0.1531100832015466,1.1027903354255615,-11.978777854545884,0.28525907118919064,0.5536487984938059,-0.9417223966262038,-0.9904770318581839,-0.39825632460997773,1.0052724410805765,-0.916435275120847,0.9711298851059026,1.356559515321011,1.4937750308274762,0.22096292817476693,0.9471934978575197,-2.3728882823232755,-3.505075322570072,-0.16999310911166704,7.863851596217634,3.8614984662697958,4.225769281391794,4.6012784476300626,-0.43520384225024167,-0.47868461665751927,-4.270743630815783,-6.483545585680937,-6.471216925295504,-12.300948673781471,-0.6151580668098501,-2.562103104250131,4.791902243047307,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-02,0.04250578511361974,-2.2856528420398137,-5.307871965390461,5.971501292568228,8.590049326712302,8.206746136045998,7.775164433695899,-1.06612018802456,1.457945661449294,-1.0319860105806433,-1.8031986841841405,0.22565058947432606,-1.1495044819897688,-3.801989042188107,-2.272108053992016,0.2256505894743265,-1.1495044819897695,0.9388360350026497,2.793173707376681,2.522976940424214,3.2693206540527644,3.668532429012454,3.6260701765461425,-0.0085880969235196,2.416726033999761,-0.27529201059684805,-2.4651694628915375,-6.504036805525805,-6.222419496968576,-10.864539108691112,-0.41588629202680183,-0.41588629202680183,-0.8841755859137906,-2.224797463335436,-0.7572023082959686,-2.072291339275214,-0.029459761662081682,0.6585875077781198,-1.8756144896149791,-3.8408612749361724,-4.454249845061889,-1.2019218927186628,0.04176508985683601,1.9891428645097708,-11.771461191898682,0.44163000093763666,0.5862701233602307,-0.8292172154069791,-1.0014326130198377,-0.373208798378416,0.9360760064088535,-0.9645717860264039,0.9252623757794867,1.3506351339388385,1.5025631942833284,0.22713496073946068,0.9050723581922735,-2.7369730164799395,-3.641101393767907,-0.08012130781356822,7.517267863343372,2.5780878441067974,3.8003002173481986,4.607669732180349,-2.1505190781292596,-1.5621691250243641,-4.3419838681271035,-7.428063551369694,-7.415222062620582,-13.081458505173131,-1.0816142858185975,-2.593312136407628,4.724850747330469,-1.1239029738980326,3.651483716701107,-0.7698003589195009
