Date,IEF_ret_1d,IEF_rsi14,IEF_macd,IEF_macd_signal,IEF_macd_hist,IEF_bb_upper,IEF_bb_middle,IEF_bb_lower,IEF_bb_position,IEF_bb_width,IEF_stochastic,IEF_mom_5,IEF_mom_10,IEF_mom_20,IEF_mom_60,IEF_mom_120,IEF_roc_10,IEF_roc_20,IEF_mom_acceleration,IEF_vol_5,IEF_vol_10,IEF_vol_20,IEF_vol_60,IEF_vol_parkinson,IEF_volvol_20,IEF_downside_vol_20,IEF_vol_asymmetry,IEF_dd_20,IEF_dd_60,IEF_dd_120,IEF_dd_252,IEF_days_since_high_60,IEF_days_since_high_120,IEF_sharpe_20,IEF_sharpe_60,IEF_sortino_20,IEF_sortino_60,IEF_calmar,IEF_ma_5_20_cross,IEF_ma_10_50_cross,IEF_ma_20_60_cross,IEF_ma_50_200_cross,IEF_adx_14,IEF_adx_28,IEF_trend_slope_20,IEF_trend_slope_60,IEF_skew_20,IEF_skew_60,IEF_kurt_20,IEF_kurt_60,IEF_autocorr_1,IEF_autocorr_5,IEF_autocorr_10,IEF_mkt_corr_20,IEF_mkt_corr_60,IEF_mkt_corr_120,IEF_beta_60,IEF_beta_120,IEF_rel_strength_20,IEF_rel_strength_60,IEF_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-01-25,0.2553337450144203,0.9805777723634788,1.6569006829153745,1.3773009119285615,0.8863482108197727,1.409786110695633,1.1263844151231805,0.8393486230520765,0.5892933859380072,3.4240934193616286,0.5942988694066607,0.8255183018210215,0.6000685144735961,1.349773890332259,1.779042421533009,-1.2823923635804741,0.6000685144735978,1.349773890332263,1.2649690413859944,3.0926265312327383,2.9785624703232543,3.029270875343231,2.898944406055478,3.4255993586953903,-0.08760420870911846,0.8391091126346961,1.4438834554008086,0.4146746426234961,0.6679144556446024,-1.0650979092661161,-3.3936360742924014,2.076534823398143,2.076534823398143,0.6043729320889601,0.9348701037158608,0.6720226696792951,1.3120425356631857,-0.033635868505408596,2.177428042981003,1.2851858275977988,0.8733032530833742,-1.0981702079550029,-0.19234076734656552,-0.8325805327950316,2.828485782332852,1.6913101836730116,0.9490834769747641,2.009611996072944,-0.9698815263746317,0.12061070285661714,1.2556305609325578,0.055009072008052454,1.4770587554406494,1.4667187792568217,2.566212310566144,3.8545380287381636,2.71658094917241,4.437878850488528,-0.4856312991799628,0.40454004265632865,0.46017604302886717,0.1466090834920719,5.053450508950316,0.5385267132341496,1.2484170786314828,2.004275409771223,0.4943347960699098,2.0537430384482236,0.7012123455847569,0.858779245894073,-2.1710878318698272,-5.1968418836897134,1.011529696240538,-0.06616306457180324,2.1174764930902805,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-01-26,-1.0044217828537785,0.8035263761247758,1.6749889007076537,1.451345550923125,0.7525706458429261,1.434913873661799,1.148305064450093,0.8579748480511713,0.34754759480682035,3.4565747057007488,0.31645281390171925,-0.6974361271873761,1.2855402863631356,1.7356378780525459,1.5517003771103153,-1.3547457371590572,1.2855402863631336,1.7356378780525468,1.554784978824769,0.8238671885455231,2.6130856712308783,2.9030345493008602,2.8477091566411397,3.227091188207877,-0.05037641070427631,0.838296484444875,1.4123441690974374,0.028030921190661234,0.44126668917192646,-1.2311566674162835,-3.5360017856425703,2.0815972626232044,2.0815972626232044,0.8248751830119201,0.809648842928863,0.9212492066990078,1.1262146533396067,-0.033635645393846524,1.8031283707714998,1.3560396494495943,0.9314952633263385,-1.0560775419746469,-0.14013617893954164,-0.9257508125806663,2.8692340322532703,1.709390856068553,0.8067780826836507,2.125339627490205,-0.9108307732721329,0.25515027100887766,1.4233451007909643,0.17419729625149105,1.141552372806585,1.5173130434792368,2.6057397360711816,3.8347144009087413,2.756140001204105,4.424100989609309,-0.21575488367211446,0.22750487161367985,0.40686874027694364,1.037197772749533,5.114581338300631,0.30347299827326096,1.250734703971497,1.993358160584489,0.885012293577068,2.0180358577657156,0.8634017965065116,1.1455275229108755,-1.844716302580403,-4.905389827770987,0.9881345321865228,0.02286652396732591,2.2426398344880214,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-01-27,-0.4424153711235321,0.6854819323724494,1.5827907320241732,1.5143844797145298,0.3636827082571268,1.4360792234427946,1.1737739947458112,0.9074444851818932,0.2199037262243245,3.136601008669702,-0.13719082646512246,-0.9078046049810801,0.3590309934932976,2.064446117790546,1.6100442867645872,-1.5618558599046086,0.3590309934932981,2.0644461177905473,1.3703108618307158,0.9207522222279984,2.5648354598751646,2.624040909548498,2.826157072711598,2.9503416439495047,-0.08027335874125699,0.3066494391993131,2.0857939473503815,-0.13306685839091378,0.3468323303504186,-0.9014524493076893,-3.59531944351652,2.0866597018482658,2.0866597018482658,1.053325955310568,0.8480168952703321,1.3847402663387438,1.1858745632984828,-0.03363568546079373,1.3412133305848422,1.336905532096204,1.0098424427715247,-1.0157916635771829,-0.15032009395384138,-1.052069968001099,2.607422063837829,1.6896458125557052,0.999825294463282,2.1329572615467147,-0.9042001880386642,0.27959581910645354,1.2876758099945476,0.15159520049017056,0.9850064806283115,1.2691219951741206,2.712766262666407,3.8145999582941825,2.9053349009615106,4.388555824597217,-0.4635084978627859,0.4417264600965793,0.26041314777039626,0.14702681127967165,5.126323696623233,-0.4050160592501057,1.1029930013718519,1.943330533540278,1.8227231265983967,2.657533482102325,0.678471540278804,0.8589137442615893,-1.782024997981044,-4.849406054757785,1.4672559212480758,-0.06903424944774521,2.427307768353358,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-01-30,-0.8742956158444077,0.14549246938898644,1.4546572898668177,1.5454300922625561,-0.039269690552257666,1.4202865775258087,1.199873755651252,0.9750042052050688,-0.0034942168016874643,2.5934416209896693,-0.4811363649078203,-0.28149821389875407,-0.5913842463459862,2.12555489432136,1.725894950111687,-1.2496817071370823,-0.5913842463459876,2.125554894321363,1.4326465289115877,0.28256013802541186,2.0175130889615773,2.5985294854137386,2.7941388178138302,2.899053506474664,-0.1048184565636428,0.3047651577583997,2.0885948774212655,-0.4659509837161893,0.1516980521586278,-1.0456708124864478,-3.717890385890775,2.091722141073327,2.091722141073327,1.0923605094117,0.9227863591503751,1.431694071078944,1.2914170633572293,-0.033635347748505164,1.0336724041618646,1.219656705665777,1.0873755734221215,-0.9755416943834047,-0.1541724754405304,-1.190101057399616,2.200143993816325,1.641937317580401,0.9826068907026869,2.1236507424741133,-0.8888311069450601,0.3155978440755776,1.3095643115595896,0.13475208727079493,0.8486333580980553,1.1138085531713047,2.6793377142543076,3.836742953763343,2.8639521359900426,4.3743195850309995,-0.800835154811268,0.3424603374390835,0.4238920638693187,-1.8017308693585417,5.029170780307764,-0.6618914248850566,0.7638576275765072,1.8821926194144853,1.1640754680541656,3.218743424018965,1.03880316793864,0.23146033731887572,-2.300714932500048,-5.312599790219476,2.074132518845236,0.13897007496113095,2.300462619948276,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-01-31,1.3064586463617407,-0.12476609566316588,1.2621884864273365,1.543325323222076,-0.5260575570166397,1.4023964643576008,1.2198231673075803,1.0324207825880058,0.2423113325494954,2.105489478262526,0.07365009834028018,-0.2696267467237698,-0.39068166058782244,1.573737166303772,1.6129273159906246,-1.4655116770906869,-0.39068166058781917,1.5737371663037791,1.4236216925615022,0.2704995803068783,1.8874227088634719,2.637750084786942,2.8144047055735917,2.7970290854740743,-0.10367354318997202,0.26888650431316435,2.1992147424440165,0.07099334589143286,0.4664509532913476,-0.7242670739203518,-3.5201826327252874,2.0967845802983884,2.0967845802983884,0.7802107563229383,0.8517733354858299,1.0315629709607754,1.2031575935635253,-0.03363582859854421,0.791410693367918,1.1425671111095403,1.130960773372633,-0.9427144521245229,-0.16950122142208263,-1.3314053941349124,1.765717329569049,1.5756711141493014,1.2828348463926773,2.1535939734653535,-0.799813519506994,0.29819198497098526,1.3368020542010084,0.2132265820629817,0.9706451985683783,1.1698367354282648,2.7097886425767985,3.8551122831931286,2.8926413869959853,4.3817719712589485,-0.2546854726061297,0.4229553976745085,0.4270897068651723,1.6742964366940924,5.125496810349753,0.3336641481410219,0.8045770546255284,1.9433057945853682,-0.20737264555185703,2.028863587974079,0.7222823226345991,0.7864317755042672,-1.7864396630607169,-4.853348381517919,1.1946162973799066,-0.04520181749133496,2.4562278530698634,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-02-01,1.8695462843149504,0.4205008995813314,1.2121012848296822,1.5011731352466784,-0.5515941949569124,1.3642456432007837,1.2468693402580742,1.1240592641105684,0.7418940266798442,1.269494972137542,0.8165504031168689,-0.35516913590798554,0.3588554279278761,2.207397742884554,1.8715685331670568,-1.273134923571401,0.35885542792787184,2.207397742884549,2.3313653438863686,0.09071210672501345,1.992246795604473,2.558270307591229,2.8285239828617033,2.848204511141521,-0.22123919851247822,0.24752184051725015,2.1779010128698895,0.8372848009134759,0.9156454885193388,-0.3916412601979453,-3.2380271959539693,2.1018470195234493,2.1018470195234493,1.1464762888242028,1.0027270576287137,1.5276619411393375,1.4085047586660548,-0.03363599902841347,0.4576594892343345,1.1454156431294842,1.208058887460075,-0.9123705735498363,-0.13267222590421177,-1.432605124479875,1.2905444961055683,1.5156549002154056,0.9814523312757546,2.028209937512631,-0.8741593159826343,0.2196456982700722,1.2095853468771212,0.2972288367881906,0.974394518205038,1.2015722591673588,2.7306216046823626,3.8771293540949485,2.9563484224421135,4.401246976949585,-0.45119221710656693,-0.07654898751870526,0.30510274208235627,2.0416778814446004,5.2431254553600715,0.8951544779037376,0.8204824657878342,1.8397373920780984,0.5548462600069697,2.6603211738958006,1.550210290421821,1.4641358007269367,-1.1584318122223105,-4.292532983010409,1.6346063132185837,0.43149667655393553,2.5008297748167014,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-02-02,-0.14610429444783923,0.4536213861399549,1.3243910633390816,1.456920080531912,-0.1570263985747495,1.3513240863736786,1.273627841691715,1.1900779582663632,0.7026121898022037,0.7599096295988844,0.7451757504596829,0.3899966782681578,-0.220253215575519,2.1636591701412495,2.3175067618799203,-1.1141641329046512,-0.22025321557551472,2.163659170141257,1.287709157012097,1.0218485473636054,0.8969699629803342,2.5291483782529696,2.8392025336497286,2.811543205109422,-0.24542823121049137,0.24752184051725015,2.148467589225365,0.7942318718421528,0.8904081713893437,-0.4103293396116325,-3.253879673398148,2.1069094587485107,2.1069094587485107,1.1286424992300161,1.2623000472236876,1.4942269576249887,1.7748129435427904,-0.03363566315860352,0.31534509714314685,1.0635333290669995,1.2643795841642218,-0.8732491994906797,-0.114336217284351,-1.4630689774355987,1.0463007797605612,1.4594450019393452,0.9962494643634201,1.8616445990892616,-0.8437839934042054,0.12273415214188046,1.238079872125621,0.6726725931421826,1.0913357890527857,1.4139669476537378,2.728960262425535,3.9140139468900683,2.9593693022969862,4.475069159308959,-0.8250300109958544,-0.21452540496466532,0.29626233701051813,1.4427216698320822,5.32810158576603,1.3522847357316303,0.9415574749538846,1.8278751077093198,1.4247217445549099,3.1518717268352074,2.2736443060614535,1.2760965276685687,-0.7047525487731048,-3.8873942310247607,1.897065641135912,0.8373095209536594,2.5264659799193594,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-02-03,-2.9139974156792205,0.03562949442067383,1.3852792292057226,1.4451276168230633,0.027257489641855898,1.3489561909828323,1.29423539580656,1.2333921067623785,-0.37182954929232565,0.46465313019735116,-1.039517341454823,0.7880630716889434,-0.0831563728713854,1.611285458816574,2.3851058644613796,-0.96216906749054,-0.08315637287139319,1.6112854588165713,0.37689025729004444,0.6665803318755172,0.8635937908252669,2.3927049525008406,2.827777657460197,2.3929678996191863,-0.28141624903914886,0.22735224807360382,2.136710190329378,-0.3573185877432882,0.21537758075045682,-0.9101853750035449,-3.677890956258134,2.111971897973572,2.111971897973572,0.8430051491234872,1.304457134094628,1.079554395867421,1.8228734392218922,-0.03363523815797997,0.33336765039220095,0.9901452313117132,1.2792958031186237,-0.8319829993335931,-0.22899998303616037,-1.4523404777329594,0.8842601357061239,1.3858195338255044,1.3434327622964295,1.841448360725723,-0.5567985847871861,0.13322746443485,1.1308524246857052,0.659210004123839,1.0554729290963847,1.3063431127660137,2.7517404868728867,3.910740222329399,2.984334210073741,4.450083860534625,-1.1783434537594768,-0.19145116595059147,0.16904364445850437,-2.1957349844268665,5.206942902104518,1.4305626560803701,0.9309119714839604,1.7957401224078284,1.6108655388338167,3.123716881288184,2.1639652392133883,0.10460042708253849,-1.351606931308933,-4.465039714013323,1.8850697577191635,0.7869594844486208,2.5613310771327287,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-02-06,-2.3452887252916605,-0.25277520215945665,1.1623119332134284,1.448495954323104,-0.5507827371164551,1.3130780238679491,1.3074915438472503,1.2953627401253134,-1.5929746293097538,-0.15940667674198353,-2.4572905390666375,-0.3547328442743368,-0.46285924865388267,0.9740725791688181,2.103591067791624,-1.318971817444759,-0.4628592486538859,0.9740725791688185,-0.2592696565306057,2.4436035396894633,1.512170409536437,2.9224496114058263,2.9882752781709194,2.9340781070906554,-0.3926227385026991,1.2353012551438287,0.9736385698306991,-1.2721186644031997,-0.3208716395282152,-1.3072746520640208,-4.0147286092122405,2.1170343371986333,2.1170343371986333,0.41827475148000137,1.1056619144057147,0.3534093529403063,1.4469961662488597,-0.03363546670126575,0.13799587775566438,0.8974995425861776,1.260530320926055,-0.7989997318838936,-0.30848443628429356,-1.4765502657722602,0.42862043259552657,1.2515709898813958,0.8865688693931213,1.6421448378793524,-0.5378085974294305,0.04879891129547192,1.309870383845285,0.7152941908469869,1.3094785944866203,1.6174157280884762,2.8851436501978367,3.9213953981723577,3.1750123117535294,4.4932633685315455,-1.4175699587479391,-0.0004144231937423216,0.4310706730459683,-1.5028751645210858,5.125955704590207,2.426664729645192,1.1096179615347388,1.8906583565527477,0.5354897770554429,2.94283338105505,1.636229947608748,-0.3543467346356759,-1.7839896715158459,-4.8220301029273935,1.6501292324098875,0.4656651789498221,2.686946296565259,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-02-07,-0.6938954799397139,-0.4974489840592998,0.7713675163720977,1.4043096572132894,-1.4425246587582197,1.3212858370917444,1.3041744500364838,1.2806202601031729,-1.758764954580548,-0.013088651131437019,-1.5181361565564249,-1.0298652392234497,-0.9557276962507636,-0.46463091332935386,1.516663819015173,-1.6013927023847738,-0.955727696250768,-0.4646309133293562,-1.3188863780996594,3.040742999436431,1.9745167420138332,2.6345329248097746,3.0662135019537775,2.6952091205534754,-0.41239362448226924,1.584956352021953,0.2932789966479148,-1.5303819362088076,-0.4722637105018413,-1.366753644944058,-4.109823479161175,2.1220967764236947,2.1220967764236947,-0.3637876693565634,0.7541976648416966,-0.48540468551636834,0.9532094704412419,-0.03363555439109604,-0.06202854338167173,0.7817205311534329,1.16253426616835,-0.7750298874107753,-0.36685719708277537,-1.5055014530931847,0.04193292411347678,1.1018449809593664,0.9650189307853323,1.7277351939110486,-0.3910197924016295,0.052481439401648566,1.676120884729873,0.7175906607566669,1.3377270955218585,1.2644314974775197,2.904414387900532,3.926210124774428,3.21377211263674,4.510462766471474,-1.244331358102295,-0.05650993413226732,0.5023863278424143,1.4944109811566708,5.213005629297245,2.280125026404845,0.8355445177116807,1.9236385677264698,0.6726706811662977,1.6325521472037234,1.1707187690117615,0.1389573566068896,-1.249298980261239,-4.406794647292568,0.8991286826975464,0.20281877128397532,2.773967919693195,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-02-08,0.9422245645789478,-1.4238000694136859,0.39713008742974915,1.286760885855303,-2.1132190915818643,1.3360147647855858,1.2969898389513062,1.2517157573641717,-1.1669824234023607,0.265452499410556,-0.8929223696263379,-1.9419926716590301,-1.696219182911826,-0.7953801024144097,1.2939233308560874,-1.6322869986958572,-1.6962191829118272,-0.7953801024144105,-2.0119921614970755,2.4514212172069176,1.587688043067458,2.6195778529806915,3.0705027654483,2.690587391179313,-0.4607722790114965,1.5017989580028326,0.37640134578475815,-1.1429689276262855,-0.24516499343928738,-0.9769824220409488,-3.967174509332395,2.1271592156487555,2.1271592156487555,-0.5536729784162271,0.6249260972176516,-0.6746604968495059,0.7933083557168793,-0.03363547272154346,-0.45376648122651336,0.6045888948565721,1.049804456786038,-0.7586668869400143,-0.44202247375388926,-1.4819071396917667,-0.32909780584091125,0.9496308182428337,1.1901950744901437,1.825142894191864,-0.29149390802104325,0.08012205260439292,1.650500440972763,0.6221205476368599,1.25693512688395,1.237284458105604,2.9476325279341573,3.904663233893395,3.303117520948839,4.475080303693828,-1.6788044359591234,-0.6318506322270216,0.42730430087474974,-1.3501520224421164,5.1405742194093715,2.2182056603047196,0.9103287356238549,1.8376499050208122,0.5900995639763551,1.8913279094633997,1.902973482302114,-0.2715049264152416,-1.2244276064417983,-4.752298558850029,1.0475892425310487,0.628025278206386,2.9474343297189116,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-02-09,-1.2393707352120844,-1.095883662942568,0.18172506434338784,1.1140349361430353,-2.24383662345944,1.3347798100039616,1.2975384682059037,1.254032391294905,-1.6418102167306434,0.24277845701477715,-1.3389890552529742,-2.36251723019435,-1.4642112501372564,-0.13229320485716461,0.5997982730599418,-1.3835195047089826,-1.4642112501372586,-0.13229320485716195,-1.7532469419241614,1.672902160039985,1.7554493252197028,2.532367890060779,2.4445401397967745,2.5389610412017345,-0.5295577012614626,1.4389069975480102,0.39604199270828405,-1.6165149456626196,-0.5227542606650037,-1.1837684890338196,-4.141538431407601,2.132221654873817,2.132221654873817,-0.17434755398068458,0.27144271533129155,-0.3018902669438807,0.26778526563574473,-0.033635206854624115,-1.0309550759829553,0.44360189031156366,1.0146164547561651,-0.7394511202726876,-0.5663103409358838,-1.461038984614629,-0.7448081028087897,0.8857934216093662,0.874839756316577,0.8711053118708807,-0.32936744825156494,-1.0711591116430546,1.9581355215286964,1.2789373274187166,1.4394755064419276,1.164156961138935,2.576578039384175,3.8635385345641904,2.750955837837598,4.416677667515327,-1.0207344369309719,0.03707334301778845,0.2587706024127815,-1.0165859659205794,5.087236541965714,1.8127261870620255,1.063102224021192,1.6002812213547457,-0.9668199971157798,1.441726785636415,0.9021463842593409,-0.5737647455808893,-1.5113117635704587,-5.006723762207268,0.6842864574497043,0.11869257513748434,2.6804912484007093,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-02-10,-1.327097221943574,-1.008739892127423,-0.09543384519328024,0.9305632481334288,-2.50615895805793,1.3485192128313426,1.2896425529127329,1.2246963866445666,-1.8997013197107855,0.5181737316877107,-1.7175723788707038,-2.8564179664815725,-1.5436362077422991,-0.8562749118848488,0.5098557227951497,-1.5372417171027524,-1.5436362077422967,-0.8562749118848454,-2.73586546396569,1.4753418156196536,1.791344023699498,2.4274559415465804,2.4700036310384865,2.428970145083853,-0.5259152964633731,1.3987148419031916,0.37345212612555156,-2.1223076709264337,-0.8192463155581937,-1.00891262024349,-4.327775882415668,2.137284094098878,2.137284094098878,-0.6013115718561155,0.21093395625204323,-0.7184475589191676,0.19650801687634156,-0.03363511764828656,-1.6501934155348743,0.2841769775046706,0.9306488735188095,-0.7221368005092285,-0.6234653636746338,-1.4414507544064115,-1.1120392935993548,0.7951983843732423,1.279798099697351,0.8946555434729846,-0.03076482408948756,-1.0932325229540105,1.8430572839632438,1.2580551183351631,1.5079974023074594,1.1004204937441457,2.6424763841900503,3.8718567641129495,2.833785080613686,4.426085591962168,-0.7722617550920122,0.27584514477718647,0.2085659599278136,-0.8243153811596582,5.0448440185429515,1.1059997848716145,1.0137037014148387,1.5719997414153852,-2.095692692193726,0.6985600390078592,0.39793257961542106,-0.8139993616695851,-1.0212888180905273,-5.208939661166429,0.20207756082744416,-0.17153256352924037,2.785839670627069,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-02-13,0.5917779588289334,-1.0694608702285704,-0.4248826960830101,0.7255106351390785,-2.84965753243372,1.360656986572653,1.271093953355108,1.1757753160819209,-1.4011446481329008,0.9109004180775109,-1.0713359736640018,-2.1388450136358332,-1.8420768466444035,-1.7551315638081955,0.41969169850553445,-1.4464189112601418,-1.8420768466443995,-1.7551315638081986,-3.6318464841269056,0.7242584010014835,1.8673282875680308,2.0959860024243855,2.4974479619490704,2.1948771509481046,-0.3747957107685814,1.347623308915767,0.1819586215681526,-1.874796318342338,-0.6741569422407447,-0.723883280581929,-4.236639966261915,2.1423465333239395,2.1423465333239395,-1.1945759864011039,0.15048538939285197,-1.2536890239613723,0.12480823366201511,-0.03363540899942888,-1.9798122325877525,0.09600395450328338,0.7841352444630864,-0.7027849880327589,-0.6348542738240975,-1.4266275364624463,-1.3606159029378173,0.6759018434617586,1.7022677747442185,0.9147746578763698,0.6398740131482096,-1.1157487532300803,2.0576953155306548,1.4451026593519296,1.4981701740488407,1.02386585817406,2.6078140623560864,3.827884810125859,2.8035360622014074,4.372009974912661,-1.0696234104693705,0.07591624723176436,0.05625600386119102,1.4773133908951934,5.130361473896004,0.7120043109615829,0.9708919469170808,1.5457226062147735,-1.4661829386694691,0.11672892756537072,0.5094149667956255,-0.32937963637643186,-0.34775011214310814,-4.056680989759007,-0.18448879200700588,-0.10184287811287615,2.7056133083905007,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-02-14,-1.2476941529149994,-1.315633817565344,-0.6264839917353,0.49219883111047397,-2.7977083178439117,1.3684845286911897,1.2585416668774871,1.1430528496347805,-1.5898544179243448,1.1722959525950618,-1.428160950546534,-0.7994146274620271,-1.3469676890069608,-1.2515124256734576,0.23444331193133872,-1.284238044770705,-1.3469676890069642,-1.251512425673461,-2.6467574673550134,0.3382507134009013,1.9719867818926755,2.0637493650548113,2.4313637529249905,2.0230289619096418,-0.21195102286594086,1.37233447071626,0.14807312758751173,-2.3483061346304512,-0.9517249882622315,-0.93324599927342,-4.410990558526365,2.147408972549001,2.147408972549001,-0.8785301313918946,0.03396905736961906,-0.9518734408967552,-0.016474502591986313,-0.03363486825262924,-2.032025826322348,-0.02973242761259259,0.6831143168196596,-0.6910203881879227,-0.6061967321937538,-1.426168081997131,-1.6302389214158646,0.5897824811987193,1.395699373428823,0.970357067828287,0.5095076624702007,-1.0435714738583204,1.7845834838098453,1.2327161608321013,1.2725387586634627,1.1428349347433824,2.5788239956013657,3.8163914727082253,2.7525338626080758,4.371880065561246,-1.0717647502913443,-0.04594041586160965,-0.015891349463176132,0.09736348257871186,5.139342786713821,1.0970560904690128,1.0774326033829988,1.540665850179081,-0.09821520763625476,0.4261637596208266,0.49242761612933605,-0.27848334470623143,-0.2987517831353342,-3.983440903747054,0.010022309520480624,-0.11106889059092476,2.666713103849825,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-02-15,-0.838887453599437,-1.551203817020436,-0.8836097231062708,0.2631608229246631,-2.8980562544685977,1.384110085819175,1.2449573779381558,1.1005370137348542,-1.597011476681331,1.5465148370176682,-1.4763942327954125,-1.053102191120466,-2.2077752766697896,-1.343284775378824,-0.1998558465507519,-1.3342847637746185,-2.2077752766697922,-1.3432847753788244,-3.3238382393147465,0.5193605986381905,1.6575862516486801,2.1000860194727657,2.388075743591049,2.1040397846523606,-0.08966611646408286,1.4056075849900143,0.12708847739615442,-2.6604557086623903,-1.1347048217315463,-1.071263166414794,-4.525926851788866,2.1524714117740618,2.1524714117740618,-0.9321813944021774,-0.2524977057845265,-1.0003034129043142,-0.35040935726401135,-0.03363530961288394,-2.136634158300589,-0.21525911393868483,0.5947152029298884,-0.6922592085490689,-0.52049988645703,-1.4226930390059045,-2.020269341197572,0.5126710974543657,1.4232852366299413,1.1363220217997745,0.4611795838042364,-0.9716077072420732,1.9965381143124235,1.1486893566668472,0.93327385176745,1.1433950505700923,2.6573009306337734,3.812647102527357,2.8428749259321173,4.370299127307111,-1.1376976620186534,-0.32553063823867256,0.005385847336495728,0.009025894775567837,5.143388689464009,0.5425783009518638,1.0735178888307053,1.5291773797962476,-0.7394886912559411,0.5005924821022459,0.6453794859691585,-0.2555555778396374,-0.276679010690094,-3.963882904810618,0.059705237623221004,-0.018572979091078672,2.7193378521698444,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-02-16,-0.9242449507949163,-1.5291037194239805,-1.1459506697621031,0.02586731756212185,-2.991663458959443,1.374134177205027,1.2185149895573386,1.0578796005034308,-1.6254827834531156,1.7629998641251026,-1.4774410374995885,-1.8654380188854855,-3.1116060245250563,-2.4144031808839235,-0.060849175649841644,-1.3260302529881054,-3.1116060245250563,-2.4144031808839217,-4.2827403032497795,-0.26966895711183014,0.7565199885357479,1.073308959329696,2.3328826278060615,1.497426142218912,0.5450104023514545,1.3117444195343875,-0.762711981482838,-2.9049690256058907,-1.3365768322662197,-1.2235302359101958,-4.652730009078846,2.157533850999123,2.157533850999123,-1.9371967333465625,-0.15838129180945199,-1.6589859729480778,-0.240020389800597,-0.033635086802495336,-2.3191217902780825,-0.48559007462622195,0.4198590312539171,-0.6985272381946075,-0.40470903270156233,-1.397464361955127,-2.1421821319513445,0.3995102036326026,0.5804256952395637,1.136557687292933,-0.28498343000960763,-0.9335260563970943,1.953307878669718,1.1050346268589497,0.93642225092723,2.0364975080395844,2.6308902826281075,3.8134703369963456,2.802171433656442,4.3708850752571005,-1.9689586517155904,-0.3616530803190467,-0.2886978845470269,-1.816034502922663,5.0452983029755245,0.22356198099222238,1.0378023902616587,1.5192632382523616,-0.11559812295362347,0.6922028951256498,0.769431024897645,-0.811424972663156,-0.8118195995055615,-4.438054379774285,0.19307451814520418,0.05690217778856728,2.7182479759005256,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-02-17,0.7077852606881574,-1.5826007569098925,-1.4164497775635772,-0.2191271335137934,-3.087399550409443,1.3674249073798728,1.1910421935672966,1.0099308005356784,-1.258642918266618,2.0352849833489066,-1.0891664241297867,-1.722109593638255,-3.3695840567509996,-2.505907614375212,-0.053275978248670156,-1.5578945750354927,-3.3695840567510014,-2.505907614375209,-3.8525892650201365,-0.34433242078208687,0.6602367907550961,1.0864304923380246,2.3307460212926023,1.5796594396610875,0.999201464762252,1.2992336948046241,-0.7574151758655501,-2.6140880602688377,-1.1662289206145462,-1.0410490073090748,-4.545728285670158,2.1625962902241844,2.1625962902241844,-2.0043078857829766,-0.15323701816613483,-1.718691888664138,-0.23400769439609373,-0.03363517033980647,-2.454633586239614,-0.7949413222667505,0.23829895389432096,-0.699613595170904,-0.18601110538258506,-1.3544956135897555,-2.2988237822252158,0.2608897115703763,0.6617072379620788,1.1346340410378661,-0.30086353835116,-0.9316098976079968,1.9904102450612144,1.1693293299616956,0.8002097126930724,2.0812876376482854,2.684998826892845,3.792377491822734,2.8488945406598742,4.338891248892546,-1.8509957946285331,-0.08968654067828993,-0.3799744376211937,-0.07172720210960089,5.044830112243859,0.7047741138060915,1.1696346728388887,1.5848090160998223,-0.4825614143376493,0.4745837154561654,0.4097923197992287,-0.8140781674153603,-0.7290698029602336,-4.440317625926591,0.02832251402081291,-0.16644724781879824,2.618896573520714,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
