Date,IEF_rsi14,IEF_macd,IEF_macd_signal,IEF_macd_hist,IEF_bb_upper,IEF_bb_middle,IEF_bb_lower,IEF_bb_position,IEF_bb_width,IEF_stochastic,IEF_mom_5,IEF_mom_10,IEF_mom_20,IEF_mom_60,IEF_mom_120,IEF_roc_10,IEF_roc_20,IEF_mom_acceleration,IEF_vol_5,IEF_vol_10,IEF_vol_20,IEF_vol_60,IEF_vol_parkinson,IEF_volvol_20,IEF_downside_vol_20,IEF_vol_asymmetry,IEF_dd_20,IEF_dd_60,IEF_dd_120,IEF_dd_252,IEF_days_since_high_60,IEF_days_since_high_120,IEF_sharpe_20,IEF_sharpe_60,IEF_sortino_20,IEF_sortino_60,IEF_calmar,IEF_ma_5_20_cross,IEF_ma_10_50_cross,IEF_ma_20_60_cross,IEF_ma_50_200_cross,IEF_adx_14,IEF_adx_28,IEF_trend_slope_20,IEF_trend_slope_60,IEF_skew_20,IEF_skew_60,IEF_kurt_20,IEF_kurt_60,IEF_autocorr_1,IEF_autocorr_5,IEF_autocorr_10,IEF_mkt_corr_20,IEF_mkt_corr_60,IEF_mkt_corr_120,IEF_beta_60,IEF_beta_120,IEF_rel_strength_20,IEF_rel_strength_60,IEF_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-04-22,-1.1476856612767181,0.13002819137489793,0.6889354692029845,-1.3458877813598797,1.4650446323569972,1.50784600173575,1.5333164155037697,-1.0014308854195424,-0.45618475927172014,-0.9017622364234235,-0.5848927290015639,-0.38310035701922196,-0.09873259454509273,0.7084393655657976,1.4152852668172136,-0.3831003570192259,-0.09873259454509353,-0.8378806340737177,-0.15783620890865124,-0.7888738044206891,-0.2731234373589103,-0.8470571132646122,-0.4287262879613497,-0.5911194790930995,-0.08394747981800026,-0.3253262323736619,-0.4666211290909159,0.1702619256798402,0.43446700738566646,0.7973913950403169,-0.640040393383728,1.827429255927772,-0.13174044793155684,0.8932779937194784,-0.2751916852495449,0.9287768776937524,-0.029375486875682505,-0.9353426169458311,0.44288324116518074,1.021589218926302,1.3105871154942004,-0.14056820328096067,0.004449495843559859,-0.9361610268555347,0.8991130187902125,0.09717407496829247,0.2543758916981903,0.4952675057430812,-0.3602709129076312,-0.35305930186332085,1.0473489663245557,0.22532443873456778,-1.3678784549218117,-0.41599073165295025,-1.0803789214013289,-0.3731400229054479,0.3380833233027241,-0.28559149190449834,-1.0106512836542416,-0.29724259060377173,3.651758756370536,-1.1311272405532877,-0.2510590081063324,0.18388996489559786,0.3424427458186165,0.21099355603667044,1.69455844613613,0.8485217162935886,0.8568694126174984,0.8568694126174984,0.10111550931849782,1.3417810745355558,0.7581110257903941,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-23,-0.7074661734373991,0.04921654643519889,0.5787615256647451,-1.2869338082292612,1.4612978055901409,1.497886397185342,1.5172624366163328,-0.6481665944668299,-0.4017978305032306,-0.4550359483712234,-0.16662163926404966,-0.5614131245461271,-0.6865980996854545,0.5173008116729062,1.44524110464829,-0.5614131245461245,-0.6865980996854535,-1.3483210914016146,-0.7053214481826996,-0.7858115223498082,-0.8205141378038674,-0.8680234934865105,-0.8375482224494993,-0.45286837348068987,-0.11148677117248608,-1.1421628227599767,-0.27844734381346575,0.27997353905793837,0.5178410599171605,0.8741663376356107,-0.6353671554115471,1.8321024938999528,-0.9203567844730759,0.6592216406418248,-0.8174103914221595,0.6594820176889553,-0.029372294340893144,-0.8951580602189338,0.3724437863328882,0.9452690032520638,1.3100403102373566,-0.1572317203406538,-0.02250052199836216,-0.990534463078741,0.8712951558198828,-1.1587309155165693,0.38272920913421954,-0.01893660323181762,-0.3158422278225657,-0.2731196658837395,0.9776860369766808,0.05884278483011074,-0.9396695052814465,-0.4060589505273549,-1.039854770827698,-0.35511416547436087,0.3485672280858625,-1.076917965135505,-1.1005769943505186,0.4211024806064037,3.711336244558029,-1.1298726077537704,-1.1557763343758478,0.13373731764970215,0.3462557725404388,0.961639471804702,1.508645785220561,1.0323175923033738,1.040565496202185,1.040565496202185,1.5913115908886521,1.2005009567133225,0.7289481429612458,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-24,-0.6942155705753792,0.02564887415447794,0.47340993777037116,-1.0907137841769077,1.4443383740380695,1.4870967017734493,1.5127622014967679,-0.02653735306189182,-0.4551509414947001,0.48551189559468755,-0.10467306396405786,-0.2405401118358177,-0.7352289991298329,0.6881164652670114,1.3620927139316552,-0.24054011183581894,-0.7352289991298313,-1.3396993215573743,-0.6425782141740487,-0.723969736533055,-0.8619201780583955,-0.8869186513207659,-0.8878533734607131,-0.32059013288714977,-0.11148677117248608,-1.20029089821147,0.11773808956521416,0.5109629036433825,0.6933787156327204,1.0358100748856838,-0.6306939174393662,1.8367757318721338,-0.998354659460961,0.8790509936051859,-0.862466507510049,0.906786120683297,-0.029359652857526928,-0.8344482497900819,0.33346551562741367,0.8578778868080484,1.3095371828755304,-0.18861172886502545,-0.014331410980322448,-0.9397888142032109,0.8392469587568486,-1.2234295691747974,0.26107875138158526,0.041412387100679966,-0.2731536334049705,-0.33497005095944893,0.75228927467564,0.0550398113982468,-0.5344444694064479,-0.2915105015657763,-0.9525830833242024,-0.23791514645922932,0.3939787748640371,-1.3552750613296878,-1.0352081037814267,0.20459485584183076,3.688285375282771,-1.339136461075928,-1.1977261329036293,0.11015164289385117,0.9198864131845367,1.3150636601128594,1.444183652498894,0.6183390529307207,0.6268117275005592,0.6268117275005592,2.1963598429702182,1.1538898229635772,0.9742052952747923,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-25,0.11298979373294629,0.09314265247579477,0.38410888371078694,-0.6966240226968171,1.4304116427904805,1.4814274941334757,1.5154101004440295,-0.1756717389514935,-0.5268905737424756,0.1798416781130605,0.8377782249394834,-0.05286726718089356,-0.4261100993335413,0.834019501095998,1.483972947232498,-0.052867267180901636,-0.4261100993335415,-0.9735271209015223,-0.9036300538177825,-0.5098193337208586,-0.6826872152602527,-0.8394886457929647,-0.6849878856928048,-0.2715681547429929,-0.08599738747034137,-1.0044954402635005,-0.011018877303451503,0.43589328356849494,0.6363304392021012,0.9832772062636772,-0.6260206794671854,1.8414489698443146,-0.550623758738353,1.0470836443853335,-0.573464133778267,1.1150557599012612,-0.02936176872910777,-0.5861409743860041,0.3032784786695089,0.7886954953632102,1.3140622194463119,-0.28241268894781196,0.033658817089122446,-0.8158488428910298,0.8203310672588209,-1.099336255504648,0.1951375180488826,-0.0855775548767506,-0.3696723801931758,-0.21171656403403732,0.5121764620707334,0.14514800189172783,-0.6715607457636213,-0.35945913569376153,-0.9616513855360056,-0.3477958914894088,0.37788240284137703,-0.9735584411850252,-1.0699741352441372,0.43581426760114833,3.6713458852048344,-0.9857904768941849,-1.13842824953757,-0.030393182162367267,0.45520608393137474,1.090365076139898,1.6904305731225993,0.5339152620684424,0.5424337747441682,0.5424337747441682,1.767930953490017,1.4588023347229713,0.8089084935292102,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-26,-0.1474708149533075,0.11526749735291794,0.32704384165420175,-0.49948779689283407,1.3975984480551802,1.4711646960868396,1.5278005232859861,0.3633133627811223,-0.7230941870120636,0.8381103023822187,0.6516255855713196,-0.3910696275466565,-0.7021134312181343,0.6625946443035647,1.5137516646465874,-0.39106962754666025,-0.7021134312181347,-1.4251765710769868,-0.6991696155569331,-0.6060532488118701,-0.7852029536162898,-0.8547625507544587,-0.8004359417292561,-0.2160130453286976,-0.11513254267070003,-1.0706254067360845,0.2662625410303469,0.5975576286860393,0.7591853602745723,1.0964080812361443,-0.6213474414950045,1.8461222078164954,-0.9311528671322389,0.8381880755556398,-0.8326099438365898,0.8743306985088157,-0.029349368889501824,-0.3495604343870908,0.23881965485459705,0.7048933455953672,1.3183455370423436,-0.3567871909485665,0.037235795372519316,-0.6438158055873691,0.8048140118517415,-0.9686851327404714,0.31791044935675883,-0.0155575255804195,-0.3380202475653418,-0.43847864731335556,0.4516055573406719,0.1671221318968036,-0.4636182536001854,-0.31809531721506007,-0.9229642161715939,-0.3034455974787874,0.39260298182531356,-1.2084068886241077,-1.1576621219109857,0.5506270584970293,3.6168963841129855,-0.8526773799711277,-1.1709432603205687,-0.15290649603076936,0.19021053248554265,1.1348799617983667,1.919408870627799,0.26254739493760637,0.27121324746742886,0.27121324746742886,1.8775041334658358,1.7551990125587165,0.5409438784724451,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-29,0.0870623274838111,0.19127658934443426,0.2861042775023862,-0.2014703169174816,1.3634450714749582,1.4637251727310858,1.547142521464751,0.08186011838259027,-0.9558019986568671,0.3207933245863797,0.6870219331149412,0.07192351394635933,-0.5318252945782359,0.6769696891980552,1.6753420960077343,0.07192351394635359,-0.5318252945782332,-1.2033081285003395,-0.6693555982623045,-0.5529935004575317,-0.6915511356605902,-0.8487714525226874,-0.6245332814719632,-0.22667848801108062,-0.11513254267070003,-1.0082308477538697,0.21514420876515647,0.47050963133328144,0.6626367262771387,1.00750133378007,-0.6166742035228236,1.8507954457886764,-0.6872488705735347,0.8545178566151019,-0.6748329649307467,0.8949651632450847,-0.029357283754366956,-0.12380529388193884,0.21136636097697872,0.633862991190962,1.3273100282437649,-0.41526256823352736,0.04861783694367283,-0.4013037079109413,0.8060148477614795,-0.9862787183617402,0.3123374202921167,-0.15659532603156193,-0.3513043463484893,-0.7299462453133666,0.5235266044411079,0.1528294131273216,-0.31938405221509303,-0.4868771921176172,-0.8761597516163919,-0.5503352591804278,0.4179264230613986,-1.1632287598079531,-0.9497062204712872,0.6410652137732988,3.6343320263418915,-0.4879184813769662,-1.0011045576127435,-0.5224324517079566,-0.28224076578395696,0.8619747749797847,1.1832461417446452,0.3494439311562415,0.35806260299697457,0.35806260299697457,1.2854498844834947,1.2484261277847706,-0.42964127769440336,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-30,0.034919408401328705,0.1992636908637923,0.2695421420498299,-0.14017792070799906,1.3294948232517856,1.4557587520100685,1.5652341264382474,0.7230236353848883,-1.1823017541413432,0.8145939956806397,0.6013768794553271,0.3144570472510674,-0.564360198283686,0.40056751387074996,1.5827272533065684,0.31445704725107726,-0.5643601982836829,-0.719793728779729,-0.5337422549640489,-0.9180701656507544,-0.676775153980611,-0.9015039572142576,-0.5909603780509073,-0.29488322171756365,-0.10618229555420754,-1.013049937643239,0.8713740843064358,0.5917822534329426,0.7547964316560374,1.09236653914347,-0.6120009655506428,1.8554686837608572,-0.7259378957639062,0.5183554819454498,-0.7033705169052743,0.4966934847574576,-0.02935006052230577,0.08522596881884811,0.2209034726268364,0.5719890794492853,1.3299967336724137,-0.429244584027036,0.07821237503339709,-0.21824640576832136,0.8145836021764408,-0.9344458172898503,0.4185081350498294,-0.22350774059465026,-0.275325764494971,-0.348034095535798,0.3615882156691236,0.0176110692489478,-0.260316043632918,-0.6795529549752773,-0.8846356706106905,-0.7427547493010552,0.4022501596995134,-1.0498802886944993,-0.9403477649302084,0.7588660133304023,3.587633222766049,-0.512027582923669,-1.0397939395078264,-0.6219429213989961,-0.3197060798384296,0.728935321185089,0.9340221045323488,0.1167043381421326,0.12544937652006768,0.12544937652006768,1.1283543371476439,1.0390784414250671,-0.44795050848814594,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-05-01,0.05383705825045908,0.24793739983918786,0.2579936421012279,0.014799331107605741,1.3346899133217252,1.4576402231975147,1.5637825843783815,0.5657190190173549,-1.1534081936620948,0.701607122451916,0.6249756771916458,0.3765959914785245,0.03115568443259759,0.7054047307641281,1.8221465417883902,0.3765959914785207,0.031155684432598946,-0.31379847166624275,-0.5223492623968372,-0.8841087565736236,-1.1293735851903604,-1.0230480545291178,-0.9294490154562159,-0.0652457554075845,-0.752815059715714,-0.5509464207640529,0.8235017226245346,0.5640337808581173,0.733709305700199,1.0729484727834635,-0.6073277275784619,1.8601419217330382,0.05584194964737647,0.9413284062989651,-0.1203097003309518,1.0285210064199655,-0.02935257128849529,0.23084957911985213,0.23113935623967866,0.5441039665620737,1.3352546762182465,-0.35698935649836594,0.04825651113473774,-0.1279286328761989,0.8078955746818101,-0.5460024865043432,0.46424703637145487,-0.8390160142617192,-0.19493435033599546,-0.8316842139057993,0.5175141147763062,-0.10455568939099928,0.5809513756705544,-0.7810369983729808,-1.0129874027721484,-0.7764863840615239,0.3595683319463258,-0.5031356296002699,-0.8055433611327929,0.9163766027438838,3.5429067988210594,-1.0195351749092467,-1.2016676045192511,-0.5933300951319266,-1.05012776660415,0.1470725464453401,0.8476847425293162,-0.10620522075111358,-0.09733915307729563,-0.09733915307729563,0.3611107412974772,0.9293332374549896,-0.44517377417472126,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-05-02,-0.24835187175901657,0.2714797867002328,0.25912207273553833,0.07334200552520649,1.3330814011413663,1.4571378413247507,1.5643913647470167,-0.13925940251782767,-1.1630526754754376,0.11822166631668757,0.07039947524956457,0.6581512706098905,-0.11375369058272009,0.7786266988224608,1.7887166828158012,0.6581512706098849,-0.11375369058271724,-0.27364369456041004,-0.8780805777778891,-1.2283211103488763,-1.1600471112839321,-1.0484744478741157,-1.0153344087991412,0.12486925832557197,-0.7697731253918997,-0.5126469341592262,0.5240295717186974,0.3904493894810732,0.6017958854186025,0.9514760846463651,-0.602654489606281,1.864815159705219,-0.16043965147352365,1.0453630468857775,-0.29906212355142336,1.14996367406254,-0.02936471587378529,0.2614326503253998,0.2734233123948388,0.501918987934258,1.338708027451158,-0.3840917420800926,0.027234572735120935,-0.014029364715497898,0.7879992087790565,-0.3451698666729852,0.4276574221859161,-0.8218476198223694,-0.1315367781584931,-0.7880037080515658,0.38007615612750656,0.03423544598433483,0.7248138174597113,-0.6663952496564212,-0.9930959080820229,-0.6279635252026792,0.3721150668309115,-0.3416037206721747,-0.5016026534242227,0.310595600350117,3.5752169031407646,-0.9740335036244726,-1.1431355154306453,-0.6145849279251322,-1.202546467237398,-0.16229013073033113,0.510678723477118,0.054823327173006094,0.06360196399877491,0.06360196399877491,-0.1412086345117101,0.5738542990038574,-0.6071969072342464,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-05-03,-0.3075651922903887,0.21981713337183567,0.26503921533264047,-0.07564929365928272,1.332902884920658,1.4569425531401985,1.564181556651714,0.1974595072346451,-1.1629064784720398,0.482618739659269,-0.13991370952767487,0.3702322800455757,-0.09514822181962859,0.5882774256995261,1.7334639396208142,0.370232280045567,-0.09514822181962787,0.18751536906579794,-0.6117048848538744,-0.9561354388036652,-1.179988320028774,-1.0134891937780275,-1.0344066953202786,0.26094390307422116,-0.7965016517705295,-0.48559043537045604,0.6637885514606467,0.4714585162549714,0.6633578202331147,1.008165352685172,-0.5979812516341001,1.8694883976774,-0.13252181464265425,0.7856989597922023,-0.2761405007726212,0.8413957449258237,-0.029361050799321383,0.239654088470462,0.292001434109741,0.4691980346911063,1.3395795532551857,-0.4215489178968914,-0.03222935503650689,-0.018163098401560124,0.7608955118369871,-0.33454732845027557,0.5399878719569169,-0.8049088757752246,-0.202557791770075,-0.724319924265123,0.5170748783595408,0.05652327639862513,0.916309036713674,-0.6157397523194963,-0.9501342189343608,-0.5965006610365152,0.386566962583134,-0.23089561695981276,-0.4683473125482183,0.23489208157930372,3.685002286345024,-0.5960614679502758,-1.3310003372865375,-0.632862072587762,-0.8618941676621245,-0.3552587613847568,0.44536679579351424,0.6019766469440366,0.6104582055226425,0.6104582055226425,-0.41735047349950755,0.5105769014191752,-0.7039242238659926,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-05-06,0.39223279973434055,0.2062694712352563,0.2587690702143366,-0.09559519673661153,1.3331247224779832,1.457063644815259,1.5642005796664655,0.84024058086055,-1.1620280245168686,1.185249388739614,-0.311501610553116,0.2709322013699651,-0.0758896081543741,0.6115144076651019,1.7755370402368542,0.27093220136996854,-0.0758896081543799,0.019526038290405737,-0.8505966605029919,-1.0229899293243045,-1.1717151490015094,-1.0099900384580704,-1.0146704376162714,0.3664064863627344,-0.7965016517705295,-0.4817798224358048,0.933271897608635,0.6276603616881925,0.7820615788022646,1.1174736323390793,-0.5933080136619193,1.8741616356495807,-0.1032917266325219,0.8150671766816026,-0.25184781405042855,0.8770678325364095,-0.02934697541021721,0.17454810042353064,0.29265478635286957,0.4369902361671843,1.3446165919624737,-0.5447465709479942,-0.0886734154168576,0.02487292780093847,0.7395862437148017,-0.3546640421037407,0.5191089315817689,-0.8200913711111409,-0.214080190112177,-0.8334748590786735,0.5813342984946289,0.13385750932153562,1.0716709485269635,-0.5361884571566652,-0.9536277314162442,-0.4918606855136574,0.36486206488461725,-0.4184574237004872,-0.6648852503015471,-0.09430327982729977,3.6304363236277877,0.21208821922504964,-0.9699609586100882,-0.544595324312114,0.2720597889056829,0.11772451028797459,0.8117499143912003,0.3300283531380178,0.3386575667148181,0.3386575667148181,0.21310045597093594,0.8649990896137195,-0.48993458915194044,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-05-07,0.5146216971392328,0.25122360152621953,0.25086737707358064,0.04078014709772212,1.3402150153978738,1.4594900285404842,1.5619383016370367,1.605251766552644,-1.1213662978556798,1.9332131271285828,0.2926893953657327,0.6485832575332489,0.06427766008359304,0.5823357172185171,1.901266667280618,0.6485832575332504,0.06427766008359537,0.7306444082797391,-0.7774520281660191,-1.0205071980965623,-1.099036479980593,-1.0254707519635864,-0.8711969243453881,0.41813623638932196,-0.7965016517705295,-0.415463061963871,1.292615471645663,0.835948295660665,0.940347548846745,1.263231165946012,-0.5886347756897384,1.8788348736217615,0.10252349339472304,0.781112957698385,-0.07525115813454133,0.8322711673072237,-0.029290977068778715,0.2375168720703536,0.3316656801719252,0.4168586226232656,1.3483090454209652,-0.6091495702304555,-0.19862444036990143,0.1259270591667395,0.7386011989392934,-0.43829206713437197,0.5236907857126538,-0.9149255309908841,-0.1797247533199925,-0.858728438669486,0.23682337138790485,-0.11409528274363392,0.849990646149577,-0.4945631000173698,-0.9746997035307716,-0.48572970597749243,0.3539131848043719,-0.11358508163549488,-0.7791954803397118,-0.05658453774347248,3.48550122853324,0.4331640563511284,-0.8858072815295092,-0.6865850685252637,-0.22132292309035276,-0.21607821546032868,0.9921671391405554,-0.3923056782035498,-0.38328427157931105,-0.38328427157931105,-0.2689662876811079,1.1413193535787836,-0.792672493066002,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-05-08,1.3080675813867217,0.3612319258554697,0.2541210034829846,0.3192742029003658,1.365910336359643,1.4674648068157616,1.5521127678991642,0.9142709380795007,-0.966942584088333,0.6925509701837705,0.4774368753680895,0.800128688760432,0.40242268067964804,0.6678727030715361,1.8852793220379893,0.8001286887604266,0.4024226806796428,1.1084343538257055,-0.5564062853226182,-0.8980007354142511,-1.0221724392202454,-0.9898114875195334,-0.7479750228770827,0.42047077911482145,-0.784365714895458,-0.31500842456373895,0.7720145640650028,0.7202304971836537,0.8524091664641815,1.1822531631459923,-0.5839615377175575,1.8835081115939425,0.5775613907281816,0.8825954256644056,0.3452487029442568,0.9635030272638468,-0.029328918622348425,0.30567608233523047,0.3765746913365855,0.41935652898509607,1.3572123172589903,-0.6275022079237356,-0.32123757700617256,0.2535047629231789,0.753780151910819,-0.6963250377707328,0.48735126131943135,-0.8333255694591469,-0.2660185625678295,-0.6252576966937782,0.363471091680861,0.03493605982448652,0.28672328567358063,-0.5764369206287593,-0.98421498997945,-0.4393837673241556,0.3625459035555608,0.5216683634785382,-0.4030780889526512,-0.7086955278163636,3.4710780704468935,1.2741452533366873,-0.34758298791175346,-0.437859187478258,-0.8977757220466865,-0.7803251671060631,0.6079057686078673,-0.46418846075798376,-0.45512802519931145,-0.45512802519931145,-0.9478793115269839,0.5996269594868994,-0.39484521130024747,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-05-09,0.9990360604400775,0.3982120047760693,0.2801550687748929,0.3519121368094157,1.376925440131051,1.4713584984839696,1.5488450858195906,1.3656553158760785,-0.9049231362513903,1.2050743550652694,0.2901422535674994,0.261388468789137,0.15345102317365933,0.653077600115043,1.7305321105425375,0.26138846878914224,0.15345102317365308,0.5633099282127945,-0.3769331183243544,-0.9773824518520705,-0.9959226695627085,-0.9837041735581312,-0.7418753000262017,0.40519122221452486,-0.7864047970290486,-0.27453181732921766,1.050622143030217,0.8822128469776563,0.9755057514570337,1.2956065741839529,-0.5792882997453767,1.8881813495661233,0.22015811251122908,0.8616989803984172,0.03527199555254347,0.9380457530459979,-0.029249289506717666,0.35776876352069154,0.3768709437707782,0.40320342940456794,1.3603694608769406,-0.6494174541747908,-0.44333795534671233,0.3684389896987686,0.752908404803326,-0.34085807368043725,0.49256516708485615,-0.9981678371436792,-0.2799120515372211,-0.8540732709043826,0.4426980978223856,-0.03376451946613376,0.3983235812365166,-0.5514172504591077,-0.9357751457986059,-0.4174940791242713,0.3681505432670511,0.31126338397073533,-0.3730435139403584,-0.6467201118717253,3.408572251974207,1.240522564121253,-0.3916643304946222,-0.43491981908245597,-0.6893283803225836,-0.6509029063964448,0.5895144636455069,-0.7757077640035235,-0.7664781882692888,-0.7664781882692888,-0.8108535322979854,0.5792511038817477,-0.41101513918147325,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-05-10,1.0199163540341678,0.48275584366453655,0.3088588731264858,0.5018731479260629,1.3941554458552643,1.4755707058312129,1.5399997850948308,1.089949330001164,-0.791561115340651,0.922861796515488,1.0084808183183223,0.6283572956683204,0.17221028241045871,0.8189066580544833,1.7889351618894362,0.6283572956683224,0.1722102824104521,0.851224292781037,-0.8511237746048949,-0.9488878753728069,-0.9813224142039646,-0.9741728504362114,-0.7227215620383846,0.3630928547683493,-0.7864047970290486,-0.25178969737387613,0.9014857230681225,0.8417390582368162,0.9447481708807822,1.267283475912823,-0.5746150617731958,1.8928545875383043,0.24468477552981555,1.0724603436516096,0.05871833750209342,1.1863566884919707,-0.029277113103639445,0.5784378130811143,0.402220243148829,0.38160633177724634,1.3682352355443523,-0.5918472267619734,-0.5654026228011607,0.5759169359675862,0.7544477134205299,-0.3353600868825404,0.3657653613850681,-1.0111805017389934,-0.3073718497976673,-1.0944277522963948,0.29392785237205166,-0.2506856748370352,0.23678095123263068,-0.5527201648109921,-0.9397519689742149,-0.472506790336903,0.3624338884453388,0.501258887681552,0.004923098720564967,-0.6276784158086763,3.4125894250557756,1.1699340311742852,-0.395892191219435,-0.4440464162413342,-1.3531114644814826,-1.1100674881539936,0.18930738602541794,-0.7556867965165742,-0.7464680912161148,-0.7464680912161148,-1.3176652142987977,0.16644780418512647,-0.5069011082037721,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-05-13,1.1329570921025707,0.5269048880606243,0.34982928632420157,0.5166584700013357,1.4116972625568769,1.481559357767362,1.5343742073325781,1.8332766818568158,-0.6910372480867768,2.037079882897766,0.7477182100048299,0.31477793602517695,0.2807741866754741,0.8956169156449576,1.7020135513029453,0.31477793602517257,0.28077418667546944,0.7909341010200404,-0.6771850155966311,-1.011231059783115,-1.0435137400613863,-1.0048948681151575,-0.8334639068622011,0.29927611854541464,-0.8253981548902065,-0.20603819242770904,1.4285382778516371,1.1483981484962706,1.1777901462315516,1.4818800288762375,-0.5699418238010149,1.897527825510485,0.4088748793053008,1.182237212530755,0.2041374710426981,1.3188996196927127,-0.029251662046227818,0.724636337461304,0.39266895755046993,0.36530495481403513,1.3785502289766962,-0.42498446576468457,-0.5762034148136824,0.7158609911583225,0.7404704197992192,-0.4647045686405494,0.3359159406641386,-0.8517146268674962,-0.2372560940615508,-0.8896145148274817,0.08857988641645927,-0.5034045944050957,0.18109881810657533,-0.5520199103546354,-0.9346037676687525,-0.4526505714517893,0.36408501423309586,0.3969396357622096,0.00621529767755787,-0.7236341813862975,3.1761349302144937,-0.031632613079928984,-0.39930225048092577,-0.444383169467439,-2.0856585743048894,-0.999881447061215,0.19806567822057405,-1.93413931953122,-1.9242807705210514,-1.9242807705210514,-1.1968641004360605,0.17567651315333577,-0.5654788214380773,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-05-14,1.3355179782133495,0.6704066897126028,0.3920091189650834,0.7871900968576222,1.454607725545906,1.498222835175181,1.5246168762477634,1.3239069490384054,-0.46296126016408,0.8793429093277833,1.0661074397253592,0.9858549244191137,0.9343762126743081,0.9074925592643134,1.837890802313652,0.9858549244191153,0.9343762126743055,1.461129994505239,-0.2879378046830347,-0.8020943018020072,-1.120686078755944,-0.9943348225429434,-0.810188619487729,0.153791568308566,-1.217582527974349,0.8321864141742932,0.8720394305874466,0.9507458254504466,1.0275865838447453,1.3435651751572149,-0.5652685858288341,1.9022010634826658,1.3850503436032204,1.1936337696738066,1.3934967930831885,1.3370797123969913,-0.029035950886812715,0.8718556852961484,0.43458825939949786,0.3988023552675648,1.3963519954865657,-0.2072173386469231,-0.5775982045695958,0.8431443534869267,0.761157857751724,-0.04869651880583717,0.353781322952007,-0.9048013507407442,-0.24191423625723085,-0.862032151963006,0.07074979321824607,-0.3794016978668233,-0.23846155050269002,-0.711663845144501,-1.0372576459164884,-0.36058999152634785,0.3222086360412153,1.6051018528887844,0.465218033572981,-1.3300973476267286,3.251680319333277,1.4603537177385773,0.6221304696443245,0.12611324378346433,-3.385209617659184,-2.028499723580396,-0.4636556445815705,-1.5576328189087114,-1.547978695033526,-1.547978695033526,-1.8580250936899683,-0.586626588734731,0.4076035231406789,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-05-15,0.9512128449262145,0.7520243753773767,0.4563180745189204,0.8424761431494004,1.4855408645696289,1.5123750532511795,1.5218368950800172,1.5713254112730421,-0.31745463821370096,1.459019974994075,0.4974982910166695,0.7074829291095008,0.7798665366770235,0.9082886489882677,1.7108700293015586,0.7074829291095062,0.7798665366770227,0.7285297981050589,-0.27948672690919524,-0.7513548817541826,-1.0938821406468742,-0.9945560250772034,-0.8371281231448264,-0.047253636131254655,-1.2329105248597818,0.9377074687825431,1.2086587825107218,1.1470061713819475,1.1767323295658514,1.4809059390806767,-0.5605953478566532,1.9068743014548468,1.1457145856483786,1.1947424856116613,1.159314891589791,1.3383061347794727,-0.029246503402813574,0.9013299426890858,0.45628840852847696,0.4204060470443314,1.4097358204341868,0.039092444678991034,-0.5488259736007037,0.9501877729741743,0.7709812977655587,0.19162366488500793,0.3532358094768394,-0.98258447396285,-0.24132147481046265,-0.9369733581341761,-0.055990391036546065,-0.36898409688381006,-0.31736047287906577,-0.7142516558182657,-1.0671350342918955,-0.3729276299617173,0.31330985498543873,1.2554381556428398,0.5018744679784531,-1.3788618121879173,3.325540251382349,2.096663132008764,0.7809772488649763,0.16012318211506116,-1.8365283540341637,-1.625610405898833,-0.3762717849529221,-1.189526374870319,-1.1800721152986342,-1.1800721152986342,-1.497793965056446,-0.5116528308543368,0.5038101467241323,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
