Date,IEF
2024-04-15,-0.006411980865666302
2024-04-16,-0.00393271204325391
2024-04-17,0.006328571941746489
2024-04-18,-0.0034867392634122386
2024-04-19,0.0013090186904422443
2024-04-22,0.00010891910802746488
2024-04-23,0.0013069883907970833
2024-04-24,-0.0030523601463488255
2024-04-25,-0.003828509946698913
2024-04-26,0.0027359039756826814
2024-04-29,0.004035924171807315
2024-04-30,-0.004691830390973235
2024-05-01,0.003952258227056718
2024-05-02,0.004687362317544134
2024-05-03,0.005531246420439126
2024-05-06,0.000864829200709901
2024-05-07,0.002590009060120206
2024-05-08,-0.0028061462520100645
2024-05-09,0.0030221139218963486
2024-05-10,-0.003238472834966799
2024-05-13,0.0011885649086135878
2024-05-14,0.0029112211317047247
2024-05-15,0.007508472174852523
2024-05-16,-0.0019254338400509644
2024-05-17,-0.003109844176206286
2024-05-20,-0.0015046674531498446
2024-05-21,0.002578305962893804
2024-05-22,-0.0012881916089815756
2024-05-23,-0.0035513254879643175
2024-05-24,0.001292684428606555
2024-05-28,-0.005614120844749691
2024-05-29,-0.004884340444963495
2024-05-30,0.0049924706443438775
2024-05-31,0.004644677440017842
2024-06-03,0.006528056541939841
2024-06-04,0.005461355796710454
2024-06-05,0.003624260603346254
2024-06-06,-0.00042563172729102926
2024-06-07,-0.010594614311968278
2024-06-10,-0.0021540356590548037
2024-06-11,0.005268887531593887
2024-06-12,0.005561830335404329
2024-06-13,0.006590801761295921
2024-06-14,0.0023283571653418896
2024-06-17,-0.0046618911332464924
2024-06-18,0.00434443543094312
2024-06-20,-0.0025408849007403623
2024-06-21,0.00021221524179402805
2024-06-24,0.0008473854452940928
2024-06-25,0.0008470095203857856
2024-06-26,-0.006049496427043114
2024-06-27,0.002233062448422873
2024-06-28,-0.005324839300469963
2024-07-01,-0.007471758062911182
2024-07-02,0.003769495449564393
2024-07-03,0.006643358833651973
2024-07-05,0.005537817993519714
2024-07-08,0.0003184654094722808
2024-07-09,-0.0013812915385418077
2024-07-10,0.0009565345201622868
2024-07-11,0.006352488756750013
2024-07-12,0.002108560209353289
2024-07-15,-0.003164509920919709
2024-07-16,0.004427599869619377
2024-07-17,0.0008412026877073832
2024-07-18,-0.0028416982903781067
2024-07-19,-0.003166933068724116
2024-07-22,-0.0009520985734395697
2024-07-23,0.0007404481887992882
2024-07-24,-0.0022229913895467487
2024-07-25,0.0022229913895468367
2024-07-26,0.004747860517967958
2024-07-29,0.0016825902452168393
2024-07-30,0.002099348711585534
2024-07-31,0.007312913278597828
2024-08-01,0.004261075183937148
2024-08-02,0.015371365953431656
2024-08-05,0.001023333931062504
2024-08-06,-0.008937261038402474
2024-08-07,-0.003618139231426811
2024-08-08,-0.003007888099737203
2024-08-09,0.004043002373524079
2024-08-12,0.0027893359819636796
2024-08-13,0.004426370239264823
2024-08-14,0.0013342766164401666
2024-08-15,-0.006276711222163012
2024-08-16,0.0019592988508105474
2024-08-19,0.0013382602214132015
2024-08-20,0.004004479399427707
2024-08-21,0.0020471779109849557
2024-08-22,-0.004612181516795591
2024-08-23,0.004612181516795505
2024-08-26,-0.0012280172792656354
2024-08-27,-0.00040945536069222845
2024-08-28,-0.0005121989202297806
2024-08-29,-0.0017435895187320179
2024-08-30,-0.0034966564529062298
2024-09-03,0.006570531331425232
2024-09-04,0.005833628704863373
2024-09-05,0.0023446690616103962
2024-09-06,0.0014241353109271401
2024-09-09,0.0014224347818900076
2024-09-10,0.004255042880437442
2024-09-11,-0.0007079446497627127
2024-09-12,-0.0016200321047998396
2024-09-13,0.0019234405585208695
2024-09-16,0.0026259597915203855
2024-09-17,-0.001817293411888752
2024-09-18,-0.004354524319114298
2024-09-19,-0.0008122780769414838
2024-09-20,-0.000304571330396316
2024-09-23,-0.0006102341194653592
2024-09-24,0.0011180180451285894
2024-09-25,-0.0040705694935167696
2024-09-26,-0.0007140012616649816
2024-09-27,0.003971797595842264
2024-09-30,-0.0027481190168684435
2024-10-01,0.003632356015535686
2024-10-02,-0.0028555408963039154
2024-10-03,-0.0051198307771248945
2024-10-04,-0.009696895928823312
2024-10-07,-0.003634688521909942
2024-10-08,0.0008318567085856283
2024-10-09,-0.0037493158765314043
2024-10-10,-0.00010433472519550935
2024-10-11,0.00031305470389492217
2024-10-14,-0.0017748850129005293
2024-10-15,0.005107581598239742
2024-10-16,0.0015583578734372065
2024-10-17,-0.005204109162671447
2024-10-18,0.0011474161405315804
2024-10-21,-0.007743216935652201
2024-10-22,-0.0009457229036435201
2024-10-23,-0.0023157914716469704
2024-10-24,0.002210488229232687
2024-10-25,-0.002210488229232659
2024-10-28,-0.0023212510377592275
2024-10-29,0.00042263795676215606
2024-10-30,-0.0014793826262030987
2024-10-31,-0.0005289601140504323
2024-11-01,-0.0059394410592895925
2024-11-04,0.005323767853615805
2024-11-05,0.0005308043878438469
2024-11-06,-0.0103483165755487
2024-11-07,0.00801083596863272
2024-11-08,0.00212510827683997
2024-11-11,-0.002763683169286335
2024-11-12,-0.0063004686061786715
2024-11-13,-0.0006430228307264676
2024-11-14,-0.00010711126343971415
2024-11-15,0.0004286317736633275
2024-11-18,0.0022477537041251765
2024-11-19,0.0021362851947485583
2024-11-20,-0.0014947419482070825
2024-11-21,-0.0005344633169656103
2024-11-22,0.0006410499506185019
2024-11-25,0.010732691583113293
2024-11-26,-0.0021160577543236515
2024-11-27,0.004017015894170731
2024-11-29,0.004211068457980858
2024-12-02,-8.434512694769684e-05
2024-12-03,-0.002849529684479653
2024-12-04,0.003797460114467203
2024-12-05,-0.00010538322645049601
2024-12-06,0.0031539308846887655
2024-12-09,-0.0034698133358141313
2024-12-10,-0.00179227799681454
2024-12-11,-0.0029588104753418944
2024-12-12,-0.0038172746289070266
2024-12-13,-0.004685151655790172
2024-12-16,0.00032001163951770326
2024-12-17,0.0
2024-12-18,-0.007758961758262247
2024-12-19,-0.004541849194663733
2024-12-20,0.0036780802886412782
2024-12-23,-0.00443697908093065
2024-12-24,0.0005423005700991768
2024-12-26,0.0007584019523065098
2024-12-27,-0.0026029275169293735
2024-12-30,0.0058471733600885655
