Date,HYG_ret_1d,HYG_rsi14,HYG_macd,HYG_macd_signal,HYG_macd_hist,HYG_bb_upper,HYG_bb_middle,HYG_bb_lower,HYG_bb_position,HYG_bb_width,HYG_stochastic,HYG_mom_5,HYG_mom_10,HYG_mom_20,HYG_mom_60,HYG_mom_120,HYG_roc_10,HYG_roc_20,HYG_mom_acceleration,HYG_vol_5,HYG_vol_10,HYG_vol_20,HYG_vol_60,HYG_vol_parkinson,HYG_volvol_20,HYG_downside_vol_20,HYG_vol_asymmetry,HYG_dd_20,HYG_dd_60,HYG_dd_120,HYG_dd_252,HYG_days_since_high_60,HYG_days_since_high_120,HYG_sharpe_20,HYG_sharpe_60,HYG_sortino_20,HYG_sortino_60,HYG_calmar,HYG_ma_5_20_cross,HYG_ma_10_50_cross,HYG_ma_20_60_cross,HYG_ma_50_200_cross,HYG_adx_14,HYG_adx_28,HYG_trend_slope_20,HYG_trend_slope_60,HYG_skew_20,HYG_skew_60,HYG_kurt_20,HYG_kurt_60,HYG_autocorr_1,HYG_autocorr_5,HYG_autocorr_10,HYG_mkt_corr_20,HYG_mkt_corr_60,HYG_mkt_corr_120,HYG_beta_60,HYG_beta_120,HYG_rel_strength_20,HYG_rel_strength_60,HYG_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-02-09,-1.4602856430365143,-0.1919767322634969,1.3435906980470989,1.8833956645443144,-0.8850994131941619,3.2100784596840084,3.142634183496497,3.0608171834104514,-1.3577191797300838,-0.4091870293623232,-1.4138837659616128,-1.1922583862106957,-0.13759176353989655,0.10696565312853776,0.7851568776356043,-0.5669749999471275,-0.13759176353990374,0.10696565312853679,-0.7867365678521925,1.2264187435040048,1.3045127322136039,0.670177436958028,1.143276376272892,0.6708982340020452,0.8406896962316247,0.6285376321785762,-0.289811214590527,-1.3410816045045728,-0.6478055306131761,-0.42899551530041147,-1.6322513968149996,-1.1432672879197563,3.7752196004518384,-0.11619411565486641,0.18700651685737407,-0.2635367702483128,0.18581760486790222,-0.07008129356422174,0.20490880795226651,0.9824161595876174,1.2873855795845561,-0.036590677281572115,-0.7988140086739337,-1.318301541723344,0.026603749870620086,1.4377188762393924,-0.05836395186635146,0.38032725378177196,-0.7501673820366055,-1.1101094474815592,-0.06609355673327015,1.7009710050836782,-1.7017935421316988,0.2006055580154616,0.9570685905591156,1.6941674672681188,0.7623113225782373,1.2854677607624714,-1.6124867427286187,0.3074328971846222,-0.09867419601098165,-1.0165670770645676,5.087235556035505,1.8127299430726527,1.0631069935119626,1.6002735619099036,-0.9668280011920543,1.4417214237940303,0.9021464415140114,-0.5737634686211353,-1.5113200044022304,-5.006688748837003,0.6842837059588485,0.11869457034341434,2.6799215972464845,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-02-10,-1.732433216747335,-0.559816357077781,0.983659717888598,1.7972727916437663,-1.5184023812931877,3.2150259274634974,3.138512756801869,3.0480690468651903,-2.147612056921513,-0.33311952131033,-2.083379159834092,-2.3035943964430783,-0.7599016740661395,-0.5907866765496776,0.43583029889020997,-0.7551945272024705,-0.7599016740661388,-0.5907866765496768,-1.9790233691318113,0.6105437686051207,1.3975304004137477,0.6676837904980442,1.169505844983856,0.6680095813609708,0.7603189448144742,0.7179488641009589,-0.4521580284820614,-1.9890460233797493,-1.0883134863794026,-0.8036939763794431,-1.9412735260445986,-1.1318554853945322,3.7866314029770622,-0.6430931557496776,-0.041122679710872335,-0.6932090090512543,-0.05014479419776753,-0.07008128207362278,-0.3277805254905105,0.8592276052390322,1.2160835208713394,-0.007829529867599671,-1.0726249510552137,-1.2443722031002316,-0.19940358941533906,1.4020494386443338,0.2311830832986443,0.4829823977354964,-0.7355057661392442,-1.1397803440045564,0.08266084574333885,1.5682373582253133,-1.6627924459095007,0.20125086320394261,0.9836563694985052,1.702294436078268,0.8074952620170147,1.294636382449744,-1.262888895158747,0.5560323557113047,-0.10232756826793798,-0.8243410125025261,5.044841603734495,1.106007636487853,1.0137064270057787,1.571992780119864,-2.0956895645569693,0.6985606597268786,0.3979404818032892,-0.8140062658545277,-1.0213068069850195,-5.208911134401136,0.20207892364363092,-0.17152687965427157,2.7852288807245467,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-02-13,0.5100833865038475,-0.8235672876558908,0.4920636549389293,1.6502628630868859,-2.322248064203204,3.228758086453686,3.125782833342093,3.010171207644267,-1.5106812330727495,-0.11068298153114067,-1.2250344599499474,-2.047737742552144,-1.0845152999339358,-1.2946448369437107,0.4249811932578587,-0.6970186935928144,-1.0845152999339365,-1.2946448369437127,-3.0716725299911443,0.3596240962437589,1.5253352063022139,0.691069715074294,1.1727451429986138,0.7280189793367895,0.6797923904751474,0.8442693419423167,-0.6106863631427596,-1.7767727789449745,-0.9440030115355046,-0.680942702233809,-1.6538593739955922,-1.120443682869308,3.7980432055022866,-1.174437685783234,-0.0486178641961102,-1.0913096436695056,-0.058661460377630356,-0.07008171721735297,-0.7117423187068477,0.717319712474542,1.0831971847810093,0.010930973075219034,-1.2828287609492148,-1.2001590575630023,-0.43951154625340116,1.2964880120478177,0.5020996513203457,0.47923146819471246,-0.6733759440496477,-1.1420851386689677,0.4080625174096825,1.7812176930647952,-1.4364071164272887,0.03389259083237093,0.7925250884609912,1.6078591480778597,0.7456402161730998,1.2597959826574718,-1.774864523948031,0.2238486187790846,-0.07580570495009246,1.477338018222814,5.130360421260978,0.7120063849763067,0.970899710086954,1.5457173373913007,-1.4661852590687712,0.11672740778275523,0.5094153514666855,-0.32937865216150736,-0.3477600078539116,-4.056636484525004,-0.18448975262377496,-0.10184167541622083,2.704984608046729,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-02-14,0.013890031377382801,-0.7418722595339553,0.16066368018047486,1.4259695499575966,-2.6037191917003537,3.230671888968855,3.114675837737407,2.9867071701334043,-1.317792724609977,0.00036888008420465695,-1.207025263173849,-1.2291698842331076,-0.5277368508896678,-1.1615896818204996,0.20909358929724228,-0.3690434624849004,-0.5277368508896706,-1.161589681820502,-2.0947437261531703,0.6056051934104448,1.497329362003445,0.7153546593715965,1.129982763439491,0.8005147654867282,0.5887991162653375,0.8442693419423167,-0.6238344663924421,-1.754438042733104,-0.9288191083694203,-0.6680271916850637,-1.643158014594502,-1.109031880344084,3.8094550080275105,-1.0663193021611612,-0.18064051938863318,-1.0136535098865138,-0.2009178793895376,-0.07008134897733584,-0.8999727275078154,0.6636551245089907,0.9716362443621153,0.017424536773445014,-1.4831562736855968,-1.1552874105166089,-0.5927543162744421,1.2364928593443185,0.39800692743595506,0.5188884468623676,-0.7667276438812206,-1.074570273504083,0.41555959202491577,1.5930396027174787,-2.031796922511158,0.07934585471956879,0.7551233602109573,1.5487509293278574,0.6587394090791443,1.230522775514261,-1.996467563465314,-0.052372196438295555,-0.1078631865594158,0.09734549773219767,5.139340730138491,1.097079671628529,1.0774437098377792,1.540663799618845,-0.09821241257492576,0.42616772901881894,0.492438712794683,-0.2784880319750459,-0.29876717537321035,-3.983408813539113,0.01002447848083996,-0.11106188768664851,2.6661129066566303,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-02-15,-0.39423835030684096,-0.7263439894553513,-0.09836056827878388,1.174615021156112,-2.6655247210440196,3.2335627512330762,3.105949262209214,2.966948788560018,-1.3333043693171198,0.0992511438854345,-1.3151129587422443,-1.5297003340870046,-1.0449844895147888,-0.9688669548007184,0.2927679628857693,-0.42188889220172154,-1.0449844895147902,-0.9688669548007199,-2.256039772297406,0.30133269110475414,1.2556145097785816,0.7026301739677779,1.1258735364514934,0.7110681605819676,0.4713594648694527,0.8789726949097637,-0.6534364987468793,-1.8884867845111395,-1.019949941318833,-0.7455435734348559,-1.7073854918936653,-1.0976200778188598,3.820866810552735,-0.9239859077774862,-0.1257199814024716,-0.8958079085289905,-0.1476645160442473,-0.07008123206808929,-1.1876956706304005,0.5527195960411098,0.8736848492117782,0.02213051373629133,-1.6351693803485867,-1.1289588447890095,-0.778314846868205,1.165312765357508,0.24892655311256953,0.4839428098864547,-0.7489118644344782,-1.0689820553167881,0.38664719981002604,1.644364706688974,-1.9731137379266392,0.04137114271605995,0.7518917740217304,1.5612760213613464,0.6709214175818489,1.2346135298914522,-1.9000904331628834,-0.19195118209184775,-0.11606248116262655,0.00903496869844246,5.143387141450829,0.5426016105215541,1.0735295941373046,1.5291760718611762,-0.7394967503615604,0.500586117236027,0.6453824313489238,-0.2555573751320431,-0.27669163718433687,-3.9638483866560636,0.05970043207766782,-0.01857076293894234,2.7187705244768816,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-02-16,-1.8022497871839753,-0.8856711177419548,-0.34458502556777526,0.9173183810831251,-2.686076592276681,3.2346680083210844,3.0954329301819286,2.9454066521249724,-1.855445619198834,0.1988618688360103,-1.8555717584040994,-1.2911296278782303,-1.8688420476248497,-1.1150808400244405,0.3868947830672134,-0.4876826994121045,-1.8688420476248493,-1.1150808400244383,-2.7825261708587194,0.2988660710466588,0.677252317792182,0.6961407330807559,1.1138939415796056,0.7231783074994876,0.35042826467898935,0.8469792770323391,-0.6153436628745556,-2.5587556962180753,-1.475621239786464,-1.1331400562196416,-2.0285349539473723,-1.0862082752936357,3.8322786130779587,-1.0362550744699888,-0.0626225120743258,-0.9860108667844765,-0.08453611126264553,-0.07008111116635032,-1.3975055576373054,0.3411100484575772,0.7587536556238484,0.02371834908204117,-1.7663857230356643,-1.122214705198614,-0.9422060425787989,1.0650525607391133,0.3713300176393552,0.45737825041648783,-0.713259942529845,-1.048917900114709,0.41157231368100167,1.638802888920037,-2.0179667094190012,0.6814075194315569,0.7271080462433317,1.5493794982562614,0.6471235719329429,1.2298450296599148,-2.813684396339443,-0.2964805430224319,0.09044862280391636,-1.8160346989373723,5.045296744477994,0.22358078379252164,1.037814166506608,1.5192611220610046,-0.11559410919657419,0.692199017806772,0.7694410440499919,-0.8114270233112361,-0.8118320708156518,-4.43801917400677,0.19307110658238938,0.05690887943578576,2.717736886025943,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-02-17,0.8070412840328604,-1.024997430922474,-0.7386411129914177,0.6580458416529301,-3.036213619127949,3.252522489716135,3.0836169610120705,2.9053576322241916,-1.314757522829959,0.44889741064643435,-1.180443947906284,-1.4343568325836578,-2.797536703316373,-1.2276152257699395,0.03376739047996384,-0.8959585325461256,-2.797536703316374,-1.2276152257699406,-2.607119460630482,0.4443484313468795,0.4255283257127495,0.7527939938306503,1.1577771610775465,0.784426917278246,0.1780569738599831,0.9518713043840517,-0.688582085993563,-2.2347936490338944,-1.2553809688798043,-0.9458024849087866,-1.8733133177326418,-1.0747964727684116,3.843690415603183,-1.1053782313436054,-0.29766414800195046,-1.0286846297653565,-0.32381054525363884,-0.07008137535006652,-1.6301963962686559,0.01138850348638779,0.6503102125726751,0.028401782154708975,-1.7514664631626435,-1.089462868511686,-1.3478204795948123,0.93586656395957,0.32255225037077956,0.5267663832869783,-0.7803295314513246,-1.099311899592139,0.45073995282972845,1.8602223593030918,-2.124262145234622,0.7496241487656402,0.7965864455883999,1.543892435478363,0.6786325595145044,1.2212624990647123,-2.6314518424251023,-0.05790326182387186,0.03183993808757083,-0.07171261245194678,5.044829364689666,0.7047958417923128,1.1696456821279784,1.5848065970994016,-0.4825663060404435,0.4745804600754013,0.4097923896949342,-0.8140756234446044,-0.729066863534917,-4.440278496520114,0.028320003191750175,-0.16644682106286834,2.6183991285066077,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-02-21,-3.440190681573574,-0.7009803915369097,-0.9461307949510789,0.36511040513379805,-2.8951929624023856,3.257065866079423,3.0730027438483214,2.8803456171858897,-2.2220632183420084,0.5783790232547237,-2.0359837164184005,-0.3653625115644901,-1.8224147589535074,-1.1265586230732385,0.1821814065612294,-0.4148070030219083,-1.822414758953505,-1.1265586230732392,-2.1218541453135877,0.40640109211394515,0.4005247684722605,0.7839934151580058,1.1659711654685514,0.8394345737405441,-0.030517688588839437,0.9518713043840517,-0.6666797212108314,-3.5194215437494893,-2.1287141201102124,-1.688664409402601,-2.4888238242194523,-1.0633846702431875,3.855102218128407,-1.0224505504679051,-0.2029089205855366,-0.972211173185763,-0.22789177439493713,-0.07008118139304297,-1.6031209587146007,-0.20845239325157763,0.543964672027753,0.039860177403411266,-1.6159600072709692,-1.0776483112654807,-1.6030383986526378,0.8195505354658132,0.2707302837575322,0.4620911654925375,-0.8636080543388676,-1.1210988253191174,0.3802559792257846,1.7634555308259807,-2.2432610076551156,0.6132150923077544,0.7435470944070792,1.4290526936136594,0.6667995011706978,1.1645280364535269,-1.6736379144506561,0.034672928933715826,0.2486005830956829,-3.014550203801329,4.881008333995755,0.6032667879767858,1.0453820741074202,1.5692695323183845,-0.13709428213702898,0.030518279126904718,0.5584678042517972,-1.7424349889530955,-1.6239689145015468,-4.992678736568262,-0.24853297140721195,-0.07680275128358871,2.5897617237555095,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-02-22,1.3793051765847861,-1.428567449883649,-1.4870623172234425,0.08573298587852836,-3.5350438565789455,3.288535591827579,3.0526518844529376,2.810683054047672,-1.4427273229495992,1.016632842950143,-1.1201564218235953,-2.0228871342540105,-2.4389379631508987,-1.9299592805613797,-0.5970571883428979,-0.6907308839868391,-2.4389379631509005,-1.9299592805613783,-1.8531469270036776,1.5419541221353186,1.0238786882892388,1.1845407159983445,1.2903059179828678,1.2797004339741538,-0.15911855426386107,1.664703646467872,-1.0458325928054568,-2.983282022834218,-1.7642284824978074,-1.3786309452822494,-2.231940481250153,-1.0519728677179634,3.8665140206536313,-1.4504904229509072,-0.7064617579100366,-1.2219127497717064,-0.7305920841107474,-0.0700814807611464,-1.906156531493267,-0.4669957861959831,0.4021807318043999,0.03893327269392707,-1.4277368515882318,-1.036241011610729,-2.11619603034208,0.665747931313102,-0.20900858069863343,0.2823130594669349,-0.6231723311512268,-1.0263425155088481,0.12113549955952352,1.3742209558357503,-1.8696469809365084,1.020942205281167,0.8533558675716507,1.4863597163575595,0.800966165488884,1.218646983762825,-0.9572785863165044,0.35440403633412326,0.44282543908250604,0.024289335679011946,4.885803684846762,1.070920798340991,1.4010351678515294,1.671985356215608,-2.198964011084678,-1.0975076064088363,-0.35441835396972043,-1.7152601576474036,-1.5977734419575547,-4.969401062001781,-0.9547504957758897,-0.6183301858885701,2.800074960849156,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-02-23,2.103535484445594,-1.6318974109692794,-1.737522271650485,-0.2551610201731427,-3.3912525506172067,3.294810277526363,3.0359750704335906,2.7722085828323353,-0.7865148230850466,1.2141934221586834,-0.7002731479206314,-1.4533486579814738,-2.238871993187251,-1.6259430061010713,-0.5661981211304772,-0.35511001760771344,-2.2388719931872476,-1.6259430061010722,-1.594895022345804,2.0359495106982823,1.1991612105820264,1.2906335080457194,1.2972851667344163,1.4471012497091684,-0.19367138065676223,1.664703646467872,-0.9744617263894824,-2.167764237581525,-1.2098121256609846,-0.9070413792267255,-1.8411971639714821,-1.0405610651927393,3.877925823178855,-1.225149376196963,-0.686809226739116,-1.0871638656516605,-0.7120899592772633,-0.0700815628559466,-2.0994977611228194,-0.7116312313585342,0.28561903627263907,0.037464655130645154,-1.1667529374613899,-0.9492476106866957,-2.4326056036653143,0.5650374599665796,-0.25141536579419344,0.2790050029258144,-0.7890082705012367,-1.0371490671025259,-0.11178687323273588,1.3124027893477832,-1.8065161924594955,0.7854653564165971,0.7471380074152498,1.426868415801869,0.7709714614774799,1.2021368472260678,-0.6910267223215415,0.6098073070645765,0.5519319742800847,1.1338491107863895,4.951376679771949,1.043020402046205,1.401263122678025,1.6382385430501722,-2.232498302590863,-1.0946825144116992,-0.5949900510528436,-1.3436637655029804,-1.2395690807835809,-4.6510955023788485,-0.9530146671442856,-0.7559745582603472,2.7056964934848144,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-02-24,-1.365833804884961,-1.4456861728437984,-1.673841327231672,-0.5822306330196643,-2.5671194736206284,3.2879606459329147,3.0256184376210733,2.758564714925603,-1.0465081985501874,1.2475199460370499,-0.8402728969134224,-0.40222718800616536,-1.2832796780768871,-1.1049741472475094,-0.16366742825117048,0.0116325582606746,-1.2832796780768851,-1.1049741472475116,-1.0158287566833624,2.6860338425590964,1.663847596183781,1.4918672571182656,1.353925353100736,1.7241892889583712,-0.10757831967941997,1.6685705209147248,-0.800689374303447,-2.6704495395308334,-1.5515544625933395,-1.1977292681920282,-2.082051411399134,-1.0291492626675152,3.8893376257040795,-0.8725945237285087,-0.4373976592023018,-0.8576418415838195,-0.4729588947830421,-0.07008120450929184,-2.0844119119911304,-0.8557193032446959,0.1965984184097485,0.041062589371673244,-0.9622530286758785,-0.8854771836440591,-2.5175149547653466,0.4981366486863741,-0.2239048783631179,0.19862471950148697,-0.9479954057401385,-1.110795014442607,-0.009184866511600949,1.235445605909159,-1.9226727647973278,0.6832121866974362,0.7182818763902684,1.3998659443801178,0.8169300954107458,1.2146531310676096,-0.47248150282361223,0.7988901564068147,0.736703351240853,-2.100359479271302,4.839180380673008,1.592272379455263,1.4800094861126807,1.6628198365170965,-1.7161853144599462,-0.8295713989785731,-0.3462152895071664,-1.9794703197817634,-1.8524616852875044,-5.195720706901771,-0.7869879283402819,-0.6131582089546335,2.7752448056445504,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-02-27,1.4234415611505684,-1.3441825252020945,-1.759733276669085,-0.830066389315763,-2.2454390398453805,3.279279757524848,3.009803745014267,2.7360340252497553,-0.6327603023058793,1.3133643658699607,-0.4010827190092201,-0.2173367031082901,-1.253644108027575,-1.5517917402733234,-0.00793349574172945,-0.19707499583934557,-1.2536441080275773,-1.5517917402733215,-0.8032989766029688,2.5683947336561554,1.651820886285522,1.513308198967922,1.306132690170676,1.825842017557257,0.07762910666212565,1.6378562525249116,-0.7629240965424146,-2.1119097550801182,-1.1718403741413768,-0.8747424010297845,-1.8144353125782344,-1.017737460142291,3.9007494282293034,-1.1257721179263955,-0.3380085535936086,-1.0590666247878364,-0.3730480228038537,-0.07008140263184479,-1.9731339457295116,-0.9790668495648797,0.061276102304630764,0.035105390084336704,-0.706385646650959,-0.8217067566020791,-2.6308128530765647,0.3572478830777621,0.02917596445650231,0.24517096312661898,-1.0044897385632543,-1.0774983171959458,-0.05022935054386623,1.1014247646052893,-1.6521314602556083,0.7336679609624884,0.65846195444862,1.4128404046369243,0.771051739779415,1.2177724951921014,0.1029711160835339,0.774610305177837,0.7795354358208894,1.0992586115344882,4.902608421760324,1.6959070069534525,1.5708750036085886,1.6695174595400433,-1.8466962775079194,-1.672123006759743,-0.3629956839321676,-1.6200291922913084,-1.5059745229408625,-4.887827219085344,-1.2698972458532563,-0.6231439058452954,2.8327809967815503,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-02-28,-0.45433850973720347,-0.8823103964352932,-1.6438616646274469,-1.0469751241680527,-1.5326603686964095,3.2695897747314033,3.000213969024785,2.7265931963469283,-0.6886834089214806,1.3163859814512795,-0.5116462230935275,0.04443533201691439,-0.2560427301482149,-1.0421557658063019,0.07525625507014452,-0.019640833883704793,-0.2560427301482114,-1.0421557658063016,0.22447280601842037,2.7018736170951874,1.6832893158870847,1.6031865819279554,1.321945604423849,1.9316369397361417,0.2903839713720212,1.6947123290885997,-0.7621118529770134,-2.2682932330700236,-1.278155110256874,-0.9651742933283215,-1.889364149278488,-1.006325657617067,3.9121612307545277,-0.821694290696975,-0.288133253237419,-0.8275138742383252,-0.3227837734405339,-0.07008137720803766,-1.8520752048542235,-0.9763541750605003,-0.03274964513358265,0.025760649920082295,-0.4657477141830511,-0.7880429364701899,-2.633448245224654,0.26221383974934426,-0.18460841730582275,0.2296749898775156,-1.1136238711901252,-1.102994797493376,-0.29595181855939146,1.2094640831063306,-1.9846151694051364,0.7619717148101232,0.6861780685169007,1.42693852253144,0.8006653588207153,1.2505453392683203,0.4852429265333123,0.6934160009776634,0.8651979964334471,-0.5153266553811902,4.877813380748097,2.1007145470028643,1.6518692399195323,1.6908813484143728,-1.3091962327898812,-1.4164172404673547,-0.10712485402485432,-1.7605405078676146,-1.6414219252777602,-5.0081877335665705,-1.109668689150864,-0.4776341928024264,2.8608169553928064,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-01,-0.6645712467462032,-1.089281492050843,-1.5854438313079666,-1.1953558450886153,-1.0921259775639638,3.2658833970411525,2.992998524193857,2.7160710634454364,-0.7957172519098283,1.3486314059613242,-0.5843883474712583,1.322969650949786,-0.5624359088245329,-0.8495714813641525,-0.49867415920853714,7.991412766296694e-05,-0.5624359088245325,-0.8495714813641497,0.274891145588747,1.1655710015547558,1.664939285464492,1.5672801740411264,1.186104546571717,1.827268223836307,0.39869786329832296,1.6888640286273164,-0.7591916128298337,-2.5043125714551753,-1.4386089766185837,-1.1016572240289406,-2.0024493337958993,-0.9949138550918428,3.9235730332797516,-0.7184415261360128,-0.6447651020580781,-0.7447111190918252,-0.6721131974729031,-0.07008148359056354,-1.4357956683463693,-1.0166464645757247,-0.08382482500004548,0.018840488491329715,-0.2251097817141803,-0.7667007815292961,-2.7572207554830626,0.22282695007112352,-0.2901353758464503,0.11610091712393117,-1.0349527790920932,-1.0897760477869718,-0.4718161102312501,1.0705181200599707,-1.8123842746437422,0.7475552589277902,0.4765884521154902,1.4264101749030251,0.6866002890776571,1.2490634883082248,0.2513828061698867,1.2360928230034902,0.9417517062876115,-0.6915413366526951,4.843424503294629,0.9472857169093962,1.539150972630144,1.5150183635099552,-0.16200086067562852,-1.0709601727009455,-0.7748129562162248,-1.9554192503466636,-1.8292773967834264,-5.175118813885828,-0.9241581714630445,-0.8603742340931785,2.7881114827364195,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-02,0.22159369109860985,-1.0509384638503383,-1.596566410545703,-1.3013826795716592,-0.896669775832649,3.2510860036550904,2.9789637995724947,2.702841861634314,-0.682099664378231,1.3479434766009735,-0.2791987176723664,0.4459017958807374,-0.7771714785030093,-1.4062911978442976,-0.7194628216461374,-0.41051809796359606,-0.7771714785030075,-1.4062911978442998,-0.35985093844797844,1.1989290456134916,1.6749715805600274,1.4523334889956525,1.1819169044179272,1.68669976954034,0.4461225194634046,1.6377187015692685,-0.7962234996556884,-2.403183748927811,-1.36985820947321,-1.0431774478746925,-1.9382172359983312,-0.9835020525666187,3.934984835804976,-1.054409774089908,-0.7893011497799541,-0.9944416514338003,-0.8091709609288165,-0.07008158918414097,-1.1737288758181381,-1.0842407832370617,-0.1741855381831575,0.013288335033917784,-0.007741218424790559,-0.7294541749195974,-2.749131726743895,0.18784890845518323,-0.101511868763599,0.20934636381076296,-0.916670346041506,-1.080656500466843,-0.4525253931416912,0.9993974477213655,-1.7734796096201855,0.6463975737204463,0.5091557194563705,1.376410770399109,0.6934253240739015,1.203539489167616,0.5997845786931352,1.1315717535291194,1.0449698797799334,0.4932232517383304,4.87379856594839,0.9994684084339565,1.3670452377116205,1.5063943888629234,-0.49058196540932897,-1.7062800501124218,-1.0579261178866612,-1.783292110053872,-1.6633535782730489,-5.027676516609976,-1.3303412687684186,-1.0290321869440555,2.7783580933306635,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-03,2.189168938020661,-0.8033254420672676,-1.561026841588793,-1.388617951038802,-0.6349758652080096,3.2054879658800863,2.958886748797025,2.7072177272519595,-0.08723290911149141,1.1421587690294988,1.037320231539589,-0.3544528551540378,-0.5822862497141909,-1.886499362631371,-0.6516561019649264,-0.48536088162740476,-0.5822862497141945,-1.8864993626313715,-0.6427281986099956,0.4652425575156357,1.6844523882124134,1.22236778140335,1.1827396489629094,1.4229499299047963,0.44976170105020924,1.6377187015692685,-1.041175943663209,-1.5490250050201428,-0.7891724322637395,-0.5492429700911884,-1.5287975427183724,-0.9720902500413946,3.9463966383302,-1.4094624901621433,-0.7447889477805376,-1.2084963074883641,-0.7667691639674944,-0.0700817388105957,-1.0568062860419736,-1.139202291948564,-0.311404794889804,0.013395369208983196,0.18738223870523768,-0.6902606886721716,-2.4542173772407008,0.15561991916378562,-0.24637734419779547,0.1780977351700469,-0.7908880876388714,-1.0829322106451835,-0.4834821254798043,1.0176639502950577,-1.8060715447534281,0.48321650422704815,0.49419517153279713,1.3604995763051144,0.668462244203833,1.1883047621672944,0.3148290623044473,0.9225702191650391,0.8451108996485852,2.439139526946725,5.010729619220893,0.7201233859788649,1.1085829853523983,1.5123028127907814,-0.7846425032196525,-2.122107467693153,-0.9243860760689472,-1.007315880408557,-0.9153428992074176,-4.362983443014827,-1.660169563379486,-0.9493601030078535,2.7738269580351846,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-06,-0.04436565588122491,-0.1129528823790036,-1.263705673679173,-1.4506934293204592,0.16529035107380283,3.1319358699242854,2.9415822752431895,2.7436569110286233,0.03111466780937652,0.6767569327406663,0.7836270495837336,1.1632354911871172,0.6942382834973867,-1.652606047114755,0.023031409318262315,-0.3370179972975016,0.6942382834973931,-1.6526060471147577,-0.3493204219697221,0.7668998163583547,1.7692280168037116,1.3719152347476404,1.1890687507445012,1.5517178671858112,0.43498280975952935,1.6377187015692685,-0.8434122275212083,-0.6585582874236192,-0.7891724322637395,-0.5492429700911884,-1.407676092533282,-0.9606784475161705,3.957808440855424,-1.2196319942521163,-0.30772054015320854,-1.1039905509592562,-0.34465271419525645,-0.07008161966785532,-0.5826888956576364,-1.0676214491541194,-0.45901371223139376,0.02419400618354062,0.12422717970209446,-0.691291460881132,-1.7841207427511805,0.12576545353605648,-0.046572999114476724,0.10945601782067302,-0.8042715312460129,-1.0864527235404238,-0.5455324077185748,0.942532050851194,-2.2702936294869778,0.6425446116776347,0.48800654019479545,1.4111892259369987,0.6950766252751565,1.237960776150924,0.4501908239429509,0.4943686947321485,0.9657723824326043,-0.14973271168341917,5.005945058077947,0.8293979144447912,1.3461076131612328,1.5120170340916692,1.2990815617774794,-1.8545283005149555,-0.005771148032874172,-1.0344295673881028,-0.9414794310169208,-4.386208741994887,-1.4257614096865645,-0.40285723056374195,2.7633910371462886,-1.0505121761815974,-0.7632563768787071,2.884857773198654
