Date,HYG_ret_1d,HYG_rsi14,HYG_macd,HYG_macd_signal,HYG_macd_hist,HYG_bb_upper,HYG_bb_middle,HYG_bb_lower,HYG_bb_position,HYG_bb_width,HYG_stochastic,HYG_mom_5,HYG_mom_10,HYG_mom_20,HYG_mom_60,HYG_mom_120,HYG_roc_10,HYG_roc_20,HYG_mom_acceleration,HYG_vol_5,HYG_vol_10,HYG_vol_20,HYG_vol_60,HYG_vol_parkinson,HYG_volvol_20,HYG_downside_vol_20,HYG_vol_asymmetry,HYG_dd_20,HYG_dd_60,HYG_dd_120,HYG_dd_252,HYG_days_since_high_60,HYG_days_since_high_120,HYG_sharpe_20,HYG_sharpe_60,HYG_sortino_20,HYG_sortino_60,HYG_calmar,HYG_ma_5_20_cross,HYG_ma_10_50_cross,HYG_ma_20_60_cross,HYG_ma_50_200_cross,HYG_adx_14,HYG_adx_28,HYG_trend_slope_20,HYG_trend_slope_60,HYG_skew_20,HYG_skew_60,HYG_kurt_20,HYG_kurt_60,HYG_autocorr_1,HYG_autocorr_5,HYG_autocorr_10,HYG_mkt_corr_20,HYG_mkt_corr_60,HYG_mkt_corr_120,HYG_beta_60,HYG_beta_120,HYG_rel_strength_20,HYG_rel_strength_60,HYG_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-11-12,0.0059919364366013885,-0.2734369081850394,0.05124391654764064,0.1571226305091209,-0.21118389029437168,2.826780597600084,2.8625524366085564,2.8807387876478376,-0.16362838746264044,-1.2050481955322103,0.004090976113149798,-0.30571607267154766,-0.32700106045654265,-0.046491489990497785,0.2309290113856435,0.09463271752990572,-0.3270010604565413,-0.04649148999050274,-0.10794267250673834,-1.0460541905703944,-0.6778479542127392,-1.0300372673599132,-0.9838549586224945,-1.045520175347279,-0.799746561475008,-0.9867187743281035,0.10644584304083532,0.5096550661666559,0.6103873634877379,0.6412301979676955,0.638744178373116,-0.13902866570003405,-0.13902866570003405,0.11390095195675345,0.7320859950963511,-0.04083091282958129,0.6746876898745447,-0.07003801773400442,-0.1656989531987728,-0.1282499709806854,0.0013964648217911332,0.19211603565559002,-0.5580976625835233,-1.8936203036649195,-0.12056969163719791,0.07039228866420351,0.43067946236305027,-0.37672961166588015,0.39602284672506066,-0.5850997843905047,-0.38273535321835017,0.8760777025937536,0.001497251347003354,-0.27749874693359294,0.7352430454976907,1.817085227077812,-1.3337936143927898,-0.8268490657136589,-1.3485952562498433,-0.8990818428363769,-0.5568076329133996,0.16122206502632272,3.2385574487370996,-1.4039910287227926,-1.2956074118442487,-0.5509536368731351,-0.2521071997132344,0.8659434098335032,0.9351407314893108,0.7866494086253184,0.8139693436221875,0.8068901230953714,1.8236810004622583,0.9764671248314949,0.01941817460601575,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-11-13,-0.27096683059750887,-0.37446012493374364,0.02565480664259737,0.1357913881825349,-0.22457093510828866,2.8267409287953806,2.8637375404339758,2.883085448216746,-0.6266777158707304,-1.2156395963496247,-0.33559012307117664,-0.18848321509814742,-0.18347684229601946,-0.15121872482708484,0.1386467269493847,0.22161666659775603,-0.1834768422960187,-0.15121872482708498,-0.21819521752099238,-1.0561500537486737,-0.7071514596321173,-1.0605383422880539,-0.9967958086790708,-1.101378195062085,-0.7550780298049913,-0.9867187743281035,-0.01239194934047585,0.4204644275109509,0.5497525743492969,0.5896539168117597,0.5947687984320409,-0.12761686317480994,-0.12761686317480994,-0.13140168270712602,0.569707896040484,-0.2693250590149293,0.5018263122509019,-0.07004852214538917,-0.20110009266565443,-0.15088947288683158,-0.017533253298589086,0.18617048360150626,-0.7256715184192334,-1.863847322592388,-0.15193763116741948,0.03298331497195658,0.6149310161679186,-0.32595166259728403,0.9039095897418099,-0.5111312316569416,-0.4146270478352072,0.5754785561173725,0.2766079430426127,-0.5265762803437785,0.6619826323105804,1.7609543764920184,-1.338866933373039,-0.8497612826532923,-1.1008581524055847,-0.693772186436193,-0.3875923028990593,-0.10915883979653043,3.236394022617607,-1.4963744915491977,-1.4387213578605909,-0.5858495237437712,2.7924632640703447e-05,0.6205742096653704,0.762807672799628,0.7718826717561789,0.7997347879089058,0.7934716523847637,1.5962033621767455,0.8133765032185337,0.09220369985287466,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-11-14,-0.17039221184467765,-0.7017922776040159,-0.024748949357247082,0.11317308771203177,-0.2912938643897819,2.8252116795979503,2.8647741209066626,2.8865634732878,-0.941250909079288,-1.237523695304909,-0.524354825846534,-0.17794379993658455,-0.16782617282448767,-0.16365189848305753,0.07492048041928563,0.23045199999306984,-0.16782617282448628,-0.163651898483059,-0.44068935804784565,-1.0684689203058861,-0.7127066068438973,-1.057045323170115,-0.9939300428981651,-1.0947394950229925,-0.7269638573705859,-0.9828310709378485,-0.02673063918958734,0.3709001613901196,0.516057123006703,0.5609923827845885,0.5703311728357283,-0.11620506064958581,-0.11620506064958581,-0.16410446970926115,0.4431137611123613,-0.2976174427398277,0.3842402836548122,-0.07005137942722492,-0.23241475085965183,-0.16645170520328528,-0.034686589918546396,0.17940558931616238,-0.7979094223698457,-1.8401902086510815,-0.22281653242520355,-0.007935429912716823,0.6272822660846815,-0.2436336547340527,0.8502486133671854,-0.5415544407757371,-0.4694375815756907,0.6334597516921447,0.3165748907432819,-0.552993465320404,0.810026086253098,1.7840338727625888,-1.2767074253255117,-0.8453995274679784,-1.1935976335018728,-0.9746023929473787,-0.3322111476233357,0.024895250025490114,3.240552859826424,-1.4890903861256006,-1.4388209241880177,-0.5983349848641027,-0.010690901803310494,0.6209074795662428,0.844619800436396,0.8002693377906023,0.8270984216461452,0.819266494544561,1.5971065233094397,0.9117070130856717,0.14293239351623516,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-11-15,0.6099524565430454,-0.9154472824677987,-0.08254783125449969,0.08413990698143707,-0.36136498494600927,2.825420580159072,2.8645698338561125,2.8859662368777528,0.3738165099972865,-1.2339921297261194,0.48934359032801655,-0.18867193685574135,0.03257064438862618,-0.26817467756381386,-0.09181588410851388,0.2391423466867665,0.032570644388618446,-0.2681746775638138,-0.345154963082762,-1.0639003005880183,-0.8615334798838747,-1.0678341499032742,-1.0251045715731355,-1.1176539202584637,-0.7086259650509636,-0.9897374193210375,-0.01682208537811219,0.6285446172553567,0.6912124699078742,0.7099804727260611,0.6973625856291904,-0.1047932581243617,-0.1047932581243617,-0.42977217092328085,0.1414415976105104,-0.5252046895802869,0.07150695212188252,-0.0699633510783852,-0.2549446435073723,-0.15058185158136214,-0.0534623704355172,0.16938640428455834,-0.8290754840269461,-1.8233048590102823,-0.27928471053160225,-0.034910963520934195,0.9032421828600313,-0.2836303944619092,1.149127397433988,-0.432698352910225,-0.6206437085858706,0.3984829137300315,-0.13841969836253004,-0.5732183518624131,0.7835323750754163,1.8003100239575094,-1.3250475781896698,-0.8230268493662881,-1.2135496884725574,-0.9235940585959307,-0.3589845082455559,0.7640730062491102,3.279586183898564,-1.4878266174015364,-1.4415512986459356,-0.6197010186891695,0.0022894309624367204,0.5560952560063133,0.6904507390989928,1.057586988928741,1.0751425544559734,1.0530899448923075,1.4628176293930062,0.755943424251909,0.2661774899173791,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-11-18,-0.32088821631655284,-0.4266806407146675,-0.0565425964619802,0.04836994396476681,-0.22825357486415568,2.82726815247347,2.8661229318421997,2.887229829902012,-0.22942551143150114,-1.2318258715063624,0.11115136934636237,0.003697974973024926,-0.05731803850036282,-0.12034423313001627,-0.052232815408946955,0.3780299860789467,-0.0573180385003556,-0.12034423313002142,-0.27257881666490763,-0.7446773004906102,-0.9914243356604019,-1.0054653428767166,-1.0148371808443786,-1.038665352453527,-0.7180806464963202,-0.9897374193210375,0.2865057777304004,0.5195668760424142,0.6171257444529973,0.6469619014359226,0.6436311890701999,-0.09338145559913757,-0.09338145559913757,-0.0762545616807155,0.21253144883263933,-0.20058359696453865,0.14655883974468883,-0.07002584817484472,-0.244910000506758,-0.14889524953141328,-0.06120836192583357,0.1604245828169031,-1.175220617176972,-1.7887131854115412,-0.27459518840845487,-0.04250185082782954,0.7781112018528636,-0.2635448351261528,0.3197672234987918,-0.4895516289983706,-0.4854043287608516,0.4133913743750095,0.23536458731023469,0.22560980113176926,0.8889150489199341,1.793371808468203,-1.293457568731075,-0.8237007771964947,-1.5898542770344686,-1.1036793770766338,-0.08777488892330175,0.057835295263847473,3.2853225853301073,-1.0233384208318654,-1.4558863207934547,-0.6070546298071688,0.2921982496322111,0.9078904019522817,0.8806102602069353,0.8301952385567198,0.8559458173504518,0.8464600327295547,2.2553647590819126,0.9576284040020492,0.2530835734185805,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-11-19,-0.8257732492406067,-0.3529715460671086,-0.07131523215313483,0.02539758690038605,-0.21381100737185654,2.8274929088763,2.866652128178395,2.8880464469107823,-1.8004589233599115,-1.2345057679790623,-1.1152404419763942,-0.060362327359596964,-0.2896993866956812,-0.2064874207241354,0.06281981856130792,0.29557046955641186,-0.28969938669568074,-0.20648742072413112,-0.47717598089025803,-0.7035637424853537,-1.0402806863940497,-0.9934261110770314,-1.0580094743340118,-1.0123544884330828,-0.7382804091180151,-0.9882593341235913,0.2989257615930836,0.21235815405634573,0.40827494620923194,0.4693122774672787,0.4921621506804253,-0.08196965307391346,-0.08196965307391346,-0.28167904504314895,0.48598701772334885,-0.38985942663468015,0.4661792115728976,-0.07005934903237383,-0.24166881405858823,-0.171275657713916,-0.08153888503642841,0.1502380430723501,-1.4511629917091928,-1.7657452608502655,-0.2912088803296619,-0.0776066995825324,0.9277398551998245,-0.03389255788611589,0.2343586805070532,-0.4167826185875243,0.0037179317796674914,0.29672766115291255,0.3317515540401923,0.4322992874021805,0.6531422630726872,1.7866192703959543,-1.1742669713882334,-0.8255656820511369,-1.4024182977947628,-1.7564325346836538,0.07924959351868034,-0.13300694455318413,3.2820192238192463,-1.110861904948746,-1.4856604992936504,-0.8112704124316531,0.41505971399061353,0.768007146878619,1.3108615017406349,0.7687485750850878,0.7967136415262754,0.7906237121283665,2.018953608020667,1.637485176744259,0.05711510057338183,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-11-20,-0.49939054243352377,-0.6302450134312547,-0.17525742129335134,0.0038137681107642345,-0.40353648576848083,2.830679462515066,2.8647664134156026,2.881333445054366,-2.3622279398131307,-1.1912808455406239,-1.8273678000259732,-0.41302304528923495,-0.4661754299996078,-0.4095169235875893,-0.22995043523247974,0.3860403004610958,-0.46617542999960443,-0.40951692358759073,-0.7717945040951477,-0.4646385470316324,-0.8839024368985673,-0.9131328436847409,-1.0758819452235653,-0.9167257778305405,-0.7705574036696772,-0.83810378033961,-0.2022129482449353,0.03397166000289578,0.28700182141605235,0.3661566984693711,0.4042088186873818,-0.07055785054868935,-0.07055785054868935,-0.7221009492515161,-0.11105760734174487,-0.7701179927670369,-0.17063799332915278,-0.07006491504526045,-0.3056065670448242,-0.20789106344918645,-0.10636008410398289,0.13797379076417218,-1.5889434530340294,-1.785170057589288,-0.3712755890922081,-0.10857923033183856,0.6213966899498758,-0.301821642348741,-0.059197282433664775,-0.48981687061038104,0.24372843867270247,0.7483959398250776,0.42302686073810214,0.8584854920376288,0.3861689641825449,1.6579734075812225,-1.2385785840490138,-0.8804849759795866,-1.6906930592235347,-1.6804747436832697,0.5459478257599604,-0.5817155961317112,3.2574619177784756,-1.0524838164990171,-1.542127966456168,-0.8652839109465444,0.2800025045846195,0.8570101950176297,1.0417708803105956,0.6018825673127014,0.6358613486102338,0.638993283704522,2.370464920756802,1.3664615946889533,-0.03444914253952072,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-11-21,0.006300159581846332,-0.4729549835922532,-0.3105822212960646,-0.03601065011459755,-0.6261558151359241,2.837006224091214,2.8609795689079,2.867921612974088,-1.8007667047520264,-1.105050469008037,-1.330059028884817,-0.5096378154421198,-0.5307691096458624,-0.5690510465146736,-0.28531194087361644,0.29577490266702694,-0.5307691096458622,-0.5690510465146752,-0.7160914646486441,-0.433327138263821,-0.8556732617595038,-0.8998580377989797,-1.0664729769927412,-0.8834492687091642,-0.8067620810671118,-0.825333387326368,-0.223042567628943,0.05381614672257191,0.30049276941176095,0.37763217214996886,0.4139931285251223,-0.05914604802346523,-0.05914604802346523,-1.0517405798586967,-0.23208579544541616,-1.0465164796661277,-0.2849322269909556,-0.07006427448772222,-0.3763975526766682,-0.2489336314455455,-0.14255710171898303,0.12426797391944093,-1.5175117063428518,-1.764122209351164,-0.465254770801647,-0.15155231550345008,0.8753589598155116,-0.2523132657675883,-0.06668643458983906,-0.5672535506040477,0.49157023990834625,0.8704788848240789,0.517896752897782,0.8568188288352586,0.43493973312329015,1.7106063298125027,-1.2064300325914648,-0.8628581742001791,-1.5367969999082591,-1.7309155285124362,0.33338210276105446,-0.3317514014867989,3.2447756776295997,-0.8127904183681953,-1.4541356304232207,-0.8501511758866622,0.06308916593120661,0.6062316390307687,0.9650363986470256,0.5156800236065591,0.5527654742890719,0.5606614004894761,1.5944732900272416,1.2575497684952996,-0.05162323706883615,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-11-22,0.7888404647242061,-1.1482752984287512,-0.4115629454207396,-0.0972381505615027,-0.7267275133341036,2.8384029329843834,2.856610461988052,2.858077555132699,-0.47613856733587323,-1.0553798823767038,-0.240207862060036,-0.43491233529804824,-0.4827360678101204,-0.6175362177859659,-0.35962410495546016,0.058700745669693695,-0.4827360678101168,-0.6175362177859675,-0.6779565489101634,-0.4133234800656716,-0.8484751599038032,-0.911228119614038,-1.0779521239395273,-0.9095506042940005,-0.8494692287579293,-0.825333387326368,-0.22976668519809412,0.3808224047499576,0.5228025970045572,0.5667301196248873,0.5752233277545986,-0.04773424549824111,-0.04773424549824111,-1.1636054329614838,-0.3855561458475752,-1.1320389890438112,-0.4314784997306108,-0.07004749737099779,-0.42282556045369063,-0.2836290060274521,-0.17965177614463101,0.1095033588063447,-1.4170322858055375,-1.7405710365690945,-0.5196321890098674,-0.18369113368267528,0.9899128542815192,-0.20802559841684246,0.10831051545066274,-0.4908284289368935,0.42039719058501895,0.6064592205654616,0.46643485805373874,0.6868584193872268,0.36528956821214364,1.5583871120873036,-1.2367299705370756,-0.9677571258193634,-1.4377510570963166,-1.5525721190942392,0.21901852055939655,0.2763345701163679,3.260805188928919,-0.7594230633466169,-1.443997616072195,-0.8476156836396511,-0.10061903390292934,0.3955977317222872,0.8266566693015297,0.6245999740530392,0.657760038535591,0.6596364941624295,1.121061638895257,1.0860094398981022,0.058103410235504326,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-11-25,0.5345087462793616,-0.826156682875766,-0.3955593908676511,-0.16813482183832715,-0.5431200650329056,2.8331375693487897,2.854146685395745,2.8582995632181674,0.35554074052453766,-1.0785161269402415,0.7110452655127938,-0.3591967002024975,-0.28190740144492304,-0.45752148845872914,-0.2648315877259502,0.09444673480031318,-0.28190740144492404,-0.45752148845872886,-0.3950772180416582,-0.29511712593678424,-0.666168508543676,-0.8197729739903756,-1.0506815607958386,-0.8234992148206234,-0.8799510383010528,-0.825333387326368,0.14938436649937106,0.6185905659569262,0.6777534405588432,0.6985321492197866,0.6876014247894887,-0.036322442973017,-0.036322442973017,-0.781947602392031,-0.19588652600484552,-0.8500867211500936,-0.24460034982383366,-0.06997824820908588,-0.46790698728269486,-0.3036771957420081,-0.20712807944232148,0.09877053810744535,-1.3788872846126365,-1.7314846080810082,-0.4731676072319527,-0.19538059400467706,1.024217042966458,-0.11091608500900171,-0.3299616650092799,-0.5980034122760395,0.4505789295701775,0.9029158514560189,0.6150600885180926,0.2448079091884294,0.2745291211192946,1.484934802523757,-1.142708219162435,-0.9613543923129126,-1.2296014387418677,-1.1823139848106339,0.5603034616931679,1.0376648647189317,3.312848933958405,-1.1259749176466087,-1.4512123670638808,-0.8984979110689182,-0.32450107802316314,0.37301904405923186,0.650054575071742,0.978235342206866,0.9986506763780377,0.9809834425003533,1.0827101927188052,0.9101598012210406,-0.061491201417217665,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-11-26,0.20681365961616244,-0.29511745884452795,-0.31676876101614526,-0.22137909373166384,-0.25450688373124847,2.830630421438555,2.8534394460160604,2.8593129604949024,0.7437703245261951,-1.0935754729628475,1.0743173951572982,0.003714464156029164,-0.05727049671745234,-0.31028028350039505,-0.1428597294894163,0.1077940980453846,-0.057270496717457965,-0.31028028350039544,-0.21278997592100915,-0.18560068850120973,-0.596767309348233,-0.7774925826959314,-1.0399317839256306,-0.7510740651725357,-0.8974345131137244,-0.8218686853645871,0.23531726703608422,0.7341583914971811,0.7451159711136511,0.7558310837858417,0.7364560990949681,-0.024910640447792877,-0.024910640447792877,-0.4944083325279025,0.04858444722511511,-0.5909477992776272,-0.00685633388885336,-0.06828122947897905,-0.43692156585202363,-0.295275499539386,-0.22728646245921175,0.08677296396099483,-1.3817489541819614,-1.7326436111757377,-0.3720956593355425,-0.2006035676282815,0.7808925207378156,-0.21144255854481353,-0.7090630853171739,-0.6551847536723512,0.6004950884091131,0.8121257398295147,0.6953861417237016,0.5890263588977004,0.33672083218991616,1.4912921241513362,-1.1237628098175372,-0.9590842545072039,-1.2011795608611422,-1.3113221337745171,0.5395993000406105,0.17939995895078437,3.3243796755076427,-0.5057802815364267,-1.3295886610000895,-0.8623696074311642,0.12526098837947408,0.5144620632480966,0.8502950777127158,0.8693361697625018,0.8936761413113811,0.8820272297091608,1.2012411149188464,1.1279463127065925,-0.03188329437478109,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-11-27,0.23169877221782534,0.012570824934691773,-0.22698345644863988,-0.246875498145691,0.0012015828990400742,2.8344144579411323,2.8546306002219604,2.858024469438375,1.0443284200585905,-1.0719198407714885,1.1363361949503434,0.443697479568206,0.006882922615173216,-0.1509393054837773,-0.004794682362788689,0.07370450837743422,0.0068829226151684115,-0.15093930548377463,0.010863233485609303,-0.5000494556602041,-0.5876987389457,-0.7891267610748741,-1.0574432142748584,-0.7705860457575626,-0.9144607146897308,-0.8248918013685721,0.2206487516544025,0.8233825076205745,0.8192417082478007,0.8188828386223753,0.7902157888737837,-0.01349883792256876,-0.01349883792256876,-0.19988530757581663,0.3459059309792083,-0.31233332015761356,0.2873451283422669,-0.06997001999238091,-0.31216727703784203,-0.28014582739437793,-0.23976781500264566,0.07604489896446516,-1.3411759729538504,-1.7329952359222416,-0.2851771926302669,-0.2149458481692647,0.5337560672657047,-0.31181259681281975,-0.7261520171280217,-0.5427109881291737,0.8211655009404855,0.7294634121132934,0.7766430724442511,0.5513812468146526,0.252352395679605,1.4745949899096336,-1.1577348326779124,-0.9547165406968735,-1.1830723143951432,-1.4259925126492081,0.5285587244886687,0.40325774569760986,3.3465711073526982,-0.5215577323011242,-1.3702390041500645,-0.8872512021409402,0.26866222759348934,0.6676744840359785,1.0157336642737282,0.9414130543205304,0.9631554337219608,0.9475231868000599,1.5697364885889233,1.3562127425878518,0.06473931140475704,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-11-29,-0.5214006973597285,0.22346644623155273,-0.1267271658910257,-0.24778756232482554,0.2294041722664315,2.8425270798930695,2.8574291131510132,2.8557389642320867,0.2921916317534246,-1.0276288837807972,0.25927471948216824,0.7564728323949029,0.16772052593995315,-0.015637325901912847,-0.03280053604388176,0.06778132192754963,0.16772052593995845,-0.015637325901910762,0.1359878776327204,-0.8257585899583938,-0.5981098943744052,-0.7934202279666084,-1.0623596244874978,-0.7705382470356943,-0.8927900593616132,-0.8177495925359373,0.17025953321454612,0.5262384007095958,0.6216612707988509,0.6508198447936508,0.6469205794865875,-0.002087035397344644,-0.002087035397344644,0.05247153030659381,0.2925315698789588,-0.07966522460587223,0.23130125127463586,-0.07001908433020426,-0.12359423414579848,-0.2488406271215137,-0.23928188789876997,0.06635103969133209,-1.2829523725476448,-1.727775712213289,-0.20430426877390695,-0.21666208773814585,0.290782055710417,-0.29875231829841364,-0.7435398030391254,-0.5087837204647819,0.6913449815298298,0.6638378872993125,0.7688270568960468,0.7308583103773313,0.22616652158613376,1.4731242590925864,-1.130217389332168,-0.9557678795437188,-1.134205296638618,-1.257524968533967,0.4776479868850092,-0.7236092577904208,3.3150955846549204,-0.7980794735110093,-1.3812889659116887,-0.9627878735178304,0.7207853920526264,0.6404227857149154,0.8133532917631042,0.5785886732569544,0.6134069475022433,0.6178262216858127,1.5336858473459565,1.1739216093651819,0.16173120070255753,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-12-02,-0.1932392924302863,-0.18421851359685337,-0.10549755175273538,-0.22675975813189378,0.23358189774990337,2.8429619001515465,2.861023501606943,2.8623268521330893,0.04737402704204709,-1.0551197975040298,0.0958685297388124,0.5306062686064514,0.05536958085371795,0.05233887065032058,-0.24165518448629514,-0.018502513771157195,0.05536958085371619,0.052338870650325164,0.2820863008500532,-0.5072806813176769,-0.5441206315280356,-0.8368357336590163,-1.080349565049225,-0.80671530943588,-0.8865221424639051,-0.9160934603113849,0.524303049887575,0.46761974401979045,0.5818103409082657,0.616922427262116,0.6180186931628399,0.009324767127879474,0.009324767127879474,0.204347124894192,-0.13361503538545286,0.10948865241958876,-0.19326727753728346,-0.0700384580828658,0.00048487255478677356,-0.22926610505777628,-0.22357131194139707,0.05626107672386725,-1.2563256774332043,-1.7310264275391882,-0.24372306105202207,-0.2123865151209798,0.5109580502220926,-0.29212762606952775,-0.7502444414497766,-0.4852116195490418,0.5545855631849606,0.602198654602328,1.0387970611913406,0.7059488017408407,0.07260262621714426,1.497431175562557,-1.1499782767561324,-0.9463962854256965,-1.034841434916315,-0.9645010956970559,0.2766761294319414,-1.0801151247591083,3.2667741532195365,-0.5093024854679803,-1.2792911723822187,-0.9813649157565364,0.5409145199322442,0.47851878645076823,0.47573042612357447,0.25219434002631236,0.29877559989689007,0.3212330854109526,1.066310585442617,0.752850258204967,0.3272906970200125,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-12-03,-0.3475874388890211,-0.19769476379809003,-0.10889470433912041,-0.2053302987804641,0.1813348786969496,2.843674076979417,2.861468223841117,2.8625140088067123,-0.3546196200772921,-1.0529585455214323,-0.23660859765900236,0.11170610363855302,-0.2010382846805963,-0.21361753510772707,-0.29621416370029613,0.020986130767645234,-0.20103828468059304,-0.21361753510772216,-0.06837146934399636,-0.6462463493001198,-0.617917076724915,-0.9350239681454668,-1.0804703456488653,-0.9095883149565632,-0.8982188014104955,-0.9262811848833418,0.10110760791637897,0.3483503172082666,0.5007269822242217,0.54795248172462,0.5592129884561214,0.02073656965310359,0.02073656965310359,-0.3042748973363988,-0.24970810220922704,-0.41263726334414225,-0.30089844811458244,-0.07005235099457575,0.04813017785571708,-0.23717177571952988,-0.22838762317432496,0.045301787804634744,-1.256254936877565,-1.7449063560750788,-0.2189330470034398,-0.20797652923892115,0.5013372735772504,-0.2144799105421169,-0.5837305276959442,-0.49057445107455977,0.5757593535917395,0.5582115758279458,0.8971564896773778,-0.26671304705295623,0.020225140781699093,1.480916505709763,-1.2098577321168535,-0.9752176579427337,-0.4817490162384045,-0.7453048442383899,-0.19472822664713413,-0.4568615804009635,3.24815879695137,-0.038580989353138584,-1.2292645005428586,-0.9306892739205785,-0.08172398451471416,-0.080544888620399,0.255892443247368,0.1264541329067469,0.1775669673124227,0.20697349635402695,-0.0033450141139086394,0.436063755591738,0.4089497309943787,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-12-04,0.6119780546189354,-0.39014530720752705,-0.14912736902825866,-0.18892397577482406,0.05638966021307407,2.84020914125351,2.859713189589251,2.862399596691589,0.5528022364585714,-1.0670174464502824,0.4836423117457788,-0.26294478207478333,-0.20954546451472847,-0.39815355263460606,-0.3786602827874165,-0.06831488392368228,-0.20954546451472883,-0.3981535526346034,-0.15170551382929143,-0.7790303252942011,-0.6148582378583045,-0.9525268986204319,-1.0779605185843673,-0.9291014792258813,-0.9123947024562971,-0.930325562293771,0.05218452399516813,0.6067257242551446,0.6763792542672837,0.6973632588922836,0.6866047962015145,0.03214837217832771,0.03214837217832771,-0.7126616184113744,-0.4260977522535642,-0.7841057060722627,-0.46599291378850394,-0.06998478755169006,0.021070506655464075,-0.2445317483210777,-0.24551739580898255,0.03391849466391162,-1.3254214938486735,-1.7311660226902066,-0.17868110236663087,-0.20572308376920587,0.8364358986443736,-0.10544484049718467,-0.33168318694654364,-0.5187583181521958,0.5901626994536032,0.34498387666935176,0.9800865252815438,-0.3642880410580972,0.07199635205303898,1.4855833768351627,-1.218806387711778,-0.9854570318670738,-0.16372775790507765,-0.607538277376017,-0.4099217594255726,0.6442373315094304,3.281563383675833,-0.5364148237425849,-1.2282362899087664,-0.9233954317762747,-0.7677425771403009,-0.3063476259921285,0.20839629410342553,0.352090408300533,0.3950714953264977,0.4120082159033135,-0.41143871948871175,0.37163133586648034,0.3601132973028615,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-12-05,0.28306164338189277,0.04907182470667258,-0.10830013998977252,-0.18453014419118974,0.1394073467276035,2.842592971823486,2.860528102619048,2.861713586291966,0.9388923452152469,-1.053942176495166,0.8437605039508476,-0.09104797168685065,0.2500482222240774,-0.1825820345944808,-0.29587363288910545,0.02080431063961594,0.25004822222407974,-0.1825820345944777,0.20282962985351338,-0.5616725055401814,-0.687827078823276,-0.9004684389679201,-1.0603664699267081,-0.8728552835335687,-0.9111788261300767,-0.919611794626846,0.22460836466305018,0.7359108225049529,0.7642036191363749,0.772067140924225,0.7502994155459302,0.04356017470355182,0.04356017470355182,-0.24263989318829968,-0.25653322993884164,-0.35184638076886904,-0.29998352822698243,-0.06962486597688705,0.013856888007095537,-0.20426039046947883,-0.24765718115501362,0.02586437502346068,-1.4160392683519312,-1.727090978800471,-0.09834228560371006,-0.18837772931320645,0.5623786361602613,-0.10969776098361914,-0.7163824879401399,-0.619830439799937,0.4629298254855726,0.4300023709846155,0.5678070645932973,-0.13879611586123508,0.135108458958257,1.4946160787862715,-1.1798678469484998,-0.9773528813946909,-0.3045998793436783,-0.7208223311269636,-0.3719595174919644,-0.018295885528066973,3.283694771614613,-0.2883814346836489,-1.1817351230908792,-0.9142019345190154,-0.5543725955225612,-0.029133188113438895,0.39260030710192156,0.36648718679961967,0.4089494256677165,0.4250905070234882,0.06885364501936804,0.5985321395153687,0.36005287985838685,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
